time_s,encoder_pos_rad,output_torque_Nm,cycle
36.189630,-0.363936942,-12.240000,1
36.202800,-0.364320437,-12.260000,1
36.216282,-0.364608059,-12.280000,1
36.230043,-0.364608059,-12.300000,1
36.244051,-0.365279175,-12.320000,1
36.257849,-0.365279175,-12.340000,1
36.271984,-0.365566797,-12.360000,1
36.286041,-0.365854418,-12.380000,1
36.299645,-0.365854418,-12.400000,1
36.313701,-0.366717282,-12.420000,1
36.327692,-0.366621408,-12.440000,1
36.341726,-0.366909030,-12.460000,1
36.355457,-0.367292525,-12.480000,1
36.369650,-0.367196651,-12.500000,1
36.383324,-0.367580146,-12.520000,1
36.397445,-0.368155389,-12.540000,1
36.411238,-0.368155389,-12.560000,1
36.424759,-0.368251263,-12.580000,1
36.439295,-0.368730632,-12.600000,1
36.453012,-0.368922379,-12.620000,1
36.466725,-0.369114127,-12.640000,1
36.480889,-0.369305875,-12.660000,1
36.496886,-0.369881117,-12.680000,1
36.509685,-0.369976991,-12.700000,1
36.523396,-0.370264613,-12.720000,1
36.537605,-0.370456360,-12.740000,1
36.551026,-0.370648108,-12.760000,1
36.564458,-0.370935729,-12.780000,1
36.578646,-0.371319224,-12.800000,1
36.592715,-0.371990341,-12.820000,1
36.606006,-0.372086215,-12.840000,1
36.620493,-0.371798593,-12.860000,1
36.634349,-0.372469710,-12.880000,1
36.648391,-0.372757331,-12.900000,1
36.662031,-0.372853205,-12.920000,1
36.676403,-0.373332574,-12.940000,1
36.689623,-0.373236700,-12.960000,1
36.703892,-0.374003691,-12.980000,1
36.717580,-0.373907817,-13.000000,1
36.731865,-0.374483060,-13.020000,1
36.745701,-0.374483060,-13.040000,1
36.759621,-0.375058303,-13.060000,1
36.773497,-0.375250050,-13.080000,1
36.787333,-0.375537672,-13.100000,1
36.801626,-0.375729419,-13.120000,1
36.816162,-0.375921167,-13.140000,1
36.829414,-0.376592283,-13.160000,1
36.843518,-0.376879905,-13.180000,1
36.857853,-0.376879905,-13.200000,1
36.871913,-0.377167526,-13.220000,1
36.886057,-0.377263400,-13.240000,1
36.899780,-0.377742769,-13.260000,1
36.913945,-0.378030390,-13.280000,1
36.928346,-0.378318012,-13.300000,1
36.941827,-0.378701507,-13.320000,1
36.955734,-0.378701507,-13.340000,1
36.969857,-0.378989128,-13.360000,1
36.983296,-0.378893255,-13.380000,1
36.997036,-0.379276750,-13.400000,1
37.011220,-0.379851993,-13.420000,1
37.024704,-0.379947866,-13.440000,1
37.038450,-0.380618983,-13.460000,1
37.052682,-0.380523109,-13.480000,1
37.066497,-0.380714857,-13.500000,1
37.080129,-0.380906604,-13.520000,1
37.094078,-0.381194226,-13.540000,1
37.107974,-0.381577721,-13.560000,1
37.121572,-0.381961216,-13.580000,1
37.135880,-0.381865342,-13.600000,1
37.150046,-0.381961216,-13.620000,1
37.163794,-0.382728207,-13.640000,1
37.178601,-0.382919954,-13.660000,1
37.192982,-0.383015828,-13.680000,1
37.206522,-0.383591071,-13.700000,1
37.220023,-0.383878692,-13.720000,1
37.233728,-0.383686945,-13.740000,1
37.247026,-0.384166314,-13.760000,1
37.260897,-0.384837430,-13.780000,1
37.274672,-0.384837430,-13.800000,1
37.288381,-0.385029178,-13.820000,1
37.301878,-0.385316799,-13.840000,1
37.315999,-0.385604421,-13.860000,1
37.329575,-0.385796168,-13.880000,1
37.343484,-0.385892042,-13.900000,1
37.357525,-0.386275537,-13.920000,1
37.371473,-0.386275537,-13.940000,1
37.385206,-0.386659032,-13.960000,1
37.398979,-0.387330149,-13.980000,1
37.412548,-0.387426023,-14.000000,1
37.426697,-0.387617770,-14.020000,1
37.441026,-0.387521897,-14.040000,1
37.454545,-0.388001266,-14.060000,1
37.468156,-0.388193013,-14.080000,1
37.482458,-0.388672382,-14.100000,1
37.496037,-0.388768256,-14.120000,1
37.509979,-0.389055877,-14.140000,1
37.524150,-0.389151751,-14.160000,1
37.538031,-0.388960004,-14.180000,1
37.551420,-0.389822868,-14.200000,1
37.565391,-0.390110489,-14.220000,1
37.578836,-0.390014615,-14.240000,1
37.592089,-0.390302237,-14.260000,1
37.606294,-0.390685732,-14.280000,1
37.619502,-0.390685732,-14.300000,1
37.633570,-0.390685732,-14.320000,1
37.647536,-0.390973353,-14.340000,1
37.661450,-0.391452722,-14.360000,1
37.674956,-0.391356849,-14.380000,1
37.688625,-0.391932091,-14.400000,1
37.702003,-0.391548596,-14.420000,1
37.715600,-0.391932091,-14.440000,1
37.729306,-0.392507334,-14.460000,1
37.743267,-0.392411460,-14.480000,1
37.757019,-0.392699082,-14.500000,1
37.770269,-0.393082577,-14.520000,1
37.783839,-0.393178451,-14.540000,1
37.797460,-0.393370198,-14.560000,1
37.810898,-0.393753693,-14.580000,1
37.824553,-0.394041315,-14.600000,1
37.838114,-0.394137189,-14.620000,1
37.851967,-0.394424810,-14.640000,1
37.865722,-0.394328936,-14.660000,1
37.879541,-0.394424810,-14.680000,1
37.893277,-0.394520684,-14.700000,1
37.907212,-0.394616558,-14.720000,1
37.920834,-0.395095927,-14.740000,1
37.934860,-0.395575296,-14.760000,1
37.948524,-0.395575296,-14.780000,1
37.962824,-0.396054665,-14.800000,1
37.976218,-0.395862917,-14.820000,1
37.990113,-0.396150538,-14.840000,1
38.004168,-0.396534034,-14.860000,1
38.018162,-0.396438160,-14.880000,1
38.032206,-0.396725781,-14.900000,1
38.046360,-0.397205150,-14.920000,1
38.060261,-0.397396898,-14.940000,1
38.074024,-0.397205150,-14.960000,1
38.087797,-0.397492772,-14.980000,1
38.101665,-0.397684519,-15.000000,1
38.115884,-0.397780393,-15.020000,1
38.129628,-0.397972141,-15.040000,1
38.143640,-0.398259762,-15.060000,1
38.157131,-0.398163888,-15.080000,1
38.171075,-0.398355636,-15.100000,1
38.184699,-0.398547383,-15.120000,1
38.198724,-0.399026752,-15.140000,1
38.212769,-0.399506121,-15.160000,1
38.226369,-0.399314374,-15.180000,1
38.239777,-0.399601995,-15.200000,1
38.253966,-0.399506121,-15.220000,1
38.267796,-0.400081364,-15.240000,1
38.281745,-0.400464859,-15.260000,1
38.296039,-0.400944228,-15.280000,1
38.309670,-0.401040102,-15.300000,1
38.323135,-0.401135976,-15.320000,1
38.337441,-0.401327724,-15.340000,1
38.351111,-0.401519471,-15.360000,1
38.364511,-0.401519471,-15.380000,1
38.378920,-0.401807093,-15.400000,1
38.392784,-0.402094714,-15.420000,1
38.406300,-0.402478209,-15.440000,1
38.419972,-0.402574083,-15.460000,1
38.433614,-0.402765831,-15.480000,1
38.447570,-0.403053452,-15.500000,1
38.462517,-0.403436947,-15.520000,1
38.476118,-0.403724569,-15.540000,1
38.489770,-0.404203938,-15.560000,1
38.503754,-0.403628695,-15.580000,1
38.517474,-0.404203938,-15.600000,1
38.531588,-0.404299811,-15.620000,1
38.545629,-0.404875054,-15.640000,1
38.558789,-0.405258549,-15.660000,1
38.572453,-0.405450297,-15.680000,1
38.585862,-0.405354423,-15.700000,1
38.599628,-0.405833792,-15.720000,1
38.613907,-0.406409035,-15.740000,1
38.627734,-0.406409035,-15.760000,1
38.641789,-0.406217287,-15.780000,1
38.655809,-0.406409035,-15.800000,1
38.669662,-0.406888404,-15.820000,1
38.683342,-0.407655394,-15.840000,1
38.697522,-0.407655394,-15.860000,1
38.711126,-0.407847142,-15.880000,1
38.724897,-0.408518259,-15.900000,1
38.738732,-0.408518259,-15.920000,1
38.752734,-0.408518259,-15.940000,1
38.766321,-0.409093501,-15.960000,1
38.780166,-0.408901754,-15.980000,1
38.794013,-0.409476997,-16.000000,1
38.807625,-0.409572870,-16.020000,1
38.820874,-0.410243987,-16.040000,1
38.834772,-0.410627482,-16.060000,1
38.849240,-0.410627482,-16.080000,1
38.863234,-0.410723356,-16.100000,1
38.876625,-0.411010977,-16.120000,1
38.889888,-0.411298599,-16.140000,1
38.903378,-0.411490346,-16.160000,1
38.917445,-0.412065589,-16.180000,1
38.931168,-0.412161463,-16.200000,1
38.944656,-0.412832580,-16.220000,1
38.958514,-0.413599570,-16.240000,1
38.972426,-0.412832580,-16.260000,1
38.986448,-0.413407822,-16.280000,1
39.000031,-0.414078939,-16.300000,1
39.015115,-0.414366560,-16.320000,1
39.028631,-0.414941803,-16.340000,1
39.042567,-0.414941803,-16.360000,1
39.056043,-0.415421172,-16.380000,1
39.069736,-0.415612920,-16.400000,1
39.083395,-0.415708794,-16.420000,1
39.097122,-0.416092289,-16.440000,1
39.111344,-0.416763405,-16.460000,1
39.124691,-0.416955153,-16.480000,1
39.138726,-0.417434522,-16.500000,1
39.151979,-0.417530396,-16.520000,1
39.165168,-0.417722143,-16.540000,1
39.179224,-0.417818017,-16.560000,1
39.192296,-0.418297386,-16.580000,1
39.205814,-0.418872629,-16.600000,1
39.219337,-0.419160250,-16.620000,1
39.232928,-0.419639619,-16.640000,1
39.247279,-0.419639619,-16.660000,1
39.261281,-0.420023114,-16.680000,1
39.275031,-0.420502483,-16.700000,1
39.289053,-0.420406610,-16.720000,1
39.302294,-0.420981852,-16.740000,1
39.316512,-0.421652969,-16.760000,1
39.330007,-0.421652969,-16.780000,1
39.344161,-0.422228212,-16.800000,1
39.357798,-0.422228212,-16.820000,1
39.372263,-0.422611707,-16.840000,1
39.385942,-0.422995202,-16.860000,1
39.399647,-0.423091076,-16.880000,1
39.413312,-0.423762193,-16.900000,1
39.427150,-0.423666319,-16.920000,1
39.440910,-0.424625057,-16.940000,1
39.454800,-0.424625057,-16.960000,1
39.468484,-0.424720931,-16.980000,1
39.482372,-0.425392047,-17.000000,1
39.496552,-0.425296173,-17.020000,1
39.510135,-0.425967290,-17.040000,1
39.523873,-0.426159038,-17.060000,1
39.537803,-0.426350785,-17.080000,1
39.551118,-0.426830154,-17.100000,1
39.564862,-0.426542533,-17.120000,1
39.578321,-0.427117776,-17.140000,1
39.591959,-0.427405397,-17.160000,1
39.605725,-0.427884766,-17.180000,1
39.619380,-0.428268261,-17.200000,1
39.633308,-0.428268261,-17.220000,1
39.647445,-0.428268261,-17.240000,1
39.661184,-0.429035252,-17.260000,1
39.675255,-0.428747630,-17.280000,1
39.689266,-0.429035252,-17.300000,1
39.702797,-0.429322873,-17.320000,1
39.716906,-0.429610494,-17.340000,1
39.730959,-0.429706368,-17.360000,1
39.744306,-0.430281611,-17.380000,1
39.757833,-0.430377485,-17.400000,1
39.772014,-0.430952728,-17.420000,1
39.785327,-0.430952728,-17.440000,1
39.799182,-0.431048601,-17.460000,1
39.813318,-0.431048601,-17.480000,1
39.827743,-0.431527970,-17.500000,1
39.841061,-0.431719718,-17.520000,1
39.855609,-0.432390835,-17.540000,1
39.869197,-0.432199087,-17.560000,1
39.882478,-0.432774330,-17.580000,1
39.896238,-0.432678456,-17.600000,1
39.909919,-0.432678456,-17.620000,1
39.923368,-0.432678456,-17.640000,1
39.937247,-0.433349573,-17.660000,1
39.950748,-0.433253699,-17.680000,1
39.964750,-0.433733068,-17.700000,1
39.978310,-0.433445446,-17.720000,1
39.991780,-0.434020689,-17.740000,1
40.005430,-0.434212437,-17.760000,1
40.019440,-0.434308311,-17.780000,1
40.033309,-0.434979427,-17.800000,1
40.047113,-0.434883553,-17.820000,1
40.061332,-0.434979427,-17.840000,1
40.075493,-0.435362922,-17.860000,1
40.088817,-0.435554670,-17.880000,1
40.103425,-0.435362922,-17.900000,1
40.117311,-0.435938165,-17.920000,1
40.131273,-0.436129913,-17.940000,1
40.144736,-0.436321660,-17.960000,1
40.158643,-0.436034039,-17.980000,1
40.172450,-0.436321660,-18.000000,1
40.186327,-0.436705156,-18.020000,1
40.201204,-0.436992777,-18.040000,1
40.215090,-0.437088651,-18.060000,1
40.229075,-0.437472146,-18.080000,1
40.243277,-0.438143263,-18.100000,1
40.256387,-0.437568020,-18.120000,1
40.270199,-0.437759767,-18.140000,1
40.284199,-0.438335010,-18.160000,1
40.297887,-0.438718505,-18.180000,1
40.312132,-0.438910253,-18.200000,1
40.326035,-0.438718505,-18.220000,1
40.339526,-0.439006127,-18.240000,1
40.353247,-0.439102001,-18.260000,1
40.367092,-0.439677243,-18.280000,1
40.380757,-0.439677243,-18.300000,1
40.395087,-0.440156612,-18.320000,1
40.409481,-0.440540108,-18.340000,1
40.423191,-0.440444234,-18.360000,1
40.437145,-0.440827729,-18.380000,1
40.451519,-0.440923603,-18.400000,1
40.465610,-0.440923603,-18.420000,1
40.478941,-0.441019477,-18.440000,1
40.492657,-0.441307098,-18.460000,1
40.506165,-0.441786467,-18.480000,1
40.520132,-0.441594719,-18.500000,1
40.533783,-0.441978215,-18.520000,1
40.547810,-0.441978215,-18.540000,1
40.561195,-0.442074088,-18.560000,1
40.574533,-0.442169962,-18.580000,1
40.589078,-0.442649331,-18.600000,1
40.602647,-0.442553457,-18.620000,1
40.616339,-0.442745205,-18.640000,1
40.629763,-0.443320448,-18.660000,1
40.643826,-0.443512195,-18.680000,1
40.657278,-0.443512195,-18.700000,1
40.671198,-0.443608069,-18.720000,1
40.685338,-0.443991564,-18.740000,1
40.698854,-0.443895690,-18.760000,1
40.712595,-0.444470933,-18.780000,1
40.726187,-0.444470933,-18.800000,1
40.739610,-0.444662681,-18.820000,1
40.753546,-0.445046176,-18.840000,1
40.767240,-0.444758555,-18.860000,1
40.781188,-0.445525545,-18.880000,1
40.795104,-0.445429671,-18.900000,1
40.808846,-0.445237924,-18.920000,1
40.822575,-0.445813166,-18.940000,1
40.836738,-0.446004914,-18.960000,1
40.850553,-0.446196662,-18.980000,1
40.864187,-0.446388409,-19.000000,1
40.877005,-0.446676031,-19.020000,1
40.889858,-0.446676031,-19.040000,1
40.902824,-0.446963652,-19.060000,1
40.916232,-0.447059526,-19.080000,1
40.929490,-0.447155400,-19.100000,1
40.943167,-0.447443021,-19.120000,1
40.956534,-0.447730642,-19.140000,1
40.970008,-0.447826516,-19.160000,1
40.983869,-0.448305885,-19.180000,1
40.997918,-0.448018264,-19.200000,1
41.011523,-0.448593507,-19.220000,1
41.026006,-0.448305885,-19.240000,1
41.040153,-0.448977002,-19.260000,1
41.053873,-0.449552245,-19.280000,1
41.067634,-0.449552245,-19.300000,1
41.081871,-0.449552245,-19.320000,1
41.095355,-0.449743992,-19.340000,1
41.109060,-0.449935740,-19.360000,1
41.122806,-0.450127487,-19.380000,1
41.136420,-0.450127487,-19.400000,1
41.150885,-0.450798604,-19.420000,1
41.165004,-0.451086225,-19.440000,1
41.178581,-0.450990352,-19.460000,1
41.192232,-0.451182099,-19.480000,1
41.205760,-0.451469721,-19.500000,1
41.219716,-0.451757342,-19.520000,1
41.233379,-0.452236711,-19.540000,1
41.247048,-0.452140837,-19.560000,1
41.260965,-0.452428459,-19.580000,1
41.274625,-0.452716080,-19.600000,1
41.288388,-0.453003701,-19.620000,1
41.302444,-0.452811954,-19.640000,1
41.316453,-0.453291323,-19.660000,1
41.330583,-0.454058313,-19.680000,1
41.344407,-0.454154187,-19.700000,1
41.358600,-0.454154187,-19.720000,1
41.372813,-0.454345935,-19.740000,1
41.386705,-0.454250061,-19.760000,1
41.400711,-0.454633556,-19.780000,1
41.414525,-0.454921177,-19.800000,1
41.428343,-0.455304673,-19.820000,1
41.442680,-0.454921177,-19.840000,1
41.456596,-0.455879915,-19.860000,1
41.470489,-0.456071663,-19.880000,1
41.484483,-0.456167537,-19.900000,1
41.498508,-0.456551032,-19.920000,1
41.511980,-0.456359284,-19.940000,1
41.525671,-0.456646906,-19.960000,1
41.539046,-0.457318022,-19.980000,1
41.553039,-0.457413896,-20.000000,1
41.566866,-0.457126275,-20.000000,1
41.580735,-0.457605644,-19.980000,1
41.594518,-0.457509770,-19.960000,1
41.607942,-0.457797391,-19.940000,1
41.621556,-0.457893265,-19.920000,1
41.636465,-0.457893265,-19.900000,1
41.649909,-0.457989139,-19.880000,1
41.663412,-0.457893265,-19.860000,1
41.677425,-0.457989139,-19.840000,1
41.691264,-0.457893265,-19.820000,1
41.704806,-0.457701518,-19.800000,1
41.719184,-0.457893265,-19.780000,1
41.732956,-0.457989139,-19.760000,1
41.746617,-0.457797391,-19.740000,1
41.760973,-0.457701518,-19.720000,1
41.774517,-0.457605644,-19.700000,1
41.788385,-0.457413896,-19.680000,1
41.802403,-0.457605644,-19.660000,1
41.816286,-0.457797391,-19.640000,1
41.830074,-0.457701518,-19.620000,1
41.844313,-0.457413896,-19.600000,1
41.858027,-0.457701518,-19.580000,1
41.871663,-0.457701518,-19.560000,1
41.885962,-0.457605644,-19.540000,1
41.899642,-0.457701518,-19.520000,1
41.913279,-0.457030401,-19.500000,1
41.927094,-0.457605644,-19.480000,1
41.941366,-0.457318022,-19.460000,1
41.955598,-0.457509770,-19.440000,1
41.970355,-0.457126275,-19.420000,1
41.983821,-0.456934527,-19.400000,1
41.997708,-0.456934527,-19.380000,1
42.011642,-0.457126275,-19.360000,1
42.025676,-0.456934527,-19.340000,1
42.039104,-0.457126275,-19.320000,1
42.052928,-0.456934527,-19.300000,1
42.066949,-0.456646906,-19.280000,1
42.080788,-0.456551032,-19.260000,1
42.094192,-0.457030401,-19.240000,1
42.107858,-0.456646906,-19.220000,1
42.121782,-0.456742780,-19.200000,1
42.135706,-0.456455158,-19.180000,1
42.149183,-0.456646906,-19.160000,1
42.163338,-0.456646906,-19.140000,1
42.176616,-0.456071663,-19.120000,1
42.190969,-0.456455158,-19.100000,1
42.205036,-0.456167537,-19.080000,1
42.218640,-0.456071663,-19.060000,1
42.232965,-0.455975789,-19.040000,1
42.246616,-0.456263411,-19.020000,1
42.260475,-0.456071663,-19.000000,1
42.274270,-0.455784042,-18.980000,1
42.288027,-0.455975789,-18.960000,1
42.302517,-0.455592294,-18.940000,1
42.316160,-0.455496420,-18.920000,1
42.329732,-0.455688168,-18.900000,1
42.343897,-0.455784042,-18.880000,1
42.357699,-0.455592294,-18.860000,1
42.371521,-0.455304673,-18.840000,1
42.385568,-0.455688168,-18.820000,1
42.399868,-0.455304673,-18.800000,1
42.413571,-0.455400546,-18.780000,1
42.427409,-0.455017051,-18.760000,1
42.441621,-0.454825304,-18.740000,1
42.455500,-0.455208799,-18.720000,1
42.469188,-0.454921177,-18.700000,1
42.483583,-0.455112925,-18.680000,1
42.497368,-0.454537682,-18.660000,1
42.510987,-0.454729430,-18.640000,1
42.524801,-0.454921177,-18.620000,1
42.539130,-0.454154187,-18.600000,1
42.552593,-0.454633556,-18.580000,1
42.566726,-0.454537682,-18.560000,1
42.580470,-0.454345935,-18.540000,1
42.594168,-0.453962439,-18.520000,1
42.608105,-0.453770692,-18.500000,1
42.621909,-0.454250061,-18.480000,1
42.635773,-0.453578944,-18.460000,1
42.650149,-0.453962439,-18.440000,1
42.663709,-0.453770692,-18.420000,1
42.677526,-0.453578944,-18.400000,1
42.691780,-0.453387197,-18.380000,1
42.705296,-0.453387197,-18.360000,1
42.718741,-0.453099575,-18.340000,1
42.732217,-0.453195449,-18.320000,1
42.746169,-0.453195449,-18.300000,1
42.759950,-0.453099575,-18.280000,1
42.773678,-0.453099575,-18.260000,1
42.787071,-0.452907828,-18.240000,1
42.800687,-0.453099575,-18.220000,1
42.814956,-0.452907828,-18.200000,1
42.828790,-0.452716080,-18.180000,1
42.842774,-0.452332585,-18.160000,1
42.856767,-0.452524332,-18.140000,1
42.870632,-0.452428459,-18.120000,1
42.884267,-0.452236711,-18.100000,1
42.898085,-0.452236711,-18.080000,1
42.912391,-0.452332585,-18.060000,1
42.926161,-0.452044963,-18.040000,1
42.939960,-0.452044963,-18.020000,1
42.953635,-0.452044963,-18.000000,1
42.967032,-0.451757342,-17.980000,1
42.980608,-0.451949090,-17.960000,1
42.995020,-0.451565594,-17.940000,1
43.009128,-0.451661468,-17.920000,1
43.023472,-0.451565594,-17.900000,1
43.037236,-0.451469721,-17.880000,1
43.051018,-0.451182099,-17.860000,1
43.064821,-0.450990352,-17.840000,1
43.079126,-0.451182099,-17.820000,1
43.093099,-0.450702730,-17.800000,1
43.106883,-0.450798604,-17.780000,1
43.120894,-0.450894478,-17.760000,1
43.134408,-0.450510983,-17.740000,1
43.148089,-0.450702730,-17.720000,1
43.162366,-0.450510983,-17.700000,1
43.176092,-0.450127487,-17.680000,1
43.190613,-0.450510983,-17.660000,1
43.204222,-0.450031614,-17.640000,1
43.217790,-0.450223361,-17.620000,1
43.231311,-0.449648118,-17.600000,1
43.245733,-0.449648118,-17.580000,1
43.259527,-0.449648118,-17.560000,1
43.273154,-0.450031614,-17.540000,1
43.286779,-0.449360497,-17.520000,1
43.300498,-0.449072876,-17.500000,1
43.315406,-0.449648118,-17.480000,1
43.329416,-0.448689380,-17.460000,1
43.343240,-0.449072876,-17.440000,1
43.356872,-0.449264623,-17.420000,1
43.370186,-0.448881128,-17.400000,1
43.384566,-0.448689380,-17.380000,1
43.398355,-0.448401759,-17.360000,1
43.412675,-0.448497633,-17.340000,1
43.426884,-0.448497633,-17.320000,1
43.440581,-0.448497633,-17.300000,1
43.454200,-0.448210011,-17.280000,1
43.468123,-0.448305885,-17.260000,1
43.481745,-0.448018264,-17.240000,1
43.495460,-0.447922390,-17.220000,1
43.509068,-0.447730642,-17.200000,1
43.522867,-0.447826516,-17.180000,1
43.536564,-0.447347147,-17.160000,1
43.550567,-0.447730642,-17.140000,1
43.564669,-0.447634769,-17.120000,1
43.578185,-0.447251273,-17.100000,1
43.591678,-0.447443021,-17.080000,1
43.605650,-0.447155400,-17.060000,1
43.618957,-0.446867778,-17.040000,1
43.632650,-0.446580157,-17.020000,1
43.646744,-0.447251273,-17.000000,1
43.660586,-0.446580157,-16.980000,1
43.674415,-0.446676031,-16.960000,1
43.688479,-0.446292535,-16.940000,1
43.702436,-0.446388409,-16.920000,1
43.715904,-0.446484283,-16.900000,1
43.730350,-0.445813166,-16.880000,1
43.743924,-0.446196662,-16.860000,1
43.757559,-0.446292535,-16.840000,1
43.771516,-0.445621419,-16.820000,1
43.785425,-0.445813166,-16.800000,1
43.799086,-0.445813166,-16.780000,1
43.812690,-0.445429671,-16.760000,1
43.826356,-0.445909040,-16.740000,1
43.839925,-0.445525545,-16.720000,1
43.853465,-0.445237924,-16.700000,1
43.867399,-0.444662681,-16.680000,1
43.881187,-0.445429671,-16.660000,1
43.895721,-0.444854428,-16.640000,1
43.909138,-0.444950302,-16.620000,1
43.922992,-0.444950302,-16.600000,1
43.937078,-0.444854428,-16.580000,1
43.950896,-0.444279186,-16.560000,1
43.965003,-0.444662681,-16.540000,1
43.978738,-0.443895690,-16.520000,1
43.992720,-0.444183312,-16.500000,1
44.006659,-0.444087438,-16.480000,1
44.020361,-0.444470933,-16.460000,1
44.033789,-0.443991564,-16.440000,1
44.048057,-0.443895690,-16.420000,1
44.062137,-0.443608069,-16.400000,1
44.075757,-0.443991564,-16.380000,1
44.089685,-0.443416321,-16.360000,1
44.103949,-0.443320448,-16.340000,1
44.117852,-0.443320448,-16.320000,1
44.131498,-0.443224574,-16.300000,1
44.147001,-0.443032826,-16.280000,1
44.160515,-0.442841079,-16.260000,1
44.174586,-0.442649331,-16.240000,1
44.188658,-0.442457584,-16.220000,1
44.202313,-0.442265836,-16.200000,1
44.215934,-0.442361710,-16.180000,1
44.230526,-0.442265836,-16.160000,1
44.244542,-0.442265836,-16.140000,1
44.258587,-0.442074088,-16.120000,1
44.272939,-0.442361710,-16.100000,1
44.286680,-0.442074088,-16.080000,1
44.300838,-0.441498846,-16.060000,1
44.315040,-0.441882341,-16.040000,1
44.328518,-0.441498846,-16.020000,1
44.342088,-0.441882341,-16.000000,1
44.356282,-0.441211224,-15.980000,1
44.370587,-0.441307098,-15.960000,1
44.384313,-0.440635981,-15.940000,1
44.398750,-0.441019477,-15.920000,1
44.412683,-0.440827729,-15.900000,1
44.426662,-0.440635981,-15.880000,1
44.440938,-0.440348360,-15.860000,1
44.454556,-0.440540108,-15.840000,1
44.468566,-0.440252486,-15.820000,1
44.482472,-0.440540108,-15.800000,1
44.496132,-0.440060739,-15.780000,1
44.509999,-0.440156612,-15.760000,1
44.523943,-0.439677243,-15.740000,1
44.537604,-0.439773117,-15.720000,1
44.551435,-0.439677243,-15.700000,1
44.565185,-0.439773117,-15.680000,1
44.578991,-0.439389622,-15.660000,1
44.592423,-0.439102001,-15.640000,1
44.606121,-0.439389622,-15.620000,1
44.619862,-0.439102001,-15.600000,1
44.633968,-0.439006127,-15.580000,1
44.647822,-0.439006127,-15.560000,1
44.661486,-0.438910253,-15.540000,1
44.675555,-0.438718505,-15.520000,1
44.689490,-0.438430884,-15.500000,1
44.703332,-0.438239136,-15.480000,1
44.717297,-0.438430884,-15.460000,1
44.731246,-0.438143263,-15.440000,1
44.745265,-0.437855641,-15.420000,1
44.758736,-0.437568020,-15.400000,1
44.773083,-0.438047389,-15.380000,1
44.786553,-0.438047389,-15.360000,1
44.800226,-0.437568020,-15.340000,1
44.814185,-0.437568020,-15.320000,1
44.827887,-0.437088651,-15.300000,1
44.841587,-0.437280398,-15.280000,1
44.855151,-0.436801029,-15.260000,1
44.869296,-0.436992777,-15.240000,1
44.883413,-0.436513408,-15.220000,1
44.897608,-0.436513408,-15.200000,1
44.912168,-0.436513408,-15.180000,1
44.925435,-0.436129913,-15.160000,1
44.939853,-0.435746418,-15.140000,1
44.953447,-0.436129913,-15.120000,1
44.967522,-0.436034039,-15.100000,1
44.981311,-0.435650544,-15.080000,1
44.994892,-0.436034039,-15.060000,1
45.008818,-0.435650544,-15.040000,1
45.022315,-0.435746418,-15.020000,1
45.035691,-0.435554670,-15.000000,1
45.049606,-0.435267049,-14.980000,1
45.063293,-0.434979427,-14.960000,1
45.076804,-0.434883553,-14.940000,1
45.090549,-0.435362922,-14.920000,1
45.104922,-0.434691806,-14.900000,1
45.118447,-0.434979427,-14.880000,1
45.131665,-0.434308311,-14.860000,1
45.145175,-0.434308311,-14.840000,1
45.159227,-0.434212437,-14.820000,1
45.173812,-0.434020689,-14.800000,1
45.187626,-0.433541320,-14.780000,1
45.201139,-0.433828942,-14.760000,1
45.214500,-0.433924815,-14.740000,1
45.228787,-0.433637194,-14.720000,1
45.242315,-0.433541320,-14.700000,1
45.255755,-0.433253699,-14.680000,1
45.269593,-0.433541320,-14.660000,1
45.283109,-0.433157825,-14.640000,1
45.296946,-0.432678456,-14.620000,1
45.311427,-0.432582582,-14.600000,1
45.324685,-0.432582582,-14.580000,1
45.338863,-0.432774330,-14.560000,1
45.352276,-0.432486708,-14.540000,1
45.367124,-0.432486708,-14.520000,1
45.380742,-0.432486708,-14.500000,1
45.394414,-0.432007339,-14.480000,1
45.408062,-0.431911466,-14.460000,1
45.421593,-0.431240349,-14.440000,1
45.434648,-0.431527970,-14.420000,1
45.448498,-0.431432097,-14.400000,1
45.461850,-0.431144475,-14.380000,1
45.475400,-0.431144475,-14.360000,1
45.488822,-0.430760980,-14.340000,1
45.502603,-0.430856854,-14.320000,1
45.515935,-0.430665106,-14.300000,1
45.529451,-0.430377485,-14.280000,1
45.543377,-0.430665106,-14.260000,1
45.556835,-0.430377485,-14.240000,1
45.570830,-0.430377485,-14.220000,1
45.584756,-0.430281611,-14.200000,1
45.598700,-0.429706368,-14.180000,1
45.612365,-0.430089863,-14.160000,1
45.625899,-0.429514621,-14.140000,1
45.639716,-0.429322873,-14.120000,1
45.653257,-0.429322873,-14.100000,1
45.667143,-0.428939378,-14.080000,1
45.681096,-0.428939378,-14.060000,1
45.695775,-0.428651756,-14.040000,1
45.709125,-0.428364135,-14.020000,1
45.722911,-0.428460009,-14.000000,1
45.736479,-0.428651756,-13.980000,1
45.750570,-0.428268261,-13.960000,1
45.764111,-0.428172387,-13.940000,1
45.777757,-0.427980640,-13.920000,1
45.791485,-0.427884766,-13.900000,1
45.805342,-0.427980640,-13.880000,1
45.819505,-0.427884766,-13.860000,1
45.834421,-0.427309523,-13.840000,1
