time_s,encoder_pos_rad,output_torque_Nm,cycle
41.944843,-0.423378697,-19.400000,1
41.958956,-0.423186950,-19.380000,1
41.972449,-0.423762193,-19.360000,1
41.986192,-0.423570445,-19.340000,1
42.000085,-0.423666319,-19.320000,1
42.013957,-0.423378697,-19.300000,1
42.027858,-0.423282824,-19.280000,1
42.041584,-0.423570445,-19.260000,1
42.055063,-0.423570445,-19.240000,1
42.069169,-0.423282824,-19.220000,1
42.082701,-0.423570445,-19.200000,1
42.096622,-0.423666319,-19.180000,1
42.111462,-0.423474571,-19.160000,1
42.125260,-0.423858066,-19.140000,1
42.138808,-0.423666319,-19.120000,1
42.152597,-0.423953940,-19.100000,1
42.166050,-0.423474571,-19.080000,1
42.180216,-0.423282824,-19.060000,1
42.193457,-0.423858066,-19.040000,1
42.207555,-0.423091076,-19.020000,1
42.221462,-0.423666319,-19.000000,1
42.235183,-0.423378697,-18.980000,1
42.249827,-0.423378697,-18.960000,1
42.263309,-0.423186950,-18.940000,1
42.276725,-0.423282824,-18.920000,1
42.290747,-0.422995202,-18.900000,1
42.304464,-0.422707581,-18.880000,1
42.317969,-0.422899328,-18.860000,1
42.331933,-0.423282824,-18.840000,1
42.346265,-0.422995202,-18.820000,1
42.360237,-0.422899328,-18.800000,1
42.374205,-0.422995202,-18.780000,1
42.388070,-0.422707581,-18.760000,1
42.401908,-0.422611707,-18.740000,1
42.416257,-0.422419959,-18.720000,1
42.430509,-0.422324086,-18.700000,1
42.444489,-0.422995202,-18.680000,1
42.458541,-0.422803455,-18.660000,1
42.472241,-0.422803455,-18.640000,1
42.485641,-0.423091076,-18.620000,1
42.499840,-0.422707581,-18.600000,1
42.513367,-0.422515833,-18.580000,1
42.527611,-0.422803455,-18.560000,1
42.541200,-0.422228212,-18.540000,1
42.554473,-0.422036464,-18.520000,1
42.568370,-0.422228212,-18.500000,1
42.582672,-0.422036464,-18.480000,1
42.596713,-0.422611707,-18.460000,1
42.610527,-0.421940590,-18.440000,1
42.624758,-0.421940590,-18.420000,1
42.638342,-0.422132338,-18.400000,1
42.652085,-0.421748843,-18.380000,1
42.665601,-0.421940590,-18.360000,1
42.679206,-0.421748843,-18.340000,1
42.693414,-0.421269474,-18.320000,1
42.707247,-0.421652969,-18.300000,1
42.720557,-0.421557095,-18.280000,1
42.734131,-0.421557095,-18.260000,1
42.747614,-0.421940590,-18.240000,1
42.761031,-0.421365348,-18.220000,1
42.774807,-0.420598357,-18.200000,1
42.788871,-0.420981852,-18.180000,1
42.802955,-0.421077726,-18.160000,1
42.816697,-0.421269474,-18.140000,1
42.831061,-0.420694231,-18.120000,1
42.844605,-0.420406610,-18.100000,1
42.858416,-0.420598357,-18.080000,1
42.871989,-0.420598357,-18.060000,1
42.886081,-0.420885979,-18.040000,1
42.900393,-0.420790105,-18.020000,1
42.914538,-0.420406610,-18.000000,1
42.928132,-0.420598357,-17.980000,1
42.941872,-0.420406610,-17.960000,1
42.955763,-0.420502483,-17.940000,1
42.969631,-0.419735493,-17.920000,1
42.983123,-0.420023114,-17.900000,1
42.997256,-0.420023114,-17.880000,1
43.010736,-0.420310736,-17.860000,1
43.024349,-0.419351998,-17.840000,1
43.038304,-0.419927241,-17.820000,1
43.052130,-0.419351998,-17.800000,1
43.066432,-0.419160250,-17.780000,1
43.079943,-0.419543745,-17.760000,1
43.093709,-0.418968503,-17.740000,1
43.107127,-0.419064376,-17.720000,1
43.120390,-0.418776755,-17.700000,1
43.134366,-0.419160250,-17.680000,1
43.147941,-0.418776755,-17.660000,1
43.161933,-0.418968503,-17.640000,1
43.176026,-0.418776755,-17.620000,1
43.190076,-0.418680881,-17.600000,1
43.203579,-0.418489134,-17.580000,1
43.217365,-0.418585007,-17.560000,1
43.230918,-0.418201512,-17.540000,1
43.244518,-0.417913891,-17.520000,1
43.258611,-0.418297386,-17.500000,1
43.272130,-0.418105638,-17.480000,1
43.285972,-0.417722143,-17.460000,1
43.299982,-0.417626270,-17.440000,1
43.314104,-0.417146901,-17.420000,1
43.327953,-0.417626270,-17.400000,1
43.341642,-0.417146901,-17.380000,1
43.355464,-0.417051027,-17.360000,1
43.369558,-0.417146901,-17.340000,1
43.382998,-0.416667532,-17.320000,1
43.396833,-0.417146901,-17.300000,1
43.410207,-0.417530396,-17.280000,1
43.423667,-0.416955153,-17.260000,1
43.437024,-0.415804667,-17.240000,1
43.450584,-0.416667532,-17.220000,1
43.464575,-0.416188163,-17.200000,1
43.478228,-0.416188163,-17.180000,1
43.492136,-0.416475784,-17.160000,1
43.506114,-0.415517046,-17.140000,1
43.520094,-0.415421172,-17.120000,1
43.533690,-0.415804667,-17.100000,1
43.547666,-0.415996415,-17.080000,1
43.561607,-0.415133551,-17.060000,1
43.574997,-0.415708794,-17.040000,1
43.588703,-0.415133551,-17.020000,1
43.602125,-0.415229425,-17.000000,1
43.616249,-0.415037677,-16.980000,1
43.630260,-0.415037677,-16.960000,1
43.643689,-0.415325298,-16.940000,1
43.657364,-0.415325298,-16.920000,1
43.670994,-0.414270687,-16.900000,1
43.684829,-0.414750056,-16.880000,1
43.699066,-0.414654182,-16.860000,1
43.712445,-0.414750056,-16.840000,1
43.725696,-0.414174813,-16.820000,1
43.739525,-0.414174813,-16.800000,1
43.754052,-0.413983065,-16.780000,1
43.767598,-0.413695444,-16.760000,1
43.781235,-0.413983065,-16.740000,1
43.794789,-0.413120201,-16.720000,1
43.808495,-0.413983065,-16.700000,1
43.821818,-0.413407822,-16.680000,1
43.835594,-0.413311949,-16.660000,1
43.849289,-0.413503696,-16.640000,1
43.862969,-0.413024327,-16.620000,1
43.877175,-0.412928453,-16.600000,1
43.890808,-0.413216075,-16.580000,1
43.904931,-0.413024327,-16.560000,1
43.918662,-0.412640832,-16.540000,1
43.932199,-0.412257337,-16.520000,1
43.946149,-0.412449084,-16.500000,1
43.959933,-0.412449084,-16.480000,1
43.973903,-0.411586220,-16.460000,1
43.987902,-0.411777968,-16.440000,1
44.001512,-0.411586220,-16.420000,1
44.015109,-0.412065589,-16.400000,1
44.028708,-0.411873842,-16.380000,1
44.043167,-0.411873842,-16.360000,1
44.056379,-0.411586220,-16.340000,1
44.070129,-0.411106851,-16.320000,1
44.083373,-0.411969715,-16.300000,1
44.097686,-0.411010977,-16.280000,1
44.111320,-0.411490346,-16.260000,1
44.125081,-0.410723356,-16.240000,1
44.138618,-0.410915104,-16.220000,1
44.152583,-0.410627482,-16.200000,1
44.166368,-0.410052239,-16.180000,1
44.180262,-0.410627482,-16.160000,1
44.194304,-0.410148113,-16.140000,1
44.208927,-0.410531608,-16.120000,1
44.223678,-0.410052239,-16.100000,1
44.237557,-0.410531608,-16.080000,1
44.251295,-0.410243987,-16.060000,1
44.264675,-0.410148113,-16.040000,1
44.278136,-0.409572870,-16.020000,1
44.291911,-0.408901754,-16.000000,1
44.305964,-0.409285249,-15.980000,1
44.320303,-0.409093501,-15.960000,1
44.334316,-0.409381123,-15.940000,1
44.347632,-0.408997628,-15.920000,1
44.361433,-0.409093501,-15.900000,1
44.375274,-0.408422385,-15.880000,1
44.389858,-0.408805880,-15.860000,1
44.404128,-0.408710006,-15.840000,1
44.417547,-0.408038890,-15.820000,1
44.430804,-0.408518259,-15.800000,1
44.443758,-0.408134763,-15.780000,1
44.457104,-0.408038890,-15.760000,1
44.470538,-0.407943016,-15.740000,1
44.484359,-0.407367773,-15.720000,1
44.498119,-0.407559521,-15.700000,1
44.511996,-0.407271899,-15.680000,1
44.525731,-0.407943016,-15.660000,1
44.539795,-0.407559521,-15.640000,1
44.553814,-0.407559521,-15.620000,1
44.567231,-0.407559521,-15.600000,1
44.581236,-0.406888404,-15.580000,1
44.595590,-0.407367773,-15.560000,1
44.609576,-0.406984278,-15.540000,1
44.623674,-0.406984278,-15.520000,1
44.637593,-0.406696656,-15.500000,1
44.651113,-0.406409035,-15.480000,1
44.666059,-0.406600783,-15.460000,1
44.679824,-0.406600783,-15.440000,1
44.693619,-0.405929666,-15.420000,1
44.707484,-0.406504909,-15.400000,1
44.721127,-0.405642045,-15.380000,1
44.734603,-0.405737918,-15.360000,1
44.748820,-0.405258549,-15.340000,1
44.762488,-0.405642045,-15.320000,1
44.776196,-0.405162676,-15.300000,1
44.790475,-0.405162676,-15.280000,1
44.804421,-0.405258549,-15.260000,1
44.817959,-0.405162676,-15.240000,1
44.832021,-0.404683307,-15.220000,1
44.845534,-0.404683307,-15.200000,1
44.859543,-0.404395685,-15.180000,1
44.873634,-0.404779180,-15.160000,1
44.886635,-0.404108064,-15.140000,1
44.900343,-0.404108064,-15.120000,1
44.914690,-0.403916316,-15.100000,1
44.928966,-0.404012190,-15.080000,1
44.942720,-0.403532821,-15.060000,1
44.956664,-0.404108064,-15.040000,1
44.970560,-0.403532821,-15.020000,1
44.984293,-0.403436947,-15.000000,1
44.997762,-0.403341073,-14.980000,1
45.011873,-0.403628695,-14.960000,1
45.025648,-0.402957578,-14.940000,1
45.039763,-0.402861704,-14.920000,1
45.053510,-0.403149326,-14.900000,1
45.067591,-0.403053452,-14.880000,1
45.081203,-0.402765831,-14.860000,1
45.094985,-0.402765831,-14.840000,1
45.108958,-0.401998840,-14.820000,1
45.122526,-0.402094714,-14.800000,1
45.136197,-0.402382335,-14.780000,1
45.150361,-0.402094714,-14.760000,1
45.164556,-0.402286462,-14.740000,1
45.178013,-0.401998840,-14.720000,1
45.192567,-0.402094714,-14.700000,1
45.206108,-0.401519471,-14.680000,1
45.219895,-0.401519471,-14.660000,1
45.234473,-0.401327724,-14.640000,1
45.247705,-0.401711219,-14.620000,1
45.261163,-0.400656607,-14.600000,1
45.275222,-0.400944228,-14.580000,1
45.289002,-0.401135976,-14.560000,1
45.302752,-0.400464859,-14.540000,1
45.316586,-0.400560733,-14.520000,1
45.330607,-0.400273112,-14.500000,1
45.345211,-0.400081364,-14.480000,1
45.359013,-0.400273112,-14.460000,1
45.372785,-0.399985490,-14.440000,1
45.387175,-0.399793743,-14.420000,1
45.401052,-0.399793743,-14.400000,1
45.414529,-0.399410248,-14.380000,1
45.428436,-0.399601995,-14.360000,1
45.441966,-0.399697869,-14.340000,1
45.455862,-0.399218500,-14.320000,1
45.469555,-0.399601995,-14.300000,1
45.483341,-0.398930879,-14.280000,1
45.497271,-0.399122626,-14.260000,1
45.511390,-0.398835005,-14.240000,1
45.525383,-0.399026752,-14.220000,1
45.539001,-0.398163888,-14.200000,1
45.553142,-0.398643257,-14.180000,1
45.566229,-0.398547383,-14.160000,1
45.580577,-0.398547383,-14.140000,1
45.594587,-0.397972141,-14.120000,1
45.608004,-0.398163888,-14.100000,1
45.621775,-0.398547383,-14.080000,1
45.635537,-0.397684519,-14.060000,1
45.649164,-0.397684519,-14.040000,1
45.662529,-0.397876267,-14.020000,1
45.676391,-0.397301024,-14.000000,1
45.689887,-0.397301024,-13.980000,1
45.703739,-0.397396898,-13.960000,1
45.717185,-0.396821655,-13.940000,1
45.731842,-0.396917529,-13.920000,1
45.746372,-0.396725781,-13.900000,1
45.760560,-0.396821655,-13.880000,1
45.773842,-0.396438160,-13.860000,1
45.788471,-0.396342286,-13.840000,1
45.802615,-0.396629907,-13.820000,1
45.816010,-0.396246412,-13.800000,1
45.829538,-0.395767043,-13.780000,1
45.843100,-0.396438160,-13.760000,1
45.856402,-0.395767043,-13.740000,1
45.870342,-0.395671169,-13.720000,1
45.884239,-0.395575296,-13.700000,1
45.898197,-0.395191800,-13.680000,1
45.912295,-0.395767043,-13.660000,1
45.926787,-0.395191800,-13.640000,1
45.940326,-0.394520684,-13.620000,1
45.953657,-0.394712431,-13.600000,1
45.967907,-0.394712431,-13.580000,1
45.981755,-0.394520684,-13.560000,1
45.995568,-0.394904179,-13.540000,1
46.009247,-0.394137189,-13.520000,1
46.022681,-0.394424810,-13.500000,1
46.036724,-0.393945441,-13.480000,1
46.050333,-0.393753693,-13.460000,1
46.065574,-0.394137189,-13.440000,1
46.079695,-0.393657820,-13.420000,1
46.093512,-0.393849567,-13.400000,1
46.108072,-0.393370198,-13.380000,1
46.122642,-0.393753693,-13.360000,1
46.136357,-0.393466072,-13.340000,1
46.150465,-0.393178451,-13.320000,1
46.164303,-0.392986703,-13.300000,1
46.178082,-0.392699082,-13.280000,1
46.191676,-0.392411460,-13.260000,1
46.205049,-0.391836218,-13.240000,1
46.218828,-0.392507334,-13.220000,1
46.233017,-0.391932091,-13.200000,1
46.246838,-0.391836218,-13.180000,1
46.261392,-0.391644470,-13.160000,1
46.275796,-0.391740344,-13.140000,1
46.289744,-0.391740344,-13.120000,1
46.303199,-0.391165101,-13.100000,1
46.316516,-0.391069227,-13.080000,1
46.330720,-0.390877480,-13.060000,1
46.344983,-0.390398111,-13.040000,1
46.359406,-0.390398111,-13.020000,1
46.373219,-0.390589858,-13.000000,1
46.386542,-0.390206363,-12.980000,1
46.399750,-0.389918742,-12.960000,1
46.413224,-0.390014615,-12.940000,1
46.427759,-0.390014615,-12.920000,1
46.441038,-0.389631120,-12.900000,1
46.454642,-0.389439373,-12.880000,1
46.468302,-0.389247625,-12.860000,1
46.482084,-0.389822868,-12.840000,1
46.495705,-0.389439373,-12.820000,1
46.509398,-0.389535246,-12.800000,1
46.523018,-0.388960004,-12.780000,1
46.536329,-0.389151751,-12.760000,1
46.550407,-0.388576508,-12.740000,1
46.564358,-0.388193013,-12.720000,1
46.577868,-0.388288887,-12.700000,1
46.592308,-0.388097139,-12.680000,1
46.606485,-0.387713644,-12.660000,1
46.620594,-0.388193013,-12.640000,1
46.633744,-0.387426023,-12.620000,1
46.648132,-0.387809518,-12.600000,1
46.661735,-0.386946654,-12.580000,1
46.675440,-0.387138401,-12.560000,1
46.689163,-0.387330149,-12.540000,1
46.702618,-0.386850780,-12.520000,1
46.716200,-0.386754906,-12.500000,1
46.730520,-0.385987916,-12.480000,1
46.744521,-0.386467285,-12.460000,1
46.758155,-0.386371411,-12.440000,1
46.772283,-0.385508547,-12.420000,1
46.786096,-0.385508547,-12.400000,1
46.800344,-0.385796168,-12.380000,1
46.814150,-0.385220925,-12.360000,1
46.828214,-0.385412673,-12.340000,1
46.842803,-0.385316799,-12.320000,1
46.856408,-0.385316799,-12.300000,1
46.870173,-0.384933304,-12.280000,1
46.884357,-0.384645683,-12.260000,1
46.898418,-0.384070440,-12.240000,1
46.911746,-0.383782818,-12.220000,1
46.925577,-0.383686945,-12.200000,1
46.939330,-0.383782818,-12.180000,1
46.953248,-0.383591071,-12.160000,1
46.967278,-0.383207576,-12.140000,1
46.981128,-0.383111702,-12.120000,1
46.994694,-0.383015828,-12.100000,1
47.008919,-0.382824080,-12.080000,1
47.022741,-0.382344711,-12.060000,1
47.037330,-0.382248838,-12.040000,1
47.050592,-0.382440585,-12.020000,1
47.064602,-0.381961216,-12.000000,1
47.079450,-0.381673595,-11.980000,1
47.092796,-0.381385973,-11.960000,1
47.106425,-0.381098352,-11.940000,1
47.120079,-0.381098352,-11.920000,1
47.133794,-0.381002478,-11.900000,1
47.148032,-0.380618983,-11.880000,1
47.161559,-0.380618983,-11.860000,1
47.176577,-0.380235488,-11.840000,1
47.190488,-0.379756119,-11.820000,1
47.204440,-0.379660245,-11.800000,1
47.218449,-0.379660245,-11.780000,1
47.232517,-0.378701507,-11.760000,1
47.246304,-0.378989128,-11.740000,1
47.260292,-0.378989128,-11.720000,1
47.274341,-0.378701507,-11.700000,1
47.288411,-0.378413886,-11.680000,1
47.301838,-0.378030390,-11.660000,1
47.315756,-0.377646895,-11.640000,1
47.329840,-0.377551021,-11.620000,1
47.344014,-0.377455148,-11.600000,1
47.358006,-0.377071652,-11.580000,1
47.371813,-0.376400536,-11.560000,1
47.385931,-0.376496410,-11.540000,1
47.400410,-0.376400536,-11.520000,1
47.414276,-0.375921167,-11.500000,1
47.428259,-0.376017041,-11.480000,1
47.442327,-0.375825293,-11.460000,1
47.455962,-0.375537672,-11.440000,1
47.469621,-0.374674807,-11.420000,1
47.483695,-0.374962429,-11.400000,1
47.497169,-0.374291312,-11.380000,1
47.510529,-0.374866555,-11.360000,1
47.524914,-0.373907817,-11.340000,1
47.538751,-0.373811943,-11.320000,1
47.552346,-0.374003691,-11.300000,1
47.566362,-0.373620196,-11.280000,1
47.580357,-0.373332574,-11.260000,1
47.594062,-0.373140827,-11.240000,1
47.607758,-0.373140827,-11.220000,1
47.621856,-0.373236700,-11.200000,1
47.635731,-0.372565584,-11.180000,1
47.649675,-0.372277962,-11.160000,1
47.663822,-0.372277962,-11.140000,1
47.678041,-0.371894467,-11.120000,1
47.692493,-0.371894467,-11.100000,1
47.706316,-0.371415098,-11.080000,1
47.720312,-0.371319224,-11.060000,1
47.733901,-0.370935729,-11.040000,1
47.747573,-0.369976991,-11.020000,1
47.761350,-0.370360486,-11.000000,1
47.775275,-0.370072865,-10.980000,1
47.789043,-0.370072865,-10.960000,1
47.802966,-0.370264613,-10.940000,1
47.816974,-0.369497622,-10.920000,1
47.831191,-0.369593496,-10.900000,1
47.844836,-0.369210001,-10.880000,1
47.858945,-0.369305875,-10.860000,1
47.873128,-0.368730632,-10.840000,1
47.886443,-0.368634758,-10.820000,1
47.899869,-0.368826506,-10.800000,1
47.913805,-0.368251263,-10.780000,1
47.927368,-0.368347137,-10.760000,1
47.941712,-0.367771894,-10.740000,1
47.955251,-0.367771894,-10.720000,1
47.969260,-0.367292525,-10.700000,1
47.982996,-0.367388399,-10.680000,1
47.996953,-0.366525535,-10.660000,1
48.010554,-0.366909030,-10.640000,1
48.025075,-0.366717282,-10.620000,1
48.039364,-0.366621408,-10.600000,1
48.053466,-0.366142039,-10.580000,1
48.067533,-0.366429661,-10.560000,1
48.081064,-0.365758544,-10.540000,1
48.095071,-0.365662670,-10.520000,1
48.108887,-0.365279175,-10.500000,1
48.122324,-0.364512185,-10.480000,1
48.136358,-0.365087428,-10.460000,1
48.150649,-0.364512185,-10.440000,1
48.164267,-0.364703932,-10.420000,1
48.178101,-0.364224563,-10.400000,1
48.191826,-0.364320437,-10.380000,1
48.206079,-0.363841068,-10.360000,1
48.220161,-0.363745194,-10.340000,1
48.234205,-0.362978204,-10.320000,1
48.247631,-0.363265825,-10.300000,1
48.261672,-0.362786456,-10.280000,1
48.275793,-0.363361699,-10.260000,1
48.289255,-0.362498835,-10.240000,1
48.302973,-0.362594709,-10.220000,1
48.316655,-0.362307087,-10.200000,1
48.331584,-0.362211214,-10.180000,1
48.345925,-0.361827718,-10.160000,1
48.360217,-0.362019466,-10.140000,1
48.373648,-0.362115340,-10.120000,1
48.386769,-0.361827718,-10.100000,1
48.401135,-0.361348349,-10.080000,1
48.414819,-0.361635971,-10.060000,1
48.429413,-0.361060728,-10.040000,1
48.444636,-0.360293738,-10.020000,1
48.460523,-0.361060728,-10.000000,1
48.474017,-0.360868980,-9.980000,1
48.487689,-0.360389611,-9.960000,1
48.501815,-0.360581359,-9.940000,1
48.515854,-0.360677233,-9.920000,1
48.529692,-0.360389611,-9.900000,1
48.543616,-0.359526747,-9.880000,1
48.557481,-0.359814369,-9.860000,1
48.571077,-0.359526747,-9.840000,1
48.584661,-0.359526747,-9.820000,1
48.599047,-0.358951504,-9.800000,1
48.612746,-0.359047378,-9.780000,1
48.626010,-0.359047378,-9.760000,1
48.639978,-0.358568009,-9.740000,1
48.653350,-0.359239126,-9.720000,1
48.667317,-0.358472135,-9.700000,1
48.681180,-0.358568009,-9.680000,1
48.694908,-0.358376262,-9.660000,1
48.708890,-0.357992766,-9.640000,1
48.722153,-0.357896893,-9.620000,1
48.735849,-0.357801019,-9.600000,1
48.749428,-0.358280388,-9.580000,1
48.763256,-0.357321650,-9.560000,1
48.777432,-0.357417524,-9.540000,1
48.791266,-0.357129902,-9.520000,1
48.805418,-0.356554659,-9.500000,1
48.819962,-0.356650533,-9.480000,1
48.834083,-0.356746407,-9.460000,1
48.847535,-0.356362912,-9.440000,1
48.861327,-0.356075290,-9.420000,1
48.875233,-0.355883543,-9.400000,1
48.889210,-0.355787669,-9.380000,1
48.903338,-0.355883543,-9.360000,1
48.917177,-0.355595921,-9.340000,1
48.930642,-0.355404174,-9.320000,1
48.945308,-0.355595921,-9.300000,1
48.959554,-0.355116552,-9.280000,1
48.973207,-0.355404174,-9.260000,1
48.986707,-0.355116552,-9.240000,1
49.000887,-0.354828931,-9.220000,1
49.014395,-0.354733057,-9.200000,1
49.028192,-0.354541310,-9.180000,1
49.042145,-0.353870193,-9.160000,1
49.056245,-0.354828931,-9.140000,1
49.070184,-0.354253688,-9.120000,1
49.084259,-0.353678445,-9.100000,1
49.097973,-0.353774319,-9.080000,1
49.112257,-0.353678445,-9.060000,1
49.126621,-0.353486698,-9.040000,1
49.140570,-0.353390824,-9.020000,1
49.154787,-0.353294950,-9.000000,1
49.168569,-0.352911455,-8.980000,1
49.182220,-0.352527960,-8.960000,1
49.196326,-0.352240338,-8.940000,1
49.210516,-0.352336212,-8.920000,1
49.224214,-0.352144465,-8.900000,1
49.237940,-0.351952717,-8.880000,1
49.252491,-0.352048591,-8.860000,1
49.265897,-0.351760969,-8.840000,1
49.279785,-0.351569222,-8.820000,1
49.294135,-0.351760969,-8.800000,1
49.307705,-0.351089853,-8.780000,1
49.321560,-0.351473348,-8.760000,1
49.336326,-0.350706358,-8.740000,1
49.349788,-0.350706358,-8.720000,1
49.363551,-0.350514610,-8.700000,1
49.377476,-0.350226989,-8.680000,1
49.392043,-0.350610484,-8.660000,1
49.406379,-0.350131115,-8.640000,1
49.420125,-0.349651746,-8.620000,1
49.433489,-0.349172377,-8.600000,1
49.446368,-0.349843493,-8.580000,1
49.459609,-0.349364124,-8.560000,1
49.473213,-0.348884755,-8.540000,1
49.487143,-0.348980629,-8.520000,1
49.501095,-0.348597134,-8.500000,1
49.514270,-0.348405386,-8.480000,1
49.527745,-0.348309513,-8.460000,1
49.542068,-0.348213639,-8.440000,1
49.555664,-0.347734270,-8.420000,1
49.569208,-0.348021891,-8.400000,1
49.583205,-0.347830144,-8.380000,1
49.596464,-0.347542522,-8.360000,1
49.610109,-0.347446648,-8.340000,1
49.624544,-0.347159027,-8.320000,1
49.638424,-0.346583784,-8.300000,1
49.652066,-0.346200289,-8.280000,1
49.666475,-0.346487910,-8.260000,1
49.680172,-0.345912668,-8.240000,1
49.694009,-0.345912668,-8.220000,1
49.708216,-0.346104415,-8.200000,1
49.721868,-0.345337425,-8.180000,1
49.735378,-0.345816794,-8.160000,1
49.749556,-0.345241551,-8.140000,1
49.763188,-0.345241551,-8.120000,1
49.777362,-0.345049803,-8.100000,1
49.791578,-0.345241551,-8.080000,1
49.805036,-0.344474561,-8.060000,1
49.818596,-0.344858056,-8.040000,1
49.833009,-0.344282813,-8.020000,1
49.846811,-0.343899318,-8.000000,1
49.860284,-0.343611696,-7.980000,1
49.875898,-0.343995192,-7.960000,1
49.889409,-0.343228201,-7.940000,1
49.903168,-0.343515823,-7.920000,1
49.916961,-0.343228201,-7.900000,1
49.930836,-0.342557085,-7.880000,1
49.944948,-0.342652958,-7.860000,1
49.959313,-0.342269463,-7.840000,1
49.973123,-0.341790094,-7.820000,1
49.987190,-0.342365337,-7.800000,1
50.000794,-0.341598347,-7.780000,1
50.014602,-0.341310725,-7.760000,1
50.028399,-0.341406599,-7.740000,1
50.042325,-0.340927230,-7.720000,1
50.056130,-0.341118978,-7.700000,1
50.069827,-0.340927230,-7.680000,1
50.084032,-0.340543735,-7.660000,1
50.097942,-0.339968492,-7.640000,1
50.111371,-0.339872618,-7.620000,1
50.125239,-0.340064366,-7.600000,1
50.139060,-0.339584997,-7.580000,1
50.152976,-0.339393249,-7.560000,1
50.166130,-0.338722133,-7.540000,1
50.180348,-0.339105628,-7.520000,1
50.194296,-0.338818007,-7.500000,1
50.207821,-0.338338638,-7.480000,1
50.221721,-0.338146890,-7.460000,1
50.235498,-0.337859269,-7.440000,1
50.249709,-0.338242764,-7.420000,1
50.263119,-0.337763395,-7.400000,1
50.276541,-0.337188152,-7.380000,1
50.289950,-0.336996404,-7.360000,1
50.303710,-0.336996404,-7.340000,1
50.317689,-0.336996404,-7.320000,1
50.331653,-0.336325288,-7.300000,1
50.345695,-0.336421162,-7.280000,1
50.359612,-0.335462424,-7.260000,1
50.373258,-0.336037666,-7.240000,1
50.386984,-0.335270676,-7.220000,1
50.401774,-0.335366550,-7.200000,1
50.415493,-0.334695433,-7.180000,1
50.429402,-0.334695433,-7.160000,1
50.443561,-0.334695433,-7.140000,1
50.457221,-0.333928443,-7.120000,1
50.471625,-0.334024317,-7.100000,1
50.485311,-0.333832569,-7.080000,1
50.498641,-0.333449074,-7.060000,1
50.512635,-0.333449074,-7.040000,1
50.526344,-0.332490336,-7.020000,1
50.540109,-0.332298588,-7.000000,1
50.553383,-0.332298588,-6.980000,1
50.566978,-0.332394462,-6.960000,1
50.581096,-0.332202714,-6.940000,1
50.594680,-0.331435724,-6.920000,1
50.608442,-0.331915093,-6.900000,1
50.621514,-0.331531598,-6.880000,1
50.635460,-0.331339850,-6.860000,1
50.649509,-0.331148103,-6.840000,1
50.662997,-0.331052229,-6.820000,1
50.676706,-0.330476986,-6.800000,1
50.690590,-0.330572860,-6.780000,1
50.704435,-0.330572860,-6.760000,1
50.718492,-0.329997617,-6.740000,1
50.732161,-0.329614122,-6.720000,1
50.745760,-0.329518248,-6.700000,1
50.759504,-0.328655384,-6.680000,1
50.772975,-0.328559510,-6.660000,1
50.787162,-0.328943005,-6.640000,1
50.800810,-0.328176015,-6.620000,1
50.814316,-0.328655384,-6.600000,1
50.827893,-0.327984267,-6.580000,1
50.841513,-0.327504898,-6.560000,1
50.855441,-0.327025529,-6.540000,1
50.869617,-0.327313151,-6.520000,1
50.883526,-0.327409024,-6.500000,1
50.897245,-0.326833782,-6.480000,1
50.911012,-0.326354413,-6.460000,1
50.924424,-0.325970917,-6.440000,1
50.938371,-0.326642034,-6.420000,1
50.951642,-0.325875044,-6.400000,1
50.965763,-0.325970917,-6.380000,1
50.980123,-0.325587422,-6.360000,1
50.993739,-0.325203927,-6.340000,1
51.006956,-0.325203927,-6.320000,1
51.020690,-0.324532810,-6.300000,1
51.034211,-0.324149315,-6.280000,1
51.047951,-0.324532810,-6.260000,1
51.062099,-0.324436937,-6.240000,1
51.075956,-0.324245189,-6.220000,1
51.089448,-0.323765820,-6.200000,1
51.103274,-0.323478199,-6.180000,1
51.116790,-0.323286451,-6.160000,1
51.130279,-0.322902956,-6.140000,1
51.144376,-0.323190577,-6.120000,1
51.159024,-0.322423587,-6.100000,1
51.172412,-0.322231839,-6.080000,1
51.186261,-0.322327713,-6.060000,1
51.200058,-0.321944218,-6.040000,1
51.213400,-0.321848344,-6.020000,1
51.226704,-0.321464849,-6.000000,1
51.240563,-0.321177227,-5.980000,1
51.254240,-0.321368975,-5.960000,1
51.267977,-0.322135965,-5.940000,1
51.282236,-0.320889606,-5.920000,1
51.296569,-0.320697858,-5.900000,1
51.310539,-0.320506111,-5.880000,1
51.323867,-0.320410237,-5.860000,1
51.338014,-0.320122616,-5.840000,1
51.352014,-0.320218489,-5.820000,1
51.365919,-0.319547373,-5.800000,1
51.379259,-0.319643247,-5.780000,1
51.393569,-0.318972130,-5.760000,1
51.408338,-0.319259751,-5.740000,1
51.421980,-0.318396887,-5.720000,1
51.435799,-0.318301013,-5.700000,1
51.449363,-0.318492761,-5.680000,1
51.462624,-0.318013392,-5.660000,1
51.477012,-0.317725771,-5.640000,1
51.491160,-0.317917518,-5.620000,1
51.504974,-0.317150528,-5.600000,1
51.518852,-0.317725771,-5.580000,1
51.532480,-0.317246402,-5.560000,1
51.546173,-0.316862906,-5.540000,1
51.560263,-0.316767033,-5.520000,1
51.573873,-0.316479411,-5.500000,1
51.587309,-0.316000042,-5.480000,1
51.601125,-0.316095916,-5.460000,1
