time_s,encoder_pos_rad,output_torque_Nm,cycle
43.364835,-0.352336212,-17.180000,1
43.378294,-0.352144465,-17.160000,1
43.391813,-0.352240338,-17.140000,1
43.405879,-0.352048591,-17.120000,1
43.419746,-0.351856843,-17.100000,1
43.433064,-0.352048591,-17.080000,1
43.446780,-0.351377474,-17.060000,1
43.460334,-0.351473348,-17.040000,1
43.473826,-0.351473348,-17.020000,1
43.488612,-0.351281600,-17.000000,1
43.502333,-0.351281600,-16.980000,1
43.515667,-0.351377474,-16.960000,1
43.529590,-0.351185727,-16.940000,1
43.543332,-0.350706358,-16.920000,1
43.556668,-0.350993979,-16.900000,1
43.570611,-0.350802231,-16.880000,1
43.584438,-0.350802231,-16.860000,1
43.598018,-0.350802231,-16.840000,1
43.612082,-0.350226989,-16.820000,1
43.625736,-0.350322862,-16.800000,1
43.639401,-0.350418736,-16.780000,1
43.652658,-0.350035241,-16.760000,1
43.666966,-0.349459998,-16.740000,1
43.680369,-0.350035241,-16.720000,1
43.694776,-0.349843493,-16.700000,1
43.708676,-0.349555872,-16.680000,1
43.722381,-0.349268251,-16.660000,1
43.735966,-0.349555872,-16.640000,1
43.749650,-0.348884755,-16.620000,1
43.763397,-0.348980629,-16.600000,1
43.777350,-0.349172377,-16.580000,1
43.790907,-0.348884755,-16.560000,1
43.804430,-0.348788882,-16.540000,1
43.817749,-0.348597134,-16.520000,1
43.831044,-0.348405386,-16.500000,1
43.845138,-0.348597134,-16.480000,1
43.858585,-0.348213639,-16.460000,1
43.872235,-0.348117765,-16.440000,1
43.885909,-0.347638396,-16.420000,1
43.899126,-0.348021891,-16.400000,1
43.912809,-0.347350775,-16.380000,1
43.926131,-0.347638396,-16.360000,1
43.939651,-0.347734270,-16.340000,1
43.952996,-0.347446648,-16.320000,1
43.966222,-0.347638396,-16.300000,1
43.980080,-0.347063153,-16.280000,1
43.993270,-0.347350775,-16.260000,1
44.007196,-0.346871406,-16.240000,1
44.021443,-0.346967279,-16.220000,1
44.035056,-0.346583784,-16.200000,1
44.049317,-0.346679658,-16.180000,1
44.062886,-0.346200289,-16.160000,1
44.076120,-0.346392037,-16.140000,1
44.090033,-0.346200289,-16.120000,1
44.103615,-0.346296163,-16.100000,1
44.117918,-0.345912668,-16.080000,1
44.131736,-0.345720920,-16.060000,1
44.145421,-0.345912668,-16.040000,1
44.159231,-0.345625046,-16.020000,1
44.172864,-0.346008541,-16.000000,1
44.186687,-0.345529172,-15.980000,1
44.200123,-0.345337425,-15.960000,1
44.214647,-0.345337425,-15.940000,1
44.228570,-0.344953930,-15.920000,1
44.241887,-0.344953930,-15.900000,1
44.256442,-0.344762182,-15.880000,1
44.269789,-0.344666308,-15.860000,1
44.283585,-0.344666308,-15.840000,1
44.297427,-0.344378687,-15.820000,1
44.311207,-0.344570434,-15.800000,1
44.325016,-0.344282813,-15.780000,1
44.338324,-0.343803444,-15.760000,1
44.352021,-0.343995192,-15.740000,1
44.365634,-0.343995192,-15.720000,1
44.379410,-0.343803444,-15.700000,1
44.393659,-0.343707570,-15.680000,1
44.407721,-0.343228201,-15.660000,1
44.421031,-0.343515823,-15.640000,1
44.433998,-0.343324075,-15.620000,1
44.446874,-0.343228201,-15.600000,1
44.460037,-0.342940580,-15.580000,1
44.473440,-0.342748832,-15.560000,1
44.487014,-0.342844706,-15.540000,1
44.500477,-0.342844706,-15.520000,1
44.513818,-0.342557085,-15.500000,1
44.527052,-0.342365337,-15.480000,1
44.540272,-0.341981842,-15.460000,1
44.554527,-0.342365337,-15.440000,1
44.567976,-0.341981842,-15.420000,1
44.581593,-0.341694221,-15.400000,1
44.595813,-0.341598347,-15.380000,1
44.609445,-0.341310725,-15.360000,1
44.623392,-0.341406599,-15.340000,1
44.637456,-0.341023104,-15.320000,1
44.651356,-0.341023104,-15.300000,1
44.665164,-0.341023104,-15.280000,1
44.678703,-0.340639609,-15.260000,1
44.692623,-0.340639609,-15.240000,1
44.706985,-0.340160240,-15.220000,1
44.720421,-0.340351987,-15.200000,1
44.734213,-0.340256114,-15.180000,1
44.748060,-0.340351987,-15.160000,1
44.761524,-0.340160240,-15.140000,1
44.775209,-0.339968492,-15.120000,1
44.789098,-0.339393249,-15.100000,1
44.802917,-0.339584997,-15.080000,1
44.816763,-0.339297376,-15.060000,1
44.830096,-0.339105628,-15.040000,1
44.844212,-0.339105628,-15.020000,1
44.858082,-0.338722133,-15.000000,1
44.872704,-0.339105628,-14.980000,1
44.886050,-0.338626259,-14.960000,1
44.899720,-0.338146890,-14.940000,1
44.913154,-0.338242764,-14.920000,1
44.926318,-0.338146890,-14.900000,1
44.940007,-0.337571647,-14.880000,1
44.953630,-0.337859269,-14.860000,1
44.967134,-0.337667521,-14.840000,1
44.980967,-0.337859269,-14.820000,1
44.994138,-0.337475773,-14.800000,1
45.007522,-0.337667521,-14.780000,1
45.020941,-0.337092278,-14.760000,1
45.034112,-0.337092278,-14.740000,1
45.048039,-0.336804657,-14.720000,1
45.061541,-0.336517035,-14.700000,1
45.075209,-0.336612909,-14.680000,1
45.090080,-0.336517035,-14.660000,1
45.103543,-0.336325288,-14.640000,1
45.117369,-0.335941793,-14.620000,1
45.131218,-0.335845919,-14.600000,1
45.144701,-0.335845919,-14.580000,1
45.158228,-0.335750045,-14.560000,1
45.171909,-0.335750045,-14.540000,1
45.185746,-0.335462424,-14.520000,1
45.199720,-0.335366550,-14.500000,1
45.213352,-0.335174802,-14.480000,1
45.227673,-0.334695433,-14.460000,1
45.241006,-0.334887181,-14.440000,1
45.254591,-0.334407812,-14.420000,1
45.268364,-0.334407812,-14.400000,1
45.282202,-0.334407812,-14.380000,1
45.296390,-0.334311938,-14.360000,1
45.310419,-0.333832569,-14.340000,1
45.324530,-0.333736695,-14.320000,1
45.338236,-0.333928443,-14.300000,1
45.352140,-0.333928443,-14.280000,1
45.366131,-0.333449074,-14.260000,1
45.380082,-0.333544948,-14.240000,1
45.394044,-0.333161452,-14.220000,1
45.407634,-0.332969705,-14.200000,1
45.421673,-0.332969705,-14.180000,1
45.435275,-0.332777957,-14.160000,1
45.448617,-0.332586210,-14.140000,1
45.462906,-0.332586210,-14.120000,1
45.476580,-0.332394462,-14.100000,1
45.489980,-0.332298588,-14.080000,1
45.503804,-0.331819219,-14.060000,1
45.518139,-0.331915093,-14.040000,1
45.531599,-0.331723345,-14.020000,1
45.545426,-0.331435724,-14.000000,1
45.560463,-0.331339850,-13.980000,1
45.573921,-0.330956355,-13.960000,1
45.587379,-0.331339850,-13.940000,1
45.600702,-0.330764607,-13.920000,1
45.614897,-0.330668734,-13.900000,1
45.628001,-0.330668734,-13.880000,1
45.641389,-0.330764607,-13.860000,1
45.654836,-0.330572860,-13.840000,1
45.668638,-0.329997617,-13.820000,1
45.682426,-0.330093491,-13.800000,1
45.696184,-0.329997617,-13.780000,1
45.710228,-0.329709996,-13.760000,1
45.723798,-0.329422374,-13.740000,1
45.738240,-0.329709996,-13.720000,1
45.752412,-0.329326500,-13.700000,1
45.766213,-0.329038879,-13.680000,1
45.779794,-0.329230627,-13.660000,1
45.793805,-0.328943005,-13.640000,1
45.807763,-0.328751258,-13.620000,1
45.821707,-0.328751258,-13.600000,1
45.835239,-0.328655384,-13.580000,1
45.849231,-0.328080141,-13.560000,1
45.863349,-0.328463636,-13.540000,1
45.877196,-0.327888393,-13.520000,1
45.891154,-0.327696646,-13.500000,1
45.904867,-0.327792520,-13.480000,1
45.919154,-0.327696646,-13.460000,1
45.932346,-0.327504898,-13.440000,1
45.946701,-0.327121403,-13.420000,1
45.960512,-0.327313151,-13.400000,1
45.974574,-0.327025529,-13.380000,1
45.988397,-0.326642034,-13.360000,1
46.002089,-0.326737908,-13.340000,1
46.015990,-0.326929655,-13.320000,1
46.030049,-0.326642034,-13.300000,1
46.043938,-0.326354413,-13.280000,1
46.057518,-0.326354413,-13.260000,1
46.071002,-0.326258539,-13.240000,1
46.085214,-0.325779170,-13.220000,1
46.099190,-0.325779170,-13.200000,1
46.113433,-0.325587422,-13.180000,1
46.127609,-0.325683296,-13.160000,1
46.140776,-0.325299801,-13.140000,1
46.154690,-0.325203927,-13.120000,1
46.168440,-0.325012179,-13.100000,1
46.182805,-0.325203927,-13.080000,1
46.196804,-0.324820432,-13.060000,1
46.210670,-0.324628684,-13.040000,1
46.224816,-0.324436937,-13.020000,1
46.238399,-0.324245189,-13.000000,1
46.252016,-0.324341063,-12.980000,1
46.267922,-0.323765820,-12.960000,1
46.281550,-0.323957568,-12.940000,1
46.295782,-0.323861694,-12.920000,1
46.310150,-0.323286451,-12.900000,1
46.324083,-0.323382325,-12.880000,1
46.338433,-0.323382325,-12.860000,1
46.352660,-0.322902956,-12.840000,1
46.366078,-0.322902956,-12.820000,1
46.380251,-0.322615334,-12.800000,1
46.393453,-0.322998830,-12.780000,1
46.407567,-0.322807082,-12.760000,1
46.421962,-0.322519461,-12.740000,1
46.435788,-0.322423587,-12.720000,1
46.449689,-0.322040092,-12.700000,1
46.463384,-0.321944218,-12.680000,1
46.476933,-0.321944218,-12.660000,1
46.490622,-0.321656596,-12.640000,1
46.504124,-0.321368975,-12.620000,1
46.517992,-0.321081354,-12.600000,1
46.531563,-0.321464849,-12.580000,1
46.545264,-0.320506111,-12.560000,1
46.559019,-0.320889606,-12.540000,1
46.572523,-0.321081354,-12.520000,1
46.585870,-0.320410237,-12.500000,1
46.599426,-0.320410237,-12.480000,1
46.613076,-0.320410237,-12.460000,1
46.626801,-0.319643247,-12.440000,1
46.640637,-0.319930868,-12.420000,1
46.654342,-0.319547373,-12.400000,1
46.668815,-0.319643247,-12.380000,1
46.682502,-0.319355625,-12.360000,1
46.696784,-0.319259751,-12.340000,1
46.710832,-0.319163878,-12.320000,1
46.724239,-0.318972130,-12.300000,1
46.738050,-0.318780382,-12.280000,1
46.751442,-0.319068004,-12.260000,1
46.765594,-0.318588635,-12.240000,1
46.779284,-0.318492761,-12.220000,1
46.792971,-0.318588635,-12.200000,1
46.806600,-0.318301013,-12.180000,1
46.819836,-0.317821644,-12.160000,1
46.833076,-0.318205140,-12.140000,1
46.846868,-0.317438149,-12.120000,1
46.860326,-0.317725771,-12.100000,1
46.874200,-0.317054654,-12.080000,1
46.888354,-0.317629897,-12.060000,1
46.901822,-0.316958780,-12.040000,1
46.915419,-0.316575285,-12.020000,1
46.929276,-0.316767033,-12.000000,1
46.943079,-0.316287664,-11.980000,1
46.956409,-0.316383538,-11.960000,1
46.970566,-0.316575285,-11.940000,1
46.983904,-0.316095916,-11.920000,1
46.997788,-0.316191790,-11.900000,1
47.011306,-0.316191790,-11.880000,1
47.025528,-0.315616547,-11.860000,1
47.039222,-0.315328926,-11.840000,1
47.052877,-0.315520673,-11.820000,1
47.066737,-0.315137178,-11.800000,1
47.080182,-0.315137178,-11.780000,1
47.093771,-0.314945431,-11.760000,1
47.107388,-0.314466062,-11.740000,1
47.120634,-0.314561935,-11.720000,1
47.134986,-0.314274314,-11.700000,1
47.149084,-0.314370188,-11.680000,1
47.163162,-0.313699071,-11.660000,1
47.177802,-0.313507324,-11.640000,1
47.191656,-0.313699071,-11.620000,1
47.204945,-0.313699071,-11.600000,1
47.219139,-0.313507324,-11.580000,1
47.232453,-0.313411450,-11.560000,1
47.246252,-0.313027955,-11.540000,1
47.260478,-0.312836207,-11.520000,1
47.274307,-0.312932081,-11.500000,1
47.287760,-0.312836207,-11.480000,1
47.301536,-0.312644459,-11.460000,1
47.315934,-0.312644459,-11.440000,1
47.329729,-0.312356838,-11.420000,1
47.343575,-0.312165090,-11.400000,1
47.357824,-0.311877469,-11.380000,1
47.371365,-0.311589848,-11.360000,1
47.385032,-0.312069217,-11.340000,1
47.398968,-0.311398100,-11.320000,1
47.412929,-0.311685721,-11.300000,1
47.426801,-0.311398100,-11.280000,1
47.440272,-0.310726983,-11.260000,1
47.454408,-0.310631110,-11.240000,1
47.468478,-0.311110479,-11.220000,1
47.482466,-0.310439362,-11.200000,1
47.495851,-0.310439362,-11.180000,1
47.509274,-0.310055867,-11.160000,1
47.522878,-0.310343488,-11.140000,1
47.536509,-0.309864119,-11.120000,1
47.549932,-0.309193003,-11.100000,1
47.564273,-0.309097129,-11.080000,1
47.577573,-0.309193003,-11.060000,1
47.591613,-0.309097129,-11.040000,1
47.605693,-0.309288876,-11.020000,1
47.619612,-0.308617760,-11.000000,1
47.633129,-0.308617760,-10.980000,1
47.646806,-0.308234265,-10.960000,1
47.660084,-0.308234265,-10.940000,1
47.673546,-0.308138391,-10.920000,1
47.687417,-0.307850769,-10.900000,1
47.701001,-0.307659022,-10.880000,1
47.714818,-0.307371400,-10.860000,1
47.728762,-0.307563148,-10.840000,1
47.742261,-0.306796158,-10.820000,1
47.755804,-0.307179653,-10.800000,1
47.769497,-0.306892031,-10.780000,1
47.783468,-0.306412662,-10.760000,1
47.796815,-0.306508536,-10.740000,1
47.811427,-0.305933293,-10.720000,1
47.825299,-0.306316789,-10.700000,1
47.838746,-0.305549798,-10.680000,1
47.852518,-0.305453924,-10.660000,1
47.866326,-0.305262177,-10.640000,1
47.879824,-0.305070429,-10.620000,1
47.893762,-0.304686934,-10.600000,1
47.907720,-0.304591060,-10.580000,1
47.921091,-0.304399313,-10.560000,1
47.934651,-0.304111691,-10.540000,1
47.948159,-0.303632322,-10.520000,1
47.962060,-0.303536448,-10.500000,1
47.976062,-0.303248827,-10.480000,1
47.990297,-0.303057079,-10.460000,1
48.004821,-0.302961206,-10.440000,1
48.018358,-0.302385963,-10.420000,1
48.031996,-0.302385963,-10.400000,1
48.045856,-0.301714846,-10.380000,1
48.059227,-0.302098341,-10.360000,1
48.072516,-0.301906594,-10.340000,1
48.085929,-0.301235477,-10.320000,1
48.100068,-0.301331351,-10.300000,1
48.113685,-0.301139603,-10.280000,1
48.127067,-0.300756108,-10.260000,1
48.141202,-0.300660234,-10.240000,1
48.154667,-0.300372613,-10.220000,1
48.168706,-0.300660234,-10.200000,1
48.185307,-0.299893244,-10.180000,1
48.198981,-0.300180865,-10.160000,1
48.212040,-0.299701496,-10.140000,1
48.226304,-0.299509749,-10.120000,1
48.240425,-0.299318001,-10.100000,1
48.253670,-0.298838632,-10.080000,1
48.267308,-0.298551011,-10.060000,1
48.280554,-0.298359263,-10.040000,1
48.293906,-0.298263389,-10.020000,1
48.307649,-0.297975768,-10.000000,1
48.320974,-0.297784020,-9.980000,1
48.336146,-0.297400525,-9.960000,1
48.350097,-0.297496399,-9.940000,1
48.364071,-0.296921156,-9.920000,1
48.377664,-0.297017030,-9.900000,1
48.391209,-0.296058292,-9.880000,1
48.404640,-0.296250040,-9.860000,1
48.417967,-0.296058292,-9.840000,1
48.432011,-0.295578923,-9.820000,1
48.445451,-0.295291302,-9.800000,1
48.459058,-0.294907806,-9.780000,1
48.472547,-0.295387175,-9.760000,1
48.486493,-0.294907806,-9.740000,1
48.501111,-0.294811933,-9.720000,1
48.515399,-0.294811933,-9.700000,1
48.529061,-0.294332564,-9.680000,1
48.542668,-0.294428437,-9.660000,1
48.556437,-0.293373826,-9.640000,1
48.569875,-0.293565573,-9.620000,1
48.583788,-0.292990330,-9.600000,1
48.596855,-0.292606835,-9.580000,1
48.610672,-0.292894457,-9.560000,1
48.624402,-0.292510961,-9.540000,1
48.638301,-0.292223340,-9.520000,1
48.652706,-0.291552223,-9.500000,1
48.666288,-0.291648097,-9.480000,1
48.680233,-0.291360476,-9.460000,1
48.693460,-0.291360476,-9.440000,1
48.707084,-0.290881107,-9.420000,1
48.721190,-0.290785233,-9.400000,1
48.734943,-0.290976981,-9.380000,1
48.748319,-0.290305864,-9.360000,1
48.761863,-0.289826495,-9.340000,1
48.775099,-0.289730621,-9.320000,1
48.788568,-0.289538874,-9.300000,1
48.802290,-0.289443000,-9.280000,1
48.815734,-0.289347126,-9.260000,1
48.829632,-0.288867757,-9.240000,1
48.843266,-0.288580136,-9.220000,1
48.857446,-0.288484262,-9.200000,1
48.871440,-0.288004893,-9.180000,1
48.885008,-0.287717272,-9.160000,1
48.898616,-0.287525524,-9.140000,1
48.912337,-0.287429650,-9.120000,1
48.925848,-0.287237903,-9.100000,1
48.939841,-0.286950281,-9.080000,1
48.953337,-0.286758534,-9.060000,1
48.967309,-0.286662660,-9.040000,1
48.980642,-0.286183291,-9.020000,1
48.994236,-0.285895669,-9.000000,1
49.007690,-0.285416300,-8.980000,1
49.021794,-0.285608048,-8.960000,1
49.035153,-0.285416300,-8.940000,1
49.050199,-0.285416300,-8.920000,1
49.064072,-0.285224553,-8.900000,1
49.078115,-0.284361689,-8.880000,1
49.092634,-0.284745184,-8.860000,1
49.105751,-0.284265815,-8.840000,1
49.119277,-0.284074067,-8.820000,1
49.133172,-0.283498824,-8.800000,1
49.147087,-0.283402951,-8.780000,1
49.160864,-0.283690572,-8.760000,1
49.175158,-0.283498824,-8.740000,1
49.189038,-0.283019455,-8.720000,1
49.203381,-0.282444213,-8.700000,1
49.217350,-0.282827708,-8.680000,1
49.231554,-0.282156591,-8.660000,1
49.245689,-0.282156591,-8.640000,1
49.259275,-0.282156591,-8.620000,1
49.273113,-0.281677222,-8.600000,1
49.286736,-0.281581348,-8.580000,1
49.300488,-0.281389601,-8.560000,1
49.314112,-0.281101979,-8.540000,1
49.328407,-0.281101979,-8.520000,1
49.342058,-0.280814358,-8.500000,1
49.355632,-0.280239115,-8.480000,1
49.369933,-0.280143241,-8.460000,1
49.385329,-0.279855620,-8.440000,1
49.399105,-0.279759746,-8.420000,1
49.412252,-0.279759746,-8.400000,1
49.425291,-0.279759746,-8.380000,1
49.438127,-0.279663872,-8.360000,1
49.451555,-0.279088630,-8.340000,1
49.465111,-0.279280377,-8.320000,1
49.478773,-0.278609261,-8.300000,1
49.492323,-0.278417513,-8.280000,1
49.506204,-0.278513387,-8.260000,1
49.519141,-0.278417513,-8.240000,1
49.533255,-0.278705134,-8.220000,1
49.546624,-0.278034018,-8.200000,1
49.560893,-0.277842270,-8.180000,1
49.574639,-0.277554649,-8.160000,1
49.588666,-0.277458775,-8.140000,1
49.602272,-0.277362901,-8.120000,1
49.616807,-0.277267027,-8.100000,1
49.630703,-0.276787658,-8.080000,1
49.644288,-0.276691785,-8.060000,1
49.658242,-0.276500037,-8.040000,1
49.671558,-0.276212416,-8.020000,1
49.685531,-0.276116542,-8.000000,1
49.698848,-0.276116542,-7.980000,1
49.712685,-0.275924794,-7.960000,1
49.726378,-0.275733047,-7.940000,1
49.739727,-0.275828920,-7.920000,1
49.753275,-0.275733047,-7.900000,1
49.766822,-0.275061930,-7.880000,1
49.781275,-0.274870182,-7.860000,1
49.794487,-0.275061930,-7.840000,1
49.807897,-0.274966056,-7.820000,1
49.822005,-0.274390813,-7.800000,1
49.835403,-0.274486687,-7.780000,1
49.848660,-0.273527949,-7.760000,1
49.862644,-0.273432075,-7.740000,1
49.876346,-0.273911444,-7.720000,1
49.890867,-0.274103192,-7.700000,1
49.904465,-0.273432075,-7.680000,1
49.918537,-0.273336202,-7.660000,1
49.932612,-0.273432075,-7.640000,1
49.946370,-0.273048580,-7.620000,1
49.960324,-0.272856833,-7.600000,1
49.974106,-0.272952706,-7.580000,1
49.987895,-0.272760959,-7.560000,1
50.001692,-0.272569211,-7.540000,1
50.016367,-0.272281590,-7.520000,1
50.029950,-0.272089842,-7.500000,1
50.043660,-0.271802221,-7.480000,1
50.057900,-0.271802221,-7.460000,1
50.071924,-0.271226978,-7.440000,1
50.085639,-0.271131104,-7.420000,1
50.099659,-0.271131104,-7.400000,1
50.113907,-0.270843483,-7.380000,1
50.128044,-0.270555861,-7.360000,1
50.142243,-0.270651735,-7.340000,1
50.155864,-0.270651735,-7.320000,1
50.170227,-0.270268240,-7.300000,1
50.184079,-0.269788871,-7.280000,1
50.197779,-0.269788871,-7.260000,1
50.211723,-0.269597123,-7.240000,1
50.225186,-0.269117754,-7.220000,1
50.239427,-0.269117754,-7.200000,1
50.253798,-0.268734259,-7.180000,1
50.267591,-0.268926007,-7.160000,1
50.281427,-0.268542512,-7.140000,1
50.295090,-0.268254890,-7.120000,1
50.308761,-0.268063143,-7.100000,1
50.322626,-0.268159016,-7.080000,1
50.336264,-0.267775521,-7.060000,1
50.350232,-0.267200278,-7.040000,1
50.364030,-0.267104405,-7.020000,1
50.378425,-0.267104405,-7.000000,1
50.391790,-0.266241540,-6.980000,1
50.405501,-0.266720909,-6.960000,1
50.418977,-0.266337414,-6.940000,1
50.432770,-0.265953919,-6.920000,1
50.446669,-0.265762172,-6.900000,1
50.460614,-0.265474550,-6.880000,1
50.473626,-0.265186929,-6.860000,1
50.487608,-0.264995181,-6.840000,1
50.501590,-0.265474550,-6.820000,1
50.515693,-0.264899307,-6.800000,1
50.529174,-0.264707560,-6.780000,1
50.542401,-0.264611686,-6.760000,1
50.555686,-0.264419938,-6.740000,1
50.568618,-0.264036443,-6.720000,1
50.582530,-0.263844696,-6.700000,1
50.596819,-0.263748822,-6.680000,1
50.611809,-0.263557074,-6.660000,1
50.625206,-0.263173579,-6.640000,1
50.638772,-0.262981831,-6.620000,1
50.652758,-0.262885958,-6.600000,1
50.666874,-0.262406589,-6.580000,1
50.680863,-0.262406589,-6.560000,1
50.694552,-0.261927220,-6.540000,1
50.708360,-0.261543724,-6.520000,1
50.721815,-0.261351977,-6.500000,1
50.736295,-0.261543724,-6.480000,1
50.750065,-0.260968482,-6.460000,1
50.763739,-0.260776734,-6.440000,1
50.777930,-0.260297365,-6.420000,1
50.791697,-0.259913870,-6.400000,1
50.805481,-0.259913870,-6.380000,1
50.819373,-0.259146879,-6.360000,1
50.832905,-0.259722122,-6.340000,1
50.846534,-0.259242753,-6.320000,1
50.860375,-0.259051006,-6.300000,1
50.874105,-0.258475763,-6.280000,1
50.888013,-0.258188141,-6.260000,1
50.901810,-0.257996394,-6.240000,1
50.915731,-0.257517025,-6.220000,1
50.929358,-0.257517025,-6.200000,1
50.942885,-0.257325277,-6.180000,1
50.956774,-0.257421151,-6.160000,1
50.970309,-0.256558287,-6.140000,1
50.984151,-0.256462413,-6.120000,1
50.998128,-0.256654161,-6.100000,1
51.012507,-0.255503675,-6.080000,1
51.026014,-0.255311927,-6.060000,1
51.039528,-0.255599549,-6.040000,1
51.052977,-0.254928432,-6.020000,1
51.066618,-0.254353189,-6.000000,1
51.080363,-0.254161442,-5.980000,1
51.093815,-0.253873820,-5.960000,1
51.107985,-0.253873820,-5.940000,1
51.121590,-0.253202704,-5.920000,1
51.135109,-0.252723335,-5.900000,1
51.148476,-0.252435713,-5.880000,1
51.162538,-0.252052218,-5.860000,1
51.177274,-0.251860471,-5.840000,1
51.191148,-0.251860471,-5.820000,1
51.204635,-0.251093480,-5.800000,1
51.217921,-0.250901733,-5.780000,1
51.231434,-0.250805859,-5.760000,1
51.244625,-0.250422364,-5.740000,1
51.257849,-0.249559499,-5.720000,1
51.271073,-0.249367752,-5.700000,1
51.284100,-0.249271878,-5.680000,1
51.297398,-0.248984257,-5.660000,1
51.311685,-0.248217266,-5.640000,1
51.324853,-0.248313140,-5.620000,1
51.338776,-0.247929645,-5.600000,1
51.352175,-0.247642023,-5.580000,1
51.365401,-0.246683285,-5.560000,1
51.379481,-0.246875033,-5.540000,1
51.393464,-0.246395664,-5.520000,1
51.407058,-0.246108043,-5.500000,1
51.421079,-0.245916295,-5.480000,1
51.434620,-0.245341052,-5.460000,1
51.448420,-0.245053431,-5.440000,1
51.463143,-0.244669936,-5.420000,1
51.476559,-0.244765809,-5.400000,1
51.490248,-0.244382314,-5.380000,1
51.503901,-0.243902945,-5.360000,1
51.517671,-0.243519450,-5.340000,1
51.532055,-0.243615324,-5.320000,1
51.545794,-0.243327702,-5.300000,1
51.559365,-0.243040081,-5.280000,1
51.572871,-0.242177217,-5.260000,1
51.586959,-0.241985469,-5.240000,1
51.600830,-0.241793722,-5.220000,1
51.615263,-0.241122605,-5.200000,1
51.629017,-0.241410226,-5.180000,1
51.643636,-0.240930857,-5.160000,1
51.657634,-0.240930857,-5.140000,1
51.671015,-0.240451489,-5.120000,1
51.684690,-0.240259741,-5.100000,1
51.698381,-0.239684498,-5.080000,1
51.712598,-0.239972120,-5.060000,1
51.726458,-0.239013382,-5.040000,1
51.739967,-0.238917508,-5.020000,1
51.753775,-0.238534013,-5.000000,1
51.769133,-0.238342265,-4.980000,1
51.782600,-0.237958770,-4.960000,1
51.796552,-0.238054644,-4.940000,1
51.810673,-0.237671148,-4.920000,1
51.824147,-0.237095906,-4.900000,1
51.838012,-0.236808284,-4.880000,1
51.851872,-0.236424789,-4.860000,1
51.866291,-0.236041294,-4.840000,1
51.880181,-0.235753672,-4.820000,1
51.894645,-0.235561925,-4.800000,1
51.908557,-0.235370177,-4.780000,1
51.922211,-0.235082556,-4.760000,1
51.935858,-0.234890808,-4.740000,1
51.950194,-0.234411439,-4.720000,1
51.965438,-0.234027944,-4.700000,1
51.978889,-0.233740323,-4.680000,1
51.992179,-0.233836196,-4.660000,1
52.006458,-0.233356827,-4.640000,1
52.020116,-0.233069206,-4.620000,1
52.034303,-0.232206342,-4.600000,1
52.048137,-0.232589837,-4.580000,1
52.062012,-0.231822847,-4.560000,1
52.075951,-0.232014594,-4.540000,1
52.089975,-0.231439351,-4.520000,1
52.103630,-0.231055856,-4.500000,1
52.117221,-0.230768235,-4.480000,1
52.131189,-0.230768235,-4.460000,1
52.145291,-0.230480613,-4.440000,1
52.159440,-0.229713623,-4.420000,1
52.173607,-0.229234254,-4.400000,1
52.187129,-0.229426002,-4.380000,1
52.200470,-0.228850759,-4.360000,1
52.214514,-0.228467264,-4.340000,1
52.228847,-0.227700273,-4.320000,1
52.242564,-0.227316778,-4.300000,1
52.256310,-0.226933283,-4.280000,1
52.270304,-0.226741535,-4.260000,1
52.283692,-0.226453914,-4.240000,1
52.297074,-0.225591050,-4.220000,1
52.311483,-0.224919933,-4.200000,1
52.325147,-0.224440564,-4.180000,1
52.339079,-0.224248816,-4.160000,1
52.353139,-0.223673574,-4.140000,1
52.367160,-0.223002457,-4.120000,1
52.380710,-0.222906583,-4.100000,1
52.395175,-0.222427214,-4.080000,1
52.409110,-0.221468476,-4.060000,1
52.422561,-0.220797360,-4.040000,1
52.436519,-0.220413864,-4.020000,1
52.450443,-0.219455126,-4.000000,1
52.464246,-0.218784010,-3.980000,1
52.477989,-0.218112893,-3.960000,1
52.491638,-0.217633524,-3.940000,1
52.505637,-0.217250029,-3.920000,1
52.520507,-0.216003670,-3.900000,1
52.534317,-0.215620174,-3.880000,1
52.548138,-0.215236679,-3.860000,1
52.562621,-0.214853184,-3.840000,1
52.576093,-0.213894446,-3.820000,1
52.589927,-0.213031582,-3.800000,1
52.603693,-0.212264592,-3.780000,1
52.617375,-0.211785223,-3.760000,1
52.631020,-0.211785223,-3.740000,1
52.644565,-0.211018232,-3.720000,1
52.658644,-0.210251242,-3.700000,1
52.672581,-0.209388378,-3.680000,1
52.686383,-0.208525513,-3.660000,1
52.700035,-0.207950271,-3.640000,1
52.713655,-0.206991533,-3.620000,1
52.727401,-0.206703911,-3.600000,1
52.741226,-0.206032795,-3.580000,1
52.755072,-0.205457552,-3.560000,1
52.768870,-0.204690561,-3.540000,1
52.782366,-0.203731823,-3.520000,1
52.796152,-0.202964833,-3.500000,1
52.809470,-0.202773085,-3.480000,1
52.823725,-0.202581338,-3.460000,1
52.837034,-0.202101969,-3.440000,1
52.850626,-0.201718474,-3.420000,1
52.864844,-0.201143231,-3.400000,1
52.878645,-0.200472114,-3.380000,1
52.892370,-0.199992745,-3.360000,1
52.905890,-0.200280367,-3.340000,1
52.920013,-0.199417502,-3.320000,1
52.933633,-0.199034007,-3.300000,1
52.947728,-0.198938133,-3.280000,1
52.961956,-0.198267017,-3.260000,1
52.975688,-0.197691774,-3.240000,1
