time_s,encoder_pos_rad,output_torque_Nm,cycle
26.889664,-0.028570392,-1.840000,1
26.903785,-0.028570392,-1.836000,1
26.918203,-0.028474518,-1.832000,1
26.931946,-0.028378645,-1.828000,1
26.945286,-0.028570392,-1.824000,1
26.959831,-0.028666266,-1.820000,1
26.973237,-0.028762140,-1.816000,1
26.986951,-0.028186897,-1.812000,1
27.000685,-0.028282771,-1.808000,1
27.014444,-0.028378645,-1.804000,1
27.028116,-0.028570392,-1.800000,1
27.041824,-0.028186897,-1.796000,1
27.055958,-0.028091023,-1.792000,1
27.069875,-0.028282771,-1.788000,1
27.083696,-0.028282771,-1.784000,1
27.097683,-0.028282771,-1.780000,1
27.111592,-0.028378645,-1.776000,1
27.125435,-0.028666266,-1.772000,1
27.138605,-0.028091023,-1.768000,1
27.152965,-0.028091023,-1.764000,1
27.165823,-0.028091023,-1.760000,1
27.179075,-0.027899276,-1.756000,1
27.192921,-0.028091023,-1.752000,1
27.207451,-0.027803402,-1.748000,1
27.221006,-0.027995149,-1.744000,1
27.235279,-0.027899276,-1.740000,1
27.248665,-0.027899276,-1.736000,1
27.262119,-0.027899276,-1.732000,1
27.275773,-0.027803402,-1.728000,1
27.291391,-0.028186897,-1.724000,1
27.305531,-0.027995149,-1.720000,1
27.318915,-0.028282771,-1.716000,1
27.332669,-0.027899276,-1.712000,1
27.346838,-0.027803402,-1.708000,1
27.360465,-0.027515780,-1.704000,1
27.373621,-0.027611654,-1.700000,1
27.387179,-0.027515780,-1.696000,1
27.401441,-0.027803402,-1.692000,1
27.415234,-0.026844664,-1.688000,1
27.430132,-0.027324033,-1.684000,1
27.443565,-0.027132285,-1.680000,1
27.456732,-0.027899276,-1.676000,1
27.470494,-0.027324033,-1.672000,1
27.484115,-0.027899276,-1.668000,1
27.498244,-0.027803402,-1.664000,1
27.512391,-0.027515780,-1.660000,1
27.526322,-0.026844664,-1.656000,1
27.539953,-0.027228159,-1.652000,1
27.553627,-0.027419907,-1.648000,1
27.567649,-0.027515780,-1.644000,1
27.581047,-0.027419907,-1.640000,1
27.594665,-0.027228159,-1.636000,1
27.608186,-0.027228159,-1.632000,1
27.621351,-0.027228159,-1.628000,1
27.635381,-0.027324033,-1.624000,1
27.649103,-0.027228159,-1.620000,1
27.663104,-0.027419907,-1.616000,1
27.676904,-0.026940538,-1.612000,1
27.690514,-0.027419907,-1.608000,1
27.704735,-0.027228159,-1.604000,1
27.718655,-0.027419907,-1.600000,1
27.731912,-0.027324033,-1.596000,1
27.746614,-0.027036411,-1.592000,1
27.760193,-0.027036411,-1.588000,1
27.774076,-0.027132285,-1.584000,1
27.788199,-0.027036411,-1.580000,1
27.801807,-0.027036411,-1.576000,1
27.815385,-0.027228159,-1.572000,1
27.829342,-0.026652916,-1.568000,1
27.843035,-0.027324033,-1.564000,1
27.856900,-0.026940538,-1.560000,1
27.870701,-0.026557042,-1.556000,1
27.884500,-0.027132285,-1.552000,1
27.899122,-0.027036411,-1.548000,1
27.913003,-0.026269421,-1.544000,1
27.926943,-0.026652916,-1.540000,1
27.941308,-0.026652916,-1.536000,1
27.955142,-0.027132285,-1.532000,1
27.968950,-0.026940538,-1.528000,1
27.982786,-0.026940538,-1.524000,1
27.996927,-0.026844664,-1.520000,1
28.010211,-0.026173547,-1.516000,1
28.024164,-0.026748790,-1.512000,1
28.038094,-0.026461169,-1.508000,1
28.051880,-0.026557042,-1.504000,1
28.065915,-0.026844664,-1.500000,1
28.079362,-0.026077673,-1.496000,1
28.093012,-0.026557042,-1.492000,1
28.106783,-0.026844664,-1.488000,1
28.120867,-0.026461169,-1.484000,1
28.134582,-0.026652916,-1.480000,1
28.148297,-0.026077673,-1.476000,1
28.162044,-0.026077673,-1.472000,1
28.175651,-0.026173547,-1.468000,1
28.189408,-0.026652916,-1.464000,1
28.203250,-0.026077673,-1.460000,1
28.217420,-0.026173547,-1.456000,1
28.231194,-0.026173547,-1.452000,1
28.245171,-0.025885926,-1.448000,1
28.259187,-0.025885926,-1.444000,1
28.273113,-0.025694178,-1.440000,1
28.287235,-0.025694178,-1.436000,1
28.301400,-0.025885926,-1.432000,1
28.314888,-0.025885926,-1.428000,1
28.328728,-0.025981800,-1.424000,1
28.342870,-0.026269421,-1.420000,1
28.356473,-0.025694178,-1.416000,1
28.370394,-0.025502431,-1.412000,1
28.384389,-0.025981800,-1.408000,1
28.398541,-0.026173547,-1.404000,1
28.412919,-0.025694178,-1.400000,1
28.427011,-0.026077673,-1.396000,1
28.440376,-0.025598304,-1.392000,1
28.453964,-0.025598304,-1.388000,1
28.468223,-0.025406557,-1.384000,1
28.481891,-0.025694178,-1.380000,1
28.495925,-0.025502431,-1.376000,1
28.510036,-0.025310683,-1.372000,1
28.523725,-0.025310683,-1.368000,1
28.537544,-0.025406557,-1.364000,1
28.550951,-0.025118935,-1.360000,1
28.564875,-0.025214809,-1.356000,1
28.579219,-0.025310683,-1.352000,1
28.593478,-0.024927188,-1.348000,1
28.607239,-0.025790052,-1.344000,1
28.621429,-0.025310683,-1.340000,1
28.636369,-0.025118935,-1.336000,1
28.650090,-0.025406557,-1.332000,1
28.664257,-0.025406557,-1.328000,1
28.678292,-0.025118935,-1.324000,1
28.691723,-0.024735440,-1.320000,1
28.705611,-0.024927188,-1.316000,1
28.719419,-0.025023062,-1.312000,1
28.733339,-0.025214809,-1.308000,1
28.746986,-0.024927188,-1.304000,1
28.761157,-0.024543693,-1.300000,1
28.774944,-0.025214809,-1.296000,1
28.788674,-0.024735440,-1.292000,1
28.802338,-0.025214809,-1.288000,1
28.816166,-0.024831314,-1.284000,1
28.830103,-0.025118935,-1.280000,1
28.843514,-0.024831314,-1.276000,1
28.857226,-0.025023062,-1.272000,1
28.870911,-0.024735440,-1.268000,1
28.884656,-0.024351945,-1.264000,1
28.898235,-0.024927188,-1.260000,1
28.912144,-0.024735440,-1.256000,1
28.926479,-0.024831314,-1.252000,1
28.940564,-0.024351945,-1.248000,1
28.953914,-0.024256071,-1.244000,1
28.967309,-0.024351945,-1.240000,1
28.980745,-0.024543693,-1.236000,1
28.994831,-0.024639566,-1.232000,1
29.008499,-0.023968450,-1.228000,1
29.022371,-0.024447819,-1.224000,1
29.036359,-0.024064324,-1.220000,1
29.049915,-0.024064324,-1.216000,1
29.063420,-0.024351945,-1.212000,1
29.077238,-0.024064324,-1.208000,1
29.091011,-0.023776702,-1.204000,1
29.104732,-0.023968450,-1.200000,1
29.118643,-0.023968450,-1.196000,1
29.132207,-0.024160197,-1.192000,1
29.145887,-0.023872576,-1.188000,1
29.159602,-0.023680828,-1.184000,1
29.173484,-0.023776702,-1.180000,1
29.187160,-0.023968450,-1.176000,1
29.200896,-0.023680828,-1.172000,1
29.214753,-0.023968450,-1.168000,1
29.228441,-0.023872576,-1.164000,1
29.241974,-0.023776702,-1.160000,1
29.255515,-0.023680828,-1.156000,1
29.269077,-0.023489081,-1.152000,1
29.282859,-0.023584955,-1.148000,1
29.296297,-0.023584955,-1.144000,1
29.310007,-0.023584955,-1.140000,1
29.323516,-0.023009712,-1.136000,1
29.337291,-0.023105586,-1.132000,1
29.351341,-0.023968450,-1.128000,1
29.365121,-0.023297333,-1.124000,1
29.378865,-0.023297333,-1.120000,1
29.393018,-0.023201459,-1.116000,1
29.406755,-0.023201459,-1.112000,1
29.421249,-0.023009712,-1.108000,1
29.434947,-0.023489081,-1.104000,1
29.449255,-0.023584955,-1.100000,1
29.463304,-0.023393207,-1.096000,1
29.477513,-0.023009712,-1.092000,1
29.491693,-0.023105586,-1.088000,1
29.505040,-0.023201459,-1.084000,1
29.519155,-0.022913838,-1.080000,1
29.533056,-0.022913838,-1.076000,1
29.546690,-0.022722090,-1.072000,1
29.560800,-0.023009712,-1.068000,1
29.574341,-0.022817964,-1.064000,1
29.588346,-0.023009712,-1.060000,1
29.601941,-0.022817964,-1.056000,1
29.615418,-0.022530343,-1.052000,1
29.628905,-0.022626217,-1.048000,1
29.643031,-0.022913838,-1.044000,1
29.656477,-0.022913838,-1.040000,1
29.670554,-0.022817964,-1.036000,1
29.684575,-0.022434469,-1.032000,1
29.698300,-0.022913838,-1.028000,1
29.711842,-0.022913838,-1.024000,1
29.726017,-0.022146848,-1.020000,1
29.740211,-0.022434469,-1.016000,1
29.754194,-0.022050974,-1.012000,1
29.768293,-0.022242721,-1.008000,1
29.782266,-0.022338595,-1.004000,1
29.795898,-0.022338595,-1.000000,1
29.809816,-0.022338595,-0.996000,1
29.823872,-0.021763352,-0.992000,1
29.837979,-0.022050974,-0.988000,1
29.851938,-0.021955100,-0.984000,1
29.866058,-0.021571605,-0.980000,1
29.879488,-0.021763352,-0.976000,1
29.893649,-0.021475731,-0.972000,1
29.907086,-0.021379857,-0.968000,1
29.921758,-0.021283983,-0.964000,1
29.935675,-0.021283983,-0.960000,1
29.950411,-0.021859226,-0.956000,1
29.964365,-0.021283983,-0.952000,1
29.978626,-0.021571605,-0.948000,1
29.992639,-0.020612867,-0.944000,1
30.006505,-0.021379857,-0.940000,1
30.020720,-0.021859226,-0.936000,1
30.034205,-0.021092236,-0.932000,1
30.047344,-0.021379857,-0.928000,1
30.061491,-0.021092236,-0.924000,1
30.075424,-0.021188110,-0.920000,1
30.089327,-0.020421119,-0.916000,1
30.103343,-0.020900488,-0.912000,1
30.117089,-0.020996362,-0.908000,1
30.131002,-0.020996362,-0.904000,1
30.145524,-0.020804614,-0.900000,1
30.159603,-0.020900488,-0.896000,1
30.173685,-0.020804614,-0.892000,1
30.187394,-0.021379857,-0.888000,1
30.201371,-0.021188110,-0.884000,1
30.214814,-0.021092236,-0.880000,1
30.228497,-0.020900488,-0.876000,1
30.242198,-0.020421119,-0.872000,1
30.256213,-0.020612867,-0.868000,1
30.269616,-0.020325245,-0.864000,1
30.283636,-0.020708741,-0.860000,1
30.297659,-0.020325245,-0.856000,1
30.311493,-0.020708741,-0.852000,1
30.325396,-0.020516993,-0.848000,1
30.339313,-0.020612867,-0.844000,1
30.353390,-0.020421119,-0.840000,1
30.367086,-0.020325245,-0.836000,1
30.381401,-0.020421119,-0.832000,1
30.395303,-0.020804614,-0.828000,1
30.408822,-0.020133498,-0.824000,1
30.422595,-0.020037624,-0.820000,1
30.436812,-0.020037624,-0.816000,1
30.450896,-0.019941750,-0.812000,1
30.464090,-0.020133498,-0.808000,1
30.478724,-0.019558255,-0.804000,1
30.492445,-0.019941750,-0.800000,1
30.505767,-0.019941750,-0.796000,1
30.519522,-0.019558255,-0.792000,1
30.532711,-0.019462381,-0.788000,1
30.546355,-0.019270634,-0.784000,1
30.559933,-0.019654129,-0.780000,1
30.574048,-0.019366507,-0.776000,1
30.587509,-0.019462381,-0.772000,1
30.601773,-0.019462381,-0.768000,1
30.615431,-0.019078886,-0.764000,1
30.630275,-0.019078886,-0.760000,1
30.643966,-0.018695391,-0.756000,1
30.657312,-0.018695391,-0.752000,1
30.670886,-0.018695391,-0.748000,1
30.684847,-0.019078886,-0.744000,1
30.698323,-0.018983012,-0.740000,1
30.712434,-0.018791265,-0.736000,1
30.726078,-0.019462381,-0.732000,1
30.739062,-0.018120148,-0.728000,1
30.752632,-0.018599517,-0.724000,1
30.766186,-0.018599517,-0.720000,1
30.779660,-0.018791265,-0.716000,1
30.793388,-0.018695391,-0.712000,1
30.806775,-0.018407769,-0.708000,1
30.821024,-0.018695391,-0.704000,1
30.835345,-0.018311896,-0.700000,1
30.848526,-0.018503643,-0.696000,1
30.862761,-0.018887138,-0.692000,1
30.876067,-0.018887138,-0.688000,1
30.889621,-0.018599517,-0.684000,1
30.903779,-0.018695391,-0.680000,1
30.917295,-0.018311896,-0.676000,1
30.931048,-0.018407769,-0.672000,1
30.944669,-0.018311896,-0.668000,1
30.958620,-0.018024274,-0.664000,1
30.972474,-0.018407769,-0.660000,1
30.985798,-0.018311896,-0.656000,1
30.999058,-0.017544905,-0.652000,1
31.011922,-0.017736653,-0.648000,1
31.024745,-0.017928400,-0.644000,1
31.038008,-0.018120148,-0.640000,1
31.051646,-0.018120148,-0.636000,1
31.065245,-0.017736653,-0.632000,1
31.078551,-0.017353158,-0.628000,1
31.092527,-0.017449031,-0.624000,1
31.106484,-0.017640779,-0.620000,1
31.120371,-0.017353158,-0.616000,1
31.134305,-0.017065536,-0.612000,1
31.148321,-0.017449031,-0.608000,1
31.162040,-0.017736653,-0.604000,1
31.175945,-0.017640779,-0.600000,1
31.190055,-0.017449031,-0.596000,1
31.203789,-0.017161410,-0.592000,1
31.217203,-0.017449031,-0.588000,1
31.231097,-0.017065536,-0.584000,1
31.246724,-0.017161410,-0.580000,1
31.259532,-0.017353158,-0.576000,1
31.273580,-0.016490293,-0.572000,1
31.287876,-0.016969662,-0.568000,1
31.302169,-0.016969662,-0.564000,1
31.315745,-0.017065536,-0.560000,1
31.330176,-0.016777915,-0.556000,1
31.344494,-0.016777915,-0.552000,1
31.357881,-0.016873789,-0.548000,1
31.372165,-0.017065536,-0.544000,1
31.386016,-0.016682041,-0.540000,1
31.400160,-0.016586167,-0.536000,1
31.413620,-0.016394420,-0.532000,1
31.427311,-0.016298546,-0.528000,1
31.440895,-0.016298546,-0.524000,1
31.454320,-0.016490293,-0.520000,1
31.468930,-0.016490293,-0.516000,1
31.482855,-0.016106798,-0.512000,1
31.497047,-0.016106798,-0.508000,1
31.511672,-0.016202672,-0.504000,1
31.525931,-0.015915051,-0.500000,1
31.540139,-0.016394420,-0.496000,1
31.554090,-0.015819177,-0.492000,1
31.567751,-0.015531555,-0.488000,1
31.581744,-0.016010924,-0.484000,1
31.595634,-0.015148060,-0.480000,1
31.609566,-0.015339808,-0.476000,1
31.624340,-0.015243934,-0.472000,1
31.637896,-0.015723303,-0.468000,1
31.651394,-0.015052186,-0.464000,1
31.665297,-0.014956313,-0.460000,1
31.679022,-0.015531555,-0.456000,1
31.692341,-0.015243934,-0.452000,1
31.706436,-0.015243934,-0.448000,1
31.720192,-0.014764565,-0.444000,1
31.734745,-0.014668691,-0.440000,1
31.749654,-0.014860439,-0.436000,1
31.764087,-0.015148060,-0.432000,1
31.777840,-0.014668691,-0.428000,1
31.791909,-0.014860439,-0.424000,1
31.805734,-0.014381070,-0.420000,1
31.819164,-0.014189322,-0.416000,1
31.833424,-0.013997575,-0.412000,1
31.847099,-0.014285196,-0.408000,1
31.861508,-0.014381070,-0.404000,1
31.875711,-0.014189322,-0.400000,1
31.889963,-0.013997575,-0.396000,1
31.904102,-0.014093448,-0.392000,1
31.918079,-0.014189322,-0.388000,1
31.931773,-0.014093448,-0.384000,1
31.945856,-0.013997575,-0.380000,1
31.959683,-0.014093448,-0.376000,1
31.973363,-0.013901701,-0.372000,1
31.987508,-0.013709953,-0.368000,1
32.001016,-0.013614079,-0.364000,1
32.014920,-0.013901701,-0.360000,1
32.028697,-0.013997575,-0.356000,1
32.042166,-0.012847089,-0.352000,1
32.055793,-0.012942963,-0.348000,1
32.069492,-0.012942963,-0.344000,1
32.083543,-0.012942963,-0.340000,1
32.097808,-0.013134710,-0.336000,1
32.111144,-0.012655342,-0.332000,1
32.124529,-0.012559468,-0.328000,1
32.138122,-0.012751215,-0.324000,1
32.151874,-0.012175973,-0.320000,1
32.165743,-0.012559468,-0.316000,1
32.179826,-0.012655342,-0.312000,1
32.193418,-0.012751215,-0.308000,1
32.207480,-0.012463594,-0.304000,1
32.221624,-0.012367720,-0.300000,1
32.234874,-0.012847089,-0.296000,1
32.248939,-0.012271846,-0.292000,1
32.263282,-0.011888351,-0.288000,1
32.277296,-0.012271846,-0.284000,1
32.291054,-0.011313108,-0.280000,1
32.305115,-0.011888351,-0.276000,1
32.318559,-0.011792477,-0.272000,1
32.332402,-0.011313108,-0.268000,1
32.346111,-0.011504856,-0.264000,1
32.360070,-0.011408982,-0.260000,1
32.374063,-0.011408982,-0.256000,1
32.388058,-0.011313108,-0.252000,1
32.401852,-0.010929613,-0.248000,1
32.415392,-0.011313108,-0.244000,1
32.429651,-0.011121361,-0.240000,1
32.443261,-0.011121361,-0.236000,1
32.456600,-0.011121361,-0.232000,1
32.470736,-0.010641992,-0.228000,1
32.484591,-0.010546118,-0.224000,1
32.498268,-0.010258497,-0.220000,1
32.511287,-0.010354370,-0.216000,1
32.525333,-0.009970875,-0.212000,1
32.539292,-0.009683254,-0.208000,1
32.552911,-0.009875001,-0.204000,1
32.566841,-0.009779128,-0.200000,1
32.580777,-0.009587380,-0.196000,1
32.594286,-0.009970875,-0.192000,1
32.608314,-0.009491506,-0.188000,1
32.622685,-0.009108011,-0.184000,1
32.636639,-0.009012137,-0.180000,1
32.650821,-0.009299759,-0.176000,1
32.664787,-0.009299759,-0.172000,1
32.678968,-0.009012137,-0.168000,1
32.692792,-0.009491506,-0.164000,1
32.706398,-0.008724516,-0.160000,1
32.720237,-0.008916263,-0.156000,1
32.734338,-0.009108011,-0.152000,1
32.748181,-0.008628642,-0.148000,1
32.762141,-0.008916263,-0.144000,1
32.775725,-0.009012137,-0.140000,1
32.789870,-0.008628642,-0.136000,1
32.803706,-0.008628642,-0.132000,1
32.817673,-0.008341021,-0.128000,1
32.831651,-0.008149273,-0.124000,1
32.845330,-0.007957525,-0.120000,1
32.859065,-0.008245147,-0.116000,1
32.872500,-0.007861652,-0.112000,1
32.885614,-0.008053399,-0.108000,1
32.899555,-0.007765778,-0.104000,1
32.913174,-0.007765778,-0.100000,1
32.926625,-0.007286409,-0.096000,1
32.940374,-0.007574030,-0.092000,1
32.954222,-0.006902914,-0.088000,1
32.968197,-0.007382283,-0.084000,1
32.982749,-0.007286409,-0.080000,1
32.996384,-0.006902914,-0.076000,1
33.010433,-0.006711166,-0.072000,1
33.023851,-0.006135923,-0.068000,1
33.037023,-0.006327671,-0.064000,1
33.050500,-0.006231797,-0.060000,1
33.065563,-0.006327671,-0.056000,1
33.079494,-0.006040049,-0.052000,1
33.093049,-0.006040049,-0.048000,1
33.106726,-0.006231797,-0.044000,1
33.120690,-0.005368933,-0.040000,1
33.134334,-0.005656554,-0.036000,1
33.148054,-0.005944176,-0.032000,1
33.162107,-0.005752428,-0.028000,1
33.175733,-0.005368933,-0.024000,1
33.189114,-0.005464807,-0.020000,1
33.202994,-0.005464807,-0.016000,1
33.217652,-0.005560680,-0.012000,1
33.231338,-0.005081311,-0.008000,1
33.244994,-0.005177185,-0.004000,1
33.258823,-0.005081311,0.000000,1
33.272930,-0.005081311,0.000000,2
33.286788,-0.004506069,0.004000,2
33.300421,-0.004026700,0.008000,2
33.313943,-0.003834952,0.012000,2
33.327686,-0.004410195,0.016000,2
33.341962,-0.004410195,0.020000,2
33.355254,-0.004314321,0.024000,2
33.369473,-0.003930826,0.028000,2
33.383297,-0.003739078,0.032000,2
33.397572,-0.003739078,0.036000,2
33.411244,-0.003834952,0.040000,2
33.425050,-0.003739078,0.044000,2
33.438842,-0.003355583,0.048000,2
33.452369,-0.003355583,0.052000,2
33.466210,-0.003259709,0.056000,2
33.480387,-0.003355583,0.060000,2
33.494648,-0.003259709,0.064000,2
33.508613,-0.003163835,0.068000,2
33.522418,-0.002972088,0.072000,2
33.535813,-0.002588593,0.076000,2
33.550019,-0.003259709,0.080000,2
33.563480,-0.002780340,0.084000,2
33.578030,-0.002396845,0.088000,2
33.591877,-0.002492719,0.092000,2
33.605562,-0.002780340,0.096000,2
33.619363,-0.002205097,0.100000,2
33.633174,-0.002109224,0.104000,2
33.647102,-0.001725728,0.108000,2
33.660803,-0.002013350,0.112000,2
33.674865,-0.001821602,0.116000,2
33.688715,-0.001821602,0.120000,2
33.702367,-0.002013350,0.124000,2
33.716913,-0.001342233,0.128000,2
33.730796,-0.001246359,0.132000,2
33.744833,-0.000958738,0.136000,2
33.759133,-0.001342233,0.140000,2
33.772719,-0.000479369,0.144000,2
33.786665,-0.000575243,0.148000,2
33.800907,-0.000766990,0.152000,2
33.815505,-0.001150486,0.156000,2
33.829150,-0.000575243,0.160000,2
33.843259,-0.000191748,0.164000,2
33.857780,-0.000095874,0.168000,2
33.871448,0.000287621,0.172000,2
33.885229,-0.000287621,0.176000,2
33.898927,0.000095874,0.180000,2
33.912591,0.000191748,0.184000,2
33.926502,-0.000095874,0.188000,2
33.940444,0.000191748,0.192000,2
33.954496,0.000479369,0.196000,2
33.968426,0.000191748,0.200000,2
33.982723,0.000000000,0.204000,2
33.996364,0.000671117,0.208000,2
34.010024,0.000383495,0.212000,2
34.023886,0.000575243,0.216000,2
34.038262,0.001054612,0.220000,2
34.051868,0.000383495,0.224000,2
34.066120,0.001054612,0.228000,2
34.079597,0.001054612,0.232000,2
34.094130,0.000862864,0.236000,2
34.108452,0.000575243,0.240000,2
34.122418,0.001150486,0.244000,2
34.136605,0.000766990,0.248000,2
34.150272,0.001342233,0.252000,2
34.163898,0.001342233,0.256000,2
34.177510,0.001342233,0.260000,2
34.191521,0.001342233,0.264000,2
34.205440,0.000958738,0.268000,2
34.219569,0.001342233,0.272000,2
34.233653,0.001917476,0.276000,2
34.247731,0.002109224,0.280000,2
34.261640,0.002013350,0.284000,2
34.275735,0.002013350,0.288000,2
34.289637,0.002013350,0.292000,2
34.303262,0.002396845,0.296000,2
34.317160,0.002972088,0.300000,2
34.331129,0.002492719,0.304000,2
34.344710,0.002972088,0.308000,2
34.358685,0.002780340,0.312000,2
34.373038,0.002396845,0.316000,2
34.387137,0.002396845,0.320000,2
34.401209,0.002300971,0.324000,2
34.415187,0.002876214,0.328000,2
34.429203,0.002972088,0.332000,2
34.443122,0.002972088,0.336000,2
34.457207,0.002876214,0.340000,2
34.470843,0.002780340,0.344000,2
34.484678,0.003355583,0.348000,2
34.499117,0.003451457,0.352000,2
34.512991,0.003643204,0.356000,2
34.527164,0.003451457,0.360000,2
34.541166,0.003834952,0.364000,2
34.554840,0.003451457,0.368000,2
34.568532,0.003739078,0.372000,2
34.582246,0.003355583,0.376000,2
34.596327,0.004122573,0.380000,2
34.609925,0.003834952,0.384000,2
34.623955,0.004314321,0.388000,2
34.637948,0.004218447,0.392000,2
34.651682,0.004601942,0.396000,2
34.665687,0.004889564,0.400000,2
34.679248,0.004601942,0.404000,2
34.693217,0.004314321,0.408000,2
34.707417,0.004601942,0.412000,2
34.720605,0.004601942,0.416000,2
34.734751,0.004697816,0.420000,2
34.748953,0.004889564,0.424000,2
34.762792,0.004985438,0.428000,2
34.776816,0.004601942,0.432000,2
34.790951,0.004506069,0.436000,2
34.804306,0.005177185,0.440000,2
34.817888,0.004889564,0.444000,2
34.831792,0.004793690,0.448000,2
34.845577,0.005560680,0.452000,2
34.861832,0.004506069,0.456000,2
34.875460,0.005273059,0.460000,2
34.889073,0.005560680,0.464000,2
34.903358,0.004793690,0.468000,2
34.916617,0.005752428,0.472000,2
34.930896,0.005656554,0.476000,2
34.944442,0.005752428,0.480000,2
34.958471,0.005848302,0.484000,2
34.971957,0.005944176,0.488000,2
34.985475,0.006135923,0.492000,2
34.999194,0.006231797,0.496000,2
35.012618,0.006231797,0.500000,2
35.026485,0.005848302,0.504000,2
35.040706,0.006519418,0.508000,2
35.054320,0.006615292,0.512000,2
35.068209,0.006807040,0.516000,2
35.082458,0.006902914,0.520000,2
35.096279,0.007286409,0.524000,2
35.109955,0.006807040,0.528000,2
35.123579,0.006615292,0.532000,2
35.137241,0.006327671,0.536000,2
35.151361,0.007190535,0.540000,2
35.165315,0.006902914,0.544000,2
35.178787,0.007094661,0.548000,2
35.192507,0.007478156,0.552000,2
35.206085,0.007286409,0.556000,2
35.219604,0.007286409,0.560000,2
35.233345,0.007478156,0.564000,2
35.247018,0.007382283,0.568000,2
35.261149,0.007190535,0.572000,2
35.274988,0.007574030,0.576000,2
35.288753,0.007286409,0.580000,2
35.302476,0.007190535,0.584000,2
35.316274,0.007286409,0.588000,2
35.329756,0.007669904,0.592000,2
35.343324,0.006902914,0.596000,2
35.357412,0.007765778,0.600000,2
35.370927,0.007382283,0.604000,2
35.384474,0.007382283,0.608000,2
35.398520,0.007574030,0.612000,2
35.412442,0.007382283,0.616000,2
35.426300,0.008053399,0.620000,2
35.439832,0.007382283,0.624000,2
35.454253,0.007478156,0.628000,2
35.468163,0.007574030,0.632000,2
35.481657,0.007957525,0.636000,2
35.495411,0.007765778,0.640000,2
35.508900,0.007478156,0.644000,2
35.523042,0.008053399,0.648000,2
35.536902,0.008053399,0.652000,2
35.551221,0.008149273,0.656000,2
35.564939,0.008245147,0.660000,2
35.578428,0.008341021,0.664000,2
35.592360,0.007861652,0.668000,2
35.605909,0.008532768,0.672000,2
35.619663,0.008724516,0.676000,2
35.633886,0.008341021,0.680000,2
35.647348,0.008628642,0.684000,2
35.661308,0.008149273,0.688000,2
35.675186,0.007861652,0.692000,2
35.689258,0.008341021,0.696000,2
35.703081,0.008053399,0.700000,2
35.716788,0.008053399,0.704000,2
35.730709,0.007478156,0.708000,2
35.744523,0.007669904,0.712000,2
35.758053,0.008245147,0.716000,2
35.772183,0.008628642,0.720000,2
35.785873,0.008341021,0.724000,2
35.799564,0.008245147,0.728000,2
35.813133,0.008245147,0.732000,2
35.827300,0.008149273,0.736000,2
35.841172,0.007478156,0.740000,2
35.855091,0.007669904,0.744000,2
35.868762,0.008532768,0.748000,2
35.883599,0.007669904,0.752000,2
35.897484,0.008149273,0.756000,2
35.911143,0.008341021,0.760000,2
35.925164,0.008245147,0.764000,2
35.939032,0.008628642,0.768000,2
35.952588,0.008149273,0.772000,2
35.967035,0.008724516,0.776000,2
35.981227,0.009203885,0.780000,2
35.994822,0.008916263,0.784000,2
36.008262,0.009012137,0.788000,2
36.021349,0.009012137,0.792000,2
36.034686,0.008532768,0.796000,2
36.048108,0.008532768,0.800000,2
36.063516,0.008916263,0.804000,2
36.076904,0.008724516,0.808000,2
36.090304,0.008628642,0.812000,2
36.104235,0.008532768,0.816000,2
36.118167,0.008724516,0.820000,2
36.131948,0.009012137,0.824000,2
36.145872,0.009012137,0.828000,2
36.159463,0.008436894,0.832000,2
36.173330,0.008820390,0.836000,2
36.187133,0.009108011,0.840000,2
36.201494,0.008916263,0.844000,2
36.215202,0.009491506,0.848000,2
36.228939,0.009395632,0.852000,2
36.243936,0.009108011,0.856000,2
36.257128,0.009491506,0.860000,2
36.270025,0.009299759,0.864000,2
36.283901,0.009299759,0.868000,2
36.297939,0.008820390,0.872000,2
36.311111,0.009299759,0.876000,2
36.325155,0.009108011,0.880000,2
36.338650,0.009683254,0.884000,2
36.352297,0.008916263,0.888000,2
36.366509,0.009491506,0.892000,2
36.379824,0.009299759,0.896000,2
36.393413,0.009108011,0.900000,2
36.407263,0.009970875,0.904000,2
36.421005,0.009875001,0.908000,2
36.435048,0.010258497,0.912000,2
36.448693,0.008916263,0.916000,2
36.462622,0.009779128,0.920000,2
36.476940,0.009779128,0.924000,2
36.490239,0.009587380,0.928000,2
36.503775,0.009875001,0.932000,2
36.517274,0.009587380,0.936000,2
36.530646,0.009683254,0.940000,2
36.544484,0.009683254,0.944000,2
36.558898,0.009683254,0.948000,2
36.572604,0.009587380,0.952000,2
36.585663,0.009683254,0.956000,2
36.599435,0.009491506,0.960000,2
36.612817,0.009779128,0.964000,2
36.626912,0.010066749,0.968000,2
36.640323,0.009779128,0.972000,2
36.653863,0.009970875,0.976000,2
36.668774,0.009875001,0.980000,2
36.682734,0.010354370,0.984000,2
36.696654,0.010258497,0.988000,2
36.711110,0.009779128,0.992000,2
36.725477,0.010162623,0.996000,2
36.739239,0.009875001,1.000000,2
36.753029,0.009970875,1.004000,2
36.766807,0.010737866,1.008000,2
36.780479,0.010354370,1.012000,2
36.793984,0.010641992,1.016000,2
36.807794,0.010737866,1.020000,2
36.821851,0.010641992,1.024000,2
36.845011,0.010258497,1.028000,2
36.860553,0.010737866,1.032000,2
36.878185,0.010354370,1.036000,2
36.892335,0.010546118,1.040000,2
