time_s,encoder_pos_rad,output_torque_Nm,cycle
24.283754,-0.026557042,-2.000000,1
24.297809,-0.026940538,-2.000000,1
24.311593,-0.026077673,-2.000000,1
24.325412,-0.026748790,-2.000000,1
24.338597,-0.026557042,-2.000000,1
24.351990,-0.026652916,-2.000000,1
24.366299,-0.026557042,-2.000000,1
24.379826,-0.026461169,-2.000000,1
24.393943,-0.026557042,-2.000000,1
24.407990,-0.026365295,-2.000000,1
24.421511,-0.026365295,-2.000000,1
24.435075,-0.027036411,-2.000000,1
24.448608,-0.026748790,-2.000000,1
24.462878,-0.026173547,-2.000000,1
24.476990,-0.025981800,-2.000000,1
24.490477,-0.026365295,-2.000000,1
24.504353,-0.026365295,-2.000000,1
24.517970,-0.026269421,-2.000000,1
24.531365,-0.026748790,-2.000000,1
24.545195,-0.027132285,-2.000000,1
24.559127,-0.027132285,-2.000000,1
24.572715,-0.026844664,-2.000000,1
24.586528,-0.026557042,-2.000000,1
24.600441,-0.027036411,-2.000000,1
24.614570,-0.026844664,-2.000000,1
24.628080,-0.026557042,-2.000000,1
24.641863,-0.027132285,-2.000000,1
24.655661,-0.026844664,-2.000000,1
24.669384,-0.026557042,-2.000000,1
24.683757,-0.027132285,-2.000000,1
24.697473,-0.026748790,-2.000000,1
24.711437,-0.026652916,-2.000000,1
24.724940,-0.026748790,-2.000000,1
24.738529,-0.027419907,-2.000000,1
24.752108,-0.027228159,-2.000000,1
24.765863,-0.027228159,-2.000000,1
24.779571,-0.027132285,-2.000000,1
24.793256,-0.027324033,-2.000000,1
24.806931,-0.027132285,-2.000000,1
24.820624,-0.026844664,-2.000000,1
24.834116,-0.026940538,-2.000000,1
24.847826,-0.027324033,-2.000000,1
24.861608,-0.027036411,-2.000000,1
24.875323,-0.026940538,-2.000000,1
24.889495,-0.026940538,-2.000000,1
24.903224,-0.027707528,-2.000000,1
24.916907,-0.027611654,-2.000000,1
24.930551,-0.027515780,-2.000000,1
24.944194,-0.027419907,-2.000000,1
24.958071,-0.027228159,-2.000000,1
24.972019,-0.027036411,-2.000000,1
24.985599,-0.026844664,-2.000000,1
24.999144,-0.026940538,-2.000000,1
25.013253,-0.026748790,-2.000000,1
25.026806,-0.027611654,-2.000000,1
25.040342,-0.027419907,-2.000000,1
25.054038,-0.027324033,-2.000000,1
25.067807,-0.027324033,-2.000000,1
25.081451,-0.027228159,-2.000000,1
25.095061,-0.027611654,-2.000000,1
25.109195,-0.027036411,-2.000000,1
25.122752,-0.026940538,-2.000000,1
25.136871,-0.027515780,-2.000000,1
25.150272,-0.027419907,-2.000000,1
25.164158,-0.026940538,-2.000000,1
25.177815,-0.027419907,-2.000000,1
25.191553,-0.027803402,-2.000000,1
25.205482,-0.027419907,-2.000000,1
25.218773,-0.027324033,-2.000000,1
25.232862,-0.027324033,-2.000000,1
25.245901,-0.027611654,-2.000000,1
25.259502,-0.027515780,-2.000000,1
25.273058,-0.027515780,-2.000000,1
25.286868,-0.027515780,-2.000000,1
25.301139,-0.027036411,-2.000000,1
25.315267,-0.027707528,-2.000000,1
25.329146,-0.027419907,-2.000000,1
25.342526,-0.027803402,-2.000000,1
25.356615,-0.027707528,-2.000000,1
25.370276,-0.027419907,-2.000000,1
25.383777,-0.026940538,-2.000000,1
25.397573,-0.027707528,-2.000000,1
25.411852,-0.027324033,-2.000000,1
25.425465,-0.027611654,-2.000000,1
25.439302,-0.027515780,-2.000000,1
25.453252,-0.027515780,-2.000000,1
25.467821,-0.027324033,-2.000000,1
25.481353,-0.027228159,-2.000000,1
25.494724,-0.027419907,-2.000000,1
25.508508,-0.027611654,-2.000000,1
25.521937,-0.027515780,-2.000000,1
25.535289,-0.027228159,-2.000000,1
25.548855,-0.027515780,-2.000000,1
25.562756,-0.027611654,-2.000000,1
25.576490,-0.027611654,-2.000000,1
25.590077,-0.027611654,-2.000000,1
25.604202,-0.027228159,-2.000000,1
25.619290,-0.027611654,-2.000000,1
25.634060,-0.027419907,-2.000000,1
25.647314,-0.027611654,-2.000000,1
25.661433,-0.027803402,-2.000000,1
25.675482,-0.027324033,-2.000000,1
25.689235,-0.027611654,-2.000000,1
25.703335,-0.027803402,-2.000000,1
25.716859,-0.027899276,-2.000000,1
25.730421,-0.027611654,-2.000000,1
25.743958,-0.027707528,-2.000000,1
25.757666,-0.027515780,-2.000000,1
25.771321,-0.027707528,-2.000000,1
25.784789,-0.027515780,-2.000000,1
25.798445,-0.027132285,-2.000000,1
25.812610,-0.027515780,-2.000000,1
25.826452,-0.027803402,-2.000000,1
25.841121,-0.027515780,-2.000000,1
25.854870,-0.028091023,-2.000000,1
25.868608,-0.027611654,-2.000000,1
25.882452,-0.027899276,-2.000000,1
25.895692,-0.027707528,-2.000000,1
25.909680,-0.027324033,-2.000000,1
25.924042,-0.027515780,-2.000000,1
25.938370,-0.027324033,-2.000000,1
25.952096,-0.027707528,-2.000000,1
25.966091,-0.027515780,-2.000000,1
25.980124,-0.027419907,-2.000000,1
25.993616,-0.027899276,-2.000000,1
26.007436,-0.027611654,-2.000000,1
26.021281,-0.027324033,-2.000000,1
26.034842,-0.027899276,-2.000000,1
26.048634,-0.027899276,-2.000000,1
26.063021,-0.027515780,-2.000000,1
26.077353,-0.028186897,-2.000000,1
26.090736,-0.027515780,-2.000000,1
26.104938,-0.027228159,-2.000000,1
26.118627,-0.027707528,-2.000000,1
26.132259,-0.027899276,-2.000000,1
26.145562,-0.027803402,-2.000000,1
26.159672,-0.027899276,-2.000000,1
26.173736,-0.027995149,-2.000000,1
26.187216,-0.027995149,-2.000000,1
26.200845,-0.028091023,-2.000000,1
26.214777,-0.027899276,-2.000000,1
26.228415,-0.027803402,-2.000000,1
26.241720,-0.027611654,-2.000000,1
26.255452,-0.027419907,-2.000000,1
26.269998,-0.028186897,-2.000000,1
26.283543,-0.028378645,-2.000000,1
26.297430,-0.027995149,-1.996000,1
26.311439,-0.028378645,-1.992000,1
26.325656,-0.027707528,-1.988000,1
26.340425,-0.027803402,-1.984000,1
26.354545,-0.027515780,-1.980000,1
26.368223,-0.027899276,-1.976000,1
26.382139,-0.028091023,-1.972000,1
26.395767,-0.027611654,-1.968000,1
26.409569,-0.027324033,-1.964000,1
26.423486,-0.027419907,-1.960000,1
26.437363,-0.027419907,-1.956000,1
26.450936,-0.027419907,-1.952000,1
26.464874,-0.028091023,-1.948000,1
26.478685,-0.028091023,-1.944000,1
26.491790,-0.027803402,-1.940000,1
26.505816,-0.027899276,-1.936000,1
26.520200,-0.027132285,-1.932000,1
26.533813,-0.027036411,-1.928000,1
26.547605,-0.027036411,-1.924000,1
26.561017,-0.027611654,-1.920000,1
26.574569,-0.027324033,-1.916000,1
26.587990,-0.027419907,-1.912000,1
26.601457,-0.027515780,-1.908000,1
26.615225,-0.026940538,-1.904000,1
26.628993,-0.027228159,-1.900000,1
26.642658,-0.027419907,-1.896000,1
26.656433,-0.027228159,-1.892000,1
26.669997,-0.027419907,-1.888000,1
26.684274,-0.027419907,-1.884000,1
26.697855,-0.027228159,-1.880000,1
26.711707,-0.027324033,-1.876000,1
26.725381,-0.027324033,-1.872000,1
26.739774,-0.027132285,-1.868000,1
26.753464,-0.027419907,-1.864000,1
26.767189,-0.027132285,-1.860000,1
26.780545,-0.027132285,-1.856000,1
26.794330,-0.026844664,-1.852000,1
26.807837,-0.027228159,-1.848000,1
26.821714,-0.027132285,-1.844000,1
26.835488,-0.027132285,-1.840000,1
26.849555,-0.027132285,-1.836000,1
26.863400,-0.026748790,-1.832000,1
26.877051,-0.027036411,-1.828000,1
26.890635,-0.026940538,-1.824000,1
26.904331,-0.027036411,-1.820000,1
26.917929,-0.027132285,-1.816000,1
26.931585,-0.026748790,-1.812000,1
26.944775,-0.026748790,-1.808000,1
26.959235,-0.026844664,-1.804000,1
26.973265,-0.027036411,-1.800000,1
26.987233,-0.027228159,-1.796000,1
27.000550,-0.026940538,-1.792000,1
27.014391,-0.026844664,-1.788000,1
27.027231,-0.026748790,-1.784000,1
27.040200,-0.026748790,-1.780000,1
27.053169,-0.026365295,-1.776000,1
27.066393,-0.026365295,-1.772000,1
27.080325,-0.026748790,-1.768000,1
27.094791,-0.026652916,-1.764000,1
27.108091,-0.026557042,-1.760000,1
27.121628,-0.026557042,-1.756000,1
27.135593,-0.026077673,-1.752000,1
27.149793,-0.026557042,-1.748000,1
27.163745,-0.026077673,-1.744000,1
27.177578,-0.026173547,-1.740000,1
27.191607,-0.026365295,-1.736000,1
27.205779,-0.026461169,-1.732000,1
27.219726,-0.026652916,-1.728000,1
27.233361,-0.026173547,-1.724000,1
27.247311,-0.025885926,-1.720000,1
27.261108,-0.026365295,-1.716000,1
27.274571,-0.026557042,-1.712000,1
27.288333,-0.026269421,-1.708000,1
27.302449,-0.026077673,-1.704000,1
27.316777,-0.026173547,-1.700000,1
27.330377,-0.025694178,-1.696000,1
27.343794,-0.025790052,-1.692000,1
27.357862,-0.025790052,-1.688000,1
27.372200,-0.026269421,-1.684000,1
27.385688,-0.026077673,-1.680000,1
27.399788,-0.025885926,-1.676000,1
27.413314,-0.025981800,-1.672000,1
27.427566,-0.025885926,-1.668000,1
27.440965,-0.026461169,-1.664000,1
27.454664,-0.025694178,-1.660000,1
27.467921,-0.025310683,-1.656000,1
27.482147,-0.025598304,-1.652000,1
27.495622,-0.025310683,-1.648000,1
27.509461,-0.025790052,-1.644000,1
27.523715,-0.025310683,-1.640000,1
27.537736,-0.025694178,-1.636000,1
27.551970,-0.025502431,-1.632000,1
27.566091,-0.025023062,-1.628000,1
27.580387,-0.025406557,-1.624000,1
27.594101,-0.025694178,-1.620000,1
27.608062,-0.025310683,-1.616000,1
27.622104,-0.025406557,-1.612000,1
27.635962,-0.025214809,-1.608000,1
27.649702,-0.025502431,-1.604000,1
27.663599,-0.024927188,-1.600000,1
27.677630,-0.025023062,-1.596000,1
27.691518,-0.025214809,-1.592000,1
27.705431,-0.024927188,-1.588000,1
27.719475,-0.025310683,-1.584000,1
27.732839,-0.025406557,-1.580000,1
27.747616,-0.025214809,-1.576000,1
27.761508,-0.025406557,-1.572000,1
27.775137,-0.025023062,-1.568000,1
27.789212,-0.025118935,-1.564000,1
27.802584,-0.025406557,-1.560000,1
27.816661,-0.024927188,-1.556000,1
27.830605,-0.025694178,-1.552000,1
27.844783,-0.025023062,-1.548000,1
27.859109,-0.024927188,-1.544000,1
27.872771,-0.025214809,-1.540000,1
27.886824,-0.025023062,-1.536000,1
27.900535,-0.024735440,-1.532000,1
27.913901,-0.025023062,-1.528000,1
27.927926,-0.024831314,-1.524000,1
27.942250,-0.025214809,-1.520000,1
27.956494,-0.024927188,-1.516000,1
27.970457,-0.024639566,-1.512000,1
27.984407,-0.024639566,-1.508000,1
27.997849,-0.025023062,-1.504000,1
28.011414,-0.024927188,-1.500000,1
28.024786,-0.024735440,-1.496000,1
28.038745,-0.024160197,-1.492000,1
28.052167,-0.025214809,-1.488000,1
28.065961,-0.024256071,-1.484000,1
28.080472,-0.024351945,-1.480000,1
28.094288,-0.024543693,-1.476000,1
28.108470,-0.024256071,-1.472000,1
28.123033,-0.024639566,-1.468000,1
28.136767,-0.024639566,-1.464000,1
28.150157,-0.024351945,-1.460000,1
28.162924,-0.024543693,-1.456000,1
28.177068,-0.024735440,-1.452000,1
28.190875,-0.024927188,-1.448000,1
28.204790,-0.024256071,-1.444000,1
28.218764,-0.024256071,-1.440000,1
28.233031,-0.024064324,-1.436000,1
28.246565,-0.024351945,-1.432000,1
28.260317,-0.024256071,-1.428000,1
28.273842,-0.024256071,-1.424000,1
28.287499,-0.023872576,-1.420000,1
28.301504,-0.024639566,-1.416000,1
28.315350,-0.024160197,-1.412000,1
28.328859,-0.024160197,-1.408000,1
28.342963,-0.024256071,-1.404000,1
28.356403,-0.024256071,-1.400000,1
28.370625,-0.024160197,-1.396000,1
28.384259,-0.024256071,-1.392000,1
28.397860,-0.024064324,-1.388000,1
28.411498,-0.024064324,-1.384000,1
28.425819,-0.024447819,-1.380000,1
28.439533,-0.024064324,-1.376000,1
28.453269,-0.023776702,-1.372000,1
28.467204,-0.023968450,-1.368000,1
28.480798,-0.023680828,-1.364000,1
28.494678,-0.024064324,-1.360000,1
28.508759,-0.024064324,-1.356000,1
28.522561,-0.023297333,-1.352000,1
28.536064,-0.023489081,-1.348000,1
28.550058,-0.023680828,-1.344000,1
28.564212,-0.023489081,-1.340000,1
28.578174,-0.023680828,-1.336000,1
28.592197,-0.023009712,-1.332000,1
28.605659,-0.023584955,-1.328000,1
28.619131,-0.023393207,-1.324000,1
28.633071,-0.023297333,-1.320000,1
28.646472,-0.022913838,-1.316000,1
28.660200,-0.023009712,-1.312000,1
28.674196,-0.023105586,-1.308000,1
28.687992,-0.023297333,-1.304000,1
28.702330,-0.023201459,-1.300000,1
28.716092,-0.022722090,-1.296000,1
28.730230,-0.023297333,-1.292000,1
28.744650,-0.022722090,-1.288000,1
28.758031,-0.022817964,-1.284000,1
28.772451,-0.022722090,-1.280000,1
28.786600,-0.023105586,-1.276000,1
28.801169,-0.022722090,-1.272000,1
28.814792,-0.022530343,-1.268000,1
28.828717,-0.022817964,-1.264000,1
28.842391,-0.023393207,-1.260000,1
28.855949,-0.022530343,-1.256000,1
28.869511,-0.022434469,-1.252000,1
28.883457,-0.022242721,-1.248000,1
28.897293,-0.022913838,-1.244000,1
28.910719,-0.023201459,-1.240000,1
28.925031,-0.022626217,-1.236000,1
28.938726,-0.022338595,-1.232000,1
28.953050,-0.022722090,-1.228000,1
28.966769,-0.021955100,-1.224000,1
28.980336,-0.022626217,-1.220000,1
28.993855,-0.022913838,-1.216000,1
29.008284,-0.022722090,-1.212000,1
29.021779,-0.022050974,-1.208000,1
29.036119,-0.022242721,-1.204000,1
29.049704,-0.022146848,-1.200000,1
29.063401,-0.022338595,-1.196000,1
29.076959,-0.022338595,-1.192000,1
29.091096,-0.022146848,-1.188000,1
29.105129,-0.021859226,-1.184000,1
29.118690,-0.021763352,-1.180000,1
29.132485,-0.021955100,-1.176000,1
29.145966,-0.021379857,-1.172000,1
29.159353,-0.021667479,-1.168000,1
29.172935,-0.021475731,-1.164000,1
29.186202,-0.022242721,-1.160000,1
29.200195,-0.021667479,-1.156000,1
29.213769,-0.022146848,-1.152000,1
29.227193,-0.021571605,-1.148000,1
29.240684,-0.021763352,-1.144000,1
29.254253,-0.021859226,-1.140000,1
29.268048,-0.021475731,-1.136000,1
29.282138,-0.020804614,-1.132000,1
29.295830,-0.021283983,-1.128000,1
29.309894,-0.021379857,-1.124000,1
29.323600,-0.021379857,-1.120000,1
29.337495,-0.021188110,-1.116000,1
29.351114,-0.021188110,-1.112000,1
29.364434,-0.021092236,-1.108000,1
29.377775,-0.021475731,-1.104000,1
29.392048,-0.021092236,-1.100000,1
29.406107,-0.020900488,-1.096000,1
29.419845,-0.021379857,-1.092000,1
29.433605,-0.020996362,-1.088000,1
29.447249,-0.021475731,-1.084000,1
29.461652,-0.020900488,-1.080000,1
29.475308,-0.020612867,-1.076000,1
29.489443,-0.020804614,-1.072000,1
29.503035,-0.020804614,-1.068000,1
29.517100,-0.020708741,-1.064000,1
29.530483,-0.020708741,-1.060000,1
29.544279,-0.020708741,-1.056000,1
29.558774,-0.020421119,-1.052000,1
29.572541,-0.020708741,-1.048000,1
29.586480,-0.020708741,-1.044000,1
29.600971,-0.020516993,-1.040000,1
29.614988,-0.020804614,-1.036000,1
29.628702,-0.020516993,-1.032000,1
29.642501,-0.020133498,-1.028000,1
29.656063,-0.019941750,-1.024000,1
29.669553,-0.020325245,-1.020000,1
29.683393,-0.020325245,-1.016000,1
29.697325,-0.020133498,-1.012000,1
29.711163,-0.020229372,-1.008000,1
29.725241,-0.020133498,-1.004000,1
29.739304,-0.019941750,-1.000000,1
29.753453,-0.019941750,-0.996000,1
29.767194,-0.019941750,-0.992000,1
29.780828,-0.020229372,-0.988000,1
29.794009,-0.019462381,-0.984000,1
29.808558,-0.019462381,-0.980000,1
29.822865,-0.019558255,-0.976000,1
29.836204,-0.019462381,-0.972000,1
29.850475,-0.019270634,-0.968000,1
29.864439,-0.019270634,-0.964000,1
29.877934,-0.019270634,-0.960000,1
29.891999,-0.019078886,-0.956000,1
29.905446,-0.019270634,-0.952000,1
29.918883,-0.019462381,-0.948000,1
29.932872,-0.019078886,-0.944000,1
29.946395,-0.018791265,-0.940000,1
29.960305,-0.019078886,-0.936000,1
29.974409,-0.019366507,-0.932000,1
29.988395,-0.019078886,-0.928000,1
30.002116,-0.018983012,-0.924000,1
30.015503,-0.018983012,-0.920000,1
30.029483,-0.018791265,-0.916000,1
30.042861,-0.018791265,-0.912000,1
30.056372,-0.018311896,-0.908000,1
30.070050,-0.018407769,-0.904000,1
30.083490,-0.018695391,-0.900000,1
30.096972,-0.018695391,-0.896000,1
30.111767,-0.018311896,-0.892000,1
30.125286,-0.018024274,-0.888000,1
30.139572,-0.018503643,-0.884000,1
30.153287,-0.018024274,-0.880000,1
30.167806,-0.018120148,-0.876000,1
30.181308,-0.018120148,-0.872000,1
30.194667,-0.017832527,-0.868000,1
30.207832,-0.017640779,-0.864000,1
30.221759,-0.018024274,-0.860000,1
30.235700,-0.017832527,-0.856000,1
30.249781,-0.017640779,-0.852000,1
30.263100,-0.018120148,-0.848000,1
30.277266,-0.017449031,-0.844000,1
30.290540,-0.017353158,-0.840000,1
30.304184,-0.017736653,-0.836000,1
30.318335,-0.017353158,-0.832000,1
30.332047,-0.017544905,-0.828000,1
30.345661,-0.017257284,-0.824000,1
30.359308,-0.016873789,-0.820000,1
30.372951,-0.017257284,-0.816000,1
30.386630,-0.017257284,-0.812000,1
30.400627,-0.017257284,-0.808000,1
30.414288,-0.017161410,-0.804000,1
30.428062,-0.017161410,-0.800000,1
30.441612,-0.016873789,-0.796000,1
30.454993,-0.017065536,-0.792000,1
30.468373,-0.017257284,-0.788000,1
30.481920,-0.016969662,-0.784000,1
30.496214,-0.016586167,-0.780000,1
30.510417,-0.016969662,-0.776000,1
30.524298,-0.016586167,-0.772000,1
30.538604,-0.017065536,-0.768000,1
30.552449,-0.016394420,-0.764000,1
30.566291,-0.016394420,-0.760000,1
30.580039,-0.016586167,-0.756000,1
30.593398,-0.016298546,-0.752000,1
30.606955,-0.016490293,-0.748000,1
30.620323,-0.016202672,-0.744000,1
30.634531,-0.016010924,-0.740000,1
30.647919,-0.016682041,-0.736000,1
30.661588,-0.015915051,-0.732000,1
30.675265,-0.016010924,-0.728000,1
30.689300,-0.016106798,-0.724000,1
30.702977,-0.015531555,-0.720000,1
30.716552,-0.016010924,-0.716000,1
30.730078,-0.015915051,-0.712000,1
30.744530,-0.015915051,-0.708000,1
30.758086,-0.015435682,-0.704000,1
30.772351,-0.015531555,-0.700000,1
30.786176,-0.015627429,-0.696000,1
30.800180,-0.016010924,-0.692000,1
30.814121,-0.016202672,-0.688000,1
30.827302,-0.015531555,-0.684000,1
30.841779,-0.015723303,-0.680000,1
30.855382,-0.015627429,-0.676000,1
30.868820,-0.015243934,-0.672000,1
30.882435,-0.015339808,-0.668000,1
30.895919,-0.014860439,-0.664000,1
30.909671,-0.014860439,-0.660000,1
30.923832,-0.015052186,-0.656000,1
30.937012,-0.014860439,-0.652000,1
30.950897,-0.014956313,-0.648000,1
30.964326,-0.014572817,-0.644000,1
30.978567,-0.014764565,-0.640000,1
30.992478,-0.014476944,-0.636000,1
31.006675,-0.014860439,-0.632000,1
31.020726,-0.014860439,-0.628000,1
31.034359,-0.014093448,-0.624000,1
31.047961,-0.014381070,-0.620000,1
31.061604,-0.014956313,-0.616000,1
31.075447,-0.014476944,-0.612000,1
31.088932,-0.014476944,-0.608000,1
31.102412,-0.014189322,-0.604000,1
31.116311,-0.014285196,-0.600000,1
31.129705,-0.013805827,-0.596000,1
31.143582,-0.014189322,-0.592000,1
31.157860,-0.014189322,-0.588000,1
31.171757,-0.013422332,-0.584000,1
31.185664,-0.013518206,-0.580000,1
31.199923,-0.013422332,-0.576000,1
31.213563,-0.013614079,-0.572000,1
31.226905,-0.013326458,-0.568000,1
31.240878,-0.013326458,-0.564000,1
31.254768,-0.013134710,-0.560000,1
31.268371,-0.013230584,-0.556000,1
31.282480,-0.013134710,-0.552000,1
31.296636,-0.013038837,-0.548000,1
31.310662,-0.013134710,-0.544000,1
31.324450,-0.013326458,-0.540000,1
31.337551,-0.012847089,-0.536000,1
31.350802,-0.012847089,-0.532000,1
31.364842,-0.012847089,-0.528000,1
31.379490,-0.012463594,-0.524000,1
31.392897,-0.012847089,-0.520000,1
31.406858,-0.012751215,-0.516000,1
31.420236,-0.012942963,-0.512000,1
31.433859,-0.012367720,-0.508000,1
31.447711,-0.012655342,-0.504000,1
31.461575,-0.011888351,-0.500000,1
31.475094,-0.012655342,-0.496000,1
31.488868,-0.011888351,-0.492000,1
31.502794,-0.011984225,-0.488000,1
31.516402,-0.012175973,-0.484000,1
31.530379,-0.012463594,-0.480000,1
31.544783,-0.011792477,-0.476000,1
31.558697,-0.011984225,-0.472000,1
31.572761,-0.011888351,-0.468000,1
31.586972,-0.011696604,-0.464000,1
31.601347,-0.011696604,-0.460000,1
31.614707,-0.011600730,-0.456000,1
31.628108,-0.011121361,-0.452000,1
31.642293,-0.011408982,-0.448000,1
31.656683,-0.011408982,-0.444000,1
31.670461,-0.011600730,-0.440000,1
31.684556,-0.011121361,-0.436000,1
31.698610,-0.011313108,-0.432000,1
31.712637,-0.011408982,-0.428000,1
31.726177,-0.011504856,-0.424000,1
31.739989,-0.011313108,-0.420000,1
31.754276,-0.011121361,-0.416000,1
31.768458,-0.010833739,-0.412000,1
31.782682,-0.010641992,-0.408000,1
31.796209,-0.010929613,-0.404000,1
31.809574,-0.011121361,-0.400000,1
31.822835,-0.010546118,-0.396000,1
31.836565,-0.010833739,-0.392000,1
31.850135,-0.010258497,-0.388000,1
31.863919,-0.010641992,-0.384000,1
31.878335,-0.010641992,-0.380000,1
31.892157,-0.010737866,-0.376000,1
31.905918,-0.010737866,-0.372000,1
31.919686,-0.010258497,-0.368000,1
31.933944,-0.010546118,-0.364000,1
31.948283,-0.010162623,-0.360000,1
31.961801,-0.009779128,-0.356000,1
31.975415,-0.009970875,-0.352000,1
31.989863,-0.009875001,-0.348000,1
32.003939,-0.009875001,-0.344000,1
32.017403,-0.009683254,-0.340000,1
32.030294,-0.009395632,-0.336000,1
32.043111,-0.009299759,-0.332000,1
32.055923,-0.009203885,-0.328000,1
32.069300,-0.009299759,-0.324000,1
32.083601,-0.009203885,-0.320000,1
32.097066,-0.009299759,-0.316000,1
32.110691,-0.009108011,-0.312000,1
32.123811,-0.008820390,-0.308000,1
32.138088,-0.008724516,-0.304000,1
32.151067,-0.008916263,-0.300000,1
32.164695,-0.008724516,-0.296000,1
32.178465,-0.008532768,-0.292000,1
32.192109,-0.008532768,-0.288000,1
32.206119,-0.008532768,-0.284000,1
32.220173,-0.008436894,-0.280000,1
32.233573,-0.008053399,-0.276000,1
32.247236,-0.008628642,-0.272000,1
32.260787,-0.008053399,-0.268000,1
32.275035,-0.008341021,-0.264000,1
32.289097,-0.008149273,-0.260000,1
32.302684,-0.008149273,-0.256000,1
32.316271,-0.008436894,-0.252000,1
32.329809,-0.007669904,-0.248000,1
32.343816,-0.007861652,-0.244000,1
32.358124,-0.007765778,-0.240000,1
32.372158,-0.007574030,-0.236000,1
32.385643,-0.007669904,-0.232000,1
32.400315,-0.007190535,-0.228000,1
32.413716,-0.007574030,-0.224000,1
32.427449,-0.007382283,-0.220000,1
32.440954,-0.007190535,-0.216000,1
32.454705,-0.007669904,-0.212000,1
32.468535,-0.007574030,-0.208000,1
32.482654,-0.007094661,-0.204000,1
32.496053,-0.006902914,-0.200000,1
32.509133,-0.007190535,-0.196000,1
32.522194,-0.006902914,-0.192000,1
32.535126,-0.006807040,-0.188000,1
32.548480,-0.006711166,-0.184000,1
32.561472,-0.006711166,-0.180000,1
32.574427,-0.007190535,-0.176000,1
32.587373,-0.006711166,-0.172000,1
32.603426,-0.006902914,-0.168000,1
32.616627,-0.006615292,-0.164000,1
32.630626,-0.006135923,-0.160000,1
32.643844,-0.006423545,-0.156000,1
32.657571,-0.006231797,-0.152000,1
32.671120,-0.005848302,-0.148000,1
32.684875,-0.005656554,-0.144000,1
32.698538,-0.005560680,-0.140000,1
32.712437,-0.004601942,-0.136000,1
32.725941,-0.005081311,-0.132000,1
32.739441,-0.005081311,-0.128000,1
32.753245,-0.005273059,-0.124000,1
32.766927,-0.005273059,-0.120000,1
32.780457,-0.005081311,-0.116000,1
32.794312,-0.005273059,-0.112000,1
32.808043,-0.005081311,-0.108000,1
32.821493,-0.004985438,-0.104000,1
32.834818,-0.005177185,-0.100000,1
32.848553,-0.004697816,-0.096000,1
32.862092,-0.004506069,-0.092000,1
32.875817,-0.004506069,-0.088000,1
32.889447,-0.004314321,-0.084000,1
32.903306,-0.004985438,-0.080000,1
32.916842,-0.004697816,-0.076000,1
32.930476,-0.004026700,-0.072000,1
32.944652,-0.004218447,-0.068000,1
32.958041,-0.004026700,-0.064000,1
32.971693,-0.004026700,-0.060000,1
32.985384,-0.003834952,-0.056000,1
32.998989,-0.003547331,-0.052000,1
33.012760,-0.003643204,-0.048000,1
33.026652,-0.003547331,-0.044000,1
33.040827,-0.003739078,-0.040000,1
33.054989,-0.003355583,-0.036000,1
33.069074,-0.002492719,-0.032000,1
33.082884,-0.003259709,-0.028000,1
33.096776,-0.002684466,-0.024000,1
33.110445,-0.002588593,-0.020000,1
33.124604,-0.002972088,-0.016000,1
33.138470,-0.002876214,-0.012000,1
33.152414,-0.003163835,-0.008000,1
33.165451,-0.003259709,-0.004000,1
33.179262,-0.002684466,0.000000,1
33.193461,-0.002780340,0.000000,2
33.207336,-0.002396845,0.004000,2
33.221451,-0.002396845,0.008000,2
33.235368,-0.002013350,0.012000,2
33.249258,-0.002109224,0.016000,2
33.262863,-0.002300971,0.020000,2
33.276548,-0.001917476,0.024000,2
33.290411,-0.002396845,0.028000,2
33.303941,-0.001725728,0.032000,2
33.317956,-0.001533981,0.036000,2
33.331296,-0.002109224,0.040000,2
33.345099,-0.002205097,0.044000,2
33.358617,-0.001629855,0.048000,2
33.372666,-0.001917476,0.052000,2
33.386514,-0.001821602,0.056000,2
33.400657,-0.001533981,0.060000,2
33.413948,-0.001438107,0.064000,2
33.427733,-0.001150486,0.068000,2
33.441976,-0.001342233,0.072000,2
33.456010,-0.001342233,0.076000,2
33.470035,-0.001054612,0.080000,2
33.484053,-0.000862864,0.084000,2
33.498152,-0.000862864,0.088000,2
33.511985,-0.000575243,0.092000,2
33.525769,-0.000766990,0.096000,2
33.539587,-0.000958738,0.100000,2
33.553413,-0.000575243,0.104000,2
33.567400,-0.000862864,0.108000,2
33.581221,-0.000575243,0.112000,2
33.595389,-0.000287621,0.116000,2
33.608983,-0.000287621,0.120000,2
33.622720,-0.000575243,0.124000,2
33.636490,-0.000095874,0.128000,2
33.650378,-0.000287621,0.132000,2
33.663995,-0.000191748,0.136000,2
33.677583,0.000287621,0.140000,2
33.691759,0.000287621,0.144000,2
33.705317,0.000575243,0.148000,2
33.719596,0.001246359,0.152000,2
33.733572,0.001246359,0.156000,2
33.747412,0.001150486,0.160000,2
33.760987,0.001054612,0.164000,2
33.774602,0.000958738,0.168000,2
33.788620,0.001054612,0.172000,2
33.802690,0.000958738,0.176000,2
33.816091,0.000958738,0.180000,2
33.829841,0.001150486,0.184000,2
33.843740,0.001150486,0.188000,2
33.857256,0.001438107,0.192000,2
33.870754,0.001150486,0.196000,2
33.884830,0.001821602,0.200000,2
33.898170,0.001438107,0.204000,2
33.912044,0.001629855,0.208000,2
33.926159,0.001725728,0.212000,2
33.939415,0.001629855,0.216000,2
33.953260,0.001533981,0.220000,2
