time_s,encoder_pos_rad,output_torque_Nm,cycle
23.301313,-3.073618130,-1.924000,1
23.314894,-3.074097499,-1.928000,1
23.328121,-3.073905751,-1.932000,1
23.342032,-3.074385120,-1.936000,1
23.355843,-3.074289247,-1.940000,1
23.368897,-3.074768616,-1.944000,1
23.382325,-3.074480994,-1.948000,1
23.396657,-3.075247985,-1.952000,1
23.410342,-3.074768616,-1.956000,1
23.424942,-3.075056237,-1.960000,1
23.438655,-3.075727354,-1.964000,1
23.452978,-3.075535606,-1.968000,1
23.466205,-3.075535606,-1.972000,1
23.480776,-3.075535606,-1.976000,1
23.494337,-3.075535606,-1.980000,1
23.507346,-3.075343858,-1.984000,1
23.520976,-3.076110849,-1.988000,1
23.534439,-3.076590218,-1.992000,1
23.548193,-3.076014975,-1.996000,1
23.561886,-3.076302596,-2.000000,1
23.576209,-3.076206723,-2.000000,1
23.589688,-3.076494344,-2.000000,1
23.603108,-3.076781965,-2.000000,1
23.616630,-3.076494344,-2.000000,1
23.631891,-3.076398470,-2.000000,1
23.645221,-3.076398470,-2.000000,1
23.659515,-3.077069587,-2.000000,1
23.673317,-3.076877839,-2.000000,1
23.686734,-3.076781965,-2.000000,1
23.700521,-3.076590218,-2.000000,1
23.714218,-3.077357208,-2.000000,1
23.727561,-3.077165460,-2.000000,1
23.741227,-3.076877839,-2.000000,1
23.755273,-3.076590218,-2.000000,1
23.769145,-3.076781965,-2.000000,1
23.783222,-3.077453082,-2.000000,1
23.797491,-3.077069587,-2.000000,1
23.810549,-3.077836577,-2.000000,1
23.824001,-3.077644829,-2.000000,1
23.837512,-3.077548956,-2.000000,1
23.850768,-3.078124198,-2.000000,1
23.864604,-3.077740703,-2.000000,1
23.879041,-3.078028325,-2.000000,1
23.892412,-3.078124198,-2.000000,1
23.905974,-3.078411820,-2.000000,1
23.919817,-3.078124198,-2.000000,1
23.933933,-3.077548956,-2.000000,1
23.947571,-3.077932451,-2.000000,1
23.962011,-3.078124198,-2.000000,1
23.975604,-3.077932451,-2.000000,1
23.989352,-3.078220072,-2.000000,1
24.003517,-3.078507694,-2.000000,1
24.017407,-3.078315946,-2.000000,1
24.031693,-3.078411820,-2.000000,1
24.045710,-3.078507694,-2.000000,1
24.060168,-3.078411820,-2.000000,1
24.073742,-3.078507694,-2.000000,1
24.087230,-3.078795315,-2.000000,1
24.101099,-3.078507694,-2.000000,1
24.116368,-3.079178810,-2.000000,1
24.130374,-3.078891189,-2.000000,1
24.144055,-3.079082936,-2.000000,1
24.157234,-3.078507694,-2.000000,1
24.170631,-3.078987063,-2.000000,1
24.185243,-3.078891189,-2.000000,1
24.198826,-3.078987063,-2.000000,1
24.213298,-3.078699441,-2.000000,1
24.226555,-3.078795315,-2.000000,1
24.240165,-3.078987063,-2.000000,1
24.254428,-3.078987063,-2.000000,1
24.268821,-3.079082936,-2.000000,1
24.282240,-3.078891189,-2.000000,1
24.296706,-3.079370558,-2.000000,1
24.311065,-3.079178810,-2.000000,1
24.324178,-3.079370558,-2.000000,1
24.337711,-3.079562305,-2.000000,1
24.351311,-3.079562305,-2.000000,1
24.365125,-3.079562305,-2.000000,1
24.378956,-3.079274684,-2.000000,1
24.392951,-3.079754053,-2.000000,1
24.407215,-3.079945801,-2.000000,1
24.420614,-3.079562305,-2.000000,1
24.434162,-3.079658179,-2.000000,1
24.447958,-3.079274684,-2.000000,1
24.462048,-3.079849927,-2.000000,1
24.475922,-3.079945801,-2.000000,1
24.490028,-3.079658179,-2.000000,1
24.503748,-3.080137548,-2.000000,1
24.517321,-3.080041674,-2.000000,1
24.531073,-3.080329296,-2.000000,1
24.545654,-3.079849927,-2.000000,1
24.558849,-3.080137548,-2.000000,1
24.572623,-3.080233422,-2.000000,1
24.586586,-3.080041674,-2.000000,1
24.600167,-3.080712791,-2.000000,1
24.614105,-3.080041674,-2.000000,1
24.628429,-3.080616917,-2.000000,1
24.642195,-3.080904539,-2.000000,1
24.655588,-3.080233422,-2.000000,1
24.669768,-3.080425170,-2.000000,1
24.683429,-3.080521043,-2.000000,1
24.697633,-3.080521043,-2.000000,1
24.711220,-3.080521043,-2.000000,1
24.725487,-3.080808665,-2.000000,1
24.739332,-3.081096286,-2.000000,1
24.753391,-3.081000412,-2.000000,1
24.767574,-3.080425170,-2.000000,1
24.781434,-3.080904539,-2.000000,1
24.795085,-3.080425170,-2.000000,1
24.809269,-3.080137548,-2.000000,1
24.823308,-3.080616917,-2.000000,1
24.837206,-3.080808665,-2.000000,1
24.851917,-3.081000412,-2.000000,1
24.865470,-3.081288034,-2.000000,1
24.878961,-3.081192160,-2.000000,1
24.893346,-3.080808665,-2.000000,1
24.907184,-3.081288034,-2.000000,1
24.920958,-3.080904539,-2.000000,1
24.934904,-3.081767403,-2.000000,1
24.948262,-3.081192160,-2.000000,1
24.961995,-3.081383908,-2.000000,1
24.975822,-3.081383908,-2.000000,1
24.989673,-3.081192160,-2.000000,1
25.003631,-3.081383908,-2.000000,1
25.017138,-3.081767403,-2.000000,1
25.030717,-3.081383908,-2.000000,1
25.044598,-3.081575655,-2.000000,1
25.059035,-3.081479781,-2.000000,1
25.072429,-3.082246772,-2.000000,1
25.086313,-3.081288034,-2.000000,1
25.100655,-3.081288034,-2.000000,1
25.114442,-3.081383908,-2.000000,1
25.127852,-3.081383908,-2.000000,1
25.141294,-3.081575655,-2.000000,1
25.155162,-3.081767403,-2.000000,1
25.169120,-3.081863277,-2.000000,1
25.182628,-3.081383908,-2.000000,1
25.197317,-3.081959150,-2.000000,1
25.211628,-3.082438519,-2.000000,1
25.225977,-3.081959150,-2.000000,1
25.240271,-3.081671529,-2.000000,1
25.254197,-3.081863277,-2.000000,1
25.267951,-3.082150898,-2.000000,1
25.282129,-3.082342646,-2.000000,1
25.295585,-3.082150898,-2.000000,1
25.309417,-3.081959150,-2.000000,1
25.323213,-3.082055024,-2.000000,1
25.337376,-3.082055024,-2.000000,1
25.350978,-3.082342646,-2.000000,1
25.364565,-3.081671529,-2.000000,1
25.378460,-3.081671529,-2.000000,1
25.392314,-3.081575655,-2.000000,1
25.406697,-3.082726141,-2.000000,1
25.420537,-3.082150898,-2.000000,1
25.434767,-3.082726141,-2.000000,1
25.448215,-3.082342646,-2.000000,1
25.461707,-3.082342646,-2.000000,1
25.475776,-3.082630267,-2.000000,1
25.489614,-3.082342646,-2.000000,1
25.503326,-3.082150898,-2.000000,1
25.517656,-3.082342646,-2.000000,1
25.531690,-3.082534393,-2.000000,1
25.545358,-3.082438519,-2.000000,1
25.559152,-3.082150898,-2.000000,1
25.572608,-3.082246772,-2.000000,1
25.585618,-3.082438519,-2.000000,1
25.599664,-3.082630267,-2.000000,1
25.613283,-3.082534393,-2.000000,1
25.627969,-3.082534393,-2.000000,1
25.642203,-3.082438519,-2.000000,1
25.655639,-3.082438519,-2.000000,1
25.669413,-3.082822015,-2.000000,1
25.682937,-3.082726141,-2.000000,1
25.696129,-3.082055024,-2.000000,1
25.709852,-3.082917888,-2.000000,1
25.722996,-3.082822015,-2.000000,1
25.737167,-3.083013762,-2.000000,1
25.751460,-3.083397257,-2.000000,1
25.765108,-3.082726141,-2.000000,1
25.779180,-3.082534393,-2.000000,1
25.792717,-3.082822015,-2.000000,1
25.806294,-3.082630267,-2.000000,1
25.820132,-3.083397257,-2.000000,1
25.833510,-3.083013762,-2.000000,1
25.846953,-3.082630267,-2.000000,1
25.860789,-3.083013762,-2.000000,1
25.874474,-3.082822015,-2.000000,1
25.888183,-3.082534393,-2.000000,1
25.902342,-3.082534393,-2.000000,1
25.916477,-3.082534393,-2.000000,1
25.930299,-3.082822015,-2.000000,1
25.943889,-3.082630267,-2.000000,1
25.957782,-3.082726141,-2.000000,1
25.971331,-3.083013762,-2.000000,1
25.985484,-3.083301384,-2.000000,1
25.998876,-3.082726141,-2.000000,1
26.014016,-3.083397257,-2.000000,1
26.027926,-3.082822015,-2.000000,1
26.041647,-3.083301384,-2.000000,1
26.055052,-3.083301384,-2.000000,1
26.069516,-3.082822015,-2.000000,1
26.082788,-3.083493131,-2.000000,1
26.096821,-3.083301384,-2.000000,1
26.110463,-3.083684879,-2.000000,1
26.124356,-3.083780753,-2.000000,1
26.137851,-3.083493131,-2.000000,1
26.151385,-3.083301384,-2.000000,1
26.165391,-3.083205510,-2.000000,1
26.179164,-3.083397257,-2.000000,1
26.193136,-3.083972500,-2.000000,1
26.207217,-3.083301384,-2.000000,1
26.221042,-3.083301384,-2.000000,1
26.235352,-3.083876626,-2.000000,1
26.249440,-3.083684879,-2.000000,1
26.263503,-3.083589005,-2.000000,1
26.276976,-3.083493131,-2.000000,1
26.291095,-3.083684879,-2.000000,1
26.304795,-3.083493131,-2.000000,1
26.319259,-3.083109636,-2.000000,1
26.333202,-3.083493131,-2.000000,1
26.346981,-3.083876626,-2.000000,1
26.360518,-3.083397257,-1.996000,1
26.374837,-3.083493131,-1.992000,1
26.388487,-3.083780753,-1.988000,1
26.402579,-3.083972500,-1.984000,1
26.417046,-3.083493131,-1.980000,1
26.430490,-3.083493131,-1.976000,1
26.444918,-3.083684879,-1.972000,1
26.459855,-3.083301384,-1.968000,1
26.473633,-3.083109636,-1.964000,1
26.486842,-3.083205510,-1.960000,1
26.501220,-3.083301384,-1.956000,1
26.515367,-3.083109636,-1.952000,1
26.528938,-3.083493131,-1.948000,1
26.543650,-3.083109636,-1.944000,1
26.556987,-3.083205510,-1.940000,1
26.570516,-3.083205510,-1.936000,1
26.585194,-3.083684879,-1.932000,1
26.598968,-3.083205510,-1.928000,1
26.612808,-3.083301384,-1.924000,1
26.626710,-3.083301384,-1.920000,1
26.640676,-3.083397257,-1.916000,1
26.654016,-3.083109636,-1.912000,1
26.667844,-3.083876626,-1.908000,1
26.681524,-3.082438519,-1.904000,1
26.695303,-3.083205510,-1.900000,1
26.709421,-3.082917888,-1.896000,1
26.723454,-3.083205510,-1.892000,1
26.737373,-3.082917888,-1.888000,1
26.751602,-3.083205510,-1.884000,1
26.765182,-3.082917888,-1.880000,1
26.779138,-3.083109636,-1.876000,1
26.793132,-3.082822015,-1.872000,1
26.807168,-3.083493131,-1.868000,1
26.821105,-3.083397257,-1.864000,1
26.834907,-3.082822015,-1.860000,1
26.848374,-3.083013762,-1.856000,1
26.862799,-3.082630267,-1.852000,1
26.877362,-3.082917888,-1.848000,1
26.891337,-3.083109636,-1.844000,1
26.904766,-3.083013762,-1.840000,1
26.919773,-3.082822015,-1.836000,1
26.933146,-3.082630267,-1.832000,1
26.947067,-3.083013762,-1.828000,1
26.961272,-3.082534393,-1.824000,1
26.975458,-3.083397257,-1.820000,1
26.989223,-3.082917888,-1.816000,1
27.003037,-3.082534393,-1.812000,1
27.016603,-3.082342646,-1.808000,1
27.030596,-3.082726141,-1.804000,1
27.044104,-3.082342646,-1.800000,1
27.058388,-3.082438519,-1.796000,1
27.072127,-3.082438519,-1.792000,1
27.086211,-3.082534393,-1.788000,1
27.100105,-3.082534393,-1.784000,1
27.113824,-3.082438519,-1.780000,1
27.127351,-3.082055024,-1.776000,1
27.141478,-3.082055024,-1.772000,1
27.155698,-3.082246772,-1.768000,1
27.169001,-3.082150898,-1.764000,1
27.182796,-3.082150898,-1.760000,1
27.196557,-3.082342646,-1.756000,1
27.210413,-3.081863277,-1.752000,1
27.224705,-3.082630267,-1.748000,1
27.239193,-3.082534393,-1.744000,1
27.253108,-3.081959150,-1.740000,1
27.266965,-3.082342646,-1.736000,1
27.281210,-3.082438519,-1.732000,1
27.294819,-3.081863277,-1.728000,1
27.308704,-3.082726141,-1.724000,1
27.323079,-3.082534393,-1.720000,1
27.337196,-3.081767403,-1.716000,1
27.351037,-3.082726141,-1.712000,1
27.364707,-3.082150898,-1.708000,1
27.378876,-3.082438519,-1.704000,1
27.393073,-3.082246772,-1.700000,1
27.407236,-3.082246772,-1.696000,1
27.420714,-3.081959150,-1.692000,1
27.434541,-3.082055024,-1.688000,1
27.448464,-3.081863277,-1.684000,1
27.462307,-3.082055024,-1.680000,1
27.476086,-3.081671529,-1.676000,1
27.489767,-3.081383908,-1.672000,1
27.503740,-3.081479781,-1.668000,1
27.517033,-3.081671529,-1.664000,1
27.531203,-3.081959150,-1.660000,1
27.544618,-3.081959150,-1.656000,1
27.558740,-3.081767403,-1.652000,1
27.572456,-3.081575655,-1.648000,1
27.587518,-3.081863277,-1.644000,1
27.601139,-3.081000412,-1.640000,1
27.614752,-3.081479781,-1.636000,1
27.628284,-3.081288034,-1.632000,1
27.642022,-3.081479781,-1.628000,1
27.655795,-3.081671529,-1.624000,1
27.669655,-3.081288034,-1.620000,1
27.683850,-3.080616917,-1.616000,1
27.697208,-3.081288034,-1.612000,1
27.710600,-3.081000412,-1.608000,1
27.723673,-3.081479781,-1.604000,1
27.736541,-3.081096286,-1.600000,1
27.749544,-3.081192160,-1.596000,1
27.763139,-3.081383908,-1.592000,1
27.776775,-3.081192160,-1.588000,1
27.790771,-3.080904539,-1.584000,1
27.804602,-3.080808665,-1.580000,1
27.818598,-3.081096286,-1.576000,1
27.832451,-3.081288034,-1.572000,1
27.846285,-3.080904539,-1.568000,1
27.859915,-3.081096286,-1.564000,1
27.873762,-3.081192160,-1.560000,1
27.887684,-3.081000412,-1.556000,1
27.901448,-3.080808665,-1.552000,1
27.915407,-3.081000412,-1.548000,1
27.928892,-3.080712791,-1.544000,1
27.942927,-3.080808665,-1.540000,1
27.956558,-3.080521043,-1.536000,1
27.970283,-3.080712791,-1.532000,1
27.983914,-3.080616917,-1.528000,1
27.997344,-3.081288034,-1.524000,1
28.011176,-3.080904539,-1.520000,1
28.024771,-3.080712791,-1.516000,1
28.038202,-3.080425170,-1.512000,1
28.053086,-3.080616917,-1.508000,1
28.066472,-3.079754053,-1.504000,1
28.080775,-3.080712791,-1.500000,1
28.095271,-3.080904539,-1.496000,1
28.109005,-3.080616917,-1.492000,1
28.122419,-3.080616917,-1.488000,1
28.135636,-3.079562305,-1.484000,1
28.149543,-3.080137548,-1.480000,1
28.163633,-3.080616917,-1.476000,1
28.177652,-3.080425170,-1.472000,1
28.191801,-3.080329296,-1.468000,1
28.205374,-3.080137548,-1.464000,1
28.219550,-3.080329296,-1.460000,1
28.233628,-3.080233422,-1.456000,1
28.248307,-3.080329296,-1.452000,1
28.262231,-3.080329296,-1.448000,1
28.276045,-3.080137548,-1.444000,1
28.289538,-3.080041674,-1.440000,1
28.303089,-3.080233422,-1.436000,1
28.317409,-3.079754053,-1.432000,1
28.331526,-3.080041674,-1.428000,1
28.344795,-3.080137548,-1.424000,1
28.358650,-3.080329296,-1.420000,1
28.372161,-3.080041674,-1.416000,1
28.385773,-3.080041674,-1.412000,1
28.399442,-3.080041674,-1.408000,1
28.413180,-3.079370558,-1.404000,1
28.427059,-3.079849927,-1.400000,1
28.440255,-3.079849927,-1.396000,1
28.453673,-3.079562305,-1.392000,1
28.467249,-3.080041674,-1.388000,1
28.481002,-3.080041674,-1.384000,1
28.494883,-3.079945801,-1.380000,1
28.508857,-3.079754053,-1.376000,1
28.522131,-3.079562305,-1.372000,1
28.536114,-3.079274684,-1.368000,1
28.549736,-3.079466432,-1.364000,1
28.564021,-3.079274684,-1.360000,1
28.578576,-3.079945801,-1.356000,1
28.592165,-3.079754053,-1.352000,1
28.605794,-3.080425170,-1.348000,1
28.619439,-3.079754053,-1.344000,1
28.633080,-3.079562305,-1.340000,1
28.646786,-3.080041674,-1.336000,1
28.660547,-3.079466432,-1.332000,1
28.674947,-3.079274684,-1.328000,1
28.689015,-3.078891189,-1.324000,1
28.702734,-3.079274684,-1.320000,1
28.716492,-3.078987063,-1.316000,1
28.730189,-3.079274684,-1.312000,1
28.743611,-3.079754053,-1.308000,1
28.757196,-3.079658179,-1.304000,1
28.771049,-3.079370558,-1.300000,1
28.784866,-3.078411820,-1.296000,1
28.798442,-3.079274684,-1.292000,1
28.812492,-3.078795315,-1.288000,1
28.825949,-3.078987063,-1.284000,1
28.839154,-3.078987063,-1.280000,1
28.852477,-3.078699441,-1.276000,1
28.866169,-3.079178810,-1.272000,1
28.879746,-3.078795315,-1.268000,1
28.893305,-3.078699441,-1.264000,1
28.906714,-3.078795315,-1.260000,1
28.920128,-3.078699441,-1.256000,1
28.933668,-3.078795315,-1.252000,1
28.947307,-3.078411820,-1.248000,1
28.960951,-3.078603567,-1.244000,1
28.974333,-3.078315946,-1.240000,1
28.987998,-3.078411820,-1.236000,1
29.001543,-3.078891189,-1.232000,1
29.014925,-3.078220072,-1.228000,1
29.028956,-3.078220072,-1.224000,1
29.043242,-3.078411820,-1.220000,1
29.056527,-3.078603567,-1.216000,1
29.070670,-3.077932451,-1.212000,1
29.085034,-3.078411820,-1.208000,1
29.099159,-3.077932451,-1.204000,1
29.113145,-3.077644829,-1.200000,1
29.127065,-3.077644829,-1.196000,1
29.140875,-3.077932451,-1.192000,1
29.154188,-3.077836577,-1.188000,1
29.168056,-3.078124198,-1.184000,1
29.182470,-3.078220072,-1.180000,1
29.196129,-3.078220072,-1.176000,1
29.209780,-3.078028325,-1.172000,1
29.223616,-3.077932451,-1.168000,1
29.238304,-3.078124198,-1.164000,1
29.252448,-3.077932451,-1.160000,1
29.265336,-3.078220072,-1.156000,1
29.278688,-3.078028325,-1.152000,1
29.292730,-3.077548956,-1.148000,1
29.307565,-3.077261334,-1.144000,1
29.321612,-3.077740703,-1.140000,1
29.335272,-3.077261334,-1.136000,1
29.349464,-3.077836577,-1.132000,1
29.363153,-3.077644829,-1.128000,1
29.376827,-3.078028325,-1.124000,1
29.390953,-3.077836577,-1.120000,1
29.404472,-3.077453082,-1.116000,1
29.417598,-3.077644829,-1.112000,1
29.431244,-3.077836577,-1.108000,1
29.444910,-3.077644829,-1.104000,1
29.458635,-3.077069587,-1.100000,1
29.472265,-3.077644829,-1.096000,1
29.485543,-3.077165460,-1.092000,1
29.499442,-3.077165460,-1.088000,1
29.513345,-3.077644829,-1.084000,1
29.527716,-3.077165460,-1.080000,1
29.541394,-3.077261334,-1.076000,1
29.555654,-3.077165460,-1.072000,1
29.569455,-3.077261334,-1.068000,1
29.583431,-3.077165460,-1.064000,1
29.597338,-3.077069587,-1.060000,1
29.611120,-3.077261334,-1.056000,1
29.624636,-3.077261334,-1.052000,1
29.638711,-3.077069587,-1.048000,1
29.652737,-3.076973713,-1.044000,1
29.666298,-3.076686092,-1.040000,1
29.679693,-3.076781965,-1.036000,1
29.693304,-3.076877839,-1.032000,1
29.706653,-3.076781965,-1.028000,1
29.719945,-3.077069587,-1.024000,1
29.733494,-3.077069587,-1.020000,1
29.748041,-3.077069587,-1.016000,1
29.761214,-3.076686092,-1.012000,1
29.775028,-3.076302596,-1.008000,1
29.788409,-3.076494344,-1.004000,1
29.802025,-3.076686092,-1.000000,1
29.815483,-3.076014975,-0.996000,1
29.828968,-3.076877839,-0.992000,1
29.842639,-3.076494344,-0.988000,1
29.856462,-3.076110849,-0.984000,1
29.869991,-3.075823227,-0.980000,1
29.883788,-3.076110849,-0.976000,1
29.897781,-3.076014975,-0.972000,1
29.911231,-3.076494344,-0.968000,1
29.925142,-3.076302596,-0.964000,1
29.938740,-3.076110849,-0.960000,1
29.952552,-3.076398470,-0.956000,1
29.966734,-3.075727354,-0.952000,1
29.980731,-3.075727354,-0.948000,1
29.994059,-3.075535606,-0.944000,1
30.008049,-3.075439732,-0.940000,1
30.022147,-3.075631480,-0.936000,1
30.036225,-3.075631480,-0.932000,1
30.050540,-3.075343858,-0.928000,1
30.064383,-3.075727354,-0.924000,1
30.078548,-3.075727354,-0.920000,1
30.092364,-3.075152111,-0.916000,1
30.106911,-3.075343858,-0.912000,1
30.120721,-3.075343858,-0.908000,1
30.133868,-3.075631480,-0.904000,1
30.147524,-3.075727354,-0.900000,1
30.161135,-3.075535606,-0.896000,1
30.174599,-3.075631480,-0.892000,1
30.188956,-3.075056237,-0.888000,1
30.203035,-3.075343858,-0.884000,1
30.216976,-3.074960363,-0.880000,1
30.231389,-3.074960363,-0.876000,1
30.245000,-3.074960363,-0.872000,1
30.258922,-3.075823227,-0.868000,1
30.272676,-3.074864489,-0.864000,1
30.286421,-3.075056237,-0.860000,1
30.299991,-3.074864489,-0.856000,1
30.314397,-3.074864489,-0.852000,1
30.328366,-3.074960363,-0.848000,1
30.341872,-3.074960363,-0.844000,1
30.355109,-3.075056237,-0.840000,1
30.368746,-3.074768616,-0.836000,1
30.382876,-3.074960363,-0.832000,1
30.396509,-3.074385120,-0.828000,1
30.410812,-3.074385120,-0.824000,1
30.424339,-3.074480994,-0.820000,1
30.437921,-3.074289247,-0.816000,1
30.451891,-3.074672742,-0.812000,1
30.465577,-3.074385120,-0.808000,1
30.479918,-3.074001625,-0.804000,1
30.493764,-3.074097499,-0.800000,1
30.507294,-3.074097499,-0.796000,1
30.520964,-3.074001625,-0.792000,1
30.534756,-3.073809878,-0.788000,1
30.548617,-3.073905751,-0.784000,1
30.562290,-3.073905751,-0.780000,1
30.575900,-3.073905751,-0.776000,1
30.589662,-3.073426382,-0.772000,1
30.604718,-3.073714004,-0.768000,1
30.617967,-3.073714004,-0.764000,1
30.632478,-3.072851140,-0.760000,1
30.645822,-3.073234635,-0.756000,1
30.659610,-3.073330509,-0.752000,1
30.673380,-3.073330509,-0.748000,1
30.686811,-3.073138761,-0.744000,1
30.700917,-3.073330509,-0.740000,1
30.715034,-3.073426382,-0.736000,1
30.728612,-3.073426382,-0.732000,1
30.742602,-3.073234635,-0.728000,1
30.756567,-3.073138761,-0.724000,1
30.770175,-3.073042887,-0.720000,1
30.784068,-3.073234635,-0.716000,1
30.798105,-3.073138761,-0.712000,1
30.811317,-3.072180023,-0.708000,1
30.824819,-3.072755266,-0.704000,1
30.838776,-3.072947013,-0.700000,1
30.852498,-3.072563518,-0.696000,1
30.866015,-3.072467644,-0.692000,1
30.879799,-3.072467644,-0.688000,1
30.893141,-3.072947013,-0.684000,1
30.907510,-3.072275897,-0.680000,1
30.920854,-3.072275897,-0.676000,1
30.934803,-3.072275897,-0.672000,1
30.948164,-3.072467644,-0.668000,1
30.961490,-3.072371771,-0.664000,1
30.975186,-3.072180023,-0.660000,1
30.989115,-3.072467644,-0.656000,1
31.002467,-3.071988275,-0.652000,1
31.016096,-3.072180023,-0.648000,1
31.029960,-3.072275897,-0.644000,1
31.044130,-3.071604780,-0.640000,1
31.057439,-3.071413033,-0.636000,1
31.071209,-3.072084149,-0.632000,1
31.085197,-3.071700654,-0.628000,1
31.099014,-3.072084149,-0.624000,1
31.112880,-3.071604780,-0.620000,1
31.126368,-3.071125411,-0.616000,1
31.139967,-3.071029537,-0.612000,1
31.154686,-3.071125411,-0.608000,1
31.168513,-3.071508906,-0.604000,1
31.182309,-3.071125411,-0.600000,1
31.196495,-3.071221285,-0.596000,1
31.210370,-3.071125411,-0.592000,1
31.223816,-3.070646042,-0.588000,1
31.237669,-3.070933664,-0.584000,1
31.251952,-3.071413033,-0.580000,1
31.265705,-3.071221285,-0.576000,1
31.279347,-3.070646042,-0.572000,1
31.293547,-3.070741916,-0.568000,1
31.307128,-3.070550168,-0.564000,1
31.320623,-3.070741916,-0.560000,1
31.334485,-3.070741916,-0.556000,1
31.348014,-3.070358421,-0.552000,1
31.361077,-3.070358421,-0.548000,1
31.375085,-3.070166673,-0.544000,1
31.388969,-3.070262547,-0.540000,1
31.402406,-3.070070799,-0.536000,1
31.416732,-3.070262547,-0.532000,1
31.430403,-3.070166673,-0.528000,1
31.444114,-3.070166673,-0.524000,1
31.457797,-3.070262547,-0.520000,1
31.471538,-3.070262547,-0.516000,1
31.485362,-3.069879052,-0.512000,1
31.499860,-3.070262547,-0.508000,1
31.512833,-3.069687304,-0.504000,1
31.526677,-3.069974926,-0.500000,1
31.540952,-3.069783178,-0.496000,1
31.554455,-3.069399683,-0.492000,1
31.568282,-3.069687304,-0.488000,1
31.581904,-3.069687304,-0.484000,1
31.595698,-3.069495557,-0.480000,1
31.609457,-3.069303809,-0.476000,1
31.623384,-3.069207935,-0.472000,1
31.637368,-3.069016188,-0.468000,1
31.651287,-3.068824440,-0.464000,1
31.664894,-3.069112061,-0.460000,1
31.678674,-3.069112061,-0.456000,1
31.692863,-3.068632692,-0.452000,1
31.706105,-3.068728566,-0.448000,1
31.719675,-3.068728566,-0.444000,1
31.733002,-3.068728566,-0.440000,1
31.746718,-3.068536819,-0.436000,1
31.761200,-3.068249197,-0.432000,1
31.774773,-3.068345071,-0.428000,1
31.788522,-3.068153323,-0.424000,1
31.802900,-3.068153323,-0.420000,1
31.816420,-3.068249197,-0.416000,1
31.830462,-3.068249197,-0.412000,1
31.843860,-3.068440945,-0.408000,1
31.858186,-3.067865702,-0.404000,1
31.872142,-3.068153323,-0.400000,1
31.886348,-3.067961576,-0.396000,1
31.900520,-3.068057450,-0.392000,1
31.914000,-3.067769828,-0.388000,1
31.927845,-3.067386333,-0.384000,1
31.941624,-3.067673954,-0.380000,1
31.955148,-3.067865702,-0.376000,1
31.969147,-3.067386333,-0.372000,1
31.983382,-3.067482207,-0.368000,1
31.997245,-3.067290459,-0.364000,1
32.012073,-3.067098712,-0.360000,1
32.025991,-3.067482207,-0.356000,1
32.039775,-3.067482207,-0.352000,1
32.054353,-3.067194585,-0.348000,1
32.067611,-3.067098712,-0.344000,1
32.081031,-3.066811090,-0.340000,1
32.095253,-3.066906964,-0.336000,1
32.109101,-3.066715216,-0.332000,1
32.123206,-3.066715216,-0.328000,1
32.137173,-3.066427595,-0.324000,1
32.150909,-3.066427595,-0.320000,1
32.164400,-3.066523469,-0.316000,1
32.177859,-3.066523469,-0.312000,1
32.191243,-3.066906964,-0.308000,1
32.205301,-3.066619343,-0.304000,1
32.218949,-3.066139974,-0.300000,1
32.232526,-3.065948226,-0.296000,1
32.246945,-3.066139974,-0.292000,1
32.260746,-3.065756478,-0.288000,1
32.274720,-3.065372983,-0.284000,1
32.288386,-3.066235847,-0.280000,1
32.302404,-3.065468857,-0.276000,1
32.316456,-3.065468857,-0.272000,1
32.329971,-3.065181236,-0.268000,1
32.343427,-3.065181236,-0.264000,1
32.357282,-3.064989488,-0.260000,1
32.371298,-3.065277109,-0.256000,1
32.385064,-3.065085362,-0.252000,1
32.398686,-3.065372983,-0.248000,1
32.412457,-3.064797740,-0.244000,1
32.425603,-3.064989488,-0.240000,1
32.439224,-3.065085362,-0.236000,1
32.452548,-3.065277109,-0.232000,1
32.466170,-3.064989488,-0.228000,1
32.480807,-3.064414245,-0.224000,1
32.494593,-3.064605993,-0.220000,1
32.508277,-3.064510119,-0.216000,1
32.521588,-3.064222498,-0.212000,1
32.535009,-3.063934876,-0.208000,1
32.548584,-3.064701867,-0.204000,1
32.562784,-3.064222498,-0.200000,1
32.575954,-3.063934876,-0.196000,1
32.589956,-3.063743129,-0.192000,1
32.604147,-3.064030750,-0.188000,1
32.617811,-3.063934876,-0.184000,1
32.631693,-3.063839002,-0.180000,1
32.645576,-3.063839002,-0.176000,1
32.658963,-3.064318371,-0.172000,1
32.674418,-3.063743129,-0.168000,1
32.688447,-3.063647255,-0.164000,1
32.701741,-3.063455507,-0.160000,1
32.714736,-3.063359633,-0.156000,1
32.727961,-3.063167886,-0.152000,1
32.740780,-3.063167886,-0.148000,1
32.754291,-3.063072012,-0.144000,1
32.767884,-3.063455507,-0.140000,1
32.781356,-3.063263760,-0.136000,1
32.794933,-3.062976138,-0.132000,1
32.808692,-3.063072012,-0.128000,1
32.822163,-3.062784391,-0.124000,1
32.836211,-3.062880264,-0.120000,1
32.850179,-3.062976138,-0.116000,1
32.863779,-3.062305022,-0.112000,1
32.877710,-3.062784391,-0.108000,1
32.891502,-3.062688517,-0.104000,1
32.905431,-3.062017400,-0.100000,1
32.919405,-3.062400895,-0.096000,1
32.933635,-3.062400895,-0.092000,1
