time_s,encoder_pos_rad,output_torque_Nm,cycle
21.157815,-0.018791265,-1.312000,1
21.172131,-0.018983012,-1.316000,1
21.185658,-0.019174760,-1.320000,1
21.200258,-0.019078886,-1.324000,1
21.214098,-0.019174760,-1.328000,1
21.227732,-0.019654129,-1.332000,1
21.241242,-0.019654129,-1.336000,1
21.254855,-0.019750003,-1.340000,1
21.268608,-0.019558255,-1.344000,1
21.282712,-0.019941750,-1.348000,1
21.296207,-0.020133498,-1.352000,1
21.309765,-0.020229372,-1.356000,1
21.323396,-0.020037624,-1.360000,1
21.337574,-0.020708741,-1.364000,1
21.350906,-0.020421119,-1.368000,1
21.364697,-0.020900488,-1.372000,1
21.378080,-0.020900488,-1.376000,1
21.391791,-0.021475731,-1.380000,1
21.406428,-0.020900488,-1.384000,1
21.420521,-0.021092236,-1.388000,1
21.434214,-0.020900488,-1.392000,1
21.448269,-0.021188110,-1.396000,1
21.462208,-0.020804614,-1.400000,1
21.476541,-0.021188110,-1.404000,1
21.489954,-0.021188110,-1.408000,1
21.504275,-0.021092236,-1.412000,1
21.518194,-0.021571605,-1.416000,1
21.532581,-0.021188110,-1.420000,1
21.546651,-0.021859226,-1.424000,1
21.560442,-0.021571605,-1.428000,1
21.574030,-0.021859226,-1.432000,1
21.588403,-0.021475731,-1.436000,1
21.602004,-0.021667479,-1.440000,1
21.615493,-0.022146848,-1.444000,1
21.629375,-0.021763352,-1.448000,1
21.643188,-0.022338595,-1.452000,1
21.657354,-0.022146848,-1.456000,1
21.671089,-0.022338595,-1.460000,1
21.685082,-0.022242721,-1.464000,1
21.698277,-0.022626217,-1.468000,1
21.711989,-0.021955100,-1.472000,1
21.725286,-0.022722090,-1.476000,1
21.739091,-0.022434469,-1.480000,1
21.753358,-0.022626217,-1.484000,1
21.766956,-0.022722090,-1.488000,1
21.780892,-0.022913838,-1.492000,1
21.794890,-0.023201459,-1.496000,1
21.809043,-0.023489081,-1.500000,1
21.822548,-0.022913838,-1.504000,1
21.836752,-0.022817964,-1.508000,1
21.851078,-0.023489081,-1.512000,1
21.865254,-0.023009712,-1.516000,1
21.879428,-0.023584955,-1.520000,1
21.893272,-0.023776702,-1.524000,1
21.907049,-0.023489081,-1.528000,1
21.921098,-0.023776702,-1.532000,1
21.934669,-0.023584955,-1.536000,1
21.948755,-0.023584955,-1.540000,1
21.962944,-0.024160197,-1.544000,1
21.976522,-0.024064324,-1.548000,1
21.990280,-0.024064324,-1.552000,1
22.003762,-0.024351945,-1.556000,1
22.017660,-0.024160197,-1.560000,1
22.031563,-0.023776702,-1.564000,1
22.045657,-0.024064324,-1.568000,1
22.059711,-0.024447819,-1.572000,1
22.073316,-0.024351945,-1.576000,1
22.087495,-0.024160197,-1.580000,1
22.101020,-0.024447819,-1.584000,1
22.114844,-0.024256071,-1.588000,1
22.129216,-0.024639566,-1.592000,1
22.142534,-0.024639566,-1.596000,1
22.155925,-0.024543693,-1.600000,1
22.170152,-0.024927188,-1.604000,1
22.183327,-0.025023062,-1.608000,1
22.197185,-0.025214809,-1.612000,1
22.210770,-0.025406557,-1.616000,1
22.224979,-0.025023062,-1.620000,1
22.238892,-0.025694178,-1.624000,1
22.253204,-0.025694178,-1.628000,1
22.266891,-0.025598304,-1.632000,1
22.280690,-0.025885926,-1.636000,1
22.294421,-0.025885926,-1.640000,1
22.308108,-0.025502431,-1.644000,1
22.322775,-0.026077673,-1.648000,1
22.336860,-0.026077673,-1.652000,1
22.350285,-0.026077673,-1.656000,1
22.364388,-0.025598304,-1.660000,1
22.378593,-0.026077673,-1.664000,1
22.392148,-0.026077673,-1.668000,1
22.406038,-0.026173547,-1.672000,1
22.419976,-0.026077673,-1.676000,1
22.433876,-0.026269421,-1.680000,1
22.447531,-0.026652916,-1.684000,1
22.461314,-0.026557042,-1.688000,1
22.474710,-0.026557042,-1.692000,1
22.488551,-0.026461169,-1.696000,1
22.502451,-0.026652916,-1.700000,1
22.516671,-0.026940538,-1.704000,1
22.530250,-0.026940538,-1.708000,1
22.544449,-0.026844664,-1.712000,1
22.558316,-0.026652916,-1.716000,1
22.571943,-0.026844664,-1.720000,1
22.585781,-0.027132285,-1.724000,1
22.599351,-0.026365295,-1.728000,1
22.613013,-0.027036411,-1.732000,1
22.626874,-0.026652916,-1.736000,1
22.640568,-0.027036411,-1.740000,1
22.655045,-0.027419907,-1.744000,1
22.668262,-0.027036411,-1.748000,1
22.682035,-0.027228159,-1.752000,1
22.695959,-0.027324033,-1.756000,1
22.709953,-0.027419907,-1.760000,1
22.723757,-0.027803402,-1.764000,1
22.737497,-0.027611654,-1.768000,1
22.751248,-0.027611654,-1.772000,1
22.765386,-0.027995149,-1.776000,1
22.778853,-0.028282771,-1.780000,1
22.792986,-0.027995149,-1.784000,1
22.807019,-0.028570392,-1.788000,1
22.820474,-0.027899276,-1.792000,1
22.834672,-0.028091023,-1.796000,1
22.848289,-0.028762140,-1.800000,1
22.862443,-0.028762140,-1.804000,1
22.875993,-0.028378645,-1.808000,1
22.889364,-0.028762140,-1.812000,1
22.902925,-0.028570392,-1.816000,1
22.916703,-0.028091023,-1.820000,1
22.930819,-0.029241509,-1.824000,1
22.944555,-0.029145635,-1.828000,1
22.958041,-0.029337383,-1.832000,1
22.971864,-0.028762140,-1.836000,1
22.985880,-0.028570392,-1.840000,1
23.000037,-0.028858014,-1.844000,1
23.013692,-0.029145635,-1.848000,1
23.027384,-0.029049761,-1.852000,1
23.041234,-0.029241509,-1.856000,1
23.054689,-0.029241509,-1.860000,1
23.068448,-0.029145635,-1.864000,1
23.082165,-0.028762140,-1.868000,1
23.095437,-0.028953887,-1.872000,1
23.109352,-0.029529130,-1.876000,1
23.123096,-0.029433256,-1.880000,1
23.138013,-0.029145635,-1.884000,1
23.151894,-0.029241509,-1.888000,1
23.165483,-0.029145635,-1.892000,1
23.179274,-0.029145635,-1.896000,1
23.193309,-0.029625004,-1.900000,1
23.207178,-0.029720878,-1.904000,1
23.220552,-0.029625004,-1.908000,1
23.234828,-0.030008499,-1.912000,1
23.248529,-0.029625004,-1.916000,1
23.262002,-0.029912625,-1.920000,1
23.275674,-0.029625004,-1.924000,1
23.289073,-0.029625004,-1.928000,1
23.302901,-0.029720878,-1.932000,1
23.317008,-0.029529130,-1.936000,1
23.330862,-0.030008499,-1.940000,1
23.345025,-0.030008499,-1.944000,1
23.358825,-0.029912625,-1.948000,1
23.372700,-0.030104373,-1.952000,1
23.386615,-0.030104373,-1.956000,1
23.400091,-0.030200247,-1.960000,1
23.414101,-0.030104373,-1.964000,1
23.427328,-0.030104373,-1.968000,1
23.441282,-0.029912625,-1.972000,1
23.454667,-0.030008499,-1.976000,1
23.467714,-0.030200247,-1.980000,1
23.482080,-0.030200247,-1.984000,1
23.495448,-0.030296121,-1.988000,1
23.508954,-0.030200247,-1.992000,1
23.523113,-0.030104373,-1.996000,1
23.536682,-0.030296121,-2.000000,1
23.550448,-0.030391994,-2.000000,1
23.563822,-0.030775490,-2.000000,1
23.577514,-0.030583742,-2.000000,1
23.591311,-0.030104373,-2.000000,1
23.605064,-0.030775490,-2.000000,1
23.618628,-0.030487868,-2.000000,1
23.632217,-0.030775490,-2.000000,1
23.646079,-0.030391994,-2.000000,1
23.659220,-0.030200247,-2.000000,1
23.673350,-0.029912625,-2.000000,1
23.686986,-0.029816752,-2.000000,1
23.700365,-0.030487868,-2.000000,1
23.714830,-0.030296121,-2.000000,1
23.728333,-0.030296121,-2.000000,1
23.741505,-0.030487868,-2.000000,1
23.755814,-0.030391994,-2.000000,1
23.775525,-0.030008499,-2.000000,1
23.789739,-0.030391994,-2.000000,1
23.808041,-0.030487868,-2.000000,1
23.821216,-0.030679616,-2.000000,1
23.835650,-0.030775490,-2.000000,1
23.849591,-0.030104373,-2.000000,1
23.863241,-0.030487868,-2.000000,1
23.876609,-0.030008499,-2.000000,1
23.890192,-0.030391994,-2.000000,1
23.903657,-0.030583742,-2.000000,1
23.917719,-0.029912625,-2.000000,1
23.931313,-0.030008499,-2.000000,1
23.945244,-0.030679616,-2.000000,1
23.959310,-0.030104373,-2.000000,1
23.972836,-0.030583742,-2.000000,1
23.986158,-0.030871363,-2.000000,1
23.999375,-0.030775490,-2.000000,1
24.013177,-0.030391994,-2.000000,1
24.027219,-0.030104373,-2.000000,1
24.040967,-0.030200247,-2.000000,1
24.054672,-0.030775490,-2.000000,1
24.067963,-0.030583742,-2.000000,1
24.081778,-0.030679616,-2.000000,1
24.095309,-0.030296121,-2.000000,1
24.109095,-0.031063111,-2.000000,1
24.122577,-0.030583742,-2.000000,1
24.137100,-0.030679616,-2.000000,1
24.150113,-0.031158985,-2.000000,1
24.164334,-0.030487868,-2.000000,1
24.177971,-0.030679616,-2.000000,1
24.192100,-0.030775490,-2.000000,1
24.206027,-0.030583742,-2.000000,1
24.219313,-0.030583742,-2.000000,1
24.232925,-0.030967237,-2.000000,1
24.247154,-0.030967237,-2.000000,1
24.260476,-0.030871363,-2.000000,1
24.274782,-0.030296121,-2.000000,1
24.288370,-0.030967237,-2.000000,1
24.301667,-0.030967237,-2.000000,1
24.314469,-0.030775490,-2.000000,1
24.328682,-0.030487868,-2.000000,1
24.342939,-0.030583742,-2.000000,1
24.357242,-0.030583742,-2.000000,1
24.371116,-0.030296121,-2.000000,1
24.384532,-0.030775490,-2.000000,1
24.398157,-0.030775490,-2.000000,1
24.412191,-0.030296121,-2.000000,1
24.425689,-0.030200247,-2.000000,1
24.439436,-0.030583742,-2.000000,1
24.452693,-0.030391994,-2.000000,1
24.466560,-0.030391994,-2.000000,1
24.480836,-0.030391994,-2.000000,1
24.494204,-0.030775490,-2.000000,1
24.508320,-0.031446606,-2.000000,1
24.522615,-0.031158985,-2.000000,1
24.536164,-0.030967237,-2.000000,1
24.550318,-0.030679616,-2.000000,1
24.564878,-0.030487868,-2.000000,1
24.578544,-0.030583742,-2.000000,1
24.592599,-0.030200247,-2.000000,1
24.606991,-0.030296121,-2.000000,1
24.620674,-0.030487868,-2.000000,1
24.634617,-0.030871363,-2.000000,1
24.649092,-0.030583742,-2.000000,1
24.662862,-0.030679616,-2.000000,1
24.676279,-0.030679616,-2.000000,1
24.690701,-0.030583742,-2.000000,1
24.704297,-0.030583742,-2.000000,1
24.718266,-0.030487868,-2.000000,1
24.731666,-0.030391994,-2.000000,1
24.744928,-0.030775490,-2.000000,1
24.758521,-0.030967237,-2.000000,1
24.771950,-0.030583742,-2.000000,1
24.785574,-0.030679616,-2.000000,1
24.799185,-0.030871363,-2.000000,1
24.813187,-0.030679616,-2.000000,1
24.827066,-0.030583742,-2.000000,1
24.840158,-0.030679616,-2.000000,1
24.853909,-0.030871363,-2.000000,1
24.868299,-0.031446606,-2.000000,1
24.882192,-0.031158985,-2.000000,1
24.895272,-0.030871363,-2.000000,1
24.909376,-0.030679616,-2.000000,1
24.923270,-0.030871363,-2.000000,1
24.937252,-0.030583742,-2.000000,1
24.950294,-0.030391994,-2.000000,1
24.964997,-0.030391994,-2.000000,1
24.978260,-0.031063111,-2.000000,1
24.991648,-0.030583742,-2.000000,1
25.005157,-0.030296121,-2.000000,1
25.019181,-0.030679616,-2.000000,1
25.033619,-0.030679616,-2.000000,1
25.047343,-0.030871363,-2.000000,1
25.061907,-0.031063111,-2.000000,1
25.075554,-0.030679616,-2.000000,1
25.089888,-0.030583742,-2.000000,1
25.104064,-0.030583742,-2.000000,1
25.118306,-0.030679616,-2.000000,1
25.132549,-0.031542480,-2.000000,1
25.145932,-0.030871363,-2.000000,1
25.159619,-0.030871363,-2.000000,1
25.173294,-0.030871363,-2.000000,1
25.187359,-0.031063111,-2.000000,1
25.200405,-0.030871363,-2.000000,1
25.214166,-0.030871363,-2.000000,1
25.227571,-0.031446606,-2.000000,1
25.241243,-0.031158985,-2.000000,1
25.255235,-0.030679616,-2.000000,1
25.269273,-0.030487868,-2.000000,1
25.283418,-0.030487868,-2.000000,1
25.297302,-0.030967237,-2.000000,1
25.310699,-0.030871363,-2.000000,1
25.324251,-0.030871363,-2.000000,1
25.338028,-0.030967237,-2.000000,1
25.351893,-0.031158985,-2.000000,1
25.365740,-0.030967237,-2.000000,1
25.379354,-0.031063111,-2.000000,1
25.393166,-0.030871363,-2.000000,1
25.407982,-0.030104373,-2.000000,1
25.421496,-0.030679616,-2.000000,1
25.435095,-0.030775490,-2.000000,1
25.448880,-0.031350732,-2.000000,1
25.462655,-0.031063111,-2.000000,1
25.476211,-0.031158985,-2.000000,1
25.489485,-0.031158985,-2.000000,1
25.502947,-0.030775490,-2.000000,1
25.516274,-0.031158985,-2.000000,1
25.530413,-0.031063111,-2.000000,1
25.544446,-0.031158985,-2.000000,1
25.557618,-0.031446606,-2.000000,1
25.570842,-0.031158985,-2.000000,1
25.584284,-0.031158985,-2.000000,1
25.597461,-0.031350732,-2.000000,1
25.611758,-0.031350732,-2.000000,1
25.625918,-0.030871363,-2.000000,1
25.639468,-0.031734228,-2.000000,1
25.652723,-0.030775490,-2.000000,1
25.666494,-0.031254859,-2.000000,1
25.679913,-0.030871363,-2.000000,1
25.693086,-0.031158985,-2.000000,1
25.706327,-0.031254859,-2.000000,1
25.720013,-0.031254859,-2.000000,1
25.734418,-0.031734228,-2.000000,1
25.748312,-0.031254859,-2.000000,1
25.761845,-0.031254859,-2.000000,1
25.775367,-0.030679616,-2.000000,1
25.789312,-0.030583742,-2.000000,1
25.803458,-0.031542480,-2.000000,1
25.817475,-0.031542480,-2.000000,1
25.831173,-0.031063111,-2.000000,1
25.845270,-0.031158985,-2.000000,1
25.859169,-0.030967237,-2.000000,1
25.872879,-0.031254859,-2.000000,1
25.886730,-0.031063111,-2.000000,1
25.900678,-0.030871363,-2.000000,1
25.914396,-0.031734228,-2.000000,1
25.927846,-0.031158985,-2.000000,1
25.941749,-0.031350732,-2.000000,1
25.955452,-0.031254859,-2.000000,1
25.969149,-0.031063111,-2.000000,1
25.982802,-0.031158985,-2.000000,1
25.996674,-0.031254859,-2.000000,1
26.010587,-0.030871363,-2.000000,1
26.024648,-0.030967237,-2.000000,1
26.038982,-0.030967237,-2.000000,1
26.052823,-0.030583742,-2.000000,1
26.066758,-0.031158985,-2.000000,1
26.080963,-0.031254859,-2.000000,1
26.094822,-0.030967237,-2.000000,1
26.108434,-0.030679616,-2.000000,1
26.121883,-0.031063111,-2.000000,1
26.135597,-0.030967237,-2.000000,1
26.149168,-0.031254859,-2.000000,1
26.163377,-0.031158985,-2.000000,1
26.176759,-0.031350732,-2.000000,1
26.190025,-0.031063111,-2.000000,1
26.204282,-0.030967237,-2.000000,1
26.218060,-0.030871363,-2.000000,1
26.231510,-0.031446606,-2.000000,1
26.245270,-0.030583742,-2.000000,1
26.259101,-0.031254859,-2.000000,1
26.273238,-0.030871363,-2.000000,1
26.287443,-0.030679616,-2.000000,1
26.301901,-0.031063111,-2.000000,1
26.316021,-0.031158985,-2.000000,1
26.329987,-0.031063111,-1.996000,1
26.343466,-0.030967237,-1.992000,1
26.357443,-0.031158985,-1.988000,1
26.371282,-0.030871363,-1.984000,1
26.385353,-0.031158985,-1.980000,1
26.398700,-0.031350732,-1.976000,1
26.412433,-0.031350732,-1.972000,1
26.425855,-0.031446606,-1.968000,1
26.439635,-0.031734228,-1.964000,1
26.453101,-0.031830101,-1.960000,1
26.466628,-0.031446606,-1.956000,1
26.479778,-0.031063111,-1.952000,1
26.493870,-0.031158985,-1.948000,1
26.507285,-0.031350732,-1.944000,1
26.521207,-0.030775490,-1.940000,1
26.535501,-0.030775490,-1.936000,1
26.549228,-0.030679616,-1.932000,1
26.563058,-0.031638354,-1.928000,1
26.576829,-0.031446606,-1.924000,1
26.590811,-0.031063111,-1.920000,1
26.604382,-0.030871363,-1.916000,1
26.619105,-0.031350732,-1.912000,1
26.632242,-0.031542480,-1.908000,1
26.645717,-0.031446606,-1.904000,1
26.659943,-0.030967237,-1.900000,1
26.673967,-0.031254859,-1.896000,1
26.687967,-0.030967237,-1.892000,1
26.701189,-0.031158985,-1.888000,1
26.715041,-0.030967237,-1.884000,1
26.729407,-0.031350732,-1.880000,1
26.743113,-0.030967237,-1.876000,1
26.756859,-0.031446606,-1.872000,1
26.770939,-0.031350732,-1.868000,1
26.784741,-0.031350732,-1.864000,1
26.798110,-0.030871363,-1.860000,1
26.811660,-0.030775490,-1.856000,1
26.825579,-0.030583742,-1.852000,1
26.839001,-0.031254859,-1.848000,1
26.853055,-0.031158985,-1.844000,1
26.867014,-0.031542480,-1.840000,1
26.880707,-0.030967237,-1.836000,1
26.894450,-0.030967237,-1.832000,1
26.908713,-0.030871363,-1.828000,1
26.922128,-0.031158985,-1.824000,1
26.935677,-0.030871363,-1.820000,1
26.949673,-0.030967237,-1.816000,1
26.963129,-0.031063111,-1.812000,1
26.976709,-0.031830101,-1.808000,1
26.990626,-0.031350732,-1.804000,1
27.003961,-0.031063111,-1.800000,1
27.017441,-0.030871363,-1.796000,1
27.031818,-0.030583742,-1.792000,1
27.045994,-0.030775490,-1.788000,1
27.059776,-0.030871363,-1.784000,1
27.074445,-0.031254859,-1.780000,1
27.088375,-0.031158985,-1.776000,1
27.101728,-0.031063111,-1.772000,1
27.115508,-0.030679616,-1.768000,1
27.129622,-0.030871363,-1.764000,1
27.143133,-0.030967237,-1.760000,1
27.156756,-0.030871363,-1.756000,1
27.169905,-0.030871363,-1.752000,1
27.183717,-0.030583742,-1.748000,1
27.197196,-0.031446606,-1.744000,1
27.210998,-0.030583742,-1.740000,1
27.224495,-0.030679616,-1.736000,1
27.237945,-0.030583742,-1.732000,1
27.251445,-0.030487868,-1.728000,1
27.265244,-0.030008499,-1.724000,1
27.279041,-0.030391994,-1.720000,1
27.293702,-0.030871363,-1.716000,1
27.307669,-0.030679616,-1.712000,1
27.321867,-0.030008499,-1.708000,1
27.335922,-0.030487868,-1.704000,1
27.350192,-0.030296121,-1.700000,1
27.363573,-0.030967237,-1.696000,1
27.377089,-0.030487868,-1.692000,1
27.390481,-0.030487868,-1.688000,1
27.404328,-0.030583742,-1.684000,1
27.418094,-0.030487868,-1.680000,1
27.431755,-0.030583742,-1.676000,1
27.445268,-0.030200247,-1.672000,1
27.459306,-0.030200247,-1.668000,1
27.472872,-0.030583742,-1.664000,1
27.486764,-0.030200247,-1.660000,1
27.500533,-0.030296121,-1.656000,1
27.514133,-0.030104373,-1.652000,1
27.527917,-0.030391994,-1.648000,1
27.542122,-0.030391994,-1.644000,1
27.555842,-0.030104373,-1.640000,1
27.569728,-0.030391994,-1.636000,1
27.583563,-0.029912625,-1.632000,1
27.597062,-0.030008499,-1.628000,1
27.610325,-0.029912625,-1.624000,1
27.624546,-0.029912625,-1.620000,1
27.638266,-0.029816752,-1.616000,1
27.651559,-0.030008499,-1.612000,1
27.665518,-0.029816752,-1.608000,1
27.679851,-0.029912625,-1.604000,1
27.693481,-0.030104373,-1.600000,1
27.707224,-0.029816752,-1.596000,1
27.721032,-0.030008499,-1.592000,1
27.734656,-0.029625004,-1.588000,1
27.748894,-0.029433256,-1.584000,1
27.763131,-0.029912625,-1.580000,1
27.776622,-0.029816752,-1.576000,1
27.790511,-0.029337383,-1.572000,1
27.804648,-0.029816752,-1.568000,1
27.818280,-0.029433256,-1.564000,1
27.832045,-0.029912625,-1.560000,1
27.845615,-0.029720878,-1.556000,1
27.859037,-0.030008499,-1.552000,1
27.872346,-0.029529130,-1.548000,1
27.886487,-0.029529130,-1.544000,1
27.901279,-0.029625004,-1.540000,1
27.915162,-0.029816752,-1.536000,1
27.928885,-0.030008499,-1.532000,1
27.942104,-0.029625004,-1.528000,1
27.955464,-0.029049761,-1.524000,1
27.969211,-0.029337383,-1.520000,1
27.983262,-0.029529130,-1.516000,1
27.996667,-0.029337383,-1.512000,1
28.010175,-0.029241509,-1.508000,1
28.024003,-0.029145635,-1.504000,1
28.037189,-0.029337383,-1.500000,1
28.051402,-0.029241509,-1.496000,1
28.065096,-0.029145635,-1.492000,1
28.078478,-0.029049761,-1.488000,1
28.092234,-0.029049761,-1.484000,1
28.106234,-0.029529130,-1.480000,1
28.120071,-0.029433256,-1.476000,1
28.133840,-0.029145635,-1.472000,1
28.147939,-0.028953887,-1.468000,1
28.161711,-0.029145635,-1.464000,1
28.176331,-0.029145635,-1.460000,1
28.190584,-0.028570392,-1.456000,1
28.204101,-0.028953887,-1.452000,1
28.218734,-0.028858014,-1.448000,1
28.232776,-0.028953887,-1.444000,1
28.245958,-0.028762140,-1.440000,1
28.259846,-0.028858014,-1.436000,1
28.273846,-0.029241509,-1.432000,1
28.287664,-0.028378645,-1.428000,1
28.301790,-0.028474518,-1.424000,1
28.315535,-0.028474518,-1.420000,1
28.329355,-0.028666266,-1.416000,1
28.343244,-0.028474518,-1.412000,1
28.357246,-0.028378645,-1.408000,1
28.370658,-0.028378645,-1.404000,1
28.384879,-0.028858014,-1.400000,1
28.398955,-0.028378645,-1.396000,1
28.412607,-0.028570392,-1.392000,1
28.425942,-0.028666266,-1.388000,1
28.439521,-0.028474518,-1.384000,1
28.453218,-0.028858014,-1.380000,1
28.466606,-0.028762140,-1.376000,1
28.480159,-0.028186897,-1.372000,1
28.494021,-0.028186897,-1.368000,1
28.507287,-0.028666266,-1.364000,1
28.522019,-0.028570392,-1.360000,1
28.537372,-0.028762140,-1.356000,1
28.550803,-0.027995149,-1.352000,1
28.564654,-0.028282771,-1.348000,1
28.578740,-0.028282771,-1.344000,1
28.592334,-0.028186897,-1.340000,1
28.605799,-0.028091023,-1.336000,1
28.619270,-0.027995149,-1.332000,1
28.632774,-0.028091023,-1.328000,1
28.646615,-0.028378645,-1.324000,1
28.660354,-0.028282771,-1.320000,1
28.674453,-0.028186897,-1.316000,1
28.688261,-0.028091023,-1.312000,1
28.701793,-0.028186897,-1.308000,1
28.715341,-0.027611654,-1.304000,1
28.729410,-0.027803402,-1.300000,1
28.744041,-0.027899276,-1.296000,1
28.757891,-0.027707528,-1.292000,1
28.771752,-0.027899276,-1.288000,1
28.786073,-0.027803402,-1.284000,1
28.799678,-0.027899276,-1.280000,1
28.813766,-0.027611654,-1.276000,1
28.827478,-0.027995149,-1.272000,1
28.841320,-0.027707528,-1.268000,1
28.855092,-0.027707528,-1.264000,1
28.869172,-0.027899276,-1.260000,1
28.882672,-0.027707528,-1.256000,1
28.895925,-0.027419907,-1.252000,1
28.909915,-0.027324033,-1.248000,1
28.923709,-0.027228159,-1.244000,1
28.937893,-0.027515780,-1.240000,1
28.951714,-0.027611654,-1.236000,1
28.965662,-0.027324033,-1.232000,1
28.979719,-0.027419907,-1.228000,1
28.993843,-0.027515780,-1.224000,1
29.007748,-0.027419907,-1.220000,1
29.022253,-0.027515780,-1.216000,1
29.035917,-0.027036411,-1.212000,1
29.049940,-0.027228159,-1.208000,1
29.063604,-0.027419907,-1.204000,1
29.077317,-0.027132285,-1.200000,1
29.091060,-0.027324033,-1.196000,1
29.105129,-0.027132285,-1.192000,1
29.119520,-0.027611654,-1.188000,1
29.133137,-0.027324033,-1.184000,1
29.146724,-0.027036411,-1.180000,1
29.160362,-0.026748790,-1.176000,1
29.174662,-0.026844664,-1.172000,1
29.188488,-0.026844664,-1.168000,1
29.202007,-0.026844664,-1.164000,1
29.215833,-0.026940538,-1.160000,1
29.229754,-0.026844664,-1.156000,1
29.243644,-0.026844664,-1.152000,1
29.257469,-0.026652916,-1.148000,1
29.270963,-0.026844664,-1.144000,1
29.284848,-0.026652916,-1.140000,1
29.298658,-0.026652916,-1.136000,1
29.312685,-0.026557042,-1.132000,1
29.326220,-0.026844664,-1.128000,1
29.340819,-0.026652916,-1.124000,1
29.354466,-0.026652916,-1.120000,1
29.368412,-0.026748790,-1.116000,1
29.382261,-0.026557042,-1.112000,1
29.395998,-0.026652916,-1.108000,1
29.410128,-0.026557042,-1.104000,1
29.423892,-0.026269421,-1.100000,1
29.437886,-0.026269421,-1.096000,1
29.451959,-0.025981800,-1.092000,1
29.465524,-0.026173547,-1.088000,1
29.479503,-0.026269421,-1.084000,1
29.493567,-0.025885926,-1.080000,1
29.507963,-0.025981800,-1.076000,1
29.521633,-0.026077673,-1.072000,1
29.535267,-0.025790052,-1.068000,1
29.548616,-0.025694178,-1.064000,1
29.562183,-0.025885926,-1.060000,1
29.576209,-0.025885926,-1.056000,1
29.590100,-0.025502431,-1.052000,1
29.603657,-0.025790052,-1.048000,1
29.618265,-0.025790052,-1.044000,1
29.631629,-0.025214809,-1.040000,1
29.645687,-0.025598304,-1.036000,1
29.659236,-0.025694178,-1.032000,1
29.673091,-0.025598304,-1.028000,1
29.686955,-0.025502431,-1.024000,1
29.700676,-0.025694178,-1.020000,1
29.713732,-0.025310683,-1.016000,1
29.727194,-0.025598304,-1.012000,1
29.740719,-0.025118935,-1.008000,1
29.754014,-0.025598304,-1.004000,1
29.768308,-0.025502431,-1.000000,1
29.782453,-0.024927188,-0.996000,1
29.796311,-0.025310683,-0.992000,1
29.810018,-0.025406557,-0.988000,1
29.823607,-0.024831314,-0.984000,1
29.837183,-0.025214809,-0.980000,1
29.850791,-0.024927188,-0.976000,1
29.864584,-0.025502431,-0.972000,1
29.878147,-0.025214809,-0.968000,1
29.892101,-0.025023062,-0.964000,1
29.905678,-0.025118935,-0.960000,1
29.919704,-0.024927188,-0.956000,1
29.933056,-0.025118935,-0.952000,1
29.947147,-0.025214809,-0.948000,1
29.961117,-0.025023062,-0.944000,1
29.974876,-0.024447819,-0.940000,1
29.988763,-0.024160197,-0.936000,1
30.002306,-0.025023062,-0.932000,1
30.016367,-0.024543693,-0.928000,1
30.030145,-0.024927188,-0.924000,1
30.043689,-0.024543693,-0.920000,1
30.057121,-0.025214809,-0.916000,1
30.071107,-0.024639566,-0.912000,1
30.084734,-0.024351945,-0.908000,1
30.098309,-0.024447819,-0.904000,1
30.111851,-0.024351945,-0.900000,1
30.125847,-0.023968450,-0.896000,1
30.139473,-0.024447819,-0.892000,1
30.153256,-0.024543693,-0.888000,1
30.166881,-0.024735440,-0.884000,1
30.181096,-0.024160197,-0.880000,1
30.195174,-0.024064324,-0.876000,1
30.208770,-0.024064324,-0.872000,1
30.223026,-0.024064324,-0.868000,1
30.237203,-0.025023062,-0.864000,1
30.250499,-0.024735440,-0.860000,1
30.264624,-0.024160197,-0.856000,1
30.278293,-0.023584955,-0.852000,1
30.292141,-0.023201459,-0.848000,1
30.306282,-0.024064324,-0.844000,1
30.319830,-0.024351945,-0.840000,1
30.333641,-0.024064324,-0.836000,1
30.347705,-0.024256071,-0.832000,1
30.361355,-0.023968450,-0.828000,1
30.375666,-0.024064324,-0.824000,1
30.389390,-0.023776702,-0.820000,1
30.403319,-0.023680828,-0.816000,1
30.417202,-0.024064324,-0.812000,1
30.430755,-0.023872576,-0.808000,1
30.444207,-0.024256071,-0.804000,1
30.457831,-0.023489081,-0.800000,1
30.471556,-0.023297333,-0.796000,1
30.485397,-0.023393207,-0.792000,1
30.499130,-0.023297333,-0.788000,1
30.512558,-0.023489081,-0.784000,1
30.526983,-0.023776702,-0.780000,1
30.546626,-0.023584955,-0.776000,1
30.560147,-0.023872576,-0.772000,1
30.573085,-0.023201459,-0.768000,1
30.586875,-0.023584955,-0.764000,1
30.599852,-0.023680828,-0.760000,1
30.613471,-0.023584955,-0.756000,1
30.627199,-0.023297333,-0.752000,1
30.641207,-0.023393207,-0.748000,1
30.654569,-0.024064324,-0.744000,1
30.667756,-0.023968450,-0.740000,1
30.682580,-0.024064324,-0.736000,1
30.696694,-0.023393207,-0.732000,1
30.709800,-0.023393207,-0.728000,1
30.723387,-0.023105586,-0.724000,1
30.737402,-0.023393207,-0.720000,1
30.750553,-0.023489081,-0.716000,1
30.763857,-0.023009712,-0.712000,1
30.777359,-0.023009712,-0.708000,1
30.792052,-0.023489081,-0.704000,1
