time_s,encoder_pos_rad,output_torque_Nm,cycle
18.806165,0.001438107,-0.620000,1
18.820144,0.001246359,-0.624000,1
18.833660,0.001533981,-0.628000,1
18.847341,0.001054612,-0.632000,1
18.860936,0.001054612,-0.636000,1
18.874753,0.001342233,-0.640000,1
18.888362,0.000766990,-0.644000,1
18.902192,0.000862864,-0.648000,1
18.915846,0.000958738,-0.652000,1
18.929599,0.000671117,-0.656000,1
18.943473,0.000958738,-0.660000,1
18.957054,0.000287621,-0.664000,1
18.970717,0.000191748,-0.668000,1
18.984802,0.000766990,-0.672000,1
18.998253,0.000287621,-0.676000,1
19.011748,0.000191748,-0.680000,1
19.025678,0.000862864,-0.684000,1
19.039596,0.000287621,-0.688000,1
19.053409,-0.000095874,-0.692000,1
19.067036,0.000287621,-0.696000,1
19.081172,-0.000095874,-0.700000,1
19.094484,-0.000575243,-0.704000,1
19.108160,0.000095874,-0.708000,1
19.122393,-0.000191748,-0.712000,1
19.136364,-0.000479369,-0.716000,1
19.149898,-0.000383495,-0.720000,1
19.163275,-0.000191748,-0.724000,1
19.177232,-0.000766990,-0.728000,1
19.191248,-0.000383495,-0.732000,1
19.205017,0.000287621,-0.736000,1
19.219042,-0.000671117,-0.740000,1
19.232637,-0.000862864,-0.744000,1
19.246292,-0.001054612,-0.748000,1
19.259929,-0.000862864,-0.752000,1
19.272775,-0.001246359,-0.756000,1
19.286531,-0.000862864,-0.760000,1
19.300607,-0.001342233,-0.764000,1
19.314636,-0.001150486,-0.768000,1
19.329036,-0.001342233,-0.772000,1
19.343244,-0.001629855,-0.776000,1
19.356766,-0.001629855,-0.780000,1
19.370502,-0.002013350,-0.784000,1
19.384161,-0.001342233,-0.788000,1
19.398962,-0.001725728,-0.792000,1
19.412587,-0.002013350,-0.796000,1
19.426037,-0.003259709,-0.800000,1
19.438988,-0.002396845,-0.804000,1
19.452322,-0.002780340,-0.808000,1
19.465819,-0.002492719,-0.812000,1
19.479159,-0.002109224,-0.816000,1
19.494123,-0.002588593,-0.820000,1
19.507339,-0.003067962,-0.824000,1
19.520509,-0.002684466,-0.828000,1
19.533832,-0.002876214,-0.832000,1
19.547553,-0.003355583,-0.836000,1
19.561212,-0.002205097,-0.840000,1
19.575056,-0.002876214,-0.844000,1
19.588743,-0.003067962,-0.848000,1
19.602486,-0.002876214,-0.852000,1
19.616532,-0.002492719,-0.856000,1
19.630297,-0.002876214,-0.860000,1
19.644419,-0.003259709,-0.864000,1
19.658116,-0.003643204,-0.868000,1
19.671103,-0.002876214,-0.872000,1
19.684885,-0.003355583,-0.876000,1
19.698258,-0.003834952,-0.880000,1
19.711743,-0.003163835,-0.884000,1
19.725342,-0.002780340,-0.888000,1
19.740199,-0.003739078,-0.892000,1
19.754101,-0.003547331,-0.896000,1
19.767523,-0.003451457,-0.900000,1
19.781214,-0.003834952,-0.904000,1
19.794837,-0.003259709,-0.908000,1
19.808810,-0.004026700,-0.912000,1
19.822195,-0.003930826,-0.916000,1
19.836350,-0.003930826,-0.920000,1
19.849693,-0.004218447,-0.924000,1
19.863000,-0.004697816,-0.928000,1
19.875977,-0.003739078,-0.932000,1
19.889023,-0.004314321,-0.936000,1
19.902046,-0.003834952,-0.940000,1
19.915089,-0.004026700,-0.944000,1
19.928423,-0.004985438,-0.948000,1
19.941873,-0.004506069,-0.952000,1
19.956131,-0.004697816,-0.956000,1
19.970297,-0.004793690,-0.960000,1
19.984348,-0.004697816,-0.964000,1
19.997671,-0.005177185,-0.968000,1
20.011117,-0.005081311,-0.972000,1
20.024958,-0.004410195,-0.976000,1
20.039044,-0.004985438,-0.980000,1
20.052993,-0.005177185,-0.984000,1
20.066602,-0.004793690,-0.988000,1
20.080297,-0.005177185,-0.992000,1
20.094378,-0.004697816,-0.996000,1
20.108395,-0.004410195,-1.000000,1
20.122785,-0.004985438,-1.004000,1
20.136267,-0.005560680,-1.008000,1
20.150231,-0.005368933,-1.012000,1
20.163949,-0.005081311,-1.016000,1
20.178366,-0.005081311,-1.020000,1
20.191947,-0.004889564,-1.024000,1
20.206031,-0.005273059,-1.028000,1
20.219524,-0.005081311,-1.032000,1
20.233646,-0.005273059,-1.036000,1
20.247590,-0.005273059,-1.040000,1
20.261107,-0.005273059,-1.044000,1
20.275683,-0.005752428,-1.048000,1
20.289254,-0.006040049,-1.052000,1
20.303664,-0.005273059,-1.056000,1
20.317872,-0.005368933,-1.060000,1
20.331393,-0.006040049,-1.064000,1
20.345311,-0.005368933,-1.068000,1
20.359514,-0.006231797,-1.072000,1
20.373582,-0.005848302,-1.076000,1
20.387136,-0.006040049,-1.080000,1
20.401523,-0.004985438,-1.084000,1
20.414777,-0.005944176,-1.088000,1
20.428275,-0.006231797,-1.092000,1
20.442431,-0.005560680,-1.096000,1
20.456268,-0.005944176,-1.100000,1
20.470017,-0.006423545,-1.104000,1
20.483852,-0.006711166,-1.108000,1
20.498208,-0.006615292,-1.112000,1
20.511910,-0.006519418,-1.116000,1
20.525887,-0.006423545,-1.120000,1
20.539855,-0.006231797,-1.124000,1
20.553448,-0.006807040,-1.128000,1
20.567103,-0.006327671,-1.132000,1
20.580713,-0.006519418,-1.136000,1
20.594724,-0.006327671,-1.140000,1
20.609205,-0.006327671,-1.144000,1
20.623389,-0.007094661,-1.148000,1
20.637418,-0.006807040,-1.152000,1
20.651619,-0.006902914,-1.156000,1
20.665316,-0.006902914,-1.160000,1
20.678682,-0.006711166,-1.164000,1
20.693727,-0.006807040,-1.168000,1
20.706941,-0.006711166,-1.172000,1
20.720492,-0.006998787,-1.176000,1
20.733885,-0.007574030,-1.180000,1
20.748106,-0.007478156,-1.184000,1
20.762204,-0.006998787,-1.188000,1
20.775987,-0.006807040,-1.192000,1
20.789800,-0.007094661,-1.196000,1
20.803331,-0.006807040,-1.200000,1
20.816909,-0.007382283,-1.204000,1
20.830595,-0.007382283,-1.208000,1
20.844790,-0.007957525,-1.212000,1
20.858731,-0.007861652,-1.216000,1
20.872620,-0.007190535,-1.220000,1
20.886175,-0.007190535,-1.224000,1
20.899654,-0.006711166,-1.228000,1
20.913259,-0.007094661,-1.232000,1
20.927159,-0.007574030,-1.236000,1
20.940564,-0.007861652,-1.240000,1
20.954624,-0.007382283,-1.244000,1
20.968294,-0.007765778,-1.248000,1
20.982152,-0.007382283,-1.252000,1
20.995629,-0.007957525,-1.256000,1
21.009155,-0.007382283,-1.260000,1
21.023038,-0.007861652,-1.264000,1
21.036727,-0.007669904,-1.268000,1
21.050787,-0.008053399,-1.272000,1
21.064354,-0.007669904,-1.276000,1
21.077960,-0.008053399,-1.280000,1
21.091643,-0.007382283,-1.284000,1
21.104938,-0.008436894,-1.288000,1
21.118623,-0.008436894,-1.292000,1
21.132480,-0.008149273,-1.296000,1
21.145835,-0.008820390,-1.300000,1
21.159583,-0.008245147,-1.304000,1
21.173750,-0.008532768,-1.308000,1
21.187226,-0.007957525,-1.312000,1
21.201169,-0.009012137,-1.316000,1
21.214754,-0.008341021,-1.320000,1
21.228566,-0.008532768,-1.324000,1
21.242718,-0.008532768,-1.328000,1
21.256897,-0.008341021,-1.332000,1
21.270613,-0.009108011,-1.336000,1
21.284538,-0.008820390,-1.340000,1
21.297887,-0.009299759,-1.344000,1
21.311577,-0.008724516,-1.348000,1
21.325774,-0.008724516,-1.352000,1
21.340224,-0.009395632,-1.356000,1
21.353653,-0.008820390,-1.360000,1
21.367237,-0.009395632,-1.364000,1
21.380838,-0.008628642,-1.368000,1
21.394157,-0.009299759,-1.372000,1
21.408132,-0.009012137,-1.376000,1
21.422405,-0.009779128,-1.380000,1
21.436817,-0.009779128,-1.384000,1
21.450622,-0.009491506,-1.388000,1
21.464295,-0.009491506,-1.392000,1
21.477799,-0.009491506,-1.396000,1
21.491405,-0.009683254,-1.400000,1
21.505018,-0.009587380,-1.404000,1
21.518453,-0.009108011,-1.408000,1
21.532884,-0.009779128,-1.412000,1
21.546768,-0.009683254,-1.416000,1
21.560787,-0.009779128,-1.420000,1
21.574815,-0.009779128,-1.424000,1
21.588438,-0.009587380,-1.428000,1
21.602552,-0.009779128,-1.432000,1
21.616769,-0.010162623,-1.436000,1
21.630758,-0.009875001,-1.440000,1
21.644502,-0.010641992,-1.444000,1
21.658431,-0.010258497,-1.448000,1
21.671915,-0.010258497,-1.452000,1
21.686075,-0.010641992,-1.456000,1
21.700101,-0.010162623,-1.460000,1
21.713783,-0.010162623,-1.464000,1
21.727764,-0.010450244,-1.468000,1
21.741783,-0.010450244,-1.472000,1
21.756202,-0.011121361,-1.476000,1
21.770243,-0.011217235,-1.480000,1
21.783772,-0.011025487,-1.484000,1
21.797624,-0.010833739,-1.488000,1
21.812216,-0.011313108,-1.492000,1
21.826319,-0.011504856,-1.496000,1
21.840138,-0.010833739,-1.500000,1
21.854020,-0.011121361,-1.504000,1
21.867673,-0.011121361,-1.508000,1
21.881264,-0.011600730,-1.512000,1
21.895468,-0.011217235,-1.516000,1
21.908748,-0.011696604,-1.520000,1
21.922142,-0.011408982,-1.524000,1
21.935891,-0.011600730,-1.528000,1
21.949503,-0.012175973,-1.532000,1
21.963171,-0.012175973,-1.536000,1
21.977139,-0.012080099,-1.540000,1
21.990582,-0.011984225,-1.544000,1
22.004994,-0.012367720,-1.548000,1
22.018695,-0.012847089,-1.552000,1
22.032400,-0.012175973,-1.556000,1
22.046151,-0.013326458,-1.560000,1
22.059734,-0.013230584,-1.564000,1
22.073816,-0.012751215,-1.568000,1
22.087689,-0.012463594,-1.572000,1
22.101814,-0.013230584,-1.576000,1
22.115080,-0.013326458,-1.580000,1
22.129348,-0.013997575,-1.584000,1
22.143150,-0.013230584,-1.588000,1
22.156823,-0.013230584,-1.592000,1
22.170244,-0.013614079,-1.596000,1
22.185098,-0.014381070,-1.600000,1
22.199005,-0.013901701,-1.604000,1
22.212933,-0.013901701,-1.608000,1
22.226243,-0.013805827,-1.612000,1
22.239794,-0.014093448,-1.616000,1
22.253580,-0.014093448,-1.620000,1
22.267619,-0.013805827,-1.624000,1
22.281534,-0.014572817,-1.628000,1
22.295184,-0.014668691,-1.632000,1
22.308884,-0.014093448,-1.636000,1
22.323210,-0.014572817,-1.640000,1
22.336816,-0.014764565,-1.644000,1
22.350712,-0.014476944,-1.648000,1
22.364497,-0.015052186,-1.652000,1
22.379040,-0.015148060,-1.656000,1
22.392715,-0.014764565,-1.660000,1
22.406801,-0.015148060,-1.664000,1
22.420811,-0.015148060,-1.668000,1
22.434642,-0.015243934,-1.672000,1
22.448158,-0.015531555,-1.676000,1
22.462101,-0.015339808,-1.680000,1
22.476727,-0.015339808,-1.684000,1
22.490203,-0.015627429,-1.688000,1
22.503328,-0.015819177,-1.692000,1
22.517000,-0.016682041,-1.696000,1
22.530609,-0.016010924,-1.700000,1
22.543999,-0.016106798,-1.704000,1
22.557822,-0.016202672,-1.708000,1
22.571701,-0.016586167,-1.712000,1
22.585906,-0.016969662,-1.716000,1
22.599581,-0.016777915,-1.720000,1
22.613507,-0.016394420,-1.724000,1
22.627186,-0.016682041,-1.728000,1
22.641263,-0.016682041,-1.732000,1
22.655482,-0.016873789,-1.736000,1
22.669252,-0.017161410,-1.740000,1
22.683253,-0.017353158,-1.744000,1
22.697900,-0.017065536,-1.748000,1
22.711695,-0.017736653,-1.752000,1
22.725397,-0.016873789,-1.756000,1
22.739349,-0.017544905,-1.760000,1
22.753425,-0.017449031,-1.764000,1
22.767295,-0.017736653,-1.768000,1
22.781630,-0.017928400,-1.772000,1
22.795635,-0.018024274,-1.776000,1
22.809441,-0.018024274,-1.780000,1
22.823567,-0.017928400,-1.784000,1
22.837528,-0.018120148,-1.788000,1
22.851489,-0.018216022,-1.792000,1
22.865128,-0.018120148,-1.796000,1
22.879439,-0.017736653,-1.800000,1
22.893359,-0.018216022,-1.804000,1
22.906931,-0.018311896,-1.808000,1
22.920639,-0.018216022,-1.812000,1
22.934612,-0.018407769,-1.816000,1
22.949083,-0.018791265,-1.820000,1
22.962718,-0.019270634,-1.824000,1
22.976300,-0.019366507,-1.828000,1
22.990033,-0.019270634,-1.832000,1
23.003683,-0.019174760,-1.836000,1
23.017305,-0.019366507,-1.840000,1
23.031236,-0.019750003,-1.844000,1
23.045467,-0.019654129,-1.848000,1
23.059009,-0.019654129,-1.852000,1
23.072929,-0.019654129,-1.856000,1
23.086553,-0.019845876,-1.860000,1
23.100631,-0.019941750,-1.864000,1
23.114145,-0.020229372,-1.868000,1
23.127917,-0.020612867,-1.872000,1
23.142063,-0.020133498,-1.876000,1
23.156402,-0.020804614,-1.880000,1
23.170424,-0.021092236,-1.884000,1
23.184698,-0.021092236,-1.888000,1
23.198935,-0.021092236,-1.892000,1
23.212874,-0.021092236,-1.896000,1
23.226638,-0.021092236,-1.900000,1
23.240634,-0.021188110,-1.904000,1
23.254354,-0.021283983,-1.908000,1
23.269205,-0.022146848,-1.912000,1
23.282997,-0.021859226,-1.916000,1
23.297176,-0.022242721,-1.920000,1
23.311109,-0.021859226,-1.924000,1
23.325468,-0.021763352,-1.928000,1
23.339153,-0.022146848,-1.932000,1
23.353156,-0.022242721,-1.936000,1
23.367110,-0.021955100,-1.940000,1
23.381400,-0.021667479,-1.944000,1
23.395335,-0.022530343,-1.948000,1
23.408785,-0.022242721,-1.952000,1
23.422705,-0.022434469,-1.956000,1
23.436787,-0.022434469,-1.960000,1
23.450608,-0.022626217,-1.964000,1
23.465181,-0.022626217,-1.968000,1
23.478838,-0.022817964,-1.972000,1
23.492907,-0.023201459,-1.976000,1
23.506656,-0.023776702,-1.980000,1
23.520580,-0.023584955,-1.984000,1
23.534612,-0.022817964,-1.988000,1
23.548019,-0.023776702,-1.992000,1
23.562284,-0.023776702,-1.996000,1
23.576150,-0.023680828,-2.000000,1
23.590316,-0.023680828,-2.000000,1
23.604580,-0.023776702,-2.000000,1
23.618112,-0.024064324,-2.000000,1
23.631412,-0.024064324,-2.000000,1
23.645059,-0.024447819,-2.000000,1
23.659435,-0.023968450,-2.000000,1
23.673085,-0.023968450,-2.000000,1
23.686691,-0.023968450,-2.000000,1
23.701028,-0.024447819,-2.000000,1
23.714709,-0.024543693,-2.000000,1
23.728554,-0.024351945,-2.000000,1
23.742230,-0.024639566,-2.000000,1
23.755676,-0.024543693,-2.000000,1
23.769287,-0.024160197,-2.000000,1
23.782690,-0.024735440,-2.000000,1
23.796363,-0.024256071,-2.000000,1
23.809663,-0.024064324,-2.000000,1
23.824013,-0.024543693,-2.000000,1
23.838252,-0.024351945,-2.000000,1
23.851522,-0.024160197,-2.000000,1
23.865256,-0.024927188,-2.000000,1
23.880033,-0.025118935,-2.000000,1
23.894045,-0.024927188,-2.000000,1
23.908201,-0.025214809,-2.000000,1
23.922058,-0.025310683,-2.000000,1
23.935619,-0.024735440,-2.000000,1
23.949594,-0.024639566,-2.000000,1
23.963551,-0.024831314,-2.000000,1
23.977429,-0.024831314,-2.000000,1
23.991714,-0.025118935,-2.000000,1
24.005739,-0.025023062,-2.000000,1
24.020258,-0.024927188,-2.000000,1
24.033503,-0.025023062,-2.000000,1
24.047039,-0.025023062,-2.000000,1
24.060812,-0.025214809,-2.000000,1
24.074450,-0.025023062,-2.000000,1
24.088413,-0.024735440,-2.000000,1
24.101959,-0.024927188,-2.000000,1
24.115490,-0.025118935,-2.000000,1
24.130396,-0.025406557,-2.000000,1
24.144165,-0.024927188,-2.000000,1
24.158145,-0.025118935,-2.000000,1
24.172406,-0.025310683,-2.000000,1
24.186313,-0.025310683,-2.000000,1
24.199921,-0.025406557,-2.000000,1
24.213629,-0.025310683,-2.000000,1
24.227609,-0.025214809,-2.000000,1
24.240888,-0.025598304,-2.000000,1
24.254910,-0.025118935,-2.000000,1
24.268908,-0.025885926,-2.000000,1
24.283203,-0.025310683,-2.000000,1
24.297324,-0.025310683,-2.000000,1
24.311853,-0.025598304,-2.000000,1
24.325332,-0.025310683,-2.000000,1
24.339217,-0.025118935,-2.000000,1
24.353058,-0.025598304,-2.000000,1
24.366670,-0.025790052,-2.000000,1
24.380677,-0.025406557,-2.000000,1
24.395259,-0.025694178,-2.000000,1
24.409529,-0.025502431,-2.000000,1
24.422862,-0.025406557,-2.000000,1
24.436036,-0.025406557,-2.000000,1
24.449269,-0.025598304,-2.000000,1
24.462543,-0.025598304,-2.000000,1
24.475848,-0.025885926,-2.000000,1
24.490043,-0.025790052,-2.000000,1
24.503586,-0.026077673,-2.000000,1
24.517109,-0.025598304,-2.000000,1
24.530394,-0.025406557,-2.000000,1
24.543614,-0.025598304,-2.000000,1
24.557684,-0.025885926,-2.000000,1
24.572029,-0.025981800,-2.000000,1
24.585968,-0.025981800,-2.000000,1
24.599843,-0.026173547,-2.000000,1
24.613861,-0.026077673,-2.000000,1
24.627410,-0.025790052,-2.000000,1
24.640846,-0.025885926,-2.000000,1
24.654624,-0.025885926,-2.000000,1
24.668780,-0.025598304,-2.000000,1
24.681997,-0.026077673,-2.000000,1
24.695593,-0.025790052,-2.000000,1
24.709573,-0.025981800,-2.000000,1
24.723531,-0.026269421,-2.000000,1
24.737094,-0.026077673,-2.000000,1
24.751398,-0.026077673,-2.000000,1
24.765849,-0.025885926,-2.000000,1
24.779753,-0.026077673,-2.000000,1
24.793489,-0.025981800,-2.000000,1
24.807441,-0.026077673,-2.000000,1
24.821177,-0.025885926,-2.000000,1
24.835268,-0.026269421,-2.000000,1
24.849429,-0.026365295,-2.000000,1
24.863002,-0.026077673,-2.000000,1
24.876878,-0.025694178,-2.000000,1
24.890713,-0.026173547,-2.000000,1
24.904348,-0.026077673,-2.000000,1
24.918115,-0.025981800,-2.000000,1
24.932456,-0.026077673,-2.000000,1
24.946129,-0.025885926,-2.000000,1
24.959727,-0.026269421,-2.000000,1
24.974044,-0.025981800,-2.000000,1
24.987414,-0.026173547,-2.000000,1
25.001463,-0.025981800,-2.000000,1
25.015215,-0.026173547,-2.000000,1
25.028936,-0.026461169,-2.000000,1
25.042440,-0.026557042,-2.000000,1
25.056461,-0.026173547,-2.000000,1
25.071040,-0.025885926,-2.000000,1
25.085053,-0.026269421,-2.000000,1
25.098825,-0.026269421,-2.000000,1
25.112772,-0.025694178,-2.000000,1
25.126228,-0.025790052,-2.000000,1
25.140035,-0.026557042,-2.000000,1
25.154093,-0.026173547,-2.000000,1
25.168142,-0.026173547,-2.000000,1
25.181815,-0.026557042,-2.000000,1
25.195596,-0.026077673,-2.000000,1
25.209378,-0.025885926,-2.000000,1
25.223701,-0.025790052,-2.000000,1
25.237535,-0.026269421,-2.000000,1
25.251701,-0.026365295,-2.000000,1
25.265241,-0.026365295,-2.000000,1
25.278930,-0.026844664,-2.000000,1
25.291956,-0.026557042,-2.000000,1
25.305917,-0.025502431,-2.000000,1
25.319603,-0.026269421,-2.000000,1
25.333453,-0.026173547,-2.000000,1
25.346478,-0.026461169,-2.000000,1
25.360436,-0.026173547,-2.000000,1
25.373936,-0.026269421,-2.000000,1
25.389034,-0.026365295,-2.000000,1
25.402369,-0.026748790,-2.000000,1
25.415973,-0.026461169,-2.000000,1
25.429995,-0.026652916,-2.000000,1
25.443475,-0.026173547,-2.000000,1
25.457838,-0.026077673,-2.000000,1
25.471440,-0.026077673,-2.000000,1
25.485266,-0.026173547,-2.000000,1
25.499149,-0.025981800,-2.000000,1
25.512941,-0.026173547,-2.000000,1
25.527663,-0.026173547,-2.000000,1
25.541355,-0.026077673,-2.000000,1
25.554920,-0.026365295,-2.000000,1
25.568416,-0.026652916,-2.000000,1
25.581813,-0.026461169,-2.000000,1
25.595694,-0.026077673,-2.000000,1
25.609337,-0.026461169,-2.000000,1
25.623107,-0.026365295,-2.000000,1
25.636601,-0.026077673,-2.000000,1
25.650208,-0.026461169,-2.000000,1
25.664702,-0.026652916,-2.000000,1
25.678610,-0.026461169,-2.000000,1
25.692130,-0.026077673,-2.000000,1
25.706723,-0.026365295,-2.000000,1
25.720213,-0.026461169,-2.000000,1
25.734096,-0.026940538,-2.000000,1
25.747514,-0.026269421,-2.000000,1
25.761330,-0.026461169,-2.000000,1
25.775433,-0.026269421,-2.000000,1
25.789489,-0.025981800,-2.000000,1
25.802990,-0.026557042,-2.000000,1
25.816778,-0.026748790,-2.000000,1
25.830841,-0.025981800,-2.000000,1
25.846043,-0.025981800,-2.000000,1
25.859554,-0.026077673,-2.000000,1
25.873704,-0.026844664,-2.000000,1
25.887657,-0.026557042,-2.000000,1
25.901483,-0.026173547,-2.000000,1
25.915929,-0.026365295,-2.000000,1
25.929144,-0.026269421,-2.000000,1
25.943297,-0.026461169,-2.000000,1
25.956881,-0.026365295,-2.000000,1
25.970621,-0.026844664,-2.000000,1
25.984121,-0.026748790,-2.000000,1
25.997711,-0.025694178,-2.000000,1
26.011658,-0.026365295,-2.000000,1
26.025617,-0.025981800,-2.000000,1
26.039445,-0.026077673,-2.000000,1
26.053498,-0.026077673,-2.000000,1
26.067696,-0.025885926,-2.000000,1
26.081665,-0.025885926,-2.000000,1
26.095575,-0.026365295,-2.000000,1
26.109644,-0.026461169,-2.000000,1
26.123917,-0.027228159,-2.000000,1
26.137514,-0.026748790,-2.000000,1
26.151614,-0.026365295,-2.000000,1
26.165176,-0.026748790,-2.000000,1
26.179070,-0.026365295,-2.000000,1
26.193365,-0.026557042,-2.000000,1
26.207189,-0.026748790,-2.000000,1
26.221183,-0.026461169,-2.000000,1
26.235071,-0.026652916,-2.000000,1
26.248665,-0.027036411,-2.000000,1
26.262995,-0.027036411,-2.000000,1
26.276652,-0.026748790,-2.000000,1
26.290595,-0.026365295,-2.000000,1
26.304621,-0.026748790,-2.000000,1
26.318024,-0.026461169,-2.000000,1
26.331787,-0.026748790,-2.000000,1
26.345235,-0.026269421,-2.000000,1
26.359532,-0.026461169,-2.000000,1
26.373217,-0.026269421,-1.996000,1
26.386632,-0.026940538,-1.992000,1
26.400534,-0.026844664,-1.988000,1
26.414260,-0.026748790,-1.984000,1
26.427721,-0.026269421,-1.980000,1
26.441083,-0.026652916,-1.976000,1
26.455151,-0.025694178,-1.972000,1
26.469218,-0.026173547,-1.968000,1
26.482632,-0.026652916,-1.964000,1
26.496253,-0.026173547,-1.960000,1
26.510329,-0.026461169,-1.956000,1
26.523954,-0.026365295,-1.952000,1
26.537687,-0.026269421,-1.948000,1
26.551895,-0.026173547,-1.944000,1
26.565709,-0.026077673,-1.940000,1
26.579488,-0.026461169,-1.936000,1
26.593409,-0.026748790,-1.932000,1
26.606683,-0.026077673,-1.928000,1
26.620412,-0.025790052,-1.924000,1
26.633818,-0.026173547,-1.920000,1
26.647636,-0.026365295,-1.916000,1
26.661932,-0.026365295,-1.912000,1
26.675617,-0.025885926,-1.908000,1
26.689349,-0.026269421,-1.904000,1
26.702942,-0.026173547,-1.900000,1
26.716335,-0.026652916,-1.896000,1
26.729997,-0.026077673,-1.892000,1
26.744025,-0.025981800,-1.888000,1
26.757716,-0.025885926,-1.884000,1
26.771421,-0.026173547,-1.880000,1
26.785717,-0.025790052,-1.876000,1
26.798976,-0.025790052,-1.872000,1
26.813012,-0.025790052,-1.868000,1
26.826581,-0.025981800,-1.864000,1
26.841491,-0.025790052,-1.860000,1
26.855317,-0.025694178,-1.856000,1
26.868592,-0.025885926,-1.852000,1
26.882065,-0.026077673,-1.848000,1
26.895526,-0.025598304,-1.844000,1
26.909110,-0.026557042,-1.840000,1
26.923184,-0.025406557,-1.836000,1
26.937385,-0.025790052,-1.832000,1
26.951220,-0.025502431,-1.828000,1
26.965516,-0.026077673,-1.824000,1
26.979668,-0.025694178,-1.820000,1
26.993016,-0.025406557,-1.816000,1
27.007155,-0.025694178,-1.812000,1
27.020607,-0.025598304,-1.808000,1
27.034848,-0.025598304,-1.804000,1
27.048901,-0.025885926,-1.800000,1
27.062482,-0.026077673,-1.796000,1
27.076208,-0.025310683,-1.792000,1
27.089728,-0.025214809,-1.788000,1
27.103809,-0.024639566,-1.784000,1
27.117545,-0.024927188,-1.780000,1
27.131088,-0.025310683,-1.776000,1
27.144811,-0.025790052,-1.772000,1
27.158952,-0.025694178,-1.768000,1
27.173272,-0.025118935,-1.764000,1
27.186872,-0.025118935,-1.760000,1
27.200461,-0.025118935,-1.756000,1
27.214172,-0.025502431,-1.752000,1
27.227761,-0.025310683,-1.748000,1
27.241688,-0.025023062,-1.744000,1
27.256053,-0.024831314,-1.740000,1
27.270137,-0.025023062,-1.736000,1
27.283800,-0.025214809,-1.732000,1
27.298218,-0.024639566,-1.728000,1
27.311309,-0.024927188,-1.724000,1
27.324889,-0.025214809,-1.720000,1
27.339139,-0.024639566,-1.716000,1
27.353184,-0.025023062,-1.712000,1
27.366929,-0.025023062,-1.708000,1
27.380814,-0.025023062,-1.704000,1
27.395021,-0.024543693,-1.700000,1
27.408487,-0.025118935,-1.696000,1
27.422357,-0.024735440,-1.692000,1
27.436283,-0.024639566,-1.688000,1
27.449958,-0.024256071,-1.684000,1
27.463938,-0.024735440,-1.680000,1
27.477372,-0.024831314,-1.676000,1
27.491776,-0.024639566,-1.672000,1
27.505842,-0.024831314,-1.668000,1
27.520497,-0.024927188,-1.664000,1
27.533970,-0.025023062,-1.660000,1
27.548221,-0.024735440,-1.656000,1
27.563700,-0.024543693,-1.652000,1
27.577358,-0.024639566,-1.648000,1
27.591469,-0.024160197,-1.644000,1
27.605323,-0.024447819,-1.640000,1
27.619299,-0.024639566,-1.636000,1
27.633166,-0.024927188,-1.632000,1
27.647326,-0.024639566,-1.628000,1
27.661269,-0.024543693,-1.624000,1
27.675077,-0.023968450,-1.620000,1
27.688815,-0.024256071,-1.616000,1
27.703787,-0.024256071,-1.612000,1
27.717289,-0.024256071,-1.608000,1
27.731189,-0.024351945,-1.604000,1
27.745639,-0.024256071,-1.600000,1
27.759550,-0.023968450,-1.596000,1
27.773431,-0.023776702,-1.592000,1
27.787457,-0.024064324,-1.588000,1
27.800281,-0.024160197,-1.584000,1
27.814793,-0.023776702,-1.580000,1
27.828797,-0.024064324,-1.576000,1
27.842447,-0.023872576,-1.572000,1
27.855887,-0.024927188,-1.568000,1
27.869804,-0.024256071,-1.564000,1
27.883277,-0.023968450,-1.560000,1
27.897397,-0.024256071,-1.556000,1
27.910887,-0.023872576,-1.552000,1
27.924686,-0.023872576,-1.548000,1
27.938682,-0.023297333,-1.544000,1
27.952135,-0.023584955,-1.540000,1
27.965896,-0.023393207,-1.536000,1
27.980140,-0.023393207,-1.532000,1
27.993667,-0.023872576,-1.528000,1
28.007706,-0.023776702,-1.524000,1
28.021285,-0.023584955,-1.520000,1
28.034080,-0.023680828,-1.516000,1
28.048673,-0.023201459,-1.512000,1
28.062367,-0.022817964,-1.508000,1
28.076296,-0.023489081,-1.504000,1
28.090364,-0.022722090,-1.500000,1
28.104127,-0.022530343,-1.496000,1
28.117805,-0.022913838,-1.492000,1
28.131187,-0.023489081,-1.488000,1
28.144778,-0.023393207,-1.484000,1
28.158622,-0.023009712,-1.480000,1
28.172347,-0.023201459,-1.476000,1
28.186368,-0.022913838,-1.472000,1
28.199992,-0.023489081,-1.468000,1
28.213684,-0.022913838,-1.464000,1
28.227936,-0.023201459,-1.460000,1
28.241563,-0.023105586,-1.456000,1
28.255355,-0.022626217,-1.452000,1
28.269356,-0.023201459,-1.448000,1
28.282657,-0.022434469,-1.444000,1
28.297431,-0.023201459,-1.440000,1
28.311180,-0.023105586,-1.436000,1
28.324946,-0.023297333,-1.432000,1
28.338482,-0.022626217,-1.428000,1
28.351901,-0.022913838,-1.424000,1
28.365527,-0.022913838,-1.420000,1
28.378824,-0.022722090,-1.416000,1
28.392128,-0.022626217,-1.412000,1
28.406197,-0.022242721,-1.408000,1
28.419783,-0.023009712,-1.404000,1
28.433121,-0.022338595,-1.400000,1
28.447224,-0.022530343,-1.396000,1
28.460655,-0.022146848,-1.392000,1
