time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.826,-0.17,0.000,0.0016,0.3982,0.04,-0.211,-0.0989,-0.0813,-0.140,-0.200,48.01,48.24,29.5,nan
6.839,0.01,0.000,-0.0008,0.3987,0.83,-0.204,-0.0824,-0.0315,-0.140,-0.200,48.02,48.21,29.5,nan
6.848,-0.04,0.000,-0.0008,0.3960,0.83,-0.204,-0.0824,0.0184,-0.140,-0.200,48.02,48.21,29.5,nan
6.859,-0.03,0.000,-0.0008,0.3945,-0.15,-0.202,-0.1154,0.0091,-0.140,-0.201,48.01,48.28,29.5,nan
6.867,-0.07,0.000,0.0016,0.3904,-0.15,-0.202,-0.1154,-0.0001,-0.140,-0.201,48.01,48.28,29.5,nan
6.876,-0.02,0.000,-0.0008,0.3890,-0.09,-0.206,-0.1044,-0.0056,-0.140,-0.201,48.01,48.24,29.5,nan
6.890,0.03,0.000,0.0031,0.3910,-0.20,-0.194,-0.1154,-0.0177,-0.140,-0.202,48.01,48.21,29.5,nan
6.898,-0.08,0.000,-0.0008,0.3863,-0.20,-0.194,-0.1154,-0.0298,-0.140,-0.202,48.02,48.21,29.5,nan
6.909,-0.10,0.000,0.0000,0.3805,0.13,-0.204,-0.0989,-0.0219,-0.140,-0.202,48.03,48.21,29.5,nan
6.919,-0.12,0.000,0.0008,0.3734,0.26,-0.194,-0.0934,-0.0064,-0.140,-0.203,48.02,48.21,29.5,nan
6.927,0.10,0.000,0.0016,0.3794,0.26,-0.194,-0.0934,0.0090,-0.140,-0.203,48.02,48.21,29.5,nan
6.942,0.00,0.000,0.0016,0.3794,-0.38,-0.204,-0.1154,-0.0135,-0.140,-0.203,48.02,48.24,29.5,nan
6.948,-0.23,0.000,0.0016,0.3655,-0.38,-0.204,-0.1154,-0.0360,-0.140,-0.203,48.02,48.24,29.5,nan
6.960,0.04,0.000,0.0024,0.3677,0.10,-0.199,-0.1044,-0.0299,-0.140,-0.203,48.02,48.24,29.5,nan
6.967,0.11,0.000,0.0024,0.3740,0.10,-0.199,-0.1044,-0.0237,-0.140,-0.203,48.02,48.24,29.5,nan
6.979,0.07,0.000,-0.0008,0.3783,-0.10,-0.206,-0.1154,-0.0297,-0.140,-0.204,48.02,48.24,29.5,nan
6.990,-0.00,0.000,0.0000,0.3780,-0.28,-0.199,-0.1208,-0.0467,-0.140,-0.204,48.02,48.21,29.5,nan
6.997,0.01,0.000,0.0016,0.3784,-0.28,-0.199,-0.1208,-0.0638,-0.140,-0.204,48.02,48.21,29.5,nan
7.010,-0.05,0.000,0.0024,0.3755,-0.06,-0.211,-0.1154,-0.0673,-0.140,-0.205,48.01,48.21,29.5,nan
7.020,0.14,0.000,0.0000,0.3838,-0.06,-0.211,-0.1154,-0.0708,-0.140,-0.205,48.02,48.21,29.5,nan
7.026,0.10,0.000,0.0024,0.3896,-0.20,-0.204,-0.1154,-0.0831,-0.140,-0.205,48.02,48.24,29.5,nan
7.040,0.05,0.000,0.0008,0.3925,0.03,-0.216,-0.0934,-0.0811,-0.140,-0.206,48.02,48.24,29.5,nan
7.048,0.16,0.000,-0.0008,0.4022,0.03,-0.216,-0.0934,-0.0791,-0.140,-0.206,48.01,48.24,29.5,nan
7.062,-0.10,0.000,0.0031,0.3960,0.42,-0.214,-0.0934,-0.0541,-0.140,-0.206,48.02,48.21,29.5,nan
7.073,-0.11,0.000,0.0016,0.3892,-0.44,-0.204,-0.1208,-0.0804,-0.140,-0.207,48.02,48.28,29.5,nan
7.081,-0.11,0.000,-0.0008,0.3825,-0.44,-0.204,-0.1208,-0.1068,-0.140,-0.207,48.01,48.28,29.5,nan
7.089,0.01,0.000,0.0031,0.3830,-0.14,-0.209,-0.1154,-0.1150,-0.140,-0.207,48.00,48.21,29.5,nan
7.097,-0.15,0.000,-0.0008,0.3738,-0.14,-0.209,-0.1154,-0.1232,-0.140,-0.207,48.02,48.21,29.5,nan
7.109,-0.05,0.000,0.0039,0.3711,-0.33,-0.204,-0.1154,-0.1427,-0.140,-0.208,48.02,48.21,29.5,nan
7.117,0.04,0.000,0.0000,0.3737,-0.33,-0.204,-0.1154,-0.1623,-0.140,-0.208,48.02,48.21,29.5,nan
7.129,-0.07,0.000,-0.0008,0.3697,0.01,-0.204,-0.1044,-0.1617,-0.140,-0.208,48.01,48.24,29.5,nan
7.141,0.08,0.000,0.0031,0.3745,-0.38,-0.221,-0.1154,-0.1847,-0.150,-0.209,48.02,48.24,29.5,nan
7.148,-0.04,0.000,0.0000,0.3722,-0.38,-0.221,-0.1154,-0.2077,-0.150,-0.209,48.02,48.24,29.5,nan
7.160,0.11,0.000,-0.0008,0.3787,-0.37,-0.206,-0.1208,-0.2297,-0.150,-0.209,48.02,48.24,29.5,nan
7.167,-0.08,0.000,-0.0008,0.3740,-0.37,-0.206,-0.1208,-0.2518,-0.150,-0.209,48.02,48.24,29.5,nan
7.179,-0.14,0.000,-0.0016,0.3657,0.02,-0.211,-0.0989,-0.2504,-0.150,-0.210,48.02,48.28,29.5,nan
7.185,0.09,0.000,0.0008,0.3710,0.02,-0.211,-0.0989,-0.2491,-0.150,-0.210,48.02,48.28,29.5,nan
7.198,0.05,0.000,0.0024,0.3740,-0.22,-0.211,-0.1044,-0.2623,-0.150,-0.210,48.02,48.21,29.5,nan
7.209,-0.06,0.000,0.0008,0.3702,-0.63,-0.213,-0.1208,-0.2999,-0.150,-0.211,48.02,48.24,29.5,nan
7.219,0.07,0.000,0.0008,0.3745,-0.63,-0.213,-0.1208,-0.3375,-0.150,-0.211,48.02,48.24,29.5,nan
7.227,-0.09,0.000,0.0031,0.3693,0.28,-0.214,-0.0989,-0.3209,-0.150,-0.211,48.02,48.24,29.5,nan
7.238,0.03,0.000,0.0047,0.3713,0.28,-0.214,-0.0989,-0.3042,-0.150,-0.212,48.01,48.24,29.5,nan
7.247,0.02,0.000,0.0031,0.3726,-0.06,-0.211,-0.1099,-0.3078,-0.150,-0.212,48.02,48.24,29.5,nan
7.262,0.20,0.000,0.0008,0.3848,-0.30,-0.209,-0.1154,-0.3260,-0.150,-0.212,48.02,48.24,29.5,nan
7.269,0.04,0.000,0.0000,0.3872,-0.30,-0.209,-0.1154,-0.3442,-0.150,-0.212,48.02,48.24,29.5,nan
7.280,0.22,0.000,0.0031,0.4006,-0.49,-0.206,-0.1154,-0.3734,-0.150,-0.213,48.02,48.24,29.5,nan
7.288,-0.01,0.000,0.0016,0.4003,-0.49,-0.206,-0.1154,-0.4025,-0.150,-0.213,48.01,48.24,29.5,nan
7.298,-0.21,0.000,0.0008,0.3880,-0.21,-0.209,-0.1154,-0.4148,-0.150,-0.213,48.02,48.22,29.5,nan
7.310,-0.19,0.000,-0.0031,0.3763,0.82,-0.216,-0.0934,-0.3654,-0.150,-0.214,48.02,48.21,29.5,nan
7.317,0.21,0.000,0.0024,0.3891,0.82,-0.216,-0.0934,-0.3159,-0.150,-0.214,48.02,48.21,29.5,nan
7.330,0.10,0.000,0.0031,0.3948,0.40,-0.213,-0.0989,-0.2920,-0.150,-0.214,48.02,48.28,29.5,nan
7.341,-0.15,0.000,0.0016,0.3859,0.40,-0.213,-0.0989,-0.2681,-0.150,-0.215,48.03,48.28,29.5,nan
7.347,0.04,0.000,0.0000,0.3881,0.44,-0.218,-0.0989,-0.2416,-0.150,-0.215,48.02,48.24,29.5,nan
7.360,0.01,0.000,0.0055,0.3890,-0.13,-0.214,-0.1154,-0.2492,-0.150,-0.215,48.02,48.21,29.5,nan
7.368,-0.01,0.000,0.0024,0.3884,-0.13,-0.214,-0.1154,-0.2567,-0.150,-0.215,48.01,48.21,29.5,nan
7.381,-0.05,0.000,-0.0008,0.3856,0.10,-0.223,-0.1044,-0.2506,-0.150,-0.216,48.02,48.21,29.5,nan
7.388,-0.13,0.000,0.0031,0.3777,0.10,-0.223,-0.1044,-0.2445,-0.150,-0.216,48.01,48.21,29.5,nan
7.397,-0.16,0.000,-0.0008,0.3681,0.32,-0.213,-0.0989,-0.2256,-0.150,-0.216,48.01,48.21,29.5,nan
7.410,-0.01,0.000,0.0047,0.3673,0.00,-0.211,-0.1154,-0.2253,-0.150,-0.217,48.02,48.24,29.5,nan
7.418,-0.10,0.000,-0.0016,0.3615,0.00,-0.211,-0.1154,-0.2251,-0.160,-0.217,48.02,48.24,29.5,nan
7.430,0.03,0.000,0.0016,0.3633,-0.29,-0.210,-0.1208,-0.2424,-0.160,-0.217,48.01,48.24,29.5,nan
7.437,0.01,0.000,0.0016,0.3640,-0.29,-0.210,-0.1208,-0.2597,-0.160,-0.217,48.02,48.24,29.5,nan
7.449,0.02,0.000,0.0031,0.3652,0.74,-0.221,-0.0989,-0.2155,-0.160,-0.218,48.02,48.24,29.5,nan
7.461,0.01,0.000,0.0000,0.3656,0.20,-0.218,-0.1044,-0.2032,-0.160,-0.218,48.02,48.24,29.5,nan
7.469,0.06,0.000,0.0016,0.3691,0.20,-0.218,-0.1044,-0.1910,-0.160,-0.218,48.02,48.24,29.5,nan
7.480,0.10,0.000,0.0024,0.3753,0.12,-0.230,-0.1099,-0.1837,-0.160,-0.219,48.02,48.28,29.5,nan
7.487,0.07,0.000,0.0016,0.3793,0.12,-0.230,-0.1099,-0.1764,-0.160,-0.219,48.02,48.28,29.5,nan
7.502,-0.07,0.000,-0.0008,0.3750,0.60,-0.218,-0.0934,-0.1402,-0.160,-0.220,48.02,48.24,29.5,nan
7.513,0.25,0.000,0.0016,0.3900,0.31,-0.204,-0.1044,-0.1217,-0.160,-0.220,48.03,48.24,29.5,nan
7.520,0.08,0.000,0.0024,0.3949,0.31,-0.204,-0.1044,-0.1032,-0.160,-0.220,48.01,48.24,29.5,nan
7.530,-0.06,0.000,0.0008,0.3912,-0.60,-0.213,-0.1263,-0.1391,-0.160,-0.221,48.02,48.24,29.5,nan
7.537,0.04,0.000,0.0024,0.3938,-0.60,-0.213,-0.1263,-0.1751,-0.160,-0.221,48.02,48.24,29.5,nan
7.551,-0.11,0.000,0.0016,0.3873,0.04,-0.223,-0.1099,-0.1724,-0.160,-0.221,48.01,48.24,29.5,nan
7.558,-0.04,0.000,0.0031,0.3849,0.04,-0.223,-0.1099,-0.1697,-0.160,-0.221,48.01,48.24,29.5,nan
7.568,-0.04,0.000,0.0024,0.3828,-0.20,-0.232,-0.1208,-0.1817,-0.160,-0.222,48.02,48.22,29.5,nan
7.581,-0.05,0.000,0.0024,0.3798,-0.20,-0.232,-0.1208,-0.1936,-0.160,-0.222,48.03,48.22,29.5,nan
7.588,-0.03,0.000,0.0031,0.3777,-0.22,-0.223,-0.1208,-0.2066,-0.160,-0.222,48.02,48.24,29.5,nan
7.598,0.13,0.000,0.0024,0.3853,0.92,-0.216,-0.0934,-0.1515,-0.160,-0.223,48.02,48.21,29.5,nan
7.607,-0.11,0.000,0.0024,0.3785,0.92,-0.216,-0.0934,-0.0964,-0.160,-0.223,48.02,48.21,29.5,nan
7.621,-0.09,0.000,0.0016,0.3731,-0.23,-0.227,-0.1154,-0.1100,-0.160,-0.223,48.02,48.24,29.5,nan
7.628,-0.05,0.000,0.0008,0.3704,-0.23,-0.227,-0.1154,-0.1235,-0.160,-0.224,48.03,48.24,29.5,nan
7.636,-0.23,0.000,0.0008,0.3565,0.50,-0.232,-0.1044,-0.0933,-0.160,-0.224,48.01,48.21,29.5,nan
7.653,0.13,0.000,0.0024,0.3643,0.27,-0.223,-0.1099,-0.0771,-0.160,-0.224,48.02,48.21,29.5,nan
7.660,0.01,0.000,0.0008,0.3649,0.27,-0.223,-0.1099,-0.0610,-0.160,-0.224,48.02,48.21,29.5,nan
7.669,0.09,0.000,0.0047,0.3705,-0.46,-0.235,-0.1318,-0.0885,-0.160,-0.225,48.02,48.28,29.5,nan
7.680,0.00,0.000,0.0008,0.3706,-0.46,-0.235,-0.1318,-0.1161,-0.160,-0.225,48.01,48.28,29.5,nan
7.688,-0.02,0.000,0.0024,0.3692,-0.05,-0.218,-0.1208,-0.1190,-0.160,-0.225,48.02,48.28,29.5,nan
7.701,0.16,0.000,0.0000,0.3787,-0.05,-0.218,-0.1208,-0.1219,-0.160,-0.226,48.01,48.28,29.5,nan
7.708,-0.07,0.000,-0.0024,0.3743,0.46,-0.223,-0.1044,-0.0943,-0.160,-0.226,48.02,48.24,29.5,nan
7.720,0.04,0.000,0.0024,0.3770,0.59,-0.223,-0.1044,-0.0588,-0.160,-0.226,48.02,48.28,29.5,nan
7.727,0.19,0.000,0.0016,0.3884,0.59,-0.223,-0.1044,-0.0232,-0.160,-0.226,48.02,48.28,29.5,nan
7.744,-0.20,0.000,0.0008,0.3761,-0.10,-0.235,-0.1208,-0.0290,-0.160,-0.227,48.02,48.21,29.5,nan
7.753,-0.19,0.000,0.0016,0.3645,0.07,-0.223,-0.1154,-0.0249,-0.160,-0.227,48.01,48.21,29.5,nan
7.759,0.03,0.000,0.0024,0.3665,0.07,-0.223,-0.1154,-0.0208,-0.160,-0.227,48.01,48.21,29.5,nan
7.769,0.08,0.000,0.0016,0.3714,-0.15,-0.225,-0.1208,-0.0297,-0.160,-0.228,48.01,48.21,29.5,nan
7.778,-0.04,0.000,0.0024,0.3687,-0.15,-0.225,-0.1208,-0.0385,-0.160,-0.228,48.02,48.21,29.5,nan
7.789,0.05,0.000,0.0031,0.3719,-0.18,-0.230,-0.1263,-0.0494,-0.160,-0.228,48.02,48.24,29.5,nan
7.797,-0.08,0.000,0.0008,0.3671,-0.18,-0.230,-0.1263,-0.0602,-0.160,-0.228,48.01,48.24,29.5,nan
7.815,-0.05,0.000,0.0047,0.3640,0.36,-0.230,-0.1099,-0.0384,-0.160,-0.229,48.01,48.24,29.5,nan
7.826,0.14,0.000,0.0024,0.3726,-0.11,-0.237,-0.1208,-0.0450,-0.160,-0.229,48.01,48.24,29.5,nan
7.836,0.01,0.000,-0.0008,0.3733,-0.11,-0.237,-0.1208,-0.0516,-0.160,-0.230,48.02,48.24,29.5,nan
7.846,-0.03,0.000,0.0039,0.3713,0.08,-0.225,-0.1208,-0.0466,-0.160,-0.230,48.02,48.21,29.5,nan
7.855,0.13,0.000,0.0031,0.3789,0.08,-0.225,-0.1208,-0.0415,-0.170,-0.230,48.02,48.21,29.5,nan
7.861,0.07,0.000,0.0008,0.3831,0.46,-0.230,-0.1154,-0.0141,-0.170,-0.230,48.01,48.24,29.5,nan
7.867,-0.09,0.000,0.0031,0.3776,0.46,-0.230,-0.1154,0.0134,-0.170,-0.230,48.02,48.24,29.5,nan
7.879,0.07,0.000,-0.0008,0.3820,0.25,-0.237,-0.1154,0.0285,-0.170,-0.231,48.02,48.21,29.5,nan
7.886,-0.12,0.000,0.0031,0.3748,0.25,-0.237,-0.1154,0.0437,-0.170,-0.231,48.01,48.21,29.5,nan
7.900,-0.08,0.000,0.0000,0.3702,0.09,-0.228,-0.1208,0.0489,-0.170,-0.231,48.01,48.24,29.5,nan
7.912,-0.11,0.000,0.0000,0.3636,0.48,-0.235,-0.1044,0.0775,-0.170,-0.232,48.01,48.21,29.5,nan
7.919,0.09,0.000,0.0016,0.3688,0.48,-0.235,-0.1044,0.1061,-0.170,-0.232,48.02,48.21,29.5,nan
7.928,0.14,0.000,0.0008,0.3775,-0.17,-0.230,-0.1263,0.0961,-0.170,-0.232,48.01,48.21,29.5,nan
7.942,0.09,0.000,0.0047,0.3830,-0.17,-0.230,-0.1263,0.0861,-0.170,-0.233,48.01,48.21,29.5,nan
7.949,-0.13,0.000,0.0000,0.3752,0.09,-0.233,-0.1263,0.0918,-0.170,-0.233,48.02,48.24,29.5,nan
7.959,-0.25,0.000,0.0031,0.3601,0.18,-0.225,-0.1154,0.1024,-0.170,-0.233,48.02,48.24,29.5,nan
7.967,-0.03,0.000,0.0008,0.3585,0.18,-0.225,-0.1154,0.1131,-0.170,-0.233,48.02,48.24,29.5,nan
7.982,0.07,0.000,0.0047,0.3628,0.70,-0.228,-0.1044,0.1548,-0.170,-0.234,48.01,48.24,29.5,nan
7.988,-0.08,0.000,0.0000,0.3579,0.70,-0.228,-0.1044,0.1965,-0.170,-0.234,48.02,48.24,29.5,nan
7.998,0.10,0.000,0.0024,0.3636,-0.05,-0.233,-0.1208,0.1934,-0.170,-0.234,48.03,48.21,29.5,nan
8.010,-0.11,0.000,-0.0008,0.3567,0.47,-0.230,-0.0989,0.2218,-0.170,-0.234,48.01,48.24,29.5,nan
8.018,0.01,0.000,0.0031,0.3575,0.47,-0.230,-0.0989,0.2503,-0.170,-0.234,48.01,48.24,29.5,nan
8.031,-0.07,0.000,0.0016,0.3535,-0.93,-0.235,-0.1428,0.1946,-0.170,-0.235,48.01,48.24,29.5,nan
8.038,-0.05,0.000,0.0031,0.3506,-0.93,-0.235,-0.1428,0.1390,-0.170,-0.235,48.01,48.24,29.5,nan
8.049,0.01,0.000,0.0039,0.3509,0.40,-0.234,-0.1044,0.1631,-0.170,-0.235,48.01,48.21,29.5,nan
8.060,-0.11,0.000,0.0008,0.3442,0.40,-0.234,-0.1044,0.1872,-0.170,-0.236,48.02,48.21,29.5,nan
8.068,-0.01,0.000,-0.0016,0.3438,0.01,-0.230,-0.1318,0.1880,-0.170,-0.236,48.02,48.24,29.5,nan
8.079,-0.12,0.000,0.0000,0.3364,0.01,-0.230,-0.1318,0.1888,-0.170,-0.236,48.02,48.24,29.5,nan
8.087,-0.05,0.000,0.0008,0.3333,0.30,-0.237,-0.1154,0.2066,-0.170,-0.236,48.00,48.24,29.5,nan
8.102,0.02,0.000,0.0024,0.3345,-0.23,-0.235,-0.1263,0.1927,-0.170,-0.237,48.01,48.24,29.5,nan
8.113,-0.04,0.000,0.0000,0.3319,-0.23,-0.235,-0.1263,0.1788,-0.170,-0.237,48.02,48.24,29.5,nan
8.120,-0.06,0.000,-0.0008,0.3284,0.20,-0.242,-0.1208,0.1911,-0.170,-0.237,48.02,48.24,29.5,nan
8.126,0.18,0.000,0.0031,0.3392,0.20,-0.242,-0.1208,0.2033,-0.170,-0.237,48.02,48.24,29.5,nan
8.139,0.12,0.000,0.0008,0.3462,0.09,-0.227,-0.1154,0.2087,-0.170,-0.238,48.01,48.21,29.5,nan
8.149,-0.10,0.000,0.0016,0.3403,0.14,-0.239,-0.1208,0.2170,-0.170,-0.238,48.01,48.21,29.5,nan
8.157,0.13,0.000,0.0024,0.3483,0.14,-0.239,-0.1208,0.2252,-0.170,-0.238,48.01,48.21,29.5,nan
8.170,-0.07,0.000,0.0055,0.3441,0.03,-0.239,-0.1263,0.2269,-0.170,-0.239,48.01,48.24,29.5,nan
8.182,-0.13,0.000,0.0016,0.3362,0.03,-0.239,-0.1263,0.2286,-0.170,-0.239,48.03,48.24,29.5,nan
8.189,-0.12,0.000,0.0024,0.3292,-0.35,-0.235,-0.1373,0.2073,-0.170,-0.239,48.02,48.24,29.5,nan
8.199,0.09,0.000,0.0016,0.3346,-0.04,-0.244,-0.1318,0.2047,-0.170,-0.240,48.03,48.24,29.5,nan
8.206,-0.18,0.000,0.0016,0.3236,-0.04,-0.244,-0.1318,0.2021,-0.170,-0.240,48.01,48.24,29.5,nan
8.222,0.01,0.000,0.0024,0.3241,-0.45,-0.242,-0.1318,0.1753,-0.170,-0.240,48.02,48.24,29.5,nan
8.229,-0.08,0.000,0.0016,0.3192,-0.45,-0.242,-0.1318,0.1485,-0.170,-0.240,48.02,48.24,29.5,nan
8.240,-0.06,0.000,0.0031,0.3159,0.07,-0.244,-0.1263,0.1526,-0.170,-0.241,48.02,48.28,29.5,nan
8.246,-0.42,0.000,0.0039,0.2908,0.07,-0.244,-0.1263,0.1567,-0.170,-0.241,48.04,48.28,29.5,nan
8.258,-0.20,0.000,0.0008,0.2790,0.19,-0.237,-0.1208,0.1678,-0.180,-0.241,48.01,48.21,29.5,nan
8.270,-0.05,0.000,0.0016,0.2760,0.07,-0.237,-0.1263,0.1720,-0.180,-0.242,48.02,48.24,29.5,nan
8.278,-0.04,0.000,-0.0008,0.2738,0.07,-0.237,-0.1263,0.1762,-0.180,-0.242,48.02,48.24,29.5,nan
8.289,0.03,0.000,0.0024,0.2753,0.37,-0.247,-0.1099,0.1984,-0.180,-0.242,48.01,48.24,29.5,nan
8.298,-0.00,0.000,0.0024,0.2751,0.37,-0.247,-0.1099,0.2207,-0.180,-0.242,48.01,48.24,29.5,nan
8.311,-0.02,0.000,0.0008,0.2740,0.34,-0.237,-0.1154,0.2409,-0.180,-0.243,48.01,48.21,29.5,nan
8.317,0.02,0.000,0.0008,0.2752,0.34,-0.237,-0.1154,0.2611,-0.180,-0.243,48.01,48.21,29.5,nan
8.332,0.06,0.000,0.0008,0.2786,0.28,-0.234,-0.1263,0.2778,-0.180,-0.243,48.02,48.24,29.5,nan
8.339,0.05,0.000,0.0024,0.2818,0.28,-0.234,-0.1263,0.2945,-0.180,-0.244,48.02,48.24,29.5,nan
8.347,-0.17,0.000,0.0016,0.2718,0.74,-0.239,-0.1099,0.3390,-0.180,-0.244,48.02,48.24,29.5,nan
8.359,0.13,0.000,0.0039,0.2796,0.39,-0.258,-0.1263,0.3622,-0.180,-0.244,48.01,48.28,29.5,nan
8.367,-0.03,0.000,0.0024,0.2778,0.39,-0.258,-0.1263,0.3854,-0.180,-0.244,48.01,48.28,29.5,nan
8.381,0.04,0.000,0.0024,0.2803,0.23,-0.232,-0.1208,0.3990,-0.180,-0.245,48.01,48.21,29.5,nan
8.387,-0.01,0.000,0.0024,0.2794,0.23,-0.232,-0.1208,0.4127,-0.180,-0.245,48.01,48.21,29.5,nan
8.399,-0.01,0.000,0.0008,0.2786,0.19,-0.247,-0.1154,0.4239,-0.180,-0.245,48.02,48.24,29.5,nan
8.413,0.05,0.000,0.0024,0.2816,-0.03,-0.247,-0.1318,0.4218,-0.180,-0.246,48.01,48.21,29.5,nan
8.420,-0.07,0.000,0.0016,0.2772,-0.03,-0.247,-0.1318,0.4198,-0.180,-0.246,48.02,48.21,29.5,nan
8.429,0.11,0.000,0.0039,0.2837,-0.10,-0.258,-0.1373,0.4140,-0.180,-0.246,48.02,48.21,29.5,nan
8.438,-0.01,0.000,0.0031,0.2829,-0.10,-0.258,-0.1373,0.4081,-0.180,-0.246,48.02,48.21,29.5,nan
8.449,-0.05,0.000,-0.0016,0.2800,0.32,-0.242,-0.1208,0.4272,-0.180,-0.247,48.01,48.28,29.5,nan
8.462,0.00,0.000,0.0039,0.2801,0.32,-0.242,-0.1208,0.4462,-0.180,-0.247,48.02,48.28,29.5,nan
8.468,0.04,0.000,0.0039,0.2823,0.46,-0.249,-0.1154,0.4737,-0.180,-0.247,48.03,48.24,29.5,nan
8.479,0.12,0.000,0.0024,0.2898,0.01,-0.242,-0.1263,0.4740,-0.180,-0.248,48.02,48.28,29.5,nan
8.487,0.09,0.000,0.0047,0.2955,0.01,-0.242,-0.1263,0.4743,-0.180,-0.248,48.02,48.28,29.5,nan
8.503,0.03,0.000,0.0016,0.2970,-0.86,-0.242,-0.1483,0.4225,-0.180,-0.248,48.02,48.24,29.5,nan
8.510,-0.20,0.000,-0.0008,0.2847,-0.86,-0.242,-0.1483,0.3707,-0.180,-0.249,48.03,48.24,29.5,nan
8.518,0.09,0.000,0.0031,0.2903,0.35,-0.244,-0.1208,0.3917,-0.180,-0.249,48.02,48.24,29.5,nan
8.528,0.16,0.000,0.0047,0.3002,0.35,-0.244,-0.1208,0.4127,-0.180,-0.249,48.02,48.24,29.5,nan
8.538,0.02,0.000,0.0024,0.3015,-0.13,-0.247,-0.1318,0.4046,-0.180,-0.249,48.02,48.21,29.5,nan
8.550,0.31,0.000,0.0000,0.3200,0.15,-0.256,-0.1263,0.4138,-0.180,-0.250,48.02,48.24,29.5,nan
8.557,0.14,0.000,-0.0016,0.3283,0.15,-0.256,-0.1263,0.4229,-0.180,-0.250,48.02,48.24,29.5,nan
8.569,0.08,0.000,0.0039,0.3333,-0.02,-0.251,-0.1263,0.4216,-0.180,-0.251,48.02,48.21,29.5,nan
8.582,0.01,0.000,0.0039,0.3340,-0.02,-0.251,-0.1263,0.4202,-0.190,-0.251,48.01,48.21,29.5,nan
8.589,0.02,0.000,0.0039,0.3351,0.52,-0.254,-0.1208,0.4517,-0.190,-0.251,48.02,48.21,29.5,nan
8.599,-0.28,0.000,0.0008,0.3182,0.30,-0.256,-0.1263,0.4698,-0.190,-0.252,48.02,48.21,29.5,nan
8.607,-0.19,0.000,0.0016,0.3067,0.30,-0.256,-0.1263,0.4879,-0.190,-0.252,48.01,48.21,29.5,nan
8.620,0.19,0.000,0.0039,0.3182,0.30,-0.254,-0.1208,0.5058,-0.190,-0.252,48.02,48.21,29.5,nan
8.627,0.22,0.000,0.0024,0.3315,0.30,-0.254,-0.1208,0.5237,-0.190,-0.252,48.04,48.21,29.5,nan
8.639,0.14,0.000,0.0031,0.3398,-0.69,-0.254,-0.1483,0.4825,-0.190,-0.253,48.00,48.21,29.5,nan
8.649,-0.06,0.000,0.0031,0.3362,-0.69,-0.254,-0.1483,0.4414,-0.190,-0.253,48.01,48.21,29.5,nan
8.658,0.06,0.000,0.0024,0.3400,0.06,-0.258,-0.1318,0.4452,-0.190,-0.253,48.03,48.21,29.5,nan
8.670,0.15,0.000,0.0008,0.3490,-0.17,-0.242,-0.1373,0.4353,-0.190,-0.254,48.02,48.24,29.5,nan
8.677,0.07,0.000,0.0024,0.3533,-0.17,-0.242,-0.1373,0.4254,-0.190,-0.254,48.02,48.24,29.5,nan
8.689,-0.11,0.000,0.0031,0.3468,-0.07,-0.256,-0.1373,0.4214,-0.190,-0.254,48.02,48.21,29.5,nan
8.699,-0.02,0.000,0.0008,0.3455,-0.07,-0.256,-0.1373,0.4173,-0.190,-0.254,48.02,48.21,29.5,nan
8.708,0.17,0.000,0.0031,0.3555,0.32,-0.244,-0.1208,0.4368,-0.190,-0.255,48.02,48.24,29.5,nan
8.718,0.17,0.000,0.0039,0.3657,0.32,-0.244,-0.1208,0.4563,-0.190,-0.255,48.02,48.24,29.5,nan
8.727,0.07,0.000,0.0031,0.3701,-0.04,-0.242,-0.1318,0.4541,-0.190,-0.255,48.01,48.21,29.5,nan
8.740,0.03,0.000,0.0031,0.3720,0.24,-0.249,-0.1263,0.4683,-0.190,-0.256,48.02,48.28,29.5,nan
8.748,0.21,0.000,0.0055,0.3845,0.24,-0.249,-0.1263,0.4825,-0.190,-0.256,48.02,48.28,29.5,nan
8.759,0.25,0.000,0.0024,0.3995,0.49,-0.249,-0.1154,0.5118,-0.190,-0.256,48.03,48.24,29.5,nan
8.767,-0.04,0.000,0.0000,0.3973,0.49,-0.249,-0.1154,0.5411,-0.190,-0.256,48.02,48.24,29.5,nan
8.778,0.00,0.000,0.0016,0.3976,0.02,-0.242,-0.1263,0.5420,-0.190,-0.257,48.02,48.24,29.5,nan
8.790,-0.02,0.000,-0.0016,0.3965,0.55,-0.259,-0.1263,0.5750,-0.190,-0.257,48.02,48.24,29.5,nan
8.797,-0.01,0.000,0.0024,0.3958,0.55,-0.259,-0.1263,0.6080,-0.190,-0.257,48.01,48.24,29.5,nan
8.812,0.23,0.000,0.0016,0.4098,-0.27,-0.261,-0.1428,0.5916,-0.190,-0.258,48.01,48.24,29.5,nan
8.819,-0.09,0.000,0.0016,0.4043,-0.27,-0.261,-0.1428,0.5753,-0.190,-0.258,48.02,48.24,29.5,nan
8.828,-0.22,0.000,0.0008,0.3913,0.64,-0.268,-0.1154,0.6139,-0.190,-0.258,48.01,48.21,29.5,nan
8.839,0.09,0.000,0.0024,0.3969,-0.01,-0.251,-0.1318,0.6134,-0.190,-0.259,48.01,48.24,29.5,nan
