time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.188,-0.15,0.000,0.0220,0.0686,0.16,-0.320,-0.9119,0.6161,-0.190,-0.327,48.02,48.24,29.3,nan
11.199,0.05,0.000,0.0220,0.0713,0.48,-0.328,-0.8899,0.6448,-0.190,-0.328,48.02,48.24,29.3,nan
11.206,0.11,0.000,0.0220,0.0778,0.48,-0.328,-0.8899,0.6735,-0.190,-0.328,48.02,48.24,29.3,nan
11.217,0.00,0.000,0.0251,0.0780,0.26,-0.324,-0.9009,0.6893,-0.190,-0.328,48.02,48.21,29.3,nan
11.231,0.04,0.000,0.0251,0.0802,-0.42,-0.337,-0.9064,0.6639,-0.200,-0.329,48.02,48.24,29.3,nan
11.239,0.00,0.000,0.0220,0.0802,-0.42,-0.337,-0.9064,0.6384,-0.200,-0.329,48.02,48.24,29.3,nan
11.248,-0.00,0.000,0.0251,0.0801,-0.04,-0.320,-0.9064,0.6361,-0.200,-0.329,48.02,48.24,29.3,nan
11.258,-0.06,0.000,0.0251,0.0763,-0.04,-0.320,-0.9064,0.6339,-0.200,-0.330,48.03,48.24,29.3,nan
11.268,0.01,0.000,0.0220,0.0771,-0.57,-0.320,-0.9174,0.5996,-0.200,-0.330,48.02,48.21,29.3,nan
11.279,-0.04,0.000,0.0251,0.0746,0.53,-0.320,-0.8954,0.6314,-0.200,-0.330,48.03,48.24,29.3,nan
11.287,-0.05,0.000,0.0251,0.0718,0.53,-0.320,-0.8954,0.6631,-0.200,-0.330,48.02,48.24,29.3,nan
11.299,-0.02,0.000,0.0220,0.0708,-0.15,-0.337,-0.9119,0.6540,-0.200,-0.331,48.02,48.24,29.3,nan
11.312,0.02,0.000,0.0251,0.0719,-0.15,-0.337,-0.9119,0.6449,-0.200,-0.331,48.02,48.24,29.3,nan
11.320,0.12,0.000,0.0251,0.0794,-0.02,-0.337,-0.9064,0.6437,-0.200,-0.331,48.00,48.21,29.3,nan
11.329,0.09,0.000,0.0220,0.0850,0.13,-0.328,-0.9064,0.6516,-0.200,-0.332,48.02,48.21,29.3,nan
11.338,0.06,0.000,0.0251,0.0883,0.13,-0.328,-0.9064,0.6594,-0.200,-0.332,48.02,48.21,29.3,nan
11.350,-0.05,0.000,0.0251,0.0852,-0.27,-0.337,-0.9064,0.6431,-0.200,-0.332,48.02,48.24,29.3,nan
11.357,-0.06,0.000,0.0220,0.0819,-0.27,-0.337,-0.9064,0.6269,-0.200,-0.332,48.03,48.24,29.3,nan
11.367,0.04,0.000,0.0220,0.0844,-0.16,-0.333,-0.9119,0.6175,-0.200,-0.333,48.03,48.24,29.3,nan
11.380,-0.11,0.000,0.0220,0.0776,0.25,-0.337,-0.9064,0.6325,-0.200,-0.333,48.03,48.24,29.3,nan
11.389,-0.02,0.000,0.0251,0.0767,0.25,-0.337,-0.9064,0.6475,-0.200,-0.333,48.01,48.24,29.3,nan
11.401,-0.00,0.000,0.0251,0.0765,-0.20,-0.341,-0.9174,0.6354,-0.200,-0.334,48.02,48.28,29.3,nan
11.412,-0.16,0.000,0.0251,0.0669,-0.20,-0.341,-0.9174,0.6233,-0.200,-0.334,48.01,48.28,29.3,nan
11.419,0.09,0.000,0.0220,0.0725,-0.17,-0.329,-0.9229,0.6131,-0.200,-0.334,48.02,48.28,29.3,nan
11.432,0.08,0.000,0.0220,0.0774,-0.17,-0.329,-0.9229,0.6029,-0.200,-0.335,48.03,48.28,29.3,nan
11.440,-0.07,0.000,0.0220,0.0732,-0.26,-0.336,-0.9174,0.5874,-0.200,-0.335,48.02,48.21,29.3,nan
11.449,0.13,0.000,0.0251,0.0811,-0.48,-0.337,-0.9229,0.5583,-0.200,-0.335,48.02,48.24,29.3,nan
11.457,0.05,0.000,0.0251,0.0842,-0.48,-0.337,-0.9229,0.5293,-0.200,-0.335,48.02,48.24,29.3,nan
11.472,0.03,0.000,0.0251,0.0859,-0.17,-0.329,-0.9174,0.5192,-0.200,-0.336,48.02,48.24,29.3,nan
11.481,-0.08,0.000,0.0251,0.0813,-0.17,-0.329,-0.9174,0.5091,-0.200,-0.336,48.03,48.24,29.3,nan
11.490,0.02,0.000,0.0220,0.0823,-0.18,-0.324,-0.9174,0.4982,-0.200,-0.336,48.02,48.28,29.3,nan
11.498,-0.03,0.000,0.0251,0.0802,-0.18,-0.324,-0.9174,0.4873,-0.200,-0.337,48.01,48.28,29.3,nan
11.508,0.02,0.000,0.0251,0.0813,-0.34,-0.325,-0.9229,0.4668,-0.200,-0.337,48.03,48.24,29.3,nan
11.519,0.06,0.000,0.0251,0.0847,0.16,-0.341,-0.9119,0.4763,-0.200,-0.337,48.03,48.24,29.3,nan
11.527,-0.03,0.000,0.0251,0.0830,0.16,-0.341,-0.9119,0.4859,-0.200,-0.337,48.02,48.24,29.3,nan
11.539,-0.02,0.000,0.0251,0.0818,0.79,-0.337,-0.8954,0.5333,-0.200,-0.338,48.01,48.28,29.3,nan
11.551,-0.06,0.000,0.0251,0.0785,0.79,-0.337,-0.8954,0.5808,-0.200,-0.338,48.02,48.28,29.3,nan
11.558,0.04,0.000,0.0251,0.0807,0.92,-0.324,-0.8899,0.6361,-0.200,-0.338,48.03,48.21,29.3,nan
11.569,-0.05,0.000,0.0251,0.0774,0.34,-0.340,-0.9064,0.6566,-0.200,-0.339,48.02,48.28,29.3,nan
11.577,0.01,0.000,0.0251,0.0780,0.34,-0.340,-0.9064,0.6772,-0.200,-0.339,48.02,48.28,29.3,nan
11.589,-0.10,0.000,0.0220,0.0718,0.59,-0.332,-0.9064,0.7125,-0.210,-0.339,48.02,48.28,29.3,nan
11.598,0.11,0.000,0.0251,0.0781,0.59,-0.332,-0.9064,0.7478,-0.210,-0.340,48.01,48.28,29.3,nan
11.606,0.14,0.000,0.0251,0.0863,-0.96,-0.345,-0.9393,0.6905,-0.210,-0.340,48.02,48.21,29.3,nan
11.621,-0.11,0.000,0.0251,0.0798,0.06,-0.333,-0.9119,0.6940,-0.210,-0.340,48.02,48.24,29.3,nan
11.629,-0.04,0.000,0.0251,0.0773,0.06,-0.333,-0.9119,0.6975,-0.210,-0.340,48.02,48.24,29.3,nan
11.639,-0.05,0.000,0.0251,0.0745,-0.33,-0.341,-0.9283,0.6779,-0.210,-0.341,48.02,48.28,29.3,nan
11.648,0.06,0.000,0.0251,0.0780,-0.33,-0.341,-0.9283,0.6582,-0.210,-0.341,48.02,48.28,29.3,nan
11.656,-0.05,0.000,0.0251,0.0751,-0.08,-0.345,-0.9119,0.6533,-0.210,-0.341,48.01,48.28,29.3,nan
11.672,0.04,0.000,0.0251,0.0774,-0.06,-0.349,-0.9174,0.6500,-0.210,-0.342,48.02,48.28,29.3,nan
11.679,0.13,0.000,0.0251,0.0855,-0.06,-0.349,-0.9174,0.6467,-0.210,-0.342,48.02,48.28,29.3,nan
11.689,0.12,0.000,0.0283,0.0926,-0.75,-0.349,-0.9393,0.6020,-0.210,-0.342,48.02,48.24,29.3,nan
11.697,-0.00,0.000,0.0251,0.0923,-0.75,-0.349,-0.9393,0.5573,-0.210,-0.342,48.02,48.24,29.3,nan
11.709,-0.03,0.000,0.0251,0.0907,-1.00,-0.349,-0.9393,0.4971,-0.210,-0.343,48.02,48.24,29.3,nan
11.720,-0.03,0.000,0.0251,0.0889,-0.92,-0.349,-0.9338,0.4419,-0.210,-0.343,48.02,48.24,29.3,nan
11.727,0.08,0.000,0.0251,0.0937,-0.92,-0.349,-0.9338,0.3868,-0.210,-0.343,48.01,48.24,29.3,nan
11.740,0.05,0.000,0.0220,0.0969,0.04,-0.341,-0.9119,0.3891,-0.210,-0.344,48.01,48.24,29.3,nan
11.748,0.07,0.000,0.0251,0.1008,0.04,-0.341,-0.9119,0.3914,-0.210,-0.344,48.02,48.24,29.3,nan
11.758,-0.02,0.000,0.0251,0.0994,-0.35,-0.337,-0.9283,0.3707,-0.210,-0.344,48.02,48.24,29.3,nan
11.770,-0.01,0.000,0.0251,0.0985,0.06,-0.353,-0.9174,0.3741,-0.210,-0.344,48.02,48.22,29.3,nan
11.777,0.17,0.000,0.0251,0.1089,0.06,-0.353,-0.9174,0.3775,-0.210,-0.344,48.02,48.22,29.3,nan
11.790,-0.02,0.000,0.0251,0.1079,0.27,-0.341,-0.9119,0.3936,-0.210,-0.345,48.02,48.28,29.3,nan
11.797,0.03,0.000,0.0251,0.1098,0.27,-0.341,-0.9119,0.4097,-0.210,-0.345,48.02,48.28,29.3,nan
11.809,0.09,0.000,0.0251,0.1154,-0.55,-0.341,-0.9338,0.3765,-0.210,-0.345,48.03,48.24,29.3,nan
11.825,0.03,0.000,0.0251,0.1173,-0.91,-0.333,-0.9448,0.3216,-0.210,-0.346,48.02,48.24,29.3,nan
11.834,-0.13,0.000,0.0283,0.1098,-0.91,-0.333,-0.9448,0.2667,-0.210,-0.346,48.02,48.24,29.3,nan
11.845,-0.13,0.000,0.0251,0.1018,0.00,-0.332,-0.9174,0.2669,-0.210,-0.346,48.03,48.24,29.3,nan
11.852,0.16,0.000,0.0251,0.1112,0.00,-0.332,-0.9174,0.2670,-0.210,-0.346,48.03,48.24,29.3,nan
11.860,0.05,0.000,0.0251,0.1144,0.22,-0.341,-0.9064,0.2802,-0.210,-0.347,48.02,48.24,29.3,nan
11.867,0.17,0.000,0.0251,0.1245,0.22,-0.341,-0.9064,0.2934,-0.210,-0.347,48.02,48.24,29.3,nan
11.880,-0.08,0.000,0.0251,0.1198,-0.46,-0.357,-0.9338,0.2660,-0.210,-0.347,48.02,48.24,29.3,nan
11.886,-0.07,0.000,0.0283,0.1154,-0.46,-0.357,-0.9338,0.2386,-0.210,-0.348,48.02,48.24,29.3,nan
11.899,0.05,0.000,0.0251,0.1184,-0.37,-0.349,-0.9283,0.2163,-0.210,-0.348,48.03,48.24,29.3,nan
11.911,0.11,0.000,0.0283,0.1249,0.18,-0.349,-0.9174,0.2271,-0.210,-0.348,48.02,48.24,29.3,nan
11.918,-0.10,0.000,0.0251,0.1191,0.18,-0.349,-0.9174,0.2380,-0.210,-0.348,48.02,48.24,29.3,nan
11.928,0.00,0.000,0.0251,0.1193,0.08,-0.337,-0.9174,0.2426,-0.210,-0.349,48.02,48.24,29.3,nan
11.937,0.14,0.000,0.0251,0.1277,0.08,-0.337,-0.9174,0.2473,-0.210,-0.349,48.02,48.24,29.3,nan
11.949,-0.04,0.000,0.0283,0.1252,-0.30,-0.345,-0.9229,0.2291,-0.220,-0.349,48.02,48.21,29.3,nan
11.961,0.00,0.000,0.0251,0.1255,-0.30,-0.341,-0.9283,0.2114,-0.220,-0.350,48.03,48.24,29.3,nan
11.970,0.06,0.000,0.0283,0.1293,-0.30,-0.341,-0.9283,0.1937,-0.220,-0.350,48.00,48.24,29.3,nan
11.978,-0.14,0.000,0.0251,0.1212,-0.33,-0.353,-0.9283,0.1742,-0.220,-0.350,48.02,48.24,29.3,nan
11.990,-0.06,0.000,0.0251,0.1178,-0.56,-0.349,-0.9393,0.1406,-0.220,-0.351,48.02,48.24,29.3,nan
11.997,0.02,0.000,0.0251,0.1190,-0.56,-0.349,-0.9393,0.1069,-0.220,-0.351,48.03,48.24,29.3,nan
12.010,0.06,0.000,0.0283,0.1227,0.06,-0.349,-0.9229,0.1103,-0.220,-0.351,48.02,48.24,29.3,nan
12.017,-0.08,0.000,0.0283,0.1178,0.06,-0.349,-0.9229,0.1136,-0.220,-0.351,48.02,48.24,29.3,nan
12.031,-0.03,0.000,0.0251,0.1163,0.69,-0.361,-0.9064,0.1549,-0.220,-0.352,48.01,48.24,29.3,nan
12.039,-0.07,0.000,0.0283,0.1121,0.69,-0.361,-0.9064,0.1961,-0.220,-0.352,48.01,48.24,29.3,nan
12.046,0.01,0.000,0.0283,0.1129,-1.28,-0.353,-0.9503,0.1196,-0.220,-0.352,48.04,48.21,29.3,nan
12.061,0.01,0.000,0.0283,0.1135,0.53,-0.357,-0.9119,0.1511,-0.220,-0.353,48.02,48.24,29.3,nan
12.069,0.03,0.000,0.0283,0.1154,0.53,-0.357,-0.9119,0.1827,-0.220,-0.353,48.02,48.24,29.3,nan
12.080,-0.02,0.000,0.0283,0.1141,-0.36,-0.357,-0.9338,0.1611,-0.220,-0.353,48.03,48.28,29.3,nan
12.087,0.00,0.000,0.0251,0.1143,-0.36,-0.357,-0.9338,0.1395,-0.220,-0.353,48.03,48.28,29.3,nan
12.098,-0.12,0.000,0.0283,0.1073,-0.01,-0.365,-0.9283,0.1387,-0.220,-0.354,48.02,48.24,29.3,nan
12.110,-0.02,0.000,0.0251,0.1059,-0.01,-0.365,-0.9283,0.1380,-0.220,-0.354,48.01,48.24,29.3,nan
12.116,-0.07,0.000,0.0251,0.1015,0.35,-0.353,-0.9119,0.1588,-0.220,-0.354,48.02,48.24,29.3,nan
12.131,-0.04,0.000,0.0251,0.0992,0.22,-0.353,-0.9229,0.1720,-0.220,-0.355,48.02,48.24,29.3,nan
12.138,0.01,0.000,0.0283,0.1000,0.22,-0.353,-0.9229,0.1851,-0.220,-0.355,48.03,48.24,29.3,nan
12.151,0.08,0.000,0.0251,0.1048,-0.14,-0.345,-0.9283,0.1769,-0.220,-0.355,48.02,48.24,29.3,nan
12.158,-0.02,0.000,0.0283,0.1036,-0.14,-0.345,-0.9283,0.1687,-0.220,-0.355,48.03,48.24,29.3,nan
12.169,-0.01,0.000,0.0283,0.1032,-0.19,-0.349,-0.9338,0.1573,-0.220,-0.356,48.03,48.24,29.3,nan
12.179,-0.04,0.000,0.0283,0.1010,-0.49,-0.373,-0.9393,0.1278,-0.220,-0.356,48.03,48.24,29.3,nan
12.189,-0.01,0.000,0.0283,0.1004,-0.49,-0.373,-0.9393,0.0983,-0.220,-0.356,48.01,48.24,29.3,nan
12.198,-0.00,0.000,0.0283,0.1003,0.55,-0.357,-0.9119,0.1315,-0.220,-0.357,48.01,48.24,29.3,nan
12.207,-0.08,0.000,0.0283,0.0955,0.55,-0.357,-0.9119,0.1648,-0.220,-0.357,48.02,48.24,29.3,nan
12.219,-0.01,0.000,0.0283,0.0948,0.41,-0.353,-0.9119,0.1892,-0.220,-0.357,48.03,48.24,29.3,nan
12.232,-0.06,0.000,0.0283,0.0911,0.41,-0.353,-0.9119,0.2136,-0.220,-0.358,48.04,48.24,29.3,nan
12.239,-0.11,0.000,0.0251,0.0843,-0.27,-0.353,-0.9338,0.1975,-0.220,-0.358,48.02,48.24,29.3,nan
12.250,-0.11,0.000,0.0251,0.0774,-0.52,-0.370,-0.9448,0.1666,-0.220,-0.358,48.03,48.24,29.3,nan
12.257,-0.02,0.000,0.0283,0.0760,-0.52,-0.370,-0.9448,0.1356,-0.220,-0.358,48.02,48.24,29.3,nan
12.271,0.06,0.000,0.0283,0.0798,0.02,-0.361,-0.9229,0.1366,-0.220,-0.359,48.02,48.24,29.3,nan
12.277,-0.08,0.000,0.0314,0.0749,0.02,-0.361,-0.9229,0.1376,-0.220,-0.359,48.02,48.24,29.3,nan
12.287,-0.11,0.000,0.0283,0.0684,-0.62,-0.366,-0.9448,0.1003,-0.220,-0.359,48.02,48.24,29.3,nan
12.300,-0.03,0.000,0.0283,0.0668,0.36,-0.349,-0.9229,0.1216,-0.220,-0.360,48.02,48.24,29.3,nan
12.307,0.02,0.000,0.0283,0.0681,0.36,-0.349,-0.9229,0.1429,-0.230,-0.360,48.02,48.24,29.3,nan
12.320,-0.02,0.000,0.0283,0.0671,0.32,-0.354,-0.9283,0.1622,-0.230,-0.360,48.02,48.24,29.3,nan
12.327,0.01,0.000,0.0251,0.0676,0.32,-0.354,-0.9283,0.1814,-0.230,-0.360,48.02,48.24,29.3,nan
12.338,-0.10,0.000,0.0283,0.0619,0.78,-0.357,-0.9064,0.2282,-0.230,-0.361,48.03,48.21,29.3,nan
12.352,-0.20,0.000,0.0283,0.0502,-0.57,-0.370,-0.9393,0.1942,-0.230,-0.361,48.01,48.21,29.3,nan
12.359,0.01,0.000,0.0283,0.0508,-0.57,-0.370,-0.9393,0.1601,-0.230,-0.361,48.02,48.21,29.3,nan
12.369,0.04,0.000,0.0283,0.0532,-0.32,-0.362,-0.9338,0.1408,-0.230,-0.362,48.02,48.24,29.3,nan
12.377,0.07,0.000,0.0283,0.0572,-0.32,-0.362,-0.9338,0.1216,-0.230,-0.362,48.02,48.24,29.3,nan
12.392,-0.02,0.000,0.0283,0.0563,-0.02,-0.357,-0.9283,0.1201,-0.230,-0.362,48.02,48.24,29.3,nan
12.402,-0.10,0.000,0.0283,0.0502,0.35,-0.370,-0.9174,0.1413,-0.230,-0.363,48.02,48.22,29.3,nan
12.408,-0.07,0.000,0.0283,0.0458,0.35,-0.370,-0.9174,0.1626,-0.230,-0.363,48.02,48.22,29.3,nan
12.420,0.07,0.000,0.0283,0.0499,0.58,-0.361,-0.9174,0.1975,-0.230,-0.363,48.00,48.21,29.3,nan
12.428,-0.05,0.000,0.0283,0.0467,0.58,-0.361,-0.9174,0.2325,-0.230,-0.363,48.02,48.21,29.3,nan
12.440,-0.03,0.000,0.0283,0.0450,-0.03,-0.357,-0.9338,0.2307,-0.230,-0.364,48.02,48.21,29.3,nan
12.446,0.05,0.000,0.0283,0.0477,-0.03,-0.357,-0.9338,0.2289,-0.230,-0.364,48.02,48.21,29.3,nan
12.457,-0.10,0.000,0.0283,0.0415,0.08,-0.353,-0.9338,0.2337,-0.230,-0.364,48.02,48.28,29.3,nan
12.470,0.10,0.000,0.0283,0.0475,0.08,-0.353,-0.9338,0.2384,-0.230,-0.365,48.02,48.28,29.3,nan
12.477,0.07,0.000,0.0283,0.0515,0.34,-0.358,-0.9229,0.2591,-0.230,-0.365,48.02,48.24,29.3,nan
12.491,-0.00,0.000,0.0283,0.0514,0.38,-0.353,-0.9283,0.2817,-0.230,-0.365,48.03,48.28,29.3,nan
12.498,0.09,0.000,0.0314,0.0565,0.38,-0.353,-0.9283,0.3043,-0.230,-0.365,48.02,48.28,29.3,nan
12.510,0.08,0.000,0.0283,0.0614,1.29,-0.349,-0.9064,0.3820,-0.230,-0.366,48.01,48.24,29.3,nan
12.518,0.01,0.000,0.0283,0.0617,1.29,-0.349,-0.9064,0.4596,-0.230,-0.366,48.02,48.24,29.3,nan
12.527,-0.07,0.000,0.0314,0.0574,1.10,-0.370,-0.9064,0.5256,-0.230,-0.366,48.02,48.21,29.3,nan
12.541,0.00,0.000,0.0283,0.0574,0.24,-0.386,-0.9229,0.5401,-0.230,-0.367,48.02,48.24,29.3,nan
12.549,0.08,0.000,0.0314,0.0624,0.24,-0.386,-0.9229,0.5545,-0.230,-0.367,48.03,48.24,29.3,nan
12.559,0.07,0.000,0.0283,0.0665,0.12,-0.358,-0.9283,0.5617,-0.230,-0.367,48.01,48.22,29.3,nan
12.567,0.14,0.000,0.0314,0.0750,0.12,-0.358,-0.9283,0.5688,-0.230,-0.367,48.02,48.22,29.3,nan
12.578,0.12,0.000,0.0283,0.0823,0.40,-0.353,-0.9174,0.5930,-0.230,-0.368,48.02,48.22,29.3,nan
12.592,0.08,0.000,0.0283,0.0873,-0.36,-0.366,-0.9393,0.5713,-0.230,-0.368,48.02,48.24,29.3,nan
12.599,0.11,0.000,0.0283,0.0940,-0.36,-0.366,-0.9393,0.5495,-0.230,-0.368,48.02,48.24,29.3,nan
12.609,-0.05,0.000,0.0314,0.0908,0.49,-0.382,-0.9229,0.5788,-0.230,-0.369,48.01,48.21,29.3,nan
12.618,0.03,0.000,0.0314,0.0924,0.49,-0.382,-0.9229,0.6081,-0.230,-0.369,48.01,48.21,29.3,nan
12.629,0.07,0.000,0.0314,0.0967,0.20,-0.370,-0.9338,0.6200,-0.240,-0.369,48.02,48.21,29.3,nan
12.639,-0.02,0.000,0.0283,0.0955,0.39,-0.370,-0.9174,0.6434,-0.240,-0.370,48.02,48.24,29.3,nan
12.648,0.07,0.000,0.0283,0.0995,0.39,-0.370,-0.9174,0.6668,-0.240,-0.370,48.02,48.24,29.3,nan
12.660,-0.09,0.000,0.0314,0.0942,0.18,-0.374,-0.9393,0.6774,-0.240,-0.370,48.02,48.28,29.3,nan
12.669,-0.15,0.000,0.0314,0.0853,0.18,-0.374,-0.9393,0.6880,-0.240,-0.370,48.03,48.28,29.3,nan
12.677,0.03,0.000,0.0283,0.0871,-0.84,-0.358,-0.9558,0.6377,-0.240,-0.371,48.02,48.24,29.3,nan
12.687,-0.04,0.000,0.0314,0.0844,-0.84,-0.358,-0.9558,0.5874,-0.240,-0.371,48.03,48.24,29.3,nan
12.697,0.04,0.000,0.0314,0.0866,0.74,-0.366,-0.9229,0.6320,-0.240,-0.371,48.02,48.28,29.3,nan
12.713,0.06,0.000,0.0314,0.0903,-0.44,-0.386,-0.9503,0.6055,-0.240,-0.372,48.02,48.28,29.3,nan
12.721,0.05,0.000,0.0314,0.0931,-0.44,-0.386,-0.9503,0.5790,-0.240,-0.372,48.02,48.28,29.3,nan
12.729,-0.11,0.000,0.0314,0.0863,0.38,-0.366,-0.9338,0.6020,-0.240,-0.372,48.03,48.21,29.3,nan
12.739,0.12,0.000,0.0283,0.0932,0.38,-0.366,-0.9338,0.6249,-0.240,-0.373,48.01,48.21,29.3,nan
12.748,-0.06,0.000,0.0283,0.0897,-0.12,-0.373,-0.9393,0.6179,-0.240,-0.373,48.02,48.21,29.3,nan
12.760,0.15,0.000,0.0283,0.0988,0.25,-0.366,-0.9393,0.6331,-0.240,-0.373,48.02,48.24,29.3,nan
12.767,0.12,0.000,0.0314,0.1058,0.25,-0.366,-0.9393,0.6484,-0.240,-0.373,48.02,48.24,29.3,nan
12.781,0.03,0.000,0.0283,0.1078,0.46,-0.370,-0.9283,0.6760,-0.240,-0.374,48.01,48.21,29.3,nan
12.793,-0.03,0.000,0.0314,0.1061,0.46,-0.370,-0.9283,0.7036,-0.240,-0.374,48.03,48.21,29.3,nan
12.801,0.10,0.000,0.0314,0.1119,0.39,-0.361,-0.9338,0.7267,-0.240,-0.374,48.02,48.21,29.3,nan
12.812,0.04,0.000,0.0314,0.1144,0.21,-0.382,-0.9338,0.7395,-0.240,-0.375,48.01,48.24,29.3,nan
12.819,0.18,0.000,0.0283,0.1255,0.21,-0.382,-0.9338,0.7523,-0.240,-0.375,48.02,48.24,29.3,nan
12.829,0.15,0.000,0.0314,0.1347,0.22,-0.366,-0.9283,0.7653,-0.240,-0.376,48.02,48.24,29.3,nan
12.837,0.05,0.000,0.0314,0.1376,0.22,-0.366,-0.9283,0.7782,-0.240,-0.376,48.03,48.24,29.3,nan
12.849,-0.13,0.000,0.0314,0.1296,0.14,-0.374,-0.9393,0.7869,-0.240,-0.376,48.01,48.22,29.3,nan
12.856,-0.09,0.000,0.0314,0.1243,0.14,-0.374,-0.9393,0.7956,-0.240,-0.376,48.02,48.22,29.3,nan
12.869,0.05,0.000,0.0314,0.1272,0.15,-0.382,-0.9283,0.8044,-0.240,-0.377,48.01,48.24,29.3,nan
12.878,0.12,0.000,0.0314,0.1343,0.15,-0.382,-0.9283,0.8133,-0.240,-0.377,48.01,48.24,29.3,nan
12.887,-0.15,0.000,0.0314,0.1252,-0.18,-0.370,-0.9393,0.8024,-0.240,-0.377,48.02,48.22,29.3,nan
12.900,-0.07,0.000,0.0283,0.1207,-0.21,-0.373,-0.9448,0.7896,-0.240,-0.378,48.02,48.24,29.3,nan
12.909,0.02,0.000,0.0314,0.1219,-0.21,-0.373,-0.9448,0.7768,-0.240,-0.378,48.03,48.24,29.3,nan
12.920,0.05,0.000,0.0314,0.1251,-0.53,-0.377,-0.9558,0.7450,-0.240,-0.378,48.02,48.21,29.3,nan
12.926,-0.03,0.000,0.0314,0.1232,-0.53,-0.377,-0.9558,0.7132,-0.240,-0.378,48.02,48.21,29.3,nan
12.940,-0.07,0.000,0.0314,0.1192,-0.09,-0.369,-0.9448,0.7078,-0.240,-0.379,48.02,48.21,29.3,nan
12.951,0.05,0.000,0.0314,0.1220,-0.09,-0.369,-0.9448,0.7023,-0.240,-0.379,48.02,48.21,29.3,nan
12.958,-0.05,0.000,0.0283,0.1187,0.46,-0.378,-0.9283,0.7301,-0.240,-0.379,48.02,48.24,29.3,nan
12.969,-0.00,0.000,0.0314,0.1187,0.62,-0.382,-0.9338,0.7674,-0.240,-0.380,48.02,48.21,29.3,nan
12.976,-0.07,0.000,0.0314,0.1143,0.62,-0.382,-0.9338,0.8046,-0.240,-0.380,48.02,48.21,29.3,nan
12.992,0.16,0.000,0.0314,0.1241,0.45,-0.378,-0.9338,0.8314,-0.240,-0.380,48.02,48.28,29.3,nan
13.003,-0.07,0.000,0.0314,0.1199,-0.01,-0.378,-0.9448,0.8307,-0.240,-0.381,48.02,48.21,29.3,nan
13.010,0.08,0.000,0.0314,0.1249,-0.01,-0.378,-0.9448,0.8300,-0.240,-0.381,48.02,48.21,29.3,nan
13.020,-0.06,0.000,0.0314,0.1214,-0.27,-0.386,-0.9448,0.8135,-0.240,-0.381,48.01,48.24,29.3,nan
13.028,-0.08,0.000,0.0314,0.1167,-0.27,-0.386,-0.9448,0.7971,-0.250,-0.381,48.01,48.24,29.3,nan
13.039,-0.01,0.000,0.0314,0.1159,0.37,-0.382,-0.9338,0.8190,-0.250,-0.382,48.02,48.24,29.3,nan
13.047,-0.05,0.000,0.0283,0.1129,0.37,-0.382,-0.9338,0.8409,-0.250,-0.382,48.02,48.24,29.3,nan
13.059,0.06,0.000,0.0345,0.1166,-0.29,-0.382,-0.9503,0.8237,-0.250,-0.382,48.01,48.24,29.3,nan
13.072,-0.00,0.000,0.0314,0.1163,-0.01,-0.370,-0.9448,0.8232,-0.250,-0.383,48.02,48.28,29.3,nan
13.080,-0.02,0.000,0.0345,0.1152,-0.01,-0.370,-0.9448,0.8227,-0.250,-0.383,48.02,48.28,29.3,nan
13.089,-0.06,0.000,0.0283,0.1114,0.18,-0.394,-0.9448,0.8336,-0.250,-0.383,48.02,48.21,29.3,nan
13.097,-0.03,0.000,0.0314,0.1094,0.18,-0.394,-0.9448,0.8445,-0.250,-0.383,48.02,48.21,29.3,nan
13.112,0.16,0.000,0.0314,0.1187,0.16,-0.390,-0.9393,0.8539,-0.250,-0.384,48.02,48.24,29.3,nan
13.117,-0.08,0.000,0.0314,0.1137,0.16,-0.390,-0.9393,0.8634,-0.250,-0.384,48.01,48.24,29.3,nan
13.130,-0.04,0.000,0.0314,0.1114,0.05,-0.386,-0.9448,0.8661,-0.250,-0.384,48.01,48.24,29.3,nan
13.136,-0.04,0.000,0.0314,0.1088,0.05,-0.386,-0.9448,0.8688,-0.250,-0.384,48.02,48.24,29.3,nan
13.148,-0.02,0.000,0.0314,0.1075,0.22,-0.382,-0.9338,0.8818,-0.250,-0.385,48.02,48.21,29.3,nan
13.162,0.03,0.000,0.0314,0.1093,-0.31,-0.378,-0.9558,0.8634,-0.250,-0.385,48.02,48.28,29.3,nan
13.170,-0.05,0.000,0.0345,0.1064,-0.31,-0.378,-0.9558,0.8449,-0.250,-0.385,48.02,48.28,29.3,nan
13.181,0.05,0.000,0.0314,0.1096,0.11,-0.403,-0.9393,0.8517,-0.250,-0.386,48.03,48.24,29.3,nan
13.189,0.06,0.000,0.0314,0.1130,0.11,-0.403,-0.9393,0.8585,-0.250,-0.386,48.02,48.24,29.3,nan
13.198,0.07,0.000,0.0314,0.1170,0.35,-0.382,-0.9393,0.8797,-0.250,-0.386,48.04,48.24,29.3,nan
13.210,0.09,0.000,0.0345,0.1227,0.61,-0.382,-0.9393,0.9163,-0.250,-0.387,48.01,48.21,29.3,nan
13.217,-0.04,0.000,0.0314,0.1206,0.61,-0.382,-0.9393,0.9529,-0.250,-0.387,48.02,48.21,29.3,nan
