time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
9.172,-0.00,0.000,-0.0126,-0.2403,0.42,0.267,0.2472,1.2762,0.300,0.270,48.03,48.28,29.2,nan
9.179,-0.02,0.000,-0.0110,-0.2414,0.42,0.267,0.2472,1.3016,0.300,0.270,48.02,48.28,29.2,nan
9.189,-0.04,0.000,-0.0126,-0.2437,0.20,0.258,0.2417,1.3135,0.300,0.271,48.02,48.21,29.2,nan
9.197,0.24,0.000,-0.0110,-0.2295,0.20,0.258,0.2417,1.3254,0.300,0.271,48.02,48.21,29.2,nan
9.212,0.09,0.000,-0.0126,-0.2244,-1.00,0.276,0.2142,1.2654,0.300,0.271,48.04,48.28,29.2,nan
9.219,-0.01,0.000,-0.0141,-0.2251,-1.00,0.276,0.2142,1.2053,0.300,0.271,48.02,48.28,29.2,nan
9.231,-0.01,0.000,-0.0126,-0.2259,-0.82,0.254,0.2197,1.1562,0.300,0.272,48.02,48.21,29.2,nan
9.237,0.13,0.000,-0.0110,-0.2178,-0.82,0.254,0.2197,1.1071,0.300,0.272,48.02,48.21,29.2,nan
9.248,-0.08,0.000,-0.0126,-0.2229,0.30,0.267,0.2472,1.1250,0.300,0.272,48.02,48.24,29.2,nan
9.262,0.09,0.000,-0.0110,-0.2173,-0.40,0.258,0.2307,1.1009,0.300,0.273,48.01,48.28,29.2,nan
9.270,-0.08,0.000,-0.0126,-0.2218,-0.40,0.258,0.2307,1.0768,0.300,0.273,48.02,48.28,29.2,nan
9.278,-0.02,0.000,-0.0126,-0.2229,0.38,0.279,0.2527,1.0997,0.300,0.273,48.01,48.21,29.2,nan
9.288,0.03,0.000,-0.0110,-0.2213,0.38,0.279,0.2527,1.1226,0.300,0.273,48.02,48.21,29.2,nan
9.300,-0.03,0.000,-0.0126,-0.2231,0.69,0.259,0.2582,1.1638,0.300,0.274,48.02,48.24,29.2,nan
9.308,-0.00,0.000,-0.0126,-0.2233,0.69,0.259,0.2582,1.2051,0.300,0.274,48.01,48.24,29.2,nan
9.318,0.07,0.000,-0.0126,-0.2193,0.06,0.263,0.2472,1.2085,0.300,0.274,48.02,48.24,29.2,nan
9.329,-0.12,0.000,-0.0141,-0.2265,-0.52,0.276,0.2307,1.1771,0.300,0.275,48.03,48.28,29.2,nan
9.337,-0.01,0.000,-0.0141,-0.2271,-0.52,0.276,0.2307,1.1457,0.300,0.275,48.02,48.28,29.2,nan
9.348,-0.01,0.000,-0.0110,-0.2277,-0.33,0.276,0.2307,1.1256,0.300,0.275,48.02,48.24,29.2,nan
9.360,0.01,0.000,-0.0110,-0.2270,-0.35,0.272,0.2307,1.1043,0.300,0.276,48.02,48.24,29.2,nan
9.369,0.04,0.000,-0.0110,-0.2247,-0.35,0.272,0.2307,1.0831,0.300,0.276,48.02,48.24,29.2,nan
9.380,-0.09,0.000,-0.0126,-0.2301,0.03,0.258,0.2472,1.0848,0.300,0.276,48.02,48.28,29.2,nan
9.386,0.03,0.000,-0.0126,-0.2284,0.03,0.258,0.2472,1.0865,0.300,0.276,48.03,48.28,29.2,nan
9.401,-0.06,0.000,-0.0141,-0.2322,-0.45,0.264,0.2252,1.0596,0.300,0.277,48.02,48.21,29.2,nan
9.410,-0.10,0.000,-0.0126,-0.2380,-0.45,0.264,0.2252,1.0326,0.300,0.277,48.02,48.21,29.2,nan
9.417,-0.05,0.000,-0.0126,-0.2409,-0.95,0.262,0.2252,0.9758,0.300,0.277,48.02,48.22,29.2,nan
9.430,0.01,0.000,-0.0157,-0.2401,-0.27,0.280,0.2417,0.9595,0.300,0.278,48.02,48.28,29.2,nan
9.436,0.01,0.000,-0.0126,-0.2396,-0.27,0.280,0.2417,0.9431,0.300,0.278,48.03,48.28,29.2,nan
9.452,0.09,0.000,-0.0126,-0.2339,-0.21,0.284,0.2362,0.9306,0.300,0.278,48.02,48.21,29.2,nan
9.461,0.18,0.000,-0.0126,-0.2230,-0.04,0.270,0.2472,0.9279,0.300,0.279,48.01,48.24,29.2,nan
9.468,0.11,0.000,-0.0126,-0.2164,-0.04,0.270,0.2472,0.9252,0.300,0.279,48.01,48.24,29.2,nan
9.482,-0.02,0.000,-0.0126,-0.2174,0.10,0.271,0.2472,0.9313,0.300,0.279,48.01,48.21,29.2,nan
9.490,0.01,0.000,-0.0110,-0.2167,0.10,0.271,0.2472,0.9374,0.300,0.279,48.01,48.21,29.2,nan
9.501,-0.14,0.000,-0.0141,-0.2248,0.17,0.309,0.2472,0.9475,0.300,0.280,48.02,48.24,29.2,nan
9.509,-0.09,0.000,-0.0126,-0.2300,0.17,0.309,0.2472,0.9577,0.300,0.280,48.03,48.24,29.2,nan
9.516,0.03,0.000,-0.0126,-0.2280,-0.38,0.258,0.2307,0.9349,0.300,0.280,48.02,48.24,29.2,nan
9.530,-0.00,0.000,-0.0110,-0.2282,-0.46,0.292,0.2362,0.9073,0.300,0.281,48.01,48.24,29.2,nan
9.538,0.05,0.000,-0.0141,-0.2250,-0.46,0.292,0.2362,0.8798,0.300,0.281,48.01,48.24,29.2,nan
9.548,0.03,0.000,-0.0141,-0.2230,0.43,0.288,0.2637,0.9055,0.300,0.281,48.02,48.24,29.2,nan
9.559,0.07,0.000,-0.0110,-0.2186,0.43,0.288,0.2637,0.9313,0.300,0.281,48.02,48.24,29.2,nan
9.569,-0.10,0.000,-0.0126,-0.2245,0.31,0.303,0.2582,0.9496,0.310,0.281,48.02,48.21,29.2,nan
9.580,-0.01,0.000,-0.0126,-0.2248,-0.36,0.288,0.2417,0.9283,0.310,0.282,48.03,48.24,29.2,nan
9.588,0.03,0.000,-0.0141,-0.2230,-0.36,0.288,0.2417,0.9069,0.310,0.282,48.02,48.24,29.2,nan
9.600,0.01,0.000,-0.0141,-0.2222,0.35,0.283,0.2582,0.9279,0.310,0.282,48.01,48.24,29.2,nan
9.608,0.05,0.000,-0.0126,-0.2194,0.35,0.283,0.2582,0.9488,0.310,0.282,48.02,48.24,29.2,nan
9.619,-0.12,0.000,-0.0126,-0.2268,0.76,0.296,0.2637,0.9944,0.310,0.283,48.03,48.21,29.2,nan
9.627,-0.04,0.000,-0.0126,-0.2293,0.76,0.296,0.2637,1.0400,0.310,0.283,48.02,48.21,29.2,nan
9.637,0.05,0.000,-0.0141,-0.2264,-0.09,0.270,0.2472,1.0347,0.310,0.283,48.02,48.24,29.2,nan
9.650,-0.01,0.000,-0.0126,-0.2271,-0.35,0.271,0.2417,1.0138,0.310,0.284,48.02,48.22,29.2,nan
9.658,-0.01,0.000,-0.0141,-0.2276,-0.35,0.271,0.2417,0.9929,0.310,0.284,48.01,48.22,29.2,nan
9.670,-0.11,0.000,-0.0141,-0.2342,0.16,0.276,0.2527,1.0028,0.310,0.284,48.03,48.24,29.2,nan
9.675,-0.02,0.000,-0.0126,-0.2352,0.16,0.276,0.2527,1.0126,0.310,0.284,48.04,48.24,29.2,nan
9.689,0.09,0.000,-0.0126,-0.2295,-0.36,0.293,0.2362,0.9908,0.310,0.285,48.02,48.24,29.2,nan
9.699,-0.03,0.000,-0.0141,-0.2315,0.67,0.288,0.2637,1.0310,0.310,0.285,48.01,48.24,29.2,nan
9.708,-0.21,0.000,-0.0141,-0.2438,0.67,0.288,0.2637,1.0712,0.310,0.285,48.01,48.24,29.2,nan
9.719,-0.13,0.000,-0.0126,-0.2515,-0.60,0.284,0.2307,1.0352,0.310,0.286,48.03,48.21,29.2,nan
9.728,0.04,0.000,-0.0141,-0.2491,-0.60,0.284,0.2307,0.9991,0.310,0.286,48.02,48.21,29.2,nan
9.740,0.11,0.000,-0.0141,-0.2422,0.06,0.271,0.2527,1.0026,0.310,0.286,48.02,48.24,29.2,nan
9.747,0.10,0.000,-0.0141,-0.2362,0.06,0.271,0.2527,1.0060,0.310,0.286,48.03,48.24,29.2,nan
9.757,-0.01,0.000,-0.0126,-0.2367,0.41,0.287,0.2582,1.0306,0.310,0.287,48.02,48.24,29.2,nan
9.772,-0.02,0.000,-0.0141,-0.2377,-0.37,0.301,0.2472,1.0087,0.310,0.287,48.02,48.21,29.2,nan
9.779,0.03,0.000,-0.0126,-0.2362,-0.37,0.301,0.2472,0.9867,0.310,0.287,48.02,48.21,29.2,nan
9.789,0.01,0.000,-0.0126,-0.2353,0.26,0.296,0.2582,1.0023,0.310,0.288,48.02,48.21,29.2,nan
9.796,0.05,0.000,-0.0141,-0.2322,0.26,0.296,0.2582,1.0178,0.310,0.288,48.01,48.21,29.2,nan
9.809,0.02,0.000,-0.0141,-0.2311,-0.14,0.280,0.2417,1.0095,0.310,0.288,48.02,48.24,29.2,nan
9.821,0.02,0.000,-0.0141,-0.2301,0.04,0.292,0.2472,1.0118,0.310,0.289,48.02,48.24,29.2,nan
9.827,-0.15,0.000,-0.0141,-0.2391,0.04,0.292,0.2472,1.0141,0.310,0.289,48.03,48.24,29.2,nan
9.840,-0.07,0.000,-0.0141,-0.2434,0.52,0.288,0.2692,1.0453,0.310,0.289,48.01,48.21,29.2,nan
9.851,0.04,0.000,-0.0126,-0.2407,0.52,0.288,0.2692,1.0764,0.310,0.290,48.02,48.21,29.2,nan
9.858,-0.03,0.000,-0.0141,-0.2426,0.66,0.296,0.2692,1.1160,0.310,0.290,48.02,48.24,29.2,nan
9.867,-0.16,0.000,-0.0141,-0.2519,0.66,0.296,0.2692,1.1556,0.310,0.290,48.01,48.24,29.2,nan
9.879,-0.08,0.000,-0.0141,-0.2567,0.11,0.309,0.2472,1.1620,0.310,0.290,48.02,48.28,29.2,nan
9.893,0.01,0.000,-0.0126,-0.2564,-0.04,0.283,0.2472,1.1596,0.310,0.291,48.01,48.24,29.2,nan
9.904,-0.02,0.000,-0.0141,-0.2578,-0.02,0.309,0.2582,1.1584,0.310,0.291,48.01,48.24,29.2,nan
9.912,-0.08,0.000,-0.0141,-0.2628,-0.02,0.309,0.2582,1.1573,0.310,0.291,48.02,48.24,29.2,nan
9.923,-0.08,0.000,-0.0141,-0.2679,0.07,0.300,0.2527,1.1615,0.310,0.292,48.03,48.24,29.2,nan
9.931,-0.10,0.000,-0.0126,-0.2738,0.07,0.300,0.2527,1.1656,0.310,0.292,48.02,48.24,29.2,nan
9.940,-0.05,0.000,-0.0141,-0.2770,0.53,0.291,0.2692,1.1976,0.310,0.292,48.02,48.21,29.2,nan
9.947,-0.05,0.000,-0.0126,-0.2798,0.53,0.291,0.2692,1.2295,0.310,0.292,48.01,48.21,29.2,nan
9.958,0.08,0.000,-0.0141,-0.2749,-0.17,0.301,0.2472,1.2192,0.310,0.293,48.01,48.24,29.2,nan
9.969,0.07,0.000,-0.0126,-0.2706,-0.17,0.301,0.2472,1.2089,0.320,0.293,48.02,48.24,29.2,nan
9.979,-0.13,0.000,-0.0157,-0.2786,-0.72,0.308,0.2362,1.1657,0.320,0.293,48.02,48.24,29.2,nan
9.990,-0.05,0.000,-0.0141,-0.2816,0.29,0.274,0.2692,1.1832,0.320,0.294,48.02,48.24,29.2,nan
9.997,-0.00,0.000,-0.0126,-0.2819,0.29,0.274,0.2692,1.2006,0.320,0.294,48.03,48.24,29.2,nan
10.009,-0.14,0.000,-0.0141,-0.2902,-0.24,0.300,0.2527,1.1861,0.320,0.294,48.01,48.22,29.2,nan
10.017,0.03,0.000,-0.0141,-0.2886,-0.24,0.300,0.2527,1.1715,0.320,0.295,48.02,48.22,29.2,nan
10.028,0.05,0.000,-0.0126,-0.2857,-0.51,0.296,0.2417,1.1411,0.320,0.295,48.02,48.24,29.2,nan
10.039,0.00,0.000,-0.0126,-0.2855,-0.69,0.280,0.2362,1.1000,0.320,0.295,48.01,48.24,29.2,nan
10.045,-0.18,0.000,-0.0141,-0.2966,-0.69,0.280,0.2362,1.0589,0.320,0.295,48.02,48.24,29.2,nan
10.060,0.03,0.000,-0.0141,-0.2945,0.54,0.275,0.2692,1.0914,0.320,0.296,48.01,48.22,29.2,nan
10.070,0.13,0.000,-0.0110,-0.2865,0.04,0.291,0.2527,1.0941,0.320,0.296,48.02,48.21,29.2,nan
10.077,0.08,0.000,-0.0157,-0.2816,0.04,0.291,0.2527,1.0967,0.320,0.296,48.01,48.21,29.2,nan
10.092,0.05,0.000,-0.0141,-0.2785,-0.49,0.295,0.2417,1.0673,0.320,0.297,48.01,48.24,29.2,nan
10.099,-0.06,0.000,-0.0173,-0.2820,-0.49,0.295,0.2417,1.0379,0.320,0.297,48.01,48.24,29.2,nan
10.109,0.16,0.000,-0.0157,-0.2721,0.00,0.287,0.2582,1.0380,0.320,0.297,48.02,48.21,29.2,nan
10.116,-0.01,0.000,-0.0173,-0.2727,0.00,0.287,0.2582,1.0381,0.320,0.297,48.01,48.21,29.2,nan
10.128,-0.16,0.000,-0.0141,-0.2821,0.09,0.296,0.2472,1.0435,0.320,0.298,48.02,48.28,29.2,nan
10.140,0.05,0.000,-0.0141,-0.2793,-0.19,0.287,0.2527,1.0323,0.320,0.298,48.02,48.24,29.2,nan
10.148,0.04,0.000,-0.0157,-0.2771,-0.19,0.287,0.2527,1.0211,0.320,0.298,48.01,48.24,29.2,nan
10.158,0.03,0.000,-0.0141,-0.2756,-0.39,0.293,0.2417,0.9975,0.320,0.299,48.01,48.24,29.2,nan
10.173,-0.01,0.000,-0.0141,-0.2761,0.21,0.308,0.2692,1.0104,0.320,0.299,48.03,48.28,29.2,nan
10.179,0.11,0.000,-0.0141,-0.2697,0.21,0.308,0.2692,1.0232,0.320,0.299,48.01,48.28,29.2,nan
10.190,0.00,0.000,-0.0141,-0.2696,0.52,0.287,0.2747,1.0547,0.320,0.300,48.02,48.24,29.2,nan
10.196,0.01,0.000,-0.0126,-0.2689,0.52,0.287,0.2747,1.0862,0.320,0.300,48.02,48.24,29.2,nan
10.210,0.00,0.000,-0.0141,-0.2689,0.17,0.275,0.2637,1.0965,0.320,0.300,48.03,48.24,29.2,nan
10.219,-0.14,0.000,-0.0126,-0.2775,0.17,0.275,0.2637,1.1068,0.320,0.301,48.02,48.24,29.2,nan
10.228,0.05,0.000,-0.0141,-0.2743,-0.09,0.287,0.2582,1.1014,0.320,0.301,48.03,48.24,29.2,nan
10.238,0.01,0.000,-0.0126,-0.2740,0.55,0.304,0.2747,1.1341,0.320,0.301,48.01,48.21,29.2,nan
10.248,-0.11,0.000,-0.0157,-0.2809,0.55,0.304,0.2747,1.1668,0.320,0.301,48.01,48.21,29.2,nan
10.260,-0.13,0.000,-0.0141,-0.2888,-0.11,0.308,0.2637,1.1604,0.320,0.302,48.02,48.28,29.2,nan
10.268,-0.03,0.000,-0.0141,-0.2905,-0.11,0.308,0.2637,1.1539,0.320,0.302,48.02,48.28,29.2,nan
10.279,-0.01,0.000,-0.0141,-0.2913,-0.11,0.300,0.2582,1.1471,0.320,0.302,48.02,48.21,29.2,nan
10.293,0.05,0.000,-0.0157,-0.2885,-0.11,0.300,0.2582,1.1403,0.320,0.303,48.01,48.21,29.2,nan
10.301,-0.13,0.000,-0.0157,-0.2965,-0.12,0.305,0.2582,1.1330,0.320,0.303,48.02,48.24,29.2,nan
10.310,-0.04,0.000,-0.0157,-0.2990,0.19,0.313,0.2582,1.1442,0.320,0.303,48.02,48.24,29.2,nan
10.317,0.11,0.000,-0.0141,-0.2923,0.19,0.313,0.2582,1.1555,0.320,0.303,48.02,48.24,29.2,nan
10.330,0.08,0.000,-0.0141,-0.2873,0.12,0.292,0.2637,1.1629,0.330,0.304,48.01,48.21,29.2,nan
10.337,-0.08,0.000,-0.0157,-0.2922,0.12,0.292,0.2637,1.1703,0.330,0.304,48.02,48.21,29.2,nan
10.349,0.11,0.000,-0.0157,-0.2855,-0.64,0.292,0.2472,1.1320,0.330,0.304,48.02,48.28,29.2,nan
10.361,-0.09,0.000,-0.0157,-0.2912,-0.26,0.313,0.2637,1.1163,0.330,0.305,48.01,48.21,29.2,nan
10.369,-0.02,0.000,-0.0157,-0.2921,-0.26,0.313,0.2637,1.1007,0.330,0.305,48.02,48.21,29.2,nan
10.379,0.01,0.000,-0.0157,-0.2914,0.11,0.292,0.2692,1.1071,0.330,0.305,48.02,48.21,29.2,nan
10.388,-0.01,0.000,-0.0157,-0.2919,0.11,0.292,0.2692,1.1135,0.330,0.305,48.01,48.21,29.2,nan
10.398,0.03,0.000,-0.0157,-0.2899,-0.15,0.300,0.2637,1.1046,0.330,0.306,48.02,48.24,29.2,nan
10.410,-0.06,0.000,-0.0157,-0.2933,-0.15,0.300,0.2637,1.0957,0.330,0.306,48.03,48.24,29.2,nan
10.417,-0.02,0.000,-0.0173,-0.2943,-0.84,0.308,0.2472,1.0453,0.330,0.306,48.02,48.22,29.2,nan
10.431,-0.06,0.000,-0.0173,-0.2980,0.15,0.300,0.2747,1.0544,0.330,0.307,48.02,48.28,29.2,nan
10.437,0.08,0.000,-0.0141,-0.2935,0.15,0.300,0.2747,1.0635,0.330,0.307,48.01,48.28,29.2,nan
10.450,-0.07,0.000,-0.0141,-0.2979,-0.03,0.300,0.2692,1.0618,0.330,0.307,48.02,48.24,29.2,nan
10.459,0.05,0.000,-0.0141,-0.2947,-0.03,0.300,0.2692,1.0601,0.330,0.308,48.02,48.24,29.2,nan
10.469,-0.02,0.000,-0.0141,-0.2961,-0.12,0.316,0.2582,1.0532,0.330,0.308,48.03,48.21,29.2,nan
10.478,0.13,0.000,-0.0141,-0.2880,0.49,0.316,0.2747,1.0828,0.330,0.308,48.02,48.28,29.2,nan
10.488,0.02,0.000,-0.0157,-0.2867,0.49,0.316,0.2747,1.1125,0.330,0.308,48.01,48.28,29.2,nan
10.501,0.02,0.000,-0.0157,-0.2854,0.31,0.300,0.2747,1.1311,0.330,0.309,48.02,48.24,29.2,nan
10.508,-0.10,0.000,-0.0157,-0.2917,0.31,0.300,0.2747,1.1497,0.330,0.309,48.02,48.24,29.2,nan
10.520,0.09,0.000,-0.0141,-0.2863,0.60,0.312,0.2802,1.1854,0.330,0.309,48.03,48.24,29.2,nan
10.528,-0.10,0.000,-0.0173,-0.2926,0.60,0.312,0.2802,1.2211,0.330,0.309,48.02,48.24,29.2,nan
10.537,0.02,0.000,-0.0157,-0.2916,-0.49,0.304,0.2527,1.1918,0.330,0.310,48.02,48.21,29.2,nan
10.551,-0.07,0.000,-0.0141,-0.2959,0.15,0.287,0.2747,1.2010,0.330,0.310,48.02,48.21,29.2,nan
10.558,-0.05,0.000,-0.0188,-0.2987,0.15,0.287,0.2747,1.2103,0.330,0.310,48.02,48.21,29.2,nan
10.569,-0.11,0.000,-0.0173,-0.3052,0.19,0.321,0.2692,1.2215,0.330,0.311,48.01,48.24,29.2,nan
10.577,0.01,0.000,-0.0173,-0.3047,0.19,0.321,0.2692,1.2326,0.330,0.311,48.02,48.24,29.2,nan
10.590,0.00,0.000,-0.0173,-0.3046,0.46,0.299,0.2692,1.2604,0.330,0.311,48.02,48.24,29.2,nan
10.601,0.02,0.000,-0.0157,-0.3031,-0.04,0.325,0.2692,1.2583,0.330,0.312,48.02,48.24,29.2,nan
10.610,-0.01,0.000,-0.0157,-0.3036,-0.04,0.325,0.2692,1.2561,0.330,0.312,48.02,48.24,29.2,nan
10.621,0.09,0.000,-0.0157,-0.2984,-0.24,0.312,0.2582,1.2416,0.330,0.312,48.01,48.24,29.2,nan
10.629,0.14,0.000,-0.0173,-0.2902,-0.24,0.312,0.2582,1.2272,0.330,0.312,48.02,48.24,29.2,nan
10.641,0.01,0.000,-0.0157,-0.2894,0.52,0.307,0.2802,1.2585,0.330,0.313,48.02,48.28,29.2,nan
10.650,0.03,0.000,-0.0173,-0.2874,0.52,0.307,0.2802,1.2897,0.340,0.314,48.01,48.28,29.2,nan
10.657,-0.08,0.000,-0.0157,-0.2920,0.45,0.312,0.2747,1.3167,0.340,0.314,48.01,48.24,29.2,nan
10.671,-0.05,0.000,-0.0173,-0.2948,-0.19,0.308,0.2637,1.3053,0.340,0.314,48.02,48.24,29.2,nan
10.679,0.15,0.000,-0.0157,-0.2859,-0.19,0.308,0.2637,1.2940,0.340,0.314,48.02,48.24,29.2,nan
10.690,0.08,0.000,-0.0173,-0.2810,-0.20,0.316,0.2637,1.2822,0.340,0.315,48.02,48.24,29.2,nan
10.697,0.04,0.000,-0.0173,-0.2785,-0.20,0.316,0.2637,1.2704,0.340,0.315,48.02,48.24,29.2,nan
10.707,-0.14,0.000,-0.0173,-0.2868,0.40,0.325,0.2747,1.2945,0.340,0.315,48.02,48.24,29.2,nan
10.719,-0.16,0.000,-0.0157,-0.2962,-0.15,0.299,0.2637,1.2857,0.340,0.316,48.02,48.24,29.2,nan
10.729,0.06,0.000,-0.0173,-0.2923,-0.15,0.299,0.2637,1.2768,0.340,0.316,48.01,48.24,29.2,nan
10.740,-0.10,0.000,-0.0157,-0.2982,0.32,0.312,0.2747,1.2962,0.340,0.316,48.02,48.24,29.2,nan
10.746,0.03,0.000,-0.0188,-0.2966,0.32,0.312,0.2747,1.3156,0.340,0.316,48.02,48.24,29.2,nan
10.759,0.02,0.000,-0.0173,-0.2956,0.26,0.303,0.2692,1.3313,0.340,0.317,48.02,48.21,29.2,nan
10.771,-0.10,0.000,-0.0188,-0.3015,0.05,0.325,0.2747,1.3343,0.340,0.317,48.02,48.28,29.2,nan
10.778,0.00,0.000,-0.0173,-0.3013,0.05,0.325,0.2747,1.3373,0.340,0.317,48.01,48.28,29.2,nan
10.790,0.04,0.000,-0.0173,-0.2987,-0.56,0.324,0.2527,1.3038,0.340,0.318,48.03,48.21,29.2,nan
10.797,0.12,0.000,-0.0173,-0.2915,-0.56,0.324,0.2527,1.2703,0.340,0.318,48.02,48.21,29.2,nan
10.811,-0.02,0.000,-0.0188,-0.2930,-0.17,0.341,0.2692,1.2600,0.340,0.318,48.01,48.28,29.2,nan
10.818,0.05,0.000,-0.0173,-0.2900,-0.17,0.341,0.2692,1.2497,0.340,0.318,48.02,48.28,29.2,nan
10.827,-0.12,0.000,-0.0173,-0.2970,-0.53,0.321,0.2637,1.2179,0.340,0.319,48.03,48.21,29.2,nan
10.837,0.10,0.000,-0.0173,-0.2910,-0.53,0.321,0.2637,1.1861,0.340,0.319,48.01,48.21,29.2,nan
10.848,0.09,0.000,-0.0173,-0.2856,0.47,0.337,0.2802,1.2141,0.340,0.319,48.02,48.24,29.2,nan
10.860,-0.13,0.000,-0.0188,-0.2935,0.61,0.309,0.2911,1.2505,0.340,0.320,48.01,48.24,29.2,nan
10.867,-0.01,0.000,-0.0188,-0.2940,0.61,0.309,0.2911,1.2869,0.340,0.320,48.02,48.24,29.2,nan
10.879,-0.12,0.000,-0.0188,-0.3011,0.21,0.328,0.2747,1.2992,0.340,0.320,48.02,48.24,29.2,nan
10.891,-0.02,0.000,-0.0173,-0.3021,0.21,0.328,0.2747,1.3116,0.340,0.321,48.02,48.24,29.2,nan
10.897,0.15,0.000,-0.0188,-0.2933,0.46,0.325,0.2802,1.3389,0.340,0.321,48.02,48.24,29.2,nan
10.910,0.00,0.000,-0.0173,-0.2932,0.36,0.317,0.2747,1.3604,0.340,0.321,48.02,48.24,29.2,nan
10.916,-0.02,0.000,-0.0173,-0.2945,0.36,0.317,0.2747,1.3818,0.340,0.321,48.03,48.24,29.2,nan
10.931,-0.06,0.000,-0.0188,-0.2982,-0.22,0.304,0.2692,1.3683,0.340,0.322,48.01,48.21,29.2,nan
10.942,-0.08,0.000,-0.0188,-0.3031,0.12,0.329,0.2856,1.3757,0.340,0.322,48.01,48.24,29.2,nan
10.948,-0.03,0.000,-0.0173,-0.3049,0.12,0.329,0.2856,1.3831,0.340,0.322,48.02,48.24,29.2,nan
10.958,-0.03,0.000,-0.0173,-0.3067,-0.26,0.308,0.2637,1.3675,0.340,0.323,48.01,48.28,29.2,nan
10.968,0.16,0.000,-0.0173,-0.2971,-0.26,0.308,0.2637,1.3519,0.350,0.323,48.02,48.28,29.2,nan
10.978,0.02,0.000,-0.0173,-0.2962,0.43,0.321,0.2747,1.3778,0.350,0.323,48.01,48.24,29.2,nan
10.986,0.20,0.000,-0.0157,-0.2839,0.43,0.321,0.2747,1.4037,0.350,0.323,48.02,48.24,29.2,nan
10.997,0.05,0.000,-0.0157,-0.2807,0.25,0.324,0.2856,1.4186,0.350,0.324,48.02,48.24,29.2,nan
11.013,-0.05,0.000,-0.0173,-0.2835,-0.01,0.329,0.2856,1.4179,0.350,0.324,48.02,48.21,29.2,nan
11.019,0.01,0.000,-0.0188,-0.2829,-0.01,0.329,0.2856,1.4173,0.350,0.324,48.01,48.21,29.2,nan
11.029,0.16,0.000,-0.0204,-0.2731,-0.09,0.313,0.2692,1.4118,0.350,0.325,48.01,48.28,29.2,nan
11.041,0.12,0.000,-0.0173,-0.2658,0.22,0.325,0.2747,1.4247,0.350,0.325,48.02,48.24,29.2,nan
11.050,-0.09,0.000,-0.0188,-0.2709,0.22,0.325,0.2747,1.4376,0.350,0.325,48.03,48.24,29.2,nan
11.060,0.10,0.000,-0.0173,-0.2647,-0.29,0.338,0.2637,1.4205,0.350,0.326,48.02,48.21,29.2,nan
11.067,-0.05,0.000,-0.0173,-0.2676,-0.29,0.338,0.2637,1.4033,0.350,0.326,48.02,48.21,29.2,nan
11.081,-0.11,0.000,-0.0188,-0.2741,-0.66,0.329,0.2582,1.3637,0.350,0.326,48.02,48.24,29.2,nan
11.088,-0.06,0.000,-0.0173,-0.2774,-0.66,0.329,0.2582,1.3240,0.350,0.326,48.01,48.24,29.2,nan
11.100,-0.01,0.000,-0.0173,-0.2780,-0.30,0.325,0.2637,1.3062,0.350,0.327,48.01,48.24,29.2,nan
11.110,-0.08,0.000,-0.0188,-0.2830,-0.30,0.325,0.2637,1.2884,0.350,0.327,48.00,48.24,29.2,nan
11.117,-0.08,0.000,-0.0173,-0.2875,-0.22,0.328,0.2802,1.2754,0.350,0.327,48.03,48.21,29.2,nan
11.131,0.10,0.000,-0.0173,-0.2814,0.23,0.329,0.2747,1.2892,0.350,0.328,48.02,48.28,29.2,nan
11.138,-0.02,0.000,-0.0204,-0.2828,0.23,0.329,0.2747,1.3029,0.350,0.328,48.03,48.28,29.2,nan
11.149,-0.03,0.000,-0.0204,-0.2844,0.10,0.333,0.2747,1.3092,0.350,0.328,48.02,48.24,29.2,nan
11.157,-0.01,0.000,-0.0188,-0.2852,0.10,0.333,0.2747,1.3155,0.350,0.328,48.02,48.24,29.2,nan
11.171,-0.06,0.000,-0.0204,-0.2890,0.44,0.333,0.2856,1.3418,0.350,0.329,48.02,48.21,29.2,nan
11.182,0.10,0.000,-0.0173,-0.2830,0.14,0.329,0.2802,1.3505,0.350,0.329,48.03,48.24,29.2,nan
11.187,0.03,0.000,-0.0173,-0.2815,0.14,0.329,0.2802,1.3591,0.350,0.329,48.01,48.24,29.2,nan
11.201,0.13,0.000,-0.0173,-0.2737,-0.26,0.320,0.2692,1.3438,0.350,0.330,48.02,48.24,29.2,nan
11.209,-0.01,0.000,-0.0188,-0.2744,-0.26,0.320,0.2692,1.3285,0.350,0.330,48.02,48.24,29.2,nan
11.220,-0.01,0.000,-0.0188,-0.2747,0.09,0.333,0.2856,1.3339,0.350,0.330,48.02,48.22,29.2,nan
11.228,-0.01,0.000,-0.0204,-0.2753,0.09,0.333,0.2856,1.3393,0.350,0.330,48.02,48.22,29.2,nan
11.241,0.04,0.000,-0.0188,-0.2730,-0.18,0.341,0.2747,1.3286,0.350,0.331,48.02,48.24,29.2,nan
11.251,-0.01,0.000,-0.0188,-0.2734,-0.15,0.320,0.2747,1.3197,0.350,0.331,48.03,48.24,29.2,nan
11.257,-0.07,0.000,-0.0188,-0.2776,-0.15,0.320,0.2747,1.3108,0.350,0.331,48.01,48.24,29.2,nan
