time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
12.013,-0.06,0.000,0.0031,0.2009,0.58,-0.356,-0.1318,0.9113,-0.220,-0.351,48.01,48.24,29.4,nan
12.019,-0.04,0.000,0.0047,0.1983,1.09,-0.343,-0.1208,0.9765,-0.220,-0.351,48.03,48.24,29.4,nan
12.028,0.13,0.000,0.0031,0.2062,1.09,-0.343,-0.1208,1.0418,-0.220,-0.352,48.02,48.24,29.4,nan
12.039,0.04,0.000,0.0031,0.2084,0.04,-0.352,-0.1428,1.0440,-0.220,-0.352,48.02,48.28,29.4,nan
12.050,-0.02,0.000,0.0031,0.2071,1.41,-0.357,-0.1208,1.1286,-0.220,-0.352,48.02,48.24,29.4,nan
12.057,0.02,0.000,0.0031,0.2083,1.41,-0.357,-0.1208,1.2131,-0.220,-0.352,48.02,48.24,29.4,nan
12.070,0.23,0.000,0.0047,0.2222,-0.23,-0.352,-0.1483,1.1995,-0.220,-0.353,48.02,48.24,29.4,nan
12.078,0.03,0.000,0.0031,0.2242,-0.23,-0.352,-0.1483,1.1859,-0.220,-0.353,48.02,48.24,29.4,nan
12.087,-0.08,0.000,0.0031,0.2191,0.51,-0.355,-0.1483,1.2165,-0.220,-0.353,48.02,48.21,29.4,nan
12.101,-0.20,0.000,0.0031,0.2071,1.33,-0.347,-0.1154,1.2964,-0.220,-0.354,48.02,48.24,29.4,nan
12.110,0.25,0.000,0.0047,0.2220,1.33,-0.347,-0.1154,1.3762,-0.230,-0.354,48.02,48.24,29.4,nan
12.119,0.06,0.000,0.0047,0.2256,-1.06,-0.351,-0.1758,1.3124,-0.230,-0.354,48.02,48.24,29.4,nan
12.127,-0.08,0.000,0.0063,0.2205,-1.06,-0.351,-0.1758,1.2486,-0.230,-0.354,48.02,48.24,29.4,nan
12.137,0.12,0.000,0.0078,0.2279,1.42,-0.352,-0.1318,1.3340,-0.230,-0.355,48.02,48.28,29.4,nan
12.150,0.11,0.000,0.0063,0.2345,0.03,-0.356,-0.1483,1.3361,-0.230,-0.355,48.02,48.24,29.4,nan
12.158,0.09,0.000,0.0047,0.2401,0.03,-0.356,-0.1483,1.3381,-0.230,-0.355,48.02,48.24,29.4,nan
12.171,-0.01,0.000,0.0047,0.2394,-0.29,-0.345,-0.1648,1.3209,-0.230,-0.356,48.02,48.21,29.4,nan
12.178,0.02,0.000,0.0031,0.2404,-0.29,-0.345,-0.1648,1.3037,-0.230,-0.356,48.02,48.21,29.4,nan
12.192,-0.05,0.000,0.0047,0.2373,0.08,-0.347,-0.1538,1.3084,-0.230,-0.356,48.02,48.28,29.4,nan
12.201,0.13,0.000,0.0031,0.2450,1.16,-0.363,-0.1318,1.3781,-0.230,-0.357,48.01,48.24,29.4,nan
12.209,-0.03,0.000,0.0031,0.2433,1.16,-0.363,-0.1318,1.4478,-0.230,-0.357,48.02,48.24,29.4,nan
12.219,-0.08,0.000,0.0047,0.2388,-0.76,-0.361,-0.1758,1.4021,-0.230,-0.357,48.02,48.24,29.4,nan
12.229,0.09,0.000,0.0047,0.2443,-0.76,-0.361,-0.1758,1.3564,-0.230,-0.357,48.01,48.24,29.4,nan
12.240,0.04,0.000,0.0063,0.2467,0.13,-0.347,-0.1483,1.3644,-0.230,-0.358,48.02,48.21,29.4,nan
12.247,0.16,0.000,0.0031,0.2562,0.13,-0.347,-0.1483,1.3724,-0.230,-0.358,48.02,48.21,29.4,nan
12.259,-0.01,0.000,0.0031,0.2555,0.09,-0.361,-0.1648,1.3777,-0.230,-0.358,48.01,48.24,29.4,nan
12.268,-0.10,0.000,0.0016,0.2494,0.09,-0.361,-0.1648,1.3829,-0.230,-0.359,48.01,48.24,29.4,nan
12.278,-0.08,0.000,0.0031,0.2444,0.70,-0.353,-0.1428,1.4249,-0.230,-0.359,48.02,48.28,29.4,nan
12.290,-0.05,0.000,0.0031,0.2414,-1.14,-0.348,-0.1868,1.3562,-0.230,-0.359,48.01,48.28,29.4,nan
12.297,0.01,0.000,0.0063,0.2423,-1.14,-0.348,-0.1868,1.2875,-0.230,-0.359,48.01,48.28,29.4,nan
12.310,-0.04,0.000,0.0047,0.2397,0.39,-0.365,-0.1538,1.3106,-0.230,-0.360,48.02,48.24,29.4,nan
12.321,0.14,0.000,0.0031,0.2479,-0.75,-0.347,-0.1813,1.2656,-0.230,-0.360,48.03,48.21,29.4,nan
12.328,0.03,0.000,0.0078,0.2498,-0.75,-0.347,-0.1813,1.2207,-0.230,-0.360,48.01,48.21,29.4,nan
12.339,-0.05,0.000,0.0031,0.2466,0.26,-0.368,-0.1483,1.2365,-0.230,-0.361,48.02,48.24,29.4,nan
12.347,-0.02,0.000,0.0063,0.2457,0.26,-0.368,-0.1483,1.2523,-0.230,-0.361,48.02,48.24,29.4,nan
12.361,0.11,0.000,0.0047,0.2525,0.25,-0.376,-0.1483,1.2675,-0.230,-0.361,48.03,48.21,29.4,nan
12.367,-0.00,0.000,0.0031,0.2524,0.25,-0.376,-0.1483,1.2827,-0.230,-0.361,48.02,48.21,29.4,nan
12.378,0.01,0.000,0.0078,0.2531,0.52,-0.369,-0.1428,1.3138,-0.230,-0.362,48.02,48.24,29.4,nan
12.392,-0.09,0.000,0.0047,0.2479,0.50,-0.363,-0.1483,1.3436,-0.230,-0.362,48.01,48.24,29.4,nan
12.398,-0.11,0.000,0.0031,0.2410,0.50,-0.363,-0.1483,1.3735,-0.230,-0.362,48.02,48.24,29.4,nan
12.409,-0.18,0.000,0.0031,0.2303,0.05,-0.361,-0.1703,1.3768,-0.230,-0.363,48.01,48.24,29.4,nan
12.418,0.09,0.000,0.0031,0.2360,0.05,-0.361,-0.1703,1.3801,-0.230,-0.363,48.03,48.24,29.4,nan
12.429,-0.07,0.000,0.0047,0.2316,-0.04,-0.373,-0.1703,1.3775,-0.230,-0.363,48.02,48.28,29.4,nan
12.439,-0.09,0.000,0.0031,0.2265,-0.04,-0.373,-0.1703,1.3748,-0.230,-0.364,48.02,48.28,29.4,nan
12.449,0.09,0.000,0.0031,0.2319,-0.63,-0.365,-0.1703,1.3371,-0.230,-0.364,48.04,48.28,29.4,nan
12.459,0.01,0.000,0.0063,0.2323,0.31,-0.374,-0.1538,1.3556,-0.230,-0.364,48.02,48.24,29.4,nan
12.467,0.05,0.000,0.0047,0.2350,0.31,-0.374,-0.1538,1.3740,-0.230,-0.364,48.01,48.24,29.4,nan
12.483,-0.02,0.000,0.0063,0.2339,-0.12,-0.356,-0.1648,1.3667,-0.240,-0.365,48.02,48.28,29.4,nan
12.490,-0.03,0.000,0.0047,0.2319,-0.12,-0.356,-0.1648,1.3594,-0.240,-0.365,48.02,48.28,29.4,nan
12.498,-0.03,0.000,0.0063,0.2299,0.18,-0.369,-0.1593,1.3699,-0.240,-0.365,48.02,48.28,29.4,nan
12.508,-0.00,0.000,0.0031,0.2297,0.18,-0.369,-0.1593,1.3805,-0.240,-0.366,48.01,48.28,29.4,nan
12.519,-0.03,0.000,0.0016,0.2277,0.25,-0.361,-0.1593,1.3957,-0.240,-0.366,48.02,48.24,29.4,nan
12.529,0.05,0.000,0.0063,0.2306,-0.34,-0.357,-0.1703,1.3756,-0.240,-0.366,48.02,48.21,29.4,nan
12.537,-0.04,0.000,0.0031,0.2280,-0.34,-0.357,-0.1703,1.3555,-0.240,-0.366,48.02,48.21,29.4,nan
12.550,-0.03,0.000,0.0047,0.2264,1.19,-0.368,-0.1263,1.4271,-0.240,-0.367,48.03,48.28,29.4,nan
12.560,0.10,0.000,0.0016,0.2322,1.19,-0.368,-0.1263,1.4986,-0.240,-0.367,48.02,48.28,29.4,nan
12.567,0.06,0.000,0.0047,0.2360,-0.16,-0.373,-0.1593,1.4891,-0.240,-0.367,48.02,48.22,29.4,nan
12.575,-0.01,0.000,0.0078,0.2356,-0.16,-0.373,-0.1593,1.4795,-0.240,-0.368,48.02,48.22,29.4,nan
12.590,-0.20,0.000,0.0016,0.2238,-0.45,-0.361,-0.1703,1.4526,-0.240,-0.368,48.02,48.24,29.4,nan
12.599,0.05,0.000,0.0031,0.2266,0.28,-0.376,-0.1428,1.4696,-0.240,-0.368,48.01,48.22,29.4,nan
12.607,-0.00,0.000,0.0063,0.2266,0.28,-0.376,-0.1428,1.4865,-0.240,-0.368,48.02,48.22,29.4,nan
12.619,0.14,0.000,0.0047,0.2352,-1.43,-0.373,-0.1923,1.4008,-0.240,-0.369,48.02,48.24,29.4,nan
12.630,0.04,0.000,0.0063,0.2374,-0.20,-0.373,-0.1648,1.3888,-0.240,-0.369,48.03,48.22,29.4,nan
12.636,-0.10,0.000,0.0047,0.2314,-0.20,-0.373,-0.1648,1.3768,-0.240,-0.369,48.02,48.22,29.4,nan
12.651,0.09,0.000,0.0047,0.2368,-0.41,-0.374,-0.1758,1.3522,-0.240,-0.370,48.01,48.24,29.4,nan
12.658,-0.02,0.000,0.0063,0.2357,-0.41,-0.374,-0.1758,1.3277,-0.240,-0.370,48.01,48.24,29.4,nan
12.668,-0.07,0.000,0.0047,0.2312,-1.00,-0.372,-0.1923,1.2680,-0.240,-0.370,48.02,48.24,29.4,nan
12.680,0.12,0.000,0.0063,0.2385,-1.00,-0.372,-0.1923,1.2083,-0.240,-0.371,48.02,48.24,29.4,nan
12.688,0.07,0.000,0.0047,0.2429,0.04,-0.364,-0.1648,1.2106,-0.240,-0.371,48.02,48.22,29.4,nan
12.700,0.12,0.000,0.0047,0.2501,-0.33,-0.377,-0.1648,1.1909,-0.240,-0.371,48.01,48.21,29.4,nan
12.707,0.08,0.000,0.0047,0.2546,-0.33,-0.377,-0.1648,1.1711,-0.240,-0.371,48.02,48.21,29.4,nan
12.720,0.06,0.000,0.0078,0.2580,-0.10,-0.369,-0.1703,1.1653,-0.240,-0.372,48.02,48.21,29.4,nan
12.728,0.10,0.000,0.0047,0.2643,-0.10,-0.369,-0.1703,1.1595,-0.240,-0.372,48.02,48.21,29.4,nan
12.737,0.01,0.000,0.0031,0.2651,-1.23,-0.365,-0.1978,1.0855,-0.240,-0.372,48.01,48.24,29.4,nan
12.753,-0.00,0.000,0.0031,0.2650,-0.58,-0.372,-0.1868,1.0505,-0.240,-0.373,48.01,48.24,29.4,nan
12.759,-0.11,0.000,0.0016,0.2585,-0.58,-0.372,-0.1868,1.0155,-0.240,-0.373,48.02,48.24,29.4,nan
12.769,0.04,0.000,0.0063,0.2611,0.29,-0.384,-0.1593,1.0331,-0.240,-0.373,48.03,48.24,29.4,nan
12.779,-0.02,0.000,0.0031,0.2596,0.29,-0.384,-0.1593,1.0507,-0.240,-0.374,48.02,48.24,29.4,nan
12.787,0.10,0.000,0.0063,0.2655,-0.14,-0.388,-0.1648,1.0422,-0.240,-0.374,48.02,48.21,29.4,nan
12.801,0.13,0.000,0.0047,0.2735,0.46,-0.369,-0.1483,1.0700,-0.240,-0.374,48.02,48.28,29.4,nan
12.809,-0.02,0.000,0.0047,0.2720,0.46,-0.369,-0.1483,1.0978,-0.240,-0.374,48.02,48.28,29.4,nan
12.819,-0.03,0.000,0.0047,0.2704,-0.19,-0.386,-0.1703,1.0865,-0.240,-0.375,48.02,48.28,29.4,nan
12.829,0.02,0.000,0.0063,0.2718,-0.19,-0.386,-0.1703,1.0752,-0.240,-0.376,48.02,48.28,29.4,nan
12.837,-0.03,0.000,0.0047,0.2702,0.98,-0.381,-0.1428,1.1339,-0.250,-0.376,48.02,48.21,29.4,nan
12.850,0.02,0.000,0.0047,0.2713,0.81,-0.381,-0.1428,1.1828,-0.250,-0.376,48.01,48.24,29.4,nan
12.857,0.15,0.000,0.0063,0.2805,0.81,-0.381,-0.1428,1.2317,-0.250,-0.376,48.02,48.24,29.4,nan
12.871,-0.01,0.000,0.0047,0.2799,0.42,-0.369,-0.1593,1.2572,-0.250,-0.377,48.02,48.24,29.4,nan
12.879,-0.05,0.000,0.0031,0.2770,0.42,-0.369,-0.1593,1.2826,-0.250,-0.377,48.02,48.24,29.4,nan
12.886,0.05,0.000,0.0063,0.2800,-0.17,-0.381,-0.1648,1.2725,-0.250,-0.377,48.02,48.28,29.4,nan
12.900,0.38,0.000,0.0063,0.3026,-0.71,-0.392,-0.1813,1.2297,-0.250,-0.378,48.02,48.22,29.4,nan
12.908,0.15,0.000,0.0047,0.3115,-0.71,-0.392,-0.1813,1.1868,-0.250,-0.378,48.02,48.22,29.4,nan
12.920,-0.04,0.000,0.0047,0.3092,-0.41,-0.378,-0.1758,1.1620,-0.250,-0.378,48.02,48.21,29.4,nan
12.929,-0.07,0.000,0.0047,0.3047,-0.41,-0.378,-0.1758,1.1372,-0.250,-0.379,48.02,48.21,29.4,nan
12.938,0.02,0.000,0.0047,0.3062,-0.30,-0.377,-0.1758,1.1191,-0.250,-0.379,48.02,48.21,29.4,nan
12.951,-0.04,0.000,0.0047,0.3037,0.58,-0.374,-0.1538,1.1538,-0.250,-0.379,48.02,48.24,29.4,nan
12.958,0.10,0.000,0.0031,0.3099,0.58,-0.374,-0.1538,1.1886,-0.250,-0.379,48.02,48.24,29.4,nan
12.968,0.10,0.000,0.0031,0.3161,-0.06,-0.393,-0.1648,1.1851,-0.250,-0.380,48.02,48.21,29.4,nan
12.980,-0.04,0.000,0.0047,0.3139,0.25,-0.364,-0.1538,1.2000,-0.250,-0.380,48.01,48.24,29.4,nan
12.989,-0.01,0.000,0.0063,0.3134,0.25,-0.364,-0.1538,1.2149,-0.250,-0.380,48.03,48.24,29.4,nan
13.001,-0.05,0.000,0.0047,0.3102,0.02,-0.385,-0.1648,1.2163,-0.250,-0.381,48.02,48.21,29.4,nan
13.010,0.10,0.000,0.0078,0.3164,0.02,-0.385,-0.1648,1.2178,-0.250,-0.381,48.02,48.21,29.4,nan
13.020,0.07,0.000,0.0031,0.3208,0.28,-0.386,-0.1593,1.2346,-0.250,-0.381,48.03,48.24,29.4,nan
13.026,0.05,0.000,0.0016,0.3240,0.28,-0.386,-0.1593,1.2514,-0.250,-0.381,48.01,48.24,29.4,nan
13.038,-0.02,0.000,0.0031,0.3227,-0.42,-0.377,-0.1813,1.2260,-0.250,-0.382,48.02,48.21,29.4,nan
13.050,-0.07,0.000,0.0047,0.3185,0.47,-0.382,-0.1648,1.2541,-0.250,-0.382,48.02,48.24,29.4,nan
13.058,0.00,0.000,0.0078,0.3185,0.47,-0.382,-0.1648,1.2823,-0.250,-0.382,48.01,48.24,29.4,nan
13.070,0.01,0.000,0.0047,0.3192,-0.54,-0.391,-0.1758,1.2497,-0.250,-0.383,48.02,48.24,29.4,nan
13.078,-0.00,0.000,0.0063,0.3191,-0.54,-0.391,-0.1758,1.2172,-0.250,-0.383,48.02,48.24,29.4,nan
13.089,-0.17,0.000,0.0031,0.3090,-0.35,-0.386,-0.1758,1.1960,-0.250,-0.383,48.02,48.24,29.4,nan
13.100,0.10,0.000,0.0031,0.3151,-0.71,-0.384,-0.1868,1.1532,-0.250,-0.384,48.02,48.24,29.4,nan
13.106,-0.03,0.000,0.0031,0.3133,-0.71,-0.384,-0.1868,1.1104,-0.250,-0.384,48.02,48.24,29.4,nan
13.121,0.04,0.000,0.0031,0.3158,-0.12,-0.384,-0.1648,1.1031,-0.250,-0.384,48.02,48.24,29.4,nan
13.128,-0.01,0.000,0.0047,0.3154,-0.12,-0.384,-0.1648,1.0958,-0.250,-0.384,48.01,48.24,29.4,nan
13.140,-0.14,0.000,0.0047,0.3069,-0.08,-0.384,-0.1813,1.0909,-0.250,-0.385,48.02,48.21,29.4,nan
13.148,0.01,0.000,0.0063,0.3072,-0.08,-0.384,-0.1813,1.0860,-0.250,-0.385,48.03,48.21,29.4,nan
13.159,-0.11,0.000,0.0078,0.3006,-0.09,-0.389,-0.1703,1.0808,-0.250,-0.385,48.02,48.24,29.4,nan
13.169,0.09,0.000,0.0063,0.3062,-0.16,-0.389,-0.1703,1.0711,-0.250,-0.386,48.01,48.28,29.4,nan
13.177,0.06,0.000,0.0047,0.3100,-0.16,-0.389,-0.1703,1.0615,-0.250,-0.386,48.02,48.28,29.4,nan
13.190,0.05,0.000,0.0047,0.3131,-0.02,-0.393,-0.1703,1.0601,-0.260,-0.386,48.02,48.21,29.4,nan
13.201,-0.10,0.000,0.0078,0.3070,0.22,-0.376,-0.1648,1.0735,-0.260,-0.387,48.02,48.24,29.4,nan
13.209,0.19,0.000,0.0063,0.3186,0.22,-0.376,-0.1648,1.0868,-0.260,-0.387,48.04,48.24,29.4,nan
13.220,0.24,0.000,0.0078,0.3332,-0.84,-0.385,-0.1978,1.0364,-0.260,-0.387,48.02,48.21,29.4,nan
13.227,-0.07,0.000,0.0047,0.3290,-0.84,-0.385,-0.1978,0.9860,-0.260,-0.387,48.01,48.21,29.4,nan
13.240,-0.16,0.000,0.0047,0.3191,-0.30,-0.387,-0.1703,0.9677,-0.260,-0.388,48.02,48.24,29.4,nan
13.246,0.03,0.000,0.0063,0.3207,-0.30,-0.387,-0.1703,0.9494,-0.260,-0.388,48.02,48.24,29.4,nan
13.257,0.17,0.000,0.0031,0.3309,1.68,-0.393,-0.1428,1.0503,-0.260,-0.388,48.02,48.21,29.4,nan
13.273,0.01,0.000,0.0063,0.3316,0.33,-0.393,-0.1593,1.0699,-0.260,-0.389,48.04,48.24,29.4,nan
13.280,0.01,0.000,0.0063,0.3322,0.33,-0.393,-0.1593,1.0895,-0.260,-0.389,48.02,48.24,29.4,nan
13.291,-0.11,0.000,0.0031,0.3254,0.12,-0.395,-0.1648,1.0970,-0.260,-0.389,48.02,48.28,29.4,nan
13.298,-0.18,0.000,0.0031,0.3143,0.12,-0.395,-0.1648,1.1045,-0.260,-0.389,48.03,48.28,29.4,nan
13.312,0.15,0.000,0.0047,0.3232,-0.52,-0.389,-0.1813,1.0731,-0.260,-0.390,48.01,48.28,29.4,nan
13.319,-0.05,0.000,0.0047,0.3199,-0.52,-0.389,-0.1813,1.0417,-0.260,-0.390,48.02,48.28,29.4,nan
13.328,-0.07,0.000,0.0047,0.3158,0.11,-0.398,-0.1758,1.0483,-0.260,-0.390,48.02,48.21,29.4,nan
13.336,0.03,0.000,0.0047,0.3174,0.11,-0.398,-0.1758,1.0548,-0.260,-0.391,48.02,48.21,29.4,nan
13.348,0.06,0.000,0.0063,0.3209,-0.05,-0.390,-0.1813,1.0518,-0.260,-0.391,48.02,48.24,29.4,nan
13.362,0.06,0.000,0.0063,0.3244,0.25,-0.393,-0.1703,1.0670,-0.260,-0.391,48.02,48.21,29.4,nan
13.370,0.05,0.000,0.0047,0.3272,0.25,-0.393,-0.1703,1.0822,-0.260,-0.392,48.01,48.21,29.4,nan
13.379,0.10,0.000,0.0063,0.3332,0.08,-0.396,-0.1813,1.0867,-0.260,-0.392,48.02,48.24,29.4,nan
13.387,0.01,0.000,0.0063,0.3337,0.08,-0.396,-0.1813,1.0912,-0.260,-0.392,48.02,48.24,29.4,nan
13.399,-0.08,0.000,0.0063,0.3288,0.14,-0.392,-0.1703,1.0998,-0.260,-0.392,48.02,48.21,29.4,nan
13.409,0.00,0.000,0.0078,0.3291,-0.45,-0.386,-0.1813,1.0730,-0.260,-0.393,48.02,48.21,29.4,nan
13.417,0.17,0.000,0.0063,0.3391,-0.45,-0.386,-0.1813,1.0462,-0.260,-0.393,48.01,48.21,29.4,nan
13.431,-0.16,0.000,0.0078,0.3296,-0.02,-0.384,-0.1703,1.0450,-0.260,-0.393,48.02,48.24,29.4,nan
13.438,0.03,0.000,0.0078,0.3311,-0.02,-0.384,-0.1703,1.0438,-0.260,-0.393,48.01,48.24,29.4,nan
13.449,0.08,0.000,0.0078,0.3361,1.15,-0.412,-0.1538,1.1130,-0.260,-0.394,48.02,48.21,29.4,nan
13.458,-0.04,0.000,0.0078,0.3339,1.15,-0.412,-0.1538,1.1823,-0.260,-0.394,48.02,48.21,29.4,nan
13.467,0.16,0.000,0.0063,0.3432,-0.25,-0.390,-0.1758,1.1671,-0.260,-0.394,48.02,48.24,29.4,nan
13.482,-0.16,0.000,0.0047,0.3339,0.06,-0.380,-0.1703,1.1706,-0.260,-0.395,48.03,48.28,29.4,nan
13.489,0.04,0.000,0.0063,0.3365,0.06,-0.380,-0.1703,1.1741,-0.260,-0.395,48.03,48.28,29.4,nan
13.498,0.00,0.000,0.0047,0.3366,-0.47,-0.388,-0.1813,1.1461,-0.260,-0.395,48.01,48.28,29.4,nan
13.511,0.13,0.000,0.0063,0.3441,-0.42,-0.401,-0.1813,1.1206,-0.270,-0.396,48.01,48.24,29.4,nan
13.518,-0.05,0.000,0.0063,0.3410,-0.42,-0.401,-0.1813,1.0951,-0.270,-0.396,48.02,48.24,29.4,nan
13.530,0.04,0.000,0.0047,0.3435,-0.04,-0.414,-0.1703,1.0926,-0.270,-0.396,48.02,48.24,29.4,nan
13.538,0.09,0.000,0.0078,0.3489,-0.04,-0.414,-0.1703,1.0900,-0.270,-0.396,48.02,48.24,29.4,nan
13.548,0.07,0.000,0.0047,0.3529,-0.16,-0.391,-0.1813,1.0805,-0.270,-0.397,48.01,48.24,29.4,nan
13.562,-0.05,0.000,0.0063,0.3499,-0.11,-0.398,-0.1813,1.0737,-0.270,-0.397,48.02,48.24,29.4,nan
13.569,0.07,0.000,0.0078,0.3542,-0.11,-0.398,-0.1813,1.0669,-0.270,-0.397,48.01,48.24,29.4,nan
13.580,0.09,0.000,0.0078,0.3597,0.52,-0.389,-0.1703,1.0983,-0.270,-0.398,48.02,48.22,29.4,nan
13.587,0.13,0.000,0.0078,0.3675,0.52,-0.389,-0.1703,1.1296,-0.270,-0.398,48.02,48.22,29.4,nan
13.600,0.01,0.000,0.0078,0.3679,-0.15,-0.401,-0.1703,1.1206,-0.270,-0.398,48.01,48.21,29.4,nan
13.609,0.03,0.000,0.0078,0.3696,-0.15,-0.401,-0.1703,1.1115,-0.270,-0.399,48.03,48.21,29.4,nan
13.618,0.01,0.000,0.0063,0.3703,0.58,-0.396,-0.1538,1.1466,-0.270,-0.399,48.02,48.24,29.4,nan
13.630,0.10,0.000,0.0078,0.3766,1.66,-0.389,-0.1373,1.2462,-0.270,-0.399,48.02,48.24,29.4,nan
13.637,0.08,0.000,0.0063,0.3816,1.66,-0.389,-0.1373,1.3458,-0.270,-0.399,48.02,48.24,29.4,nan
13.649,-0.06,0.000,0.0063,0.3782,-0.44,-0.410,-0.1868,1.3195,-0.270,-0.400,48.02,48.21,29.4,nan
13.657,-0.00,0.000,0.0094,0.3780,-0.44,-0.410,-0.1868,1.2932,-0.270,-0.400,48.02,48.21,29.4,nan
13.670,-0.09,0.000,0.0063,0.3724,-0.14,-0.394,-0.1868,1.2851,-0.270,-0.400,48.02,48.21,29.4,nan
13.677,0.08,0.000,0.0031,0.3770,-0.14,-0.394,-0.1868,1.2770,-0.270,-0.400,48.01,48.21,29.4,nan
13.686,0.08,0.000,0.0078,0.3820,0.02,-0.402,-0.1703,1.2784,-0.270,-0.401,48.01,48.24,29.4,nan
13.701,-0.13,0.000,0.0094,0.3742,-0.57,-0.381,-0.1868,1.2442,-0.270,-0.401,48.02,48.28,29.4,nan
13.707,0.14,0.000,0.0063,0.3824,-0.57,-0.381,-0.1868,1.2100,-0.270,-0.401,48.02,48.28,29.4,nan
13.721,-0.06,0.000,0.0063,0.3786,-0.34,-0.410,-0.1813,1.1894,-0.270,-0.402,48.02,48.28,29.4,nan
13.729,-0.10,0.000,0.0078,0.3724,-0.34,-0.410,-0.1813,1.1687,-0.270,-0.402,48.01,48.28,29.4,nan
13.739,0.02,0.000,0.0063,0.3738,0.88,-0.401,-0.1593,1.2213,-0.270,-0.402,48.01,48.21,29.4,nan
13.748,-0.01,0.000,0.0078,0.3733,0.88,-0.401,-0.1593,1.2738,-0.270,-0.403,48.02,48.21,29.4,nan
13.757,-0.03,0.000,0.0047,0.3713,-0.71,-0.411,-0.1923,1.2313,-0.270,-0.403,48.03,48.22,29.4,nan
13.770,0.02,0.000,0.0078,0.3724,-0.95,-0.393,-0.1923,1.1746,-0.270,-0.403,48.03,48.24,29.4,nan
13.777,-0.06,0.000,0.0063,0.3687,-0.95,-0.393,-0.1923,1.1179,-0.270,-0.403,48.02,48.24,29.4,nan
13.790,0.03,0.000,0.0047,0.3706,0.76,-0.406,-0.1648,1.1636,-0.270,-0.404,48.02,48.21,29.4,nan
13.800,0.08,0.000,0.0063,0.3757,-0.52,-0.406,-0.1923,1.1324,-0.270,-0.404,48.02,48.28,29.4,nan
13.809,-0.08,0.000,0.0078,0.3709,-0.52,-0.406,-0.1923,1.1011,-0.270,-0.404,48.02,48.28,29.4,nan
13.820,0.18,0.000,0.0078,0.3819,0.51,-0.406,-0.1703,1.1318,-0.270,-0.405,48.02,48.21,29.4,nan
13.827,0.15,0.000,0.0094,0.3912,0.51,-0.406,-0.1703,1.1625,-0.270,-0.405,48.02,48.21,29.4,nan
13.841,-0.04,0.000,0.0063,0.3890,0.12,-0.403,-0.1813,1.1698,-0.280,-0.405,48.02,48.24,29.4,nan
13.849,-0.07,0.000,0.0063,0.3849,0.12,-0.403,-0.1813,1.1771,-0.280,-0.406,48.02,48.24,29.4,nan
13.856,-0.12,0.000,0.0047,0.3776,-1.27,-0.414,-0.2142,1.1008,-0.280,-0.406,48.02,48.21,29.4,nan
13.872,-0.05,0.000,0.0063,0.3749,0.32,-0.420,-0.1703,1.1197,-0.280,-0.406,48.02,48.24,29.4,nan
13.879,0.08,0.000,0.0078,0.3795,0.32,-0.420,-0.1703,1.1387,-0.280,-0.406,48.01,48.24,29.4,nan
13.891,-0.04,0.000,0.0063,0.3769,-0.92,-0.392,-0.1978,1.0836,-0.280,-0.406,48.01,48.24,29.4,nan
13.897,0.03,0.000,0.0094,0.3786,-0.92,-0.392,-0.1978,1.0285,-0.280,-0.406,48.02,48.24,29.4,nan
13.911,0.05,0.000,0.0078,0.3817,-0.87,-0.398,-0.2087,0.9765,-0.280,-0.407,48.02,48.22,29.4,nan
13.921,-0.07,0.000,0.0078,0.3775,-0.57,-0.409,-0.1923,0.9423,-0.280,-0.407,48.02,48.24,29.4,nan
13.929,-0.06,0.000,0.0078,0.3741,-0.57,-0.409,-0.1923,0.9082,-0.280,-0.407,48.02,48.24,29.4,nan
13.939,0.06,0.000,0.0078,0.3780,0.33,-0.408,-0.1813,0.9280,-0.280,-0.408,48.01,48.24,29.4,nan
13.946,-0.01,0.000,0.0047,0.3776,0.33,-0.408,-0.1813,0.9479,-0.280,-0.408,48.01,48.24,29.4,nan
13.961,0.00,0.000,0.0063,0.3778,0.07,-0.406,-0.1923,0.9521,-0.280,-0.408,48.02,48.21,29.4,nan
13.969,0.13,0.000,0.0063,0.3855,0.07,-0.406,-0.1923,0.9563,-0.280,-0.409,48.02,48.21,29.4,nan
13.979,0.07,0.000,0.0063,0.3896,0.44,-0.394,-0.1648,0.9825,-0.280,-0.409,48.03,48.22,29.4,nan
13.989,-0.09,0.000,0.0063,0.3841,0.44,-0.394,-0.1648,1.0088,-0.280,-0.409,48.02,48.22,29.4,nan
13.997,-0.00,0.000,0.0063,0.3840,-1.04,-0.420,-0.2087,0.9466,-0.280,-0.409,48.00,48.24,29.4,nan
14.010,0.10,0.000,0.0063,0.3902,-0.01,-0.410,-0.1813,0.9461,-0.280,-0.410,48.02,48.24,29.4,nan
14.018,0.01,0.000,0.0078,0.3908,-0.01,-0.410,-0.1813,0.9456,-0.280,-0.410,48.02,48.24,29.4,nan
14.030,0.13,0.000,0.0094,0.3988,0.57,-0.408,-0.1758,0.9798,-0.280,-0.410,48.02,48.21,29.4,nan
