time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.070,0.08,0.000,-0.0031,-0.1145,-0.89,0.202,0.1044,0.0939,0.180,0.206,48.01,48.28,29.3,nan
7.077,-0.23,0.000,-0.0031,-0.1283,-0.89,0.202,0.1044,0.0404,0.180,0.206,48.01,48.28,29.3,nan
7.091,0.10,0.000,-0.0031,-0.1223,-0.23,0.188,0.1263,0.0263,0.180,0.206,48.02,48.24,29.3,nan
7.097,0.11,0.000,0.0000,-0.1159,-0.23,0.188,0.1263,0.0123,0.180,0.206,48.02,48.24,29.3,nan
7.106,0.11,0.000,-0.0031,-0.1090,0.38,0.204,0.1373,0.0349,0.180,0.207,48.02,48.21,29.3,nan
7.120,-0.11,0.000,-0.0031,-0.1157,-0.83,0.204,0.1044,-0.0150,0.180,0.207,48.02,48.24,29.3,nan
7.128,-0.07,0.000,-0.0031,-0.1200,-0.83,0.204,0.1044,-0.0648,0.180,0.207,48.02,48.24,29.3,nan
7.141,-0.07,0.000,0.0000,-0.1240,-0.35,0.213,0.1154,-0.0859,0.180,0.208,48.01,48.24,29.3,nan
7.148,-0.14,0.000,-0.0063,-0.1327,-0.35,0.213,0.1154,-0.1069,0.180,0.208,48.02,48.24,29.3,nan
7.158,-0.04,0.000,-0.0031,-0.1353,0.07,0.210,0.1263,-0.1026,0.180,0.208,48.02,48.24,29.3,nan
7.171,0.03,0.000,-0.0031,-0.1336,0.70,0.197,0.1428,-0.0604,0.180,0.209,48.02,48.24,29.3,nan
7.177,-0.07,0.000,-0.0031,-0.1375,0.70,0.197,0.1428,-0.0182,0.180,0.209,48.03,48.24,29.3,nan
7.190,0.00,0.000,0.0000,-0.1374,0.75,0.214,0.1483,0.0270,0.180,0.209,48.02,48.21,29.3,nan
7.198,-0.01,0.000,-0.0031,-0.1378,0.75,0.214,0.1483,0.0721,0.180,0.209,48.02,48.21,29.3,nan
7.211,0.17,0.000,-0.0031,-0.1276,-0.22,0.218,0.1318,0.0588,0.180,0.210,48.01,48.21,29.3,nan
7.220,-0.05,0.000,-0.0031,-0.1309,-0.80,0.216,0.1154,0.0106,0.180,0.210,48.02,48.24,29.3,nan
7.226,0.14,0.000,-0.0031,-0.1227,-0.80,0.216,0.1154,-0.0375,0.180,0.210,48.04,48.24,29.3,nan
7.241,-0.05,0.000,-0.0031,-0.1257,-0.35,0.222,0.1154,-0.0587,0.180,0.211,48.01,48.24,29.3,nan
7.249,0.07,0.000,-0.0031,-0.1213,-0.35,0.222,0.1154,-0.0799,0.180,0.211,48.02,48.24,29.3,nan
7.259,-0.03,0.000,0.0000,-0.1233,0.33,0.206,0.1483,-0.0599,0.180,0.211,48.02,48.24,29.3,nan
7.267,-0.02,0.000,-0.0031,-0.1242,0.33,0.206,0.1483,-0.0399,0.180,0.211,48.01,48.24,29.3,nan
7.279,0.07,0.000,-0.0031,-0.1202,0.24,0.205,0.1373,-0.0253,0.180,0.212,48.04,48.28,29.3,nan
7.291,0.03,0.000,-0.0031,-0.1186,-0.22,0.215,0.1373,-0.0386,0.190,0.212,48.02,48.28,29.3,nan
7.298,0.06,0.000,-0.0031,-0.1149,-0.22,0.215,0.1373,-0.0520,0.190,0.212,48.02,48.28,29.3,nan
7.309,-0.03,0.000,-0.0031,-0.1167,-0.41,0.219,0.1208,-0.0764,0.190,0.213,48.01,48.21,29.3,nan
7.317,-0.08,0.000,-0.0063,-0.1215,-0.41,0.219,0.1208,-0.1007,0.190,0.213,48.03,48.21,29.3,nan
7.331,0.06,0.000,-0.0031,-0.1179,-0.18,0.230,0.1373,-0.1114,0.190,0.213,48.02,48.22,29.3,nan
7.339,0.19,0.000,-0.0031,-0.1062,-0.18,0.230,0.1373,-0.1220,0.190,0.214,48.02,48.22,29.3,nan
7.348,-0.20,0.000,-0.0031,-0.1185,0.45,0.216,0.1483,-0.0947,0.190,0.214,48.02,48.24,29.3,nan
7.359,-0.01,0.000,-0.0031,-0.1192,-0.53,0.209,0.1154,-0.1263,0.190,0.214,48.02,48.24,29.3,nan
7.368,-0.05,0.000,-0.0031,-0.1223,-0.53,0.209,0.1154,-0.1579,0.190,0.214,48.02,48.24,29.3,nan
7.381,0.01,0.000,-0.0031,-0.1219,-0.82,0.217,0.1154,-0.2072,0.190,0.215,48.02,48.22,29.3,nan
7.388,0.05,0.000,-0.0031,-0.1190,-0.82,0.217,0.1154,-0.2564,0.190,0.215,48.02,48.22,29.3,nan
7.399,0.05,0.000,-0.0063,-0.1162,-0.35,0.208,0.1208,-0.2773,0.190,0.215,48.02,48.24,29.3,nan
7.410,0.16,0.000,0.0000,-0.1065,-0.35,0.208,0.1208,-0.2982,0.190,0.216,48.02,48.24,29.3,nan
7.418,-0.03,0.000,-0.0031,-0.1082,0.28,0.218,0.1318,-0.2813,0.190,0.216,48.02,48.28,29.3,nan
7.430,0.15,0.000,-0.0031,-0.0992,0.28,0.218,0.1318,-0.2645,0.190,0.216,48.02,48.28,29.3,nan
7.438,-0.02,0.000,-0.0031,-0.1004,0.73,0.214,0.1483,-0.2204,0.190,0.216,48.00,48.21,29.3,nan
7.451,-0.02,0.000,0.0000,-0.1019,0.39,0.209,0.1373,-0.1970,0.190,0.217,48.02,48.28,29.3,nan
7.458,0.08,0.000,-0.0031,-0.0972,0.39,0.209,0.1373,-0.1735,0.190,0.217,48.02,48.28,29.3,nan
7.470,-0.05,0.000,-0.0031,-0.1001,-0.31,0.214,0.1318,-0.1921,0.190,0.217,48.04,48.21,29.3,nan
7.477,0.17,0.000,-0.0031,-0.0900,-0.31,0.214,0.1318,-0.2106,0.190,0.217,48.02,48.21,29.3,nan
7.489,0.01,0.000,-0.0031,-0.0893,0.19,0.211,0.1428,-0.1994,0.190,0.218,48.02,48.28,29.3,nan
7.500,-0.04,0.000,0.0000,-0.0920,-0.10,0.220,0.1318,-0.2051,0.190,0.218,48.02,48.28,29.3,nan
7.509,0.07,0.000,-0.0031,-0.0877,-0.10,0.220,0.1318,-0.2109,0.190,0.218,48.02,48.28,29.3,nan
7.520,0.13,0.000,-0.0031,-0.0801,-0.32,0.224,0.1318,-0.2300,0.190,0.219,48.02,48.24,29.3,nan
7.528,-0.10,0.000,-0.0031,-0.0858,-0.32,0.224,0.1318,-0.2492,0.190,0.219,48.02,48.24,29.3,nan
7.540,-0.12,0.000,-0.0031,-0.0929,-0.35,0.213,0.1318,-0.2700,0.190,0.220,48.02,48.28,29.3,nan
7.546,0.05,0.000,-0.0031,-0.0897,-0.35,0.213,0.1318,-0.2909,0.190,0.220,48.01,48.28,29.3,nan
7.558,-0.14,0.000,-0.0031,-0.0983,0.16,0.217,0.1373,-0.2816,0.190,0.220,48.00,48.24,29.3,nan
7.571,0.14,0.000,-0.0063,-0.0900,0.14,0.224,0.1318,-0.2730,0.190,0.221,48.02,48.24,29.3,nan
7.579,0.11,0.000,-0.0031,-0.0833,0.14,0.224,0.1318,-0.2644,0.190,0.221,48.02,48.24,29.3,nan
7.590,0.03,0.000,-0.0063,-0.0816,0.06,0.233,0.1428,-0.2610,0.190,0.221,48.02,48.21,29.3,nan
7.597,-0.07,0.000,-0.0063,-0.0856,0.06,0.233,0.1428,-0.2575,0.190,0.221,48.01,48.21,29.3,nan
7.610,-0.02,0.000,-0.0031,-0.0870,0.81,0.219,0.1483,-0.2089,0.190,0.222,48.03,48.24,29.3,nan
7.617,0.26,0.000,-0.0031,-0.0717,0.81,0.219,0.1483,-0.1602,0.190,0.222,48.01,48.24,29.3,nan
7.627,-0.05,0.000,-0.0031,-0.0744,0.32,0.210,0.1483,-0.1408,0.190,0.222,48.02,48.22,29.3,nan
7.642,0.01,0.000,-0.0031,-0.0738,0.85,0.223,0.1593,-0.0900,0.190,0.223,48.02,48.24,29.3,nan
7.650,0.10,0.000,-0.0031,-0.0678,0.85,0.223,0.1593,-0.0392,0.200,0.223,48.01,48.24,29.3,nan
7.660,-0.21,0.000,-0.0031,-0.0805,-0.39,0.214,0.1263,-0.0625,0.200,0.223,48.02,48.24,29.3,nan
7.666,0.02,0.000,-0.0063,-0.0793,-0.39,0.214,0.1263,-0.0859,0.200,0.223,48.02,48.24,29.3,nan
7.676,-0.04,0.000,-0.0031,-0.0819,-0.16,0.241,0.1373,-0.0953,0.200,0.224,48.03,48.24,29.3,nan
7.691,-0.10,0.000,-0.0031,-0.0877,-0.24,0.222,0.1483,-0.1099,0.200,0.224,48.02,48.24,29.3,nan
7.698,-0.07,0.000,-0.0031,-0.0920,-0.24,0.222,0.1483,-0.1244,0.200,0.224,48.02,48.24,29.3,nan
7.711,-0.05,0.000,-0.0031,-0.0950,0.31,0.221,0.1483,-0.1059,0.200,0.225,48.02,48.28,29.3,nan
7.720,-0.07,0.000,-0.0031,-0.0990,0.31,0.221,0.1483,-0.0875,0.200,0.225,48.02,48.28,29.3,nan
7.731,0.06,0.000,-0.0031,-0.0952,-0.18,0.231,0.1373,-0.0983,0.200,0.225,48.02,48.21,29.3,nan
7.741,-0.09,0.000,-0.0031,-0.1004,0.01,0.227,0.1428,-0.0979,0.200,0.226,48.02,48.28,29.3,nan
7.752,-0.16,0.000,-0.0031,-0.1101,0.01,0.227,0.1428,-0.0974,0.200,0.226,48.02,48.28,29.3,nan
7.763,0.08,0.000,-0.0031,-0.1054,-0.53,0.240,0.1208,-0.1295,0.200,0.226,48.01,48.24,29.3,nan
7.774,0.07,0.000,0.0000,-0.1014,-0.53,0.240,0.1208,-0.1615,0.200,0.227,48.02,48.24,29.3,nan
7.781,-0.08,0.000,-0.0031,-0.1060,-0.91,0.216,0.1208,-0.2159,0.200,0.227,48.03,48.22,29.3,nan
7.787,0.14,0.000,-0.0031,-0.0977,-0.91,0.216,0.1208,-0.2702,0.200,0.227,48.02,48.22,29.3,nan
7.796,-0.15,0.000,-0.0031,-0.1065,-0.05,0.220,0.1373,-0.2734,0.200,0.227,48.02,48.28,29.3,nan
7.809,-0.01,0.000,-0.0031,-0.1068,0.20,0.226,0.1483,-0.2616,0.200,0.228,48.01,48.21,29.3,nan
7.817,0.08,0.000,-0.0031,-0.1019,0.20,0.226,0.1483,-0.2498,0.200,0.228,48.02,48.21,29.3,nan
7.831,-0.01,0.000,-0.0031,-0.1025,-0.12,0.235,0.1373,-0.2569,0.200,0.228,48.03,48.22,29.3,nan
7.844,0.03,0.000,-0.0031,-0.1006,-0.18,0.232,0.1428,-0.2678,0.200,0.229,48.02,48.21,29.3,nan
7.851,0.05,0.000,-0.0063,-0.0978,-0.18,0.232,0.1428,-0.2787,0.200,0.229,48.01,48.21,29.3,nan
7.863,-0.03,0.000,-0.0031,-0.0996,0.36,0.233,0.1483,-0.2574,0.200,0.229,48.02,48.24,29.3,nan
7.875,-0.14,0.000,-0.0031,-0.1080,-0.34,0.230,0.1428,-0.2778,0.200,0.230,48.03,48.21,29.3,nan
7.882,-0.05,0.000,-0.0031,-0.1108,-0.34,0.230,0.1428,-0.2982,0.200,0.230,48.02,48.21,29.3,nan
7.893,0.12,0.000,0.0000,-0.1036,-0.17,0.239,0.1373,-0.3081,0.200,0.230,48.02,48.24,29.3,nan
7.900,-0.09,0.000,0.0000,-0.1092,-0.17,0.239,0.1373,-0.3181,0.200,0.230,48.01,48.24,29.3,nan
7.911,-0.07,0.000,-0.0031,-0.1135,0.80,0.233,0.1703,-0.2701,0.200,0.231,48.02,48.24,29.3,nan
7.918,-0.08,0.000,-0.0031,-0.1181,0.80,0.233,0.1703,-0.2221,0.200,0.231,48.01,48.24,29.3,nan
7.930,0.06,0.000,-0.0031,-0.1143,0.31,0.233,0.1483,-0.2035,0.200,0.231,48.02,48.28,29.3,nan
7.937,-0.00,0.000,-0.0031,-0.1145,0.31,0.233,0.1483,-0.1849,0.200,0.231,48.02,48.28,29.3,nan
7.948,-0.04,0.000,0.0000,-0.1171,0.11,0.228,0.1538,-0.1780,0.200,0.232,48.01,48.24,29.3,nan
7.958,0.17,0.000,0.0000,-0.1070,0.11,0.228,0.1538,-0.1711,0.200,0.232,48.01,48.24,29.3,nan
7.969,0.04,0.000,-0.0031,-0.1048,-0.16,0.234,0.1428,-0.1810,0.200,0.232,48.01,48.28,29.3,nan
7.980,0.25,0.000,-0.0031,-0.0899,-0.21,0.229,0.1428,-0.1935,0.200,0.233,48.02,48.21,29.3,nan
7.987,0.14,0.000,-0.0031,-0.0818,-0.21,0.229,0.1428,-0.2060,0.200,0.233,48.02,48.21,29.3,nan
8.000,-0.04,0.000,-0.0031,-0.0845,0.22,0.229,0.1483,-0.1927,0.200,0.233,48.02,48.24,29.3,nan
8.012,-0.12,0.000,-0.0063,-0.0918,0.22,0.229,0.1483,-0.1794,0.200,0.234,48.03,48.24,29.3,nan
8.018,0.05,0.000,-0.0031,-0.0887,0.03,0.236,0.1538,-0.1776,0.200,0.234,48.01,48.21,29.3,nan
8.029,0.05,0.000,-0.0031,-0.0858,-0.58,0.235,0.1318,-0.2124,0.200,0.234,48.02,48.24,29.3,nan
8.037,0.09,0.000,-0.0031,-0.0803,-0.58,0.235,0.1318,-0.2472,0.200,0.234,48.01,48.24,29.3,nan
8.050,-0.04,0.000,-0.0031,-0.0826,0.85,0.236,0.1593,-0.1963,0.200,0.234,48.02,48.24,29.3,nan
8.056,0.10,0.000,0.0000,-0.0768,0.85,0.236,0.1593,-0.1454,0.200,0.234,48.01,48.24,29.3,nan
8.066,0.06,0.000,0.0000,-0.0731,0.22,0.225,0.1538,-0.1324,0.200,0.235,48.02,48.22,29.3,nan
8.081,-0.05,0.000,-0.0031,-0.0762,0.50,0.231,0.1593,-0.1024,0.200,0.235,48.01,48.28,29.3,nan
8.090,0.11,0.000,-0.0063,-0.0696,0.50,0.231,0.1593,-0.0724,0.210,0.236,48.02,48.28,29.3,nan
8.099,-0.05,0.000,-0.0031,-0.0727,-0.69,0.236,0.1318,-0.1137,0.210,0.236,48.02,48.24,29.3,nan
8.107,-0.08,0.000,-0.0031,-0.0777,-0.69,0.236,0.1318,-0.1551,0.210,0.236,48.02,48.24,29.3,nan
8.116,0.14,0.000,-0.0031,-0.0690,0.43,0.233,0.1593,-0.1296,0.210,0.236,48.02,48.24,29.3,nan
8.131,0.13,0.000,0.0000,-0.0612,0.05,0.242,0.1373,-0.1266,0.210,0.237,48.01,48.21,29.3,nan
8.138,-0.04,0.000,-0.0031,-0.0634,0.05,0.242,0.1373,-0.1237,0.210,0.237,48.02,48.21,29.3,nan
8.149,0.06,0.000,-0.0031,-0.0600,-0.25,0.233,0.1538,-0.1386,0.210,0.237,48.02,48.28,29.3,nan
8.157,0.09,0.000,-0.0063,-0.0548,-0.25,0.233,0.1538,-0.1536,0.210,0.237,48.02,48.28,29.3,nan
8.171,-0.10,0.000,-0.0031,-0.0610,-0.53,0.246,0.1373,-0.1856,0.210,0.238,48.02,48.28,29.3,nan
8.181,-0.02,0.000,-0.0063,-0.0619,0.77,0.245,0.1703,-0.1391,0.210,0.238,48.02,48.24,29.3,nan
8.188,0.06,0.000,-0.0031,-0.0586,0.77,0.245,0.1703,-0.0927,0.210,0.238,48.02,48.24,29.3,nan
8.198,-0.15,0.000,-0.0063,-0.0676,-0.08,0.249,0.1538,-0.0975,0.210,0.239,48.02,48.24,29.3,nan
8.208,0.24,0.000,-0.0031,-0.0533,-0.08,0.249,0.1538,-0.1024,0.210,0.239,48.02,48.24,29.3,nan
8.219,-0.10,0.000,-0.0031,-0.0591,-0.39,0.233,0.1428,-0.1256,0.210,0.239,48.04,48.24,29.3,nan
8.227,-0.09,0.000,-0.0063,-0.0646,-0.39,0.233,0.1428,-0.1487,0.210,0.239,48.02,48.24,29.3,nan
8.240,0.07,0.000,-0.0063,-0.0603,0.70,0.235,0.1593,-0.1070,0.210,0.240,48.02,48.28,29.3,nan
8.250,0.04,0.000,-0.0031,-0.0577,0.34,0.233,0.1648,-0.0866,0.210,0.240,48.01,48.24,29.3,nan
8.257,-0.08,0.000,-0.0031,-0.0625,0.34,0.233,0.1648,-0.0661,0.210,0.240,48.02,48.24,29.3,nan
8.269,-0.01,0.000,-0.0031,-0.0629,0.68,0.232,0.1648,-0.0254,0.210,0.241,48.02,48.28,29.3,nan
8.277,0.02,0.000,-0.0031,-0.0619,0.68,0.232,0.1648,0.0154,0.210,0.241,48.02,48.28,29.3,nan
8.291,-0.10,0.000,-0.0063,-0.0678,0.37,0.233,0.1538,0.0374,0.210,0.241,48.03,48.24,29.3,nan
8.300,-0.04,0.000,-0.0063,-0.0703,0.37,0.233,0.1538,0.0594,0.210,0.242,48.01,48.24,29.3,nan
8.308,0.04,0.000,-0.0031,-0.0681,-0.36,0.232,0.1483,0.0379,0.210,0.242,48.02,48.24,29.3,nan
8.318,0.14,0.000,-0.0063,-0.0595,0.17,0.253,0.1538,0.0484,0.210,0.242,48.02,48.21,29.3,nan
8.328,0.01,0.000,-0.0031,-0.0587,0.17,0.253,0.1538,0.0588,0.210,0.242,48.02,48.21,29.3,nan
8.339,-0.11,0.000,0.0000,-0.0654,0.97,0.236,0.1758,0.1172,0.210,0.243,48.01,48.28,29.3,nan
8.346,-0.02,0.000,0.0000,-0.0664,0.97,0.236,0.1758,0.1755,0.210,0.243,48.02,48.28,29.3,nan
8.359,-0.08,0.000,-0.0031,-0.0713,0.47,0.236,0.1538,0.2034,0.210,0.243,48.02,48.24,29.3,nan
8.370,-0.04,0.000,-0.0031,-0.0735,-0.05,0.242,0.1538,0.2002,0.210,0.244,48.02,48.21,29.3,nan
8.378,-0.22,0.000,-0.0031,-0.0864,-0.05,0.242,0.1538,0.1970,0.210,0.244,48.02,48.21,29.3,nan
8.389,0.02,0.000,0.0000,-0.0853,-0.06,0.242,0.1483,0.1932,0.210,0.244,48.02,48.24,29.3,nan
8.397,0.03,0.000,-0.0031,-0.0837,-0.06,0.242,0.1483,0.1893,0.210,0.244,48.02,48.24,29.3,nan
8.408,-0.06,0.000,-0.0031,-0.0876,-0.20,0.252,0.1538,0.1772,0.210,0.245,48.02,48.21,29.3,nan
8.420,0.08,0.000,-0.0063,-0.0829,-0.24,0.249,0.1373,0.1629,0.210,0.245,48.02,48.24,29.3,nan
8.427,0.14,0.000,-0.0031,-0.0744,-0.24,0.249,0.1373,0.1486,0.210,0.245,48.02,48.24,29.3,nan
8.440,-0.17,0.000,-0.0031,-0.0847,-0.55,0.233,0.1428,0.1154,0.210,0.246,48.02,48.22,29.3,nan
8.450,0.25,0.000,-0.0031,-0.0698,-0.55,0.233,0.1428,0.0823,0.220,0.246,48.01,48.22,29.3,nan
8.456,-0.11,0.000,-0.0031,-0.0761,-0.28,0.259,0.1428,0.0657,0.220,0.246,48.02,48.24,29.3,nan
8.470,0.01,0.000,-0.0031,-0.0757,-0.08,0.267,0.1538,0.0608,0.220,0.247,48.01,48.24,29.3,nan
8.478,0.04,0.000,-0.0031,-0.0736,-0.08,0.267,0.1538,0.0559,0.220,0.247,48.02,48.24,29.3,nan
8.491,0.18,0.000,-0.0031,-0.0630,-0.19,0.245,0.1428,0.0444,0.220,0.247,48.03,48.24,29.3,nan
8.499,-0.03,0.000,-0.0031,-0.0649,-0.19,0.245,0.1428,0.0330,0.220,0.248,48.02,48.24,29.3,nan
8.507,0.11,0.000,-0.0031,-0.0583,-0.37,0.255,0.1483,0.0107,0.220,0.248,48.03,48.24,29.3,nan
8.519,0.02,0.000,-0.0063,-0.0570,0.18,0.255,0.1648,0.0213,0.220,0.248,48.02,48.24,29.3,nan
8.528,0.07,0.000,0.0000,-0.0528,0.18,0.255,0.1648,0.0319,0.220,0.248,48.01,48.24,29.3,nan
8.540,0.02,0.000,-0.0063,-0.0514,0.50,0.249,0.1593,0.0617,0.220,0.249,48.02,48.21,29.3,nan
8.547,0.04,0.000,-0.0063,-0.0489,0.50,0.249,0.1593,0.0915,0.220,0.249,48.02,48.21,29.3,nan
8.558,-0.13,0.000,-0.0031,-0.0567,-0.38,0.249,0.1428,0.0689,0.220,0.249,48.02,48.24,29.3,nan
8.573,0.21,0.000,-0.0031,-0.0438,-0.38,0.249,0.1428,0.0464,0.220,0.250,48.02,48.24,29.3,nan
8.580,0.08,0.000,-0.0031,-0.0392,0.14,0.244,0.1538,0.0545,0.220,0.250,48.03,48.24,29.3,nan
8.587,0.03,0.000,-0.0031,-0.0374,0.14,0.244,0.1538,0.0627,0.220,0.251,48.01,48.24,29.3,nan
8.597,-0.05,0.000,-0.0031,-0.0404,-0.18,0.258,0.1593,0.0517,0.220,0.251,48.02,48.24,29.3,nan
8.611,0.06,0.000,-0.0063,-0.0366,0.35,0.261,0.1593,0.0730,0.220,0.251,48.02,48.24,29.3,nan
8.618,-0.04,0.000,-0.0031,-0.0389,0.35,0.261,0.1593,0.0943,0.220,0.252,48.02,48.24,29.3,nan
8.628,-0.00,0.000,-0.0031,-0.0389,0.59,0.263,0.1758,0.1296,0.220,0.252,48.02,48.24,29.3,nan
8.640,-0.19,0.000,-0.0031,-0.0506,0.59,0.263,0.1758,0.1648,0.220,0.252,48.02,48.24,29.3,nan
8.648,0.07,0.000,-0.0031,-0.0464,-0.30,0.257,0.1483,0.1471,0.220,0.252,48.02,48.24,29.3,nan
8.660,-0.01,0.000,-0.0063,-0.0470,0.19,0.252,0.1538,0.1583,0.220,0.253,48.01,48.24,29.3,nan
8.667,-0.14,0.000,-0.0063,-0.0554,0.19,0.252,0.1538,0.1695,0.220,0.253,48.02,48.24,29.3,nan
8.680,0.03,0.000,-0.0063,-0.0534,-0.48,0.259,0.1428,0.1409,0.220,0.253,48.02,48.21,29.3,nan
8.689,-0.06,0.000,-0.0063,-0.0569,-0.48,0.259,0.1428,0.1122,0.220,0.253,48.02,48.21,29.3,nan
8.701,0.08,0.000,-0.0031,-0.0523,-0.04,0.252,0.1538,0.1100,0.220,0.254,48.02,48.28,29.3,nan
8.707,0.14,0.000,-0.0031,-0.0437,-0.04,0.252,0.1538,0.1078,0.220,0.254,48.01,48.28,29.3,nan
8.716,0.01,0.000,-0.0031,-0.0432,0.06,0.252,0.1593,0.1116,0.220,0.254,48.01,48.28,29.3,nan
8.732,0.14,0.000,-0.0031,-0.0350,-0.93,0.253,0.1373,0.0558,0.220,0.255,48.02,48.24,29.3,nan
8.739,-0.05,0.000,-0.0063,-0.0382,-0.93,0.253,0.1373,-0.0001,0.220,0.255,48.02,48.24,29.3,nan
8.750,0.07,0.000,-0.0063,-0.0342,-0.31,0.272,0.1538,-0.0189,0.220,0.255,48.01,48.28,29.3,nan
8.758,-0.04,0.000,-0.0063,-0.0367,-0.31,0.272,0.1538,-0.0378,0.220,0.255,48.03,48.28,29.3,nan
8.769,0.09,0.000,-0.0063,-0.0313,0.03,0.252,0.1593,-0.0362,0.220,0.256,48.02,48.21,29.3,nan
8.781,-0.20,0.000,-0.0063,-0.0433,0.04,0.266,0.1538,-0.0338,0.220,0.256,48.02,48.24,29.3,nan
8.787,-0.19,0.000,-0.0094,-0.0546,0.04,0.266,0.1538,-0.0315,0.220,0.256,48.02,48.24,29.3,nan
8.802,0.19,0.000,-0.0031,-0.0430,0.28,0.256,0.1703,-0.0149,0.220,0.257,48.02,48.24,29.3,nan
8.811,-0.10,0.000,-0.0063,-0.0490,0.28,0.256,0.1703,0.0016,0.220,0.257,48.01,48.24,29.3,nan
8.821,-0.15,0.000,-0.0031,-0.0581,-0.28,0.266,0.1593,-0.0154,0.220,0.257,48.03,48.21,29.3,nan
8.828,-0.03,0.000,-0.0063,-0.0601,-0.28,0.266,0.1593,-0.0324,0.220,0.257,48.02,48.21,29.3,nan
8.841,-0.04,0.000,-0.0031,-0.0626,-0.29,0.261,0.1593,-0.0499,0.220,0.258,48.01,48.21,29.3,nan
8.853,-0.08,0.000,-0.0031,-0.0677,-0.29,0.261,0.1593,-0.0674,0.230,0.258,48.02,48.21,29.3,nan
8.859,-0.03,0.000,-0.0063,-0.0695,0.63,0.253,0.1758,-0.0295,0.230,0.258,48.02,48.21,29.3,nan
8.869,0.07,0.000,-0.0063,-0.0652,-0.06,0.269,0.1648,-0.0334,0.230,0.259,48.03,48.28,29.3,nan
8.879,-0.17,0.000,-0.0031,-0.0754,-0.06,0.269,0.1648,-0.0372,0.230,0.259,48.02,48.28,29.3,nan
8.892,-0.00,0.000,0.0000,-0.0755,0.10,0.247,0.1648,-0.0313,0.230,0.259,48.02,48.28,29.3,nan
8.899,-0.12,0.000,-0.0063,-0.0827,0.10,0.247,0.1648,-0.0255,0.230,0.259,48.01,48.28,29.3,nan
8.910,-0.13,0.000,-0.0063,-0.0908,0.22,0.271,0.1648,-0.0125,0.230,0.260,48.02,48.24,29.3,nan
8.919,-0.03,0.000,-0.0031,-0.0928,0.22,0.271,0.1648,0.0004,0.230,0.260,48.02,48.24,29.3,nan
8.929,-0.09,0.000,-0.0063,-0.0980,0.10,0.252,0.1593,0.0065,0.230,0.260,48.02,48.21,29.3,nan
8.937,-0.01,0.000,-0.0063,-0.0986,0.10,0.252,0.1593,0.0126,0.230,0.261,48.01,48.21,29.3,nan
8.947,0.08,0.000,-0.0063,-0.0941,-0.17,0.272,0.1648,0.0025,0.230,0.261,48.03,48.24,29.3,nan
8.960,0.01,0.000,-0.0063,-0.0937,0.13,0.253,0.1593,0.0104,0.230,0.261,48.02,48.24,29.3,nan
8.968,-0.01,0.000,-0.0031,-0.0944,0.13,0.253,0.1593,0.0183,0.230,0.261,48.03,48.24,29.3,nan
8.980,0.11,0.000,-0.0031,-0.0875,-0.14,0.273,0.1538,0.0102,0.230,0.262,48.03,48.24,29.3,nan
8.988,0.08,0.000,-0.0063,-0.0827,-0.14,0.273,0.1538,0.0021,0.230,0.262,48.03,48.24,29.3,nan
8.997,-0.05,0.000,-0.0031,-0.0859,0.22,0.255,0.1703,0.0155,0.230,0.262,48.01,48.24,29.3,nan
9.011,-0.09,0.000,-0.0031,-0.0913,0.05,0.257,0.1648,0.0187,0.230,0.263,48.01,48.28,29.3,nan
9.023,0.09,0.000,-0.0063,-0.0860,0.05,0.257,0.1648,0.0218,0.230,0.263,48.02,48.28,29.3,nan
9.032,0.15,0.000,-0.0031,-0.0772,0.50,0.260,0.1703,0.0516,0.230,0.263,48.02,48.21,29.3,nan
9.041,0.01,0.000,-0.0031,-0.0768,0.50,0.260,0.1703,0.0814,0.230,0.264,48.01,48.21,29.3,nan
9.053,-0.12,0.000,-0.0094,-0.0838,0.52,0.267,0.1758,0.1128,0.230,0.264,48.02,48.24,29.3,nan
9.066,-0.04,0.000,-0.0031,-0.0863,0.30,0.265,0.1648,0.1309,0.230,0.264,48.02,48.24,29.3,nan
9.073,0.12,0.000,-0.0031,-0.0788,0.30,0.265,0.1648,0.1490,0.230,0.264,48.01,48.24,29.3,nan
9.084,-0.10,0.000,-0.0031,-0.0845,-0.49,0.249,0.1428,0.1193,0.230,0.265,48.02,48.24,29.3,nan
9.090,0.16,0.000,-0.0031,-0.0748,-0.49,0.249,0.1428,0.0896,0.230,0.265,48.02,48.24,29.3,nan
9.101,-0.06,0.000,-0.0031,-0.0786,-0.11,0.282,0.1593,0.0832,0.230,0.265,48.01,48.28,29.3,nan
9.107,-0.08,0.000,-0.0063,-0.0833,-0.11,0.282,0.1593,0.0768,0.230,0.265,48.02,48.28,29.3,nan
9.117,-0.05,0.000,-0.0063,-0.0861,-0.73,0.278,0.1538,0.0331,0.230,0.266,48.02,48.24,29.3,nan
9.132,-0.03,0.000,-0.0063,-0.0882,0.38,0.281,0.1703,0.0560,0.230,0.266,48.03,48.24,29.3,nan
9.139,0.13,0.000,-0.0063,-0.0802,0.38,0.281,0.1703,0.0788,0.230,0.266,48.02,48.24,29.3,nan
