time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.087,-0.06,0.000,0.0091,-0.1596,0.47,-0.328,-0.2472,-1.9439,-0.220,-0.325,48.01,48.24,29.5,nan
11.100,0.09,0.000,0.0111,-0.1545,-0.71,-0.319,-0.2692,-1.9866,-0.220,-0.326,48.02,48.24,29.5,nan
11.106,-0.02,0.000,0.0073,-0.1556,-0.71,-0.319,-0.2692,-2.0292,-0.220,-0.326,48.01,48.24,29.5,nan
11.118,-0.07,0.000,0.0095,-0.1599,0.84,-0.327,-0.2362,-1.9789,-0.220,-0.326,48.02,48.28,29.5,nan
11.130,-0.15,0.000,0.0075,-0.1689,0.76,-0.313,-0.2417,-1.9332,-0.220,-0.327,48.01,48.28,29.5,nan
11.137,0.08,0.000,0.0117,-0.1643,0.76,-0.313,-0.2417,-1.8875,-0.220,-0.327,48.02,48.28,29.5,nan
11.150,-0.08,0.000,0.0103,-0.1691,-0.05,-0.334,-0.2472,-1.8903,-0.220,-0.327,48.01,48.21,29.5,nan
11.159,0.02,0.000,0.0102,-0.1679,-0.05,-0.334,-0.2472,-1.8931,-0.220,-0.328,48.01,48.21,29.5,nan
11.166,-0.01,0.000,0.0109,-0.1688,-0.90,-0.327,-0.2747,-1.9472,-0.220,-0.328,48.02,48.28,29.5,nan
11.182,-0.13,0.000,0.0070,-0.1767,0.49,-0.314,-0.2417,-1.9178,-0.220,-0.328,48.02,48.24,29.5,nan
11.190,-0.02,0.000,0.0102,-0.1778,0.49,-0.314,-0.2417,-1.8884,-0.220,-0.328,48.02,48.24,29.5,nan
11.199,0.04,0.000,0.0104,-0.1755,0.68,-0.335,-0.2362,-1.8474,-0.220,-0.329,48.02,48.21,29.5,nan
11.206,-0.07,0.000,0.0089,-0.1795,0.68,-0.335,-0.2362,-1.8063,-0.220,-0.329,48.02,48.21,29.5,nan
11.216,-0.07,0.000,0.0119,-0.1837,-0.94,-0.339,-0.2802,-1.8626,-0.220,-0.329,48.02,48.24,29.5,nan
11.230,-0.05,0.000,0.0087,-0.1869,-0.77,-0.334,-0.2802,-1.9088,-0.220,-0.330,48.01,48.21,29.5,nan
11.238,0.00,0.000,0.0095,-0.1867,-0.77,-0.334,-0.2802,-1.9551,-0.220,-0.330,48.02,48.21,29.5,nan
11.249,-0.08,0.000,0.0073,-0.1917,-0.32,-0.344,-0.2637,-1.9744,-0.220,-0.330,48.02,48.24,29.5,nan
11.261,-0.21,0.000,0.0088,-0.2045,-0.32,-0.344,-0.2637,-1.9937,-0.220,-0.331,48.02,48.24,29.5,nan
11.268,0.00,0.000,0.0112,-0.2044,-0.39,-0.343,-0.2692,-2.0173,-0.220,-0.331,48.02,48.21,29.5,nan
11.280,0.16,0.000,0.0108,-0.1951,0.01,-0.336,-0.2582,-2.0169,-0.220,-0.331,48.03,48.28,29.5,nan
11.287,-0.21,0.000,0.0093,-0.2077,0.01,-0.336,-0.2582,-2.0166,-0.220,-0.331,48.02,48.28,29.5,nan
11.300,-0.20,0.000,0.0120,-0.2197,0.16,-0.335,-0.2472,-2.0069,-0.220,-0.332,48.02,48.28,29.5,nan
11.308,0.08,0.000,0.0102,-0.2150,0.16,-0.335,-0.2472,-1.9973,-0.220,-0.332,48.02,48.28,29.5,nan
11.318,-0.04,0.000,0.0127,-0.2175,0.53,-0.338,-0.2362,-1.9654,-0.220,-0.332,48.02,48.24,29.5,nan
11.330,-0.25,0.000,0.0105,-0.2325,0.69,-0.321,-0.2362,-1.9242,-0.220,-0.333,48.02,48.24,29.5,nan
11.338,0.03,0.000,0.0089,-0.2307,0.69,-0.321,-0.2362,-1.8829,-0.220,-0.333,48.01,48.24,29.5,nan
11.348,-0.11,0.000,0.0097,-0.2374,0.12,-0.332,-0.2582,-1.8756,-0.220,-0.333,48.00,48.24,29.5,nan
11.360,0.02,0.000,0.0107,-0.2362,-0.04,-0.330,-0.2582,-1.8783,-0.220,-0.334,48.01,48.28,29.5,nan
11.366,0.10,0.000,0.0072,-0.2304,-0.04,-0.330,-0.2582,-1.8809,-0.220,-0.334,48.02,48.28,29.5,nan
11.381,0.01,0.000,0.0089,-0.2297,-0.64,-0.360,-0.2637,-1.9194,-0.230,-0.334,48.01,48.24,29.5,nan
11.391,-0.01,0.000,0.0098,-0.2303,-0.64,-0.360,-0.2637,-1.9579,-0.230,-0.335,48.02,48.24,29.5,nan
11.401,-0.21,0.000,0.0091,-0.2426,0.32,-0.333,-0.2582,-1.9384,-0.230,-0.335,48.01,48.24,29.5,nan
11.408,0.01,0.000,0.0086,-0.2418,0.32,-0.333,-0.2582,-1.9189,-0.230,-0.335,48.02,48.24,29.5,nan
11.421,0.06,0.000,0.0128,-0.2384,-0.84,-0.335,-0.2802,-1.9693,-0.230,-0.335,48.02,48.24,29.5,nan
11.431,0.12,0.000,0.0102,-0.2315,-0.44,-0.332,-0.2692,-1.9954,-0.230,-0.336,48.02,48.28,29.5,nan
11.438,0.07,0.000,0.0100,-0.2273,-0.44,-0.332,-0.2692,-2.0215,-0.230,-0.336,48.01,48.28,29.5,nan
11.450,-0.08,0.000,0.0116,-0.2320,0.47,-0.338,-0.2527,-1.9930,-0.230,-0.336,48.01,48.24,29.5,nan
11.458,-0.04,0.000,0.0095,-0.2343,0.47,-0.338,-0.2527,-1.9646,-0.230,-0.336,48.00,48.24,29.5,nan
11.470,-0.11,0.000,0.0131,-0.2412,0.08,-0.337,-0.2582,-1.9597,-0.230,-0.337,48.03,48.28,29.5,nan
11.478,0.02,0.000,0.0082,-0.2401,0.08,-0.337,-0.2582,-1.9548,-0.230,-0.337,48.02,48.28,29.5,nan
11.487,-0.24,0.000,0.0074,-0.2542,0.42,-0.331,-0.2527,-1.9298,-0.230,-0.337,48.01,48.24,29.5,nan
11.500,0.03,0.000,0.0116,-0.2523,0.42,-0.339,-0.2582,-1.9047,-0.230,-0.338,48.02,48.28,29.5,nan
11.507,-0.06,0.000,0.0077,-0.2561,0.42,-0.339,-0.2582,-1.8797,-0.230,-0.338,48.01,48.28,29.5,nan
11.520,0.02,0.000,0.0096,-0.2551,-0.48,-0.333,-0.2692,-1.9086,-0.230,-0.338,48.02,48.24,29.5,nan
11.530,-0.12,0.000,0.0085,-0.2624,0.24,-0.345,-0.2582,-1.8940,-0.230,-0.339,48.02,48.28,29.5,nan
11.538,-0.15,0.000,0.0101,-0.2711,0.24,-0.345,-0.2582,-1.8794,-0.230,-0.339,48.02,48.28,29.5,nan
11.549,0.05,0.000,0.0085,-0.2683,-0.66,-0.329,-0.2856,-1.9190,-0.230,-0.339,48.01,48.28,29.5,nan
11.556,0.15,0.000,0.0103,-0.2596,-0.66,-0.329,-0.2856,-1.9586,-0.230,-0.339,48.01,48.28,29.5,nan
11.568,0.02,0.000,0.0091,-0.2581,0.03,-0.331,-0.2637,-1.9570,-0.230,-0.340,48.02,48.24,29.5,nan
11.581,-0.00,0.000,0.0101,-0.2582,0.99,-0.342,-0.2472,-1.8973,-0.230,-0.340,48.01,48.24,29.5,nan
11.589,0.02,0.000,0.0091,-0.2570,0.99,-0.342,-0.2472,-1.8377,-0.230,-0.340,48.01,48.24,29.5,nan
11.602,0.08,0.000,0.0101,-0.2524,-0.10,-0.343,-0.2692,-1.8439,-0.230,-0.341,48.02,48.24,29.5,nan
11.611,-0.06,0.000,0.0083,-0.2560,-0.10,-0.343,-0.2692,-1.8501,-0.230,-0.341,48.02,48.24,29.5,nan
11.622,0.02,0.000,0.0080,-0.2550,-0.58,-0.348,-0.2802,-1.8847,-0.230,-0.341,48.01,48.21,29.5,nan
11.628,0.09,0.000,0.0104,-0.2497,-0.58,-0.348,-0.2802,-1.9194,-0.230,-0.342,48.02,48.21,29.5,nan
11.636,-0.03,0.000,0.0085,-0.2515,-0.36,-0.334,-0.2747,-1.9412,-0.230,-0.342,48.01,48.28,29.5,nan
11.650,0.10,0.000,0.0067,-0.2456,-0.39,-0.343,-0.2747,-1.9643,-0.230,-0.342,48.02,48.24,29.5,nan
11.657,0.11,0.000,0.0107,-0.2389,-0.39,-0.343,-0.2747,-1.9875,-0.230,-0.342,48.02,48.24,29.5,nan
11.672,0.00,0.000,0.0082,-0.2387,-0.74,-0.340,-0.2747,-2.0319,-0.230,-0.343,48.02,48.24,29.5,nan
11.683,0.03,0.000,0.0077,-0.2371,-0.06,-0.356,-0.2582,-2.0353,-0.230,-0.343,48.01,48.24,29.5,nan
11.691,-0.06,0.000,0.0093,-0.2409,-0.06,-0.356,-0.2582,-2.0387,-0.230,-0.343,48.02,48.24,29.5,nan
11.701,0.06,0.000,0.0109,-0.2373,1.11,-0.355,-0.2307,-1.9723,-0.240,-0.344,48.01,48.24,29.5,nan
11.708,-0.12,0.000,0.0097,-0.2444,1.11,-0.355,-0.2307,-1.9060,-0.240,-0.344,48.02,48.24,29.5,nan
11.719,-0.18,0.000,0.0098,-0.2551,0.74,-0.339,-0.2417,-1.8616,-0.240,-0.344,48.02,48.24,29.5,nan
11.727,0.05,0.000,0.0105,-0.2519,0.74,-0.339,-0.2417,-1.8171,-0.240,-0.344,48.02,48.24,29.5,nan
11.739,-0.15,0.000,0.0095,-0.2608,0.29,-0.334,-0.2527,-1.7998,-0.240,-0.344,48.01,48.24,29.5,nan
11.750,-0.02,0.000,0.0109,-0.2620,0.06,-0.349,-0.2582,-1.7962,-0.240,-0.345,48.02,48.24,29.5,nan
11.757,0.08,0.000,0.0110,-0.2570,0.06,-0.349,-0.2582,-1.7926,-0.240,-0.345,48.02,48.24,29.5,nan
11.771,-0.07,0.000,0.0107,-0.2612,-0.15,-0.331,-0.2747,-1.8014,-0.240,-0.345,48.01,48.28,29.5,nan
11.780,-0.06,0.000,0.0107,-0.2651,-0.15,-0.331,-0.2747,-1.8103,-0.240,-0.346,48.01,48.28,29.5,nan
11.789,0.14,0.000,0.0108,-0.2567,1.16,-0.343,-0.2417,-1.7404,-0.240,-0.346,48.02,48.21,29.5,nan
11.797,0.22,0.000,0.0134,-0.2433,1.16,-0.343,-0.2417,-1.6705,-0.240,-0.346,48.01,48.21,29.5,nan
11.806,0.04,0.000,0.0103,-0.2407,-0.36,-0.348,-0.2802,-1.6922,-0.240,-0.346,48.02,48.24,29.5,nan
11.823,-0.02,0.000,0.0089,-0.2422,-0.20,-0.344,-0.2692,-1.7042,-0.240,-0.347,48.02,48.28,29.5,nan
11.830,0.01,0.000,0.0110,-0.2413,-0.20,-0.344,-0.2692,-1.7162,-0.240,-0.347,48.02,48.28,29.5,nan
11.840,0.08,0.000,0.0127,-0.2363,-0.10,-0.344,-0.2692,-1.7221,-0.240,-0.347,48.01,48.28,29.5,nan
11.847,-0.00,0.000,0.0120,-0.2366,-0.10,-0.344,-0.2692,-1.7281,-0.240,-0.347,48.02,48.28,29.5,nan
11.856,-0.17,0.000,0.0098,-0.2471,0.16,-0.350,-0.2747,-1.7187,-0.240,-0.348,48.02,48.28,29.5,nan
11.871,0.10,0.000,0.0125,-0.2410,-0.05,-0.345,-0.2692,-1.7217,-0.240,-0.348,48.01,48.28,29.5,nan
11.879,0.19,0.000,0.0115,-0.2295,-0.05,-0.345,-0.2692,-1.7248,-0.240,-0.348,48.02,48.28,29.5,nan
11.890,-0.07,0.000,0.0094,-0.2337,0.05,-0.327,-0.2637,-1.7219,-0.240,-0.349,48.02,48.21,29.5,nan
11.897,0.13,0.000,0.0113,-0.2256,0.05,-0.327,-0.2637,-1.7191,-0.240,-0.349,48.02,48.21,29.5,nan
11.911,0.02,0.000,0.0115,-0.2244,0.26,-0.358,-0.2582,-1.7037,-0.240,-0.349,48.02,48.28,29.5,nan
11.918,-0.09,0.000,0.0104,-0.2296,0.26,-0.358,-0.2582,-1.6884,-0.240,-0.350,48.01,48.28,29.5,nan
11.926,0.01,0.000,0.0108,-0.2287,-1.16,-0.349,-0.2911,-1.7577,-0.240,-0.350,48.02,48.24,29.5,nan
11.942,-0.05,0.000,0.0107,-0.2316,-1.05,-0.346,-0.2856,-1.8209,-0.240,-0.350,48.02,48.24,29.5,nan
11.949,-0.03,0.000,0.0108,-0.2335,-1.05,-0.346,-0.2856,-1.8842,-0.240,-0.350,48.01,48.24,29.5,nan
11.960,-0.06,0.000,0.0099,-0.2370,-1.06,-0.364,-0.3021,-1.9475,-0.240,-0.351,48.01,48.28,29.5,nan
11.967,-0.18,0.000,0.0108,-0.2476,-1.06,-0.364,-0.3021,-2.0109,-0.240,-0.351,48.02,48.28,29.5,nan
11.980,0.02,0.000,0.0098,-0.2466,-0.67,-0.357,-0.2856,-2.0510,-0.240,-0.351,48.02,48.24,29.5,nan
11.987,-0.01,0.000,0.0108,-0.2471,-0.67,-0.357,-0.2856,-2.0910,-0.240,-0.351,48.01,48.24,29.5,nan
11.998,-0.02,0.000,0.0094,-0.2484,-0.01,-0.358,-0.2747,-2.0916,-0.240,-0.352,48.02,48.24,29.5,nan
12.009,-0.19,0.000,0.0100,-0.2596,-0.41,-0.341,-0.2802,-2.1162,-0.240,-0.352,48.02,48.28,29.5,nan
12.018,-0.03,0.000,0.0088,-0.2613,-0.41,-0.341,-0.2802,-2.1408,-0.240,-0.352,48.02,48.28,29.5,nan
12.030,0.11,0.000,0.0099,-0.2546,0.46,-0.335,-0.2582,-2.1135,-0.240,-0.353,48.02,48.28,29.5,nan
12.037,-0.01,0.000,0.0120,-0.2555,0.46,-0.335,-0.2582,-2.0862,-0.240,-0.353,48.02,48.28,29.5,nan
12.050,0.19,0.000,0.0121,-0.2443,1.32,-0.355,-0.2362,-2.0072,-0.240,-0.353,48.02,48.28,29.5,nan
12.056,-0.05,0.000,0.0097,-0.2474,1.32,-0.355,-0.2362,-1.9283,-0.240,-0.353,48.01,48.28,29.5,nan
12.067,0.08,0.000,0.0100,-0.2426,0.24,-0.351,-0.2637,-1.9136,-0.240,-0.354,48.02,48.28,29.5,nan
12.081,-0.29,0.000,0.0078,-0.2600,0.40,-0.364,-0.2527,-1.8894,-0.240,-0.354,48.02,48.24,29.5,nan
12.089,-0.08,0.000,0.0079,-0.2647,0.40,-0.364,-0.2527,-1.8652,-0.240,-0.354,48.01,48.24,29.5,nan
12.101,-0.20,0.000,0.0112,-0.2767,-0.75,-0.341,-0.2966,-1.9100,-0.240,-0.355,48.01,48.28,29.5,nan
12.106,-0.07,0.000,0.0116,-0.2812,-0.75,-0.341,-0.2966,-1.9547,-0.240,-0.355,48.02,48.28,29.5,nan
12.116,-0.15,0.000,0.0086,-0.2900,0.63,-0.350,-0.2527,-1.9167,-0.240,-0.355,48.01,48.21,29.5,nan
12.132,-0.03,0.000,0.0102,-0.2919,-0.26,-0.345,-0.2747,-1.9325,-0.240,-0.356,48.01,48.28,29.5,nan
12.139,0.05,0.000,0.0089,-0.2891,-0.26,-0.345,-0.2747,-1.9483,-0.240,-0.356,48.01,48.28,29.5,nan
12.150,-0.14,0.000,0.0100,-0.2974,-0.43,-0.360,-0.2747,-1.9741,-0.240,-0.356,48.02,48.21,29.5,nan
12.158,-0.13,0.000,0.0121,-0.3054,-0.43,-0.360,-0.2747,-2.0000,-0.240,-0.356,48.01,48.21,29.5,nan
12.168,-0.10,0.000,0.0110,-0.3115,-0.33,-0.354,-0.2802,-2.0199,-0.240,-0.357,48.03,48.24,29.5,nan
12.180,0.01,0.000,0.0073,-0.3107,-0.03,-0.340,-0.2802,-2.0215,-0.250,-0.357,48.01,48.24,29.5,nan
12.187,-0.01,0.000,0.0125,-0.3111,-0.03,-0.340,-0.2802,-2.0230,-0.250,-0.357,48.01,48.24,29.5,nan
12.199,0.04,0.000,0.0105,-0.3085,0.07,-0.350,-0.2637,-2.0189,-0.250,-0.358,48.02,48.28,29.5,nan
12.207,-0.03,0.000,0.0127,-0.3100,0.07,-0.350,-0.2637,-2.0149,-0.250,-0.358,48.02,48.28,29.5,nan
12.220,-0.03,0.000,0.0135,-0.3116,-1.23,-0.347,-0.3076,-2.0889,-0.250,-0.358,48.02,48.28,29.5,nan
12.231,-0.02,0.000,0.0084,-0.3129,0.11,-0.366,-0.2692,-2.0824,-0.250,-0.359,48.01,48.24,29.5,nan
12.238,0.13,0.000,0.0117,-0.3051,0.11,-0.366,-0.2692,-2.0760,-0.250,-0.359,48.02,48.24,29.5,nan
12.249,0.15,0.000,0.0125,-0.2963,0.48,-0.361,-0.2637,-2.0469,-0.250,-0.359,48.02,48.24,29.5,nan
12.262,0.02,0.000,0.0116,-0.2949,0.48,-0.361,-0.2637,-2.0178,-0.250,-0.360,48.02,48.24,29.5,nan
12.268,-0.07,0.000,0.0110,-0.2991,-1.36,-0.357,-0.3076,-2.0997,-0.250,-0.360,48.01,48.28,29.5,nan
12.280,-0.03,0.000,0.0117,-0.3006,-0.25,-0.360,-0.2911,-2.1148,-0.250,-0.360,48.02,48.24,29.5,nan
12.286,0.12,0.000,0.0119,-0.2933,-0.25,-0.360,-0.2911,-2.1299,-0.250,-0.360,48.01,48.24,29.5,nan
12.302,-0.08,0.000,0.0112,-0.2978,-0.13,-0.361,-0.2802,-2.1377,-0.250,-0.361,48.01,48.24,29.5,nan
12.310,-0.02,0.000,0.0096,-0.2993,-0.13,-0.361,-0.2802,-2.1456,-0.250,-0.361,48.02,48.24,29.5,nan
12.319,0.15,0.000,0.0106,-0.2900,-0.84,-0.359,-0.2911,-2.1961,-0.250,-0.361,48.01,48.28,29.5,nan
12.326,-0.06,0.000,0.0092,-0.2939,-0.84,-0.359,-0.2911,-2.2466,-0.250,-0.361,48.02,48.28,29.5,nan
12.339,0.01,0.000,0.0108,-0.2933,-0.01,-0.369,-0.2747,-2.2474,-0.250,-0.362,48.02,48.28,29.5,nan
12.350,-0.15,0.000,0.0104,-0.3022,-0.28,-0.358,-0.2911,-2.2640,-0.250,-0.362,48.01,48.24,29.5,nan
12.357,0.00,0.000,0.0083,-0.3020,-0.28,-0.358,-0.2911,-2.2806,-0.250,-0.362,48.02,48.24,29.5,nan
12.367,0.03,0.000,0.0124,-0.3001,0.16,-0.362,-0.2747,-2.2711,-0.250,-0.363,48.02,48.24,29.5,nan
12.381,0.06,0.000,0.0104,-0.2962,0.16,-0.362,-0.2747,-2.2616,-0.250,-0.363,48.01,48.24,29.5,nan
12.387,-0.07,0.000,0.0112,-0.3002,-0.08,-0.360,-0.2802,-2.2664,-0.250,-0.363,48.02,48.24,29.5,nan
12.400,0.09,0.000,0.0109,-0.2946,0.91,-0.369,-0.2582,-2.2120,-0.250,-0.364,48.02,48.21,29.5,nan
12.407,0.08,0.000,0.0124,-0.2897,0.91,-0.369,-0.2582,-2.1576,-0.250,-0.364,48.02,48.21,29.5,nan
12.422,-0.12,0.000,0.0116,-0.2969,-0.09,-0.368,-0.2747,-2.1630,-0.250,-0.364,48.02,48.28,29.5,nan
12.431,-0.06,0.000,0.0114,-0.3004,-0.39,-0.359,-0.2911,-2.1862,-0.250,-0.365,48.01,48.21,29.5,nan
12.437,-0.09,0.000,0.0124,-0.3058,-0.39,-0.359,-0.2911,-2.2094,-0.250,-0.365,48.01,48.21,29.5,nan
12.449,-0.09,0.000,0.0082,-0.3114,-0.29,-0.368,-0.2856,-2.2267,-0.250,-0.365,48.02,48.21,29.5,nan
12.459,0.07,0.000,0.0111,-0.3075,-0.29,-0.368,-0.2856,-2.2440,-0.250,-0.365,48.01,48.21,29.5,nan
12.470,-0.04,0.000,0.0123,-0.3099,0.81,-0.358,-0.2582,-2.1953,-0.250,-0.366,48.01,48.24,29.5,nan
12.477,0.01,0.000,0.0107,-0.3096,0.81,-0.358,-0.2582,-2.1466,-0.250,-0.366,48.02,48.24,29.5,nan
12.489,0.06,0.000,0.0116,-0.3059,-0.35,-0.367,-0.2802,-2.1679,-0.250,-0.366,48.02,48.28,29.5,nan
12.501,-0.01,0.000,0.0122,-0.3064,-0.35,-0.367,-0.2802,-2.1892,-0.250,-0.367,48.02,48.28,29.5,nan
12.508,-0.03,0.000,0.0125,-0.3082,-0.21,-0.376,-0.2747,-2.2015,-0.250,-0.367,48.03,48.24,29.5,nan
12.519,-0.23,0.000,0.0111,-0.3220,0.76,-0.372,-0.2637,-2.1559,-0.250,-0.367,48.01,48.28,29.5,nan
12.527,-0.15,0.000,0.0128,-0.3309,0.76,-0.372,-0.2637,-2.1103,-0.250,-0.367,48.01,48.28,29.5,nan
12.541,0.01,0.000,0.0116,-0.3305,0.08,-0.369,-0.2802,-2.1053,-0.260,-0.368,48.02,48.24,29.5,nan
12.547,0.08,0.000,0.0134,-0.3256,0.08,-0.369,-0.2802,-2.1004,-0.260,-0.368,48.02,48.24,29.5,nan
12.559,0.05,0.000,0.0113,-0.3224,0.36,-0.386,-0.2747,-2.0789,-0.260,-0.368,48.02,48.21,29.5,nan
12.570,-0.08,0.000,0.0118,-0.3273,1.56,-0.361,-0.2417,-1.9852,-0.260,-0.369,48.01,48.24,29.5,nan
12.578,0.03,0.000,0.0122,-0.3253,1.56,-0.361,-0.2417,-1.8915,-0.260,-0.369,48.03,48.24,29.5,nan
12.590,0.02,0.000,0.0128,-0.3239,0.64,-0.377,-0.2637,-1.8529,-0.260,-0.369,48.02,48.28,29.5,nan
12.598,-0.03,0.000,0.0129,-0.3256,0.64,-0.377,-0.2637,-1.8143,-0.260,-0.369,48.02,48.28,29.5,nan
12.607,-0.08,0.000,0.0124,-0.3307,0.35,-0.364,-0.2692,-1.7935,-0.260,-0.370,48.02,48.24,29.5,nan
12.620,-0.03,0.000,0.0103,-0.3326,0.02,-0.355,-0.2747,-1.7921,-0.260,-0.370,48.02,48.28,29.5,nan
12.627,0.03,0.000,0.0155,-0.3309,0.02,-0.355,-0.2747,-1.7907,-0.260,-0.370,48.03,48.28,29.5,nan
12.639,0.12,0.000,0.0121,-0.3236,0.12,-0.361,-0.2692,-1.7836,-0.260,-0.371,48.03,48.24,29.5,nan
12.647,0.08,0.000,0.0135,-0.3185,0.12,-0.361,-0.2692,-1.7765,-0.260,-0.371,48.01,48.24,29.5,nan
12.659,0.04,0.000,0.0108,-0.3161,0.39,-0.370,-0.2692,-1.7532,-0.260,-0.371,48.02,48.28,29.5,nan
12.670,0.09,0.000,0.0124,-0.3109,0.46,-0.377,-0.2692,-1.7259,-0.260,-0.372,48.02,48.24,29.5,nan
12.677,-0.14,0.000,0.0125,-0.3191,0.46,-0.377,-0.2692,-1.6986,-0.260,-0.372,48.01,48.24,29.5,nan
12.690,-0.27,0.000,0.0111,-0.3355,-0.07,-0.375,-0.2802,-1.7025,-0.260,-0.372,48.01,48.24,29.5,nan
12.699,0.07,0.000,0.0125,-0.3312,-0.07,-0.375,-0.2802,-1.7064,-0.260,-0.372,48.02,48.24,29.5,nan
12.709,0.03,0.000,0.0105,-0.3296,0.72,-0.396,-0.2692,-1.6632,-0.260,-0.373,48.01,48.24,29.5,nan
12.716,0.08,0.000,0.0103,-0.3249,0.72,-0.396,-0.2692,-1.6199,-0.260,-0.373,48.02,48.24,29.5,nan
12.726,-0.05,0.000,0.0114,-0.3276,0.32,-0.373,-0.2802,-1.6004,-0.260,-0.373,48.00,48.21,29.5,nan
12.743,-0.02,0.000,0.0120,-0.3291,-0.58,-0.358,-0.3021,-1.6354,-0.260,-0.374,48.02,48.24,29.5,nan
12.750,0.15,0.000,0.0114,-0.3204,-0.58,-0.358,-0.3021,-1.6704,-0.260,-0.374,48.02,48.24,29.5,nan
12.761,-0.02,0.000,0.0105,-0.3214,-0.44,-0.378,-0.2966,-1.6970,-0.260,-0.374,48.01,48.21,29.5,nan
12.769,-0.11,0.000,0.0098,-0.3277,-0.44,-0.378,-0.2966,-1.7237,-0.260,-0.375,48.02,48.21,29.5,nan
12.777,-0.00,0.000,0.0141,-0.3280,1.22,-0.361,-0.2472,-1.6506,-0.260,-0.375,48.02,48.24,29.5,nan
12.792,0.08,0.000,0.0125,-0.3233,-0.09,-0.370,-0.2747,-1.6557,-0.260,-0.376,48.02,48.24,29.5,nan
12.798,0.06,0.000,0.0091,-0.3199,-0.09,-0.370,-0.2747,-1.6609,-0.260,-0.376,48.01,48.24,29.5,nan
12.810,0.05,0.000,0.0123,-0.3167,0.07,-0.372,-0.2802,-1.6565,-0.260,-0.376,48.01,48.24,29.5,nan
12.819,0.04,0.000,0.0119,-0.3140,0.07,-0.372,-0.2802,-1.6520,-0.260,-0.376,48.02,48.24,29.5,nan
12.828,0.02,0.000,0.0131,-0.3127,0.90,-0.363,-0.2582,-1.5979,-0.260,-0.377,48.00,48.28,29.5,nan
12.838,0.04,0.000,0.0121,-0.3102,0.90,-0.363,-0.2582,-1.5437,-0.260,-0.377,48.02,48.28,29.5,nan
12.846,-0.04,0.000,0.0113,-0.3128,-0.29,-0.369,-0.2911,-1.5610,-0.260,-0.377,48.01,48.24,29.5,nan
12.861,-0.15,0.000,0.0097,-0.3219,-0.49,-0.387,-0.2911,-1.5904,-0.260,-0.378,48.02,48.24,29.5,nan
12.868,-0.02,0.000,0.0148,-0.3232,-0.49,-0.387,-0.2911,-1.6198,-0.260,-0.378,48.03,48.24,29.5,nan
12.880,0.15,0.000,0.0113,-0.3144,0.40,-0.391,-0.2747,-1.5960,-0.260,-0.378,48.02,48.28,29.5,nan
12.890,-0.01,0.000,0.0128,-0.3152,0.25,-0.380,-0.2747,-1.5813,-0.260,-0.379,48.02,48.28,29.5,nan
12.899,0.20,0.000,0.0117,-0.3032,0.25,-0.380,-0.2747,-1.5665,-0.260,-0.379,48.02,48.28,29.5,nan
12.911,0.17,0.000,0.0117,-0.2932,-0.58,-0.375,-0.2911,-1.6016,-0.260,-0.379,48.02,48.24,29.5,nan
12.919,0.02,0.000,0.0129,-0.2921,-0.58,-0.375,-0.2911,-1.6367,-0.260,-0.379,48.01,48.24,29.5,nan
12.929,0.07,0.000,0.0095,-0.2877,0.17,-0.370,-0.2747,-1.6266,-0.260,-0.380,48.02,48.24,29.5,nan
12.937,0.21,0.000,0.0143,-0.2749,0.17,-0.370,-0.2747,-1.6165,-0.260,-0.380,48.02,48.24,29.5,nan
12.948,-0.08,0.000,0.0106,-0.2799,-0.18,-0.382,-0.2911,-1.6275,-0.270,-0.380,48.02,48.28,29.5,nan
12.960,-0.14,0.000,0.0112,-0.2881,0.18,-0.394,-0.2802,-1.6170,-0.270,-0.381,48.01,48.22,29.5,nan
12.968,-0.05,0.000,0.0093,-0.2912,0.18,-0.394,-0.2802,-1.6064,-0.270,-0.381,48.02,48.22,29.5,nan
12.981,0.02,0.000,0.0114,-0.2899,0.05,-0.376,-0.2856,-1.6033,-0.270,-0.381,48.02,48.28,29.5,nan
12.988,-0.01,0.000,0.0117,-0.2906,0.05,-0.376,-0.2856,-1.6001,-0.270,-0.381,48.03,48.28,29.5,nan
12.998,-0.04,0.000,0.0139,-0.2932,0.81,-0.368,-0.2692,-1.5514,-0.270,-0.382,48.02,48.24,29.5,nan
13.007,-0.09,0.000,0.0119,-0.2983,0.81,-0.368,-0.2692,-1.5027,-0.270,-0.382,48.02,48.24,29.5,nan
13.018,-0.13,0.000,0.0107,-0.3060,-0.29,-0.372,-0.2911,-1.5200,-0.270,-0.382,48.02,48.24,29.5,nan
13.028,-0.01,0.000,0.0126,-0.3063,-0.29,-0.372,-0.2911,-1.5373,-0.270,-0.383,48.02,48.24,29.5,nan
13.038,0.02,0.000,0.0115,-0.3049,-0.03,-0.405,-0.2747,-1.5388,-0.270,-0.383,48.02,48.28,29.5,nan
13.049,0.13,0.000,0.0138,-0.2970,0.13,-0.387,-0.2856,-1.5310,-0.270,-0.383,48.02,48.24,29.5,nan
13.058,0.09,0.000,0.0136,-0.2914,0.13,-0.387,-0.2856,-1.5231,-0.270,-0.383,48.02,48.24,29.5,nan
