time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.527,0.12,0.000,-0.0275,-0.0373,-0.27,0.337,0.4889,-0.9067,0.310,0.338,48.03,48.21,27.3,nan
11.542,0.05,0.000,-0.0275,-0.0344,-0.17,0.330,0.4834,-0.9169,0.320,0.338,48.02,48.24,27.3,nan
11.549,-0.04,0.000,-0.0286,-0.0365,-0.17,0.330,0.4834,-0.9270,0.320,0.338,48.02,48.24,27.3,nan
11.560,-0.12,0.000,-0.0286,-0.0438,1.16,0.340,0.5328,-0.8576,0.320,0.339,48.01,48.21,27.3,nan
11.568,-0.05,0.000,-0.0283,-0.0471,1.16,0.340,0.5328,-0.7882,0.320,0.339,48.01,48.21,27.3,nan
11.579,-0.12,0.000,-0.0302,-0.0545,0.81,0.334,0.5164,-0.7398,0.320,0.339,48.02,48.24,27.3,nan
11.591,-0.03,0.000,-0.0279,-0.0560,0.81,0.334,0.5164,-0.6913,0.320,0.340,48.03,48.24,27.3,nan
11.598,0.04,0.000,-0.0290,-0.0537,-0.53,0.336,0.4669,-0.7234,0.320,0.340,48.02,48.24,27.3,nan
11.609,-0.05,0.000,-0.0298,-0.0569,-1.82,0.344,0.4504,-0.8329,0.320,0.340,48.01,48.21,27.3,nan
11.617,-0.16,0.000,-0.0294,-0.0667,-1.82,0.344,0.4504,-0.9423,0.320,0.340,48.03,48.21,27.3,nan
11.630,0.13,0.000,-0.0310,-0.0589,0.60,0.329,0.5054,-0.9061,0.320,0.341,48.02,48.24,27.3,nan
11.636,-0.10,0.000,-0.0314,-0.0648,0.60,0.329,0.5054,-0.8698,0.320,0.341,48.02,48.24,27.3,nan
11.648,-0.07,0.000,-0.0290,-0.0691,0.63,0.329,0.5164,-0.8319,0.320,0.341,48.02,48.21,27.3,nan
11.659,0.00,0.000,-0.0302,-0.0690,0.17,0.349,0.5054,-0.8219,0.320,0.342,48.03,48.24,27.3,nan
11.668,0.03,0.000,-0.0286,-0.0671,0.17,0.349,0.5054,-0.8119,0.320,0.342,48.03,48.24,27.3,nan
11.680,0.03,0.000,-0.0271,-0.0654,-0.44,0.358,0.4889,-0.8385,0.320,0.342,48.02,48.24,27.3,nan
11.686,0.04,0.000,-0.0314,-0.0632,-0.44,0.358,0.4889,-0.8650,0.320,0.342,48.02,48.24,27.3,nan
11.698,-0.01,0.000,-0.0306,-0.0639,0.02,0.342,0.4944,-0.8639,0.320,0.343,48.02,48.22,27.3,nan
11.710,0.09,0.000,-0.0326,-0.0583,-0.83,0.350,0.4779,-0.9135,0.320,0.343,48.03,48.24,27.3,nan
11.718,-0.12,0.000,-0.0306,-0.0653,-0.83,0.350,0.4779,-0.9630,0.320,0.343,48.02,48.24,27.3,nan
11.729,0.00,0.000,-0.0283,-0.0652,0.49,0.338,0.5109,-0.9334,0.320,0.344,48.02,48.24,27.3,nan
11.737,0.09,0.000,-0.0310,-0.0600,0.49,0.338,0.5109,-0.9037,0.320,0.344,48.02,48.24,27.3,nan
11.748,0.01,0.000,-0.0322,-0.0597,0.14,0.337,0.5109,-0.8952,0.320,0.344,48.02,48.24,27.3,nan
11.761,-0.08,0.000,-0.0310,-0.0643,-0.03,0.346,0.4999,-0.8972,0.320,0.344,48.02,48.21,27.3,nan
11.768,-0.05,0.000,-0.0302,-0.0675,-0.03,0.346,0.4999,-0.8992,0.320,0.344,48.02,48.21,27.3,nan
11.780,0.04,0.000,-0.0314,-0.0650,0.45,0.354,0.5054,-0.8721,0.320,0.345,48.02,48.21,27.3,nan
11.789,-0.06,0.000,-0.0334,-0.0686,0.45,0.354,0.5054,-0.8449,0.320,0.345,48.03,48.21,27.3,nan
11.798,-0.13,0.000,-0.0334,-0.0762,-0.02,0.352,0.5054,-0.8463,0.320,0.345,48.02,48.24,27.3,nan
11.810,0.01,0.000,-0.0345,-0.0757,0.29,0.349,0.5109,-0.8287,0.320,0.346,48.02,48.24,27.3,nan
11.817,-0.11,0.000,-0.0349,-0.0822,0.29,0.349,0.5109,-0.8111,0.320,0.346,48.02,48.24,27.3,nan
11.832,0.05,0.000,-0.0341,-0.0791,0.66,0.350,0.5219,-0.7714,0.320,0.346,48.03,48.28,27.3,nan
11.840,-0.10,0.000,-0.0326,-0.0853,0.66,0.350,0.5219,-0.7317,0.320,0.347,48.02,48.28,27.3,nan
11.851,0.02,0.000,-0.0373,-0.0843,0.99,0.338,0.5219,-0.6722,0.320,0.347,48.02,48.24,27.3,nan
11.857,0.14,0.000,-0.0310,-0.0759,0.99,0.338,0.5219,-0.6127,0.320,0.347,48.02,48.24,27.3,nan
11.869,-0.00,0.000,-0.0353,-0.0761,-0.21,0.351,0.4889,-0.6256,0.320,0.347,48.02,48.21,27.3,nan
11.879,-0.07,0.000,-0.0353,-0.0802,-0.30,0.346,0.4889,-0.6433,0.320,0.348,48.03,48.21,27.3,nan
11.887,-0.02,0.000,-0.0341,-0.0812,-0.30,0.346,0.4889,-0.6611,0.320,0.348,48.02,48.21,27.3,nan
11.901,-0.06,0.000,-0.0396,-0.0848,-0.68,0.356,0.4779,-0.7022,0.330,0.348,48.02,48.24,27.3,nan
11.908,-0.09,0.000,-0.0377,-0.0901,-0.68,0.356,0.4779,-0.7433,0.330,0.348,48.03,48.24,27.3,nan
11.918,-0.03,0.000,-0.0388,-0.0920,-0.56,0.352,0.4999,-0.7771,0.330,0.349,48.02,48.24,27.3,nan
11.931,0.02,0.000,-0.0412,-0.0906,0.25,0.347,0.5164,-0.7622,0.330,0.349,48.02,48.24,27.3,nan
11.938,0.05,0.000,-0.0400,-0.0879,0.25,0.347,0.5164,-0.7473,0.330,0.349,48.03,48.24,27.3,nan
11.950,0.02,0.000,-0.0400,-0.0869,-0.55,0.347,0.5054,-0.7802,0.330,0.350,48.01,48.24,27.3,nan
11.957,0.06,0.000,-0.0396,-0.0833,-0.55,0.347,0.5054,-0.8132,0.330,0.350,48.02,48.24,27.3,nan
11.969,0.14,0.000,-0.0428,-0.0749,0.10,0.353,0.5054,-0.8073,0.330,0.350,48.03,48.24,27.3,nan
11.979,0.06,0.000,-0.0443,-0.0714,0.10,0.353,0.5054,-0.8015,0.330,0.351,48.02,48.24,27.3,nan
11.989,0.05,0.000,-0.0459,-0.0684,-0.63,0.362,0.5054,-0.8394,0.330,0.351,48.02,48.24,27.3,nan
12.000,-0.01,0.000,-0.0436,-0.0692,-0.40,0.354,0.5054,-0.8632,0.330,0.351,48.02,48.21,27.3,nan
12.007,0.06,0.000,-0.0455,-0.0659,-0.40,0.354,0.5054,-0.8869,0.330,0.351,48.04,48.21,27.3,nan
12.019,-0.13,0.000,-0.0463,-0.0737,0.04,0.354,0.5164,-0.8848,0.330,0.352,48.02,48.24,27.3,nan
12.031,-0.00,0.000,-0.0518,-0.0737,0.04,0.354,0.5164,-0.8826,0.330,0.352,48.01,48.24,27.3,nan
12.039,0.03,0.000,-0.0522,-0.0718,-0.41,0.347,0.5054,-0.9073,0.330,0.352,48.02,48.21,27.3,nan
12.049,-0.03,0.000,-0.0557,-0.0735,-0.41,0.347,0.5054,-0.9320,0.330,0.353,48.03,48.21,27.3,nan
12.058,0.03,0.000,-0.0569,-0.0719,-0.27,0.352,0.5219,-0.9483,0.330,0.353,48.03,48.21,27.3,nan
12.070,-0.03,0.000,-0.0647,-0.0736,-0.41,0.334,0.5054,-0.9727,0.330,0.353,48.01,48.22,27.3,nan
12.077,-0.09,0.000,-0.0694,-0.0792,-0.41,0.334,0.5054,-0.9970,0.330,0.353,48.04,48.22,27.3,nan
12.090,-0.16,0.000,-0.0812,-0.0888,0.23,0.348,0.5383,-0.9834,0.330,0.354,48.02,48.21,27.3,nan
12.096,-0.12,0.000,-0.0883,-0.0962,0.23,0.348,0.5383,-0.9697,0.330,0.354,48.01,48.21,27.3,nan
12.108,-0.28,0.000,-0.1032,-0.1128,0.70,0.338,0.5823,-0.9275,0.330,0.354,48.02,48.21,27.3,nan
12.119,-0.20,0.000,-0.1161,-0.1247,1.19,0.355,0.6207,-0.8559,0.330,0.355,48.02,48.24,27.3,nan
12.127,-0.02,0.000,-0.1177,-0.1260,1.19,0.355,0.6207,-0.7842,0.330,0.355,48.01,48.24,27.3,nan
12.139,-0.11,0.000,-0.1189,-0.1325,0.52,0.359,0.6042,-0.7531,0.330,0.355,48.03,48.21,27.3,nan
12.150,0.02,0.000,-0.1157,-0.1311,0.52,0.359,0.6042,-0.7220,0.330,0.356,48.02,48.21,27.3,nan
12.158,-0.07,0.000,-0.1197,-0.1355,-0.02,0.363,0.5988,-0.7234,0.330,0.356,48.02,48.24,27.3,nan
12.169,-0.00,0.000,-0.1193,-0.1357,-0.26,0.356,0.5878,-0.7391,0.330,0.356,48.03,48.21,27.3,nan
12.177,0.03,0.000,-0.1193,-0.1339,-0.26,0.356,0.5878,-0.7548,0.330,0.356,48.02,48.21,27.3,nan
12.190,-0.06,0.000,-0.1193,-0.1378,-0.13,0.354,0.5823,-0.7627,0.330,0.357,48.01,48.21,27.3,nan
12.200,-0.24,0.000,-0.1185,-0.1519,-0.64,0.359,0.5933,-0.8013,0.330,0.357,48.02,48.24,27.3,nan
12.207,0.10,0.000,-0.1181,-0.1461,-0.64,0.359,0.5933,-0.8400,0.330,0.357,48.02,48.24,27.3,nan
12.221,0.03,0.000,-0.1177,-0.1444,0.29,0.356,0.5988,-0.8227,0.340,0.358,48.03,48.21,27.3,nan
12.228,0.04,0.000,-0.1185,-0.1421,0.29,0.356,0.5988,-0.8053,0.340,0.358,48.02,48.21,27.3,nan
12.241,-0.13,0.000,-0.1165,-0.1501,0.59,0.356,0.6152,-0.7699,0.340,0.358,48.01,48.24,27.3,nan
12.248,-0.03,0.000,-0.1197,-0.1520,0.59,0.356,0.6152,-0.7344,0.340,0.358,48.02,48.24,27.3,nan
12.258,-0.06,0.000,-0.1177,-0.1559,-0.14,0.360,0.5988,-0.7430,0.340,0.359,48.03,48.21,27.3,nan
12.271,0.06,0.000,-0.1201,-0.1523,-0.39,0.367,0.5823,-0.7664,0.340,0.359,48.01,48.24,27.3,nan
12.278,-0.01,0.000,-0.1161,-0.1527,-0.39,0.367,0.5823,-0.7899,0.340,0.359,48.02,48.24,27.3,nan
12.290,0.06,0.000,-0.1154,-0.1489,-0.78,0.374,0.5768,-0.8365,0.340,0.360,48.02,48.24,27.3,nan
12.297,-0.02,0.000,-0.1181,-0.1499,-0.78,0.374,0.5768,-0.8832,0.340,0.360,48.02,48.24,27.3,nan
12.310,-0.15,0.000,-0.1181,-0.1588,-1.00,0.360,0.5768,-0.9432,0.340,0.360,48.02,48.21,27.3,nan
12.318,0.02,0.000,-0.1177,-0.1578,-1.00,0.360,0.5768,-1.0032,0.340,0.361,48.02,48.21,27.3,nan
12.326,-0.12,0.000,-0.1181,-0.1650,0.78,0.361,0.6207,-0.9567,0.340,0.361,48.02,48.21,27.3,nan
12.341,-0.08,0.000,-0.1181,-0.1700,-0.73,0.366,0.5988,-1.0007,0.340,0.361,48.01,48.24,27.3,nan
12.349,0.06,0.000,-0.1185,-0.1664,-0.73,0.366,0.5988,-1.0447,0.340,0.361,48.03,48.24,27.3,nan
12.359,-0.06,0.000,-0.1185,-0.1698,-0.08,0.360,0.6097,-1.0496,0.340,0.362,48.01,48.21,27.3,nan
12.368,0.00,0.000,-0.1185,-0.1696,-0.08,0.360,0.6097,-1.0545,0.340,0.362,48.02,48.21,27.3,nan
12.376,-0.14,0.000,-0.1193,-0.1781,-1.16,0.345,0.5768,-1.1241,0.340,0.362,48.01,48.21,27.3,nan
12.392,-0.08,0.000,-0.1185,-0.1828,-0.72,0.363,0.5878,-1.1674,0.340,0.363,48.02,48.21,27.3,nan
12.399,0.14,0.000,-0.1193,-0.1746,-0.72,0.363,0.5878,-1.2106,0.340,0.363,48.04,48.21,27.3,nan
12.409,-0.06,0.000,-0.1189,-0.1782,1.08,0.364,0.6262,-1.1457,0.340,0.363,48.02,48.21,27.3,nan
12.417,-0.12,0.000,-0.1197,-0.1857,1.08,0.364,0.6262,-1.0808,0.340,0.363,48.02,48.21,27.3,nan
12.429,-0.00,0.000,-0.1157,-0.1858,0.55,0.352,0.6097,-1.0480,0.340,0.364,48.02,48.21,27.3,nan
12.441,-0.06,0.000,-0.1193,-0.1896,0.25,0.360,0.6097,-1.0329,0.340,0.364,48.03,48.24,27.3,nan
12.448,0.01,0.000,-0.1181,-0.1891,0.25,0.360,0.6097,-1.0179,0.340,0.364,48.02,48.24,27.3,nan
12.461,0.13,0.000,-0.1181,-0.1813,-0.35,0.361,0.5933,-1.0392,0.350,0.365,48.02,48.24,27.3,nan
12.468,-0.02,0.000,-0.1208,-0.1827,-0.35,0.361,0.5933,-1.0604,0.350,0.365,48.02,48.24,27.3,nan
12.479,-0.02,0.000,-0.1201,-0.1840,-0.11,0.370,0.6042,-1.0673,0.350,0.365,48.01,48.24,27.3,nan
12.487,0.06,0.000,-0.1185,-0.1805,-0.11,0.370,0.6042,-1.0741,0.350,0.365,48.02,48.24,27.3,nan
12.497,0.03,0.000,-0.1189,-0.1788,0.40,0.360,0.6097,-1.0503,0.350,0.366,48.02,48.24,27.3,nan
12.512,-0.01,0.000,-0.1185,-0.1796,-0.16,0.370,0.5988,-1.0599,0.350,0.366,48.01,48.24,27.3,nan
12.519,0.12,0.000,-0.1181,-0.1723,-0.16,0.370,0.5988,-1.0694,0.350,0.366,48.04,48.24,27.3,nan
12.530,0.13,0.000,-0.1185,-0.1644,0.11,0.367,0.6097,-1.0627,0.350,0.367,48.02,48.24,27.3,nan
12.537,-0.18,0.000,-0.1220,-0.1754,0.11,0.367,0.6097,-1.0560,0.350,0.367,48.03,48.24,27.3,nan
12.552,-0.09,0.000,-0.1193,-0.1806,-0.31,0.374,0.5988,-1.0746,0.350,0.367,48.02,48.21,27.3,nan
12.560,0.09,0.000,-0.1197,-0.1751,-0.31,0.374,0.5988,-1.0931,0.350,0.368,48.01,48.21,27.3,nan
12.569,0.11,0.000,-0.1208,-0.1685,-0.12,0.375,0.5988,-1.1004,0.350,0.368,48.01,48.21,27.3,nan
12.583,0.01,0.000,-0.1197,-0.1678,-0.80,0.362,0.5878,-1.1485,0.350,0.368,48.04,48.21,27.3,nan
12.591,-0.04,0.000,-0.1177,-0.1701,-0.80,0.362,0.5878,-1.1967,0.350,0.368,48.02,48.21,27.3,nan
12.602,0.04,0.000,-0.1169,-0.1675,-0.28,0.386,0.5988,-1.2137,0.350,0.369,48.02,48.21,27.3,nan
12.611,0.11,0.000,-0.1185,-0.1609,-0.28,0.386,0.5988,-1.2307,0.350,0.369,48.02,48.21,27.3,nan
12.622,-0.09,0.000,-0.1185,-0.1664,0.15,0.385,0.6097,-1.2215,0.350,0.369,48.03,48.24,27.3,nan
12.629,0.10,0.000,-0.1201,-0.1601,0.15,0.385,0.6097,-1.2124,0.350,0.369,48.02,48.24,27.3,nan
12.638,0.03,0.000,-0.1177,-0.1581,0.40,0.361,0.6152,-1.1885,0.350,0.370,48.02,48.24,27.3,nan
12.646,-0.04,0.000,-0.1205,-0.1606,0.40,0.361,0.6152,-1.1646,0.350,0.370,48.02,48.24,27.3,nan
12.660,0.02,0.000,-0.1189,-0.1596,0.39,0.354,0.6042,-1.1411,0.350,0.370,48.03,48.21,27.3,nan
12.669,-0.13,0.000,-0.1228,-0.1674,0.58,0.367,0.6207,-1.1063,0.350,0.371,48.02,48.24,27.3,nan
12.677,-0.01,0.000,-0.1205,-0.1679,0.58,0.367,0.6207,-1.0715,0.350,0.371,48.02,48.24,27.3,nan
12.690,-0.02,0.000,-0.1197,-0.1694,0.22,0.377,0.6042,-1.0586,0.350,0.371,48.03,48.24,27.3,nan
12.697,0.06,0.000,-0.1193,-0.1656,0.22,0.377,0.6042,-1.0457,0.350,0.371,48.03,48.24,27.3,nan
12.710,0.10,0.000,-0.1205,-0.1598,1.22,0.368,0.6317,-0.9724,0.350,0.372,48.03,48.21,27.3,nan
12.719,-0.18,0.000,-0.1236,-0.1706,0.27,0.365,0.6042,-0.9562,0.350,0.372,48.02,48.21,27.3,nan
12.728,-0.05,0.000,-0.1197,-0.1734,0.27,0.365,0.6042,-0.9401,0.350,0.372,48.02,48.21,27.3,nan
12.740,-0.14,0.000,-0.1220,-0.1815,0.42,0.376,0.6262,-0.9151,0.350,0.373,48.01,48.21,27.3,nan
12.748,-0.11,0.000,-0.1208,-0.1879,0.42,0.376,0.6262,-0.8902,0.350,0.373,48.02,48.21,27.3,nan
12.760,-0.02,0.000,-0.1201,-0.1891,-0.23,0.350,0.6042,-0.9037,0.350,0.373,48.02,48.24,27.3,nan
12.768,0.07,0.000,-0.1220,-0.1851,-0.23,0.350,0.6042,-0.9173,0.350,0.374,48.02,48.24,27.3,nan
12.777,-0.06,0.000,-0.1224,-0.1889,-0.53,0.369,0.5878,-0.9489,0.350,0.374,48.02,48.24,27.3,nan
12.791,0.21,0.000,-0.1197,-0.1765,0.10,0.377,0.6207,-0.9431,0.350,0.374,48.02,48.24,27.3,nan
12.798,-0.05,0.000,-0.1232,-0.1795,0.10,0.377,0.6207,-0.9373,0.350,0.374,48.02,48.24,27.3,nan
12.811,0.05,0.000,-0.1201,-0.1767,0.12,0.381,0.6097,-0.9302,0.350,0.375,48.02,48.24,27.3,nan
12.818,-0.07,0.000,-0.1197,-0.1809,0.12,0.381,0.6097,-0.9230,0.350,0.375,48.02,48.24,27.3,nan
12.830,0.13,0.000,-0.1205,-0.1733,0.41,0.375,0.6207,-0.8984,0.350,0.376,48.03,48.21,27.3,nan
12.837,0.14,0.000,-0.1201,-0.1647,0.41,0.375,0.6207,-0.8739,0.350,0.376,48.01,48.21,27.3,nan
12.847,0.07,0.000,-0.1201,-0.1602,0.85,0.374,0.6207,-0.8227,0.350,0.376,48.02,48.21,27.3,nan
12.862,0.12,0.000,-0.1228,-0.1533,-0.87,0.375,0.5933,-0.8750,0.360,0.377,48.02,48.24,27.3,nan
12.868,0.00,0.000,-0.1193,-0.1530,-0.87,0.375,0.5933,-0.9272,0.360,0.377,48.01,48.24,27.3,nan
12.879,0.02,0.000,-0.1193,-0.1519,-0.51,0.372,0.5933,-0.9579,0.360,0.377,48.02,48.21,27.3,nan
12.888,0.09,0.000,-0.1220,-0.1462,-0.51,0.372,0.5933,-0.9885,0.360,0.378,48.04,48.21,27.3,nan
12.896,0.08,0.000,-0.1208,-0.1416,0.63,0.365,0.6262,-0.9506,0.360,0.378,48.02,48.21,27.3,nan
12.912,0.05,0.000,-0.1201,-0.1387,0.64,0.394,0.6317,-0.9123,0.360,0.378,48.03,48.24,27.3,nan
12.919,-0.01,0.000,-0.1201,-0.1391,0.64,0.394,0.6317,-0.8740,0.360,0.378,48.02,48.24,27.3,nan
12.931,-0.14,0.000,-0.1208,-0.1474,1.05,0.369,0.6372,-0.8112,0.360,0.379,48.02,48.28,27.3,nan
12.937,0.01,0.000,-0.1212,-0.1466,1.05,0.369,0.6372,-0.7484,0.360,0.379,48.02,48.28,27.3,nan
12.949,0.05,0.000,-0.1201,-0.1438,-0.65,0.384,0.5933,-0.7872,0.360,0.379,48.03,48.21,27.3,nan
12.959,0.03,0.000,-0.1220,-0.1419,-0.58,0.368,0.6042,-0.8219,0.360,0.380,48.02,48.21,27.3,nan
12.967,0.13,0.000,-0.1212,-0.1340,-0.58,0.368,0.6042,-0.8566,0.360,0.380,48.02,48.21,27.3,nan
12.981,0.11,0.000,-0.1228,-0.1276,0.84,0.363,0.6427,-0.8064,0.360,0.380,48.03,48.24,27.3,nan
12.989,-0.03,0.000,-0.1236,-0.1292,0.84,0.363,0.6427,-0.7562,0.360,0.380,48.01,48.24,27.3,nan
12.999,0.04,0.000,-0.1216,-0.1266,0.90,0.386,0.6427,-0.7021,0.360,0.381,48.01,48.21,27.3,nan
13.011,0.02,0.000,-0.1228,-0.1257,-0.59,0.398,0.6042,-0.7377,0.360,0.381,48.02,48.22,27.3,nan
13.017,0.02,0.000,-0.1232,-0.1243,-0.59,0.398,0.6042,-0.7733,0.360,0.381,48.02,48.22,27.3,nan
13.032,0.23,0.000,-0.1220,-0.1104,0.18,0.395,0.6152,-0.7627,0.360,0.382,48.02,48.24,27.3,nan
13.043,-0.09,0.000,-0.1224,-0.1157,0.18,0.395,0.6152,-0.7520,0.360,0.382,48.02,48.24,27.3,nan
13.053,-0.01,0.000,-0.1212,-0.1164,-0.40,0.394,0.6097,-0.7757,0.360,0.382,48.02,48.21,27.3,nan
13.062,-0.02,0.000,-0.1244,-0.1178,-0.40,0.394,0.6097,-0.7995,0.360,0.383,48.02,48.21,27.3,nan
13.068,-0.05,0.000,-0.1228,-0.1207,0.57,0.382,0.6262,-0.7652,0.360,0.383,48.02,48.24,27.3,nan
13.079,0.06,0.000,-0.1240,-0.1174,-0.78,0.364,0.5988,-0.8123,0.360,0.383,48.01,48.21,27.3,nan
13.087,-0.01,0.000,-0.1216,-0.1179,-0.78,0.364,0.5988,-0.8593,0.360,0.383,48.01,48.21,27.3,nan
13.099,0.01,0.000,-0.1236,-0.1173,0.34,0.389,0.6207,-0.8392,0.360,0.384,48.02,48.24,27.3,nan
13.108,0.10,0.000,-0.1220,-0.1115,0.34,0.389,0.6207,-0.8191,0.360,0.384,48.01,48.24,27.3,nan
13.121,-0.12,0.000,-0.1228,-0.1187,0.23,0.386,0.6152,-0.8052,0.360,0.384,48.02,48.21,27.3,nan
13.132,0.09,0.000,-0.1205,-0.1134,-0.73,0.381,0.5933,-0.8488,0.360,0.385,48.02,48.21,27.3,nan
13.140,0.04,0.000,-0.1220,-0.1112,-0.73,0.381,0.5933,-0.8923,0.360,0.385,48.03,48.21,27.3,nan
13.152,0.00,0.000,-0.1208,-0.1110,1.32,0.374,0.6427,-0.8134,0.360,0.385,48.01,48.28,27.3,nan
13.158,0.06,0.000,-0.1232,-0.1071,1.32,0.374,0.6427,-0.7345,0.360,0.385,48.03,48.28,27.3,nan
13.168,-0.02,0.000,-0.1252,-0.1084,0.46,0.381,0.6152,-0.7066,0.360,0.386,48.02,48.21,27.3,nan
13.178,-0.12,0.000,-0.1248,-0.1158,0.46,0.381,0.6152,-0.6787,0.360,0.386,48.03,48.21,27.3,nan
13.189,0.24,0.000,-0.1236,-0.1016,-0.49,0.395,0.5988,-0.7079,0.360,0.386,48.02,48.21,27.3,nan
13.201,-0.05,0.000,-0.1252,-0.1043,-0.68,0.393,0.6042,-0.7490,0.360,0.387,48.02,48.21,27.3,nan
13.208,0.09,0.000,-0.1228,-0.0991,-0.68,0.393,0.6042,-0.7901,0.360,0.387,48.01,48.21,27.3,nan
13.217,-0.03,0.000,-0.1244,-0.1009,0.06,0.383,0.6152,-0.7863,0.360,0.387,48.01,48.24,27.3,nan
13.230,0.09,0.000,-0.1232,-0.0957,0.06,0.383,0.6152,-0.7824,0.370,0.388,48.02,48.24,27.3,nan
13.237,0.10,0.000,-0.1216,-0.0897,0.76,0.369,0.6372,-0.7368,0.370,0.388,48.02,48.21,27.3,nan
13.251,-0.03,0.000,-0.1208,-0.0918,-0.03,0.388,0.6152,-0.7383,0.370,0.388,48.02,48.24,27.3,nan
13.263,0.00,0.000,-0.1224,-0.0916,-0.03,0.388,0.6152,-0.7398,0.370,0.389,48.02,48.24,27.3,nan
13.270,-0.06,0.000,-0.1240,-0.0954,-0.67,0.396,0.6152,-0.7797,0.370,0.389,48.04,48.24,27.3,nan
13.281,-0.04,0.000,-0.1248,-0.0979,0.36,0.397,0.6262,-0.7578,0.370,0.389,48.02,48.24,27.3,nan
13.288,-0.10,0.000,-0.1244,-0.1040,0.36,0.397,0.6262,-0.7360,0.370,0.389,48.03,48.24,27.3,nan
13.301,-0.12,0.000,-0.1252,-0.1112,0.92,0.383,0.6427,-0.6807,0.370,0.390,48.02,48.24,27.3,nan
13.308,0.03,0.000,-0.1208,-0.1095,0.92,0.383,0.6427,-0.6254,0.370,0.390,48.03,48.24,27.3,nan
13.317,-0.07,0.000,-0.1244,-0.1136,0.28,0.383,0.6317,-0.6089,0.370,0.390,48.02,48.21,27.3,nan
13.331,0.15,0.000,-0.1232,-0.1044,-1.30,0.397,0.5878,-0.6868,0.370,0.391,48.02,48.21,27.3,nan
13.338,0.07,0.000,-0.1256,-0.1005,-1.30,0.397,0.5878,-0.7647,0.370,0.391,48.02,48.21,27.3,nan
13.350,-0.00,0.000,-0.1224,-0.1007,-1.06,0.387,0.5878,-0.8281,0.370,0.391,48.02,48.21,27.3,nan
13.358,0.04,0.000,-0.1240,-0.0981,-1.06,0.387,0.5878,-0.8914,0.370,0.391,48.01,48.21,27.3,nan
13.368,-0.04,0.000,-0.1220,-0.1005,-0.61,0.392,0.5988,-0.9283,0.370,0.392,48.01,48.24,27.3,nan
13.381,-0.09,0.000,-0.1232,-0.1060,0.55,0.387,0.6317,-0.8952,0.370,0.392,48.01,48.24,27.3,nan
13.388,-0.00,0.000,-0.1252,-0.1062,0.55,0.387,0.6317,-0.8622,0.370,0.392,48.01,48.24,27.3,nan
13.401,-0.10,0.000,-0.1244,-0.1123,-0.76,0.391,0.6042,-0.9079,0.370,0.393,48.03,48.21,27.3,nan
13.409,-0.12,0.000,-0.1244,-0.1198,-0.76,0.391,0.6042,-0.9535,0.370,0.393,48.02,48.21,27.3,nan
13.419,0.05,0.000,-0.1252,-0.1171,-0.65,0.399,0.5988,-0.9927,0.370,0.393,48.02,48.24,27.3,nan
13.432,0.09,0.000,-0.1228,-0.1116,-0.65,0.399,0.5988,-1.0319,0.370,0.394,48.02,48.24,27.3,nan
13.438,-0.06,0.000,-0.1220,-0.1151,0.13,0.390,0.6207,-1.0238,0.370,0.394,48.02,48.21,27.3,nan
13.451,-0.09,0.000,-0.1236,-0.1203,0.32,0.388,0.6262,-1.0045,0.370,0.394,48.03,48.24,27.3,nan
13.457,-0.04,0.000,-0.1232,-0.1226,0.32,0.388,0.6262,-0.9852,0.370,0.394,48.02,48.24,27.3,nan
13.470,-0.07,0.000,-0.1256,-0.1268,-0.02,0.388,0.6262,-0.9862,0.370,0.395,48.02,48.21,27.3,nan
13.478,-0.11,0.000,-0.1248,-0.1336,-0.02,0.388,0.6262,-0.9872,0.370,0.395,48.02,48.21,27.3,nan
13.489,-0.24,0.000,-0.1240,-0.1480,-0.13,0.383,0.6207,-0.9949,0.370,0.395,48.02,48.21,27.3,nan
13.498,0.01,0.000,-0.1240,-0.1472,-0.13,0.383,0.6207,-1.0026,0.370,0.396,48.03,48.21,27.3,nan
13.509,0.02,0.000,-0.1224,-0.1459,0.35,0.400,0.6317,-0.9816,0.370,0.396,48.03,48.24,27.3,nan
13.520,0.06,0.000,-0.1220,-0.1425,0.93,0.409,0.6317,-0.9260,0.370,0.396,48.02,48.21,27.3,nan
13.527,0.11,0.000,-0.1228,-0.1356,0.93,0.409,0.6317,-0.8704,0.370,0.396,48.02,48.21,27.3,nan
13.538,0.03,0.000,-0.1228,-0.1338,-0.33,0.403,0.6207,-0.8905,0.370,0.397,48.02,48.21,27.3,nan
13.552,-0.01,0.000,-0.1240,-0.1343,-0.33,0.403,0.6207,-0.9106,0.380,0.397,48.02,48.21,27.3,nan
13.558,-0.02,0.000,-0.1260,-0.1356,-0.06,0.388,0.6207,-0.9143,0.380,0.397,48.01,48.24,27.3,nan
13.570,0.09,0.000,-0.1267,-0.1299,0.60,0.405,0.6372,-0.8784,0.380,0.398,48.00,48.21,27.3,nan
13.577,0.06,0.000,-0.1244,-0.1265,0.60,0.405,0.6372,-0.8426,0.380,0.398,48.02,48.21,27.3,nan
