time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
6.289,0.02,0.000,0.0031,-0.0770,-0.42,-0.169,-0.1044,0.6147,-0.090,-0.183,48.02,48.28,29.3,nan
6.298,0.01,0.000,0.0031,-0.0766,-0.42,-0.169,-0.1044,0.5896,-0.090,-0.183,48.03,48.28,29.3,nan
6.308,0.04,0.000,0.0031,-0.0739,0.08,-0.188,-0.0934,0.5943,-0.090,-0.183,48.02,48.24,29.3,nan
6.323,-0.01,0.000,0.0031,-0.0744,-0.46,-0.184,-0.1154,0.5664,-0.090,-0.184,48.02,48.24,29.3,nan
6.329,-0.12,0.000,0.0031,-0.0817,-0.46,-0.184,-0.1154,0.5385,-0.090,-0.184,48.03,48.24,29.3,nan
6.340,-0.10,0.000,0.0031,-0.0875,-1.04,-0.190,-0.1154,0.4763,-0.090,-0.184,48.01,48.24,29.3,nan
6.347,-0.10,0.000,0.0000,-0.0937,-1.04,-0.190,-0.1154,0.4140,-0.090,-0.184,48.02,48.24,29.3,nan
6.364,0.09,0.000,0.0000,-0.0883,0.21,-0.178,-0.0989,0.4267,-0.090,-0.185,48.02,48.24,29.3,nan
6.370,-0.07,0.000,0.0000,-0.0927,0.21,-0.178,-0.0989,0.4393,-0.090,-0.185,48.03,48.24,29.3,nan
6.379,-0.02,0.000,0.0031,-0.0938,-0.57,-0.199,-0.1154,0.4050,-0.090,-0.185,48.02,48.24,29.3,nan
6.390,-0.06,0.000,0.0000,-0.0976,-0.57,-0.199,-0.1154,0.3707,-0.090,-0.186,48.02,48.24,29.3,nan
6.398,-0.01,0.000,0.0000,-0.0982,0.10,-0.188,-0.0934,0.3769,-0.090,-0.186,48.02,48.24,29.3,nan
6.410,-0.12,0.000,0.0031,-0.1055,0.37,-0.184,-0.0879,0.3992,-0.090,-0.186,48.02,48.24,29.3,nan
6.417,-0.05,0.000,0.0000,-0.1088,0.37,-0.184,-0.0879,0.4214,-0.090,-0.186,48.02,48.24,29.3,nan
6.431,0.03,0.000,0.0031,-0.1069,-0.18,-0.173,-0.1099,0.4107,-0.090,-0.187,48.02,48.24,29.3,nan
6.440,0.09,0.000,0.0031,-0.1014,-0.18,-0.173,-0.1099,0.4001,-0.090,-0.187,48.02,48.24,29.3,nan
6.449,-0.03,0.000,0.0031,-0.1031,-0.13,-0.190,-0.0934,0.3921,-0.090,-0.188,48.02,48.24,29.3,nan
6.456,0.07,0.000,0.0031,-0.0986,-0.13,-0.190,-0.0934,0.3841,-0.090,-0.188,48.01,48.24,29.3,nan
6.466,0.04,0.000,0.0031,-0.0962,0.19,-0.200,-0.0879,0.3954,-0.090,-0.188,48.01,48.21,29.3,nan
6.482,-0.04,0.000,0.0000,-0.0984,-0.19,-0.192,-0.1044,0.3839,-0.090,-0.189,48.03,48.28,29.3,nan
6.489,0.04,0.000,0.0031,-0.0958,-0.19,-0.192,-0.1044,0.3723,-0.090,-0.189,48.02,48.28,29.3,nan
6.499,-0.03,0.000,0.0031,-0.0975,-0.57,-0.192,-0.1099,0.3379,-0.090,-0.189,48.02,48.28,29.3,nan
6.508,-0.04,0.000,0.0031,-0.1000,-0.57,-0.192,-0.1099,0.3034,-0.090,-0.190,48.03,48.28,29.3,nan
6.519,-0.02,0.000,0.0031,-0.1013,-0.99,-0.190,-0.1208,0.2438,-0.090,-0.190,48.03,48.24,29.3,nan
6.530,-0.07,0.000,0.0031,-0.1053,0.60,-0.183,-0.0879,0.2796,-0.090,-0.190,48.02,48.24,29.3,nan
6.537,-0.02,0.000,0.0031,-0.1064,0.60,-0.183,-0.0879,0.3153,-0.090,-0.190,48.03,48.24,29.3,nan
6.550,-0.04,0.000,0.0000,-0.1085,1.19,-0.179,-0.0769,0.3867,-0.090,-0.191,48.02,48.24,29.3,nan
6.560,-0.12,0.000,0.0000,-0.1159,1.19,-0.179,-0.0769,0.4582,-0.090,-0.191,48.03,48.24,29.3,nan
6.569,-0.13,0.000,0.0031,-0.1238,0.00,-0.183,-0.0989,0.4583,-0.090,-0.191,48.02,48.24,29.3,nan
6.580,-0.12,0.000,0.0031,-0.1310,-1.34,-0.194,-0.1263,0.3779,-0.090,-0.192,48.02,48.28,29.3,nan
6.588,-0.09,0.000,0.0000,-0.1364,-1.34,-0.194,-0.1263,0.2975,-0.090,-0.192,48.02,48.28,29.3,nan
6.600,-0.09,0.000,0.0000,-0.1417,0.17,-0.192,-0.0989,0.3080,-0.090,-0.192,48.01,48.24,29.3,nan
6.607,-0.04,0.000,0.0000,-0.1442,0.17,-0.192,-0.0989,0.3185,-0.090,-0.192,48.02,48.24,29.3,nan
6.620,-0.05,0.000,0.0031,-0.1472,-0.98,-0.180,-0.1263,0.2595,-0.090,-0.193,48.02,48.24,29.3,nan
6.627,0.14,0.000,0.0031,-0.1385,-0.98,-0.180,-0.1263,0.2004,-0.090,-0.193,48.01,48.24,29.3,nan
6.639,-0.07,0.000,0.0031,-0.1427,0.40,-0.200,-0.0934,0.2247,-0.090,-0.193,48.04,48.24,29.3,nan
6.651,0.16,0.000,0.0031,-0.1332,-0.32,-0.200,-0.1099,0.2056,-0.090,-0.194,48.03,48.28,29.3,nan
6.658,-0.12,0.000,0.0000,-0.1402,-0.32,-0.200,-0.1099,0.1866,-0.090,-0.194,48.02,48.28,29.3,nan
6.670,-0.08,0.000,0.0031,-0.1451,0.59,-0.203,-0.0769,0.2219,-0.090,-0.194,48.02,48.28,29.3,nan
6.678,0.02,0.000,0.0031,-0.1436,0.59,-0.203,-0.0769,0.2572,-0.090,-0.194,48.03,48.28,29.3,nan
6.688,0.03,0.000,0.0000,-0.1421,-0.79,-0.206,-0.1263,0.2098,-0.090,-0.195,48.03,48.24,29.3,nan
6.699,0.09,0.000,0.0031,-0.1369,-0.79,-0.206,-0.1263,0.1625,-0.090,-0.195,48.02,48.24,29.3,nan
6.708,0.02,0.000,0.0031,-0.1354,-0.12,-0.191,-0.1044,0.1553,-0.090,-0.195,48.02,48.28,29.3,nan
6.720,0.06,0.000,0.0000,-0.1318,0.02,-0.197,-0.0989,0.1564,-0.090,-0.196,48.01,48.24,29.3,nan
6.728,-0.04,0.000,0.0000,-0.1343,0.02,-0.197,-0.0989,0.1575,-0.090,-0.196,48.01,48.24,29.3,nan
6.738,0.16,0.000,0.0031,-0.1246,0.42,-0.192,-0.0934,0.1825,-0.090,-0.196,48.02,48.24,29.3,nan
6.748,-0.06,0.000,0.0000,-0.1280,0.42,-0.192,-0.0934,0.2076,-0.090,-0.197,48.01,48.24,29.3,nan
6.758,-0.14,0.000,0.0031,-0.1365,-0.46,-0.200,-0.1208,0.1802,-0.100,-0.197,48.02,48.24,29.3,nan
6.770,0.08,0.000,0.0000,-0.1319,0.08,-0.181,-0.1044,0.1850,-0.100,-0.197,48.02,48.28,29.3,nan
6.777,0.01,0.000,0.0031,-0.1311,0.08,-0.181,-0.1044,0.1898,-0.100,-0.197,48.02,48.28,29.3,nan
6.790,-0.01,0.000,0.0031,-0.1318,-0.32,-0.193,-0.1154,0.1706,-0.100,-0.198,48.02,48.22,29.3,nan
6.802,-0.05,0.000,0.0031,-0.1348,-0.32,-0.193,-0.1154,0.1514,-0.100,-0.198,48.02,48.22,29.3,nan
6.810,-0.12,0.000,0.0000,-0.1422,0.36,-0.205,-0.0989,0.1733,-0.100,-0.198,48.02,48.24,29.3,nan
6.820,0.01,0.000,0.0031,-0.1417,-0.14,-0.196,-0.1154,0.1651,-0.100,-0.199,48.02,48.24,29.3,nan
6.826,-0.16,0.000,0.0031,-0.1513,-0.14,-0.196,-0.1154,0.1569,-0.100,-0.199,48.02,48.24,29.3,nan
6.842,0.09,0.000,0.0031,-0.1459,-0.42,-0.209,-0.1099,0.1318,-0.100,-0.199,48.02,48.24,29.3,nan
6.848,0.07,0.000,0.0031,-0.1417,-0.42,-0.209,-0.1099,0.1066,-0.100,-0.199,48.02,48.24,29.3,nan
6.858,-0.06,0.000,0.0000,-0.1451,-0.59,-0.193,-0.1154,0.0709,-0.100,-0.200,48.01,48.24,29.3,nan
6.868,0.00,0.000,0.0031,-0.1449,-0.59,-0.193,-0.1154,0.0353,-0.100,-0.200,48.02,48.24,29.3,nan
6.880,0.08,0.000,0.0031,-0.1398,0.27,-0.196,-0.0934,0.0514,-0.100,-0.200,48.02,48.28,29.3,nan
6.889,-0.07,0.000,0.0031,-0.1438,-0.02,-0.199,-0.0989,0.0504,-0.100,-0.201,48.02,48.28,29.3,nan
6.897,0.10,0.000,0.0031,-0.1381,-0.02,-0.199,-0.0989,0.0495,-0.100,-0.201,48.03,48.28,29.3,nan
6.910,-0.01,0.000,0.0000,-0.1388,-0.48,-0.212,-0.1263,0.0208,-0.100,-0.201,48.01,48.24,29.3,nan
6.921,0.12,0.000,0.0031,-0.1316,-0.48,-0.212,-0.1263,-0.0079,-0.100,-0.202,48.02,48.24,29.3,nan
6.928,-0.02,0.000,0.0031,-0.1328,-0.15,-0.180,-0.1099,-0.0168,-0.100,-0.202,48.02,48.28,29.3,nan
6.941,0.00,0.000,0.0031,-0.1327,-0.00,-0.201,-0.1044,-0.0168,-0.100,-0.202,48.01,48.24,29.3,nan
6.949,-0.19,0.000,0.0000,-0.1441,-0.00,-0.201,-0.1044,-0.0168,-0.100,-0.202,48.03,48.24,29.3,nan
6.961,-0.05,0.000,0.0031,-0.1468,0.23,-0.204,-0.0989,-0.0027,-0.100,-0.203,48.02,48.24,29.3,nan
6.968,-0.02,0.000,0.0031,-0.1482,0.23,-0.204,-0.0989,0.0114,-0.100,-0.203,48.02,48.24,29.3,nan
6.977,0.09,0.000,0.0063,-0.1427,0.39,-0.191,-0.0989,0.0348,-0.100,-0.203,48.01,48.28,29.3,nan
6.990,-0.22,0.000,0.0000,-0.1559,-0.67,-0.204,-0.1263,-0.0052,-0.100,-0.203,48.01,48.28,29.3,nan
6.998,-0.04,0.000,0.0031,-0.1581,-0.67,-0.204,-0.1263,-0.0452,-0.100,-0.203,48.02,48.28,29.3,nan
7.009,0.06,0.000,0.0031,-0.1545,0.32,-0.198,-0.0989,-0.0260,-0.100,-0.204,48.02,48.24,29.3,nan
7.018,0.05,0.000,0.0031,-0.1514,0.32,-0.198,-0.0989,-0.0067,-0.100,-0.204,48.02,48.24,29.3,nan
7.032,0.09,0.000,0.0031,-0.1458,0.35,-0.195,-0.0879,0.0141,-0.100,-0.204,48.02,48.24,29.3,nan
7.042,-0.07,0.000,0.0031,-0.1500,0.11,-0.217,-0.0989,0.0205,-0.100,-0.205,48.02,48.24,29.3,nan
7.049,0.08,0.000,0.0031,-0.1453,0.11,-0.217,-0.0989,0.0268,-0.100,-0.205,48.02,48.24,29.3,nan
7.059,-0.05,0.000,0.0031,-0.1482,0.09,-0.196,-0.1154,0.0325,-0.100,-0.205,48.04,48.28,29.3,nan
7.067,0.09,0.000,0.0000,-0.1429,0.09,-0.196,-0.1154,0.0382,-0.100,-0.205,48.03,48.28,29.3,nan
7.080,-0.01,0.000,0.0031,-0.1432,-0.57,-0.202,-0.1154,0.0041,-0.100,-0.206,48.02,48.24,29.3,nan
7.088,-0.05,0.000,0.0031,-0.1463,-0.57,-0.202,-0.1154,-0.0301,-0.100,-0.206,48.01,48.24,29.3,nan
7.098,0.12,0.000,0.0031,-0.1389,0.73,-0.209,-0.0824,0.0135,-0.100,-0.206,48.02,48.24,29.3,nan
7.111,-0.05,0.000,0.0031,-0.1419,-0.44,-0.213,-0.1263,-0.0128,-0.100,-0.207,48.03,48.24,29.3,nan
7.119,0.09,0.000,0.0063,-0.1366,-0.44,-0.213,-0.1263,-0.0391,-0.100,-0.207,48.02,48.24,29.3,nan
7.128,0.09,0.000,0.0031,-0.1312,-0.31,-0.200,-0.1099,-0.0574,-0.100,-0.207,48.02,48.24,29.3,nan
7.139,0.14,0.000,0.0031,-0.1229,-0.31,-0.200,-0.1099,-0.0758,-0.100,-0.208,48.02,48.24,29.3,nan
7.146,-0.04,0.000,0.0031,-0.1253,0.08,-0.213,-0.1099,-0.0712,-0.100,-0.208,48.02,48.24,29.3,nan
7.162,0.01,0.000,0.0063,-0.1245,0.62,-0.206,-0.1044,-0.0339,-0.110,-0.208,48.02,48.28,29.3,nan
7.169,0.07,0.000,0.0031,-0.1205,0.62,-0.206,-0.1044,0.0035,-0.110,-0.208,48.02,48.28,29.3,nan
7.179,-0.14,0.000,0.0031,-0.1289,-0.39,-0.212,-0.1154,-0.0201,-0.110,-0.209,48.02,48.24,29.3,nan
7.188,-0.09,0.000,0.0063,-0.1343,-0.39,-0.212,-0.1154,-0.0436,-0.110,-0.209,48.02,48.24,29.3,nan
7.200,0.08,0.000,0.0031,-0.1296,-0.08,-0.213,-0.1154,-0.0484,-0.110,-0.209,48.02,48.22,29.3,nan
7.206,0.06,0.000,0.0000,-0.1261,-0.08,-0.213,-0.1154,-0.0533,-0.110,-0.210,48.03,48.22,29.3,nan
7.217,-0.05,0.000,0.0031,-0.1288,-0.82,-0.222,-0.1208,-0.1023,-0.110,-0.210,48.01,48.28,29.3,nan
7.234,0.06,0.000,0.0031,-0.1252,-0.59,-0.208,-0.1318,-0.1379,-0.110,-0.210,48.02,48.28,29.3,nan
7.240,0.13,0.000,0.0031,-0.1175,-0.59,-0.208,-0.1318,-0.1734,-0.110,-0.210,48.03,48.28,29.3,nan
7.250,0.07,0.000,0.0031,-0.1135,0.18,-0.207,-0.0934,-0.1628,-0.110,-0.211,48.01,48.24,29.3,nan
7.256,0.00,0.000,0.0031,-0.1133,0.18,-0.207,-0.0934,-0.1522,-0.110,-0.211,48.02,48.24,29.3,nan
7.268,-0.01,0.000,0.0031,-0.1141,0.52,-0.212,-0.1099,-0.1212,-0.110,-0.211,48.02,48.28,29.3,nan
7.283,-0.11,0.000,0.0031,-0.1207,-0.95,-0.195,-0.1373,-0.1784,-0.110,-0.212,48.02,48.28,29.3,nan
7.290,-0.12,0.000,0.0031,-0.1278,-0.95,-0.195,-0.1373,-0.2357,-0.110,-0.212,48.02,48.28,29.3,nan
7.300,-0.07,0.000,0.0031,-0.1322,0.13,-0.221,-0.1154,-0.2280,-0.110,-0.212,48.02,48.24,29.3,nan
7.307,0.02,0.000,0.0031,-0.1308,0.13,-0.221,-0.1154,-0.2202,-0.110,-0.212,48.03,48.24,29.3,nan
7.321,0.03,0.000,0.0031,-0.1288,-0.48,-0.208,-0.1263,-0.2489,-0.110,-0.213,48.02,48.24,29.3,nan
7.331,0.07,0.000,0.0031,-0.1246,-0.22,-0.195,-0.1208,-0.2623,-0.110,-0.213,48.02,48.28,29.3,nan
7.339,0.07,0.000,0.0031,-0.1205,-0.22,-0.195,-0.1208,-0.2758,-0.110,-0.213,48.02,48.28,29.3,nan
7.350,0.03,0.000,0.0031,-0.1185,0.31,-0.200,-0.1099,-0.2569,-0.110,-0.214,48.02,48.24,29.3,nan
7.358,0.08,0.000,0.0031,-0.1139,0.31,-0.200,-0.1099,-0.2380,-0.110,-0.214,48.01,48.24,29.3,nan
7.368,-0.07,0.000,0.0031,-0.1178,0.09,-0.224,-0.1263,-0.2328,-0.110,-0.214,48.02,48.24,29.3,nan
7.377,-0.05,0.000,0.0031,-0.1209,0.09,-0.224,-0.1263,-0.2275,-0.110,-0.214,48.02,48.24,29.3,nan
7.387,-0.07,0.000,0.0031,-0.1250,0.61,-0.208,-0.0989,-0.1910,-0.110,-0.215,48.02,48.24,29.3,nan
7.402,0.01,0.000,0.0031,-0.1246,0.33,-0.215,-0.0989,-0.1710,-0.110,-0.215,48.02,48.21,29.3,nan
7.410,0.06,0.000,0.0063,-0.1210,0.33,-0.215,-0.0989,-0.1511,-0.110,-0.215,48.02,48.21,29.3,nan
7.419,-0.05,0.000,0.0000,-0.1239,-1.19,-0.210,-0.1428,-0.2223,-0.110,-0.216,48.03,48.24,29.3,nan
7.427,-0.04,0.000,0.0031,-0.1265,-1.19,-0.210,-0.1428,-0.2936,-0.110,-0.216,48.03,48.24,29.3,nan
7.440,-0.03,0.000,0.0031,-0.1282,0.71,-0.226,-0.0934,-0.2508,-0.110,-0.216,48.01,48.24,29.3,nan
7.450,0.08,0.000,0.0031,-0.1236,0.04,-0.213,-0.1099,-0.2483,-0.110,-0.217,48.01,48.24,29.3,nan
7.456,0.04,0.000,0.0031,-0.1214,0.04,-0.213,-0.1099,-0.2458,-0.110,-0.217,48.02,48.24,29.3,nan
7.470,-0.05,0.000,0.0031,-0.1245,0.48,-0.210,-0.1044,-0.2172,-0.110,-0.217,48.02,48.24,29.3,nan
7.479,-0.08,0.000,0.0031,-0.1294,0.48,-0.210,-0.1044,-0.1886,-0.110,-0.217,48.01,48.24,29.3,nan
7.489,0.08,0.000,0.0031,-0.1248,0.05,-0.212,-0.1208,-0.1856,-0.110,-0.218,48.01,48.24,29.3,nan
7.498,-0.03,0.000,0.0000,-0.1264,0.05,-0.212,-0.1208,-0.1826,-0.110,-0.218,48.02,48.24,29.3,nan
7.507,-0.05,0.000,0.0031,-0.1294,0.53,-0.225,-0.1099,-0.1507,-0.110,-0.218,48.02,48.24,29.3,nan
7.521,-0.05,0.000,0.0031,-0.1321,-0.06,-0.203,-0.1208,-0.1543,-0.120,-0.219,48.01,48.28,29.3,nan
7.529,-0.01,0.000,0.0031,-0.1324,-0.06,-0.203,-0.1208,-0.1580,-0.120,-0.219,48.02,48.28,29.3,nan
7.538,-0.10,0.000,0.0031,-0.1387,0.15,-0.237,-0.1099,-0.1490,-0.120,-0.220,48.02,48.24,29.3,nan
7.550,0.02,0.000,0.0031,-0.1376,0.15,-0.237,-0.1099,-0.1401,-0.120,-0.220,48.02,48.24,29.3,nan
7.559,-0.13,0.000,0.0000,-0.1452,0.93,-0.212,-0.0989,-0.0846,-0.120,-0.220,48.02,48.24,29.3,nan
7.571,-0.06,0.000,0.0031,-0.1489,-0.74,-0.228,-0.1373,-0.1292,-0.120,-0.221,48.02,48.28,29.3,nan
7.579,-0.05,0.000,0.0031,-0.1517,-0.74,-0.228,-0.1373,-0.1739,-0.120,-0.221,48.03,48.28,29.3,nan
7.591,-0.13,0.000,0.0031,-0.1597,0.20,-0.219,-0.1044,-0.1620,-0.120,-0.221,48.02,48.24,29.3,nan
7.599,-0.06,0.000,0.0000,-0.1634,0.20,-0.219,-0.1044,-0.1501,-0.120,-0.221,48.02,48.24,29.3,nan
7.610,0.02,0.000,0.0031,-0.1624,-0.99,-0.206,-0.1428,-0.2098,-0.120,-0.222,48.02,48.24,29.3,nan
7.616,0.01,0.000,0.0031,-0.1616,-0.99,-0.206,-0.1428,-0.2695,-0.120,-0.222,48.03,48.24,29.3,nan
7.626,-0.02,0.000,0.0031,-0.1628,-0.37,-0.222,-0.1208,-0.2914,-0.120,-0.222,48.01,48.24,29.3,nan
7.643,0.11,0.000,0.0031,-0.1564,-0.26,-0.212,-0.1208,-0.3073,-0.120,-0.223,48.03,48.24,29.3,nan
7.649,0.06,0.000,0.0031,-0.1526,-0.26,-0.212,-0.1208,-0.3232,-0.120,-0.223,48.02,48.24,29.3,nan
7.660,0.02,0.000,0.0031,-0.1512,0.73,-0.224,-0.1044,-0.2796,-0.120,-0.223,48.01,48.28,29.3,nan
7.666,0.04,0.000,0.0031,-0.1486,0.73,-0.224,-0.1044,-0.2361,-0.120,-0.223,48.01,48.28,29.3,nan
7.678,0.16,0.000,0.0031,-0.1387,-0.87,-0.225,-0.1428,-0.2882,-0.120,-0.224,48.02,48.24,29.3,nan
7.691,-0.00,0.000,0.0031,-0.1389,-0.39,-0.221,-0.1263,-0.3114,-0.120,-0.224,48.02,48.24,29.3,nan
7.697,0.04,0.000,0.0031,-0.1367,-0.39,-0.221,-0.1263,-0.3346,-0.120,-0.224,48.02,48.24,29.3,nan
7.709,-0.05,0.000,0.0031,-0.1395,0.93,-0.230,-0.0879,-0.2791,-0.120,-0.225,48.02,48.28,29.3,nan
7.721,0.08,0.000,0.0031,-0.1347,0.93,-0.230,-0.0879,-0.2235,-0.120,-0.225,48.02,48.28,29.3,nan
7.731,-0.10,0.000,0.0031,-0.1405,0.31,-0.215,-0.1099,-0.2048,-0.120,-0.225,48.02,48.28,29.3,nan
7.741,-0.00,0.000,0.0031,-0.1406,-0.34,-0.221,-0.1263,-0.2252,-0.120,-0.226,48.02,48.24,29.3,nan
7.747,-0.01,0.000,0.0031,-0.1413,-0.34,-0.221,-0.1263,-0.2455,-0.120,-0.226,48.02,48.24,29.3,nan
7.761,-0.00,0.000,0.0031,-0.1415,0.24,-0.216,-0.1099,-0.2312,-0.120,-0.226,48.02,48.24,29.3,nan
7.768,0.10,0.000,0.0031,-0.1352,0.24,-0.216,-0.1099,-0.2168,-0.120,-0.226,48.02,48.24,29.3,nan
7.778,0.00,0.000,0.0031,-0.1352,-0.65,-0.225,-0.1373,-0.2556,-0.120,-0.227,48.02,48.24,29.3,nan
7.786,0.04,0.000,0.0031,-0.1326,-0.65,-0.225,-0.1373,-0.2943,-0.120,-0.227,48.02,48.24,29.3,nan
7.798,-0.07,0.000,0.0000,-0.1369,0.32,-0.212,-0.1099,-0.2752,-0.120,-0.227,48.03,48.21,29.3,nan
7.812,0.01,0.000,0.0031,-0.1366,0.53,-0.238,-0.1208,-0.2434,-0.120,-0.228,48.02,48.21,29.3,nan
7.819,-0.12,0.000,0.0031,-0.1440,0.53,-0.238,-0.1208,-0.2117,-0.120,-0.228,48.01,48.21,29.3,nan
7.832,0.10,0.000,0.0031,-0.1381,0.61,-0.241,-0.1099,-0.1751,-0.120,-0.228,48.02,48.24,29.3,nan
7.843,-0.05,0.000,0.0063,-0.1414,0.61,-0.241,-0.1099,-0.1386,-0.120,-0.229,48.02,48.24,29.3,nan
7.850,-0.01,0.000,0.0031,-0.1417,-0.20,-0.238,-0.1318,-0.1505,-0.120,-0.229,48.02,48.22,29.3,nan
7.856,-0.01,0.000,0.0031,-0.1421,-0.20,-0.238,-0.1318,-0.1624,-0.120,-0.229,48.02,48.22,29.3,nan
7.867,-0.06,0.000,0.0031,-0.1458,-0.18,-0.229,-0.1208,-0.1729,-0.120,-0.229,48.02,48.24,29.3,nan
7.882,-0.04,0.000,0.0000,-0.1481,-0.29,-0.233,-0.1373,-0.1905,-0.130,-0.230,48.02,48.22,29.3,nan
7.889,-0.15,0.000,0.0031,-0.1571,-0.29,-0.233,-0.1373,-0.2081,-0.130,-0.230,48.02,48.22,29.3,nan
7.899,0.04,0.000,0.0031,-0.1548,0.16,-0.229,-0.1099,-0.1986,-0.130,-0.230,48.02,48.28,29.3,nan
7.906,0.10,0.000,0.0031,-0.1485,0.16,-0.229,-0.1099,-0.1891,-0.130,-0.230,48.01,48.28,29.3,nan
7.917,0.00,0.000,0.0031,-0.1484,-0.13,-0.232,-0.1373,-0.1967,-0.130,-0.231,48.02,48.24,29.3,nan
7.931,0.17,0.000,0.0063,-0.1381,-0.15,-0.220,-0.1263,-0.2056,-0.130,-0.231,48.01,48.28,29.3,nan
7.937,0.11,0.000,0.0063,-0.1317,-0.15,-0.220,-0.1263,-0.2144,-0.130,-0.231,48.02,48.28,29.3,nan
7.950,0.07,0.000,0.0000,-0.1276,-0.07,-0.233,-0.1208,-0.2189,-0.130,-0.232,48.02,48.21,29.3,nan
7.962,0.07,0.000,0.0031,-0.1233,-0.07,-0.233,-0.1208,-0.2234,-0.130,-0.232,48.02,48.21,29.3,nan
7.970,-0.04,0.000,0.0031,-0.1257,0.01,-0.235,-0.1208,-0.2226,-0.130,-0.232,48.02,48.24,29.3,nan
7.980,-0.03,0.000,0.0031,-0.1275,0.23,-0.235,-0.1099,-0.2089,-0.130,-0.233,48.02,48.21,29.3,nan
7.987,0.11,0.000,0.0031,-0.1212,0.23,-0.235,-0.1099,-0.1952,-0.130,-0.233,48.02,48.21,29.3,nan
8.001,-0.18,0.000,0.0031,-0.1318,-0.43,-0.233,-0.1318,-0.2211,-0.130,-0.233,48.02,48.22,29.3,nan
8.008,-0.00,0.000,0.0031,-0.1319,-0.43,-0.233,-0.1318,-0.2469,-0.130,-0.233,48.03,48.22,29.3,nan
8.019,0.10,0.000,0.0031,-0.1260,0.51,-0.229,-0.1154,-0.2166,-0.130,-0.234,48.02,48.24,29.3,nan
8.029,0.05,0.000,0.0031,-0.1228,-0.81,-0.249,-0.1428,-0.2651,-0.130,-0.234,48.02,48.21,29.3,nan
8.039,-0.00,0.000,0.0031,-0.1230,-0.81,-0.249,-0.1428,-0.3136,-0.130,-0.234,48.02,48.21,29.3,nan
8.048,-0.16,0.000,0.0031,-0.1329,0.39,-0.235,-0.1154,-0.2904,-0.130,-0.234,48.02,48.28,29.3,nan
8.060,0.02,0.000,0.0031,-0.1315,0.39,-0.235,-0.1154,-0.2672,-0.130,-0.235,48.02,48.28,29.3,nan
8.071,-0.07,0.000,0.0031,-0.1356,-0.36,-0.244,-0.1318,-0.2885,-0.130,-0.235,48.02,48.22,29.3,nan
8.081,-0.00,0.000,0.0031,-0.1356,-0.36,-0.244,-0.1318,-0.3099,-0.130,-0.235,48.02,48.22,29.3,nan
8.088,0.01,0.000,0.0031,-0.1348,-0.66,-0.230,-0.1318,-0.3496,-0.130,-0.235,48.02,48.28,29.3,nan
8.100,0.01,0.000,0.0031,-0.1339,0.34,-0.235,-0.1208,-0.3290,-0.130,-0.236,48.02,48.24,29.3,nan
8.108,0.10,0.000,0.0031,-0.1278,0.34,-0.235,-0.1208,-0.3085,-0.130,-0.236,48.02,48.24,29.3,nan
8.123,-0.02,0.000,0.0031,-0.1288,0.29,-0.257,-0.1154,-0.2913,-0.130,-0.236,48.02,48.24,29.3,nan
8.132,0.00,0.000,0.0031,-0.1287,-0.22,-0.230,-0.1318,-0.3046,-0.130,-0.237,48.02,48.24,29.3,nan
8.139,-0.00,0.000,0.0031,-0.1289,-0.22,-0.230,-0.1318,-0.3178,-0.130,-0.237,48.02,48.24,29.3,nan
8.149,-0.09,0.000,0.0000,-0.1344,-0.42,-0.230,-0.1428,-0.3431,-0.130,-0.237,48.02,48.28,29.3,nan
8.157,-0.09,0.000,0.0031,-0.1397,-0.42,-0.230,-0.1428,-0.3684,-0.130,-0.237,48.02,48.28,29.3,nan
8.170,0.14,0.000,0.0031,-0.1316,0.65,-0.254,-0.1263,-0.3292,-0.130,-0.238,48.02,48.24,29.3,nan
8.177,-0.13,0.000,0.0031,-0.1394,0.65,-0.254,-0.1263,-0.2899,-0.130,-0.238,48.02,48.24,29.3,nan
8.189,0.04,0.000,0.0031,-0.1373,0.16,-0.241,-0.1208,-0.2803,-0.130,-0.238,48.02,48.24,29.3,nan
8.200,-0.07,0.000,0.0031,-0.1417,-0.01,-0.248,-0.1208,-0.2810,-0.130,-0.239,48.02,48.24,29.3,nan
8.207,0.05,0.000,0.0031,-0.1390,-0.01,-0.248,-0.1208,-0.2816,-0.130,-0.239,48.00,48.24,29.3,nan
8.220,0.04,0.000,0.0031,-0.1363,-0.56,-0.230,-0.1483,-0.3150,-0.130,-0.239,48.01,48.21,29.3,nan
8.228,0.05,0.000,0.0031,-0.1335,-0.56,-0.230,-0.1483,-0.3485,-0.130,-0.239,48.01,48.21,29.3,nan
8.240,-0.05,0.000,0.0031,-0.1363,0.25,-0.229,-0.1208,-0.3335,-0.130,-0.240,48.02,48.28,29.3,nan
8.249,-0.04,0.000,0.0031,-0.1387,-0.01,-0.230,-0.1318,-0.3339,-0.130,-0.240,48.02,48.21,29.3,nan
8.257,0.17,0.000,0.0031,-0.1285,-0.01,-0.230,-0.1318,-0.3343,-0.130,-0.240,48.02,48.21,29.3,nan
