time_s,encoder_pos_rad,output_torque_Nm,cycle
27.400380,0.000000000,-1.688000,1
27.414515,0.000000000,-1.684000,1
27.428191,0.000000000,-1.680000,1
27.441760,0.000000000,-1.676000,1
27.455686,0.000000000,-1.672000,1
27.469095,0.000000000,-1.668000,1
27.483003,0.000000000,-1.664000,1
27.496590,0.000000000,-1.660000,1
27.510411,0.000000000,-1.656000,1
27.523984,0.000000000,-1.652000,1
27.538334,0.000000000,-1.648000,1
27.552297,0.000000000,-1.644000,1
27.565984,0.000000000,-1.640000,1
27.579946,0.000000000,-1.636000,1
27.593338,0.000000000,-1.632000,1
27.606911,0.000000000,-1.628000,1
27.620726,0.000000000,-1.624000,1
27.634403,0.000000000,-1.620000,1
27.647919,0.000000000,-1.616000,1
27.661719,0.000000000,-1.612000,1
27.674903,0.000000000,-1.608000,1
27.688654,0.000000000,-1.604000,1
27.702254,0.000000000,-1.600000,1
27.716306,0.000000000,-1.596000,1
27.730727,0.000000000,-1.592000,1
27.744472,0.000000000,-1.588000,1
27.758259,0.000000000,-1.584000,1
27.771990,0.000000000,-1.580000,1
27.785609,0.000000000,-1.576000,1
27.799063,0.000000000,-1.572000,1
27.812576,0.000000000,-1.568000,1
27.826288,0.000000000,-1.564000,1
27.839688,0.000000000,-1.560000,1
27.853667,0.000000000,-1.556000,1
27.866795,0.000000000,-1.552000,1
27.880591,0.000000000,-1.548000,1
27.893962,0.000000000,-1.544000,1
27.907842,0.000000000,-1.540000,1
27.921509,0.000000000,-1.536000,1
27.935346,0.000000000,-1.532000,1
27.948710,0.000000000,-1.528000,1
27.962371,0.000000000,-1.524000,1
27.976278,0.000000000,-1.520000,1
27.990493,0.000000000,-1.516000,1
28.004063,0.000000000,-1.512000,1
28.018539,0.000000000,-1.508000,1
28.031844,0.000000000,-1.504000,1
28.045439,0.000000000,-1.500000,1
28.058793,0.000000000,-1.496000,1
28.072510,0.000000000,-1.492000,1
28.085937,0.000000000,-1.488000,1
28.099722,0.000000000,-1.484000,1
28.112996,0.000000000,-1.480000,1
28.126612,0.000000000,-1.476000,1
28.140806,0.000000000,-1.472000,1
28.154935,0.000000000,-1.468000,1
28.169238,0.000000000,-1.464000,1
28.183735,0.000000000,-1.460000,1
28.197302,0.000000000,-1.456000,1
28.210959,0.000000000,-1.452000,1
28.224797,0.000000000,-1.448000,1
28.238578,0.000000000,-1.444000,1
28.252913,0.000000000,-1.440000,1
28.266767,0.000000000,-1.436000,1
28.280849,0.000000000,-1.432000,1
28.295218,0.000000000,-1.428000,1
28.309267,0.000000000,-1.424000,1
28.322639,0.000000000,-1.420000,1
28.336777,0.000000000,-1.416000,1
28.350797,0.000000000,-1.412000,1
28.364543,0.000000000,-1.408000,1
28.378481,0.000000000,-1.404000,1
28.392864,0.000000000,-1.400000,1
28.406042,0.000000000,-1.396000,1
28.419921,0.000000000,-1.392000,1
28.433755,0.000000000,-1.388000,1
28.447707,0.000000000,-1.384000,1
28.461839,0.000000000,-1.380000,1
28.475537,0.000000000,-1.376000,1
28.490301,0.000000000,-1.372000,1
28.504002,0.000000000,-1.368000,1
28.517671,0.000000000,-1.364000,1
28.531107,0.000000000,-1.360000,1
28.544761,0.000000000,-1.356000,1
28.558336,0.000000000,-1.352000,1
28.571944,0.000000000,-1.348000,1
28.585826,0.000000000,-1.344000,1
28.599321,0.000000000,-1.340000,1
28.612746,0.000000000,-1.336000,1
28.626634,0.000000000,-1.332000,1
28.640884,0.000000000,-1.328000,1
28.654822,0.000000000,-1.324000,1
28.669237,0.000000000,-1.320000,1
28.682958,0.000000000,-1.316000,1
28.696564,0.000000000,-1.312000,1
28.710189,0.000000000,-1.308000,1
28.724209,0.000000000,-1.304000,1
28.738110,0.000000000,-1.300000,1
28.751705,0.000000000,-1.296000,1
28.766027,0.000000000,-1.292000,1
28.779467,0.000000000,-1.288000,1
28.792955,0.000000000,-1.284000,1
28.806774,0.000000000,-1.280000,1
28.820444,0.000000000,-1.276000,1
28.834724,0.000000000,-1.272000,1
28.848341,0.000000000,-1.268000,1
28.863457,0.000000000,-1.264000,1
28.876876,0.000000000,-1.260000,1
28.890935,0.000000000,-1.256000,1
28.904854,0.000000000,-1.252000,1
28.918695,0.000000000,-1.248000,1
28.932523,0.000000000,-1.244000,1
28.946200,0.000000000,-1.240000,1
28.960083,0.000000000,-1.236000,1
28.973700,0.000000000,-1.232000,1
28.987442,0.000000000,-1.228000,1
29.001152,0.000000000,-1.224000,1
29.015634,0.000000000,-1.220000,1
29.029433,0.000000000,-1.216000,1
29.043445,0.000000000,-1.212000,1
29.057173,0.000000000,-1.208000,1
29.070974,0.000000000,-1.204000,1
29.084626,0.000000000,-1.200000,1
29.098272,0.000000000,-1.196000,1
29.111912,0.000000000,-1.192000,1
29.125759,0.000000000,-1.188000,1
29.139833,0.000000000,-1.184000,1
29.153695,0.000000000,-1.180000,1
29.167880,0.000000000,-1.176000,1
29.182034,0.000000000,-1.172000,1
29.195205,0.000000000,-1.168000,1
29.209237,0.000000000,-1.164000,1
29.223281,0.000000000,-1.160000,1
29.236952,0.000000000,-1.156000,1
29.250856,0.000000000,-1.152000,1
29.264816,0.000000000,-1.148000,1
29.278905,0.000000000,-1.144000,1
29.292716,0.000000000,-1.140000,1
29.306966,0.000000000,-1.136000,1
29.321272,0.000000000,-1.132000,1
29.334933,0.000000000,-1.128000,1
29.348549,0.000000000,-1.124000,1
29.362559,0.000000000,-1.120000,1
29.375946,0.000000000,-1.116000,1
29.389784,0.000000000,-1.112000,1
29.403543,0.000000000,-1.108000,1
29.417782,0.000000000,-1.104000,1
29.431390,0.000000000,-1.100000,1
29.444319,0.000000000,-1.096000,1
29.457349,0.000000000,-1.092000,1
29.470310,0.000000000,-1.088000,1
29.483468,0.000000000,-1.084000,1
29.497347,0.000000000,-1.080000,1
29.511188,0.000000000,-1.076000,1
29.524587,0.000000000,-1.072000,1
29.538232,0.000000000,-1.068000,1
29.552158,0.000000000,-1.064000,1
29.565876,0.000000000,-1.060000,1
29.579687,0.000000000,-1.056000,1
29.593131,0.000000000,-1.052000,1
29.606949,0.000000000,-1.048000,1
29.620666,0.000000000,-1.044000,1
29.634519,0.000000000,-1.040000,1
29.648118,0.000000000,-1.036000,1
29.661702,0.000000000,-1.032000,1
29.675630,0.000000000,-1.028000,1
29.689138,0.000000000,-1.024000,1
29.702637,0.000000000,-1.020000,1
29.716580,0.000000000,-1.016000,1
29.730738,0.000000000,-1.012000,1
29.744652,0.000000000,-1.008000,1
29.758537,0.000000000,-1.004000,1
29.771911,0.000000000,-1.000000,1
29.786202,0.000000000,-0.996000,1
29.799672,0.000000000,-0.992000,1
29.813534,0.000000000,-0.988000,1
29.827361,0.000000000,-0.984000,1
29.840949,0.000000000,-0.980000,1
29.854886,0.000000000,-0.976000,1
29.868634,0.000000000,-0.972000,1
29.882107,0.000000000,-0.968000,1
29.895942,0.000000000,-0.964000,1
29.909218,0.000000000,-0.960000,1
29.923169,0.000000000,-0.956000,1
29.937135,0.000000000,-0.952000,1
29.950686,0.000000000,-0.948000,1
29.964035,0.000000000,-0.944000,1
29.977616,0.000000000,-0.940000,1
29.991382,0.000000000,-0.936000,1
30.004833,0.000000000,-0.932000,1
30.018541,0.000000000,-0.928000,1
30.032254,0.000000000,-0.924000,1
30.046464,0.000000000,-0.920000,1
30.060022,0.000000000,-0.916000,1
30.073850,0.000000000,-0.912000,1
30.088043,0.000000000,-0.908000,1
30.101842,0.000000000,-0.904000,1
30.115642,0.000000000,-0.900000,1
30.128875,0.000000000,-0.896000,1
30.142477,0.000000000,-0.892000,1
30.156079,0.000000000,-0.888000,1
30.170020,0.000000000,-0.884000,1
30.183725,0.000000000,-0.880000,1
30.197594,0.000000000,-0.876000,1
30.211000,0.000000000,-0.872000,1
30.224749,0.000000000,-0.868000,1
30.238633,0.000000000,-0.864000,1
30.252215,0.000000000,-0.860000,1
30.266162,0.000000000,-0.856000,1
30.279788,0.000000000,-0.852000,1
30.293674,0.000000000,-0.848000,1
30.307584,0.000000000,-0.844000,1
30.321522,0.000000000,-0.840000,1
30.335037,0.000000000,-0.836000,1
30.348955,0.000000000,-0.832000,1
30.362187,0.000000000,-0.828000,1
30.376122,0.000000000,-0.824000,1
30.389891,0.000000000,-0.820000,1
30.403662,0.000000000,-0.816000,1
30.418396,0.000000000,-0.812000,1
30.431854,0.000000000,-0.808000,1
30.446056,0.000000000,-0.804000,1
30.460040,0.000000000,-0.800000,1
30.473345,0.000000000,-0.796000,1
30.486838,0.000000000,-0.792000,1
30.500381,0.000000000,-0.788000,1
30.514023,0.000000000,-0.784000,1
30.527605,0.000000000,-0.780000,1
30.541178,0.000000000,-0.776000,1
30.554642,0.000000000,-0.772000,1
30.569104,0.000000000,-0.768000,1
30.582965,0.000000000,-0.764000,1
30.596950,0.000000000,-0.760000,1
30.611374,0.000000000,-0.756000,1
30.625480,0.000000000,-0.752000,1
30.638666,0.000000000,-0.748000,1
30.652735,0.000000000,-0.744000,1
30.666943,0.000000000,-0.740000,1
30.680410,0.000000000,-0.736000,1
30.694034,0.000000000,-0.732000,1
30.708047,0.000000000,-0.728000,1
30.721998,0.000000000,-0.724000,1
30.736249,0.000000000,-0.720000,1
30.750179,0.000000000,-0.716000,1
30.764016,0.000000000,-0.712000,1
30.778066,0.000000000,-0.708000,1
30.791522,0.000000000,-0.704000,1
30.804973,0.000000000,-0.700000,1
30.818495,0.000000000,-0.696000,1
30.832554,0.000000000,-0.692000,1
30.846305,0.000000000,-0.688000,1
30.859953,0.000000000,-0.684000,1
30.873753,0.000000000,-0.680000,1
30.887598,0.000000000,-0.676000,1
30.901999,0.000000000,-0.672000,1
30.915600,0.000000000,-0.668000,1
30.929049,0.000000000,-0.664000,1
30.942609,0.000000000,-0.660000,1
30.955980,0.000000000,-0.656000,1
30.969143,0.000000000,-0.652000,1
30.983037,0.000000000,-0.648000,1
30.996447,0.000000000,-0.644000,1
31.010231,0.000000000,-0.640000,1
31.023785,0.000000000,-0.636000,1
31.037708,0.000000000,-0.632000,1
31.051599,0.000000000,-0.628000,1
31.065254,0.000000000,-0.624000,1
31.079216,0.000000000,-0.620000,1
31.093297,0.000000000,-0.616000,1
31.106871,0.000000000,-0.612000,1
31.120632,0.000000000,-0.608000,1
31.134380,0.000000000,-0.604000,1
31.148096,0.000000000,-0.600000,1
31.161494,0.000000000,-0.596000,1
31.175479,0.000000000,-0.592000,1
31.189155,0.000000000,-0.588000,1
31.203005,0.000000000,-0.584000,1
31.217214,0.000000000,-0.580000,1
31.230787,0.000000000,-0.576000,1
31.244105,0.000000000,-0.572000,1
31.258095,0.000000000,-0.568000,1
31.271948,0.000000000,-0.564000,1
31.285823,0.000000000,-0.560000,1
31.299819,0.000000000,-0.556000,1
31.313821,0.000000000,-0.552000,1
31.327210,0.000000000,-0.548000,1
31.340977,0.000000000,-0.544000,1
31.354380,0.000000000,-0.540000,1
31.368211,0.000000000,-0.536000,1
31.381778,0.000000000,-0.532000,1
31.395922,0.000000000,-0.528000,1
31.409482,0.000000000,-0.524000,1
31.423420,0.000000000,-0.520000,1
31.437230,0.000000000,-0.516000,1
31.451960,0.000000000,-0.512000,1
31.466858,0.000000000,-0.508000,1
31.479928,0.000000000,-0.504000,1
31.494270,0.000000000,-0.500000,1
31.508071,0.000000000,-0.496000,1
31.521935,0.000000000,-0.492000,1
31.536113,0.000000000,-0.488000,1
31.549278,0.000000000,-0.484000,1
31.563059,0.000000000,-0.480000,1
31.576632,0.000000000,-0.476000,1
31.590614,0.000000000,-0.472000,1
31.604207,0.000000000,-0.468000,1
31.618246,0.000000000,-0.464000,1
31.631784,0.000000000,-0.460000,1
31.645946,0.000000000,-0.456000,1
31.659348,0.000000000,-0.452000,1
31.673245,0.000000000,-0.448000,1
31.687147,0.000000000,-0.444000,1
31.700866,0.000000000,-0.440000,1
31.714588,0.000000000,-0.436000,1
31.728118,0.000000000,-0.432000,1
31.741841,0.000000000,-0.428000,1
31.755757,0.000000000,-0.424000,1
31.769697,0.000000000,-0.420000,1
31.783611,0.000000000,-0.416000,1
31.797309,0.000000000,-0.412000,1
31.811103,0.000000000,-0.408000,1
31.824948,0.000000000,-0.404000,1
31.838912,0.000000000,-0.400000,1
31.852638,0.000000000,-0.396000,1
31.866572,0.000000000,-0.392000,1
31.880386,0.000000000,-0.388000,1
31.894639,0.000000000,-0.384000,1
31.908087,0.000000000,-0.380000,1
31.921954,0.000000000,-0.376000,1
31.935983,0.000000000,-0.372000,1
31.949627,0.000000000,-0.368000,1
31.963430,0.000000000,-0.364000,1
31.977025,0.000000000,-0.360000,1
31.990836,0.000000000,-0.356000,1
32.004318,0.000000000,-0.352000,1
32.017837,0.000000000,-0.348000,1
32.032153,0.000000000,-0.344000,1
32.045811,0.000000000,-0.340000,1
32.060122,0.000000000,-0.336000,1
32.073711,0.000000000,-0.332000,1
32.087762,0.000000000,-0.328000,1
32.101508,0.000000000,-0.324000,1
32.115200,0.000000000,-0.320000,1
32.128423,0.000000000,-0.316000,1
32.142999,0.000000000,-0.312000,1
32.156504,0.000000000,-0.308000,1
32.170699,0.000000000,-0.304000,1
32.183912,0.000000000,-0.300000,1
32.198289,0.000000000,-0.296000,1
32.211786,0.000000000,-0.292000,1
32.225866,0.000000000,-0.288000,1
32.239302,0.000000000,-0.284000,1
32.253306,0.000000000,-0.280000,1
32.266761,0.000000000,-0.276000,1
32.280445,0.000000000,-0.272000,1
32.294850,0.000000000,-0.268000,1
32.309252,0.000000000,-0.264000,1
32.323099,0.000000000,-0.260000,1
32.336996,0.000000000,-0.256000,1
32.350463,0.000000000,-0.252000,1
32.364150,0.000000000,-0.248000,1
32.377968,0.000000000,-0.244000,1
32.391761,0.000000000,-0.240000,1
32.405561,0.000000000,-0.236000,1
32.419382,0.000000000,-0.232000,1
32.433744,0.000000000,-0.228000,1
32.447839,0.000000000,-0.224000,1
32.462281,0.000000000,-0.220000,1
32.476843,0.000000000,-0.216000,1
32.491090,0.000000000,-0.212000,1
32.504596,0.000000000,-0.208000,1
32.518810,0.000000000,-0.204000,1
32.532518,0.000000000,-0.200000,1
32.546477,0.000000000,-0.196000,1
32.560194,0.000000000,-0.192000,1
32.574100,0.000000000,-0.188000,1
32.587916,0.000000000,-0.184000,1
32.602085,0.000000000,-0.180000,1
32.615911,0.000000000,-0.176000,1
32.629846,0.000000000,-0.172000,1
32.643741,0.000000000,-0.168000,1
32.657407,0.000000000,-0.164000,1
32.670966,0.000000000,-0.160000,1
32.684735,0.000000000,-0.156000,1
32.698257,0.000000000,-0.152000,1
32.712220,0.000000000,-0.148000,1
32.725825,0.000000000,-0.144000,1
32.741731,0.000000000,-0.140000,1
32.756345,0.000000000,-0.136000,1
32.770973,0.000000000,-0.132000,1
32.785816,0.000000000,-0.128000,1
32.799123,0.000000000,-0.124000,1
32.812896,0.000000000,-0.120000,1
32.826776,0.000000000,-0.116000,1
32.840989,0.000000000,-0.112000,1
32.855150,0.000000000,-0.108000,1
32.868748,0.000000000,-0.104000,1
32.882846,0.000000000,-0.100000,1
32.896821,0.000000000,-0.096000,1
32.910334,0.000000000,-0.092000,1
32.924166,0.000000000,-0.088000,1
32.938239,0.000000000,-0.084000,1
32.952065,0.000000000,-0.080000,1
32.965770,0.000000000,-0.076000,1
32.979786,0.000000000,-0.072000,1
32.993671,0.000000000,-0.068000,1
33.007536,0.000000000,-0.064000,1
33.021629,0.000000000,-0.060000,1
33.035129,0.000000000,-0.056000,1
33.048772,0.000000000,-0.052000,1
33.062903,0.000000000,-0.048000,1
33.076793,0.000000000,-0.044000,1
33.090858,0.000000000,-0.040000,1
33.104691,0.000000000,-0.036000,1
33.118216,0.000000000,-0.032000,1
33.131751,0.000000000,-0.028000,1
33.145335,0.000000000,-0.024000,1
33.159039,0.000000000,-0.020000,1
33.172727,0.000000000,-0.016000,1
33.186680,0.000000000,-0.012000,1
33.200073,0.000000000,-0.008000,1
33.214138,0.000000000,-0.004000,1
33.227523,0.000000000,0.000000,1
33.241623,0.000000000,0.000000,2
33.254972,0.000000000,0.004000,2
33.269037,0.000000000,0.008000,2
33.282488,0.000000000,0.012000,2
33.296151,0.000000000,0.016000,2
33.310027,0.000000000,0.020000,2
33.324307,0.000000000,0.024000,2
33.337958,0.000000000,0.028000,2
33.351593,0.000000000,0.032000,2
33.365693,0.000000000,0.036000,2
33.379251,0.000000000,0.040000,2
33.393418,0.000000000,0.044000,2
33.407040,0.000000000,0.048000,2
33.420783,0.000000000,0.052000,2
33.434812,0.000000000,0.056000,2
33.449310,0.000000000,0.060000,2
33.463042,0.000000000,0.064000,2
33.476913,0.000000000,0.068000,2
33.490416,0.000000000,0.072000,2
33.504702,0.000000000,0.076000,2
33.518701,0.000000000,0.080000,2
33.532552,0.000000000,0.084000,2
33.547003,0.000000000,0.088000,2
33.560781,0.000000000,0.092000,2
33.574535,0.000000000,0.096000,2
33.588688,0.000000000,0.100000,2
33.602649,0.000000000,0.104000,2
33.617009,0.000000000,0.108000,2
33.630729,0.000000000,0.112000,2
33.644068,0.000000000,0.116000,2
33.657843,0.000000000,0.120000,2
33.671760,0.000000000,0.124000,2
33.685225,0.000000000,0.128000,2
33.699320,0.000000000,0.132000,2
33.712977,0.000000000,0.136000,2
33.726485,0.000000000,0.140000,2
33.740405,0.000000000,0.144000,2
33.754839,0.000000000,0.148000,2
33.768894,0.000000000,0.152000,2
33.782740,0.000000000,0.156000,2
33.796212,0.000000000,0.160000,2
33.810347,0.000000000,0.164000,2
33.823897,0.000000000,0.168000,2
33.838243,0.000000000,0.172000,2
33.851854,0.000000000,0.176000,2
33.865631,0.000000000,0.180000,2
33.879537,0.000000000,0.184000,2
33.893342,0.000000000,0.188000,2
33.907184,0.000000000,0.192000,2
33.921766,0.000000000,0.196000,2
33.935518,0.000000000,0.200000,2
33.949285,0.000000000,0.204000,2
33.962934,0.000000000,0.208000,2
33.976769,0.000000000,0.212000,2
33.990388,0.000000000,0.216000,2
34.004148,0.000000000,0.220000,2
34.018021,0.000000000,0.224000,2
34.031798,0.000000000,0.228000,2
34.045862,0.000000000,0.232000,2
34.059795,0.000000000,0.236000,2
34.073869,0.000000000,0.240000,2
34.087340,0.000000000,0.244000,2
34.100858,0.000000000,0.248000,2
34.114701,0.000000000,0.252000,2
34.128493,0.000000000,0.256000,2
34.142036,0.000000000,0.260000,2
34.155796,0.000000000,0.264000,2
34.170280,0.000000000,0.268000,2
34.183461,0.000000000,0.272000,2
34.197882,0.000000000,0.276000,2
34.211798,0.000000000,0.280000,2
34.226265,0.000000000,0.284000,2
34.240175,0.000000000,0.288000,2
34.254170,0.000000000,0.292000,2
34.268542,0.000000000,0.296000,2
34.282319,0.000000000,0.300000,2
34.295518,0.000000000,0.304000,2
34.309593,0.000000000,0.308000,2
34.322836,0.000000000,0.312000,2
34.336748,0.000000000,0.316000,2
34.350917,0.000000000,0.320000,2
34.365206,0.000000000,0.324000,2
34.379328,0.000000000,0.328000,2
34.392885,0.000000000,0.332000,2
34.407191,0.000000000,0.336000,2
34.421769,0.000000000,0.340000,2
34.435622,0.000000000,0.344000,2
34.448475,0.000000000,0.348000,2
34.461312,0.000000000,0.352000,2
34.474693,0.000000000,0.356000,2
34.488365,0.000000000,0.360000,2
34.502912,0.000000000,0.364000,2
34.516518,0.000000000,0.368000,2
34.530351,0.000000000,0.372000,2
34.543954,0.000000000,0.376000,2
34.557685,0.000000000,0.380000,2
34.570950,0.000000000,0.384000,2
34.584805,0.000000000,0.388000,2
34.598327,0.000000000,0.392000,2
34.612392,0.000000000,0.396000,2
34.626071,0.000000000,0.400000,2
34.639606,0.000000000,0.404000,2
34.653418,0.000000000,0.408000,2
34.667260,0.000000000,0.412000,2
34.681164,0.000000000,0.416000,2
34.695117,0.000000000,0.420000,2
34.708344,0.000000000,0.424000,2
34.722333,0.000000000,0.428000,2
34.736127,0.000000000,0.432000,2
34.749958,0.000000000,0.436000,2
34.763262,0.000000000,0.440000,2
34.776754,0.000000000,0.444000,2
34.790642,0.000000000,0.448000,2
34.804547,0.000000000,0.452000,2
34.818238,0.000000000,0.456000,2
34.832321,0.000000000,0.460000,2
34.845891,0.000000000,0.464000,2
34.859481,0.000000000,0.468000,2
34.873921,0.000000000,0.472000,2
34.887388,0.000000000,0.476000,2
34.901454,0.000000000,0.480000,2
34.915116,0.000000000,0.484000,2
34.929309,0.000000000,0.488000,2
34.943500,0.000000000,0.492000,2
34.957618,0.000000000,0.496000,2
34.971756,0.000000000,0.500000,2
34.985119,0.000000000,0.504000,2
34.998955,0.000000000,0.508000,2
35.012521,0.000000000,0.512000,2
35.026080,0.000000000,0.516000,2
35.039600,0.000000000,0.520000,2
35.053149,0.000000000,0.524000,2
35.066720,0.000000000,0.528000,2
35.081012,0.000000000,0.532000,2
35.094703,0.000000000,0.536000,2
35.109263,0.000000000,0.540000,2
35.123542,0.000000000,0.544000,2
35.137743,0.000000000,0.548000,2
35.151834,0.000000000,0.552000,2
35.165873,0.000000000,0.556000,2
35.179237,0.000000000,0.560000,2
35.192644,0.000000000,0.564000,2
35.206821,0.000000000,0.568000,2
35.220165,0.000000000,0.572000,2
35.234249,0.000000000,0.576000,2
35.247869,0.000000000,0.580000,2
35.261790,0.000000000,0.584000,2
35.277066,0.000000000,0.588000,2
35.290634,0.000000000,0.592000,2
35.304274,0.000000000,0.596000,2
35.318094,0.000000000,0.600000,2
35.331457,0.000000000,0.604000,2
35.344771,0.000000000,0.608000,2
35.358679,0.000000000,0.612000,2
35.373984,0.000000000,0.616000,2
35.387915,0.000000000,0.620000,2
35.402163,0.000000000,0.624000,2
35.415859,0.000000000,0.628000,2
35.429631,0.000000000,0.632000,2
35.443448,0.000000000,0.636000,2
35.457145,0.000000000,0.640000,2
35.470674,0.000000000,0.644000,2
35.484723,0.000000000,0.648000,2
35.498298,0.000000000,0.652000,2
35.512182,0.000000000,0.656000,2
35.526366,0.000000000,0.660000,2
35.540355,0.000000000,0.664000,2
35.553946,0.000000000,0.668000,2
35.567556,0.000000000,0.672000,2
35.580818,0.000000000,0.676000,2
35.594492,0.000000000,0.680000,2
35.607871,0.000000000,0.684000,2
35.621900,0.000000000,0.688000,2
35.635726,0.000000000,0.692000,2
35.649457,0.000000000,0.696000,2
35.663850,0.000000000,0.700000,2
35.677798,0.000000000,0.704000,2
35.691738,0.000000000,0.708000,2
35.705343,0.000000000,0.712000,2
35.719229,0.000000000,0.716000,2
35.732924,0.000000000,0.720000,2
35.747100,0.000000000,0.724000,2
35.760811,0.000000000,0.728000,2
35.774954,0.000000000,0.732000,2
35.789117,0.000000000,0.736000,2
35.802898,0.000000000,0.740000,2
35.816663,0.000000000,0.744000,2
35.830575,0.000000000,0.748000,2
35.844370,0.000000000,0.752000,2
35.858008,0.000000000,0.756000,2
35.871784,0.000000000,0.760000,2
35.885836,0.000000000,0.764000,2
35.900095,0.000000000,0.768000,2
35.914270,0.000000000,0.772000,2
35.927873,0.000000000,0.776000,2
35.941344,0.000000000,0.780000,2
35.955702,0.000000000,0.784000,2
35.969878,0.000000000,0.788000,2
35.983986,0.000000000,0.792000,2
35.998084,0.000000000,0.796000,2
36.011612,0.000000000,0.800000,2
36.025483,0.000000000,0.804000,2
36.039552,0.000000000,0.808000,2
36.053208,0.000000000,0.812000,2
36.066891,0.000000000,0.816000,2
36.080570,0.000000000,0.820000,2
36.094292,0.000000000,0.824000,2
36.108205,0.000000000,0.828000,2
36.122341,0.000000000,0.832000,2
36.136537,0.000000000,0.836000,2
36.150899,0.000000000,0.840000,2
36.165067,0.000000000,0.844000,2
36.178316,0.000000000,0.848000,2
36.191879,0.000000000,0.852000,2
36.206314,0.000000000,0.856000,2
36.220586,0.000000000,0.860000,2
36.234404,0.000000000,0.864000,2
36.248030,0.000000000,0.868000,2
36.261836,0.000000000,0.872000,2
36.275432,0.000000000,0.876000,2
36.289532,0.000000000,0.880000,2
36.303212,0.000000000,0.884000,2
36.317415,0.000000000,0.888000,2
36.331849,0.000000000,0.892000,2
36.345781,0.000000000,0.896000,2
36.359738,0.000000000,0.900000,2
36.374124,0.000000000,0.904000,2
36.387542,0.000000000,0.908000,2
36.401592,0.000000000,0.912000,2
36.415413,0.000000000,0.916000,2
36.428940,0.000000000,0.920000,2
36.442794,0.000000000,0.924000,2
36.456601,0.000000000,0.928000,2
36.470534,0.000000000,0.932000,2
36.484673,0.000000000,0.936000,2
36.498749,0.000000000,0.940000,2
36.513093,0.000000000,0.944000,2
36.526899,0.000000000,0.948000,2
36.540933,0.000000000,0.952000,2
36.555422,0.000000000,0.956000,2
36.569122,0.000000000,0.960000,2
36.582854,0.000000000,0.964000,2
36.596288,0.000000000,0.968000,2
36.610192,0.000000000,0.972000,2
36.623806,0.000000000,0.976000,2
36.637239,0.000000000,0.980000,2
36.650949,0.000000000,0.984000,2
36.664458,0.000000000,0.988000,2
36.678384,0.000000000,0.992000,2
36.692205,0.000000000,0.996000,2
36.706316,0.000000000,1.000000,2
36.720880,0.000000000,1.004000,2
36.734425,0.000000000,1.008000,2
36.748389,0.000000000,1.012000,2
36.762191,0.000000000,1.016000,2
36.775655,0.000000000,1.020000,2
36.790122,0.000000000,1.024000,2
36.803875,0.000000000,1.028000,2
36.818203,0.000000000,1.032000,2
36.831788,0.000000000,1.036000,2
36.845672,0.000000000,1.040000,2
36.859097,0.000000000,1.044000,2
36.872795,0.000000000,1.048000,2
36.887174,0.000000000,1.052000,2
36.901627,0.000000000,1.056000,2
36.915458,0.000000000,1.060000,2
36.928878,0.000000000,1.064000,2
36.942679,0.000000000,1.068000,2
36.956606,0.000000000,1.072000,2
36.970309,0.000000000,1.076000,2
36.984415,0.000000000,1.080000,2
36.998138,0.000000000,1.084000,2
37.012078,0.000000000,1.088000,2
37.025908,0.000000000,1.092000,2
37.039713,0.000000000,1.096000,2
37.054116,0.000000000,1.100000,2
37.067847,0.000000000,1.104000,2
37.081750,0.000000000,1.108000,2
37.096249,0.000000000,1.112000,2
37.110016,0.000000000,1.116000,2
37.123895,0.000000000,1.120000,2
37.138051,0.000000000,1.124000,2
37.151391,0.000000000,1.128000,2
37.164972,0.000000000,1.132000,2
37.179368,0.000000000,1.136000,2
37.192973,0.000000000,1.140000,2
37.206608,0.000000000,1.144000,2
37.220751,0.000000000,1.148000,2
37.234138,0.000000000,1.152000,2
37.247787,0.000000000,1.156000,2
37.261578,0.000000000,1.160000,2
37.275319,0.000000000,1.164000,2
37.288883,0.000000000,1.168000,2
37.302774,0.000000000,1.172000,2
37.316579,0.000000000,1.176000,2
37.330431,0.000000000,1.180000,2
37.344357,0.000000000,1.184000,2
37.358255,0.000000000,1.188000,2
37.372193,0.000000000,1.192000,2
37.386176,0.000000000,1.196000,2
37.399580,0.000000000,1.200000,2
37.413545,0.000000000,1.204000,2
37.426924,0.000000000,1.208000,2
37.440790,0.000000000,1.212000,2
37.454377,0.000000000,1.216000,2
37.467987,0.000000000,1.220000,2
37.481641,0.000000000,1.224000,2
37.494926,0.000000000,1.228000,2
37.508715,0.000000000,1.232000,2
37.522175,0.000000000,1.236000,2
37.536268,0.000000000,1.240000,2
37.549523,0.000000000,1.244000,2
37.563372,0.000000000,1.248000,2
37.576576,0.000000000,1.252000,2
37.590425,0.000000000,1.256000,2
37.603978,0.000000000,1.260000,2
37.617736,0.000000000,1.264000,2
37.631181,0.000000000,1.268000,2
37.645226,0.000000000,1.272000,2
37.658941,0.000000000,1.276000,2
37.673232,0.000000000,1.280000,2
37.687016,0.000000000,1.284000,2
37.700663,0.000000000,1.288000,2
37.714465,0.000000000,1.292000,2
37.728503,0.000000000,1.296000,2
37.742128,0.000000000,1.300000,2
37.755937,0.000000000,1.304000,2
37.770329,0.000000000,1.308000,2
37.784509,0.000000000,1.312000,2
