time_s,encoder_pos_rad,output_torque_Nm,cycle
20.517516,-0.003451457,-1.136000,1
20.531102,-0.003547331,-1.140000,1
20.544871,-0.003643204,-1.144000,1
20.558977,-0.003067962,-1.148000,1
20.572840,-0.003163835,-1.152000,1
20.587431,-0.003643204,-1.156000,1
20.601259,-0.004506069,-1.160000,1
20.615503,-0.003547331,-1.164000,1
20.629951,-0.003930826,-1.168000,1
20.644428,-0.003643204,-1.172000,1
20.658326,-0.003930826,-1.176000,1
20.672175,-0.004314321,-1.180000,1
20.686476,-0.004314321,-1.184000,1
20.700237,-0.004026700,-1.188000,1
20.713795,-0.004410195,-1.192000,1
20.727296,-0.003739078,-1.196000,1
20.741120,-0.004314321,-1.200000,1
20.754732,-0.004122573,-1.204000,1
20.768778,-0.004410195,-1.208000,1
20.783230,-0.004218447,-1.212000,1
20.796873,-0.004314321,-1.216000,1
20.810267,-0.004697816,-1.220000,1
20.824306,-0.004218447,-1.224000,1
20.837980,-0.004601942,-1.228000,1
20.851691,-0.005464807,-1.232000,1
20.865782,-0.004793690,-1.236000,1
20.880037,-0.004985438,-1.240000,1
20.893810,-0.005944176,-1.244000,1
20.908284,-0.005464807,-1.248000,1
20.922063,-0.006902914,-1.252000,1
20.935886,-0.008532768,-1.256000,1
20.949975,-0.011504856,-1.260000,1
20.963432,-0.020037624,-1.264000,1
20.977235,-0.050046123,-1.268000,1
20.991321,-0.070179621,-1.272000,1
21.004963,-0.063372581,-1.276000,1
21.019016,-0.065002436,-1.280000,1
21.033219,-0.065290057,-1.284000,1
21.047022,-0.065481805,-1.288000,1
21.060627,-0.065481805,-1.292000,1
21.074717,-0.065385931,-1.296000,1
21.088265,-0.064906562,-1.300000,1
21.102446,-0.065098310,-1.304000,1
21.115872,-0.065481805,-1.308000,1
21.129815,-0.065385931,-1.312000,1
21.143629,-0.065098310,-1.316000,1
21.157370,-0.065385931,-1.320000,1
21.171283,-0.065098310,-1.324000,1
21.184874,-0.065673552,-1.328000,1
21.198374,-0.065194183,-1.332000,1
21.212129,-0.064906562,-1.336000,1
21.226486,-0.065098310,-1.340000,1
21.240369,-0.065290057,-1.344000,1
21.254131,-0.065481805,-1.348000,1
21.267742,-0.065577679,-1.352000,1
21.281708,-0.065290057,-1.356000,1
21.295573,-0.065385931,-1.360000,1
21.309306,-0.065385931,-1.364000,1
21.323012,-0.065769426,-1.368000,1
21.337485,-0.065290057,-1.372000,1
21.351382,-0.065673552,-1.376000,1
21.365265,-0.065098310,-1.380000,1
21.379421,-0.065673552,-1.384000,1
21.393046,-0.065385931,-1.388000,1
21.406796,-0.065290057,-1.392000,1
21.420374,-0.066248795,-1.396000,1
21.434208,-0.066152921,-1.400000,1
21.448182,-0.065673552,-1.404000,1
21.462254,-0.066057048,-1.408000,1
21.476311,-0.065865300,-1.412000,1
21.490302,-0.066057048,-1.416000,1
21.504212,-0.066057048,-1.420000,1
21.518779,-0.065961174,-1.424000,1
21.532405,-0.065865300,-1.428000,1
21.546258,-0.066057048,-1.432000,1
21.560084,-0.065961174,-1.436000,1
21.573734,-0.065961174,-1.440000,1
21.587569,-0.065865300,-1.444000,1
21.601612,-0.065865300,-1.448000,1
21.615930,-0.066057048,-1.452000,1
21.629737,-0.066248795,-1.456000,1
21.642998,-0.066152921,-1.460000,1
21.656918,-0.066152921,-1.464000,1
21.670657,-0.066344669,-1.468000,1
21.684282,-0.066728164,-1.472000,1
21.698064,-0.065961174,-1.476000,1
21.711535,-0.066824038,-1.480000,1
21.725228,-0.065865300,-1.484000,1
21.739088,-0.065961174,-1.488000,1
21.752896,-0.065961174,-1.492000,1
21.766891,-0.066632290,-1.496000,1
21.780474,-0.067015786,-1.500000,1
21.794023,-0.066440543,-1.504000,1
21.807793,-0.066536417,-1.508000,1
21.821405,-0.066919912,-1.512000,1
21.835165,-0.066440543,-1.516000,1
21.848714,-0.067303407,-1.520000,1
21.862563,-0.066919912,-1.524000,1
21.876393,-0.066728164,-1.528000,1
21.890219,-0.066152921,-1.532000,1
21.903720,-0.067207533,-1.536000,1
21.917259,-0.066536417,-1.540000,1
21.930863,-0.066536417,-1.544000,1
21.944109,-0.066919912,-1.548000,1
21.958008,-0.066824038,-1.552000,1
21.971636,-0.067207533,-1.556000,1
21.985306,-0.066440543,-1.560000,1
21.998821,-0.066536417,-1.564000,1
22.013105,-0.066919912,-1.568000,1
22.027501,-0.067015786,-1.572000,1
22.040689,-0.067207533,-1.576000,1
22.053552,-0.067207533,-1.580000,1
22.066736,-0.066919912,-1.584000,1
22.079726,-0.066919912,-1.588000,1
22.093103,-0.067111659,-1.592000,1
22.107050,-0.067111659,-1.596000,1
22.120646,-0.067399281,-1.600000,1
22.133752,-0.066632290,-1.604000,1
22.147475,-0.067495155,-1.608000,1
22.161202,-0.067111659,-1.612000,1
22.175009,-0.067591028,-1.616000,1
22.188618,-0.067591028,-1.620000,1
22.202502,-0.067591028,-1.624000,1
22.216334,-0.067495155,-1.628000,1
22.229944,-0.067207533,-1.632000,1
22.243825,-0.067303407,-1.636000,1
22.257418,-0.067782776,-1.640000,1
22.271516,-0.067878650,-1.644000,1
22.285288,-0.067591028,-1.648000,1
22.298815,-0.067591028,-1.652000,1
22.313146,-0.067686902,-1.656000,1
22.326725,-0.067591028,-1.660000,1
22.340940,-0.068070397,-1.664000,1
22.355298,-0.067974524,-1.668000,1
22.368806,-0.068070397,-1.672000,1
22.382247,-0.067591028,-1.676000,1
22.396004,-0.067878650,-1.680000,1
22.410025,-0.067686902,-1.684000,1
22.423824,-0.067974524,-1.688000,1
22.437660,-0.067591028,-1.692000,1
22.451416,-0.068262145,-1.696000,1
22.466006,-0.067686902,-1.700000,1
22.479938,-0.068262145,-1.704000,1
22.493447,-0.068358019,-1.708000,1
22.507450,-0.068166271,-1.712000,1
22.521339,-0.068453893,-1.716000,1
22.535012,-0.068166271,-1.720000,1
22.549101,-0.067974524,-1.724000,1
22.562855,-0.068453893,-1.728000,1
22.576467,-0.068070397,-1.732000,1
22.590559,-0.068166271,-1.736000,1
22.604209,-0.068166271,-1.740000,1
22.617857,-0.067495155,-1.744000,1
22.631743,-0.067974524,-1.748000,1
22.645439,-0.068262145,-1.752000,1
22.659536,-0.067686902,-1.756000,1
22.673151,-0.068453893,-1.760000,1
22.687214,-0.068358019,-1.764000,1
22.701237,-0.068741514,-1.768000,1
22.715410,-0.068453893,-1.772000,1
22.728993,-0.069029135,-1.776000,1
22.743472,-0.068358019,-1.780000,1
22.757290,-0.068166271,-1.784000,1
22.771008,-0.068645640,-1.788000,1
22.784895,-0.068166271,-1.792000,1
22.798852,-0.068453893,-1.796000,1
22.812412,-0.068262145,-1.800000,1
22.826289,-0.068453893,-1.804000,1
22.840193,-0.068262145,-1.808000,1
22.853853,-0.069125009,-1.812000,1
22.867885,-0.068933262,-1.816000,1
22.881707,-0.068933262,-1.820000,1
22.895417,-0.068837388,-1.824000,1
22.909466,-0.068645640,-1.828000,1
22.923270,-0.068933262,-1.832000,1
22.936886,-0.068837388,-1.836000,1
22.951480,-0.069029135,-1.840000,1
22.964966,-0.069125009,-1.844000,1
22.978916,-0.069316757,-1.848000,1
22.993279,-0.068933262,-1.852000,1
23.007059,-0.068933262,-1.856000,1
23.020918,-0.069316757,-1.860000,1
23.034531,-0.069029135,-1.864000,1
23.048275,-0.069700252,-1.868000,1
23.062072,-0.069220883,-1.872000,1
23.076066,-0.069604378,-1.876000,1
23.089668,-0.069220883,-1.880000,1
23.103564,-0.069796126,-1.884000,1
23.117786,-0.069796126,-1.888000,1
23.131724,-0.069700252,-1.892000,1
23.145954,-0.069796126,-1.896000,1
23.159883,-0.069316757,-1.900000,1
23.173699,-0.069892000,-1.904000,1
23.186820,-0.070179621,-1.908000,1
23.200695,-0.069892000,-1.912000,1
23.214870,-0.069700252,-1.916000,1
23.228252,-0.069316757,-1.920000,1
23.242052,-0.069412631,-1.924000,1
23.255532,-0.069604378,-1.928000,1
23.269395,-0.070179621,-1.932000,1
23.283690,-0.069892000,-1.936000,1
23.297932,-0.069796126,-1.940000,1
23.311201,-0.069796126,-1.944000,1
23.324648,-0.069796126,-1.948000,1
23.338805,-0.069892000,-1.952000,1
23.352038,-0.069892000,-1.956000,1
23.365933,-0.070083747,-1.960000,1
23.379327,-0.070083747,-1.964000,1
23.393061,-0.070275495,-1.968000,1
23.407048,-0.070563116,-1.972000,1
23.420474,-0.070083747,-1.976000,1
23.434309,-0.070371369,-1.980000,1
23.447895,-0.070371369,-1.984000,1
23.461511,-0.070275495,-1.988000,1
23.475487,-0.070946611,-1.992000,1
23.489210,-0.070850738,-1.996000,1
23.502866,-0.070563116,-2.000000,1
23.517310,-0.070563116,-2.000000,1
23.531004,-0.070083747,-2.000000,1
23.544578,-0.070658990,-2.000000,1
23.558390,-0.070467242,-2.000000,1
23.572215,-0.070467242,-2.000000,1
23.586030,-0.070658990,-2.000000,1
23.600176,-0.070467242,-2.000000,1
23.613711,-0.070850738,-2.000000,1
23.627215,-0.070563116,-2.000000,1
23.641039,-0.071042485,-2.000000,1
23.654839,-0.070754864,-2.000000,1
23.668939,-0.071330107,-2.000000,1
23.682444,-0.070754864,-2.000000,1
23.697128,-0.070946611,-2.000000,1
23.711005,-0.070467242,-2.000000,1
23.724846,-0.071425980,-2.000000,1
23.738512,-0.070754864,-2.000000,1
23.752740,-0.070946611,-2.000000,1
23.766222,-0.070946611,-2.000000,1
23.779772,-0.070371369,-2.000000,1
23.793236,-0.071042485,-2.000000,1
23.807045,-0.071042485,-2.000000,1
23.820409,-0.070850738,-2.000000,1
23.834289,-0.071425980,-2.000000,1
23.848003,-0.070658990,-2.000000,1
23.862555,-0.070850738,-2.000000,1
23.876911,-0.071234233,-2.000000,1
23.890835,-0.071330107,-2.000000,1
23.904805,-0.071234233,-2.000000,1
23.919144,-0.071521854,-2.000000,1
23.932511,-0.070850738,-2.000000,1
23.946325,-0.071234233,-2.000000,1
23.960410,-0.071330107,-2.000000,1
23.974006,-0.071138359,-2.000000,1
23.987342,-0.070754864,-2.000000,1
24.001173,-0.071234233,-2.000000,1
24.014753,-0.070850738,-2.000000,1
24.028138,-0.071234233,-2.000000,1
24.042180,-0.071330107,-2.000000,1
24.055883,-0.071425980,-2.000000,1
24.069868,-0.071138359,-2.000000,1
24.083641,-0.070658990,-2.000000,1
24.097607,-0.070946611,-2.000000,1
24.111429,-0.071521854,-2.000000,1
24.124937,-0.071138359,-2.000000,1
24.138322,-0.070946611,-2.000000,1
24.152157,-0.071138359,-2.000000,1
24.166048,-0.071042485,-2.000000,1
24.179451,-0.071042485,-2.000000,1
24.193872,-0.071138359,-2.000000,1
24.207126,-0.070754864,-2.000000,1
24.220937,-0.071234233,-2.000000,1
24.234396,-0.071042485,-2.000000,1
24.248028,-0.071042485,-2.000000,1
24.261674,-0.071330107,-2.000000,1
24.275345,-0.071617728,-2.000000,1
24.289240,-0.071042485,-2.000000,1
24.303387,-0.071330107,-2.000000,1
24.317499,-0.070946611,-2.000000,1
24.330856,-0.071330107,-2.000000,1
24.344382,-0.071042485,-2.000000,1
24.358715,-0.070946611,-2.000000,1
24.372292,-0.071042485,-2.000000,1
24.386127,-0.071330107,-2.000000,1
24.399656,-0.071330107,-2.000000,1
24.413127,-0.071234233,-2.000000,1
24.426613,-0.070850738,-2.000000,1
24.440376,-0.071042485,-2.000000,1
24.454199,-0.071330107,-2.000000,1
24.468654,-0.071042485,-2.000000,1
24.482131,-0.070946611,-2.000000,1
24.496112,-0.071234233,-2.000000,1
24.510050,-0.071521854,-2.000000,1
24.524083,-0.071042485,-2.000000,1
24.537727,-0.070754864,-2.000000,1
24.551560,-0.071713602,-2.000000,1
24.565258,-0.071425980,-2.000000,1
24.579003,-0.071425980,-2.000000,1
24.592577,-0.071138359,-2.000000,1
24.606097,-0.071617728,-2.000000,1
24.620179,-0.070850738,-2.000000,1
24.633548,-0.071521854,-2.000000,1
24.647750,-0.071234233,-2.000000,1
24.661291,-0.071138359,-2.000000,1
24.674792,-0.071042485,-2.000000,1
24.688346,-0.071234233,-2.000000,1
24.701892,-0.070946611,-2.000000,1
24.715700,-0.071138359,-2.000000,1
24.729850,-0.071138359,-2.000000,1
24.743954,-0.071330107,-2.000000,1
24.758147,-0.071521854,-2.000000,1
24.772227,-0.071617728,-2.000000,1
24.785927,-0.070563116,-2.000000,1
24.800048,-0.070946611,-2.000000,1
24.813554,-0.071521854,-2.000000,1
24.827360,-0.071330107,-2.000000,1
24.841189,-0.071138359,-2.000000,1
24.854471,-0.070850738,-2.000000,1
24.868220,-0.071330107,-2.000000,1
24.881850,-0.070563116,-2.000000,1
24.895978,-0.071138359,-2.000000,1
24.909808,-0.071330107,-2.000000,1
24.923328,-0.071234233,-2.000000,1
24.937222,-0.071138359,-2.000000,1
24.950648,-0.071425980,-2.000000,1
24.964376,-0.071330107,-2.000000,1
24.978211,-0.071330107,-2.000000,1
24.991992,-0.071521854,-2.000000,1
25.005601,-0.071138359,-2.000000,1
25.019010,-0.071042485,-2.000000,1
25.032815,-0.071234233,-2.000000,1
25.046374,-0.071330107,-2.000000,1
25.060165,-0.071425980,-2.000000,1
25.073946,-0.071234233,-2.000000,1
25.087497,-0.070946611,-2.000000,1
25.101298,-0.071713602,-2.000000,1
25.115106,-0.071234233,-2.000000,1
25.128932,-0.071905349,-2.000000,1
25.143412,-0.071617728,-2.000000,1
25.156731,-0.071042485,-2.000000,1
25.170613,-0.071425980,-2.000000,1
25.184311,-0.071138359,-2.000000,1
25.198956,-0.071425980,-2.000000,1
25.212383,-0.070850738,-2.000000,1
25.226332,-0.071234233,-2.000000,1
25.240858,-0.071330107,-2.000000,1
25.255099,-0.072001223,-2.000000,1
25.268620,-0.070754864,-2.000000,1
25.282255,-0.071809476,-2.000000,1
25.295820,-0.071425980,-2.000000,1
25.309626,-0.071138359,-2.000000,1
25.322899,-0.071713602,-2.000000,1
25.336318,-0.071425980,-2.000000,1
25.349881,-0.071617728,-2.000000,1
25.363501,-0.071042485,-2.000000,1
25.377011,-0.071330107,-2.000000,1
25.390569,-0.071234233,-2.000000,1
25.404485,-0.071042485,-2.000000,1
25.418221,-0.071617728,-2.000000,1
25.432408,-0.070946611,-2.000000,1
25.446276,-0.071425980,-2.000000,1
25.459846,-0.071330107,-2.000000,1
25.474095,-0.071138359,-2.000000,1
25.487883,-0.071234233,-2.000000,1
25.501640,-0.071234233,-2.000000,1
25.515514,-0.071713602,-2.000000,1
25.529591,-0.071809476,-2.000000,1
25.543212,-0.071234233,-2.000000,1
25.557632,-0.071713602,-2.000000,1
25.571551,-0.071330107,-2.000000,1
25.585486,-0.071234233,-2.000000,1
25.599320,-0.071234233,-2.000000,1
25.612939,-0.070658990,-2.000000,1
25.626794,-0.071330107,-2.000000,1
25.640663,-0.071617728,-2.000000,1
25.654423,-0.071425980,-2.000000,1
25.668179,-0.071138359,-2.000000,1
25.682195,-0.071330107,-2.000000,1
25.696158,-0.071809476,-2.000000,1
25.709753,-0.071330107,-2.000000,1
25.723326,-0.071521854,-2.000000,1
25.736978,-0.071425980,-2.000000,1
25.750757,-0.071138359,-2.000000,1
25.764669,-0.071713602,-2.000000,1
25.778424,-0.071905349,-2.000000,1
25.791970,-0.071425980,-2.000000,1
25.805762,-0.071809476,-2.000000,1
25.819887,-0.071713602,-2.000000,1
25.833652,-0.071905349,-2.000000,1
25.847816,-0.070754864,-2.000000,1
25.861962,-0.071425980,-2.000000,1
25.875841,-0.071521854,-2.000000,1
25.889463,-0.071617728,-2.000000,1
25.902812,-0.071425980,-2.000000,1
25.916932,-0.071809476,-2.000000,1
25.930362,-0.072001223,-2.000000,1
25.944455,-0.071042485,-2.000000,1
25.957994,-0.071425980,-2.000000,1
25.971843,-0.071425980,-2.000000,1
25.985466,-0.071425980,-2.000000,1
25.999815,-0.071425980,-2.000000,1
26.013492,-0.071521854,-2.000000,1
26.027361,-0.071905349,-2.000000,1
26.040848,-0.071521854,-2.000000,1
26.054754,-0.071713602,-2.000000,1
26.068320,-0.071713602,-2.000000,1
26.083012,-0.071521854,-2.000000,1
26.097281,-0.071521854,-2.000000,1
26.110953,-0.071234233,-2.000000,1
26.124699,-0.071521854,-2.000000,1
26.139084,-0.071713602,-2.000000,1
26.152457,-0.071617728,-2.000000,1
26.165849,-0.071330107,-2.000000,1
26.179738,-0.071425980,-2.000000,1
26.193355,-0.071521854,-2.000000,1
26.206857,-0.071521854,-2.000000,1
26.221189,-0.071809476,-2.000000,1
26.234892,-0.071330107,-2.000000,1
26.248720,-0.071138359,-2.000000,1
26.262218,-0.070850738,-2.000000,1
26.276174,-0.071521854,-2.000000,1
26.290409,-0.071617728,-1.996000,1
26.304041,-0.071138359,-1.992000,1
26.317881,-0.071713602,-1.988000,1
26.331693,-0.071617728,-1.984000,1
26.345047,-0.071521854,-1.980000,1
26.359066,-0.071521854,-1.976000,1
26.372612,-0.071617728,-1.972000,1
26.386539,-0.071713602,-1.968000,1
26.400921,-0.071809476,-1.964000,1
26.414983,-0.071809476,-1.960000,1
26.429124,-0.070946611,-1.956000,1
26.443699,-0.071234233,-1.952000,1
26.457683,-0.071138359,-1.948000,1
26.471417,-0.071809476,-1.944000,1
26.485685,-0.071234233,-1.940000,1
26.499214,-0.071234233,-1.936000,1
26.512969,-0.071042485,-1.932000,1
26.526650,-0.071330107,-1.928000,1
26.540325,-0.071234233,-1.924000,1
26.554674,-0.070946611,-1.920000,1
26.568352,-0.070563116,-1.916000,1
26.582672,-0.071617728,-1.912000,1
26.596699,-0.071617728,-1.908000,1
26.609958,-0.070850738,-1.904000,1
26.623813,-0.071138359,-1.900000,1
26.637663,-0.071521854,-1.896000,1
26.651417,-0.071042485,-1.892000,1
26.665011,-0.071138359,-1.888000,1
26.678567,-0.070754864,-1.884000,1
26.692139,-0.070850738,-1.880000,1
26.706439,-0.070946611,-1.876000,1
26.720108,-0.071425980,-1.872000,1
26.734188,-0.071521854,-1.868000,1
26.747975,-0.070946611,-1.864000,1
26.761549,-0.071425980,-1.860000,1
26.775069,-0.070754864,-1.856000,1
26.788951,-0.071042485,-1.852000,1
26.802720,-0.071138359,-1.848000,1
26.816609,-0.070563116,-1.844000,1
26.830801,-0.071330107,-1.840000,1
26.844396,-0.071138359,-1.836000,1
26.858277,-0.071042485,-1.832000,1
26.871588,-0.070658990,-1.828000,1
26.885638,-0.070754864,-1.824000,1
26.898983,-0.071521854,-1.820000,1
26.913315,-0.070658990,-1.816000,1
26.927212,-0.070946611,-1.812000,1
26.941618,-0.070850738,-1.808000,1
26.955598,-0.071042485,-1.804000,1
26.969707,-0.070658990,-1.800000,1
26.983027,-0.071138359,-1.796000,1
26.996817,-0.071138359,-1.792000,1
27.010850,-0.071234233,-1.788000,1
27.024411,-0.070563116,-1.784000,1
27.038892,-0.070754864,-1.780000,1
27.052179,-0.070946611,-1.776000,1
27.065237,-0.070658990,-1.772000,1
27.078335,-0.071138359,-1.768000,1
27.091645,-0.071042485,-1.764000,1
27.105474,-0.070658990,-1.760000,1
27.118955,-0.070179621,-1.756000,1
27.132348,-0.070946611,-1.752000,1
27.145741,-0.070467242,-1.748000,1
27.159122,-0.070275495,-1.744000,1
27.172936,-0.071330107,-1.740000,1
27.186985,-0.071138359,-1.736000,1
27.200441,-0.070658990,-1.732000,1
27.214311,-0.070946611,-1.728000,1
27.227942,-0.070754864,-1.724000,1
27.241772,-0.070658990,-1.720000,1
27.255019,-0.070563116,-1.716000,1
27.268809,-0.070658990,-1.712000,1
27.282798,-0.070658990,-1.708000,1
27.296150,-0.070563116,-1.704000,1
27.309605,-0.070946611,-1.700000,1
27.323307,-0.070754864,-1.696000,1
27.337027,-0.070563116,-1.692000,1
27.351420,-0.070467242,-1.688000,1
27.364809,-0.070083747,-1.684000,1
27.378398,-0.070850738,-1.680000,1
27.392086,-0.070850738,-1.676000,1
27.406547,-0.070467242,-1.672000,1
27.419918,-0.070371369,-1.668000,1
27.433518,-0.069796126,-1.664000,1
27.447389,-0.070467242,-1.660000,1
27.460811,-0.070563116,-1.656000,1
27.474598,-0.070850738,-1.652000,1
27.488505,-0.070467242,-1.648000,1
27.502590,-0.070467242,-1.644000,1
27.516180,-0.070754864,-1.640000,1
27.530083,-0.070467242,-1.636000,1
27.543633,-0.070275495,-1.632000,1
27.557119,-0.070658990,-1.628000,1
27.571819,-0.070563116,-1.624000,1
27.585525,-0.070275495,-1.620000,1
27.599303,-0.070563116,-1.616000,1
27.613405,-0.070467242,-1.612000,1
27.627658,-0.070083747,-1.608000,1
27.641649,-0.069987873,-1.604000,1
27.655883,-0.070563116,-1.600000,1
27.669277,-0.070275495,-1.596000,1
27.683038,-0.070563116,-1.592000,1
27.696995,-0.070179621,-1.588000,1
27.710379,-0.070179621,-1.584000,1
27.724178,-0.070083747,-1.580000,1
27.738002,-0.070275495,-1.576000,1
27.751699,-0.069892000,-1.572000,1
27.765587,-0.069987873,-1.568000,1
27.779682,-0.069892000,-1.564000,1
27.793277,-0.070179621,-1.560000,1
27.807365,-0.070083747,-1.556000,1
27.821113,-0.069604378,-1.552000,1
27.835076,-0.070563116,-1.548000,1
27.848437,-0.070179621,-1.544000,1
27.862149,-0.069700252,-1.540000,1
27.875863,-0.070754864,-1.536000,1
27.889934,-0.069987873,-1.532000,1
27.903351,-0.070275495,-1.528000,1
27.917020,-0.070371369,-1.524000,1
27.930964,-0.069987873,-1.520000,1
27.944524,-0.069987873,-1.516000,1
27.958102,-0.069892000,-1.512000,1
27.971966,-0.069892000,-1.508000,1
27.986065,-0.069412631,-1.504000,1
27.999611,-0.069796126,-1.500000,1
28.013432,-0.069892000,-1.496000,1
28.027046,-0.070083747,-1.492000,1
28.041069,-0.069892000,-1.488000,1
28.054476,-0.069987873,-1.484000,1
28.068487,-0.069796126,-1.480000,1
28.082248,-0.069604378,-1.476000,1
28.096134,-0.069987873,-1.472000,1
28.110814,-0.069412631,-1.468000,1
28.124701,-0.070179621,-1.464000,1
28.139282,-0.070083747,-1.460000,1
28.153074,-0.070083747,-1.456000,1
28.166787,-0.069508504,-1.452000,1
28.180275,-0.069125009,-1.448000,1
28.194033,-0.069508504,-1.444000,1
28.207376,-0.069029135,-1.440000,1
28.221134,-0.069412631,-1.436000,1
28.235123,-0.069508504,-1.432000,1
28.248530,-0.068933262,-1.428000,1
28.262364,-0.069029135,-1.424000,1
28.275987,-0.069220883,-1.420000,1
28.289910,-0.070179621,-1.416000,1
28.303454,-0.069220883,-1.412000,1
28.317544,-0.068645640,-1.408000,1
28.331323,-0.068837388,-1.404000,1
28.345057,-0.069316757,-1.400000,1
28.358792,-0.069508504,-1.396000,1
28.372372,-0.069508504,-1.392000,1
28.386184,-0.069412631,-1.388000,1
28.399748,-0.069316757,-1.384000,1
28.413321,-0.069316757,-1.380000,1
28.427121,-0.069604378,-1.376000,1
28.441336,-0.069508504,-1.372000,1
28.454987,-0.069220883,-1.368000,1
28.468676,-0.069604378,-1.364000,1
28.482542,-0.068741514,-1.360000,1
28.496641,-0.069220883,-1.356000,1
28.510431,-0.069220883,-1.352000,1
28.524000,-0.068645640,-1.348000,1
28.537768,-0.068645640,-1.344000,1
28.551451,-0.068645640,-1.340000,1
28.565043,-0.069220883,-1.336000,1
28.579144,-0.068933262,-1.332000,1
28.592822,-0.068837388,-1.328000,1
28.606600,-0.068549766,-1.324000,1
28.620711,-0.068837388,-1.320000,1
28.634155,-0.068741514,-1.316000,1
28.648418,-0.068645640,-1.312000,1
28.662200,-0.069412631,-1.308000,1
28.676753,-0.068741514,-1.304000,1
28.690440,-0.068837388,-1.300000,1
28.704043,-0.068549766,-1.296000,1
28.717865,-0.068549766,-1.292000,1
28.731164,-0.068549766,-1.288000,1
28.744713,-0.068645640,-1.284000,1
28.758744,-0.068837388,-1.280000,1
28.772383,-0.068645640,-1.276000,1
28.786300,-0.068837388,-1.272000,1
28.799836,-0.068645640,-1.268000,1
28.813748,-0.068358019,-1.264000,1
28.827294,-0.068549766,-1.260000,1
28.840810,-0.068837388,-1.256000,1
28.854552,-0.067974524,-1.252000,1
28.868562,-0.068453893,-1.248000,1
28.882135,-0.068645640,-1.244000,1
28.895483,-0.068837388,-1.240000,1
28.908961,-0.068645640,-1.236000,1
28.922551,-0.068549766,-1.232000,1
28.936177,-0.068070397,-1.228000,1
28.950255,-0.067782776,-1.224000,1
28.963854,-0.067686902,-1.220000,1
28.977534,-0.068358019,-1.216000,1
28.991396,-0.068358019,-1.212000,1
29.004774,-0.068358019,-1.208000,1
29.018482,-0.068070397,-1.204000,1
29.032290,-0.068070397,-1.200000,1
29.046320,-0.067686902,-1.196000,1
29.060243,-0.067782776,-1.192000,1
29.074283,-0.067878650,-1.188000,1
29.088101,-0.068070397,-1.184000,1
29.101748,-0.067591028,-1.180000,1
29.115436,-0.067782776,-1.176000,1
29.129017,-0.067974524,-1.172000,1
29.143324,-0.068358019,-1.168000,1
29.156944,-0.068070397,-1.164000,1
29.170937,-0.068549766,-1.160000,1
29.184902,-0.067974524,-1.156000,1
29.199012,-0.067782776,-1.152000,1
29.213290,-0.067782776,-1.148000,1
29.227142,-0.067782776,-1.144000,1
29.241235,-0.068070397,-1.140000,1
29.255032,-0.067686902,-1.136000,1
29.269573,-0.067878650,-1.132000,1
29.283975,-0.067782776,-1.128000,1
29.297589,-0.067495155,-1.124000,1
29.311622,-0.067591028,-1.120000,1
29.325242,-0.067303407,-1.116000,1
29.338896,-0.067591028,-1.112000,1
29.352465,-0.067495155,-1.108000,1
29.366192,-0.067686902,-1.104000,1
29.379807,-0.067303407,-1.100000,1
29.393359,-0.067207533,-1.096000,1
29.407674,-0.067399281,-1.092000,1
29.421487,-0.067878650,-1.088000,1
29.435134,-0.067591028,-1.084000,1
29.448978,-0.067399281,-1.080000,1
29.463067,-0.067686902,-1.076000,1
29.476641,-0.067015786,-1.072000,1
29.490324,-0.067303407,-1.068000,1
29.504338,-0.067207533,-1.064000,1
29.517979,-0.067111659,-1.060000,1
29.531494,-0.067207533,-1.056000,1
29.545031,-0.067111659,-1.052000,1
29.558947,-0.067015786,-1.048000,1
29.572352,-0.067591028,-1.044000,1
29.586511,-0.066728164,-1.040000,1
29.600011,-0.066728164,-1.036000,1
29.613672,-0.066919912,-1.032000,1
29.628083,-0.067591028,-1.028000,1
29.642374,-0.067015786,-1.024000,1
29.656240,-0.066728164,-1.020000,1
29.670474,-0.066344669,-1.016000,1
29.684914,-0.066824038,-1.012000,1
29.698316,-0.066824038,-1.008000,1
29.711924,-0.067015786,-1.004000,1
29.725729,-0.066536417,-1.000000,1
29.739595,-0.067015786,-0.996000,1
29.753215,-0.067015786,-0.992000,1
29.767119,-0.066344669,-0.988000,1
29.781031,-0.066824038,-0.984000,1
29.795226,-0.066919912,-0.980000,1
29.809088,-0.066344669,-0.976000,1
29.822796,-0.066536417,-0.972000,1
29.836972,-0.066824038,-0.968000,1
29.851329,-0.066728164,-0.964000,1
29.865267,-0.067015786,-0.960000,1
29.878960,-0.066344669,-0.956000,1
29.892547,-0.066919912,-0.952000,1
29.906601,-0.066248795,-0.948000,1
29.920371,-0.066440543,-0.944000,1
29.934412,-0.066248795,-0.940000,1
29.948250,-0.066440543,-0.936000,1
29.961874,-0.066248795,-0.932000,1
29.975484,-0.066152921,-0.928000,1
29.989072,-0.066632290,-0.924000,1
30.003076,-0.066536417,-0.920000,1
30.016990,-0.066152921,-0.916000,1
30.031019,-0.065290057,-0.912000,1
30.044928,-0.066152921,-0.908000,1
30.058344,-0.065961174,-0.904000,1
30.072080,-0.065961174,-0.900000,1
30.085851,-0.065769426,-0.896000,1
30.099417,-0.065769426,-0.892000,1
30.113639,-0.065865300,-0.888000,1
30.127031,-0.065385931,-0.884000,1
30.140762,-0.066057048,-0.880000,1
