time_s,encoder_pos_rad,output_torque_Nm,cycle
18.419945,-0.005464807,-0.516000,1
18.434017,-0.004601942,-0.520000,1
18.447862,-0.005081311,-0.524000,1
18.462112,-0.004506069,-0.528000,1
18.476082,-0.004697816,-0.532000,1
18.490116,-0.004601942,-0.536000,1
18.504212,-0.003739078,-0.540000,1
18.519195,-0.003643204,-0.544000,1
18.532522,-0.003739078,-0.548000,1
18.546032,-0.003930826,-0.552000,1
18.560009,-0.004218447,-0.556000,1
18.573583,-0.003067962,-0.560000,1
18.587356,-0.003259709,-0.564000,1
18.601639,-0.003067962,-0.568000,1
18.615238,-0.003067962,-0.572000,1
18.628505,-0.003259709,-0.576000,1
18.642120,-0.002684466,-0.580000,1
18.655725,-0.002780340,-0.584000,1
18.669319,-0.002205097,-0.588000,1
18.682880,-0.001821602,-0.592000,1
18.697329,-0.002588593,-0.596000,1
18.711340,-0.001150486,-0.600000,1
18.724966,-0.001821602,-0.604000,1
18.739212,-0.001917476,-0.608000,1
18.753016,-0.001342233,-0.612000,1
18.766832,-0.000766990,-0.616000,1
18.780344,-0.000958738,-0.620000,1
18.794184,-0.001246359,-0.624000,1
18.807732,-0.000958738,-0.628000,1
18.821424,-0.000575243,-0.632000,1
18.835194,-0.000575243,-0.636000,1
18.849322,-0.000287621,-0.640000,1
18.862715,-0.000191748,-0.644000,1
18.876718,-0.000191748,-0.648000,1
18.889946,0.000191748,-0.652000,1
18.903434,-0.000191748,-0.656000,1
18.917027,0.000000000,-0.660000,1
18.931430,0.000479369,-0.664000,1
18.945009,0.000191748,-0.668000,1
18.958659,-0.000095874,-0.672000,1
18.972421,0.000862864,-0.676000,1
18.986179,0.000383495,-0.680000,1
19.000060,0.000766990,-0.684000,1
19.013701,0.000671117,-0.688000,1
19.027708,0.001150486,-0.692000,1
19.041296,0.000766990,-0.696000,1
19.055012,0.001246359,-0.700000,1
19.068856,0.000671117,-0.704000,1
19.082512,0.001533981,-0.708000,1
19.095995,0.000958738,-0.712000,1
19.109950,0.001629855,-0.716000,1
19.123331,0.001629855,-0.720000,1
19.136932,0.001054612,-0.724000,1
19.150841,0.001342233,-0.728000,1
19.164618,0.002300971,-0.732000,1
19.178463,0.002109224,-0.736000,1
19.192093,0.002300971,-0.740000,1
19.205779,0.002109224,-0.744000,1
19.219646,0.002013350,-0.748000,1
19.233313,0.002492719,-0.752000,1
19.247194,0.002492719,-0.756000,1
19.261378,0.002396845,-0.760000,1
19.275874,0.002492719,-0.764000,1
19.289701,0.002300971,-0.768000,1
19.303601,0.002205097,-0.772000,1
19.317209,0.002780340,-0.776000,1
19.331086,0.002876214,-0.780000,1
19.344774,0.002013350,-0.784000,1
19.358716,0.002780340,-0.788000,1
19.372681,0.002876214,-0.792000,1
19.386376,0.003067962,-0.796000,1
19.400405,0.003259709,-0.800000,1
19.413931,0.003163835,-0.804000,1
19.427740,0.003163835,-0.808000,1
19.441869,0.003451457,-0.812000,1
19.455428,0.003451457,-0.816000,1
19.469656,0.003355583,-0.820000,1
19.483387,0.003355583,-0.824000,1
19.497235,0.003547331,-0.828000,1
19.511415,0.003739078,-0.832000,1
19.524973,0.004122573,-0.836000,1
19.538771,0.003643204,-0.840000,1
19.552261,0.004218447,-0.844000,1
19.566288,0.003834952,-0.848000,1
19.580386,0.004506069,-0.852000,1
19.594244,0.004026700,-0.856000,1
19.607929,0.004889564,-0.860000,1
19.621437,0.004314321,-0.864000,1
19.635235,0.004314321,-0.868000,1
19.648943,0.004889564,-0.872000,1
19.662492,0.004122573,-0.876000,1
19.676546,0.005560680,-0.880000,1
19.690708,0.005273059,-0.884000,1
19.704625,0.005656554,-0.888000,1
19.718194,0.005368933,-0.892000,1
19.731840,0.005273059,-0.896000,1
19.745533,0.005273059,-0.900000,1
19.759807,0.005752428,-0.904000,1
19.773690,0.005177185,-0.908000,1
19.787966,0.005273059,-0.912000,1
19.801950,0.005464807,-0.916000,1
19.815544,0.005656554,-0.920000,1
19.829528,0.005752428,-0.924000,1
19.843461,0.005848302,-0.928000,1
19.857248,0.006231797,-0.932000,1
19.871260,0.005848302,-0.936000,1
19.885327,0.006135923,-0.940000,1
19.899212,0.006040049,-0.944000,1
19.912813,0.006519418,-0.948000,1
19.926265,0.006135923,-0.952000,1
19.940151,0.006135923,-0.956000,1
19.953776,0.006231797,-0.960000,1
19.967378,0.006327671,-0.964000,1
19.981172,0.006423545,-0.968000,1
19.994592,0.006040049,-0.972000,1
20.008441,0.006615292,-0.976000,1
20.021857,0.006998787,-0.980000,1
20.035512,0.006519418,-0.984000,1
20.048985,0.006423545,-0.988000,1
20.062466,0.006615292,-0.992000,1
20.076271,0.006423545,-0.996000,1
20.089661,0.007190535,-1.000000,1
20.103767,0.006807040,-1.004000,1
20.117676,0.007286409,-1.008000,1
20.131276,0.006807040,-1.012000,1
20.144931,0.006998787,-1.016000,1
20.158367,0.007190535,-1.020000,1
20.172256,0.007382283,-1.024000,1
20.185368,0.007478156,-1.028000,1
20.198980,0.007478156,-1.032000,1
20.212567,0.007190535,-1.036000,1
20.226403,0.007861652,-1.040000,1
20.239920,0.007765778,-1.044000,1
20.253477,0.007765778,-1.048000,1
20.266818,0.007669904,-1.052000,1
20.280360,0.007190535,-1.056000,1
20.293916,0.007861652,-1.060000,1
20.307545,0.007861652,-1.064000,1
20.321011,0.007957525,-1.068000,1
20.334681,0.007765778,-1.072000,1
20.348521,0.007669904,-1.076000,1
20.362443,0.008149273,-1.080000,1
20.376538,0.008341021,-1.084000,1
20.390314,0.008436894,-1.088000,1
20.404098,0.008341021,-1.092000,1
20.417643,0.008341021,-1.096000,1
20.431451,0.008532768,-1.100000,1
20.445493,0.008916263,-1.104000,1
20.459177,0.008916263,-1.108000,1
20.472555,0.009012137,-1.112000,1
20.486178,0.008628642,-1.116000,1
20.499946,0.009108011,-1.120000,1
20.513754,0.009203885,-1.124000,1
20.528329,0.009012137,-1.128000,1
20.542564,0.008724516,-1.132000,1
20.556741,0.008820390,-1.136000,1
20.570868,0.009299759,-1.140000,1
20.584749,0.009108011,-1.144000,1
20.598732,0.009491506,-1.148000,1
20.611975,0.009587380,-1.152000,1
20.625805,0.009395632,-1.156000,1
20.639994,0.009491506,-1.160000,1
20.653555,0.009970875,-1.164000,1
20.667328,0.010450244,-1.168000,1
20.680958,0.010066749,-1.172000,1
20.695597,0.009299759,-1.176000,1
20.709242,0.009970875,-1.180000,1
20.723271,0.009587380,-1.184000,1
20.736951,0.010258497,-1.188000,1
20.750318,0.009970875,-1.192000,1
20.764100,0.009970875,-1.196000,1
20.779433,0.010354370,-1.200000,1
20.793205,0.010354370,-1.204000,1
20.806998,0.010450244,-1.208000,1
20.820405,0.010546118,-1.212000,1
20.834887,0.010546118,-1.216000,1
20.848702,0.010737866,-1.220000,1
20.862620,0.010833739,-1.224000,1
20.876747,0.011025487,-1.228000,1
20.890643,0.010929613,-1.232000,1
20.904151,0.011600730,-1.236000,1
20.917661,0.010641992,-1.240000,1
20.931418,0.011121361,-1.244000,1
20.945036,0.011984225,-1.248000,1
20.958595,0.011025487,-1.252000,1
20.972247,0.011408982,-1.256000,1
20.986262,0.011217235,-1.260000,1
21.000087,0.011504856,-1.264000,1
21.013407,0.012367720,-1.268000,1
21.027274,0.012175973,-1.272000,1
21.041057,0.012463594,-1.276000,1
21.054425,0.012559468,-1.280000,1
21.067907,0.012655342,-1.284000,1
21.082092,0.012942963,-1.288000,1
21.095759,0.012559468,-1.292000,1
21.109878,0.012655342,-1.296000,1
21.123487,0.012655342,-1.300000,1
21.137707,0.012847089,-1.304000,1
21.151584,0.013134710,-1.308000,1
21.165287,0.013230584,-1.312000,1
21.179585,0.013805827,-1.316000,1
21.193844,0.013518206,-1.320000,1
21.207430,0.013422332,-1.324000,1
21.220599,0.014476944,-1.328000,1
21.234118,0.014189322,-1.332000,1
21.247976,0.014093448,-1.336000,1
21.261548,0.013997575,-1.340000,1
21.275311,0.014476944,-1.344000,1
21.289086,0.014285196,-1.348000,1
21.302921,0.014476944,-1.352000,1
21.316878,0.014764565,-1.356000,1
21.330562,0.013997575,-1.360000,1
21.344780,0.015148060,-1.364000,1
21.358400,0.014476944,-1.368000,1
21.372318,0.014476944,-1.372000,1
21.386040,0.014285196,-1.376000,1
21.399901,0.014476944,-1.380000,1
21.413327,0.015531555,-1.384000,1
21.427127,0.015723303,-1.388000,1
21.440741,0.015819177,-1.392000,1
21.454124,0.015435682,-1.396000,1
21.467813,0.015723303,-1.400000,1
21.481174,0.015915051,-1.404000,1
21.495494,0.015915051,-1.408000,1
21.509855,0.016010924,-1.412000,1
21.523754,0.015531555,-1.416000,1
21.537653,0.016298546,-1.420000,1
21.552103,0.016490293,-1.424000,1
21.565757,0.016682041,-1.428000,1
21.579826,0.016586167,-1.432000,1
21.594045,0.016682041,-1.436000,1
21.608137,0.016777915,-1.440000,1
21.621975,0.016969662,-1.444000,1
21.636204,0.016682041,-1.448000,1
21.650388,0.017065536,-1.452000,1
21.664347,0.016777915,-1.456000,1
21.678034,0.016873789,-1.460000,1
21.692495,0.016586167,-1.464000,1
21.706118,0.016777915,-1.468000,1
21.720160,0.016873789,-1.472000,1
21.734761,0.017065536,-1.476000,1
21.748874,0.017736653,-1.480000,1
21.762657,0.017832527,-1.484000,1
21.776819,0.017928400,-1.488000,1
21.790907,0.017736653,-1.492000,1
21.805097,0.017928400,-1.496000,1
21.819066,0.017449031,-1.500000,1
21.832887,0.017928400,-1.504000,1
21.846547,0.018216022,-1.508000,1
21.859871,0.018024274,-1.512000,1
21.873578,0.018503643,-1.516000,1
21.888106,0.018216022,-1.520000,1
21.901726,0.018599517,-1.524000,1
21.915990,0.018791265,-1.528000,1
21.929859,0.018695391,-1.532000,1
21.944146,0.018791265,-1.536000,1
21.957932,0.019462381,-1.540000,1
21.971292,0.019654129,-1.544000,1
21.984841,0.019366507,-1.548000,1
21.998466,0.019366507,-1.552000,1
22.012563,0.019366507,-1.556000,1
22.025918,0.019558255,-1.560000,1
22.039605,0.019750003,-1.564000,1
22.052999,0.019941750,-1.568000,1
22.066676,0.020133498,-1.572000,1
22.080147,0.020421119,-1.576000,1
22.093985,0.020325245,-1.580000,1
22.107768,0.020900488,-1.584000,1
22.121913,0.020421119,-1.588000,1
22.136240,0.020804614,-1.592000,1
22.149912,0.020804614,-1.596000,1
22.163505,0.020996362,-1.600000,1
22.177036,0.021283983,-1.604000,1
22.190881,0.020708741,-1.608000,1
22.204219,0.020996362,-1.612000,1
22.217939,0.021571605,-1.616000,1
22.232034,0.021571605,-1.620000,1
22.245862,0.021188110,-1.624000,1
22.259303,0.021763352,-1.628000,1
22.273884,0.021571605,-1.632000,1
22.287431,0.021092236,-1.636000,1
22.301497,0.021475731,-1.640000,1
22.315417,0.022338595,-1.644000,1
22.329540,0.022338595,-1.648000,1
22.343334,0.021763352,-1.652000,1
22.357482,0.022338595,-1.656000,1
22.371006,0.022146848,-1.660000,1
22.385269,0.021859226,-1.664000,1
22.399194,0.021859226,-1.668000,1
22.412881,0.022242721,-1.672000,1
22.427048,0.022338595,-1.676000,1
22.440480,0.022434469,-1.680000,1
22.454275,0.022530343,-1.684000,1
22.468287,0.022530343,-1.688000,1
22.482067,0.022913838,-1.692000,1
22.496122,0.022626217,-1.696000,1
22.509439,0.022530343,-1.700000,1
22.524172,0.022817964,-1.704000,1
22.537935,0.022817964,-1.708000,1
22.551997,0.022817964,-1.712000,1
22.565551,0.022626217,-1.716000,1
22.579035,0.022626217,-1.720000,1
22.593731,0.023297333,-1.724000,1
22.607905,0.023009712,-1.728000,1
22.622037,0.023105586,-1.732000,1
22.635339,0.023393207,-1.736000,1
22.649398,0.023393207,-1.740000,1
22.663187,0.023584955,-1.744000,1
22.677048,0.023393207,-1.748000,1
22.690699,0.023680828,-1.752000,1
22.704511,0.023776702,-1.756000,1
22.718358,0.023584955,-1.760000,1
22.732041,0.024064324,-1.764000,1
22.745991,0.023872576,-1.768000,1
22.760360,0.024064324,-1.772000,1
22.774094,0.024256071,-1.776000,1
22.788617,0.024160197,-1.780000,1
22.802580,0.024256071,-1.784000,1
22.816150,0.024543693,-1.788000,1
22.830175,0.024639566,-1.792000,1
22.843894,0.024543693,-1.796000,1
22.857431,0.024160197,-1.800000,1
22.871494,0.024256071,-1.804000,1
22.884954,0.024639566,-1.808000,1
22.898719,0.025118935,-1.812000,1
22.912910,0.024543693,-1.816000,1
22.927344,0.024831314,-1.820000,1
22.941276,0.024639566,-1.824000,1
22.955593,0.024639566,-1.828000,1
22.969213,0.025118935,-1.832000,1
22.982972,0.024831314,-1.836000,1
22.996866,0.025023062,-1.840000,1
23.010529,0.025118935,-1.844000,1
23.024295,0.025310683,-1.848000,1
23.038294,0.025885926,-1.852000,1
23.051953,0.025023062,-1.856000,1
23.065646,0.025694178,-1.860000,1
23.079693,0.025214809,-1.864000,1
23.093303,0.025790052,-1.868000,1
23.107245,0.025598304,-1.872000,1
23.121574,0.025502431,-1.876000,1
23.135730,0.026077673,-1.880000,1
23.149363,0.025885926,-1.884000,1
23.163131,0.025981800,-1.888000,1
23.176666,0.026365295,-1.892000,1
23.189535,0.026173547,-1.896000,1
23.202750,0.026269421,-1.900000,1
23.215592,0.026365295,-1.904000,1
23.228479,0.026844664,-1.908000,1
23.242260,0.025981800,-1.912000,1
23.255879,0.026365295,-1.916000,1
23.269922,0.026461169,-1.920000,1
23.283251,0.026557042,-1.924000,1
23.297007,0.026173547,-1.928000,1
23.310837,0.026269421,-1.932000,1
23.324562,0.026269421,-1.936000,1
23.338321,0.026748790,-1.940000,1
23.351746,0.026748790,-1.944000,1
23.365599,0.026940538,-1.948000,1
23.379894,0.026269421,-1.952000,1
23.393860,0.026557042,-1.956000,1
23.408031,0.027324033,-1.960000,1
23.421272,0.027803402,-1.964000,1
23.435269,0.027132285,-1.968000,1
23.449137,0.026940538,-1.972000,1
23.462603,0.027515780,-1.976000,1
23.476382,0.027324033,-1.980000,1
23.491014,0.027611654,-1.984000,1
23.505142,0.027228159,-1.988000,1
23.519696,0.027132285,-1.992000,1
23.533702,0.027228159,-1.996000,1
23.547434,0.027515780,-2.000000,1
23.561243,0.027515780,-2.000000,1
23.574851,0.027419907,-2.000000,1
23.589310,0.027611654,-2.000000,1
23.603042,0.027707528,-2.000000,1
23.616523,0.027611654,-2.000000,1
23.630156,0.028091023,-2.000000,1
23.643794,0.027803402,-2.000000,1
23.657437,0.027803402,-2.000000,1
23.671062,0.027995149,-2.000000,1
23.684738,0.027995149,-2.000000,1
23.699059,0.027899276,-2.000000,1
23.712607,0.027132285,-2.000000,1
23.726940,0.027995149,-2.000000,1
23.740788,0.027899276,-2.000000,1
23.754740,0.027995149,-2.000000,1
23.768941,0.028091023,-2.000000,1
23.782304,0.027803402,-2.000000,1
23.795932,0.027707528,-2.000000,1
23.809942,0.027899276,-2.000000,1
23.823556,0.027707528,-2.000000,1
23.837325,0.027707528,-2.000000,1
23.851031,0.028091023,-2.000000,1
23.865027,0.027707528,-2.000000,1
23.878684,0.028474518,-2.000000,1
23.892164,0.027995149,-2.000000,1
23.906199,0.027419907,-2.000000,1
23.919807,0.027419907,-2.000000,1
23.933610,0.028091023,-2.000000,1
23.947309,0.028378645,-2.000000,1
23.961451,0.027995149,-2.000000,1
23.975034,0.028378645,-2.000000,1
23.989099,0.027707528,-2.000000,1
24.003114,0.028186897,-2.000000,1
24.016587,0.028570392,-2.000000,1
24.030433,0.028378645,-2.000000,1
24.044097,0.028282771,-2.000000,1
24.058466,0.028474518,-2.000000,1
24.072675,0.028282771,-2.000000,1
24.086251,0.027995149,-2.000000,1
24.100021,0.027995149,-2.000000,1
24.113656,0.027899276,-2.000000,1
24.127756,0.028282771,-2.000000,1
24.141620,0.027995149,-2.000000,1
24.155395,0.027803402,-2.000000,1
24.169240,0.028091023,-2.000000,1
24.183230,0.027995149,-2.000000,1
24.197272,0.028378645,-2.000000,1
24.210827,0.027995149,-2.000000,1
24.225168,0.027995149,-2.000000,1
24.239017,0.028186897,-2.000000,1
24.252445,0.028091023,-2.000000,1
24.266043,0.028570392,-2.000000,1
24.280121,0.028666266,-2.000000,1
24.293856,0.028378645,-2.000000,1
24.307110,0.028474518,-2.000000,1
24.321167,0.028091023,-2.000000,1
24.334389,0.027803402,-2.000000,1
24.348188,0.028186897,-2.000000,1
24.361573,0.027899276,-2.000000,1
24.376153,0.028186897,-2.000000,1
24.389317,0.028282771,-2.000000,1
24.403542,0.028186897,-2.000000,1
24.417066,0.028186897,-2.000000,1
24.430726,0.028091023,-2.000000,1
24.444054,0.028666266,-2.000000,1
24.457824,0.028378645,-2.000000,1
24.470944,0.028378645,-2.000000,1
24.484986,0.028858014,-2.000000,1
24.498228,0.028186897,-2.000000,1
24.512244,0.027899276,-2.000000,1
24.526607,0.027803402,-2.000000,1
24.541113,0.028091023,-2.000000,1
24.554957,0.028378645,-2.000000,1
24.569152,0.028474518,-2.000000,1
24.583294,0.028474518,-2.000000,1
24.596873,0.028762140,-2.000000,1
24.610060,0.028666266,-2.000000,1
24.624004,0.028474518,-2.000000,1
24.637658,0.028282771,-2.000000,1
24.651521,0.028570392,-2.000000,1
24.665150,0.027995149,-2.000000,1
24.679000,0.028186897,-2.000000,1
24.693689,0.028474518,-2.000000,1
24.707741,0.028666266,-2.000000,1
24.721980,0.028378645,-2.000000,1
24.734689,0.028858014,-2.000000,1
24.749082,0.028474518,-2.000000,1
24.762434,0.028666266,-2.000000,1
24.776103,0.028474518,-2.000000,1
24.789859,0.028858014,-2.000000,1
24.803141,0.028858014,-2.000000,1
24.817168,0.028570392,-2.000000,1
24.831137,0.028474518,-2.000000,1
24.844571,0.028186897,-2.000000,1
24.858293,0.028378645,-2.000000,1
24.871798,0.028186897,-2.000000,1
24.886021,0.028570392,-2.000000,1
24.899694,0.028474518,-2.000000,1
24.913313,0.028282771,-2.000000,1
24.927072,0.028282771,-2.000000,1
24.940841,0.028282771,-2.000000,1
24.954562,0.028666266,-2.000000,1
24.968495,0.028186897,-2.000000,1
24.981995,0.028378645,-2.000000,1
24.996366,0.028186897,-2.000000,1
25.010087,0.028378645,-2.000000,1
25.023919,0.028378645,-2.000000,1
25.037835,0.028570392,-2.000000,1
25.051989,0.027803402,-2.000000,1
25.065790,0.028762140,-2.000000,1
25.079771,0.028186897,-2.000000,1
25.093572,0.028282771,-2.000000,1
25.107344,0.028091023,-2.000000,1
25.121558,0.028953887,-2.000000,1
25.135138,0.028474518,-2.000000,1
25.149077,0.028378645,-2.000000,1
25.162636,0.028282771,-2.000000,1
25.176696,0.028186897,-2.000000,1
25.190260,0.028186897,-2.000000,1
25.204399,0.028762140,-2.000000,1
25.218095,0.028570392,-2.000000,1
25.231669,0.028570392,-2.000000,1
25.245926,0.028282771,-2.000000,1
25.259692,0.028282771,-2.000000,1
25.273448,0.028091023,-2.000000,1
25.287022,0.028091023,-2.000000,1
25.300889,0.028858014,-2.000000,1
25.314723,0.028762140,-2.000000,1
25.328467,0.028570392,-2.000000,1
25.341919,0.028858014,-2.000000,1
25.356186,0.028570392,-2.000000,1
25.369508,0.028282771,-2.000000,1
25.384297,0.028186897,-2.000000,1
25.397609,0.028858014,-2.000000,1
25.411347,0.028570392,-2.000000,1
25.425788,0.028570392,-2.000000,1
25.439004,0.028762140,-2.000000,1
25.452856,0.028858014,-2.000000,1
25.466481,0.028378645,-2.000000,1
25.480167,0.028474518,-2.000000,1
25.494174,0.028762140,-2.000000,1
25.508491,0.028570392,-2.000000,1
25.522459,0.028953887,-2.000000,1
25.536166,0.028091023,-2.000000,1
25.549653,0.028378645,-2.000000,1
25.563406,0.029049761,-2.000000,1
25.577232,0.028858014,-2.000000,1
25.590917,0.028666266,-2.000000,1
25.604522,0.028666266,-2.000000,1
25.618015,0.028474518,-2.000000,1
25.631585,0.028570392,-2.000000,1
25.645178,0.028858014,-2.000000,1
25.658534,0.028858014,-2.000000,1
25.672204,0.028378645,-2.000000,1
25.685965,0.028858014,-2.000000,1
25.700483,0.028282771,-2.000000,1
25.714637,0.028474518,-2.000000,1
25.728391,0.028762140,-2.000000,1
25.741991,0.028570392,-2.000000,1
25.756043,0.028282771,-2.000000,1
25.769832,0.029049761,-2.000000,1
25.783369,0.028858014,-2.000000,1
25.797243,0.029049761,-2.000000,1
25.810522,0.028474518,-2.000000,1
25.824634,0.028474518,-2.000000,1
25.838316,0.028378645,-2.000000,1
25.851965,0.028762140,-2.000000,1
25.865667,0.028378645,-2.000000,1
25.879952,0.028953887,-2.000000,1
25.894437,0.028474518,-2.000000,1
25.908370,0.028091023,-2.000000,1
25.922771,0.028378645,-2.000000,1
25.936733,0.028666266,-2.000000,1
25.950562,0.028762140,-2.000000,1
25.964689,0.027899276,-2.000000,1
25.978831,0.028474518,-2.000000,1
25.992861,0.028762140,-2.000000,1
26.006665,0.028474518,-2.000000,1
26.020751,0.028953887,-2.000000,1
26.035040,0.028858014,-2.000000,1
26.048670,0.028666266,-2.000000,1
26.063123,0.028762140,-2.000000,1
26.076680,0.028858014,-2.000000,1
26.090410,0.028953887,-2.000000,1
26.104148,0.028953887,-2.000000,1
26.117976,0.028570392,-2.000000,1
26.131487,0.028762140,-2.000000,1
26.145214,0.029241509,-2.000000,1
26.159026,0.028570392,-2.000000,1
26.172829,0.029145635,-2.000000,1
26.186738,0.028762140,-2.000000,1
26.200446,0.029241509,-2.000000,1
26.213826,0.029049761,-2.000000,1
26.227829,0.028474518,-2.000000,1
26.241988,0.029049761,-2.000000,1
26.255387,0.028378645,-2.000000,1
26.269023,0.028953887,-2.000000,1
26.282647,0.028953887,-2.000000,1
26.296198,0.029049761,-2.000000,1
26.310106,0.028570392,-2.000000,1
26.323514,0.028858014,-2.000000,1
26.337065,0.029241509,-1.996000,1
26.351367,0.029241509,-1.992000,1
26.365010,0.028378645,-1.988000,1
26.379111,0.028570392,-1.984000,1
26.394055,0.028953887,-1.980000,1
26.408099,0.028474518,-1.976000,1
26.421721,0.028378645,-1.972000,1
26.436021,0.029241509,-1.968000,1
26.449826,0.028570392,-1.964000,1
26.463678,0.028953887,-1.960000,1
26.477464,0.028570392,-1.956000,1
26.491038,0.028762140,-1.952000,1
26.504816,0.028858014,-1.948000,1
26.518076,0.028091023,-1.944000,1
26.531826,0.028762140,-1.940000,1
26.545434,0.028666266,-1.936000,1
26.558940,0.028186897,-1.932000,1
26.572608,0.029337383,-1.928000,1
26.586285,0.028762140,-1.924000,1
26.600495,0.028762140,-1.920000,1
26.613847,0.028858014,-1.916000,1
26.627487,0.028474518,-1.912000,1
26.641278,0.028378645,-1.908000,1
26.655235,0.028666266,-1.904000,1
26.668734,0.027995149,-1.900000,1
26.682764,0.028570392,-1.896000,1
26.696418,0.028570392,-1.892000,1
26.710209,0.028474518,-1.888000,1
26.724140,0.028282771,-1.884000,1
26.738308,0.028474518,-1.880000,1
26.751822,0.028186897,-1.876000,1
26.765433,0.028282771,-1.872000,1
26.779610,0.028091023,-1.868000,1
26.793369,0.028474518,-1.864000,1
26.807009,0.028282771,-1.860000,1
26.820821,0.028282771,-1.856000,1
26.834306,0.028378645,-1.852000,1
26.848172,0.028858014,-1.848000,1
26.862099,0.028378645,-1.844000,1
26.876177,0.028282771,-1.840000,1
26.890268,0.028762140,-1.836000,1
26.903774,0.028378645,-1.832000,1
26.917649,0.028570392,-1.828000,1
26.931663,0.028474518,-1.824000,1
26.945215,0.027803402,-1.820000,1
26.959740,0.027995149,-1.816000,1
26.972840,0.028186897,-1.812000,1
26.987065,0.028091023,-1.808000,1
27.000525,0.027995149,-1.804000,1
27.014126,0.028570392,-1.800000,1
27.027851,0.028474518,-1.796000,1
27.041600,0.028474518,-1.792000,1
27.055247,0.028282771,-1.788000,1
27.069364,0.028378645,-1.784000,1
27.083175,0.027899276,-1.780000,1
27.097342,0.028091023,-1.776000,1
27.110719,0.028186897,-1.772000,1
27.124576,0.028474518,-1.768000,1
27.138422,0.028186897,-1.764000,1
27.151806,0.028186897,-1.760000,1
27.165483,0.027995149,-1.756000,1
27.179536,0.027899276,-1.752000,1
27.193670,0.028378645,-1.748000,1
27.206773,0.028186897,-1.744000,1
27.220388,0.027995149,-1.740000,1
27.233229,0.027611654,-1.736000,1
27.246861,0.027899276,-1.732000,1
27.260509,0.027707528,-1.728000,1
27.273836,0.027995149,-1.724000,1
27.287168,0.028091023,-1.720000,1
27.300930,0.028186897,-1.716000,1
27.314445,0.028091023,-1.712000,1
27.328807,0.027803402,-1.708000,1
27.342527,0.027803402,-1.704000,1
27.355919,0.027899276,-1.700000,1
27.369810,0.027899276,-1.696000,1
27.383720,0.027419907,-1.692000,1
27.397166,0.027899276,-1.688000,1
27.410823,0.027324033,-1.684000,1
27.424131,0.027803402,-1.680000,1
27.437718,0.027419907,-1.676000,1
27.451379,0.028091023,-1.672000,1
27.464812,0.028091023,-1.668000,1
27.478321,0.027228159,-1.664000,1
27.492234,0.027611654,-1.660000,1
27.505785,0.027611654,-1.656000,1
27.519769,0.027419907,-1.652000,1
27.534105,0.027515780,-1.648000,1
27.547737,0.027515780,-1.644000,1
27.561334,0.027324033,-1.640000,1
27.574975,0.027803402,-1.636000,1
27.588801,0.028091023,-1.632000,1
27.602149,0.027803402,-1.628000,1
27.616185,0.027036411,-1.624000,1
27.629867,0.027132285,-1.620000,1
27.643496,0.027707528,-1.616000,1
27.657559,0.027419907,-1.612000,1
27.671132,0.027419907,-1.608000,1
27.684907,0.027324033,-1.604000,1
27.698947,0.027228159,-1.600000,1
27.712176,0.026940538,-1.596000,1
27.725976,0.026940538,-1.592000,1
27.739496,0.027228159,-1.588000,1
27.753755,0.027132285,-1.584000,1
27.767545,0.027611654,-1.580000,1
27.781183,0.027707528,-1.576000,1
27.795007,0.027324033,-1.572000,1
27.808628,0.027228159,-1.568000,1
27.822593,0.027132285,-1.564000,1
27.837142,0.027132285,-1.560000,1
27.850718,0.027419907,-1.556000,1
27.864779,0.026461169,-1.552000,1
27.878557,0.027132285,-1.548000,1
27.892332,0.026748790,-1.544000,1
27.906752,0.027419907,-1.540000,1
27.920252,0.026940538,-1.536000,1
27.934149,0.026652916,-1.532000,1
27.947967,0.026940538,-1.528000,1
27.961806,0.026940538,-1.524000,1
27.975257,0.026844664,-1.520000,1
27.988882,0.026748790,-1.516000,1
28.002723,0.027036411,-1.512000,1
28.016274,0.027324033,-1.508000,1
28.030639,0.026652916,-1.504000,1
28.044213,0.026557042,-1.500000,1
28.058195,0.026557042,-1.496000,1
28.072017,0.026940538,-1.492000,1
28.086163,0.026748790,-1.488000,1
28.099853,0.026269421,-1.484000,1
28.113497,0.026748790,-1.480000,1
28.127223,0.026461169,-1.476000,1
28.141080,0.026461169,-1.472000,1
28.155664,0.026461169,-1.468000,1
28.169489,0.026557042,-1.464000,1
28.182722,0.026269421,-1.460000,1
28.195481,0.026557042,-1.456000,1
28.208924,0.026173547,-1.452000,1
28.222124,0.027036411,-1.448000,1
28.235818,0.026461169,-1.444000,1
28.249552,0.026557042,-1.440000,1
28.263250,0.026652916,-1.436000,1
28.276660,0.026365295,-1.432000,1
28.289488,0.026077673,-1.428000,1
28.303134,0.026844664,-1.424000,1
28.316445,0.026077673,-1.420000,1
28.330139,0.026557042,-1.416000,1
28.343373,0.026269421,-1.412000,1
28.356741,0.026269421,-1.408000,1
28.370004,0.025694178,-1.404000,1
28.383556,0.026269421,-1.400000,1
28.397190,0.026461169,-1.396000,1
28.410746,0.025885926,-1.392000,1
28.424704,0.026557042,-1.388000,1
28.438560,0.026748790,-1.384000,1
28.451882,0.026365295,-1.380000,1
28.465489,0.025981800,-1.376000,1
28.479666,0.025885926,-1.372000,1
28.493620,0.026269421,-1.368000,1
28.507246,0.025406557,-1.364000,1
28.520819,0.025981800,-1.360000,1
