time_s,encoder_pos_rad,output_torque_Nm,cycle
22.220548,0.030967237,-1.612000,1
22.234112,0.030296121,-1.616000,1
22.247614,0.030296121,-1.620000,1
22.261343,0.030679616,-1.624000,1
22.274615,0.030679616,-1.628000,1
22.288765,0.030487868,-1.632000,1
22.302771,0.030679616,-1.636000,1
22.316789,0.030391994,-1.640000,1
22.330499,0.030296121,-1.644000,1
22.344427,0.030391994,-1.648000,1
22.358211,0.030008499,-1.652000,1
22.372431,0.030296121,-1.656000,1
22.385880,0.030487868,-1.660000,1
22.399038,0.030296121,-1.664000,1
22.412090,0.030296121,-1.668000,1
22.425143,0.030967237,-1.672000,1
22.437911,0.030679616,-1.676000,1
22.451559,0.030391994,-1.680000,1
22.464968,0.029912625,-1.684000,1
22.478390,0.029625004,-1.688000,1
22.491398,0.030104373,-1.692000,1
22.505008,0.030104373,-1.696000,1
22.518898,0.030200247,-1.700000,1
22.532269,0.029912625,-1.704000,1
22.546032,0.030104373,-1.708000,1
22.559625,0.030296121,-1.712000,1
22.573305,0.030296121,-1.716000,1
22.587116,0.030679616,-1.720000,1
22.601286,0.030008499,-1.724000,1
22.614757,0.030296121,-1.728000,1
22.627920,0.030200247,-1.732000,1
22.641685,0.030104373,-1.736000,1
22.655364,0.030008499,-1.740000,1
22.669140,0.030008499,-1.744000,1
22.683650,0.030200247,-1.748000,1
22.697475,0.030200247,-1.752000,1
22.711926,0.030200247,-1.756000,1
22.725550,0.029625004,-1.760000,1
22.739073,0.029720878,-1.764000,1
22.752682,0.029625004,-1.768000,1
22.766216,0.029912625,-1.772000,1
22.780105,0.029912625,-1.776000,1
22.793671,0.030008499,-1.780000,1
22.807262,0.030296121,-1.784000,1
22.821755,0.029912625,-1.788000,1
22.835488,0.029625004,-1.792000,1
22.849669,0.029720878,-1.796000,1
22.864120,0.029529130,-1.800000,1
22.877795,0.030200247,-1.804000,1
22.891515,0.029912625,-1.808000,1
22.905164,0.029912625,-1.812000,1
22.918438,0.030008499,-1.816000,1
22.932088,0.029720878,-1.820000,1
22.945992,0.029720878,-1.824000,1
22.959761,0.030104373,-1.828000,1
22.973489,0.030104373,-1.832000,1
22.987442,0.029720878,-1.836000,1
23.000971,0.029816752,-1.840000,1
23.014885,0.029912625,-1.844000,1
23.028643,0.029816752,-1.848000,1
23.043271,0.029912625,-1.852000,1
23.057257,0.029912625,-1.856000,1
23.071490,0.029816752,-1.860000,1
23.085278,0.029337383,-1.864000,1
23.099479,0.029529130,-1.868000,1
23.112989,0.030104373,-1.872000,1
23.126789,0.029720878,-1.876000,1
23.140621,0.029816752,-1.880000,1
23.154334,0.029529130,-1.884000,1
23.168000,0.029816752,-1.888000,1
23.181828,0.029433256,-1.892000,1
23.195547,0.029625004,-1.896000,1
23.209677,0.029720878,-1.900000,1
23.223304,0.029816752,-1.904000,1
23.236548,0.029720878,-1.908000,1
23.250094,0.029625004,-1.912000,1
23.264246,0.029529130,-1.916000,1
23.277988,0.029816752,-1.920000,1
23.291421,0.029529130,-1.924000,1
23.305200,0.029145635,-1.928000,1
23.318881,0.029720878,-1.932000,1
23.333059,0.029337383,-1.936000,1
23.346878,0.029720878,-1.940000,1
23.360810,0.029337383,-1.944000,1
23.374601,0.029433256,-1.948000,1
23.388756,0.029625004,-1.952000,1
23.403022,0.029720878,-1.956000,1
23.416585,0.029337383,-1.960000,1
23.430392,0.029529130,-1.964000,1
23.443889,0.029529130,-1.968000,1
23.457803,0.029049761,-1.972000,1
23.471420,0.029529130,-1.976000,1
23.485072,0.029433256,-1.980000,1
23.498839,0.029049761,-1.984000,1
23.512606,0.029337383,-1.988000,1
23.526104,0.029241509,-1.992000,1
23.539527,0.029241509,-1.996000,1
23.553064,0.029433256,-2.000000,1
23.566733,0.029145635,-2.000000,1
23.580755,0.029337383,-2.000000,1
23.594835,0.029241509,-2.000000,1
23.608363,0.029145635,-2.000000,1
23.622272,0.029337383,-2.000000,1
23.636197,0.029337383,-2.000000,1
23.650471,0.029241509,-2.000000,1
23.664182,0.029241509,-2.000000,1
23.678165,0.028762140,-2.000000,1
23.692037,0.029241509,-2.000000,1
23.705245,0.028858014,-2.000000,1
23.718569,0.029145635,-2.000000,1
23.732502,0.028858014,-2.000000,1
23.745876,0.028858014,-2.000000,1
23.759636,0.029145635,-2.000000,1
23.773052,0.029145635,-2.000000,1
23.787740,0.029241509,-2.000000,1
23.802192,0.029145635,-2.000000,1
23.815984,0.028953887,-2.000000,1
23.829797,0.028953887,-2.000000,1
23.843293,0.028953887,-2.000000,1
23.857501,0.029529130,-2.000000,1
23.871558,0.029529130,-2.000000,1
23.885173,0.028953887,-2.000000,1
23.899473,0.028858014,-2.000000,1
23.913380,0.029145635,-2.000000,1
23.927758,0.028858014,-2.000000,1
23.941567,0.028953887,-2.000000,1
23.955242,0.029337383,-2.000000,1
23.969016,0.029049761,-2.000000,1
23.982707,0.029337383,-2.000000,1
23.998029,0.028570392,-2.000000,1
24.011884,0.028953887,-2.000000,1
24.025453,0.028953887,-2.000000,1
24.039084,0.029337383,-2.000000,1
24.052935,0.029145635,-2.000000,1
24.066989,0.029337383,-2.000000,1
24.080831,0.029241509,-2.000000,1
24.094466,0.028953887,-2.000000,1
24.108355,0.029337383,-2.000000,1
24.122008,0.029145635,-2.000000,1
24.136262,0.029241509,-2.000000,1
24.149900,0.029049761,-2.000000,1
24.163669,0.029337383,-2.000000,1
24.177702,0.028762140,-2.000000,1
24.191225,0.029145635,-2.000000,1
24.205047,0.028953887,-2.000000,1
24.218953,0.029049761,-2.000000,1
24.232720,0.029049761,-2.000000,1
24.246803,0.029049761,-2.000000,1
24.261212,0.028953887,-2.000000,1
24.274710,0.029241509,-2.000000,1
24.288397,0.028953887,-2.000000,1
24.302553,0.028953887,-2.000000,1
24.316524,0.028858014,-2.000000,1
24.330155,0.029433256,-2.000000,1
24.344302,0.029337383,-2.000000,1
24.358156,0.029241509,-2.000000,1
24.371719,0.028858014,-2.000000,1
24.386148,0.028953887,-2.000000,1
24.400370,0.029337383,-2.000000,1
24.414318,0.029337383,-2.000000,1
24.427848,0.029720878,-2.000000,1
24.441291,0.029049761,-2.000000,1
24.454705,0.029241509,-2.000000,1
24.468189,0.028762140,-2.000000,1
24.481554,0.028953887,-2.000000,1
24.495678,0.029337383,-2.000000,1
24.509064,0.029433256,-2.000000,1
24.522966,0.029049761,-2.000000,1
24.536361,0.029433256,-2.000000,1
24.550565,0.029241509,-2.000000,1
24.564363,0.029337383,-2.000000,1
24.578035,0.029145635,-2.000000,1
24.591457,0.029337383,-2.000000,1
24.605392,0.029337383,-2.000000,1
24.619436,0.029049761,-2.000000,1
24.632741,0.029337383,-2.000000,1
24.646284,0.029145635,-2.000000,1
24.659818,0.029145635,-2.000000,1
24.673602,0.028858014,-2.000000,1
24.687105,0.028858014,-2.000000,1
24.700917,0.028953887,-2.000000,1
24.715525,0.029241509,-2.000000,1
24.729510,0.029145635,-2.000000,1
24.743335,0.029145635,-2.000000,1
24.757223,0.029145635,-2.000000,1
24.771271,0.029241509,-2.000000,1
24.784856,0.028666266,-2.000000,1
24.798931,0.029241509,-2.000000,1
24.812535,0.028858014,-2.000000,1
24.826085,0.029049761,-2.000000,1
24.840168,0.028858014,-2.000000,1
24.853540,0.029145635,-2.000000,1
24.867068,0.029241509,-2.000000,1
24.880824,0.029337383,-2.000000,1
24.894426,0.029337383,-2.000000,1
24.908061,0.029049761,-2.000000,1
24.921689,0.029529130,-2.000000,1
24.936342,0.028858014,-2.000000,1
24.950327,0.029337383,-2.000000,1
24.965091,0.029049761,-2.000000,1
24.978813,0.029433256,-2.000000,1
24.992371,0.028762140,-2.000000,1
25.006199,0.028474518,-2.000000,1
25.019951,0.029241509,-2.000000,1
25.033407,0.029049761,-2.000000,1
25.047082,0.029241509,-2.000000,1
25.060618,0.029241509,-2.000000,1
25.074869,0.028953887,-2.000000,1
25.088665,0.029337383,-2.000000,1
25.102511,0.029049761,-2.000000,1
25.116464,0.029145635,-2.000000,1
25.130063,0.028858014,-2.000000,1
25.143895,0.029433256,-2.000000,1
25.157852,0.029337383,-2.000000,1
25.171164,0.029049761,-2.000000,1
25.184795,0.028953887,-2.000000,1
25.198581,0.029145635,-2.000000,1
25.212442,0.029049761,-2.000000,1
25.226228,0.029241509,-2.000000,1
25.239838,0.029145635,-2.000000,1
25.253666,0.028858014,-2.000000,1
25.267151,0.029433256,-2.000000,1
25.281334,0.029337383,-2.000000,1
25.295064,0.029337383,-2.000000,1
25.308780,0.029337383,-2.000000,1
25.322633,0.029241509,-2.000000,1
25.336954,0.028953887,-2.000000,1
25.350751,0.028858014,-2.000000,1
25.364765,0.028570392,-2.000000,1
25.378531,0.028666266,-2.000000,1
25.392356,0.029529130,-2.000000,1
25.405992,0.029049761,-2.000000,1
25.419798,0.029145635,-2.000000,1
25.433597,0.029241509,-2.000000,1
25.447410,0.029337383,-2.000000,1
25.461185,0.029241509,-2.000000,1
25.474986,0.028762140,-2.000000,1
25.488915,0.028858014,-2.000000,1
25.503075,0.029049761,-2.000000,1
25.517173,0.029049761,-2.000000,1
25.531703,0.029529130,-2.000000,1
25.545017,0.029049761,-2.000000,1
25.558983,0.029049761,-2.000000,1
25.573435,0.029433256,-2.000000,1
25.587042,0.028953887,-2.000000,1
25.600478,0.028762140,-2.000000,1
25.614302,0.029241509,-2.000000,1
25.628332,0.028858014,-2.000000,1
25.641735,0.029433256,-2.000000,1
25.655305,0.029145635,-2.000000,1
25.669017,0.029049761,-2.000000,1
25.682565,0.029145635,-2.000000,1
25.696411,0.029337383,-2.000000,1
25.709904,0.029241509,-2.000000,1
25.724180,0.029049761,-2.000000,1
25.738287,0.029145635,-2.000000,1
25.752788,0.029049761,-2.000000,1
25.766282,0.028953887,-2.000000,1
25.780635,0.029241509,-2.000000,1
25.794688,0.028858014,-2.000000,1
25.808254,0.028953887,-2.000000,1
25.822140,0.029145635,-2.000000,1
25.836554,0.028570392,-2.000000,1
25.850000,0.028858014,-2.000000,1
25.863743,0.028953887,-2.000000,1
25.877305,0.028953887,-2.000000,1
25.890893,0.029145635,-2.000000,1
25.904795,0.029241509,-2.000000,1
25.918658,0.029049761,-2.000000,1
25.932052,0.029049761,-2.000000,1
25.945860,0.029049761,-2.000000,1
25.960020,0.028570392,-2.000000,1
25.973270,0.029049761,-2.000000,1
25.987391,0.029049761,-2.000000,1
26.001505,0.029049761,-2.000000,1
26.015959,0.028858014,-2.000000,1
26.029696,0.029241509,-2.000000,1
26.043054,0.028858014,-2.000000,1
26.056630,0.028953887,-2.000000,1
26.070462,0.028858014,-2.000000,1
26.084021,0.028666266,-2.000000,1
26.097909,0.029049761,-2.000000,1
26.111879,0.029145635,-2.000000,1
26.126046,0.028666266,-2.000000,1
26.140380,0.029337383,-2.000000,1
26.154269,0.029529130,-2.000000,1
26.167533,0.029049761,-2.000000,1
26.181506,0.028953887,-2.000000,1
26.194990,0.029049761,-2.000000,1
26.208530,0.028762140,-2.000000,1
26.222323,0.029145635,-2.000000,1
26.235738,0.029049761,-2.000000,1
26.249258,0.028186897,-2.000000,1
26.263375,0.029241509,-2.000000,1
26.276936,0.028666266,-2.000000,1
26.290882,0.029049761,-2.000000,1
26.304457,0.029145635,-2.000000,1
26.318149,0.029625004,-2.000000,1
26.331972,0.029145635,-2.000000,1
26.345633,0.029049761,-1.996000,1
26.359598,0.029241509,-1.992000,1
26.372921,0.028858014,-1.988000,1
26.387576,0.028570392,-1.984000,1
26.401760,0.028666266,-1.980000,1
26.415814,0.028953887,-1.976000,1
26.429342,0.029049761,-1.972000,1
26.443701,0.028953887,-1.968000,1
26.457356,0.028858014,-1.964000,1
26.471139,0.029049761,-1.960000,1
26.484777,0.029241509,-1.956000,1
26.498635,0.028666266,-1.952000,1
26.512862,0.029241509,-1.948000,1
26.526600,0.029145635,-1.944000,1
26.540276,0.029241509,-1.940000,1
26.554278,0.028953887,-1.936000,1
26.568298,0.029433256,-1.932000,1
26.582072,0.029241509,-1.928000,1
26.596084,0.028953887,-1.924000,1
26.610504,0.028666266,-1.920000,1
26.624400,0.029049761,-1.916000,1
26.638247,0.028858014,-1.912000,1
26.652765,0.028953887,-1.908000,1
26.666680,0.029433256,-1.904000,1
26.680704,0.028953887,-1.900000,1
26.695011,0.029241509,-1.896000,1
26.708738,0.029529130,-1.892000,1
26.722266,0.029241509,-1.888000,1
26.736268,0.029049761,-1.884000,1
26.749883,0.029241509,-1.880000,1
26.763915,0.028762140,-1.876000,1
26.777930,0.029241509,-1.872000,1
26.791543,0.029433256,-1.868000,1
26.805791,0.029145635,-1.864000,1
26.819912,0.029433256,-1.860000,1
26.834546,0.029241509,-1.856000,1
26.848480,0.029241509,-1.852000,1
26.862983,0.029433256,-1.848000,1
26.876989,0.029337383,-1.844000,1
26.890413,0.028953887,-1.840000,1
26.904105,0.029625004,-1.836000,1
26.918129,0.029337383,-1.832000,1
26.931596,0.029145635,-1.828000,1
26.945493,0.029049761,-1.824000,1
26.959153,0.029241509,-1.820000,1
26.973125,0.029433256,-1.816000,1
26.986728,0.029145635,-1.812000,1
27.000636,0.029433256,-1.808000,1
27.014600,0.029529130,-1.804000,1
27.028168,0.029433256,-1.800000,1
27.042038,0.029241509,-1.796000,1
27.055516,0.028953887,-1.792000,1
27.069301,0.029433256,-1.788000,1
27.083365,0.029337383,-1.784000,1
27.097065,0.029049761,-1.780000,1
27.111580,0.028953887,-1.776000,1
27.125104,0.029241509,-1.772000,1
27.138653,0.029049761,-1.768000,1
27.152465,0.029337383,-1.764000,1
27.166044,0.029433256,-1.760000,1
27.179676,0.028953887,-1.756000,1
27.193492,0.029049761,-1.752000,1
27.207358,0.029337383,-1.748000,1
27.221244,0.029049761,-1.744000,1
27.235216,0.028953887,-1.740000,1
27.248996,0.028858014,-1.736000,1
27.262774,0.029145635,-1.732000,1
27.276819,0.029433256,-1.728000,1
27.290756,0.029433256,-1.724000,1
27.304438,0.029241509,-1.720000,1
27.318691,0.029625004,-1.716000,1
27.332098,0.029241509,-1.712000,1
27.346292,0.029625004,-1.708000,1
27.360324,0.029625004,-1.704000,1
27.374183,0.029241509,-1.700000,1
27.388334,0.029529130,-1.696000,1
27.401810,0.030104373,-1.692000,1
27.414721,0.029816752,-1.688000,1
27.427810,0.029241509,-1.684000,1
27.440903,0.029720878,-1.680000,1
27.455629,0.029816752,-1.676000,1
27.469078,0.029337383,-1.672000,1
27.482511,0.029241509,-1.668000,1
27.495622,0.029337383,-1.664000,1
27.509446,0.029433256,-1.660000,1
27.522894,0.029720878,-1.656000,1
27.536406,0.029337383,-1.652000,1
27.550664,0.029625004,-1.648000,1
27.564434,0.029433256,-1.644000,1
27.578510,0.029529130,-1.640000,1
27.592253,0.029816752,-1.636000,1
27.606180,0.029337383,-1.632000,1
27.619616,0.029625004,-1.628000,1
27.633274,0.029720878,-1.624000,1
27.647148,0.029529130,-1.620000,1
27.661530,0.029720878,-1.616000,1
27.674936,0.029720878,-1.612000,1
27.688645,0.029433256,-1.608000,1
27.702739,0.029625004,-1.604000,1
27.716742,0.029816752,-1.600000,1
27.730368,0.029529130,-1.596000,1
27.744773,0.029145635,-1.592000,1
27.758456,0.029529130,-1.588000,1
27.772572,0.029337383,-1.584000,1
27.786715,0.029529130,-1.580000,1
27.800113,0.029816752,-1.576000,1
27.813696,0.029529130,-1.572000,1
27.828036,0.030104373,-1.568000,1
27.841654,0.029720878,-1.564000,1
27.855306,0.029529130,-1.560000,1
27.869116,0.029720878,-1.556000,1
27.882737,0.029337383,-1.552000,1
27.897290,0.029625004,-1.548000,1
27.911103,0.030008499,-1.544000,1
27.925122,0.029625004,-1.540000,1
27.938883,0.029816752,-1.536000,1
27.952536,0.029529130,-1.532000,1
27.966623,0.030008499,-1.528000,1
27.980484,0.029912625,-1.524000,1
27.994323,0.030200247,-1.520000,1
28.008223,0.030008499,-1.516000,1
28.022117,0.030104373,-1.512000,1
28.035976,0.030104373,-1.508000,1
28.049747,0.030008499,-1.504000,1
28.063888,0.029816752,-1.500000,1
28.077498,0.029625004,-1.496000,1
28.090829,0.029816752,-1.492000,1
28.104882,0.029529130,-1.488000,1
28.118467,0.029816752,-1.484000,1
28.132182,0.029816752,-1.480000,1
28.145430,0.030008499,-1.476000,1
28.159365,0.030008499,-1.472000,1
28.172799,0.030008499,-1.468000,1
28.186337,0.030296121,-1.464000,1
28.200321,0.030296121,-1.460000,1
28.213698,0.030104373,-1.456000,1
28.227188,0.030104373,-1.452000,1
28.240535,0.030200247,-1.448000,1
28.254117,0.030200247,-1.444000,1
28.267674,0.030583742,-1.440000,1
28.281242,0.029720878,-1.436000,1
28.295255,0.029912625,-1.432000,1
28.308883,0.030104373,-1.428000,1
28.322906,0.029625004,-1.424000,1
28.337021,0.030391994,-1.420000,1
28.350493,0.029720878,-1.416000,1
28.364328,0.029720878,-1.412000,1
28.378430,0.029720878,-1.408000,1
28.392276,0.030104373,-1.404000,1
28.406583,0.030104373,-1.400000,1
28.420813,0.029912625,-1.396000,1
28.434502,0.029816752,-1.392000,1
28.448560,0.030296121,-1.388000,1
28.462614,0.030200247,-1.384000,1
28.476064,0.030008499,-1.380000,1
28.489872,0.030104373,-1.376000,1
28.503656,0.029816752,-1.372000,1
28.517519,0.030200247,-1.368000,1
28.531264,0.030487868,-1.364000,1
28.545109,0.029912625,-1.360000,1
28.558868,0.029912625,-1.356000,1
28.572212,0.030296121,-1.352000,1
28.586322,0.030200247,-1.348000,1
28.599467,0.030296121,-1.344000,1
28.613383,0.030391994,-1.340000,1
28.627213,0.029720878,-1.336000,1
28.641105,0.030391994,-1.332000,1
28.654681,0.030775490,-1.328000,1
28.668719,0.030296121,-1.324000,1
28.682264,0.030391994,-1.320000,1
28.696644,0.030200247,-1.316000,1
28.710855,0.030487868,-1.312000,1
28.724851,0.030583742,-1.308000,1
28.738734,0.030487868,-1.304000,1
28.752175,0.030296121,-1.300000,1
28.765962,0.030391994,-1.296000,1
28.779744,0.030296121,-1.292000,1
28.794116,0.030679616,-1.288000,1
28.807509,0.030679616,-1.284000,1
28.821077,0.030487868,-1.280000,1
28.835224,0.030391994,-1.276000,1
28.848985,0.030487868,-1.272000,1
28.863122,0.030296121,-1.268000,1
28.876436,0.030775490,-1.264000,1
28.890402,0.030391994,-1.260000,1
28.903826,0.030104373,-1.256000,1
28.917439,0.030296121,-1.252000,1
28.931390,0.030104373,-1.248000,1
28.945218,0.030391994,-1.244000,1
28.958951,0.030391994,-1.240000,1
28.972495,0.030871363,-1.236000,1
28.986276,0.030487868,-1.232000,1
29.000119,0.030967237,-1.228000,1
29.013901,0.030679616,-1.224000,1
29.027419,0.030487868,-1.220000,1
29.041409,0.030200247,-1.216000,1
29.054924,0.030296121,-1.212000,1
29.068515,0.030679616,-1.208000,1
29.082143,0.030296121,-1.204000,1
29.095587,0.030775490,-1.200000,1
29.109325,0.030775490,-1.196000,1
29.123536,0.030487868,-1.192000,1
29.136620,0.030583742,-1.188000,1
29.150388,0.030679616,-1.184000,1
29.164062,0.030583742,-1.180000,1
29.177656,0.030487868,-1.176000,1
29.191258,0.030871363,-1.172000,1
29.205192,0.031063111,-1.168000,1
29.219004,0.030679616,-1.164000,1
29.232927,0.030775490,-1.160000,1
29.247288,0.030775490,-1.156000,1
29.261162,0.030967237,-1.152000,1
29.274654,0.030487868,-1.148000,1
29.288262,0.030391994,-1.144000,1
29.302114,0.030679616,-1.140000,1
29.315847,0.030775490,-1.136000,1
29.329870,0.031158985,-1.132000,1
29.343656,0.030871363,-1.128000,1
29.357568,0.030775490,-1.124000,1
29.371743,0.030967237,-1.120000,1
29.385403,0.030391994,-1.116000,1
29.398912,0.030296121,-1.112000,1
29.413033,0.030967237,-1.108000,1
29.426379,0.030967237,-1.104000,1
29.440374,0.030679616,-1.100000,1
29.454000,0.031158985,-1.096000,1
29.467866,0.031254859,-1.092000,1
29.481569,0.030679616,-1.088000,1
29.495674,0.031063111,-1.084000,1
29.509327,0.030871363,-1.080000,1
29.523499,0.030871363,-1.076000,1
29.536836,0.030967237,-1.072000,1
29.550403,0.030967237,-1.068000,1
29.564248,0.030967237,-1.064000,1
29.577797,0.030871363,-1.060000,1
29.592656,0.031350732,-1.056000,1
29.606564,0.031254859,-1.052000,1
29.621097,0.031158985,-1.048000,1
29.634661,0.030967237,-1.044000,1
29.648773,0.030679616,-1.040000,1
29.662739,0.030871363,-1.036000,1
29.676812,0.030679616,-1.032000,1
29.690339,0.030679616,-1.028000,1
29.704233,0.031158985,-1.024000,1
29.718410,0.030679616,-1.020000,1
29.731924,0.030679616,-1.016000,1
29.745826,0.030679616,-1.012000,1
29.759700,0.031063111,-1.008000,1
29.773077,0.030967237,-1.004000,1
29.787347,0.031158985,-1.000000,1
29.802371,0.031158985,-0.996000,1
29.816077,0.030679616,-0.992000,1
29.829734,0.030775490,-0.988000,1
29.843228,0.030967237,-0.984000,1
29.857279,0.030583742,-0.980000,1
29.870882,0.030871363,-0.976000,1
29.884524,0.030871363,-0.972000,1
29.898383,0.031158985,-0.968000,1
29.911819,0.031254859,-0.964000,1
29.925579,0.031254859,-0.960000,1
29.938926,0.031350732,-0.956000,1
29.953364,0.031350732,-0.952000,1
29.967734,0.030967237,-0.948000,1
29.981675,0.031350732,-0.944000,1
29.995289,0.030871363,-0.940000,1
30.010781,0.031254859,-0.936000,1
30.025036,0.031158985,-0.932000,1
30.038677,0.031254859,-0.928000,1
30.052775,0.031254859,-0.924000,1
30.066744,0.031254859,-0.920000,1
30.081369,0.031638354,-0.916000,1
30.094966,0.031254859,-0.912000,1
30.108780,0.031446606,-0.908000,1
30.122167,0.031350732,-0.904000,1
30.135679,0.031542480,-0.900000,1
30.149082,0.031446606,-0.896000,1
30.162613,0.031254859,-0.892000,1
30.176434,0.031350732,-0.888000,1
30.189918,0.031542480,-0.884000,1
30.203572,0.031638354,-0.880000,1
30.217248,0.031446606,-0.876000,1
30.231481,0.031638354,-0.872000,1
30.245544,0.031350732,-0.868000,1
30.259094,0.031446606,-0.864000,1
30.272944,0.032117723,-0.860000,1
30.286725,0.031350732,-0.856000,1
30.300737,0.031638354,-0.852000,1
30.314716,0.031446606,-0.848000,1
30.328782,0.032213597,-0.844000,1
30.342534,0.032213597,-0.840000,1
30.356075,0.032021849,-0.836000,1
30.369924,0.031542480,-0.832000,1
30.383725,0.031734228,-0.828000,1
30.397694,0.031638354,-0.824000,1
30.411926,0.031638354,-0.820000,1
30.425757,0.031830101,-0.816000,1
30.439223,0.031542480,-0.812000,1
30.452708,0.032213597,-0.808000,1
30.466531,0.031734228,-0.804000,1
30.480734,0.031638354,-0.800000,1
30.494116,0.031638354,-0.796000,1
30.507939,0.031638354,-0.792000,1
30.521287,0.031638354,-0.788000,1
30.534972,0.032117723,-0.784000,1
30.548577,0.031542480,-0.780000,1
30.562387,0.032117723,-0.776000,1
30.576624,0.031925975,-0.772000,1
30.590014,0.032117723,-0.768000,1
30.603374,0.031830101,-0.764000,1
30.617184,0.031925975,-0.760000,1
30.631273,0.031925975,-0.756000,1
30.644734,0.031925975,-0.752000,1
30.659199,0.032309470,-0.748000,1
30.672626,0.031638354,-0.744000,1
30.686558,0.031446606,-0.740000,1
30.700814,0.032117723,-0.736000,1
30.714607,0.032213597,-0.732000,1
30.728123,0.032501218,-0.728000,1
30.742292,0.032501218,-0.724000,1
30.755988,0.032501218,-0.720000,1
30.769825,0.032405344,-0.716000,1
30.783617,0.032501218,-0.712000,1
30.797324,0.032117723,-0.708000,1
30.811388,0.032213597,-0.704000,1
30.825045,0.032309470,-0.700000,1
30.838621,0.032788839,-0.696000,1
30.852454,0.032884713,-0.692000,1
30.867383,0.032405344,-0.688000,1
30.880974,0.032597092,-0.684000,1
30.894718,0.032597092,-0.680000,1
30.908464,0.032213597,-0.676000,1
30.922419,0.032788839,-0.672000,1
30.936512,0.032309470,-0.668000,1
30.951297,0.032692966,-0.664000,1
30.965697,0.032884713,-0.660000,1
30.979142,0.032692966,-0.656000,1
30.992833,0.032309470,-0.652000,1
31.006367,0.032597092,-0.648000,1
31.019592,0.032405344,-0.644000,1
31.033401,0.032692966,-0.640000,1
31.046697,0.032213597,-0.636000,1
31.060286,0.032597092,-0.632000,1
31.074088,0.032597092,-0.628000,1
31.088129,0.032788839,-0.624000,1
31.101516,0.032597092,-0.620000,1
31.115406,0.032788839,-0.616000,1
31.128765,0.032405344,-0.612000,1
31.142517,0.033172335,-0.608000,1
31.156746,0.033076461,-0.604000,1
31.170564,0.032884713,-0.600000,1
31.184245,0.032884713,-0.596000,1
31.198546,0.032788839,-0.592000,1
31.211891,0.032405344,-0.588000,1
31.225482,0.032597092,-0.584000,1
31.239096,0.032884713,-0.580000,1
31.252532,0.032788839,-0.576000,1
31.266267,0.032884713,-0.572000,1
31.280110,0.032884713,-0.568000,1
31.294104,0.033076461,-0.564000,1
31.308051,0.032884713,-0.560000,1
31.321616,0.033268208,-0.556000,1
31.335639,0.033555830,-0.552000,1
31.349129,0.033076461,-0.548000,1
31.362528,0.032980587,-0.544000,1
31.375760,0.032884713,-0.540000,1
31.389615,0.032692966,-0.536000,1
31.403177,0.032980587,-0.532000,1
31.417380,0.033076461,-0.528000,1
31.430881,0.033268208,-0.524000,1
31.444521,0.033172335,-0.520000,1
31.458050,0.033555830,-0.516000,1
31.471558,0.033555830,-0.512000,1
31.485314,0.033268208,-0.508000,1
31.499058,0.033459956,-0.504000,1
31.512720,0.033364082,-0.500000,1
31.525947,0.033843451,-0.496000,1
31.539684,0.033364082,-0.492000,1
31.553233,0.033651704,-0.488000,1
31.567481,0.033651704,-0.484000,1
31.581220,0.033459956,-0.480000,1
31.595052,0.033555830,-0.476000,1
31.608926,0.033651704,-0.472000,1
31.622768,0.033268208,-0.468000,1
31.636837,0.033747577,-0.464000,1
31.650647,0.033555830,-0.460000,1
31.664767,0.033076461,-0.456000,1
31.678565,0.033268208,-0.452000,1
31.693022,0.033364082,-0.448000,1
31.706769,0.033364082,-0.444000,1
31.720839,0.034035199,-0.440000,1
31.734592,0.033747577,-0.436000,1
31.748343,0.033747577,-0.432000,1
31.761916,0.033843451,-0.428000,1
31.776114,0.033555830,-0.424000,1
31.789744,0.033747577,-0.420000,1
31.803936,0.034131073,-0.416000,1
31.818094,0.033555830,-0.412000,1
31.832553,0.033459956,-0.408000,1
31.846431,0.033651704,-0.404000,1
31.860330,0.033651704,-0.400000,1
31.874260,0.033651704,-0.396000,1
31.887830,0.033555830,-0.392000,1
31.901685,0.033651704,-0.388000,1
31.915699,0.033651704,-0.384000,1
31.929604,0.033459956,-0.380000,1
31.943706,0.033747577,-0.376000,1
31.957309,0.033843451,-0.372000,1
31.971458,0.033268208,-0.368000,1
31.984842,0.033843451,-0.364000,1
31.999150,0.034226946,-0.360000,1
32.012760,0.033747577,-0.356000,1
32.026170,0.034035199,-0.352000,1
32.039913,0.034035199,-0.348000,1
32.053467,0.034131073,-0.344000,1
32.067298,0.034131073,-0.340000,1
32.081007,0.033651704,-0.336000,1
32.094771,0.034035199,-0.332000,1
32.108194,0.033939325,-0.328000,1
32.121483,0.034322820,-0.324000,1
32.135058,0.034035199,-0.320000,1
32.149216,0.034418694,-0.316000,1
32.163122,0.034514568,-0.312000,1
32.176898,0.034035199,-0.308000,1
32.190932,0.033843451,-0.304000,1
32.204780,0.034226946,-0.300000,1
32.218478,0.034131073,-0.296000,1
32.232031,0.034226946,-0.292000,1
32.245870,0.034802189,-0.288000,1
32.259136,0.034322820,-0.284000,1
32.272743,0.034706315,-0.280000,1
32.286315,0.034418694,-0.276000,1
32.300357,0.034706315,-0.272000,1
32.313683,0.034514568,-0.268000,1
32.327547,0.034418694,-0.264000,1
32.341077,0.034226946,-0.260000,1
32.354949,0.034898063,-0.256000,1
