time_s,encoder_pos_rad,output_torque_Nm,cycle
49.124846,-0.139304630,-8.680000,1
49.137887,-0.139208757,-8.660000,1
49.151829,-0.138633514,-8.640000,1
49.165498,-0.138633514,-8.620000,1
49.179660,-0.138633514,-8.600000,1
49.193081,-0.138537640,-8.580000,1
49.207294,-0.138250019,-8.560000,1
49.221135,-0.138345892,-8.540000,1
49.234944,-0.138250019,-8.520000,1
49.248976,-0.137770650,-8.500000,1
49.261728,-0.137387154,-8.480000,1
49.275705,-0.137387154,-8.460000,1
49.288906,-0.137483028,-8.440000,1
49.302435,-0.137195407,-8.420000,1
49.316393,-0.137099533,-8.400000,1
49.329935,-0.137003659,-8.380000,1
49.343407,-0.136811912,-8.360000,1
49.357484,-0.136332543,-8.340000,1
49.371426,-0.136332543,-8.320000,1
49.385909,-0.136428416,-8.300000,1
49.400027,-0.136140795,-8.280000,1
49.413149,-0.136236669,-8.260000,1
49.426078,-0.135853174,-8.240000,1
49.438992,-0.135757300,-8.220000,1
49.452181,-0.135661426,-8.200000,1
49.466137,-0.134990309,-8.180000,1
49.479388,-0.135373805,-8.160000,1
49.492932,-0.135182057,-8.140000,1
49.506200,-0.135277931,-8.120000,1
49.519856,-0.134894436,-8.100000,1
49.533356,-0.134415067,-8.080000,1
49.546942,-0.134702688,-8.060000,1
49.560308,-0.134319193,-8.040000,1
49.574843,-0.134606814,-8.020000,1
49.588473,-0.134606814,-8.000000,1
49.601750,-0.134223319,-7.980000,1
49.614684,-0.133743950,-7.960000,1
49.628742,-0.133743950,-7.940000,1
49.642844,-0.133839824,-7.920000,1
49.656158,-0.133743950,-7.900000,1
49.669889,-0.133072833,-7.880000,1
49.683202,-0.132976960,-7.860000,1
49.697402,-0.132593464,-7.840000,1
49.710772,-0.132497591,-7.820000,1
49.724221,-0.132497591,-7.800000,1
49.737587,-0.132497591,-7.780000,1
49.751776,-0.131634726,-7.760000,1
49.766224,-0.131826474,-7.740000,1
49.779747,-0.131538853,-7.720000,1
49.793634,-0.131922348,-7.700000,1
49.807436,-0.131730600,-7.680000,1
49.822037,-0.131730600,-7.660000,1
49.835534,-0.131155357,-7.640000,1
49.848927,-0.130675988,-7.620000,1
49.862422,-0.130771862,-7.600000,1
49.876444,-0.130580115,-7.580000,1
49.890596,-0.130292493,-7.560000,1
49.903931,-0.130292493,-7.540000,1
49.917692,-0.130196619,-7.520000,1
49.931783,-0.130004872,-7.500000,1
49.945544,-0.130004872,-7.480000,1
49.959192,-0.129429629,-7.460000,1
49.973237,-0.129429629,-7.440000,1
49.987229,-0.129525503,-7.420000,1
50.000751,-0.128854386,-7.400000,1
50.014599,-0.129333755,-7.380000,1
50.028467,-0.128854386,-7.360000,1
50.042111,-0.128854386,-7.340000,1
50.055789,-0.128375017,-7.320000,1
50.070110,-0.128375017,-7.300000,1
50.083295,-0.127895648,-7.280000,1
50.097149,-0.128279143,-7.260000,1
50.111760,-0.128087396,-7.240000,1
50.125283,-0.128183270,-7.220000,1
50.138981,-0.128279143,-7.200000,1
50.152750,-0.127512153,-7.180000,1
50.166495,-0.127512153,-7.160000,1
50.179855,-0.127032784,-7.140000,1
50.193469,-0.127224532,-7.120000,1
50.207028,-0.127032784,-7.100000,1
50.220647,-0.126841036,-7.080000,1
50.234365,-0.126553415,-7.060000,1
50.249004,-0.126169920,-7.040000,1
50.263953,-0.126265794,-7.020000,1
50.277830,-0.126074046,-7.000000,1
50.291045,-0.126361667,-6.980000,1
50.304863,-0.125690551,-6.960000,1
50.319156,-0.125594677,-6.940000,1
50.333039,-0.125307056,-6.920000,1
50.347101,-0.125019434,-6.900000,1
50.361102,-0.124827687,-6.880000,1
50.374995,-0.124731813,-6.860000,1
50.388972,-0.124156570,-6.840000,1
50.402851,-0.124635939,-6.820000,1
50.416380,-0.124252444,-6.800000,1
50.429914,-0.124060696,-6.780000,1
50.445159,-0.124444191,-6.760000,1
50.458579,-0.124156570,-6.740000,1
50.472933,-0.123964822,-6.720000,1
50.487119,-0.123868949,-6.700000,1
50.500916,-0.123581327,-6.680000,1
50.514788,-0.123389580,-6.660000,1
50.527899,-0.123293706,-6.640000,1
50.541101,-0.122814337,-6.620000,1
50.554248,-0.122910211,-6.600000,1
50.569362,-0.122718463,-6.580000,1
50.583191,-0.122526715,-6.560000,1
50.597819,-0.122526715,-6.540000,1
50.611385,-0.122526715,-6.520000,1
50.626148,-0.122143220,-6.500000,1
50.639723,-0.121855599,-6.480000,1
50.653906,-0.121855599,-6.460000,1
50.667704,-0.121759725,-6.440000,1
50.681303,-0.121663851,-6.420000,1
50.695045,-0.121376230,-6.400000,1
50.708801,-0.121472104,-6.380000,1
50.722805,-0.121088608,-6.360000,1
50.736314,-0.121088608,-6.340000,1
50.750125,-0.120705113,-6.320000,1
50.763894,-0.120705113,-6.300000,1
50.777467,-0.120800987,-6.280000,1
50.791823,-0.119938123,-6.260000,1
50.805363,-0.119650501,-6.240000,1
50.819273,-0.120033997,-6.220000,1
50.832672,-0.119650501,-6.200000,1
50.846159,-0.119458754,-6.180000,1
50.860056,-0.119362880,-6.160000,1
50.873408,-0.119554628,-6.140000,1
50.886763,-0.119267006,-6.120000,1
50.900367,-0.119075259,-6.100000,1
50.913954,-0.118979385,-6.080000,1
50.927546,-0.118787637,-6.060000,1
50.941136,-0.118404142,-6.040000,1
50.954872,-0.118212394,-6.020000,1
50.969160,-0.118116521,-6.000000,1
50.982764,-0.117733025,-5.980000,1
50.996514,-0.117924773,-5.960000,1
51.009933,-0.117828899,-5.940000,1
51.024271,-0.117541278,-5.920000,1
51.038220,-0.117733025,-5.900000,1
51.052071,-0.116966035,-5.880000,1
51.066591,-0.116870161,-5.860000,1
51.080609,-0.116678414,-5.840000,1
51.093472,-0.116966035,-5.820000,1
51.107657,-0.116678414,-5.800000,1
51.121428,-0.116678414,-5.780000,1
51.135042,-0.116390792,-5.760000,1
51.148607,-0.116103171,-5.740000,1
51.162767,-0.116007297,-5.720000,1
51.175838,-0.116007297,-5.700000,1
51.189622,-0.115623802,-5.680000,1
51.203151,-0.115623802,-5.660000,1
51.217063,-0.115432054,-5.640000,1
51.230904,-0.115432054,-5.620000,1
51.244417,-0.114856811,-5.600000,1
51.258225,-0.114760938,-5.580000,1
51.272029,-0.114952685,-5.560000,1
51.285406,-0.114569190,-5.540000,1
51.299275,-0.114089821,-5.520000,1
51.312804,-0.113993947,-5.500000,1
51.326622,-0.114377442,-5.480000,1
51.340133,-0.113898074,-5.460000,1
51.354083,-0.113898074,-5.440000,1
51.367332,-0.113514578,-5.420000,1
51.381213,-0.113226957,-5.400000,1
51.395033,-0.113514578,-5.380000,1
51.408905,-0.113035209,-5.360000,1
51.422682,-0.112651714,-5.340000,1
51.435915,-0.112747588,-5.320000,1
51.449861,-0.112555840,-5.300000,1
51.464217,-0.112364093,-5.280000,1
51.477838,-0.112555840,-5.260000,1
51.491693,-0.112172345,-5.240000,1
51.505871,-0.111980598,-5.220000,1
51.519375,-0.111884724,-5.200000,1
51.533280,-0.111692976,-5.180000,1
51.547163,-0.111309481,-5.160000,1
51.561041,-0.111117733,-5.140000,1
51.574724,-0.111213607,-5.120000,1
51.588367,-0.110925986,-5.100000,1
51.602519,-0.110446617,-5.080000,1
51.616224,-0.110734238,-5.060000,1
51.630332,-0.110638364,-5.040000,1
51.643900,-0.110158995,-5.020000,1
51.657460,-0.109871374,-5.000000,1
51.671746,-0.109967248,-4.980000,1
51.685456,-0.109775500,-4.960000,1
51.699373,-0.110063122,-4.940000,1
51.713724,-0.109487879,-4.920000,1
51.727115,-0.109487879,-4.900000,1
51.740665,-0.109200257,-4.880000,1
51.755049,-0.109008510,-4.860000,1
51.768645,-0.109296131,-4.840000,1
51.782086,-0.108529141,-4.820000,1
51.795528,-0.108625015,-4.800000,1
51.809651,-0.108241519,-4.780000,1
51.823714,-0.108337393,-4.760000,1
51.837721,-0.107858024,-4.740000,1
51.851242,-0.107858024,-4.720000,1
51.865303,-0.107474529,-4.700000,1
51.878862,-0.107666277,-4.680000,1
51.892814,-0.107091034,-4.660000,1
51.906613,-0.106995160,-4.640000,1
51.920491,-0.106803412,-4.620000,1
51.934055,-0.107091034,-4.600000,1
51.947900,-0.106515791,-4.580000,1
51.961579,-0.105844674,-4.560000,1
51.974801,-0.106132296,-4.540000,1
51.989354,-0.105748801,-4.520000,1
52.002700,-0.105173558,-4.500000,1
52.016173,-0.105173558,-4.480000,1
52.029925,-0.104885936,-4.460000,1
52.043522,-0.104981810,-4.440000,1
52.057099,-0.104790063,-4.420000,1
52.071087,-0.104502441,-4.400000,1
52.084896,-0.104502441,-4.380000,1
52.097845,-0.103831325,-4.360000,1
52.112085,-0.104310694,-4.340000,1
52.125253,-0.103831325,-4.320000,1
52.139058,-0.103927198,-4.300000,1
52.152671,-0.103639577,-4.280000,1
52.166584,-0.103256082,-4.260000,1
52.179701,-0.103064334,-4.240000,1
52.193581,-0.102968460,-4.220000,1
52.207384,-0.102584965,-4.200000,1
52.221422,-0.102201470,-4.180000,1
52.234733,-0.101817975,-4.160000,1
52.248599,-0.102105596,-4.140000,1
52.262272,-0.101530353,-4.120000,1
52.275923,-0.101242732,-4.100000,1
52.289528,-0.101146858,-4.080000,1
52.303044,-0.100763363,-4.060000,1
52.316952,-0.100283994,-4.040000,1
52.331122,-0.100859237,-4.020000,1
52.344532,-0.100092246,-4.000000,1
52.358018,-0.099612877,-3.980000,1
52.371836,-0.099708751,-3.960000,1
52.385299,-0.099421130,-3.940000,1
52.399255,-0.099133508,-3.920000,1
52.413060,-0.099133508,-3.900000,1
52.427059,-0.098558266,-3.880000,1
52.440860,-0.098174770,-3.860000,1
52.454280,-0.097599528,-3.840000,1
52.468488,-0.097887149,-3.820000,1
52.482057,-0.097599528,-3.800000,1
52.495966,-0.097024285,-3.780000,1
52.509775,-0.097407780,-3.760000,1
52.523386,-0.096736663,-3.740000,1
52.537021,-0.096449042,-3.720000,1
52.551179,-0.096161421,-3.700000,1
52.565109,-0.095777925,-3.680000,1
52.578687,-0.095777925,-3.660000,1
52.592185,-0.095202683,-3.640000,1
52.606238,-0.094723314,-3.620000,1
52.620459,-0.094627440,-3.600000,1
52.634964,-0.094819187,-3.580000,1
52.649207,-0.094435692,-3.560000,1
52.663103,-0.094148071,-3.540000,1
52.676595,-0.093381080,-3.520000,1
52.690494,-0.093189333,-3.500000,1
52.704370,-0.093189333,-3.480000,1
52.717956,-0.092805838,-3.460000,1
52.731621,-0.092805838,-3.440000,1
52.744787,-0.092901711,-3.420000,1
52.759211,-0.092038847,-3.400000,1
52.773190,-0.092134721,-3.380000,1
52.786686,-0.091942973,-3.360000,1
52.801036,-0.091080109,-3.340000,1
52.815072,-0.091367731,-3.320000,1
52.828953,-0.091175983,-3.300000,1
52.842902,-0.090696614,-3.280000,1
52.856917,-0.090313119,-3.260000,1
52.871055,-0.090025497,-3.240000,1
52.884593,-0.089929624,-3.220000,1
52.898233,-0.090025497,-3.200000,1
52.912065,-0.089642002,-3.180000,1
52.925704,-0.089258507,-3.160000,1
52.939124,-0.088875012,-3.140000,1
52.952685,-0.088875012,-3.120000,1
52.966727,-0.088683264,-3.100000,1
52.980248,-0.088587391,-3.080000,1
52.994257,-0.088108022,-3.060000,1
53.008022,-0.087628653,-3.040000,1
53.021602,-0.087436905,-3.020000,1
53.036313,-0.087149284,-3.000000,1
53.049693,-0.086957536,-2.980000,1
53.063172,-0.086669915,-2.960000,1
53.077506,-0.086286419,-2.940000,1
53.090995,-0.086286419,-2.920000,1
53.104522,-0.085902924,-2.900000,1
53.118179,-0.085519429,-2.880000,1
53.131958,-0.085423555,-2.860000,1
53.146102,-0.085135934,-2.840000,1
53.159441,-0.084560691,-2.820000,1
53.173612,-0.084944186,-2.800000,1
53.187396,-0.084560691,-2.780000,1
53.200755,-0.084081322,-2.760000,1
53.214462,-0.083697827,-2.740000,1
53.228279,-0.083601953,-2.720000,1
53.241450,-0.083218458,-2.700000,1
53.255142,-0.083026710,-2.680000,1
53.268297,-0.082451467,-2.660000,1
53.281996,-0.082834963,-2.640000,1
53.295716,-0.082451467,-2.620000,1
53.309269,-0.082067972,-2.600000,1
53.323493,-0.081972098,-2.580000,1
53.337598,-0.081684477,-2.560000,1
53.350971,-0.081492729,-2.540000,1
53.364787,-0.081109234,-2.520000,1
53.378147,-0.080725739,-2.500000,1
53.392053,-0.080150496,-2.480000,1
53.405792,-0.080533991,-2.460000,1
53.419325,-0.079575253,-2.440000,1
53.432981,-0.079575253,-2.420000,1
53.445965,-0.079767001,-2.400000,1
53.459626,-0.079575253,-2.380000,1
53.473120,-0.078424768,-2.360000,1
53.487667,-0.078616515,-2.340000,1
53.501388,-0.078808263,-2.320000,1
53.515005,-0.078520642,-2.300000,1
53.529007,-0.078137146,-2.280000,1
53.542432,-0.077466030,-2.260000,1
53.556282,-0.077561904,-2.240000,1
53.570671,-0.076890787,-2.220000,1
53.583860,-0.076794913,-2.200000,1
53.597033,-0.076890787,-2.180000,1
53.611222,-0.076699039,-2.160000,1
53.625270,-0.076123797,-2.140000,1
53.638675,-0.076219670,-2.120000,1
53.652466,-0.075548554,-2.100000,1
53.666128,-0.076027923,-2.080000,1
53.679730,-0.075644428,-2.060000,1
53.694036,-0.075260932,-2.040000,1
53.708357,-0.075452680,-2.020000,1
53.722122,-0.075548554,-2.000000,1
53.735960,-0.075069185,-1.980000,1
53.749903,-0.074973311,-1.960000,1
53.763745,-0.074685690,-1.940000,1
53.777236,-0.074685690,-1.920000,1
53.791518,-0.074973311,-1.900000,1
53.804881,-0.074589816,-1.880000,1
53.819120,-0.074973311,-1.860000,1
53.833101,-0.074589816,-1.840000,1
53.846389,-0.074398068,-1.820000,1
53.860604,-0.073918699,-1.800000,1
53.874614,-0.074014573,-1.780000,1
53.888336,-0.073822825,-1.760000,1
53.902008,-0.073822825,-1.740000,1
53.915675,-0.073822825,-1.720000,1
53.929276,-0.073439330,-1.700000,1
53.942658,-0.072864087,-1.680000,1
53.956490,-0.072959961,-1.660000,1
53.970439,-0.072384718,-1.640000,1
53.984194,-0.072384718,-1.620000,1
53.998546,-0.072288845,-1.600000,1
54.012222,-0.072001223,-1.580000,1
54.026408,-0.071617728,-1.560000,1
54.039680,-0.071713602,-1.540000,1
54.053222,-0.071234233,-1.520000,1
54.066946,-0.071042485,-1.500000,1
54.080621,-0.070371369,-1.480000,1
54.093891,-0.070083747,-1.460000,1
54.107618,-0.069412631,-1.440000,1
54.121318,-0.069604378,-1.420000,1
54.134909,-0.069125009,-1.400000,1
54.148972,-0.068933262,-1.380000,1
54.163182,-0.068358019,-1.360000,1
54.177066,-0.068358019,-1.340000,1
54.190655,-0.068070397,-1.320000,1
54.204616,-0.067974524,-1.300000,1
54.218415,-0.067591028,-1.280000,1
54.232453,-0.067303407,-1.260000,1
54.246086,-0.067111659,-1.240000,1
54.259534,-0.066632290,-1.220000,1
54.273903,-0.066440543,-1.200000,1
54.287197,-0.065865300,-1.180000,1
54.300888,-0.065673552,-1.160000,1
54.314168,-0.065577679,-1.140000,1
54.328089,-0.064906562,-1.120000,1
54.341629,-0.064618941,-1.100000,1
54.355387,-0.064331319,-1.080000,1
54.369021,-0.064235445,-1.060000,1
54.383275,-0.063756076,-1.040000,1
54.397232,-0.063468455,-1.020000,1
54.410419,-0.062893212,-1.000000,1
54.423553,-0.062413843,-0.980000,1
54.436900,-0.062222096,-0.960000,1
54.449906,-0.061934474,-0.940000,1
54.463314,-0.061646853,-0.920000,1
54.477035,-0.061071610,-0.900000,1
54.490269,-0.060496367,-0.880000,1
54.504291,-0.060112872,-0.860000,1
54.517461,-0.059441756,-0.840000,1
54.531300,-0.059633503,-0.820000,1
54.544825,-0.058674765,-0.800000,1
54.558994,-0.058099522,-0.780000,1
54.572512,-0.058291270,-0.760000,1
54.585968,-0.058003649,-0.740000,1
54.600408,-0.058195396,-0.720000,1
54.613733,-0.057907775,-0.700000,1
54.627462,-0.057620153,-0.680000,1
54.641096,-0.057236658,-0.660000,1
54.654780,-0.057140784,-0.640000,1
54.668503,-0.057332532,-0.620000,1
54.681652,-0.056757289,-0.600000,1
54.695213,-0.056757289,-0.580000,1
54.709472,-0.056277920,-0.560000,1
54.723388,-0.056277920,-0.540000,1
54.737100,-0.056373794,-0.520000,1
54.751027,-0.056277920,-0.500000,1
54.765203,-0.055702677,-0.480000,1
54.778356,-0.055894425,-0.460000,1
54.792239,-0.055415056,-0.440000,1
54.806057,-0.055798551,-0.420000,1
54.819383,-0.055319182,-0.400000,1
54.833082,-0.055127435,-0.380000,1
54.846156,-0.054839813,-0.360000,1
54.859495,-0.055031561,-0.340000,1
54.872829,-0.053785201,-0.320000,1
54.886819,-0.053881075,-0.300000,1
54.900657,-0.052826463,-0.280000,1
54.914426,-0.052922337,-0.260000,1
54.928372,-0.052538842,-0.240000,1
54.941942,-0.052251221,-0.220000,1
54.955535,-0.051388356,-0.200000,1
54.969230,-0.051484230,-0.180000,1
54.983243,-0.051196609,-0.160000,1
54.997384,-0.050046123,-0.140000,1
55.010837,-0.050046123,-0.120000,1
55.024633,-0.049662628,-0.100000,1
55.037804,-0.048991511,-0.080000,1
55.051450,-0.048512142,-0.060000,1
55.065531,-0.048032773,-0.040000,1
55.078689,-0.047457531,-0.020000,1
55.092951,-0.047265783,0.000000,1
55.106361,-0.046978162,0.000000,2
55.120152,-0.046690540,0.020000,2
55.133809,-0.046594666,0.040000,2
55.147277,-0.046498793,0.060000,2
55.160988,-0.045635928,0.080000,2
55.175397,-0.045635928,0.100000,2
55.188771,-0.045444181,0.120000,2
55.202429,-0.044677190,0.140000,2
55.216355,-0.044293695,0.160000,2
55.230026,-0.043910200,0.180000,2
55.243459,-0.043622579,0.200000,2
55.256820,-0.043334957,0.220000,2
55.270530,-0.042951462,0.240000,2
55.284151,-0.042088598,0.260000,2
55.298434,-0.042280345,0.280000,2
55.311704,-0.041609229,0.300000,2
55.325249,-0.041225734,0.320000,2
55.338743,-0.040938112,0.340000,2
55.352185,-0.040650491,0.360000,2
55.365628,-0.040075248,0.380000,2
55.378984,-0.039979374,0.400000,2
55.393143,-0.038828889,0.420000,2
55.406631,-0.039212384,0.440000,2
55.419945,-0.038637141,0.460000,2
55.433929,-0.037966025,0.480000,2
55.447257,-0.037870151,0.500000,2
55.460865,-0.037390782,0.520000,2
55.474257,-0.036719665,0.540000,2
55.487928,-0.036432044,0.560000,2
55.502465,-0.036240296,0.580000,2
55.518533,-0.035473306,0.600000,2
55.531715,-0.034898063,0.620000,2
55.545415,-0.034418694,0.640000,2
55.558483,-0.033843451,0.660000,2
55.572637,-0.032788839,0.680000,2
55.586591,-0.032213597,0.700000,2
55.600004,-0.031158985,0.720000,2
55.613393,-0.030104373,0.740000,2
55.627073,-0.028378645,0.760000,2
55.640368,-0.027419907,0.780000,2
55.654493,-0.025502431,0.800000,2
55.667694,-0.024351945,0.820000,2
55.681936,-0.022242721,0.840000,2
55.695555,-0.020804614,0.860000,2
55.709265,-0.018887138,0.880000,2
55.722807,-0.016777915,0.900000,2
55.737086,-0.012847089,0.920000,2
55.750635,-0.008245147,0.940000,2
55.764482,-0.003259709,0.960000,2
55.778841,-0.002492719,0.980000,2
55.792723,-0.001917476,1.000000,2
55.806787,-0.001246359,1.020000,2
55.820694,0.000000000,1.040000,2
55.834231,0.000479369,1.060000,2
55.847971,0.001150486,1.080000,2
55.861998,0.002684466,1.100000,2
55.875376,0.003355583,1.120000,2
55.889281,0.004601942,1.140000,2
55.903276,0.005848302,1.160000,2
55.916911,0.007286409,1.180000,2
55.930158,0.009395632,1.200000,2
55.943955,0.011696604,1.220000,2
55.957990,0.015819177,1.240000,2
55.971467,0.019462381,1.260000,2
55.984829,0.021955100,1.280000,2
55.998645,0.023584955,1.300000,2
56.013277,0.023872576,1.320000,2
56.026664,0.024447819,1.340000,2
56.040081,0.026173547,1.360000,2
56.053664,0.026077673,1.380000,2
56.067214,0.027132285,1.400000,2
56.080692,0.027803402,1.420000,2
56.094474,0.028091023,1.440000,2
56.108430,0.028953887,1.460000,2
56.121940,0.029433256,1.480000,2
56.135229,0.030008499,1.500000,2
56.149273,0.030679616,1.520000,2
56.163002,0.030775490,1.540000,2
56.177303,0.031254859,1.560000,2
56.190977,0.031542480,1.580000,2
56.204370,0.032021849,1.600000,2
56.217986,0.032501218,1.620000,2
56.231953,0.032788839,1.640000,2
56.245411,0.033172335,1.660000,2
56.259166,0.033747577,1.680000,2
56.272812,0.034993937,1.700000,2
56.286363,0.034993937,1.720000,2
56.300516,0.035281558,1.740000,2
56.313701,0.035856801,1.760000,2
56.327716,0.035952675,1.780000,2
56.341347,0.036623791,1.800000,2
56.355322,0.037007287,1.820000,2
56.369159,0.037007287,1.840000,2
56.383274,0.037966025,1.860000,2
56.396873,0.038253646,1.880000,2
56.410642,0.039404131,1.900000,2
56.424369,0.039691753,1.920000,2
56.437944,0.039979374,1.940000,2
56.451694,0.040266996,1.960000,2
56.465247,0.041225734,1.980000,2
56.478685,0.042184472,2.000000,2
56.493121,0.042472093,2.020000,2
56.506887,0.043047336,2.040000,2
56.520875,0.043718452,2.060000,2
56.534611,0.044773064,2.080000,2
56.548164,0.046115297,2.100000,2
56.561692,0.047745152,2.120000,2
56.575253,0.048799764,2.140000,2
56.589604,0.050717240,2.160000,2
56.603217,0.051004861,2.180000,2
56.617121,0.052442968,2.200000,2
56.631024,0.052634716,2.220000,2
56.644407,0.054360444,2.240000,2
56.658106,0.053976949,2.260000,2
56.671526,0.055127435,2.280000,2
56.685910,0.055510930,2.300000,2
56.699389,0.055990299,2.320000,2
56.713676,0.056853163,2.340000,2
56.728187,0.056853163,2.360000,2
56.741747,0.056853163,2.380000,2
56.756440,0.058195396,2.400000,2
56.770719,0.059921125,2.420000,2
56.784165,0.060879863,2.440000,2
56.797802,0.061167484,2.460000,2
56.812265,0.062701465,2.480000,2
56.825869,0.063564329,2.500000,2
56.839665,0.063851950,2.520000,2
56.853637,0.065290057,2.540000,2
56.867286,0.066440543,2.560000,2
56.881030,0.067207533,2.580000,2
56.894925,0.067878650,2.600000,2
56.908511,0.069125009,2.620000,2
56.922184,0.069508504,2.640000,2
56.935592,0.070179621,2.660000,2
56.948735,0.071330107,2.680000,2
56.961795,0.072576466,2.700000,2
56.975221,0.072959961,2.720000,2
56.988880,0.074302194,2.740000,2
57.002212,0.074685690,2.760000,2
57.015904,0.075932049,2.780000,2
57.030508,0.076794913,2.800000,2
57.044484,0.079287632,2.820000,2
57.058451,0.081588603,2.840000,2
57.071951,0.084560691,2.860000,2
57.085840,0.087341031,2.880000,2
57.099464,0.090217245,2.900000,2
57.113410,0.094148071,2.920000,2
57.126878,0.098654139,2.940000,2
57.140471,0.101722101,2.960000,2
57.154379,0.102968460,2.980000,2
57.168087,0.104023072,3.000000,2
57.182192,0.104598315,3.020000,2
57.195840,0.105461179,3.040000,2
57.208905,0.106707539,3.060000,2
57.223182,0.107091034,3.080000,2
57.236903,0.108529141,3.100000,2
57.251109,0.109008510,3.120000,2
57.264381,0.109200257,3.140000,2
57.278509,0.109967248,3.160000,2
57.291838,0.110254869,3.180000,2
57.305169,0.111213607,3.200000,2
57.319396,0.112364093,3.220000,2
57.333238,0.112459967,3.240000,2
57.347460,0.113131083,3.260000,2
57.361263,0.114089821,3.280000,2
57.374885,0.114952685,3.300000,2
57.388037,0.116199045,3.320000,2
57.402218,0.116774287,3.340000,2
57.415798,0.117445404,3.360000,2
57.429665,0.118404142,3.380000,2
57.443538,0.119554628,3.400000,2
57.457217,0.119554628,3.420000,2
57.470751,0.120896861,3.440000,2
57.484025,0.121280356,3.460000,2
57.498149,0.121855599,3.480000,2
57.511505,0.123868949,3.500000,2
57.525405,0.125211182,3.520000,2
57.539509,0.125690551,3.540000,2
57.553730,0.127032784,3.560000,2
57.566727,0.128854386,3.580000,2
57.580523,0.130580115,3.600000,2
57.594279,0.131251231,3.620000,2
57.608035,0.132209969,3.640000,2
57.621862,0.132976960,3.660000,2
57.635531,0.133743950,3.680000,2
57.649098,0.134127445,3.700000,2
57.662664,0.134606814,3.720000,2
57.676454,0.135661426,3.740000,2
57.690657,0.136140795,3.760000,2
57.704382,0.136907785,3.780000,2
57.718579,0.137291281,3.800000,2
57.732116,0.138154145,3.820000,2
57.745753,0.138250019,3.840000,2
57.759513,0.139017009,3.860000,2
57.773225,0.139208757,3.880000,2
57.786446,0.140071621,3.900000,2
57.800324,0.140646863,3.920000,2
57.813386,0.140838611,3.940000,2
57.827242,0.141413854,3.960000,2
57.841072,0.141605601,3.980000,2
57.854940,0.142660213,4.000000,2
57.868561,0.142660213,4.020000,2
57.882080,0.143043708,4.040000,2
57.895840,0.143331330,4.060000,2
57.909642,0.143714825,4.080000,2
57.923195,0.144194194,4.100000,2
57.937075,0.144481815,4.120000,2
57.951232,0.144961184,4.140000,2
57.964859,0.145632301,4.160000,2
57.978272,0.146399291,4.180000,2
57.992282,0.146495165,4.200000,2
58.006082,0.146974534,4.220000,2
58.019594,0.147358029,4.240000,2
58.033569,0.147741525,4.260000,2
58.047204,0.148412641,4.280000,2
58.061199,0.148892010,4.300000,2
58.075169,0.149563127,4.320000,2
58.089131,0.150330117,4.340000,2
58.102751,0.151192981,4.360000,2
58.116474,0.151384729,4.380000,2
58.130044,0.151768224,4.400000,2
58.143769,0.151959972,4.420000,2
58.157363,0.153110457,4.440000,2
58.171169,0.153493953,4.460000,2
58.184554,0.153685700,4.480000,2
58.198826,0.154260943,4.500000,2
58.211915,0.155411429,4.520000,2
58.225413,0.155794924,4.540000,2
58.239482,0.156945409,4.560000,2
58.252820,0.157520652,4.580000,2
58.266275,0.158575264,4.600000,2
58.280458,0.159821623,4.620000,2
58.293711,0.160492740,4.640000,2
58.307091,0.162793711,4.660000,2
58.321063,0.163656575,4.680000,2
58.334364,0.165286430,4.700000,2
58.348516,0.167203906,4.720000,2
58.362239,0.169217256,4.740000,2
58.375901,0.171518227,4.760000,2
58.389391,0.174777936,4.780000,2
58.403348,0.177366529,4.800000,2
58.416875,0.179571626,4.820000,2
58.430883,0.181393228,4.840000,2
58.445770,0.182927209,4.860000,2
58.458913,0.184557064,4.880000,2
58.471980,0.185515802,4.900000,2
58.485832,0.187433278,4.920000,2
58.499205,0.188296142,4.940000,2
58.512893,0.189159006,4.960000,2
58.527305,0.190213618,4.980000,2
58.541139,0.191555851,5.000000,2
58.554629,0.192706336,5.020000,2
58.568611,0.193856822,5.040000,2
58.582064,0.195103181,5.060000,2
58.596071,0.196349541,5.080000,2
58.609708,0.197595900,5.100000,2
58.623549,0.198267017,5.120000,2
58.638002,0.199705124,5.140000,2
58.651105,0.201047357,5.160000,2
58.664530,0.202293716,5.180000,2
58.677516,0.203540076,5.200000,2
58.691349,0.204786435,5.220000,2
58.705088,0.206416290,5.240000,2
58.718335,0.207662649,5.260000,2
58.732850,0.209004882,5.280000,2
58.746440,0.210442989,5.300000,2
58.760389,0.211497601,5.320000,2
58.774083,0.213415077,5.340000,2
58.787457,0.213990320,5.360000,2
58.801595,0.214661437,5.380000,2
58.814985,0.215907796,5.400000,2
58.828803,0.216866534,5.420000,2
58.842195,0.218400515,5.440000,2
58.856071,0.219167505,5.460000,2
58.869480,0.219359253,5.480000,2
58.882781,0.220509738,5.500000,2
58.897427,0.220989107,5.520000,2
58.910645,0.221947845,5.540000,2
58.924012,0.222523088,5.560000,2
58.939013,0.223385952,5.580000,2
58.952226,0.223961195,5.600000,2
58.965045,0.224728185,5.620000,2
58.978798,0.225111681,5.640000,2
58.992698,0.226070419,5.660000,2
59.006511,0.226549788,5.680000,2
59.020120,0.227796147,5.700000,2
59.033915,0.227987895,5.720000,2
59.047155,0.229234254,5.740000,2
59.060651,0.230288866,5.760000,2
59.074236,0.230576487,5.780000,2
