time_s,encoder_pos_rad,output_torque_Nm,cycle
38.790802,-0.238534013,-16.220000,1
38.805157,-0.238725760,-16.240000,1
38.818663,-0.238342265,-16.260000,1
38.832606,-0.238534013,-16.280000,1
38.846333,-0.239013382,-16.300000,1
38.860219,-0.239109255,-16.320000,1
38.873554,-0.239205129,-16.340000,1
38.887409,-0.240163867,-16.360000,1
38.900529,-0.239684498,-16.380000,1
38.914220,-0.239876246,-16.400000,1
38.927948,-0.239684498,-16.420000,1
38.941471,-0.239972120,-16.440000,1
38.954876,-0.240259741,-16.460000,1
38.968765,-0.240643236,-16.480000,1
38.982810,-0.240643236,-16.500000,1
38.996491,-0.240834984,-16.520000,1
39.010804,-0.241314353,-16.540000,1
39.024460,-0.241697848,-16.560000,1
39.038484,-0.241697848,-16.580000,1
39.052333,-0.241793722,-16.600000,1
39.065924,-0.241410226,-16.620000,1
39.080620,-0.241506100,-16.640000,1
39.094162,-0.242368964,-16.660000,1
39.107774,-0.242273091,-16.680000,1
39.121956,-0.242273091,-16.700000,1
39.135313,-0.242464838,-16.720000,1
39.149451,-0.243135955,-16.740000,1
39.163609,-0.243040081,-16.760000,1
39.177087,-0.242944207,-16.780000,1
39.191201,-0.243327702,-16.800000,1
39.205290,-0.243135955,-16.820000,1
39.219132,-0.243423576,-16.840000,1
39.232859,-0.243519450,-16.860000,1
39.246737,-0.243998819,-16.880000,1
39.260102,-0.243711198,-16.900000,1
39.273601,-0.244574062,-16.920000,1
39.287104,-0.244478188,-16.940000,1
39.301162,-0.244574062,-16.960000,1
39.314855,-0.245245178,-16.980000,1
39.328616,-0.244765809,-17.000000,1
39.342883,-0.244574062,-17.020000,1
39.356440,-0.244765809,-17.040000,1
39.370339,-0.245341052,-17.060000,1
39.384091,-0.245724547,-17.080000,1
39.397852,-0.245628674,-17.100000,1
39.411556,-0.245916295,-17.120000,1
39.425346,-0.246203916,-17.140000,1
39.440252,-0.246299790,-17.160000,1
39.454252,-0.246395664,-17.180000,1
39.467856,-0.247162654,-17.200000,1
39.481427,-0.246779159,-17.220000,1
39.496025,-0.247066781,-17.240000,1
39.510238,-0.246970907,-17.260000,1
39.523896,-0.246779159,-17.280000,1
39.538316,-0.247642023,-17.300000,1
39.551580,-0.247737897,-17.320000,1
39.565369,-0.247833771,-17.340000,1
39.578729,-0.248217266,-17.360000,1
39.593921,-0.248025519,-17.380000,1
39.607313,-0.248217266,-17.400000,1
39.620258,-0.248217266,-17.420000,1
39.634001,-0.248792509,-17.440000,1
39.647089,-0.249367752,-17.460000,1
39.660587,-0.248984257,-17.480000,1
39.673934,-0.249080130,-17.500000,1
39.687579,-0.249080130,-17.520000,1
39.701041,-0.249942995,-17.540000,1
39.714540,-0.249080130,-17.560000,1
39.728611,-0.249559499,-17.580000,1
39.742512,-0.249751247,-17.600000,1
39.756020,-0.249751247,-17.620000,1
39.769747,-0.250422364,-17.640000,1
39.783327,-0.250518237,-17.660000,1
39.797569,-0.250709985,-17.680000,1
39.811660,-0.250901733,-17.700000,1
39.825210,-0.251572849,-17.720000,1
39.838946,-0.251381102,-17.740000,1
39.853967,-0.252148092,-17.760000,1
39.867258,-0.251956344,-17.780000,1
39.881330,-0.251860471,-17.800000,1
39.894847,-0.252915082,-17.820000,1
39.909371,-0.252723335,-17.840000,1
39.922720,-0.252915082,-17.860000,1
39.936455,-0.252627461,-17.880000,1
39.950979,-0.252723335,-17.900000,1
39.964652,-0.253106830,-17.920000,1
39.978410,-0.253873820,-17.940000,1
39.992644,-0.253969694,-17.960000,1
40.006467,-0.253682073,-17.980000,1
40.019834,-0.254449063,-18.000000,1
40.033746,-0.254065568,-18.020000,1
40.047435,-0.254544937,-18.040000,1
40.061312,-0.254928432,-18.060000,1
40.074831,-0.255216054,-18.080000,1
40.088434,-0.255311927,-18.100000,1
40.102440,-0.255503675,-18.120000,1
40.116304,-0.255311927,-18.140000,1
40.129317,-0.255791296,-18.160000,1
40.142815,-0.256270665,-18.180000,1
40.156587,-0.256558287,-18.200000,1
40.170117,-0.256558287,-18.220000,1
40.185356,-0.257037656,-18.240000,1
40.199050,-0.257037656,-18.260000,1
40.213685,-0.257037656,-18.280000,1
40.227147,-0.257421151,-18.300000,1
40.241043,-0.257229403,-18.320000,1
40.254274,-0.257900520,-18.340000,1
40.268021,-0.257900520,-18.360000,1
40.281917,-0.258571637,-18.380000,1
40.295335,-0.258475763,-18.400000,1
40.308876,-0.258188141,-18.420000,1
40.322824,-0.258955132,-18.440000,1
40.336470,-0.258475763,-18.460000,1
40.349282,-0.259530375,-18.480000,1
40.363518,-0.259722122,-18.500000,1
40.377770,-0.259626248,-18.520000,1
40.391706,-0.260009744,-18.540000,1
40.405234,-0.260105617,-18.560000,1
40.418877,-0.259817996,-18.580000,1
40.432501,-0.260489113,-18.600000,1
40.446240,-0.260393239,-18.620000,1
40.460779,-0.260680860,-18.640000,1
40.473796,-0.261256103,-18.660000,1
40.488318,-0.261256103,-18.680000,1
40.502326,-0.261351977,-18.700000,1
40.515283,-0.261639598,-18.720000,1
40.528983,-0.261831346,-18.740000,1
40.542795,-0.262118967,-18.760000,1
40.556857,-0.262023093,-18.780000,1
40.570598,-0.262502462,-18.800000,1
40.584388,-0.262406589,-18.820000,1
40.598171,-0.262981831,-18.840000,1
40.611684,-0.262885958,-18.860000,1
40.625519,-0.263365327,-18.880000,1
40.639210,-0.263365327,-18.900000,1
40.652834,-0.263940569,-18.920000,1
40.667207,-0.263652948,-18.940000,1
40.680673,-0.264419938,-18.960000,1
40.694004,-0.264419938,-18.980000,1
40.708021,-0.264324065,-19.000000,1
40.722315,-0.264611686,-19.020000,1
40.737458,-0.264324065,-19.040000,1
40.750219,-0.264995181,-19.060000,1
40.763699,-0.264803434,-19.080000,1
40.777163,-0.265474550,-19.100000,1
40.790897,-0.265474550,-19.120000,1
40.804527,-0.265953919,-19.140000,1
40.817696,-0.265953919,-19.160000,1
40.831109,-0.266145667,-19.180000,1
40.844918,-0.266816783,-19.200000,1
40.858390,-0.267008531,-19.220000,1
40.871281,-0.266816783,-19.240000,1
40.884935,-0.267296152,-19.260000,1
40.898786,-0.266720909,-19.280000,1
40.911964,-0.267871395,-19.300000,1
40.925812,-0.268446638,-19.320000,1
40.939813,-0.267967269,-19.340000,1
40.953569,-0.267775521,-19.360000,1
40.967275,-0.268063143,-19.380000,1
40.980850,-0.268542512,-19.400000,1
40.994661,-0.268063143,-19.420000,1
41.008841,-0.268926007,-19.440000,1
41.022079,-0.268830133,-19.460000,1
41.035668,-0.269021881,-19.480000,1
41.049580,-0.269692997,-19.500000,1
41.063874,-0.269405376,-19.520000,1
41.077021,-0.269980619,-19.540000,1
41.090910,-0.269788871,-19.560000,1
41.104145,-0.270076492,-19.580000,1
41.117903,-0.270364114,-19.600000,1
41.131731,-0.270747609,-19.620000,1
41.145510,-0.271035230,-19.640000,1
41.159501,-0.271610473,-19.660000,1
41.173460,-0.271418726,-19.680000,1
41.187133,-0.271322852,-19.700000,1
41.201518,-0.271706347,-19.720000,1
41.214964,-0.271993968,-19.740000,1
41.228716,-0.272665085,-19.760000,1
41.243220,-0.272377464,-19.780000,1
41.257541,-0.272569211,-19.800000,1
41.270342,-0.272377464,-19.820000,1
41.283744,-0.272377464,-19.840000,1
41.297403,-0.272856833,-19.860000,1
41.310818,-0.273623823,-19.880000,1
41.324378,-0.273336202,-19.900000,1
41.337956,-0.273911444,-19.920000,1
41.351228,-0.274007318,-19.940000,1
41.365032,-0.274199066,-19.960000,1
41.378878,-0.274774309,-19.980000,1
41.393021,-0.274966056,-20.000000,1
41.407526,-0.274678435,-20.000000,1
41.421232,-0.275157804,-19.980000,1
41.435764,-0.275157804,-19.960000,1
41.449949,-0.275253678,-19.940000,1
41.463148,-0.275637173,-19.920000,1
41.477148,-0.275349551,-19.900000,1
41.490909,-0.274870182,-19.880000,1
41.504622,-0.275157804,-19.860000,1
41.518945,-0.275541299,-19.840000,1
41.532752,-0.275157804,-19.820000,1
41.546677,-0.275541299,-19.800000,1
41.560390,-0.274870182,-19.780000,1
41.574220,-0.275253678,-19.760000,1
41.587854,-0.275157804,-19.740000,1
41.601356,-0.275061930,-19.720000,1
41.615394,-0.274870182,-19.700000,1
41.629045,-0.275253678,-19.680000,1
41.643104,-0.274582561,-19.660000,1
41.656840,-0.274870182,-19.640000,1
41.671378,-0.274678435,-19.620000,1
41.685028,-0.274966056,-19.600000,1
41.698475,-0.274103192,-19.580000,1
41.712236,-0.275061930,-19.560000,1
41.726242,-0.274966056,-19.540000,1
41.739683,-0.274870182,-19.520000,1
41.753690,-0.274486687,-19.500000,1
41.767474,-0.274486687,-19.480000,1
41.781191,-0.274199066,-19.460000,1
41.794681,-0.274678435,-19.440000,1
41.808846,-0.274774309,-19.420000,1
41.821804,-0.274390813,-19.400000,1
41.834691,-0.274966056,-19.380000,1
41.847775,-0.274390813,-19.360000,1
41.861694,-0.274294940,-19.340000,1
41.874900,-0.273719697,-19.320000,1
41.888554,-0.274486687,-19.300000,1
41.902175,-0.273623823,-19.280000,1
41.916650,-0.274103192,-19.260000,1
41.930093,-0.274103192,-19.240000,1
41.944130,-0.273815571,-19.220000,1
41.958229,-0.273815571,-19.200000,1
41.971704,-0.273623823,-19.180000,1
41.985885,-0.274007318,-19.160000,1
42.000442,-0.273527949,-19.140000,1
42.013684,-0.273240328,-19.120000,1
42.027601,-0.273240328,-19.100000,1
42.041587,-0.273432075,-19.080000,1
42.055064,-0.273144454,-19.060000,1
42.068979,-0.273336202,-19.040000,1
42.082789,-0.273432075,-19.020000,1
42.097085,-0.273336202,-19.000000,1
42.110587,-0.272952706,-18.980000,1
42.124351,-0.273623823,-18.960000,1
42.138216,-0.272856833,-18.940000,1
42.151771,-0.273144454,-18.920000,1
42.165121,-0.273048580,-18.900000,1
42.178761,-0.272760959,-18.880000,1
42.191872,-0.272377464,-18.860000,1
42.205356,-0.272569211,-18.840000,1
42.218739,-0.272569211,-18.820000,1
42.232781,-0.272473337,-18.800000,1
42.246320,-0.273048580,-18.780000,1
42.260080,-0.272377464,-18.760000,1
42.274419,-0.271514599,-18.740000,1
42.287779,-0.272089842,-18.720000,1
42.301580,-0.271898095,-18.700000,1
42.315617,-0.271898095,-18.680000,1
42.329840,-0.272089842,-18.660000,1
42.344359,-0.272185716,-18.640000,1
42.358342,-0.271802221,-18.620000,1
42.372001,-0.271706347,-18.600000,1
42.385689,-0.271706347,-18.580000,1
42.399952,-0.271610473,-18.560000,1
42.413885,-0.271514599,-18.540000,1
42.427693,-0.271418726,-18.520000,1
42.442214,-0.271993968,-18.500000,1
42.455546,-0.271226978,-18.480000,1
42.469003,-0.271131104,-18.460000,1
42.482377,-0.271226978,-18.440000,1
42.499269,-0.271322852,-18.420000,1
42.512597,-0.271226978,-18.400000,1
42.526028,-0.270843483,-18.380000,1
42.539775,-0.270939357,-18.360000,1
42.552700,-0.270747609,-18.340000,1
42.566627,-0.270843483,-18.320000,1
42.580716,-0.270747609,-18.300000,1
42.594867,-0.270939357,-18.280000,1
42.608537,-0.270843483,-18.260000,1
42.622453,-0.270747609,-18.240000,1
42.635938,-0.270268240,-18.220000,1
42.649662,-0.270364114,-18.200000,1
42.663505,-0.270939357,-18.180000,1
42.677066,-0.270364114,-18.160000,1
42.690667,-0.270459988,-18.140000,1
42.704406,-0.269597123,-18.120000,1
42.718375,-0.270172366,-18.100000,1
42.732259,-0.269692997,-18.080000,1
42.745978,-0.270459988,-18.060000,1
42.759874,-0.269884745,-18.040000,1
42.773540,-0.269692997,-18.020000,1
42.787749,-0.269405376,-18.000000,1
42.801529,-0.269309502,-17.980000,1
42.815529,-0.269213628,-17.960000,1
42.829260,-0.268926007,-17.940000,1
42.843018,-0.268254890,-17.920000,1
42.856529,-0.269117754,-17.900000,1
42.869477,-0.268926007,-17.880000,1
42.883133,-0.268542512,-17.860000,1
42.896615,-0.268350764,-17.840000,1
42.910298,-0.268926007,-17.820000,1
42.924237,-0.268350764,-17.800000,1
42.938002,-0.268350764,-17.780000,1
42.951028,-0.268159016,-17.760000,1
42.964385,-0.267775521,-17.740000,1
42.978199,-0.268542512,-17.720000,1
42.991749,-0.267967269,-17.700000,1
43.005350,-0.267583774,-17.680000,1
43.019242,-0.268254890,-17.660000,1
43.033089,-0.267487900,-17.640000,1
43.046709,-0.267679647,-17.620000,1
43.060501,-0.268254890,-17.600000,1
43.073821,-0.268063143,-17.580000,1
43.087655,-0.267871395,-17.560000,1
43.101642,-0.267679647,-17.540000,1
43.115883,-0.267487900,-17.520000,1
43.129761,-0.267200278,-17.500000,1
43.143920,-0.267679647,-17.480000,1
43.157648,-0.267392026,-17.460000,1
43.171466,-0.267104405,-17.440000,1
43.185201,-0.267104405,-17.420000,1
43.199133,-0.266625036,-17.400000,1
43.213091,-0.266816783,-17.380000,1
43.226728,-0.266433288,-17.360000,1
43.240565,-0.266625036,-17.340000,1
43.254408,-0.266049793,-17.320000,1
43.268424,-0.266529162,-17.300000,1
43.282165,-0.266337414,-17.280000,1
43.295756,-0.266337414,-17.260000,1
43.309972,-0.266337414,-17.240000,1
43.323606,-0.265762172,-17.220000,1
43.337560,-0.265858045,-17.200000,1
43.351278,-0.266049793,-17.180000,1
43.365298,-0.265666298,-17.160000,1
43.378684,-0.265858045,-17.140000,1
43.392524,-0.265953919,-17.120000,1
43.406098,-0.265378676,-17.100000,1
43.419747,-0.265474550,-17.080000,1
43.434283,-0.265378676,-17.060000,1
43.447805,-0.265570424,-17.040000,1
43.461807,-0.264995181,-17.020000,1
43.475867,-0.264899307,-17.000000,1
43.489454,-0.264419938,-16.980000,1
43.503393,-0.264803434,-16.960000,1
43.516787,-0.264707560,-16.940000,1
43.530572,-0.264228191,-16.920000,1
43.544096,-0.264515812,-16.900000,1
43.557661,-0.264228191,-16.880000,1
43.571897,-0.263940569,-16.860000,1
43.585240,-0.264228191,-16.840000,1
43.599384,-0.263844696,-16.820000,1
43.613644,-0.264132317,-16.800000,1
43.627035,-0.263461200,-16.780000,1
43.641076,-0.263461200,-16.760000,1
43.654954,-0.263365327,-16.740000,1
43.668528,-0.263557074,-16.720000,1
43.681777,-0.263269453,-16.700000,1
43.695618,-0.263173579,-16.680000,1
43.709347,-0.262885958,-16.660000,1
43.722987,-0.263269453,-16.640000,1
43.737108,-0.263461200,-16.620000,1
43.750791,-0.262885958,-16.600000,1
43.764126,-0.262790084,-16.580000,1
43.777709,-0.263077705,-16.560000,1
43.791858,-0.262598336,-16.540000,1
43.805332,-0.262310715,-16.520000,1
43.819323,-0.262023093,-16.500000,1
43.833143,-0.262598336,-16.480000,1
43.847406,-0.262502462,-16.460000,1
43.862448,-0.261735472,-16.440000,1
43.875678,-0.261639598,-16.420000,1
43.890862,-0.261831346,-16.400000,1
43.904806,-0.261831346,-16.380000,1
43.918472,-0.261735472,-16.360000,1
43.931837,-0.261927220,-16.340000,1
43.945383,-0.261447851,-16.320000,1
43.959306,-0.261256103,-16.300000,1
43.973541,-0.261256103,-16.280000,1
43.987165,-0.261064355,-16.260000,1
44.001775,-0.260680860,-16.240000,1
44.015084,-0.261256103,-16.220000,1
44.028849,-0.260680860,-16.200000,1
44.043019,-0.260584986,-16.180000,1
44.056396,-0.260584986,-16.160000,1
44.069479,-0.260584986,-16.140000,1
44.083168,-0.259530375,-16.120000,1
44.096607,-0.260680860,-16.100000,1
44.110593,-0.260489113,-16.080000,1
44.124020,-0.260393239,-16.060000,1
44.137540,-0.260297365,-16.040000,1
44.151351,-0.260009744,-16.020000,1
44.165275,-0.259434501,-16.000000,1
44.177888,-0.259626248,-15.980000,1
44.191686,-0.259722122,-15.960000,1
44.205362,-0.259338627,-15.940000,1
44.219603,-0.259530375,-15.920000,1
44.233206,-0.259051006,-15.900000,1
44.246719,-0.259338627,-15.880000,1
44.260802,-0.259146879,-15.860000,1
44.274529,-0.258955132,-15.840000,1
44.287847,-0.259434501,-15.820000,1
44.301796,-0.258379889,-15.800000,1
44.315151,-0.258571637,-15.780000,1
44.328323,-0.258475763,-15.760000,1
44.341084,-0.258475763,-15.740000,1
44.354016,-0.258475763,-15.720000,1
44.368286,-0.257900520,-15.700000,1
44.381664,-0.257612899,-15.680000,1
44.395237,-0.257804646,-15.660000,1
44.408827,-0.257421151,-15.640000,1
44.422743,-0.257708772,-15.620000,1
44.436533,-0.257229403,-15.600000,1
44.450109,-0.257325277,-15.580000,1
44.464678,-0.257517025,-15.560000,1
44.478166,-0.257037656,-15.540000,1
44.491507,-0.256654161,-15.520000,1
44.505365,-0.256750034,-15.500000,1
44.519409,-0.256462413,-15.480000,1
44.532983,-0.256845908,-15.460000,1
44.546975,-0.256558287,-15.440000,1
44.560670,-0.256654161,-15.420000,1
44.574245,-0.255791296,-15.400000,1
44.588076,-0.255887170,-15.380000,1
44.602045,-0.256078918,-15.360000,1
44.614743,-0.256558287,-15.340000,1
44.628333,-0.255791296,-15.320000,1
44.641856,-0.256174792,-15.300000,1
44.655245,-0.255311927,-15.280000,1
44.669529,-0.255216054,-15.260000,1
44.683280,-0.255024306,-15.240000,1
44.696584,-0.254928432,-15.220000,1
44.710116,-0.255120180,-15.200000,1
44.723511,-0.255311927,-15.180000,1
44.737323,-0.254832558,-15.160000,1
44.750954,-0.254353189,-15.140000,1
44.765034,-0.254640811,-15.120000,1
44.778832,-0.254065568,-15.100000,1
44.792729,-0.254353189,-15.080000,1
44.806909,-0.254065568,-15.060000,1
44.820520,-0.253777947,-15.040000,1
44.833768,-0.253969694,-15.020000,1
44.847236,-0.253586199,-15.000000,1
44.862012,-0.253682073,-14.980000,1
44.875212,-0.253490325,-14.960000,1
44.889538,-0.253586199,-14.940000,1
44.903423,-0.253106830,-14.920000,1
44.917670,-0.253586199,-14.900000,1
44.931619,-0.253106830,-14.880000,1
44.945650,-0.253010956,-14.860000,1
44.959172,-0.252627461,-14.840000,1
44.973149,-0.252723335,-14.820000,1
44.986643,-0.252243966,-14.800000,1
45.000443,-0.252723335,-14.780000,1
45.014404,-0.252243966,-14.760000,1
45.028182,-0.252531587,-14.740000,1
45.041348,-0.252148092,-14.720000,1
45.055706,-0.252148092,-14.700000,1
45.069719,-0.251956344,-14.680000,1
45.083554,-0.251572849,-14.660000,1
45.097203,-0.251285228,-14.640000,1
45.110574,-0.251764597,-14.620000,1
45.124347,-0.250805859,-14.600000,1
45.137678,-0.251668723,-14.580000,1
45.151366,-0.250614111,-14.560000,1
45.165684,-0.251285228,-14.540000,1
45.178892,-0.250901733,-14.520000,1
45.192544,-0.250614111,-14.500000,1
45.206204,-0.250038868,-14.480000,1
45.220883,-0.250230616,-14.460000,1
45.234612,-0.249655373,-14.440000,1
45.248276,-0.250134742,-14.420000,1
45.261681,-0.249847121,-14.400000,1
45.275531,-0.249847121,-14.380000,1
45.288718,-0.248984257,-14.360000,1
45.302499,-0.249751247,-14.340000,1
45.316319,-0.249271878,-14.320000,1
45.329781,-0.249463626,-14.300000,1
45.343777,-0.249176004,-14.280000,1
45.357285,-0.249559499,-14.260000,1
45.371201,-0.248792509,-14.240000,1
45.384864,-0.248888383,-14.220000,1
45.399014,-0.248888383,-14.200000,1
45.412741,-0.248600761,-14.180000,1
45.426188,-0.248409014,-14.160000,1
45.439903,-0.248025519,-14.140000,1
45.453894,-0.248025519,-14.120000,1
45.467960,-0.247546150,-14.100000,1
45.481912,-0.247833771,-14.080000,1
45.496075,-0.247642023,-14.060000,1
45.509663,-0.247546150,-14.040000,1
45.523159,-0.247162654,-14.020000,1
45.537283,-0.247546150,-14.000000,1
45.550840,-0.247450276,-13.980000,1
45.564328,-0.246683285,-13.960000,1
45.578301,-0.247162654,-13.940000,1
45.592083,-0.247066781,-13.920000,1
45.605254,-0.246970907,-13.900000,1
45.618873,-0.246875033,-13.880000,1
45.632835,-0.246395664,-13.860000,1
45.646431,-0.246395664,-13.840000,1
45.660203,-0.245916295,-13.820000,1
45.673983,-0.246012169,-13.800000,1
45.687621,-0.245724547,-13.780000,1
45.701207,-0.245628674,-13.760000,1
45.714852,-0.245820421,-13.740000,1
45.728176,-0.245436926,-13.720000,1
45.741985,-0.245820421,-13.700000,1
45.755718,-0.245245178,-13.680000,1
45.769618,-0.245053431,-13.660000,1
45.783604,-0.245149305,-13.640000,1
45.797832,-0.244478188,-13.620000,1
45.811612,-0.245245178,-13.600000,1
45.825236,-0.244190567,-13.580000,1
45.838409,-0.244286440,-13.560000,1
45.852247,-0.243998819,-13.540000,1
45.865735,-0.244478188,-13.520000,1
45.879271,-0.243902945,-13.500000,1
45.892964,-0.243902945,-13.480000,1
45.907274,-0.244382314,-13.460000,1
45.922122,-0.243807071,-13.440000,1
45.935356,-0.243998819,-13.420000,1
45.948854,-0.243423576,-13.400000,1
45.963467,-0.242944207,-13.380000,1
45.976973,-0.243327702,-13.360000,1
45.991005,-0.243711198,-13.340000,1
46.005010,-0.243040081,-13.320000,1
46.019349,-0.242752460,-13.300000,1
46.033139,-0.242848333,-13.280000,1
46.047009,-0.242656586,-13.260000,1
46.061029,-0.242368964,-13.240000,1
46.074941,-0.242560712,-13.220000,1
46.089050,-0.241985469,-13.200000,1
46.103562,-0.242752460,-13.180000,1
46.117491,-0.242177217,-13.160000,1
46.131034,-0.242177217,-13.140000,1
46.144881,-0.241889595,-13.120000,1
46.158871,-0.241985469,-13.100000,1
46.172719,-0.241697848,-13.080000,1
46.186729,-0.241793722,-13.060000,1
46.200142,-0.242273091,-13.040000,1
46.214826,-0.241122605,-13.020000,1
46.229290,-0.240834984,-13.000000,1
46.242893,-0.241218479,-12.980000,1
46.256646,-0.240739110,-12.960000,1
46.270280,-0.240739110,-12.940000,1
46.283549,-0.240930857,-12.920000,1
46.297989,-0.240643236,-12.900000,1
46.311391,-0.240355615,-12.880000,1
46.325300,-0.240547362,-12.860000,1
46.339250,-0.239972120,-12.840000,1
46.353309,-0.239972120,-12.820000,1
46.367189,-0.239492751,-12.800000,1
46.381269,-0.239396877,-12.780000,1
46.395433,-0.239492751,-12.760000,1
46.409773,-0.239684498,-12.740000,1
46.423473,-0.239109255,-12.720000,1
46.437408,-0.239301003,-12.700000,1
46.451106,-0.238821634,-12.680000,1
46.464075,-0.239109255,-12.660000,1
46.477622,-0.239396877,-12.640000,1
46.491639,-0.238534013,-12.620000,1
46.505349,-0.238629886,-12.600000,1
46.518805,-0.238629886,-12.580000,1
46.532802,-0.239013382,-12.560000,1
46.545982,-0.238821634,-12.540000,1
46.559664,-0.238438139,-12.520000,1
46.573456,-0.237767022,-12.500000,1
46.587041,-0.238054644,-12.480000,1
46.600471,-0.237479401,-12.460000,1
46.613689,-0.237575275,-12.440000,1
46.627531,-0.237191779,-12.420000,1
46.641906,-0.237479401,-12.400000,1
46.655729,-0.237671148,-12.380000,1
46.669412,-0.237383527,-12.360000,1
46.683056,-0.236808284,-12.340000,1
46.696696,-0.236616537,-12.320000,1
46.710492,-0.236616537,-12.300000,1
46.723510,-0.236328915,-12.280000,1
46.737727,-0.236424789,-12.260000,1
46.750944,-0.236808284,-12.240000,1
46.764276,-0.236041294,-12.220000,1
46.779201,-0.236616537,-12.200000,1
46.793204,-0.235945420,-12.180000,1
46.806376,-0.235561925,-12.160000,1
46.819279,-0.236041294,-12.140000,1
46.832164,-0.235849546,-12.120000,1
46.845863,-0.235753672,-12.100000,1
46.859465,-0.235178430,-12.080000,1
46.873592,-0.235561925,-12.060000,1
46.887110,-0.235370177,-12.040000,1
46.899992,-0.235370177,-12.020000,1
46.913490,-0.234986682,-12.000000,1
46.927363,-0.234890808,-11.980000,1
46.940911,-0.234603187,-11.960000,1
46.954937,-0.234411439,-11.940000,1
46.968386,-0.234699061,-11.920000,1
46.981871,-0.234507313,-11.900000,1
46.995407,-0.235178430,-11.880000,1
47.009556,-0.234123818,-11.860000,1
47.024110,-0.234315565,-11.840000,1
47.037734,-0.233548575,-11.820000,1
47.051914,-0.234027944,-11.800000,1
47.066354,-0.233452701,-11.780000,1
47.079815,-0.233740323,-11.760000,1
47.093534,-0.233452701,-11.740000,1
47.107481,-0.233356827,-11.720000,1
47.120286,-0.233452701,-11.700000,1
47.133389,-0.233644449,-11.680000,1
47.147851,-0.233836196,-11.660000,1
47.161455,-0.232685711,-11.640000,1
47.175692,-0.232302216,-11.620000,1
47.189161,-0.232110468,-11.600000,1
47.203001,-0.232589837,-11.580000,1
47.216979,-0.232589837,-11.560000,1
47.231086,-0.231535225,-11.540000,1
47.244642,-0.232493963,-11.520000,1
47.258138,-0.231918720,-11.500000,1
47.271830,-0.231822847,-11.480000,1
47.285228,-0.231343478,-11.460000,1
47.298810,-0.231439351,-11.440000,1
47.312263,-0.231631099,-11.420000,1
47.326039,-0.231247604,-11.400000,1
47.339561,-0.232110468,-11.380000,1
47.353090,-0.231343478,-11.360000,1
47.367041,-0.230480613,-11.340000,1
47.381132,-0.230864109,-11.320000,1
47.394773,-0.230672361,-11.300000,1
47.409545,-0.230288866,-11.280000,1
47.423097,-0.230576487,-11.260000,1
47.436675,-0.230480613,-11.240000,1
47.450220,-0.230576487,-11.220000,1
47.464731,-0.230288866,-11.200000,1
47.478235,-0.229713623,-11.180000,1
47.491756,-0.229809497,-11.160000,1
47.505526,-0.230001244,-11.140000,1
47.519129,-0.230001244,-11.120000,1
47.532843,-0.229905371,-11.100000,1
47.546334,-0.229234254,-11.080000,1
47.560027,-0.229330128,-11.060000,1
47.574121,-0.229234254,-11.040000,1
47.587250,-0.229234254,-11.020000,1
47.601392,-0.228850759,-11.000000,1
47.614336,-0.229042506,-10.980000,1
47.627246,-0.228563137,-10.960000,1
47.642670,-0.229138380,-10.940000,1
47.655607,-0.228467264,-10.920000,1
47.668810,-0.228179642,-10.900000,1
47.682857,-0.228275516,-10.880000,1
47.696396,-0.228275516,-10.860000,1
47.710436,-0.228275516,-10.840000,1
47.724901,-0.227987895,-10.820000,1
47.738566,-0.227508526,-10.800000,1
47.752673,-0.227316778,-10.780000,1
47.766669,-0.227892021,-10.760000,1
47.779949,-0.227892021,-10.740000,1
47.793395,-0.227700273,-10.720000,1
47.807674,-0.227412652,-10.700000,1
47.821834,-0.227125030,-10.680000,1
47.834784,-0.226358040,-10.660000,1
47.848894,-0.226549788,-10.640000,1
47.863227,-0.226549788,-10.620000,1
47.876405,-0.226549788,-10.600000,1
47.891066,-0.226070419,-10.580000,1
47.904610,-0.226070419,-10.560000,1
47.918006,-0.226358040,-10.540000,1
47.931631,-0.225782797,-10.520000,1
47.944767,-0.225974545,-10.500000,1
47.958271,-0.225782797,-10.480000,1
47.971608,-0.225303428,-10.460000,1
47.985558,-0.225207554,-10.440000,1
47.999262,-0.224824059,-10.420000,1
48.012925,-0.224824059,-10.400000,1
48.026540,-0.224632312,-10.380000,1
48.040859,-0.224824059,-10.360000,1
48.055034,-0.224728185,-10.340000,1
48.068769,-0.224824059,-10.320000,1
48.082247,-0.224536438,-10.300000,1
48.095920,-0.224248816,-10.280000,1
48.109109,-0.224057069,-10.260000,1
48.122911,-0.223673574,-10.240000,1
48.136828,-0.224152943,-10.220000,1
48.150085,-0.223098331,-10.200000,1
48.163886,-0.223481826,-10.180000,1
48.177623,-0.223673574,-10.160000,1
48.191277,-0.222906583,-10.140000,1
48.205583,-0.223098331,-10.120000,1
48.218793,-0.223290078,-10.100000,1
48.232177,-0.223002457,-10.080000,1
48.245665,-0.222235467,-10.060000,1
48.259174,-0.222427214,-10.040000,1
48.273331,-0.222331340,-10.020000,1
48.286875,-0.221660224,-10.000000,1
48.300846,-0.222331340,-9.980000,1
48.314541,-0.221564350,-9.960000,1
48.328985,-0.221276729,-9.940000,1
48.342896,-0.221468476,-9.920000,1
48.356386,-0.221372602,-9.900000,1
48.370438,-0.221372602,-9.880000,1
48.384431,-0.220893233,-9.860000,1
