time_s,encoder_pos_rad,output_torque_Nm,cycle
19.878335,0.436129913,11.220000,1
19.892297,0.436609282,11.200000,1
19.906227,0.436417534,11.180000,1
19.919662,0.436321660,11.160000,1
19.933451,0.435842291,11.140000,1
19.947279,0.435650544,11.120000,1
19.961027,0.435267049,11.100000,1
19.974526,0.435267049,11.080000,1
19.988586,0.435650544,11.060000,1
20.002091,0.435267049,11.040000,1
20.016534,0.434883553,11.020000,1
20.030809,0.435171175,11.000000,1
20.044143,0.435267049,10.980000,1
20.058099,0.434691806,10.960000,1
20.071854,0.435075301,10.940000,1
20.085761,0.434116563,10.920000,1
20.099797,0.434404184,10.900000,1
20.113394,0.434308311,10.880000,1
20.126912,0.434116563,10.860000,1
20.140566,0.433733068,10.840000,1
20.154389,0.433828942,10.820000,1
20.167785,0.433637194,10.800000,1
20.181347,0.433445446,10.780000,1
20.195081,0.433733068,10.760000,1
20.208483,0.433637194,10.740000,1
20.221440,0.432870204,10.720000,1
20.234919,0.432870204,10.700000,1
20.248646,0.433349573,10.680000,1
20.262330,0.432678456,10.660000,1
20.276462,0.432103213,10.640000,1
20.290187,0.432103213,10.620000,1
20.303889,0.431719718,10.600000,1
20.317759,0.432199087,10.580000,1
20.331472,0.431240349,10.560000,1
20.345186,0.430952728,10.540000,1
20.358826,0.430856854,10.520000,1
20.372512,0.430856854,10.500000,1
20.386188,0.430760980,10.480000,1
20.399238,0.430569232,10.460000,1
20.412982,0.430377485,10.440000,1
20.427385,0.430569232,10.420000,1
20.441111,0.429993990,10.400000,1
20.454881,0.430281611,10.380000,1
20.469252,0.429802242,10.360000,1
20.482791,0.430281611,10.340000,1
20.497836,0.429610494,10.320000,1
20.511281,0.429226999,10.300000,1
20.523905,0.429226999,10.280000,1
20.537280,0.429226999,10.260000,1
20.551373,0.428939378,10.240000,1
20.565292,0.428843504,10.220000,1
20.578866,0.428460009,10.200000,1
20.592323,0.428172387,10.180000,1
20.605586,0.428076514,10.160000,1
20.619344,0.428364135,10.140000,1
20.632765,0.427980640,10.120000,1
20.646415,0.428268261,10.100000,1
20.659903,0.427117776,10.080000,1
20.673790,0.427309523,10.060000,1
20.687583,0.427788892,10.040000,1
20.701493,0.427309523,10.020000,1
20.715224,0.426830154,10.000000,1
20.729012,0.426350785,9.980000,1
20.742793,0.426542533,9.960000,1
20.757356,0.426446659,9.940000,1
20.770822,0.426159038,9.920000,1
20.783883,0.426159038,9.900000,1
20.797583,0.425871416,9.880000,1
20.811547,0.426063164,9.860000,1
20.825301,0.425679669,9.840000,1
20.839430,0.425583795,9.820000,1
20.853295,0.425392047,9.800000,1
20.867205,0.424912678,9.780000,1
20.880708,0.425008552,9.760000,1
20.894609,0.425104426,9.740000,1
20.908703,0.424625057,9.720000,1
20.922575,0.424337435,9.700000,1
20.936322,0.424337435,9.680000,1
20.950112,0.423762193,9.660000,1
20.964045,0.423378697,9.640000,1
20.977954,0.423091076,9.620000,1
20.992054,0.422995202,9.600000,1
21.005784,0.422803455,9.580000,1
21.019181,0.422707581,9.560000,1
21.033046,0.422324086,9.540000,1
21.047080,0.422611707,9.520000,1
21.060640,0.422995202,9.500000,1
21.074839,0.421940590,9.480000,1
21.088782,0.421557095,9.460000,1
21.102330,0.421748843,9.440000,1
21.116185,0.421461221,9.420000,1
21.130136,0.421173600,9.400000,1
21.143697,0.421365348,9.380000,1
21.157684,0.421077726,9.360000,1
21.171083,0.420406610,9.340000,1
21.185100,0.420502483,9.320000,1
21.198779,0.420694231,9.300000,1
21.212521,0.420406610,9.280000,1
21.226929,0.420310736,9.260000,1
21.240417,0.419447872,9.240000,1
21.254216,0.419927241,9.220000,1
21.267941,0.419447872,9.200000,1
21.281626,0.419447872,9.180000,1
21.295351,0.419447872,9.160000,1
21.309115,0.419447872,9.140000,1
21.322835,0.419351998,9.120000,1
21.336523,0.418680881,9.100000,1
21.350421,0.418489134,9.080000,1
21.364246,0.418105638,9.060000,1
21.377981,0.418105638,9.040000,1
21.391690,0.417913891,9.020000,1
21.405557,0.417530396,9.000000,1
21.419696,0.417146901,8.980000,1
21.433650,0.416955153,8.960000,1
21.447436,0.417146901,8.940000,1
21.461141,0.416475784,8.920000,1
21.475364,0.416859279,8.900000,1
21.489484,0.416859279,8.880000,1
21.503530,0.416188163,8.860000,1
21.517023,0.416092289,8.840000,1
21.531102,0.415804667,8.820000,1
21.544974,0.415708794,8.800000,1
21.558536,0.415517046,8.780000,1
21.572086,0.415325298,8.760000,1
21.585776,0.414941803,8.740000,1
21.600714,0.415133551,8.720000,1
21.614614,0.415229425,8.700000,1
21.628268,0.414750056,8.680000,1
21.642263,0.414270687,8.660000,1
21.655888,0.414270687,8.640000,1
21.669822,0.414078939,8.620000,1
21.683507,0.413695444,8.600000,1
21.696983,0.413503696,8.580000,1
21.710639,0.413695444,8.560000,1
21.724418,0.413407822,8.540000,1
21.738065,0.413695444,8.520000,1
21.751923,0.413120201,8.500000,1
21.765263,0.413407822,8.480000,1
21.780077,0.412928453,8.460000,1
21.793866,0.412640832,8.440000,1
21.807778,0.412449084,8.420000,1
21.821334,0.412161463,8.400000,1
21.835095,0.411969715,8.380000,1
21.848970,0.411777968,8.360000,1
21.862379,0.411682094,8.340000,1
21.876503,0.411010977,8.320000,1
21.890505,0.411010977,8.300000,1
21.903455,0.411106851,8.280000,1
21.917650,0.411106851,8.260000,1
21.931145,0.410531608,8.240000,1
21.944861,0.411394473,8.220000,1
21.959079,0.410723356,8.200000,1
21.972548,0.410435735,8.180000,1
21.986380,0.409764618,8.160000,1
22.000160,0.409860492,8.140000,1
22.013881,0.410339861,8.120000,1
22.027578,0.409668744,8.100000,1
22.041495,0.409285249,8.080000,1
22.054892,0.409476997,8.060000,1
22.068646,0.409572870,8.040000,1
22.082308,0.409476997,8.020000,1
22.096178,0.409189375,8.000000,1
22.109817,0.408901754,7.980000,1
22.123719,0.408805880,7.960000,1
22.137421,0.408710006,7.940000,1
22.150624,0.408326511,7.920000,1
22.165534,0.408134763,7.900000,1
22.178799,0.407943016,7.880000,1
22.192632,0.407847142,7.860000,1
22.207255,0.407463647,7.840000,1
22.220972,0.407367773,7.820000,1
22.234841,0.407463647,7.800000,1
22.249187,0.407176025,7.780000,1
22.262571,0.406696656,7.760000,1
22.277429,0.406600783,7.740000,1
22.291756,0.406888404,7.720000,1
22.305227,0.406504909,7.700000,1
22.318924,0.406217287,7.680000,1
22.331721,0.406409035,7.660000,1
22.345013,0.405354423,7.640000,1
22.358742,0.406025540,7.620000,1
22.372275,0.405737918,7.600000,1
22.386038,0.405737918,7.580000,1
22.399871,0.404970928,7.560000,1
22.413423,0.405258549,7.540000,1
22.427190,0.404683307,7.520000,1
22.441088,0.404970928,7.500000,1
22.455072,0.405162676,7.480000,1
22.468719,0.405066802,7.460000,1
22.481776,0.404683307,7.440000,1
22.495281,0.404299811,7.420000,1
22.507891,0.404395685,7.400000,1
22.521634,0.403916316,7.380000,1
22.535218,0.403245200,7.360000,1
22.548705,0.403724569,7.340000,1
22.562286,0.403436947,7.320000,1
22.575227,0.403053452,7.300000,1
22.588188,0.403245200,7.280000,1
22.602293,0.402957578,7.260000,1
22.615678,0.402765831,7.240000,1
22.629429,0.402574083,7.220000,1
22.643184,0.402382335,7.200000,1
22.656704,0.402286462,7.180000,1
22.669327,0.401711219,7.160000,1
22.683822,0.401519471,7.140000,1
22.697607,0.401998840,7.120000,1
22.711874,0.401327724,7.100000,1
22.725409,0.401231850,7.080000,1
22.739076,0.400944228,7.060000,1
22.753163,0.401231850,7.040000,1
22.766925,0.401231850,7.020000,1
22.780423,0.400848355,7.000000,1
22.794451,0.400656607,6.980000,1
22.808005,0.400752481,6.960000,1
22.822028,0.399985490,6.940000,1
22.835333,0.400177238,6.920000,1
22.848558,0.399985490,6.900000,1
22.862612,0.399985490,6.880000,1
22.875519,0.399026752,6.860000,1
22.889658,0.399314374,6.840000,1
22.903714,0.399601995,6.820000,1
22.916873,0.399026752,6.800000,1
22.930148,0.399218500,6.780000,1
22.943705,0.398643257,6.760000,1
22.957389,0.398259762,6.740000,1
22.970894,0.398835005,6.720000,1
22.984917,0.397972141,6.700000,1
22.998491,0.398451510,6.680000,1
23.011744,0.397684519,6.660000,1
23.024773,0.397588645,6.640000,1
23.038508,0.397588645,6.620000,1
23.052113,0.397205150,6.600000,1
23.066566,0.396917529,6.580000,1
23.080144,0.397013403,6.560000,1
23.093853,0.396534034,6.540000,1
23.108168,0.396534034,6.520000,1
23.121930,0.396438160,6.500000,1
23.135920,0.395862917,6.480000,1
23.149618,0.396246412,6.460000,1
23.163676,0.395767043,6.440000,1
23.177262,0.395862917,6.420000,1
23.191102,0.395479422,6.400000,1
23.204969,0.395191800,6.380000,1
23.219000,0.395383548,6.360000,1
23.232395,0.394904179,6.340000,1
23.245961,0.394712431,6.320000,1
23.259541,0.394424810,6.300000,1
23.273395,0.394520684,6.280000,1
23.287098,0.393753693,6.260000,1
23.301173,0.394233062,6.240000,1
23.314910,0.393753693,6.220000,1
23.328528,0.393849567,6.200000,1
23.341974,0.393849567,6.180000,1
23.355422,0.393082577,6.160000,1
23.369203,0.393753693,6.140000,1
23.382568,0.392603208,6.120000,1
23.396542,0.392699082,6.100000,1
23.409918,0.392890829,6.080000,1
23.423128,0.391740344,6.060000,1
23.437319,0.392123839,6.040000,1
23.451024,0.391548596,6.020000,1
23.464995,0.391644470,6.000000,1
23.478580,0.390877480,5.980000,1
23.492141,0.390973353,5.960000,1
23.505848,0.390781606,5.940000,1
23.518439,0.390877480,5.920000,1
23.532065,0.390206363,5.900000,1
23.545804,0.390014615,5.880000,1
23.559232,0.389918742,5.860000,1
23.573348,0.389535246,5.840000,1
23.586541,0.389151751,5.820000,1
23.600539,0.389726994,5.800000,1
23.614312,0.389343499,5.780000,1
23.628021,0.388960004,5.760000,1
23.641657,0.388576508,5.740000,1
23.655416,0.388097139,5.720000,1
23.668958,0.387617770,5.700000,1
23.682940,0.387713644,5.680000,1
23.696596,0.387617770,5.660000,1
23.711453,0.387521897,5.640000,1
23.724232,0.387426023,5.620000,1
23.739159,0.386754906,5.600000,1
23.752607,0.386467285,5.580000,1
23.766530,0.386275537,5.560000,1
23.780123,0.386563159,5.540000,1
23.793718,0.386179663,5.520000,1
23.807197,0.385412673,5.500000,1
23.821081,0.385029178,5.480000,1
23.834804,0.384645683,5.460000,1
23.848379,0.384645683,5.440000,1
23.862141,0.383974566,5.420000,1
23.875815,0.384166314,5.400000,1
23.889642,0.383399323,5.380000,1
23.903211,0.383399323,5.360000,1
23.916776,0.382728207,5.340000,1
23.931089,0.383111702,5.320000,1
23.944448,0.382919954,5.300000,1
23.958142,0.382344711,5.280000,1
23.972320,0.381769469,5.260000,1
23.985504,0.382152964,5.240000,1
23.999284,0.381865342,5.220000,1
24.012840,0.381673595,5.200000,1
24.026958,0.381481847,5.180000,1
24.040519,0.381290100,5.160000,1
24.053628,0.380714857,5.140000,1
24.067639,0.381290100,5.120000,1
24.081225,0.380427235,5.100000,1
24.095048,0.380331362,5.080000,1
24.108719,0.379564371,5.060000,1
24.122393,0.379564371,5.040000,1
24.136132,0.379660245,5.020000,1
24.149825,0.379372624,5.000000,1
24.164689,0.378605633,4.980000,1
24.178285,0.378413886,4.960000,1
24.192091,0.378126264,4.940000,1
24.205640,0.377838643,4.920000,1
24.219230,0.377646895,4.900000,1
24.233401,0.376879905,4.880000,1
24.246288,0.377071652,4.860000,1
24.259569,0.376975779,4.840000,1
24.273223,0.376592283,4.820000,1
24.287432,0.376400536,4.800000,1
24.301216,0.376304662,4.780000,1
24.315124,0.375825293,4.760000,1
24.329115,0.376017041,4.740000,1
24.342942,0.376017041,4.720000,1
24.357116,0.375250050,4.700000,1
24.370209,0.375441798,4.680000,1
24.383234,0.374578934,4.660000,1
24.396061,0.374578934,4.640000,1
24.409217,0.374578934,4.620000,1
24.423092,0.374099565,4.600000,1
24.436987,0.373716069,4.580000,1
24.450389,0.373044953,4.560000,1
24.463356,0.373044953,4.540000,1
24.477182,0.372469710,4.520000,1
24.490935,0.372949079,4.500000,1
24.504694,0.372182089,4.480000,1
24.518738,0.371798593,4.460000,1
24.532408,0.371894467,4.440000,1
24.545794,0.371319224,4.420000,1
24.559897,0.371031603,4.400000,1
24.574091,0.371031603,4.380000,1
24.587907,0.371223351,4.360000,1
24.601637,0.370456360,4.340000,1
24.615618,0.370648108,4.320000,1
24.629731,0.370072865,4.300000,1
24.643456,0.369976991,4.280000,1
24.657253,0.370168739,4.260000,1
24.670735,0.369689370,4.240000,1
24.684471,0.369401748,4.220000,1
24.698721,0.368826506,4.200000,1
24.712799,0.369018253,4.180000,1
24.726154,0.368922379,4.160000,1
24.739989,0.368347137,4.140000,1
24.753407,0.368443010,4.120000,1
24.768139,0.367771894,4.100000,1
24.781826,0.367292525,4.080000,1
24.795387,0.367484272,4.060000,1
24.809163,0.367100777,4.040000,1
24.822695,0.366909030,4.020000,1
24.836412,0.366813156,4.000000,1
24.849983,0.366142039,3.980000,1
24.863718,0.366813156,3.960000,1
24.877465,0.366237913,3.940000,1
24.891385,0.365950292,3.920000,1
24.905158,0.365950292,3.900000,1
24.918921,0.365758544,3.880000,1
24.932555,0.365758544,3.860000,1
24.946783,0.365662670,3.840000,1
24.960116,0.364991554,3.820000,1
24.973454,0.365183301,3.800000,1
24.986906,0.364799806,3.780000,1
25.000764,0.364608059,3.760000,1
25.014639,0.364032816,3.740000,1
25.028401,0.363745194,3.720000,1
25.041821,0.364320437,3.700000,1
25.055964,0.363745194,3.680000,1
25.069730,0.363457573,3.660000,1
25.083598,0.362786456,3.640000,1
25.097590,0.363553447,3.620000,1
25.111309,0.363169952,3.600000,1
25.124913,0.362019466,3.580000,1
25.139100,0.362594709,3.560000,1
25.152295,0.362019466,3.540000,1
25.166019,0.362115340,3.520000,1
25.180063,0.362019466,3.500000,1
25.193560,0.361348349,3.480000,1
25.207356,0.361156602,3.460000,1
25.220986,0.360677233,3.440000,1
25.234974,0.360485485,3.420000,1
25.248518,0.360485485,3.400000,1
25.262231,0.360197864,3.380000,1
25.276646,0.360964854,3.360000,1
25.289924,0.359622621,3.340000,1
25.303677,0.359718495,3.320000,1
25.317415,0.359143252,3.300000,1
25.331128,0.358951504,3.280000,1
25.344934,0.358568009,3.260000,1
25.358826,0.358472135,3.240000,1
25.372177,0.357992766,3.220000,1
25.385893,0.357896893,3.200000,1
25.399652,0.358088640,3.180000,1
25.413205,0.357417524,3.160000,1
25.426815,0.357705145,3.140000,1
25.440352,0.357129902,3.120000,1
25.454043,0.357225776,3.100000,1
25.468111,0.356746407,3.080000,1
25.481517,0.356842281,3.060000,1
25.494590,0.356554659,3.040000,1
25.507567,0.356458786,3.020000,1
25.521077,0.355787669,3.000000,1
25.535130,0.355595921,2.980000,1
25.548392,0.355787669,2.960000,1
25.561943,0.355787669,2.940000,1
25.575328,0.355595921,2.920000,1
25.589451,0.354445436,2.900000,1
25.602790,0.354157814,2.880000,1
25.616624,0.354541310,2.860000,1
25.630339,0.354253688,2.840000,1
25.643842,0.354541310,2.820000,1
25.657356,0.353966067,2.800000,1
25.672798,0.353486698,2.780000,1
25.686507,0.352719707,2.760000,1
25.700019,0.353199076,2.740000,1
25.714269,0.352911455,2.720000,1
25.727452,0.351952717,2.700000,1
25.741382,0.352240338,2.680000,1
25.755531,0.352048591,2.660000,1
25.769319,0.351473348,2.640000,1
25.783373,0.351473348,2.620000,1
25.797120,0.351185727,2.600000,1
25.810816,0.350993979,2.580000,1
25.824407,0.350993979,2.560000,1
25.839078,0.350610484,2.540000,1
25.853009,0.349939367,2.520000,1
25.866286,0.349268251,2.500000,1
25.879647,0.349268251,2.480000,1
25.893624,0.349172377,2.460000,1
25.907001,0.348693008,2.440000,1
25.921833,0.348788882,2.420000,1
25.935357,0.348117765,2.400000,1
25.948730,0.347446648,2.380000,1
25.963231,0.346967279,2.360000,1
25.976908,0.346392037,2.340000,1
25.990653,0.346487910,2.320000,1
26.004631,0.346583784,2.300000,1
26.018299,0.346392037,2.280000,1
26.032298,0.346104415,2.260000,1
26.046501,0.345337425,2.240000,1
26.060087,0.344666308,2.220000,1
26.074054,0.344474561,2.200000,1
26.087794,0.344378687,2.180000,1
26.101936,0.344474561,2.160000,1
26.117031,0.343419949,2.140000,1
26.130399,0.343228201,2.120000,1
26.144401,0.343611696,2.100000,1
26.158369,0.342652958,2.080000,1
26.172525,0.342173589,2.060000,1
26.186418,0.342269463,2.040000,1
26.199754,0.341598347,2.020000,1
26.213709,0.341310725,2.000000,1
26.227923,0.341598347,1.980000,1
26.242314,0.340927230,1.960000,1
26.255700,0.341118978,1.940000,1
26.269742,0.340543735,1.920000,1
26.283230,0.340064366,1.900000,1
26.297530,0.339872618,1.880000,1
26.312226,0.339584997,1.860000,1
26.325634,0.339680871,1.840000,1
26.339441,0.340064366,1.820000,1
26.353603,0.339009754,1.800000,1
26.367662,0.339297376,1.780000,1
26.381709,0.339009754,1.760000,1
26.395534,0.339105628,1.740000,1
26.408758,0.339297376,1.720000,1
26.422760,0.338722133,1.700000,1
26.436281,0.338434511,1.680000,1
26.451101,0.338530385,1.660000,1
26.465695,0.338530385,1.640000,1
26.479043,0.338338638,1.620000,1
26.493102,0.338338638,1.600000,1
26.506642,0.337092278,1.580000,1
26.521774,0.337379900,1.560000,1
26.535322,0.336804657,1.540000,1
26.548795,0.336900531,1.520000,1
26.562329,0.336612909,1.500000,1
26.576609,0.336325288,1.480000,1
26.589758,0.336229414,1.460000,1
26.603646,0.335750045,1.440000,1
26.617594,0.335366550,1.420000,1
26.631146,0.335174802,1.400000,1
26.644653,0.334599559,1.380000,1
26.658169,0.334983055,1.360000,1
26.671699,0.334216064,1.340000,1
26.685439,0.334216064,1.320000,1
26.698902,0.333449074,1.300000,1
26.712334,0.333065579,1.280000,1
26.726445,0.333161452,1.260000,1
26.740517,0.332777957,1.240000,1
26.754117,0.332586210,1.220000,1
26.768214,0.332298588,1.200000,1
26.782296,0.332490336,1.180000,1
26.795933,0.331819219,1.160000,1
26.809907,0.331723345,1.140000,1
26.823972,0.330572860,1.120000,1
26.837525,0.331435724,1.100000,1
26.851546,0.330572860,1.080000,1
26.865839,0.330093491,1.060000,1
26.879126,0.330093491,1.040000,1
26.893441,0.330572860,1.020000,1
26.906773,0.329997617,1.000000,1
26.920339,0.329326500,0.980000,1
26.934368,0.328943005,0.960000,1
26.948279,0.329422374,0.940000,1
26.961593,0.328943005,0.920000,1
26.975769,0.328463636,0.900000,1
26.989455,0.328559510,0.880000,1
27.003924,0.328847131,0.860000,1
27.017866,0.328080141,0.840000,1
27.031371,0.328080141,0.820000,1
27.045086,0.328559510,0.800000,1
27.059184,0.327984267,0.780000,1
27.072830,0.327121403,0.760000,1
27.086870,0.327600772,0.740000,1
27.100340,0.327792520,0.720000,1
27.114195,0.327600772,0.700000,1
27.127996,0.327121403,0.680000,1
27.141793,0.327217277,0.660000,1
27.155564,0.326737908,0.640000,1
27.168998,0.327025529,0.620000,1
27.183090,0.326450286,0.600000,1
27.196319,0.325875044,0.580000,1
27.210201,0.326162665,0.560000,1
27.223712,0.326258539,0.540000,1
27.237197,0.326162665,0.520000,1
27.251415,0.324916306,0.500000,1
27.265296,0.325491548,0.480000,1
27.278706,0.324724558,0.460000,1
27.292263,0.324149315,0.440000,1
27.306083,0.324341063,0.420000,1
27.320046,0.323957568,0.400000,1
27.333561,0.323190577,0.380000,1
27.347253,0.323094703,0.360000,1
27.360778,0.322040092,0.340000,1
27.374418,0.322423587,0.320000,1
27.387604,0.322615334,0.300000,1
27.401362,0.321177227,0.280000,1
27.414910,0.321464849,0.260000,1
27.428981,0.321273101,0.240000,1
27.443781,0.319930868,0.220000,1
27.457331,0.319547373,0.200000,1
27.471103,0.318588635,0.180000,1
27.485001,0.318588635,0.160000,1
27.499091,0.318013392,0.140000,1
27.512383,0.317246402,0.120000,1
27.526047,0.316191790,0.100000,1
27.539798,0.315520673,0.080000,1
27.553823,0.313507324,0.060000,1
27.567222,0.313123828,0.040000,1
27.580952,0.312932081,0.020000,1
27.594643,0.311206352,0.000000,1
27.608815,0.310535236,0.000000,1
27.622840,0.309576498,-0.020000,1
27.636684,0.308617760,-0.040000,1
27.650339,0.306796158,-0.060000,1
27.664117,0.304495186,-0.080000,1
27.677553,0.301810720,-0.100000,1
27.691589,0.297975768,-0.120000,1
27.705262,0.291552223,-0.140000,1
27.719248,0.283307077,-0.160000,1
27.733045,0.283498824,-0.180000,1
27.746506,0.283115329,-0.200000,1
27.760720,0.282731834,-0.220000,1
27.774284,0.281389601,-0.240000,1
27.788394,0.281197853,-0.260000,1
27.801681,0.279951494,-0.280000,1
27.815431,0.279663872,-0.300000,1
27.829379,0.277938144,-0.320000,1
27.843477,0.276116542,-0.340000,1
27.857120,0.272760959,-0.360000,1
27.871091,0.268638385,-0.380000,1
27.884785,0.263748822,-0.400000,1
27.898436,0.259434501,-0.420000,1
27.911987,0.257708772,-0.440000,1
27.926085,0.256750034,-0.460000,1
27.939459,0.255695423,-0.480000,1
27.952847,0.255311927,-0.500000,1
27.966128,0.253969694,-0.520000,1
27.979594,0.253873820,-0.540000,1
27.993101,0.253106830,-0.560000,1
28.006964,0.252531587,-0.580000,1
28.021023,0.251381102,-0.600000,1
28.034416,0.251093480,-0.620000,1
28.047446,0.250422364,-0.640000,1
28.060029,0.250709985,-0.660000,1
28.074072,0.250038868,-0.680000,1
28.088056,0.249751247,-0.700000,1
28.101564,0.249463626,-0.720000,1
28.115333,0.249847121,-0.740000,1
28.129070,0.249367752,-0.760000,1
28.142898,0.248888383,-0.780000,1
28.156214,0.248504888,-0.800000,1
28.169577,0.247833771,-0.820000,1
28.183304,0.248600761,-0.840000,1
28.197721,0.248025519,-0.860000,1
28.211609,0.248409014,-0.880000,1
28.225108,0.248888383,-0.900000,1
28.238830,0.247258528,-0.920000,1
28.252441,0.247642023,-0.940000,1
28.266041,0.247066781,-0.960000,1
28.279850,0.247066781,-0.980000,1
28.292874,0.246491538,-1.000000,1
28.305673,0.247546150,-1.020000,1
28.319010,0.246587412,-1.040000,1
28.332431,0.246491538,-1.060000,1
28.346144,0.245532800,-1.080000,1
28.359905,0.245436926,-1.100000,1
28.373788,0.244382314,-1.120000,1
28.387593,0.245245178,-1.140000,1
28.401500,0.243902945,-1.160000,1
28.414599,0.243519450,-1.180000,1
28.427800,0.243327702,-1.200000,1
28.440902,0.241985469,-1.220000,1
28.454294,0.241506100,-1.240000,1
28.467649,0.240930857,-1.260000,1
28.481587,0.238821634,-1.280000,1
28.494870,0.238246391,-1.300000,1
28.508914,0.237383527,-1.320000,1
28.522372,0.235370177,-1.340000,1
28.535848,0.233069206,-1.360000,1
28.549195,0.228563137,-1.380000,1
28.562350,0.222523088,-1.400000,1
28.575989,0.213606825,-1.420000,1
28.589337,0.211689349,-1.440000,1
28.603147,0.211401727,-1.460000,1
28.616769,0.210538863,-1.480000,1
28.631243,0.209963620,-1.500000,1
28.644524,0.208909009,-1.520000,1
28.657747,0.208429640,-1.540000,1
28.670446,0.206991533,-1.560000,1
28.683927,0.206128668,-1.580000,1
28.697853,0.205745173,-1.600000,1
28.712071,0.204115319,-1.620000,1
28.726440,0.202773085,-1.640000,1
28.739471,0.202293716,-1.660000,1
28.752786,0.200951483,-1.680000,1
28.766871,0.199609250,-1.700000,1
28.780760,0.198458764,-1.720000,1
28.794982,0.197787648,-1.740000,1
28.808668,0.196637162,-1.760000,1
28.822538,0.194911434,-1.780000,1
28.836186,0.194336191,-1.800000,1
28.850425,0.193185705,-1.820000,1
28.864036,0.192706336,-1.840000,1
28.877895,0.192131094,-1.860000,1
28.891576,0.191268229,-1.880000,1
28.906332,0.190692987,-1.900000,1
28.920468,0.190021870,-1.920000,1
28.934464,0.189830123,-1.940000,1
28.947684,0.189254880,-1.960000,1
28.961565,0.188487889,-1.980000,1
28.974934,0.187720899,-2.000000,1
28.988915,0.188296142,-2.020000,1
29.002597,0.187337404,-2.040000,1
29.016347,0.187816773,-2.060000,1
29.030017,0.186378666,-2.080000,1
29.043981,0.186666287,-2.100000,1
29.057597,0.185707549,-2.120000,1
29.071480,0.185707549,-2.140000,1
29.085765,0.185611675,-2.160000,1
29.100108,0.185707549,-2.180000,1
29.113617,0.185036433,-2.200000,1
29.127932,0.184365316,-2.220000,1
29.141241,0.184077695,-2.240000,1
29.155379,0.183598326,-2.260000,1
29.170750,0.183023083,-2.280000,1
29.183860,0.182351966,-2.300000,1
29.198036,0.182256092,-2.320000,1
29.211273,0.180913859,-2.340000,1
29.225543,0.180913859,-2.360000,1
29.239479,0.181297354,-2.380000,1
29.252510,0.180817985,-2.400000,1
29.267101,0.180242743,-2.420000,1
29.281026,0.180050995,-2.440000,1
29.295069,0.179571626,-2.460000,1
29.309632,0.178804636,-2.480000,1
29.324039,0.178037645,-2.500000,1
29.338028,0.178037645,-2.520000,1
29.351500,0.176983033,-2.540000,1
29.365056,0.176983033,-2.560000,1
29.377828,0.176120169,-2.580000,1
29.390592,0.174969684,-2.600000,1
29.403708,0.174969684,-2.620000,1
29.416512,0.174394441,-2.640000,1
29.430006,0.174298567,-2.660000,1
29.444228,0.173243955,-2.680000,1
29.457699,0.172476965,-2.700000,1
29.471308,0.171997596,-2.720000,1
29.485597,0.172093470,-2.740000,1
29.499026,0.170751236,-2.760000,1
29.512005,0.170175994,-2.780000,1
29.526428,0.169984246,-2.800000,1
29.540031,0.168833760,-2.820000,1
29.553955,0.168833760,-2.840000,1
29.567128,0.167683275,-2.860000,1
29.580648,0.167108032,-2.880000,1
29.594577,0.166820411,-2.900000,1
29.607879,0.166149294,-2.920000,1
29.621503,0.165574051,-2.940000,1
29.634927,0.164519440,-2.960000,1
29.648045,0.163464828,-2.980000,1
29.661760,0.163464828,-3.000000,1
29.675473,0.161930847,-3.020000,1
29.689182,0.162026721,-3.040000,1
29.702719,0.160684488,-3.060000,1
29.716113,0.158958759,-3.080000,1
29.729752,0.158958759,-3.100000,1
29.743562,0.158767012,-3.120000,1
29.757306,0.157328905,-3.140000,1
29.771142,0.156849536,-3.160000,1
29.785026,0.155603176,-3.180000,1
29.799167,0.155315555,-3.200000,1
29.812349,0.153973322,-3.220000,1
29.826222,0.153877448,-3.240000,1
29.839407,0.153398079,-3.260000,1
29.852707,0.151768224,-3.280000,1
29.866560,0.151480603,-3.300000,1
29.879895,0.150138370,-3.320000,1
29.894257,0.149850748,-3.340000,1
29.908596,0.149275505,-3.360000,1
29.922736,0.148604389,-3.380000,1
29.936501,0.147837398,-3.400000,1
29.950091,0.147166282,-3.420000,1
29.963943,0.145919922,-3.440000,1
29.977190,0.145248806,-3.460000,1
29.991681,0.145057058,-3.480000,1
30.005809,0.144673563,-3.500000,1
30.019571,0.144577689,-3.520000,1
30.033314,0.144002446,-3.540000,1
30.046894,0.143618951,-3.560000,1
30.060165,0.142372592,-3.580000,1
30.074011,0.142756087,-3.600000,1
30.087893,0.141509728,-3.620000,1
30.101715,0.141509728,-3.640000,1
30.115617,0.140071621,-3.660000,1
30.129845,0.140263368,-3.680000,1
30.143740,0.139208757,-3.700000,1
30.157003,0.139112883,-3.720000,1
30.171109,0.138537640,-3.740000,1
30.184972,0.137578902,-3.760000,1
30.198555,0.137195407,-3.780000,1
30.212790,0.136811912,-3.800000,1
30.226822,0.137003659,-3.820000,1
30.240226,0.135853174,-3.840000,1
30.253769,0.135373805,-3.860000,1
30.268415,0.135373805,-3.880000,1
30.282437,0.135565552,-3.900000,1
30.296737,0.134415067,-3.920000,1
30.310990,0.133935698,-3.940000,1
30.324592,0.133839824,-3.960000,1
30.338108,0.133072833,-3.980000,1
30.351967,0.132114095,-4.000000,1
30.365402,0.132018222,-4.020000,1
30.379475,0.130867736,-4.040000,1
