time_s,encoder_pos_rad,output_torque_Nm,cycle
48.670011,-0.232781585,-9.440000,1
48.683835,-0.232398089,-9.420000,1
48.697296,-0.232110468,-9.400000,1
48.711326,-0.231439351,-9.380000,1
48.725258,-0.231631099,-9.360000,1
48.739276,-0.232014594,-9.340000,1
48.752918,-0.231055856,-9.320000,1
48.767178,-0.231055856,-9.300000,1
48.781038,-0.230768235,-9.280000,1
48.795039,-0.230864109,-9.260000,1
48.808800,-0.230576487,-9.240000,1
48.822445,-0.230959982,-9.220000,1
48.836185,-0.230001244,-9.200000,1
48.849872,-0.230001244,-9.180000,1
48.863353,-0.229809497,-9.160000,1
48.876683,-0.229617749,-9.140000,1
48.890159,-0.229426002,-9.120000,1
48.903723,-0.229138380,-9.100000,1
48.917125,-0.229138380,-9.080000,1
48.930899,-0.229426002,-9.060000,1
48.944547,-0.228659011,-9.040000,1
48.958101,-0.228754885,-9.020000,1
48.972025,-0.228371390,-9.000000,1
48.986107,-0.227796147,-8.980000,1
48.999773,-0.227796147,-8.960000,1
49.013603,-0.227796147,-8.940000,1
49.026920,-0.227412652,-8.920000,1
49.042073,-0.227412652,-8.900000,1
49.055505,-0.227220904,-8.880000,1
49.068973,-0.226837409,-8.860000,1
49.083523,-0.227125030,-8.840000,1
49.097017,-0.226645661,-8.820000,1
49.111145,-0.226933283,-8.800000,1
49.124951,-0.226645661,-8.780000,1
49.138931,-0.226070419,-8.760000,1
49.152520,-0.225782797,-8.740000,1
49.166068,-0.225591050,-8.720000,1
49.180471,-0.226453914,-8.700000,1
49.193910,-0.225111681,-8.680000,1
49.207880,-0.225878671,-8.660000,1
49.221448,-0.225207554,-8.640000,1
49.235721,-0.224919933,-8.620000,1
49.249275,-0.225015807,-8.600000,1
49.263904,-0.224919933,-8.580000,1
49.277690,-0.224919933,-8.560000,1
49.291655,-0.223865321,-8.540000,1
49.305163,-0.223961195,-8.520000,1
49.318702,-0.223577700,-8.500000,1
49.333195,-0.223673574,-8.480000,1
49.347235,-0.223865321,-8.460000,1
49.361040,-0.223865321,-8.440000,1
49.374784,-0.223577700,-8.420000,1
49.389925,-0.223290078,-8.400000,1
49.403553,-0.223194205,-8.380000,1
49.416869,-0.223290078,-8.360000,1
49.429712,-0.223194205,-8.340000,1
49.442658,-0.222523088,-8.320000,1
49.455519,-0.222427214,-8.300000,1
49.469281,-0.222235467,-8.280000,1
49.483222,-0.222906583,-8.260000,1
49.496586,-0.222139593,-8.240000,1
49.509819,-0.221851971,-8.220000,1
49.523087,-0.221660224,-8.200000,1
49.536647,-0.221947845,-8.180000,1
49.550258,-0.221468476,-8.160000,1
49.563951,-0.221276729,-8.140000,1
49.577476,-0.221084981,-8.120000,1
49.591160,-0.221084981,-8.100000,1
49.604469,-0.220989107,-8.080000,1
49.618011,-0.221084981,-8.060000,1
49.631899,-0.220509738,-8.040000,1
49.645691,-0.220605612,-8.020000,1
49.658991,-0.220413864,-8.000000,1
49.672654,-0.219934495,-7.980000,1
49.686805,-0.220030369,-7.960000,1
49.700380,-0.219838622,-7.940000,1
49.713961,-0.219742748,-7.920000,1
49.728567,-0.219551000,-7.900000,1
49.742136,-0.218784010,-7.880000,1
49.755927,-0.219263379,-7.860000,1
49.769951,-0.218975757,-7.840000,1
49.783233,-0.218400515,-7.820000,1
49.796613,-0.218400515,-7.800000,1
49.810374,-0.218688136,-7.780000,1
49.823913,-0.218304641,-7.760000,1
49.837442,-0.218975757,-7.740000,1
49.851512,-0.218112893,-7.720000,1
49.864796,-0.218112893,-7.700000,1
49.878444,-0.217633524,-7.680000,1
49.892330,-0.218017019,-7.660000,1
49.906156,-0.217345903,-7.640000,1
49.919880,-0.217058281,-7.620000,1
49.933553,-0.216674786,-7.600000,1
49.947290,-0.216674786,-7.580000,1
49.960495,-0.217058281,-7.560000,1
49.973928,-0.216578912,-7.540000,1
49.987418,-0.216483039,-7.520000,1
50.000853,-0.216483039,-7.500000,1
50.014318,-0.216291291,-7.480000,1
50.027698,-0.216770660,-7.460000,1
50.041801,-0.216195417,-7.440000,1
50.055479,-0.215332553,-7.420000,1
50.069164,-0.215236679,-7.400000,1
50.082839,-0.215428427,-7.380000,1
50.096283,-0.214757310,-7.360000,1
50.109957,-0.215044932,-7.340000,1
50.123303,-0.214661437,-7.320000,1
50.137931,-0.215140806,-7.300000,1
50.151202,-0.214661437,-7.280000,1
50.165307,-0.214565563,-7.260000,1
50.178505,-0.214853184,-7.240000,1
50.192698,-0.214277941,-7.220000,1
50.207174,-0.214277941,-7.200000,1
50.220538,-0.214565563,-7.180000,1
50.234169,-0.213606825,-7.160000,1
50.248873,-0.213702699,-7.140000,1
50.262475,-0.213415077,-7.120000,1
50.276131,-0.213127456,-7.100000,1
50.289666,-0.213415077,-7.080000,1
50.303223,-0.212839834,-7.060000,1
50.316853,-0.212935708,-7.040000,1
50.330807,-0.212552213,-7.020000,1
50.344187,-0.212456339,-7.000000,1
50.357632,-0.212456339,-6.980000,1
50.371476,-0.212072844,-6.960000,1
50.385374,-0.211881096,-6.940000,1
50.399238,-0.211976970,-6.920000,1
50.412805,-0.211209980,-6.900000,1
50.426009,-0.211785223,-6.880000,1
50.439539,-0.210634737,-6.860000,1
50.453275,-0.210826485,-6.840000,1
50.467064,-0.210922358,-6.820000,1
50.481283,-0.210442989,-6.800000,1
50.495116,-0.210059494,-6.780000,1
50.508785,-0.209963620,-6.760000,1
50.522490,-0.210059494,-6.740000,1
50.536175,-0.209771873,-6.720000,1
50.550146,-0.209675999,-6.700000,1
50.563182,-0.209867747,-6.680000,1
50.576766,-0.209484251,-6.660000,1
50.590240,-0.209292504,-6.640000,1
50.604044,-0.209004882,-6.620000,1
50.617597,-0.209100756,-6.600000,1
50.631258,-0.208333766,-6.580000,1
50.644980,-0.208429640,-6.560000,1
50.658330,-0.208237892,-6.540000,1
50.671725,-0.208237892,-6.520000,1
50.685353,-0.207758523,-6.500000,1
50.698985,-0.208142018,-6.480000,1
50.712996,-0.207662649,-6.460000,1
50.726529,-0.207566775,-6.440000,1
50.741497,-0.206895659,-6.420000,1
50.754211,-0.206895659,-6.400000,1
50.767766,-0.206416290,-6.380000,1
50.781585,-0.205936921,-6.360000,1
50.795903,-0.206320416,-6.340000,1
50.809279,-0.205936921,-6.320000,1
50.822882,-0.205841047,-6.300000,1
50.836635,-0.205457552,-6.280000,1
50.850043,-0.205361678,-6.260000,1
50.863603,-0.205553426,-6.240000,1
50.877636,-0.205169930,-6.220000,1
50.891521,-0.204402940,-6.200000,1
50.905674,-0.204211192,-6.180000,1
50.919581,-0.204211192,-6.160000,1
50.933265,-0.204211192,-6.140000,1
50.947645,-0.203252454,-6.120000,1
50.961482,-0.203348328,-6.100000,1
50.975233,-0.203060707,-6.080000,1
50.989316,-0.203060707,-6.060000,1
51.003254,-0.202868959,-6.040000,1
51.017147,-0.202868959,-6.020000,1
51.030736,-0.202581338,-6.000000,1
51.044677,-0.202293716,-5.980000,1
51.058611,-0.201910221,-5.960000,1
51.072832,-0.201430852,-5.940000,1
51.087190,-0.201047357,-5.920000,1
51.100729,-0.201143231,-5.900000,1
51.114450,-0.201430852,-5.880000,1
51.128214,-0.201143231,-5.860000,1
51.141703,-0.200663862,-5.840000,1
51.155090,-0.200567988,-5.820000,1
51.168926,-0.200759736,-5.800000,1
51.182247,-0.200088619,-5.780000,1
51.196165,-0.199896871,-5.760000,1
51.209702,-0.200184493,-5.740000,1
51.223707,-0.199225755,-5.720000,1
51.237554,-0.199129881,-5.700000,1
51.251420,-0.198746386,-5.680000,1
51.265649,-0.198938133,-5.660000,1
51.279061,-0.198746386,-5.640000,1
51.292500,-0.198650512,-5.620000,1
51.306264,-0.198746386,-5.600000,1
51.320010,-0.198267017,-5.580000,1
51.334197,-0.197979395,-5.560000,1
51.348003,-0.197691774,-5.540000,1
51.361775,-0.197308279,-5.520000,1
51.375465,-0.197404153,-5.500000,1
51.389351,-0.196733036,-5.480000,1
51.403003,-0.196828910,-5.460000,1
51.416442,-0.196541288,-5.440000,1
51.429947,-0.196253667,-5.420000,1
51.443757,-0.196253667,-5.400000,1
51.457017,-0.196445415,-5.380000,1
51.470687,-0.195966046,-5.360000,1
51.484878,-0.196157793,-5.340000,1
51.498619,-0.195582550,-5.320000,1
51.511972,-0.195582550,-5.300000,1
51.525657,-0.194911434,-5.280000,1
51.538905,-0.195199055,-5.260000,1
51.552216,-0.194432065,-5.240000,1
51.566409,-0.194432065,-5.220000,1
51.580152,-0.193952696,-5.200000,1
51.593554,-0.193665074,-5.180000,1
51.607231,-0.193377453,-5.160000,1
51.621386,-0.193569201,-5.140000,1
51.635369,-0.193377453,-5.120000,1
51.649418,-0.192802210,-5.100000,1
51.663811,-0.192706336,-5.080000,1
51.677422,-0.192514589,-5.060000,1
51.691112,-0.192131094,-5.040000,1
51.704809,-0.192322841,-5.020000,1
51.718748,-0.191555851,-5.000000,1
51.732504,-0.192226967,-4.980000,1
51.746681,-0.191459977,-4.960000,1
51.759974,-0.191555851,-4.940000,1
51.773881,-0.191459977,-4.920000,1
51.787641,-0.191364103,-4.900000,1
51.801485,-0.191459977,-4.880000,1
51.815985,-0.190405365,-4.860000,1
51.830157,-0.190309491,-4.840000,1
51.843904,-0.190884734,-4.820000,1
51.857403,-0.190405365,-4.800000,1
51.870891,-0.190213618,-4.780000,1
51.884622,-0.189734249,-4.760000,1
51.897955,-0.189638375,-4.740000,1
51.911902,-0.188871385,-4.720000,1
51.925606,-0.188775511,-4.700000,1
51.939147,-0.188871385,-4.680000,1
51.953355,-0.188583763,-4.660000,1
51.967300,-0.188679637,-4.640000,1
51.980774,-0.188775511,-4.620000,1
51.995072,-0.188104394,-4.600000,1
52.009303,-0.187912647,-4.580000,1
52.023523,-0.187433278,-4.560000,1
52.037710,-0.187816773,-4.540000,1
52.051183,-0.187529151,-4.520000,1
52.065991,-0.186858035,-4.500000,1
52.079986,-0.186858035,-4.480000,1
52.093587,-0.186953909,-4.460000,1
52.107610,-0.186762161,-4.440000,1
52.121084,-0.186282792,-4.420000,1
52.135478,-0.186186918,-4.400000,1
52.149160,-0.186282792,-4.380000,1
52.163265,-0.186091044,-4.360000,1
52.177299,-0.185611675,-4.340000,1
52.192431,-0.184940559,-4.320000,1
52.205933,-0.185419928,-4.300000,1
52.219961,-0.185324054,-4.280000,1
52.233891,-0.184844685,-4.260000,1
52.247854,-0.185036433,-4.240000,1
52.261488,-0.184365316,-4.220000,1
52.276058,-0.184269442,-4.200000,1
52.290772,-0.184269442,-4.180000,1
52.304438,-0.184077695,-4.160000,1
52.318410,-0.184269442,-4.140000,1
52.332273,-0.183118957,-4.120000,1
52.346524,-0.183502452,-4.100000,1
52.360764,-0.183694199,-4.080000,1
52.374033,-0.182927209,-4.060000,1
52.388009,-0.183118957,-4.040000,1
52.402231,-0.183214830,-4.020000,1
52.416735,-0.182351966,-4.000000,1
52.429819,-0.182447840,-3.980000,1
52.443613,-0.182256092,-3.960000,1
52.457420,-0.182160219,-3.940000,1
52.471159,-0.182064345,-3.920000,1
52.485057,-0.181968471,-3.900000,1
52.499313,-0.181584976,-3.880000,1
52.513217,-0.181393228,-3.860000,1
52.527077,-0.181105607,-3.840000,1
52.540634,-0.181009733,-3.820000,1
52.555232,-0.180722112,-3.800000,1
52.569049,-0.181105607,-3.780000,1
52.582779,-0.180338616,-3.760000,1
52.596614,-0.180146869,-3.740000,1
52.609978,-0.179763374,-3.720000,1
52.623855,-0.179667500,-3.700000,1
52.637925,-0.179763374,-3.680000,1
52.651876,-0.179379878,-3.660000,1
52.665435,-0.179379878,-3.640000,1
52.679491,-0.179379878,-3.620000,1
52.692777,-0.178708762,-3.600000,1
52.707092,-0.178325267,-3.580000,1
52.721578,-0.178517014,-3.560000,1
52.734839,-0.179092257,-3.540000,1
52.748669,-0.178708762,-3.520000,1
52.762635,-0.177845898,-3.500000,1
52.776562,-0.178133519,-3.480000,1
52.790344,-0.177750024,-3.460000,1
52.804210,-0.177270655,-3.440000,1
52.818113,-0.177174781,-3.420000,1
52.831671,-0.177462402,-3.400000,1
52.845529,-0.177174781,-3.380000,1
52.859585,-0.177270655,-3.360000,1
52.873333,-0.176407791,-3.340000,1
52.886573,-0.176791286,-3.320000,1
52.900349,-0.175640800,-3.300000,1
52.914188,-0.175544926,-3.280000,1
52.927733,-0.176024295,-3.260000,1
52.941854,-0.175161431,-3.240000,1
52.955516,-0.175257305,-3.220000,1
52.969290,-0.175257305,-3.200000,1
52.982960,-0.174586188,-3.180000,1
52.996303,-0.174298567,-3.160000,1
53.010739,-0.174490315,-3.140000,1
53.024505,-0.174202693,-3.120000,1
53.038289,-0.173819198,-3.100000,1
53.052215,-0.174010946,-3.080000,1
53.065629,-0.173723324,-3.060000,1
53.079456,-0.173148081,-3.040000,1
53.093625,-0.172956334,-3.020000,1
53.107440,-0.172668712,-3.000000,1
53.120811,-0.172860460,-2.980000,1
53.134725,-0.171997596,-2.960000,1
53.148552,-0.171997596,-2.940000,1
53.162924,-0.172189343,-2.920000,1
53.177000,-0.171518227,-2.900000,1
53.190663,-0.171230605,-2.880000,1
53.204911,-0.171230605,-2.860000,1
53.218484,-0.170942984,-2.840000,1
53.232801,-0.170655363,-2.820000,1
53.246193,-0.170847110,-2.800000,1
53.259891,-0.170175994,-2.780000,1
53.273845,-0.170080120,-2.760000,1
53.287823,-0.169792498,-2.740000,1
53.301842,-0.169792498,-2.720000,1
53.315582,-0.169121382,-2.700000,1
53.329362,-0.168450265,-2.680000,1
53.343158,-0.168354391,-2.660000,1
53.356713,-0.168162644,-2.640000,1
53.370612,-0.168354391,-2.620000,1
53.384638,-0.168162644,-2.600000,1
53.398388,-0.167875022,-2.580000,1
53.413508,-0.167779149,-2.560000,1
53.427030,-0.166724537,-2.540000,1
53.440684,-0.166436915,-2.520000,1
53.454614,-0.166245168,-2.500000,1
53.468112,-0.165957546,-2.480000,1
53.481704,-0.165957546,-2.460000,1
53.495152,-0.165957546,-2.440000,1
53.508518,-0.165286430,-2.420000,1
53.522637,-0.164998808,-2.400000,1
53.536418,-0.164902935,-2.380000,1
53.550143,-0.164998808,-2.360000,1
53.563831,-0.164615313,-2.340000,1
53.577573,-0.164327692,-2.320000,1
53.591509,-0.163560702,-2.300000,1
53.605860,-0.163081333,-2.280000,1
53.619421,-0.163081333,-2.260000,1
53.632891,-0.162601964,-2.240000,1
53.646266,-0.162218468,-2.220000,1
53.659851,-0.161930847,-2.200000,1
53.672943,-0.161834973,-2.180000,1
53.686525,-0.161163857,-2.160000,1
53.700275,-0.160780361,-2.140000,1
53.714355,-0.160684488,-2.120000,1
53.727534,-0.160780361,-2.100000,1
53.741313,-0.160684488,-2.080000,1
53.755477,-0.159821623,-2.060000,1
53.769359,-0.159821623,-2.040000,1
53.783355,-0.159438128,-2.020000,1
53.797627,-0.159821623,-2.000000,1
53.811307,-0.158958759,-1.980000,1
53.825049,-0.158575264,-1.960000,1
53.838952,-0.158479390,-1.940000,1
53.852602,-0.158000021,-1.920000,1
53.866447,-0.157616526,-1.900000,1
53.880585,-0.157520652,-1.880000,1
53.894014,-0.157233031,-1.860000,1
53.907937,-0.156753662,-1.840000,1
53.921836,-0.156657788,-1.820000,1
53.935292,-0.156370167,-1.800000,1
53.949551,-0.156274293,-1.780000,1
53.963914,-0.155699050,-1.760000,1
53.977270,-0.155411429,-1.740000,1
53.990923,-0.155027933,-1.720000,1
54.004875,-0.154836186,-1.700000,1
54.018589,-0.154452691,-1.680000,1
54.032378,-0.153589826,-1.660000,1
54.046345,-0.153493953,-1.640000,1
54.059864,-0.152535215,-1.620000,1
54.073844,-0.152726962,-1.600000,1
54.087744,-0.152247593,-1.580000,1
54.101147,-0.151768224,-1.560000,1
54.115073,-0.151192981,-1.540000,1
54.129423,-0.151192981,-1.520000,1
54.142815,-0.150425991,-1.500000,1
54.156454,-0.151001234,-1.480000,1
54.170241,-0.149179632,-1.460000,1
54.183599,-0.148700263,-1.440000,1
54.197721,-0.149179632,-1.420000,1
54.211418,-0.148412641,-1.400000,1
54.224509,-0.148220894,-1.380000,1
54.237827,-0.147358029,-1.360000,1
54.251553,-0.146974534,-1.340000,1
54.264914,-0.147166282,-1.320000,1
54.279096,-0.146015796,-1.300000,1
54.292523,-0.146111670,-1.280000,1
54.306359,-0.145632301,-1.260000,1
54.320262,-0.145536427,-1.240000,1
54.334231,-0.145152932,-1.220000,1
54.347467,-0.144481815,-1.200000,1
54.361475,-0.144481815,-1.180000,1
54.375360,-0.143618951,-1.160000,1
54.389819,-0.142660213,-1.140000,1
54.403508,-0.142756087,-1.120000,1
54.418110,-0.142660213,-1.100000,1
54.431288,-0.141893223,-1.080000,1
54.444594,-0.141605601,-1.060000,1
54.457947,-0.141413854,-1.040000,1
54.470939,-0.141509728,-1.020000,1
54.484620,-0.140934485,-1.000000,1
54.498282,-0.141317980,-0.980000,1
54.511745,-0.139975747,-0.960000,1
54.524870,-0.140455116,-0.940000,1
54.539355,-0.139688125,-0.920000,1
54.552479,-0.139688125,-0.900000,1
54.569061,-0.139017009,-0.880000,1
54.582604,-0.138921135,-0.860000,1
54.596002,-0.139112883,-0.840000,1
54.610457,-0.138921135,-0.820000,1
54.623702,-0.138537640,-0.800000,1
54.638031,-0.138825261,-0.780000,1
54.651739,-0.138729388,-0.760000,1
54.665443,-0.138250019,-0.740000,1
54.678912,-0.137674776,-0.720000,1
54.692493,-0.137866523,-0.700000,1
54.705842,-0.137674776,-0.680000,1
54.719851,-0.137578902,-0.660000,1
54.733384,-0.136620164,-0.640000,1
54.747709,-0.136524290,-0.620000,1
54.761114,-0.136044921,-0.600000,1
54.775572,-0.135853174,-0.580000,1
54.789150,-0.134510940,-0.560000,1
54.802716,-0.134415067,-0.540000,1
54.816293,-0.133935698,-0.520000,1
54.829606,-0.133552202,-0.500000,1
54.843082,-0.132401717,-0.480000,1
54.856952,-0.131826474,-0.460000,1
54.870843,-0.131730600,-0.440000,1
54.884059,-0.131155357,-0.420000,1
54.897709,-0.130100746,-0.400000,1
54.911528,-0.129142008,-0.380000,1
54.925415,-0.128470891,-0.360000,1
54.939500,-0.126841036,-0.340000,1
54.952893,-0.125882298,-0.320000,1
54.966758,-0.124635939,-0.300000,1
54.981009,-0.123677201,-0.280000,1
54.994525,-0.122526715,-0.260000,1
55.007929,-0.121184482,-0.240000,1
55.021667,-0.118404142,-0.220000,1
55.035568,-0.118308268,-0.200000,1
55.049153,-0.117541278,-0.180000,1
55.063355,-0.116390792,-0.160000,1
55.077291,-0.114569190,-0.140000,1
55.090608,-0.113418705,-0.120000,1
55.104543,-0.113418705,-0.100000,1
55.118836,-0.112843462,-0.080000,1
55.132210,-0.111980598,-0.060000,1
55.145905,-0.110063122,-0.040000,1
55.159631,-0.109487879,-0.020000,1
55.173371,-0.109200257,0.000000,1
55.187003,-0.108433267,0.000000,2
55.200475,-0.107953898,0.020000,2
55.215197,-0.107858024,0.040000,2
55.228790,-0.107474529,0.060000,2
55.242735,-0.106515791,0.080000,2
55.257010,-0.105748801,0.100000,2
55.270923,-0.105557053,0.120000,2
55.284974,-0.104694189,0.140000,2
55.299396,-0.104118946,0.160000,2
55.312914,-0.103927198,0.180000,2
55.326780,-0.103639577,0.200000,2
55.340591,-0.102393218,0.220000,2
55.354204,-0.101050984,0.240000,2
55.368432,-0.101146858,0.260000,2
55.381695,-0.100188120,0.280000,2
55.395469,-0.099229382,0.300000,2
55.409174,-0.098270644,0.320000,2
55.422638,-0.096832537,0.340000,2
55.437441,-0.096353168,0.360000,2
55.451678,-0.094435692,0.380000,2
55.465213,-0.093093459,0.400000,2
55.479286,-0.091751226,0.420000,2
55.492776,-0.089162633,0.440000,2
55.506352,-0.087628653,0.460000,2
55.521192,-0.085998798,0.480000,2
55.534641,-0.083026710,0.500000,2
55.548088,-0.079958749,0.520000,2
55.561316,-0.077753651,0.540000,2
55.574749,-0.076027923,0.560000,2
55.588339,-0.073535204,0.580000,2
55.601613,-0.071330107,0.600000,2
55.615328,-0.068837388,0.620000,2
55.629380,-0.066057048,0.640000,2
55.643533,-0.063372581,0.660000,2
55.657582,-0.059345882,0.680000,2
55.671062,-0.047361657,0.700000,2
55.684713,-0.012847089,0.720000,2
55.699066,0.003163835,0.740000,2
55.712735,0.003259709,0.760000,2
55.726164,0.000383495,0.780000,2
55.739949,0.000191748,0.800000,2
55.753316,0.001342233,0.820000,2
55.767252,0.001629855,0.840000,2
55.781173,0.001821602,0.860000,2
55.794932,0.001821602,0.880000,2
55.808397,0.002205097,0.900000,2
55.822115,0.002205097,0.920000,2
55.835910,0.002780340,0.940000,2
55.849208,0.002588593,0.960000,2
55.862887,0.002396845,0.980000,2
55.876328,0.002109224,1.000000,2
55.890429,0.002684466,1.020000,2
55.904207,0.002684466,1.040000,2
55.918401,0.002780340,1.060000,2
55.931876,0.003067962,1.080000,2
55.945674,0.003163835,1.100000,2
55.960502,0.003259709,1.120000,2
55.974968,0.003643204,1.140000,2
55.989323,0.003930826,1.160000,2
56.003296,0.004026700,1.180000,2
56.017464,0.004026700,1.200000,2
56.031180,0.004601942,1.220000,2
56.046175,0.004410195,1.240000,2
56.059745,0.005177185,1.260000,2
56.073122,0.005273059,1.280000,2
56.086774,0.005177185,1.300000,2
56.101461,0.005273059,1.320000,2
56.115338,0.005848302,1.340000,2
56.129574,0.006135923,1.360000,2
56.142684,0.006327671,1.380000,2
56.156641,0.006807040,1.400000,2
56.170133,0.006519418,1.420000,2
56.184110,0.006519418,1.440000,2
56.197399,0.007382283,1.460000,2
56.211123,0.007478156,1.480000,2
56.224699,0.007478156,1.500000,2
56.238397,0.007957525,1.520000,2
56.251985,0.008149273,1.540000,2
56.265589,0.008724516,1.560000,2
56.278999,0.008820390,1.580000,2
56.292805,0.009108011,1.600000,2
56.306368,0.009203885,1.620000,2
56.319365,0.009683254,1.640000,2
56.332901,0.009875001,1.660000,2
56.347029,0.009970875,1.680000,2
56.360919,0.010546118,1.700000,2
56.374545,0.011025487,1.720000,2
56.388264,0.010833739,1.740000,2
56.401340,0.011600730,1.760000,2
56.414995,0.011696604,1.780000,2
56.428959,0.011792477,1.800000,2
56.442367,0.011600730,1.820000,2
56.456801,0.012271846,1.840000,2
56.471035,0.012655342,1.860000,2
56.484433,0.013038837,1.880000,2
56.498584,0.013326458,1.900000,2
56.513663,0.014476944,1.920000,2
56.526885,0.014668691,1.940000,2
56.541230,0.014764565,1.960000,2
56.555041,0.015148060,1.980000,2
56.568363,0.015243934,2.000000,2
56.581673,0.015339808,2.020000,2
56.595555,0.016106798,2.040000,2
56.609080,0.016777915,2.060000,2
56.622337,0.016873789,2.080000,2
56.635963,0.017736653,2.100000,2
56.649554,0.017640779,2.120000,2
56.663280,0.018216022,2.140000,2
56.677349,0.018695391,2.160000,2
56.691049,0.018983012,2.180000,2
56.704453,0.019654129,2.200000,2
56.718460,0.020516993,2.220000,2
56.731763,0.021188110,2.240000,2
56.745910,0.021379857,2.260000,2
56.759197,0.023105586,2.280000,2
56.773012,0.023489081,2.300000,2
56.786537,0.024256071,2.320000,2
56.800090,0.026652916,2.340000,2
56.814288,0.027132285,2.360000,2
56.828144,0.029433256,2.380000,2
56.841951,0.030583742,2.400000,2
56.856014,0.032788839,2.420000,2
56.870166,0.034610442,2.440000,2
56.883947,0.036048549,2.460000,2
56.898140,0.036527918,2.480000,2
56.911557,0.037966025,2.500000,2
56.925435,0.038061898,2.520000,2
56.939249,0.039308258,2.540000,2
56.953148,0.039595879,2.560000,2
56.966799,0.040650491,2.580000,2
56.980567,0.040938112,2.600000,2
56.994134,0.041321607,2.620000,2
57.007957,0.042184472,2.640000,2
57.021764,0.042567967,2.660000,2
57.035281,0.042663841,2.680000,2
57.048786,0.043047336,2.700000,2
57.062411,0.043430831,2.720000,2
57.076373,0.044197821,2.740000,2
57.090303,0.044197821,2.760000,2
57.104154,0.044677190,2.780000,2
57.118273,0.045060686,2.800000,2
57.131932,0.044964812,2.820000,2
57.145718,0.045731802,2.840000,2
57.159285,0.045731802,2.860000,2
57.172858,0.045540055,2.880000,2
57.186713,0.045827676,2.900000,2
57.200999,0.046594666,2.920000,2
57.215316,0.046690540,2.940000,2
57.228903,0.046786414,2.960000,2
57.242633,0.047169909,2.980000,2
57.256401,0.047265783,3.000000,2
57.270314,0.048320395,3.020000,2
57.283943,0.048320395,3.040000,2
57.297971,0.048512142,3.060000,2
57.312224,0.048799764,3.080000,2
57.326172,0.048991511,3.100000,2
57.340216,0.049279133,3.120000,2
57.353575,0.049566754,3.140000,2
57.366926,0.049566754,3.160000,2
57.380524,0.050429618,3.180000,2
57.394222,0.050621366,3.200000,2
57.407874,0.050717240,3.220000,2
57.421966,0.051484230,3.240000,2
57.435724,0.051963599,3.260000,2
57.449285,0.051675978,3.280000,2
57.463137,0.051963599,3.300000,2
57.477101,0.052442968,3.320000,2
57.490534,0.053018211,3.340000,2
57.504318,0.052922337,3.360000,2
57.518303,0.053593454,3.380000,2
57.532010,0.053689328,3.400000,2
57.545416,0.054360444,3.420000,2
57.559220,0.054935687,3.440000,2
57.573246,0.055319182,3.460000,2
57.586518,0.055319182,3.480000,2
57.600133,0.055894425,3.500000,2
57.613702,0.056565542,3.520000,2
57.627415,0.057140784,3.540000,2
57.641279,0.057044911,3.560000,2
57.655146,0.057332532,3.580000,2
57.669070,0.057332532,3.600000,2
57.682619,0.058003649,3.620000,2
57.696360,0.058578891,3.640000,2
57.709844,0.058866513,3.660000,2
57.723321,0.058962387,3.680000,2
57.737043,0.059825251,3.700000,2
57.750577,0.060783989,3.720000,2
57.764435,0.060688115,3.740000,2
57.777817,0.060975736,3.760000,2
57.791224,0.061838601,3.780000,2
57.804917,0.061455105,3.800000,2
57.818244,0.062509717,3.820000,2
57.831702,0.062797339,3.840000,2
57.845428,0.063468455,3.860000,2
57.859110,0.064139572,3.880000,2
57.872781,0.064331319,3.900000,2
57.887046,0.064523067,3.920000,2
57.900620,0.065002436,3.940000,2
57.914904,0.066152921,3.960000,2
57.928555,0.066440543,3.980000,2
57.942573,0.066919912,4.000000,2
57.955999,0.067303407,4.020000,2
57.969337,0.067878650,4.040000,2
57.982857,0.068262145,4.060000,2
57.996210,0.069029135,4.080000,2
58.010007,0.069220883,4.100000,2
58.023377,0.069892000,4.120000,2
58.037022,0.070179621,4.140000,2
58.050940,0.070850738,4.160000,2
58.064912,0.072097097,4.180000,2
58.077897,0.072768214,4.200000,2
58.091417,0.073343456,4.220000,2
58.105193,0.073535204,4.240000,2
58.118221,0.074302194,4.260000,2
58.132032,0.074685690,4.280000,2
58.145237,0.075452680,4.300000,2
58.159287,0.075836175,4.320000,2
58.173198,0.076794913,4.340000,2
58.187379,0.076794913,4.360000,2
58.202476,0.077370156,4.380000,2
58.216117,0.077753651,4.400000,2
58.230637,0.078616515,4.420000,2
58.244691,0.079000011,4.440000,2
58.258506,0.079479380,4.460000,2
58.272756,0.080054622,4.480000,2
58.286831,0.080629865,4.500000,2
58.300360,0.080917487,4.520000,2
58.313815,0.081300982,4.540000,2
58.327957,0.081684477,4.560000,2
58.341612,0.082355594,4.580000,2
58.355145,0.082547341,4.600000,2
58.369552,0.083122584,4.620000,2
58.383252,0.083697827,4.640000,2
58.396394,0.084368943,4.660000,2
58.410617,0.084273070,4.680000,2
58.424051,0.084752439,4.700000,2
58.436855,0.085327681,4.720000,2
58.450822,0.085519429,4.740000,2
58.464496,0.085423555,4.760000,2
58.477901,0.085902924,4.780000,2
58.492131,0.086190546,4.800000,2
58.505648,0.086574041,4.820000,2
58.519634,0.087053410,4.840000,2
58.533247,0.087820400,4.860000,2
58.546934,0.087820400,4.880000,2
58.560888,0.088108022,4.900000,2
58.575134,0.088970886,4.920000,2
58.588519,0.088875012,4.940000,2
