time_s,encoder_pos_rad,output_torque_Nm,cycle
29.206289,0.207279154,-2.380000,1
29.219446,0.207183280,-2.400000,1
29.232269,0.206895659,-2.420000,1
29.246185,0.206512164,-2.440000,1
29.259277,0.205169930,-2.460000,1
29.273222,0.205074057,-2.480000,1
29.286865,0.203923571,-2.500000,1
29.301180,0.203444202,-2.520000,1
29.314221,0.202868959,-2.540000,1
29.327548,0.202006095,-2.560000,1
29.341364,0.201047357,-2.580000,1
29.354658,0.200184493,-2.600000,1
29.368622,0.199417502,-2.620000,1
29.382277,0.198362891,-2.640000,1
29.395928,0.196924784,-2.660000,1
29.408712,0.196541288,-2.680000,1
29.422456,0.194815560,-2.700000,1
29.436519,0.194144443,-2.720000,1
29.449778,0.191939346,-2.740000,1
29.463475,0.190980608,-2.760000,1
29.478082,0.189830123,-2.780000,1
29.491677,0.188775511,-2.800000,1
29.505116,0.188008520,-2.820000,1
29.518689,0.186666287,-2.840000,1
29.532020,0.185707549,-2.860000,1
29.545166,0.184365316,-2.880000,1
29.559318,0.183406578,-2.900000,1
29.572833,0.182639588,-2.920000,1
29.586604,0.182351966,-2.940000,1
29.600790,0.181105607,-2.960000,1
29.614337,0.180338616,-2.980000,1
29.629313,0.179475752,-3.000000,1
29.644243,0.178708762,-3.020000,1
29.657913,0.178421140,-3.040000,1
29.672122,0.177078907,-3.060000,1
29.685713,0.177078907,-3.080000,1
29.699275,0.175832548,-3.100000,1
29.712963,0.175832548,-3.120000,1
29.726792,0.175065557,-3.140000,1
29.739814,0.174394441,-3.160000,1
29.753965,0.173915072,-3.180000,1
29.767558,0.173148081,-3.200000,1
29.781086,0.172668712,-3.220000,1
29.794821,0.171901722,-3.240000,1
29.808017,0.171805848,-3.260000,1
29.821156,0.171134732,-3.280000,1
29.834675,0.170942984,-3.300000,1
29.848641,0.170080120,-3.320000,1
29.862309,0.169600751,-3.340000,1
29.875776,0.168929634,-3.360000,1
29.889504,0.168354391,-3.380000,1
29.903299,0.167970896,-3.400000,1
29.917443,0.167108032,-3.420000,1
29.930932,0.166628663,-3.440000,1
29.944948,0.166053420,-3.460000,1
29.958637,0.165382304,-3.480000,1
29.972372,0.164807061,-3.500000,1
29.985673,0.163848323,-3.520000,1
29.998847,0.163560702,-3.540000,1
30.012255,0.162314342,-3.560000,1
30.025877,0.161259730,-3.580000,1
30.039258,0.160876235,-3.600000,1
30.053703,0.159534002,-3.620000,1
30.067419,0.159342254,-3.640000,1
30.081120,0.158095895,-3.660000,1
30.094773,0.157233031,-3.680000,1
30.108849,0.155411429,-3.700000,1
30.122353,0.155219681,-3.720000,1
30.136265,0.154548564,-3.740000,1
30.150207,0.153014584,-3.760000,1
30.164435,0.151768224,-3.780000,1
30.178662,0.150425991,-3.800000,1
30.192055,0.149275505,-3.820000,1
30.206008,0.149083758,-3.840000,1
30.219536,0.147933272,-3.860000,1
30.233321,0.146495165,-3.880000,1
30.246947,0.146207544,-3.900000,1
30.260863,0.145152932,-3.920000,1
30.274283,0.144290068,-3.940000,1
30.287748,0.144002446,-3.960000,1
30.301510,0.143331330,-3.980000,1
30.315197,0.142756087,-4.000000,1
30.329158,0.142084970,-4.020000,1
30.342866,0.141605601,-4.040000,1
30.356948,0.140838611,-4.060000,1
30.370722,0.141126232,-4.080000,1
30.384632,0.140167494,-4.100000,1
30.398974,0.140071621,-4.120000,1
30.412257,0.139112883,-4.140000,1
30.425922,0.138729388,-4.160000,1
30.439562,0.138250019,-4.180000,1
30.453518,0.138250019,-4.200000,1
30.467222,0.137770650,-4.220000,1
30.481066,0.137099533,-4.240000,1
30.494999,0.136428416,-4.260000,1
30.507974,0.136044921,-4.280000,1
30.521981,0.135757300,-4.300000,1
30.536120,0.135661426,-4.320000,1
30.550340,0.134798562,-4.340000,1
30.564599,0.134510940,-4.360000,1
30.578762,0.133839824,-4.380000,1
30.592297,0.133168707,-4.400000,1
30.605941,0.133168707,-4.420000,1
30.619569,0.132593464,-4.440000,1
30.633584,0.131634726,-4.460000,1
30.647068,0.130867736,-4.480000,1
30.661052,0.130675988,-4.500000,1
30.674940,0.130100746,-4.520000,1
30.688307,0.129429629,-4.540000,1
30.702377,0.128950260,-4.560000,1
30.715895,0.127991522,-4.580000,1
30.729661,0.127224532,-4.600000,1
30.743287,0.126553415,-4.620000,1
30.757389,0.125498803,-4.640000,1
30.771216,0.125115308,-4.660000,1
30.785341,0.124348318,-4.680000,1
30.798825,0.123581327,-4.700000,1
30.812780,0.121567977,-4.720000,1
30.826274,0.121184482,-4.740000,1
30.839454,0.120417492,-4.760000,1
30.854129,0.119458754,-4.780000,1
30.868242,0.118212394,-4.800000,1
30.881740,0.116678414,-4.820000,1
30.895525,0.115048559,-4.840000,1
30.909151,0.113610452,-4.860000,1
30.922898,0.112555840,-4.880000,1
30.936372,0.110350743,-4.900000,1
30.950124,0.109104384,-4.920000,1
30.963370,0.107474529,-4.940000,1
30.977500,0.106228170,-4.960000,1
30.991175,0.104885936,-4.980000,1
31.004417,0.103447829,-5.000000,1
31.018315,0.102297344,-5.020000,1
31.031764,0.101434480,-5.040000,1
31.046208,0.099996373,-5.060000,1
31.060030,0.099517004,-5.080000,1
31.073810,0.098462392,-5.100000,1
31.087616,0.097024285,-5.120000,1
31.101373,0.096544916,-5.140000,1
31.115105,0.095202683,-5.160000,1
31.128837,0.094915061,-5.180000,1
31.142989,0.093764576,-5.200000,1
31.156950,0.092134721,-5.220000,1
31.170802,0.092134721,-5.240000,1
31.184748,0.090313119,-5.260000,1
31.199073,0.089642002,-5.280000,1
31.213318,0.088395643,-5.300000,1
31.226397,0.086574041,-5.320000,1
31.239931,0.085231808,-5.340000,1
31.255156,0.083506079,-5.360000,1
31.268949,0.081492729,-5.380000,1
31.283374,0.079000011,-5.400000,1
31.297112,0.076027923,-5.420000,1
31.312083,0.072192971,-5.440000,1
31.327177,0.067782776,-5.460000,1
31.340533,0.062317970,-5.480000,1
31.354232,0.058003649,-5.500000,1
31.368210,0.054360444,-5.520000,1
31.381546,0.049758502,-5.540000,1
31.394933,0.045060686,-5.560000,1
31.408533,0.038061898,-5.580000,1
31.422360,0.031063111,-5.600000,1
31.435659,0.027899276,-5.620000,1
31.449655,0.025790052,-5.640000,1
31.463367,0.024831314,-5.660000,1
31.476729,0.023680828,-5.680000,1
31.490306,0.023105586,-5.700000,1
31.503996,0.021955100,-5.720000,1
31.517594,0.021475731,-5.740000,1
31.530789,0.020516993,-5.760000,1
31.544913,0.020229372,-5.780000,1
31.558448,0.019845876,-5.800000,1
31.572510,0.018983012,-5.820000,1
31.585816,0.018407769,-5.840000,1
31.599436,0.018216022,-5.860000,1
31.612892,0.017640779,-5.880000,1
31.626671,0.017257284,-5.900000,1
31.639710,0.016777915,-5.920000,1
31.653411,0.016202672,-5.940000,1
31.667203,0.016010924,-5.960000,1
31.680939,0.015052186,-5.980000,1
31.694398,0.014668691,-6.000000,1
31.708064,0.013997575,-6.020000,1
31.722140,0.013614079,-6.040000,1
31.736058,0.012367720,-6.060000,1
31.749287,0.012367720,-6.080000,1
31.763726,0.011792477,-6.100000,1
31.777117,0.011408982,-6.120000,1
31.790953,0.010929613,-6.140000,1
31.805116,0.009779128,-6.160000,1
31.819673,0.009395632,-6.180000,1
31.833784,0.008436894,-6.200000,1
31.847974,0.007861652,-6.220000,1
31.861867,0.007765778,-6.240000,1
31.875330,0.006902914,-6.260000,1
31.888934,0.006327671,-6.280000,1
31.902147,0.005656554,-6.300000,1
31.916023,0.005656554,-6.320000,1
31.929780,0.004314321,-6.340000,1
31.943269,0.003739078,-6.360000,1
31.957140,0.002876214,-6.380000,1
31.971274,0.002300971,-6.400000,1
31.984768,0.001533981,-6.420000,1
31.998484,0.001054612,-6.440000,1
32.012214,0.000671117,-6.460000,1
32.026129,-0.000575243,-6.480000,1
32.039892,-0.001342233,-6.500000,1
32.054320,-0.001821602,-6.520000,1
32.067681,-0.002492719,-6.540000,1
32.081121,-0.003163835,-6.560000,1
32.094885,-0.004314321,-6.580000,1
32.109117,-0.004506069,-6.600000,1
32.122402,-0.005177185,-6.620000,1
32.136711,-0.005752428,-6.640000,1
32.150057,-0.006711166,-6.660000,1
32.163370,-0.007382283,-6.680000,1
32.177298,-0.007478156,-6.700000,1
32.190834,-0.008341021,-6.720000,1
32.204134,-0.008341021,-6.740000,1
32.217826,-0.009108011,-6.760000,1
32.231799,-0.009875001,-6.780000,1
32.245411,-0.010450244,-6.800000,1
32.258904,-0.011025487,-6.820000,1
32.272552,-0.011408982,-6.840000,1
32.286087,-0.012271846,-6.860000,1
32.299823,-0.012942963,-6.880000,1
32.313608,-0.013901701,-6.900000,1
32.327230,-0.013901701,-6.920000,1
32.341408,-0.015148060,-6.940000,1
32.355595,-0.015339808,-6.960000,1
32.369346,-0.016010924,-6.980000,1
32.383165,-0.016298546,-7.000000,1
32.396583,-0.017257284,-7.020000,1
32.410196,-0.017544905,-7.040000,1
32.424202,-0.018503643,-7.060000,1
32.437813,-0.019078886,-7.080000,1
32.451720,-0.020229372,-7.100000,1
32.465414,-0.020900488,-7.120000,1
32.479442,-0.021283983,-7.140000,1
32.493043,-0.022626217,-7.160000,1
32.506740,-0.023680828,-7.180000,1
32.520253,-0.024351945,-7.200000,1
32.534332,-0.025598304,-7.220000,1
32.547779,-0.026844664,-7.240000,1
32.561494,-0.027707528,-7.260000,1
32.575304,-0.028666266,-7.280000,1
32.588681,-0.029720878,-7.300000,1
32.602370,-0.031350732,-7.320000,1
32.616203,-0.032309470,-7.340000,1
32.631063,-0.034131073,-7.360000,1
32.644524,-0.035473306,-7.380000,1
32.658306,-0.036911413,-7.400000,1
32.671812,-0.037678403,-7.420000,1
32.685043,-0.039116510,-7.440000,1
32.698054,-0.039883500,-7.460000,1
32.711971,-0.041321607,-7.480000,1
32.725841,-0.042663841,-7.500000,1
32.739644,-0.043047336,-7.520000,1
32.754077,-0.043814326,-7.540000,1
32.767407,-0.044677190,-7.560000,1
32.781141,-0.045252433,-7.580000,1
32.795035,-0.046211171,-7.600000,1
32.808740,-0.046786414,-7.620000,1
32.822951,-0.047553404,-7.640000,1
32.836727,-0.048128647,-7.660000,1
32.849952,-0.048703890,-7.680000,1
32.863667,-0.049375007,-7.700000,1
32.877340,-0.049279133,-7.720000,1
32.891213,-0.050237871,-7.740000,1
32.905097,-0.050717240,-7.760000,1
32.919004,-0.051196609,-7.780000,1
32.933944,-0.051675978,-7.800000,1
32.947709,-0.052155347,-7.820000,1
32.961315,-0.052251221,-7.840000,1
32.975077,-0.052538842,-7.860000,1
32.988531,-0.053305832,-7.880000,1
33.001822,-0.053497580,-7.900000,1
33.015517,-0.053976949,-7.920000,1
33.030009,-0.054935687,-7.940000,1
33.043524,-0.055510930,-7.960000,1
33.057215,-0.055510930,-7.980000,1
33.071087,-0.056182046,-8.000000,1
33.084816,-0.056757289,-8.020000,1
33.098472,-0.057620153,-8.040000,1
33.112347,-0.057524280,-8.060000,1
33.125936,-0.057620153,-8.080000,1
33.139733,-0.058770639,-8.100000,1
33.154499,-0.059537629,-8.120000,1
33.168490,-0.059441756,-8.140000,1
33.184862,-0.060112872,-8.160000,1
33.198049,-0.060592241,-8.180000,1
33.212504,-0.061263358,-8.200000,1
33.226197,-0.061742727,-8.220000,1
33.239521,-0.061742727,-8.240000,1
33.253032,-0.062413843,-8.260000,1
33.267323,-0.063756076,-8.280000,1
33.280664,-0.064235445,-8.300000,1
33.294593,-0.064139572,-8.320000,1
33.308907,-0.065290057,-8.340000,1
33.322570,-0.065385931,-8.360000,1
33.336225,-0.066057048,-8.380000,1
33.349749,-0.066919912,-8.400000,1
33.363716,-0.067111659,-8.420000,1
33.377140,-0.068070397,-8.440000,1
33.390568,-0.068166271,-8.460000,1
33.404486,-0.068741514,-8.480000,1
33.418058,-0.069508504,-8.500000,1
33.431469,-0.069987873,-8.520000,1
33.444936,-0.070563116,-8.540000,1
33.458982,-0.070850738,-8.560000,1
33.472210,-0.071330107,-8.580000,1
33.485537,-0.071905349,-8.600000,1
33.499010,-0.072768214,-8.620000,1
33.512982,-0.073055835,-8.640000,1
33.526298,-0.073343456,-8.660000,1
33.539970,-0.074014573,-8.680000,1
33.553691,-0.074781563,-8.700000,1
33.567180,-0.075356806,-8.720000,1
33.580654,-0.075356806,-8.740000,1
33.594361,-0.075548554,-8.760000,1
33.607765,-0.076123797,-8.780000,1
33.621867,-0.077082535,-8.800000,1
33.636220,-0.077561904,-8.820000,1
33.650704,-0.077945399,-8.840000,1
33.663705,-0.078520642,-8.860000,1
33.677111,-0.078808263,-8.880000,1
33.690449,-0.079287632,-8.900000,1
33.704397,-0.079958749,-8.920000,1
33.718261,-0.080629865,-8.940000,1
33.732049,-0.080725739,-8.960000,1
33.745676,-0.080821613,-8.980000,1
33.759696,-0.081396856,-9.000000,1
33.772936,-0.082259720,-9.020000,1
33.786375,-0.082739089,-9.040000,1
33.800058,-0.082930836,-9.060000,1
33.814108,-0.083218458,-9.080000,1
33.827563,-0.083697827,-9.100000,1
33.841269,-0.083889574,-9.120000,1
33.855846,-0.084368943,-9.140000,1
33.869248,-0.085327681,-9.160000,1
33.882880,-0.085327681,-9.180000,1
33.896482,-0.085615303,-9.200000,1
33.910882,-0.086190546,-9.220000,1
33.924305,-0.086478167,-9.240000,1
33.937780,-0.087053410,-9.260000,1
33.951519,-0.087053410,-9.280000,1
33.965053,-0.087245157,-9.300000,1
33.978698,-0.088203895,-9.320000,1
33.992850,-0.088491517,-9.340000,1
34.006475,-0.088970886,-9.360000,1
34.020792,-0.089354381,-9.380000,1
34.034808,-0.090121371,-9.400000,1
34.047744,-0.090121371,-9.420000,1
34.060737,-0.090696614,-9.440000,1
34.073724,-0.090792488,-9.460000,1
34.086882,-0.091175983,-9.480000,1
34.100542,-0.091847100,-9.500000,1
34.113896,-0.092518216,-9.520000,1
34.127412,-0.092805838,-9.540000,1
34.140499,-0.093572828,-9.560000,1
34.154410,-0.094148071,-9.580000,1
34.167667,-0.094531566,-9.600000,1
34.180942,-0.095106809,-9.620000,1
34.194671,-0.095586178,-9.640000,1
34.207950,-0.095873799,-9.660000,1
34.221398,-0.096736663,-9.680000,1
34.235307,-0.097120159,-9.700000,1
34.248224,-0.097599528,-9.720000,1
34.261967,-0.098845887,-9.740000,1
34.275300,-0.099037635,-9.760000,1
34.288839,-0.099421130,-9.780000,1
34.302514,-0.100475742,-9.800000,1
34.316695,-0.100475742,-9.820000,1
34.330792,-0.101722101,-9.840000,1
34.343884,-0.102009722,-9.860000,1
34.357644,-0.102393218,-9.880000,1
34.372532,-0.103160208,-9.900000,1
34.386734,-0.103735451,-9.920000,1
34.400430,-0.104694189,-9.940000,1
34.413884,-0.104885936,-9.960000,1
34.427885,-0.105269432,-9.980000,1
34.441225,-0.106228170,-10.000000,1
34.454959,-0.106707539,-10.020000,1
34.468706,-0.107474529,-10.040000,1
34.481966,-0.107570403,-10.060000,1
34.495925,-0.108145646,-10.080000,1
34.509456,-0.108049772,-10.100000,1
34.523174,-0.109296131,-10.120000,1
34.537202,-0.109583753,-10.140000,1
34.550731,-0.109871374,-10.160000,1
34.564552,-0.110446617,-10.180000,1
34.578342,-0.110925986,-10.200000,1
34.592034,-0.111597102,-10.220000,1
34.605762,-0.111692976,-10.240000,1
34.619683,-0.111884724,-10.260000,1
34.633379,-0.111980598,-10.280000,1
34.647106,-0.112555840,-10.300000,1
34.660820,-0.112651714,-10.320000,1
34.674247,-0.113131083,-10.340000,1
34.687893,-0.113418705,-10.360000,1
34.701622,-0.113802200,-10.380000,1
34.715271,-0.113993947,-10.400000,1
34.728730,-0.114665064,-10.420000,1
34.742282,-0.115048559,-10.440000,1
34.756207,-0.114856811,-10.460000,1
34.770085,-0.115240307,-10.480000,1
34.783102,-0.115815549,-10.500000,1
34.797383,-0.115911423,-10.520000,1
34.810960,-0.116103171,-10.540000,1
34.824466,-0.116294918,-10.560000,1
34.838106,-0.116390792,-10.580000,1
34.852002,-0.116966035,-10.600000,1
34.865623,-0.116774287,-10.620000,1
34.879007,-0.117253656,-10.640000,1
34.892894,-0.117349530,-10.660000,1
34.906312,-0.117445404,-10.680000,1
34.919610,-0.118212394,-10.700000,1
34.934313,-0.117924773,-10.720000,1
34.947403,-0.118691763,-10.740000,1
34.961380,-0.119075259,-10.760000,1
34.975080,-0.118595890,-10.780000,1
34.988788,-0.118979385,-10.800000,1
35.003005,-0.119075259,-10.820000,1
35.016383,-0.119650501,-10.840000,1
35.030058,-0.119650501,-10.860000,1
35.043700,-0.119938123,-10.880000,1
35.057695,-0.120129870,-10.900000,1
35.071298,-0.120129870,-10.920000,1
35.085014,-0.120513366,-10.940000,1
35.098535,-0.120896861,-10.960000,1
35.112488,-0.120705113,-10.980000,1
35.125974,-0.120800987,-11.000000,1
35.139499,-0.121088608,-11.020000,1
35.153393,-0.120992735,-11.040000,1
35.166793,-0.121567977,-11.060000,1
35.179925,-0.121759725,-11.080000,1
35.193212,-0.122047346,-11.100000,1
35.207648,-0.122526715,-11.120000,1
35.221370,-0.122334968,-11.140000,1
35.234837,-0.122622589,-11.160000,1
35.248900,-0.122910211,-11.180000,1
35.262889,-0.122814337,-11.200000,1
35.276482,-0.123293706,-11.220000,1
35.290277,-0.122910211,-11.240000,1
35.303989,-0.123581327,-11.260000,1
35.317566,-0.123677201,-11.280000,1
35.331810,-0.123868949,-11.300000,1
35.345478,-0.123773075,-11.320000,1
35.359106,-0.123964822,-11.340000,1
35.374156,-0.124444191,-11.360000,1
35.387755,-0.124348318,-11.380000,1
35.401106,-0.124540065,-11.400000,1
35.415761,-0.125498803,-11.420000,1
35.429136,-0.125211182,-11.440000,1
35.442833,-0.125115308,-11.460000,1
35.457072,-0.125307056,-11.480000,1
35.470742,-0.125786425,-11.500000,1
35.484599,-0.126265794,-11.520000,1
35.498410,-0.125786425,-11.540000,1
35.512086,-0.126169920,-11.560000,1
35.525814,-0.126649289,-11.580000,1
35.539709,-0.126841036,-11.600000,1
35.553394,-0.127032784,-11.620000,1
35.567531,-0.127224532,-11.640000,1
35.581423,-0.127224532,-11.660000,1
35.595968,-0.127224532,-11.680000,1
35.609761,-0.127512153,-11.700000,1
35.623533,-0.127895648,-11.720000,1
35.636791,-0.127991522,-11.740000,1
35.650918,-0.128183270,-11.760000,1
35.664273,-0.128662639,-11.780000,1
35.678037,-0.128375017,-11.800000,1
35.691911,-0.128854386,-11.820000,1
35.705463,-0.129237881,-11.840000,1
35.719525,-0.129237881,-11.860000,1
35.733469,-0.129525503,-11.880000,1
35.747718,-0.129813124,-11.900000,1
35.761701,-0.129429629,-11.920000,1
35.775690,-0.130004872,-11.940000,1
35.789404,-0.130100746,-11.960000,1
35.803333,-0.130388367,-11.980000,1
35.816746,-0.130388367,-12.000000,1
35.830357,-0.130867736,-12.020000,1
35.843842,-0.130675988,-12.040000,1
35.857415,-0.131155357,-12.060000,1
35.871275,-0.131251231,-12.080000,1
35.885540,-0.131538853,-12.100000,1
35.899809,-0.131634726,-12.120000,1
35.913713,-0.131442979,-12.140000,1
35.927505,-0.132018222,-12.160000,1
35.942021,-0.132401717,-12.180000,1
35.955219,-0.132114095,-12.200000,1
35.969268,-0.132401717,-12.220000,1
35.983344,-0.132689338,-12.240000,1
35.997092,-0.133072833,-12.260000,1
36.010823,-0.133072833,-12.280000,1
36.024571,-0.133264581,-12.300000,1
36.038037,-0.133935698,-12.320000,1
36.051175,-0.133935698,-12.340000,1
36.065149,-0.134031571,-12.360000,1
36.079049,-0.134031571,-12.380000,1
36.092679,-0.134223319,-12.400000,1
36.107244,-0.134702688,-12.420000,1
36.121338,-0.134798562,-12.440000,1
36.134879,-0.134702688,-12.460000,1
36.148389,-0.135182057,-12.480000,1
36.161674,-0.135277931,-12.500000,1
36.175688,-0.135757300,-12.520000,1
36.189016,-0.135661426,-12.540000,1
36.202561,-0.135949047,-12.560000,1
36.216418,-0.136140795,-12.580000,1
36.230420,-0.136140795,-12.600000,1
36.244487,-0.136428416,-12.620000,1
36.258681,-0.136620164,-12.640000,1
36.272253,-0.137003659,-12.660000,1
36.285665,-0.136620164,-12.680000,1
36.299554,-0.137195407,-12.700000,1
36.313477,-0.136907785,-12.720000,1
36.328309,-0.137674776,-12.740000,1
36.341686,-0.137770650,-12.760000,1
36.357097,-0.137962397,-12.780000,1
36.370456,-0.138250019,-12.800000,1
36.383612,-0.138825261,-12.820000,1
36.397222,-0.138441766,-12.840000,1
36.411103,-0.138441766,-12.860000,1
36.424923,-0.138633514,-12.880000,1
36.438454,-0.138921135,-12.900000,1
36.452396,-0.139592252,-12.920000,1
36.465778,-0.139592252,-12.940000,1
36.479107,-0.139783999,-12.960000,1
36.493070,-0.140071621,-12.980000,1
36.506564,-0.139975747,-13.000000,1
36.520480,-0.140071621,-13.020000,1
36.534181,-0.140646863,-13.040000,1
36.548507,-0.141030359,-13.060000,1
36.562356,-0.140550990,-13.080000,1
36.576269,-0.140838611,-13.100000,1
36.589895,-0.141126232,-13.120000,1
36.603815,-0.141222106,-13.140000,1
36.617161,-0.141317980,-13.160000,1
36.630145,-0.141701475,-13.180000,1
36.643814,-0.141893223,-13.200000,1
36.657364,-0.142276718,-13.220000,1
36.671089,-0.142660213,-13.240000,1
36.684196,-0.142468466,-13.260000,1
36.698067,-0.142947835,-13.280000,1
36.711558,-0.142756087,-13.300000,1
36.725343,-0.143331330,-13.320000,1
36.739274,-0.143331330,-13.340000,1
36.752973,-0.143618951,-13.360000,1
36.766882,-0.143906573,-13.380000,1
36.780896,-0.144194194,-13.400000,1
36.794480,-0.143906573,-13.420000,1
36.808690,-0.144481815,-13.440000,1
36.822841,-0.144577689,-13.460000,1
36.836005,-0.144673563,-13.480000,1
36.850064,-0.144865311,-13.500000,1
36.863741,-0.145057058,-13.520000,1
36.876781,-0.145440553,-13.540000,1
36.890633,-0.145728175,-13.560000,1
36.903491,-0.145919922,-13.580000,1
36.917899,-0.145919922,-13.600000,1
36.931791,-0.146015796,-13.620000,1
36.945459,-0.146686913,-13.640000,1
36.959149,-0.146782787,-13.660000,1
36.972796,-0.146591039,-13.680000,1
36.986685,-0.146782787,-13.700000,1
37.000765,-0.146878660,-13.720000,1
37.014409,-0.147166282,-13.740000,1
37.027834,-0.147166282,-13.760000,1
37.041840,-0.147549777,-13.780000,1
37.055828,-0.147837398,-13.800000,1
37.069703,-0.148125020,-13.820000,1
37.083350,-0.148316767,-13.840000,1
37.096564,-0.148220894,-13.860000,1
37.110342,-0.148125020,-13.880000,1
37.124270,-0.148987884,-13.900000,1
37.137660,-0.149083758,-13.920000,1
37.151059,-0.148987884,-13.940000,1
37.164320,-0.149371379,-13.960000,1
37.178329,-0.149467253,-13.980000,1
37.191952,-0.150042496,-14.000000,1
37.205291,-0.149850748,-14.020000,1
37.219049,-0.150234243,-14.040000,1
37.232580,-0.150330117,-14.060000,1
37.246080,-0.150713612,-14.080000,1
37.260046,-0.150713612,-14.100000,1
37.273855,-0.150617739,-14.120000,1
37.287341,-0.151192981,-14.140000,1
37.301147,-0.151192981,-14.160000,1
37.314486,-0.151192981,-14.180000,1
37.327999,-0.151384729,-14.200000,1
37.342084,-0.151384729,-14.220000,1
37.355501,-0.151959972,-14.240000,1
37.369200,-0.152439341,-14.260000,1
37.382904,-0.152151719,-14.280000,1
37.395921,-0.152439341,-14.300000,1
37.409890,-0.152726962,-14.320000,1
37.423558,-0.152631088,-14.340000,1
37.437273,-0.153398079,-14.360000,1
37.450952,-0.153493953,-14.380000,1
37.464777,-0.153398079,-14.400000,1
37.478163,-0.153302205,-14.420000,1
37.491933,-0.153685700,-14.440000,1
37.505094,-0.153589826,-14.460000,1
37.519347,-0.154069195,-14.480000,1
37.532901,-0.154165069,-14.500000,1
37.546636,-0.154165069,-14.520000,1
37.560611,-0.154740312,-14.540000,1
37.574408,-0.155123807,-14.560000,1
37.588651,-0.154836186,-14.580000,1
37.602286,-0.155315555,-14.600000,1
37.615747,-0.154740312,-14.620000,1
37.629294,-0.155315555,-14.640000,1
37.643127,-0.155411429,-14.660000,1
37.656562,-0.155890798,-14.680000,1
37.670712,-0.155986671,-14.700000,1
37.683494,-0.155986671,-14.720000,1
37.697155,-0.156370167,-14.740000,1
37.711193,-0.156370167,-14.760000,1
37.724552,-0.156466040,-14.780000,1
37.737873,-0.157041283,-14.800000,1
37.751812,-0.156849536,-14.820000,1
37.765816,-0.156945409,-14.840000,1
37.779697,-0.157328905,-14.860000,1
37.793876,-0.157233031,-14.880000,1
37.807381,-0.157904147,-14.900000,1
37.821100,-0.157712400,-14.920000,1
37.835533,-0.158191769,-14.940000,1
37.848951,-0.157616526,-14.960000,1
37.862333,-0.158671138,-14.980000,1
37.876978,-0.158958759,-15.000000,1
37.891642,-0.159054633,-15.020000,1
37.904911,-0.158575264,-15.040000,1
37.919203,-0.159150507,-15.060000,1
37.932563,-0.159438128,-15.080000,1
37.945586,-0.159150507,-15.100000,1
37.959384,-0.159534002,-15.120000,1
37.973211,-0.160109245,-15.140000,1
37.986573,-0.160300992,-15.160000,1
38.000413,-0.160109245,-15.180000,1
38.014013,-0.160205119,-15.200000,1
38.028434,-0.160492740,-15.220000,1
38.041990,-0.160684488,-15.240000,1
38.055664,-0.160780361,-15.260000,1
38.069641,-0.161163857,-15.280000,1
38.082437,-0.161451478,-15.300000,1
38.096416,-0.161547352,-15.320000,1
38.110530,-0.161643226,-15.340000,1
38.124220,-0.161643226,-15.360000,1
38.137539,-0.162314342,-15.380000,1
38.151963,-0.162122595,-15.400000,1
38.165485,-0.162506090,-15.420000,1
38.179496,-0.162697837,-15.440000,1
38.193464,-0.162697837,-15.460000,1
38.207196,-0.163273080,-15.480000,1
38.221162,-0.163464828,-15.500000,1
38.235000,-0.163560702,-15.520000,1
38.248737,-0.163848323,-15.540000,1
38.262472,-0.163848323,-15.560000,1
38.276602,-0.164231818,-15.580000,1
38.290289,-0.164711187,-15.600000,1
38.303976,-0.164902935,-15.620000,1
38.317708,-0.164902935,-15.640000,1
38.331286,-0.164902935,-15.660000,1
38.344923,-0.165574051,-15.680000,1
38.358748,-0.166245168,-15.700000,1
38.372976,-0.165861673,-15.720000,1
38.386975,-0.166341042,-15.740000,1
38.400874,-0.166628663,-15.760000,1
38.415298,-0.166436915,-15.780000,1
38.429591,-0.166820411,-15.800000,1
38.443564,-0.167203906,-15.820000,1
38.457427,-0.167587401,-15.840000,1
38.471385,-0.167683275,-15.860000,1
38.485670,-0.168066770,-15.880000,1
38.499247,-0.168162644,-15.900000,1
38.512700,-0.168546139,-15.920000,1
38.525846,-0.169025508,-15.940000,1
38.539605,-0.169121382,-15.960000,1
38.552917,-0.169504877,-15.980000,1
38.566636,-0.169792498,-16.000000,1
38.580192,-0.169888372,-16.020000,1
38.593707,-0.170367741,-16.040000,1
38.607894,-0.170463615,-16.060000,1
38.621719,-0.171038858,-16.080000,1
38.635835,-0.171326479,-16.100000,1
38.650719,-0.171709974,-16.120000,1
38.665014,-0.171997596,-16.140000,1
38.678355,-0.172189343,-16.160000,1
38.691549,-0.172476965,-16.180000,1
38.704912,-0.172764586,-16.200000,1
38.718851,-0.173339829,-16.220000,1
38.732066,-0.173052208,-16.240000,1
38.746197,-0.173531577,-16.260000,1
38.760136,-0.173819198,-16.280000,1
38.774065,-0.174682062,-16.300000,1
38.787562,-0.174777936,-16.320000,1
38.801247,-0.175161431,-16.340000,1
38.814772,-0.175161431,-16.360000,1
38.828473,-0.176216043,-16.380000,1
38.841767,-0.176695412,-16.400000,1
38.855464,-0.176695412,-16.420000,1
38.868671,-0.176887160,-16.440000,1
38.882363,-0.177174781,-16.460000,1
38.896414,-0.177654150,-16.480000,1
38.909807,-0.178133519,-16.500000,1
38.923535,-0.178708762,-16.520000,1
