time_s,encoder_pos_rad,output_torque_Nm,cycle
33.385000,-0.111788850,-8.400000,1
33.398465,-0.111692976,-8.420000,1
33.412671,-0.112076471,-8.440000,1
33.426139,-0.112651714,-8.460000,1
33.439915,-0.112747588,-8.480000,1
33.453577,-0.113418705,-8.500000,1
33.467096,-0.114377442,-8.520000,1
33.480804,-0.114665064,-8.540000,1
33.494418,-0.114760938,-8.560000,1
33.507876,-0.115144433,-8.580000,1
33.521356,-0.115815549,-8.600000,1
33.535166,-0.116007297,-8.620000,1
33.548852,-0.116390792,-8.640000,1
33.562806,-0.116774287,-8.660000,1
33.576658,-0.117157783,-8.680000,1
33.589976,-0.117541278,-8.700000,1
33.603179,-0.117924773,-8.720000,1
33.616816,-0.118116521,-8.740000,1
33.629981,-0.119267006,-8.760000,1
33.644813,-0.118979385,-8.780000,1
33.658175,-0.119171132,-8.800000,1
33.671695,-0.119746375,-8.820000,1
33.685482,-0.119938123,-8.840000,1
33.700658,-0.120513366,-8.860000,1
33.714360,-0.120896861,-8.880000,1
33.728110,-0.120609239,-8.900000,1
33.742020,-0.121088608,-8.920000,1
33.755823,-0.121567977,-8.940000,1
33.770553,-0.121759725,-8.960000,1
33.784071,-0.122047346,-8.980000,1
33.797803,-0.122814337,-9.000000,1
33.811641,-0.123293706,-9.020000,1
33.825415,-0.123197832,-9.040000,1
33.838918,-0.123868949,-9.060000,1
33.853534,-0.123868949,-9.080000,1
33.867193,-0.124156570,-9.100000,1
33.880942,-0.124444191,-9.120000,1
33.894788,-0.124540065,-9.140000,1
33.908378,-0.125211182,-9.160000,1
33.922074,-0.125978172,-9.180000,1
33.936247,-0.125978172,-9.200000,1
33.949556,-0.126361667,-9.220000,1
33.962780,-0.126745163,-9.240000,1
33.976445,-0.127416279,-9.260000,1
33.990273,-0.127512153,-9.280000,1
34.003820,-0.127608027,-9.300000,1
34.017740,-0.127895648,-9.320000,1
34.031498,-0.128566765,-9.340000,1
34.045097,-0.128758512,-9.360000,1
34.058608,-0.129333755,-9.380000,1
34.072347,-0.129525503,-9.400000,1
34.086390,-0.129717250,-9.420000,1
34.100376,-0.130388367,-9.440000,1
34.113941,-0.130580115,-9.460000,1
34.128124,-0.130771862,-9.480000,1
34.141546,-0.131059484,-9.500000,1
34.155665,-0.131730600,-9.520000,1
34.169770,-0.131826474,-9.540000,1
34.183181,-0.132401717,-9.560000,1
34.196548,-0.132401717,-9.580000,1
34.210287,-0.132689338,-9.600000,1
34.223621,-0.133168707,-9.620000,1
34.237944,-0.133743950,-9.640000,1
34.252107,-0.133456329,-9.660000,1
34.265614,-0.134127445,-9.680000,1
34.279552,-0.134223319,-9.700000,1
34.293607,-0.134223319,-9.720000,1
34.307010,-0.135373805,-9.740000,1
34.320858,-0.135182057,-9.760000,1
34.334357,-0.135757300,-9.780000,1
34.348286,-0.136236669,-9.800000,1
34.361723,-0.136140795,-9.820000,1
34.376084,-0.137099533,-9.840000,1
34.389716,-0.137291281,-9.860000,1
34.403602,-0.137483028,-9.880000,1
34.417479,-0.137866523,-9.900000,1
34.431744,-0.138250019,-9.920000,1
34.445594,-0.138633514,-9.940000,1
34.459372,-0.139304630,-9.960000,1
34.473074,-0.139208757,-9.980000,1
34.486637,-0.139400504,-10.000000,1
34.500943,-0.139783999,-10.020000,1
34.514227,-0.140167494,-10.040000,1
34.528202,-0.140455116,-10.060000,1
34.541852,-0.141126232,-10.080000,1
34.555645,-0.141030359,-10.100000,1
34.569243,-0.141605601,-10.120000,1
34.582742,-0.142276718,-10.140000,1
34.596559,-0.142276718,-10.160000,1
34.610685,-0.143139582,-10.180000,1
34.624312,-0.143331330,-10.200000,1
34.638485,-0.143906573,-10.220000,1
34.652687,-0.144194194,-10.240000,1
34.666430,-0.144673563,-10.260000,1
34.681035,-0.145152932,-10.280000,1
34.694684,-0.145536427,-10.300000,1
34.708413,-0.145919922,-10.320000,1
34.721957,-0.146303418,-10.340000,1
34.735762,-0.146399291,-10.360000,1
34.749139,-0.147070408,-10.380000,1
34.762518,-0.147070408,-10.400000,1
34.776190,-0.148029146,-10.420000,1
34.789788,-0.147933272,-10.440000,1
34.803495,-0.148700263,-10.460000,1
34.817014,-0.148796136,-10.480000,1
34.830291,-0.149371379,-10.500000,1
34.843668,-0.150042496,-10.520000,1
34.857169,-0.150234243,-10.540000,1
34.870358,-0.150521865,-10.560000,1
34.884093,-0.150617739,-10.580000,1
34.897440,-0.151288855,-10.600000,1
34.911391,-0.151480603,-10.620000,1
34.925421,-0.152055846,-10.640000,1
34.939015,-0.152439341,-10.660000,1
34.952611,-0.153398079,-10.680000,1
34.966305,-0.153493953,-10.700000,1
34.980556,-0.153973322,-10.720000,1
34.994224,-0.154165069,-10.740000,1
35.007819,-0.154548564,-10.760000,1
35.021150,-0.155123807,-10.780000,1
35.034981,-0.155411429,-10.800000,1
35.049280,-0.155507302,-10.820000,1
35.063225,-0.156274293,-10.840000,1
35.076806,-0.155890798,-10.860000,1
35.090063,-0.156466040,-10.880000,1
35.103824,-0.156849536,-10.900000,1
35.117768,-0.157041283,-10.920000,1
35.131068,-0.157328905,-10.940000,1
35.145273,-0.157904147,-10.960000,1
35.159508,-0.157808274,-10.980000,1
35.173303,-0.158383516,-11.000000,1
35.187703,-0.158479390,-11.020000,1
35.201871,-0.159438128,-11.040000,1
35.215728,-0.159054633,-11.060000,1
35.229162,-0.159725750,-11.080000,1
35.242652,-0.159725750,-11.100000,1
35.256211,-0.159917497,-11.120000,1
35.270310,-0.160300992,-11.140000,1
35.284267,-0.160396866,-11.160000,1
35.298208,-0.160972109,-11.180000,1
35.312195,-0.160972109,-11.200000,1
35.326499,-0.161067983,-11.220000,1
35.340035,-0.162122595,-11.240000,1
35.353721,-0.162314342,-11.260000,1
35.367469,-0.162218468,-11.280000,1
35.381253,-0.162218468,-11.300000,1
35.395408,-0.162601964,-11.320000,1
35.408618,-0.163273080,-11.340000,1
35.422250,-0.162985459,-11.360000,1
35.436409,-0.163560702,-11.380000,1
35.450727,-0.163752449,-11.400000,1
35.464558,-0.164519440,-11.420000,1
35.478014,-0.164711187,-11.440000,1
35.491992,-0.165190556,-11.460000,1
35.505817,-0.164998808,-11.480000,1
35.520646,-0.165190556,-11.500000,1
35.534393,-0.166245168,-11.520000,1
35.547888,-0.165574051,-11.540000,1
35.561516,-0.165861673,-11.560000,1
35.575797,-0.166245168,-11.580000,1
35.589328,-0.166436915,-11.600000,1
35.602556,-0.166820411,-11.620000,1
35.616094,-0.166724537,-11.640000,1
35.629835,-0.167299780,-11.660000,1
35.643639,-0.167108032,-11.680000,1
35.657301,-0.167875022,-11.700000,1
35.671389,-0.167779149,-11.720000,1
35.685244,-0.168354391,-11.740000,1
35.699301,-0.169121382,-11.760000,1
35.712700,-0.168833760,-11.780000,1
35.726110,-0.168546139,-11.800000,1
35.740143,-0.169217256,-11.820000,1
35.754156,-0.168833760,-11.840000,1
35.767813,-0.169696625,-11.860000,1
35.781449,-0.170080120,-11.880000,1
35.795554,-0.169792498,-11.900000,1
35.808704,-0.170559489,-11.920000,1
35.822004,-0.170751236,-11.940000,1
35.835424,-0.170847110,-11.960000,1
35.850092,-0.170751236,-11.980000,1
35.863581,-0.171422353,-12.000000,1
35.877096,-0.171997596,-12.020000,1
35.890799,-0.172285217,-12.040000,1
35.904377,-0.171997596,-12.060000,1
35.918650,-0.171997596,-12.080000,1
35.932440,-0.172668712,-12.100000,1
35.946875,-0.173052208,-12.120000,1
35.960680,-0.173531577,-12.140000,1
35.974699,-0.173723324,-12.160000,1
35.988757,-0.173531577,-12.180000,1
36.002196,-0.173627450,-12.200000,1
36.016218,-0.174298567,-12.220000,1
36.030565,-0.174777936,-12.240000,1
36.044109,-0.174298567,-12.260000,1
36.058121,-0.175353179,-12.280000,1
36.072310,-0.175065557,-12.300000,1
36.087274,-0.175928422,-12.320000,1
36.101465,-0.176216043,-12.340000,1
36.115367,-0.176216043,-12.360000,1
36.129371,-0.176503664,-12.380000,1
36.143629,-0.176407791,-12.400000,1
36.157393,-0.177078907,-12.420000,1
36.171586,-0.177270655,-12.440000,1
36.185780,-0.177654150,-12.460000,1
36.199526,-0.178229393,-12.480000,1
36.213269,-0.177941771,-12.500000,1
36.227097,-0.179188131,-12.520000,1
36.241374,-0.178708762,-12.540000,1
36.254301,-0.178996383,-12.560000,1
36.267360,-0.179188131,-12.580000,1
36.280898,-0.179284005,-12.600000,1
36.294256,-0.180146869,-12.620000,1
36.307688,-0.179955121,-12.640000,1
36.320937,-0.180626238,-12.660000,1
36.334479,-0.181297354,-12.680000,1
36.348518,-0.181393228,-12.700000,1
36.362459,-0.181584976,-12.720000,1
36.376114,-0.181680850,-12.740000,1
36.389899,-0.182735461,-12.760000,1
36.403252,-0.182447840,-12.780000,1
36.417205,-0.182639588,-12.800000,1
36.430966,-0.183310704,-12.820000,1
36.444721,-0.183885947,-12.840000,1
36.458736,-0.183981821,-12.860000,1
36.472061,-0.184269442,-12.880000,1
36.486628,-0.184652937,-12.900000,1
36.501357,-0.184652937,-12.920000,1
36.514915,-0.185419928,-12.940000,1
36.528797,-0.185995171,-12.960000,1
36.542602,-0.186282792,-12.980000,1
36.556203,-0.186858035,-13.000000,1
36.570388,-0.187145656,-13.020000,1
36.584096,-0.187720899,-13.040000,1
36.598291,-0.188200268,-13.060000,1
36.611988,-0.188200268,-13.080000,1
36.625706,-0.188871385,-13.100000,1
36.638903,-0.189446627,-13.120000,1
36.652747,-0.189350754,-13.140000,1
36.666478,-0.189734249,-13.160000,1
36.680306,-0.190117744,-13.180000,1
36.694585,-0.190501239,-13.200000,1
36.707757,-0.190597113,-13.220000,1
36.722029,-0.191364103,-13.240000,1
36.736061,-0.191843472,-13.260000,1
36.749592,-0.192131094,-13.280000,1
36.763294,-0.192706336,-13.300000,1
36.776618,-0.193473327,-13.320000,1
36.790562,-0.193281579,-13.340000,1
36.804585,-0.193569201,-13.360000,1
36.818713,-0.194719686,-13.380000,1
36.832021,-0.194623812,-13.400000,1
36.846449,-0.195007308,-13.420000,1
36.861553,-0.195103181,-13.440000,1
36.875321,-0.195870172,-13.460000,1
36.888540,-0.196349541,-13.480000,1
36.901345,-0.197116531,-13.500000,1
36.914567,-0.197116531,-13.520000,1
36.927811,-0.197500026,-13.540000,1
36.941037,-0.197979395,-13.560000,1
36.954876,-0.198362891,-13.580000,1
36.968411,-0.198842260,-13.600000,1
36.981833,-0.199321629,-13.620000,1
36.995766,-0.199705124,-13.640000,1
37.009928,-0.200472114,-13.660000,1
37.023804,-0.200951483,-13.680000,1
37.037293,-0.201430852,-13.700000,1
37.051176,-0.201526726,-13.720000,1
37.065069,-0.202293716,-13.740000,1
37.078454,-0.202677212,-13.760000,1
37.092104,-0.203156581,-13.780000,1
37.105927,-0.203348328,-13.800000,1
37.119509,-0.204211192,-13.820000,1
37.133208,-0.204690561,-13.840000,1
37.146661,-0.205265804,-13.860000,1
37.160429,-0.205457552,-13.880000,1
37.174067,-0.205936921,-13.900000,1
37.187703,-0.206416290,-13.920000,1
37.201351,-0.206799785,-13.940000,1
37.215431,-0.207566775,-13.960000,1
37.229248,-0.207758523,-13.980000,1
37.242814,-0.208909009,-14.000000,1
37.256297,-0.209196630,-14.020000,1
37.269810,-0.210347116,-14.040000,1
37.283215,-0.210922358,-14.060000,1
37.296529,-0.211689349,-14.080000,1
37.310054,-0.212360465,-14.100000,1
37.323696,-0.212839834,-14.120000,1
37.337552,-0.214086194,-14.140000,1
37.351183,-0.214661437,-14.160000,1
37.364797,-0.216003670,-14.180000,1
37.378904,-0.216291291,-14.200000,1
37.392349,-0.217633524,-14.220000,1
37.405722,-0.218688136,-14.240000,1
37.419473,-0.218879884,-14.260000,1
37.432958,-0.220222117,-14.280000,1
37.446309,-0.220989107,-14.300000,1
37.460392,-0.221468476,-14.320000,1
37.473901,-0.222714836,-14.340000,1
37.487259,-0.223577700,-14.360000,1
37.501400,-0.224344690,-14.380000,1
37.514410,-0.225495176,-14.400000,1
37.527925,-0.227125030,-14.420000,1
37.541986,-0.227029157,-14.440000,1
37.555597,-0.227604399,-14.460000,1
37.568807,-0.228083768,-14.480000,1
37.582316,-0.228754885,-14.500000,1
37.596125,-0.229905371,-14.520000,1
37.609868,-0.230288866,-14.540000,1
37.623647,-0.231343478,-14.560000,1
37.637113,-0.231631099,-14.580000,1
37.650257,-0.231918720,-14.600000,1
37.663750,-0.233260954,-14.620000,1
37.677218,-0.232973332,-14.640000,1
37.691172,-0.234123818,-14.660000,1
37.704550,-0.234411439,-14.680000,1
37.718413,-0.235466051,-14.700000,1
37.731333,-0.234986682,-14.720000,1
37.745063,-0.236041294,-14.740000,1
37.759110,-0.236137168,-14.760000,1
37.772138,-0.236712410,-14.780000,1
37.785929,-0.237095906,-14.800000,1
37.799510,-0.237383527,-14.820000,1
37.812986,-0.237958770,-14.840000,1
37.826672,-0.237862896,-14.860000,1
37.840356,-0.238725760,-14.880000,1
37.853878,-0.239013382,-14.900000,1
37.867726,-0.239205129,-14.920000,1
37.881703,-0.239588624,-14.940000,1
37.895484,-0.239876246,-14.960000,1
37.908892,-0.240259741,-14.980000,1
37.922568,-0.240451489,-15.000000,1
37.936061,-0.241218479,-15.020000,1
37.949216,-0.241506100,-15.040000,1
37.962856,-0.241697848,-15.060000,1
37.976371,-0.242273091,-15.080000,1
37.990532,-0.242848333,-15.100000,1
38.003836,-0.242464838,-15.120000,1
38.017329,-0.243135955,-15.140000,1
38.030406,-0.243615324,-15.160000,1
38.044091,-0.243327702,-15.180000,1
38.057288,-0.243998819,-15.200000,1
38.070956,-0.244382314,-15.220000,1
38.085031,-0.245149305,-15.240000,1
38.098351,-0.244957557,-15.260000,1
38.112332,-0.245532800,-15.280000,1
38.126600,-0.245628674,-15.300000,1
38.140349,-0.246108043,-15.320000,1
38.154064,-0.246875033,-15.340000,1
38.168475,-0.247066781,-15.360000,1
38.182065,-0.247450276,-15.380000,1
38.195769,-0.247642023,-15.400000,1
38.209259,-0.247929645,-15.420000,1
38.222785,-0.248121392,-15.440000,1
38.236759,-0.249080130,-15.460000,1
38.250688,-0.249176004,-15.480000,1
38.264142,-0.249271878,-15.500000,1
38.278374,-0.249655373,-15.520000,1
38.292019,-0.250038868,-15.540000,1
38.306020,-0.250326490,-15.560000,1
38.320450,-0.250518237,-15.580000,1
38.334174,-0.251285228,-15.600000,1
38.347920,-0.251381102,-15.620000,1
38.361909,-0.251956344,-15.640000,1
38.375641,-0.252435713,-15.660000,1
38.389431,-0.252627461,-15.680000,1
38.402821,-0.252819209,-15.700000,1
38.416300,-0.253106830,-15.720000,1
38.430518,-0.254065568,-15.740000,1
38.443929,-0.254161442,-15.760000,1
38.457572,-0.254544937,-15.780000,1
38.471155,-0.254640811,-15.800000,1
38.485284,-0.254928432,-15.820000,1
38.499375,-0.255599549,-15.840000,1
38.513324,-0.255983044,-15.860000,1
38.527369,-0.256750034,-15.880000,1
38.540862,-0.257229403,-15.900000,1
38.554835,-0.257517025,-15.920000,1
38.569161,-0.257996394,-15.940000,1
38.582856,-0.258571637,-15.960000,1
38.596939,-0.259434501,-15.980000,1
38.610906,-0.259146879,-16.000000,1
38.624792,-0.259530375,-16.020000,1
38.638121,-0.260489113,-16.040000,1
38.651836,-0.261064355,-16.060000,1
38.665943,-0.261160229,-16.080000,1
38.679639,-0.261447851,-16.100000,1
38.693053,-0.262118967,-16.120000,1
38.707478,-0.262598336,-16.140000,1
38.720935,-0.263269453,-16.160000,1
38.734662,-0.263652948,-16.180000,1
38.748808,-0.264324065,-16.200000,1
38.762351,-0.264419938,-16.220000,1
38.775706,-0.266049793,-16.240000,1
38.789324,-0.265953919,-16.260000,1
38.802833,-0.266337414,-16.280000,1
38.816186,-0.266337414,-16.300000,1
38.829930,-0.267296152,-16.320000,1
38.843900,-0.268159016,-16.340000,1
38.856691,-0.268063143,-16.360000,1
38.870207,-0.269021881,-16.380000,1
38.884208,-0.269597123,-16.400000,1
38.897830,-0.270172366,-16.420000,1
38.911441,-0.270459988,-16.440000,1
38.925060,-0.271322852,-16.460000,1
38.938663,-0.271802221,-16.480000,1
38.952645,-0.272569211,-16.500000,1
38.967062,-0.272569211,-16.520000,1
38.980629,-0.273527949,-16.540000,1
38.994482,-0.274199066,-16.560000,1
39.007939,-0.274966056,-16.580000,1
39.021460,-0.274966056,-16.600000,1
39.035694,-0.275733047,-16.620000,1
39.049851,-0.276691785,-16.640000,1
39.063261,-0.276404163,-16.660000,1
39.076838,-0.277171154,-16.680000,1
39.090795,-0.277746396,-16.700000,1
39.104480,-0.278609261,-16.720000,1
39.117702,-0.278992756,-16.740000,1
39.131436,-0.279280377,-16.760000,1
39.144878,-0.280334989,-16.780000,1
39.158550,-0.281006106,-16.800000,1
39.172787,-0.281101979,-16.820000,1
39.186259,-0.282156591,-16.840000,1
39.200379,-0.282635960,-16.860000,1
39.214221,-0.283786446,-16.880000,1
39.228139,-0.283978193,-16.900000,1
39.241964,-0.284649310,-16.920000,1
39.255753,-0.285416300,-16.940000,1
39.269363,-0.286183291,-16.960000,1
39.283500,-0.287333776,-16.980000,1
39.297172,-0.288196641,-17.000000,1
39.311081,-0.289347126,-17.020000,1
39.324815,-0.290497612,-17.040000,1
39.338743,-0.291552223,-17.060000,1
39.352190,-0.293469699,-17.080000,1
39.366055,-0.295099554,-17.100000,1
39.379608,-0.297975768,-17.120000,1
39.393108,-0.300468487,-17.140000,1
39.406920,-0.303919944,-17.160000,1
39.420424,-0.307467274,-17.180000,1
39.434534,-0.310822857,-17.200000,1
39.448144,-0.313699071,-17.220000,1
39.462078,-0.315520673,-17.240000,1
39.475775,-0.317534023,-17.260000,1
39.489617,-0.319547373,-17.280000,1
39.503519,-0.321177227,-17.300000,1
39.516983,-0.322998830,-17.320000,1
39.530552,-0.323861694,-17.340000,1
39.544065,-0.325108053,-17.360000,1
39.558097,-0.325683296,-17.380000,1
39.571667,-0.327409024,-17.400000,1
39.585956,-0.328559510,-17.420000,1
39.599419,-0.329230627,-17.440000,1
39.612671,-0.329901743,-17.460000,1
39.626711,-0.330572860,-17.480000,1
39.640415,-0.331435724,-17.500000,1
39.654414,-0.332586210,-17.520000,1
39.668207,-0.332873831,-17.540000,1
39.681015,-0.333736695,-17.560000,1
39.694865,-0.334599559,-17.580000,1
39.708665,-0.335174802,-17.600000,1
39.722448,-0.335462424,-17.620000,1
39.736037,-0.336037666,-17.640000,1
39.749668,-0.336996404,-17.660000,1
39.763556,-0.337379900,-17.680000,1
39.777267,-0.337667521,-17.700000,1
39.790927,-0.338338638,-17.720000,1
39.804809,-0.338818007,-17.740000,1
39.818515,-0.339201502,-17.760000,1
39.832674,-0.340256114,-17.780000,1
39.846762,-0.340927230,-17.800000,1
39.860728,-0.340735483,-17.820000,1
39.874440,-0.341310725,-17.840000,1
39.888384,-0.342557085,-17.860000,1
39.902180,-0.342844706,-17.880000,1
39.916303,-0.343228201,-17.900000,1
39.929524,-0.343899318,-17.920000,1
39.942270,-0.344474561,-17.940000,1
39.956270,-0.344378687,-17.960000,1
39.970178,-0.345049803,-17.980000,1
39.983680,-0.345529172,-18.000000,1
39.997177,-0.346008541,-18.020000,1
40.011087,-0.346487910,-18.040000,1
40.024617,-0.347063153,-18.060000,1
40.037958,-0.347063153,-18.080000,1
40.051432,-0.347926017,-18.100000,1
40.065175,-0.348309513,-18.120000,1
40.079398,-0.348693008,-18.140000,1
40.092875,-0.349555872,-18.160000,1
40.105994,-0.349939367,-18.180000,1
40.119748,-0.350131115,-18.200000,1
40.133554,-0.350514610,-18.220000,1
40.147352,-0.350802231,-18.240000,1
40.161372,-0.351281600,-18.260000,1
40.175366,-0.351377474,-18.280000,1
40.188961,-0.352527960,-18.300000,1
40.201921,-0.352336212,-18.320000,1
40.215843,-0.353774319,-18.340000,1
40.229164,-0.353582572,-18.360000,1
40.242392,-0.353582572,-18.380000,1
40.255947,-0.354541310,-18.400000,1
40.269303,-0.354733057,-18.420000,1
40.282887,-0.355020679,-18.440000,1
40.296149,-0.355308300,-18.460000,1
40.309514,-0.356362912,-18.480000,1
40.322957,-0.355979417,-18.500000,1
40.336500,-0.356938155,-18.520000,1
40.349981,-0.357321650,-18.540000,1
40.364654,-0.357417524,-18.560000,1
40.378232,-0.357896893,-18.580000,1
40.391469,-0.358951504,-18.600000,1
40.405385,-0.358951504,-18.620000,1
40.419100,-0.359814369,-18.640000,1
40.432293,-0.360773107,-18.660000,1
40.445777,-0.360006116,-18.680000,1
40.459662,-0.360964854,-18.700000,1
40.473450,-0.362019466,-18.720000,1
40.487583,-0.361923592,-18.740000,1
40.501803,-0.363265825,-18.760000,1
40.515007,-0.363553447,-18.780000,1
40.529009,-0.364416311,-18.800000,1
40.542325,-0.365279175,-18.820000,1
40.556179,-0.366237913,-18.840000,1
40.569816,-0.367292525,-18.860000,1
40.583746,-0.368347137,-18.880000,1
40.597275,-0.369689370,-18.900000,1
40.611522,-0.370264613,-18.920000,1
40.625272,-0.371798593,-18.940000,1
40.638696,-0.373524322,-18.960000,1
40.652447,-0.375250050,-18.980000,1
40.665813,-0.376496410,-19.000000,1
40.679399,-0.378030390,-19.020000,1
40.692153,-0.380139614,-19.040000,1
40.705838,-0.381673595,-19.060000,1
40.720190,-0.383207576,-19.080000,1
40.734009,-0.383686945,-19.100000,1
40.747332,-0.385316799,-19.120000,1
40.760788,-0.385316799,-19.140000,1
40.774364,-0.386563159,-19.160000,1
40.787971,-0.386754906,-19.180000,1
40.801443,-0.387234275,-19.200000,1
40.815312,-0.387617770,-19.220000,1
40.828812,-0.388097139,-19.240000,1
40.842825,-0.388576508,-19.260000,1
40.856925,-0.388864130,-19.280000,1
40.870490,-0.389055877,-19.300000,1
40.884285,-0.389726994,-19.320000,1
40.897831,-0.390014615,-19.340000,1
40.912206,-0.389918742,-19.360000,1
40.925849,-0.390493984,-19.380000,1
40.939379,-0.390493984,-19.400000,1
40.954440,-0.390493984,-19.420000,1
40.967933,-0.390877480,-19.440000,1
40.981517,-0.391548596,-19.460000,1
40.995728,-0.391452722,-19.480000,1
41.009151,-0.391932091,-19.500000,1
41.022676,-0.392219713,-19.520000,1
41.036319,-0.392699082,-19.540000,1
41.049830,-0.392603208,-19.560000,1
41.063829,-0.392411460,-19.580000,1
41.077314,-0.393178451,-19.600000,1
41.091537,-0.393370198,-19.620000,1
41.105398,-0.393082577,-19.640000,1
41.119402,-0.393945441,-19.660000,1
41.133122,-0.393945441,-19.680000,1
41.146197,-0.393849567,-19.700000,1
41.160452,-0.393945441,-19.720000,1
41.175055,-0.394328936,-19.740000,1
41.188473,-0.394520684,-19.760000,1
41.202612,-0.394616558,-19.780000,1
41.216254,-0.395287674,-19.800000,1
41.229804,-0.395383548,-19.820000,1
41.243540,-0.395383548,-19.840000,1
41.258320,-0.395958791,-19.860000,1
41.272110,-0.395383548,-19.880000,1
41.286079,-0.396150538,-19.900000,1
41.299562,-0.396246412,-19.920000,1
41.313133,-0.396629907,-19.940000,1
41.326737,-0.396629907,-19.960000,1
41.340204,-0.396150538,-19.980000,1
41.353980,-0.396725781,-20.000000,1
41.368645,-0.397396898,-20.000000,1
41.382073,-0.397109276,-19.980000,1
41.395195,-0.397396898,-19.960000,1
41.409165,-0.397396898,-19.940000,1
41.423044,-0.397780393,-19.920000,1
41.436693,-0.397492772,-19.900000,1
41.450038,-0.397588645,-19.880000,1
41.463999,-0.397780393,-19.860000,1
41.477552,-0.397205150,-19.840000,1
41.490963,-0.397109276,-19.820000,1
41.504807,-0.397396898,-19.800000,1
41.518109,-0.397492772,-19.780000,1
41.531812,-0.397492772,-19.760000,1
41.545363,-0.397301024,-19.740000,1
41.559476,-0.397109276,-19.720000,1
41.573405,-0.397396898,-19.700000,1
41.586680,-0.397301024,-19.680000,1
41.600657,-0.397396898,-19.660000,1
41.614182,-0.396917529,-19.640000,1
41.628206,-0.397013403,-19.620000,1
41.641486,-0.397109276,-19.600000,1
41.655074,-0.396917529,-19.580000,1
41.669024,-0.397109276,-19.560000,1
41.682980,-0.397013403,-19.540000,1
41.697023,-0.396917529,-19.520000,1
41.710145,-0.397013403,-19.500000,1
41.723601,-0.396821655,-19.480000,1
41.737270,-0.396534034,-19.460000,1
41.751574,-0.396629907,-19.440000,1
41.764573,-0.396438160,-19.420000,1
41.778517,-0.396917529,-19.400000,1
41.791634,-0.397013403,-19.380000,1
41.806170,-0.396725781,-19.360000,1
41.819458,-0.396629907,-19.340000,1
41.832990,-0.396438160,-19.320000,1
41.847295,-0.396917529,-19.300000,1
41.861476,-0.396342286,-19.280000,1
41.875031,-0.397109276,-19.260000,1
41.888418,-0.396629907,-19.240000,1
41.901398,-0.396054665,-19.220000,1
41.914970,-0.396725781,-19.200000,1
41.927939,-0.395958791,-19.180000,1
41.941748,-0.396054665,-19.160000,1
41.956243,-0.395862917,-19.140000,1
41.969984,-0.396438160,-19.120000,1
41.983368,-0.396246412,-19.100000,1
41.996351,-0.395958791,-19.080000,1
42.010522,-0.396246412,-19.060000,1
42.024250,-0.396054665,-19.040000,1
42.038318,-0.396438160,-19.020000,1
42.051646,-0.395767043,-19.000000,1
42.065583,-0.395767043,-18.980000,1
42.078993,-0.395767043,-18.960000,1
42.092458,-0.395575296,-18.940000,1
42.106017,-0.395575296,-18.920000,1
42.119840,-0.395479422,-18.900000,1
42.133424,-0.395383548,-18.880000,1
42.147503,-0.395479422,-18.860000,1
42.161111,-0.395479422,-18.840000,1
42.174625,-0.395575296,-18.820000,1
42.188301,-0.395191800,-18.800000,1
42.202116,-0.395287674,-18.780000,1
42.216300,-0.395000053,-18.760000,1
42.229681,-0.394904179,-18.740000,1
42.243297,-0.394808305,-18.720000,1
42.257083,-0.394808305,-18.700000,1
42.270546,-0.394233062,-18.680000,1
42.285233,-0.395095927,-18.660000,1
42.298876,-0.394904179,-18.640000,1
42.312035,-0.394904179,-18.620000,1
42.325885,-0.394520684,-18.600000,1
42.339435,-0.394233062,-18.580000,1
42.353652,-0.394616558,-18.560000,1
42.367796,-0.394616558,-18.540000,1
42.381800,-0.394520684,-18.520000,1
42.395415,-0.394233062,-18.500000,1
42.409621,-0.394424810,-18.480000,1
42.423152,-0.394616558,-18.460000,1
42.436626,-0.394424810,-18.440000,1
42.451013,-0.394137189,-18.420000,1
42.464342,-0.394233062,-18.400000,1
42.477860,-0.394233062,-18.380000,1
42.492044,-0.394328936,-18.360000,1
42.505635,-0.394233062,-18.340000,1
42.518923,-0.393753693,-18.320000,1
42.532632,-0.393945441,-18.300000,1
42.546468,-0.393753693,-18.280000,1
42.560416,-0.393753693,-18.260000,1
42.573937,-0.393753693,-18.240000,1
42.587369,-0.393082577,-18.220000,1
42.600898,-0.393370198,-18.200000,1
42.615390,-0.393274324,-18.180000,1
42.628636,-0.393370198,-18.160000,1
42.642328,-0.393370198,-18.140000,1
42.656265,-0.393274324,-18.120000,1
42.669800,-0.393082577,-18.100000,1
42.683323,-0.392890829,-18.080000,1
42.697262,-0.392794955,-18.060000,1
42.710935,-0.392986703,-18.040000,1
42.724770,-0.392411460,-18.020000,1
42.738309,-0.392890829,-18.000000,1
42.752467,-0.392603208,-17.980000,1
42.767082,-0.392603208,-17.960000,1
42.780504,-0.392890829,-17.940000,1
42.794763,-0.392315587,-17.920000,1
42.808202,-0.392603208,-17.900000,1
42.822096,-0.392219713,-17.880000,1
42.836266,-0.392603208,-17.860000,1
42.849780,-0.392123839,-17.840000,1
42.863467,-0.391836218,-17.820000,1
42.877697,-0.392315587,-17.800000,1
42.891389,-0.392219713,-17.780000,1
42.904802,-0.391932091,-17.760000,1
42.918498,-0.391548596,-17.740000,1
42.932178,-0.391260975,-17.720000,1
42.945696,-0.391548596,-17.700000,1
42.959739,-0.391548596,-17.680000,1
