time_s,encoder_pos_rad,output_torque_Nm,cycle
33.824104,-0.532291333,-8.900000,1
33.838428,-0.532483081,-8.920000,1
33.851965,-0.532291333,-8.940000,1
33.865932,-0.533345945,-8.960000,1
33.879676,-0.534112936,-8.980000,1
33.893697,-0.533729440,-9.000000,1
33.907459,-0.534112936,-9.020000,1
33.921229,-0.534112936,-9.040000,1
33.935133,-0.534784052,-9.060000,1
33.949070,-0.535167547,-9.080000,1
33.962775,-0.535838664,-9.100000,1
33.976433,-0.535934538,-9.120000,1
33.989991,-0.536126285,-9.140000,1
34.004225,-0.536893276,-9.160000,1
34.018315,-0.537468519,-9.180000,1
34.032107,-0.537852014,-9.200000,1
34.045657,-0.538235509,-9.220000,1
34.059353,-0.538619004,-9.240000,1
34.072840,-0.539002499,-9.260000,1
34.086584,-0.539577742,-9.280000,1
34.100621,-0.540248859,-9.300000,1
34.113855,-0.540440606,-9.320000,1
34.127714,-0.541015849,-9.340000,1
34.141264,-0.542358082,-9.360000,1
34.155113,-0.542358082,-9.380000,1
34.168832,-0.543220947,-9.400000,1
34.182536,-0.543412694,-9.420000,1
34.196136,-0.544371432,-9.440000,1
34.210130,-0.544946675,-9.460000,1
34.223515,-0.545234296,-9.480000,1
34.237552,-0.546480656,-9.500000,1
34.251522,-0.547247646,-9.520000,1
34.265642,-0.547247646,-9.540000,1
34.279247,-0.547822889,-9.560000,1
34.292798,-0.548877501,-9.580000,1
34.306415,-0.549740365,-9.600000,1
34.319620,-0.550027986,-9.620000,1
34.333161,-0.551753715,-9.640000,1
34.347265,-0.552137210,-9.660000,1
34.361878,-0.552328957,-9.680000,1
34.375754,-0.553191822,-9.700000,1
34.389306,-0.553575317,-9.720000,1
34.403662,-0.554821676,-9.740000,1
34.418385,-0.555684540,-9.760000,1
34.431696,-0.555972162,-9.780000,1
34.444420,-0.557218521,-9.800000,1
34.457351,-0.557697890,-9.820000,1
34.470178,-0.558273133,-9.840000,1
34.484234,-0.558656628,-9.860000,1
34.497853,-0.559711240,-9.880000,1
34.511169,-0.560286483,-9.900000,1
34.524011,-0.560957599,-9.920000,1
34.538319,-0.560861726,-9.940000,1
34.551820,-0.561724590,-9.960000,1
34.565603,-0.563066823,-9.980000,1
34.579386,-0.562875075,-10.000000,1
34.593269,-0.563546192,-10.020000,1
34.606827,-0.564121435,-10.040000,1
34.620353,-0.564504930,-10.060000,1
34.634428,-0.565367794,-10.080000,1
34.648281,-0.565655416,-10.100000,1
34.662405,-0.565847163,-10.120000,1
34.676365,-0.566326532,-10.140000,1
34.689833,-0.567093523,-10.160000,1
34.703971,-0.567764639,-10.180000,1
34.717370,-0.568148134,-10.200000,1
34.730790,-0.568052261,-10.220000,1
34.744777,-0.568915125,-10.240000,1
34.759018,-0.568915125,-10.260000,1
34.772376,-0.569202746,-10.280000,1
34.786163,-0.569777989,-10.300000,1
34.799824,-0.570544979,-10.320000,1
34.813867,-0.570544979,-10.340000,1
34.827188,-0.571120222,-10.360000,1
34.840994,-0.571407843,-10.380000,1
34.854443,-0.571216096,-10.400000,1
34.867937,-0.572366581,-10.420000,1
34.882365,-0.572270708,-10.440000,1
34.896484,-0.572750077,-10.460000,1
34.910635,-0.573133572,-10.480000,1
34.924093,-0.573325319,-10.500000,1
34.938030,-0.574571679,-10.520000,1
34.952532,-0.573996436,-10.540000,1
34.966106,-0.575242795,-10.560000,1
34.980062,-0.575146922,-10.580000,1
34.994140,-0.575913912,-10.600000,1
35.008016,-0.576297407,-10.620000,1
35.022460,-0.576680902,-10.640000,1
35.036508,-0.576776776,-10.660000,1
35.050459,-0.577064398,-10.680000,1
35.064532,-0.577735514,-10.700000,1
35.078004,-0.578310757,-10.720000,1
35.092064,-0.578694252,-10.740000,1
35.105695,-0.578981874,-10.760000,1
35.119708,-0.579461243,-10.780000,1
35.133313,-0.579748864,-10.800000,1
35.146855,-0.580228233,-10.820000,1
35.161587,-0.581091097,-10.840000,1
35.175211,-0.580995223,-10.860000,1
35.188980,-0.581858088,-10.880000,1
35.202744,-0.582145709,-10.900000,1
35.216867,-0.582337457,-10.920000,1
35.230988,-0.582720952,-10.940000,1
35.244672,-0.583775564,-10.960000,1
35.258435,-0.583775564,-10.980000,1
35.272501,-0.584350806,-11.000000,1
35.286361,-0.584638428,-11.020000,1
35.300107,-0.585309544,-11.040000,1
35.314108,-0.586076535,-11.060000,1
35.328302,-0.586268282,-11.080000,1
35.341789,-0.586939399,-11.100000,1
35.355089,-0.587418768,-11.120000,1
35.368891,-0.587898137,-11.140000,1
35.382688,-0.588377506,-11.160000,1
35.396528,-0.588665127,-11.180000,1
35.410028,-0.589719739,-11.200000,1
35.423638,-0.589719739,-11.220000,1
35.437165,-0.590774351,-11.240000,1
35.450890,-0.591637215,-11.260000,1
35.465562,-0.591828963,-11.280000,1
35.479070,-0.592404206,-11.300000,1
35.492783,-0.592595953,-11.320000,1
35.506644,-0.593458817,-11.340000,1
35.520958,-0.593938186,-11.360000,1
35.534269,-0.594225808,-11.380000,1
35.547829,-0.595088672,-11.400000,1
35.561346,-0.594801051,-11.420000,1
35.574770,-0.595855662,-11.440000,1
35.588305,-0.596718526,-11.460000,1
35.602127,-0.596718526,-11.480000,1
35.615761,-0.597197895,-11.500000,1
35.629693,-0.597389643,-11.520000,1
35.643027,-0.597869012,-11.540000,1
35.656525,-0.598060760,-11.560000,1
35.670977,-0.598923624,-11.580000,1
35.684658,-0.599211245,-11.600000,1
35.697976,-0.599211245,-11.620000,1
35.711564,-0.600169983,-11.640000,1
35.725326,-0.599882362,-11.660000,1
35.739482,-0.600361731,-11.680000,1
35.752990,-0.601799838,-11.700000,1
35.766330,-0.601608090,-11.720000,1
35.780687,-0.602183333,-11.740000,1
35.794277,-0.602183333,-11.760000,1
35.808073,-0.602950323,-11.780000,1
35.821933,-0.603429692,-11.800000,1
35.835476,-0.604100809,-11.820000,1
35.849293,-0.603813188,-11.840000,1
35.863465,-0.604292557,-11.860000,1
35.876865,-0.604867799,-11.880000,1
35.890543,-0.605538916,-11.900000,1
35.904562,-0.606018285,-11.920000,1
35.918221,-0.605826537,-11.940000,1
35.932301,-0.606497654,-11.960000,1
35.946722,-0.607168771,-11.980000,1
35.961133,-0.607552266,-12.000000,1
35.974715,-0.607839887,-12.020000,1
35.988958,-0.608031635,-12.040000,1
36.003067,-0.608415130,-12.060000,1
36.016370,-0.609373868,-12.080000,1
36.030727,-0.609277994,-12.100000,1
36.044517,-0.609757363,-12.120000,1
36.058685,-0.610620227,-12.140000,1
36.072177,-0.611195470,-12.160000,1
36.085946,-0.611674839,-12.180000,1
36.100133,-0.612633577,-12.200000,1
36.113748,-0.612825325,-12.220000,1
36.128117,-0.613975810,-12.240000,1
36.142425,-0.614071684,-12.260000,1
36.155949,-0.614551053,-12.280000,1
36.169495,-0.615701539,-12.300000,1
36.183485,-0.616276782,-12.320000,1
36.197498,-0.617331393,-12.340000,1
36.211726,-0.617714889,-12.360000,1
36.225298,-0.618769500,-12.380000,1
36.239073,-0.619057122,-12.400000,1
36.252578,-0.620303481,-12.420000,1
36.266764,-0.620974598,-12.440000,1
36.280395,-0.622316831,-12.460000,1
36.293766,-0.623179695,-12.480000,1
36.307881,-0.623946685,-12.500000,1
36.322002,-0.625097171,-12.520000,1
36.335566,-0.626151783,-12.540000,1
36.348871,-0.627302268,-12.560000,1
36.362798,-0.627973385,-12.580000,1
36.376020,-0.628932123,-12.600000,1
36.389552,-0.629986735,-12.620000,1
36.403077,-0.630753725,-12.640000,1
36.416914,-0.631712463,-12.660000,1
36.430472,-0.632191832,-12.680000,1
36.444108,-0.633438192,-12.700000,1
36.458197,-0.634013434,-12.720000,1
36.472510,-0.634301056,-12.740000,1
36.485846,-0.634972172,-12.760000,1
36.499408,-0.635547415,-12.780000,1
36.513741,-0.636218532,-12.800000,1
36.527180,-0.637177270,-12.820000,1
36.541089,-0.637464891,-12.840000,1
36.554579,-0.637273144,-12.860000,1
36.568303,-0.637752513,-12.880000,1
36.582622,-0.638711251,-12.900000,1
36.595948,-0.639190620,-12.920000,1
36.610023,-0.639382367,-12.940000,1
36.623767,-0.639574115,-12.960000,1
36.637638,-0.640436979,-12.980000,1
36.651421,-0.640820474,-13.000000,1
36.665766,-0.641203969,-13.020000,1
36.679411,-0.641203969,-13.040000,1
36.693304,-0.642066834,-13.060000,1
36.707358,-0.642354455,-13.080000,1
36.720682,-0.642737950,-13.100000,1
36.734451,-0.642929698,-13.120000,1
36.748307,-0.643217319,-13.140000,1
36.762325,-0.643888436,-13.160000,1
36.776234,-0.644080183,-13.180000,1
36.789809,-0.644847174,-13.200000,1
36.803341,-0.645038921,-13.220000,1
36.817708,-0.645710038,-13.240000,1
36.831058,-0.645901785,-13.260000,1
36.844582,-0.646093533,-13.280000,1
36.858686,-0.646285281,-13.300000,1
36.871871,-0.646572902,-13.320000,1
36.886013,-0.647052271,-13.340000,1
36.899671,-0.647435766,-13.360000,1
36.913684,-0.647723388,-13.380000,1
36.927248,-0.648394504,-13.400000,1
36.941022,-0.648586252,-13.420000,1
36.954745,-0.648490378,-13.440000,1
36.968458,-0.649544990,-13.460000,1
36.982194,-0.649640864,-13.480000,1
36.996195,-0.649640864,-13.500000,1
37.010504,-0.650503728,-13.520000,1
37.024259,-0.650407854,-13.540000,1
37.037768,-0.650791349,-13.560000,1
37.052054,-0.651174844,-13.580000,1
37.065459,-0.651558340,-13.600000,1
37.079238,-0.652037709,-13.620000,1
37.093473,-0.651750087,-13.640000,1
37.106867,-0.652612951,-13.660000,1
37.120937,-0.652996447,-13.680000,1
37.135733,-0.653284068,-13.700000,1
37.149165,-0.653188194,-13.720000,1
37.163194,-0.653571689,-13.740000,1
37.176873,-0.654146932,-13.760000,1
37.190250,-0.654626301,-13.780000,1
37.204266,-0.654818049,-13.800000,1
37.218009,-0.655393292,-13.820000,1
37.231778,-0.655393292,-13.840000,1
37.245650,-0.655872661,-13.860000,1
37.259614,-0.656064408,-13.880000,1
37.272996,-0.656639651,-13.900000,1
37.286676,-0.657023146,-13.920000,1
37.300897,-0.657214894,-13.940000,1
37.314627,-0.658173632,-13.960000,1
37.328280,-0.658173632,-13.980000,1
37.342056,-0.658557127,-14.000000,1
37.356315,-0.658748875,-14.020000,1
37.370278,-0.659324117,-14.040000,1
37.383846,-0.659611739,-14.060000,1
37.397615,-0.659995234,-14.080000,1
37.411388,-0.660378729,-14.100000,1
37.425440,-0.660570477,-14.120000,1
37.439156,-0.661049846,-14.140000,1
37.452821,-0.661337467,-14.160000,1
37.466400,-0.661816836,-14.180000,1
37.480466,-0.662008584,-14.200000,1
37.494271,-0.662487953,-14.220000,1
37.507782,-0.663254943,-14.240000,1
37.521364,-0.663254943,-14.260000,1
37.535286,-0.663446691,-14.280000,1
37.548896,-0.663926060,-14.300000,1
37.562729,-0.664405429,-14.320000,1
37.576865,-0.665364167,-14.340000,1
37.590725,-0.665076545,-14.360000,1
37.604707,-0.665460041,-14.380000,1
37.618487,-0.665843536,-14.400000,1
37.632204,-0.666322905,-14.420000,1
37.646226,-0.666227031,-14.440000,1
37.660773,-0.666898148,-14.460000,1
37.674205,-0.667089895,-14.480000,1
37.687928,-0.667856886,-14.500000,1
37.702335,-0.667665138,-14.520000,1
37.715868,-0.668144507,-14.540000,1
37.729224,-0.668432128,-14.560000,1
37.743467,-0.668623876,-14.580000,1
37.757050,-0.669486740,-14.600000,1
37.770811,-0.669870235,-14.620000,1
37.784823,-0.670253731,-14.640000,1
37.798475,-0.670157857,-14.660000,1
37.812412,-0.670924847,-14.680000,1
37.826328,-0.671212468,-14.700000,1
37.840144,-0.671308342,-14.720000,1
37.854005,-0.671979459,-14.740000,1
37.867424,-0.672171206,-14.760000,1
37.881172,-0.672650575,-14.780000,1
37.894653,-0.673034071,-14.800000,1
37.908324,-0.673513440,-14.820000,1
37.921877,-0.673992809,-14.840000,1
37.936344,-0.673992809,-14.860000,1
37.949897,-0.674472178,-14.880000,1
37.963928,-0.674951547,-14.900000,1
37.977662,-0.674663925,-14.920000,1
37.991477,-0.675239168,-14.940000,1
38.005084,-0.675047420,-14.960000,1
38.018843,-0.675910285,-14.980000,1
38.032729,-0.676102032,-15.000000,1
38.046718,-0.676964896,-15.020000,1
38.060490,-0.676964896,-15.040000,1
38.074240,-0.677156644,-15.060000,1
38.088017,-0.677348392,-15.080000,1
38.102029,-0.677540139,-15.100000,1
38.115616,-0.678019508,-15.120000,1
38.129267,-0.678498877,-15.140000,1
38.143041,-0.679074120,-15.160000,1
38.157637,-0.679169994,-15.180000,1
38.171769,-0.679265868,-15.200000,1
38.185552,-0.679841110,-15.220000,1
38.199355,-0.680128732,-15.240000,1
38.213334,-0.680320479,-15.260000,1
38.226888,-0.680703975,-15.280000,1
38.240567,-0.681087470,-15.300000,1
38.254050,-0.681662713,-15.320000,1
38.267596,-0.682237955,-15.340000,1
38.281724,-0.682621451,-15.360000,1
38.295527,-0.682717324,-15.380000,1
38.309227,-0.682813198,-15.400000,1
38.323167,-0.684443053,-15.420000,1
38.336446,-0.684155431,-15.440000,1
38.350231,-0.684730674,-15.460000,1
38.364044,-0.685018296,-15.480000,1
38.378387,-0.685497665,-15.500000,1
38.391933,-0.686168781,-15.520000,1
38.405556,-0.686935772,-15.540000,1
38.419688,-0.687319267,-15.560000,1
38.433083,-0.687415141,-15.580000,1
38.446869,-0.688565626,-15.600000,1
38.460151,-0.688949121,-15.620000,1
38.474455,-0.689044995,-15.640000,1
38.487906,-0.690003733,-15.660000,1
38.501734,-0.690962471,-15.680000,1
38.515532,-0.690962471,-15.700000,1
38.529521,-0.691729462,-15.720000,1
38.543133,-0.692017083,-15.740000,1
38.557098,-0.693167569,-15.760000,1
38.570758,-0.693167569,-15.780000,1
38.584470,-0.694318054,-15.800000,1
38.599166,-0.694701549,-15.820000,1
38.613435,-0.694989171,-15.840000,1
38.627321,-0.695947909,-15.860000,1
38.641386,-0.696235530,-15.880000,1
38.654736,-0.697002520,-15.900000,1
38.668189,-0.697673637,-15.920000,1
38.682162,-0.698057132,-15.940000,1
38.695645,-0.698728249,-15.960000,1
38.709567,-0.699303492,-15.980000,1
38.722920,-0.700070482,-16.000000,1
38.736418,-0.700645725,-16.020000,1
38.750212,-0.700741599,-16.040000,1
38.763898,-0.701604463,-16.060000,1
38.778263,-0.701892084,-16.080000,1
38.791895,-0.702659075,-16.100000,1
38.805890,-0.703234317,-16.120000,1
38.819302,-0.704097182,-16.140000,1
38.833286,-0.703905434,-16.160000,1
38.846837,-0.704384803,-16.180000,1
38.860625,-0.704768298,-16.200000,1
38.874506,-0.705151793,-16.220000,1
38.888251,-0.705535289,-16.240000,1
38.901823,-0.706014658,-16.260000,1
38.916261,-0.705822910,-16.280000,1
38.929851,-0.706589900,-16.300000,1
38.943683,-0.707261017,-16.320000,1
38.957509,-0.706973396,-16.340000,1
38.971199,-0.707740386,-16.360000,1
38.985220,-0.708028007,-16.380000,1
39.000074,-0.708315629,-16.400000,1
39.013713,-0.708794998,-16.420000,1
39.027466,-0.708986745,-16.440000,1
39.041104,-0.709370241,-16.460000,1
39.055433,-0.709849610,-16.480000,1
39.068821,-0.710041357,-16.500000,1
39.082341,-0.710712474,-16.520000,1
39.096144,-0.710808348,-16.540000,1
39.110000,-0.710712474,-16.560000,1
39.123862,-0.711191843,-16.580000,1
39.137359,-0.711671212,-16.600000,1
39.151160,-0.711767086,-16.620000,1
39.165171,-0.712438202,-16.640000,1
39.178825,-0.712629950,-16.660000,1
39.192611,-0.713013445,-16.680000,1
39.206179,-0.713205193,-16.700000,1
39.220255,-0.713301066,-16.720000,1
39.234899,-0.713396940,-16.740000,1
39.248793,-0.713684562,-16.760000,1
39.262745,-0.713972183,-16.780000,1
39.276188,-0.714068057,-16.800000,1
39.289218,-0.714259804,-16.820000,1
39.302224,-0.714835047,-16.840000,1
39.315215,-0.715122669,-16.860000,1
39.328123,-0.715122669,-16.880000,1
39.341114,-0.715314416,-16.900000,1
39.354114,-0.715985533,-16.920000,1
39.367521,-0.715697911,-16.940000,1
39.380491,-0.716081407,-16.960000,1
39.394270,-0.716369028,-16.980000,1
39.408583,-0.716848397,-17.000000,1
39.421944,-0.716752523,-17.020000,1
39.435118,-0.717136018,-17.040000,1
39.447955,-0.717327766,-17.060000,1
39.460785,-0.717327766,-17.080000,1
39.473595,-0.717615387,-17.100000,1
39.487110,-0.718190630,-17.120000,1
39.500333,-0.718094756,-17.140000,1
39.513611,-0.718190630,-17.160000,1
39.526610,-0.718765873,-17.180000,1
39.540689,-0.718574125,-17.200000,1
39.554412,-0.719245242,-17.220000,1
39.568321,-0.719341116,-17.240000,1
39.582205,-0.719628737,-17.260000,1
39.595846,-0.720012232,-17.280000,1
39.609665,-0.720299854,-17.300000,1
39.623431,-0.720108106,-17.320000,1
39.637598,-0.720875097,-17.340000,1
39.651524,-0.720779223,-17.360000,1
39.665514,-0.721162718,-17.380000,1
39.679125,-0.721066844,-17.400000,1
39.692424,-0.721737961,-17.420000,1
39.705912,-0.721833834,-17.440000,1
39.719459,-0.722217330,-17.460000,1
39.733565,-0.722409077,-17.480000,1
39.748113,-0.722888446,-17.500000,1
39.761532,-0.722696699,-17.520000,1
39.775232,-0.723080194,-17.540000,1
39.789096,-0.723271941,-17.560000,1
39.802786,-0.723751310,-17.580000,1
39.816480,-0.724038932,-17.600000,1
39.830317,-0.723847184,-17.620000,1
39.844384,-0.724326553,-17.640000,1
39.858948,-0.724518301,-17.660000,1
39.873085,-0.724805922,-17.680000,1
39.886843,-0.725285291,-17.700000,1
39.900486,-0.725189417,-17.720000,1
39.914492,-0.725668786,-17.740000,1
39.927884,-0.725572913,-17.760000,1
39.941669,-0.725860534,-17.780000,1
39.955642,-0.726148155,-17.800000,1
39.969175,-0.726531651,-17.820000,1
39.982833,-0.726627524,-17.840000,1
39.997442,-0.726819272,-17.860000,1
40.011224,-0.727106893,-17.880000,1
40.024705,-0.727011020,-17.900000,1
40.038373,-0.728161505,-17.920000,1
40.052557,-0.728257379,-17.940000,1
40.065881,-0.728449127,-17.960000,1
40.079985,-0.728545000,-17.980000,1
40.094269,-0.728449127,-18.000000,1
40.108041,-0.729024369,-18.020000,1
40.121927,-0.729503738,-18.040000,1
40.136162,-0.729791360,-18.060000,1
40.149838,-0.729983107,-18.080000,1
40.163708,-0.730174855,-18.100000,1
40.177122,-0.730270729,-18.120000,1
40.190939,-0.730654224,-18.140000,1
40.204265,-0.730654224,-18.160000,1
40.217754,-0.730845972,-18.180000,1
40.231485,-0.731612962,-18.200000,1
40.245734,-0.731517088,-18.220000,1
40.259738,-0.732571700,-18.240000,1
40.273103,-0.732475826,-18.260000,1
40.286890,-0.732571700,-18.280000,1
40.300479,-0.732955195,-18.300000,1
40.314249,-0.733146943,-18.320000,1
40.327759,-0.733338690,-18.340000,1
40.342171,-0.734009807,-18.360000,1
40.356261,-0.734297428,-18.380000,1
40.370948,-0.734585050,-18.400000,1
40.385271,-0.734872671,-18.420000,1
40.399396,-0.735160293,-18.440000,1
40.413293,-0.735064419,-18.460000,1
40.427147,-0.735447914,-18.480000,1
40.440274,-0.735927283,-18.500000,1
40.454059,-0.736406652,-18.520000,1
40.468178,-0.736694273,-18.540000,1
40.482198,-0.736981895,-18.560000,1
40.495968,-0.737557138,-18.580000,1
40.509269,-0.737365390,-18.600000,1
40.523544,-0.737748885,-18.620000,1
40.537368,-0.738611749,-18.640000,1
40.551179,-0.738611749,-18.660000,1
40.564320,-0.738995245,-18.680000,1
40.577758,-0.738995245,-18.700000,1
40.592084,-0.739282866,-18.720000,1
40.605716,-0.739858109,-18.740000,1
40.619483,-0.740433352,-18.760000,1
40.633728,-0.740529225,-18.780000,1
40.647556,-0.740912721,-18.800000,1
40.661108,-0.741487963,-18.820000,1
40.675732,-0.741967332,-18.840000,1
40.689265,-0.742159080,-18.860000,1
40.703049,-0.742350828,-18.880000,1
40.717712,-0.742638449,-18.900000,1
40.731097,-0.742734323,-18.920000,1
40.745460,-0.743021944,-18.940000,1
40.759961,-0.743405439,-18.960000,1
40.773442,-0.743501313,-18.980000,1
40.787150,-0.744364177,-19.000000,1
40.801081,-0.744651799,-19.020000,1
40.815056,-0.744555925,-19.040000,1
40.829181,-0.745035294,-19.060000,1
40.842781,-0.745610537,-19.080000,1
40.857262,-0.745610537,-19.100000,1
40.870749,-0.746281653,-19.120000,1
40.885100,-0.746569275,-19.140000,1
40.898919,-0.746761022,-19.160000,1
40.912829,-0.747432139,-19.180000,1
40.926557,-0.747623886,-19.200000,1
40.940520,-0.747719760,-19.220000,1
40.954300,-0.748295003,-19.240000,1
40.968122,-0.748295003,-19.260000,1
40.981888,-0.748966120,-19.280000,1
40.995689,-0.749828984,-19.300000,1
41.009225,-0.749733110,-19.320000,1
41.022746,-0.750020731,-19.340000,1
41.036896,-0.749637236,-19.360000,1
41.050439,-0.750500100,-19.380000,1
41.063991,-0.750595974,-19.400000,1
41.077713,-0.751650586,-19.420000,1
41.091467,-0.751650586,-19.440000,1
41.105092,-0.751746460,-19.460000,1
41.118862,-0.751746460,-19.480000,1
41.132550,-0.752034081,-19.500000,1
41.146437,-0.753088693,-19.520000,1
41.160066,-0.752609324,-19.540000,1
41.173768,-0.753376314,-19.560000,1
41.187623,-0.753472188,-19.580000,1
41.200949,-0.754143305,-19.600000,1
41.214630,-0.754047431,-19.620000,1
41.228665,-0.754622674,-19.640000,1
41.242738,-0.755197917,-19.660000,1
41.256459,-0.755006169,-19.680000,1
41.270512,-0.755581412,-19.700000,1
41.283845,-0.755581412,-19.720000,1
41.297784,-0.756060781,-19.740000,1
41.311103,-0.756252528,-19.760000,1
41.324653,-0.756540150,-19.780000,1
41.338462,-0.756731897,-19.800000,1
41.351983,-0.757307140,-19.820000,1
41.365704,-0.757978257,-19.840000,1
41.379322,-0.757978257,-19.860000,1
41.393541,-0.758361752,-19.880000,1
41.407240,-0.758745247,-19.900000,1
41.420893,-0.759128742,-19.920000,1
41.434417,-0.759512238,-19.940000,1
41.448112,-0.759608111,-19.960000,1
41.462236,-0.759991607,-19.980000,1
41.475815,-0.760470976,-20.000000,1
41.489627,-0.760470976,-20.000000,1
41.502977,-0.760566849,-19.980000,1
41.516861,-0.760758597,-19.960000,1
41.530629,-0.761333840,-19.940000,1
41.544443,-0.760950345,-19.920000,1
41.558223,-0.760950345,-19.900000,1
41.572026,-0.761046218,-19.880000,1
41.585508,-0.761046218,-19.860000,1
41.599280,-0.761142092,-19.840000,1
41.612822,-0.761142092,-19.820000,1
41.626538,-0.760854471,-19.800000,1
41.640073,-0.760950345,-19.780000,1
41.653804,-0.761142092,-19.760000,1
41.667288,-0.760662723,-19.740000,1
41.680802,-0.760758597,-19.720000,1
41.694773,-0.760854471,-19.700000,1
41.708296,-0.761429714,-19.680000,1
41.721647,-0.760950345,-19.660000,1
41.735681,-0.761333840,-19.640000,1
41.749752,-0.760854471,-19.620000,1
41.763289,-0.761046218,-19.600000,1
41.777044,-0.761237966,-19.580000,1
41.791470,-0.761237966,-19.560000,1
41.805010,-0.760662723,-19.540000,1
41.818758,-0.760566849,-19.520000,1
41.832549,-0.760375102,-19.500000,1
41.846085,-0.760087480,-19.480000,1
41.859989,-0.760566849,-19.460000,1
41.873527,-0.760470976,-19.440000,1
41.887297,-0.760183354,-19.420000,1
41.901083,-0.760566849,-19.400000,1
41.914937,-0.760470976,-19.380000,1
41.929149,-0.760183354,-19.360000,1
41.943176,-0.759895733,-19.340000,1
41.957016,-0.759799859,-19.320000,1
41.970486,-0.760375102,-19.300000,1
41.984035,-0.760183354,-19.280000,1
41.998019,-0.760183354,-19.260000,1
42.011286,-0.759895733,-19.240000,1
42.024999,-0.760087480,-19.220000,1
42.038784,-0.759799859,-19.200000,1
42.052612,-0.759512238,-19.180000,1
42.066588,-0.759703985,-19.160000,1
42.079738,-0.759703985,-19.140000,1
42.093502,-0.759416364,-19.120000,1
42.107017,-0.759512238,-19.100000,1
42.120509,-0.759416364,-19.080000,1
42.134789,-0.759128742,-19.060000,1
42.148350,-0.759128742,-19.040000,1
42.162419,-0.758841121,-19.020000,1
42.176262,-0.758936995,-19.000000,1
42.189791,-0.758936995,-18.980000,1
42.203375,-0.758841121,-18.960000,1
42.217099,-0.758841121,-18.940000,1
42.231200,-0.758649373,-18.920000,1
42.245881,-0.758649373,-18.900000,1
42.259424,-0.758745247,-18.880000,1
42.272931,-0.758649373,-18.860000,1
42.287327,-0.758553500,-18.840000,1
42.301075,-0.758361752,-18.820000,1
42.315327,-0.758457626,-18.800000,1
42.328484,-0.758170004,-18.780000,1
42.342677,-0.758265878,-18.760000,1
42.356418,-0.758074131,-18.740000,1
42.370090,-0.758170004,-18.720000,1
42.384175,-0.757690635,-18.700000,1
42.397868,-0.758170004,-18.680000,1
42.411487,-0.757786509,-18.660000,1
42.425007,-0.757690635,-18.640000,1
42.438520,-0.757786509,-18.620000,1
42.452507,-0.757786509,-18.600000,1
42.465991,-0.757594762,-18.580000,1
42.479379,-0.757307140,-18.560000,1
42.493205,-0.757403014,-18.540000,1
42.507267,-0.757211266,-18.520000,1
42.521276,-0.757115393,-18.500000,1
42.534971,-0.757019519,-18.480000,1
42.548488,-0.756923645,-18.460000,1
42.562040,-0.757019519,-18.440000,1
42.575802,-0.756827771,-18.420000,1
42.589111,-0.756636024,-18.400000,1
42.603167,-0.756444276,-18.380000,1
42.617088,-0.756731897,-18.360000,1
42.630410,-0.756540150,-18.340000,1
42.644170,-0.755869033,-18.320000,1
42.657891,-0.755964907,-18.300000,1
42.671585,-0.756156655,-18.280000,1
42.684948,-0.756060781,-18.260000,1
42.698596,-0.755964907,-18.240000,1
42.712054,-0.755485538,-18.220000,1
42.725834,-0.755581412,-18.200000,1
42.739568,-0.755773159,-18.180000,1
42.752956,-0.755485538,-18.160000,1
42.766577,-0.755485538,-18.140000,1
42.780293,-0.755485538,-18.120000,1
42.794163,-0.755197917,-18.100000,1
42.808098,-0.755197917,-18.080000,1
42.821645,-0.754718548,-18.060000,1
42.835380,-0.755006169,-18.040000,1
42.849541,-0.755102043,-18.020000,1
42.862999,-0.754526800,-18.000000,1
42.876294,-0.754910295,-17.980000,1
42.890427,-0.754335052,-17.960000,1
42.903920,-0.754526800,-17.940000,1
42.917607,-0.753951557,-17.920000,1
42.931479,-0.754335052,-17.900000,1
42.944770,-0.754143305,-17.880000,1
42.958813,-0.753855683,-17.860000,1
42.972445,-0.754047431,-17.840000,1
42.986190,-0.753663936,-17.820000,1
43.000535,-0.753280441,-17.800000,1
43.014239,-0.753472188,-17.780000,1
43.027775,-0.753280441,-17.760000,1
43.042426,-0.753184567,-17.740000,1
43.055902,-0.753280441,-17.720000,1
43.070171,-0.753184567,-17.700000,1
43.084343,-0.752801072,-17.680000,1
43.097874,-0.752801072,-17.660000,1
43.111169,-0.752896945,-17.640000,1
43.124641,-0.752321703,-17.620000,1
43.138780,-0.752513450,-17.600000,1
43.151922,-0.752321703,-17.580000,1
43.165615,-0.751938207,-17.560000,1
43.179125,-0.751938207,-17.540000,1
43.192278,-0.751650586,-17.520000,1
43.206765,-0.751746460,-17.500000,1
43.220006,-0.752034081,-17.480000,1
43.233698,-0.751554712,-17.460000,1
43.248543,-0.751650586,-17.440000,1
43.262084,-0.751842334,-17.420000,1
43.276098,-0.751075343,-17.400000,1
43.290086,-0.751362965,-17.380000,1
43.303861,-0.751267091,-17.360000,1
43.317935,-0.750883596,-17.340000,1
43.331396,-0.750787722,-17.320000,1
43.345751,-0.750500100,-17.300000,1
43.358963,-0.750787722,-17.280000,1
43.372994,-0.750500100,-17.260000,1
43.386463,-0.750500100,-17.240000,1
43.400019,-0.750212479,-17.220000,1
43.414871,-0.750116605,-17.200000,1
43.428238,-0.750212479,-17.180000,1
