time_s,encoder_pos_rad,output_torque_Nm,cycle
26.355105,1.003606930,1.720000,1
26.369017,1.003031688,1.700000,1
26.382746,1.001881202,1.680000,1
26.397020,1.000826590,1.660000,1
26.410803,1.000251348,1.640000,1
26.424506,0.999963726,1.620000,1
26.438227,0.999004988,1.600000,1
26.452482,0.997854503,1.580000,1
26.465815,0.996608143,1.560000,1
26.479454,0.996224648,1.540000,1
26.493306,0.995457658,1.520000,1
26.507046,0.994211298,1.500000,1
26.521116,0.993731929,1.480000,1
26.534825,0.992389696,1.460000,1
26.548957,0.991718579,1.440000,1
26.562410,0.991526832,1.420000,1
26.576845,0.990184599,1.400000,1
26.590386,0.989417608,1.380000,1
26.604169,0.988746492,1.360000,1
26.617573,0.987979501,1.340000,1
26.632450,0.987691880,1.320000,1
26.645664,0.986733142,1.300000,1
26.659076,0.985966151,1.280000,1
26.673710,0.985007413,1.260000,1
26.686990,0.984048675,1.240000,1
26.700764,0.983281685,1.220000,1
26.714797,0.983089937,1.200000,1
26.728238,0.981939452,1.180000,1
26.742053,0.981555957,1.160000,1
26.756049,0.980884840,1.140000,1
26.769718,0.979159112,1.120000,1
26.783195,0.978296247,1.100000,1
26.797474,0.977337509,1.080000,1
26.810942,0.975611781,1.060000,1
26.824961,0.975036538,1.040000,1
26.838949,0.973502558,1.020000,1
26.852427,0.972927315,1.000000,1
26.866032,0.972160324,0.980000,1
26.880607,0.971489208,0.960000,1
26.893967,0.971009839,0.940000,1
26.907638,0.970242848,0.920000,1
26.922043,0.969475858,0.900000,1
26.935492,0.968708868,0.880000,1
26.949042,0.968517120,0.860000,1
26.963092,0.968133625,0.840000,1
26.976837,0.967366634,0.820000,1
26.990497,0.967558382,0.800000,1
27.004203,0.967750130,0.780000,1
27.017927,0.967079013,0.760000,1
27.031883,0.967174887,0.740000,1
27.045833,0.967079013,0.720000,1
27.059152,0.966791392,0.700000,1
27.072824,0.966983139,0.680000,1
27.086881,0.966407896,0.660000,1
27.100398,0.966120275,0.640000,1
27.113908,0.965832654,0.620000,1
27.127460,0.965449158,0.600000,1
27.141177,0.964969789,0.580000,1
27.155057,0.964682168,0.560000,1
27.168359,0.964298673,0.540000,1
27.182085,0.963819304,0.520000,1
27.195414,0.963052313,0.500000,1
27.209240,0.962477071,0.480000,1
27.222891,0.961805954,0.460000,1
27.236861,0.961805954,0.440000,1
27.250205,0.961230711,0.420000,1
27.263834,0.960559595,0.400000,1
27.277292,0.959600857,0.380000,1
27.291157,0.959217361,0.360000,1
27.304460,0.959025614,0.340000,1
27.317853,0.957971002,0.320000,1
27.331625,0.957012264,0.300000,1
27.345478,0.957108138,0.280000,1
27.359143,0.956628769,0.260000,1
27.372666,0.955670031,0.240000,1
27.386645,0.955382409,0.220000,1
27.400096,0.954807167,0.200000,1
27.413794,0.953944302,0.180000,1
27.427402,0.953848429,0.160000,1
27.440855,0.953369060,0.140000,1
27.454556,0.952985564,0.120000,1
27.468696,0.952026826,0.100000,1
27.482606,0.951355710,0.080000,1
27.496490,0.950972215,0.060000,1
27.510280,0.950492846,0.040000,1
27.523884,0.950109350,0.020000,1
27.537116,0.949054739,0.000000,1
27.550854,0.948767117,0.000000,1
27.564719,0.947904253,-0.020000,1
27.578274,0.947233137,-0.040000,1
27.592196,0.946178525,-0.060000,1
27.605733,0.944644544,-0.080000,1
27.619571,0.943781680,-0.100000,1
27.633774,0.942151825,-0.120000,1
27.647348,0.939467359,-0.140000,1
27.661045,0.934865416,-0.160000,1
27.674553,0.927770755,-0.180000,1
27.688076,0.917128764,-0.200000,1
27.702024,0.916170026,-0.220000,1
27.715838,0.915978278,-0.240000,1
27.730088,0.915786530,-0.260000,1
27.743656,0.915498909,-0.280000,1
27.757124,0.914827792,-0.300000,1
27.771308,0.914540171,-0.320000,1
27.785653,0.913389685,-0.340000,1
27.798886,0.913197938,-0.360000,1
27.812619,0.913102064,-0.380000,1
27.826316,0.911759831,-0.400000,1
27.840077,0.910609345,-0.420000,1
27.853913,0.909938229,-0.440000,1
27.867645,0.909554733,-0.460000,1
27.880955,0.908404248,-0.480000,1
27.894551,0.906774393,-0.500000,1
27.908265,0.905719781,-0.520000,1
27.922580,0.903131189,-0.540000,1
27.936082,0.900638470,-0.560000,1
27.949629,0.897187013,-0.580000,1
27.963136,0.889037740,-0.600000,1
27.976805,0.874369049,-0.620000,1
27.990557,0.869671233,-0.640000,1
28.004240,0.870054728,-0.660000,1
28.017929,0.869862981,-0.680000,1
28.031004,0.869958854,-0.700000,1
28.044715,0.869479485,-0.720000,1
28.058188,0.869862981,-0.740000,1
28.071886,0.869862981,-0.760000,1
28.085235,0.868712495,-0.780000,1
28.099261,0.866123902,-0.800000,1
28.112458,0.857974629,-0.820000,1
28.126410,0.830458849,-0.840000,1
28.139664,0.787411513,-0.860000,1
28.153397,0.747048644,-0.880000,1
28.167165,0.711383590,-0.900000,1
28.180664,0.666418779,-0.920000,1
28.194092,0.618098384,-0.940000,1
28.207609,0.603237945,-0.960000,1
28.221132,0.609469742,-0.980000,1
28.234588,0.608127509,-1.000000,1
28.248763,0.607648140,-1.020000,1
28.262221,0.607648140,-1.040000,1
28.275913,0.607360518,-1.060000,1
28.289594,0.607072897,-1.080000,1
28.303323,0.606785275,-1.100000,1
28.317024,0.607264644,-1.120000,1
28.330441,0.606593528,-1.140000,1
28.344916,0.606689402,-1.160000,1
28.358554,0.606114159,-1.180000,1
28.372172,0.605730664,-1.200000,1
28.386327,0.605538916,-1.220000,1
28.399902,0.605059547,-1.240000,1
28.414074,0.604963673,-1.260000,1
28.427656,0.604484304,-1.280000,1
28.441913,0.604292557,-1.300000,1
28.455894,0.604004935,-1.320000,1
28.469547,0.603621440,-1.340000,1
28.483507,0.602470954,-1.360000,1
28.496988,0.601991585,-1.380000,1
28.511107,0.601703964,-1.400000,1
28.524689,0.600169983,-1.420000,1
28.538428,0.599115371,-1.440000,1
28.552378,0.597869012,-1.460000,1
28.565523,0.595759788,-1.480000,1
28.579537,0.591253720,-1.500000,1
28.593448,0.579173621,-1.520000,1
28.606920,0.540632354,-1.540000,1
28.621016,0.428651756,-1.560000,1
28.634274,0.234794934,-1.580000,1
28.647706,0.037199034,-1.600000,1
28.661843,0.013422332,-1.620000,1
28.675271,0.062317970,-1.640000,1
28.688602,0.047649278,-1.660000,1
28.702601,0.048608016,-1.680000,1
28.715858,0.047457531,-1.700000,1
28.729414,0.046978162,-1.720000,1
28.743989,0.047265783,-1.740000,1
28.757194,0.048128647,-1.760000,1
28.770569,0.047265783,-1.780000,1
28.784729,0.047361657,-1.800000,1
28.797911,0.047265783,-1.820000,1
28.811349,0.047074035,-1.840000,1
28.824799,0.046019424,-1.860000,1
28.838305,0.045923550,-1.880000,1
28.852370,0.045827676,-1.900000,1
28.865763,0.045827676,-1.920000,1
28.879471,0.045348307,-1.940000,1
28.892761,0.045635928,-1.960000,1
28.906666,0.045348307,-1.980000,1
28.920357,0.045156559,-2.000000,1
28.933855,0.044773064,-2.020000,1
28.947996,0.044485443,-2.040000,1
28.961421,0.043526705,-2.060000,1
28.975159,0.043430831,-2.080000,1
28.989724,0.043047336,-2.100000,1
29.003138,0.042759714,-2.120000,1
29.017101,0.042759714,-2.140000,1
29.031713,0.042280345,-2.160000,1
29.045734,0.042184472,-2.180000,1
29.059650,0.042280345,-2.200000,1
29.073337,0.041033986,-2.220000,1
29.087025,0.041800976,-2.240000,1
29.101062,0.041225734,-2.260000,1
29.114582,0.040554617,-2.280000,1
29.128950,0.039979374,-2.300000,1
29.142522,0.040075248,-2.320000,1
29.156453,0.039787627,-2.340000,1
29.169844,0.039691753,-2.360000,1
29.183291,0.039020636,-2.380000,1
29.197178,0.038733015,-2.400000,1
29.210946,0.038637141,-2.420000,1
29.224779,0.037870151,-2.440000,1
29.238693,0.038349520,-2.460000,1
29.252883,0.037678403,-2.480000,1
29.266402,0.037294908,-2.500000,1
29.280348,0.037007287,-2.520000,1
29.294506,0.036527918,-2.540000,1
29.307848,0.036527918,-2.560000,1
29.321915,0.035569180,-2.580000,1
29.335971,0.035281558,-2.600000,1
29.349466,0.034993937,-2.620000,1
29.363092,0.034610442,-2.640000,1
29.377238,0.034418694,-2.660000,1
29.391146,0.034226946,-2.680000,1
29.405185,0.033459956,-2.700000,1
29.419670,0.032980587,-2.720000,1
29.433117,0.033364082,-2.740000,1
29.445893,0.033076461,-2.760000,1
29.459401,0.032501218,-2.780000,1
29.472289,0.031830101,-2.800000,1
29.485766,0.031830101,-2.820000,1
29.499620,0.031063111,-2.840000,1
29.512830,0.030775490,-2.860000,1
29.526273,0.030487868,-2.880000,1
29.539575,0.030391994,-2.900000,1
29.553006,0.029912625,-2.920000,1
29.566730,0.029145635,-2.940000,1
29.580165,0.029049761,-2.960000,1
29.594043,0.028282771,-2.980000,1
29.608026,0.028186897,-3.000000,1
29.621914,0.026844664,-3.020000,1
29.635930,0.025214809,-3.040000,1
29.649412,0.024256071,-3.060000,1
29.663121,0.024256071,-3.080000,1
29.676891,0.023009712,-3.100000,1
29.690649,0.022530343,-3.120000,1
29.704710,0.020804614,-3.140000,1
29.718059,0.018983012,-3.160000,1
29.731673,0.017257284,-3.180000,1
29.745644,0.015627429,-3.200000,1
29.759326,0.012463594,-3.220000,1
29.773358,0.010450244,-3.240000,1
29.787123,0.008724516,-3.260000,1
29.801036,0.006135923,-3.280000,1
29.815165,0.004793690,-3.300000,1
29.828900,0.003643204,-3.320000,1
29.842585,0.003355583,-3.340000,1
29.856127,0.001821602,-3.360000,1
29.869707,0.001246359,-3.380000,1
29.884215,0.000958738,-3.400000,1
29.897491,-0.000287621,-3.420000,1
29.911396,-0.000191748,-3.440000,1
29.924787,-0.001533981,-3.460000,1
29.938271,-0.001629855,-3.480000,1
29.951928,-0.002396845,-3.500000,1
29.965651,-0.002780340,-3.520000,1
29.979941,-0.002972088,-3.540000,1
29.994310,-0.003355583,-3.560000,1
30.008191,-0.004889564,-3.580000,1
30.021977,-0.005177185,-3.600000,1
30.035808,-0.005177185,-3.620000,1
30.049428,-0.006519418,-3.640000,1
30.063384,-0.007094661,-3.660000,1
30.077035,-0.007861652,-3.680000,1
30.090901,-0.008053399,-3.700000,1
30.104988,-0.008724516,-3.720000,1
30.118245,-0.009299759,-3.740000,1
30.132286,-0.009683254,-3.760000,1
30.145779,-0.010737866,-3.780000,1
30.159836,-0.011313108,-3.800000,1
30.174695,-0.011696604,-3.820000,1
30.188319,-0.012847089,-3.840000,1
30.202169,-0.012751215,-3.860000,1
30.216630,-0.013518206,-3.880000,1
30.230078,-0.014668691,-3.900000,1
30.243316,-0.015243934,-3.920000,1
30.257699,-0.016010924,-3.940000,1
30.270887,-0.017257284,-3.960000,1
30.285002,-0.017640779,-3.980000,1
30.299255,-0.018887138,-4.000000,1
30.312455,-0.019462381,-4.020000,1
30.326100,-0.020612867,-4.040000,1
30.339850,-0.021379857,-4.060000,1
30.353618,-0.022530343,-4.080000,1
30.367202,-0.023393207,-4.100000,1
30.381234,-0.023968450,-4.120000,1
30.394977,-0.025502431,-4.140000,1
30.409209,-0.026461169,-4.160000,1
30.423058,-0.027995149,-4.180000,1
30.436502,-0.028858014,-4.200000,1
30.450042,-0.028666266,-4.220000,1
30.463976,-0.030200247,-4.240000,1
30.477432,-0.030487868,-4.260000,1
30.491276,-0.031158985,-4.280000,1
30.505312,-0.031254859,-4.300000,1
30.519389,-0.033172335,-4.320000,1
30.534270,-0.033747577,-4.340000,1
30.547651,-0.034131073,-4.360000,1
30.561492,-0.034610442,-4.380000,1
30.574967,-0.035569180,-4.400000,1
30.588485,-0.035473306,-4.420000,1
30.602018,-0.035952675,-4.440000,1
30.615613,-0.036432044,-4.460000,1
30.629187,-0.036911413,-4.480000,1
30.642819,-0.036815539,-4.500000,1
30.656552,-0.037774277,-4.520000,1
30.670982,-0.038637141,-4.540000,1
30.684312,-0.038637141,-4.560000,1
30.698302,-0.038733015,-4.580000,1
30.712002,-0.039500005,-4.600000,1
30.725308,-0.039787627,-4.620000,1
30.740159,-0.040171122,-4.640000,1
30.753573,-0.041321607,-4.660000,1
30.767619,-0.041129860,-4.680000,1
30.781850,-0.041417481,-4.700000,1
30.795290,-0.041992724,-4.720000,1
30.809253,-0.042088598,-4.740000,1
30.822929,-0.042184472,-4.760000,1
30.836877,-0.043430831,-4.780000,1
30.850484,-0.043718452,-4.800000,1
30.864225,-0.043814326,-4.820000,1
30.878114,-0.044485443,-4.840000,1
30.892473,-0.044677190,-4.860000,1
30.905813,-0.044964812,-4.880000,1
30.919545,-0.045348307,-4.900000,1
30.933571,-0.045348307,-4.920000,1
30.946942,-0.045731802,-4.940000,1
30.960694,-0.046498793,-4.960000,1
30.974195,-0.046978162,-4.980000,1
30.987866,-0.047074035,-5.000000,1
31.001592,-0.046882288,-5.020000,1
31.015547,-0.047745152,-5.040000,1
31.029160,-0.047553404,-5.060000,1
31.042867,-0.048416269,-5.080000,1
31.056508,-0.049183259,-5.100000,1
31.070534,-0.048991511,-5.120000,1
31.083943,-0.049758502,-5.140000,1
31.098062,-0.050333745,-5.160000,1
31.111711,-0.050333745,-5.180000,1
31.125448,-0.051484230,-5.200000,1
31.139481,-0.051580104,-5.220000,1
31.152790,-0.052442968,-5.240000,1
31.166686,-0.052826463,-5.260000,1
31.180855,-0.053497580,-5.280000,1
31.194240,-0.053881075,-5.300000,1
31.207949,-0.054552192,-5.320000,1
31.221643,-0.055319182,-5.340000,1
31.235299,-0.055606804,-5.360000,1
31.249054,-0.056949037,-5.380000,1
31.262616,-0.057140784,-5.400000,1
31.276533,-0.057620153,-5.420000,1
31.290156,-0.058674765,-5.440000,1
31.304124,-0.060304620,-5.460000,1
31.317972,-0.061071610,-5.480000,1
31.331447,-0.061167484,-5.500000,1
31.344953,-0.062317970,-5.520000,1
31.359128,-0.063851950,-5.540000,1
31.373391,-0.065194183,-5.560000,1
31.387001,-0.066728164,-5.580000,1
31.400921,-0.067591028,-5.600000,1
31.414983,-0.068741514,-5.620000,1
31.428502,-0.069604378,-5.640000,1
31.441940,-0.070275495,-5.660000,1
31.455982,-0.072384718,-5.680000,1
31.470031,-0.073726952,-5.700000,1
31.483485,-0.074685690,-5.720000,1
31.497078,-0.075260932,-5.740000,1
31.510973,-0.076123797,-5.760000,1
31.524492,-0.076411418,-5.780000,1
31.538027,-0.078137146,-5.800000,1
31.552191,-0.078808263,-5.820000,1
31.565469,-0.079958749,-5.840000,1
31.579159,-0.079767001,-5.860000,1
31.592925,-0.081300982,-5.880000,1
31.606324,-0.082451467,-5.900000,1
31.620418,-0.082547341,-5.920000,1
31.634176,-0.082643215,-5.940000,1
31.648234,-0.083889574,-5.960000,1
31.661807,-0.084177196,-5.980000,1
31.676172,-0.084944186,-6.000000,1
31.689397,-0.085711177,-6.020000,1
31.702802,-0.085998798,-6.040000,1
31.717565,-0.086286419,-6.060000,1
31.730682,-0.087341031,-6.080000,1
31.744315,-0.087820400,-6.100000,1
31.758025,-0.087820400,-6.120000,1
31.771562,-0.088395643,-6.140000,1
31.785608,-0.089258507,-6.160000,1
31.798962,-0.090504866,-6.180000,1
31.813288,-0.090792488,-6.200000,1
31.826731,-0.091080109,-6.220000,1
31.840285,-0.091847100,-6.240000,1
31.853987,-0.092422342,-6.260000,1
31.867609,-0.094052197,-6.280000,1
31.881191,-0.094531566,-6.300000,1
31.894947,-0.094723314,-6.320000,1
31.908684,-0.095394430,-6.340000,1
31.922458,-0.097407780,-6.360000,1
31.936613,-0.096832537,-6.380000,1
31.950007,-0.097599528,-6.400000,1
31.963620,-0.098750013,-6.420000,1
31.977293,-0.098558266,-6.440000,1
31.990937,-0.099517004,-6.460000,1
32.004362,-0.100092246,-6.480000,1
32.018389,-0.101338606,-6.500000,1
32.031945,-0.100859237,-6.520000,1
32.045900,-0.102872587,-6.540000,1
32.059860,-0.103351956,-6.560000,1
32.073506,-0.104214820,-6.580000,1
32.086991,-0.104885936,-6.600000,1
32.100527,-0.105748801,-6.620000,1
32.114403,-0.106132296,-6.640000,1
32.127772,-0.106132296,-6.660000,1
32.141238,-0.107186908,-6.680000,1
32.154812,-0.107858024,-6.700000,1
32.168892,-0.108337393,-6.720000,1
32.182562,-0.109008510,-6.740000,1
32.196248,-0.110063122,-6.760000,1
32.210371,-0.109583753,-6.780000,1
32.224517,-0.110925986,-6.800000,1
32.238504,-0.111309481,-6.820000,1
32.252838,-0.111309481,-6.840000,1
32.267793,-0.111213607,-6.860000,1
32.281135,-0.113035209,-6.880000,1
32.295043,-0.113610452,-6.900000,1
32.309714,-0.113514578,-6.920000,1
32.323013,-0.113993947,-6.940000,1
32.336565,-0.114665064,-6.960000,1
32.350709,-0.115432054,-6.980000,1
32.364137,-0.115432054,-7.000000,1
32.377594,-0.116007297,-7.020000,1
32.391426,-0.116294918,-7.040000,1
32.404872,-0.117157783,-7.060000,1
32.418324,-0.117349530,-7.080000,1
32.432064,-0.118116521,-7.100000,1
32.445429,-0.118500016,-7.120000,1
32.459172,-0.118787637,-7.140000,1
32.472992,-0.119171132,-7.160000,1
32.486814,-0.119746375,-7.180000,1
32.500889,-0.120513366,-7.200000,1
32.514528,-0.120705113,-7.220000,1
32.528478,-0.120992735,-7.240000,1
32.542568,-0.121855599,-7.260000,1
32.557244,-0.122718463,-7.280000,1
32.571097,-0.122910211,-7.300000,1
32.584972,-0.123293706,-7.320000,1
32.599461,-0.123868949,-7.340000,1
32.612943,-0.124348318,-7.360000,1
32.626387,-0.124923560,-7.380000,1
32.640422,-0.125882298,-7.400000,1
32.654511,-0.125498803,-7.420000,1
32.667842,-0.126361667,-7.440000,1
32.681715,-0.127512153,-7.460000,1
32.695239,-0.128183270,-7.480000,1
32.709044,-0.128470891,-7.500000,1
32.722816,-0.128662639,-7.520000,1
32.736722,-0.129237881,-7.540000,1
32.752077,-0.130004872,-7.560000,1
32.765231,-0.130484241,-7.580000,1
32.778999,-0.131155357,-7.600000,1
32.792966,-0.131538853,-7.620000,1
32.807087,-0.131730600,-7.640000,1
32.820837,-0.132881086,-7.660000,1
32.834606,-0.133839824,-7.680000,1
32.847957,-0.134702688,-7.700000,1
32.861252,-0.134990309,-7.720000,1
32.874537,-0.135565552,-7.740000,1
32.888690,-0.136716038,-7.760000,1
32.902021,-0.137578902,-7.780000,1
32.915443,-0.137866523,-7.800000,1
32.929458,-0.138729388,-7.820000,1
32.942972,-0.139496378,-7.840000,1
32.956704,-0.140646863,-7.860000,1
32.970291,-0.140646863,-7.880000,1
32.984171,-0.141222106,-7.900000,1
32.997835,-0.141989097,-7.920000,1
33.011146,-0.142372592,-7.940000,1
33.024999,-0.143810699,-7.960000,1
33.038486,-0.144002446,-7.980000,1
33.052182,-0.144481815,-8.000000,1
33.065670,-0.145152932,-8.020000,1
33.079299,-0.146303418,-8.040000,1
33.093051,-0.146015796,-8.060000,1
33.106536,-0.146782787,-8.080000,1
33.121141,-0.147453903,-8.100000,1
33.134745,-0.147933272,-8.120000,1
33.148468,-0.148892010,-8.140000,1
33.162113,-0.149083758,-8.160000,1
33.176661,-0.150138370,-8.180000,1
33.190205,-0.150042496,-8.200000,1
33.203775,-0.150425991,-8.220000,1
33.217469,-0.151097108,-8.240000,1
33.231194,-0.151768224,-8.260000,1
33.245549,-0.152055846,-8.280000,1
33.259463,-0.152822836,-8.300000,1
33.273481,-0.152726962,-8.320000,1
33.287009,-0.153781574,-8.340000,1
33.300537,-0.153877448,-8.360000,1
33.314020,-0.153973322,-8.380000,1
33.328066,-0.153973322,-8.400000,1
33.341649,-0.154452691,-8.420000,1
33.355788,-0.155123807,-8.440000,1
33.369825,-0.154932060,-8.460000,1
33.383250,-0.155507302,-8.480000,1
33.397964,-0.155794924,-8.500000,1
33.411614,-0.156178419,-8.520000,1
33.425250,-0.156274293,-8.540000,1
33.438922,-0.156753662,-8.560000,1
33.452806,-0.157520652,-8.580000,1
33.466312,-0.156849536,-8.600000,1
33.480432,-0.157904147,-8.620000,1
33.493943,-0.158287643,-8.640000,1
33.507556,-0.158191769,-8.660000,1
33.521211,-0.158479390,-8.680000,1
33.534845,-0.159342254,-8.700000,1
33.548853,-0.159438128,-8.720000,1
33.562401,-0.160109245,-8.740000,1
33.576863,-0.159725750,-8.760000,1
33.591404,-0.160205119,-8.780000,1
33.605576,-0.160684488,-8.800000,1
33.619062,-0.160684488,-8.820000,1
33.632837,-0.161259730,-8.840000,1
33.646945,-0.161067983,-8.860000,1
33.660326,-0.162314342,-8.880000,1
33.674034,-0.161355604,-8.900000,1
33.687373,-0.162122595,-8.920000,1
33.701190,-0.163368954,-8.940000,1
33.714518,-0.162601964,-8.960000,1
33.728538,-0.163177206,-8.980000,1
33.742636,-0.163464828,-9.000000,1
33.755961,-0.164135944,-9.020000,1
33.769618,-0.164135944,-9.040000,1
33.783041,-0.164423566,-9.060000,1
33.796866,-0.164519440,-9.080000,1
33.809851,-0.165094682,-9.100000,1
33.823568,-0.165574051,-9.120000,1
33.837894,-0.165382304,-9.140000,1
33.852067,-0.166149294,-9.160000,1
33.865658,-0.166532789,-9.180000,1
33.879690,-0.166436915,-9.200000,1
33.893378,-0.167299780,-9.220000,1
33.908482,-0.167683275,-9.240000,1
33.921804,-0.168066770,-9.260000,1
33.935884,-0.167779149,-9.280000,1
33.949710,-0.168450265,-9.300000,1
33.964037,-0.169025508,-9.320000,1
33.977346,-0.169121382,-9.340000,1
33.991867,-0.169504877,-9.360000,1
34.005203,-0.169504877,-9.380000,1
34.019044,-0.170847110,-9.400000,1
34.032942,-0.169984246,-9.420000,1
34.047043,-0.170751236,-9.440000,1
34.060723,-0.170463615,-9.460000,1
34.074274,-0.171038858,-9.480000,1
34.088059,-0.171134732,-9.500000,1
34.101540,-0.171709974,-9.520000,1
34.115196,-0.171614101,-9.540000,1
34.129123,-0.172764586,-9.560000,1
34.142843,-0.173052208,-9.580000,1
34.156186,-0.172860460,-9.600000,1
34.170377,-0.172764586,-9.620000,1
34.184517,-0.173052208,-9.640000,1
34.198762,-0.174202693,-9.660000,1
34.212563,-0.174298567,-9.680000,1
34.225815,-0.174490315,-9.700000,1
34.239096,-0.174394441,-9.720000,1
34.253123,-0.174682062,-9.740000,1
34.266714,-0.175640800,-9.760000,1
34.279941,-0.175449053,-9.780000,1
34.294845,-0.176120169,-9.800000,1
34.308157,-0.176599538,-9.820000,1
34.322160,-0.176599538,-9.840000,1
34.335690,-0.176887160,-9.860000,1
34.349043,-0.177845898,-9.880000,1
34.363369,-0.178229393,-9.900000,1
34.376700,-0.178325267,-9.920000,1
34.390472,-0.178229393,-9.940000,1
34.404625,-0.177845898,-9.960000,1
34.417982,-0.178804636,-9.980000,1
34.431756,-0.179379878,-10.000000,1
34.446026,-0.179859247,-10.020000,1
34.458906,-0.180050995,-10.040000,1
34.471653,-0.180050995,-10.060000,1
34.484725,-0.180338616,-10.080000,1
34.498289,-0.180913859,-10.100000,1
34.512100,-0.181680850,-10.120000,1
34.525679,-0.181872597,-10.140000,1
34.538649,-0.182064345,-10.160000,1
34.552573,-0.182543714,-10.180000,1
34.566672,-0.181872597,-10.200000,1
34.580559,-0.183118957,-10.220000,1
34.594612,-0.182543714,-10.240000,1
34.608624,-0.182735461,-10.260000,1
34.622734,-0.183790073,-10.280000,1
34.636050,-0.183885947,-10.300000,1
34.649655,-0.184269442,-10.320000,1
34.663966,-0.184940559,-10.340000,1
34.677377,-0.185036433,-10.360000,1
34.690872,-0.185228180,-10.380000,1
34.704472,-0.184748811,-10.400000,1
34.718008,-0.185899297,-10.420000,1
34.731640,-0.185515802,-10.440000,1
34.745579,-0.186378666,-10.460000,1
34.759681,-0.186762161,-10.480000,1
34.773277,-0.186570413,-10.500000,1
34.787200,-0.186762161,-10.520000,1
34.801178,-0.187337404,-10.540000,1
34.814879,-0.187816773,-10.560000,1
34.829910,-0.187816773,-10.580000,1
34.843569,-0.188296142,-10.600000,1
34.857182,-0.188775511,-10.620000,1
34.870926,-0.188583763,-10.640000,1
34.884723,-0.188583763,-10.660000,1
34.898807,-0.188871385,-10.680000,1
34.912696,-0.189542501,-10.700000,1
34.926163,-0.189734249,-10.720000,1
34.940121,-0.190021870,-10.740000,1
34.953604,-0.190501239,-10.760000,1
34.967462,-0.190788860,-10.780000,1
34.980770,-0.190884734,-10.800000,1
34.994750,-0.191459977,-10.820000,1
35.008836,-0.191364103,-10.840000,1
35.022564,-0.192035220,-10.860000,1
35.036069,-0.192035220,-10.880000,1
35.049292,-0.191747598,-10.900000,1
35.062894,-0.192131094,-10.920000,1
35.076436,-0.192418715,-10.940000,1
35.090527,-0.192802210,-10.960000,1
35.104678,-0.193089832,-10.980000,1
35.118605,-0.193377453,-11.000000,1
35.132367,-0.193856822,-11.020000,1
35.145514,-0.194527939,-11.040000,1
35.160297,-0.194336191,-11.060000,1
35.173510,-0.194048570,-11.080000,1
35.186792,-0.194911434,-11.100000,1
35.200311,-0.195390803,-11.120000,1
35.214387,-0.196157793,-11.140000,1
35.227513,-0.195390803,-11.160000,1
35.241320,-0.195582550,-11.180000,1
35.254589,-0.196253667,-11.200000,1
35.268387,-0.196349541,-11.220000,1
35.282444,-0.197020657,-11.240000,1
35.296553,-0.196828910,-11.260000,1
35.310411,-0.197404153,-11.280000,1
35.323960,-0.197116531,-11.300000,1
35.337718,-0.197404153,-11.320000,1
35.351488,-0.198267017,-11.340000,1
35.365553,-0.199034007,-11.360000,1
35.378968,-0.198746386,-11.380000,1
35.393103,-0.199321629,-11.400000,1
35.407312,-0.199609250,-11.420000,1
35.421092,-0.199800998,-11.440000,1
35.435085,-0.200376240,-11.460000,1
35.449061,-0.200280367,-11.480000,1
35.462732,-0.201143231,-11.500000,1
35.476747,-0.201718474,-11.520000,1
35.490476,-0.201526726,-11.540000,1
35.504524,-0.202485464,-11.560000,1
35.518301,-0.202677212,-11.580000,1
35.532751,-0.203060707,-11.600000,1
35.546563,-0.203635950,-11.620000,1
35.560277,-0.204019445,-11.640000,1
35.573648,-0.204402940,-11.660000,1
35.587571,-0.205074057,-11.680000,1
35.600786,-0.204978183,-11.700000,1
35.614569,-0.205553426,-11.720000,1
35.628390,-0.205841047,-11.740000,1
35.642121,-0.206608037,-11.760000,1
35.655707,-0.207279154,-11.780000,1
35.669270,-0.208046144,-11.800000,1
35.683676,-0.208333766,-11.820000,1
35.697363,-0.209292504,-11.840000,1
35.710869,-0.209004882,-11.860000,1
35.724583,-0.209867747,-11.880000,1
35.738466,-0.210442989,-11.900000,1
35.751778,-0.211209980,-11.920000,1
35.765381,-0.211689349,-11.940000,1
35.779138,-0.212360465,-11.960000,1
35.792424,-0.212456339,-11.980000,1
35.806275,-0.213319203,-12.000000,1
35.820713,-0.213510951,-12.020000,1
35.834687,-0.215140806,-12.040000,1
35.848021,-0.214949058,-12.060000,1
35.861742,-0.215236679,-12.080000,1
35.875008,-0.216099543,-12.100000,1
35.889069,-0.216387165,-12.120000,1
35.903352,-0.217154155,-12.140000,1
35.917196,-0.217633524,-12.160000,1
35.931040,-0.218208767,-12.180000,1
35.944686,-0.218688136,-12.200000,1
35.958191,-0.219359253,-12.220000,1
35.972364,-0.219742748,-12.240000,1
35.985920,-0.219455126,-12.260000,1
35.999877,-0.220030369,-12.280000,1
36.013745,-0.220893233,-12.300000,1
36.027647,-0.221564350,-12.320000,1
36.042084,-0.221564350,-12.340000,1
36.055487,-0.222235467,-12.360000,1
36.069417,-0.222523088,-12.380000,1
36.083068,-0.223002457,-12.400000,1
36.096777,-0.223098331,-12.420000,1
36.110550,-0.223865321,-12.440000,1
36.124048,-0.223769447,-12.460000,1
36.137587,-0.223481826,-12.480000,1
36.151278,-0.225015807,-12.500000,1
36.164997,-0.224728185,-12.520000,1
36.179094,-0.225111681,-12.540000,1
