time_s,encoder_pos_rad,output_torque_Nm,cycle
21.140591,0.739282866,9.440000,1
21.154630,0.739570487,9.420000,1
21.168649,0.738995245,9.400000,1
21.182093,0.738803497,9.380000,1
21.195929,0.738611749,9.360000,1
21.209645,0.738036507,9.340000,1
21.223192,0.738132380,9.320000,1
21.236892,0.738036507,9.300000,1
21.250901,0.737844759,9.280000,1
21.264208,0.737461264,9.260000,1
21.277830,0.736790147,9.240000,1
21.291971,0.736694273,9.220000,1
21.305680,0.736598400,9.200000,1
21.319365,0.736310778,9.180000,1
21.333101,0.735447914,9.160000,1
21.347200,0.735543788,9.140000,1
21.360955,0.735927283,9.120000,1
21.374546,0.735160293,9.100000,1
21.388590,0.735064419,9.080000,1
21.402042,0.735160293,9.060000,1
21.415741,0.734489176,9.040000,1
21.430028,0.734393302,9.020000,1
21.443542,0.734297428,9.000000,1
21.457062,0.733530438,8.980000,1
21.471010,0.733913933,8.960000,1
21.484411,0.733626312,8.940000,1
21.498093,0.732667574,8.920000,1
21.512056,0.733242817,8.900000,1
21.526082,0.732955195,8.880000,1
21.539865,0.732955195,8.860000,1
21.553408,0.732379952,8.840000,1
21.567542,0.732092331,8.820000,1
21.581236,0.732188205,8.800000,1
21.595101,0.731708836,8.780000,1
21.608561,0.731708836,8.760000,1
21.622311,0.731133593,8.740000,1
21.635985,0.731037719,8.720000,1
21.649907,0.730270729,8.700000,1
21.663981,0.730558350,8.680000,1
21.677557,0.730270729,8.660000,1
21.691072,0.730174855,8.640000,1
21.705210,0.729983107,8.620000,1
21.718980,0.730078981,8.600000,1
21.732735,0.729503738,8.580000,1
21.746691,0.729216117,8.560000,1
21.759953,0.729407865,8.540000,1
21.773674,0.729024369,8.520000,1
21.787480,0.728449127,8.500000,1
21.802168,0.728736748,8.480000,1
21.815948,0.728353253,8.460000,1
21.829783,0.727490389,8.440000,1
21.842845,0.727778010,8.420000,1
21.855631,0.727778010,8.400000,1
21.868578,0.727586262,8.380000,1
21.881409,0.726819272,8.360000,1
21.895845,0.726819272,8.340000,1
21.909608,0.726819272,8.320000,1
21.923136,0.726915146,8.300000,1
21.936011,0.726339903,8.280000,1
21.949855,0.726435777,8.260000,1
21.963275,0.725860534,8.240000,1
21.976866,0.726148155,8.220000,1
21.990413,0.725477039,8.200000,1
22.004318,0.725764660,8.180000,1
22.017802,0.724805922,8.160000,1
22.031532,0.724805922,8.140000,1
22.045035,0.724805922,8.120000,1
22.058703,0.724326553,8.100000,1
22.073067,0.724614175,8.080000,1
22.086488,0.724422427,8.060000,1
22.100293,0.723751310,8.040000,1
22.113995,0.723751310,8.020000,1
22.127793,0.723559563,8.000000,1
22.141310,0.723367815,7.980000,1
22.155159,0.723463689,7.960000,1
22.168837,0.723559563,7.940000,1
22.182580,0.722696699,7.920000,1
22.196418,0.722696699,7.900000,1
22.209906,0.722121456,7.880000,1
22.223660,0.722025582,7.860000,1
22.237354,0.722217330,7.840000,1
22.251488,0.721737961,7.820000,1
22.265659,0.721833834,7.800000,1
22.279468,0.721546213,7.780000,1
22.293588,0.720875097,7.760000,1
22.307426,0.720779223,7.740000,1
22.321318,0.720779223,7.720000,1
22.335087,0.720012232,7.700000,1
22.348851,0.720203980,7.680000,1
22.362237,0.719916359,7.660000,1
22.375911,0.719532863,7.640000,1
22.389723,0.719916359,7.620000,1
22.403302,0.719053494,7.600000,1
22.417469,0.719149368,7.580000,1
22.431197,0.718765873,7.560000,1
22.444715,0.719053494,7.540000,1
22.458839,0.718190630,7.520000,1
22.473344,0.717998883,7.500000,1
22.486773,0.717903009,7.480000,1
22.500222,0.717711261,7.460000,1
22.514306,0.717136018,7.440000,1
22.527818,0.716656649,7.420000,1
22.541389,0.716560776,7.400000,1
22.555619,0.716752523,7.380000,1
22.569308,0.715697911,7.360000,1
22.583062,0.715602038,7.340000,1
22.597285,0.715218542,7.320000,1
22.610683,0.714643300,7.300000,1
22.624693,0.714835047,7.280000,1
22.638099,0.714259804,7.260000,1
22.652522,0.713972183,7.240000,1
22.665693,0.713684562,7.220000,1
22.679693,0.713684562,7.200000,1
22.693510,0.713492814,7.180000,1
22.707270,0.712821697,7.160000,1
22.721356,0.712725824,7.140000,1
22.735363,0.712150581,7.120000,1
22.748878,0.711862959,7.100000,1
22.762883,0.711958833,7.080000,1
22.776647,0.711383590,7.060000,1
22.790391,0.710233105,7.040000,1
22.803878,0.710137231,7.020000,1
22.818766,0.709945483,7.000000,1
22.832064,0.709370241,6.980000,1
22.846015,0.708794998,6.960000,1
22.860705,0.708219755,6.940000,1
22.874054,0.708219755,6.920000,1
22.887704,0.707548638,6.900000,1
22.901426,0.707069269,6.880000,1
22.914786,0.706398153,6.860000,1
22.928668,0.706014658,6.840000,1
22.942614,0.705822910,6.820000,1
22.955747,0.704960046,6.800000,1
22.969125,0.704576551,6.780000,1
22.982284,0.704480677,6.760000,1
22.995963,0.703426065,6.740000,1
23.009796,0.703042570,6.720000,1
23.023326,0.702946696,6.700000,1
23.036901,0.702563201,6.680000,1
23.051147,0.701892084,6.660000,1
23.065016,0.701125094,6.640000,1
23.078635,0.701125094,6.620000,1
23.092402,0.700070482,6.600000,1
23.106566,0.699591113,6.580000,1
23.121425,0.699686987,6.560000,1
23.135031,0.698728249,6.540000,1
23.148725,0.698344754,6.520000,1
23.162892,0.698440627,6.500000,1
23.176232,0.697386016,6.480000,1
23.189956,0.697386016,6.460000,1
23.203889,0.696714899,6.440000,1
23.217736,0.696043783,6.420000,1
23.231481,0.696331404,6.400000,1
23.245180,0.695756161,6.380000,1
23.258692,0.695372666,6.360000,1
23.272766,0.694989171,6.340000,1
23.286970,0.694509802,6.320000,1
23.300371,0.694318054,6.300000,1
23.314404,0.693742811,6.280000,1
23.327864,0.693646938,6.260000,1
23.341421,0.692879947,6.240000,1
23.355154,0.692304704,6.220000,1
23.369800,0.692208831,6.200000,1
23.383200,0.692400578,6.180000,1
23.397041,0.691729462,6.160000,1
23.411147,0.691250093,6.140000,1
23.424941,0.691154219,6.120000,1
23.438790,0.690866597,6.100000,1
23.452663,0.691058345,6.080000,1
23.466280,0.690770724,6.060000,1
23.479743,0.690483102,6.040000,1
23.493733,0.690483102,6.020000,1
23.507470,0.689524364,6.000000,1
23.521257,0.689044995,5.980000,1
23.535190,0.688853248,5.960000,1
23.548759,0.688853248,5.940000,1
23.562533,0.688661500,5.920000,1
23.576456,0.688757374,5.900000,1
23.589988,0.688086257,5.880000,1
23.603738,0.688278005,5.860000,1
23.617538,0.687702762,5.840000,1
23.631372,0.687702762,5.820000,1
23.645178,0.686935772,5.800000,1
23.658974,0.686935772,5.780000,1
23.672542,0.686264655,5.760000,1
23.686306,0.686552276,5.740000,1
23.700810,0.686072907,5.720000,1
23.714258,0.685977034,5.700000,1
23.727705,0.685401791,5.680000,1
23.741829,0.685114169,5.660000,1
23.755253,0.685114169,5.640000,1
23.769079,0.684730674,5.620000,1
23.783455,0.684922422,5.600000,1
23.797293,0.684634800,5.580000,1
23.811447,0.684251305,5.560000,1
23.824824,0.683771936,5.540000,1
23.838847,0.683867810,5.520000,1
23.852368,0.683292567,5.500000,1
23.866250,0.683100820,5.480000,1
23.879758,0.682909072,5.460000,1
23.893497,0.682237955,5.440000,1
23.907387,0.682237955,5.420000,1
23.921005,0.681854460,5.400000,1
23.934445,0.681854460,5.380000,1
23.948848,0.681470965,5.360000,1
23.962263,0.681087470,5.340000,1
23.976019,0.680991596,5.320000,1
23.989924,0.680608101,5.300000,1
24.003908,0.680608101,5.280000,1
24.017647,0.680128732,5.260000,1
24.031449,0.679745237,5.240000,1
24.045278,0.679649363,5.220000,1
24.058619,0.678690625,5.200000,1
24.072061,0.678882372,5.180000,1
24.085726,0.678594751,5.160000,1
24.099679,0.678115382,5.140000,1
24.113217,0.678211256,5.120000,1
24.127072,0.677827761,5.100000,1
24.140886,0.677444265,5.080000,1
24.154908,0.677348392,5.060000,1
24.168624,0.676964896,5.040000,1
24.182592,0.676197906,5.020000,1
24.195992,0.675910285,5.000000,1
24.210061,0.675718537,4.980000,1
24.223541,0.674951547,4.960000,1
24.237210,0.674951547,4.940000,1
24.251201,0.674472178,4.920000,1
24.264794,0.674376304,4.900000,1
24.278395,0.673417566,4.880000,1
24.292546,0.673321692,4.860000,1
24.306065,0.672746449,4.840000,1
24.319772,0.672458828,4.820000,1
24.333245,0.671883585,4.800000,1
24.347526,0.671883585,4.780000,1
24.361747,0.671308342,4.760000,1
24.375094,0.671116595,4.740000,1
24.388558,0.670061983,4.720000,1
24.402873,0.669774362,4.700000,1
24.416287,0.669390866,4.680000,1
24.430481,0.668719750,4.660000,1
24.444441,0.668144507,4.640000,1
24.458574,0.667377517,4.620000,1
24.472078,0.667665138,4.600000,1
24.485392,0.666994021,4.580000,1
24.499177,0.666322905,4.560000,1
24.513000,0.665268293,4.540000,1
24.526798,0.664980672,4.520000,1
24.541497,0.664693050,4.500000,1
24.555080,0.664021934,4.480000,1
24.568841,0.663446691,4.460000,1
24.582591,0.662775574,4.440000,1
24.596752,0.661912710,4.420000,1
24.609984,0.661433341,4.400000,1
24.624026,0.660570477,4.380000,1
24.637964,0.660474603,4.360000,1
24.651392,0.660186982,4.340000,1
24.665562,0.659707613,4.320000,1
24.679138,0.658461253,4.300000,1
24.693221,0.657981884,4.280000,1
24.707625,0.656927272,4.260000,1
24.722037,0.656735525,4.240000,1
24.735526,0.656256156,4.220000,1
24.749717,0.655872661,4.200000,1
24.764344,0.655297418,4.180000,1
24.778131,0.655009796,4.160000,1
24.792620,0.654338680,4.140000,1
24.806416,0.654051058,4.120000,1
24.819735,0.653475816,4.100000,1
24.833543,0.652612951,4.080000,1
24.847620,0.652421204,4.060000,1
24.861293,0.651845961,4.040000,1
24.875059,0.651941835,4.020000,1
24.888994,0.650887223,4.000000,1
24.903439,0.650599602,3.980000,1
24.917109,0.650407854,3.960000,1
24.930635,0.649928485,3.940000,1
24.944707,0.649832611,3.920000,1
24.958750,0.649736737,3.900000,1
24.972638,0.649161495,3.880000,1
24.986237,0.648586252,3.860000,1
24.999678,0.648106883,3.840000,1
25.013182,0.648011009,3.820000,1
25.027148,0.648011009,3.800000,1
25.040742,0.647244019,3.780000,1
25.054407,0.646860523,3.760000,1
25.068248,0.645997659,3.740000,1
25.082600,0.646189407,3.720000,1
25.096378,0.645710038,3.700000,1
25.110528,0.645518290,3.680000,1
25.124929,0.644943048,3.660000,1
25.138329,0.644367805,3.640000,1
25.152279,0.643792562,3.620000,1
25.166163,0.643888436,3.600000,1
25.179982,0.643121445,3.580000,1
25.193900,0.643121445,3.560000,1
25.207938,0.642354455,3.540000,1
25.222285,0.642642076,3.520000,1
25.235869,0.642066834,3.500000,1
25.249679,0.641203969,3.480000,1
25.263684,0.641108096,3.460000,1
25.277496,0.640532853,3.440000,1
25.291077,0.640149358,3.420000,1
25.305040,0.639669989,3.400000,1
25.319289,0.639574115,3.380000,1
25.332848,0.639190620,3.360000,1
25.346737,0.638040134,3.340000,1
25.360826,0.637560765,3.320000,1
25.375085,0.637177270,3.300000,1
25.388652,0.636218532,3.280000,1
25.402379,0.635835037,3.260000,1
25.416363,0.635451541,3.240000,1
25.429853,0.634684551,3.220000,1
25.443643,0.634205182,3.200000,1
25.457518,0.633629939,3.180000,1
25.471173,0.633150570,3.160000,1
25.485566,0.632287706,3.140000,1
25.498941,0.631616589,3.120000,1
25.512651,0.631328968,3.100000,1
25.526350,0.630753725,3.080000,1
25.540078,0.629986735,3.060000,1
25.554173,0.629411492,3.040000,1
25.567681,0.628836249,3.020000,1
25.581458,0.628165133,3.000000,1
25.595361,0.627206395,2.980000,1
25.608893,0.626822899,2.960000,1
25.622445,0.625960035,2.940000,1
25.636588,0.624905423,2.920000,1
25.649492,0.624809550,2.900000,1
25.663369,0.623179695,2.880000,1
25.677134,0.623275569,2.860000,1
25.690953,0.622412705,2.840000,1
25.704910,0.621166345,2.820000,1
25.719287,0.621262219,2.800000,1
25.733404,0.619824112,2.780000,1
25.746973,0.619728238,2.760000,1
25.760749,0.618961248,2.740000,1
25.775060,0.618481879,2.720000,1
25.788802,0.618098384,2.700000,1
25.802670,0.617139646,2.680000,1
25.816745,0.617043772,2.660000,1
25.830445,0.615989160,2.640000,1
25.843948,0.615893286,2.620000,1
25.857698,0.615413917,2.600000,1
25.871058,0.614646927,2.580000,1
25.884699,0.614071684,2.560000,1
25.898061,0.613784063,2.540000,1
25.911825,0.613592315,2.520000,1
25.925596,0.612825325,2.500000,1
25.939187,0.612345956,2.480000,1
25.953252,0.612154208,2.460000,1
25.966805,0.611003723,2.440000,1
25.981257,0.611195470,2.420000,1
25.995304,0.610716101,2.400000,1
26.009398,0.609949111,2.380000,1
26.023123,0.609757363,2.360000,1
26.036685,0.609086247,2.340000,1
26.050822,0.608606878,2.320000,1
26.064266,0.608319256,2.300000,1
26.077870,0.607744013,2.280000,1
26.092738,0.607264644,2.260000,1
26.106346,0.606881149,2.240000,1
26.119611,0.606497654,2.220000,1
26.134376,0.605826537,2.200000,1
26.147964,0.605634790,2.180000,1
26.161732,0.605059547,2.160000,1
26.175689,0.604771926,2.140000,1
26.189377,0.604196683,2.120000,1
26.202849,0.603621440,2.100000,1
26.216951,0.603142071,2.080000,1
26.230310,0.603333819,2.060000,1
26.244329,0.602662702,2.040000,1
26.258336,0.601512216,2.020000,1
26.271613,0.600841100,2.000000,1
26.285737,0.600553478,1.980000,1
26.299323,0.599882362,1.960000,1
26.312855,0.599115371,1.940000,1
26.327097,0.598156633,1.920000,1
26.340488,0.597773138,1.900000,1
26.354144,0.596430905,1.880000,1
26.367966,0.596526779,1.860000,1
26.381616,0.595855662,1.840000,1
26.395125,0.594705177,1.820000,1
26.408430,0.594896924,1.800000,1
26.421708,0.594321682,1.780000,1
26.435925,0.593458817,1.760000,1
26.449588,0.592404206,1.740000,1
26.463428,0.592020710,1.720000,1
26.477255,0.590774351,1.700000,1
26.491875,0.590103234,1.680000,1
26.505087,0.588952749,1.660000,1
26.519600,0.587994011,1.640000,1
26.533370,0.587322894,1.620000,1
26.547111,0.586076535,1.600000,1
26.561524,0.584830175,1.580000,1
26.575279,0.584350806,1.560000,1
26.589228,0.583583816,1.540000,1
26.602943,0.582625078,1.520000,1
26.616087,0.581378719,1.500000,1
26.630003,0.580803476,1.480000,1
26.643682,0.579365369,1.460000,1
26.657203,0.578023136,1.440000,1
26.671194,0.576968524,1.420000,1
26.684685,0.576201533,1.400000,1
26.698573,0.575242795,1.380000,1
26.713153,0.574284057,1.360000,1
26.726961,0.572941824,1.340000,1
26.740587,0.571599591,1.320000,1
26.754675,0.571599591,1.300000,1
26.768726,0.570736727,1.280000,1
26.782705,0.570065610,1.260000,1
26.796756,0.568531630,1.240000,1
26.810270,0.568148134,1.220000,1
26.824455,0.566710027,1.200000,1
26.838078,0.565751289,1.180000,1
26.851298,0.564217309,1.160000,1
26.864404,0.563642066,1.140000,1
26.877476,0.562683328,1.120000,1
26.890748,0.561532842,1.100000,1
26.904551,0.560957599,1.080000,1
26.917851,0.560094735,1.060000,1
26.931106,0.559135997,1.040000,1
26.943870,0.557314395,1.020000,1
26.957820,0.556163909,1.000000,1
26.971106,0.553862938,0.980000,1
26.984891,0.552137210,0.960000,1
26.998218,0.551370219,0.940000,1
27.011978,0.550507355,0.920000,1
27.025476,0.549644491,0.900000,1
27.039064,0.548302258,0.880000,1
27.052994,0.548014636,0.860000,1
27.067089,0.546960025,0.840000,1
27.080847,0.547535267,0.820000,1
27.094995,0.546768277,0.800000,1
27.109407,0.545809539,0.780000,1
27.123068,0.546384782,0.760000,1
27.137509,0.545617791,0.740000,1
27.151580,0.545330170,0.720000,1
27.165359,0.545138422,0.700000,1
27.179080,0.544754927,0.680000,1
27.192830,0.544754927,0.660000,1
27.206449,0.544275558,0.640000,1
27.220376,0.543892063,0.620000,1
27.233855,0.543316820,0.600000,1
27.247675,0.543125073,0.580000,1
27.261996,0.543029199,0.560000,1
27.275368,0.542262209,0.540000,1
27.289482,0.541399344,0.520000,1
27.303334,0.541399344,0.500000,1
27.317279,0.540824102,0.480000,1
27.331313,0.540440606,0.460000,1
27.345071,0.539865364,0.440000,1
27.358948,0.539194247,0.420000,1
27.373358,0.537947888,0.400000,1
27.386702,0.537660266,0.380000,1
27.400665,0.536893276,0.360000,1
27.414394,0.536605654,0.340000,1
27.427915,0.535838664,0.320000,1
27.442076,0.534400557,0.300000,1
27.455513,0.534688178,0.280000,1
27.469527,0.533729440,0.260000,1
27.482957,0.533345945,0.240000,1
27.497139,0.532962450,0.220000,1
27.510530,0.531811964,0.200000,1
27.524495,0.530661479,0.180000,1
27.538198,0.529990362,0.160000,1
27.551928,0.529127498,0.140000,1
27.565886,0.528839877,0.120000,1
27.579962,0.527401770,0.100000,1
27.593575,0.525867789,0.080000,1
27.607491,0.523854439,0.060000,1
27.621249,0.520402982,0.040000,1
27.634846,0.514938176,0.020000,1
27.649050,0.506501281,0.000000,1
27.663349,0.498352008,0.000000,1
27.676905,0.499406620,-0.020000,1
27.690427,0.498543756,-0.040000,1
27.704663,0.498160261,-0.060000,1
27.718343,0.497585018,-0.080000,1
27.732105,0.497105649,-0.100000,1
27.745698,0.496530406,-0.120000,1
27.759187,0.495667542,-0.140000,1
27.773110,0.494900552,-0.160000,1
27.786863,0.494229435,-0.180000,1
27.800516,0.493174823,-0.200000,1
27.814926,0.492024338,-0.220000,1
27.828107,0.490777978,-0.240000,1
27.841946,0.489627493,-0.260000,1
27.855551,0.488764629,-0.280000,1
27.869853,0.487326522,-0.300000,1
27.883301,0.484642055,-0.320000,1
27.897408,0.481574094,-0.340000,1
27.911079,0.473616568,-0.360000,1
27.925210,0.459523120,-0.380000,1
27.939744,0.453003701,-0.400000,1
27.953170,0.454154187,-0.420000,1
27.967056,0.454058313,-0.440000,1
27.980618,0.453770692,-0.460000,1
27.994359,0.453483070,-0.480000,1
28.007875,0.452907828,-0.500000,1
28.022152,0.453483070,-0.520000,1
28.035466,0.452524332,-0.540000,1
28.049237,0.451469721,-0.560000,1
28.063787,0.449360497,-0.580000,1
28.077446,0.443512195,-0.600000,1
28.091324,0.426926028,-0.620000,1
28.105279,0.380906604,-0.640000,1
28.119010,0.301331351,-0.660000,1
28.132537,0.203060707,-0.680000,1
28.146215,0.123964822,-0.700000,1
28.159438,0.047841026,-0.720000,1
28.173358,-0.028474518,-0.740000,1
28.187302,-0.094531566,-0.760000,1
28.200708,-0.142180844,-0.780000,1
28.214251,-0.183310704,-0.800000,1
28.228478,-0.197308279,-0.820000,1
28.241983,-0.195774298,-0.840000,1
28.255682,-0.194719686,-0.860000,1
28.269583,-0.194815560,-0.880000,1
28.283283,-0.196061919,-0.900000,1
28.297221,-0.196445415,-0.920000,1
28.310642,-0.195390803,-0.940000,1
28.324639,-0.195870172,-0.960000,1
28.337771,-0.195678424,-0.980000,1
28.351882,-0.195870172,-1.000000,1
28.365812,-0.196157793,-1.020000,1
28.380400,-0.197212405,-1.040000,1
28.394199,-0.197212405,-1.060000,1
28.408442,-0.197116531,-1.080000,1
28.421625,-0.197308279,-1.100000,1
28.436035,-0.196924784,-1.120000,1
28.450068,-0.197020657,-1.140000,1
28.464178,-0.197404153,-1.160000,1
28.477566,-0.197787648,-1.180000,1
28.491852,-0.197979395,-1.200000,1
28.505655,-0.198650512,-1.220000,1
28.519387,-0.198842260,-1.240000,1
28.534088,-0.198938133,-1.260000,1
28.547418,-0.199992745,-1.280000,1
28.561274,-0.200088619,-1.300000,1
28.574991,-0.200567988,-1.320000,1
28.588699,-0.201334978,-1.340000,1
28.602594,-0.201622600,-1.360000,1
28.616850,-0.202197843,-1.380000,1
28.630389,-0.202677212,-1.400000,1
28.644515,-0.203923571,-1.420000,1
28.658470,-0.203540076,-1.440000,1
28.671961,-0.204115319,-1.460000,1
28.685712,-0.205265804,-1.480000,1
28.700496,-0.206128668,-1.500000,1
28.713900,-0.208909009,-1.520000,1
28.727634,-0.210634737,-1.540000,1
28.741515,-0.212360465,-1.560000,1
28.755460,-0.214277941,-1.580000,1
28.769061,-0.215620174,-1.600000,1
28.782675,-0.218400515,-1.620000,1
28.797004,-0.220413864,-1.640000,1
28.810492,-0.221851971,-1.660000,1
28.823926,-0.222331340,-1.680000,1
28.838022,-0.224824059,-1.700000,1
28.851569,-0.224824059,-1.720000,1
28.865675,-0.225782797,-1.740000,1
28.879601,-0.226645661,-1.760000,1
28.892998,-0.227892021,-1.780000,1
28.906723,-0.228083768,-1.800000,1
28.920183,-0.229042506,-1.820000,1
28.933803,-0.230001244,-1.840000,1
28.947090,-0.230384740,-1.860000,1
28.961312,-0.231439351,-1.880000,1
28.975157,-0.232302216,-1.900000,1
28.988649,-0.232493963,-1.920000,1
29.002234,-0.233069206,-1.940000,1
29.016805,-0.234315565,-1.960000,1
29.030402,-0.234794934,-1.980000,1
29.044280,-0.234986682,-2.000000,1
29.057909,-0.235753672,-2.020000,1
29.072114,-0.237191779,-2.040000,1
29.086204,-0.238054644,-2.060000,1
29.099839,-0.238725760,-2.080000,1
29.113655,-0.240355615,-2.100000,1
29.127675,-0.240834984,-2.120000,1
29.141606,-0.241697848,-2.140000,1
29.155301,-0.243902945,-2.160000,1
29.169216,-0.245053431,-2.180000,1
29.183412,-0.246683285,-2.200000,1
29.196759,-0.249080130,-2.220000,1
29.210552,-0.251764597,-2.240000,1
29.224006,-0.254832558,-2.260000,1
29.237509,-0.258284015,-2.280000,1
29.250993,-0.260297365,-2.300000,1
29.265098,-0.262885958,-2.320000,1
29.278795,-0.263461200,-2.340000,1
29.292554,-0.265091055,-2.360000,1
29.305931,-0.265186929,-2.380000,1
29.319722,-0.266912657,-2.400000,1
29.332935,-0.266816783,-2.420000,1
29.346495,-0.268063143,-2.440000,1
29.360813,-0.269117754,-2.460000,1
29.374129,-0.270076492,-2.480000,1
29.388092,-0.270843483,-2.500000,1
29.402116,-0.271802221,-2.520000,1
29.416367,-0.272569211,-2.540000,1
29.429907,-0.272473337,-2.560000,1
29.443402,-0.274103192,-2.580000,1
29.457301,-0.274294940,-2.600000,1
29.470751,-0.274870182,-2.620000,1
29.484186,-0.276691785,-2.640000,1
29.497995,-0.277362901,-2.660000,1
29.511150,-0.278321639,-2.680000,1
29.525558,-0.279376251,-2.700000,1
29.539004,-0.280910232,-2.720000,1
29.552689,-0.281773096,-2.740000,1
29.566327,-0.283019455,-2.760000,1
29.580879,-0.285224553,-2.780000,1
29.594598,-0.286087417,-2.800000,1
29.607878,-0.288100767,-2.820000,1
29.621384,-0.290209990,-2.840000,1
29.635138,-0.291360476,-2.860000,1
29.648876,-0.293277952,-2.880000,1
29.662516,-0.296154166,-2.900000,1
29.676287,-0.298263389,-2.920000,1
29.690349,-0.299701496,-2.940000,1
29.703799,-0.300947856,-2.960000,1
29.716952,-0.302577710,-2.980000,1
29.730923,-0.303824070,-3.000000,1
29.744519,-0.303632322,-3.020000,1
29.758961,-0.304399313,-3.040000,1
29.773021,-0.306412662,-3.060000,1
29.786280,-0.306892031,-3.080000,1
29.800598,-0.307563148,-3.100000,1
29.814049,-0.308809507,-3.120000,1
29.828430,-0.309576498,-3.140000,1
29.841799,-0.310055867,-3.160000,1
29.856231,-0.310535236,-3.180000,1
29.869657,-0.311877469,-3.200000,1
29.883387,-0.312452712,-3.220000,1
29.897407,-0.313123828,-3.240000,1
29.911146,-0.313794945,-3.260000,1
29.924821,-0.314945431,-3.280000,1
29.938771,-0.315520673,-3.300000,1
29.952008,-0.316671159,-3.320000,1
29.966051,-0.317534023,-3.340000,1
29.980535,-0.319547373,-3.360000,1
29.993912,-0.321656596,-3.380000,1
30.007834,-0.323574072,-3.400000,1
30.021640,-0.326258539,-3.420000,1
30.035529,-0.329709996,-3.440000,1
30.049032,-0.332777957,-3.460000,1
30.063169,-0.336996404,-3.480000,1
30.076958,-0.339968492,-3.500000,1
30.090527,-0.341598347,-3.520000,1
30.104309,-0.342461211,-3.540000,1
30.117589,-0.343515823,-3.560000,1
30.131342,-0.345720920,-3.580000,1
30.144830,-0.346200289,-3.600000,1
30.158384,-0.347446648,-3.620000,1
30.172603,-0.347830144,-3.640000,1
30.185995,-0.349651746,-3.660000,1
30.199515,-0.349843493,-3.680000,1
30.213218,-0.351185727,-3.700000,1
30.227528,-0.352911455,-3.720000,1
30.241108,-0.354253688,-3.740000,1
30.254775,-0.355595921,-3.760000,1
30.268346,-0.357417524,-3.780000,1
30.282733,-0.359239126,-3.800000,1
30.296584,-0.361923592,-3.820000,1
30.310127,-0.365375049,-3.840000,1
30.323824,-0.366333787,-3.860000,1
30.337213,-0.368634758,-3.880000,1
30.351177,-0.370648108,-3.900000,1
30.364656,-0.371319224,-3.920000,1
30.378208,-0.371990341,-3.940000,1
30.392956,-0.373428448,-3.960000,1
30.406545,-0.374291312,-3.980000,1
30.420913,-0.374387186,-4.000000,1
30.434459,-0.376112914,-4.020000,1
30.448609,-0.377263400,-4.040000,1
30.462121,-0.376975779,-4.060000,1
30.475551,-0.377455148,-4.080000,1
30.489492,-0.378605633,-4.100000,1
30.503090,-0.378701507,-4.120000,1
30.517313,-0.379468497,-4.140000,1
30.531202,-0.380043740,-4.160000,1
30.545070,-0.380714857,-4.180000,1
30.559411,-0.382057090,-4.200000,1
30.573118,-0.382248838,-4.220000,1
30.586935,-0.382632333,-4.240000,1
30.600825,-0.383015828,-4.260000,1
30.614176,-0.383782818,-4.280000,1
30.627827,-0.383878692,-4.300000,1
30.641206,-0.385220925,-4.320000,1
30.655529,-0.385700294,-4.340000,1
30.669379,-0.385700294,-4.360000,1
30.683807,-0.386659032,-4.380000,1
30.697760,-0.387905392,-4.400000,1
30.711308,-0.388384761,-4.420000,1
30.725044,-0.388864130,-4.440000,1
30.738698,-0.390302237,-4.460000,1
30.752854,-0.390493984,-4.480000,1
30.766227,-0.391165101,-4.500000,1
30.780584,-0.392315587,-4.520000,1
30.794385,-0.393274324,-4.540000,1
30.808049,-0.394137189,-4.560000,1
30.822084,-0.395767043,-4.580000,1
30.835821,-0.397301024,-4.600000,1
30.849320,-0.399697869,-4.620000,1
30.863044,-0.401711219,-4.640000,1
30.877028,-0.403628695,-4.660000,1
30.890364,-0.406504909,-4.680000,1
30.903821,-0.408518259,-4.700000,1
30.917404,-0.409668744,-4.720000,1
30.932228,-0.412353211,-4.740000,1
30.945686,-0.413887191,-4.760000,1
30.959203,-0.415229425,-4.780000,1
30.973409,-0.416379910,-4.800000,1
30.986857,-0.416667532,-4.820000,1
31.000372,-0.418680881,-4.840000,1
31.014460,-0.418968503,-4.860000,1
31.028399,-0.420118988,-4.880000,1
31.042068,-0.420598357,-4.900000,1
31.056093,-0.421652969,-4.920000,1
31.070011,-0.422132338,-4.940000,1
31.083774,-0.422515833,-4.960000,1
31.097290,-0.423091076,-4.980000,1
31.110963,-0.423378697,-5.000000,1
31.124861,-0.424145688,-5.020000,1
31.138103,-0.425200300,-5.040000,1
31.151576,-0.426063164,-5.060000,1
31.166109,-0.426063164,-5.080000,1
31.180087,-0.426350785,-5.100000,1
31.193617,-0.427117776,-5.120000,1
31.207634,-0.427309523,-5.140000,1
31.221402,-0.427980640,-5.160000,1
31.235145,-0.428843504,-5.180000,1
31.249475,-0.429226999,-5.200000,1
31.263192,-0.429993990,-5.220000,1
31.277234,-0.430281611,-5.240000,1
31.291146,-0.431336223,-5.260000,1
31.304800,-0.432486708,-5.280000,1
31.318570,-0.432678456,-5.300000,1
31.331923,-0.433253699,-5.320000,1
31.345934,-0.434116563,-5.340000,1
31.359302,-0.434787680,-5.360000,1
31.372966,-0.435650544,-5.380000,1
31.387150,-0.436034039,-5.400000,1
31.400708,-0.436609282,-5.420000,1
31.414385,-0.438143263,-5.440000,1
31.428368,-0.438047389,-5.460000,1
