time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.63,-7.59,6.88,8.52,7.8,2.6,47.96,0.2,48.02,0.56,8.94,10.13
5.65,-8.0,7.08,7.05,7.8,2.6,47.95,0.23,48.03,0.59,9.19,10.13
5.67,-7.51,6.89,7.51,7.8,2.6,47.94,0.22,48.03,0.58,8.95,10.13
5.69,-8.5,7.42,8.29,7.8,2.59,47.95,0.25,48.02,0.53,9.64,10.13
5.71,-7.66,7.0,8.15,7.8,2.59,47.96,0.21,48.02,0.53,9.09,10.13
5.73,-7.77,7.06,6.34,7.8,2.58,47.94,0.21,48.02,0.57,9.17,10.13
5.75,-6.36,6.47,7.05,7.8,2.59,47.94,0.24,48.02,0.59,8.4,10.13
5.77,-6.96,6.84,6.48,7.8,2.59,47.94,0.25,48.02,0.56,8.88,10.13
5.79,-7.0,6.76,6.94,7.8,2.59,47.95,0.23,48.02,0.58,8.78,10.13
5.81,-7.55,7.11,5.79,7.8,2.58,47.95,0.24,48.02,0.5,9.23,10.13
5.83,-6.42,6.64,7.03,7.8,2.58,47.95,0.28,48.04,0.55,8.62,10.13
5.85,-6.91,6.86,6.34,7.8,2.58,47.95,0.25,48.02,0.58,8.91,10.13
5.87,-6.82,6.84,7.11,7.8,2.58,47.95,0.25,48.03,0.57,8.88,10.13
5.89,-6.82,6.93,6.83,7.8,2.58,47.95,0.24,48.02,0.53,9.0,10.13
5.91,-6.88,6.93,8.0,7.8,2.58,47.94,0.25,48.02,0.53,9.0,10.13
5.93,-6.76,6.83,6.64,7.8,2.59,47.96,0.21,48.03,0.56,8.87,10.13
5.95,-6.99,6.99,6.2,7.8,2.59,47.94,0.25,48.03,0.56,9.08,10.13
5.97,-6.69,6.81,7.57,7.8,2.58,47.96,0.25,48.03,0.58,8.84,10.13
5.99,-6.78,6.88,6.7,7.8,2.58,47.94,0.23,48.03,0.55,8.94,10.13
6.01,-6.31,6.62,6.66,7.8,2.59,47.94,0.28,48.02,0.58,8.6,10.13
6.03,-7.04,7.06,6.58,8.45,2.59,47.94,0.28,48.01,0.67,9.17,10.97
6.05,-7.86,7.31,9.94,8.45,2.59,47.95,0.29,48.02,0.62,9.49,10.97
6.07,-8.68,7.79,7.91,8.45,2.59,47.95,0.25,48.03,0.63,10.12,10.97
6.09,-8.48,7.59,8.98,8.45,2.59,47.95,0.25,48.02,0.68,9.86,10.97
6.11,-8.2,7.41,8.07,8.45,2.59,47.95,0.27,48.02,0.69,9.62,10.97
6.13,-8.01,7.56,8.95,8.45,2.58,47.93,0.27,48.01,0.65,9.82,10.97
6.15,-7.62,7.38,8.54,8.45,2.58,47.94,0.27,48.02,0.61,9.58,10.97
6.17,-7.49,7.22,8.26,8.45,2.58,47.95,0.24,48.02,0.65,9.38,10.97
6.19,-8.02,7.67,7.89,8.45,2.59,47.94,0.26,48.02,0.65,9.96,10.97
6.21,-8.39,7.78,9.08,8.45,2.61,47.95,0.23,48.02,0.66,10.1,10.97
6.23,-7.9,7.62,7.74,8.45,2.64,47.94,0.27,48.02,0.66,9.9,10.97
6.25,-8.01,7.66,7.81,8.45,2.66,47.95,0.25,48.02,0.63,9.95,10.97
6.27,-8.48,7.89,7.32,8.45,2.68,47.95,0.28,48.02,0.6,10.25,10.97
6.29,-7.64,7.49,6.91,8.45,2.71,47.94,0.24,48.01,0.66,9.73,10.97
6.31,-8.27,7.87,7.45,8.45,2.73,47.94,0.25,48.02,0.65,10.22,10.97
6.33,-6.48,6.97,7.03,8.45,2.75,47.96,0.24,48.02,0.62,9.05,10.97
6.35,-7.49,7.39,6.98,8.45,2.77,47.94,0.28,48.03,0.61,9.6,10.97
6.37,-6.77,7.15,7.13,8.45,2.79,47.94,0.28,48.01,0.66,9.29,10.97
6.39,-7.28,7.43,6.89,8.45,2.81,47.94,0.27,48.02,0.65,9.65,10.97
6.41,-6.78,7.14,8.02,8.45,2.83,47.94,0.28,48.02,0.64,9.27,10.97
6.43,-6.78,7.11,6.97,8.45,2.86,47.95,0.26,48.02,0.59,9.23,10.97
6.45,-7.58,7.72,7.1,8.45,2.87,47.96,0.28,48.02,0.6,10.03,10.97
6.47,-7.52,7.58,6.55,8.45,2.89,47.94,0.3,48.03,0.61,9.84,10.97
6.49,-7.57,7.6,7.81,8.45,2.91,47.93,0.29,48.01,0.6,9.87,10.97
6.51,-6.78,7.39,6.76,8.45,2.93,47.94,0.29,48.02,0.68,9.6,10.97
6.53,-7.04,7.47,7.79,9.1,2.94,47.95,0.3,48.02,0.73,9.7,11.82
6.55,-7.83,7.63,10.19,9.1,2.93,47.94,0.31,48.01,0.75,9.91,11.82
6.57,-8.87,8.2,9.34,9.1,2.92,47.95,0.29,48.02,0.74,10.65,11.82
6.59,-7.95,7.69,7.62,9.1,2.91,47.94,0.3,48.02,0.73,9.99,11.82
6.61,-8.44,8.03,9.18,9.1,2.91,47.96,0.25,48.01,0.72,10.43,11.82
6.63,-8.42,7.93,7.87,9.1,2.9,47.94,0.29,48.02,0.7,10.3,11.82
6.65,-8.78,8.29,8.45,9.1,2.89,47.95,0.28,48.02,0.69,10.77,11.82
6.67,-8.65,8.15,7.86,9.1,2.89,47.95,0.3,48.02,0.73,10.58,11.82
6.69,-8.19,7.9,7.52,9.1,2.89,47.96,0.27,48.02,0.76,10.26,11.82
6.71,-9.08,8.39,7.88,9.1,2.89,47.94,0.31,48.02,0.7,10.9,11.82
6.73,-8.11,7.96,8.11,9.1,2.89,47.93,0.31,48.02,0.71,10.34,11.82
6.75,-8.2,8.08,7.76,9.1,2.88,47.95,0.33,48.01,0.76,10.49,11.82
6.77,-8.62,8.51,8.73,9.1,2.88,47.95,0.29,48.01,0.77,11.05,11.82
6.79,-8.12,8.16,9.53,9.1,2.88,47.94,0.3,48.02,0.73,10.6,11.82
6.81,-8.07,8.1,7.67,9.1,2.88,47.95,0.31,48.02,0.69,10.52,11.82
6.83,-8.05,8.24,9.27,9.1,2.88,47.94,0.28,48.02,0.74,10.7,11.82
6.85,-8.01,8.13,8.43,9.1,2.87,47.94,0.28,48.02,0.71,10.56,11.82
6.87,-7.83,7.97,7.48,9.1,2.86,47.94,0.25,48.02,0.72,10.35,11.82
6.89,-7.95,8.14,7.47,9.1,2.86,47.94,0.29,48.02,0.71,10.57,11.82
6.91,-8.2,8.26,7.21,9.1,2.87,47.95,0.26,48.01,0.76,10.73,11.82
6.93,-8.28,8.27,7.4,9.1,2.87,47.95,0.3,48.03,0.7,10.74,11.82
6.95,-7.34,7.88,8.08,9.1,2.86,47.95,0.27,48.02,0.74,10.23,11.82
6.97,-8.15,8.36,7.09,9.1,2.86,47.94,0.29,48.02,0.73,10.86,11.82
6.99,-7.69,8.15,9.03,9.1,2.86,47.95,0.28,48.02,0.68,10.58,11.82
7.01,-7.49,8.03,7.45,9.1,2.86,47.94,0.31,48.02,0.67,10.43,11.82
7.03,-7.71,8.03,8.74,9.1,2.86,47.94,0.28,48.02,0.79,10.43,11.82
7.05,-8.66,8.38,10.03,9.75,2.86,47.95,0.32,48.01,0.84,10.88,12.66
7.07,-9.22,8.64,10.41,9.75,2.88,47.93,0.35,48.02,0.76,11.22,12.66
7.09,-9.32,8.82,9.42,9.75,2.91,47.93,0.32,48.01,0.84,11.45,12.66
7.11,-9.2,8.86,8.94,9.75,2.94,47.95,0.29,48.02,0.77,11.51,12.66
7.13,-8.25,8.26,9.78,9.75,2.95,47.94,0.32,48.02,0.8,10.73,12.66
7.15,-9.04,8.73,8.21,9.75,2.96,47.94,0.32,48.01,0.81,11.34,12.66
7.17,-8.9,8.54,8.79,9.75,2.98,47.94,0.36,48.01,0.85,11.09,12.66
7.19,-8.23,8.48,10.05,9.75,3.01,47.95,0.31,48.02,0.83,11.01,12.66
7.21,-8.29,8.6,9.02,9.75,3.04,47.94,0.34,48.01,0.8,11.17,12.66
7.23,-8.51,8.68,8.94,9.75,3.05,47.95,0.27,48.02,0.86,11.27,12.66
7.25,-9.08,8.93,9.37,9.75,3.07,47.94,0.34,48.02,0.76,11.6,12.66
7.27,-8.34,8.62,8.87,9.75,3.1,47.95,0.31,48.01,0.84,11.19,12.66
7.29,-8.73,8.73,8.76,9.75,3.13,47.94,0.36,48.03,0.79,11.34,12.66
7.31,-8.75,8.89,9.08,9.75,3.14,47.94,0.32,48.02,0.82,11.55,12.66
7.33,-7.97,8.5,9.88,9.75,3.16,47.95,0.33,48.02,0.79,11.04,12.66
7.35,-7.47,8.21,7.21,9.75,3.19,47.94,0.35,48.01,0.8,10.66,12.66
7.37,-8.15,8.69,8.33,9.75,3.21,47.94,0.31,48.02,0.73,11.29,12.66
7.39,-8.28,8.75,8.35,9.75,3.21,47.95,0.3,48.01,0.78,11.36,12.66
7.41,-8.49,8.8,7.78,9.75,3.22,47.95,0.29,48.0,0.81,11.43,12.66
7.43,-8.41,8.8,8.33,9.75,3.21,47.94,0.37,48.02,0.8,11.43,12.66
7.45,-8.37,8.82,8.62,9.75,3.2,47.94,0.32,48.02,0.77,11.45,12.66
7.47,-8.7,9.05,7.4,9.75,3.2,47.95,0.31,48.02,0.77,11.75,12.66
7.49,-7.86,8.55,8.38,9.75,3.19,47.94,0.31,48.01,0.81,11.1,12.66
7.51,-8.24,8.77,8.29,9.75,3.2,47.94,0.35,48.01,0.82,11.39,12.66
7.53,-8.19,8.67,7.85,9.75,3.2,47.94,0.34,48.02,0.9,11.26,12.66
7.55,-7.86,8.38,10.57,10.4,3.18,47.95,0.34,48.02,0.86,10.88,13.51
7.57,-9.72,9.4,10.56,10.4,3.18,47.94,0.33,48.02,0.82,12.21,13.51
7.59,-9.48,9.22,7.65,10.4,3.18,47.93,0.33,48.01,0.91,11.97,13.51
7.61,-9.91,9.6,9.86,10.4,3.17,47.94,0.38,48.01,0.86,12.47,13.51
7.63,-9.41,9.29,9.75,10.4,3.16,47.94,0.34,48.02,0.88,12.06,13.51
7.65,-9.25,9.15,8.55,10.4,3.15,47.94,0.35,48.0,0.94,11.88,13.51
7.67,-9.75,9.6,9.36,10.4,3.15,47.94,0.36,48.01,0.91,12.47,13.51
7.69,-9.57,9.61,9.51,10.4,3.14,47.95,0.35,48.01,0.88,12.48,13.51
7.71,-9.35,9.51,9.75,10.4,3.12,47.94,0.37,48.02,0.92,12.35,13.51
7.73,-9.38,9.37,9.41,10.4,3.11,47.94,0.36,48.01,0.94,12.17,13.51
7.75,-9.55,9.52,8.59,10.4,3.12,47.95,0.3,48.02,0.84,12.36,13.51
7.77,-9.25,9.47,10.22,10.4,3.11,47.94,0.38,48.01,0.86,12.3,13.51
7.79,-9.76,9.67,10.46,10.4,3.1,47.93,0.4,48.02,0.88,12.56,13.51
7.81,-9.12,9.44,8.8,10.4,3.09,47.94,0.37,48.02,0.91,12.26,13.51
7.83,-8.94,9.48,8.44,10.4,3.08,47.95,0.35,48.01,0.86,12.31,13.51
7.85,-8.37,9.13,9.34,10.4,3.07,47.96,0.35,48.01,0.8,11.86,13.51
7.87,-8.45,9.06,8.19,10.4,3.06,47.94,0.39,48.01,0.94,11.77,13.51
7.89,-9.3,9.59,9.12,10.4,3.06,47.95,0.39,48.02,0.84,12.45,13.51
7.91,-8.62,9.23,9.59,10.4,3.05,47.94,0.38,48.01,0.9,11.99,13.51
7.93,-8.31,9.1,8.97,10.4,3.05,47.94,0.39,48.01,0.83,11.82,13.51
7.95,-9.34,9.57,8.63,10.4,3.06,47.96,0.34,48.02,0.88,12.43,13.51
7.97,-8.85,9.44,8.67,10.4,3.08,47.94,0.35,48.03,0.84,12.26,13.51
7.99,-8.33,9.11,9.45,10.4,3.1,47.94,0.36,48.02,0.89,11.83,13.51
8.01,-9.03,9.47,8.82,10.4,3.12,47.94,0.37,48.01,0.88,12.3,13.51
8.03,-8.97,9.53,8.4,10.4,3.13,47.93,0.37,48.01,0.96,12.38,13.51
8.05,-8.62,8.99,11.68,11.05,3.16,47.94,0.39,48.01,0.98,11.68,14.35
8.07,-10.05,9.8,11.27,11.05,3.19,47.95,0.4,48.02,0.89,12.73,14.35
8.09,-10.15,10.03,9.06,11.05,3.21,47.94,0.4,48.01,0.93,13.03,14.35
8.11,-10.72,10.32,9.6,11.05,3.22,47.95,0.39,48.01,0.95,13.4,14.35
8.13,-9.95,9.95,10.7,11.05,3.24,47.94,0.4,48.0,0.92,12.92,14.35
8.15,-10.08,10.16,10.55,11.05,3.26,47.94,0.4,48.01,0.91,13.19,14.35
8.17,-10.29,10.35,10.76,11.05,3.29,47.95,0.39,48.02,0.93,13.44,14.35
8.19,-9.5,9.8,9.91,11.05,3.32,47.95,0.37,48.01,0.93,12.73,14.35
8.21,-10.03,10.14,9.61,11.05,3.35,47.94,0.38,48.01,0.95,13.17,14.35
8.23,-10.4,10.34,10.66,11.05,3.38,47.95,0.39,48.02,0.96,13.43,14.35
8.25,-9.36,9.86,11.04,11.05,3.42,47.94,0.39,48.01,0.9,12.81,14.35
8.27,-9.62,10.07,10.11,11.05,3.43,47.94,0.39,48.0,0.91,13.08,14.35
8.29,-10.6,10.58,8.06,11.05,3.43,47.93,0.42,48.01,0.95,13.74,14.35
8.31,-8.29,9.4,8.8,11.05,3.42,47.93,0.36,48.0,0.96,12.21,14.35
8.33,-9.07,9.71,10.0,11.05,3.42,47.94,0.4,48.01,0.96,12.61,14.35
8.35,-10.0,10.33,9.14,11.05,3.43,47.94,0.39,48.02,0.91,13.42,14.35
8.37,-9.95,10.3,9.06,11.05,3.43,47.94,0.37,48.0,1.02,13.38,14.35
8.39,-9.3,10.01,10.58,11.05,3.43,47.95,0.41,48.0,1.0,13.0,14.35
8.41,-9.36,10.04,10.02,11.05,3.43,47.94,0.42,48.02,0.97,13.04,14.35
8.43,-9.91,10.2,9.22,11.05,3.42,47.95,0.34,48.01,0.96,13.25,14.35
8.45,-9.99,10.44,9.43,11.05,3.42,47.94,0.42,48.0,1.0,13.56,14.35
8.47,-9.2,9.92,9.45,11.05,3.43,47.95,0.44,48.01,0.93,12.88,14.35
8.49,-8.65,9.65,9.1,11.05,3.44,47.94,0.41,48.01,0.91,12.53,14.35
8.51,-9.4,10.04,7.56,11.05,3.44,47.95,0.42,48.01,0.94,13.04,14.35
8.53,-8.15,9.45,9.77,11.05,3.44,47.93,0.33,48.01,1.07,12.27,14.35
8.55,-9.61,10.04,11.06,11.7,3.44,47.93,0.43,48.02,1.01,13.04,15.19
8.57,-10.82,10.45,11.28,11.7,3.43,47.94,0.38,48.0,1.09,13.57,15.19
8.59,-11.14,10.93,10.16,11.7,3.43,47.94,0.35,48.0,1.15,14.19,15.19
8.61,-10.97,10.81,10.82,11.7,3.43,47.94,0.45,48.0,1.13,14.04,15.19
8.63,-10.41,10.5,10.42,11.7,3.43,47.94,0.41,48.0,1.05,13.64,15.19
8.65,-10.54,10.59,11.1,11.7,3.44,47.95,0.41,48.01,1.02,13.75,15.19
8.67,-10.63,10.83,11.52,11.7,3.44,47.93,0.42,48.0,1.12,14.06,15.19
8.69,-10.15,10.5,11.28,11.7,3.44,47.94,0.4,48.0,1.1,13.64,15.19
8.71,-10.75,10.83,10.2,11.7,3.44,47.93,0.43,48.01,1.1,14.06,15.19
8.73,-10.76,10.93,9.68,11.7,3.44,47.94,0.43,48.0,1.09,14.19,15.19
8.75,-9.73,10.42,10.09,11.7,3.43,47.95,0.39,48.01,1.01,13.53,15.19
8.77,-10.03,10.54,10.54,11.7,3.44,47.96,0.41,48.0,1.03,13.69,15.19
8.79,-10.66,10.88,9.69,11.7,3.46,47.93,0.41,48.0,1.04,14.13,15.19
8.81,-9.7,10.4,9.18,11.7,3.48,47.93,0.38,48.02,1.01,13.51,15.19
8.83,-9.64,10.47,10.61,11.7,3.5,47.95,0.39,48.01,1.02,13.6,15.19
8.85,-10.65,10.95,10.25,11.7,3.52,47.93,0.44,48.01,1.01,14.22,15.19
8.87,-9.41,10.29,10.51,11.7,3.55,47.94,0.44,48.0,1.0,13.36,15.19
8.89,-10.78,11.13,9.77,11.7,3.57,47.95,0.4,48.01,0.99,14.45,15.19
8.91,-10.36,10.95,8.34,11.7,3.59,47.93,0.46,48.0,1.13,14.22,15.19
8.93,-9.1,10.25,10.59,11.7,3.62,47.93,0.44,48.01,1.06,13.31,15.19
8.95,-9.83,10.65,9.44,11.7,3.64,47.94,0.38,48.02,0.96,13.83,15.19
8.97,-9.7,10.65,9.04,11.7,3.66,47.95,0.45,48.0,1.07,13.83,15.19
8.99,-9.61,10.63,9.45,11.7,3.67,47.93,0.47,48.0,1.1,13.81,15.19
9.01,-9.56,10.53,9.45,11.7,3.67,47.94,0.43,48.0,1.07,13.68,15.19
9.03,-8.8,10.2,10.97,11.7,3.7,47.96,0.4,48.01,1.1,13.25,15.19
9.05,-10.41,10.71,10.09,12.35,3.73,47.94,0.41,48.01,1.16,13.91,16.04
9.07,-12.04,11.62,11.76,12.35,3.75,47.93,0.42,48.0,1.25,15.09,16.04
9.09,-11.77,11.61,11.08,12.35,3.77,47.94,0.47,48.01,1.15,15.08,16.04
9.11,-10.94,11.03,11.31,12.35,3.78,47.93,0.45,48.0,1.29,14.32,16.04
9.13,-11.25,11.46,11.1,12.35,3.8,47.93,0.42,48.01,1.1,14.88,16.04
9.15,-11.26,11.3,10.12,12.35,3.8,47.94,0.44,48.0,1.08,14.68,16.04
9.17,-10.36,11.02,11.35,12.35,3.79,47.93,0.49,48.01,1.09,14.31,16.04
9.19,-11.47,11.55,10.26,12.35,3.79,47.93,0.47,48.0,1.15,15.0,16.04
9.21,-10.8,11.34,10.98,12.35,3.79,47.93,0.38,48.0,1.22,14.73,16.04
9.23,-10.96,11.32,10.65,12.35,3.79,47.94,0.48,48.02,1.12,14.7,16.04
9.25,-9.86,10.88,10.1,12.35,3.78,47.94,0.45,48.0,1.11,14.13,16.04
9.27,-10.51,11.08,10.4,12.35,3.77,47.93,0.43,48.01,1.14,14.39,16.04
9.29,-10.98,11.41,10.96,12.35,3.78,47.92,0.5,47.99,1.18,14.82,16.04
9.31,-9.85,10.93,11.36,12.35,3.78,47.94,0.46,48.01,1.19,14.19,16.04
9.33,-11.06,11.56,9.86,12.35,3.78,47.92,0.44,48.0,1.19,15.01,16.04
9.35,-10.48,11.19,9.31,12.35,3.79,47.93,0.48,48.0,1.23,14.53,16.04
9.37,-10.53,11.21,10.22,12.35,3.8,47.93,0.45,48.0,1.22,14.56,16.04
9.39,-10.38,11.34,10.14,12.35,3.8,47.94,0.42,48.0,1.18,14.73,16.04
9.41,-10.42,11.03,10.56,12.35,3.79,47.93,0.45,48.0,1.2,14.32,16.04
9.43,-10.05,11.04,10.92,12.35,3.79,47.93,0.42,48.0,1.17,14.34,16.04
9.45,-10.09,11.16,9.89,12.35,3.8,47.93,0.42,48.0,1.14,14.49,16.04
9.47,-11.15,11.66,10.17,12.35,3.8,47.93,0.46,48.01,1.11,15.14,16.04
9.49,-10.55,11.29,11.61,12.35,3.8,47.93,0.47,48.0,1.23,14.66,16.04
9.51,-10.77,11.67,11.64,12.35,3.8,47.94,0.52,47.99,1.18,15.16,16.04
9.53,-10.12,11.25,10.89,12.35,3.8,47.93,0.45,48.02,1.1,14.61,16.04
9.55,-10.87,11.44,10.05,13.0,3.79,47.93,0.46,48.01,1.26,14.86,16.88
9.57,-11.33,11.72,12.16,13.0,3.78,47.92,0.5,48.0,1.22,15.22,16.88
9.59,-11.66,11.87,9.59,13.0,3.78,47.95,0.43,48.0,1.22,15.42,16.88
9.61,-11.3,11.6,11.16,13.0,3.8,47.93,0.48,47.99,1.37,15.06,16.88
9.63,-11.09,11.65,12.4,13.0,3.79,47.92,0.44,47.99,1.28,15.13,16.88
9.65,-11.45,11.75,11.74,13.0,3.79,47.94,0.5,47.99,1.33,15.26,16.88
9.67,-11.64,12.04,11.73,13.0,3.79,47.93,0.45,47.99,1.25,15.64,16.88
9.69,-11.61,11.89,11.71,13.0,3.81,47.93,0.48,48.0,1.28,15.44,16.88
9.71,-11.94,12.22,11.91,13.0,3.84,47.93,0.49,47.99,1.31,15.87,16.88
9.73,-11.98,12.19,11.34,13.0,3.86,47.94,0.5,48.0,1.23,15.83,16.88
9.75,-11.24,11.9,10.5,13.0,3.89,47.94,0.47,48.01,1.24,15.45,16.88
9.77,-11.32,11.93,10.87,13.0,3.92,47.92,0.47,48.0,1.34,15.49,16.88
9.79,-10.98,11.72,10.66,13.0,3.94,47.91,0.5,48.0,1.24,15.22,16.88
9.81,-11.62,12.05,11.37,13.0,3.96,47.93,0.49,48.0,1.35,15.65,16.88
9.83,-10.85,11.75,11.77,13.0,3.99,47.94,0.44,48.0,1.25,15.26,16.88
9.85,-10.93,11.93,11.45,13.0,4.02,47.93,0.52,48.0,1.24,15.49,16.88
9.87,-10.72,11.75,12.45,13.0,4.04,47.94,0.48,48.01,1.23,15.26,16.88
9.89,-12.49,12.65,11.48,13.0,4.06,47.93,0.54,48.0,1.25,16.43,16.88
9.91,-11.26,12.03,10.76,13.0,4.09,47.94,0.45,48.0,1.32,15.62,16.88
9.94,-10.42,11.76,10.29,13.0,4.12,47.92,0.49,47.99,1.25,15.27,16.88
9.96,-11.19,12.1,9.98,13.0,4.14,47.93,0.53,47.98,1.26,15.71,16.88
9.98,-10.11,11.63,10.8,13.0,4.16,47.93,0.53,48.01,1.19,15.1,16.88
10.01,-10.64,11.89,10.4,13.0,4.19,47.93,0.48,48.0,1.3,15.44,16.88
10.03,-11.16,12.2,10.35,13.0,4.19,47.95,0.48,48.0,1.23,15.84,16.88
10.05,-10.67,11.96,10.21,13.0,4.19,47.94,0.49,48.01,1.2,15.53,16.88
10.07,-9.99,11.63,9.95,13.0,4.18,47.94,0.51,48.0,1.21,15.1,16.88
10.09,-10.4,11.79,11.32,13.0,4.17,47.93,0.55,48.0,1.21,15.31,16.88
10.11,-10.03,11.56,11.18,13.0,4.16,47.93,0.49,48.0,1.24,15.01,16.88
10.13,-10.71,12.02,10.14,13.0,4.15,47.92,0.5,47.99,1.26,15.61,16.88
10.15,-10.55,11.88,10.12,13.0,4.15,47.93,0.49,48.0,1.31,15.43,16.88
10.17,-10.02,11.57,9.71,13.0,4.14,47.94,0.44,47.99,1.3,15.03,16.88
10.19,-10.65,12.04,10.02,13.0,4.13,47.93,0.49,48.0,1.3,15.64,16.88
10.21,-10.13,11.69,11.23,13.0,4.13,47.93,0.47,48.01,1.29,15.18,16.88
10.23,-10.35,11.86,10.5,13.0,4.13,47.93,0.42,48.0,1.27,15.4,16.88
10.25,-10.21,11.81,10.59,13.0,4.14,47.93,0.52,48.0,1.23,15.34,16.88
10.27,-10.38,11.77,10.85,13.0,4.14,47.92,0.52,48.01,1.16,15.29,16.88
10.29,-10.96,12.11,10.32,13.0,4.14,47.93,0.49,47.98,1.34,15.73,16.88
10.31,-11.32,12.33,11.13,13.0,4.14,47.93,0.55,47.99,1.25,16.01,16.88
10.33,-10.33,11.89,10.19,13.0,4.13,47.93,0.51,48.01,1.18,15.44,16.88
10.35,-9.83,11.61,10.92,13.0,4.14,47.94,0.51,47.99,1.28,15.08,16.88
10.37,-10.67,12.07,10.3,13.0,4.14,47.93,0.5,48.0,1.27,15.68,16.88
10.39,-9.96,11.62,9.58,13.0,4.16,47.93,0.48,48.0,1.29,15.09,16.88
10.41,-10.49,11.98,10.93,13.0,4.16,47.93,0.47,47.99,1.3,15.56,16.88
10.43,-10.85,12.17,10.2,13.0,4.16,47.93,0.47,48.0,1.26,15.81,16.88
10.45,-9.95,11.6,10.8,13.0,4.17,47.91,0.47,48.0,1.26,15.06,16.88
10.47,-10.13,11.94,9.77,13.0,4.18,47.94,0.5,48.0,1.26,15.51,16.88
10.49,-9.4,11.4,9.65,13.0,4.18,47.93,0.49,48.0,1.32,14.81,16.88
10.51,-9.77,11.54,10.98,13.0,4.19,47.94,0.49,48.01,1.25,14.99,16.88
10.53,-10.65,12.11,10.02,13.0,4.19,47.93,0.49,48.0,1.25,15.73,16.88
10.55,-10.71,12.12,9.96,13.0,4.2,47.93,0.49,48.01,1.26,15.74,16.88
10.57,-10.11,11.74,9.6,13.0,4.2,47.93,0.48,48.0,1.3,15.25,16.88
10.59,-10.15,11.84,9.71,13.0,4.21,47.93,0.52,47.99,1.3,15.38,16.88
10.61,-10.43,11.91,11.35,13.0,4.24,47.94,0.54,48.01,1.17,15.47,16.88
10.63,-10.29,11.93,10.28,13.0,4.26,47.94,0.48,48.0,1.22,15.49,16.88
10.65,-10.34,11.96,9.83,13.0,4.28,47.93,0.5,48.0,1.26,15.53,16.88
10.67,-9.97,11.81,9.52,13.0,4.31,47.93,0.5,48.0,1.25,15.34,16.88
10.69,-9.67,11.57,9.94,13.0,4.33,47.94,0.48,48.0,1.24,15.03,16.88
10.71,-10.41,11.98,10.73,13.0,4.34,47.93,0.55,48.0,1.16,15.56,16.88
10.73,-10.73,12.11,10.56,13.0,4.36,47.94,0.52,48.01,1.16,15.73,16.88
10.75,-9.59,11.63,10.41,13.0,4.38,47.93,0.48,48.01,1.21,15.1,16.88
10.77,-9.63,11.63,8.49,13.0,4.4,47.94,0.49,47.99,1.26,15.1,16.88
10.79,-9.71,11.64,9.41,13.0,4.42,47.94,0.51,48.02,1.21,15.12,16.88
10.81,-9.72,11.68,11.09,13.0,4.44,47.93,0.51,48.0,1.22,15.17,16.88
10.83,-10.64,12.14,10.73,13.0,4.45,47.94,0.5,48.01,1.2,15.77,16.88
10.85,-10.48,12.08,9.14,13.0,4.47,47.93,0.56,48.0,1.23,15.69,16.88
10.87,-9.85,11.73,10.46,13.0,4.49,47.93,0.52,48.0,1.24,15.23,16.88
10.89,-10.23,12.0,9.54,13.0,4.51,47.94,0.49,48.0,1.15,15.58,16.88
10.91,-10.08,11.8,11.2,13.0,4.51,47.93,0.59,48.0,1.17,15.32,16.88
10.93,-10.29,11.91,10.44,13.0,4.51,47.94,0.51,48.0,1.14,15.47,16.88
10.95,-9.88,11.75,9.25,13.0,4.5,47.93,0.46,48.0,1.23,15.26,16.88
10.97,-10.09,11.85,9.12,13.0,4.49,47.93,0.55,48.0,1.32,15.39,16.88
10.99,-9.88,11.68,10.47,13.0,4.48,47.94,0.5,47.99,1.27,15.17,16.88
11.01,-10.32,11.95,9.59,13.0,4.48,47.94,0.44,48.0,1.27,15.52,16.88
11.03,-10.55,12.22,9.99,13.0,,47.93,0.52,48.0,1.28,15.87,16.88
11.05,-9.33,11.38,9.93,13.0,7.37,47.93,0.5,48.0,1.32,14.78,16.88
11.07,-9.92,11.65,10.43,13.0,7.36,47.94,0.45,48.0,1.3,15.13,16.88
11.09,-10.43,12.22,9.99,13.0,7.36,47.92,0.53,48.0,1.34,15.87,16.88
11.11,-9.9,11.72,11.81,13.0,7.36,47.93,0.51,48.01,1.19,15.22,16.88
11.13,-10.79,12.25,10.54,13.0,7.36,47.94,0.47,47.99,1.19,15.91,16.88
11.15,-10.86,12.27,9.52,13.0,7.36,47.93,0.56,48.01,1.17,15.94,16.88
11.17,-10.46,12.03,9.96,13.0,7.35,47.94,0.54,48.0,1.16,15.62,16.88
11.19,-9.47,11.6,10.03,13.0,7.34,47.94,0.45,48.01,1.21,15.06,16.88
11.21,-9.88,11.75,9.22,13.0,7.34,47.92,0.5,48.0,1.23,15.26,16.88
11.23,-9.85,11.73,10.76,13.0,7.33,47.93,0.5,48.0,1.3,15.23,16.88
11.25,-9.7,11.7,9.53,13.0,7.32,47.93,0.44,48.0,1.29,15.19,16.88
11.27,-10.0,11.84,10.17,13.0,7.31,47.93,0.51,48.0,1.33,15.38,16.88
11.29,-10.64,12.12,10.89,13.0,7.3,47.92,0.53,47.99,1.25,15.74,16.88
11.31,-10.61,12.16,9.33,13.0,7.3,47.93,0.49,47.99,1.28,15.79,16.88
