time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.54,-5.81,1.28,6.58,2.4,0.8,47.97,0.02,48.05,0.12,1.66,3.12
5.56,-6.68,1.75,6.47,2.4,0.82,47.96,0.03,48.04,0.13,2.27,3.12
5.58,-6.98,1.93,6.61,2.4,0.82,47.96,0.03,48.03,0.12,2.51,3.12
5.6,-6.08,1.45,6.3,2.4,0.82,47.96,0.03,48.04,0.12,1.88,3.12
5.62,-6.59,1.76,7.28,2.4,0.83,47.96,0.03,48.03,0.13,2.29,3.12
5.64,-6.72,1.81,6.72,2.4,0.82,47.97,0.03,48.04,0.11,2.35,3.12
5.66,-6.18,1.53,5.02,2.4,0.81,47.97,0.03,48.04,0.13,1.99,3.12
5.68,-6.14,1.52,6.0,2.4,0.82,47.96,0.04,48.03,0.12,1.97,3.12
5.7,-6.54,1.74,6.47,2.4,0.82,47.95,0.03,48.03,0.13,2.26,3.12
5.72,-6.56,1.76,6.8,2.4,0.81,47.96,0.04,48.03,0.13,2.29,3.12
5.74,-6.33,1.57,6.26,2.4,0.8,47.96,0.02,48.04,0.12,2.04,3.12
5.76,-6.66,1.83,5.99,2.4,0.8,47.95,0.03,48.03,0.12,2.38,3.12
5.78,-6.32,1.65,6.9,2.4,0.81,47.96,0.03,48.03,0.14,2.14,3.12
5.8,-6.3,1.65,5.99,2.4,0.81,47.96,0.03,48.03,0.13,2.14,3.12
5.82,-6.43,1.74,6.89,2.4,0.81,47.97,0.03,48.04,0.12,2.26,3.12
5.84,-6.5,1.78,6.12,2.4,0.81,47.96,0.03,48.04,0.13,2.31,3.12
5.86,-6.53,1.8,6.12,2.4,0.81,47.96,0.03,48.04,0.11,2.34,3.12
5.88,-5.93,1.48,5.89,2.4,0.8,47.96,0.04,48.03,0.14,1.92,3.12
5.9,-6.37,1.73,6.7,2.4,0.79,47.96,0.03,48.04,0.13,2.25,3.12
5.92,-6.51,1.81,6.56,2.4,0.79,47.94,0.04,48.03,0.14,2.35,3.12
5.94,-6.02,1.55,6.9,2.4,0.8,47.96,0.03,48.03,0.11,2.01,3.12
5.96,-6.26,1.75,6.33,2.4,0.8,47.96,0.03,48.03,0.14,2.27,3.12
5.98,-6.58,1.87,6.79,2.4,0.8,47.96,0.03,48.04,0.1,2.43,3.12
6.0,-6.14,1.63,4.94,2.4,0.8,47.95,0.03,48.03,0.14,2.12,3.12
6.02,-6.18,1.37,7.2,2.4,0.8,47.96,0.03,48.04,0.12,1.78,3.12
6.04,-6.52,1.58,6.52,2.6,0.8,47.96,0.03,48.03,0.14,2.05,3.38
6.06,-7.13,1.92,7.88,2.6,0.8,47.96,0.03,48.03,0.14,2.49,3.38
6.08,-7.07,1.9,6.45,2.6,0.8,47.95,0.03,48.03,0.16,2.47,3.38
6.1,-7.0,1.88,7.37,2.6,0.8,47.95,0.04,48.03,0.16,2.44,3.38
6.12,-7.09,1.89,7.37,2.6,0.81,47.96,0.03,48.02,0.13,2.45,3.38
6.14,-7.3,2.06,6.98,2.6,0.8,47.96,0.04,48.03,0.14,2.68,3.38
6.16,-7.19,2.02,6.89,2.6,0.8,47.96,0.03,48.04,0.16,2.62,3.38
6.18,-6.44,2.0,6.92,2.6,0.8,47.97,0.04,48.03,0.14,2.6,3.38
6.2,-6.91,1.71,7.02,2.6,0.82,47.96,0.04,48.04,0.13,2.22,3.38
6.22,-6.99,1.94,6.3,2.6,0.83,47.94,0.03,48.02,0.16,2.52,3.38
6.24,-7.01,1.95,6.88,2.6,0.84,47.96,0.03,48.04,0.13,2.53,3.38
6.26,-6.37,1.61,6.77,2.6,0.86,47.96,0.04,48.02,0.14,2.09,3.38
6.28,-6.89,1.9,7.0,2.6,0.86,47.96,0.03,48.03,0.16,2.47,3.38
6.3,-6.91,1.92,6.81,2.6,0.86,47.95,0.03,48.04,0.14,2.49,3.38
6.32,-6.74,1.83,7.53,2.6,0.87,47.96,0.04,48.04,0.13,2.38,3.38
6.34,-7.04,2.0,6.8,2.6,0.88,47.96,0.03,48.04,0.15,2.6,3.38
6.36,-6.67,1.78,6.3,2.6,0.9,47.96,0.04,48.04,0.14,2.31,3.38
6.38,-6.95,1.97,6.88,2.6,0.91,47.96,0.04,48.02,0.12,2.56,3.38
6.4,-7.13,2.07,6.85,2.6,0.91,47.96,0.03,48.04,0.13,2.69,3.38
6.42,-6.97,1.99,7.19,2.6,0.92,47.96,0.04,48.04,0.15,2.58,3.38
6.44,-6.09,1.52,6.45,2.6,0.93,47.96,0.04,48.04,0.12,1.97,3.38
6.46,-6.85,1.95,6.94,2.6,0.94,47.96,0.04,48.03,0.14,2.53,3.38
6.48,-7.17,2.13,6.82,2.6,0.95,47.96,0.03,48.03,0.16,2.77,3.38
6.5,-7.02,2.05,6.9,2.6,0.95,47.96,0.04,48.04,0.12,2.66,3.38
6.52,-6.22,1.63,5.71,2.6,0.95,47.96,0.03,48.04,0.14,2.12,3.38
6.54,-6.75,1.62,6.99,2.8,0.95,47.95,0.03,48.04,0.18,2.1,3.64
6.56,-7.53,2.07,8.94,2.8,0.94,47.95,0.03,48.03,0.15,2.69,3.64
6.58,-7.88,2.27,8.19,2.8,0.94,47.96,0.04,48.04,0.13,2.95,3.64
6.6,-7.78,2.23,7.11,2.8,0.94,47.96,0.03,48.04,0.15,2.9,3.64
6.62,-7.19,1.92,7.63,2.8,0.93,47.96,0.04,48.04,0.13,2.49,3.64
6.64,-7.15,1.92,7.53,2.8,0.93,47.96,0.04,48.03,0.15,2.49,3.64
6.66,-7.36,2.04,6.89,2.8,0.93,47.96,0.04,48.04,0.15,2.65,3.64
6.68,-7.21,1.97,8.23,2.8,0.92,47.96,0.04,48.03,0.15,2.56,3.64
6.7,-7.86,2.33,7.29,2.8,0.92,47.96,0.04,48.04,0.14,3.03,3.64
6.72,-7.34,2.06,6.86,2.8,0.91,47.95,0.04,48.03,0.17,2.68,3.64
6.74,-7.46,2.14,6.94,2.8,0.9,47.96,0.04,48.04,0.18,2.78,3.64
6.76,-6.75,1.76,7.66,2.8,0.9,47.96,0.04,48.03,0.18,2.29,3.64
6.78,-7.3,1.97,7.81,2.8,0.9,47.95,0.04,48.03,0.17,2.56,3.64
6.8,-7.29,1.87,7.09,2.8,0.9,47.95,0.03,48.03,0.15,2.43,3.64
6.82,-7.5,2.2,7.86,2.8,0.9,47.96,0.03,48.03,0.15,2.86,3.64
6.84,-7.57,2.24,7.58,2.8,0.9,47.95,0.04,48.03,0.15,2.91,3.64
6.86,-7.01,1.94,7.1,2.8,0.89,47.96,0.04,48.04,0.14,2.52,3.64
6.86,-7.05,1.99,6.88,2.8,0.89,47.96,0.04,48.04,0.16,2.58,3.64
6.88,-7.27,2.06,7.74,2.8,0.89,47.96,0.04,48.04,0.16,2.68,3.64
6.9,-6.9,1.89,7.11,2.8,0.88,47.95,0.04,48.03,0.16,2.45,3.64
6.92,-7.5,2.22,7.88,2.8,0.87,47.97,0.03,48.03,0.17,2.88,3.64
6.94,-7.25,2.09,6.66,2.8,0.87,47.95,0.03,48.03,0.13,2.71,3.64
6.96,-7.44,2.2,8.18,2.8,0.87,47.96,0.04,48.03,0.16,2.86,3.64
6.98,-6.94,2.14,7.34,2.8,0.88,47.96,0.04,48.04,0.14,2.78,3.64
7.0,-7.14,2.05,6.43,2.8,0.87,47.96,0.04,48.03,0.15,2.66,3.64
7.02,-7.2,2.09,6.61,2.8,0.87,47.96,0.03,48.03,0.17,2.71,3.64
7.04,-7.54,1.85,7.77,3.0,0.89,47.95,0.04,48.03,0.19,2.4,3.9
7.06,-8.18,2.35,8.9,3.0,0.9,47.95,0.03,48.03,0.18,3.05,3.9
7.08,-8.19,2.37,7.81,3.0,0.91,47.96,0.05,48.03,0.16,3.08,3.9
7.1,-7.69,2.18,8.11,3.0,0.92,47.96,0.04,48.04,0.16,2.83,3.9
7.12,-7.91,2.33,8.62,3.0,0.92,47.96,0.04,48.03,0.2,3.03,3.9
7.14,-7.98,2.29,7.79,3.0,0.93,47.95,0.03,48.03,0.19,2.97,3.9
7.16,-8.17,2.41,8.22,3.0,0.94,47.96,0.03,48.02,0.2,3.13,3.9
7.18,-7.97,2.15,8.49,3.0,0.95,47.96,0.03,48.03,0.16,2.79,3.9
7.2,-8.29,2.49,7.53,3.0,0.96,47.96,0.04,48.04,0.17,3.23,3.9
7.22,-7.92,2.3,8.2,3.0,0.97,47.96,0.04,48.03,0.16,2.99,3.9
7.24,-8.37,2.55,8.08,3.0,0.98,47.95,0.05,48.04,0.18,3.31,3.9
7.26,-7.89,2.3,7.45,3.0,0.99,47.96,0.04,48.03,0.17,2.99,3.9
7.28,-7.97,2.35,8.2,3.0,1.0,47.96,0.05,48.04,0.2,3.05,3.9
7.3,-7.08,1.88,8.04,3.0,1.01,47.95,0.04,48.04,0.19,2.44,3.9
7.32,-7.89,2.33,7.52,3.0,1.02,47.95,0.04,48.03,0.19,3.03,3.9
7.34,-7.77,2.27,6.94,3.0,1.03,47.96,0.04,48.03,0.19,2.95,3.9
7.36,-7.92,2.36,8.16,3.0,1.03,47.96,0.03,48.03,0.19,3.06,3.9
7.38,-8.09,2.43,8.29,3.0,1.02,47.95,0.03,48.04,0.17,3.16,3.9
7.4,-7.61,2.2,6.5,3.0,1.02,47.96,0.04,48.04,0.19,2.86,3.9
7.42,-7.56,2.17,8.23,3.0,1.02,47.95,0.04,48.03,0.18,2.82,3.9
7.44,-7.46,2.12,8.08,3.0,1.01,47.96,0.04,48.03,0.17,2.75,3.9
7.46,-7.39,2.09,7.04,3.0,1.02,47.96,0.04,48.03,0.18,2.71,3.9
7.48,-7.58,2.2,7.93,3.0,1.02,47.95,0.04,48.03,0.17,2.86,3.9
7.5,-7.84,2.38,8.1,3.0,1.02,47.97,0.04,48.03,0.16,3.09,3.9
7.52,-8.21,2.37,7.47,3.0,1.02,47.96,0.04,48.03,0.16,3.08,3.9
7.54,-8.15,2.52,7.5,3.2,1.02,47.97,0.03,48.03,0.17,3.27,4.16
7.56,-8.07,2.21,9.02,3.2,1.03,47.95,0.04,48.04,0.22,2.87,4.16
7.58,-8.68,2.61,8.75,3.2,1.03,47.96,0.04,48.03,0.17,3.39,4.16
7.6,-8.58,2.57,7.53,3.2,1.03,47.95,0.03,48.03,0.17,3.34,4.16
7.62,-8.32,2.35,8.86,3.2,1.03,47.96,0.05,48.02,0.21,3.05,4.16
7.64,-8.07,2.25,9.09,3.2,1.03,47.95,0.04,48.03,0.19,2.92,4.16
7.66,-8.52,2.53,8.65,3.2,1.03,47.96,0.04,48.03,0.18,3.29,4.16
7.68,-8.15,2.31,8.48,3.2,1.04,47.95,0.04,48.03,0.21,3.0,4.16
7.7,-8.47,2.5,8.89,3.2,1.04,47.95,0.05,48.04,0.18,3.25,4.16
7.72,-7.99,2.28,8.06,3.2,1.05,47.95,0.04,48.03,0.17,2.96,4.16
7.74,-8.35,2.27,8.39,3.2,1.06,47.96,0.04,48.04,0.2,2.95,4.16
7.76,-8.5,2.54,8.45,3.2,1.06,47.96,0.05,48.03,0.19,3.3,4.16
7.78,-8.35,2.46,7.63,3.2,1.06,47.96,0.04,48.03,0.18,3.19,4.16
7.8,-8.68,2.65,8.6,3.2,1.06,47.96,0.05,48.03,0.22,3.44,4.16
7.82,-8.65,2.65,8.42,3.2,1.06,47.96,0.03,48.04,0.2,3.44,4.16
7.84,-8.53,2.59,7.71,3.2,1.06,47.95,0.05,48.03,0.21,3.36,4.16
7.86,-8.51,2.61,8.29,3.2,1.06,47.95,0.04,48.03,0.17,3.39,4.16
7.88,-8.89,2.8,8.05,3.2,1.06,47.96,0.04,48.03,0.17,3.64,4.16
7.9,-8.21,2.43,7.96,3.2,1.07,47.95,0.04,48.03,0.2,3.16,4.16
7.92,-8.46,2.58,8.87,3.2,1.09,47.96,0.05,48.03,0.2,3.35,4.16
7.94,-7.92,2.28,8.64,3.2,1.1,47.96,0.04,48.03,0.16,2.96,4.16
7.96,-7.9,2.28,8.26,3.2,1.11,47.95,0.04,48.03,0.19,2.96,4.16
7.98,-7.73,2.19,8.75,3.2,1.11,47.96,0.05,48.04,0.22,2.84,4.16
8.0,-7.66,2.36,8.5,3.2,1.12,47.95,0.05,48.04,0.2,3.06,4.16
8.02,-8.21,2.46,7.87,3.2,1.13,47.96,0.04,48.03,0.17,3.19,4.16
8.04,-8.12,2.42,8.26,3.4,1.14,47.96,0.04,48.03,0.22,3.14,4.42
8.06,-9.27,2.77,9.71,3.4,1.15,47.95,0.05,48.03,0.18,3.6,4.42
8.08,-9.37,2.73,8.77,3.4,1.15,47.96,0.04,48.03,0.22,3.55,4.42
8.1,-9.27,2.69,8.61,3.4,1.16,47.96,0.05,48.03,0.18,3.49,4.42
8.12,-8.79,2.55,8.91,3.4,1.17,47.97,0.04,48.02,0.24,3.31,4.42
8.14,-8.96,2.65,8.71,3.4,1.18,47.97,0.05,48.03,0.2,3.44,4.42
8.16,-8.71,2.52,8.87,3.4,1.18,47.96,0.05,48.04,0.24,3.27,4.42
8.18,-8.92,2.54,9.77,3.4,1.19,47.96,0.04,48.03,0.2,3.3,4.42
8.2,-9.44,2.94,9.18,3.4,1.2,47.96,0.05,48.03,0.22,3.82,4.42
8.22,-8.7,2.55,8.78,3.4,1.21,47.96,0.04,48.03,0.23,3.31,4.42
8.24,-9.31,2.89,8.76,3.4,1.21,47.96,0.04,48.02,0.21,3.75,4.42
8.26,-8.77,2.72,8.97,3.4,1.21,47.95,0.05,48.03,0.23,3.53,4.42
8.28,-8.74,2.66,9.15,3.4,1.2,47.95,0.04,48.03,0.19,3.45,4.42
8.3,-9.44,2.99,8.43,3.4,1.19,47.96,0.05,48.03,0.23,3.88,4.42
8.32,-9.05,2.79,9.22,3.4,1.19,47.93,0.04,48.03,0.19,3.62,4.42
8.34,-9.09,2.82,8.81,3.4,1.18,47.96,0.05,48.03,0.21,3.66,4.42
8.36,-8.81,2.67,8.58,3.4,1.18,47.96,0.04,48.02,0.21,3.47,4.42
8.38,-8.83,2.69,8.46,3.4,1.18,47.97,0.05,48.03,0.19,3.49,4.42
8.4,-8.25,2.38,9.1,3.4,1.17,47.96,0.04,48.03,0.21,3.09,4.42
8.42,-9.01,2.8,8.54,3.4,1.16,47.95,0.04,48.03,0.18,3.64,4.42
8.44,-9.04,2.77,8.66,3.4,1.15,47.95,0.04,48.03,0.24,3.6,4.42
8.46,-8.62,2.59,9.4,3.4,1.15,47.96,0.04,48.03,0.18,3.36,4.42
8.48,-9.13,2.88,8.43,3.4,1.14,47.95,0.05,48.03,0.25,3.74,4.42
8.5,-8.57,2.58,9.24,3.4,1.13,47.95,0.04,48.03,0.18,3.35,4.42
8.52,-8.94,2.79,9.11,3.4,1.13,47.96,0.05,48.03,0.23,3.62,4.42
8.54,-9.17,2.92,8.44,3.4,1.13,47.96,0.04,48.03,0.18,3.79,4.42
8.56,-9.38,2.77,9.52,3.6,1.12,47.95,0.05,48.02,0.2,3.6,4.68
8.58,-10.15,3.19,10.02,3.6,1.12,47.96,0.05,48.04,0.25,4.14,4.68
8.6,-9.37,2.78,9.02,3.6,1.11,47.96,0.04,48.03,0.23,3.61,4.68
8.62,-9.2,2.66,9.61,3.6,1.11,47.96,0.04,48.03,0.2,3.45,4.68
8.64,-9.47,2.85,9.75,3.6,1.11,47.95,0.06,48.04,0.25,3.7,4.68
8.66,-9.16,2.69,9.57,3.6,1.1,47.96,0.04,48.04,0.24,3.49,4.68
8.68,-9.38,2.72,9.84,3.6,1.1,47.96,0.05,48.03,0.21,3.53,4.68
8.7,-9.23,2.75,9.58,3.6,1.11,47.96,0.05,48.03,0.24,3.57,4.68
8.72,-9.24,2.76,9.26,3.6,1.11,47.96,0.04,48.03,0.27,3.58,4.68
8.74,-9.24,2.76,10.47,3.6,1.11,47.96,0.05,48.04,0.23,3.58,4.68
8.76,-9.55,2.95,9.71,3.6,1.12,47.96,0.05,48.03,0.2,3.83,4.68
8.78,-9.54,2.95,9.01,3.6,1.13,47.95,0.05,48.03,0.24,3.83,4.68
8.8,-9.72,3.06,9.52,3.6,1.14,47.97,0.05,48.04,0.27,3.97,4.68
8.82,-9.4,2.9,9.23,3.6,1.16,47.96,0.05,48.03,0.2,3.77,4.68
8.84,-9.74,3.01,9.25,3.6,1.17,47.95,0.05,48.04,0.26,3.91,4.68
8.86,-9.41,2.92,9.34,3.6,1.18,47.96,0.04,48.03,0.23,3.79,4.68
8.88,-9.44,2.94,8.73,3.6,1.2,47.95,0.04,48.04,0.22,3.82,4.68
8.9,-8.95,2.84,9.38,3.6,1.21,47.95,0.05,48.03,0.26,3.69,4.68
8.92,-9.4,2.93,8.69,3.6,1.22,47.95,0.04,48.04,0.2,3.81,4.68
8.94,-9.94,3.22,8.91,3.6,1.23,47.96,0.05,48.03,0.26,4.18,4.68
8.96,-8.93,2.74,10.1,3.6,1.24,47.96,0.05,48.03,0.26,3.56,4.68
8.98,-9.21,2.66,9.2,3.6,1.25,47.95,0.05,48.04,0.2,3.45,4.68
9.0,-9.6,3.06,8.94,3.6,1.26,47.95,0.05,48.03,0.27,3.97,4.68
9.02,-9.18,2.83,9.48,3.6,1.27,47.95,0.05,48.03,0.2,3.68,4.68
9.04,-9.46,2.99,8.83,3.6,1.28,47.96,0.05,48.03,0.28,3.88,4.68
9.06,-9.48,2.88,10.42,3.8,1.29,47.96,0.05,48.02,0.27,3.74,4.94
9.08,-9.97,3.0,9.9,3.8,1.29,47.95,0.04,48.03,0.27,3.9,4.94
9.1,-9.87,2.96,9.52,3.8,1.29,47.94,0.05,48.04,0.24,3.84,4.94
9.12,-9.11,2.55,10.56,3.8,1.29,47.96,0.04,48.03,0.26,3.31,4.94
9.14,-9.56,2.8,9.94,3.8,1.29,47.94,0.04,48.03,0.23,3.64,4.94
9.16,-10.04,3.17,9.59,3.8,1.28,47.97,0.05,48.03,0.23,4.12,4.94
9.18,-10.01,3.02,10.49,3.8,1.28,47.95,0.04,48.03,0.23,3.92,4.94
9.2,-10.35,3.26,10.25,3.8,1.28,47.96,0.05,48.03,0.23,4.23,4.94
9.22,-10.02,3.09,10.39,3.8,1.28,47.95,0.06,48.03,0.22,4.01,4.94
9.24,-9.98,3.08,9.25,3.8,1.28,47.96,0.04,48.03,0.25,4.0,4.94
9.26,-9.95,2.98,9.86,3.8,1.28,47.96,0.05,48.03,0.27,3.87,4.94
9.28,-9.26,2.71,9.76,3.8,1.27,47.97,0.05,48.03,0.25,3.52,4.94
9.3,-9.28,2.72,9.47,3.8,1.27,47.95,0.05,48.04,0.21,3.53,4.94
9.32,-9.89,3.06,9.46,3.8,1.27,47.97,0.05,48.04,0.23,3.97,4.94
9.34,-9.64,2.93,9.63,3.8,1.28,47.96,0.05,48.03,0.26,3.81,4.94
9.36,-9.86,3.05,9.94,3.8,1.28,47.96,0.04,48.03,0.25,3.96,4.94
9.38,-10.14,3.21,10.06,3.8,1.28,47.96,0.04,48.03,0.27,4.17,4.94
9.4,-10.05,3.17,9.81,3.8,1.28,47.94,0.04,48.02,0.29,4.12,4.94
9.42,-9.91,3.11,10.18,3.8,1.28,47.95,0.05,48.02,0.28,4.04,4.94
9.44,-10.13,3.15,9.9,3.8,1.27,47.96,0.05,48.03,0.25,4.09,4.94
9.46,-9.23,2.75,10.18,3.8,1.27,47.96,0.05,48.04,0.23,3.57,4.94
9.48,-9.31,2.81,9.43,3.8,1.28,47.96,0.05,48.03,0.25,3.65,4.94
9.5,-9.03,2.83,9.05,3.8,1.28,47.97,0.06,48.03,0.26,3.68,4.94
9.52,-9.04,2.66,10.19,3.8,1.28,47.96,0.04,48.03,0.23,3.45,4.94
9.54,-9.73,3.03,9.64,3.8,1.27,47.96,0.05,48.03,0.24,3.94,4.94
9.56,-9.92,2.87,9.68,4.0,1.27,47.96,0.05,48.03,0.23,3.73,5.19
9.58,-10.69,3.27,10.88,4.0,1.27,47.96,0.05,48.02,0.3,4.25,5.19
9.6,-10.83,3.37,10.76,4.0,1.27,47.96,0.05,48.03,0.29,4.38,5.19
9.62,-10.49,3.2,10.98,4.0,1.27,47.96,0.05,48.02,0.32,4.16,5.19
9.64,-10.34,3.13,10.92,4.0,1.28,47.93,0.04,48.03,0.24,4.06,5.19
9.66,-10.73,3.37,10.03,4.0,1.29,47.95,0.05,48.03,0.23,4.38,5.19
9.68,-10.7,3.43,10.51,4.0,1.3,47.97,0.06,48.04,0.24,4.45,5.19
9.7,-10.44,3.22,9.91,4.0,1.3,47.96,0.05,48.03,0.24,4.18,5.19
9.72,-10.66,3.35,10.14,4.0,1.31,47.95,0.05,48.03,0.22,4.35,5.19
9.74,-10.41,3.22,10.51,4.0,1.31,47.94,0.06,48.04,0.25,4.18,5.19
9.76,-9.78,2.71,10.2,4.0,1.32,47.97,0.05,48.04,0.25,3.52,5.19
9.78,-9.95,2.98,10.11,4.0,1.33,47.95,0.05,48.03,0.23,3.87,5.19
9.8,-10.47,3.27,9.89,4.0,1.34,47.96,0.05,48.03,0.25,4.25,5.19
9.82,-10.55,3.32,10.51,4.0,1.34,47.96,0.05,48.04,0.25,4.31,5.19
9.84,-10.71,3.42,10.93,4.0,1.34,47.95,0.05,48.03,0.26,4.44,5.19
9.86,-10.73,3.44,10.61,4.0,1.34,47.96,0.06,48.04,0.25,4.47,5.19
9.88,-9.81,2.95,10.53,4.0,1.35,47.96,0.05,48.03,0.28,3.83,5.19
9.9,-10.16,3.15,10.08,4.0,1.36,47.96,0.05,48.04,0.24,4.09,5.19
9.92,-10.57,3.37,9.56,4.0,1.37,47.96,0.05,48.04,0.24,4.38,5.19
9.94,-9.84,2.98,10.76,4.0,1.38,47.95,0.04,48.03,0.27,3.87,5.19
9.96,-10.42,3.26,10.46,4.0,1.38,47.96,0.04,48.03,0.27,4.23,5.19
9.98,-10.34,3.26,9.76,4.0,1.38,47.96,0.04,48.02,0.25,4.23,5.19
10.0,-9.8,2.92,9.83,4.0,1.38,47.95,0.04,48.03,0.25,3.79,5.19
10.02,-9.84,2.99,10.42,4.0,1.38,47.95,0.04,48.03,0.27,3.88,5.19
10.04,-10.29,3.24,11.25,4.0,1.38,47.95,0.05,48.04,0.28,4.21,5.19
10.06,-10.19,3.14,10.57,4.0,1.39,47.95,0.05,48.03,0.31,4.08,5.19
10.08,-10.18,3.27,10.42,4.0,1.39,47.94,0.04,48.03,0.29,4.25,5.19
10.1,-10.81,3.55,9.68,4.0,1.4,47.95,0.05,48.04,0.31,4.61,5.19
10.12,-10.26,3.25,10.13,4.0,1.4,47.96,0.04,48.03,0.31,4.22,5.19
10.14,-9.96,3.09,10.8,4.0,1.4,47.95,0.04,48.03,0.29,4.01,5.19
10.16,-9.86,3.04,10.6,4.0,1.4,47.96,0.05,48.04,0.31,3.95,5.19
10.18,-9.85,3.04,10.81,4.0,1.41,47.96,0.04,48.03,0.3,3.95,5.19
10.2,-10.24,3.26,9.37,4.0,1.41,47.96,0.04,48.03,0.3,4.23,5.19
10.22,-10.54,3.43,10.22,4.0,1.41,47.96,0.05,48.03,0.28,4.45,5.19
10.24,-10.19,3.24,11.26,4.0,1.42,47.95,0.05,48.03,0.22,4.21,5.19
10.26,-10.31,3.32,10.52,4.0,1.42,47.95,0.05,48.04,0.23,4.31,5.19
10.28,-10.33,3.34,10.36,4.0,1.42,47.95,0.06,48.04,0.24,4.34,5.19
10.3,-9.74,3.02,9.92,4.0,1.42,47.96,0.06,48.03,0.23,3.92,5.19
10.32,-10.24,3.28,9.23,4.0,1.42,47.95,0.05,48.04,0.25,4.26,5.19
10.34,-9.97,3.15,10.44,4.0,1.42,47.96,0.06,48.04,0.25,4.09,5.19
10.36,-9.77,3.15,10.04,4.0,1.42,47.96,0.05,48.03,0.28,4.09,5.19
10.38,-9.9,3.13,9.77,4.0,1.42,47.96,0.04,48.03,0.27,4.06,5.19
10.4,-10.32,3.35,9.69,4.0,1.41,47.95,0.04,48.04,0.29,4.35,5.19
10.42,-10.25,3.31,10.08,4.0,1.41,47.96,0.04,48.02,0.31,4.3,5.19
10.44,-9.62,2.97,10.82,4.0,1.4,47.96,0.05,48.03,0.28,3.86,5.19
10.46,-9.86,3.15,9.89,4.0,1.4,47.95,0.05,48.03,0.31,4.09,5.19
10.48,-10.04,3.2,10.27,4.0,1.4,47.95,0.05,48.03,0.31,4.16,5.19
10.48,-10.49,3.45,9.91,4.0,1.41,47.96,0.06,48.04,0.27,4.48,5.19
10.5,-10.27,3.29,10.15,4.0,1.41,47.96,0.05,48.04,0.28,4.27,5.19
10.52,-10.7,3.57,9.63,4.0,1.42,47.95,0.05,48.03,0.3,4.64,5.19
10.54,-9.95,3.16,10.29,4.0,1.42,47.94,0.05,48.03,0.29,4.1,5.19
10.56,-10.08,3.12,10.14,4.0,1.43,47.96,0.05,48.03,0.28,4.05,5.19
10.58,-10.01,3.15,9.87,4.0,1.44,47.95,0.06,48.04,0.28,4.09,5.19
10.6,-9.71,3.04,10.27,4.0,1.45,47.97,0.05,48.03,0.26,3.95,5.19
10.62,-9.83,3.1,10.26,4.0,1.45,47.95,0.06,48.03,0.26,4.03,5.19
10.64,-9.72,3.04,10.56,4.0,1.46,47.96,0.06,48.03,0.24,3.95,5.19
10.66,-9.86,3.16,9.92,4.0,1.46,47.95,0.05,48.03,0.26,4.1,5.19
10.68,-10.6,3.53,9.99,4.0,1.47,47.96,0.05,48.04,0.25,4.58,5.19
10.7,-10.6,3.53,9.65,4.0,1.48,47.96,0.06,48.04,0.24,4.58,5.19
10.72,-9.81,3.16,10.52,4.0,1.49,47.96,0.05,48.02,0.24,4.1,5.19
10.74,-10.04,3.12,10.39,4.0,1.49,47.95,0.06,48.03,0.23,4.05,5.19
10.76,-9.75,3.07,9.53,4.0,1.5,47.95,0.06,48.03,0.28,3.99,5.19
10.78,-9.8,3.19,9.59,4.0,1.5,47.95,0.05,48.03,0.28,4.14,5.19
10.8,-9.99,3.36,9.58,4.0,1.5,47.96,0.05,48.03,0.29,4.36,5.19
10.82,-9.69,3.04,10.06,4.0,1.5,47.96,0.05,48.03,0.3,3.95,5.19
10.84,-10.37,3.41,10.19,4.0,1.5,47.95,0.04,48.02,0.3,4.43,5.19
10.86,-10.41,3.43,10.07,4.0,1.49,47.95,0.05,48.03,0.29,4.45,5.19
10.88,-10.14,3.28,10.5,4.0,1.49,47.96,0.05,48.03,0.32,4.26,5.19
10.9,-10.0,3.21,10.25,4.0,1.48,47.95,0.05,48.03,0.3,4.17,5.19
10.92,-9.86,3.13,9.66,4.0,1.48,47.96,0.07,48.03,0.27,4.06,5.19
10.94,-9.63,3.01,10.22,4.0,1.47,47.96,0.06,48.03,0.26,3.91,5.19
10.96,-9.78,3.09,9.39,4.0,1.47,47.95,0.05,48.04,0.25,4.01,5.19
10.98,-10.28,3.33,8.84,4.0,1.46,47.95,0.06,48.03,0.3,4.32,5.19
11.0,-9.65,3.01,10.61,4.0,1.46,47.95,0.05,48.03,0.29,3.91,5.19
11.02,-9.84,3.11,9.86,4.0,1.46,47.96,0.04,48.04,0.28,4.04,5.19
11.04,-10.16,3.29,10.79,4.0,1.46,47.95,0.05,48.03,0.25,4.27,5.19
11.06,-10.34,3.14,10.52,4.0,1.45,47.96,0.05,48.03,0.24,4.08,5.19
11.08,-9.79,3.09,10.15,4.0,1.44,47.96,0.05,48.03,0.24,4.01,5.19
11.1,-10.14,3.28,10.51,4.0,1.44,47.96,0.06,48.04,0.24,4.26,5.19
11.12,-10.0,3.21,10.04,4.0,1.44,47.96,0.05,48.04,0.23,4.17,5.19
11.14,-10.1,3.27,9.8,4.0,1.44,47.97,0.05,48.03,0.25,4.25,5.19
11.16,-10.54,3.52,9.88,4.0,1.44,47.95,0.05,48.04,0.27,4.57,5.19
