time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.45,-22.31,0.61,22.66,1.1,0.4,47.96,-0.02,48.03,0.06,0.79,1.43
5.47,-22.33,0.52,21.55,1.1,0.4,47.96,-0.02,48.03,0.11,0.68,1.43
5.49,-21.53,0.26,21.74,1.1,0.4,47.96,-0.02,48.03,0.06,0.34,1.43
5.51,-22.35,0.45,22.02,1.1,0.4,47.96,-0.01,48.03,0.11,0.58,1.43
5.53,-22.12,0.49,22.7,1.1,0.41,47.96,-0.02,48.03,0.11,0.64,1.43
5.55,-22.36,-0.43,22.1,1.2,0.42,47.95,-0.01,48.04,0.12,-0.56,1.56
5.57,-24.09,0.13,23.58,1.2,0.43,47.95,-0.02,48.03,0.09,0.17,1.56
5.59,-23.65,0.44,24.64,1.2,0.44,47.95,-0.01,48.03,0.15,0.57,1.56
5.61,-24.31,0.63,25.6,1.2,0.44,47.96,-0.02,48.03,0.15,0.82,1.56
5.63,-24.8,0.66,25.12,1.2,0.45,47.97,-0.02,48.03,0.1,0.86,1.56
5.65,-24.29,0.67,24.25,1.2,0.45,47.96,-0.02,48.03,0.13,0.87,1.56
5.67,-23.96,0.42,23.71,1.2,0.45,47.96,-0.02,48.03,0.07,0.55,1.56
5.69,-23.98,0.36,23.81,1.2,0.45,47.96,-0.02,48.03,0.12,0.47,1.56
5.71,-24.34,0.63,24.68,1.2,0.44,47.95,-0.02,48.03,0.09,0.82,1.56
5.73,-24.38,0.71,24.2,1.2,0.44,47.95,-0.02,48.03,0.12,0.92,1.56
5.75,-24.02,0.39,23.81,1.2,0.43,47.95,-0.01,48.03,0.11,0.51,1.56
5.77,-23.98,0.33,23.95,1.2,0.43,47.95,-0.02,48.03,0.09,0.43,1.56
5.79,-24.11,0.54,24.45,1.2,0.43,47.95,-0.02,48.04,0.11,0.7,1.56
5.8,-24.18,0.5,24.78,1.2,0.44,47.95,-0.02,48.03,0.1,0.65,1.56
5.81,-24.5,0.72,24.59,1.2,0.44,47.96,-0.03,48.03,0.14,0.94,1.56
5.83,-24.37,0.46,24.13,1.2,0.45,47.96,-0.02,48.02,0.08,0.6,1.56
5.85,-24.06,0.49,24.15,1.2,0.45,47.96,-0.01,48.03,0.13,0.64,1.56
5.87,-24.25,0.51,24.37,1.2,0.45,47.96,-0.02,48.03,0.08,0.66,1.56
5.89,-24.37,0.6,24.68,1.2,0.45,47.96,-0.02,48.04,0.14,0.78,1.56
5.91,-24.52,0.56,24.28,1.2,0.45,47.96,-0.03,48.03,0.1,0.73,1.56
5.93,-24.07,0.62,23.47,1.2,0.44,47.96,-0.01,48.02,0.11,0.81,1.56
5.95,-23.64,0.3,23.62,1.2,0.44,47.96,-0.02,48.03,0.12,0.39,1.56
5.97,-23.92,0.49,24.68,1.2,0.44,47.95,-0.02,48.03,0.13,0.64,1.56
5.99,-24.57,0.79,24.9,1.2,0.45,47.97,-0.02,48.03,0.09,1.03,1.56
6.01,-24.46,0.61,23.39,1.2,0.45,47.96,-0.02,48.03,0.07,0.79,1.56
6.03,-23.45,0.25,23.3,1.2,0.45,47.96,-0.02,48.03,0.16,0.32,1.56
6.05,-23.93,-0.54,24.77,1.3,0.45,47.95,-0.02,48.03,0.16,-0.7,1.69
6.07,-27.13,0.89,26.81,1.3,0.46,47.96,-0.02,48.03,0.14,1.16,1.69
6.09,-26.47,0.79,27.62,1.3,0.46,47.96,-0.03,48.03,0.12,1.03,1.69
6.11,-26.11,0.58,26.23,1.3,0.46,47.95,-0.02,48.03,0.1,0.75,1.69
6.13,-26.34,0.41,25.99,1.3,0.46,47.95,-0.03,48.04,0.11,0.53,1.69
6.14,-26.42,0.71,26.39,1.3,0.45,47.97,-0.03,48.03,0.12,0.92,1.69
6.15,-26.27,0.56,26.69,1.3,0.45,47.96,-0.02,48.02,0.15,0.73,1.69
6.17,-26.5,0.7,26.02,1.3,0.44,47.96,-0.02,48.03,0.15,0.91,1.69
6.19,-25.63,0.46,25.96,1.3,0.45,47.96,-0.03,48.03,0.09,0.6,1.69
6.21,-26.0,0.57,26.7,1.3,0.45,47.97,-0.03,48.03,0.16,0.74,1.69
6.23,-26.57,0.85,27.16,1.3,0.46,47.97,-0.02,48.04,0.1,1.1,1.69
6.25,-26.32,0.79,26.06,1.3,0.47,47.97,-0.03,48.03,0.11,1.03,1.69
6.27,-25.97,0.34,25.51,1.3,0.48,47.96,-0.02,48.03,0.12,0.44,1.69
6.29,-25.84,0.55,26.6,1.3,0.49,47.95,-0.02,48.03,0.11,0.71,1.69
6.31,-26.44,0.9,27.08,1.3,0.5,47.96,-0.02,48.03,0.15,1.17,1.69
6.33,-26.45,0.74,26.03,1.3,0.51,47.94,-0.03,48.04,0.14,0.96,1.69
6.35,-26.0,0.53,25.23,1.3,0.51,47.96,-0.02,48.04,0.14,0.69,1.69
6.37,-25.75,0.46,26.03,1.3,0.52,47.95,-0.02,48.02,0.12,0.6,1.69
6.39,-26.38,0.84,27.23,1.3,0.52,47.97,-0.03,48.03,0.18,1.09,1.69
6.41,-26.55,0.82,26.65,1.3,0.52,47.95,-0.03,48.03,0.15,1.06,1.69
6.43,-26.15,0.67,25.51,1.3,0.52,47.95,-0.02,48.03,0.12,0.87,1.69
6.45,-25.54,0.27,25.85,1.3,0.52,47.96,-0.02,48.02,0.13,0.35,1.69
6.47,-26.45,0.75,26.85,1.3,0.52,47.96,-0.04,48.04,0.14,0.97,1.69
6.49,-26.48,0.84,26.09,1.3,0.53,47.96,-0.03,48.03,0.14,1.09,1.69
6.51,-26.08,0.62,24.99,1.3,0.54,47.95,-0.02,48.03,0.11,0.81,1.69
6.53,-25.64,0.36,25.24,1.3,0.54,47.95,-0.02,48.03,0.12,0.47,1.69
6.55,-26.07,-0.37,26.46,1.4,0.54,47.95,-0.02,48.04,0.1,-0.48,1.82
6.57,-28.69,0.9,28.17,1.4,0.54,47.96,-0.02,48.03,0.17,1.17,1.82
6.58,-28.23,0.94,28.98,1.4,0.54,47.96,-0.04,48.03,0.13,1.22,1.82
6.6,-28.31,0.71,28.98,1.4,0.53,47.96,-0.03,48.04,0.13,0.92,1.82
6.62,-28.18,0.74,28.78,1.4,0.53,47.96,-0.03,48.03,0.19,0.96,1.82
6.64,-28.41,0.8,28.93,1.4,0.52,47.95,-0.04,48.03,0.19,1.04,1.82
6.66,-28.54,0.72,27.8,1.4,0.51,47.96,-0.04,48.04,0.15,0.94,1.82
6.68,-28.05,0.58,27.11,1.4,0.51,47.95,-0.03,48.04,0.12,0.75,1.82
6.7,-28.35,0.74,27.97,1.4,0.51,47.96,-0.03,48.03,0.18,0.96,1.82
6.72,-28.38,0.79,28.94,1.4,0.51,47.94,-0.03,48.03,0.15,1.03,1.82
6.74,-28.11,0.71,27.69,1.4,0.52,47.95,-0.03,48.03,0.17,0.92,1.82
6.76,-27.85,0.5,27.55,1.4,0.52,47.96,-0.03,48.03,0.17,0.65,1.82
6.78,-27.86,0.57,28.76,1.4,0.53,47.97,-0.04,48.04,0.18,0.74,1.82
6.8,-28.45,0.9,28.95,1.4,0.54,47.96,-0.04,48.02,0.15,1.17,1.82
6.82,-28.41,0.86,27.68,1.4,0.54,47.96,-0.03,48.03,0.16,1.12,1.82
6.84,-27.93,0.67,27.59,1.4,0.54,47.96,-0.03,48.03,0.16,0.87,1.82
6.86,-28.32,0.71,28.79,1.4,0.53,47.95,-0.02,48.04,0.09,0.92,1.82
6.88,-28.4,0.76,28.5,1.4,0.53,47.96,-0.03,48.03,0.11,0.99,1.82
6.9,-27.97,0.59,27.59,1.4,0.52,47.97,-0.03,48.04,0.12,0.77,1.82
6.92,-27.93,0.53,28.42,1.4,0.51,47.94,-0.04,48.04,0.15,0.69,1.82
6.94,-28.53,0.89,29.23,1.4,0.5,47.96,-0.04,48.03,0.19,1.16,1.82
6.96,-28.39,0.91,28.0,1.4,0.51,47.97,-0.03,48.03,0.15,1.18,1.82
6.98,-27.75,0.56,27.21,1.4,0.51,47.96,-0.02,48.03,0.1,0.73,1.82
7.0,-27.83,0.68,28.44,1.4,0.51,47.96,-0.03,48.03,0.19,0.88,1.82
7.02,-28.01,0.79,29.11,1.4,0.51,47.97,-0.04,48.02,0.2,1.03,1.82
7.04,-28.45,0.82,28.16,1.4,0.51,47.96,-0.04,48.03,0.18,1.06,1.82
7.06,-28.91,0.32,27.89,1.5,0.51,47.96,-0.03,48.04,0.12,0.42,1.95
7.08,-29.94,0.56,30.87,1.5,0.51,47.95,-0.04,48.03,0.19,0.73,1.95
7.1,-30.49,0.96,32.38,1.5,0.51,47.96,-0.05,48.03,0.19,1.25,1.95
7.12,-30.56,0.9,30.39,1.5,0.51,47.96,-0.05,48.03,0.19,1.17,1.95
7.14,-30.21,0.82,30.01,1.5,0.51,47.96,-0.04,48.04,0.18,1.06,1.95
7.16,-30.52,1.05,30.88,1.5,0.51,47.97,-0.05,48.03,0.2,1.36,1.95
7.18,-30.5,0.9,29.36,1.5,0.52,47.96,-0.04,48.03,0.11,1.17,1.95
7.2,-29.71,0.59,29.58,1.5,0.52,47.95,-0.03,48.04,0.17,0.77,1.95
7.22,-30.45,0.9,31.21,1.5,0.53,47.95,-0.04,48.04,0.14,1.17,1.95
7.24,-30.88,1.08,30.81,1.5,0.54,47.97,-0.05,48.04,0.15,1.4,1.95
7.26,-30.26,0.93,29.14,1.5,0.55,47.96,-0.04,48.02,0.14,1.21,1.95
7.28,-29.92,0.66,29.94,1.5,0.55,47.95,-0.04,48.03,0.17,0.86,1.95
7.3,-30.4,1.0,31.27,1.5,0.55,47.96,-0.04,48.02,0.2,1.3,1.95
7.32,-30.39,0.96,29.73,1.5,0.54,47.96,-0.04,48.04,0.12,1.25,1.95
7.34,-29.86,0.59,28.87,1.5,0.54,47.96,-0.03,48.03,0.19,0.77,1.95
7.36,-29.85,0.8,30.77,1.5,0.55,47.96,-0.04,48.03,0.18,1.04,1.95
7.38,-30.71,1.03,30.91,1.5,0.55,47.96,-0.03,48.03,0.15,1.34,1.95
7.4,-30.08,0.96,29.81,1.5,0.55,47.95,-0.03,48.04,0.19,1.25,1.95
7.42,-29.82,0.87,29.81,1.5,0.55,47.95,-0.03,48.04,0.16,1.13,1.95
7.44,-30.41,0.93,31.09,1.5,0.55,47.96,-0.04,48.03,0.2,1.21,1.95
7.46,-30.08,0.99,30.01,1.5,0.55,47.96,-0.04,48.04,0.13,1.29,1.95
7.48,-29.73,0.65,29.09,1.5,0.54,47.96,-0.03,48.03,0.16,0.84,1.95
7.5,-29.52,0.72,30.63,1.5,0.54,47.95,-0.03,48.04,0.17,0.94,1.95
7.52,-30.07,0.96,31.05,1.5,0.53,47.93,-0.04,48.03,0.17,1.25,1.95
7.54,-29.99,0.8,29.34,1.5,0.52,47.96,-0.03,48.03,0.13,1.04,1.95
7.56,-30.32,0.15,29.8,1.6,0.52,47.96,-0.03,48.03,0.2,0.19,2.08
7.58,-32.39,0.9,33.61,1.6,0.52,47.96,-0.03,48.03,0.16,1.17,2.08
7.6,-32.61,1.14,33.4,1.6,0.52,47.96,-0.05,48.02,0.21,1.48,2.08
7.62,-32.32,0.91,30.76,1.6,0.53,47.95,-0.04,48.03,0.18,1.18,2.08
7.64,-32.17,0.89,31.49,1.6,0.53,47.96,-0.04,48.03,0.24,1.16,2.08
7.66,-32.38,1.1,33.47,1.6,0.53,47.96,-0.06,48.03,0.23,1.43,2.08
7.68,-32.64,0.93,31.87,1.6,0.54,47.95,-0.05,48.03,0.22,1.21,2.08
7.7,-32.02,0.69,31.99,1.6,0.54,47.96,-0.05,48.04,0.22,0.9,2.08
7.72,-32.34,0.92,32.95,1.6,0.54,47.96,-0.05,48.03,0.13,1.19,2.08
7.74,-32.21,0.91,31.09,1.6,0.53,47.96,-0.04,48.04,0.14,1.18,2.08
7.76,-31.64,0.53,31.37,1.6,0.53,47.96,-0.03,48.03,0.16,0.69,2.08
7.77,-32.21,1.06,33.13,1.6,0.53,47.96,-0.05,48.04,0.24,1.38,2.08
7.79,-32.4,1.06,33.33,1.6,0.53,47.96,-0.04,48.02,0.15,1.38,2.08
7.81,-32.41,1.02,31.56,1.6,0.53,47.96,-0.05,48.02,0.18,1.32,2.08
7.83,-31.98,0.87,31.05,1.6,0.54,47.95,-0.03,48.03,0.18,1.13,2.08
7.85,-32.22,1.07,32.83,1.6,0.54,47.96,-0.06,48.03,0.2,1.39,2.08
7.87,-32.48,1.09,32.21,1.6,0.54,47.97,-0.06,48.03,0.15,1.42,2.08
7.89,-32.05,0.65,31.04,1.6,0.54,47.96,-0.05,48.03,0.16,0.84,2.08
7.91,-32.09,0.91,32.15,1.6,0.54,47.95,-0.05,48.04,0.17,1.18,2.08
7.93,-32.15,0.76,33.34,1.6,0.54,47.95,-0.04,48.03,0.15,0.99,2.08
7.95,-31.93,0.96,32.51,1.6,0.54,47.95,-0.04,48.03,0.21,1.25,2.08
7.97,-32.07,1.02,32.54,1.6,0.55,47.96,-0.05,48.03,0.22,1.32,2.08
7.99,-32.42,1.13,32.57,1.6,0.56,47.96,-0.04,48.04,0.16,1.47,2.08
8.01,-31.92,0.98,31.75,1.6,0.57,47.96,-0.04,48.03,0.21,1.27,2.08
8.02,-31.71,0.74,31.78,1.6,0.57,47.97,-0.03,48.03,0.16,0.96,2.08
8.03,-31.77,0.78,32.16,1.6,0.58,47.94,-0.04,48.03,0.15,1.01,2.08
8.05,-32.18,0.97,33.1,1.7,0.59,47.95,-0.04,48.03,0.2,1.26,2.21
8.07,-34.51,0.96,33.71,1.7,0.59,47.96,-0.05,48.02,0.23,1.25,2.21
8.09,-33.99,0.66,34.58,1.7,0.59,47.95,-0.04,48.03,0.23,0.86,2.21
8.11,-34.67,1.28,35.93,1.7,0.59,47.96,-0.06,48.03,0.24,1.66,2.21
8.13,-34.72,1.31,34.37,1.7,0.59,47.96,-0.06,48.04,0.25,1.7,2.21
8.15,-34.2,0.76,33.17,1.7,0.6,47.96,-0.05,48.02,0.22,0.99,2.21
8.17,-34.2,1.08,34.63,1.7,0.61,47.96,-0.05,48.03,0.24,1.4,2.21
8.19,-34.23,1.17,34.57,1.7,0.62,47.96,-0.06,48.04,0.22,1.52,2.21
8.21,-34.19,0.86,33.07,1.7,0.63,47.96,-0.04,48.03,0.18,1.12,2.21
8.23,-34.32,1.05,35.17,1.7,0.63,47.95,-0.08,48.03,0.21,1.36,2.21
8.25,-34.5,1.15,34.96,1.7,0.63,47.96,-0.05,48.03,0.17,1.49,2.21
8.27,-33.94,0.93,33.19,1.7,0.63,47.95,-0.04,48.03,0.22,1.21,2.21
8.29,-34.07,1.13,34.39,1.7,0.62,47.96,-0.06,48.02,0.18,1.47,2.21
8.31,-34.32,1.17,34.86,1.7,0.62,47.96,-0.08,48.04,0.21,1.52,2.21
8.33,-34.35,0.91,33.25,1.7,0.62,47.96,-0.05,48.03,0.19,1.18,2.21
8.35,-33.75,0.91,34.15,1.7,0.62,47.95,-0.05,48.03,0.15,1.18,2.21
8.37,-34.28,1.05,35.2,1.7,0.63,47.96,-0.07,48.03,0.24,1.36,2.21
8.39,-34.52,1.2,33.43,1.7,0.63,47.97,-0.08,48.03,0.25,1.56,2.21
8.41,-33.7,0.82,33.65,1.7,0.63,47.96,-0.05,48.03,0.16,1.06,2.21
8.43,-34.23,1.02,35.33,1.7,0.63,47.97,-0.06,48.03,0.22,1.32,2.21
8.44,-34.01,1.21,33.27,1.7,0.63,47.96,-0.08,48.03,0.18,1.57,2.21
8.46,-34.1,0.96,33.04,1.7,0.63,47.96,-0.06,48.04,0.2,1.25,2.21
8.48,-34.28,0.96,34.19,1.7,0.63,47.96,-0.06,48.03,0.2,1.25,2.21
8.5,-34.45,1.12,35.13,1.7,0.63,47.96,-0.07,48.03,0.21,1.45,2.21
8.52,-33.98,0.96,33.32,1.7,0.63,47.96,-0.05,48.04,0.24,1.25,2.21
8.54,-34.01,1.08,34.33,1.7,0.64,47.95,-0.05,48.04,0.19,1.4,2.21
8.56,-34.73,0.59,35.41,1.8,0.64,47.95,-0.07,48.04,0.21,0.77,2.34
8.58,-35.75,0.83,35.92,1.8,0.64,47.95,-0.04,48.03,0.21,1.08,2.34
8.6,-36.04,1.24,36.79,1.8,0.64,47.97,-0.07,48.03,0.21,1.61,2.34
8.61,-36.82,1.29,37.11,1.8,0.64,47.96,-0.07,48.03,0.28,1.68,2.34
8.63,-36.75,1.35,36.54,1.8,0.64,47.96,-0.06,48.03,0.16,1.75,2.34
8.65,-35.72,1.02,34.58,1.8,0.64,47.95,-0.06,48.03,0.16,1.32,2.34
8.67,-36.4,1.2,37.08,1.8,0.63,47.96,-0.08,48.03,0.29,1.56,2.34
8.69,-36.26,1.15,36.65,1.8,0.62,47.96,-0.05,48.02,0.26,1.49,2.34
8.71,-35.92,1.13,35.24,1.8,0.62,47.96,-0.06,48.04,0.22,1.47,2.34
8.73,-36.5,1.26,36.7,1.8,0.62,47.96,-0.07,48.03,0.17,1.64,2.34
8.75,-36.19,1.02,36.43,1.8,0.63,47.97,-0.06,48.04,0.17,1.32,2.34
8.77,-36.17,1.1,35.69,1.8,0.64,47.95,-0.06,48.04,0.25,1.43,2.34
8.79,-36.59,1.04,37.13,1.8,0.65,47.96,-0.08,48.03,0.21,1.35,2.34
8.81,-36.24,1.08,36.22,1.8,0.66,47.97,-0.05,48.04,0.21,1.4,2.34
8.83,-36.04,1.01,35.59,1.8,0.66,47.96,-0.08,48.04,0.2,1.31,2.34
8.85,-36.5,1.18,36.73,1.8,0.66,47.95,-0.06,48.03,0.24,1.53,2.34
8.87,-35.97,1.13,35.59,1.8,0.66,47.95,-0.06,48.04,0.16,1.47,2.34
8.89,-35.91,0.95,35.59,1.8,0.66,47.97,-0.07,48.03,0.25,1.23,2.34
8.91,-36.43,1.13,37.29,1.8,0.67,47.96,-0.07,48.04,0.19,1.47,2.34
8.93,-36.19,1.23,36.13,1.8,0.67,47.96,-0.07,48.03,0.18,1.6,2.34
8.94,-36.19,1.1,35.91,1.8,0.67,47.97,-0.06,48.02,0.19,1.43,2.34
8.95,-36.51,1.29,36.13,1.8,0.68,47.95,-0.07,48.02,0.24,1.68,2.34
8.97,-36.41,1.25,36.91,1.8,0.68,47.95,-0.06,48.02,0.26,1.62,2.34
8.98,-36.01,1.14,35.53,1.8,0.68,47.97,-0.09,48.03,0.19,1.48,2.34
8.98,-36.08,1.06,35.64,1.8,0.69,47.95,-0.05,48.03,0.24,1.38,2.34
9.0,-35.75,0.93,35.48,1.8,0.71,47.95,-0.06,48.02,0.29,1.21,2.34
9.02,-36.15,1.18,36.98,1.8,0.72,47.96,-0.07,48.03,0.17,1.53,2.34
9.04,-36.17,1.23,36.48,1.8,0.72,47.96,-0.07,48.04,0.2,1.6,2.34
9.06,-36.07,0.08,35.56,1.9,0.71,47.96,-0.05,48.03,0.27,0.1,2.47
9.08,-38.25,1.12,39.48,1.9,0.7,47.96,-0.07,48.02,0.32,1.45,2.47
9.1,-38.77,1.33,39.66,1.9,0.7,47.94,-0.11,48.03,0.25,1.73,2.47
9.12,-37.96,1.06,37.02,1.9,0.7,47.96,-0.07,48.03,0.2,1.38,2.47
9.14,-38.73,1.24,39.07,1.9,0.7,47.96,-0.08,48.03,0.28,1.61,2.47
9.16,-38.3,1.26,38.73,1.9,0.71,47.95,-0.09,48.03,0.3,1.64,2.47
9.18,-38.34,1.22,38.02,1.9,0.71,47.96,-0.09,48.03,0.29,1.58,2.47
9.2,-38.4,1.29,38.65,1.9,0.71,47.96,-0.06,48.03,0.32,1.68,2.47
9.22,-38.26,1.2,37.9,1.9,0.71,47.96,-0.09,48.03,0.21,1.56,2.47
9.24,-37.84,1.02,38.03,1.9,0.7,47.95,-0.08,48.03,0.3,1.32,2.47
9.26,-38.43,1.26,38.9,1.9,0.71,47.96,-0.09,48.03,0.25,1.64,2.47
9.28,-38.03,1.1,37.26,1.9,0.71,47.96,-0.06,48.03,0.2,1.43,2.47
9.3,-38.64,1.25,38.55,1.9,0.71,47.96,-0.08,48.03,0.25,1.62,2.47
9.32,-38.45,1.35,38.07,1.9,0.71,47.96,-0.08,48.03,0.22,1.75,2.47
9.34,-38.04,1.08,36.51,1.9,0.71,47.96,-0.07,48.03,0.25,1.4,2.47
9.36,-37.9,1.2,38.73,1.9,0.7,47.96,-0.06,48.03,0.22,1.56,2.47
9.38,-38.53,1.32,39.31,1.9,0.69,47.95,-0.1,48.03,0.21,1.71,2.47
9.4,-38.12,1.2,37.22,1.9,0.69,47.95,-0.07,48.02,0.27,1.56,2.47
9.42,-38.43,1.38,38.45,1.9,0.69,47.96,-0.08,48.03,0.23,1.79,2.47
9.44,-38.12,1.22,37.73,1.9,0.69,47.95,-0.07,48.02,0.24,1.58,2.47
9.46,-37.73,1.01,37.45,1.9,0.69,47.97,-0.08,48.03,0.24,1.31,2.47
9.48,-38.12,1.29,39.1,1.9,0.69,47.97,-0.07,48.02,0.28,1.68,2.47
9.5,-38.13,1.34,38.04,1.9,0.68,47.95,-0.08,48.03,0.23,1.74,2.47
9.52,-38.03,1.3,37.66,1.9,0.68,47.96,-0.08,48.04,0.29,1.69,2.47
9.54,-38.26,1.27,38.62,1.9,0.67,47.96,-0.1,48.03,0.25,1.65,2.47
9.56,-38.3,0.26,37.02,2.0,0.66,47.96,-0.06,48.03,0.18,0.34,2.6
9.58,-39.73,1.0,39.45,2.0,0.66,47.96,-0.08,48.02,0.25,1.3,2.6
9.6,-39.85,1.2,42.4,2.0,0.66,47.96,-0.1,48.02,0.33,1.56,2.6
9.62,-40.68,1.29,40.29,2.0,0.67,47.96,-0.1,48.04,0.24,1.68,2.6
9.64,-40.74,1.58,40.01,2.0,0.68,47.95,-0.1,48.02,0.23,2.05,2.6
9.66,-39.92,1.14,40.3,2.0,0.68,47.96,-0.08,48.02,0.31,1.48,2.6
9.68,-39.95,1.15,39.49,2.0,0.68,47.96,-0.07,48.03,0.27,1.49,2.6
9.7,-40.27,1.26,40.64,2.0,0.68,47.95,-0.09,48.03,0.24,1.64,2.6
9.72,-39.86,1.18,40.5,2.0,0.68,47.96,-0.09,48.04,0.21,1.53,2.6
9.74,-40.81,1.59,40.71,2.0,0.68,47.95,-0.1,48.02,0.23,2.06,2.6
9.76,-40.29,1.34,40.54,2.0,0.68,47.96,-0.09,48.03,0.27,1.74,2.6
9.78,-39.93,1.04,39.31,2.0,0.69,47.96,-0.07,48.02,0.31,1.35,2.6
9.8,-40.37,1.4,41.25,2.0,0.7,47.96,-0.09,48.03,0.32,1.82,2.6
9.82,-40.16,1.36,40.17,2.0,0.7,47.96,-0.09,48.03,0.23,1.77,2.6
9.84,-40.2,1.22,39.9,2.0,0.7,47.96,-0.08,48.03,0.22,1.58,2.6
9.86,-40.31,1.38,41.51,2.0,0.7,47.96,-0.11,48.03,0.22,1.79,2.6
9.88,-40.25,1.29,39.76,2.0,0.7,47.96,-0.09,48.03,0.34,1.68,2.6
9.9,-40.3,1.27,40.13,2.0,0.7,47.96,-0.09,48.03,0.3,1.65,2.6
9.92,-40.29,1.29,40.56,2.0,0.71,47.94,-0.09,48.03,0.19,1.68,2.6
9.94,-39.89,1.07,39.59,2.0,0.71,47.96,-0.07,48.03,0.25,1.39,2.6
9.96,-40.54,1.57,40.62,2.0,0.72,47.96,-0.1,48.03,0.28,2.04,2.6
9.98,-40.11,1.36,39.65,2.0,0.72,47.95,-0.07,48.03,0.23,1.77,2.6
10.0,-39.87,1.1,39.87,2.0,0.71,47.95,-0.06,48.04,0.23,1.43,2.6
10.02,-40.12,1.38,41.01,2.0,0.71,47.96,-0.12,48.03,0.25,1.79,2.6
10.04,-40.12,1.25,38.96,2.0,0.7,47.96,-0.1,48.03,0.21,1.62,2.6
10.06,-40.4,1.36,39.77,2.0,0.7,47.96,-0.09,48.03,0.22,1.77,2.6
10.08,-39.96,1.32,41.08,2.0,0.7,47.97,-0.1,48.03,0.27,1.71,2.6
10.1,-40.05,1.18,39.27,2.0,0.71,47.97,-0.08,48.03,0.26,1.53,2.6
10.12,-40.27,1.45,40.42,2.0,0.72,47.95,-0.09,48.04,0.25,1.88,2.6
10.14,-39.77,1.27,40.21,2.0,0.73,47.95,-0.08,48.02,0.32,1.65,2.6
10.16,-40.12,1.32,39.26,2.0,0.73,47.96,-0.08,48.02,0.29,1.71,2.6
10.18,-40.05,1.29,40.55,2.0,0.72,47.96,-0.1,48.03,0.23,1.68,2.6
10.2,-40.24,1.15,39.47,2.0,0.72,47.97,-0.07,48.02,0.32,1.49,2.6
10.22,-40.29,1.36,40.07,2.0,0.72,47.95,-0.1,48.02,0.32,1.77,2.6
10.24,-40.09,1.33,40.98,2.0,0.73,47.96,-0.1,48.02,0.24,1.73,2.6
10.26,-40.04,1.17,39.02,2.0,0.74,47.95,-0.08,48.02,0.3,1.52,2.6
10.28,-40.12,1.45,40.38,2.0,0.75,47.96,-0.1,48.03,0.27,1.88,2.6
10.3,-40.06,1.31,40.59,2.0,0.75,47.96,-0.1,48.02,0.33,1.7,2.6
10.32,-40.17,1.34,39.52,2.0,0.75,47.95,-0.08,48.03,0.2,1.74,2.6
10.34,-40.07,1.38,40.48,2.0,0.74,47.96,-0.1,48.03,0.22,1.79,2.6
10.36,-39.84,1.09,40.46,2.0,0.74,47.94,-0.07,48.03,0.29,1.42,2.6
10.38,-40.94,1.56,40.02,2.0,0.74,47.96,-0.1,48.03,0.31,2.03,2.6
10.4,-39.88,1.25,39.81,2.0,0.74,47.95,-0.08,48.04,0.22,1.62,2.6
10.42,-39.92,1.12,39.52,2.0,0.75,47.96,-0.06,48.03,0.29,1.45,2.6
10.44,-40.18,1.44,40.83,2.0,0.76,47.96,-0.1,48.03,0.26,1.87,2.6
10.46,-40.11,1.33,40.54,2.0,0.77,47.96,-0.1,48.04,0.28,1.73,2.6
10.48,-40.21,1.34,39.28,2.0,0.76,47.96,-0.07,48.03,0.19,1.74,2.6
10.5,-40.01,1.33,41.09,2.0,0.76,47.96,-0.09,48.03,0.23,1.73,2.6
10.52,-40.22,1.19,39.4,2.0,0.76,47.96,-0.08,48.03,0.23,1.55,2.6
10.54,-40.06,1.34,39.58,2.0,0.77,47.95,-0.1,48.04,0.21,1.74,2.6
10.56,-39.84,1.23,40.78,2.0,0.79,47.96,-0.09,48.03,0.3,1.6,2.6
10.58,-39.86,1.19,39.92,2.0,0.8,47.96,-0.07,48.03,0.29,1.55,2.6
10.6,-40.5,1.6,40.36,2.0,0.81,47.96,-0.11,48.03,0.27,2.08,2.6
10.62,-40.15,1.24,39.68,2.0,0.8,47.96,-0.06,48.03,0.26,1.61,2.6
10.64,-39.6,1.12,39.92,2.0,0.79,47.95,-0.1,48.03,0.31,1.45,2.6
10.66,-40.07,1.46,41.3,2.0,0.8,47.96,-0.09,48.02,0.33,1.9,2.6
10.68,-40.39,1.22,40.03,2.0,0.81,47.96,-0.08,48.03,0.26,1.58,2.6
10.7,-40.1,1.52,40.25,2.0,0.83,47.95,-0.11,48.02,0.27,1.97,2.6
10.72,-39.98,1.31,40.88,2.0,0.84,47.96,-0.08,48.03,0.27,1.7,2.6
10.74,-39.92,1.08,38.96,2.0,0.85,47.95,-0.07,48.03,0.23,1.4,2.6
10.76,-40.1,1.4,40.26,2.0,0.86,47.96,-0.09,48.03,0.23,1.82,2.6
10.78,-39.96,1.24,40.68,2.0,0.85,47.96,-0.09,48.03,0.26,1.61,2.6
10.8,-40.15,1.34,39.45,2.0,0.84,47.96,-0.09,48.03,0.31,1.74,2.6
10.82,-40.12,1.35,39.98,2.0,0.84,47.97,-0.09,48.03,0.25,1.75,2.6
10.84,-39.81,1.16,39.41,2.0,0.84,47.96,-0.08,48.03,0.28,1.51,2.6
