time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.52,-27.64,2.47,27.17,3.3,1.09,47.95,-0.08,48.02,0.41,3.21,4.29
5.54,-30.09,2.5,29.7,3.6,1.1,47.95,-0.1,48.03,0.4,3.25,4.68
5.56,-30.91,2.91,32.64,3.6,1.12,47.96,-0.12,48.02,0.45,3.78,4.68
5.58,-31.07,3.02,29.94,3.6,1.13,47.96,-0.11,48.03,0.34,3.92,4.68
5.6,-30.54,2.74,30.35,3.6,1.14,47.94,-0.11,48.03,0.44,3.56,4.68
5.62,-31.31,3.18,31.93,3.6,1.15,47.95,-0.11,48.02,0.45,4.13,4.68
5.64,-31.0,3.05,30.65,3.6,1.16,47.96,-0.09,48.01,0.46,3.96,4.68
5.66,-30.45,2.77,29.64,3.6,1.17,47.95,-0.09,48.02,0.44,3.6,4.68
5.68,-30.62,2.83,31.25,3.6,1.18,47.95,-0.1,48.02,0.46,3.68,4.68
5.7,-31.09,3.13,31.04,3.6,1.17,47.96,-0.1,48.02,0.45,4.06,4.68
5.72,-30.3,2.75,29.32,3.6,1.16,47.96,-0.09,48.02,0.36,3.57,4.68
5.74,-30.23,2.69,30.26,3.6,1.16,47.95,-0.09,48.02,0.48,3.49,4.68
5.76,-30.93,3.06,32.34,3.6,1.16,47.95,-0.11,48.03,0.41,3.97,4.68
5.78,-31.15,3.19,30.1,3.6,1.17,47.96,-0.09,48.02,0.37,4.14,4.68
5.8,-30.11,2.63,28.68,3.6,1.17,47.95,-0.09,48.02,0.38,3.42,4.68
5.82,-30.5,2.85,31.52,3.6,1.17,47.95,-0.11,48.02,0.47,3.7,4.68
5.84,-30.98,3.2,31.29,3.6,1.17,47.95,-0.11,48.03,0.44,4.16,4.68
5.86,-30.41,2.86,29.02,3.6,1.16,47.95,-0.1,48.03,0.39,3.71,4.68
5.88,-29.83,2.55,29.82,3.6,1.16,47.95,-0.1,48.04,0.39,3.31,4.68
5.9,-30.89,3.08,31.7,3.6,1.16,47.96,-0.12,48.03,0.44,4.0,4.68
5.92,-30.83,3.08,30.23,3.6,1.16,47.96,-0.11,48.03,0.39,4.0,4.68
5.94,-29.87,2.58,28.92,3.6,1.17,47.95,-0.1,48.02,0.41,3.35,4.68
5.96,-29.88,2.59,30.97,3.6,1.17,47.95,-0.1,48.03,0.43,3.36,4.68
5.98,-30.93,3.18,31.26,3.6,1.18,47.94,-0.1,48.02,0.43,4.13,4.68
6.0,-30.23,2.78,29.31,3.6,1.19,47.95,-0.09,48.02,0.39,3.61,4.68
6.02,-29.46,2.46,30.32,3.6,1.19,47.96,-0.1,48.03,0.48,3.19,4.68
6.04,-32.6,2.78,31.78,3.9,1.19,47.96,-0.12,48.02,0.53,3.61,5.06
6.06,-32.96,3.02,34.2,3.9,1.19,47.96,-0.15,48.02,0.54,3.92,5.06
6.08,-33.12,3.06,32.9,3.9,1.19,47.95,-0.15,48.02,0.54,3.97,5.06
6.1,-33.35,3.17,33.85,3.9,1.19,47.96,-0.15,48.03,0.5,4.12,5.06
6.12,-33.56,3.31,33.8,3.9,1.18,47.95,-0.12,48.02,0.44,4.3,5.06
6.14,-32.87,2.89,32.41,3.9,1.18,47.94,-0.12,48.03,0.47,3.75,5.06
6.16,-33.07,3.12,33.82,3.9,1.18,47.96,-0.13,48.01,0.49,4.05,5.06
6.18,-33.69,3.48,34.3,3.9,1.18,47.96,-0.14,48.02,0.49,4.52,5.06
6.2,-33.25,3.21,31.87,3.9,1.18,47.96,-0.11,48.03,0.47,4.17,5.06
6.22,-32.73,2.92,32.97,3.9,1.18,47.96,-0.13,48.03,0.46,3.79,5.06
6.24,-33.25,3.19,34.18,3.9,1.19,47.96,-0.12,48.02,0.43,4.14,5.06
6.26,-33.28,3.25,32.12,3.9,1.2,47.96,-0.11,48.02,0.46,4.22,5.06
6.28,-32.51,2.86,32.93,3.9,1.21,47.96,-0.12,48.03,0.44,3.71,5.06
6.3,-33.47,3.44,34.62,3.9,1.21,47.96,-0.14,48.01,0.52,4.47,5.06
6.32,-33.58,3.46,32.03,3.9,1.22,47.94,-0.12,48.02,0.5,4.49,5.06
6.34,-32.3,2.78,32.1,3.9,1.23,47.95,-0.13,48.02,0.53,3.61,5.06
6.36,-32.95,3.15,34.56,3.9,1.24,47.96,-0.13,48.03,0.43,4.09,5.06
6.38,-33.22,3.28,32.98,3.9,1.25,47.96,-0.14,48.02,0.45,4.26,5.06
6.4,-32.48,2.9,31.46,3.9,1.26,47.96,-0.13,48.02,0.53,3.77,5.06
6.42,-32.88,3.12,33.9,3.9,1.27,47.96,-0.13,48.03,0.46,4.05,5.06
6.44,-33.56,3.54,34.02,3.9,1.27,47.95,-0.16,48.02,0.48,4.6,5.06
6.46,-32.98,3.19,30.88,3.9,1.28,47.95,-0.12,48.03,0.39,4.14,5.06
6.48,-32.29,2.83,33.16,3.9,1.29,47.96,-0.12,48.02,0.5,3.68,5.06
6.5,-33.26,3.3,34.46,3.9,1.29,47.95,-0.13,48.02,0.46,4.29,5.06
6.52,-32.69,3.04,31.64,3.9,1.3,47.94,-0.12,48.0,0.48,3.95,5.06
6.54,-33.94,2.47,33.03,4.2,1.3,47.96,-0.13,48.02,0.54,3.21,5.45
6.56,-35.73,3.42,38.64,4.2,1.3,47.94,-0.17,48.01,0.6,4.44,5.45
6.58,-36.46,3.77,35.69,4.2,1.29,47.96,-0.17,48.02,0.47,4.9,5.45
6.6,-35.19,3.13,34.3,4.2,1.28,47.96,-0.16,48.03,0.52,4.06,5.45
6.62,-35.9,3.48,37.74,4.2,1.28,47.96,-0.18,48.02,0.57,4.52,5.45
6.64,-36.11,3.63,35.04,4.2,1.27,47.96,-0.16,48.02,0.49,4.71,5.45
6.66,-35.09,3.1,34.68,4.2,1.27,47.96,-0.16,48.02,0.6,4.03,5.45
6.68,-36.0,3.62,37.54,4.2,1.26,47.95,-0.17,48.02,0.55,4.7,5.45
6.7,-36.23,3.72,35.01,4.2,1.26,47.95,-0.16,48.02,0.45,4.83,5.45
6.72,-34.86,3.07,33.97,4.2,1.25,47.97,-0.15,48.01,0.52,3.99,5.45
6.74,-35.63,3.48,37.03,4.2,1.26,47.96,-0.17,48.02,0.54,4.52,5.45
6.76,-36.12,3.72,34.98,4.2,1.26,47.96,-0.17,48.02,0.54,4.83,5.45
6.78,-35.04,3.19,34.2,4.2,1.26,47.96,-0.15,48.01,0.6,4.14,5.45
6.8,-36.03,3.69,37.2,4.2,1.26,47.95,-0.17,48.02,0.52,4.79,5.45
6.82,-35.92,3.63,34.9,4.2,1.26,47.95,-0.12,48.03,0.5,4.71,5.45
6.84,-34.69,3.02,34.48,4.2,1.26,47.96,-0.14,48.02,0.54,3.92,5.45
6.86,-35.83,3.63,37.25,4.2,1.26,47.96,-0.19,48.02,0.6,4.71,5.45
6.88,-35.98,3.71,35.37,4.2,1.27,47.96,-0.15,48.03,0.48,4.82,5.45
6.9,-34.78,3.08,33.98,4.2,1.28,47.94,-0.15,48.02,0.48,4.0,5.45
6.92,-35.64,3.54,37.11,4.2,1.28,47.96,-0.2,48.02,0.64,4.6,5.45
6.94,-35.81,3.69,35.21,4.2,1.28,47.96,-0.16,48.02,0.51,4.79,5.45
6.96,-34.66,3.03,34.1,4.2,1.28,47.96,-0.14,48.02,0.6,3.94,5.45
6.98,-35.49,3.54,36.25,4.2,1.28,47.96,-0.16,48.01,0.56,4.6,5.45
7.0,-35.56,3.53,35.67,4.2,1.28,47.95,-0.15,48.02,0.61,4.58,5.45
7.02,-34.97,3.2,35.14,4.2,1.29,47.96,-0.16,48.02,0.6,4.16,5.45
7.04,-36.49,2.71,36.69,4.5,1.29,47.95,-0.18,48.01,0.66,3.52,5.84
7.06,-38.03,3.56,38.94,4.5,1.29,47.96,-0.16,48.01,0.7,4.62,5.84
7.08,-38.01,3.55,38.59,4.5,1.29,47.96,-0.22,48.02,0.65,4.61,5.84
7.1,-38.98,4.08,39.38,4.5,1.3,47.95,-0.19,48.02,0.57,5.3,5.84
7.12,-38.19,3.68,37.43,4.5,1.32,47.96,-0.24,48.02,0.66,4.78,5.84
7.14,-38.3,3.71,38.38,4.5,1.34,47.96,-0.21,48.03,0.66,4.82,5.84
7.16,-38.75,4.07,39.95,4.5,1.35,47.96,-0.24,48.02,0.65,5.29,5.84
7.18,-38.53,3.93,35.92,4.5,1.36,47.96,-0.19,48.02,0.63,5.1,5.84
7.2,-37.31,3.35,38.19,4.5,1.38,47.96,-0.21,48.02,0.62,4.35,5.84
7.22,-38.59,3.95,39.08,4.5,1.4,47.96,-0.19,48.02,0.59,5.13,5.84
7.24,-37.87,3.56,36.57,4.5,1.42,47.96,-0.2,48.01,0.7,4.62,5.84
7.26,-38.58,3.96,39.77,4.5,1.44,47.96,-0.19,48.02,0.66,5.14,5.84
7.28,-38.5,4.0,38.47,4.5,1.45,47.96,-0.21,48.02,0.64,5.19,5.84
7.3,-37.72,3.55,36.56,4.5,1.46,47.95,-0.15,48.02,0.67,4.61,5.84
7.33,-37.75,3.95,39.53,4.5,1.48,47.96,-0.22,48.03,0.54,5.13,5.84
7.35,-37.54,3.51,35.9,4.5,1.5,47.95,-0.17,48.01,0.67,4.56,5.84
7.37,-37.73,3.64,38.71,4.5,1.52,47.95,-0.2,48.02,0.61,4.73,5.84
7.39,-38.47,4.03,38.84,4.5,1.54,47.95,-0.17,48.01,0.65,5.23,5.84
7.41,-37.55,3.6,36.11,4.5,1.55,47.96,-0.18,48.02,0.57,4.68,5.84
7.43,-37.52,3.53,38.96,4.5,1.57,47.95,-0.19,48.02,0.69,4.58,5.84
7.45,-38.44,4.04,38.72,4.5,1.57,47.97,-0.25,48.02,0.57,5.25,5.84
7.47,-37.84,3.71,36.84,4.5,1.57,47.96,-0.18,48.02,0.54,4.82,5.84
7.49,-38.08,3.85,39.72,4.5,1.56,47.96,-0.21,48.02,0.67,5.0,5.84
7.51,-38.37,4.03,37.62,4.5,1.56,47.96,-0.16,48.02,0.64,5.23,5.84
7.53,-37.24,3.45,36.51,4.5,1.56,47.95,-0.14,48.01,0.74,4.48,5.84
7.55,-40.49,3.8,40.81,4.8,1.57,47.96,-0.22,48.02,0.73,4.94,6.23
7.57,-40.84,4.01,41.15,4.8,1.58,47.96,-0.27,48.02,0.69,5.21,6.23
7.59,-40.6,3.9,41.01,4.8,1.57,47.96,-0.24,48.02,0.71,5.06,6.23
7.61,-41.27,4.27,42.4,4.8,1.56,47.96,-0.26,48.03,0.61,5.55,6.23
7.63,-40.46,3.92,38.72,4.8,1.55,47.95,-0.22,48.02,0.72,5.09,6.23
7.65,-40.63,3.97,41.39,4.8,1.54,47.97,-0.25,48.02,0.71,5.16,6.23
7.67,-40.99,4.18,41.05,4.8,1.54,47.96,-0.24,48.01,0.71,5.43,6.23
7.69,-40.54,3.96,40.12,4.8,1.55,47.94,-0.24,48.01,0.7,5.14,6.23
7.71,-40.96,4.19,41.73,4.8,1.55,47.96,-0.25,48.01,0.69,5.44,6.23
7.73,-40.82,4.15,39.5,4.8,1.55,47.97,-0.23,48.02,0.68,5.39,6.23
7.75,-40.2,3.82,40.43,4.8,1.54,47.96,-0.22,48.01,0.76,4.96,6.23
7.77,-40.65,4.06,41.32,4.8,1.53,47.95,-0.22,48.02,0.73,5.27,6.23
7.79,-40.14,3.81,39.39,4.8,1.53,47.95,-0.2,48.0,0.63,4.95,6.23
7.81,-40.81,4.18,41.65,4.8,1.52,47.96,-0.25,48.02,0.69,5.43,6.23
7.83,-40.69,4.12,39.42,4.8,1.51,47.96,-0.2,48.02,0.7,5.35,6.23
7.85,-39.93,3.74,39.74,4.8,1.51,47.96,-0.21,48.01,0.77,4.86,6.23
7.87,-40.43,4.06,41.83,4.8,1.51,47.96,-0.29,48.02,0.72,5.27,6.23
7.89,-40.16,3.87,39.82,4.8,1.51,47.96,-0.24,48.01,0.77,5.03,6.23
7.91,-40.64,4.18,41.31,4.8,1.5,47.96,-0.21,48.01,0.67,5.43,6.23
7.93,-40.71,4.22,41.2,4.8,1.49,47.96,-0.25,48.02,0.73,5.48,6.23
7.95,-40.06,3.82,39.49,4.8,1.48,47.96,-0.2,48.02,0.74,4.96,6.23
7.97,-40.8,4.25,41.52,4.8,1.48,47.96,-0.24,48.01,0.77,5.52,6.23
7.99,-40.26,4.03,39.8,4.8,1.49,47.96,-0.23,48.02,0.63,5.23,6.23
8.01,-40.34,4.01,40.68,4.8,1.5,47.96,-0.23,48.01,0.77,5.21,6.23
8.03,-40.89,4.34,42.07,4.8,1.52,47.97,-0.23,48.02,0.63,5.64,6.23
8.05,-42.28,3.7,38.61,5.1,1.53,47.95,-0.22,48.02,0.76,4.81,6.62
8.07,-42.63,3.94,45.05,5.1,1.54,47.96,-0.28,48.02,0.82,5.12,6.62
8.09,-44.08,4.73,43.84,5.1,1.54,47.96,-0.26,48.02,0.74,6.14,6.62
8.11,-43.37,4.36,42.54,5.1,1.55,47.95,-0.23,48.02,0.73,5.66,6.62
8.13,-43.19,4.38,45.02,5.1,1.56,47.96,-0.27,48.02,0.67,5.69,6.62
8.15,-42.85,4.16,41.68,5.1,1.57,47.95,-0.26,48.0,0.78,5.4,6.62
8.17,-42.97,4.19,43.95,5.1,1.6,47.96,-0.29,48.01,0.76,5.44,6.62
8.19,-43.14,4.31,42.66,5.1,1.62,47.96,-0.26,48.01,0.83,5.6,6.62
8.21,-42.76,4.1,42.71,5.1,1.63,47.96,-0.26,48.01,0.85,5.32,6.62
8.23,-43.81,4.68,44.45,5.1,1.64,47.96,-0.28,48.01,0.77,6.08,6.62
8.25,-42.69,4.18,40.69,5.1,1.64,47.97,-0.27,48.02,0.78,5.43,6.62
8.27,-42.71,4.17,43.66,5.1,1.64,47.96,-0.28,48.03,0.7,5.42,6.62
8.29,-43.29,4.44,43.44,5.1,1.65,47.97,-0.27,48.02,0.83,5.77,6.62
8.31,-43.18,4.41,41.95,5.1,1.66,47.96,-0.23,48.01,0.85,5.73,6.62
8.33,-43.26,4.46,44.55,5.1,1.67,47.95,-0.25,48.02,0.8,5.79,6.62
8.35,-42.64,4.17,41.72,5.1,1.68,47.96,-0.26,48.01,0.67,5.42,6.62
8.37,-42.59,4.19,43.55,5.1,1.68,47.97,-0.31,48.01,0.84,5.44,6.62
8.39,-42.96,4.33,43.0,5.1,1.68,47.96,-0.3,48.02,0.72,5.62,6.62
8.41,-43.08,4.42,42.95,5.1,1.67,47.96,-0.25,48.01,0.86,5.74,6.62
8.43,-43.65,4.77,44.11,5.1,1.66,47.96,-0.24,48.02,0.69,6.19,6.62
8.45,-42.31,4.01,40.86,5.1,1.66,47.96,-0.22,48.01,0.79,5.21,6.62
8.47,-42.72,4.25,43.17,5.1,1.67,47.95,-0.31,48.01,0.83,5.52,6.62
8.49,-42.65,4.21,43.03,5.1,1.67,47.97,-0.29,48.02,0.73,5.47,6.62
8.51,-42.92,4.37,42.6,5.1,1.67,47.96,-0.26,48.02,0.81,5.68,6.62
8.53,-43.2,4.54,44.24,5.1,1.66,47.96,-0.23,48.02,0.74,5.9,6.62
8.55,-44.59,3.94,42.61,5.4,1.64,47.95,-0.27,48.0,0.87,5.12,7.01
8.57,-45.33,4.35,47.45,5.4,1.63,47.96,-0.31,48.01,0.86,5.65,7.01
8.59,-45.77,4.58,45.73,5.4,1.63,47.95,-0.32,48.01,0.8,5.95,7.01
8.61,-46.06,4.78,45.68,5.4,1.63,47.94,-0.29,48.01,0.82,6.21,7.01
8.63,-45.88,4.74,46.4,5.4,1.64,47.96,-0.31,48.01,0.87,6.16,7.01
8.65,-45.1,4.33,44.22,5.4,1.65,47.95,-0.27,48.01,0.94,5.62,7.01
8.67,-45.62,4.62,47.6,5.4,1.65,47.94,-0.29,48.0,0.81,6.0,7.01
8.69,-45.6,4.57,44.82,5.4,1.64,47.93,-0.29,48.01,0.87,5.94,7.01
8.71,-45.96,4.77,46.92,5.4,1.64,47.96,-0.29,48.01,0.84,6.19,7.01
8.73,-45.68,4.68,45.46,5.4,1.63,47.95,-0.27,48.01,0.88,6.08,7.01
8.75,-45.28,4.5,44.95,5.4,1.63,47.96,-0.29,48.01,0.91,5.84,7.01
8.77,-45.5,4.62,46.09,5.4,1.64,47.96,-0.33,48.01,0.9,6.0,7.01
8.79,-45.06,4.35,44.75,5.4,1.64,47.96,-0.31,48.0,0.89,5.65,7.01
8.81,-46.0,4.85,46.97,5.4,1.64,47.97,-0.35,48.0,0.87,6.3,7.01
8.83,-45.0,4.37,43.81,5.4,1.63,47.96,-0.33,48.01,0.87,5.68,7.01
8.85,-45.09,4.46,46.22,5.4,1.63,47.95,-0.29,48.03,0.82,5.79,7.01
8.87,-45.34,4.54,45.58,5.4,1.63,47.96,-0.3,48.0,0.89,5.9,7.01
8.89,-45.36,4.57,44.89,5.4,1.65,47.96,-0.32,48.0,0.92,5.94,7.01
8.91,-45.61,4.69,47.12,5.4,1.67,47.96,-0.39,48.01,0.83,6.09,7.01
8.93,-45.01,4.41,43.63,5.4,1.69,47.96,-0.34,48.01,0.82,5.73,7.01
8.95,-45.3,4.52,45.92,5.4,1.7,47.97,-0.32,48.02,0.85,5.87,7.01
8.97,-45.15,4.45,44.32,5.4,1.7,47.96,-0.31,48.01,0.82,5.78,7.01
8.99,-45.89,4.89,45.71,5.4,1.7,47.96,-0.33,48.0,0.9,6.35,7.01
9.01,-45.47,4.69,45.63,5.4,1.7,47.97,-0.35,48.01,0.85,6.09,7.01
9.03,-44.97,4.42,44.46,5.4,1.71,47.97,-0.28,48.0,0.96,5.74,7.01
9.05,-46.67,4.11,47.31,5.7,1.72,47.96,-0.35,48.01,0.95,5.34,7.4
9.07,-47.77,4.57,48.34,5.7,1.75,47.95,-0.42,48.02,0.99,5.94,7.4
9.09,-48.77,5.16,50.36,5.7,1.77,47.96,-0.37,48.02,0.88,6.7,7.4
9.11,-48.07,4.79,46.97,5.7,1.77,47.95,-0.36,48.0,1.0,6.22,7.4
9.13,-48.56,5.06,48.53,5.7,1.77,47.95,-0.33,48.01,1.03,6.57,7.4
9.15,-48.08,4.81,48.32,5.7,1.78,47.96,-0.35,48.01,1.06,6.25,7.4
9.17,-49.1,5.36,48.69,5.7,1.83,47.95,-0.35,48.01,0.94,6.96,7.4
9.19,-48.19,4.91,47.59,5.7,1.84,47.95,-0.34,48.01,0.83,6.38,7.4
9.21,-47.54,4.59,47.13,5.7,1.84,47.96,-0.37,48.01,0.91,5.96,7.4
9.23,-48.0,4.83,49.31,5.7,1.84,47.95,-0.37,48.02,0.91,6.27,7.4
9.25,-47.99,4.87,47.4,5.7,1.84,47.96,-0.32,48.01,0.92,6.32,7.4
9.27,-48.39,5.05,49.71,5.7,1.84,47.96,-0.39,48.02,0.92,6.56,7.4
9.29,-47.9,4.82,46.74,5.7,1.86,47.96,-0.36,48.01,1.01,6.26,7.4
9.31,-48.3,5.01,48.3,5.7,1.87,47.96,-0.34,48.0,0.97,6.51,7.4
9.33,-47.82,4.8,47.61,5.7,1.89,47.96,-0.36,48.0,0.91,6.23,7.4
9.35,-48.52,5.17,48.67,5.7,1.9,47.96,-0.37,48.0,0.99,6.71,7.4
9.37,-47.75,4.77,47.2,5.7,1.89,47.96,-0.36,48.0,0.96,6.19,7.4
9.39,-47.35,4.57,47.94,5.7,1.89,47.97,-0.31,48.01,0.96,5.94,7.4
9.41,-48.21,5.1,49.12,5.7,1.88,47.96,-0.36,48.01,1.0,6.62,7.4
9.43,-47.99,5.02,46.95,5.7,1.89,47.96,-0.32,48.0,1.06,6.52,7.4
9.45,-47.98,5.0,49.83,5.7,1.91,47.95,-0.35,48.01,0.96,6.49,7.4
9.47,-47.64,4.78,46.11,5.7,1.92,47.97,-0.36,48.01,0.88,6.21,7.4
9.49,-47.84,4.89,48.72,5.7,1.92,47.97,-0.39,48.01,0.92,6.35,7.4
9.51,-47.8,4.87,47.11,5.7,1.92,47.96,-0.37,48.01,1.02,6.32,7.4
9.53,-48.28,5.19,48.34,5.7,1.92,47.95,-0.34,48.01,1.03,6.74,7.4
9.55,-48.15,3.75,46.69,6.0,1.93,47.95,-0.3,48.01,0.95,4.87,7.79
9.57,-49.98,4.73,50.53,6.0,1.94,47.96,-0.38,48.0,1.11,6.14,7.79
9.59,-51.07,5.34,52.34,6.0,1.95,47.96,-0.45,48.01,1.09,6.94,7.79
9.61,-51.23,5.46,49.5,6.0,1.97,47.96,-0.36,48.01,1.12,7.09,7.79
9.63,-50.53,5.07,51.85,6.0,1.96,47.96,-0.43,48.01,0.94,6.58,7.79
9.65,-50.61,5.1,49.29,6.0,1.95,47.95,-0.44,48.01,0.98,6.62,7.79
9.67,-50.41,5.05,52.01,6.0,1.94,47.96,-0.41,48.01,0.96,6.56,7.79
9.69,-51.02,5.37,49.58,6.0,1.93,47.96,-0.39,48.01,1.02,6.97,7.79
9.71,-50.81,5.31,51.79,6.0,1.94,47.96,-0.4,48.01,1.02,6.9,7.79
9.73,-49.98,4.84,49.6,6.0,1.96,47.96,-0.36,48.01,1.09,6.29,7.79
9.75,-50.93,5.37,52.06,6.0,1.98,47.97,-0.42,48.0,1.12,6.97,7.79
9.77,-50.53,5.16,50.02,6.0,1.98,47.97,-0.42,47.99,1.09,6.7,7.79
9.79,-51.0,5.44,52.63,6.0,1.98,47.96,-0.45,48.02,1.06,7.06,7.79
9.81,-50.44,5.15,49.51,6.0,1.97,47.96,-0.42,48.0,1.04,6.69,7.79
9.83,-50.82,5.4,51.18,6.0,1.99,47.97,-0.38,48.0,1.1,7.01,7.79
9.85,-50.34,5.06,50.38,6.0,2.0,47.97,-0.44,48.02,0.97,6.57,7.79
9.87,-51.35,5.7,50.88,6.0,2.01,47.96,-0.38,48.0,1.01,7.4,7.79
9.89,-50.27,5.1,49.21,6.0,2.01,47.97,-0.4,48.01,0.89,6.62,7.79
9.91,-50.29,5.12,50.49,6.0,2.0,47.97,-0.42,48.0,1.13,6.65,7.79
9.93,-50.28,5.12,50.84,6.0,1.99,47.96,-0.38,48.01,0.98,6.65,7.79
9.95,-50.89,5.53,50.62,6.0,1.98,47.97,-0.38,48.0,1.05,7.18,7.79
9.97,-50.62,5.35,50.98,6.0,1.98,47.96,-0.41,48.0,1.05,6.95,7.79
9.99,-50.02,5.01,48.56,6.0,1.99,47.96,-0.4,48.0,0.99,6.51,7.79
10.01,-49.77,4.85,51.35,6.0,1.99,47.96,-0.36,48.01,1.03,6.3,7.79
10.03,-50.33,5.21,49.2,6.0,1.99,47.96,-0.39,48.01,1.04,6.77,7.79
10.05,-50.43,5.21,51.65,6.0,1.99,47.97,-0.49,48.0,1.07,6.77,7.79
10.07,-49.8,4.91,48.78,6.0,1.99,47.95,-0.36,48.0,0.99,6.38,7.79
10.09,-50.01,5.03,52.21,6.0,1.98,47.97,-0.4,48.01,0.97,6.53,7.79
10.11,-50.25,5.19,49.13,6.0,1.98,47.96,-0.4,48.02,1.06,6.74,7.79
10.13,-50.59,5.33,52.13,6.0,1.98,47.94,-0.42,48.0,1.06,6.92,7.79
10.15,-50.04,5.04,48.43,6.0,1.97,47.96,-0.36,48.0,1.08,6.55,7.79
10.17,-50.42,5.28,50.61,6.0,1.96,47.96,-0.38,48.0,1.04,6.86,7.79
10.19,-49.9,5.0,49.69,6.0,1.96,47.96,-0.46,48.01,0.97,6.49,7.79
10.21,-50.79,5.49,50.84,6.0,1.96,47.95,-0.37,48.0,1.09,7.13,7.79
10.23,-50.23,5.18,49.86,6.0,1.97,47.96,-0.37,48.01,1.05,6.73,7.79
10.25,-50.36,5.27,49.82,6.0,1.97,47.96,-0.39,48.0,1.12,6.84,7.79
10.27,-49.97,5.01,50.52,6.0,1.96,47.95,-0.42,48.01,0.98,6.51,7.79
10.29,-50.41,5.29,50.2,6.0,1.96,47.96,-0.37,48.01,1.05,6.87,7.79
10.31,-50.29,5.24,51.04,6.0,1.96,47.96,-0.43,48.01,0.99,6.81,7.79
10.33,-49.98,5.11,48.04,6.0,1.97,47.97,-0.4,48.0,1.03,6.64,7.79
10.35,-49.88,5.02,51.35,6.0,1.98,47.94,-0.43,48.0,1.11,6.52,7.79
10.37,-50.04,5.1,49.76,6.0,2.0,47.96,-0.41,48.01,1.16,6.62,7.79
10.39,-50.48,5.37,51.11,6.0,2.01,47.97,-0.36,48.01,0.95,6.97,7.79
10.41,-49.69,4.95,48.87,6.0,2.01,47.97,-0.43,48.0,1.1,6.43,7.79
10.43,-50.3,5.25,51.56,6.0,2.0,47.95,-0.41,47.99,1.13,6.82,7.79
10.45,-49.85,5.07,49.53,6.0,2.0,47.96,-0.38,48.01,0.97,6.58,7.79
10.47,-50.82,5.56,51.87,6.0,2.01,47.98,-0.42,48.01,1.02,7.22,7.79
10.49,-49.8,5.02,48.98,6.0,2.02,47.96,-0.4,48.01,1.06,6.52,7.79
10.51,-50.1,5.2,50.33,6.0,2.03,47.96,-0.35,48.0,1.09,6.75,7.79
10.53,-50.05,5.15,50.09,6.0,2.03,47.97,-0.4,48.01,0.97,6.69,7.79
10.55,-50.8,5.59,50.32,6.0,2.01,47.97,-0.44,48.01,1.02,7.26,7.79
10.57,-49.95,5.1,49.41,6.0,2.0,47.96,-0.39,48.01,0.95,6.62,7.79
10.59,-49.82,5.04,49.98,6.0,2.01,47.95,-0.37,48.0,1.02,6.55,7.79
10.61,-50.17,5.2,50.74,6.0,2.03,47.96,-0.44,48.0,1.07,6.75,7.79
10.63,-50.01,5.14,49.79,6.0,2.05,47.96,-0.38,48.0,1.14,6.68,7.79
10.65,-50.28,5.32,51.5,6.0,2.05,47.97,-0.38,48.0,1.04,6.91,7.79
10.67,-49.62,4.96,47.92,6.0,2.06,47.96,-0.37,48.01,0.98,6.44,7.79
10.69,-49.85,5.06,51.61,6.0,2.07,47.96,-0.41,48.01,0.97,6.57,7.79
10.71,-49.97,5.1,48.77,6.0,2.08,47.96,-0.4,48.0,1.12,6.62,7.79
10.73,-50.34,5.33,51.49,6.0,2.09,47.97,-0.37,48.0,0.97,6.92,7.79
10.75,-49.92,5.13,48.32,6.0,2.1,47.96,-0.37,48.01,0.99,6.66,7.79
10.77,-50.24,5.26,51.23,6.0,2.11,47.96,-0.45,48.0,1.1,6.83,7.79
10.79,-49.86,5.07,49.36,6.0,2.12,47.95,-0.37,48.0,1.04,6.58,7.79
10.81,-50.59,5.54,51.14,6.0,2.13,47.96,-0.39,48.0,1.06,7.19,7.79
10.83,-49.94,5.17,48.88,6.0,2.13,47.97,-0.42,48.0,0.99,6.71,7.79
10.85,-49.83,5.06,50.09,6.0,2.13,47.96,-0.41,48.01,1.02,6.57,7.79
10.87,-50.2,5.24,50.59,6.0,2.14,47.95,-0.4,48.01,1.08,6.81,7.79
10.89,-50.48,5.42,49.84,6.0,2.15,47.97,-0.38,47.99,0.99,7.04,7.79
10.91,-50.13,5.2,50.59,6.0,2.17,47.96,-0.38,48.01,1.06,6.75,7.79
10.93,-49.74,5.02,49.19,6.0,2.18,47.96,-0.41,48.02,1.0,6.52,7.79
10.95,-49.86,5.14,50.83,6.0,2.18,47.95,-0.36,48.0,1.03,6.68,7.79
10.97,-49.96,5.18,49.93,6.0,2.17,47.96,-0.4,48.01,0.97,6.73,7.79
10.99,-50.48,5.38,51.64,6.0,2.17,47.96,-0.5,48.01,0.99,6.99,7.79
11.01,-49.43,4.76,48.03,6.0,2.19,47.95,-0.34,48.01,1.1,6.18,7.79
11.03,-50.1,5.18,51.53,6.0,2.2,47.95,-0.44,48.0,1.14,6.73,7.79
11.05,-49.87,5.12,49.21,6.0,2.19,47.96,-0.4,48.01,0.95,6.65,7.79
11.07,-50.93,5.64,51.22,6.0,2.19,47.98,-0.43,48.02,0.98,7.32,7.79
