time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.61,-32.76,10.1,33.6,10.8,3.16,47.95,-0.19,47.98,1.67,13.12,14.03
5.63,-32.53,10.02,31.87,10.8,3.19,47.94,-0.13,47.99,1.55,13.01,14.03
5.65,-31.72,9.63,31.71,10.8,3.21,47.94,-0.15,47.98,1.66,12.51,14.03
5.67,-31.82,9.72,32.98,10.8,3.21,47.93,-0.11,48.0,1.49,12.62,14.03
5.69,-32.04,9.83,31.21,10.8,3.22,47.96,-0.12,48.0,1.46,12.77,14.03
5.71,-30.79,9.25,30.81,10.8,3.21,47.94,-0.12,47.98,1.58,12.01,14.03
5.73,-31.34,9.57,32.76,10.8,3.2,47.96,-0.13,47.99,1.6,12.43,14.03
5.75,-31.8,9.89,31.89,10.8,3.2,47.95,-0.09,47.98,1.61,12.84,14.03
5.77,-31.26,9.65,30.78,10.8,3.2,47.94,-0.12,47.99,1.51,12.53,14.03
5.79,-31.11,9.59,31.92,10.8,3.21,47.94,-0.12,47.99,1.65,12.45,14.03
5.81,-32.4,10.3,32.47,10.8,3.21,47.94,-0.07,48.0,1.46,13.38,14.03
5.83,-31.56,9.88,30.17,10.8,3.2,47.94,-0.13,47.99,1.48,12.83,14.03
5.85,-30.4,9.35,30.47,10.8,3.2,47.94,-0.12,48.0,1.52,12.14,14.03
5.87,-31.55,9.92,33.15,10.8,3.2,47.95,-0.1,47.99,1.49,12.88,14.03
5.89,-32.19,10.34,31.95,10.8,3.2,47.96,-0.13,47.99,1.42,13.43,14.03
5.91,-31.41,9.92,30.49,10.8,3.2,47.95,-0.18,48.0,1.53,12.88,14.03
5.93,-31.02,9.74,32.0,10.8,3.19,47.95,-0.16,47.98,1.61,12.65,14.03
5.95,-31.89,10.22,31.43,10.8,3.19,47.94,-0.11,47.99,1.58,13.27,14.03
5.97,-31.07,9.8,29.92,10.8,3.2,47.95,-0.11,47.98,1.59,12.73,14.03
5.99,-30.51,9.51,30.64,10.8,3.19,47.95,-0.11,47.98,1.59,12.35,14.03
6.02,-31.23,9.92,32.06,10.8,3.19,47.94,-0.1,48.0,1.46,12.88,14.03
6.03,-31.34,10.0,30.27,11.7,3.19,47.94,-0.17,47.98,1.83,12.99,15.19
6.05,-33.41,9.63,35.25,11.7,3.18,47.95,-0.19,47.98,1.83,12.51,15.19
6.07,-35.46,10.93,36.26,11.7,3.18,47.95,-0.16,47.99,1.79,14.19,15.19
6.09,-35.43,10.99,34.76,11.7,3.18,47.95,-0.24,47.99,1.7,14.27,15.19
6.11,-34.21,10.34,33.56,11.7,3.18,47.93,-0.17,47.99,1.78,13.43,15.19
6.14,-34.13,10.36,34.97,11.7,3.18,47.94,-0.19,47.99,1.94,13.45,15.19
6.15,-35.27,11.03,36.1,11.7,3.18,47.93,-0.17,47.99,1.67,14.32,15.19
6.17,-34.67,10.76,33.19,11.7,3.19,47.95,-0.2,47.99,1.75,13.97,15.19
6.19,-34.27,10.63,35.06,11.7,3.2,47.94,-0.15,47.99,1.72,13.81,15.19
6.21,-34.62,10.81,34.57,11.7,3.22,47.96,-0.16,47.97,1.79,14.04,15.19
6.23,-33.9,10.47,32.54,11.7,3.25,47.93,-0.14,47.98,1.79,13.6,15.19
6.25,-33.75,10.41,34.22,11.7,3.3,47.96,-0.2,47.98,1.75,13.52,15.19
6.27,-34.52,10.86,35.71,11.7,3.34,47.95,-0.15,48.0,1.77,14.1,15.19
6.29,-34.35,10.73,33.78,11.7,3.38,47.96,-0.21,47.99,1.72,13.94,15.19
6.31,-33.65,10.46,34.29,11.7,3.42,47.94,-0.18,47.98,1.89,13.58,15.19
6.33,-34.51,10.97,34.85,11.7,3.46,47.95,-0.16,47.99,1.73,14.25,15.19
6.35,-34.15,10.81,32.84,11.7,3.51,47.95,-0.19,47.98,1.77,14.04,15.19
6.37,-32.91,10.16,33.63,11.7,3.56,47.93,-0.15,47.98,1.73,13.19,15.19
6.39,-34.04,10.79,35.5,11.7,3.6,47.96,-0.17,47.99,1.73,14.01,15.19
6.42,-34.12,10.88,33.71,11.7,3.64,47.95,-0.1,47.99,1.66,14.13,15.19
6.43,-33.76,10.71,33.72,11.7,3.69,47.94,-0.21,47.99,1.8,13.91,15.19
6.45,-34.14,10.95,34.52,11.7,3.73,47.95,-0.18,47.98,1.76,14.22,15.19
6.47,-33.67,10.7,33.58,11.7,3.79,47.94,-0.14,47.98,1.8,13.9,15.19
6.49,-32.78,10.25,32.15,11.7,3.83,47.95,-0.16,47.96,1.85,13.31,15.19
6.51,-33.11,10.44,34.62,11.7,3.87,47.94,-0.11,47.99,1.71,13.56,15.19
6.53,-34.19,11.06,33.34,12.6,3.9,47.95,-0.26,47.97,2.0,14.36,16.36
6.55,-36.01,10.73,37.09,12.6,3.92,47.94,-0.27,47.98,2.2,13.94,16.36
6.57,-37.72,11.72,39.13,12.6,3.92,47.94,-0.24,47.97,2.14,15.22,16.36
6.59,-37.97,11.88,37.12,12.6,3.92,47.94,-0.18,47.98,1.91,15.43,16.36
6.61,-36.37,11.08,35.66,12.6,3.91,47.95,-0.23,47.98,1.93,14.39,16.36
6.63,-36.99,11.42,38.6,12.6,3.92,47.95,-0.23,47.98,2.11,14.83,16.36
6.66,-37.55,11.78,37.14,12.6,3.92,47.96,-0.26,47.98,2.06,15.3,16.36
6.67,-36.37,11.19,36.16,12.6,3.92,47.94,-0.25,47.99,1.99,14.53,16.36
6.69,-37.4,11.75,37.92,12.6,3.91,47.93,-0.24,47.97,2.15,15.26,16.36
6.71,-36.72,11.43,35.93,12.6,3.91,47.94,-0.16,47.98,2.02,14.84,16.36
6.73,-35.7,10.93,35.23,12.6,3.91,47.94,-0.22,47.98,2.02,14.19,16.36
6.75,-36.55,11.45,38.52,12.6,3.9,47.94,-0.24,47.98,2.1,14.87,16.36
6.77,-37.03,11.79,37.0,12.6,3.9,47.94,-0.18,47.99,2.0,15.31,16.36
6.79,-36.22,11.31,35.86,12.6,3.89,47.95,-0.21,47.98,1.99,14.69,16.36
6.81,-36.71,11.62,37.67,12.6,3.88,47.95,-0.21,47.97,2.11,15.09,16.36
6.83,-37.08,11.82,35.49,12.6,3.87,47.95,-0.23,47.98,1.99,15.35,16.36
6.85,-35.2,10.86,36.02,12.6,3.86,47.95,-0.2,47.98,1.98,14.1,16.36
6.87,-36.86,11.81,38.36,12.6,3.86,47.95,-0.18,47.98,2.06,15.34,16.36
6.89,-37.06,11.92,35.39,12.6,3.86,47.93,-0.24,47.98,1.96,15.48,16.36
6.91,-35.26,10.98,35.43,12.6,3.86,47.96,-0.25,47.97,2.11,14.26,16.36
6.93,-36.71,11.8,37.31,12.6,3.86,47.96,-0.21,47.98,1.92,15.32,16.36
6.95,-36.08,11.47,34.96,12.6,3.85,47.94,-0.16,47.97,2.03,14.9,16.36
6.98,-35.1,10.97,35.16,12.6,3.85,47.95,-0.2,47.98,1.98,14.25,16.36
6.99,-36.55,11.76,37.49,12.6,3.85,47.94,-0.2,47.98,1.97,15.27,16.36
7.01,-36.49,11.76,35.02,12.6,3.85,47.95,-0.18,47.99,1.91,15.27,16.36
7.03,-35.44,11.21,35.86,13.5,3.84,47.94,-0.28,47.97,2.3,14.56,17.53
7.05,-39.25,11.98,42.12,13.5,3.85,47.94,-0.27,47.98,2.29,15.56,17.53
7.07,-40.38,12.6,39.12,13.5,3.86,47.96,-0.32,47.98,2.14,16.36,17.53
7.1,-38.77,11.76,39.48,13.5,3.88,47.93,-0.25,47.96,2.41,15.27,17.53
7.11,-40.44,12.72,41.42,13.5,3.93,47.95,-0.37,47.97,2.23,16.52,17.53
7.13,-39.51,12.27,38.15,13.5,3.97,47.94,-0.28,47.98,2.28,15.94,17.53
7.15,-39.54,12.33,40.28,13.5,4.01,47.94,-0.29,47.97,2.26,16.01,17.53
7.17,-39.87,12.57,38.7,13.5,4.05,47.94,-0.27,47.98,2.18,16.32,17.53
7.19,-38.2,11.68,37.75,13.5,4.1,47.93,-0.28,47.98,2.29,15.17,17.53
7.21,-39.65,12.49,41.22,13.5,4.14,47.95,-0.29,47.98,2.21,16.22,17.53
7.23,-40.18,12.84,38.71,13.5,4.17,47.95,-0.36,47.98,2.26,16.68,17.53
7.25,-38.69,12.06,39.34,13.5,4.21,47.95,-0.35,47.97,2.32,15.66,17.53
7.27,-39.87,12.68,39.95,13.5,4.25,47.94,-0.25,47.98,2.18,16.47,17.53
7.29,-38.98,12.3,37.8,13.5,4.29,47.95,-0.31,47.98,2.19,15.97,17.53
7.31,-38.15,11.87,40.3,13.5,4.34,47.93,-0.26,47.98,2.22,15.42,17.53
7.33,-39.85,12.83,40.38,13.5,4.39,47.95,-0.2,47.98,2.25,16.66,17.53
7.35,-38.64,12.22,37.5,13.5,4.43,47.94,-0.29,47.97,2.3,15.87,17.53
7.37,-38.93,12.41,40.36,13.5,4.47,47.94,-0.28,47.99,2.23,16.12,17.53
7.39,-38.91,12.42,38.02,13.5,4.5,47.93,-0.26,47.97,2.2,16.13,17.53
7.41,-37.53,11.69,37.05,13.5,4.52,47.94,-0.25,47.96,2.35,15.18,17.53
7.43,-38.48,12.22,39.95,13.5,4.52,47.94,-0.26,47.98,2.16,15.87,17.53
7.45,-39.31,12.7,37.75,13.5,4.52,47.94,-0.23,47.96,2.26,16.49,17.53
7.47,-37.84,11.9,38.57,13.5,4.52,47.95,-0.28,47.98,2.19,15.45,17.53
7.49,-39.13,12.64,39.95,13.5,4.52,47.96,-0.26,47.98,2.17,16.42,17.53
7.51,-37.99,12.03,36.43,13.5,4.53,47.94,-0.28,47.97,2.23,15.62,17.53
7.53,-37.62,11.85,39.0,14.4,4.53,47.95,-0.3,47.95,2.64,15.39,18.7
7.55,-41.54,12.63,43.98,14.4,4.52,47.94,-0.42,47.97,2.59,16.4,18.7
7.57,-42.67,13.31,42.14,14.4,4.51,47.95,-0.46,47.96,2.56,17.29,18.7
7.59,-42.13,13.06,42.65,14.4,4.52,47.94,-0.31,47.97,2.43,16.96,18.7
7.61,-42.17,13.13,40.84,14.4,4.52,47.94,-0.39,47.97,2.5,17.05,18.7
7.63,-40.92,12.48,41.49,14.4,4.52,47.94,-0.33,47.96,2.73,16.21,18.7
7.65,-42.68,13.5,43.86,14.4,4.53,47.96,-0.34,47.97,2.5,17.53,18.7
7.67,-42.11,13.23,40.63,14.4,4.53,47.95,-0.35,47.96,2.54,17.18,18.7
7.69,-42.03,13.19,42.59,14.4,4.52,47.94,-0.32,47.96,2.56,17.13,18.7
7.71,-42.41,13.47,41.15,14.4,4.52,47.94,-0.4,47.98,2.39,17.49,18.7
7.73,-40.63,12.52,40.71,14.4,4.52,47.94,-0.32,47.94,2.74,16.26,18.7
7.75,-42.27,13.46,43.88,14.4,4.52,47.95,-0.31,47.98,2.47,17.48,18.7
7.77,-42.01,13.37,40.31,14.4,4.52,47.95,-0.37,47.97,2.51,17.36,18.7
7.79,-41.12,12.99,42.58,14.4,4.52,47.95,-0.4,47.97,2.54,16.87,18.7
7.81,-42.0,13.43,41.42,14.4,4.52,47.93,-0.27,47.97,2.41,17.44,18.7
7.83,-40.21,12.49,39.46,14.4,4.51,47.95,-0.3,47.95,2.6,16.22,18.7
7.85,-41.71,13.32,43.13,14.4,4.51,47.94,-0.32,47.96,2.69,17.3,18.7
7.88,-41.66,13.36,41.18,14.4,4.5,47.96,-0.35,47.96,2.58,17.35,18.7
7.89,-40.86,12.92,41.64,14.4,4.5,47.95,-0.36,47.97,2.52,16.78,18.7
7.91,-42.2,13.68,41.22,14.4,4.5,47.92,-0.26,47.97,2.47,17.77,18.7
7.93,-39.86,12.44,39.29,14.4,4.5,47.95,-0.32,47.95,2.58,16.16,18.7
7.95,-41.08,13.08,42.75,14.4,4.51,47.94,-0.3,47.97,2.55,16.99,18.7
7.98,-41.73,13.5,40.98,14.4,4.53,47.93,-0.27,47.98,2.42,17.53,18.7
7.99,-40.2,12.69,40.81,14.4,4.57,47.96,-0.35,47.96,2.59,16.48,18.7
8.01,-41.61,13.48,41.69,14.4,4.59,47.95,-0.31,47.98,2.39,17.51,18.7
8.03,-40.71,13.04,38.79,14.4,4.61,47.94,-0.35,47.97,2.66,16.94,18.7
8.05,-42.76,12.75,45.84,15.3,4.64,47.93,-0.43,47.93,3.11,16.56,19.87
8.07,-45.87,14.49,47.14,15.3,4.67,47.94,-0.45,47.94,2.96,18.82,19.87
8.09,-44.4,13.75,43.7,15.3,4.7,47.96,-0.49,47.96,2.8,17.86,19.87
8.11,-44.99,14.13,45.65,15.3,4.73,47.95,-0.5,47.95,2.86,18.35,19.87
8.13,-44.56,13.78,43.01,15.3,4.75,47.94,-0.43,47.95,2.92,17.9,19.87
8.15,-44.57,13.98,46.11,15.3,4.76,47.95,-0.35,47.95,2.96,18.16,19.87
8.17,-45.28,14.42,43.99,15.3,4.77,47.96,-0.39,47.94,2.84,18.73,19.87
8.19,-44.21,13.88,44.17,15.3,4.78,47.95,-0.39,47.94,2.95,18.03,19.87
8.21,-44.71,14.2,44.64,15.3,4.8,47.95,-0.48,47.95,2.76,18.44,19.87
8.23,-43.25,13.47,41.86,15.3,4.83,47.94,-0.4,47.95,2.78,17.49,19.87
8.25,-44.2,14.02,46.15,15.3,4.87,47.94,-0.41,47.96,2.92,18.21,19.87
8.27,-45.18,14.55,43.51,15.3,4.89,47.94,-0.45,47.96,2.78,18.9,19.87
8.29,-43.37,13.61,44.59,15.3,4.9,47.95,-0.49,47.94,2.89,17.68,19.87
8.31,-44.12,14.01,43.7,15.3,4.9,47.96,-0.42,47.94,2.85,18.19,19.87
8.33,-42.65,13.27,42.83,15.3,4.87,47.94,-0.37,47.95,2.82,17.23,19.87
8.35,-44.2,14.13,45.9,15.3,4.86,47.95,-0.4,47.96,2.77,18.35,19.87
8.37,-44.54,14.36,41.95,15.3,4.85,47.95,-0.39,47.96,2.74,18.65,19.87
8.39,-43.05,13.56,43.82,15.3,4.85,47.93,-0.34,47.96,2.85,17.61,19.87
8.41,-43.75,13.97,42.9,15.3,4.83,47.94,-0.38,47.96,2.76,18.14,19.87
8.43,-42.43,13.26,42.73,15.3,4.82,47.95,-0.38,47.96,2.82,17.22,19.87
8.46,-43.88,14.07,46.0,15.3,4.8,47.93,-0.3,47.94,2.95,18.27,19.87
8.47,-44.14,14.25,42.67,15.3,4.79,47.94,-0.41,47.96,2.83,18.51,19.87
8.49,-43.73,14.04,44.22,15.3,4.8,47.94,-0.43,47.95,2.78,18.23,19.87
8.51,-43.78,14.14,43.13,15.3,4.81,47.97,-0.41,47.95,2.73,18.36,19.87
8.54,-42.04,13.16,42.69,15.3,4.82,47.93,-0.41,47.94,3.13,17.09,19.87
8.55,-46.44,14.2,49.07,16.2,4.83,47.95,-0.57,47.96,3.19,18.44,21.04
8.57,-48.01,15.11,47.41,16.2,4.82,47.94,-0.53,47.93,3.22,19.62,21.04
8.59,-47.62,14.98,47.21,16.2,4.81,47.94,-0.49,47.94,2.96,19.45,21.04
8.61,-46.55,14.41,45.05,16.2,4.8,47.94,-0.48,47.95,3.11,18.71,21.04
8.63,-46.37,14.35,47.53,16.2,4.8,47.93,-0.49,47.94,3.3,18.64,21.04
8.65,-48.21,15.41,47.71,16.2,4.8,47.95,-0.47,47.94,3.07,20.01,21.04
8.67,-46.77,14.67,46.81,16.2,4.81,47.94,-0.49,47.94,3.28,19.05,21.04
8.69,-47.34,14.99,47.12,16.2,4.8,47.93,-0.44,47.94,3.15,19.47,21.04
8.71,-45.76,14.19,45.46,16.2,4.79,47.95,-0.41,47.96,3.15,18.43,21.04
8.73,-46.66,14.68,49.01,16.2,4.78,47.94,-0.43,47.94,3.2,19.06,21.04
8.75,-47.5,15.16,45.46,16.2,4.77,47.94,-0.51,47.93,3.23,19.69,21.04
8.77,-46.23,14.55,47.51,16.2,4.77,47.96,-0.48,47.95,3.04,18.9,21.04
8.79,-46.13,14.54,45.04,16.2,4.78,47.94,-0.48,47.94,3.1,18.88,21.04
8.82,-45.48,14.2,46.74,16.2,4.79,47.95,-0.44,47.93,3.35,18.44,21.04
8.83,-47.14,15.13,47.77,16.2,4.81,47.96,-0.63,47.93,3.24,19.65,21.04
8.85,-46.19,14.62,45.2,16.2,4.83,47.95,-0.55,47.93,3.35,18.99,21.04
8.87,-46.35,14.78,47.72,16.2,4.86,47.94,-0.54,47.95,3.05,19.19,21.04
8.89,-45.38,14.23,43.96,16.2,4.87,47.94,-0.51,47.94,3.24,18.48,21.04
8.91,-45.9,14.58,48.43,16.2,4.9,47.96,-0.55,47.95,3.29,18.94,21.04
8.93,-46.8,15.09,45.83,16.2,4.93,47.96,-0.49,47.95,3.04,19.6,21.04
8.95,-45.63,14.48,45.96,16.2,4.96,47.96,-0.47,47.95,3.17,18.81,21.04
8.97,-45.74,14.59,45.49,16.2,4.98,47.95,-0.48,47.96,2.94,18.95,21.04
8.99,-44.45,13.8,43.93,16.2,4.99,47.94,-0.47,47.94,3.33,17.92,21.04
9.01,-46.01,14.73,48.35,16.2,5.0,47.96,-0.56,47.96,3.11,19.13,21.04
9.03,-46.14,14.83,44.6,16.2,5.02,47.95,-0.56,47.94,3.33,19.26,21.04
9.06,-48.66,14.85,48.87,17.1,5.05,47.95,-0.58,47.93,3.57,19.29,22.21
9.07,-49.71,15.45,49.48,17.1,5.1,47.95,-0.57,47.91,3.48,20.06,22.21
9.09,-49.58,15.37,49.8,17.1,5.14,47.96,-0.56,47.93,3.68,19.96,22.21
9.11,-50.46,15.95,50.27,17.1,5.17,47.94,-0.58,47.94,3.46,20.71,22.21
9.14,-49.43,15.44,49.62,17.1,5.19,47.94,-0.62,47.94,3.48,20.05,22.21
9.15,-49.38,15.46,48.84,17.1,5.21,47.95,-0.55,47.94,3.29,20.08,22.21
9.17,-48.74,15.17,48.32,17.1,5.23,47.94,-0.52,47.93,3.5,19.7,22.21
9.19,-50.0,15.89,51.76,17.1,5.23,47.95,-0.6,47.93,3.5,20.64,22.21
9.21,-49.47,15.63,48.64,17.1,5.23,47.93,-0.59,47.94,3.45,20.3,22.21
9.23,-49.76,15.83,49.87,17.1,5.23,47.94,-0.57,47.94,3.28,20.56,22.21
9.25,-48.16,14.99,47.23,17.1,5.23,47.94,-0.58,47.94,3.47,19.47,22.21
9.27,-49.15,15.55,51.21,17.1,5.23,47.93,-0.55,47.94,3.49,20.19,22.21
9.29,-49.93,16.0,48.84,17.1,5.24,47.94,-0.59,47.93,3.44,20.78,22.21
9.31,-48.68,15.38,49.19,17.1,5.26,47.95,-0.55,47.95,3.32,19.97,22.21
9.33,-48.65,15.4,46.6,17.1,5.28,47.93,-0.51,47.92,3.34,20.0,22.21
9.36,-48.1,15.11,49.78,17.1,5.31,47.94,-0.5,47.92,3.71,19.62,22.21
9.37,-49.42,15.86,49.83,17.1,5.33,47.95,-0.6,47.94,3.47,20.6,22.21
9.39,-48.87,15.49,48.05,17.1,5.34,47.94,-0.54,47.93,3.55,20.12,22.21
9.41,-48.72,15.54,48.83,17.1,5.35,47.97,-0.66,47.95,3.29,20.18,22.21
9.43,-47.45,14.86,46.62,17.1,5.35,47.94,-0.52,47.93,3.5,19.3,22.21
9.45,-48.58,15.48,50.58,17.1,5.36,47.94,-0.55,47.92,3.5,20.1,22.21
9.47,-48.5,15.48,46.97,17.1,5.36,47.95,-0.6,47.91,3.42,20.1,22.21
9.49,-48.67,15.59,48.4,17.1,5.36,47.94,-0.55,47.96,3.3,20.25,22.21
9.51,-47.74,15.07,46.58,17.1,5.35,47.93,-0.49,47.92,3.47,19.57,22.21
9.53,-48.04,15.29,50.34,17.1,5.34,47.94,-0.51,47.93,3.8,19.86,22.21
9.56,-51.56,15.85,50.57,18.0,5.33,47.94,-0.61,47.92,3.77,20.58,23.38
9.57,-52.6,16.43,53.82,18.0,5.33,47.94,-0.67,47.93,3.89,21.34,23.38
9.59,-52.35,16.35,51.13,18.0,5.34,47.95,-0.69,47.92,3.71,21.23,23.38
9.61,-51.05,15.79,52.35,18.0,5.35,47.94,-0.61,47.93,3.96,20.51,23.38
9.64,-52.66,16.6,53.38,18.0,5.35,47.95,-0.68,47.93,3.72,21.56,23.38
9.65,-51.82,16.19,50.86,18.0,5.35,47.93,-0.58,47.93,3.71,21.03,23.38
9.67,-51.55,16.08,50.33,18.0,5.33,47.95,-0.63,47.93,3.72,20.88,23.38
9.69,-50.58,15.58,51.54,18.0,5.33,47.94,-0.66,47.91,3.94,20.23,23.38
9.71,-52.2,16.49,54.11,18.0,5.33,47.94,-0.65,47.92,3.75,21.42,23.38
9.73,-52.07,16.48,50.49,18.0,5.36,47.93,-0.55,47.93,3.8,21.4,23.38
9.75,-51.68,16.3,51.33,18.0,5.39,47.94,-0.66,47.94,3.54,21.17,23.38
9.77,-49.99,15.39,49.99,18.0,5.4,47.94,-0.58,47.92,3.85,19.99,23.38
9.79,-51.96,16.49,53.62,18.0,5.42,47.96,-0.66,47.93,3.81,21.42,23.38
9.81,-51.75,16.39,50.17,18.0,5.45,47.96,-0.65,47.91,3.81,21.29,23.38
9.83,-51.27,16.18,51.01,18.0,5.48,47.96,-0.67,47.94,3.64,21.01,23.38
9.85,-50.1,15.61,49.52,18.0,5.52,47.93,-0.59,47.92,3.88,20.27,23.38
9.87,-51.44,16.32,54.08,18.0,5.55,47.95,-0.69,47.93,3.72,21.19,23.38
9.89,-51.92,16.62,50.14,18.0,5.57,47.94,-0.64,47.94,3.7,21.58,23.38
9.91,-51.6,16.44,51.75,18.0,5.61,47.93,-0.6,47.93,3.63,21.35,23.38
9.93,-50.33,15.73,49.24,18.0,5.63,47.94,-0.58,47.92,3.82,20.43,23.38
9.95,-51.2,16.29,53.31,18.0,5.66,47.94,-0.64,47.93,3.85,21.16,23.38
9.98,-52.21,16.87,50.49,18.0,5.68,47.94,-0.65,47.93,3.68,21.91,23.38
9.99,-50.9,16.19,50.71,18.0,5.69,47.94,-0.54,47.91,3.65,21.03,23.38
10.01,-50.13,15.75,48.47,18.0,5.7,47.94,-0.64,47.93,3.64,20.45,23.38
10.03,-50.83,16.16,51.75,18.0,5.71,47.94,-0.56,47.92,4.03,20.99,23.38
10.05,-51.68,16.65,51.93,18.0,5.72,47.96,-0.73,47.92,3.74,21.62,23.38
10.07,-50.78,16.18,50.29,18.0,5.7,47.93,-0.64,47.94,3.76,21.01,23.38
10.09,-50.56,16.08,49.44,18.0,5.68,47.94,-0.55,47.92,3.71,20.88,23.38
10.11,-49.36,15.44,50.38,18.0,5.67,47.94,-0.63,47.92,3.76,20.05,23.38
10.13,-51.0,16.36,52.78,18.0,5.67,47.94,-0.62,47.92,3.73,21.25,23.38
10.15,-50.75,16.21,49.28,18.0,5.68,47.93,-0.58,47.92,3.85,21.05,23.38
10.17,-50.3,15.98,50.53,18.0,5.69,47.95,-0.73,47.93,3.64,20.75,23.38
10.19,-49.0,15.28,49.13,18.0,5.68,47.94,-0.53,47.93,3.79,19.84,23.38
10.21,-51.19,16.46,53.25,18.0,5.68,47.93,-0.62,47.93,3.69,21.38,23.38
10.23,-50.97,16.32,49.5,18.0,5.67,47.95,-0.62,47.92,3.86,21.19,23.38
10.25,-50.77,16.24,51.1,18.0,5.67,47.96,-0.64,47.94,3.49,21.09,23.38
10.27,-49.47,15.58,47.76,18.0,5.67,47.95,-0.56,47.91,3.8,20.23,23.38
10.29,-50.38,16.07,52.73,18.0,5.67,47.93,-0.56,47.92,3.74,20.87,23.38
10.31,-51.46,16.68,50.09,18.0,5.68,47.95,-0.68,47.92,3.76,21.66,23.38
10.33,-50.48,16.24,50.35,18.0,5.69,47.95,-0.6,47.93,3.6,21.09,23.38
10.35,-49.46,15.66,48.31,18.0,5.71,47.93,-0.56,47.94,3.64,20.34,23.38
10.37,-49.99,15.88,51.98,18.0,5.73,47.95,-0.59,47.92,3.82,20.62,23.38
10.4,-51.28,16.6,51.48,18.0,5.74,47.95,-0.64,47.91,3.79,21.56,23.38
10.41,-50.62,16.26,50.16,18.0,5.75,47.95,-0.63,47.93,3.73,21.12,23.38
10.43,-50.15,16.01,48.97,18.0,5.76,47.94,-0.53,47.93,3.6,20.79,23.38
10.45,-48.92,15.33,49.51,18.0,5.77,47.94,-0.64,47.92,3.92,19.91,23.38
10.47,-50.67,16.3,52.44,18.0,5.78,47.95,-0.65,47.92,3.79,21.17,23.38
10.49,-50.32,16.12,49.2,18.0,5.79,47.92,-0.58,47.94,3.7,20.94,23.38
10.51,-50.35,16.12,50.53,18.0,5.8,47.94,-0.58,47.93,3.57,20.94,23.38
10.54,-49.05,15.4,48.54,18.0,5.8,47.93,-0.57,47.92,3.8,20.0,23.38
10.55,-50.72,16.33,52.82,18.0,5.82,47.95,-0.59,47.93,3.81,21.21,23.38
10.57,-50.82,16.43,49.49,18.0,5.84,47.92,-0.54,47.93,3.67,21.34,23.38
10.59,-50.62,16.27,51.12,18.0,5.88,47.95,-0.65,47.92,3.58,21.13,23.38
10.61,-49.3,15.6,47.58,18.0,5.92,47.94,-0.55,47.94,3.67,20.26,23.38
10.63,-50.13,16.03,52.41,18.0,5.97,47.94,-0.61,47.93,3.82,20.82,23.38
10.65,-50.89,16.46,49.58,18.0,6.0,47.96,-0.63,47.92,3.8,21.38,23.38
10.68,-50.18,16.09,49.75,18.0,6.04,47.94,-0.62,47.95,3.53,20.9,23.38
10.69,-49.41,15.67,47.95,18.0,6.07,47.93,-0.58,47.93,3.56,20.35,23.38
10.71,-49.11,15.5,51.21,18.0,6.1,47.93,-0.53,47.93,4.0,20.13,23.38
10.73,-51.61,16.85,51.41,18.0,6.14,47.94,-0.64,47.94,3.61,21.88,23.38
10.75,-50.09,16.04,49.52,18.0,6.19,47.93,-0.55,47.91,3.74,20.83,23.38
10.77,-50.04,16.02,49.08,18.0,6.24,47.93,-0.64,47.92,3.63,20.81,23.38
10.8,-48.89,15.37,49.11,18.0,6.29,47.94,-0.54,47.92,3.94,19.96,23.38
10.81,-50.65,16.32,51.98,18.0,6.33,47.97,-0.74,47.93,3.58,21.19,23.38
10.84,-49.81,15.85,48.23,18.0,6.37,47.96,-0.53,47.91,3.82,20.58,23.38
10.85,-50.07,16.02,50.01,18.0,6.42,47.94,-0.66,47.94,3.55,20.81,23.38
10.87,-48.95,15.4,48.24,18.0,6.46,47.93,-0.51,47.92,3.91,20.0,23.38
10.9,-50.31,16.09,52.94,18.0,6.48,47.94,-0.74,47.93,3.65,20.9,23.38
10.91,-50.71,16.35,49.46,18.0,6.5,47.93,-0.63,47.92,3.81,21.23,23.38
10.93,-50.15,16.07,50.58,18.0,6.5,47.93,-0.5,47.94,3.57,20.87,23.38
10.95,-49.45,15.67,47.86,18.0,6.5,47.93,-0.58,47.93,3.58,20.35,23.38
10.97,-49.57,15.73,52.05,18.0,6.5,47.94,-0.59,47.91,3.89,20.43,23.38
10.99,-51.08,16.56,50.18,18.0,9.86,47.94,-0.57,47.92,3.7,21.51,23.38
11.01,-50.24,16.12,48.77,18.0,9.8,47.94,-0.56,47.94,3.59,20.94,23.38
11.04,-49.58,15.76,48.36,18.0,9.79,47.93,-0.58,47.92,3.63,20.47,23.38
11.05,-48.65,15.22,50.7,18.0,9.79,47.93,-0.57,47.92,3.83,19.77,23.38
11.07,-51.2,16.64,52.16,18.0,9.79,47.94,-0.56,47.93,3.63,21.61,23.38
11.09,-50.12,16.04,49.44,18.0,9.79,47.94,-0.56,47.91,3.89,20.83,23.38
11.11,-50.05,16.01,49.62,18.0,9.79,47.95,-0.67,47.93,3.58,20.79,23.38
11.14,-48.45,15.12,48.28,18.0,9.79,47.92,-0.54,47.93,3.76,19.64,23.38
11.15,-50.3,16.13,52.99,18.0,9.79,47.95,-0.57,47.93,3.68,20.95,23.38
