time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.63,-24.97,7.05,25.47,8.4,0.0,47.97,-0.09,48.0,1.06,9.16,10.91
5.65,-25.98,7.58,26.43,8.4,0.0,47.95,-0.05,48.01,0.99,9.84,10.91
5.67,-26.72,7.89,26.24,8.4,0.0,47.95,-0.05,48.01,0.97,10.25,10.91
5.69,-25.7,7.44,24.47,8.4,0.0,47.96,-0.07,48.0,1.04,9.66,10.91
5.71,-25.63,7.14,25.73,8.4,0.0,47.96,-0.07,48.01,1.08,9.27,10.91
5.73,-25.39,7.73,26.06,8.4,0.0,47.94,-0.07,48.02,1.01,10.04,10.91
5.75,-25.4,7.54,25.44,8.4,0.0,47.95,-0.07,48.01,1.0,9.79,10.91
5.77,-25.85,7.43,24.9,8.4,0.0,47.96,-0.05,48.01,1.07,9.65,10.91
5.79,-25.08,7.57,25.05,8.4,0.0,47.96,-0.06,48.01,1.09,9.83,10.91
5.81,-24.99,7.42,25.81,8.4,0.0,47.95,-0.07,48.01,1.04,9.64,10.91
5.83,-26.04,7.85,26.24,8.4,0.0,47.95,-0.04,48.01,1.05,10.19,10.91
5.85,-25.77,7.69,24.7,8.4,0.0,47.95,-0.02,48.02,0.89,9.99,10.91
5.87,-24.63,7.17,23.85,8.4,0.0,47.96,-0.04,48.0,1.03,9.31,10.91
5.89,-25.07,7.59,26.02,8.4,0.0,47.96,-0.07,48.02,1.01,9.86,10.91
5.91,-24.71,7.75,25.49,8.4,0.0,47.96,-0.06,48.0,1.06,10.06,10.91
5.93,-25.4,7.36,24.61,8.4,0.0,47.95,-0.01,48.02,0.93,9.56,10.91
5.95,-25.13,7.55,23.98,8.4,0.0,47.95,-0.05,48.0,1.01,9.81,10.91
5.97,-24.06,7.21,24.93,8.4,0.0,47.96,-0.08,48.01,1.0,9.36,10.91
5.99,-25.21,7.58,25.64,8.4,0.0,47.95,-0.04,48.02,1.01,9.84,10.91
6.01,-25.43,7.9,25.37,8.4,0.0,47.95,-0.03,48.01,1.05,10.26,10.91
6.04,-24.61,7.53,23.43,8.4,0.0,47.96,-0.04,48.0,1.22,9.78,10.91
6.06,-26.77,7.7,30.24,9.1,0.0,47.95,-0.13,48.01,1.19,10.0,11.82
6.08,-28.28,8.83,28.82,9.1,0.0,47.95,-0.1,48.01,1.12,11.47,11.82
6.1,-27.79,8.49,26.92,9.1,0.0,47.96,-0.1,48.01,1.11,11.03,11.82
6.12,-27.24,7.82,27.37,9.1,0.0,47.95,-0.13,48.01,1.11,10.16,11.82
6.14,-27.97,8.08,28.44,9.1,0.0,47.95,-0.1,48.01,1.09,10.49,11.82
6.16,-28.56,8.55,28.81,9.1,0.0,47.95,-0.08,48.01,1.08,11.1,11.82
6.18,-28.16,8.53,26.95,9.1,0.0,47.95,-0.07,48.01,1.18,11.08,11.82
6.2,-27.04,8.21,25.89,9.1,0.0,47.95,-0.08,48.02,1.11,10.66,11.82
6.22,-26.82,7.99,28.05,9.1,0.0,47.96,-0.12,48.0,1.12,10.38,11.82
6.24,-28.14,8.19,28.13,9.1,0.0,47.97,-0.08,47.99,1.08,10.64,11.82
6.26,-27.92,8.11,26.53,9.1,0.0,47.94,-0.04,48.02,1.06,10.53,11.82
6.28,-26.8,7.83,26.73,9.1,0.0,47.96,-0.09,48.01,1.13,10.17,11.82
6.3,-26.61,8.09,27.85,9.1,0.0,47.96,-0.09,48.02,1.13,10.51,11.82
6.32,-27.87,8.36,27.94,9.1,0.0,47.96,-0.07,48.0,1.21,10.86,11.82
6.34,-27.7,8.29,26.24,9.1,0.0,47.96,-0.06,48.01,1.11,10.77,11.82
6.36,-26.81,8.17,26.36,9.1,0.0,47.94,-0.08,48.0,1.24,10.61,11.82
6.38,-26.28,8.35,27.9,9.1,0.0,47.93,-0.09,48.0,1.18,10.84,11.82
6.4,-26.93,8.2,27.42,9.1,0.0,47.94,-0.1,48.0,1.07,10.65,11.82
6.42,-27.41,8.06,26.07,9.1,0.0,47.94,-0.04,48.01,1.07,10.47,11.82
6.44,-26.79,8.13,26.59,9.1,0.0,47.96,-0.1,48.01,1.15,10.56,11.82
6.46,-26.41,8.24,28.27,9.1,0.0,47.96,-0.06,48.02,1.11,10.7,11.82
6.48,-27.21,8.7,27.53,9.1,0.0,47.94,-0.08,48.01,1.12,11.3,11.82
6.5,-26.83,8.1,25.24,9.1,0.0,47.96,-0.05,48.01,1.02,10.52,11.82
6.52,-25.98,8.15,26.0,9.1,0.0,47.95,-0.09,48.0,1.23,10.58,11.82
6.54,-25.77,7.34,27.22,9.8,0.0,47.95,-0.1,48.0,1.3,9.53,12.73
6.56,-28.99,8.86,31.42,9.8,0.0,47.95,-0.14,48.01,1.26,11.51,12.73
6.58,-30.3,9.0,29.23,9.8,0.0,47.94,-0.16,48.0,1.35,11.69,12.73
6.6,-29.28,8.46,28.85,9.8,0.0,47.95,-0.13,48.0,1.36,10.99,12.73
6.62,-29.79,8.8,31.12,9.8,0.0,47.96,-0.13,48.0,1.4,11.43,12.73
6.64,-30.54,8.93,30.64,9.8,0.0,47.95,-0.15,48.02,1.2,11.6,12.73
6.66,-29.74,8.67,28.29,9.8,0.0,47.96,-0.11,48.0,1.3,11.26,12.73
6.68,-29.38,8.46,30.13,9.8,0.0,47.95,-0.13,48.0,1.3,10.99,12.73
6.7,-30.56,9.17,30.43,9.8,0.0,47.94,-0.11,48.0,1.25,11.91,12.73
6.72,-29.75,8.84,29.08,9.8,0.0,47.95,-0.08,47.99,1.32,11.48,12.73
6.74,-29.37,8.77,29.25,9.8,0.0,47.95,-0.14,48.01,1.25,11.39,12.73
6.76,-29.44,8.88,29.97,9.8,0.0,47.93,-0.1,48.02,1.29,11.53,12.73
6.78,-29.69,9.32,30.24,9.8,0.0,47.96,-0.11,48.01,1.25,12.1,12.73
6.8,-29.2,9.32,27.54,9.8,0.0,47.95,-0.08,48.0,1.28,12.1,12.73
6.82,-28.22,8.74,29.31,9.8,0.0,47.94,-0.13,48.01,1.27,11.35,12.73
6.84,-29.04,8.93,30.14,9.8,0.0,47.94,-0.11,48.01,1.39,11.6,12.73
6.86,-28.92,8.88,28.61,9.8,0.0,47.95,-0.11,47.99,1.35,11.53,12.73
6.88,-28.33,8.49,28.21,9.8,0.0,47.96,-0.15,48.0,1.27,11.03,12.73
6.9,-28.82,8.52,29.26,9.8,0.0,47.96,-0.12,47.99,1.35,11.06,12.73
6.92,-29.53,8.99,29.64,9.8,0.0,47.96,-0.09,48.01,1.24,11.68,12.73
6.94,-29.24,8.96,28.41,9.8,0.0,47.94,-0.09,48.0,1.22,11.64,12.73
6.96,-28.66,8.85,28.02,9.8,0.0,47.95,-0.08,48.0,1.23,11.49,12.73
6.98,-28.39,8.9,29.85,9.8,0.0,47.94,-0.1,48.0,1.3,11.56,12.73
7.0,-29.39,9.24,28.9,9.8,0.0,47.95,-0.1,48.0,1.27,12.0,12.73
7.02,-28.17,8.83,28.34,9.8,0.0,47.96,-0.1,48.0,1.24,11.47,12.73
7.04,-28.28,8.56,29.11,10.5,0.0,47.94,-0.16,48.0,1.51,11.12,13.64
7.06,-31.14,9.38,34.19,10.5,0.0,47.94,-0.16,47.99,1.6,12.18,13.64
7.08,-32.35,10.18,32.17,10.5,0.0,47.95,-0.15,47.99,1.44,13.22,13.64
7.1,-31.51,9.31,30.23,10.5,0.0,47.96,-0.16,47.99,1.44,12.09,13.64
7.12,-30.62,9.39,32.58,10.5,0.0,47.96,-0.15,48.0,1.49,12.19,13.64
7.14,-32.2,9.86,32.04,10.5,0.0,47.94,-0.17,47.99,1.38,12.81,13.64
7.16,-31.39,9.63,30.64,10.5,0.0,47.94,-0.14,48.0,1.41,12.51,13.64
7.18,-31.18,9.38,32.22,10.5,0.0,47.96,-0.16,48.0,1.43,12.18,13.64
7.2,-32.29,10.1,32.69,10.5,0.0,47.96,-0.13,47.99,1.54,13.12,13.64
7.22,-32.1,9.74,30.76,10.5,0.0,47.95,-0.1,48.0,1.42,12.65,13.64
7.24,-31.07,9.39,30.27,10.5,0.0,47.95,-0.14,47.99,1.56,12.19,13.64
7.26,-31.11,9.69,32.57,10.5,0.0,47.95,-0.17,47.99,1.49,12.58,13.64
7.28,-31.99,9.54,31.33,10.5,0.0,47.96,-0.13,48.0,1.53,12.39,13.64
7.3,-31.21,9.46,30.18,10.5,5.31,47.96,-0.14,47.99,1.54,12.29,13.64
7.32,-31.0,9.14,31.87,10.5,5.31,47.95,-0.18,48.0,1.46,11.87,13.64
7.34,-31.44,9.8,32.59,10.5,5.31,47.96,-0.16,48.0,1.51,12.73,13.64
7.36,-31.61,9.48,29.43,10.5,5.31,47.94,-0.14,48.01,1.39,12.31,13.64
7.38,-30.44,8.94,31.03,10.5,5.31,47.95,-0.18,48.0,1.53,11.61,13.64
7.4,-30.81,9.62,32.3,10.5,5.31,47.95,-0.15,48.0,1.5,12.49,13.64
7.42,-31.56,9.59,30.39,10.5,5.31,47.94,-0.12,47.99,1.52,12.45,13.64
7.44,-30.14,9.26,30.12,10.5,5.31,47.94,-0.14,47.99,1.51,12.03,13.64
7.46,-30.65,9.39,31.78,10.5,5.31,47.96,-0.14,47.99,1.47,12.19,13.64
7.48,-31.77,9.98,31.92,10.5,5.31,47.95,-0.14,48.0,1.39,12.96,13.64
7.5,-30.87,9.44,29.46,10.5,5.31,47.96,-0.17,47.99,1.46,12.26,13.64
7.52,-29.82,8.89,30.39,10.5,5.31,47.96,-0.17,47.99,1.56,11.55,13.64
7.54,-30.22,9.58,32.07,11.2,5.31,47.95,-0.2,47.99,1.73,12.44,14.55
7.56,-33.06,9.89,34.73,11.2,5.31,47.97,-0.21,48.0,1.6,12.84,14.55
7.58,-33.82,10.46,33.87,11.2,5.31,47.95,-0.2,47.98,1.66,13.58,14.55
7.6,-33.91,10.41,33.89,11.2,5.31,47.95,-0.19,47.99,1.67,13.52,14.55
7.62,-34.5,10.33,34.37,11.2,5.31,47.95,-0.23,47.99,1.64,13.42,14.55
7.64,-33.67,9.91,32.09,11.2,5.31,47.94,-0.21,47.98,1.69,12.87,14.55
7.66,-32.47,9.8,34.2,11.2,5.31,47.94,-0.2,48.0,1.6,12.73,14.55
7.68,-34.03,10.68,34.04,11.2,5.31,47.95,-0.17,48.0,1.64,13.87,14.55
7.7,-33.63,10.3,32.19,11.2,5.31,47.96,-0.15,48.01,1.59,13.38,14.55
7.72,-33.14,9.91,34.03,11.2,5.31,47.94,-0.22,47.98,1.75,12.87,14.55
7.74,-34.3,10.67,35.1,11.2,5.31,47.96,-0.2,48.0,1.57,13.86,14.55
7.76,-33.64,10.32,32.49,11.2,5.31,47.96,-0.21,48.0,1.59,13.4,14.55
7.78,-32.46,9.98,33.33,11.2,5.31,47.95,-0.21,48.0,1.62,12.96,14.55
7.8,-33.53,10.7,34.13,11.2,5.31,47.96,-0.18,48.0,1.66,13.9,14.55
7.82,-34.11,10.5,33.03,11.2,5.31,47.95,-0.19,48.01,1.57,13.64,14.55
7.84,-33.08,9.96,33.09,11.2,5.31,47.94,-0.23,48.0,1.69,12.94,14.55
7.86,-33.06,10.32,34.49,11.2,5.31,47.96,-0.17,47.99,1.67,13.4,14.55
7.88,-34.0,10.62,32.75,11.2,5.31,47.94,-0.14,48.0,1.58,13.79,14.55
7.9,-32.69,10.13,31.89,11.2,5.31,47.96,-0.17,48.0,1.62,13.16,14.55
7.92,-32.54,10.29,33.92,11.2,5.31,47.94,-0.18,47.99,1.69,13.36,14.55
7.94,-33.54,10.61,32.87,11.2,5.31,47.95,-0.18,48.0,1.55,13.78,14.55
7.96,-32.81,10.07,32.11,11.2,5.31,47.96,-0.23,47.99,1.62,13.08,14.55
7.98,-32.48,10.09,33.31,11.2,5.31,47.95,-0.2,47.99,1.59,13.1,14.55
8.0,-33.04,10.58,34.26,11.2,5.31,47.96,-0.17,48.0,1.51,13.74,14.55
8.02,-32.82,10.39,31.45,11.2,5.31,47.95,-0.14,48.0,1.57,13.49,14.55
8.04,-31.88,9.99,32.43,11.9,5.31,47.94,-0.2,47.99,1.89,12.97,15.45
8.06,-35.04,10.49,37.43,11.9,5.31,47.96,-0.25,47.99,1.95,13.62,15.45
8.08,-36.55,11.19,36.07,11.9,5.31,47.96,-0.26,47.98,1.88,14.53,15.45
8.1,-35.27,10.79,35.1,11.9,5.31,47.95,-0.25,47.98,1.94,14.01,15.45
8.12,-36.09,11.06,37.28,11.9,5.31,47.95,-0.23,47.99,1.87,14.36,15.45
8.14,-36.24,11.01,34.22,11.9,5.31,47.95,-0.19,47.98,1.69,14.3,15.45
8.16,-34.57,10.45,34.39,11.9,5.31,47.96,-0.25,47.99,1.8,13.57,15.45
8.18,-35.42,11.02,36.7,11.9,5.31,47.95,-0.25,47.99,1.76,14.31,15.45
8.2,-35.89,10.78,34.66,11.9,5.31,47.93,-0.27,47.98,1.87,14.0,15.45
8.22,-34.38,10.63,34.89,11.9,5.31,47.95,-0.25,47.98,1.91,13.81,15.45
8.24,-35.94,11.24,37.49,11.9,5.31,47.96,-0.22,47.99,1.78,14.6,15.45
8.26,-35.99,11.2,34.66,11.9,5.31,47.94,-0.23,47.99,1.77,14.55,15.45
8.28,-34.22,10.63,34.64,11.9,5.31,47.96,-0.22,47.97,1.88,13.81,15.45
8.3,-35.06,11.13,36.93,11.9,5.31,47.96,-0.24,47.98,1.97,14.45,15.45
8.32,-35.9,11.16,34.83,11.9,5.31,47.96,-0.28,48.0,1.69,14.49,15.45
8.34,-34.54,10.63,34.79,11.9,5.31,47.95,-0.24,47.99,1.84,13.81,15.45
8.36,-35.37,11.53,36.88,11.9,5.31,47.95,-0.22,47.99,1.86,14.97,15.45
8.38,-35.71,11.15,34.22,11.9,5.31,47.95,-0.2,47.99,1.81,14.48,15.45
8.4,-34.76,10.31,33.96,11.9,5.31,47.96,-0.25,47.99,1.77,13.39,15.45
8.42,-34.37,10.89,35.7,11.9,5.31,47.95,-0.23,48.0,1.78,14.14,15.45
8.44,-34.95,11.02,34.43,11.9,5.31,47.95,-0.15,47.99,1.75,14.31,15.45
8.46,-34.87,10.64,33.87,11.9,5.31,47.95,-0.28,47.99,1.75,13.82,15.45
8.48,-34.85,10.98,36.44,11.9,5.31,47.95,-0.22,47.99,1.77,14.26,15.45
8.5,-35.28,11.35,35.21,11.9,5.31,47.94,-0.15,47.99,1.83,14.74,15.45
8.52,-34.7,10.86,33.35,11.9,5.31,47.96,-0.24,48.0,1.78,14.1,15.45
8.55,-34.63,10.56,35.93,11.9,5.31,47.95,-0.27,47.98,2.11,13.71,15.45
8.57,-37.25,11.54,39.11,12.6,5.31,47.96,-0.26,47.99,2.05,14.99,16.36
8.59,-38.28,11.55,37.34,12.6,5.31,47.95,-0.28,47.97,2.11,15.0,16.36
8.61,-37.96,11.79,39.12,12.6,5.31,47.96,-0.25,47.98,2.08,15.31,16.36
8.63,-38.05,11.45,36.13,12.6,5.31,47.95,-0.29,47.98,1.96,14.87,16.36
8.65,-36.59,11.15,37.73,12.6,5.31,47.96,-0.3,47.99,2.04,14.48,16.36
8.67,-38.38,11.83,38.14,12.6,5.31,47.96,-0.27,47.97,2.11,15.36,16.36
8.69,-37.28,11.33,36.65,12.6,5.31,47.94,-0.28,47.98,2.07,14.71,16.36
8.71,-37.65,11.69,38.71,12.6,5.31,47.95,-0.31,47.97,2.12,15.18,16.36
8.73,-37.81,11.94,37.75,12.6,5.31,47.96,-0.3,47.98,1.99,15.51,16.36
8.75,-37.19,11.55,36.01,12.6,5.31,47.94,-0.26,47.99,2.01,15.0,16.36
8.77,-36.89,11.49,38.97,12.6,5.31,47.95,-0.28,47.98,2.11,14.92,16.36
8.79,-37.99,12.01,37.3,12.6,5.31,47.95,-0.3,47.98,1.93,15.6,16.36
8.81,-37.31,11.4,36.99,12.6,5.31,47.96,-0.27,47.98,2.1,14.81,16.36
8.83,-37.21,12.19,38.78,12.6,5.31,47.94,-0.25,47.98,2.05,15.83,16.36
8.85,-37.76,11.74,36.69,12.6,5.31,47.95,-0.3,47.97,1.99,15.25,16.36
8.87,-36.37,11.24,36.15,12.6,5.31,47.95,-0.28,47.97,2.05,14.6,16.36
8.89,-37.02,11.65,37.99,12.6,5.31,47.94,-0.28,47.99,1.93,15.13,16.36
8.91,-37.23,11.51,35.82,12.6,5.31,47.95,-0.26,47.98,1.96,14.95,16.36
8.93,-36.35,11.49,36.77,12.6,5.31,47.94,-0.25,47.99,2.03,14.92,16.36
8.95,-37.95,12.0,38.12,12.6,5.31,47.97,-0.26,47.97,2.06,15.58,16.36
8.97,-36.75,11.77,35.36,12.6,5.31,47.95,-0.19,47.99,1.98,15.29,16.36
8.99,-36.07,11.21,36.46,12.6,5.31,47.96,-0.32,47.98,1.97,14.56,16.36
9.01,-36.81,11.82,38.21,12.6,5.31,47.96,-0.24,47.97,2.09,15.35,16.36
9.03,-37.1,11.67,35.62,12.6,5.31,47.96,-0.29,47.97,2.06,15.16,16.36
9.05,-36.16,10.0,36.6,13.3,5.31,47.96,-0.3,47.98,2.27,12.99,17.27
9.07,-39.8,12.49,42.67,13.3,5.31,47.97,-0.32,47.99,2.13,16.22,17.27
9.09,-40.18,12.29,38.06,13.3,5.31,47.95,-0.28,47.98,2.15,15.96,17.27
9.11,-38.86,11.86,39.86,13.3,5.31,47.96,-0.38,47.98,2.21,15.4,17.27
9.13,-39.89,12.55,40.25,13.3,5.31,47.94,-0.3,47.98,2.28,16.3,17.27
9.15,-39.85,12.19,38.56,13.3,5.31,47.95,-0.38,47.98,2.22,15.83,17.27
9.17,-39.72,12.76,41.52,13.3,5.31,47.94,-0.29,47.99,2.17,16.57,17.27
9.19,-40.02,12.35,38.21,13.3,5.31,47.95,-0.32,47.97,2.22,16.04,17.27
9.21,-38.73,11.74,38.66,13.3,5.31,47.96,-0.33,47.96,2.37,15.25,17.27
9.23,-39.75,12.59,41.04,13.3,5.31,47.95,-0.36,47.98,2.22,16.35,17.27
9.25,-39.72,12.39,38.3,13.3,5.31,47.95,-0.33,47.97,2.21,16.09,17.27
9.27,-38.63,12.07,39.16,13.3,5.31,47.94,-0.32,47.98,2.2,15.68,17.27
9.29,-40.08,12.65,40.56,13.3,5.31,47.95,-0.3,47.98,2.16,16.43,17.27
9.31,-38.98,12.2,37.23,13.3,5.31,47.96,-0.3,47.98,2.13,15.84,17.27
9.33,-38.83,11.81,40.01,13.3,5.31,47.95,-0.33,47.98,2.24,15.34,17.27
9.35,-39.67,12.63,39.29,13.3,5.31,47.96,-0.3,47.98,2.1,16.4,17.27
9.37,-38.85,12.08,38.47,13.3,5.31,47.93,-0.3,47.96,2.37,15.69,17.27
9.39,-39.66,12.67,41.27,13.3,5.31,47.95,-0.36,47.98,2.17,16.45,17.27
9.41,-39.71,12.6,38.14,13.3,5.31,47.94,-0.26,47.98,2.12,16.36,17.27
9.43,-38.08,11.68,38.42,13.3,5.31,47.95,-0.31,47.97,2.34,15.17,17.27
9.45,-39.1,12.7,40.43,13.3,5.31,47.95,-0.31,47.98,2.14,16.49,17.27
9.47,-39.22,12.3,37.43,13.3,5.31,47.96,-0.34,47.98,2.18,15.97,17.27
9.49,-38.3,12.13,39.24,13.3,5.31,47.95,-0.29,47.98,2.32,15.75,17.27
9.51,-39.6,12.63,39.83,13.3,5.31,47.95,-0.26,47.97,2.23,16.4,17.27
9.53,-38.64,12.06,37.3,13.3,5.31,47.95,-0.32,47.97,2.2,15.66,17.27
9.55,-38.22,11.94,39.66,14.0,5.31,47.96,-0.37,47.96,2.58,15.51,18.18
9.57,-41.38,12.62,43.26,14.0,5.31,47.95,-0.46,47.94,2.58,16.39,18.18
9.59,-41.73,13.05,42.35,14.0,5.31,47.95,-0.43,47.98,2.43,16.95,18.18
9.61,-42.48,13.43,43.31,14.0,5.31,47.95,-0.36,47.96,2.45,17.44,18.18
9.63,-41.84,12.94,39.73,14.0,5.31,47.95,-0.35,47.95,2.58,16.81,18.18
9.65,-40.89,12.74,42.6,14.0,5.31,47.95,-0.47,47.96,2.57,16.55,18.18
9.67,-41.99,13.23,42.23,14.0,5.31,47.96,-0.34,47.96,2.49,17.18,18.18
9.69,-41.36,12.9,40.84,14.0,5.31,47.93,-0.4,47.97,2.38,16.75,18.18
9.71,-42.22,13.33,43.12,14.0,5.31,47.95,-0.39,47.95,2.58,17.31,18.18
9.73,-41.71,13.21,40.31,14.0,5.31,47.96,-0.34,47.97,2.32,17.16,18.18
9.75,-40.54,12.33,40.58,14.0,5.31,47.95,-0.37,47.97,2.49,16.01,18.18
9.77,-41.67,13.06,42.06,14.0,5.31,47.94,-0.32,47.97,2.48,16.96,18.18
9.79,-41.25,12.87,40.25,14.0,5.31,47.96,-0.39,47.96,2.56,16.71,18.18
9.81,-41.04,13.16,42.9,14.0,5.31,47.94,-0.36,47.96,2.42,17.09,18.18
9.83,-41.77,13.14,40.81,14.0,5.31,47.95,-0.38,47.97,2.41,17.06,18.18
9.85,-40.55,12.55,40.41,14.0,5.31,47.95,-0.44,47.97,2.45,16.3,18.18
9.87,-41.09,13.29,42.97,14.0,5.31,47.94,-0.36,47.97,2.41,17.26,18.18
9.89,-41.35,12.7,39.31,14.0,5.31,47.94,-0.36,47.98,2.4,16.49,18.18
9.91,-40.39,12.92,41.93,14.0,5.31,47.96,-0.38,47.97,2.51,16.78,18.18
9.93,-41.27,13.29,41.08,14.0,5.31,47.95,-0.28,47.98,2.26,17.26,18.18
9.95,-40.71,12.55,38.4,14.0,5.31,47.95,-0.36,47.98,2.45,16.3,18.18
9.97,-40.23,12.83,42.3,14.0,5.31,47.96,-0.4,47.97,2.41,16.66,18.18
9.99,-41.45,13.18,40.15,14.0,5.31,47.95,-0.33,47.97,2.31,17.12,18.18
10.01,-40.5,12.61,41.08,14.0,5.31,47.95,-0.35,47.96,2.58,16.38,18.18
10.03,-41.84,13.41,42.3,14.0,5.31,47.94,-0.35,47.97,2.46,17.42,18.18
10.05,-40.8,12.83,39.21,14.0,5.31,47.95,-0.3,47.97,2.38,16.66,18.18
10.07,-40.23,12.76,42.2,14.0,5.31,47.95,-0.34,47.97,2.47,16.57,18.18
10.09,-41.73,13.36,40.95,14.0,5.31,47.95,-0.37,47.96,2.48,17.35,18.18
10.11,-39.89,12.89,39.79,14.0,5.31,47.95,-0.34,47.96,2.56,16.74,18.18
10.13,-41.36,13.27,42.49,14.0,5.31,47.94,-0.33,47.96,2.43,17.23,18.18
10.15,-41.14,13.12,38.9,14.0,5.31,47.96,-0.35,47.97,2.33,17.04,18.18
10.17,-39.48,12.31,40.36,14.0,5.31,47.95,-0.37,47.97,2.33,15.99,18.18
10.19,-41.53,13.07,40.31,14.0,5.31,47.95,-0.37,47.98,2.41,16.97,18.18
10.21,-39.83,12.77,40.09,14.0,5.31,47.95,-0.42,47.97,2.46,16.58,18.18
10.23,-40.5,13.19,42.19,14.0,5.31,47.94,-0.33,47.97,2.35,17.13,18.18
10.25,-40.89,13.31,39.58,14.0,5.31,47.95,-0.34,47.97,2.36,17.29,18.18
10.27,-39.48,12.51,39.69,14.0,5.3,47.96,-0.36,47.95,2.63,16.25,18.18
10.29,-40.74,13.25,41.83,14.0,5.3,47.94,-0.33,47.97,2.37,17.21,18.18
10.31,-40.45,12.77,39.19,14.0,5.3,47.95,-0.36,47.97,2.35,16.58,18.18
10.33,-39.86,12.88,41.65,14.0,5.3,47.96,-0.36,47.96,2.5,16.73,18.18
10.35,-40.99,13.43,40.37,14.0,5.3,47.95,-0.37,47.97,2.32,17.44,18.18
10.37,-40.03,12.68,38.3,14.0,5.3,47.94,-0.35,47.96,2.49,16.47,18.18
10.39,-39.82,12.98,41.81,14.0,5.3,47.94,-0.3,47.95,2.51,16.86,18.18
10.41,-41.36,13.1,39.9,14.0,5.3,47.96,-0.32,47.97,2.4,17.01,18.18
10.43,-40.05,12.59,40.31,14.0,5.3,47.95,-0.39,47.96,2.48,16.35,18.18
10.45,-41.0,13.4,41.83,14.0,5.3,47.95,-0.34,47.98,2.27,17.4,18.18
10.47,-40.38,12.76,38.76,14.0,5.3,47.95,-0.37,47.96,2.49,16.57,18.18
10.49,-39.51,12.8,41.32,14.0,5.3,47.95,-0.35,47.97,2.4,16.62,18.18
10.51,-40.73,13.27,40.6,14.0,5.3,47.92,-0.29,47.96,2.4,17.23,18.18
10.53,-40.27,12.91,38.58,14.0,5.3,47.95,-0.36,47.97,2.44,16.77,18.18
10.55,-40.49,13.22,42.4,14.0,5.3,47.95,-0.33,47.96,2.52,17.17,18.18
10.57,-40.83,12.87,38.78,14.0,5.3,47.94,-0.38,47.97,2.44,16.71,18.18
10.59,-39.07,12.27,39.42,14.0,5.3,47.96,-0.37,47.96,2.4,15.94,18.18
10.61,-40.32,13.14,41.23,14.0,5.3,47.96,-0.34,47.97,2.27,17.06,18.18
10.63,-40.29,12.78,38.76,14.0,5.3,47.96,-0.38,47.96,2.5,16.6,18.18
10.65,-39.75,12.91,41.57,14.0,5.3,47.95,-0.36,47.97,2.4,16.77,18.18
10.67,-40.58,13.48,40.26,14.0,5.3,47.94,-0.26,47.96,2.24,17.51,18.18
10.69,-39.62,12.4,37.98,14.0,5.3,47.95,-0.37,47.97,2.46,16.1,18.18
10.71,-39.7,13.16,42.12,14.0,5.3,47.94,-0.34,47.97,2.38,17.09,18.18
10.73,-40.37,12.96,38.95,14.0,5.3,47.94,-0.3,47.98,2.33,16.83,18.18
10.75,-40.0,12.6,39.7,14.0,5.3,47.94,-0.37,47.97,2.38,16.36,18.18
10.77,-40.76,13.4,41.68,14.0,5.3,47.96,-0.32,47.97,2.28,17.4,18.18
10.79,-40.53,12.73,37.72,14.0,5.3,47.96,-0.33,47.97,2.34,16.53,18.18
10.81,-38.88,12.51,41.07,14.0,5.3,47.96,-0.35,47.95,2.52,16.25,18.18
10.83,-41.22,13.33,41.08,14.0,5.3,47.96,-0.35,47.98,2.3,17.31,18.18
10.85,-40.51,12.64,39.42,14.0,5.3,47.93,-0.38,47.97,2.43,16.42,18.18
10.87,-40.26,13.13,42.04,14.0,5.3,47.94,-0.32,47.97,2.34,17.05,18.18
10.89,-40.92,13.02,39.6,14.0,5.3,47.93,-0.33,47.96,2.44,16.91,18.18
10.91,-39.48,12.65,40.13,14.0,5.3,47.94,-0.36,47.97,2.54,16.43,18.18
10.93,-40.58,13.3,41.43,14.0,5.3,47.94,-0.35,47.97,2.33,17.27,18.18
10.95,-40.17,12.97,38.7,14.0,5.3,47.94,-0.38,47.97,2.43,16.84,18.18
10.97,-39.72,13.0,41.39,14.0,5.3,47.95,-0.36,47.97,2.4,16.88,18.18
10.99,-40.8,13.27,40.46,14.0,5.3,47.95,-0.25,47.97,2.32,17.23,18.18
11.01,-39.92,12.51,38.47,14.0,5.3,47.94,-0.37,47.97,2.42,16.25,18.18
11.03,-39.47,13.02,41.51,14.0,5.3,47.94,-0.32,47.97,2.37,16.91,18.18
11.06,-40.27,13.02,39.5,14.0,5.3,47.95,-0.31,47.96,2.52,16.91,18.18
11.08,-40.22,13.17,41.9,14.0,5.3,47.93,-0.32,47.97,2.46,17.1,18.18
11.1,-40.9,13.26,39.5,14.0,5.3,47.96,-0.41,47.97,2.39,17.22,18.18
11.12,-39.5,12.48,39.29,14.0,5.3,47.94,-0.3,47.96,2.47,16.21,18.18
11.14,-40.45,13.09,41.08,14.0,5.3,47.94,-0.32,47.97,2.46,17.0,18.18
11.16,-40.21,12.98,39.19,14.0,5.3,47.96,-0.38,47.96,2.37,16.86,18.18
11.18,-39.46,12.75,40.48,14.0,5.3,47.93,-0.34,47.96,2.39,16.56,18.18
11.2,-40.84,13.19,40.78,14.0,5.3,47.95,-0.31,47.97,2.36,17.13,18.18
