time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.58,-19.94,6.61,18.09,7.2,2.15,47.95,0.03,48.02,0.66,8.58,9.35
5.6,-19.09,6.16,18.74,7.2,2.16,47.94,0.02,48.01,0.76,8.0,9.35
5.62,-19.46,6.38,20.25,7.2,2.17,47.95,0.03,48.01,0.79,8.29,9.35
5.64,-19.21,6.18,19.85,7.2,2.16,47.96,0.02,48.01,0.74,8.03,9.35
5.66,-20.04,6.66,19.56,7.2,2.15,47.94,0.03,48.02,0.67,8.65,9.35
5.68,-19.3,6.33,18.71,7.2,2.13,47.96,0.05,48.01,0.68,8.22,9.35
5.7,-18.94,6.12,19.07,7.2,2.12,47.95,0.03,48.01,0.74,7.95,9.35
5.72,-18.04,5.81,19.55,7.2,2.12,47.97,0.02,48.01,0.78,7.55,9.35
5.74,-19.38,6.52,19.86,7.2,2.11,47.96,0.04,48.02,0.68,8.47,9.35
5.76,-19.66,6.69,19.55,7.2,2.11,47.94,0.05,48.02,0.72,8.69,9.35
5.78,-19.5,6.5,19.7,7.2,2.11,47.96,0.06,48.02,0.69,8.44,9.35
5.8,-18.29,6.04,18.33,7.2,2.1,47.96,0.03,48.02,0.73,7.84,9.35
5.82,-19.07,6.43,18.05,7.2,2.1,47.94,0.02,48.02,0.79,8.35,9.35
5.84,-18.66,6.16,18.64,7.2,2.1,47.94,0.04,48.01,0.66,8.0,9.35
5.86,-18.78,6.2,19.43,7.2,2.09,47.95,0.06,48.02,0.78,8.05,9.35
5.88,-18.19,6.0,19.28,7.2,2.09,47.94,0.03,48.01,0.65,7.79,9.35
5.9,-18.82,6.4,18.25,7.2,2.09,47.95,0.05,48.02,0.67,8.31,9.35
5.92,-19.07,6.51,17.88,7.2,2.09,47.94,0.04,48.01,0.68,8.45,9.35
5.94,-18.64,6.26,18.25,7.2,2.09,47.94,0.05,48.02,0.79,8.13,9.35
5.96,-18.57,6.17,19.28,7.2,2.08,47.95,0.05,48.02,0.65,8.01,9.35
5.98,-18.52,6.31,19.09,7.2,2.08,47.95,0.04,48.0,0.78,8.19,9.35
6.0,-19.3,6.68,19.44,7.2,2.08,47.95,0.04,48.01,0.66,8.68,9.35
6.02,-18.98,6.55,17.99,7.2,2.08,47.94,0.04,48.02,0.69,8.51,9.35
6.04,-20.2,6.3,19.34,7.8,2.09,47.96,0.03,48.01,0.83,8.18,10.13
6.06,-20.48,6.72,22.91,7.8,2.09,47.94,0.01,48.03,0.8,8.73,10.13
6.08,-21.82,7.44,21.29,7.8,2.09,47.96,0.02,48.01,0.88,9.66,10.13
6.1,-20.95,6.8,21.61,7.8,2.09,47.94,0.01,48.02,0.8,8.83,10.13
6.12,-20.97,6.95,20.73,7.8,2.09,47.94,0.03,48.01,0.78,9.03,10.13
6.14,-21.17,6.97,20.16,7.8,2.1,47.94,0.04,48.02,0.79,9.05,10.13
6.16,-20.04,6.48,21.05,7.8,2.12,47.95,0.01,48.0,0.84,8.42,10.13
6.18,-21.37,7.26,21.45,7.8,2.13,47.94,0.02,48.01,0.86,9.43,10.13
6.2,-21.63,7.49,21.96,7.8,2.16,47.96,0.04,48.01,0.78,9.73,10.13
6.22,-20.64,6.96,20.74,7.8,2.19,47.94,0.04,48.02,0.75,9.04,10.13
6.24,-20.83,7.12,19.33,7.8,2.21,47.95,0.05,48.02,0.82,9.25,10.13
6.26,-20.84,6.98,20.52,7.8,2.24,47.95,0.03,48.01,0.81,9.06,10.13
6.28,-19.9,6.66,20.41,7.8,2.26,47.94,0.02,48.01,0.76,8.65,10.13
6.3,-20.74,7.05,21.05,7.8,2.28,47.94,0.04,48.03,0.78,9.16,10.13
6.32,-20.98,7.12,20.88,7.8,2.31,47.95,0.03,48.02,0.77,9.25,10.13
6.34,-19.91,6.69,19.6,7.8,2.33,47.94,0.04,48.02,0.76,8.69,10.13
6.36,-20.28,6.87,19.49,7.8,2.35,47.94,0.04,48.01,0.86,8.92,10.13
6.38,-20.16,6.76,20.46,7.8,2.37,47.95,0.04,48.01,0.78,8.78,10.13
6.4,-20.12,6.82,21.16,7.8,2.38,47.94,0.03,48.02,0.77,8.86,10.13
6.42,-20.84,7.21,20.99,7.8,2.4,47.95,0.06,48.02,0.76,9.36,10.13
6.44,-20.63,7.1,19.7,7.8,2.43,47.94,0.06,48.01,0.78,9.22,10.13
6.46,-19.59,6.6,19.38,7.8,2.45,47.95,0.01,48.01,0.9,8.57,10.13
6.48,-20.1,6.85,20.27,7.8,2.46,47.93,0.01,48.01,0.88,8.9,10.13
6.5,-20.49,7.01,21.02,7.8,2.46,47.96,0.04,48.01,0.81,9.1,10.13
6.52,-19.74,6.8,20.41,7.8,2.46,47.95,0.02,48.01,0.93,8.83,10.13
6.54,-21.64,6.99,20.67,8.4,2.46,47.95,0.04,48.02,0.98,9.08,10.91
6.56,-22.5,7.35,23.49,8.4,2.45,47.95,-0.01,48.0,1.03,9.55,10.91
6.58,-22.77,7.59,22.14,8.4,2.45,47.95,-0.0,48.0,0.95,9.86,10.91
6.6,-22.56,7.47,23.05,8.4,2.45,47.96,-0.0,48.0,1.02,9.7,10.91
6.62,-22.97,7.81,23.45,8.4,2.45,47.95,0.0,48.01,0.98,10.14,10.91
6.64,-22.83,7.72,22.11,8.4,2.45,47.95,-0.01,48.01,0.91,10.03,10.91
6.66,-21.7,7.2,21.07,8.4,2.45,47.95,0.02,48.01,0.91,9.35,10.91
6.68,-22.17,7.44,22.66,8.4,2.45,47.96,0.0,48.0,0.89,9.66,10.91
6.7,-22.19,7.52,22.86,8.4,2.45,47.95,0.01,48.02,0.87,9.77,10.91
6.72,-22.61,7.78,22.37,8.4,2.46,47.94,0.04,48.01,0.95,10.1,10.91
6.74,-21.6,7.18,21.07,8.4,2.47,47.95,-0.0,48.0,0.88,9.32,10.91
6.76,-21.94,7.49,21.92,8.4,2.47,47.95,0.01,48.01,0.91,9.73,10.91
6.78,-21.86,7.37,22.45,8.4,2.48,47.95,0.0,48.0,1.02,9.57,10.91
6.8,-22.6,7.84,22.49,8.4,2.48,47.96,0.02,48.0,0.99,10.18,10.91
6.82,-22.61,7.81,22.54,8.4,2.49,47.95,-0.01,48.02,0.85,10.14,10.91
6.84,-21.87,7.5,20.9,8.4,2.5,47.94,0.04,48.01,0.91,9.74,10.91
6.86,-22.2,7.66,21.91,8.4,2.5,47.96,0.01,48.02,0.86,9.95,10.91
6.88,-21.2,7.19,22.47,8.4,2.51,47.95,0.02,48.02,0.94,9.34,10.91
6.9,-22.35,7.82,21.98,8.4,2.51,47.96,0.03,48.01,0.94,10.16,10.91
6.92,-21.57,7.36,21.69,8.4,2.5,47.95,0.01,48.01,0.9,9.56,10.91
6.94,-22.15,7.83,21.3,8.4,2.5,47.95,0.03,48.01,0.89,10.17,10.91
6.96,-21.68,7.35,22.34,8.4,2.5,47.96,-0.02,48.02,0.89,9.55,10.91
6.98,-22.08,7.71,22.56,8.4,2.5,47.95,0.02,48.01,0.89,10.01,10.91
7.0,-22.59,8.01,22.28,8.4,2.5,47.97,0.05,48.01,0.98,10.4,10.91
7.02,-21.53,7.54,21.78,8.4,2.51,47.94,0.03,48.01,0.87,9.79,10.91
7.04,-22.1,7.06,21.12,9.0,2.52,47.96,0.04,48.01,1.0,9.17,11.69
7.06,-23.02,7.48,25.33,9.0,2.55,47.93,-0.04,48.01,1.08,9.71,11.69
7.08,-24.78,8.5,24.89,9.0,2.58,47.96,-0.02,48.01,1.12,11.04,11.69
7.1,-24.23,8.25,24.25,9.0,2.6,47.95,-0.02,48.01,0.98,10.71,11.69
7.12,-24.28,8.25,23.83,9.0,2.62,47.93,-0.01,48.01,0.98,10.71,11.69
7.14,-23.74,8.05,23.41,9.0,2.64,47.94,-0.0,48.01,1.04,10.45,11.69
7.16,-23.2,7.71,24.47,9.0,2.67,47.93,-0.02,48.0,1.01,10.01,11.69
7.18,-24.42,8.41,24.67,9.0,2.68,47.95,0.02,48.01,1.15,10.92,11.69
7.2,-23.75,8.08,23.48,9.0,2.7,47.95,-0.0,48.0,1.13,10.49,11.69
7.22,-23.75,8.22,22.47,9.0,2.72,47.96,-0.01,47.99,1.07,10.68,11.69
7.24,-22.46,7.49,23.86,9.0,2.74,47.95,-0.02,48.02,1.05,9.73,11.69
7.26,-23.95,8.24,24.44,9.0,2.76,47.96,0.0,48.0,1.1,10.7,11.69
7.28,-23.63,8.24,24.01,9.0,2.79,47.94,-0.0,48.01,1.1,10.7,11.69
7.3,-23.66,8.11,22.74,9.0,2.81,47.96,-0.04,47.99,1.13,10.53,11.69
7.32,-23.01,7.88,22.51,9.0,2.84,47.94,-0.02,48.01,1.07,10.23,11.69
7.34,-23.54,8.19,23.99,9.0,2.86,47.96,-0.01,48.01,1.03,10.64,11.69
7.36,-24.17,8.49,24.36,9.0,2.88,47.95,0.02,48.01,1.05,11.03,11.69
7.38,-24.01,8.36,23.6,9.0,2.89,47.94,-0.0,48.0,1.06,10.86,11.69
7.4,-23.07,8.02,21.94,9.0,2.89,47.95,0.02,48.01,0.95,10.42,11.69
7.42,-22.39,7.51,22.88,9.0,2.88,47.93,-0.01,48.0,1.11,9.75,11.69
7.44,-23.41,8.17,24.09,9.0,2.87,47.94,0.01,48.01,1.03,10.61,11.69
7.46,-23.11,7.92,23.49,9.0,2.86,47.94,-0.01,48.01,0.99,10.29,11.69
7.48,-23.46,8.21,22.73,9.0,2.86,47.95,0.02,48.0,1.05,10.66,11.69
7.5,-22.34,7.61,22.4,9.0,2.85,47.96,-0.03,48.0,1.12,9.88,11.69
7.52,-23.2,8.05,23.18,9.0,2.85,47.94,0.0,48.01,1.06,10.45,11.69
7.54,-23.3,7.33,23.65,9.6,2.85,47.94,-0.02,48.01,1.22,9.52,12.47
7.56,-25.91,8.86,27.61,9.6,2.86,47.96,-0.06,48.0,1.18,11.51,12.47
7.58,-25.82,8.86,24.55,9.6,2.86,47.95,-0.02,47.99,1.14,11.51,12.47
7.6,-24.59,8.11,24.36,9.6,2.85,47.95,-0.02,48.01,1.23,10.53,12.47
7.62,-25.43,8.66,26.52,9.6,2.85,47.95,-0.05,48.01,1.14,11.25,12.47
7.64,-26.06,9.06,25.94,9.6,2.85,47.94,-0.0,48.02,1.1,11.77,12.47
7.66,-25.5,8.68,24.4,9.6,2.84,47.96,-0.01,48.0,1.22,11.27,12.47
7.68,-25.46,8.81,25.2,9.6,2.84,47.96,-0.03,48.0,1.22,11.44,12.47
7.7,-24.94,8.62,25.87,9.6,2.84,47.94,-0.02,47.99,1.13,11.19,12.47
7.72,-25.71,8.89,26.05,9.6,2.83,47.93,-0.0,48.02,1.11,11.55,12.47
7.74,-25.8,9.01,24.93,9.6,2.82,47.95,0.02,48.0,1.21,11.7,12.47
7.76,-24.66,8.49,23.79,9.6,2.82,47.95,-0.02,48.01,1.07,11.03,12.47
7.78,-24.75,8.47,25.67,9.6,2.82,47.95,-0.05,48.0,1.2,11.0,12.47
7.8,-25.63,8.96,26.49,9.6,2.81,47.95,-0.02,48.0,1.25,11.64,12.47
7.82,-24.99,8.77,24.98,9.6,2.81,47.96,-0.02,48.02,1.07,11.39,12.47
7.84,-24.9,8.61,23.78,9.6,2.81,47.96,-0.02,47.99,1.22,11.18,12.47
7.86,-24.59,8.57,25.14,9.6,2.81,47.95,-0.01,48.0,1.26,11.13,12.47
7.88,-24.82,8.7,25.74,9.6,2.81,47.96,0.0,48.0,1.24,11.3,12.47
7.9,-25.35,8.97,25.19,9.6,2.81,47.96,-0.04,48.0,1.1,11.65,12.47
7.92,-24.74,8.71,24.02,9.6,2.82,47.94,0.03,48.01,1.16,11.31,12.47
7.94,-24.53,8.37,24.88,9.6,2.84,47.96,-0.03,48.0,1.27,10.87,12.47
7.96,-25.02,8.81,25.49,9.6,2.87,47.96,-0.0,48.0,1.2,11.44,12.47
7.98,-24.39,8.57,24.8,9.6,2.88,47.94,-0.0,48.02,1.07,11.13,12.47
8.0,-25.17,8.92,24.32,9.6,2.89,47.96,-0.02,48.0,1.25,11.58,12.47
8.02,-24.71,8.64,24.5,9.6,2.9,47.94,-0.01,48.01,1.13,11.22,12.47
8.04,-24.34,7.68,25.35,10.2,2.92,47.95,-0.05,48.0,1.35,9.97,13.25
8.06,-27.58,9.48,29.63,10.2,2.94,47.94,-0.06,48.01,1.28,12.31,13.25
8.08,-28.01,9.76,26.88,10.2,2.95,47.94,-0.02,48.01,1.2,12.68,13.25
8.1,-26.32,8.91,25.8,10.2,2.97,47.96,-0.06,48.0,1.38,11.57,13.25
8.12,-26.18,8.82,28.2,10.2,2.99,47.95,-0.05,48.0,1.36,11.45,13.25
8.14,-27.49,9.53,27.11,10.2,3.01,47.95,-0.05,48.0,1.22,12.38,13.25
8.16,-27.23,9.39,26.37,10.2,3.03,47.96,-0.03,48.0,1.31,12.19,13.25
8.18,-26.36,9.08,26.4,10.2,3.04,47.94,-0.05,48.0,1.29,11.79,13.25
8.2,-26.17,8.96,27.19,10.2,3.06,47.95,-0.05,48.0,1.34,11.64,13.25
8.22,-27.9,9.87,27.6,10.2,3.08,47.96,-0.04,48.0,1.36,12.82,13.25
8.24,-27.2,9.57,26.11,10.2,3.09,47.96,-0.04,48.01,1.34,12.43,13.25
8.26,-26.04,9.0,25.65,10.2,3.09,47.96,-0.05,48.0,1.32,11.69,13.25
8.28,-25.86,8.85,27.51,10.2,3.08,47.96,-0.04,48.0,1.37,11.49,13.25
8.3,-27.22,9.56,27.22,10.2,3.08,47.94,-0.05,48.02,1.25,12.42,13.25
8.32,-27.08,9.52,26.33,10.2,3.08,47.95,-0.02,48.0,1.25,12.36,13.25
8.34,-25.92,8.96,26.3,10.2,3.09,47.94,-0.01,47.99,1.37,11.64,13.25
8.36,-26.14,9.11,27.25,10.2,3.1,47.95,-0.04,48.0,1.32,11.83,13.25
8.38,-27.37,9.89,27.32,10.2,3.11,47.92,-0.03,48.02,1.24,12.84,13.25
8.4,-27.03,9.72,26.21,10.2,3.11,47.95,-0.03,48.02,1.17,12.62,13.25
8.42,-25.56,9.03,24.56,10.2,3.11,47.94,-0.05,48.0,1.22,11.73,13.25
8.44,-25.87,9.08,26.47,10.2,3.11,47.95,-0.03,48.0,1.37,11.79,13.25
8.46,-26.93,9.7,27.0,10.2,3.11,47.95,-0.04,48.01,1.24,12.6,13.25
8.48,-26.2,9.33,25.54,10.2,3.11,47.94,-0.02,47.99,1.24,12.12,13.25
8.5,-25.62,8.95,24.91,10.2,3.1,47.94,-0.05,48.01,1.24,11.62,13.25
8.52,-26.34,9.43,26.44,10.2,3.11,47.96,-0.05,48.0,1.35,12.25,13.25
8.54,-27.01,9.71,26.88,10.8,3.11,47.95,-0.05,47.99,1.44,12.61,14.03
8.56,-28.21,9.71,29.8,10.8,3.11,47.96,-0.06,47.98,1.5,12.61,14.03
8.58,-28.47,9.77,27.72,10.8,3.12,47.95,-0.05,47.98,1.5,12.69,14.03
8.6,-27.96,9.44,28.93,10.8,3.12,47.94,-0.06,48.0,1.4,12.26,14.03
8.62,-29.09,10.09,29.41,10.8,3.12,47.96,-0.06,47.99,1.51,13.1,14.03
8.64,-29.1,10.21,27.45,10.8,3.12,47.94,-0.09,48.0,1.41,13.26,14.03
8.66,-28.29,9.73,27.8,10.8,3.12,47.96,-0.11,47.99,1.55,12.64,14.03
8.68,-28.07,9.77,29.78,10.8,3.11,47.95,-0.05,48.01,1.41,12.69,14.03
8.7,-28.89,10.31,29.23,10.8,3.11,47.94,-0.02,47.99,1.33,13.39,14.03
8.72,-27.86,9.6,26.6,10.8,3.11,47.95,-0.06,47.99,1.47,12.47,14.03
8.74,-28.02,9.67,27.19,10.8,3.11,47.95,-0.09,48.0,1.49,12.56,14.03
8.76,-28.37,10.0,28.71,10.8,3.11,47.94,-0.08,47.99,1.47,12.99,14.03
8.78,-28.55,10.02,27.85,10.8,3.12,47.97,-0.09,47.99,1.49,13.01,14.03
8.8,-27.54,9.67,26.94,10.8,3.14,47.95,-0.07,48.01,1.37,12.56,14.03
8.82,-26.94,9.38,27.77,10.8,3.18,47.95,-0.06,47.99,1.5,12.18,14.03
8.84,-27.89,9.71,28.96,10.8,3.21,47.94,-0.07,48.0,1.47,12.61,14.03
8.86,-28.61,10.18,28.77,10.8,3.23,47.94,-0.07,47.99,1.4,13.22,14.03
8.88,-28.28,10.06,26.65,10.8,3.24,47.94,-0.09,48.0,1.35,13.06,14.03
8.9,-27.41,9.57,27.87,10.8,3.26,47.95,-0.09,48.0,1.51,12.43,14.03
8.92,-27.88,10.05,28.74,10.8,3.27,47.95,-0.04,47.99,1.53,13.05,14.03
8.94,-27.79,9.94,27.86,10.8,3.29,47.95,-0.02,47.99,1.48,12.91,14.03
8.96,-27.82,9.81,27.37,10.8,3.31,47.95,-0.05,48.01,1.37,12.74,14.03
8.98,-27.82,9.9,27.85,10.8,3.33,47.95,-0.05,48.0,1.38,12.86,14.03
9.0,-28.65,10.35,28.97,10.8,3.35,47.97,-0.04,47.99,1.5,13.44,14.03
9.02,-28.24,10.22,27.61,10.8,3.37,47.94,-0.01,48.01,1.31,13.27,14.03
9.04,-26.83,9.49,26.58,11.4,3.4,47.94,-0.07,47.99,1.51,12.32,14.81
9.06,-28.76,9.66,31.73,11.4,3.42,47.96,-0.11,47.99,1.73,12.55,14.81
9.08,-30.42,10.55,31.4,11.4,3.44,47.96,-0.09,48.0,1.52,13.7,14.81
9.1,-29.65,10.21,28.59,11.4,3.46,47.94,-0.06,47.99,1.65,13.26,14.81
9.12,-29.37,10.02,30.22,11.4,3.47,47.95,-0.11,47.98,1.69,13.01,14.81
9.14,-30.24,10.56,30.77,11.4,3.47,47.95,-0.09,48.0,1.67,13.71,14.81
9.16,-30.38,10.64,30.15,11.4,3.47,47.96,-0.11,48.0,1.48,13.82,14.81
9.18,-29.79,10.28,27.93,11.4,3.47,47.94,-0.07,47.99,1.6,13.35,14.81
9.2,-29.38,10.23,30.38,11.4,3.48,47.97,-0.1,47.98,1.67,13.29,14.81
9.22,-30.24,10.74,30.37,11.4,3.49,47.94,-0.09,47.99,1.5,13.95,14.81
9.24,-30.17,10.72,28.73,11.4,3.5,47.95,-0.05,47.98,1.6,13.92,14.81
9.26,-29.86,10.53,29.59,11.4,3.51,47.95,-0.11,47.99,1.62,13.68,14.81
9.28,-29.71,10.58,30.54,11.4,3.52,47.94,-0.08,47.99,1.58,13.74,14.81
9.3,-30.04,10.7,29.78,11.4,3.52,47.94,-0.06,47.99,1.54,13.9,14.81
9.32,-29.44,10.45,28.31,11.4,3.51,47.95,-0.14,48.0,1.52,13.57,14.81
9.34,-28.85,10.11,29.61,11.4,3.51,47.96,-0.08,47.98,1.66,13.13,14.81
9.36,-29.39,10.53,30.13,11.4,3.51,47.95,-0.07,48.0,1.53,13.68,14.81
9.38,-29.38,10.49,29.47,11.4,3.51,47.95,-0.01,47.99,1.6,13.62,14.81
9.4,-28.64,10.04,28.9,11.4,3.5,47.94,-0.1,48.0,1.51,13.04,14.81
9.42,-28.68,10.12,30.07,11.4,3.5,47.94,-0.06,47.99,1.59,13.14,14.81
9.44,-29.96,10.78,30.26,11.4,3.5,47.96,-0.08,47.99,1.62,14.0,14.81
9.46,-29.6,10.6,28.23,11.4,3.51,47.96,-0.04,47.99,1.57,13.77,14.81
9.48,-28.91,10.3,28.15,11.4,3.5,47.94,-0.08,47.99,1.52,13.38,14.81
9.5,-29.19,10.48,29.84,11.4,3.49,47.95,-0.07,47.99,1.58,13.61,14.81
9.52,-29.79,10.76,29.63,11.4,3.48,47.93,-0.09,48.0,1.44,13.97,14.81
9.54,-29.5,10.59,28.49,11.4,3.47,47.96,-0.13,47.98,1.77,13.75,14.81
9.56,-30.34,10.3,32.04,12.0,3.47,47.95,-0.13,47.99,1.87,13.38,15.58
9.58,-32.78,11.62,33.61,12.0,3.46,47.95,-0.11,47.98,1.82,15.09,15.58
9.6,-32.0,11.27,30.21,12.0,3.46,47.94,-0.04,48.0,1.61,14.64,15.58
9.62,-31.08,10.84,30.49,12.0,3.46,47.94,-0.11,47.97,1.83,14.08,15.58
9.64,-31.41,11.05,32.37,12.0,3.46,47.93,-0.12,47.99,1.69,14.35,15.58
9.66,-32.18,11.5,31.04,12.0,3.48,47.94,-0.1,48.0,1.63,14.94,15.58
9.68,-31.22,10.89,30.11,12.0,3.52,47.94,-0.11,47.99,1.67,14.14,15.58
9.7,-31.18,10.94,31.47,12.0,3.55,47.95,-0.13,47.99,1.83,14.21,15.58
9.72,-32.32,11.54,32.43,12.0,3.58,47.95,-0.11,47.99,1.69,14.99,15.58
9.74,-31.33,11.05,29.78,12.0,3.59,47.94,-0.08,47.97,1.72,14.35,15.58
9.76,-30.22,10.42,30.14,12.0,3.62,47.94,-0.12,47.99,1.7,13.53,15.58
9.78,-30.53,10.69,32.29,12.0,3.65,47.95,-0.09,47.98,1.77,13.88,15.58
9.8,-31.48,11.15,31.05,12.0,3.68,47.94,-0.08,47.99,1.71,14.48,15.58
9.82,-30.47,10.66,30.13,12.0,3.71,47.94,-0.12,47.99,1.77,13.84,15.58
9.84,-30.45,10.69,31.47,12.0,3.75,47.94,-0.09,47.98,1.76,13.88,15.58
9.86,-30.94,10.95,31.9,12.0,3.78,47.95,-0.07,47.98,1.66,14.22,15.58
9.88,-30.51,10.79,30.08,12.0,3.82,47.96,-0.06,47.97,1.76,14.01,15.58
9.9,-29.78,10.34,30.25,12.0,3.85,47.94,-0.12,47.98,1.77,13.43,15.58
9.92,-30.54,10.84,31.77,12.0,3.88,47.94,-0.07,47.99,1.68,14.08,15.58
9.94,-30.98,11.04,30.79,12.0,3.91,47.94,-0.04,47.99,1.68,14.34,15.58
9.96,-30.29,10.73,30.25,12.0,3.93,47.93,-0.08,47.99,1.69,13.94,15.58
9.98,-30.04,10.71,31.62,12.0,3.95,47.95,-0.06,47.98,1.75,13.91,15.58
10.0,-31.33,11.45,32.18,12.0,3.97,47.94,-0.07,47.98,1.78,14.87,15.58
10.02,-30.51,10.88,29.81,12.0,3.97,47.94,-0.08,47.99,1.64,14.13,15.58
10.04,-29.63,10.51,30.49,12.0,3.97,47.95,-0.07,47.98,1.75,13.65,15.58
10.06,-30.42,10.87,31.74,12.0,3.98,47.94,-0.07,47.98,1.78,14.12,15.58
10.08,-30.76,11.24,30.84,12.0,3.99,47.95,-0.09,47.99,1.81,14.6,15.58
10.1,-30.42,11.0,30.19,12.0,4.0,47.96,-0.1,47.98,1.82,14.29,15.58
10.12,-30.31,11.0,31.18,12.0,4.01,47.93,-0.08,47.99,1.69,14.29,15.58
10.14,-31.11,11.42,31.48,12.0,4.0,47.95,-0.09,48.0,1.62,14.83,15.58
10.16,-30.16,10.9,29.59,12.0,4.0,47.95,-0.1,47.98,1.78,14.16,15.58
10.18,-29.48,10.54,30.75,12.0,4.0,47.95,-0.09,47.99,1.76,13.69,15.58
10.2,-30.28,11.03,31.37,12.0,4.0,47.94,-0.08,47.99,1.7,14.32,15.58
10.21,-30.03,10.86,30.19,12.0,4.0,47.95,-0.06,48.0,1.73,14.1,15.58
10.23,-29.66,10.64,29.63,12.0,4.0,47.94,-0.04,47.99,1.75,13.82,15.58
10.25,-29.7,10.63,30.53,12.0,4.0,47.94,-0.06,47.98,1.78,13.81,15.58
10.27,-30.59,11.11,31.52,12.0,4.0,47.95,-0.04,47.98,1.78,14.43,15.58
10.29,-30.73,11.2,30.25,12.0,4.01,47.94,0.01,47.99,1.65,14.55,15.58
10.31,-29.94,10.78,29.02,12.0,4.01,47.95,-0.06,47.99,1.65,14.0,15.58
10.33,-29.38,10.37,31.37,12.0,4.01,47.95,-0.08,47.99,1.69,13.47,15.58
10.35,-30.12,10.91,30.96,12.0,4.01,47.94,-0.07,47.99,1.61,14.17,15.58
10.37,-30.15,10.87,29.93,12.0,4.0,47.94,-0.1,47.98,1.66,14.12,15.58
10.39,-29.57,10.56,30.54,12.0,4.0,47.94,-0.09,47.99,1.71,13.71,15.58
10.41,-30.33,11.01,30.78,12.0,4.0,47.94,-0.07,47.99,1.68,14.3,15.58
10.43,-30.53,11.08,30.88,12.0,4.0,47.95,-0.06,47.99,1.72,14.39,15.58
10.45,-29.78,10.67,28.78,12.0,4.01,47.94,-0.05,48.0,1.63,13.86,15.58
10.47,-29.73,10.67,30.29,12.0,4.02,47.94,-0.12,47.99,1.67,13.86,15.58
10.49,-30.65,11.11,30.94,12.0,4.02,47.94,-0.1,47.99,1.67,14.43,15.58
10.51,-30.0,10.74,29.28,12.0,4.02,47.94,-0.1,48.0,1.71,13.95,15.58
10.53,-29.96,10.71,29.83,12.0,4.04,47.95,-0.09,48.0,1.69,13.91,15.58
10.55,-30.2,10.91,31.33,12.0,4.05,47.95,-0.07,47.98,1.84,14.17,15.58
10.57,-31.35,11.58,31.22,12.0,4.07,47.96,-0.05,48.0,1.67,15.04,15.58
10.59,-30.63,11.19,28.59,12.0,4.09,47.94,-0.08,47.98,1.68,14.53,15.58
10.61,-29.84,10.79,30.55,12.0,4.11,47.94,-0.1,47.99,1.65,14.01,15.58
10.63,-30.87,11.37,31.34,12.0,4.12,47.94,-0.09,48.0,1.67,14.77,15.58
10.65,-30.97,11.42,29.76,12.0,4.14,47.96,-0.09,47.98,1.72,14.83,15.58
10.67,-29.77,10.86,29.41,12.0,4.16,47.94,-0.08,47.98,1.82,14.1,15.58
10.69,-30.62,11.35,31.36,12.0,4.17,47.93,-0.07,47.99,1.68,14.74,15.58
10.71,-31.26,11.57,30.74,12.0,4.18,47.95,-0.03,47.98,1.74,15.03,15.58
10.73,-30.31,11.14,28.32,12.0,4.2,47.96,-0.07,47.99,1.61,14.47,15.58
10.75,-29.68,10.76,30.1,12.0,4.21,47.95,-0.12,47.99,1.65,13.97,15.58
10.77,-30.66,11.25,30.57,12.0,4.23,47.95,-0.09,47.99,1.69,14.61,15.58
10.79,-29.94,10.91,29.42,12.0,4.24,47.94,-0.06,48.0,1.59,14.17,15.58
10.81,-29.91,10.94,28.86,12.0,4.26,47.95,-0.14,47.99,1.65,14.21,15.58
10.83,-30.45,11.26,30.98,12.0,4.27,47.95,-0.11,48.0,1.66,14.62,15.58
10.85,-31.59,11.78,30.82,12.0,4.28,47.95,-0.12,47.99,1.58,15.3,15.58
10.87,-30.14,11.06,29.03,12.0,4.27,47.95,-0.13,47.98,1.69,14.36,15.58
10.89,-29.27,10.58,30.07,12.0,4.26,47.95,-0.09,47.99,1.77,13.74,15.58
10.91,-30.18,11.1,31.24,12.0,4.25,47.95,-0.06,47.98,1.79,14.42,15.58
10.93,-30.54,11.31,30.01,12.0,4.24,47.94,-0.08,47.99,1.63,14.69,15.58
10.95,-29.68,10.81,29.46,12.0,4.23,47.94,-0.1,47.99,1.68,14.04,15.58
10.97,-29.12,10.54,30.07,12.0,4.23,47.93,-0.06,47.99,1.71,13.69,15.58
10.99,-30.28,11.14,31.59,12.0,4.22,47.94,-0.04,47.99,1.69,14.47,15.58
11.01,-29.7,10.81,28.97,12.0,4.22,47.93,0.0,47.99,1.58,14.04,15.58
11.03,-29.01,10.38,29.32,12.0,4.21,47.94,-0.09,47.98,1.68,13.48,15.58
11.05,-29.95,10.89,30.96,12.0,4.2,47.94,-0.08,47.98,1.7,14.14,15.58
11.07,-30.02,10.87,29.95,12.0,4.19,47.93,-0.05,47.98,1.69,14.12,15.58
11.09,-29.53,10.63,29.5,12.0,4.18,47.94,-0.08,48.0,1.65,13.81,15.58
11.11,-29.82,10.84,30.84,12.0,4.17,47.94,-0.09,47.99,1.7,14.08,15.58
11.13,-31.06,11.49,31.25,12.0,4.16,47.94,-0.07,47.99,1.67,14.92,15.58
11.15,-30.53,11.22,29.04,12.0,6.69,47.96,-0.12,47.98,1.72,14.57,15.58
