time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.66,-13.54,8.49,13.21,9.6,0.0,47.95,0.2,48.01,0.9,11.03,12.47
5.68,-13.46,8.48,13.04,9.6,0.0,47.94,0.22,47.99,0.98,11.01,12.47
5.7,-13.95,8.78,12.99,9.6,0.0,47.95,0.21,48.01,0.87,11.4,12.47
5.72,-13.88,8.82,13.1,9.6,0.0,47.94,0.18,48.02,0.85,11.45,12.47
5.74,-14.26,8.81,13.73,9.6,0.0,47.95,0.21,48.01,0.94,11.44,12.47
5.76,-13.65,8.71,13.48,9.6,0.0,47.94,0.22,48.0,0.88,11.31,12.47
5.78,-13.42,8.62,13.93,9.6,0.0,47.95,0.23,48.01,0.93,11.19,12.47
5.8,-13.58,8.75,14.0,9.6,0.0,47.94,0.23,48.01,0.97,11.36,12.47
5.82,-13.1,8.28,13.26,9.6,0.0,47.95,0.24,48.01,0.93,10.75,12.47
5.84,-13.13,8.57,12.42,9.6,0.0,47.94,0.23,48.01,0.94,11.13,12.47
5.86,-12.86,8.45,13.19,9.6,0.0,47.94,0.22,48.01,0.9,10.97,12.47
5.88,-13.14,8.6,13.03,9.6,0.0,47.94,0.2,48.01,0.85,11.17,12.47
5.9,-13.25,8.7,13.27,9.6,0.0,47.95,0.21,48.01,0.83,11.3,12.47
5.92,-12.78,8.66,13.69,9.6,0.0,47.95,0.22,48.02,0.86,11.25,12.47
5.94,-12.76,8.55,13.54,9.6,0.0,47.94,0.23,48.0,0.92,11.1,12.47
5.96,-12.82,8.53,13.21,9.6,0.0,47.94,0.23,48.0,0.93,11.08,12.47
5.98,-13.02,8.66,13.0,9.6,0.0,47.94,0.23,48.0,0.91,11.25,12.47
6.0,-12.65,8.36,12.78,9.6,0.0,47.94,0.22,48.01,0.89,10.86,12.47
6.02,-13.06,8.61,12.62,9.6,0.0,47.93,0.25,48.01,0.9,11.18,12.47
6.04,-13.0,8.7,13.22,10.4,0.0,47.94,0.24,48.02,1.0,11.3,13.51
6.06,-14.08,8.76,17.64,10.4,0.0,47.95,0.23,48.0,1.15,11.38,13.51
6.08,-15.17,9.7,15.54,10.4,0.0,47.94,0.23,48.01,1.1,12.6,13.51
6.1,-15.62,9.72,15.03,10.4,0.0,47.94,0.24,48.0,1.08,12.62,13.51
6.12,-15.63,9.66,15.41,10.4,0.0,47.94,0.25,48.01,1.07,12.55,13.51
6.14,-14.88,9.51,14.81,10.4,0.0,47.96,0.24,48.0,0.97,12.35,13.51
6.16,-14.48,9.02,14.78,10.4,0.0,47.94,0.23,48.02,1.03,11.71,13.51
6.18,-14.33,9.17,14.9,10.4,0.0,47.93,0.25,48.01,1.14,11.91,13.51
6.2,-13.9,8.97,14.76,10.4,0.0,47.95,0.25,48.0,1.07,11.65,13.51
6.22,-14.25,9.43,14.12,10.4,0.0,47.94,0.22,48.02,0.95,12.25,13.51
6.24,-14.36,9.29,14.31,10.4,0.0,47.94,0.24,48.0,1.03,12.06,13.51
6.26,-14.35,9.07,14.79,10.4,0.0,47.94,0.25,48.0,1.08,11.78,13.51
6.28,-14.52,9.44,14.57,10.4,0.0,47.96,0.22,48.01,0.93,12.26,13.51
6.3,-13.94,9.19,14.21,10.4,0.0,47.94,0.25,48.0,1.04,11.94,13.51
6.32,-14.03,9.27,14.18,10.4,0.0,47.94,0.21,48.01,0.99,12.04,13.51
6.34,-14.34,9.41,14.48,10.4,0.0,47.96,0.23,48.0,1.14,12.22,13.51
6.36,-14.16,9.34,14.19,10.4,0.0,47.96,0.2,48.01,1.01,12.13,13.51
6.38,-14.7,9.66,14.13,10.4,0.0,47.93,0.24,48.01,0.97,12.55,13.51
6.4,-14.89,9.91,14.79,10.4,0.0,47.93,0.26,48.01,0.99,12.87,13.51
6.42,-15.28,9.84,14.45,10.4,0.0,47.94,0.26,48.01,1.0,12.78,13.51
6.44,-14.53,9.66,13.33,10.4,0.0,47.94,0.28,48.0,1.03,12.55,13.51
6.46,-13.37,9.05,13.57,10.4,0.0,47.94,0.24,48.01,1.03,11.75,13.51
6.48,-13.33,9.31,13.7,10.4,0.0,47.94,0.24,48.01,0.96,12.09,13.51
6.5,-13.53,9.01,14.86,10.4,0.0,47.92,0.26,48.0,1.08,11.7,13.51
6.52,-13.61,9.15,13.87,10.4,0.0,47.95,0.22,48.02,0.93,11.88,13.51
6.54,-13.1,8.97,14.0,10.4,0.0,47.94,0.23,48.01,1.14,11.65,13.51
6.56,-15.24,9.68,17.72,11.2,0.0,47.94,0.25,48.01,1.17,12.57,14.55
6.58,-16.72,10.45,16.61,11.2,0.0,47.95,0.23,48.01,1.11,13.57,14.55
6.6,-16.21,10.23,15.31,11.2,0.0,47.96,0.27,47.99,1.19,13.29,14.55
6.62,-15.47,9.92,16.35,11.2,0.0,47.94,0.26,48.0,1.26,12.88,14.55
6.64,-15.89,9.87,16.45,11.2,0.0,47.94,0.24,48.01,1.09,12.82,14.55
6.66,-16.13,10.15,16.28,11.2,0.0,47.96,0.25,48.0,1.22,13.18,14.55
6.68,-15.52,9.96,16.88,11.2,0.0,47.94,0.27,48.01,1.13,12.94,14.55
6.7,-15.72,10.17,16.28,11.2,0.0,47.94,0.28,48.02,1.07,13.21,14.55
6.72,-15.1,10.16,14.82,11.2,0.0,47.94,0.25,48.02,1.07,13.19,14.55
6.74,-15.34,10.1,14.89,11.2,0.0,47.92,0.25,48.01,1.06,13.12,14.55
6.76,-15.61,10.22,15.16,11.2,0.0,47.93,0.23,48.01,1.08,13.27,14.55
6.78,-15.16,10.01,16.32,11.2,0.0,47.95,0.23,48.0,1.13,13.0,14.55
6.8,-15.18,10.04,16.03,11.2,0.0,47.96,0.25,48.0,1.18,13.04,14.55
6.82,-14.95,10.05,14.95,11.2,0.0,47.96,0.27,48.02,1.12,13.05,14.55
6.84,-15.26,10.15,14.85,11.2,0.0,47.95,0.25,48.01,1.08,13.18,14.55
6.86,-15.38,10.24,15.15,11.2,0.0,47.94,0.25,48.0,1.08,13.3,14.55
6.88,-15.48,10.11,15.27,11.2,0.0,47.94,0.25,48.01,1.06,13.13,14.55
6.9,-15.38,10.17,14.69,11.2,0.0,47.94,0.26,48.0,1.17,13.21,14.55
6.92,-14.16,9.81,14.79,11.2,0.0,47.93,0.28,48.0,1.22,12.74,14.55
6.94,-14.45,9.82,14.9,11.2,0.0,47.94,0.27,47.99,1.24,12.75,14.55
6.96,-14.98,10.13,15.35,11.2,0.0,47.94,0.29,48.0,1.22,13.16,14.55
6.98,-14.66,10.09,16.2,11.2,0.0,47.94,0.29,48.01,1.2,13.1,14.55
7.0,-14.74,10.15,14.79,11.2,0.0,47.94,0.3,48.01,1.09,13.18,14.55
7.02,-14.25,9.82,15.04,11.2,0.0,47.94,0.25,48.01,1.1,12.75,14.55
7.04,-14.69,10.06,14.76,11.2,0.0,47.93,0.22,48.02,1.25,13.06,14.55
7.06,-15.89,10.15,18.67,12.0,0.0,47.93,0.27,47.99,1.38,13.18,15.58
7.08,-17.25,10.98,17.88,12.0,0.0,47.93,0.25,48.0,1.28,14.26,15.58
7.1,-17.27,11.03,16.27,12.0,0.0,47.94,0.27,48.0,1.3,14.32,15.58
7.12,-16.97,11.11,17.5,12.0,0.0,47.94,0.27,47.99,1.39,14.43,15.58
7.14,-17.79,11.4,16.61,12.0,0.0,47.94,0.22,48.01,1.24,14.81,15.58
7.16,-17.16,11.02,16.3,12.0,0.0,47.96,0.25,48.0,1.37,14.31,15.58
7.18,-16.38,10.95,17.56,12.0,0.0,47.95,0.27,47.99,1.38,14.22,15.58
7.2,-16.72,11.03,16.68,12.0,0.0,47.94,0.24,48.0,1.24,14.32,15.58
7.22,-16.46,10.68,16.93,12.0,0.0,47.96,0.28,47.99,1.38,13.87,15.58
7.24,-16.34,10.81,17.42,12.0,0.0,47.93,0.28,48.0,1.24,14.04,15.58
7.26,-16.28,10.78,16.36,12.0,0.0,47.94,0.31,47.99,1.29,14.0,15.58
7.28,-16.27,10.79,15.6,12.0,0.0,47.94,0.26,47.99,1.37,14.01,15.58
7.3,-16.17,10.86,16.14,12.0,,47.94,0.31,48.01,1.25,14.1,15.58
7.32,-16.07,11.12,16.08,12.0,6.28,47.95,0.29,47.99,1.38,14.44,15.58
7.34,-16.25,10.91,16.75,12.0,6.27,47.94,0.26,48.0,1.24,14.17,15.58
7.36,-16.2,10.97,16.33,12.0,6.28,47.94,0.3,47.99,1.29,14.25,15.58
7.38,-16.33,10.93,15.76,12.0,6.29,47.94,0.28,47.99,1.35,14.19,15.58
7.4,-16.39,11.11,15.91,12.0,6.32,47.96,0.24,48.01,1.25,14.43,15.58
7.42,-16.71,11.26,15.72,12.0,6.35,47.93,0.29,48.01,1.26,14.62,15.58
7.44,-16.11,10.96,15.97,12.0,6.38,47.95,0.27,47.99,1.4,14.23,15.58
7.46,-15.88,10.75,16.45,12.0,6.42,47.93,0.25,48.02,1.21,13.96,15.58
7.48,-16.11,11.03,16.88,12.0,6.45,47.95,0.3,47.99,1.41,14.32,15.58
7.5,-16.69,11.06,17.16,12.0,6.49,47.94,0.31,48.01,1.22,14.36,15.58
7.52,-16.51,11.24,15.52,12.0,6.53,47.94,0.29,48.0,1.21,14.6,15.58
7.54,-15.42,10.72,15.58,12.0,6.56,47.94,0.27,48.0,1.4,13.92,15.58
7.56,-16.8,11.19,19.02,12.8,6.6,47.95,0.23,48.0,1.48,14.53,16.62
7.58,-18.52,11.82,19.03,12.8,6.63,47.94,0.29,48.0,1.44,15.35,16.62
7.6,-17.53,11.77,18.0,12.8,6.66,47.94,0.28,47.98,1.53,15.29,16.62
7.62,-18.28,11.87,18.88,12.8,6.69,47.96,0.26,47.99,1.55,15.42,16.62
7.64,-17.8,11.75,18.39,12.8,6.73,47.94,0.29,47.99,1.49,15.26,16.62
7.66,-17.77,11.86,17.64,12.8,6.76,47.95,0.3,47.99,1.53,15.4,16.62
7.68,-17.77,11.72,17.54,12.8,6.79,47.94,0.3,47.99,1.52,15.22,16.62
7.7,-17.62,11.91,18.12,12.8,6.81,47.96,0.3,47.99,1.46,15.47,16.62
7.72,-17.94,12.0,18.27,12.8,6.82,47.94,0.28,48.01,1.4,15.58,16.62
7.74,-17.8,11.88,18.21,12.8,6.81,47.95,0.28,48.0,1.41,15.43,16.62
7.76,-17.92,12.14,17.44,12.8,6.8,47.94,0.31,47.99,1.52,15.77,16.62
7.78,-17.08,11.52,16.66,12.8,6.79,47.93,0.31,48.0,1.34,14.96,16.62
7.8,-16.9,11.32,16.62,12.8,6.79,47.95,0.26,47.99,1.44,14.7,16.62
7.82,-17.2,11.59,17.67,12.8,6.78,47.94,0.29,47.99,1.48,15.05,16.62
7.84,-17.1,11.62,17.12,12.8,6.78,47.93,0.32,47.98,1.55,15.09,16.62
7.86,-16.7,11.45,17.01,12.8,6.77,47.94,0.31,48.0,1.41,14.87,16.62
7.88,-17.7,11.95,17.08,12.8,6.77,47.94,0.27,47.99,1.37,15.52,16.62
7.9,-17.6,11.53,16.5,12.8,6.76,47.95,0.31,48.0,1.41,14.97,16.62
7.92,-16.61,11.39,16.38,12.8,6.76,47.95,0.27,48.0,1.41,14.79,16.62
7.94,-17.13,11.76,17.47,12.8,6.74,47.95,0.3,47.99,1.57,15.27,16.62
7.96,-16.68,11.62,17.51,12.8,6.73,47.93,0.31,47.99,1.39,15.09,16.62
7.98,-16.86,11.52,17.16,12.8,6.73,47.92,0.32,47.99,1.5,14.96,16.62
8.0,-17.36,12.11,17.65,12.8,6.73,47.92,0.33,48.0,1.38,15.73,16.62
8.02,-16.23,11.69,16.37,12.8,6.72,47.94,0.35,48.0,1.39,15.18,16.62
8.04,-16.27,11.33,15.25,12.8,6.72,47.94,0.32,47.98,1.63,14.71,16.62
8.06,-17.47,11.84,19.68,13.6,6.71,47.94,0.24,47.99,1.71,15.38,17.66
8.08,-19.32,12.52,20.81,13.6,6.71,47.93,0.3,47.99,1.57,16.26,17.66
8.1,-18.75,12.48,18.71,13.6,6.7,47.94,0.28,47.99,1.61,16.21,17.66
8.12,-18.78,12.5,19.22,13.6,6.7,47.94,0.34,47.99,1.63,16.23,17.66
8.14,-19.14,12.85,18.44,13.6,6.71,47.94,0.26,47.98,1.72,16.69,17.66
8.16,-19.16,12.66,18.99,13.6,6.72,47.95,0.3,48.01,1.52,16.44,17.66
8.18,-18.54,12.45,18.76,13.6,6.72,47.92,0.32,47.98,1.65,16.17,17.66
8.2,-18.72,12.32,18.6,13.6,6.72,47.94,0.31,47.99,1.59,16.0,17.66
8.22,-18.92,12.96,19.11,13.6,6.72,47.94,0.33,47.99,1.67,16.83,17.66
8.24,-19.22,12.84,18.69,13.6,6.73,47.93,0.31,47.99,1.6,16.68,17.66
8.26,-17.88,11.99,17.49,13.6,6.74,47.94,0.31,48.0,1.53,15.57,17.66
8.28,-17.81,12.16,17.25,13.6,6.77,47.93,0.28,47.99,1.56,15.79,17.66
8.3,-17.77,12.11,18.01,13.6,6.8,47.93,0.28,47.98,1.65,15.73,17.66
8.32,-17.75,12.19,18.89,13.6,6.83,47.94,0.3,47.98,1.7,15.83,17.66
8.34,-18.42,12.53,17.48,13.6,6.86,47.95,0.27,47.98,1.68,16.27,17.66
8.36,-18.02,12.27,18.54,13.6,6.89,47.94,0.3,47.98,1.64,15.94,17.66
8.38,-18.06,12.42,17.69,13.6,6.92,47.94,0.34,47.98,1.61,16.13,17.66
8.4,-18.05,12.3,17.6,13.6,6.94,47.94,0.34,47.99,1.65,15.97,17.66
8.42,-17.5,12.45,17.98,13.6,6.97,47.94,0.35,47.99,1.58,16.17,17.66
8.44,-17.71,12.26,18.53,13.6,6.99,47.93,0.33,48.0,1.58,15.92,17.66
8.46,-18.53,12.7,19.01,13.6,7.02,47.94,0.32,47.98,1.68,16.49,17.66
8.48,-18.7,12.79,18.4,13.6,7.04,47.93,0.32,47.99,1.55,16.61,17.66
8.5,-17.64,12.17,16.88,13.6,7.06,47.94,0.3,47.99,1.49,15.81,17.66
8.52,-17.23,12.37,17.52,13.6,7.08,47.93,0.33,47.99,1.55,16.06,17.66
8.54,-17.79,12.39,18.13,13.6,7.1,47.93,0.33,47.99,1.76,16.09,17.66
8.56,-18.65,12.62,20.77,14.4,7.12,47.94,0.26,47.98,1.79,16.39,18.7
8.58,-20.95,13.54,21.93,14.4,7.13,47.96,0.34,47.99,1.74,17.58,18.7
8.6,-20.05,13.26,19.85,14.4,7.13,47.93,0.36,47.99,1.7,17.22,18.7
8.62,-20.1,13.15,20.3,14.4,7.12,47.94,0.29,47.98,1.77,17.08,18.7
8.64,-20.33,13.48,19.82,14.4,7.1,47.94,0.27,47.98,1.79,17.51,18.7
8.66,-19.57,13.02,20.75,14.4,7.08,47.94,0.33,47.98,1.83,16.91,18.7
8.68,-20.55,13.58,20.02,14.4,7.06,47.94,0.31,47.97,1.87,17.64,18.7
8.7,-19.34,13.22,20.29,14.4,7.04,47.93,0.34,47.98,1.8,17.17,18.7
8.72,-20.29,13.45,19.04,14.4,7.01,47.94,0.38,47.99,1.7,17.47,18.7
8.74,-19.25,13.09,19.47,14.4,6.99,47.93,0.32,47.98,1.88,17.0,18.7
8.76,-19.72,13.16,19.83,14.4,6.98,47.94,0.31,47.98,1.76,17.09,18.7
8.78,-19.04,13.09,19.52,14.4,6.96,47.94,0.33,48.0,1.68,17.0,18.7
8.8,-19.29,12.94,19.68,14.4,6.94,47.92,0.34,47.97,1.87,16.81,18.7
8.82,-19.19,13.62,18.29,14.4,6.92,47.94,0.37,47.99,1.73,17.69,18.7
8.84,-18.9,13.11,19.12,14.4,6.9,47.94,0.29,48.0,1.71,17.03,18.7
8.86,-18.92,13.22,19.62,14.4,6.88,47.93,0.35,47.99,1.69,17.17,18.7
8.88,-19.39,13.39,18.92,14.4,6.85,47.93,0.34,47.97,1.88,17.39,18.7
8.9,-19.55,13.82,19.37,14.4,6.83,47.94,0.35,47.99,1.76,17.95,18.7
8.92,-19.39,13.19,20.45,14.4,6.82,47.95,0.35,47.99,1.69,17.13,18.7
8.94,-19.09,13.49,18.45,14.4,6.81,47.94,0.34,47.99,1.64,17.52,18.7
8.96,-18.59,13.32,18.51,14.4,6.81,47.93,0.35,47.99,1.87,17.3,18.7
8.98,-18.58,13.47,19.02,14.4,6.81,47.94,0.35,47.99,1.67,17.49,18.7
9.0,-18.93,13.36,19.31,14.4,6.81,47.94,0.3,47.98,1.81,17.35,18.7
9.02,-18.9,13.39,19.25,14.4,6.81,47.94,0.38,47.99,1.68,17.39,18.7
9.04,-19.03,13.15,18.56,14.4,6.82,47.94,0.35,47.97,2.0,17.08,18.7
9.06,-19.35,13.59,20.38,15.2,6.82,47.93,0.33,48.0,1.92,17.65,19.74
9.08,-21.1,14.13,22.2,15.2,6.82,47.94,0.28,47.97,2.09,18.35,19.74
9.1,-21.11,13.94,21.52,15.2,6.83,47.93,0.35,47.98,1.93,18.1,19.74
9.12,-21.72,14.59,22.03,15.2,6.84,47.94,0.33,47.96,1.97,18.95,19.74
9.14,-21.65,14.14,20.52,15.2,6.88,47.94,0.34,47.98,1.93,18.36,19.74
9.16,-20.82,14.04,19.53,15.2,6.93,47.94,0.33,48.0,1.86,18.23,19.74
9.18,-20.32,13.69,20.62,15.2,6.98,47.94,0.28,47.99,1.93,17.78,19.74
9.2,-20.49,14.04,21.4,15.2,7.02,47.93,0.29,47.98,2.05,18.23,19.74
9.22,-20.2,13.92,20.17,15.2,7.08,47.93,0.36,47.97,2.02,18.08,19.74
9.24,-20.9,14.13,21.44,15.2,7.14,47.93,0.33,47.98,2.01,18.35,19.74
9.26,-20.75,14.16,19.98,15.2,7.2,47.92,0.36,47.97,2.03,18.39,19.74
9.28,-20.13,13.86,20.31,15.2,7.25,47.92,0.37,47.97,2.03,18.0,19.74
9.3,-20.66,13.87,21.29,15.2,7.29,47.92,0.33,47.97,1.93,18.01,19.74
9.32,-20.74,14.36,20.51,15.2,7.34,47.93,0.39,47.98,1.89,18.65,19.74
9.34,-20.17,14.16,20.91,15.2,7.38,47.93,0.38,47.99,1.82,18.39,19.74
9.36,-21.02,14.36,19.15,15.2,7.41,47.92,0.39,47.97,1.99,18.65,19.74
9.38,-19.43,13.64,19.8,15.2,7.45,47.94,0.38,47.98,1.94,17.71,19.74
9.4,-19.87,14.07,20.07,15.2,7.5,47.94,0.34,47.97,2.03,18.27,19.74
9.42,-19.93,14.04,20.83,15.2,7.54,47.93,0.32,47.97,2.02,18.23,19.74
9.44,-20.87,14.19,20.27,15.2,7.57,47.92,0.35,47.98,1.98,18.43,19.74
9.46,-19.47,13.75,19.73,15.2,7.58,47.93,0.39,47.99,1.86,17.86,19.74
9.48,-19.77,14.07,20.1,15.2,7.58,47.95,0.39,47.99,1.85,18.27,19.74
9.5,-20.24,14.16,19.71,15.2,7.56,47.95,0.38,47.98,1.86,18.39,19.74
9.52,-19.42,13.65,20.19,15.2,7.54,47.93,0.39,47.98,1.94,17.73,19.74
9.54,-21.33,14.79,20.96,15.2,7.54,47.94,0.34,47.98,2.01,19.21,19.74
9.56,-20.41,13.83,21.07,16.0,7.53,47.94,0.37,47.97,2.22,17.96,20.78
9.58,-22.08,14.71,22.72,16.0,7.52,47.94,0.35,47.99,2.06,19.1,20.78
9.6,-22.35,14.93,21.42,16.0,7.5,47.93,0.37,47.98,2.12,19.39,20.78
9.62,-21.32,14.67,22.18,16.0,7.49,47.93,0.35,47.96,2.2,19.05,20.78
9.64,-21.89,14.69,22.66,16.0,7.47,47.93,0.33,47.97,2.14,19.08,20.78
9.66,-22.57,15.21,21.31,16.0,7.45,47.92,0.41,47.96,2.24,19.75,20.78
9.68,-21.29,14.63,20.67,16.0,7.44,47.92,0.32,47.98,2.06,19.0,20.78
9.7,-21.41,14.64,21.65,16.0,7.43,47.93,0.36,47.97,2.27,19.01,20.78
9.72,-21.22,14.47,23.0,16.0,7.42,47.94,0.39,47.97,2.11,18.79,20.78
9.74,-22.45,15.24,22.09,16.0,7.41,47.92,0.39,47.98,2.08,19.79,20.78
9.76,-21.51,14.72,21.64,16.0,7.4,47.93,0.37,47.98,1.98,19.12,20.78
9.78,-20.95,14.58,20.33,16.0,7.39,47.94,0.33,47.98,2.06,18.94,20.78
9.8,-21.19,14.95,20.31,16.0,7.39,47.93,0.41,47.97,2.24,19.42,20.78
9.82,-20.37,14.32,21.7,16.0,7.39,47.92,0.41,47.99,2.04,18.6,20.78
9.84,-21.71,14.93,21.31,16.0,7.39,47.95,0.35,47.98,2.14,19.39,20.78
9.86,-21.29,14.9,21.39,16.0,7.4,47.93,0.4,47.96,2.2,19.35,20.78
9.88,-20.57,14.47,20.73,16.0,7.4,47.93,0.41,47.97,2.12,18.79,20.78
9.9,-21.11,14.68,20.74,16.0,7.4,47.92,0.39,47.99,2.1,19.06,20.78
9.92,-21.14,14.83,21.18,16.0,7.39,47.93,0.38,47.97,2.18,19.26,20.78
9.94,-21.17,15.02,21.43,16.0,7.38,47.92,0.37,47.97,2.16,19.51,20.78
9.96,-21.26,14.93,21.45,16.0,7.38,47.93,0.44,47.98,2.09,19.39,20.78
9.98,-20.34,14.58,19.75,16.0,7.4,47.91,0.45,47.98,2.1,18.94,20.78
10.0,-20.45,14.45,20.67,16.0,7.41,47.92,0.39,47.97,2.13,18.77,20.78
10.02,-21.18,15.11,20.66,16.0,7.45,47.93,0.35,47.99,2.05,19.62,20.78
10.04,-20.25,14.44,21.0,16.0,7.49,47.93,0.39,47.97,2.05,18.75,20.78
10.06,-21.49,14.79,21.33,16.0,7.53,47.92,0.36,47.96,2.18,19.21,20.78
10.08,-20.65,14.79,20.41,16.0,7.57,47.92,0.42,47.97,2.11,19.21,20.78
10.1,-20.67,14.72,20.46,16.0,7.65,47.93,0.43,47.97,2.19,19.12,20.78
10.12,-21.21,14.85,21.54,16.0,7.7,47.93,0.4,47.99,2.04,19.29,20.78
10.14,-21.25,14.92,20.94,16.0,7.75,47.93,0.42,47.98,2.11,19.38,20.78
10.16,-21.05,15.13,21.63,16.0,7.8,47.93,0.37,47.97,2.09,19.65,20.78
10.18,-20.94,14.8,19.98,16.0,7.84,47.95,0.37,47.98,2.06,19.22,20.78
10.2,-20.12,14.39,20.1,16.0,7.88,47.92,0.42,47.98,2.12,18.69,20.78
10.22,-20.6,14.79,21.77,16.0,7.92,47.92,0.37,47.98,2.12,19.21,20.78
10.24,-20.86,15.12,20.43,16.0,7.98,47.93,0.42,47.97,2.08,19.64,20.78
10.26,-19.94,14.46,20.81,16.0,8.03,47.92,0.46,47.99,2.01,18.78,20.78
10.28,-20.66,15.06,20.41,16.0,8.07,47.92,0.42,47.97,2.05,19.56,20.78
10.3,-20.78,14.77,20.32,16.0,8.1,47.93,0.43,47.99,2.05,19.18,20.78
10.32,-21.03,14.71,21.12,16.0,8.12,47.93,0.41,47.98,1.99,19.1,20.78
10.34,-20.31,14.7,20.1,16.0,8.13,47.93,0.38,47.97,2.11,19.09,20.78
10.36,-20.88,14.72,21.94,16.0,8.13,47.92,0.43,47.97,2.19,19.12,20.78
10.38,-20.47,14.78,20.1,16.0,8.13,47.93,0.41,47.99,1.99,19.19,20.78
10.4,-19.88,14.7,18.93,16.0,8.14,47.94,0.36,47.98,1.99,19.09,20.78
10.42,-20.66,14.7,20.98,16.0,8.15,47.93,0.37,47.99,2.05,19.09,20.78
10.44,-20.18,14.82,20.56,16.0,8.16,47.93,0.4,47.98,2.01,19.25,20.78
10.46,-20.43,14.84,20.33,16.0,8.16,47.94,0.39,47.98,1.98,19.27,20.78
10.48,-20.38,14.81,20.08,16.0,8.16,47.93,0.44,47.98,2.03,19.23,20.78
10.5,-20.15,14.45,20.2,16.0,8.16,47.92,0.45,47.98,2.06,18.77,20.78
10.52,-20.59,15.03,20.19,16.0,8.16,47.91,0.39,47.98,2.07,19.52,20.78
10.54,-19.96,14.76,20.38,16.0,8.17,47.93,0.43,47.98,2.03,19.17,20.78
10.56,-20.18,14.88,21.65,16.0,8.18,47.93,0.46,47.98,2.07,19.32,20.78
10.58,-21.2,15.3,20.67,16.0,8.19,47.93,0.4,47.98,2.02,19.87,20.78
10.6,-19.74,14.47,19.75,16.0,8.2,47.93,0.43,47.97,1.99,18.79,20.78
10.62,-20.43,14.87,19.3,16.0,8.21,47.91,0.48,47.96,2.15,19.31,20.78
10.64,-19.74,14.69,20.92,16.0,8.22,47.93,0.42,47.98,2.04,19.08,20.78
10.66,-20.6,14.96,20.59,16.0,8.23,47.93,0.43,47.97,2.04,19.43,20.78
10.68,-19.96,14.65,20.66,16.0,8.23,47.93,0.47,47.98,1.98,19.03,20.78
10.7,-20.17,14.74,19.74,16.0,8.24,47.91,0.43,47.96,2.13,19.14,20.78
10.72,-20.59,14.92,19.33,16.0,8.25,47.93,0.4,47.98,2.2,19.38,20.78
10.74,-19.78,14.49,20.29,16.0,8.26,47.93,0.39,47.97,2.18,18.82,20.78
10.76,-20.59,15.01,20.92,16.0,8.26,47.93,0.37,47.96,2.16,19.49,20.78
10.78,-20.46,14.96,20.67,16.0,8.26,47.92,0.44,47.97,2.15,19.43,20.78
10.8,-20.13,14.44,20.18,16.0,8.27,47.93,0.42,47.99,1.98,18.75,20.78
10.82,-19.6,14.77,18.58,16.0,8.28,47.92,0.41,47.97,2.04,19.18,20.78
10.84,-19.64,14.5,20.24,16.0,8.3,47.92,0.47,47.97,2.17,18.83,20.78
10.86,-20.33,14.88,19.93,16.0,8.31,47.91,0.42,47.97,2.19,19.32,20.78
10.88,-19.8,14.68,21.41,16.0,8.34,47.93,0.45,47.97,2.06,19.06,20.78
10.9,-20.53,14.71,20.05,16.0,8.38,47.92,0.39,47.97,2.19,19.1,20.78
10.92,-19.84,14.72,18.66,16.0,8.42,47.94,0.39,47.98,2.0,19.12,20.78
10.94,-19.88,14.6,20.51,16.0,8.47,47.94,0.4,47.98,2.05,18.96,20.78
10.96,-20.15,15.0,20.24,16.0,8.52,47.94,0.38,47.97,2.09,19.48,20.78
10.98,-20.08,14.66,21.03,16.0,8.55,47.91,0.44,47.98,2.2,19.04,20.78
11.0,-20.85,15.51,20.75,16.0,8.59,47.92,0.43,47.97,2.1,20.14,20.78
11.02,-20.07,14.73,19.04,16.0,8.62,47.93,0.42,47.99,1.99,19.13,20.78
11.04,-20.31,14.72,19.47,16.0,8.66,47.92,0.47,47.96,2.12,19.12,20.78
11.06,-19.54,14.77,21.05,16.0,8.69,47.92,0.46,47.98,2.0,19.18,20.78
11.08,-20.48,15.0,20.23,16.0,8.71,47.92,0.39,47.98,2.05,19.48,20.78
11.1,-20.51,15.03,20.53,16.0,8.75,47.93,0.43,47.98,2.05,19.52,20.78
11.12,-19.98,14.54,20.04,16.0,8.78,47.91,0.43,47.97,2.16,18.88,20.78
11.14,-20.16,14.82,19.67,16.0,8.81,47.93,0.35,47.97,2.09,19.25,20.78
11.16,-19.51,14.54,19.66,16.0,8.84,47.93,0.4,47.98,1.96,18.88,20.78
11.18,-20.87,15.01,20.53,16.0,8.86,47.93,0.43,47.97,2.11,19.49,20.78
11.2,-20.03,15.11,21.01,16.0,8.88,47.93,0.43,47.97,2.13,19.62,20.78
11.22,-20.93,14.9,20.25,16.0,8.89,47.92,0.46,47.99,1.96,19.35,20.78
11.24,-19.21,14.59,18.12,16.0,8.89,47.92,0.45,47.98,2.02,18.95,20.78
11.26,-19.43,14.26,20.02,16.0,8.87,47.93,0.41,47.99,1.98,18.52,20.78
11.28,-20.03,14.97,19.57,16.0,8.86,47.93,0.39,47.98,2.03,19.44,20.78
11.3,-19.73,14.47,20.13,16.0,8.85,47.92,0.45,47.97,2.04,18.79,20.78
11.32,-19.61,14.6,19.43,16.0,8.85,47.93,0.45,47.97,2.12,18.96,20.78
