time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.63,-13.44,6.78,14.18,7.8,2.15,47.95,0.15,48.02,0.73,8.81,10.13
5.65,-13.3,6.82,13.9,7.8,2.17,47.95,0.15,48.03,0.65,8.86,10.13
5.67,-13.81,7.12,14.54,7.8,2.21,47.94,0.15,48.02,0.67,9.25,10.13
5.69,-13.33,6.87,13.28,7.8,2.24,47.95,0.12,48.03,0.66,8.92,10.13
5.71,-13.14,6.8,12.79,7.8,2.26,47.95,0.13,48.02,0.72,8.83,10.13
5.73,-12.95,6.76,12.95,7.8,2.29,47.94,0.13,48.01,0.74,8.78,10.13
5.75,-13.28,6.97,13.11,7.8,2.31,47.95,0.15,48.01,0.67,9.05,10.13
5.77,-12.97,6.88,13.48,7.8,2.34,47.94,0.15,48.02,0.68,8.94,10.13
5.79,-13.3,6.96,13.49,7.8,2.37,47.94,0.14,48.02,0.7,9.04,10.13
5.81,-12.84,6.75,12.8,7.8,2.38,47.94,0.14,48.02,0.76,8.77,10.13
5.83,-13.21,6.98,13.26,7.8,2.39,47.96,0.15,48.02,0.71,9.06,10.13
5.85,-12.98,6.77,12.67,7.8,2.39,47.96,0.14,48.02,0.68,8.79,10.13
5.87,-13.04,6.93,12.3,7.8,2.38,47.96,0.13,48.02,0.71,9.0,10.13
5.89,-12.72,6.81,12.76,7.8,2.37,47.95,0.15,48.02,0.65,8.84,10.13
5.91,-12.26,6.64,12.63,7.8,2.36,47.95,0.15,48.02,0.66,8.62,10.13
5.93,-12.43,6.68,12.34,7.8,2.36,47.95,0.15,48.03,0.65,8.68,10.13
5.95,-12.78,6.89,13.47,7.8,2.35,47.95,0.15,48.02,0.63,8.95,10.13
5.97,-12.92,7.07,13.34,7.8,2.34,47.95,0.16,48.01,0.72,9.18,10.13
5.99,-13.08,7.04,12.7,7.8,2.33,47.94,0.14,48.02,0.7,9.14,10.13
6.02,-13.1,7.12,12.59,7.8,2.32,47.95,0.15,48.02,0.71,9.25,10.13
6.03,-12.8,6.44,12.18,8.45,2.32,47.94,0.13,48.02,0.81,8.36,10.97
6.05,-13.95,7.07,15.93,8.45,2.31,47.96,0.16,48.02,0.76,9.18,10.97
6.07,-14.95,7.62,14.96,8.45,2.3,47.95,0.16,48.02,0.81,9.9,10.97
6.09,-14.38,7.39,14.73,8.45,2.29,47.95,0.15,48.01,0.83,9.6,10.97
6.11,-14.97,7.62,14.75,8.45,2.29,47.94,0.15,48.01,0.76,9.9,10.97
6.13,-14.62,7.5,14.6,8.45,2.28,47.95,0.16,48.02,0.72,9.74,10.97
6.15,-14.73,7.63,14.11,8.45,2.27,47.94,0.16,48.02,0.85,9.91,10.97
6.17,-14.14,7.41,14.15,8.45,2.26,47.96,0.13,48.03,0.73,9.62,10.97
6.19,-14.34,7.51,14.22,8.45,2.26,47.95,0.16,48.02,0.78,9.75,10.97
6.21,-14.2,7.57,14.63,8.45,2.25,47.94,0.15,48.02,0.83,9.83,10.97
6.23,-14.2,7.44,14.99,8.45,2.25,47.95,0.15,48.02,0.74,9.66,10.97
6.25,-14.6,7.74,14.36,8.45,2.24,47.95,0.15,48.01,0.8,10.05,10.97
6.27,-14.52,7.71,14.7,8.45,2.24,47.96,0.15,48.02,0.8,10.01,10.97
6.29,-14.81,7.89,14.3,8.45,2.24,47.95,0.15,48.02,0.72,10.25,10.97
6.31,-14.35,7.71,13.58,8.45,2.23,47.95,0.13,48.02,0.73,10.01,10.97
6.33,-13.5,7.25,12.83,8.45,2.23,47.94,0.17,48.01,0.83,9.42,10.97
6.35,-13.83,7.46,13.83,8.45,2.23,47.96,0.16,48.03,0.72,9.69,10.97
6.37,-13.67,7.28,13.9,8.45,2.23,47.94,0.17,48.02,0.81,9.45,10.97
6.39,-13.86,7.53,13.76,8.45,2.24,47.95,0.16,48.01,0.72,9.78,10.97
6.41,-13.57,7.39,14.11,8.45,2.27,47.95,0.15,48.01,0.78,9.6,10.97
6.43,-14.08,7.75,13.74,8.45,2.29,47.95,0.17,48.02,0.75,10.06,10.97
6.45,-13.85,7.53,14.55,8.45,2.31,47.93,0.15,48.02,0.71,9.78,10.97
6.47,-14.08,7.74,13.59,8.45,2.33,47.94,0.17,48.02,0.8,10.05,10.97
6.49,-13.92,7.68,13.73,8.45,2.35,47.95,0.15,48.01,0.75,9.97,10.97
6.51,-14.0,7.69,13.68,8.45,2.37,47.96,0.12,48.01,0.78,9.99,10.97
6.53,-13.69,7.58,14.02,9.1,2.4,47.94,0.13,48.02,0.87,9.84,11.82
6.55,-15.27,7.93,17.4,9.1,2.42,47.96,0.14,48.02,0.84,10.3,11.82
6.57,-16.27,8.46,16.61,9.1,2.45,47.95,0.14,48.01,0.9,10.99,11.82
6.59,-16.06,8.34,15.89,9.1,2.48,47.93,0.15,48.01,0.92,10.83,11.82
6.61,-16.06,8.46,15.35,9.1,2.5,47.95,0.16,48.02,0.89,10.99,11.82
6.63,-15.41,8.16,14.91,9.1,2.51,47.95,0.16,48.01,0.91,10.6,11.82
6.65,-15.41,8.08,15.63,9.1,2.54,47.95,0.14,48.0,0.92,10.49,11.82
6.67,-15.29,8.12,15.1,9.1,2.57,47.94,0.15,48.01,0.95,10.55,11.82
6.69,-14.98,8.01,15.62,9.1,2.59,47.94,0.14,48.01,0.92,10.4,11.82
6.71,-15.25,8.06,15.56,9.1,2.59,47.94,0.15,48.0,0.95,10.47,11.82
6.73,-15.67,8.34,15.21,9.1,2.59,47.94,0.16,48.0,0.95,10.83,11.82
6.75,-15.6,8.31,14.95,9.1,2.58,47.95,0.16,48.0,0.91,10.79,11.82
6.77,-15.23,8.11,14.28,9.1,2.57,47.95,0.16,48.02,0.85,10.53,11.82
6.79,-14.73,8.01,15.2,9.1,2.57,47.96,0.15,48.02,0.81,10.4,11.82
6.81,-15.16,8.29,15.2,9.1,2.56,47.96,0.13,48.02,0.81,10.77,11.82
6.83,-15.24,8.29,15.08,9.1,2.56,47.96,0.14,48.02,0.83,10.77,11.82
6.85,-15.4,8.33,15.43,9.1,2.55,47.96,0.14,48.01,0.84,10.82,11.82
6.87,-15.83,8.67,14.77,9.1,2.55,47.93,0.14,48.03,0.79,11.26,11.82
6.89,-15.0,8.21,14.55,9.1,2.54,47.95,0.15,48.02,0.9,10.66,11.82
6.91,-14.21,7.75,14.19,9.1,2.53,47.96,0.17,48.0,0.85,10.06,11.82
6.93,-14.84,8.17,14.65,9.1,2.52,47.94,0.18,48.02,0.79,10.61,11.82
6.95,-14.42,8.01,14.94,9.1,2.52,47.96,0.16,48.02,0.85,10.4,11.82
6.97,-14.75,8.06,15.24,9.1,2.51,47.95,0.16,48.01,0.85,10.47,11.82
6.99,-14.66,8.09,14.96,9.1,2.51,47.95,0.18,48.01,0.88,10.51,11.82
7.01,-14.69,8.04,14.99,9.1,2.49,47.95,0.19,48.01,0.92,10.44,11.82
7.03,-14.57,7.96,14.7,9.75,2.48,47.94,0.17,48.0,1.03,10.34,12.66
7.05,-15.78,8.26,17.13,9.75,2.48,47.94,0.15,48.02,1.06,10.73,12.66
7.07,-17.07,9.02,16.7,9.75,2.48,47.95,0.16,48.02,0.92,11.71,12.66
7.09,-16.36,8.58,16.66,9.75,2.47,47.95,0.13,48.0,1.05,11.14,12.66
7.11,-16.07,8.5,17.61,9.75,2.47,47.97,0.15,48.01,1.04,11.04,12.66
7.13,-17.33,9.29,17.49,9.75,2.47,47.97,0.18,48.02,0.95,12.06,12.66
7.15,-17.02,9.06,17.4,9.75,2.47,47.94,0.15,48.0,1.0,11.77,12.66
7.17,-16.73,8.92,16.15,9.75,2.48,47.94,0.19,48.01,0.93,11.58,12.66
7.19,-16.23,8.7,15.54,9.75,2.48,47.95,0.18,48.02,0.9,11.3,12.66
7.21,-16.14,8.69,15.95,9.75,2.48,47.94,0.14,48.0,1.02,11.29,12.66
7.23,-16.03,8.74,16.39,9.75,2.48,47.95,0.17,48.01,0.92,11.35,12.66
7.25,-16.08,8.64,16.5,9.75,2.5,47.94,0.18,48.0,0.97,11.22,12.66
7.27,-16.92,9.27,15.75,9.75,2.53,47.94,0.17,48.01,1.03,12.04,12.66
7.29,-16.37,8.86,16.1,9.75,2.57,47.94,0.2,48.01,0.91,11.51,12.66
7.31,-16.06,8.64,15.79,9.75,2.59,47.95,0.2,48.01,0.91,11.22,12.66
7.33,-15.51,8.59,15.76,9.75,2.62,47.94,0.17,48.01,1.02,11.16,12.66
7.35,-15.82,8.69,16.24,9.75,2.66,47.95,0.16,48.01,1.02,11.29,12.66
7.37,-15.93,8.75,15.75,9.75,2.69,47.96,0.18,48.02,0.89,11.36,12.66
7.39,-15.67,8.66,16.27,9.75,2.72,47.94,0.16,48.0,1.03,11.25,12.66
7.41,-15.88,8.89,16.66,9.75,2.75,47.95,0.15,48.0,1.01,11.55,12.66
7.43,-16.32,9.1,15.09,9.75,2.78,47.93,0.15,48.0,1.01,11.82,12.66
7.45,-15.16,8.43,14.74,9.75,2.81,47.94,0.14,48.01,0.97,10.95,12.66
7.47,-15.77,8.73,14.95,9.75,2.84,47.95,0.14,48.01,0.97,11.34,12.66
7.49,-15.22,8.51,15.81,9.75,2.87,47.94,0.16,48.01,1.04,11.05,12.66
7.51,-15.36,8.66,16.31,9.75,2.9,47.95,0.16,48.01,0.94,11.25,12.66
7.53,-15.77,8.83,16.14,9.75,2.92,47.93,0.15,48.01,1.05,11.47,12.66
7.55,-17.27,9.11,18.87,10.4,2.94,47.94,0.18,48.01,1.13,11.83,13.51
7.57,-18.37,9.72,18.25,10.4,2.96,47.93,0.17,48.0,1.16,12.62,13.51
7.59,-17.96,9.47,16.61,10.4,2.96,47.94,0.18,48.0,1.08,12.3,13.51
7.61,-17.4,9.21,17.61,10.4,2.95,47.95,0.19,48.0,1.13,11.96,13.51
7.63,-17.44,9.41,17.7,10.4,2.95,47.94,0.18,48.01,1.11,12.22,13.51
7.65,-17.87,9.63,18.4,10.4,2.94,47.95,0.16,48.01,1.18,12.51,13.51
7.67,-18.0,9.78,18.63,10.4,2.94,47.94,0.18,48.01,1.16,12.7,13.51
7.69,-18.12,9.9,17.25,10.4,2.94,47.95,0.17,48.01,1.0,12.86,13.51
7.71,-17.41,9.45,16.64,10.4,2.94,47.94,0.15,48.01,1.12,12.27,13.51
7.73,-16.78,9.17,17.01,10.4,2.94,47.94,0.19,48.0,1.08,11.91,13.51
7.75,-17.15,9.41,17.19,10.4,2.94,47.94,0.18,48.01,1.05,12.22,13.51
7.77,-17.16,9.34,17.2,10.4,2.94,47.94,0.18,48.02,1.04,12.13,13.51
7.79,-16.54,9.1,17.62,10.4,2.94,47.96,0.18,48.01,1.09,11.82,13.51
7.81,-16.93,9.35,16.66,10.4,2.94,47.94,0.19,48.0,1.11,12.14,13.51
7.83,-17.06,9.39,16.99,10.4,2.94,47.94,0.14,48.02,1.05,12.19,13.51
7.85,-16.71,9.25,16.84,10.4,2.93,47.94,0.18,48.0,1.16,12.01,13.51
7.87,-17.23,9.49,16.96,10.4,2.93,47.95,0.18,48.02,1.05,12.32,13.51
7.89,-17.29,9.55,17.16,10.4,2.93,47.94,0.18,48.01,0.99,12.4,13.51
7.91,-17.14,9.63,17.55,10.4,2.93,47.94,0.2,47.99,1.08,12.51,13.51
7.93,-17.64,9.84,16.99,10.4,2.93,47.94,0.23,48.01,1.07,12.78,13.51
7.95,-17.01,9.49,16.14,10.4,2.93,47.93,0.18,48.01,1.09,12.32,13.51
7.97,-16.07,9.0,16.66,10.4,2.93,47.95,0.21,48.01,1.1,11.69,13.51
7.99,-16.24,9.21,17.14,10.4,2.93,47.96,0.14,48.02,1.03,11.96,13.51
8.01,-16.67,9.37,16.99,10.4,2.93,47.94,0.17,48.0,1.11,12.17,13.51
8.03,-16.93,9.47,17.12,10.4,2.93,47.94,0.17,48.0,1.28,12.3,13.51
8.05,-18.24,9.7,19.73,11.05,2.93,47.94,0.2,48.0,1.21,12.6,14.35
8.07,-18.98,10.19,19.23,11.05,2.94,47.93,0.16,48.0,1.32,13.23,14.35
8.09,-18.7,10.02,17.75,11.05,2.94,47.94,0.19,48.0,1.22,13.01,14.35
8.11,-18.42,9.91,19.11,11.05,2.95,47.94,0.16,48.0,1.25,12.87,14.35
8.13,-18.8,10.21,19.55,11.05,2.97,47.94,0.17,48.01,1.17,13.26,14.35
8.15,-19.68,10.71,19.56,11.05,2.99,47.94,0.2,48.0,1.31,13.91,14.35
8.17,-19.0,10.43,18.62,11.05,3.03,47.93,0.18,48.0,1.24,13.55,14.35
8.19,-18.24,10.04,17.81,11.05,3.06,47.94,0.13,48.0,1.25,13.04,14.35
8.21,-18.16,10.02,18.32,11.05,3.09,47.96,0.13,48.02,1.2,13.01,14.35
8.23,-18.88,10.52,18.77,11.05,3.12,47.95,0.19,48.01,1.16,13.66,14.35
8.25,-18.22,10.02,18.23,11.05,3.15,47.95,0.19,48.0,1.21,13.01,14.35
8.27,-18.01,10.03,18.02,11.05,3.18,47.93,0.22,48.0,1.28,13.03,14.35
8.29,-18.47,10.21,18.52,11.05,3.2,47.93,0.18,48.0,1.28,13.26,14.35
8.31,-17.76,9.92,17.49,11.05,3.24,47.93,0.17,48.01,1.27,12.88,14.35
8.33,-18.41,10.21,18.06,11.05,3.27,47.94,0.17,48.0,1.22,13.26,14.35
8.35,-17.71,9.79,18.48,11.05,3.3,47.94,0.18,48.0,1.2,12.71,14.35
8.37,-18.12,10.15,17.94,11.05,3.32,47.95,0.21,48.02,1.13,13.18,14.35
8.39,-18.02,10.05,18.9,11.05,3.35,47.94,0.21,48.02,1.16,13.05,14.35
8.41,-17.19,9.72,17.18,11.05,3.37,47.94,0.15,48.0,1.17,12.62,14.35
8.43,-17.84,10.1,16.52,11.05,3.39,47.94,0.17,48.01,1.16,13.12,14.35
8.45,-17.29,9.81,17.71,11.05,3.4,47.93,0.2,47.99,1.21,12.74,14.35
8.47,-17.59,9.92,17.84,11.05,3.4,47.93,0.19,47.99,1.29,12.88,14.35
8.49,-18.33,10.34,17.8,11.05,3.4,47.94,0.2,47.99,1.28,13.43,14.35
8.51,-17.79,10.0,18.08,11.05,3.39,47.93,0.23,48.0,1.28,12.99,14.35
8.53,-17.49,9.97,17.53,11.05,3.39,47.93,0.18,47.99,1.36,12.95,14.35
8.55,-18.44,9.91,19.59,11.7,3.39,47.94,0.14,48.0,1.38,12.87,15.19
8.57,-19.95,10.82,20.13,11.7,3.38,47.95,0.15,48.0,1.3,14.05,15.19
8.59,-19.54,10.62,19.79,11.7,3.38,47.93,0.21,48.01,1.3,13.79,15.19
8.61,-19.84,10.82,20.42,11.7,3.37,47.95,0.18,48.02,1.28,14.05,15.19
8.63,-20.57,11.17,19.92,11.7,3.36,47.94,0.19,48.0,1.31,14.51,15.19
8.65,-20.12,11.0,18.77,11.7,3.36,47.96,0.19,48.02,1.19,14.29,15.19
8.67,-18.78,10.31,17.69,11.7,3.35,47.94,0.21,48.0,1.35,13.39,15.19
8.69,-18.77,10.35,19.46,11.7,3.35,47.94,0.17,48.01,1.24,13.44,15.19
8.71,-19.07,10.54,20.01,11.7,3.34,47.94,0.18,47.99,1.41,13.69,15.19
8.73,-19.99,11.12,19.49,11.7,3.34,47.93,0.2,48.0,1.32,14.44,15.19
8.75,-19.41,10.73,18.78,11.7,3.34,47.93,0.21,47.99,1.39,13.94,15.19
8.77,-18.82,10.42,18.5,11.7,3.35,47.94,0.18,48.02,1.28,13.53,15.19
8.79,-18.81,10.5,18.92,11.7,3.35,47.94,0.16,48.0,1.31,13.64,15.19
8.81,-19.14,10.6,18.91,11.7,3.36,47.93,0.2,48.0,1.34,13.77,15.19
8.83,-19.1,10.68,19.5,11.7,3.36,47.94,0.22,47.99,1.46,13.87,15.19
8.85,-19.5,11.0,20.13,11.7,3.36,47.94,0.2,48.01,1.25,14.29,15.19
8.87,-19.46,10.95,18.48,11.7,3.36,47.94,0.18,48.01,1.28,14.22,15.19
8.89,-18.82,10.68,17.56,11.7,3.36,47.95,0.23,47.99,1.39,13.87,15.19
8.91,-18.92,10.66,19.31,11.7,3.37,47.94,0.2,48.01,1.29,13.84,15.19
8.93,-18.73,10.62,19.27,11.7,3.37,47.94,0.17,48.0,1.4,13.79,15.19
8.95,-18.87,10.68,19.3,11.7,3.37,47.95,0.22,48.02,1.27,13.87,15.19
8.97,-18.95,10.78,18.57,11.7,3.37,47.94,0.19,48.0,1.37,14.0,15.19
8.99,-18.75,10.63,18.26,11.7,3.38,47.94,0.23,47.99,1.4,13.81,15.19
9.01,-18.22,10.34,17.94,11.7,3.4,47.94,0.21,48.0,1.35,13.43,15.19
9.03,-18.47,10.56,19.74,11.7,3.43,47.94,0.15,47.99,1.49,13.71,15.19
9.05,-20.32,11.08,21.01,12.35,3.44,47.96,0.18,48.0,1.48,14.39,16.04
9.07,-21.83,11.83,23.05,12.35,3.47,47.94,0.22,48.0,1.46,15.36,16.04
9.09,-20.92,11.54,20.49,12.35,3.48,47.93,0.23,47.98,1.52,14.99,16.04
9.11,-20.36,11.19,18.93,12.35,3.5,47.94,0.21,47.99,1.42,14.53,16.04
9.13,-20.99,11.5,20.67,12.35,3.51,47.94,0.21,48.0,1.5,14.94,16.04
9.15,-19.79,11.04,19.73,12.35,3.53,47.94,0.19,47.99,1.46,14.34,16.04
9.17,-20.54,11.31,21.07,12.35,3.54,47.93,0.21,47.99,1.55,14.69,16.04
9.19,-20.7,11.47,20.1,12.35,3.55,47.94,0.24,47.99,1.4,14.9,16.04
9.21,-19.73,10.99,19.77,12.35,3.56,47.94,0.18,48.0,1.37,14.27,16.04
9.23,-20.3,11.31,20.12,12.35,3.58,47.95,0.17,48.0,1.38,14.69,16.04
9.25,-19.86,11.14,20.46,12.35,3.58,47.95,0.21,48.01,1.42,14.47,16.04
9.27,-20.04,11.26,21.42,12.35,3.6,47.93,0.2,48.0,1.47,14.62,16.04
9.29,-20.93,11.68,20.08,12.35,3.61,47.95,0.2,48.01,1.39,15.17,16.04
9.31,-20.13,11.32,19.26,12.35,3.62,47.94,0.22,47.99,1.48,14.7,16.04
9.33,-19.53,11.04,19.56,12.35,3.62,47.94,0.19,47.99,1.45,14.34,16.04
9.35,-19.53,11.04,20.74,12.35,3.62,47.93,0.22,47.99,1.54,14.34,16.04
9.37,-20.17,11.42,20.41,12.35,3.61,47.93,0.25,47.98,1.57,14.83,16.04
9.39,-19.52,11.03,20.38,12.35,3.61,47.94,0.19,47.99,1.47,14.32,16.04
9.41,-20.48,11.71,20.06,12.35,3.6,47.94,0.2,47.99,1.42,15.21,16.04
9.43,-19.56,11.18,19.45,12.35,3.6,47.93,0.19,48.0,1.42,14.52,16.04
9.45,-19.66,11.09,19.97,12.35,3.59,47.94,0.21,47.99,1.5,14.4,16.04
9.47,-19.66,11.29,20.12,12.35,3.59,47.92,0.23,47.99,1.53,14.66,16.04
9.49,-20.47,11.64,20.56,12.35,3.59,47.94,0.22,47.99,1.48,15.12,16.04
9.51,-21.03,12.08,20.22,12.35,3.59,47.94,0.25,48.0,1.41,15.69,16.04
9.53,-19.04,10.95,18.0,12.35,3.59,47.93,0.16,47.98,1.58,14.22,16.04
9.55,-20.35,11.07,21.03,13.0,3.59,47.94,0.14,47.99,1.62,14.38,16.88
9.57,-21.95,12.05,22.67,13.0,3.59,47.95,0.2,48.0,1.51,15.65,16.88
9.59,-21.57,11.9,21.09,13.0,3.58,47.94,0.19,47.99,1.69,15.45,16.88
9.61,-21.84,11.99,21.8,13.0,3.58,47.94,0.26,48.0,1.56,15.57,16.88
9.63,-21.12,11.66,20.86,13.0,3.58,47.94,0.16,48.0,1.5,15.14,16.88
9.65,-21.0,11.66,21.6,13.0,3.59,47.93,0.18,47.98,1.69,15.14,16.88
9.67,-21.47,11.89,21.92,13.0,3.59,47.96,0.2,48.0,1.53,15.44,16.88
9.69,-21.38,11.97,21.93,13.0,3.58,47.93,0.22,47.99,1.64,15.55,16.88
9.71,-21.46,12.05,21.65,13.0,3.58,47.94,0.26,48.01,1.5,15.65,16.88
9.73,-21.31,11.95,20.2,13.0,3.58,47.95,0.17,47.99,1.5,15.52,16.88
9.75,-20.7,11.66,21.15,13.0,3.58,47.94,0.16,47.99,1.71,15.14,16.88
9.77,-21.58,12.13,21.57,13.0,3.57,47.95,0.21,48.0,1.52,15.75,16.88
9.79,-21.19,11.96,21.54,13.0,3.56,47.94,0.22,47.99,1.61,15.53,16.88
9.81,-20.96,11.92,20.99,13.0,3.56,47.93,0.21,47.99,1.67,15.48,16.88
9.83,-21.12,11.82,20.99,13.0,3.55,47.94,0.2,47.99,1.59,15.35,16.88
9.85,-21.6,12.18,21.44,13.0,3.55,47.94,0.21,48.0,1.56,15.82,16.88
9.87,-20.84,11.93,21.97,13.0,3.56,47.94,0.22,48.0,1.58,15.49,16.88
9.89,-21.32,12.17,21.57,13.0,3.58,47.94,0.24,47.99,1.6,15.81,16.88
9.91,-21.18,12.12,21.76,13.0,3.6,47.92,0.24,47.98,1.67,15.74,16.88
9.93,-20.81,11.91,19.87,13.0,3.63,47.95,0.19,48.0,1.55,15.47,16.88
9.95,-20.77,11.91,20.49,13.0,3.65,47.95,0.2,47.99,1.62,15.47,16.88
9.97,-20.62,11.94,20.97,13.0,3.67,47.92,0.2,47.99,1.67,15.51,16.88
9.99,-20.44,11.74,21.39,13.0,3.69,47.94,0.18,47.99,1.51,15.25,16.88
10.01,-21.41,12.35,20.73,13.0,3.72,47.94,0.25,48.0,1.51,16.04,16.88
10.03,-20.24,11.74,20.55,13.0,3.74,47.93,0.21,48.01,1.51,15.25,16.88
10.05,-20.09,11.49,20.01,13.0,3.78,47.95,0.21,48.01,1.48,14.92,16.88
10.07,-20.49,11.94,20.58,13.0,3.8,47.94,0.23,48.0,1.55,15.51,16.88
10.09,-20.32,11.76,21.23,13.0,3.83,47.93,0.26,47.99,1.62,15.27,16.88
10.11,-20.45,11.89,20.75,13.0,3.86,47.93,0.22,47.99,1.63,15.44,16.88
10.13,-20.49,11.9,19.51,13.0,3.89,47.94,0.23,48.0,1.47,15.45,16.88
10.15,-20.52,11.97,18.94,13.0,3.91,47.95,0.29,48.0,1.5,15.55,16.88
10.17,-20.06,11.66,21.08,13.0,3.93,47.94,0.21,47.99,1.51,15.14,16.88
10.19,-20.3,11.85,20.87,13.0,3.95,47.94,0.23,47.97,1.62,15.39,16.88
10.21,-21.29,12.38,21.47,13.0,3.95,47.94,0.26,48.0,1.62,16.08,16.88
10.23,-19.8,11.64,19.78,13.0,3.95,47.93,0.22,47.98,1.61,15.12,16.88
10.25,-20.73,12.09,19.6,13.0,3.95,47.95,0.22,48.0,1.51,15.7,16.88
10.27,-20.57,12.08,20.56,13.0,3.96,47.94,0.25,47.99,1.61,15.69,16.88
10.29,-20.07,11.61,21.11,13.0,3.97,47.93,0.21,47.98,1.67,15.08,16.88
10.31,-21.34,12.39,21.64,13.0,3.97,47.93,0.24,48.0,1.53,16.09,16.88
10.33,-20.6,12.11,20.28,13.0,3.98,47.93,0.24,47.98,1.57,15.73,16.88
10.35,-19.84,11.66,18.93,13.0,3.98,47.94,0.23,48.0,1.48,15.14,16.88
10.37,-20.05,11.76,19.92,13.0,3.98,47.94,0.26,48.0,1.49,15.27,16.88
10.39,-19.83,11.73,20.81,13.0,3.99,47.94,0.27,48.0,1.49,15.23,16.88
10.41,-20.19,11.84,20.43,13.0,4.0,47.94,0.21,47.99,1.55,15.38,16.88
10.43,-20.68,12.07,20.28,13.0,4.0,47.94,0.26,48.0,1.44,15.68,16.88
10.45,-20.04,11.74,19.51,13.0,4.0,47.93,0.25,47.99,1.63,15.25,16.88
10.47,-19.48,11.43,20.07,13.0,4.0,47.93,0.17,47.99,1.62,14.84,16.88
10.49,-20.29,12.03,19.96,13.0,4.01,47.92,0.21,47.99,1.69,15.62,16.88
10.51,-20.33,12.04,21.17,13.0,4.02,47.94,0.26,48.0,1.57,15.64,16.88
10.54,-20.6,12.01,20.93,13.0,4.03,47.94,0.2,47.99,1.49,15.6,16.88
10.55,-21.06,12.36,19.22,13.0,4.03,47.94,0.2,48.0,1.57,16.05,16.88
10.57,-19.62,11.62,18.73,13.0,4.03,47.94,0.23,48.0,1.47,15.09,16.88
10.59,-20.17,11.81,20.4,13.0,4.04,47.93,0.23,47.99,1.49,15.34,16.88
10.61,-19.6,11.68,20.5,13.0,4.05,47.96,0.25,48.0,1.53,15.17,16.88
10.63,-20.55,11.98,20.45,13.0,4.05,47.94,0.25,48.0,1.49,15.56,16.88
10.65,-20.81,12.2,20.44,13.0,4.06,47.95,0.25,48.01,1.45,15.84,16.88
10.67,-20.07,11.82,19.51,13.0,4.06,47.93,0.26,47.99,1.53,15.35,16.88
10.69,-20.31,11.9,20.28,13.0,4.07,47.94,0.23,47.99,1.56,15.45,16.88
10.71,-20.29,11.86,20.68,13.0,4.07,47.94,0.24,48.01,1.47,15.4,16.88
10.73,-20.58,12.23,21.1,13.0,4.08,47.95,0.25,48.0,1.53,15.88,16.88
10.75,-20.99,12.35,20.69,13.0,4.09,47.94,0.27,48.0,1.47,16.04,16.88
10.77,-19.83,11.71,19.79,13.0,4.11,47.92,0.26,47.99,1.58,15.21,16.88
10.8,-19.92,11.81,19.07,13.0,4.14,47.94,0.19,48.0,1.5,15.34,16.88
10.81,-19.35,11.89,20.87,13.0,4.17,47.95,0.22,47.99,1.61,15.44,16.88
10.83,-20.94,12.4,21.18,13.0,4.2,47.94,0.26,47.99,1.64,16.1,16.88
10.85,-19.81,11.86,20.13,13.0,4.22,47.93,0.22,47.99,1.67,15.4,16.88
10.87,-20.39,12.06,19.69,13.0,4.25,47.95,0.23,48.0,1.5,15.66,16.88
10.89,-20.19,11.98,19.44,13.0,4.29,47.95,0.28,48.0,1.48,15.56,16.88
10.91,-19.54,11.54,20.42,13.0,4.31,47.94,0.2,48.0,1.48,14.99,16.88
10.93,-20.75,12.44,20.36,13.0,4.34,47.96,0.25,47.99,1.51,16.16,16.88
10.95,-20.05,11.94,20.54,13.0,7.38,47.94,0.28,48.0,1.46,15.51,16.88
10.97,-20.1,11.88,20.57,13.0,7.39,47.94,0.23,47.99,1.52,15.43,16.88
10.99,-19.88,11.77,18.83,13.0,7.39,47.93,0.21,47.99,1.66,15.29,16.88
11.01,-20.48,12.16,19.89,13.0,7.39,47.93,0.2,47.99,1.63,15.79,16.88
11.03,-19.99,11.92,20.75,13.0,7.39,47.94,0.2,47.98,1.63,15.48,16.88
11.05,-20.05,11.88,20.52,13.0,7.39,47.94,0.25,47.99,1.62,15.43,16.88
11.07,-20.16,11.97,20.06,13.0,7.39,47.93,0.27,48.0,1.51,15.55,16.88
11.09,-20.15,11.87,19.03,13.0,7.39,47.94,0.26,48.0,1.46,15.42,16.88
11.11,-20.35,12.05,20.38,13.0,7.39,47.94,0.21,48.0,1.53,15.65,16.88
11.13,-20.03,11.89,20.38,13.0,7.39,47.95,0.23,48.0,1.51,15.44,16.88
11.15,-20.31,12.08,21.2,13.0,7.39,47.94,0.26,48.02,1.48,15.69,16.88
11.17,-20.61,12.39,20.38,13.0,7.39,47.95,0.24,48.0,1.47,16.09,16.88
11.19,-19.96,11.81,18.99,13.0,7.39,47.93,0.2,48.0,1.61,15.34,16.88
11.21,-20.38,12.17,19.54,13.0,7.39,47.94,0.27,48.0,1.49,15.81,16.88
11.23,-19.23,11.4,20.81,13.0,7.39,47.95,0.22,47.99,1.51,14.81,16.88
11.25,-19.86,11.86,20.34,13.0,7.39,47.96,0.25,48.01,1.52,15.4,16.88
11.27,-20.18,12.01,19.78,13.0,7.39,47.94,0.27,48.0,1.49,15.6,16.88
11.29,-20.25,11.99,19.98,13.0,7.39,47.93,0.19,47.99,1.56,15.57,16.88
