time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.58,-32.45,7.91,33.69,8.4,2.46,47.95,-0.18,48.01,1.13,10.27,10.91
5.6,-32.39,7.95,31.52,8.4,2.47,47.94,-0.15,48.01,1.07,10.32,10.91
5.62,-31.27,7.19,30.32,8.4,2.49,47.96,-0.19,48.0,1.22,9.34,10.91
5.64,-30.79,7.32,32.54,8.4,2.52,47.95,-0.17,48.0,1.22,9.51,10.91
5.66,-32.22,7.96,32.36,8.4,2.54,47.96,-0.19,48.01,1.18,10.34,10.91
5.68,-31.72,7.65,30.76,8.4,2.56,47.96,-0.17,48.01,1.1,9.94,10.91
5.7,-31.33,7.4,32.07,8.4,2.56,47.96,-0.17,48.01,1.21,9.61,10.91
5.72,-31.95,8.02,33.09,8.4,2.54,47.96,-0.16,48.0,1.08,10.42,10.91
5.74,-32.17,7.88,30.53,8.4,2.53,47.95,-0.12,48.02,1.0,10.23,10.91
5.76,-30.85,7.17,30.61,8.4,2.53,47.96,-0.14,48.01,1.13,9.31,10.91
5.78,-31.29,7.57,32.57,8.4,2.53,47.94,-0.18,48.01,1.08,9.83,10.91
5.8,-31.98,7.83,31.63,8.4,2.54,47.95,-0.16,48.02,1.02,10.17,10.91
5.82,-30.97,7.3,29.96,8.4,2.54,47.95,-0.16,48.0,1.04,9.48,10.91
5.84,-30.64,7.1,31.6,8.4,2.55,47.96,-0.17,48.01,1.2,9.22,10.91
5.86,-31.91,7.77,32.73,8.4,2.56,47.96,-0.18,48.01,1.07,10.09,10.91
5.88,-31.68,7.66,29.66,8.4,2.56,47.96,-0.19,48.0,1.14,9.95,10.91
5.9,-30.46,6.69,29.59,8.4,2.56,47.96,-0.19,48.0,1.19,8.69,10.91
5.92,-30.92,7.47,31.9,8.4,2.55,47.95,-0.2,48.01,1.06,9.7,10.91
5.94,-31.63,7.62,30.72,8.4,2.55,47.94,-0.17,48.01,1.06,9.9,10.91
5.96,-30.32,7.08,29.77,8.4,2.55,47.94,-0.17,48.01,1.14,9.19,10.91
5.98,-30.46,7.22,31.62,8.4,2.56,47.95,-0.17,48.0,1.16,9.38,10.91
6.0,-31.56,7.88,32.14,8.4,2.56,47.95,-0.15,48.0,1.18,10.23,10.91
6.02,-31.01,7.55,29.32,8.4,2.56,47.96,-0.14,48.01,1.04,9.81,10.91
6.04,-29.91,5.81,30.09,9.1,2.57,47.95,-0.2,48.0,1.28,7.55,11.82
6.06,-32.86,7.69,37.72,9.1,2.57,47.96,-0.25,48.0,1.38,9.99,11.82
6.08,-35.42,8.81,34.65,9.1,2.58,47.96,-0.2,48.0,1.25,11.44,11.82
6.1,-34.13,7.91,32.46,9.1,2.58,47.96,-0.23,47.99,1.38,10.27,11.82
6.12,-34.21,8.14,35.17,9.1,2.58,47.95,-0.22,48.0,1.38,10.57,11.82
6.14,-35.06,8.52,34.31,9.1,2.58,47.96,-0.24,48.0,1.35,11.06,11.82
6.16,-33.77,8.0,32.19,9.1,2.59,47.96,-0.2,48.0,1.37,10.39,11.82
6.18,-33.4,7.99,34.98,9.1,2.59,47.96,-0.2,47.99,1.41,10.38,11.82
6.2,-35.23,8.59,35.12,9.1,2.6,47.97,-0.26,48.01,1.26,11.16,11.82
6.22,-34.08,8.19,33.15,9.1,2.62,47.97,-0.21,48.0,1.23,10.64,11.82
6.24,-33.27,8.38,34.77,9.1,2.65,47.95,-0.22,48.0,1.32,10.88,11.82
6.26,-34.83,8.65,35.08,9.1,2.7,47.94,-0.23,48.0,1.22,11.23,11.82
6.28,-34.13,8.27,32.56,9.1,2.74,47.96,-0.18,48.01,1.21,10.74,11.82
6.3,-33.31,7.84,34.14,9.1,2.76,47.96,-0.21,48.0,1.35,10.18,11.82
6.32,-34.06,8.53,34.67,9.1,2.78,47.96,-0.21,48.0,1.26,11.08,11.82
6.34,-33.8,8.41,32.77,9.1,2.81,47.96,-0.23,48.0,1.26,10.92,11.82
6.36,-32.98,8.11,33.67,9.1,2.83,47.96,-0.22,47.99,1.35,10.53,11.82
6.38,-34.48,8.64,35.18,9.1,2.86,47.96,-0.2,48.0,1.29,11.22,11.82
6.4,-33.97,8.41,32.28,9.1,2.89,47.96,-0.21,48.0,1.23,10.92,11.82
6.42,-32.71,7.54,32.7,9.1,2.91,47.95,-0.18,47.99,1.41,9.79,11.82
6.44,-33.26,8.51,34.45,9.1,2.93,47.96,-0.21,48.0,1.26,11.05,11.82
6.46,-33.87,8.5,32.81,9.1,2.95,47.96,-0.21,48.0,1.27,11.04,11.82
6.48,-33.19,8.16,32.92,9.1,2.96,47.97,-0.22,48.0,1.27,10.6,11.82
6.5,-33.53,8.27,34.37,9.1,2.98,47.96,-0.22,48.0,1.34,10.74,11.82
6.52,-34.21,8.49,33.56,9.1,2.99,47.95,-0.21,48.02,1.18,11.03,11.82
6.54,-32.98,7.95,31.58,9.8,3.01,47.95,-0.22,47.99,1.54,10.32,12.73
6.54,-34.64,8.2,39.33,9.8,3.02,47.96,-0.3,47.99,1.48,10.65,12.73
6.57,-36.78,8.79,40.13,9.8,3.02,47.96,-0.3,48.0,1.44,11.42,12.73
6.59,-37.54,9.13,35.53,9.8,3.0,47.95,-0.27,48.0,1.35,11.86,12.73
6.61,-36.06,8.55,36.79,9.8,2.99,47.96,-0.25,47.99,1.5,11.1,12.73
6.63,-37.79,9.15,38.37,9.8,2.98,47.96,-0.27,47.99,1.53,11.88,12.73
6.65,-36.78,9.17,34.9,9.8,2.97,47.96,-0.22,48.0,1.35,11.91,12.73
6.67,-35.72,8.37,36.15,9.8,2.97,47.97,-0.27,48.0,1.52,10.87,12.73
6.69,-37.11,9.1,38.14,9.8,2.96,47.95,-0.29,48.01,1.38,11.82,12.73
6.71,-36.67,9.06,35.5,9.8,2.95,47.96,-0.25,48.0,1.39,11.77,12.73
6.73,-36.1,8.47,36.66,9.8,2.95,47.95,-0.27,47.99,1.55,11.0,12.73
6.75,-37.11,9.45,38.38,9.8,2.95,47.96,-0.27,48.0,1.49,12.27,12.73
6.77,-36.73,9.12,35.0,9.8,2.95,47.96,-0.25,48.01,1.37,11.84,12.73
6.79,-35.68,8.3,36.05,9.8,2.95,47.96,-0.26,47.99,1.53,10.78,12.73
6.81,-36.22,9.12,37.69,9.8,2.95,47.96,-0.23,47.99,1.4,11.84,12.73
6.83,-36.56,8.77,34.72,9.8,2.95,47.96,-0.28,47.99,1.51,11.39,12.73
6.85,-35.25,8.28,36.68,9.8,2.95,47.96,-0.26,47.99,1.56,10.75,12.73
6.87,-36.82,9.47,37.52,9.8,2.94,47.95,-0.27,47.99,1.49,12.3,12.73
6.89,-36.18,8.84,33.35,9.8,2.94,47.96,-0.28,47.99,1.41,11.48,12.73
6.91,-34.49,8.24,35.63,9.8,2.94,47.96,-0.27,48.01,1.39,10.7,12.73
6.93,-36.3,9.34,36.79,9.8,2.94,47.96,-0.26,48.01,1.45,12.13,12.73
6.95,-36.32,8.7,34.78,9.8,2.94,47.96,-0.28,48.0,1.39,11.3,12.73
6.97,-35.11,8.74,36.57,9.8,2.94,47.94,-0.24,48.01,1.55,11.35,12.73
6.99,-36.56,9.44,37.37,9.8,2.94,47.94,-0.24,47.99,1.47,12.26,12.73
7.01,-36.03,8.83,34.23,9.8,2.94,47.96,-0.23,48.0,1.41,11.47,12.73
7.03,-35.19,8.43,36.51,9.8,2.94,47.96,-0.25,47.99,1.64,10.95,12.73
7.05,-37.17,8.9,37.48,10.5,2.94,47.97,-0.32,47.99,1.65,11.56,13.64
7.07,-39.01,9.26,40.12,10.5,2.94,47.95,-0.33,47.99,1.76,12.03,13.64
7.09,-39.44,9.65,39.54,10.5,2.95,47.95,-0.37,48.0,1.66,12.53,13.64
7.11,-39.67,9.91,39.73,10.5,2.99,47.96,-0.33,47.98,1.7,12.87,13.64
7.13,-39.1,9.17,37.82,10.5,3.02,47.94,-0.33,47.98,1.76,11.91,13.64
7.15,-38.83,9.65,40.14,10.5,3.05,47.96,-0.34,47.99,1.72,12.53,13.64
7.17,-39.69,9.77,38.86,10.5,3.07,47.96,-0.31,47.99,1.66,12.69,13.64
7.19,-38.58,9.29,38.84,10.5,3.1,47.95,-0.33,48.0,1.65,12.06,13.64
7.21,-39.75,9.99,40.64,10.5,3.13,47.95,-0.32,47.98,1.74,12.97,13.64
7.23,-39.43,9.79,37.69,10.5,3.17,47.95,-0.3,47.99,1.68,12.71,13.64
7.25,-38.1,9.05,39.09,10.5,3.2,47.96,-0.31,48.0,1.66,11.75,13.64
7.27,-39.42,9.88,39.57,10.5,3.23,47.95,-0.38,47.99,1.62,12.83,13.64
7.29,-38.5,9.57,38.13,10.5,3.25,47.95,-0.36,47.99,1.73,12.43,13.64
7.31,-38.65,9.63,39.97,10.5,3.28,47.95,-0.33,47.99,1.64,12.51,13.64
7.33,-39.31,10.14,38.48,10.5,3.31,47.96,-0.26,47.99,1.69,13.17,13.64
7.35,-38.42,9.4,36.77,10.5,3.34,47.95,-0.3,47.97,1.75,12.21,13.64
7.37,-37.72,9.7,39.7,10.5,3.37,47.95,-0.29,47.99,1.62,12.6,13.64
7.39,-39.35,9.89,38.19,10.5,3.4,47.95,-0.35,48.0,1.59,12.84,13.64
7.41,-37.97,9.36,38.16,10.5,3.41,47.94,-0.32,47.99,1.67,12.16,13.64
7.43,-39.11,9.91,40.01,10.5,3.43,47.96,-0.33,47.98,1.69,12.87,13.64
7.45,-38.49,9.78,36.93,10.5,3.42,47.96,-0.3,47.99,1.58,12.7,13.64
7.47,-37.62,9.05,38.31,10.5,3.41,47.94,-0.34,47.99,1.63,11.75,13.64
7.49,-38.51,9.88,39.33,10.5,3.4,47.96,-0.32,47.99,1.65,12.83,13.64
7.51,-38.51,9.35,37.08,10.5,3.41,47.95,-0.34,47.99,1.56,12.14,13.64
7.53,-37.57,9.44,38.61,10.5,3.41,47.95,-0.3,47.98,1.82,12.26,13.64
7.55,-39.08,9.25,40.06,11.2,3.41,47.95,-0.32,47.99,1.84,12.01,14.55
7.57,-41.02,9.82,41.54,11.2,3.41,47.94,-0.4,47.99,1.82,12.75,14.55
7.59,-41.74,10.43,42.92,11.2,3.4,47.94,-0.41,47.98,2.0,13.55,14.55
7.61,-42.38,10.32,41.62,11.2,3.39,47.95,-0.37,47.98,1.87,13.4,14.55
7.63,-41.16,10.0,41.55,11.2,3.38,47.95,-0.43,47.97,1.97,12.99,14.55
7.65,-42.23,10.71,43.66,11.2,3.38,47.94,-0.38,48.0,1.76,13.91,14.55
7.67,-41.85,10.15,39.47,11.2,3.38,47.94,-0.36,47.99,1.9,13.18,14.55
7.69,-40.68,9.73,42.08,11.2,3.38,47.95,-0.38,47.98,1.95,12.64,14.55
7.71,-42.07,10.56,41.62,11.2,3.38,47.96,-0.44,47.99,1.8,13.71,14.55
7.73,-40.87,10.11,40.46,11.2,3.37,47.95,-0.37,47.98,1.96,13.13,14.55
7.75,-42.0,10.46,42.6,11.2,3.37,47.96,-0.36,48.0,1.8,13.58,14.55
7.77,-41.81,10.32,39.51,11.2,3.36,47.95,-0.42,47.99,1.84,13.4,14.55
7.79,-39.84,9.67,40.97,11.2,3.35,47.95,-0.37,47.99,1.89,12.56,14.55
7.81,-42.19,10.55,42.74,11.2,3.35,47.96,-0.42,47.99,1.86,13.7,14.55
7.83,-41.47,10.19,40.46,11.2,3.35,47.96,-0.4,47.98,1.9,13.23,14.55
7.85,-41.56,10.49,42.16,11.2,3.35,47.95,-0.37,47.99,1.79,13.62,14.55
7.87,-41.67,10.65,40.39,11.2,3.35,47.95,-0.34,47.98,1.89,13.83,14.55
7.89,-40.45,9.84,40.52,11.2,3.36,47.94,-0.35,47.98,1.86,12.78,14.55
7.91,-41.07,10.48,41.74,11.2,3.35,47.95,-0.39,48.0,1.77,13.61,14.55
7.93,-40.83,10.22,39.93,11.2,3.34,47.95,-0.39,47.99,1.85,13.27,14.55
7.95,-40.79,10.22,41.96,11.2,3.35,47.96,-0.37,47.99,1.86,13.27,14.55
7.97,-41.63,10.44,40.85,11.2,3.37,47.96,-0.45,48.0,1.79,13.56,14.55
7.99,-39.97,9.86,39.9,11.2,3.4,47.96,-0.38,47.99,1.8,12.81,14.55
8.01,-40.83,10.25,42.28,11.2,3.46,47.96,-0.37,47.98,1.87,13.31,14.55
8.03,-41.27,10.49,40.23,11.2,3.49,47.96,-0.46,47.99,1.76,13.62,14.55
8.05,-42.32,9.8,42.46,11.9,3.53,47.96,-0.41,47.97,2.24,12.73,15.45
8.07,-44.72,11.09,47.57,11.9,3.56,47.94,-0.43,47.98,2.13,14.4,15.45
8.09,-44.89,11.01,42.77,11.9,3.59,47.97,-0.49,47.97,2.23,14.3,15.45
8.11,-44.29,10.87,45.48,11.9,3.64,47.94,-0.43,47.99,2.07,14.12,15.45
8.13,-44.79,10.94,43.91,11.9,3.68,47.96,-0.49,47.98,2.17,14.21,15.45
8.15,-44.1,11.07,44.63,11.9,3.72,47.94,-0.45,47.99,2.03,14.38,15.45
8.17,-44.62,11.18,44.01,11.9,3.76,47.96,-0.43,47.99,2.01,14.52,15.45
8.19,-43.37,10.45,41.95,11.9,3.79,47.96,-0.5,47.98,2.0,13.57,15.45
8.21,-43.77,11.22,45.49,11.9,3.82,47.95,-0.47,47.98,2.13,14.57,15.45
8.23,-44.12,10.93,42.83,11.9,3.85,47.96,-0.46,47.99,2.18,14.19,15.45
8.25,-43.77,10.94,44.74,11.9,3.87,47.95,-0.42,47.99,2.05,14.21,15.45
8.27,-44.62,11.14,43.87,11.9,3.91,47.96,-0.44,48.0,1.98,14.47,15.45
8.29,-43.31,10.45,42.13,11.9,3.93,47.94,-0.43,47.98,2.06,13.57,15.45
8.31,-43.63,11.21,45.03,11.9,3.94,47.95,-0.47,47.98,2.08,14.56,15.45
8.33,-43.25,10.85,42.31,11.9,3.93,47.95,-0.51,47.97,2.0,14.09,15.45
8.35,-43.36,11.11,44.7,11.9,3.92,47.96,-0.43,47.98,2.08,14.43,15.45
8.37,-43.95,11.07,42.49,11.9,3.91,47.96,-0.46,47.98,1.96,14.38,15.45
8.39,-42.76,10.23,42.08,11.9,3.91,47.94,-0.46,47.98,2.09,13.29,15.45
8.41,-43.73,11.02,45.04,11.9,3.92,47.96,-0.46,47.97,2.15,14.31,15.45
8.43,-43.55,10.85,42.34,11.9,3.93,47.97,-0.48,47.97,2.18,14.09,15.45
8.45,-43.26,11.43,45.64,11.9,3.94,47.96,-0.47,47.97,2.0,14.84,15.45
8.47,-43.9,11.15,42.52,11.9,3.94,47.95,-0.42,47.98,2.06,14.48,15.45
8.49,-42.52,10.43,42.81,11.9,3.93,47.96,-0.44,47.97,2.09,13.55,15.45
8.51,-43.68,11.2,44.47,11.9,3.91,47.95,-0.43,47.98,2.04,14.55,15.45
8.53,-43.22,10.61,42.56,11.9,3.9,47.96,-0.44,47.98,2.13,13.78,15.45
8.55,-43.95,9.75,44.74,12.6,3.89,47.95,-0.47,47.98,2.31,12.66,16.36
8.57,-46.23,11.4,46.92,12.6,3.89,47.94,-0.48,47.98,2.23,14.81,16.36
8.59,-46.4,11.4,46.98,12.6,3.89,47.95,-0.55,47.97,2.42,14.81,16.36
8.61,-47.28,11.6,47.12,12.6,3.89,47.95,-0.51,47.98,2.29,15.06,16.36
8.63,-46.66,11.41,46.59,12.6,3.88,47.96,-0.55,47.97,2.43,14.82,16.36
8.65,-47.57,11.94,48.1,12.6,3.87,47.96,-0.55,47.98,2.32,15.51,16.36
8.67,-46.88,11.41,44.42,12.6,3.85,47.95,-0.49,47.97,2.38,14.82,16.36
8.69,-46.31,11.65,47.75,12.6,3.85,47.95,-0.49,47.99,2.25,15.13,16.36
8.71,-46.78,11.72,45.92,12.6,3.85,47.96,-0.56,47.98,2.25,15.22,16.36
8.73,-46.38,11.71,47.23,12.6,3.86,47.94,-0.51,47.98,2.25,15.21,16.36
8.75,-46.58,11.62,46.31,12.6,3.86,47.95,-0.48,47.97,2.3,15.09,16.36
8.77,-45.52,11.28,46.04,12.6,3.84,47.94,-0.49,47.98,2.22,14.65,16.36
8.79,-46.95,11.88,47.26,12.6,3.82,47.95,-0.5,47.98,2.23,15.43,16.36
8.81,-46.24,11.59,45.53,12.6,3.81,47.96,-0.55,47.96,2.41,15.05,16.36
8.83,-46.77,11.97,48.22,12.6,3.81,47.96,-0.53,47.98,2.25,15.55,16.36
8.85,-46.29,11.57,44.27,12.6,3.84,47.96,-0.53,47.96,2.33,15.03,16.36
8.87,-45.52,11.59,46.84,12.6,3.88,47.95,-0.52,47.98,2.26,15.05,16.36
8.89,-46.51,11.81,45.91,12.6,3.9,47.97,-0.55,47.98,2.29,15.34,16.36
8.91,-45.49,11.65,45.49,12.6,3.92,47.95,-0.5,47.98,2.27,15.13,16.36
8.93,-46.11,11.74,46.7,12.6,3.94,47.96,-0.5,47.97,2.27,15.25,16.36
8.95,-45.49,11.13,44.09,12.6,3.95,47.95,-0.54,47.96,2.37,14.45,16.36
8.97,-45.53,11.73,47.35,12.6,3.97,47.96,-0.53,47.98,2.32,15.23,16.36
8.99,-45.96,11.69,44.55,12.6,4.01,47.94,-0.56,47.96,2.31,15.18,16.36
9.01,-45.42,11.8,47.14,12.6,4.05,47.95,-0.49,47.97,2.32,15.32,16.36
9.03,-46.06,11.75,44.75,12.6,4.08,47.96,-0.54,47.98,2.14,15.26,16.36
9.05,-44.5,10.99,44.65,13.3,4.1,47.95,-0.56,47.96,2.61,14.27,17.27
9.07,-48.11,12.05,51.56,13.3,4.12,47.96,-0.7,47.96,2.7,15.65,17.27
9.09,-49.55,12.38,48.45,13.3,4.14,47.96,-0.62,47.96,2.64,16.08,17.27
9.11,-49.69,12.4,50.42,13.3,4.17,47.94,-0.56,47.99,2.46,16.1,17.27
9.13,-49.1,12.08,48.12,13.3,4.22,47.95,-0.65,47.97,2.48,15.69,17.27
9.14,-49.13,12.55,50.48,13.3,4.27,47.95,-0.68,47.97,2.45,16.3,17.27
9.16,-49.46,12.44,49.77,13.3,4.28,47.96,-0.68,47.97,2.59,16.16,17.27
9.18,-48.83,12.17,49.36,13.3,4.29,47.95,-0.58,47.97,2.58,15.81,17.27
9.2,-49.62,12.59,50.33,13.3,4.28,47.95,-0.59,47.98,2.49,16.35,17.27
9.22,-48.56,11.98,47.36,13.3,4.27,47.95,-0.64,47.97,2.6,15.56,17.27
9.24,-49.1,12.39,50.29,13.3,4.28,47.94,-0.63,47.97,2.59,16.09,17.27
9.26,-48.98,12.18,47.92,13.3,4.3,47.94,-0.64,47.98,2.52,15.82,17.27
9.28,-49.53,12.8,49.88,13.3,4.32,47.95,-0.56,47.97,2.48,16.62,17.27
9.3,-48.91,12.25,47.39,13.3,4.32,47.96,-0.57,47.96,2.56,15.91,17.27
9.32,-48.07,12.29,49.58,13.3,4.32,47.96,-0.62,47.96,2.59,15.96,17.27
9.34,-48.89,12.45,48.41,13.3,4.32,47.94,-0.58,47.97,2.49,16.17,17.27
9.36,-48.64,12.3,49.1,13.3,4.31,47.95,-0.59,47.97,2.54,15.97,17.27
9.38,-49.16,12.69,47.71,13.3,4.32,47.95,-0.61,47.97,2.37,16.48,17.27
9.4,-47.39,11.61,47.35,13.3,4.32,47.94,-0.56,47.96,2.64,15.08,17.27
9.42,-48.4,12.45,49.68,13.3,4.31,47.96,-0.61,47.97,2.53,16.17,17.27
9.44,-48.41,12.27,47.45,13.3,4.3,47.95,-0.6,47.97,2.6,15.94,17.27
9.46,-48.77,12.7,50.14,13.3,4.28,47.96,-0.56,47.97,2.5,16.49,17.27
9.48,-48.36,12.02,46.59,13.3,4.27,47.94,-0.57,47.97,2.46,15.61,17.27
9.5,-48.46,12.21,49.58,13.3,4.27,47.95,-0.55,47.98,2.46,15.86,17.27
9.52,-48.42,12.26,47.63,13.3,4.27,47.95,-0.58,47.97,2.45,15.92,17.27
9.54,-48.4,12.71,49.6,13.3,4.26,47.97,-0.57,47.96,2.77,16.51,17.27
9.56,-49.59,12.27,49.26,14.0,4.25,47.95,-0.72,47.96,2.87,15.94,18.18
9.58,-50.83,12.64,52.97,14.0,4.24,47.96,-0.7,47.96,2.89,16.42,18.18
9.6,-52.23,13.16,52.12,14.0,4.22,47.95,-0.75,47.95,2.91,17.09,18.18
9.62,-51.36,13.01,51.64,14.0,4.21,47.96,-0.68,47.96,2.71,16.9,18.18
9.64,-51.66,12.97,51.69,14.0,4.21,47.97,-0.63,47.96,2.73,16.84,18.18
9.66,-50.73,12.63,50.46,14.0,4.21,47.96,-0.69,47.96,2.81,16.4,18.18
9.68,-51.43,13.06,52.51,14.0,4.21,47.93,-0.66,47.95,2.78,16.96,18.18
9.7,-51.19,12.89,50.99,14.0,4.21,47.94,-0.7,47.96,2.86,16.74,18.18
9.72,-51.94,13.26,52.15,14.0,4.23,47.96,-0.73,47.96,2.78,17.22,18.18
9.74,-50.75,12.62,49.53,14.0,4.25,47.95,-0.71,47.96,2.84,16.39,18.18
9.76,-51.38,13.15,52.3,14.0,4.28,47.96,-0.72,47.97,2.72,17.08,18.18
9.78,-50.88,12.89,50.53,14.0,4.31,47.95,-0.67,47.97,2.7,16.74,18.18
9.8,-51.77,13.3,52.43,14.0,4.32,47.94,-0.61,47.97,2.75,17.27,18.18
9.82,-51.15,12.87,49.89,14.0,4.33,47.95,-0.72,47.97,2.7,16.71,18.18
9.84,-51.47,13.29,51.83,14.0,4.34,47.95,-0.65,47.97,2.8,17.26,18.18
9.86,-50.85,12.98,51.08,14.0,4.35,47.95,-0.71,47.95,2.87,16.86,18.18
9.88,-51.85,13.5,52.7,14.0,4.37,47.97,-0.75,47.96,2.77,17.53,18.18
9.9,-50.96,13.22,49.1,14.0,4.39,47.96,-0.72,47.96,2.8,17.17,18.18
9.92,-50.85,13.02,51.9,14.0,4.41,47.97,-0.67,47.94,2.87,16.91,18.18
9.94,-50.88,13.15,50.29,14.0,4.43,47.97,-0.8,47.95,2.89,17.08,18.18
9.96,-51.25,13.37,51.74,14.0,4.46,47.96,-0.65,47.96,2.71,17.36,18.18
9.98,-50.74,12.9,49.49,14.0,4.48,47.96,-0.71,47.95,2.73,16.75,18.18
10.0,-49.92,12.82,51.35,14.0,4.51,47.95,-0.67,47.94,2.93,16.65,18.18
10.02,-50.76,13.04,50.62,14.0,4.53,47.94,-0.65,47.96,2.76,16.94,18.18
10.04,-50.75,13.14,51.54,14.0,4.53,47.96,-0.63,47.96,2.84,17.06,18.18
10.06,-50.66,13.01,50.09,14.0,4.53,47.95,-0.62,47.97,2.67,16.9,18.18
10.08,-49.64,12.59,50.03,14.0,4.53,47.96,-0.66,47.97,2.73,16.35,18.18
10.1,-50.82,12.94,51.02,14.0,4.52,47.96,-0.73,47.94,2.81,16.81,18.18
10.12,-50.26,12.9,50.32,14.0,4.52,47.94,-0.65,47.94,2.85,16.75,18.18
10.14,-50.89,13.09,51.57,14.0,4.53,47.96,-0.69,47.95,2.77,17.0,18.18
10.16,-50.06,12.65,49.34,14.0,4.53,47.96,-0.62,47.97,2.68,16.43,18.18
10.18,-50.99,13.01,51.58,14.0,4.54,47.95,-0.62,47.97,2.78,16.9,18.18
10.2,-50.43,12.84,50.13,14.0,4.55,47.97,-0.71,47.96,2.76,16.68,18.18
10.22,-51.27,13.21,52.1,14.0,4.55,47.95,-0.65,47.97,2.68,17.16,18.18
10.24,-50.42,12.62,48.15,14.0,4.57,47.95,-0.66,47.96,2.71,16.39,18.18
10.26,-50.39,12.86,51.67,14.0,4.58,47.95,-0.64,47.96,2.67,16.7,18.18
10.28,-50.19,12.93,49.34,14.0,4.57,47.96,-0.69,47.96,2.85,16.79,18.18
10.3,-50.9,13.07,51.21,14.0,4.57,47.95,-0.66,47.95,2.81,16.97,18.18
10.32,-50.85,13.05,49.28,14.0,4.57,47.96,-0.66,47.97,2.69,16.95,18.18
10.34,-49.84,12.96,51.58,14.0,4.58,47.96,-0.69,47.96,2.78,16.83,18.18
10.36,-50.71,13.12,50.74,14.0,4.58,47.97,-0.67,47.97,2.67,17.04,18.18
10.38,-50.63,13.11,50.93,14.0,4.59,47.96,-0.62,47.97,2.72,17.03,18.18
10.4,-50.67,13.05,50.03,14.0,4.59,47.95,-0.76,47.97,2.66,16.95,18.18
10.42,-49.48,12.55,50.0,14.0,4.6,47.96,-0.61,47.97,2.69,16.3,18.18
10.44,-50.64,13.09,50.45,14.0,4.61,47.97,-0.66,47.96,2.8,17.0,18.18
10.46,-49.9,12.76,50.13,14.0,4.62,47.96,-0.67,47.95,2.86,16.57,18.18
10.48,-50.94,13.16,51.2,14.0,4.63,47.97,-0.71,47.96,2.75,17.09,18.18
10.5,-50.14,12.64,49.35,14.0,4.63,47.97,-0.63,47.96,2.68,16.42,18.18
10.52,-50.86,13.06,51.57,14.0,4.64,47.95,-0.64,47.97,2.79,16.96,18.18
10.54,-50.19,12.94,50.39,14.0,4.64,47.97,-0.74,47.96,2.78,16.81,18.18
10.56,-50.86,13.3,51.31,14.0,4.65,47.97,-0.68,47.95,2.66,17.27,18.18
10.58,-50.04,12.84,48.33,14.0,4.67,47.96,-0.61,47.97,2.72,16.68,18.18
10.6,-49.96,13.04,51.5,14.0,4.7,47.95,-0.67,47.97,2.68,16.94,18.18
10.62,-49.82,12.96,49.3,14.0,4.73,47.96,-0.72,47.97,2.84,16.83,18.18
10.64,-50.53,13.35,51.13,14.0,4.77,47.94,-0.6,47.96,2.79,17.34,18.18
10.66,-50.53,12.94,48.71,14.0,4.8,47.96,-0.59,47.95,2.83,16.81,18.18
10.68,-49.33,12.63,50.65,14.0,4.83,47.96,-0.7,47.94,2.92,16.4,18.18
10.7,-50.25,13.03,49.99,14.0,4.86,47.95,-0.62,47.97,2.67,16.92,18.18
10.72,-50.19,13.0,50.45,14.0,4.92,47.96,-0.61,47.96,2.72,16.88,18.18
10.74,-50.35,12.89,49.98,14.0,4.93,47.98,-0.68,47.94,2.68,16.74,18.18
10.76,-49.26,12.5,49.27,14.0,4.95,47.94,-0.65,47.96,2.76,16.23,18.18
10.78,-50.44,13.02,50.52,14.0,4.97,47.96,-0.66,47.95,2.77,16.91,18.18
10.8,-49.75,12.57,49.94,14.0,4.99,47.94,-0.65,47.96,2.88,16.32,18.18
10.82,-50.66,13.18,51.59,14.0,5.01,47.95,-0.63,47.97,2.6,17.12,18.18
10.84,-49.72,12.55,47.86,14.0,5.03,47.95,-0.67,47.95,2.82,16.3,18.18
10.86,-49.81,12.83,51.57,14.0,5.05,47.94,-0.59,47.95,2.82,16.66,18.18
10.88,-50.42,12.83,49.81,14.0,5.08,47.95,-0.66,47.97,2.71,16.66,18.18
10.9,-51.02,13.47,51.49,14.0,5.1,47.97,-0.7,47.97,2.67,17.49,18.18
10.92,-50.15,12.99,48.77,14.0,5.11,47.96,-0.66,47.96,2.7,16.87,18.18
10.94,-50.13,12.94,51.08,14.0,5.09,47.96,-0.62,47.96,2.81,16.81,18.18
10.96,-50.22,12.96,49.24,14.0,5.07,47.97,-0.7,47.95,2.8,16.83,18.18
10.98,-50.02,13.36,51.08,14.0,8.09,47.96,-0.64,47.96,2.87,17.35,18.18
11.0,-50.48,13.08,49.68,14.0,8.09,47.94,-0.58,47.96,2.63,16.99,18.18
11.02,-49.32,12.74,49.73,14.0,8.09,47.95,-0.66,47.94,2.85,16.55,18.18
11.04,-50.26,13.03,50.12,14.0,8.09,47.95,-0.67,47.97,2.75,16.92,18.18
11.06,-49.74,13.09,50.01,14.0,8.09,47.96,-0.62,47.97,2.68,17.0,18.18
11.08,-50.06,13.04,50.02,14.0,8.09,47.96,-0.7,47.96,2.67,16.94,18.18
11.1,-49.4,12.56,48.99,14.0,8.09,47.96,-0.6,47.97,2.71,16.31,18.18
