time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.63,-7.79,5.96,7.46,6.6,2.35,47.95,0.16,48.03,0.42,7.74,8.57
5.65,-7.36,5.82,6.63,6.6,2.36,47.93,0.17,48.03,0.44,7.56,8.57
5.67,-7.24,5.65,6.2,6.6,2.36,47.95,0.15,48.02,0.47,7.34,8.57
5.69,-7.27,5.83,8.26,6.6,2.35,47.94,0.2,48.02,0.47,7.57,8.57
5.71,-6.59,5.37,6.73,6.6,2.34,47.96,0.19,48.03,0.41,6.97,8.57
5.73,-6.46,5.48,6.52,6.6,2.34,47.95,0.16,48.03,0.45,7.12,8.57
5.75,-7.06,5.75,6.22,6.6,2.35,47.95,0.18,48.03,0.48,7.47,8.57
5.77,-7.18,5.89,7.45,6.6,2.34,47.95,0.18,48.03,0.41,7.65,8.57
5.79,-6.02,5.3,6.03,6.6,2.34,47.95,0.16,48.03,0.46,6.88,8.57
5.81,-6.95,5.66,6.36,6.6,2.33,47.96,0.17,48.03,0.43,7.35,8.57
5.83,-7.23,5.9,6.17,6.6,2.34,47.95,0.17,48.03,0.41,7.66,8.57
5.85,-6.85,5.74,6.8,6.6,2.34,47.95,0.16,48.03,0.46,7.45,8.57
5.87,-6.45,5.57,7.59,6.6,2.33,47.94,0.18,48.03,0.41,7.23,8.57
5.89,-6.47,5.59,6.16,6.6,2.32,47.96,0.16,48.03,0.46,7.26,8.57
5.91,-7.02,5.83,7.89,6.6,2.32,47.95,0.19,48.02,0.44,7.57,8.57
5.93,-7.7,6.22,6.28,6.6,2.32,47.94,0.21,48.03,0.5,8.08,8.57
5.95,-6.89,5.92,7.94,6.6,2.32,47.93,0.2,48.03,0.43,7.69,8.57
5.97,-6.61,5.59,6.7,6.6,2.32,47.95,0.19,48.03,0.42,7.26,8.57
5.99,-7.24,5.97,6.86,6.6,2.31,47.94,0.19,48.03,0.44,7.75,8.57
6.01,-6.68,5.73,5.6,6.6,2.31,47.96,0.17,48.03,0.44,7.44,8.57
6.03,-6.34,5.29,6.74,7.15,2.32,47.94,0.17,48.02,0.47,6.87,9.29
6.05,-7.61,6.02,8.66,7.15,2.32,47.96,0.18,48.03,0.52,7.82,9.29
6.07,-7.81,6.07,7.36,7.15,2.32,47.96,0.15,48.03,0.46,7.88,9.29
6.09,-8.06,6.3,7.56,7.15,2.31,47.95,0.17,48.03,0.48,8.18,9.29
6.11,-8.2,6.26,6.82,7.15,2.3,47.94,0.15,48.03,0.51,8.13,9.29
6.13,-8.03,6.31,8.63,7.15,2.3,47.96,0.19,48.03,0.55,8.19,9.29
6.15,-7.8,6.12,7.98,7.15,2.31,47.95,0.17,48.03,0.53,7.95,9.29
6.17,-7.6,6.14,6.95,7.15,2.32,47.95,0.2,48.02,0.53,7.97,9.29
6.19,-6.57,5.62,8.69,7.15,2.33,47.94,0.17,48.03,0.53,7.3,9.29
6.21,-8.05,6.38,7.95,7.15,2.34,47.93,0.2,48.02,0.54,8.29,9.29
6.23,-7.6,6.19,8.23,7.15,2.37,47.95,0.17,48.03,0.52,8.04,9.29
6.25,-7.9,6.38,7.98,7.15,2.4,47.94,0.2,48.03,0.53,8.29,9.29
6.27,-7.53,6.29,7.38,7.15,2.42,47.95,0.17,48.04,0.53,8.17,9.29
6.29,-7.59,6.3,7.41,7.15,2.44,47.96,0.19,48.03,0.51,8.18,9.29
6.31,-6.94,5.93,7.14,7.15,2.46,47.94,0.17,48.03,0.51,7.7,9.29
6.33,-7.26,6.06,8.03,7.15,2.49,47.96,0.2,48.03,0.46,7.87,9.29
6.35,-7.39,6.18,6.57,7.15,2.51,47.94,0.2,48.03,0.51,8.03,9.29
6.37,-6.97,6.04,7.56,7.15,2.53,47.94,0.2,48.02,0.52,7.84,9.29
6.39,-7.23,6.04,7.29,7.15,2.54,47.94,0.2,48.02,0.54,7.84,9.29
6.41,-6.69,5.96,7.03,7.15,2.56,47.94,0.17,48.03,0.47,7.74,9.29
6.43,-7.28,6.05,7.8,7.15,2.59,47.96,0.21,48.03,0.48,7.86,9.29
6.45,-7.72,6.53,7.15,7.15,2.6,47.96,0.21,48.04,0.46,8.48,9.29
6.47,-7.54,6.42,7.56,7.15,2.62,47.96,0.22,48.03,0.48,8.34,9.29
6.49,-7.12,6.21,7.14,7.15,2.63,47.95,0.21,48.02,0.49,8.06,9.29
6.51,-7.5,6.45,7.12,7.15,2.64,47.95,0.22,48.02,0.53,8.38,9.29
6.53,-6.78,6.08,8.27,7.7,2.64,47.96,0.21,48.01,0.61,7.9,10.0
6.55,-8.79,6.93,10.24,7.7,2.65,47.94,0.24,48.02,0.57,9.0,10.0
6.57,-8.87,6.89,8.85,7.7,2.65,47.94,0.22,48.01,0.58,8.95,10.0
6.59,-8.02,6.61,8.38,7.7,2.64,47.94,0.22,48.03,0.6,8.58,10.0
6.61,-8.48,6.87,7.53,7.7,2.63,47.94,0.22,48.02,0.59,8.92,10.0
6.63,-8.19,6.65,8.43,7.7,2.63,47.96,0.18,48.03,0.53,8.64,10.0
6.65,-8.42,6.86,7.86,7.7,2.64,47.95,0.21,48.01,0.54,8.91,10.0
6.67,-8.25,6.83,8.33,7.7,2.64,47.95,0.21,48.02,0.6,8.87,10.0
6.69,-8.13,6.93,8.57,7.7,2.63,47.94,0.22,48.03,0.6,9.0,10.0
6.71,-8.26,6.86,8.43,7.7,2.63,47.95,0.19,48.03,0.53,8.91,10.0
6.73,-8.32,6.8,7.52,7.7,2.63,47.94,0.21,48.03,0.52,8.83,10.0
6.75,-7.94,6.66,8.35,7.7,2.63,47.95,0.2,48.01,0.58,8.65,10.0
6.77,-8.37,6.94,6.96,7.7,2.63,47.96,0.23,48.03,0.61,9.01,10.0
6.79,-7.22,6.38,8.96,7.7,2.62,47.94,0.24,48.03,0.58,8.29,10.0
6.81,-8.09,6.82,8.24,7.7,2.62,47.94,0.25,48.03,0.54,8.86,10.0
6.83,-8.35,6.92,6.93,7.7,2.62,47.94,0.23,48.03,0.59,8.99,10.0
6.85,-8.18,7.05,8.67,7.7,2.62,47.94,0.24,48.02,0.51,9.16,10.0
6.87,-8.75,7.22,7.91,7.7,2.62,47.96,0.21,48.03,0.51,9.38,10.0
6.89,-7.95,6.87,6.5,7.7,2.61,47.95,0.21,48.03,0.52,8.92,10.0
6.91,-7.73,6.87,8.34,7.7,2.6,47.95,0.2,48.03,0.54,8.92,10.0
6.93,-8.09,6.84,6.95,7.7,2.6,47.95,0.2,48.02,0.55,8.88,10.0
6.95,-7.5,6.63,7.36,7.7,2.59,47.94,0.2,48.03,0.52,8.61,10.0
6.97,-7.76,6.72,6.57,7.7,2.59,47.96,0.22,48.04,0.52,8.73,10.0
6.99,-7.72,6.7,7.16,7.7,2.59,47.95,0.23,48.02,0.55,8.7,10.0
7.01,-7.72,6.77,8.14,7.7,2.57,47.95,0.24,48.03,0.52,8.79,10.0
7.03,-7.96,6.89,6.86,8.25,2.57,47.94,0.22,48.03,0.61,8.95,10.71
7.05,-8.98,7.27,11.17,8.25,2.59,47.95,0.24,48.02,0.7,9.44,10.71
7.07,-9.81,7.79,9.94,8.25,2.6,47.95,0.22,48.03,0.63,10.12,10.71
7.09,-8.82,7.29,8.49,8.25,2.62,47.96,0.22,48.01,0.67,9.47,10.71
7.11,-9.45,7.63,9.29,8.25,2.63,47.96,0.23,48.02,0.63,9.91,10.71
7.13,-8.7,7.25,8.95,8.25,2.64,47.94,0.24,48.03,0.58,9.42,10.71
7.15,-8.75,7.34,7.32,8.25,2.66,47.94,0.23,48.03,0.67,9.53,10.71
7.17,-8.7,7.34,9.08,8.25,2.69,47.95,0.25,48.01,0.65,9.53,10.71
7.19,-8.39,7.08,8.6,8.25,2.7,47.95,0.23,48.03,0.56,9.19,10.71
7.21,-8.21,7.03,7.75,8.25,2.71,47.96,0.22,48.02,0.66,9.13,10.71
7.23,-8.56,7.33,9.35,8.25,2.73,47.95,0.22,48.02,0.6,9.52,10.71
7.25,-8.56,7.44,8.04,8.25,2.75,47.95,0.25,48.02,0.56,9.66,10.71
7.27,-8.09,7.27,8.12,8.25,2.77,47.94,0.21,48.02,0.69,9.44,10.71
7.29,-8.74,7.41,9.03,8.25,2.78,47.94,0.27,48.03,0.58,9.62,10.71
7.31,-8.09,7.14,8.66,8.25,2.8,47.94,0.25,48.03,0.56,9.27,10.71
7.33,-8.3,7.23,7.23,8.25,2.82,47.95,0.25,48.02,0.69,9.39,10.71
7.35,-8.14,7.13,8.29,8.25,2.84,47.96,0.26,48.02,0.61,9.26,10.71
7.37,-8.25,7.29,8.25,8.25,2.85,47.95,0.25,48.02,0.59,9.47,10.71
7.39,-8.09,7.19,7.79,8.25,2.85,47.94,0.27,48.02,0.6,9.34,10.71
7.41,-8.85,7.62,8.78,8.25,2.84,47.94,0.23,48.02,0.66,9.9,10.71
7.43,-8.66,7.55,8.26,8.25,2.83,47.95,0.22,48.03,0.62,9.81,10.71
7.45,-7.78,6.89,7.93,8.25,2.83,47.96,0.22,48.01,0.68,8.95,10.71
7.47,-8.53,7.47,8.7,8.25,2.82,47.95,0.25,48.03,0.59,9.7,10.71
7.49,-8.41,7.42,8.84,8.25,2.82,47.95,0.24,48.03,0.6,9.64,10.71
7.51,-8.01,7.25,7.47,8.25,2.81,47.96,0.25,48.03,0.65,9.42,10.71
7.53,-8.28,7.42,9.45,8.25,2.81,47.94,0.24,48.02,0.67,9.64,10.71
7.55,-9.4,7.76,10.36,8.8,2.8,47.95,0.25,48.02,0.69,10.08,11.43
7.57,-9.56,7.9,9.81,8.8,2.8,47.95,0.26,48.03,0.67,10.26,11.43
7.59,-9.39,7.87,9.42,8.8,2.79,47.96,0.24,48.01,0.75,10.22,11.43
7.61,-9.66,8.04,9.42,8.8,2.78,47.94,0.24,48.02,0.65,10.44,11.43
7.63,-9.5,8.05,9.15,8.8,2.77,47.96,0.26,48.02,0.7,10.45,11.43
7.65,-9.27,7.86,8.95,8.8,2.77,47.95,0.27,48.02,0.69,10.21,11.43
7.67,-8.95,7.74,8.9,8.8,2.76,47.95,0.25,48.01,0.73,10.05,11.43
7.69,-9.3,7.92,10.38,8.8,2.75,47.96,0.24,48.01,0.73,10.29,11.43
7.71,-9.02,7.92,9.1,8.8,2.74,47.96,0.24,48.03,0.65,10.29,11.43
7.73,-8.85,7.8,8.32,8.8,2.74,47.95,0.26,48.02,0.69,10.13,11.43
7.75,-8.7,7.7,9.36,8.8,2.73,47.95,0.26,48.02,0.64,10.0,11.43
7.77,-9.25,7.94,8.55,8.8,2.73,47.95,0.27,48.01,0.72,10.31,11.43
7.79,-8.47,7.67,9.34,8.8,2.72,47.94,0.24,48.02,0.66,9.96,11.43
7.81,-9.46,8.02,9.25,8.8,2.72,47.96,0.27,48.01,0.74,10.42,11.43
7.83,-9.53,8.14,9.15,8.8,2.71,47.95,0.23,48.02,0.64,10.57,11.43
7.84,-8.67,7.63,8.29,8.8,2.71,47.94,0.28,48.02,0.74,9.91,11.43
7.86,-8.52,7.71,9.37,8.8,2.7,47.97,0.23,48.03,0.69,10.01,11.43
7.88,-8.49,7.54,8.4,8.8,2.7,47.96,0.28,48.02,0.72,9.79,11.43
7.9,-8.76,7.74,8.07,8.8,2.7,47.94,0.25,48.02,0.71,10.05,11.43
7.92,-9.13,7.85,8.92,8.8,2.71,47.96,0.28,48.03,0.73,10.19,11.43
7.94,-8.3,7.64,8.68,8.8,2.74,47.96,0.26,48.03,0.66,9.92,11.43
7.96,-9.08,7.93,7.55,8.8,2.76,47.94,0.26,48.02,0.69,10.3,11.43
7.98,-8.46,7.74,9.21,8.8,2.78,47.95,0.28,48.02,0.71,10.05,11.43
8.0,-8.65,7.88,8.97,8.8,2.79,47.95,0.23,48.02,0.71,10.23,11.43
8.02,-9.01,8.02,8.15,8.8,2.81,47.94,0.29,48.01,0.7,10.42,11.43
8.04,-9.09,7.82,8.98,9.35,2.84,47.94,0.26,48.02,0.81,10.16,12.14
8.06,-10.28,8.45,11.41,9.35,2.86,47.94,0.29,48.02,0.71,10.97,12.14
8.08,-9.43,8.06,10.0,9.35,2.88,47.94,0.28,48.01,0.72,10.47,12.14
8.1,-9.31,8.1,8.77,9.35,2.9,47.95,0.25,48.01,0.8,10.52,12.14
8.12,-9.35,8.13,9.66,9.35,2.91,47.94,0.29,48.03,0.73,10.56,12.14
8.14,-9.92,8.45,10.37,9.35,2.94,47.94,0.3,48.03,0.72,10.97,12.14
8.16,-9.82,8.43,10.37,9.35,2.96,47.96,0.27,48.02,0.71,10.95,12.14
8.18,-9.98,8.54,9.22,9.35,2.98,47.95,0.29,48.02,0.73,11.09,12.14
8.2,-9.85,8.47,9.27,9.35,2.99,47.95,0.26,48.02,0.81,11.0,12.14
8.22,-10.14,8.64,9.61,9.35,3.01,47.95,0.27,48.0,0.81,11.22,12.14
8.24,-9.51,8.33,10.41,9.35,3.02,47.94,0.29,48.02,0.77,10.82,12.14
8.26,-9.43,8.23,8.95,9.35,3.03,47.94,0.3,48.03,0.71,10.69,12.14
8.28,-9.53,8.39,9.09,9.35,3.02,47.95,0.28,48.02,0.79,10.9,12.14
8.3,-9.73,8.45,10.35,9.35,3.0,47.95,0.3,48.02,0.8,10.97,12.14
8.32,-8.99,8.18,9.85,9.35,2.99,47.94,0.28,48.02,0.71,10.62,12.14
8.34,-8.97,8.31,8.46,9.35,2.99,47.95,0.29,48.02,0.79,10.79,12.14
8.36,-8.95,8.26,9.19,9.35,2.97,47.96,0.29,48.02,0.77,10.73,12.14
8.38,-9.5,8.56,9.85,9.35,2.96,47.96,0.29,48.02,0.7,11.12,12.14
8.4,-8.56,8.1,9.6,9.35,2.95,47.95,0.27,48.02,0.71,10.52,12.14
8.42,-9.59,8.56,9.25,9.35,2.94,47.94,0.27,48.02,0.8,11.12,12.14
8.44,-9.77,8.57,9.23,9.35,2.92,47.94,0.3,48.01,0.81,11.13,12.14
8.46,-9.62,8.72,10.08,9.35,2.92,47.94,0.29,48.02,0.75,11.32,12.14
8.48,-9.41,8.57,9.97,9.35,2.91,47.94,0.27,48.02,0.69,11.13,12.14
8.5,-10.02,8.95,8.65,9.35,2.9,47.94,0.32,48.02,0.79,11.62,12.14
8.52,-9.73,8.65,9.02,9.35,2.89,47.94,0.3,48.02,0.74,11.23,12.14
8.54,-9.34,8.34,9.24,9.9,2.9,47.95,0.28,48.01,0.84,10.83,12.86
8.56,-10.02,8.65,10.68,9.9,2.9,47.95,0.28,48.02,0.83,11.23,12.86
8.58,-10.46,8.93,9.64,9.9,2.9,47.96,0.27,48.02,0.82,11.6,12.86
8.6,-10.18,8.75,10.45,9.9,2.89,47.96,0.28,48.02,0.86,11.36,12.86
8.62,-10.2,8.93,11.13,9.9,2.89,47.95,0.27,48.02,0.87,11.6,12.86
8.64,-9.94,8.89,10.23,9.9,2.89,47.95,0.26,48.02,0.83,11.55,12.86
8.66,-9.35,8.46,10.28,9.9,2.89,47.96,0.3,48.01,0.87,10.99,12.86
8.68,-10.04,8.8,10.36,9.9,2.89,47.95,0.3,48.01,0.89,11.43,12.86
8.7,-10.82,9.26,10.32,9.9,2.9,47.95,0.28,48.01,0.9,12.03,12.86
8.72,-10.7,9.24,10.43,9.9,2.92,47.94,0.3,48.01,0.88,12.0,12.86
8.74,-9.35,8.54,10.35,9.9,2.91,47.94,0.29,48.01,0.83,11.09,12.86
8.76,-9.46,8.63,9.82,9.9,2.92,47.96,0.29,48.03,0.8,11.21,12.86
8.78,-9.73,8.84,9.46,9.9,2.93,47.94,0.33,48.03,0.77,11.48,12.86
8.8,-10.3,9.11,9.89,9.9,2.96,47.95,0.3,48.01,0.84,11.83,12.86
8.82,-9.9,8.97,10.08,9.9,2.98,47.95,0.28,48.01,0.87,11.65,12.86
8.84,-9.61,8.76,9.19,9.9,3.01,47.94,0.31,48.01,0.87,11.38,12.86
8.86,-9.72,8.93,9.3,9.9,3.03,47.94,0.3,48.02,0.87,11.6,12.86
8.88,-10.8,9.4,10.63,9.9,3.05,47.94,0.29,48.02,0.87,12.21,12.86
8.9,-10.09,9.18,10.14,9.9,3.06,47.95,0.32,48.01,0.81,11.92,12.86
8.92,-8.78,8.36,10.68,9.9,3.07,47.96,0.33,48.02,0.82,10.86,12.86
8.94,-9.95,9.02,10.17,9.9,3.09,47.95,0.31,48.02,0.77,11.71,12.86
8.96,-9.21,8.77,8.1,9.9,3.11,47.94,0.29,48.01,0.86,11.39,12.86
8.98,-9.12,8.67,9.9,9.9,3.13,47.94,0.29,48.02,0.75,11.26,12.86
9.0,-9.07,8.57,9.39,9.9,3.15,47.95,0.33,48.01,0.83,11.13,12.86
9.02,-9.07,8.63,8.22,9.9,3.18,47.95,0.29,48.03,0.78,11.21,12.86
9.04,-9.59,8.89,10.42,10.45,3.2,47.95,0.26,48.02,0.93,11.55,13.57
9.06,-10.43,9.22,12.26,10.45,3.22,47.94,0.29,48.02,0.91,11.97,13.57
9.08,-11.11,9.5,11.13,10.45,3.23,47.95,0.32,48.02,0.86,12.34,13.57
9.1,-11.1,9.41,11.1,10.45,3.25,47.94,0.3,48.01,0.94,12.22,13.57
9.12,-10.87,9.34,11.55,10.45,3.26,47.94,0.32,48.02,0.89,12.13,13.57
9.14,-10.75,9.48,11.03,10.45,3.27,47.94,0.32,48.01,0.9,12.31,13.57
9.16,-11.22,9.68,9.27,10.45,3.27,47.94,0.32,48.02,0.89,12.57,13.57
9.18,-10.78,9.46,11.11,10.45,3.27,47.95,0.32,48.01,0.94,12.29,13.57
9.2,-10.61,9.39,10.64,10.45,3.26,47.95,0.34,48.01,0.9,12.19,13.57
9.22,-9.54,8.88,10.54,10.45,3.26,47.95,0.33,48.01,0.97,11.53,13.57
9.24,-10.76,9.63,10.83,10.45,3.27,47.94,0.28,48.0,0.96,12.51,13.57
9.26,-10.51,9.35,9.68,10.45,3.28,47.94,0.31,48.01,0.91,12.14,13.57
9.28,-11.23,9.74,10.69,10.45,3.28,47.95,0.31,48.02,0.88,12.65,13.57
9.3,-10.95,9.76,10.89,10.45,3.28,47.96,0.31,48.01,0.95,12.68,13.57
9.32,-10.53,9.52,11.69,10.45,3.29,47.94,0.36,48.01,0.98,12.36,13.57
9.34,-10.33,9.45,10.83,10.45,3.29,47.93,0.33,48.02,0.85,12.27,13.57
9.36,-10.58,9.54,10.21,10.45,3.28,47.95,0.32,48.02,0.84,12.39,13.57
9.38,-10.87,9.71,9.82,10.45,3.27,47.94,0.33,48.01,0.88,12.61,13.57
9.4,-10.28,9.43,9.05,10.45,3.27,47.94,0.33,48.01,0.89,12.25,13.57
9.42,-9.65,9.05,10.21,10.45,3.27,47.94,0.32,48.03,0.88,11.75,13.57
9.44,-9.94,9.29,10.38,10.45,3.27,47.95,0.36,48.02,0.88,12.06,13.57
9.46,-9.73,9.07,9.39,10.45,3.26,47.94,0.34,48.03,0.84,11.78,13.57
9.48,-9.97,9.29,10.59,10.45,3.25,47.94,0.29,48.02,0.87,12.06,13.57
9.5,-10.26,9.49,10.49,10.45,3.24,47.93,0.34,48.02,0.85,12.32,13.57
9.52,-9.96,9.33,10.16,10.45,3.23,47.93,0.32,48.02,0.84,12.12,13.57
9.54,-10.4,9.58,10.03,11.0,3.22,47.94,0.31,48.0,1.05,12.44,14.29
9.56,-11.21,9.89,12.31,11.0,3.22,47.94,0.35,48.0,1.03,12.84,14.29
9.58,-11.37,9.8,11.66,11.0,3.22,47.94,0.35,48.0,1.02,12.73,14.29
9.6,-11.38,9.84,9.73,11.0,3.21,47.94,0.34,48.0,0.96,12.78,14.29
9.62,-11.46,10.08,11.02,11.0,3.2,47.96,0.29,48.01,1.01,13.09,14.29
9.64,-11.32,10.09,11.54,11.0,3.19,47.95,0.37,48.0,1.06,13.1,14.29
9.66,-10.17,9.37,11.75,11.0,3.19,47.94,0.31,48.01,0.94,12.17,14.29
9.68,-10.98,9.85,11.57,11.0,3.2,47.95,0.34,48.0,1.02,12.79,14.29
9.7,-11.3,10.09,11.38,11.0,3.22,47.93,0.33,48.01,0.99,13.1,14.29
9.72,-11.28,10.02,11.54,11.0,3.24,47.95,0.37,48.01,1.07,13.01,14.29
9.74,-11.24,9.99,11.4,11.0,3.26,47.94,0.36,48.03,0.93,12.97,14.29
9.76,-11.78,10.34,10.56,11.0,3.27,47.95,0.32,48.01,1.02,13.43,14.29
9.78,-11.66,10.38,10.8,11.0,3.29,47.95,0.36,48.0,1.04,13.48,14.29
9.8,-10.35,9.68,11.16,11.0,3.3,47.94,0.37,48.01,1.05,12.57,14.29
9.82,-10.45,9.66,11.27,11.0,3.32,47.94,0.33,48.02,0.93,12.55,14.29
9.84,-10.8,9.86,10.8,11.0,3.34,47.95,0.3,48.01,0.94,12.81,14.29
9.86,-10.78,10.03,10.81,11.0,3.35,47.94,0.38,48.0,1.05,13.03,14.29
9.88,-10.75,9.88,10.42,11.0,3.36,47.94,0.36,48.0,0.96,12.83,14.29
9.9,-11.31,10.16,10.76,11.0,3.37,47.96,0.32,48.01,1.0,13.19,14.29
9.92,-11.27,10.28,10.78,11.0,3.39,47.96,0.34,48.01,1.03,13.35,14.29
9.94,-10.4,9.79,11.16,11.0,3.41,47.93,0.36,48.0,1.03,12.71,14.29
9.96,-10.57,9.86,11.67,11.0,3.41,47.94,0.38,48.02,0.89,12.81,14.29
9.98,-10.85,10.02,10.61,11.0,3.41,47.95,0.33,48.02,0.9,13.01,14.29
10.0,-10.75,9.95,10.01,11.0,3.41,47.94,0.35,48.02,0.98,12.92,14.29
10.02,-10.56,9.99,9.85,11.0,3.4,47.95,0.33,48.01,1.01,12.97,14.29
10.04,-10.59,10.01,11.36,11.0,3.39,47.95,0.33,48.0,1.06,13.0,14.29
10.06,-11.15,10.3,11.17,11.0,3.38,47.93,0.38,48.02,0.97,13.38,14.29
10.08,-10.27,9.75,11.2,11.0,3.37,47.93,0.37,48.01,0.96,12.66,14.29
10.1,-10.68,10.0,11.24,11.0,3.37,47.96,0.34,48.01,1.04,12.99,14.29
10.12,-11.08,10.27,10.68,11.0,3.37,47.94,0.37,48.02,0.94,13.34,14.29
10.14,-11.25,10.41,10.78,11.0,3.36,47.94,0.38,48.01,1.02,13.52,14.29
10.16,-11.39,10.45,10.55,11.0,3.35,47.95,0.38,48.0,0.95,13.57,14.29
10.18,-10.71,10.16,10.04,11.0,3.34,47.94,0.35,48.02,0.92,13.19,14.29
10.2,-10.13,9.8,10.62,11.0,3.34,47.95,0.37,48.01,0.96,12.73,14.29
10.22,-10.04,9.76,9.99,11.0,3.35,47.95,0.37,48.01,0.96,12.68,14.29
10.24,-10.69,10.06,9.78,11.0,3.34,47.94,0.31,48.01,1.01,13.06,14.29
10.26,-10.95,10.31,10.25,11.0,3.33,47.95,0.33,48.01,1.02,13.39,14.29
10.28,-9.9,9.85,10.06,11.0,3.32,47.94,0.34,48.01,0.97,12.79,14.29
10.3,-9.65,9.58,11.73,11.0,3.33,47.95,0.32,48.01,1.03,12.44,14.29
10.32,-10.17,9.98,10.76,11.0,3.33,47.95,0.38,48.0,1.01,12.96,14.29
10.34,-10.04,9.8,9.97,11.0,3.33,47.94,0.36,48.01,0.99,12.73,14.29
10.36,-10.69,10.16,9.59,11.0,3.34,47.95,0.31,48.01,0.99,13.19,14.29
10.38,-10.43,10.06,9.77,11.0,3.34,47.94,0.36,48.01,1.03,13.06,14.29
10.4,-9.81,9.72,11.3,11.0,3.33,47.95,0.37,48.0,1.0,12.62,14.29
10.42,-10.01,9.78,10.02,11.0,3.33,47.94,0.32,48.02,1.0,12.7,14.29
10.44,-10.18,9.91,10.34,11.0,3.33,47.94,0.35,48.01,1.04,12.87,14.29
10.46,-10.65,10.11,9.4,11.0,3.33,47.95,0.34,48.01,1.04,13.13,14.29
10.48,-10.08,9.84,10.79,11.0,3.32,47.95,0.31,48.01,1.06,12.78,14.29
10.5,-9.62,9.73,10.86,11.0,3.32,47.95,0.37,48.01,1.01,12.64,14.29
10.52,-9.43,9.54,10.61,11.0,3.33,47.95,0.38,48.01,0.95,12.39,14.29
10.54,-10.78,10.29,9.99,11.0,3.34,47.94,0.34,48.02,0.91,13.36,14.29
10.56,-11.58,10.73,10.15,11.0,3.36,47.94,0.4,48.02,0.92,13.94,14.29
10.58,-10.3,10.12,9.64,11.0,3.37,47.94,0.39,48.01,0.96,13.14,14.29
10.6,-9.59,9.67,10.54,11.0,3.39,47.96,0.34,48.0,0.99,12.56,14.29
10.62,-9.46,9.64,9.92,11.0,3.4,47.95,0.37,48.0,1.0,12.52,14.29
10.64,-9.95,9.84,9.38,11.0,3.41,47.95,0.34,48.01,1.02,12.78,14.29
10.66,-10.1,9.96,10.06,11.0,3.42,47.95,0.29,48.01,1.02,12.94,14.29
10.68,-9.87,9.9,11.62,11.0,3.44,47.94,0.37,48.0,1.01,12.86,14.29
10.7,-10.33,10.07,10.52,11.0,3.46,47.95,0.36,48.0,0.98,13.08,14.29
10.72,-9.98,9.9,10.34,11.0,3.47,47.96,0.32,48.0,1.03,12.86,14.29
10.74,-10.48,10.2,10.34,11.0,3.48,47.94,0.36,48.01,1.03,13.25,14.29
10.76,-10.04,9.94,9.8,11.0,3.49,47.95,0.37,48.01,1.02,12.91,14.29
10.78,-9.28,9.58,10.89,11.0,3.5,47.95,0.34,48.0,1.02,12.44,14.29
10.8,-10.03,9.97,10.07,11.0,3.51,47.94,0.38,48.02,0.96,12.95,14.29
10.82,-9.5,9.68,9.66,11.0,3.53,47.94,0.39,48.01,0.95,12.57,14.29
10.84,-10.93,10.44,9.52,11.0,3.55,47.94,0.35,48.01,0.92,13.56,14.29
10.86,-9.93,9.9,9.64,11.0,3.55,47.93,0.39,48.02,0.91,12.86,14.29
10.88,-9.91,9.84,10.89,11.0,3.55,47.94,0.41,48.03,0.9,12.78,14.29
10.9,-10.61,10.27,10.28,11.0,3.55,47.94,0.38,48.03,0.91,13.34,14.29
10.92,-9.76,9.74,9.62,11.0,3.55,47.94,0.37,48.0,0.99,12.65,14.29
10.94,-10.43,10.23,10.16,11.0,3.55,47.95,0.39,48.02,1.0,13.29,14.29
10.96,-10.82,10.38,10.4,11.0,3.55,47.94,0.35,48.01,1.07,13.48,14.29
10.98,-10.13,10.13,11.84,11.0,3.55,47.95,0.39,48.0,1.0,13.16,14.29
11.0,-10.04,9.93,9.99,11.0,3.54,47.94,0.4,48.01,0.93,12.9,14.29
11.02,-9.53,9.71,8.69,11.0,6.11,47.95,0.38,48.02,0.9,12.61,14.29
11.04,-10.01,10.05,9.09,11.0,6.11,47.94,0.38,48.01,1.01,13.05,14.29
11.06,-9.17,9.54,9.89,11.0,6.11,47.96,0.34,48.02,0.95,12.39,14.29
11.08,-9.28,9.55,9.83,11.0,6.11,47.93,0.37,48.01,0.94,12.4,14.29
11.1,-9.54,9.68,9.71,11.0,6.11,47.95,0.37,48.01,0.99,12.57,14.29
11.12,-10.46,10.23,10.17,11.0,6.11,47.95,0.35,48.02,0.99,13.29,14.29
11.14,-9.93,9.92,10.42,11.0,6.11,47.94,0.38,48.01,0.97,12.88,14.29
11.16,-9.72,9.75,10.93,11.0,6.11,47.94,0.38,48.01,0.94,12.66,14.29
11.18,-10.19,10.06,9.91,11.0,6.11,47.94,0.36,48.01,0.94,13.06,14.29
11.2,-10.65,10.28,10.02,11.0,6.11,47.94,0.4,48.0,0.98,13.35,14.29
11.22,-10.32,10.01,9.13,11.0,6.11,47.94,0.39,48.01,0.93,13.0,14.29
11.23,-9.16,9.34,10.11,11.0,6.11,47.94,0.38,48.01,0.96,12.13,14.29
11.25,-9.86,9.88,9.15,11.0,6.11,47.94,0.36,48.0,1.02,12.83,14.29
11.27,-10.16,10.06,9.33,11.0,6.11,47.94,0.33,48.01,0.96,13.06,14.29
