time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.51,-22.29,2.04,21.75,2.75,0.0,47.95,-0.04,48.03,0.3,2.65,3.57
5.53,-21.68,1.71,22.26,3.0,0.0,47.94,-0.06,48.02,0.32,2.22,3.9
5.55,-24.21,1.99,25.04,3.0,0.0,47.96,-0.05,48.02,0.32,2.58,3.9
5.57,-25.1,2.48,25.86,3.0,0.0,47.96,-0.06,48.02,0.3,3.22,3.9
5.59,-25.04,2.47,24.76,3.0,0.0,47.96,-0.06,48.03,0.3,3.21,3.9
5.61,-24.51,2.2,24.08,3.0,0.0,47.96,-0.04,48.03,0.32,2.86,3.9
5.63,-24.12,2.0,24.56,3.0,0.0,47.96,-0.07,48.02,0.34,2.6,3.9
5.65,-25.16,2.57,25.71,3.0,0.0,47.95,-0.06,48.02,0.36,3.34,3.9
5.67,-24.78,2.39,24.92,3.0,0.0,47.96,-0.05,48.02,0.27,3.1,3.9
5.69,-24.65,2.3,23.7,3.0,0.0,47.95,-0.06,48.04,0.33,2.99,3.9
5.71,-24.51,2.26,24.51,3.0,0.0,47.95,-0.05,48.03,0.29,2.94,3.9
5.73,-24.35,2.18,24.94,3.0,0.0,47.96,-0.06,48.03,0.27,2.83,3.9
5.75,-24.94,2.52,24.62,3.0,0.0,47.96,-0.05,48.03,0.34,3.27,3.9
5.77,-24.4,2.22,24.18,3.0,0.0,47.96,-0.05,48.03,0.23,2.88,3.9
5.79,-24.27,2.17,24.07,3.0,0.0,47.96,-0.06,48.02,0.33,2.82,3.9
5.81,-24.38,2.24,24.66,3.0,0.0,47.94,-0.05,48.03,0.33,2.91,3.9
5.83,-24.19,2.15,24.9,3.0,0.0,47.96,-0.06,48.03,0.25,2.79,3.9
5.85,-24.73,2.47,24.49,3.0,0.0,47.95,-0.06,48.03,0.35,3.21,3.9
5.87,-24.01,2.07,24.12,3.0,0.0,47.96,-0.05,48.04,0.24,2.69,3.9
5.89,-24.16,2.16,24.9,3.0,0.0,47.96,-0.06,48.04,0.3,2.81,3.9
5.91,-24.72,2.48,25.06,3.0,0.0,47.96,-0.05,48.03,0.33,3.22,3.9
5.93,-24.29,2.26,24.16,3.0,0.0,47.96,-0.07,48.03,0.3,2.94,3.9
5.95,-24.4,2.27,23.27,3.0,0.0,47.95,-0.04,48.03,0.25,2.95,3.9
5.97,-23.38,1.77,24.47,3.0,0.0,47.96,-0.05,48.03,0.31,2.3,3.9
5.99,-24.62,2.46,24.97,3.0,0.0,47.95,-0.05,48.03,0.33,3.19,3.9
6.01,-24.95,2.64,24.58,3.0,0.0,47.96,-0.05,48.03,0.26,3.43,3.9
6.03,-24.35,2.33,24.41,3.25,0.0,47.96,-0.07,48.02,0.36,3.03,4.22
6.05,-26.11,2.15,26.0,3.25,0.0,47.96,-0.07,48.03,0.32,2.79,4.22
6.07,-26.44,2.44,28.28,3.25,0.0,47.96,-0.07,48.03,0.37,3.17,4.22
6.09,-26.88,2.63,27.65,3.25,0.0,47.96,-0.07,48.02,0.35,3.42,4.22
6.11,-26.83,2.63,26.07,3.25,0.0,47.96,-0.06,48.03,0.29,3.42,4.22
6.13,-26.28,2.34,26.05,3.25,0.0,47.95,-0.08,48.03,0.35,3.04,4.22
6.15,-26.08,2.23,27.18,3.25,0.0,47.95,-0.07,48.03,0.31,2.9,4.22
6.17,-26.65,2.56,27.03,3.25,0.0,47.96,-0.08,48.03,0.38,3.32,4.22
6.19,-26.63,2.6,25.97,3.25,0.0,47.95,-0.07,48.03,0.34,3.38,4.22
6.21,-26.44,2.5,26.22,3.25,0.0,47.96,-0.07,48.03,0.3,3.25,4.22
6.23,-26.07,2.28,26.98,3.25,0.0,47.96,-0.07,48.03,0.39,2.96,4.22
6.25,-26.8,2.69,27.05,3.25,0.0,47.95,-0.07,48.03,0.36,3.49,4.22
6.27,-26.87,2.75,26.19,3.25,0.0,47.96,-0.07,48.03,0.34,3.57,4.22
6.29,-26.13,2.37,25.27,3.25,0.0,47.94,-0.07,48.02,0.36,3.08,4.22
6.31,-25.55,2.03,26.93,3.25,0.0,47.96,-0.07,48.03,0.31,2.64,4.22
6.33,-26.86,2.75,27.71,3.25,0.0,47.96,-0.09,48.02,0.34,3.57,4.22
6.35,-27.16,2.92,26.09,3.25,0.0,47.95,-0.07,48.03,0.31,3.79,4.22
6.37,-26.27,2.46,25.65,3.25,0.0,47.96,-0.06,48.03,0.29,3.19,4.22
6.39,-26.04,2.3,26.9,3.25,0.0,47.95,-0.07,48.03,0.39,2.99,4.22
6.41,-26.74,2.72,27.4,3.25,0.0,47.95,-0.07,48.02,0.35,3.53,4.22
6.43,-26.91,2.83,26.06,3.25,0.0,47.96,-0.06,48.02,0.36,3.68,4.22
6.45,-26.05,2.37,25.48,3.25,0.0,47.96,-0.07,48.03,0.35,3.08,4.22
6.47,-25.9,2.27,25.93,3.25,0.0,47.96,-0.08,48.02,0.34,2.95,4.22
6.49,-26.42,2.58,26.98,3.25,0.0,47.95,-0.07,48.02,0.38,3.35,4.22
6.51,-26.91,2.86,26.31,3.25,0.0,47.94,-0.08,48.04,0.4,3.71,4.22
6.53,-25.9,2.32,25.37,3.5,0.0,47.96,-0.07,48.02,0.37,3.01,4.55
6.55,-27.83,2.27,27.87,3.5,0.0,47.95,-0.09,48.03,0.44,2.95,4.55
6.57,-29.51,3.19,30.41,3.5,0.0,47.95,-0.09,48.03,0.35,4.14,4.55
6.59,-29.24,3.07,28.63,3.5,0.0,47.94,-0.1,48.03,0.32,3.99,4.55
6.61,-28.49,2.68,27.2,3.5,0.0,47.95,-0.09,48.03,0.39,3.48,4.55
6.63,-28.18,2.51,28.25,3.5,0.0,47.96,-0.09,48.03,0.37,3.26,4.55
6.65,-28.38,2.67,29.86,3.5,0.0,47.96,-0.08,48.03,0.45,3.47,4.55
6.67,-28.9,2.94,28.91,3.5,0.0,47.95,-0.09,48.01,0.42,3.82,4.55
6.69,-28.03,2.48,26.98,3.5,0.0,47.94,-0.09,48.02,0.44,3.22,4.55
6.71,-28.14,2.54,28.78,3.5,0.0,47.95,-0.11,48.03,0.35,3.3,4.55
6.73,-29.26,3.17,29.45,3.5,0.0,47.96,-0.1,48.03,0.44,4.12,4.55
6.75,-29.15,3.14,27.6,3.5,0.0,47.95,-0.08,48.02,0.33,4.08,4.55
6.77,-27.99,2.56,27.65,3.5,0.0,47.96,-0.07,48.03,0.36,3.32,4.55
6.79,-28.18,2.61,29.22,3.5,0.0,47.96,-0.08,48.02,0.43,3.39,4.55
6.81,-28.44,2.76,29.26,3.5,0.0,47.96,-0.09,48.03,0.36,3.58,4.55
6.83,-28.32,2.71,28.05,3.5,0.0,47.97,-0.09,48.03,0.35,3.52,4.55
6.85,-28.2,2.62,27.72,3.5,0.0,47.95,-0.1,48.02,0.34,3.4,4.55
6.87,-28.58,2.86,28.84,3.5,0.0,47.95,-0.09,48.03,0.43,3.71,4.55
6.89,-28.95,3.08,28.57,3.5,0.0,47.96,-0.08,48.02,0.38,4.0,4.55
6.91,-28.28,2.73,27.37,3.5,0.0,47.96,-0.06,48.03,0.35,3.55,4.55
6.93,-27.78,2.45,28.4,3.5,0.0,47.96,-0.07,48.02,0.48,3.18,4.55
6.95,-28.48,2.8,29.14,3.5,0.0,47.96,-0.08,48.03,0.4,3.64,4.55
6.97,-28.56,2.85,28.28,3.5,0.0,47.96,-0.09,48.03,0.39,3.7,4.55
6.99,-28.06,2.63,27.7,3.5,0.0,47.96,-0.1,48.03,0.39,3.42,4.55
7.01,-28.49,2.86,29.0,3.5,0.0,47.96,-0.1,48.02,0.43,3.71,4.55
7.03,-29.2,3.26,29.18,3.5,0.0,47.96,-0.09,48.02,0.41,4.23,4.55
7.05,-30.37,2.82,29.55,3.75,0.0,47.96,-0.11,48.02,0.45,3.66,4.87
7.07,-30.33,2.8,31.04,3.75,0.0,47.96,-0.12,48.03,0.39,3.64,4.87
7.09,-31.08,3.24,31.57,3.75,0.0,47.96,-0.12,48.03,0.44,4.21,4.87
7.11,-31.22,3.32,30.78,3.75,0.0,47.95,-0.11,48.02,0.47,4.31,4.87
7.13,-30.5,2.94,30.35,3.75,0.0,47.96,-0.11,48.02,0.44,3.82,4.87
7.15,-30.55,3.06,30.83,3.75,0.0,47.96,-0.11,48.02,0.51,3.97,4.87
7.17,-31.11,3.3,30.97,3.75,0.0,47.96,-0.11,48.02,0.47,4.29,4.87
7.19,-31.14,3.34,30.14,3.75,0.0,47.95,-0.1,48.02,0.39,4.34,4.87
7.21,-30.12,2.79,29.48,3.75,0.0,47.96,-0.11,48.02,0.38,3.62,4.87
7.23,-30.43,2.96,31.42,3.75,0.0,47.96,-0.11,48.03,0.5,3.84,4.87
7.25,-31.0,3.31,31.28,3.75,0.0,47.96,-0.12,48.02,0.44,4.3,4.87
7.27,-30.43,2.99,28.91,3.75,0.0,47.95,-0.11,48.02,0.39,3.88,4.87
7.29,-30.0,2.75,30.82,3.75,0.0,47.95,-0.11,48.02,0.49,3.57,4.87
7.31,-31.14,3.39,32.19,3.75,1.93,47.96,-0.12,48.02,0.48,4.4,4.87
7.33,-30.91,3.29,29.65,3.75,1.93,47.96,-0.11,48.03,0.39,4.27,4.87
7.35,-30.0,2.8,29.07,3.75,1.94,47.96,-0.1,48.02,0.4,3.64,4.87
7.37,-30.3,2.96,31.01,3.75,1.94,47.95,-0.1,48.03,0.38,3.84,4.87
7.39,-30.7,3.23,31.11,3.75,1.94,47.96,-0.1,48.02,0.39,4.19,4.87
7.41,-30.22,2.94,28.7,3.75,1.94,47.95,-0.09,48.03,0.38,3.82,4.87
7.43,-29.68,2.64,30.04,3.75,1.94,47.96,-0.1,48.02,0.47,3.43,4.87
7.45,-30.62,3.16,31.48,3.75,1.94,47.95,-0.11,48.03,0.47,4.1,4.87
7.47,-30.65,3.19,29.87,3.75,1.94,47.95,-0.1,48.03,0.36,4.14,4.87
7.49,-29.6,2.63,29.5,3.75,1.94,47.96,-0.1,48.03,0.39,3.42,4.87
7.51,-30.06,2.88,31.36,3.75,1.94,47.96,-0.11,48.03,0.43,3.74,4.87
7.53,-30.45,3.1,31.25,3.75,1.94,47.96,-0.1,48.02,0.44,4.03,4.87
7.55,-31.73,2.71,30.31,4.0,1.94,47.96,-0.1,48.01,0.49,3.52,5.19
7.57,-32.25,2.99,33.68,4.0,1.94,47.96,-0.13,48.02,0.47,3.88,5.19
7.59,-33.39,3.62,34.59,4.0,1.94,47.96,-0.15,48.03,0.53,4.7,5.19
7.61,-33.26,3.58,32.17,4.0,1.94,47.96,-0.17,48.02,0.51,4.65,5.19
7.63,-32.3,3.07,31.5,4.0,1.94,47.95,-0.12,48.02,0.54,3.99,5.19
7.65,-32.64,3.26,34.0,4.0,1.94,47.95,-0.13,48.03,0.57,4.23,5.19
7.67,-32.81,3.38,32.91,4.0,1.94,47.96,-0.13,48.03,0.4,4.39,5.19
7.69,-31.93,2.91,30.72,4.0,1.94,47.96,-0.12,48.03,0.49,3.78,5.19
7.71,-31.97,2.93,33.22,4.0,1.94,47.96,-0.12,48.02,0.54,3.81,5.19
7.73,-33.25,3.65,33.75,4.0,1.94,47.96,-0.13,48.03,0.53,4.74,5.19
7.75,-32.88,3.46,30.95,4.0,1.94,47.96,-0.12,48.02,0.52,4.49,5.19
7.77,-32.15,3.07,32.13,4.0,1.94,47.96,-0.14,48.02,0.51,3.99,5.19
7.79,-32.96,3.52,34.37,4.0,1.94,47.96,-0.14,48.02,0.5,4.57,5.19
7.81,-32.87,3.49,31.68,4.0,1.94,47.96,-0.11,48.03,0.44,4.53,5.19
7.83,-31.63,2.82,31.63,4.0,1.94,47.95,-0.12,48.03,0.45,3.66,5.19
7.85,-32.46,3.27,33.82,4.0,1.94,47.96,-0.12,48.03,0.44,4.25,5.19
7.87,-32.59,3.36,32.39,4.0,1.94,47.96,-0.11,48.03,0.49,4.36,5.19
7.89,-32.06,3.08,30.57,4.0,1.94,47.96,-0.12,48.02,0.5,4.0,5.19
7.91,-32.28,3.2,32.74,4.0,1.94,47.96,-0.13,48.02,0.54,4.16,5.19
7.93,-32.63,3.4,33.26,4.0,1.94,47.95,-0.13,48.03,0.51,4.42,5.19
7.95,-32.51,3.35,31.21,4.0,1.94,47.94,-0.13,48.03,0.47,4.35,5.19
7.97,-32.23,3.2,32.34,4.0,1.94,47.96,-0.13,48.02,0.55,4.16,5.19
7.99,-32.73,3.48,33.37,4.0,1.94,47.95,-0.12,48.02,0.51,4.52,5.19
8.01,-32.07,3.13,31.2,4.0,1.94,47.96,-0.11,48.02,0.51,4.06,5.19
8.03,-31.71,2.93,32.29,4.0,1.94,47.95,-0.1,48.02,0.55,3.81,5.19
8.05,-34.49,3.36,34.85,4.25,1.94,47.95,-0.16,48.02,0.64,4.36,5.52
8.07,-35.14,3.72,35.23,4.25,1.94,47.96,-0.19,48.02,0.5,4.83,5.52
8.09,-34.5,3.39,34.56,4.25,1.94,47.95,-0.14,48.02,0.5,4.4,5.52
8.11,-34.83,3.6,36.04,4.25,1.94,47.97,-0.17,48.02,0.5,4.68,5.52
8.13,-35.02,3.71,34.37,4.25,1.94,47.95,-0.16,48.02,0.48,4.82,5.52
8.15,-34.17,3.26,33.15,4.25,1.94,47.96,-0.16,48.02,0.61,4.23,5.52
8.17,-34.62,3.51,36.08,4.25,1.94,47.95,-0.15,48.02,0.55,4.56,5.52
8.19,-34.9,3.69,34.98,4.25,1.94,47.96,-0.14,48.02,0.47,4.79,5.52
8.21,-34.47,3.48,33.11,4.25,1.94,47.93,-0.16,48.02,0.63,4.52,5.52
8.23,-34.94,3.72,35.67,4.25,1.94,47.95,-0.16,48.02,0.61,4.83,5.52
8.25,-34.99,3.73,34.97,4.25,1.94,47.96,-0.15,48.03,0.55,4.84,5.52
8.27,-33.61,3.03,32.45,4.25,1.94,47.95,-0.12,48.02,0.54,3.94,5.52
8.29,-34.15,3.32,35.99,4.25,1.94,47.95,-0.17,48.02,0.55,4.31,5.52
8.31,-35.22,3.93,34.98,4.25,1.94,47.96,-0.16,48.02,0.5,5.1,5.52
8.33,-33.92,3.23,32.8,4.25,1.94,47.96,-0.13,48.03,0.52,4.19,5.52
8.35,-33.79,3.16,35.26,4.25,1.94,47.96,-0.13,48.02,0.65,4.1,5.52
8.37,-35.22,3.95,35.66,4.25,1.94,47.96,-0.18,48.02,0.52,5.13,5.52
8.39,-34.44,3.54,32.23,4.25,1.94,47.96,-0.12,48.02,0.57,4.6,5.52
8.41,-33.48,3.01,34.4,4.25,1.94,47.96,-0.12,48.03,0.6,3.91,5.52
8.43,-34.74,3.7,35.74,4.25,1.94,47.96,-0.17,48.03,0.47,4.81,5.52
8.45,-34.44,3.55,32.61,4.25,1.94,47.97,-0.16,48.02,0.5,4.61,5.52
8.47,-34.0,3.31,34.04,4.25,1.94,47.96,-0.17,48.02,0.63,4.3,5.52
8.49,-34.77,3.74,35.8,4.25,1.94,47.96,-0.14,48.01,0.53,4.86,5.52
8.51,-34.29,3.5,33.29,4.25,1.94,47.96,-0.16,48.02,0.45,4.55,5.52
8.53,-33.41,3.01,33.43,4.25,1.94,47.94,-0.14,48.02,0.62,3.91,5.52
8.55,-36.48,3.59,36.32,4.5,1.94,47.96,-0.19,48.02,0.63,4.66,5.84
8.57,-36.5,3.61,37.38,4.5,1.94,47.96,-0.2,48.01,0.66,4.69,5.84
8.59,-36.51,3.63,36.08,4.5,1.94,47.96,-0.18,48.03,0.58,4.71,5.84
8.61,-37.41,4.14,38.01,4.5,1.94,47.95,-0.17,48.02,0.62,5.38,5.84
8.63,-36.37,3.59,35.46,4.5,1.94,47.95,-0.19,48.02,0.63,4.66,5.84
8.65,-36.11,3.47,35.69,4.5,1.94,47.95,-0.18,48.02,0.58,4.51,5.84
8.67,-36.78,3.83,38.93,4.5,1.94,47.95,-0.17,48.03,0.54,4.97,5.84
8.69,-37.07,4.01,35.29,4.5,1.94,47.94,-0.19,48.01,0.62,5.21,5.84
8.71,-36.39,3.65,36.01,4.5,1.94,47.95,-0.16,48.02,0.57,4.74,5.84
8.73,-36.52,3.73,38.36,4.5,1.94,47.95,-0.17,48.03,0.59,4.84,5.84
8.75,-36.74,3.87,35.22,4.5,1.94,47.96,-0.2,48.02,0.67,5.03,5.84
8.77,-35.81,3.37,36.66,4.5,1.94,47.96,-0.16,48.01,0.58,4.38,5.84
8.79,-36.7,3.86,37.18,4.5,1.94,47.95,-0.17,48.02,0.67,5.01,5.84
8.81,-36.48,3.75,35.61,4.5,1.94,47.95,-0.19,48.02,0.66,4.87,5.84
8.83,-36.09,3.54,37.08,4.5,1.94,47.96,-0.19,48.02,0.67,4.6,5.84
8.85,-37.04,4.08,37.51,4.5,1.94,47.96,-0.19,48.03,0.65,5.3,5.84
8.87,-36.48,3.76,34.52,4.5,1.94,47.95,-0.16,48.01,0.55,4.88,5.84
8.89,-35.55,3.28,36.79,4.5,1.94,47.95,-0.18,48.02,0.56,4.26,5.84
8.91,-36.92,4.03,37.72,4.5,1.94,47.96,-0.21,48.03,0.57,5.23,5.84
8.93,-35.98,3.53,34.75,4.5,1.94,47.96,-0.14,48.02,0.55,4.58,5.84
8.95,-36.08,3.59,37.12,4.5,1.94,47.95,-0.17,48.02,0.58,4.66,5.84
8.97,-36.98,4.1,37.63,4.5,1.94,47.97,-0.19,48.03,0.54,5.32,5.84
8.99,-36.07,3.61,34.62,4.5,1.94,47.96,-0.17,48.02,0.53,4.69,5.84
9.01,-35.99,3.56,37.15,4.5,1.94,47.96,-0.18,48.02,0.65,4.62,5.84
9.03,-37.03,4.14,37.32,4.5,1.94,47.95,-0.16,48.02,0.56,5.38,5.84
9.05,-37.14,3.12,35.57,4.75,1.94,47.96,-0.17,48.02,0.64,4.05,6.17
9.07,-38.79,4.01,41.41,4.75,1.94,47.96,-0.2,48.02,0.66,5.21,6.17
9.09,-39.42,4.38,39.64,4.75,1.94,47.96,-0.24,48.03,0.64,5.69,6.17
9.11,-38.35,3.82,36.67,4.75,1.94,47.96,-0.18,48.01,0.68,4.96,6.17
9.13,-38.54,3.92,40.06,4.75,1.94,47.96,-0.22,48.03,0.71,5.09,6.17
9.15,-39.2,4.3,38.23,4.75,1.94,47.96,-0.18,48.01,0.6,5.58,6.17
9.17,-38.01,3.66,37.26,4.75,1.94,47.96,-0.21,48.03,0.64,4.75,6.17
9.19,-39.16,4.3,40.38,4.75,1.94,47.94,-0.19,48.02,0.72,5.58,6.17
9.21,-38.83,4.14,37.39,4.75,1.94,47.96,-0.22,48.02,0.63,5.38,6.17
9.23,-38.1,3.75,38.77,4.75,1.94,47.95,-0.19,48.01,0.72,4.87,6.17
9.25,-38.8,4.17,39.76,4.75,1.94,47.96,-0.25,48.03,0.62,5.42,6.17
9.27,-38.18,3.82,37.02,4.75,1.94,47.95,-0.2,48.01,0.72,4.96,6.17
9.29,-38.21,3.87,39.33,4.75,1.94,47.95,-0.23,48.03,0.68,5.03,6.17
9.31,-39.17,4.38,39.3,4.75,1.94,47.96,-0.22,48.02,0.59,5.69,6.17
9.33,-38.01,3.76,35.98,4.75,1.94,47.96,-0.2,48.02,0.72,4.88,6.17
9.35,-37.99,3.77,39.07,4.75,1.94,47.95,-0.21,48.02,0.63,4.9,6.17
9.37,-38.66,4.12,38.31,4.75,1.94,47.96,-0.25,48.02,0.71,5.35,6.17
9.39,-37.9,3.71,36.75,4.75,1.94,47.95,-0.19,48.01,0.71,4.82,6.17
9.41,-38.53,4.07,40.04,4.75,1.94,47.96,-0.24,48.02,0.63,5.29,6.17
9.43,-38.84,4.24,38.29,4.75,1.94,47.96,-0.21,48.02,0.65,5.51,6.17
9.45,-37.83,3.7,37.21,4.75,1.94,47.97,-0.22,48.02,0.61,4.81,6.17
9.47,-38.55,4.09,39.88,4.75,1.94,47.96,-0.21,48.02,0.66,5.31,6.17
9.49,-38.44,4.05,37.66,4.75,1.94,47.94,-0.21,48.02,0.6,5.26,6.17
9.51,-38.15,3.89,38.22,4.75,1.94,47.95,-0.19,48.01,0.74,5.05,6.17
9.53,-38.87,4.29,39.7,4.75,1.94,47.96,-0.23,48.02,0.71,5.57,6.17
9.55,-39.05,3.31,36.85,5.0,1.94,47.96,-0.21,48.01,0.76,4.3,6.49
9.57,-40.21,3.93,42.07,5.0,1.94,47.96,-0.22,48.02,0.82,5.1,6.49
9.59,-41.27,4.56,41.65,5.0,1.94,47.95,-0.29,48.02,0.63,5.92,6.49
9.61,-40.2,3.97,39.22,5.0,1.94,47.96,-0.22,48.02,0.7,5.16,6.49
9.63,-41.02,4.42,41.79,5.0,1.94,47.96,-0.23,48.02,0.66,5.74,6.49
9.65,-40.45,4.14,39.97,5.0,1.94,47.96,-0.23,48.02,0.78,5.38,6.49
9.67,-40.19,4.0,40.03,5.0,1.94,47.96,-0.22,48.02,0.76,5.19,6.49
9.69,-40.93,4.42,41.83,5.0,1.94,47.96,-0.25,48.01,0.79,5.74,6.49
9.71,-40.14,4.0,39.76,5.0,1.94,47.96,-0.23,48.01,0.79,5.19,6.49
9.73,-40.91,4.43,41.93,5.0,1.94,47.96,-0.24,48.03,0.7,5.75,6.49
9.75,-40.78,4.38,40.23,5.0,1.94,47.95,-0.26,48.02,0.67,5.69,6.49
9.77,-39.61,3.74,39.6,5.0,1.94,47.96,-0.24,48.02,0.7,4.86,6.49
9.79,-41.07,4.54,41.63,5.0,1.94,47.96,-0.22,48.02,0.71,5.9,6.49
9.81,-40.47,4.24,39.44,5.0,1.94,47.96,-0.23,48.01,0.71,5.51,6.49
9.83,-40.08,4.03,40.91,5.0,1.94,47.96,-0.22,48.02,0.7,5.23,6.49
9.85,-40.87,4.46,41.79,5.0,1.94,47.95,-0.23,48.02,0.66,5.79,6.49
9.87,-40.14,4.09,38.65,5.0,1.94,47.96,-0.25,48.01,0.75,5.31,6.49
9.89,-40.27,4.16,41.27,5.0,1.94,47.96,-0.25,48.01,0.78,5.4,6.49
9.91,-40.84,4.46,40.74,5.0,1.94,47.95,-0.24,48.0,0.76,5.79,6.49
9.93,-40.06,4.06,39.61,5.0,1.94,47.97,-0.25,48.02,0.73,5.27,6.49
9.95,-40.74,4.44,41.96,5.0,1.94,47.95,-0.23,48.01,0.76,5.77,6.49
9.97,-40.49,4.32,38.79,5.0,1.94,47.95,-0.22,48.01,0.75,5.61,6.49
9.99,-39.6,3.83,40.23,5.0,1.94,47.96,-0.24,48.01,0.78,4.97,6.49
10.01,-40.98,4.57,40.92,5.0,1.94,47.95,-0.25,48.01,0.68,5.94,6.49
10.03,-39.86,3.99,38.69,5.0,1.94,47.96,-0.22,48.02,0.7,5.18,6.49
10.05,-40.27,4.37,41.61,5.0,1.94,47.96,-0.24,48.02,0.71,5.68,6.49
10.07,-40.57,4.39,40.2,5.0,1.94,47.95,-0.21,48.02,0.68,5.7,6.49
10.09,-39.4,3.78,38.27,5.0,1.94,47.96,-0.27,48.02,0.68,4.91,6.49
10.11,-40.31,4.25,41.82,5.0,1.94,47.95,-0.22,48.02,0.68,5.52,6.49
10.13,-40.37,4.29,39.35,5.0,1.94,47.94,-0.22,48.01,0.76,5.57,6.49
10.15,-40.05,4.12,40.29,5.0,1.94,47.96,-0.24,48.01,0.82,5.35,6.49
10.17,-40.39,4.31,40.71,5.0,1.94,47.96,-0.25,48.01,0.64,5.6,6.49
10.19,-39.81,4.0,38.64,5.0,1.94,47.94,-0.23,48.02,0.75,5.19,6.49
10.21,-39.87,4.03,40.75,5.0,1.94,47.96,-0.23,48.01,0.82,5.23,6.49
10.23,-40.49,4.38,40.26,5.0,1.94,47.96,-0.22,48.02,0.65,5.69,6.49
10.25,-39.86,4.03,39.35,5.0,1.94,47.96,-0.26,48.02,0.67,5.23,6.49
10.27,-40.55,4.42,42.22,5.0,1.94,47.96,-0.22,48.02,0.72,5.74,6.49
10.29,-40.6,4.44,39.18,5.0,1.94,47.96,-0.19,48.03,0.74,5.77,6.49
10.31,-39.44,3.86,39.95,5.0,1.94,47.96,-0.23,48.02,0.8,5.01,6.49
10.33,-40.46,4.38,41.36,5.0,1.94,47.96,-0.26,48.02,0.79,5.69,6.49
10.35,-40.2,4.25,39.26,5.0,1.94,47.95,-0.24,48.01,0.67,5.52,6.49
10.37,-40.35,4.33,41.15,5.0,1.94,47.96,-0.22,48.02,0.73,5.62,6.49
10.39,-40.5,4.43,40.15,5.0,1.94,47.96,-0.18,48.01,0.76,5.75,6.49
10.41,-39.46,3.86,39.43,5.0,1.94,47.96,-0.26,48.02,0.73,5.01,6.49
10.43,-40.46,4.4,40.93,5.0,1.94,47.95,-0.22,48.02,0.7,5.71,6.49
10.45,-40.09,4.21,39.13,5.0,1.94,47.96,-0.21,48.01,0.77,5.47,6.49
10.47,-40.14,4.23,40.23,5.0,1.94,47.96,-0.24,48.01,0.77,5.49,6.49
10.49,-40.42,4.39,41.25,5.0,1.94,47.97,-0.25,48.01,0.75,5.7,6.49
10.51,-39.73,4.02,38.54,5.0,1.94,47.96,-0.23,48.02,0.68,5.22,6.49
10.53,-39.86,4.09,40.92,5.0,1.94,47.97,-0.23,48.02,0.71,5.31,6.49
10.55,-40.24,4.3,40.43,5.0,1.94,47.96,-0.23,48.01,0.8,5.58,6.49
10.57,-39.76,4.04,39.82,5.0,1.94,47.96,-0.26,48.02,0.75,5.25,6.49
10.59,-40.39,4.39,41.24,5.0,1.94,47.97,-0.21,48.02,0.72,5.7,6.49
10.61,-40.16,4.29,38.8,5.0,1.94,47.97,-0.21,48.02,0.73,5.57,6.49
10.63,-39.46,3.88,39.77,5.0,1.94,47.96,-0.23,48.02,0.76,5.04,6.49
10.65,-40.28,4.32,40.74,5.0,1.94,47.96,-0.21,48.02,0.73,5.61,6.49
10.67,-39.63,3.97,38.4,5.0,1.94,47.96,-0.24,48.03,0.69,5.16,6.49
10.69,-40.16,4.25,41.67,5.0,1.94,47.97,-0.24,48.0,0.8,5.52,6.49
10.71,-40.79,4.61,40.36,5.0,1.94,47.95,-0.22,48.02,0.63,5.99,6.49
10.73,-39.33,3.82,38.82,5.0,1.94,47.96,-0.22,48.01,0.74,4.96,6.49
10.75,-40.3,4.34,41.99,5.0,1.94,47.97,-0.25,48.01,0.71,5.64,6.49
10.77,-40.14,4.26,39.31,5.0,1.94,47.96,-0.26,48.02,0.64,5.53,6.49
10.79,-39.79,4.06,39.5,5.0,1.94,47.95,-0.21,48.02,0.76,5.27,6.49
10.81,-40.56,4.49,41.71,5.0,1.94,47.96,-0.23,48.03,0.66,5.83,6.49
10.83,-39.98,4.18,38.41,5.0,1.94,47.97,-0.26,48.02,0.62,5.43,6.49
10.85,-39.87,4.11,40.3,5.0,1.94,47.96,-0.2,48.02,0.7,5.34,6.49
10.87,-40.07,4.23,40.37,5.0,1.94,47.96,-0.24,48.01,0.77,5.49,6.49
10.89,-39.53,3.93,38.6,5.0,1.94,47.97,-0.24,48.01,0.71,5.1,6.49
10.91,-40.31,4.35,41.9,5.0,1.94,47.95,-0.21,48.01,0.79,5.65,6.49
10.93,-40.48,4.45,39.15,5.0,1.94,47.97,-0.23,48.01,0.72,5.78,6.49
10.95,-39.36,3.84,39.23,5.0,1.94,47.96,-0.22,48.01,0.83,4.99,6.49
10.97,-40.37,4.39,41.75,5.0,1.94,47.95,-0.21,48.01,0.76,5.7,6.49
10.99,-39.81,4.12,39.13,5.0,1.94,47.96,-0.23,48.02,0.73,5.35,6.49
11.01,-40.18,4.29,40.08,5.0,1.94,47.96,-0.23,48.01,0.78,5.57,6.49
11.03,-40.39,4.41,40.66,5.0,1.94,47.96,-0.26,48.02,0.66,5.73,6.49
11.05,-39.59,3.97,38.61,5.0,1.94,47.96,-0.21,48.01,0.8,5.16,6.49
