time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.61,-19.52,5.34,19.58,6.0,1.79,47.96,0.01,48.02,0.56,6.94,7.79
5.64,-19.12,5.24,18.55,6.0,1.81,47.94,0.0,48.02,0.6,6.81,7.79
5.65,-19.11,5.22,17.98,6.0,1.82,47.96,0.0,48.02,0.59,6.78,7.79
5.67,-18.73,5.06,19.43,6.0,1.82,47.96,-0.01,48.02,0.62,6.57,7.79
5.7,-19.21,5.23,19.5,6.0,1.81,47.96,0.01,48.03,0.52,6.79,7.79
5.71,-18.69,5.09,19.3,6.0,1.81,47.94,0.0,48.03,0.62,6.61,7.79
5.74,-19.06,5.32,18.67,6.0,1.8,47.95,0.01,48.02,0.59,6.91,7.79
5.75,-19.06,5.31,18.36,6.0,1.79,47.96,-0.0,48.02,0.51,6.9,7.79
5.77,-19.02,5.22,18.65,6.0,1.79,47.95,0.01,48.01,0.65,6.78,7.79
5.79,-18.45,4.95,19.78,6.0,1.79,47.94,-0.01,48.03,0.55,6.43,7.79
5.82,-19.33,5.51,19.51,6.0,1.79,47.95,0.01,48.03,0.58,7.16,7.79
5.84,-18.86,5.25,19.31,6.0,1.79,47.95,0.01,48.02,0.54,6.82,7.79
5.85,-19.27,5.45,18.13,6.0,1.78,47.95,0.02,48.01,0.57,7.08,7.79
5.88,-17.91,4.73,18.47,6.0,1.78,47.96,0.02,48.03,0.62,6.14,7.79
5.89,-18.2,4.96,18.79,6.0,1.78,47.94,0.0,48.01,0.52,6.44,7.79
5.91,-18.72,5.2,19.28,6.0,1.78,47.96,0.0,48.02,0.64,6.75,7.79
5.94,-19.2,5.51,18.88,6.0,1.78,47.96,0.01,48.03,0.56,7.16,7.79
5.95,-19.06,5.42,18.55,6.0,1.78,47.96,0.03,48.03,0.52,7.04,7.79
5.98,-17.96,4.88,17.67,6.0,1.78,47.97,0.01,48.03,0.55,6.34,7.79
5.99,-18.22,4.98,17.68,6.0,1.78,47.95,-0.0,48.02,0.51,6.47,7.79
6.02,-18.73,5.37,19.05,6.0,1.78,47.95,-0.0,48.02,0.63,6.97,7.79
6.04,-18.81,4.56,19.19,6.5,1.78,47.95,-0.01,48.02,0.72,5.92,8.44
6.05,-20.41,5.46,22.39,6.5,1.78,47.96,-0.02,48.03,0.62,7.09,8.44
6.07,-21.46,6.1,21.41,6.5,1.78,47.94,-0.01,48.03,0.62,7.92,8.44
6.09,-21.34,5.97,18.85,6.5,1.78,47.96,0.01,48.02,0.63,7.75,8.44
6.11,-19.48,4.96,21.12,6.5,1.78,47.96,-0.02,48.02,0.61,6.44,8.44
6.14,-21.06,5.88,21.29,6.5,1.78,47.94,-0.01,48.02,0.74,7.64,8.44
6.15,-20.82,5.81,20.81,6.5,1.78,47.95,0.0,48.01,0.72,7.55,8.44
6.18,-20.51,5.6,20.97,6.5,1.79,47.95,-0.01,48.02,0.66,7.27,8.44
6.19,-20.84,5.88,19.76,6.5,1.8,47.95,0.0,48.02,0.7,7.64,8.44
6.21,-20.44,5.54,19.66,6.5,1.81,47.95,-0.0,48.01,0.74,7.19,8.44
6.24,-19.83,5.3,21.36,6.5,1.84,47.94,-0.01,48.03,0.64,6.88,8.44
6.25,-21.29,6.14,21.13,6.5,1.86,47.95,-0.01,48.02,0.63,7.97,8.44
6.27,-20.72,5.86,20.81,6.5,1.88,47.96,0.0,48.03,0.59,7.61,8.44
6.29,-20.01,5.45,19.91,6.5,1.91,47.95,-0.02,48.02,0.64,7.08,8.44
6.32,-20.04,5.57,19.73,6.5,1.93,47.95,-0.0,48.02,0.71,7.23,8.44
6.34,-20.06,5.42,20.67,6.5,1.95,47.96,-0.0,48.01,0.7,7.04,8.44
6.35,-19.82,5.49,20.72,6.5,1.97,47.96,-0.01,48.02,0.65,7.13,8.44
6.37,-20.83,6.05,20.35,6.5,1.99,47.95,0.0,48.02,0.68,7.86,8.44
6.39,-20.65,5.86,19.88,6.5,2.01,47.93,0.03,48.02,0.68,7.61,8.44
6.42,-19.42,5.32,19.7,6.5,2.03,47.96,-0.02,48.02,0.58,6.91,8.44
6.44,-19.96,5.68,20.12,6.5,2.04,47.96,-0.02,48.03,0.62,7.38,8.44
6.45,-20.19,5.69,20.91,6.5,2.06,47.96,0.01,48.02,0.7,7.39,8.44
6.47,-20.34,5.74,20.85,6.5,2.07,47.95,-0.01,48.01,0.72,7.45,8.44
6.49,-20.51,6.0,20.09,6.5,2.08,47.96,-0.01,48.03,0.58,7.79,8.44
6.51,-20.44,5.82,18.75,6.5,2.08,47.96,0.02,48.02,0.7,7.56,8.44
6.54,-19.36,5.27,20.06,7.0,2.09,47.95,-0.04,48.03,0.72,6.84,9.09
6.55,-21.73,5.85,23.86,7.0,2.08,47.94,-0.03,48.01,0.79,7.6,9.09
6.57,-23.6,6.79,23.34,7.0,2.08,47.96,-0.02,48.02,0.68,8.82,9.09
6.6,-22.57,6.39,21.45,7.0,2.08,47.95,-0.03,48.02,0.79,8.3,9.09
6.61,-22.12,6.04,21.64,7.0,2.08,47.95,-0.03,48.02,0.74,7.84,9.09
6.64,-21.44,5.73,22.64,7.0,2.09,47.96,-0.03,48.02,0.68,7.44,9.09
6.65,-22.38,6.28,22.66,7.0,2.09,47.96,-0.01,48.02,0.71,8.16,9.09
6.67,-21.99,6.05,22.85,7.0,2.09,47.96,-0.03,48.02,0.76,7.86,9.09
6.69,-22.28,6.27,21.87,7.0,2.09,47.96,0.01,48.03,0.65,8.14,9.09
6.71,-21.6,5.87,21.35,7.0,2.09,47.96,-0.04,48.02,0.78,7.62,9.09
6.74,-21.64,6.06,21.97,7.0,2.09,47.96,-0.02,48.01,0.75,7.87,9.09
6.75,-22.01,6.25,22.39,7.0,2.08,47.96,-0.02,48.02,0.67,8.12,9.09
6.77,-21.99,6.27,22.17,7.0,2.08,47.96,-0.03,48.02,0.8,8.14,9.09
6.79,-22.03,6.16,21.06,7.0,2.09,47.95,0.02,48.02,0.73,8.0,9.09
6.82,-21.07,5.75,21.62,7.0,2.1,47.95,-0.04,48.01,0.79,7.47,9.09
6.84,-21.83,6.2,22.61,7.0,2.1,47.96,-0.02,48.02,0.72,8.05,9.09
6.85,-21.85,6.19,22.41,7.0,2.11,47.95,-0.02,48.02,0.69,8.04,9.09
6.87,-22.49,6.61,21.81,7.0,2.11,47.95,-0.01,48.02,0.78,8.58,9.09
6.89,-21.79,6.21,20.77,7.0,2.12,47.94,-0.02,48.02,0.77,8.06,9.09
6.91,-21.15,5.91,21.24,7.0,2.12,47.96,-0.01,48.02,0.68,7.68,9.09
6.94,-21.78,6.19,22.05,7.0,2.12,47.95,-0.02,48.02,0.81,8.04,9.09
6.95,-21.38,6.01,21.95,7.0,2.12,47.96,-0.02,48.01,0.7,7.81,9.09
6.97,-22.14,6.44,21.71,7.0,2.12,47.96,-0.02,48.03,0.74,8.36,9.09
6.99,-21.88,6.22,21.17,7.0,2.12,47.96,-0.01,48.02,0.67,8.08,9.09
7.01,-21.19,6.08,21.29,7.0,2.12,47.94,-0.03,48.02,0.82,7.9,9.09
7.04,-21.61,6.17,22.06,7.5,2.12,47.94,-0.04,48.02,0.89,8.01,9.74
7.05,-23.24,6.31,25.22,7.5,2.13,47.95,-0.04,48.02,0.93,8.19,9.74
7.08,-24.86,7.19,25.21,7.5,2.13,47.96,-0.03,48.02,0.77,9.34,9.74
7.1,-23.97,6.76,22.81,7.5,2.15,47.95,-0.04,48.03,0.78,8.78,9.74
7.11,-23.5,6.52,23.82,7.5,2.18,47.96,-0.08,48.0,0.94,8.47,9.74
7.14,-23.38,6.59,24.4,7.5,2.2,47.96,-0.04,48.01,0.81,8.56,9.74
7.16,-23.8,6.66,23.73,7.5,2.22,47.96,-0.05,48.02,0.84,8.65,9.74
7.18,-23.83,6.81,23.61,7.5,2.23,47.95,-0.04,48.01,0.85,8.84,9.74
7.2,-23.23,6.48,22.86,7.5,2.25,47.96,-0.05,48.0,0.91,8.42,9.74
7.22,-23.75,6.7,24.05,7.5,2.27,47.93,-0.04,48.04,0.78,8.7,9.74
7.24,-23.96,7.01,24.62,7.5,2.29,47.95,-0.03,48.01,0.91,9.1,9.74
7.25,-24.13,7.03,23.78,7.5,2.31,47.95,-0.03,48.01,0.88,9.13,9.74
7.28,-22.64,6.29,21.8,7.5,2.33,47.96,-0.05,48.03,0.78,8.17,9.74
7.29,-23.0,6.43,22.87,7.5,2.35,47.96,-0.05,48.01,0.86,8.35,9.74
7.31,-22.85,6.48,24.08,7.5,2.37,47.94,-0.04,48.02,0.84,8.42,9.74
7.34,-23.87,6.92,23.82,7.5,2.38,47.95,-0.03,48.02,0.79,8.99,9.74
7.35,-23.4,6.84,22.93,7.5,2.39,47.95,-0.02,48.02,0.78,8.88,9.74
7.38,-23.08,6.51,22.59,7.5,2.4,47.95,-0.04,48.01,0.81,8.45,9.74
7.4,-23.05,6.6,23.61,7.5,2.42,47.95,-0.05,48.04,0.79,8.57,9.74
7.41,-23.46,6.75,23.98,7.5,2.43,47.95,-0.05,48.01,0.92,8.77,9.74
7.44,-24.07,7.19,23.86,7.5,2.43,47.95,-0.03,48.01,0.88,9.34,9.74
7.45,-23.21,6.69,22.44,7.5,2.42,47.94,-0.05,48.03,0.77,8.69,9.74
7.47,-22.32,6.3,21.83,7.5,2.42,47.95,-0.04,48.02,0.76,8.18,9.74
7.5,-22.31,6.28,24.09,7.5,2.42,47.96,-0.07,48.01,0.89,8.16,9.74
7.51,-23.56,6.94,23.47,7.5,2.42,47.94,-0.04,48.01,0.88,9.01,9.74
7.54,-23.34,6.81,22.96,7.5,2.43,47.94,-0.06,48.01,0.96,8.84,9.74
7.56,-24.45,6.64,24.45,8.0,2.42,47.94,-0.07,48.01,1.01,8.62,10.39
7.57,-24.7,6.78,26.61,8.0,2.42,47.95,-0.08,48.02,0.93,8.81,10.39
7.59,-25.72,7.37,25.76,8.0,2.41,47.95,-0.08,48.02,0.88,9.57,10.39
7.61,-25.74,7.42,25.81,8.0,2.41,47.95,-0.05,48.0,0.89,9.64,10.39
7.64,-24.84,6.94,24.54,8.0,2.4,47.96,-0.04,48.02,0.86,9.01,10.39
7.66,-24.97,7.04,23.89,8.0,2.4,47.96,-0.05,48.01,0.91,9.14,10.39
7.67,-24.5,6.86,25.71,8.0,2.4,47.96,-0.08,48.0,0.91,8.91,10.39
7.69,-25.39,7.3,25.83,8.0,2.41,47.94,-0.07,48.02,0.89,9.48,10.39
7.71,-25.67,7.48,24.4,8.0,2.41,47.95,-0.07,48.0,0.98,9.71,10.39
7.74,-24.29,6.73,24.27,8.0,2.41,47.96,-0.05,48.02,0.89,8.74,10.39
7.75,-24.53,6.84,25.36,8.0,2.41,47.96,-0.07,48.02,0.93,8.88,10.39
7.77,-25.51,7.46,25.51,8.0,2.42,47.97,-0.04,48.01,0.9,9.69,10.39
7.79,-24.74,7.03,25.18,8.0,2.42,47.96,-0.06,48.02,0.87,9.13,10.39
7.82,-25.05,7.13,24.07,8.0,2.41,47.96,-0.08,48.0,0.96,9.26,10.39
7.84,-24.43,6.99,24.61,8.0,2.41,47.95,-0.04,48.02,0.92,9.08,10.39
7.85,-24.68,7.07,25.88,8.0,2.41,47.97,-0.06,48.02,0.96,9.18,10.39
7.87,-25.32,7.39,25.29,8.0,2.4,47.96,-0.06,48.02,0.84,9.6,10.39
7.9,-24.96,7.27,24.17,8.0,2.4,47.96,-0.05,48.01,0.98,9.44,10.39
7.91,-24.42,6.97,24.79,8.0,2.39,47.96,-0.06,48.0,0.97,9.05,10.39
7.94,-25.4,7.59,25.76,8.0,2.39,47.96,-0.04,48.01,0.97,9.86,10.39
7.95,-25.37,7.52,25.31,8.0,2.41,47.95,-0.05,48.03,0.87,9.77,10.39
7.97,-25.18,7.48,23.63,8.0,2.43,47.96,-0.04,48.01,0.9,9.71,10.39
8.0,-23.9,6.84,23.74,8.0,2.45,47.92,-0.05,48.02,0.92,8.88,10.39
8.01,-24.11,6.84,25.08,8.0,2.46,47.95,-0.07,48.01,1.0,8.88,10.39
8.04,-24.91,7.33,24.07,8.0,2.48,47.96,-0.06,48.02,1.0,9.52,10.39
8.05,-25.62,6.97,26.39,8.5,2.49,47.95,-0.08,48.02,0.98,9.05,11.04
8.07,-26.91,7.66,27.37,8.5,2.5,47.95,-0.09,48.0,1.08,9.95,11.04
8.09,-27.07,7.75,26.62,8.5,2.5,47.95,-0.11,48.01,1.07,10.06,11.04
8.12,-27.34,8.0,27.55,8.5,2.51,47.96,-0.06,48.02,0.99,10.39,11.04
8.14,-27.25,7.95,26.98,8.5,2.52,47.96,-0.09,48.01,1.05,10.32,11.04
8.15,-26.43,7.51,25.69,8.5,2.52,47.96,-0.06,48.0,1.08,9.75,11.04
8.17,-26.42,7.54,27.32,8.5,2.52,47.94,-0.11,48.01,1.08,9.79,11.04
8.2,-26.98,7.86,27.0,8.5,2.54,47.94,-0.07,48.02,1.01,10.21,11.04
8.21,-26.34,7.49,26.19,8.5,2.55,47.94,-0.06,48.02,0.97,9.73,11.04
8.24,-26.11,7.43,26.19,8.5,2.57,47.95,-0.1,48.01,1.08,9.65,11.04
8.25,-26.27,7.52,26.81,8.5,2.58,47.95,-0.08,48.01,1.01,9.77,11.04
8.28,-26.56,7.82,27.06,8.5,2.6,47.94,-0.07,48.0,1.1,10.16,11.04
8.29,-26.25,7.56,26.44,8.5,2.6,47.95,-0.07,48.0,1.07,9.82,11.04
8.31,-26.18,7.49,24.75,8.5,2.59,47.96,-0.06,48.01,1.07,9.73,11.04
8.34,-25.53,7.2,26.16,8.5,2.58,47.95,-0.06,48.01,0.97,9.35,11.04
8.35,-26.17,7.57,27.31,8.5,2.57,47.95,-0.09,48.0,1.08,9.83,11.04
8.38,-26.79,7.91,26.17,8.5,2.56,47.94,-0.07,48.01,1.03,10.27,11.04
8.39,-26.32,7.65,25.44,8.5,2.56,47.94,-0.06,48.01,1.01,9.94,11.04
8.41,-25.82,7.62,26.64,8.5,2.56,47.96,-0.07,48.01,1.04,9.9,11.04
8.44,-26.31,7.75,26.98,8.5,2.56,47.95,-0.06,48.02,0.99,10.06,11.04
8.45,-27.09,8.12,27.16,8.5,2.57,47.96,-0.06,48.02,0.96,10.55,11.04
8.48,-26.41,7.85,25.57,8.5,2.57,47.96,-0.07,48.02,0.93,10.19,11.04
8.49,-25.13,7.15,25.94,8.5,2.58,47.96,-0.09,48.01,1.06,9.29,11.04
8.52,-25.96,7.56,27.12,8.5,2.58,47.95,-0.08,48.03,0.99,9.82,11.04
8.54,-26.79,8.0,26.49,8.5,2.59,47.95,-0.07,48.02,0.99,10.39,11.04
8.55,-27.38,7.6,26.54,9.0,2.58,47.96,-0.11,48.01,1.07,9.87,11.69
8.57,-27.62,7.67,29.63,9.0,2.58,47.96,-0.12,48.0,1.22,9.96,11.69
8.59,-28.63,8.19,29.18,9.0,2.57,47.95,-0.1,48.02,1.08,10.64,11.69
8.61,-28.99,8.56,28.92,9.0,2.57,47.94,-0.09,48.01,1.09,11.12,11.69
8.64,-28.48,8.29,27.24,9.0,2.57,47.96,-0.11,48.01,1.21,10.77,11.69
8.66,-28.09,8.03,27.89,9.0,2.57,47.94,-0.12,48.01,1.19,10.43,11.69
8.68,-28.71,8.49,28.88,9.0,2.57,47.96,-0.1,48.01,1.11,11.03,11.69
8.69,-28.22,8.3,28.23,9.0,2.57,47.95,-0.11,48.02,1.05,10.78,11.69
8.71,-27.45,7.78,27.1,9.0,2.58,47.95,-0.11,48.01,1.16,10.1,11.69
8.74,-27.46,7.79,28.56,9.0,2.58,47.94,-0.1,48.01,1.11,10.12,11.69
8.75,-28.97,8.68,29.2,9.0,2.59,47.96,-0.11,48.01,1.2,11.27,11.69
8.78,-28.62,8.46,27.78,9.0,2.59,47.95,-0.12,48.0,1.08,10.99,11.69
8.79,-27.15,7.79,26.31,9.0,2.59,47.94,-0.07,48.0,1.2,10.12,11.69
8.82,-26.94,7.6,28.13,9.0,2.6,47.94,-0.09,48.0,1.19,9.87,11.69
8.84,-27.75,8.13,27.84,9.0,2.61,47.95,-0.08,48.01,1.2,10.56,11.69
8.86,-28.05,8.25,27.52,9.0,2.62,47.96,-0.11,48.02,1.05,10.71,11.69
8.87,-27.53,8.0,27.16,9.0,2.65,47.96,-0.13,48.01,1.09,10.39,11.69
8.9,-27.73,8.15,28.11,9.0,2.67,47.95,-0.09,48.01,1.1,10.58,11.69
8.91,-28.29,8.47,28.47,9.0,2.7,47.95,-0.08,48.01,1.07,11.0,11.69
8.94,-27.65,8.1,26.97,9.0,2.73,47.95,-0.08,48.0,1.17,10.52,11.69
8.95,-27.1,7.72,27.07,9.0,2.75,47.95,-0.09,48.01,1.15,10.03,11.69
8.98,-27.53,8.09,28.65,9.0,2.78,47.96,-0.11,48.0,1.22,10.51,11.69
9.0,-28.31,8.5,28.07,9.0,2.8,47.96,-0.09,48.0,1.17,11.04,11.69
9.01,-27.41,8.06,26.69,9.0,2.82,47.94,-0.1,48.02,1.07,10.47,11.69
9.04,-26.93,7.71,27.45,9.0,2.84,47.96,-0.1,48.01,1.18,10.01,11.69
9.05,-29.16,8.19,29.51,9.5,2.85,47.94,-0.12,48.0,1.24,10.64,12.34
9.08,-30.89,9.17,32.19,9.5,2.86,47.95,-0.15,48.01,1.18,11.91,12.34
9.1,-30.43,8.86,28.23,9.5,2.88,47.95,-0.12,48.0,1.2,11.51,12.34
9.11,-29.27,8.35,29.79,9.5,2.89,47.94,-0.13,48.01,1.22,10.84,12.34
9.14,-30.31,8.91,30.7,9.5,2.91,47.93,-0.13,48.02,1.22,11.57,12.34
9.15,-30.11,8.8,29.07,9.5,2.92,47.96,-0.13,48.01,1.28,11.43,12.34
9.17,-29.31,8.47,29.5,9.5,2.92,47.95,-0.16,48.0,1.2,11.0,12.34
9.2,-29.95,8.88,30.26,9.5,2.91,47.94,-0.14,48.0,1.22,11.53,12.34
9.22,-30.54,9.1,30.14,9.5,2.9,47.97,-0.11,48.0,1.26,11.82,12.34
9.24,-29.45,8.62,28.11,9.5,2.9,47.96,-0.13,48.0,1.25,11.19,12.34
9.25,-28.71,8.28,29.01,9.5,2.87,47.96,-0.11,48.01,1.21,10.75,12.34
9.28,-29.21,8.42,30.39,9.5,2.86,47.95,-0.12,48.01,1.22,10.94,12.34
9.29,-29.53,8.67,29.11,9.5,2.86,47.94,-0.09,48.0,1.19,11.26,12.34
9.31,-28.98,8.38,28.71,9.5,2.85,47.95,-0.15,48.0,1.27,10.88,12.34
9.34,-28.93,8.46,30.12,9.5,2.85,47.96,-0.12,47.99,1.32,10.99,12.34
9.35,-30.12,8.98,30.13,9.5,2.86,47.96,-0.1,48.0,1.18,11.66,12.34
9.37,-29.39,8.66,28.62,9.5,2.86,47.96,-0.09,48.02,1.2,11.25,12.34
9.39,-29.0,8.5,28.53,9.5,2.87,47.96,-0.15,47.99,1.3,11.04,12.34
9.41,-29.26,8.62,29.65,9.5,2.87,47.96,-0.13,48.02,1.24,11.19,12.34
9.44,-29.87,8.9,29.49,9.5,2.87,47.95,-0.15,48.0,1.26,11.56,12.34
9.46,-29.33,8.72,28.52,9.5,2.86,47.95,-0.11,48.0,1.22,11.32,12.34
9.47,-28.72,8.47,28.79,9.5,2.86,47.95,-0.11,48.0,1.3,11.0,12.34
9.49,-29.2,8.74,30.13,9.5,2.86,47.95,-0.1,48.0,1.21,11.35,12.34
9.51,-29.37,8.73,29.22,9.5,2.86,47.94,-0.07,48.01,1.15,11.34,12.34
9.54,-28.32,8.2,27.43,9.5,2.86,47.96,-0.12,48.01,1.23,10.65,12.34
9.55,-29.7,8.17,30.68,10.0,2.86,47.95,-0.15,48.01,1.4,10.61,12.99
9.57,-31.8,9.21,33.43,10.0,2.86,47.97,-0.2,47.99,1.44,11.96,12.99
9.59,-31.72,9.3,30.12,10.0,2.86,47.96,-0.14,48.0,1.39,12.08,12.99
9.61,-30.64,8.67,30.66,10.0,2.86,47.96,-0.16,48.01,1.39,11.26,12.99
9.64,-31.17,9.0,32.77,10.0,2.86,47.95,-0.15,48.0,1.48,11.69,12.99
9.65,-31.62,9.39,31.75,10.0,2.85,47.94,-0.12,48.0,1.4,12.19,12.99
9.67,-30.48,8.73,29.11,10.0,2.86,47.96,-0.13,47.99,1.42,11.34,12.99
9.69,-30.21,8.55,31.85,10.0,2.86,47.94,-0.13,48.02,1.35,11.1,12.99
9.72,-31.56,9.4,31.61,10.0,2.88,47.95,-0.14,48.02,1.28,12.21,12.99
9.74,-31.05,9.13,30.14,10.0,2.9,47.94,-0.16,48.01,1.32,11.86,12.99
9.75,-30.31,8.78,31.13,10.0,2.93,47.96,-0.17,48.0,1.37,11.4,12.99
9.78,-31.11,9.2,31.75,10.0,2.96,47.95,-0.13,48.0,1.41,11.95,12.99
9.8,-31.47,9.45,30.69,10.0,3.0,47.96,-0.14,48.01,1.3,12.27,12.99
9.81,-30.23,8.76,28.9,10.0,3.03,47.96,-0.17,48.0,1.3,11.38,12.99
9.84,-29.65,8.51,31.36,10.0,3.07,47.95,-0.16,47.99,1.45,11.05,12.99
9.86,-31.57,9.51,31.54,10.0,3.1,47.96,-0.14,47.99,1.44,12.35,12.99
9.87,-30.64,9.03,29.88,10.0,3.12,47.97,-0.13,48.01,1.27,11.73,12.99
9.9,-30.15,8.92,30.47,10.0,3.14,47.96,-0.15,48.01,1.42,11.58,12.99
9.91,-31.28,9.39,31.99,10.0,3.17,47.96,-0.14,47.99,1.38,12.19,12.99
9.94,-31.12,9.41,31.16,10.0,3.2,47.96,-0.11,47.98,1.4,12.22,12.99
9.95,-30.56,9.03,28.78,10.0,3.23,47.95,-0.13,48.0,1.29,11.73,12.99
9.98,-29.51,8.58,31.0,10.0,3.26,47.97,-0.15,47.99,1.46,11.14,12.99
9.99,-31.3,9.55,31.89,10.0,3.28,47.96,-0.13,48.0,1.4,12.4,12.99
10.01,-30.64,9.08,29.62,10.0,3.3,47.95,-0.13,48.0,1.3,11.79,12.99
10.04,-29.67,8.68,29.93,10.0,3.31,47.96,-0.14,48.0,1.34,11.27,12.99
10.06,-31.22,9.44,31.53,10.0,3.32,47.96,-0.13,48.0,1.44,12.26,12.99
10.08,-31.07,9.39,30.8,10.0,3.32,47.96,-0.11,48.0,1.26,12.19,12.99
10.1,-30.02,8.88,29.26,10.0,3.31,47.95,-0.15,48.01,1.31,11.53,12.99
10.11,-30.01,8.86,31.36,10.0,3.31,47.95,-0.15,48.0,1.44,11.51,12.99
10.14,-30.72,9.26,31.28,10.0,3.32,47.97,-0.14,48.0,1.36,12.03,12.99
10.15,-30.61,9.19,29.53,10.0,3.32,47.96,-0.16,48.0,1.29,11.94,12.99
10.18,-29.88,8.82,30.28,10.0,3.32,47.96,-0.16,48.0,1.38,11.45,12.99
10.19,-31.09,9.53,31.82,10.0,3.31,47.96,-0.13,48.0,1.39,12.38,12.99
10.21,-31.08,9.55,30.75,10.0,3.32,47.97,-0.14,48.0,1.33,12.4,12.99
10.24,-30.07,8.93,28.97,10.0,3.34,47.94,-0.16,48.02,1.3,11.6,12.99
10.26,-29.66,8.82,31.44,10.0,3.35,47.96,-0.14,48.01,1.41,11.45,12.99
10.28,-30.79,9.36,30.83,10.0,3.36,47.97,-0.13,48.0,1.35,12.16,12.99
10.3,-30.17,9.07,29.84,10.0,3.36,47.94,-0.12,48.01,1.28,11.78,12.99
10.31,-29.77,8.87,30.24,10.0,3.36,47.93,-0.12,48.02,1.3,11.52,12.99
10.34,-30.18,8.99,31.16,10.0,3.36,47.95,-0.11,48.01,1.33,11.68,12.99
10.35,-30.5,9.29,30.51,10.0,3.37,47.96,-0.07,48.0,1.38,12.06,12.99
10.38,-29.65,8.77,27.91,10.0,3.37,47.96,-0.14,48.0,1.27,11.39,12.99
10.39,-29.06,8.42,31.33,10.0,3.38,47.96,-0.15,48.0,1.43,10.94,12.99
10.41,-30.42,9.19,31.09,10.0,3.38,47.96,-0.14,48.0,1.35,11.94,12.99
10.44,-29.97,8.98,29.05,10.0,3.38,47.95,-0.12,48.0,1.32,11.66,12.99
10.45,-29.41,8.56,30.07,10.0,3.38,47.94,-0.13,48.0,1.35,11.12,12.99
10.48,-30.23,9.07,31.25,10.0,3.37,47.95,-0.12,48.0,1.34,11.78,12.99
10.5,-30.76,9.34,30.64,10.0,3.37,47.96,-0.1,48.0,1.32,12.13,12.99
10.51,-29.65,8.75,28.11,10.0,3.37,47.95,-0.14,48.0,1.24,11.36,12.99
10.54,-29.42,8.59,29.9,10.0,3.37,47.96,-0.14,48.0,1.31,11.16,12.99
10.55,-30.25,9.06,31.2,10.0,3.37,47.96,-0.11,48.0,1.27,11.77,12.99
10.58,-30.18,9.05,29.41,10.0,3.37,47.96,-0.11,48.0,1.31,11.75,12.99
10.59,-29.4,8.52,29.23,10.0,3.39,47.95,-0.15,48.02,1.28,11.06,12.99
10.61,-30.44,9.18,31.1,10.0,3.41,47.97,-0.13,48.0,1.43,11.92,12.99
10.64,-31.05,9.55,31.45,10.0,3.42,47.95,-0.14,47.99,1.26,12.4,12.99
10.65,-30.48,9.22,28.25,10.0,3.42,47.95,-0.11,48.0,1.39,11.97,12.99
10.67,-29.88,8.85,30.41,10.0,3.43,47.95,-0.13,47.99,1.39,11.49,12.99
10.69,-30.54,9.27,31.48,10.0,3.44,47.95,-0.12,48.01,1.33,12.04,12.99
10.71,-30.8,9.39,29.69,10.0,3.46,47.96,-0.15,48.01,1.31,12.19,12.99
10.73,-29.95,8.99,29.04,10.0,3.47,47.96,-0.16,48.0,1.32,11.68,12.99
10.75,-30.49,9.28,31.7,10.0,3.48,47.95,-0.14,47.99,1.46,12.05,12.99
10.77,-31.25,9.66,31.57,10.0,3.5,47.96,-0.15,48.01,1.37,12.55,12.99
10.79,-30.36,9.2,28.3,10.0,3.51,47.95,-0.1,47.99,1.4,11.95,12.99
10.82,-29.34,8.67,29.94,10.0,3.53,47.96,-0.16,47.99,1.48,11.26,12.99
10.84,-30.54,9.25,30.85,10.0,3.53,47.96,-0.16,47.99,1.47,12.01,12.99
10.85,-30.33,9.26,30.17,10.0,3.54,47.95,-0.16,48.01,1.27,12.03,12.99
10.88,-29.55,8.88,29.31,10.0,3.55,47.94,-0.14,47.99,1.38,11.53,12.99
10.9,-29.97,9.01,30.57,10.0,3.56,47.94,-0.13,48.0,1.32,11.7,12.99
10.91,-30.92,9.51,31.68,10.0,3.56,47.96,-0.12,48.0,1.34,12.35,12.99
10.94,-30.24,9.15,29.02,10.0,3.55,47.96,-0.15,48.01,1.25,11.88,12.99
10.95,-29.12,8.6,29.49,10.0,3.54,47.94,-0.12,48.01,1.31,11.17,12.99
10.98,-29.64,8.87,31.45,10.0,3.54,47.95,-0.11,48.0,1.31,11.52,12.99
10.99,-30.35,9.34,30.04,10.0,3.54,47.96,-0.09,47.99,1.37,12.13,12.99
11.01,-29.8,8.89,28.98,10.0,3.53,47.96,-0.15,47.99,1.39,11.55,12.99
11.04,-29.16,8.57,30.56,10.0,3.52,47.97,-0.13,48.0,1.46,11.13,12.99
11.05,-30.68,9.4,31.57,10.0,3.51,47.97,-0.12,48.0,1.41,12.21,12.99
11.08,-30.28,9.18,29.16,10.0,3.5,47.96,-0.09,48.0,1.32,11.92,12.99
11.09,-29.05,8.51,28.73,10.0,3.5,47.96,-0.15,48.0,1.41,11.05,12.99
11.11,-29.9,9.04,30.88,10.0,3.49,47.96,-0.15,48.0,1.42,11.74,12.99
11.14,-30.75,9.34,30.17,10.0,3.48,47.96,-0.14,48.01,1.23,12.13,12.99
11.15,-29.25,8.6,28.75,10.0,3.47,47.95,-0.12,47.99,1.4,11.17,12.99
11.18,-29.63,8.82,30.3,10.0,3.47,47.96,-0.13,47.99,1.38,11.45,12.99
