time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.48,-22.52,5.64,22.33,6.6,0.0,47.95,-0.03,48.02,0.74,7.32,8.57
5.5,-22.6,5.73,21.95,6.6,0.0,47.95,-0.01,48.03,0.68,7.44,8.57
5.52,-22.34,5.47,23.29,6.6,0.0,47.93,-0.05,48.01,0.87,7.1,8.57
5.54,-25.52,6.23,25.22,7.2,0.0,47.95,-0.06,48.02,0.82,8.09,9.35
5.56,-25.83,6.5,27.11,7.2,0.0,47.95,-0.05,48.02,0.79,8.44,9.35
5.58,-25.9,6.61,25.18,7.2,0.0,47.95,-0.06,48.02,0.78,8.58,9.35
5.6,-25.49,6.29,25.3,7.2,0.0,47.95,-0.07,48.02,0.77,8.17,9.35
5.62,-25.53,6.39,26.24,7.2,0.0,47.94,-0.05,48.01,0.93,8.3,9.35
5.64,-26.1,6.68,26.34,7.2,0.0,47.95,-0.05,48.01,0.9,8.68,9.35
5.66,-25.92,6.63,24.47,7.2,0.0,47.94,-0.04,48.03,0.76,8.61,9.35
5.68,-24.39,5.91,24.93,7.2,0.0,47.95,-0.07,48.02,0.77,7.68,9.35
5.7,-25.41,6.41,25.89,7.2,0.0,47.94,-0.06,48.02,0.8,8.32,9.35
5.72,-26.11,6.88,25.1,7.2,0.0,47.96,-0.05,48.02,0.75,8.94,9.35
5.74,-24.85,6.22,24.52,7.2,0.0,47.96,-0.08,48.01,0.85,8.08,9.35
5.76,-25.16,6.35,25.27,7.2,0.0,47.96,-0.08,48.01,0.88,8.25,9.35
5.78,-25.57,6.7,25.55,7.2,0.0,47.95,-0.05,48.01,0.86,8.7,9.35
5.8,-25.11,6.45,25.12,7.2,0.0,47.96,-0.05,48.02,0.88,8.38,9.35
5.82,-25.0,6.43,24.53,7.2,0.0,47.96,-0.05,48.02,0.73,8.35,9.35
5.84,-24.44,6.12,23.89,7.2,0.0,47.96,-0.06,48.0,0.91,7.95,9.35
5.86,-24.31,6.01,25.3,7.2,0.0,47.96,-0.06,48.01,0.9,7.81,9.35
5.88,-25.34,6.62,25.12,7.2,0.0,47.96,-0.06,48.02,0.8,8.6,9.35
5.9,-24.8,6.42,24.64,7.2,0.0,47.96,-0.06,48.02,0.77,8.34,9.35
5.92,-24.69,6.27,24.46,7.2,0.0,47.97,-0.08,48.0,0.88,8.14,9.35
5.94,-24.96,6.43,25.39,7.2,0.0,47.95,-0.06,48.01,0.9,8.35,9.35
5.96,-24.91,6.49,25.7,7.2,0.0,47.96,-0.05,48.02,0.88,8.43,9.35
5.98,-25.3,6.75,25.37,7.2,0.0,47.95,-0.07,48.02,0.76,8.77,9.35
6.0,-24.74,6.43,23.66,7.2,0.0,47.96,-0.05,48.01,0.87,8.35,9.35
6.02,-24.28,6.05,24.64,7.2,0.0,47.95,-0.06,48.01,0.88,7.86,9.35
6.04,-26.71,6.39,26.33,7.8,0.0,47.96,-0.12,48.01,0.92,8.3,10.13
6.06,-28.23,7.24,29.42,7.8,0.0,47.96,-0.1,48.01,0.98,9.4,10.13
6.08,-27.94,7.16,27.29,7.8,0.0,47.94,-0.09,48.02,0.9,9.3,10.13
6.1,-27.04,6.58,26.66,7.8,0.0,47.95,-0.1,48.01,1.0,8.55,10.13
6.12,-27.6,6.95,28.37,7.8,0.0,47.94,-0.08,48.01,0.93,9.03,10.13
6.14,-28.06,7.24,28.13,7.8,0.0,47.96,-0.12,48.0,0.99,9.4,10.13
6.16,-27.32,7.01,26.06,7.8,0.0,47.95,-0.08,48.02,0.91,9.1,10.13
6.18,-26.35,6.41,27.11,7.8,0.0,47.95,-0.1,48.0,1.03,8.32,10.13
6.2,-27.37,6.94,28.67,7.8,0.0,47.95,-0.09,48.01,0.98,9.01,10.13
6.22,-27.69,7.2,27.83,7.8,0.0,47.96,-0.1,48.0,0.94,9.35,10.13
6.24,-27.46,7.1,26.05,7.8,0.0,47.95,-0.08,48.01,0.95,9.22,10.13
6.26,-26.33,6.57,27.23,7.8,0.0,47.95,-0.09,48.0,1.02,8.53,10.13
6.28,-27.13,6.93,28.21,7.8,0.0,47.96,-0.1,48.0,1.06,9.0,10.13
6.3,-27.62,7.27,27.95,7.8,0.0,47.93,-0.06,48.02,0.88,9.44,10.13
6.32,-27.07,6.94,25.7,7.8,0.0,47.96,-0.12,48.01,0.87,9.01,10.13
6.34,-26.31,6.59,26.5,7.8,0.0,47.95,-0.07,48.02,0.88,8.56,10.13
6.36,-26.62,6.79,27.94,7.8,0.0,47.95,-0.1,48.01,0.98,8.82,10.13
6.38,-27.45,7.23,26.96,7.8,0.0,47.95,-0.06,48.01,0.89,9.39,10.13
6.4,-26.95,6.99,26.32,7.8,0.0,47.96,-0.12,48.0,0.99,9.08,10.13
6.42,-26.52,6.81,26.92,7.8,0.0,47.96,-0.07,48.03,0.88,8.84,10.13
6.44,-26.73,6.92,27.34,7.8,0.0,47.95,-0.08,48.01,0.96,8.99,10.13
6.46,-27.23,7.13,26.84,7.8,0.0,47.96,-0.06,48.02,0.86,9.26,10.13
6.48,-26.63,6.9,25.4,7.8,0.0,47.96,-0.11,48.01,0.86,8.96,10.13
6.5,-25.82,6.52,25.77,7.8,0.0,47.95,-0.07,48.01,1.0,8.47,10.13
6.52,-26.13,6.62,27.64,7.8,0.0,47.96,-0.09,48.01,0.92,8.6,10.13
6.54,-28.38,6.87,27.74,8.4,0.0,47.94,-0.13,48.0,1.16,8.92,10.91
6.56,-29.59,7.44,30.42,8.4,0.0,47.95,-0.12,48.0,1.09,9.66,10.91
6.58,-29.98,7.57,29.67,8.4,,47.94,-0.13,48.01,1.06,9.83,10.91
6.6,-30.07,7.83,30.7,8.4,4.3,47.95,-0.13,48.0,1.06,10.17,10.91
6.62,-30.21,7.92,30.2,8.4,4.3,47.96,-0.11,48.01,1.11,10.29,10.91
6.64,-29.41,7.47,27.77,8.4,4.3,47.96,-0.17,48.0,1.12,9.7,10.91
6.66,-28.52,7.17,29.21,8.4,4.32,47.96,-0.13,48.0,1.07,9.31,10.91
6.68,-29.74,7.82,30.45,8.4,4.33,47.97,-0.13,48.01,1.0,10.16,10.91
6.7,-29.38,7.63,28.44,8.4,4.34,47.96,-0.09,48.0,0.99,9.91,10.91
6.72,-28.21,7.0,28.51,8.4,4.35,47.95,-0.13,48.0,1.17,9.09,10.91
6.74,-29.07,7.4,30.1,8.4,4.34,47.96,-0.11,48.01,1.1,9.61,10.91
6.76,-29.82,7.89,29.92,8.4,4.34,47.96,-0.13,48.02,1.09,10.25,10.91
6.78,-29.12,7.5,28.05,8.4,4.34,47.96,-0.12,48.0,1.06,9.74,10.91
6.8,-28.61,7.31,29.49,8.4,4.35,47.96,-0.11,48.01,1.16,9.49,10.91
6.82,-29.59,7.86,30.0,8.4,4.37,47.95,-0.13,48.01,1.0,10.21,10.91
6.84,-29.76,7.87,28.55,8.4,4.38,47.96,-0.13,48.0,1.04,10.22,10.91
6.86,-28.79,7.36,28.21,8.4,4.38,47.97,-0.14,48.0,1.16,9.56,10.91
6.88,-28.88,7.57,29.7,8.4,4.37,47.97,-0.11,48.01,1.11,9.83,10.91
6.9,-29.42,7.88,30.31,8.4,4.36,47.95,-0.08,48.01,1.0,10.23,10.91
6.92,-28.77,7.48,28.15,8.4,4.36,47.94,-0.11,48.01,1.02,9.71,10.91
6.94,-27.81,6.93,28.12,8.4,4.36,47.96,-0.14,48.01,1.02,9.0,10.91
6.96,-28.54,7.47,29.75,8.4,4.37,47.96,-0.1,48.0,1.12,9.7,10.91
6.98,-29.46,7.99,29.2,8.4,4.39,47.95,-0.09,48.02,1.01,10.38,10.91
7.0,-28.91,7.67,27.95,8.4,4.4,47.96,-0.14,48.01,1.0,9.96,10.91
7.02,-28.24,7.27,28.92,8.4,4.42,47.96,-0.14,48.0,1.15,9.44,10.91
7.04,-29.65,7.13,29.7,9.0,4.44,47.95,-0.17,48.0,1.29,9.26,11.69
7.06,-31.76,8.21,33.06,9.0,4.47,47.95,-0.15,48.0,1.15,10.66,11.69
7.08,-31.43,8.04,29.8,9.0,4.49,47.95,-0.16,48.01,1.14,10.44,11.69
7.1,-30.83,7.8,32.24,9.0,4.52,47.94,-0.17,48.0,1.23,10.13,11.69
7.12,-32.3,8.55,32.74,9.0,4.54,47.96,-0.13,48.0,1.21,11.1,11.69
7.14,-31.49,8.13,30.32,9.0,4.55,47.96,-0.15,48.0,1.21,10.56,11.69
7.16,-31.13,7.99,31.72,9.0,4.55,47.95,-0.16,48.01,1.22,10.38,11.69
7.18,-32.03,8.52,32.79,9.0,4.56,47.95,-0.14,48.0,1.27,11.06,11.69
7.2,-31.73,8.38,31.07,9.0,4.58,47.96,-0.17,48.01,1.17,10.88,11.69
7.22,-30.67,7.77,29.77,9.0,4.61,47.94,-0.17,48.0,1.17,10.09,11.69
7.24,-30.61,7.83,32.05,9.0,4.64,47.94,-0.18,48.0,1.24,10.17,11.69
7.26,-31.87,8.49,31.6,9.0,4.68,47.94,-0.17,48.01,1.14,11.03,11.69
7.28,-30.93,8.02,29.48,9.0,4.7,47.95,-0.17,48.01,1.23,10.42,11.69
7.3,-30.4,7.7,30.96,9.0,4.71,47.95,-0.15,48.01,1.15,10.0,11.69
7.32,-31.39,8.3,32.37,9.0,4.73,47.96,-0.13,48.0,1.24,10.78,11.69
7.34,-31.32,8.3,30.2,9.0,4.74,47.95,-0.14,48.01,1.12,10.78,11.69
7.36,-29.77,7.41,30.06,9.0,4.73,47.96,-0.15,48.0,1.21,9.62,11.69
7.38,-30.69,7.93,32.09,9.0,4.72,47.96,-0.15,48.0,1.17,10.3,11.69
7.4,-31.27,8.21,31.16,9.0,4.71,47.94,-0.14,48.01,1.11,10.66,11.69
7.42,-30.1,7.75,29.15,9.0,4.7,47.96,-0.15,48.0,1.2,10.06,11.69
7.44,-30.14,7.7,31.57,9.0,4.69,47.96,-0.13,48.0,1.26,10.0,11.69
7.46,-31.41,8.49,32.43,9.0,4.69,47.96,-0.11,48.0,1.22,11.03,11.69
7.48,-30.68,8.14,29.36,9.0,4.68,47.95,-0.09,48.0,1.09,10.57,11.69
7.5,-29.58,7.43,29.49,9.0,4.69,47.95,-0.14,48.0,1.14,9.65,11.69
7.52,-30.24,7.84,31.44,9.0,4.69,47.96,-0.12,48.0,1.26,10.18,11.69
7.54,-30.96,7.33,30.92,9.6,4.68,47.95,-0.2,48.0,1.29,9.52,12.47
7.56,-32.62,8.11,33.72,9.6,4.68,47.96,-0.27,48.0,1.39,10.53,12.47
7.58,-33.93,8.87,34.35,9.6,4.67,47.95,-0.18,47.99,1.42,11.52,12.47
7.6,-34.18,9.13,34.77,9.6,4.67,47.96,-0.17,48.01,1.29,11.86,12.47
7.62,-33.5,8.66,32.16,9.6,4.68,47.96,-0.15,47.99,1.37,11.25,12.47
7.64,-32.64,8.26,33.31,9.6,4.67,47.94,-0.18,48.0,1.35,10.73,12.47
7.66,-33.42,8.72,34.79,9.6,4.67,47.96,-0.24,48.0,1.39,11.32,12.47
7.68,-33.29,8.7,32.38,9.6,4.66,47.95,-0.21,48.01,1.26,11.3,12.47
7.7,-32.78,8.42,33.23,9.6,4.66,47.94,-0.21,48.0,1.38,10.94,12.47
7.72,-34.24,9.22,34.92,9.6,4.66,47.96,-0.22,48.0,1.36,11.97,12.47
7.74,-33.59,8.9,32.54,9.6,4.67,47.96,-0.19,48.0,1.25,11.56,12.47
7.76,-32.03,8.1,31.53,9.6,4.68,47.95,-0.19,48.02,1.3,10.52,12.47
7.78,-32.68,8.5,34.25,9.6,4.69,47.96,-0.24,48.0,1.39,11.04,12.47
7.8,-33.75,9.04,32.85,9.6,4.69,47.96,-0.2,48.01,1.28,11.74,12.47
7.82,-32.35,8.38,31.86,9.6,4.69,47.94,-0.18,47.99,1.38,10.88,12.47
7.84,-32.87,8.67,33.77,9.6,4.7,47.96,-0.19,48.01,1.3,11.26,12.47
7.86,-33.52,8.97,34.1,9.6,4.72,47.94,-0.15,48.0,1.28,11.65,12.47
7.88,-32.59,8.5,31.26,9.6,4.76,47.96,-0.14,47.98,1.41,11.04,12.47
7.9,-32.06,8.28,33.43,9.6,4.78,47.96,-0.2,47.99,1.39,10.75,12.47
7.92,-33.55,9.11,33.93,9.6,4.79,47.96,-0.2,47.99,1.37,11.83,12.47
7.94,-32.86,8.81,31.72,9.6,4.8,47.95,-0.2,47.99,1.34,11.44,12.47
7.96,-32.39,8.45,33.73,9.6,4.82,47.96,-0.19,48.0,1.46,10.97,12.47
7.98,-33.84,9.29,34.22,9.6,4.85,47.96,-0.21,48.0,1.3,12.06,12.47
8.0,-32.98,8.85,32.24,9.6,4.89,47.96,-0.18,48.0,1.26,11.49,12.47
8.02,-32.0,8.27,31.76,9.6,4.91,47.94,-0.16,48.0,1.27,10.74,12.47
8.04,-32.25,8.52,33.63,10.2,4.93,47.97,-0.26,47.99,1.59,11.06,13.25
8.06,-35.27,9.09,36.87,10.2,4.96,47.95,-0.22,48.0,1.52,11.81,13.25
8.08,-36.14,9.62,34.88,10.2,4.99,47.95,-0.24,48.0,1.57,12.49,13.25
8.1,-35.18,9.06,36.08,10.2,5.03,47.96,-0.26,48.0,1.52,11.77,13.25
8.12,-36.05,9.57,35.35,10.2,5.06,47.95,-0.17,48.0,1.51,12.43,13.25
8.14,-34.97,9.0,33.78,10.2,5.08,47.96,-0.24,48.0,1.44,11.69,13.25
8.16,-35.01,9.03,36.69,10.2,5.09,47.97,-0.24,48.0,1.6,11.73,13.25
8.18,-35.87,9.62,35.6,10.2,5.11,47.95,-0.25,48.0,1.41,12.49,13.25
8.2,-34.88,9.13,34.06,10.2,5.13,47.97,-0.27,48.0,1.53,11.86,13.25
8.22,-35.43,9.33,36.63,10.2,5.13,47.95,-0.22,48.0,1.57,12.12,13.25
8.24,-35.9,9.73,35.95,10.2,5.13,47.96,-0.21,47.99,1.53,12.64,13.25
8.26,-34.69,9.1,32.59,10.2,5.14,47.95,-0.24,48.01,1.46,11.82,13.25
8.28,-34.67,9.08,36.08,10.2,5.15,47.94,-0.24,48.0,1.5,11.79,13.25
8.3,-35.51,9.56,35.32,10.2,5.15,47.96,-0.24,48.0,1.54,12.42,13.25
8.32,-34.59,9.09,33.51,10.2,5.15,47.95,-0.23,48.0,1.46,11.81,13.25
8.34,-34.72,9.19,35.72,10.2,5.15,47.96,-0.25,47.99,1.49,11.94,13.25
8.36,-35.62,9.64,35.91,10.2,5.16,47.95,-0.23,48.0,1.48,12.52,13.25
8.38,-34.32,9.01,32.96,10.2,5.15,47.96,-0.24,47.99,1.43,11.7,13.25
8.4,-34.05,8.85,35.49,10.2,5.15,47.95,-0.24,48.0,1.45,11.49,13.25
8.42,-35.64,9.73,35.6,10.2,5.15,47.95,-0.2,47.99,1.56,12.64,13.25
8.44,-34.45,9.0,33.33,10.2,5.14,47.94,-0.24,48.0,1.43,11.69,13.25
8.46,-33.98,8.93,35.38,10.2,5.13,47.93,-0.22,48.0,1.49,11.6,13.25
8.48,-35.41,9.63,35.97,10.2,5.13,47.95,-0.21,48.0,1.46,12.51,13.25
8.5,-34.52,9.14,33.11,10.2,5.13,47.95,-0.2,47.99,1.48,11.87,13.25
8.52,-33.39,8.58,34.56,10.2,5.12,47.97,-0.25,47.99,1.58,11.14,13.25
8.54,-35.52,9.82,36.63,10.8,5.12,47.95,-0.25,48.0,1.56,12.75,14.03
8.56,-36.79,9.38,36.7,10.8,5.11,47.96,-0.27,47.99,1.77,12.18,14.03
8.58,-37.01,9.62,38.46,10.8,5.1,47.94,-0.29,47.99,1.72,12.49,14.03
8.6,-38.57,10.45,38.56,10.8,5.1,47.95,-0.29,47.99,1.7,13.57,14.03
8.62,-36.83,9.55,36.2,10.8,5.1,47.94,-0.28,48.0,1.69,12.4,14.03
8.64,-36.79,9.56,38.02,10.8,5.09,47.94,-0.31,47.99,1.67,12.42,14.03
8.66,-37.77,10.02,38.28,10.8,5.08,47.96,-0.37,47.98,1.75,13.01,14.03
8.68,-37.16,9.77,36.56,10.8,5.06,47.96,-0.28,47.99,1.63,12.69,14.03
8.7,-37.43,9.87,38.7,10.8,5.05,47.96,-0.27,48.0,1.68,12.82,14.03
8.72,-38.25,10.4,37.53,10.8,5.04,47.96,-0.28,48.0,1.58,13.51,14.03
8.74,-36.76,9.62,35.37,10.8,5.06,47.96,-0.25,47.99,1.72,12.49,14.03
8.76,-36.4,9.49,38.64,10.8,5.07,47.96,-0.29,47.99,1.72,12.32,14.03
8.78,-37.56,10.16,36.61,10.8,5.09,47.94,-0.25,47.98,1.6,13.19,14.03
8.8,-36.33,9.46,36.05,10.8,5.1,47.97,-0.33,47.98,1.79,12.29,14.03
8.82,-37.29,10.08,38.77,10.8,5.12,47.96,-0.26,47.99,1.76,13.09,14.03
8.84,-37.33,10.05,36.33,10.8,5.14,47.98,-0.28,47.99,1.66,13.05,14.03
8.86,-35.96,9.35,35.98,10.8,5.16,47.95,-0.25,47.99,1.65,12.14,14.03
8.88,-37.17,10.06,38.53,10.8,5.17,47.94,-0.28,47.98,1.67,13.06,14.03
8.9,-37.37,10.16,36.36,10.8,5.19,47.94,-0.27,47.99,1.6,13.19,14.03
8.92,-36.44,9.72,36.77,10.8,5.21,47.95,-0.3,47.99,1.72,12.62,14.03
8.94,-37.53,10.24,38.73,10.8,5.23,47.96,-0.26,47.99,1.76,13.3,14.03
8.96,-37.13,10.14,35.39,10.8,5.24,47.96,-0.28,48.0,1.53,13.17,14.03
8.98,-35.69,9.34,35.58,10.8,5.26,47.96,-0.27,47.99,1.72,12.13,14.03
9.0,-36.61,9.92,38.65,10.8,5.29,47.96,-0.26,47.99,1.71,12.88,14.03
9.02,-36.81,9.94,35.11,10.8,5.32,47.95,-0.3,47.99,1.61,12.91,14.03
9.04,-36.01,9.44,36.68,10.8,5.35,47.95,-0.31,47.98,1.77,12.26,14.03
9.06,-39.42,10.34,41.41,11.4,5.37,47.94,-0.37,47.99,1.84,13.43,14.81
9.08,-40.31,10.78,38.85,11.4,5.37,47.96,-0.34,47.99,1.82,14.0,14.81
9.1,-39.01,10.16,39.8,11.4,5.37,47.94,-0.34,47.99,1.86,13.19,14.81
9.12,-39.84,10.65,40.67,11.4,5.37,47.96,-0.28,47.99,1.81,13.83,14.81
9.14,-39.34,10.39,38.22,11.4,5.38,47.96,-0.35,47.99,1.8,13.49,14.81
9.16,-39.66,10.68,41.24,11.4,5.39,47.96,-0.31,47.99,1.8,13.87,14.81
9.18,-39.9,10.68,38.37,11.4,5.38,47.96,-0.41,47.99,1.77,13.87,14.81
9.2,-38.24,9.9,37.31,11.4,5.38,47.95,-0.36,47.99,1.8,12.86,14.81
9.22,-39.29,10.42,40.33,11.4,5.39,47.97,-0.35,47.98,1.9,13.53,14.81
9.24,-39.39,10.53,37.9,11.4,5.4,47.96,-0.3,47.98,1.9,13.68,14.81
9.26,-38.26,10.03,39.34,11.4,5.41,47.96,-0.33,47.98,1.82,13.03,14.81
9.28,-40.24,11.08,41.15,11.4,5.41,47.94,-0.25,47.99,1.8,14.39,14.81
9.3,-39.05,10.45,37.35,11.4,5.4,47.94,-0.31,47.98,1.85,13.57,14.81
9.32,-38.39,10.09,39.48,11.4,5.4,47.96,-0.33,47.98,1.92,13.1,14.81
9.34,-39.69,10.85,39.89,11.4,5.41,47.96,-0.3,47.98,1.89,14.09,14.81
9.36,-38.79,10.34,38.24,11.4,5.43,47.95,-0.35,47.99,1.85,13.43,14.81
9.38,-39.37,10.78,40.42,11.4,5.43,47.95,-0.35,47.98,1.91,14.0,14.81
9.4,-39.49,10.7,38.95,11.4,5.42,47.96,-0.33,47.97,1.86,13.9,14.81
9.42,-38.18,10.09,37.66,11.4,5.41,47.97,-0.32,47.97,1.93,13.1,14.81
9.44,-38.79,10.43,40.38,11.4,5.42,47.96,-0.31,47.99,1.73,13.55,14.81
9.46,-39.14,10.59,37.36,11.4,5.42,47.94,-0.32,47.98,1.8,13.75,14.81
9.48,-37.79,9.95,38.88,11.4,5.42,47.94,-0.3,47.98,1.8,12.92,14.81
9.5,-39.6,10.97,40.17,11.4,5.41,47.96,-0.28,47.98,1.89,14.25,14.81
9.52,-38.54,10.34,36.77,11.4,5.39,47.96,-0.3,47.99,1.75,13.43,14.81
9.54,-38.06,10.13,39.36,11.4,5.38,47.94,-0.33,47.99,1.95,13.16,14.81
9.56,-40.93,10.56,41.51,12.0,5.36,47.94,-0.39,47.98,2.05,13.71,15.58
9.58,-41.44,10.86,42.03,12.0,5.35,47.96,-0.41,47.98,2.0,14.1,15.58
9.6,-42.82,11.72,42.65,12.0,5.35,47.96,-0.38,47.98,2.07,15.22,15.58
9.62,-41.46,11.03,40.64,12.0,5.35,47.96,-0.34,47.99,1.93,14.32,15.58
9.64,-40.29,10.45,41.24,12.0,5.35,47.95,-0.37,47.98,2.09,13.57,15.58
9.66,-41.91,11.28,42.4,12.0,5.37,47.96,-0.47,48.0,1.95,14.65,15.58
9.68,-41.23,10.99,39.98,12.0,5.38,47.95,-0.37,47.98,1.98,14.27,15.58
9.7,-41.56,11.25,42.94,12.0,5.39,47.95,-0.35,47.98,2.1,14.61,15.58
9.72,-41.76,11.3,41.0,12.0,5.4,47.95,-0.4,47.99,1.9,14.68,15.58
9.74,-40.34,10.58,39.8,12.0,5.41,47.95,-0.36,47.98,2.13,13.74,15.58
9.76,-41.49,11.25,42.87,12.0,5.42,47.95,-0.44,47.98,2.0,14.61,15.58
9.78,-41.32,11.12,40.3,12.0,5.44,47.94,-0.38,47.98,1.97,14.44,15.58
9.8,-41.19,11.11,41.73,12.0,5.47,47.96,-0.37,47.98,2.16,14.43,15.58
9.82,-41.34,11.25,41.57,12.0,5.5,47.95,-0.33,47.98,1.88,14.61,15.58
9.84,-40.15,10.51,39.22,12.0,5.52,47.94,-0.36,47.98,1.92,13.65,15.58
9.86,-41.04,11.13,42.2,12.0,5.53,47.96,-0.37,47.98,2.09,14.45,15.58
9.88,-41.1,11.2,39.89,12.0,5.56,47.95,-0.37,47.99,1.93,14.55,15.58
9.9,-40.47,10.77,40.5,12.0,5.6,47.95,-0.34,47.99,1.98,13.99,15.58
9.92,-41.42,11.3,42.53,12.0,5.65,47.95,-0.35,48.0,1.94,14.68,15.58
9.94,-40.48,10.79,38.25,12.0,5.68,47.95,-0.39,47.98,2.05,14.01,15.58
9.96,-39.62,10.34,41.96,12.0,5.69,47.95,-0.39,47.99,1.96,13.43,15.58
9.98,-41.42,11.45,40.42,12.0,5.69,47.96,-0.38,47.97,2.06,14.87,15.58
10.0,-40.27,10.83,40.14,12.0,5.71,47.94,-0.39,47.98,2.07,14.06,15.58
10.02,-41.07,11.21,42.07,12.0,5.73,47.96,-0.37,47.98,1.92,14.56,15.58
10.04,-41.27,11.35,39.11,12.0,5.75,47.95,-0.38,47.99,1.91,14.74,15.58
10.06,-39.47,10.47,40.49,12.0,5.74,47.96,-0.36,47.97,2.12,13.6,15.58
10.08,-41.08,11.25,41.55,12.0,5.74,47.96,-0.37,47.98,2.01,14.61,15.58
10.1,-40.58,11.06,39.29,12.0,5.76,47.94,-0.34,47.98,1.97,14.36,15.58
10.12,-40.71,11.17,41.94,12.0,5.79,47.96,-0.35,47.97,2.12,14.51,15.58
10.14,-41.3,11.44,40.66,12.0,5.8,47.96,-0.32,48.0,1.85,14.86,15.58
10.16,-39.72,10.54,39.65,12.0,5.8,47.94,-0.34,47.97,1.96,13.69,15.58
10.18,-40.73,11.21,42.13,12.0,5.79,47.96,-0.35,47.99,1.99,14.56,15.58
10.2,-40.75,11.11,39.75,12.0,5.8,47.95,-0.43,48.0,1.92,14.43,15.58
10.22,-40.54,11.1,40.81,12.0,5.81,47.95,-0.33,47.97,2.05,14.42,15.58
10.24,-41.4,11.6,41.29,12.0,5.83,47.95,-0.37,47.98,1.91,15.06,15.58
10.26,-40.01,10.75,39.28,12.0,5.82,47.95,-0.44,47.98,2.02,13.96,15.58
10.28,-40.32,11.0,41.39,12.0,5.81,47.95,-0.33,47.98,1.99,14.29,15.58
10.3,-40.37,10.96,39.96,12.0,5.81,47.95,-0.32,47.99,1.95,14.23,15.58
10.32,-39.91,10.83,39.62,12.0,5.83,47.96,-0.36,47.99,2.03,14.06,15.58
10.34,-40.94,11.35,42.32,12.0,5.85,47.96,-0.34,47.99,1.98,14.74,15.58
10.36,-40.24,11.0,38.61,12.0,5.85,47.96,-0.38,47.97,2.01,14.29,15.58
10.38,-39.86,10.82,40.97,12.0,5.84,47.94,-0.34,47.99,2.04,14.05,15.58
10.4,-40.7,11.32,40.81,12.0,5.83,47.97,-0.35,47.99,2.07,14.7,15.58
10.42,-39.91,10.72,39.81,12.0,5.84,47.96,-0.39,47.98,1.98,13.92,15.58
10.44,-40.52,11.21,41.32,12.0,5.85,47.94,-0.32,47.97,2.1,14.56,15.58
10.46,-40.42,11.13,39.34,12.0,5.86,47.96,-0.35,47.97,1.98,14.45,15.58
10.48,-39.34,10.52,39.14,12.0,5.87,47.96,-0.38,47.98,2.1,13.66,15.58
10.5,-40.58,11.18,41.47,12.0,5.89,47.96,-0.33,47.98,2.02,14.52,15.58
10.52,-40.24,11.0,39.04,12.0,5.92,47.95,-0.37,47.97,1.99,14.29,15.58
10.54,-40.08,10.92,40.7,12.0,5.95,47.94,-0.35,47.98,2.03,14.18,15.58
10.56,-40.81,11.37,41.52,12.0,5.98,47.97,-0.41,47.98,1.96,14.77,15.58
10.58,-39.59,10.61,38.34,12.0,5.99,47.94,-0.37,47.98,1.88,13.78,15.58
10.6,-39.96,10.95,41.67,12.0,6.0,47.95,-0.33,47.97,2.16,14.22,15.58
10.62,-40.8,11.34,39.94,12.0,6.02,47.93,-0.36,47.98,1.89,14.73,15.58
10.64,-39.78,10.74,39.79,12.0,6.05,47.96,-0.4,47.99,1.95,13.95,15.58
10.66,-41.37,11.69,42.12,12.0,6.09,47.95,-0.34,47.99,1.91,15.18,15.58
10.68,-40.25,11.03,38.25,12.0,6.11,47.94,-0.3,47.99,1.89,14.32,15.58
10.7,-39.52,10.71,40.18,12.0,6.12,47.95,-0.36,47.99,1.99,13.91,15.58
10.72,-40.05,11.04,40.19,12.0,6.13,47.97,-0.39,47.98,2.04,14.34,15.58
10.74,-39.72,10.71,38.86,12.0,6.17,47.95,-0.36,47.99,1.89,13.91,15.58
10.76,-40.33,11.2,41.95,12.0,6.21,47.95,-0.32,47.97,2.15,14.55,15.58
10.78,-40.49,11.22,39.71,12.0,6.22,47.96,-0.34,47.98,1.92,14.57,15.58
10.8,-39.46,10.65,39.11,12.0,6.22,47.96,-0.38,47.98,2.11,13.83,15.58
10.82,-40.48,11.25,41.79,12.0,6.22,47.95,-0.31,47.98,2.06,14.61,15.58
10.84,-40.3,11.05,39.5,12.0,6.23,47.94,-0.35,47.98,1.85,14.35,15.58
10.86,-39.42,10.68,40.05,12.0,6.23,47.94,-0.34,47.99,1.97,13.87,15.58
10.88,-40.93,11.47,41.09,12.0,6.23,47.96,-0.38,47.98,1.99,14.9,15.58
10.9,-39.55,10.66,38.32,12.0,6.21,47.95,-0.38,47.99,1.9,13.84,15.58
10.92,-39.97,10.99,40.89,12.0,6.2,47.94,-0.35,47.99,1.96,14.27,15.58
10.94,-40.06,11.05,39.74,12.0,6.2,47.96,-0.34,47.99,2.02,14.35,15.58
10.96,-39.87,10.87,40.09,12.0,6.21,47.96,-0.36,47.97,2.14,14.12,15.58
10.98,-41.0,11.53,41.8,12.0,6.2,47.97,-0.33,47.99,1.94,14.97,15.58
11.0,-40.19,11.06,38.53,12.0,6.18,47.96,-0.39,47.98,1.97,14.36,15.58
11.02,-39.17,10.57,40.61,12.0,6.16,47.94,-0.32,47.98,2.07,13.73,15.58
