time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.43,-22.54,4.2,22.19,4.95,-0.0,47.96,-0.05,48.02,0.47,5.45,6.43
5.45,-22.48,4.08,22.4,4.95,-0.0,47.96,-0.04,48.02,0.54,5.3,6.43
5.47,-21.7,3.79,22.7,4.95,-0.0,47.95,-0.05,48.02,0.54,4.92,6.43
5.49,-22.82,4.24,23.36,4.95,-0.0,47.95,-0.04,48.02,0.54,5.51,6.43
5.51,-22.6,4.31,22.65,4.95,-0.0,47.96,-0.04,48.02,0.55,5.6,6.43
5.53,-23.17,3.53,22.35,5.4,-0.0,47.96,-0.05,48.02,0.57,4.58,7.01
5.55,-24.23,4.1,25.76,5.4,-0.0,47.95,-0.08,48.03,0.55,5.32,7.01
5.57,-25.22,4.61,25.63,5.4,-0.0,47.95,-0.09,48.02,0.56,5.99,7.01
5.59,-25.21,4.68,25.39,5.4,-0.0,47.95,-0.08,48.02,0.6,6.08,7.01
5.61,-24.68,4.31,25.28,5.4,-0.0,47.96,-0.08,48.02,0.62,5.6,7.01
5.63,-25.03,4.54,24.04,5.4,-0.0,47.96,-0.08,48.03,0.54,5.9,7.01
5.65,-24.73,4.49,24.98,5.4,-0.0,47.95,-0.07,48.02,0.53,5.83,7.01
5.67,-24.8,4.51,26.35,5.4,-0.0,47.96,-0.08,48.03,0.57,5.86,7.01
5.69,-25.89,5.15,25.75,5.4,-0.0,47.96,-0.08,48.02,0.53,6.69,7.01
5.71,-25.27,4.81,24.4,5.4,-0.0,47.96,-0.08,48.02,0.62,6.25,7.01
5.73,-24.62,4.44,24.23,5.4,-0.0,47.97,-0.08,48.02,0.62,5.77,7.01
5.75,-25.12,4.67,25.74,5.4,-0.0,47.96,-0.07,48.02,0.65,6.06,7.01
5.77,-24.94,4.75,25.6,5.4,-0.0,47.96,-0.07,48.02,0.65,6.17,7.01
5.79,-24.9,4.72,24.62,5.4,-0.0,47.96,-0.09,48.02,0.54,6.13,7.01
5.81,-24.3,4.45,23.91,5.4,-0.0,47.95,-0.07,48.02,0.64,5.78,7.01
5.83,-24.21,4.3,24.9,5.4,-0.0,47.96,-0.06,48.01,0.63,5.58,7.01
5.85,-25.45,4.97,25.7,5.4,-0.0,47.96,-0.07,48.02,0.69,6.45,7.01
5.87,-25.2,4.99,25.0,5.4,-0.0,47.96,-0.08,48.02,0.51,6.48,7.01
5.89,-24.18,4.4,23.56,5.4,-0.0,47.94,-0.05,48.03,0.54,5.71,7.01
5.91,-24.2,4.47,24.56,5.4,-0.0,47.94,-0.08,48.02,0.53,5.81,7.01
5.93,-24.19,4.4,25.22,5.4,-0.0,47.96,-0.07,48.02,0.58,5.71,7.01
5.95,-24.66,4.65,24.65,5.4,-0.0,47.96,-0.07,48.03,0.56,6.04,7.01
5.97,-24.25,4.5,23.83,5.4,-0.0,47.96,-0.08,48.02,0.61,5.84,7.01
5.99,-24.26,4.39,23.87,5.4,-0.0,47.96,-0.07,48.02,0.55,5.7,7.01
6.01,-24.7,4.73,25.02,5.4,-0.0,47.96,-0.07,48.03,0.53,6.14,7.01
6.03,-24.78,4.04,25.1,5.85,-0.0,47.94,-0.09,48.01,0.68,5.25,7.6
6.05,-26.78,4.78,28.06,5.85,-0.0,47.94,-0.09,48.03,0.65,6.21,7.6
6.07,-27.58,5.27,26.65,5.85,-0.0,47.95,-0.1,48.02,0.71,6.84,7.6
6.09,-26.95,4.97,27.25,5.85,-0.0,47.96,-0.11,48.02,0.75,6.45,7.6
6.11,-26.96,5.02,28.21,5.85,-0.0,47.95,-0.1,48.01,0.72,6.52,7.6
6.13,-27.25,5.12,27.01,5.85,3.1,47.95,-0.1,48.02,0.64,6.65,7.6
6.15,-26.61,4.88,26.38,5.85,3.08,47.96,-0.13,48.02,0.69,6.34,7.6
6.17,-26.99,5.1,27.25,5.85,3.06,47.95,-0.09,48.02,0.62,6.62,7.6
6.19,-26.89,5.1,27.82,5.85,3.06,47.94,-0.11,48.02,0.68,6.62,7.6
6.21,-27.0,5.08,26.98,5.85,3.06,47.95,-0.08,48.02,0.58,6.6,7.6
6.23,-26.87,5.06,25.61,5.85,3.06,47.96,-0.12,48.02,0.7,6.57,7.6
6.25,-26.46,4.89,27.26,5.85,3.06,47.96,-0.09,48.03,0.62,6.35,7.6
6.27,-27.04,5.23,27.64,5.85,3.06,47.96,-0.11,48.01,0.73,6.79,7.6
6.29,-26.92,5.12,26.23,5.85,3.06,47.96,-0.08,48.02,0.63,6.65,7.6
6.31,-26.48,4.9,26.16,5.85,3.06,47.96,-0.12,48.01,0.71,6.36,7.6
6.33,-26.48,4.97,28.24,5.85,3.06,47.96,-0.09,48.02,0.71,6.45,7.6
6.35,-27.24,5.35,27.42,5.85,3.06,47.95,-0.1,48.02,0.66,6.95,7.6
6.37,-26.84,5.11,25.73,5.85,3.06,47.96,-0.07,48.01,0.61,6.64,7.6
6.39,-26.63,5.01,25.79,5.85,3.06,47.96,-0.13,48.02,0.66,6.51,7.6
6.41,-26.35,4.97,27.54,5.85,3.06,47.94,-0.09,48.03,0.64,6.45,7.6
6.43,-26.9,5.25,27.41,5.85,3.06,47.96,-0.11,48.01,0.74,6.82,7.6
6.45,-26.65,5.08,26.13,5.85,3.06,47.96,-0.09,48.02,0.65,6.6,7.6
6.47,-26.6,5.09,25.88,5.85,3.06,47.96,-0.11,48.02,0.66,6.61,7.6
6.49,-26.55,5.09,27.54,5.85,3.06,47.94,-0.1,48.02,0.63,6.61,7.6
6.51,-26.85,5.25,27.2,5.85,3.06,47.96,-0.09,48.02,0.73,6.82,7.6
6.53,-26.53,5.1,26.17,6.3,3.06,47.95,-0.1,48.02,0.68,6.62,8.18
6.55,-27.84,4.79,28.98,6.3,3.06,47.96,-0.13,48.02,0.81,6.22,8.18
6.57,-29.49,5.67,30.6,6.3,3.06,47.96,-0.16,48.02,0.8,7.36,8.18
6.59,-29.92,5.88,29.14,6.3,3.06,47.95,-0.12,48.02,0.74,7.64,8.18
6.61,-29.07,5.5,28.73,6.3,3.06,47.96,-0.15,48.02,0.73,7.14,8.18
6.63,-28.76,5.37,28.74,6.3,3.06,47.96,-0.13,48.02,0.89,6.97,8.18
6.65,-29.31,5.69,30.1,6.3,3.06,47.96,-0.13,48.01,0.83,7.39,8.18
6.67,-29.38,5.68,29.71,6.3,3.06,47.96,-0.13,48.02,0.79,7.38,8.18
6.69,-28.41,5.2,27.38,6.3,3.06,47.96,-0.1,48.02,0.78,6.75,8.18
6.71,-27.97,4.95,29.2,6.3,3.06,47.95,-0.12,48.02,0.73,6.43,8.18
6.73,-29.45,5.77,30.12,6.3,3.06,47.95,-0.13,48.02,0.79,7.49,8.18
6.75,-29.49,5.84,28.49,6.3,3.06,47.96,-0.11,48.01,0.77,7.58,8.18
6.77,-28.64,5.36,28.04,6.3,3.06,47.96,-0.14,48.02,0.73,6.96,8.18
6.79,-28.84,5.55,28.82,6.3,3.06,47.95,-0.12,48.02,0.83,7.21,8.18
6.81,-29.46,5.92,29.94,6.3,3.06,47.96,-0.11,48.01,0.73,7.69,8.18
6.83,-28.88,5.58,28.05,6.3,3.06,47.96,-0.1,48.02,0.76,7.25,8.18
6.85,-27.79,4.94,27.28,6.3,3.06,47.95,-0.11,48.01,0.81,6.42,8.18
6.87,-28.26,5.28,29.39,6.3,3.06,47.95,-0.13,48.01,0.74,6.86,8.18
6.89,-29.32,5.86,28.83,6.3,3.06,47.96,-0.13,48.01,0.77,7.61,8.18
6.91,-28.79,5.51,27.41,6.3,3.06,47.95,-0.12,48.02,0.71,7.16,8.18
6.93,-28.24,5.28,28.85,6.3,3.06,47.96,-0.13,48.03,0.8,6.86,8.18
6.95,-28.89,5.72,30.0,6.3,3.06,47.95,-0.12,48.0,0.83,7.43,8.18
6.97,-29.43,5.98,28.71,6.3,3.06,47.96,-0.13,48.02,0.75,7.77,8.18
6.99,-28.34,5.37,27.11,6.3,3.06,47.97,-0.12,48.02,0.69,6.97,8.18
7.01,-27.42,4.88,28.73,6.3,3.06,47.95,-0.13,48.01,0.83,6.34,8.18
7.03,-28.9,5.68,29.52,6.75,3.06,47.95,-0.14,48.01,0.83,7.38,8.77
7.05,-30.82,5.66,31.11,6.75,3.06,47.96,-0.17,48.0,0.94,7.35,8.77
7.07,-31.35,5.95,30.97,6.75,3.06,47.96,-0.17,48.02,0.9,7.73,8.77
7.09,-31.23,6.0,31.31,6.75,3.06,47.96,-0.14,48.01,0.86,7.79,8.77
7.11,-31.83,6.26,32.26,6.75,3.06,47.95,-0.15,48.01,0.9,8.13,8.77
7.13,-30.82,5.77,30.0,6.75,3.06,47.94,-0.17,48.02,0.79,7.49,8.77
7.15,-30.28,5.58,30.36,6.75,3.06,47.95,-0.16,48.0,0.94,7.25,8.77
7.17,-30.96,5.86,32.29,6.75,3.06,47.96,-0.17,48.02,0.84,7.61,8.77
7.19,-31.18,6.05,30.81,6.75,3.06,47.97,-0.16,48.02,0.88,7.86,8.77
7.21,-30.32,5.48,29.97,6.75,3.06,47.95,-0.15,48.01,0.87,7.12,8.77
7.23,-30.74,5.84,32.36,6.75,3.06,47.96,-0.15,48.0,0.98,7.58,8.77
7.25,-31.39,6.23,32.14,6.75,3.06,47.95,-0.16,48.02,0.9,8.09,8.77
7.27,-30.53,5.78,29.49,6.75,3.06,47.95,-0.15,48.02,0.8,7.51,8.77
7.29,-29.86,5.46,31.11,6.75,3.06,47.95,-0.16,48.01,0.96,7.09,8.77
7.31,-30.91,5.98,32.03,6.75,3.06,47.96,-0.17,48.02,0.86,7.77,8.77
7.33,-30.93,6.07,30.43,6.75,3.06,47.96,-0.16,48.01,0.92,7.88,8.77
7.35,-29.88,5.45,29.88,6.75,3.06,47.96,-0.16,48.01,0.98,7.08,8.77
7.37,-30.22,5.77,31.58,6.75,3.06,47.97,-0.15,48.02,0.84,7.49,8.77
7.39,-31.09,6.23,31.45,6.75,3.06,47.95,-0.17,48.02,0.8,8.09,8.77
7.41,-30.47,5.86,29.01,6.75,3.06,47.96,-0.16,48.02,0.9,7.61,8.77
7.43,-29.39,5.31,30.94,6.75,3.06,47.96,-0.17,48.02,0.9,6.9,8.77
7.45,-30.64,6.06,31.52,6.75,3.06,47.95,-0.16,48.03,0.83,7.87,8.77
7.47,-30.59,5.87,29.95,6.75,3.06,47.96,-0.17,48.01,0.95,7.62,8.77
7.49,-29.73,5.59,30.38,6.75,3.06,47.96,-0.17,48.02,0.87,7.26,8.77
7.51,-30.46,5.89,32.17,6.75,3.06,47.96,-0.16,48.01,0.86,7.65,8.77
7.53,-30.88,6.19,31.0,6.75,3.06,47.95,-0.17,48.02,0.84,8.04,8.77
7.55,-31.91,5.59,30.9,7.2,3.06,47.97,-0.2,48.0,0.93,7.26,9.35
7.57,-32.7,6.21,35.27,7.2,3.06,47.97,-0.25,48.01,1.0,8.06,9.35
7.59,-34.53,7.09,34.32,7.2,3.06,47.95,-0.22,48.02,0.94,9.21,9.35
7.61,-33.59,6.54,31.9,7.2,3.06,47.96,-0.19,48.0,1.03,8.49,9.35
7.63,-32.54,6.08,33.24,7.2,3.06,47.96,-0.21,48.02,1.01,7.9,9.35
7.65,-33.62,6.68,34.87,7.2,3.06,47.96,-0.2,48.02,0.9,8.68,9.35
7.67,-33.16,6.59,32.11,7.2,3.06,47.95,-0.19,48.0,0.96,8.56,9.35
7.69,-32.47,6.16,31.63,7.2,3.06,47.97,-0.23,48.01,0.98,8.0,9.35
7.71,-32.71,6.36,33.9,7.2,3.06,47.96,-0.2,48.02,1.03,8.26,9.35
7.73,-33.6,6.71,32.68,7.2,3.06,47.96,-0.19,48.01,0.86,8.71,9.35
7.75,-32.43,6.13,31.39,7.2,3.06,47.94,-0.17,48.02,0.95,7.96,9.35
7.77,-32.57,6.25,34.56,7.2,3.06,47.95,-0.18,48.01,1.06,8.12,9.35
7.79,-33.56,6.79,34.06,7.2,3.06,47.94,-0.17,48.02,0.83,8.82,9.35
7.81,-32.56,6.25,30.9,7.2,3.06,47.94,-0.17,48.01,0.97,8.12,9.35
7.83,-32.06,6.09,33.28,7.2,3.06,47.96,-0.23,48.0,0.97,7.91,9.35
7.85,-33.56,6.9,34.45,7.2,3.06,47.96,-0.21,48.02,0.9,8.96,9.35
7.87,-33.2,6.65,31.29,7.2,3.06,47.94,-0.19,48.01,0.85,8.64,9.35
7.89,-31.76,5.91,31.73,7.2,3.06,47.94,-0.18,48.02,0.93,7.68,9.35
7.91,-32.95,6.56,34.77,7.2,3.06,47.96,-0.18,48.02,1.01,8.52,9.35
7.93,-33.04,6.61,31.66,7.2,3.06,47.96,-0.19,48.02,0.89,8.58,9.35
7.95,-31.55,5.8,30.63,7.2,3.06,47.95,-0.18,48.02,0.9,7.53,9.35
7.97,-32.34,6.29,33.57,7.2,3.06,47.96,-0.19,48.02,0.9,8.17,9.35
7.99,-33.11,6.74,32.88,7.2,3.06,47.96,-0.2,48.01,1.01,8.75,9.35
8.01,-32.42,6.27,31.1,7.2,3.06,47.95,-0.21,48.0,0.95,8.14,9.35
8.03,-32.26,6.31,33.35,7.2,3.06,47.94,-0.2,48.0,1.1,8.19,9.35
8.05,-35.26,6.79,35.88,7.65,3.06,47.95,-0.2,48.01,1.16,8.82,9.94
8.07,-35.21,6.77,35.05,7.65,3.06,47.97,-0.24,48.01,0.97,8.79,9.94
8.09,-34.75,6.59,35.14,7.65,3.06,47.96,-0.25,48.0,1.13,8.56,9.94
8.11,-35.77,7.11,36.8,7.65,3.06,47.97,-0.24,48.0,1.06,9.23,9.94
8.13,-35.16,6.77,34.23,7.65,3.06,47.95,-0.23,48.01,1.07,8.79,9.94
8.15,-34.56,6.55,34.93,7.65,3.06,47.96,-0.23,48.01,1.08,8.51,9.94
8.17,-35.6,7.23,36.81,7.65,3.06,47.97,-0.23,48.02,1.07,9.39,9.94
8.19,-35.15,6.82,33.37,7.65,3.06,47.96,-0.24,48.01,1.0,8.86,9.94
8.21,-33.99,6.3,34.4,7.65,3.06,47.95,-0.23,48.0,1.14,8.18,9.94
8.23,-35.56,7.18,36.07,7.65,3.06,47.94,-0.24,48.0,1.14,9.32,9.94
8.25,-35.08,6.91,33.41,7.65,3.06,47.95,-0.25,48.01,1.08,8.97,9.94
8.27,-34.07,6.34,35.07,7.65,3.06,47.96,-0.21,48.01,1.08,8.23,9.94
8.29,-35.54,7.25,36.33,7.65,3.06,47.95,-0.25,47.99,1.12,9.42,9.94
8.31,-35.11,6.95,33.12,7.65,3.06,47.94,-0.22,48.0,1.1,9.03,9.94
8.33,-33.82,6.23,34.48,7.65,3.06,47.96,-0.23,48.0,1.15,8.09,9.94
8.35,-34.86,6.91,36.31,7.65,3.06,47.96,-0.26,48.01,1.11,8.97,9.94
8.37,-34.97,6.98,33.7,7.65,3.06,47.95,-0.22,48.0,1.09,9.06,9.94
8.39,-33.83,6.32,34.15,7.65,3.06,47.95,-0.22,48.01,1.15,8.21,9.94
8.41,-35.25,7.14,36.78,7.65,3.06,47.94,-0.24,47.99,1.08,9.27,9.94
8.43,-34.85,6.94,33.76,7.65,3.06,47.95,-0.2,48.02,0.97,9.01,9.94
8.45,-33.76,6.42,33.19,7.65,3.06,47.95,-0.23,48.0,1.08,8.34,9.94
8.47,-34.74,6.93,36.08,7.65,3.06,47.94,-0.21,48.02,1.1,9.0,9.94
8.49,-35.1,7.05,34.65,7.65,3.06,47.97,-0.24,48.02,0.96,9.16,9.94
8.51,-34.07,6.52,33.86,7.65,3.06,47.95,-0.23,48.0,1.11,8.47,9.94
8.53,-34.98,7.07,35.92,7.65,3.06,47.95,-0.24,48.01,1.17,9.18,9.94
8.55,-37.29,7.19,35.89,8.1,3.06,47.96,-0.23,48.02,1.11,9.34,10.52
8.57,-36.4,6.79,37.19,8.1,3.06,47.95,-0.33,48.0,1.22,8.82,10.52
8.59,-37.63,7.48,38.78,8.1,3.06,47.95,-0.25,48.0,1.18,9.71,10.52
8.61,-37.65,7.45,36.7,8.1,3.06,47.96,-0.27,48.01,1.11,9.68,10.52
8.63,-36.57,7.02,35.9,8.1,3.06,47.95,-0.26,47.99,1.33,9.12,10.52
8.65,-37.31,7.37,39.17,8.1,3.06,47.96,-0.26,47.99,1.27,9.57,10.52
8.67,-37.26,7.42,35.76,8.1,3.06,47.96,-0.28,48.01,1.12,9.64,10.52
8.69,-35.82,6.62,35.28,8.1,3.06,47.96,-0.29,48.0,1.16,8.6,10.52
8.71,-36.82,7.27,38.47,8.1,3.06,47.97,-0.29,47.99,1.23,9.44,10.52
8.73,-37.38,7.49,35.51,8.1,3.06,47.95,-0.26,48.01,1.25,9.73,10.52
8.75,-36.36,7.0,36.7,8.1,3.06,47.96,-0.25,48.0,1.27,9.09,10.52
8.77,-37.56,7.72,38.82,8.1,3.06,47.94,-0.28,48.02,1.13,10.03,10.52
8.79,-37.18,7.42,34.98,8.1,3.06,47.96,-0.21,48.0,1.14,9.64,10.52
8.81,-35.48,6.56,36.6,8.1,3.06,47.95,-0.28,48.0,1.3,8.52,10.52
8.83,-37.55,7.71,38.48,8.1,3.06,47.96,-0.26,48.01,1.11,10.01,10.52
8.85,-36.81,7.28,34.72,8.1,3.06,47.95,-0.24,48.01,1.1,9.45,10.52
8.87,-35.67,6.77,36.69,8.1,3.06,47.96,-0.27,48.0,1.25,8.79,10.52
8.89,-37.8,7.84,38.36,8.1,3.06,47.96,-0.24,48.01,1.09,10.18,10.52
8.91,-36.31,7.03,34.49,8.1,3.06,47.94,-0.27,48.0,1.15,9.13,10.52
8.93,-35.73,6.82,36.42,8.1,3.06,47.96,-0.27,48.0,1.31,8.86,10.52
8.95,-37.49,7.71,38.6,8.1,3.06,47.96,-0.25,48.01,1.11,10.01,10.52
8.97,-36.71,7.35,35.07,8.1,3.06,47.96,-0.28,48.01,1.11,9.55,10.52
8.99,-36.41,7.15,37.39,8.1,3.05,47.96,-0.27,48.01,1.13,9.29,10.52
9.01,-37.19,7.55,37.99,8.1,3.05,47.96,-0.25,48.0,1.18,9.81,10.52
9.03,-36.51,7.25,35.15,8.1,3.04,47.95,-0.25,48.0,1.32,9.42,10.52
9.05,-37.89,6.89,38.51,8.55,3.03,47.96,-0.31,48.0,1.33,8.95,11.1
9.07,-40.25,8.23,41.31,8.55,3.01,47.96,-0.31,48.01,1.26,10.69,11.1
9.09,-39.37,7.68,37.97,8.55,2.99,47.95,-0.35,48.0,1.24,9.97,11.1
9.11,-39.59,7.95,40.65,8.55,2.98,47.95,-0.32,48.0,1.23,10.32,11.1
9.13,-39.73,8.04,38.75,8.55,2.97,47.96,-0.29,48.01,1.27,10.44,11.1
9.15,-38.37,7.28,37.9,8.55,2.97,47.95,-0.29,48.01,1.23,9.45,11.1
9.17,-38.96,7.75,40.32,8.55,2.97,47.95,-0.34,48.0,1.39,10.06,11.1
9.19,-39.2,7.74,37.96,8.55,2.97,47.96,-0.29,47.99,1.38,10.05,11.1
9.21,-38.31,7.39,39.26,8.55,2.98,47.96,-0.28,48.01,1.35,9.6,11.1
9.23,-39.76,8.15,40.57,8.55,2.99,47.96,-0.34,47.99,1.31,10.58,11.1
9.25,-38.67,7.58,36.6,8.55,3.0,47.96,-0.3,48.0,1.24,9.84,11.1
9.27,-37.74,7.15,40.06,8.55,3.02,47.96,-0.32,48.0,1.29,9.29,11.1
9.29,-39.5,8.04,39.05,8.55,3.05,47.94,-0.28,48.01,1.25,10.44,11.1
9.31,-38.16,7.24,37.26,8.55,3.08,47.96,-0.33,48.0,1.27,9.4,11.1
9.33,-39.61,8.15,40.6,8.55,3.1,47.96,-0.33,48.0,1.3,10.58,11.1
9.35,-39.07,7.87,37.96,8.55,3.12,47.97,-0.34,48.0,1.16,10.22,11.1
9.37,-37.88,7.25,37.02,8.55,3.14,47.96,-0.31,48.0,1.26,9.42,11.1
9.39,-38.72,7.72,40.45,8.55,3.15,47.96,-0.34,48.0,1.3,10.03,11.1
9.41,-39.0,7.88,37.48,8.55,3.17,47.96,-0.29,47.99,1.31,10.23,11.1
9.43,-37.8,7.32,38.43,8.55,3.2,47.95,-0.3,48.0,1.29,9.51,11.1
9.45,-39.71,8.33,40.82,8.55,3.23,47.96,-0.33,48.0,1.36,10.82,11.1
9.47,-38.6,7.74,37.03,8.55,3.26,47.96,-0.33,48.0,1.23,10.05,11.1
9.49,-38.0,7.43,38.81,8.55,3.28,47.95,-0.32,48.0,1.36,9.65,11.1
9.51,-38.66,7.88,39.61,8.55,3.29,47.96,-0.32,48.0,1.33,10.23,11.1
9.53,-38.5,7.65,36.92,8.55,3.3,47.96,-0.31,47.99,1.47,9.94,11.1
9.55,-39.92,7.48,40.94,9.0,3.3,47.95,-0.34,47.99,1.52,9.71,11.69
9.57,-42.09,8.53,42.63,9.0,3.3,47.97,-0.4,48.0,1.32,11.08,11.69
9.59,-40.67,7.8,38.88,9.0,3.31,47.96,-0.34,48.0,1.36,10.13,11.69
9.61,-41.41,8.3,42.49,9.0,3.31,47.96,-0.35,47.99,1.52,10.78,11.69
9.63,-41.22,8.08,40.31,9.0,3.31,47.97,-0.37,48.01,1.46,10.49,11.69
9.65,-40.86,7.91,41.44,9.0,3.3,47.97,-0.33,48.01,1.42,10.27,11.69
9.67,-41.58,8.47,42.74,9.0,3.28,47.95,-0.39,48.01,1.34,11.0,11.69
9.69,-40.62,7.93,39.1,9.0,3.28,47.96,-0.37,48.0,1.5,10.3,11.69
9.71,-41.02,8.16,42.17,9.0,3.28,47.96,-0.38,48.01,1.37,10.6,11.69
9.73,-41.09,8.27,40.28,9.0,3.29,47.95,-0.38,48.0,1.35,10.74,11.69
9.75,-40.23,7.72,40.77,9.0,3.29,47.97,-0.36,48.0,1.42,10.03,11.69
9.77,-41.61,8.56,42.37,9.0,3.28,47.97,-0.39,48.0,1.31,11.12,11.69
9.79,-40.77,8.12,38.97,9.0,3.27,47.96,-0.37,48.0,1.43,10.55,11.69
9.81,-40.21,7.83,41.14,9.0,3.25,47.96,-0.37,47.99,1.42,10.17,11.69
9.83,-41.37,8.44,41.31,9.0,3.25,47.96,-0.38,48.0,1.37,10.96,11.69
9.85,-40.17,7.92,39.79,9.0,3.25,47.95,-0.37,48.0,1.39,10.29,11.69
9.87,-40.92,8.3,42.3,9.0,3.25,47.97,-0.39,48.0,1.41,10.78,11.69
9.89,-41.15,8.31,39.76,9.0,3.24,47.97,-0.37,47.99,1.38,10.79,11.69
9.91,-39.95,7.77,40.45,9.0,3.23,47.95,-0.35,48.0,1.36,10.09,11.69
9.93,-40.8,8.3,41.74,9.0,3.22,47.96,-0.37,48.0,1.45,10.78,11.69
9.95,-40.59,8.12,39.56,9.0,3.21,47.97,-0.36,47.99,1.44,10.55,11.69
9.97,-40.99,8.44,42.34,9.0,3.22,47.96,-0.34,48.0,1.34,10.96,11.69
9.99,-40.86,8.29,40.15,9.0,3.22,47.96,-0.32,48.0,1.41,10.77,11.69
10.01,-39.76,7.74,39.04,9.0,3.22,47.96,-0.33,47.99,1.42,10.05,11.69
10.03,-40.54,8.23,41.94,9.0,3.22,47.96,-0.36,48.0,1.46,10.69,11.69
10.05,-40.48,8.05,39.29,9.0,3.21,47.96,-0.39,48.0,1.37,10.45,11.69
10.07,-40.09,7.94,40.82,9.0,3.21,47.96,-0.35,48.0,1.51,10.31,11.69
10.09,-40.95,8.5,41.59,9.0,3.22,47.96,-0.37,48.01,1.31,11.04,11.69
10.11,-39.95,7.81,38.68,9.0,3.24,47.96,-0.36,47.99,1.47,10.14,11.69
10.13,-40.23,8.07,41.28,9.0,3.27,47.96,-0.33,47.99,1.43,10.48,11.69
10.15,-40.58,8.31,39.72,9.0,3.3,47.96,-0.35,48.0,1.33,10.79,11.69
10.17,-39.68,7.7,39.76,9.0,3.32,47.95,-0.34,47.99,1.37,10.0,11.69
10.19,-40.93,8.42,42.1,9.0,3.33,47.96,-0.37,48.01,1.32,10.94,11.69
10.21,-40.15,8.03,37.88,9.0,3.35,47.96,-0.32,48.01,1.33,10.43,11.69
10.23,-39.68,7.76,40.69,9.0,3.37,47.96,-0.34,47.99,1.55,10.08,11.69
10.25,-41.01,8.53,41.9,9.0,3.39,47.96,-0.36,48.0,1.31,11.08,11.69
10.27,-39.89,7.84,38.83,9.0,3.42,47.94,-0.38,48.0,1.38,10.18,11.69
10.29,-40.56,8.29,41.79,9.0,3.44,47.96,-0.35,48.01,1.44,10.77,11.69
10.31,-40.61,8.37,39.84,9.0,3.45,47.96,-0.31,47.99,1.43,10.87,11.69
10.33,-39.59,7.67,38.94,9.0,3.46,47.96,-0.34,48.0,1.42,9.96,11.69
10.35,-40.4,8.21,41.99,9.0,3.47,47.97,-0.36,48.0,1.44,10.66,11.69
10.37,-40.26,8.13,38.88,9.0,3.49,47.96,-0.39,48.0,1.46,10.56,11.69
10.39,-40.05,8.04,40.63,9.0,3.52,47.96,-0.34,48.0,1.42,10.44,11.69
10.41,-40.78,8.44,41.07,9.0,3.55,47.95,-0.3,48.0,1.31,10.96,11.69
10.43,-39.56,7.76,37.95,9.0,3.56,47.97,-0.37,47.99,1.46,10.08,11.69
10.45,-39.99,7.97,41.36,9.0,3.55,47.96,-0.36,48.0,1.38,10.35,11.69
10.47,-40.54,8.36,40.51,9.0,3.55,47.97,-0.36,47.99,1.49,10.86,11.69
10.49,-39.5,7.71,39.35,9.0,3.55,47.97,-0.35,47.99,1.5,10.01,11.69
10.51,-40.74,8.47,42.15,9.0,3.55,47.97,-0.32,48.0,1.49,11.0,11.69
10.53,-40.04,8.06,38.99,9.0,3.57,47.96,-0.36,47.99,1.41,10.47,11.69
10.55,-39.48,7.72,40.19,9.0,3.58,47.97,-0.33,47.99,1.45,10.03,11.69
10.57,-40.53,8.37,41.04,9.0,3.58,47.95,-0.32,48.0,1.44,10.87,11.69
10.59,-39.71,7.89,39.05,9.0,3.58,47.96,-0.36,47.99,1.35,10.25,11.69
10.61,-40.82,8.44,41.21,9.0,3.57,47.96,-0.35,48.0,1.39,10.96,11.69
10.63,-40.47,8.29,39.74,9.0,3.57,47.95,-0.33,48.01,1.42,10.77,11.69
10.65,-39.56,7.73,39.41,9.0,3.57,47.96,-0.34,47.99,1.49,10.04,11.69
10.67,-40.74,8.56,41.96,9.0,3.59,47.96,-0.36,47.99,1.45,11.12,11.69
10.69,-40.2,8.15,39.09,9.0,3.6,47.96,-0.38,48.01,1.38,10.58,11.69
10.71,-40.1,8.12,41.06,9.0,3.61,47.95,-0.33,48.0,1.45,10.55,11.69
10.73,-40.76,8.51,41.67,9.0,3.6,47.94,-0.31,48.0,1.34,11.05,11.69
10.75,-39.84,7.95,37.69,9.0,3.6,47.95,-0.35,48.01,1.37,10.32,11.69
10.77,-39.89,8.02,41.71,9.0,3.6,47.97,-0.36,47.99,1.48,10.42,11.69
10.79,-40.53,8.36,39.76,9.0,3.61,47.95,-0.33,48.0,1.41,10.86,11.69
10.81,-39.45,7.76,39.58,9.0,3.62,47.97,-0.35,47.99,1.48,10.08,11.69
10.83,-40.71,8.53,41.86,9.0,3.62,47.96,-0.35,48.0,1.45,11.08,11.69
10.85,-39.99,8.04,38.1,9.0,3.61,47.96,-0.36,48.0,1.43,10.44,11.69
10.87,-39.35,7.73,40.26,9.0,3.61,47.97,-0.32,47.99,1.5,10.04,11.69
10.89,-40.47,8.4,41.05,9.0,3.6,47.96,-0.33,48.01,1.32,10.91,11.69
10.91,-39.65,7.85,38.48,9.0,3.61,47.96,-0.38,48.0,1.41,10.19,11.69
10.93,-40.56,8.42,41.48,9.0,3.62,47.95,-0.33,48.0,1.4,10.94,11.69
10.95,-40.45,8.39,40.14,9.0,3.64,47.97,-0.29,48.01,1.45,10.9,11.69
