time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.5,-11.91,4.42,11.35,4.95,-0.0,47.96,0.08,48.02,0.33,5.74,6.43
5.52,-11.46,4.09,11.1,4.95,-0.0,47.96,0.05,48.03,0.45,5.31,6.43
5.54,-12.46,4.17,12.71,5.4,-0.0,47.95,0.05,48.03,0.4,5.42,7.01
5.56,-13.61,4.85,13.58,5.4,-0.0,47.96,0.06,48.02,0.39,6.3,7.01
5.58,-13.38,4.76,13.26,5.4,-0.0,47.96,0.06,48.04,0.41,6.18,7.01
5.6,-13.26,4.63,12.89,5.4,-0.0,47.95,0.07,48.02,0.42,6.01,7.01
5.62,-12.59,4.34,13.03,5.4,-0.0,47.96,0.07,48.03,0.49,5.64,7.01
5.64,-13.07,4.58,13.63,5.4,-0.0,47.95,0.07,48.02,0.42,5.95,7.01
5.66,-12.99,4.52,13.04,5.4,-0.0,47.96,0.06,48.03,0.38,5.87,7.01
5.68,-13.33,4.77,12.54,5.4,-0.0,47.95,0.06,48.02,0.37,6.19,7.01
5.7,-13.05,4.65,13.3,5.4,0.0,47.94,0.05,48.03,0.38,6.04,7.01
5.72,-12.99,4.66,12.32,5.4,-0.0,47.96,0.05,48.03,0.39,6.05,7.01
5.74,-12.61,4.48,13.03,5.4,-0.0,47.94,0.07,48.03,0.4,5.82,7.01
5.76,-12.59,4.47,12.65,5.4,-0.0,47.95,0.07,48.02,0.44,5.81,7.01
5.78,-12.61,4.45,13.39,5.4,-0.01,47.94,0.06,48.03,0.48,5.78,7.01
5.8,-12.96,4.62,12.99,5.4,-0.02,47.96,0.06,48.03,0.47,6.0,7.01
5.82,-13.28,4.87,12.9,5.4,-0.03,47.96,0.07,48.02,0.45,6.32,7.01
5.84,-12.31,4.46,12.81,5.4,-0.04,47.95,0.06,48.03,0.47,5.79,7.01
5.86,-12.93,4.75,12.54,5.4,-0.05,47.96,0.08,48.02,0.44,6.17,7.01
5.88,-12.2,4.3,12.18,5.4,-0.07,47.95,0.08,48.03,0.41,5.58,7.01
5.9,-12.28,4.39,12.58,5.4,-0.08,47.96,0.07,48.03,0.38,5.7,7.01
5.92,-12.82,4.62,12.55,5.4,-0.1,47.94,0.05,48.03,0.4,6.0,7.01
5.94,-12.69,4.7,12.6,5.4,-0.11,47.96,0.05,48.03,0.38,6.1,7.01
5.96,-12.61,4.73,12.3,5.4,-0.13,47.97,0.07,48.02,0.37,6.14,7.01
5.98,-12.38,4.51,12.49,5.4,-0.14,47.97,0.08,48.03,0.39,5.86,7.01
6.0,-12.24,4.51,12.12,5.4,-0.15,47.94,0.08,48.02,0.4,5.86,7.01
6.02,-12.5,4.65,12.5,5.4,-0.16,47.95,0.07,48.02,0.48,6.04,7.01
6.04,-13.12,4.52,12.89,5.85,-0.17,47.95,0.06,48.03,0.44,5.87,7.6
6.06,-14.41,5.17,15.45,5.85,-0.17,47.95,0.06,48.02,0.43,6.71,7.6
6.08,-14.68,5.22,13.93,5.85,-0.18,47.94,0.04,48.03,0.53,6.78,7.6
6.1,-14.35,5.11,13.88,5.85,-0.18,47.96,0.05,48.02,0.43,6.64,7.6
6.12,-14.16,5.1,14.93,5.85,-0.17,47.96,0.06,48.03,0.5,6.62,7.6
6.14,-14.31,5.17,14.55,5.85,-0.17,47.95,0.06,48.02,0.55,6.71,7.6
6.16,-14.57,5.34,15.05,5.85,-0.16,47.95,0.08,48.03,0.47,6.94,7.6
6.18,-14.18,5.19,14.02,5.85,-0.16,47.95,0.08,48.03,0.53,6.74,7.6
6.2,-13.62,4.86,12.82,5.85,-0.16,47.95,0.08,48.02,0.48,6.31,7.6
6.22,-13.56,4.9,13.71,5.85,-0.16,47.96,0.08,48.03,0.48,6.36,7.6
6.24,-14.06,5.1,13.59,5.85,-0.15,47.96,0.06,48.02,0.5,6.62,7.6
6.26,-13.84,4.99,14.04,5.85,-0.15,47.94,0.06,48.03,0.48,6.48,7.6
6.28,-13.86,5.05,14.12,5.85,-0.15,47.95,0.06,48.03,0.48,6.56,7.6
6.3,-13.86,5.12,13.67,5.85,-0.15,47.95,0.06,48.03,0.43,6.65,7.6
6.32,-13.53,4.96,14.05,5.85,-0.15,47.95,0.07,48.02,0.53,6.44,7.6
6.34,-14.15,5.28,13.97,5.85,-0.15,47.96,0.06,48.02,0.45,6.86,7.6
6.36,-13.61,5.03,13.66,5.85,-0.15,47.96,0.07,48.03,0.44,6.53,7.6
6.38,-13.55,5.03,14.14,5.85,-0.16,47.95,0.08,48.02,0.54,6.53,7.6
6.4,-13.3,4.83,14.19,5.85,-0.18,47.96,0.07,48.02,0.45,6.27,7.6
6.42,-13.89,5.18,13.79,5.85,-0.19,47.95,0.07,48.02,0.55,6.73,7.6
6.44,-13.79,5.14,13.88,5.85,-0.2,47.95,0.07,48.02,0.42,6.68,7.6
6.46,-14.02,5.27,13.72,5.85,-0.21,47.95,0.07,48.03,0.54,6.84,7.6
6.48,-13.92,5.24,13.73,5.85,-0.21,47.96,0.07,48.03,0.46,6.81,7.6
6.5,-13.78,5.18,12.39,5.85,-0.22,47.95,0.06,48.02,0.47,6.73,7.6
6.52,-13.4,5.02,13.19,5.85,-0.23,47.96,0.06,48.03,0.48,6.52,7.6
6.54,-14.04,4.89,14.09,6.3,-0.23,47.95,0.06,48.02,0.53,6.35,8.18
6.56,-15.07,5.44,16.79,6.3,-0.24,47.96,0.06,48.02,0.56,7.06,8.18
6.58,-14.94,5.32,15.83,6.3,-0.24,47.95,0.06,48.02,0.56,6.91,8.18
6.6,-14.99,5.46,15.4,6.3,-0.24,47.93,0.06,48.02,0.54,7.09,8.18
6.62,-15.37,5.66,15.23,6.3,-0.25,47.95,0.08,48.03,0.5,7.35,8.18
6.64,-14.71,5.3,14.64,6.3,-0.25,47.94,0.07,48.03,0.57,6.88,8.18
6.66,-14.32,5.08,14.7,6.3,-0.24,47.95,0.06,48.02,0.61,6.6,8.18
6.68,-14.6,5.31,15.03,6.3,-0.23,47.96,0.06,48.02,0.53,6.9,8.18
6.7,-14.17,5.07,15.66,6.3,-0.21,47.94,0.07,48.02,0.58,6.58,8.18
6.72,-14.55,5.29,15.73,6.3,-0.17,47.95,0.08,48.02,0.61,6.87,8.18
6.74,-15.08,5.59,15.46,6.3,-0.12,47.95,0.09,48.03,0.59,7.26,8.18
6.76,-15.01,5.59,15.16,6.3,-0.08,47.96,0.09,48.02,0.54,7.26,8.18
6.78,-14.52,5.31,15.24,6.3,-0.05,47.95,0.09,48.02,0.49,6.9,8.18
6.8,-14.62,5.39,14.42,6.3,-0.03,47.96,0.08,48.03,0.56,7.0,8.18
6.82,-14.25,5.19,15.01,6.3,-0.01,47.96,0.07,48.02,0.57,6.74,8.18
6.84,-14.12,5.16,14.59,6.3,0.01,47.95,0.08,48.02,0.5,6.7,8.18
6.86,-14.88,5.62,14.54,6.3,0.03,47.96,0.07,48.03,0.49,7.3,8.18
6.88,-14.63,5.49,14.87,6.3,0.06,47.96,0.06,48.03,0.55,7.13,8.18
6.9,-15.29,5.72,14.14,6.3,0.09,47.94,0.07,48.02,0.61,7.43,8.18
6.92,-15.14,5.7,14.68,6.3,0.12,47.95,0.08,48.03,0.51,7.4,8.18
6.94,-14.5,5.4,13.85,6.3,0.14,47.95,0.06,48.03,0.58,7.01,8.18
6.96,-14.33,5.3,14.17,6.3,0.17,47.95,0.06,48.02,0.51,6.88,8.18
6.98,-14.54,5.34,14.77,6.3,0.19,47.94,0.06,48.02,0.49,6.94,8.18
7.0,-14.7,5.56,14.49,6.3,0.2,47.96,0.05,48.03,0.54,7.22,8.18
7.02,-15.23,5.79,14.83,6.3,0.21,47.96,0.07,48.02,0.58,7.52,8.18
7.04,-15.45,5.51,14.64,6.75,0.21,47.95,0.06,48.03,0.57,7.16,8.77
7.06,-16.09,5.89,17.48,6.75,0.19,47.95,0.06,48.02,0.67,7.65,8.77
7.08,-16.59,6.14,15.83,6.75,0.17,47.95,0.06,48.03,0.61,7.97,8.77
7.11,-16.84,6.27,14.96,6.75,,47.95,0.04,48.02,0.57,8.14,8.77
7.12,-16.19,5.97,16.11,6.75,3.46,47.95,0.05,48.02,0.63,7.75,8.77
7.14,-16.26,5.99,16.38,6.75,3.46,47.94,0.06,48.02,0.66,7.78,8.77
7.16,-15.86,5.82,16.19,6.75,3.46,47.95,0.06,48.02,0.55,7.56,8.77
7.18,-16.15,5.97,16.06,6.75,3.47,47.95,0.06,48.02,0.61,7.75,8.77
7.2,-16.22,5.98,15.86,6.75,3.47,47.95,0.08,48.02,0.65,7.77,8.77
7.22,-16.04,5.92,15.58,6.75,3.46,47.94,0.08,48.02,0.64,7.69,8.77
7.24,-15.26,5.56,15.25,6.75,3.45,47.95,0.08,48.02,0.66,7.22,8.77
7.26,-15.07,5.55,15.65,6.75,3.44,47.94,0.07,48.03,0.61,7.21,8.77
7.28,-15.74,5.8,16.07,6.75,3.43,47.95,0.07,48.02,0.56,7.53,8.77
7.3,-15.65,5.83,16.29,6.75,3.42,47.95,0.08,48.03,0.69,7.57,8.77
7.32,-15.6,5.85,17.37,6.75,3.42,47.96,0.09,48.03,0.55,7.6,8.77
7.34,-15.5,5.8,15.81,6.75,3.42,47.96,0.08,48.03,0.53,7.53,8.77
7.36,-15.35,5.73,15.37,6.75,3.43,47.96,0.07,48.02,0.53,7.44,8.77
7.38,-15.28,5.72,15.22,6.75,3.43,47.96,0.07,48.01,0.55,7.43,8.77
7.4,-14.46,5.27,16.17,6.75,3.44,47.96,0.07,48.02,0.55,6.84,8.77
7.42,-14.96,5.53,15.92,6.75,3.46,47.94,0.07,48.02,0.6,7.18,8.77
7.44,-15.43,5.91,15.51,6.75,3.48,47.96,0.08,48.02,0.65,7.68,8.77
7.46,-15.89,6.07,15.68,6.75,3.49,47.96,0.08,48.02,0.63,7.88,8.77
7.48,-15.49,5.93,15.76,6.75,3.5,47.96,0.08,48.01,0.62,7.7,8.77
7.5,-14.81,5.58,15.39,6.75,3.51,47.95,0.08,48.02,0.65,7.25,8.77
7.52,-15.25,5.75,15.25,6.75,3.52,47.96,0.08,48.02,0.66,7.47,8.77
7.54,-15.38,5.31,15.79,7.2,3.53,47.95,0.04,48.02,0.7,6.9,9.35
7.56,-17.18,6.34,18.44,7.2,3.54,47.94,0.05,48.01,0.8,8.23,9.35
7.58,-17.95,6.78,17.66,7.2,3.56,47.95,0.06,48.01,0.77,8.81,9.35
7.6,-17.87,6.75,17.06,7.2,3.57,47.96,0.06,48.02,0.64,8.77,9.35
7.62,-17.47,6.5,16.82,7.2,3.58,47.95,0.05,48.03,0.7,8.44,9.35
7.64,-16.66,6.1,16.84,7.2,3.59,47.96,0.08,48.03,0.68,7.92,9.35
7.66,-16.76,6.18,17.28,7.2,3.6,47.96,0.08,48.02,0.62,8.03,9.35
7.68,-16.51,6.03,18.05,7.2,3.61,47.95,0.06,48.02,0.61,7.83,9.35
7.7,-16.78,6.24,17.49,7.2,3.61,47.97,0.06,48.02,0.71,8.1,9.35
7.72,-17.41,6.61,16.46,7.2,3.61,47.94,0.06,48.02,0.63,8.58,9.35
7.74,-17.33,6.62,16.67,7.2,3.61,47.96,0.05,48.02,0.69,8.6,9.35
7.76,-16.65,6.23,16.54,7.2,3.6,47.95,0.07,48.02,0.64,8.09,9.35
7.78,-16.68,6.32,16.38,7.2,3.58,47.95,0.04,48.01,0.72,8.21,9.35
7.8,-16.96,6.46,16.31,7.2,3.57,47.97,0.06,48.02,0.67,8.39,9.35
7.82,-16.8,6.32,17.1,7.2,3.56,47.94,0.07,48.02,0.65,8.21,9.35
7.84,-16.79,6.3,17.21,7.2,3.55,47.94,0.08,48.02,0.73,8.18,9.35
7.86,-16.73,6.25,16.79,7.2,3.55,47.94,0.09,48.02,0.61,8.12,9.35
7.88,-16.35,6.19,16.85,7.2,3.55,47.94,0.08,48.01,0.72,8.04,9.35
7.9,-16.09,6.06,16.1,7.2,3.57,47.95,0.08,48.02,0.63,7.87,9.35
7.92,-16.07,6.12,16.49,7.2,3.57,47.96,0.06,48.02,0.73,7.95,9.35
7.94,-16.24,6.18,16.72,7.2,3.56,47.95,0.05,48.02,0.61,8.03,9.35
7.96,-16.25,6.15,16.85,7.2,3.56,47.95,0.06,48.01,0.74,7.99,9.35
7.98,-17.01,6.63,15.97,7.2,3.55,47.96,0.06,48.02,0.62,8.61,9.35
8.0,-16.98,6.57,16.22,7.2,3.54,47.95,0.07,48.02,0.66,8.53,9.35
8.03,-16.91,6.48,16.42,7.2,3.53,47.95,0.05,48.02,0.67,8.42,9.35
8.04,-16.69,5.86,16.5,7.65,3.53,47.95,0.04,48.01,0.76,7.61,9.94
8.06,-18.18,6.74,19.46,7.65,3.52,47.96,0.06,48.0,0.79,8.75,9.94
8.08,-18.24,6.73,18.74,7.65,3.52,47.95,0.07,48.01,0.81,8.74,9.94
8.1,-18.49,7.03,17.69,7.65,3.51,47.95,0.06,48.02,0.82,9.13,9.94
8.12,-18.28,6.91,18.08,7.65,3.51,47.95,0.06,48.02,0.82,8.97,9.94
8.14,-18.17,6.87,17.38,7.65,3.51,47.96,0.07,48.01,0.76,8.92,9.94
8.16,-18.35,6.9,17.86,7.65,3.5,47.95,0.07,48.01,0.83,8.96,9.94
8.18,-17.75,6.61,18.47,7.65,3.49,47.96,0.08,48.01,0.79,8.58,9.94
8.2,-17.67,6.61,18.12,7.65,3.48,47.96,0.06,48.01,0.76,8.58,9.94
8.22,-18.07,6.88,18.35,7.65,3.46,47.95,0.06,48.0,0.74,8.94,9.94
8.24,-18.22,7.0,17.44,7.65,3.44,47.95,0.06,48.01,0.79,9.09,9.94
8.26,-18.17,6.95,17.1,7.65,3.44,47.95,0.07,48.01,0.81,9.03,9.94
8.28,-17.82,6.86,18.07,7.65,3.44,47.95,0.07,48.02,0.83,8.91,9.94
8.3,-17.89,6.75,18.03,7.65,3.45,47.94,0.07,48.02,0.73,8.77,9.94
8.32,-17.65,6.75,19.01,7.65,3.47,47.96,0.07,48.02,0.71,8.77,9.94
8.34,-18.22,7.1,17.82,7.65,3.49,47.96,0.06,48.03,0.67,9.22,9.94
8.36,-18.15,6.99,17.83,7.65,3.52,47.94,0.07,48.03,0.71,9.08,9.94
8.38,-18.04,6.99,16.83,7.65,3.54,47.94,0.08,48.02,0.8,9.08,9.94
8.4,-17.65,6.92,17.56,7.65,3.56,47.94,0.08,48.01,0.8,8.99,9.94
8.42,-17.85,6.88,18.36,7.65,3.59,47.95,0.08,47.99,0.78,8.94,9.94
8.44,-17.2,6.55,17.86,7.65,3.61,47.95,0.08,48.0,0.77,8.51,9.94
8.46,-17.93,7.1,17.92,7.65,3.64,47.96,0.06,48.02,0.79,9.22,9.94
8.48,-18.03,7.07,17.55,7.65,3.66,47.95,0.04,48.01,0.81,9.18,9.94
8.5,-18.02,7.09,16.9,7.65,3.69,47.94,0.05,48.02,0.72,9.21,9.94
8.52,-17.81,6.9,17.73,7.65,3.73,47.96,0.06,48.02,0.75,8.96,9.94
8.54,-17.95,6.97,17.88,8.1,3.76,47.95,0.06,48.02,0.89,9.05,10.52
8.56,-18.93,7.07,20.51,8.1,3.8,47.96,0.06,48.01,0.88,9.18,10.52
8.58,-19.81,7.55,19.83,8.1,3.82,47.95,0.04,48.02,0.79,9.81,10.52
8.6,-19.72,7.58,18.34,8.1,3.85,47.96,0.07,48.01,0.85,9.84,10.52
8.62,-18.9,7.06,18.62,8.1,3.86,47.94,0.05,48.02,0.8,9.17,10.52
8.64,-18.68,6.94,19.11,8.1,3.87,47.96,0.06,48.0,0.87,9.01,10.52
8.66,-18.63,7.02,19.24,8.1,3.87,47.95,0.03,48.01,0.78,9.12,10.52
8.68,-19.52,7.53,18.93,8.1,3.86,47.96,0.06,48.02,0.82,9.78,10.52
8.7,-19.06,7.29,19.34,8.1,3.86,47.94,0.07,48.01,0.84,9.47,10.52
8.72,-18.53,7.07,18.15,8.1,3.86,47.96,0.05,48.01,0.78,9.18,10.52
8.74,-18.36,7.01,18.55,8.1,3.86,47.94,0.04,48.02,0.8,9.1,10.52
8.76,-18.85,7.28,18.98,8.1,3.85,47.95,0.04,48.01,0.89,9.45,10.52
8.78,-19.51,7.64,19.42,8.1,3.85,47.95,0.06,48.02,0.81,9.92,10.52
8.81,-18.83,7.27,19.22,8.1,3.85,47.94,0.08,48.01,0.8,9.44,10.52
8.82,-18.69,7.26,18.77,8.1,3.85,47.95,0.04,48.02,0.74,9.43,10.52
8.84,-18.34,7.03,17.53,8.1,3.85,47.95,0.05,48.01,0.76,9.13,10.52
8.86,-18.47,7.13,17.51,8.1,3.84,47.94,0.06,48.03,0.77,9.26,10.52
8.88,-18.3,6.95,19.19,8.1,3.83,47.95,0.07,48.01,0.88,9.03,10.52
8.9,-18.5,7.25,19.26,8.1,3.82,47.95,0.07,48.02,0.76,9.42,10.52
8.92,-18.52,7.14,18.86,8.1,3.81,47.96,0.06,48.01,0.82,9.27,10.52
8.94,-19.09,7.52,17.81,8.1,3.81,47.96,0.06,48.02,0.83,9.77,10.52
8.96,-18.68,7.34,18.27,8.1,3.8,47.94,0.05,48.01,0.89,9.53,10.52
8.98,-18.45,7.12,19.07,8.1,3.8,47.95,0.06,48.02,0.75,9.25,10.52
9.0,-18.32,7.05,18.71,8.1,3.8,47.96,0.07,48.01,0.83,9.16,10.52
9.02,-18.37,7.25,18.48,8.1,3.8,47.95,0.06,48.01,0.88,9.42,10.52
9.04,-18.93,7.5,18.96,8.55,3.8,47.96,0.04,48.02,0.85,9.74,11.1
9.06,-19.67,7.28,20.25,8.55,3.79,47.96,0.06,48.02,0.8,9.45,11.1
9.08,-19.69,7.37,19.85,8.55,3.79,47.94,0.05,48.0,0.91,9.57,11.1
9.1,-19.65,7.47,19.54,8.55,3.79,47.94,0.04,48.01,0.98,9.7,11.1
9.12,-20.37,7.72,20.79,8.55,3.79,47.95,0.05,48.0,0.97,10.03,11.1
9.14,-20.02,7.58,20.35,8.55,3.79,47.97,0.06,48.0,0.98,9.84,11.1
9.16,-20.15,7.74,19.78,8.55,3.8,47.95,0.02,48.02,0.84,10.05,11.1
9.18,-20.41,7.81,19.23,8.55,3.82,47.94,0.03,48.0,0.86,10.14,11.1
9.2,-19.71,7.49,19.98,8.55,3.83,47.95,0.06,48.01,0.9,9.73,11.1
9.22,-19.43,7.37,20.82,8.55,3.85,47.94,0.04,48.0,0.92,9.57,11.1
9.24,-20.29,7.84,20.25,8.55,3.87,47.95,0.06,48.01,0.9,10.18,11.1
9.26,-20.58,8.01,20.62,8.55,3.89,47.95,0.09,48.0,0.92,10.4,11.1
9.28,-19.62,7.54,18.77,8.55,3.9,47.96,0.03,48.02,0.81,9.79,11.1
9.3,-19.32,7.43,19.32,8.55,3.9,47.94,0.04,48.01,0.92,9.65,11.1
9.32,-19.55,7.62,19.93,8.55,3.91,47.94,0.06,48.0,0.95,9.9,11.1
9.34,-19.46,7.48,20.76,8.55,3.92,47.94,0.07,48.0,0.94,9.71,11.1
9.36,-20.39,8.13,19.98,8.55,3.93,47.96,0.04,48.01,0.98,10.56,11.1
9.38,-20.2,7.98,19.7,8.55,3.94,47.96,0.05,48.02,0.84,10.36,11.1
9.4,-19.61,7.6,19.48,8.55,3.96,47.95,0.09,48.01,0.89,9.87,11.1
9.42,-18.68,7.19,19.45,8.55,3.97,47.95,0.03,48.0,0.99,9.34,11.1
9.44,-20.36,8.06,20.3,8.55,3.98,47.97,0.05,48.0,1.0,10.47,11.1
9.46,-20.12,7.96,20.06,8.55,3.99,47.94,0.08,48.01,0.89,10.34,11.1
9.48,-19.81,7.76,20.05,8.55,3.99,47.96,0.07,48.02,0.8,10.08,11.1
9.5,-19.15,7.55,18.48,8.55,3.99,47.96,0.04,48.01,0.92,9.81,11.1
9.52,-19.73,7.74,19.79,8.55,3.98,47.95,0.05,48.02,0.84,10.05,11.1
9.54,-19.22,7.54,19.8,8.55,3.97,47.94,0.06,48.02,0.92,9.79,11.1
9.56,-20.07,7.45,21.04,9.0,3.97,47.96,0.03,48.0,1.07,9.68,11.69
9.58,-21.62,8.38,22.18,9.0,3.97,47.95,0.03,48.01,0.96,10.88,11.69
9.6,-21.34,8.13,20.49,9.0,3.97,47.94,0.05,48.01,0.94,10.56,11.69
9.62,-20.85,7.97,20.85,9.0,3.97,47.94,0.03,48.02,0.92,10.35,11.69
9.64,-21.23,8.2,21.39,9.0,3.97,47.95,0.05,48.02,1.07,10.65,11.69
9.66,-20.77,7.9,21.16,9.0,3.98,47.94,0.03,48.02,0.93,10.26,11.69
9.68,-21.78,8.49,21.67,9.0,3.98,47.95,0.06,48.01,1.02,11.03,11.69
9.7,-21.24,8.23,20.94,9.0,3.98,47.96,0.06,48.01,0.98,10.69,11.69
9.72,-20.47,7.86,20.2,9.0,3.98,47.96,0.02,48.0,1.04,10.21,11.69
9.74,-21.2,8.28,21.03,9.0,3.98,47.96,0.02,48.01,0.94,10.75,11.69
9.76,-20.61,7.96,21.04,9.0,3.98,47.95,0.06,48.01,0.92,10.34,11.69
9.78,-20.97,8.23,20.75,9.0,3.98,47.95,0.04,48.02,0.97,10.69,11.69
9.8,-21.23,8.33,20.59,9.0,3.98,47.95,0.08,48.01,0.98,10.82,11.69
9.82,-19.9,7.59,20.82,9.0,3.98,47.95,0.06,48.01,1.04,9.86,11.69
9.84,-20.47,8.0,20.56,9.0,3.98,47.94,0.04,48.0,1.08,10.39,11.69
9.86,-21.01,8.27,20.68,9.0,3.99,47.95,0.06,48.01,0.97,10.74,11.69
9.88,-20.32,7.91,21.47,9.0,4.0,47.95,0.05,48.01,0.94,10.27,11.69
9.9,-21.27,8.53,20.46,9.0,4.0,47.96,0.03,48.01,0.91,11.08,11.69
9.92,-20.22,7.83,19.42,9.0,4.0,47.96,0.05,48.0,1.0,10.17,11.69
9.94,-19.84,7.64,20.26,9.0,4.0,47.95,0.01,48.0,1.02,9.92,11.69
9.96,-20.11,7.94,20.89,9.0,4.0,47.95,0.03,48.02,0.94,10.31,11.69
9.98,-21.43,8.52,20.46,9.0,4.01,47.96,0.07,48.02,0.9,11.06,11.69
10.0,-19.91,7.76,20.61,9.0,4.01,47.96,0.03,48.01,0.91,10.08,11.69
10.02,-20.19,7.95,19.73,9.0,4.02,47.95,0.03,48.01,1.02,10.32,11.69
10.04,-20.72,8.17,20.58,9.0,4.04,47.93,0.05,48.02,0.94,10.61,11.69
10.06,-20.13,7.9,21.19,9.0,4.07,47.95,0.04,48.01,0.97,10.26,11.69
10.08,-21.36,8.56,21.0,9.0,4.09,47.96,0.06,48.0,1.05,11.12,11.69
10.1,-21.48,8.71,20.79,9.0,4.11,47.96,0.1,48.0,1.01,11.31,11.69
10.12,-19.48,7.66,19.4,9.0,4.12,47.94,0.06,48.02,0.88,9.95,11.69
10.14,-20.35,8.07,19.59,9.0,4.14,47.94,0.04,48.02,0.92,10.48,11.69
10.16,-20.27,8.05,20.91,9.0,4.15,47.96,0.07,48.02,0.93,10.45,11.69
10.18,-19.93,7.84,20.99,9.0,4.17,47.96,0.04,48.0,1.01,10.18,11.69
10.2,-20.77,8.32,20.83,9.0,4.19,47.95,0.06,48.01,0.96,10.81,11.69
10.22,-20.55,8.24,19.65,9.0,4.21,47.96,0.08,48.02,0.88,10.7,11.69
10.24,-19.66,7.68,19.88,9.0,4.22,47.95,0.02,48.01,0.91,9.97,11.69
10.26,-20.35,8.2,20.3,9.0,4.24,47.95,0.03,48.01,0.93,10.65,11.69
10.28,-20.85,8.35,20.65,9.0,4.26,47.95,0.08,48.01,0.95,10.84,11.69
10.3,-20.46,8.23,21.4,9.0,4.27,47.96,0.05,48.0,1.06,10.69,11.69
10.32,-21.12,8.6,19.99,9.0,4.29,47.94,0.06,48.01,0.9,11.17,11.69
10.34,-20.72,8.3,19.59,9.0,4.3,47.95,0.06,48.01,0.9,10.78,11.69
10.36,-19.12,7.52,20.3,9.0,4.31,47.96,0.02,48.02,0.9,9.77,11.69
10.38,-20.46,8.19,19.91,9.0,4.31,47.94,0.04,48.02,0.91,10.64,11.69
10.4,-20.43,8.29,20.43,9.0,4.31,47.95,0.07,48.01,0.92,10.77,11.69
10.42,-19.86,7.83,19.97,9.0,4.31,47.95,0.06,48.01,1.01,10.17,11.69
10.44,-19.63,7.86,19.05,9.0,4.32,47.95,0.07,48.02,0.91,10.21,11.69
10.46,-20.03,8.04,19.9,9.0,4.33,47.95,0.06,48.01,0.9,10.44,11.69
10.48,-20.06,7.83,20.67,9.0,4.34,47.96,0.07,48.01,1.01,10.17,11.69
10.5,-20.83,8.47,20.89,9.0,4.35,47.95,0.06,48.0,1.08,11.0,11.69
10.52,-20.75,8.42,21.25,9.0,4.35,47.95,0.09,48.0,1.0,10.94,11.69
10.54,-20.25,8.1,19.15,9.0,4.35,47.96,0.06,48.0,0.88,10.52,11.69
10.56,-19.52,7.76,18.81,9.0,4.35,47.96,0.02,48.02,1.0,10.08,11.69
10.58,-20.09,8.05,20.56,9.0,4.35,47.95,0.04,48.01,0.99,10.45,11.69
10.6,-20.02,8.02,20.48,9.0,4.36,47.95,0.09,48.01,0.97,10.42,11.69
10.62,-20.14,8.18,20.48,9.0,4.37,47.95,0.05,48.02,0.98,10.62,11.69
10.64,-20.21,8.15,19.84,9.0,4.38,47.95,0.08,48.0,1.01,10.58,11.69
10.66,-20.09,8.05,18.98,9.0,4.38,47.96,0.09,48.01,0.9,10.45,11.69
10.68,-19.14,7.56,20.33,9.0,4.39,47.95,0.03,48.02,0.91,9.82,11.69
10.7,-20.25,8.24,20.46,9.0,4.39,47.95,0.05,48.01,0.9,10.7,11.69
10.72,-21.16,8.62,20.84,9.0,4.4,47.96,0.08,48.01,0.98,11.19,11.69
10.74,-19.88,7.91,20.32,9.0,4.41,47.96,0.04,48.02,0.87,10.27,11.69
10.76,-20.1,8.13,18.88,9.0,4.42,47.96,0.05,48.01,1.01,10.56,11.69
10.78,-19.78,7.98,19.63,9.0,4.42,47.96,0.09,48.0,0.95,10.36,11.69
10.8,-19.88,7.82,20.39,9.0,4.42,47.96,0.06,48.0,1.01,10.16,11.69
10.82,-19.98,8.09,20.21,9.0,4.43,47.96,0.05,48.01,0.98,10.51,11.69
10.84,-20.34,8.23,20.32,9.0,4.44,47.96,0.07,48.01,0.9,10.69,11.69
10.86,-19.91,7.93,20.21,9.0,4.45,47.96,0.06,48.01,0.92,10.3,11.69
10.88,-20.03,7.96,19.61,9.0,4.47,47.96,0.02,48.02,0.95,10.34,11.69
10.9,-20.31,8.23,20.45,9.0,4.48,47.94,0.05,48.01,0.95,10.69,11.69
10.92,-20.33,8.2,20.57,9.0,4.5,47.93,0.09,48.02,0.93,10.65,11.69
10.94,-20.17,8.23,20.41,9.0,4.51,47.95,0.06,48.02,0.92,10.69,11.69
10.96,-20.54,8.39,19.94,9.0,4.53,47.95,0.08,48.01,1.0,10.9,11.69
10.98,-20.27,8.06,18.93,9.0,4.54,47.95,0.1,48.01,0.91,10.47,11.69
11.0,-19.1,7.58,20.35,9.0,4.55,47.96,0.03,48.02,0.99,9.84,11.69
11.02,-20.2,8.18,20.55,9.0,4.57,47.95,0.04,48.01,0.97,10.62,11.69
11.04,-20.67,8.39,20.65,9.0,4.59,47.96,0.08,48.02,0.94,10.9,11.69
11.06,-19.49,7.74,19.75,9.0,4.61,47.95,0.04,48.01,0.88,10.05,11.69
11.08,-20.11,8.17,19.09,9.0,4.62,47.96,0.05,48.01,1.01,10.61,11.69
11.1,-19.81,8.0,20.39,9.0,4.62,47.93,0.08,48.01,1.0,10.39,11.69
11.12,-19.77,7.83,20.4,9.0,4.63,47.95,0.06,48.0,1.04,10.17,11.69
