time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.56,-13.01,3.95,13.42,4.8,1.36,47.96,0.03,48.03,0.39,5.13,6.23
5.58,-13.03,4.04,12.8,4.8,1.37,47.96,0.03,48.03,0.38,5.25,6.23
5.6,-13.2,4.01,12.95,4.8,1.38,47.96,0.04,48.03,0.42,5.21,6.23
5.62,-13.03,4.06,13.38,4.8,1.39,47.96,0.05,48.03,0.33,5.27,6.23
5.64,-12.79,3.89,12.97,4.8,1.39,47.95,0.06,48.02,0.34,5.05,6.23
5.66,-12.63,3.9,12.75,4.8,1.38,47.96,0.06,48.03,0.34,5.06,6.23
5.68,-13.15,4.2,12.64,4.8,1.37,47.96,0.05,48.02,0.32,5.45,6.23
5.7,-12.7,3.92,12.13,4.8,1.36,47.95,0.05,48.03,0.34,5.09,6.23
5.72,-12.85,4.06,12.18,4.8,1.36,47.94,0.05,48.03,0.36,5.27,6.23
5.74,-12.69,3.86,13.39,4.8,1.36,47.96,0.06,48.03,0.32,5.01,6.23
5.76,-12.44,3.89,12.1,4.8,1.36,47.96,0.06,48.03,0.33,5.05,6.23
5.78,-12.32,3.82,13.07,4.8,1.36,47.96,0.05,48.03,0.33,4.96,6.23
5.8,-12.98,4.16,12.84,4.8,1.36,47.96,0.05,48.03,0.35,5.4,6.23
5.82,-13.12,4.22,13.29,4.8,1.36,47.96,0.05,48.02,0.39,5.48,6.23
5.84,-12.63,4.07,12.47,4.8,1.36,47.96,0.05,48.03,0.35,5.29,6.23
5.86,-13.04,4.22,12.52,4.8,1.37,47.95,0.06,48.02,0.34,5.48,6.23
5.88,-12.15,3.8,11.96,4.8,1.37,47.96,0.06,48.03,0.35,4.94,6.23
5.9,-12.09,3.81,11.64,4.8,1.38,47.96,0.05,48.02,0.4,4.95,6.23
5.92,-12.34,3.92,12.25,4.8,1.38,47.94,0.04,48.02,0.36,5.09,6.23
5.94,-12.21,3.95,12.81,4.8,1.38,47.96,0.04,48.02,0.36,5.13,6.23
5.96,-12.66,4.14,12.73,4.8,1.38,47.95,0.06,48.02,0.38,5.38,6.23
5.98,-12.21,3.9,13.29,4.8,1.38,47.95,0.07,48.03,0.41,5.06,6.23
6.0,-12.5,4.07,12.03,4.8,1.39,47.96,0.06,48.03,0.33,5.29,6.23
6.02,-12.49,4.1,12.12,4.8,1.39,47.96,0.06,48.02,0.36,5.32,6.23
6.04,-13.3,4.01,13.16,5.2,1.39,47.95,0.04,48.02,0.44,5.21,6.75
6.06,-14.24,4.47,14.92,5.2,1.39,47.97,0.03,48.03,0.38,5.81,6.75
6.08,-14.23,4.43,13.59,5.2,1.39,47.96,0.04,48.03,0.46,5.75,6.75
6.1,-14.18,4.42,14.11,5.2,1.38,47.96,0.04,48.03,0.38,5.74,6.75
6.12,-13.98,4.42,14.17,5.2,1.38,47.95,0.04,48.03,0.48,5.74,6.75
6.14,-13.79,4.32,14.34,5.2,1.38,47.96,0.06,48.03,0.4,5.61,6.75
6.16,-14.08,4.44,14.48,5.2,1.39,47.96,0.07,48.02,0.46,5.77,6.75
6.18,-13.56,4.34,13.32,5.2,1.4,47.96,0.05,48.02,0.38,5.64,6.75
6.2,-13.42,4.13,13.7,5.2,1.41,47.94,0.07,48.02,0.41,5.36,6.75
6.22,-13.48,4.23,13.63,5.2,1.43,47.96,0.05,48.02,0.43,5.49,6.75
6.24,-13.74,4.39,13.37,5.2,1.44,47.95,0.03,48.03,0.4,5.7,6.75
6.26,-13.54,4.26,14.39,5.2,1.46,47.96,0.04,48.02,0.46,5.53,6.75
6.28,-14.12,4.57,14.37,5.2,1.47,47.96,0.04,48.03,0.41,5.94,6.75
6.3,-13.83,4.44,13.96,5.2,1.49,47.96,0.04,48.02,0.44,5.77,6.75
6.32,-13.86,4.51,13.96,5.2,1.51,47.96,0.05,48.03,0.43,5.86,6.75
6.34,-13.77,4.49,13.37,5.2,1.53,47.95,0.06,48.03,0.37,5.83,6.75
6.36,-13.61,4.3,12.98,5.2,1.54,47.96,0.07,48.03,0.41,5.58,6.75
6.38,-13.05,4.15,12.96,5.2,1.55,47.96,0.06,48.03,0.45,5.39,6.75
6.4,-13.16,4.15,13.57,5.2,1.57,47.94,0.05,48.02,0.4,5.39,6.75
6.42,-13.67,4.5,13.71,5.2,1.59,47.96,0.05,48.04,0.41,5.84,6.75
6.44,-13.8,4.58,13.69,5.2,1.6,47.95,0.05,48.02,0.42,5.95,6.75
6.46,-14.17,4.77,13.93,5.2,1.61,47.95,0.05,48.03,0.37,6.19,6.75
6.48,-13.6,4.53,13.74,5.2,1.62,47.94,0.05,48.02,0.42,5.88,6.75
6.5,-13.65,4.52,13.41,5.2,1.63,47.94,0.06,48.02,0.47,5.87,6.75
6.52,-13.19,4.34,12.96,5.2,1.63,47.96,0.05,48.03,0.46,5.64,6.75
6.54,-13.97,4.17,13.65,5.6,1.63,47.96,0.06,48.02,0.5,5.42,7.27
6.56,-14.45,4.5,15.66,5.6,1.62,47.96,0.05,48.03,0.54,5.84,7.27
6.58,-14.68,4.52,15.04,5.6,1.61,47.95,0.05,48.02,0.53,5.87,7.27
6.6,-14.69,4.64,15.54,5.6,1.6,47.94,0.06,48.02,0.54,6.03,7.27
6.62,-14.83,4.69,15.01,5.6,1.6,47.96,0.05,48.03,0.52,6.09,7.27
6.64,-14.67,4.61,14.92,5.6,1.6,47.96,0.06,48.02,0.51,5.99,7.27
6.66,-15.07,4.9,14.74,5.6,1.6,47.95,0.06,48.02,0.44,6.36,7.27
6.68,-14.41,4.59,14.07,5.6,1.6,47.95,0.06,48.03,0.44,5.96,7.27
6.7,-14.19,4.4,14.95,5.6,1.59,47.95,0.05,48.02,0.5,5.71,7.27
6.72,-14.53,4.66,14.92,5.6,1.59,47.96,0.05,48.02,0.52,6.05,7.27
6.74,-14.75,4.82,14.91,5.6,1.59,47.96,0.05,48.02,0.53,6.26,7.27
6.76,-15.23,5.05,14.98,5.6,1.6,47.96,0.05,48.02,0.53,6.56,7.27
6.78,-15.33,5.09,15.11,5.6,1.6,47.95,0.05,48.03,0.43,6.61,7.27
6.8,-14.94,4.95,14.01,5.6,1.6,47.95,0.05,48.02,0.49,6.43,7.27
6.82,-14.64,4.8,14.53,5.6,1.61,47.96,0.04,48.02,0.49,6.23,7.27
6.84,-14.99,5.05,14.14,5.6,1.61,47.96,0.04,48.02,0.42,6.56,7.27
6.86,-14.25,4.69,15.09,5.6,1.61,47.95,0.04,48.03,0.41,6.09,7.27
6.88,-15.03,5.06,14.54,5.6,1.61,47.96,0.04,48.02,0.49,6.57,7.27
6.9,-14.8,4.95,14.55,5.6,1.61,47.96,0.04,48.03,0.48,6.43,7.27
6.92,-14.42,4.72,14.95,5.6,1.61,47.97,0.05,48.03,0.41,6.13,7.27
6.94,-15.34,5.12,14.28,5.6,1.62,47.96,0.05,48.03,0.53,6.65,7.27
6.96,-14.42,4.79,14.48,5.6,1.62,47.96,0.04,48.02,0.46,6.22,7.27
6.98,-14.41,4.79,14.52,5.6,1.62,47.96,0.05,48.03,0.44,6.22,7.27
7.0,-14.45,4.87,14.81,5.6,1.62,47.96,0.06,48.03,0.48,6.32,7.27
7.02,-14.21,4.72,14.31,5.6,1.62,47.94,0.06,48.02,0.53,6.13,7.27
7.04,-15.03,4.58,15.52,6.0,1.63,47.94,0.06,48.03,0.51,5.95,7.79
7.06,-16.19,5.27,17.8,6.0,1.65,47.95,0.06,48.02,0.6,6.84,7.79
7.08,-16.66,5.52,16.14,6.0,1.67,47.96,0.04,48.02,0.53,7.17,7.79
7.1,-15.7,5.0,15.07,6.0,1.69,47.94,0.03,48.02,0.55,6.49,7.79
7.12,-15.24,4.83,15.7,6.0,1.7,47.95,0.03,48.03,0.5,6.27,7.79
7.14,-16.28,5.45,16.73,6.0,1.71,47.96,0.03,48.02,0.61,7.08,7.79
7.16,-16.03,5.31,16.9,6.0,1.73,47.96,0.03,48.03,0.47,6.9,7.79
7.18,-16.47,5.5,15.74,6.0,1.75,47.95,0.04,48.03,0.47,7.14,7.79
7.2,-16.08,5.27,15.53,6.0,1.77,47.96,0.03,48.02,0.47,6.84,7.79
7.22,-15.91,5.14,15.77,6.0,1.78,47.96,0.03,48.02,0.48,6.68,7.79
7.24,-16.18,5.41,14.97,6.0,1.8,47.95,0.03,48.02,0.47,7.03,7.79
7.26,-15.63,5.13,15.53,6.0,1.81,47.96,0.03,48.01,0.57,6.66,7.79
7.28,-16.12,5.36,15.95,6.0,1.83,47.94,0.04,48.02,0.53,6.96,7.79
7.3,-16.11,5.3,16.02,6.0,1.84,47.96,0.05,48.03,0.48,6.88,7.79
7.32,-16.53,5.65,15.81,6.0,1.85,47.96,0.05,48.02,0.53,7.34,7.79
7.34,-16.54,5.69,15.63,6.0,1.87,47.94,0.05,48.02,0.57,7.39,7.79
7.36,-15.87,5.32,15.42,6.0,1.87,47.95,0.05,48.02,0.54,6.91,7.79
7.38,-15.4,5.05,14.43,6.0,1.88,47.96,0.05,48.02,0.48,6.56,7.79
7.4,-15.48,5.13,15.86,6.0,1.87,47.96,0.05,48.01,0.6,6.66,7.79
7.42,-15.89,5.33,15.91,6.0,1.86,47.95,0.05,48.02,0.52,6.92,7.79
7.44,-15.63,5.23,15.72,6.0,1.85,47.96,0.04,48.02,0.47,6.79,7.79
7.46,-15.86,5.3,15.65,6.0,1.84,47.95,0.05,48.01,0.51,6.88,7.79
7.48,-15.69,5.29,15.29,6.0,1.84,47.96,0.05,48.02,0.49,6.87,7.79
7.5,-15.51,5.3,15.55,6.0,1.83,47.96,0.05,48.02,0.49,6.88,7.79
7.52,-15.24,5.02,15.16,6.0,1.83,47.96,0.04,48.02,0.5,6.52,7.79
7.54,-15.09,4.46,15.57,6.4,1.82,47.95,0.03,48.02,0.61,5.79,8.31
7.56,-16.91,5.48,18.55,6.4,1.81,47.94,0.04,48.02,0.58,7.12,8.31
7.58,-17.68,5.82,18.08,6.4,1.81,47.94,0.06,48.02,0.54,7.56,8.31
7.6,-17.23,5.71,17.26,6.4,1.8,47.95,0.05,48.03,0.58,7.42,8.31
7.62,-17.08,5.64,17.29,6.4,1.8,47.96,0.04,48.02,0.57,7.32,8.31
7.64,-17.51,5.9,15.85,6.4,1.8,47.95,0.02,48.02,0.6,7.66,8.31
7.66,-17.1,5.64,16.31,6.4,1.79,47.96,0.03,48.02,0.55,7.32,8.31
7.68,-16.92,5.53,17.56,6.4,1.79,47.95,0.02,48.02,0.53,7.18,8.31
7.7,-17.24,5.79,16.93,6.4,1.78,47.96,0.04,48.01,0.65,7.52,8.31
7.72,-16.73,5.49,16.88,6.4,1.78,47.96,0.04,48.03,0.59,7.13,8.31
7.74,-16.66,5.44,17.01,6.4,1.78,47.95,0.06,48.02,0.6,7.06,8.31
7.76,-16.32,5.28,15.54,6.4,1.78,47.95,0.06,48.02,0.56,6.86,8.31
7.78,-16.29,5.35,15.87,6.4,1.78,47.97,0.06,48.02,0.58,6.95,8.31
7.8,-15.94,5.14,17.31,6.4,1.78,47.96,0.04,48.02,0.56,6.68,8.31
7.82,-16.2,5.41,17.21,6.4,1.78,47.97,0.04,48.03,0.63,7.03,8.31
7.84,-17.27,5.97,17.01,6.4,1.78,47.95,0.04,48.02,0.58,7.75,8.31
7.86,-16.99,5.78,16.79,6.4,1.78,47.95,0.04,48.03,0.54,7.51,8.31
7.88,-17.01,5.77,16.57,6.4,1.78,47.95,0.05,48.02,0.54,7.49,8.31
7.9,-17.09,5.87,15.73,6.4,1.78,47.96,0.04,48.02,0.63,7.62,8.31
7.92,-16.58,5.63,16.48,6.4,1.79,47.95,0.04,48.02,0.54,7.31,8.31
7.94,-16.51,5.55,16.99,6.4,1.81,47.95,0.04,48.02,0.61,7.21,8.31
7.96,-16.5,5.52,16.83,6.4,1.82,47.96,0.04,48.02,0.58,7.17,8.31
7.98,-16.06,5.28,16.85,6.4,1.84,47.94,0.06,48.03,0.55,6.86,8.31
8.0,-16.52,5.46,16.21,6.4,1.86,47.96,0.07,48.03,0.55,7.09,8.31
8.02,-15.91,5.28,16.27,6.4,1.87,47.95,0.07,48.02,0.6,6.86,8.31
8.04,-15.76,5.2,16.25,6.8,1.89,47.95,0.03,48.03,0.59,6.75,8.83
8.06,-17.31,5.5,19.13,6.8,1.9,47.97,0.01,48.02,0.71,7.14,8.83
8.08,-18.62,6.3,18.83,6.8,1.91,47.95,0.03,48.02,0.61,8.18,8.83
8.1,-18.97,6.42,18.44,6.8,1.93,47.95,0.04,48.02,0.64,8.34,8.83
8.12,-18.41,6.17,18.16,6.8,1.94,47.96,0.06,48.03,0.59,8.01,8.83
8.14,-17.53,5.75,16.64,6.8,1.95,47.96,0.07,48.02,0.67,7.47,8.83
8.16,-17.18,5.6,17.4,6.8,1.97,47.95,0.06,48.02,0.69,7.27,8.83
8.18,-17.36,5.71,18.13,6.8,1.98,47.93,0.02,48.02,0.68,7.42,8.83
8.2,-18.57,6.31,17.66,6.8,2.0,47.95,0.03,48.02,0.67,8.19,8.83
8.22,-18.13,6.12,17.75,6.8,2.01,47.96,0.04,48.02,0.71,7.95,8.83
8.24,-18.18,6.12,17.69,6.8,2.02,47.96,0.05,48.02,0.7,7.95,8.83
8.26,-17.89,5.94,16.67,6.8,2.02,47.96,0.05,48.02,0.59,7.71,8.83
8.28,-17.13,5.57,17.41,6.8,2.02,47.95,0.04,48.03,0.62,7.23,8.83
8.3,-17.14,5.67,17.65,6.8,2.01,47.96,0.02,48.03,0.58,7.36,8.83
8.32,-17.75,5.99,18.19,6.8,2.0,47.94,0.03,48.02,0.59,7.78,8.83
8.34,-18.02,6.24,17.68,6.8,2.0,47.96,0.04,48.01,0.62,8.1,8.83
8.36,-18.08,6.26,18.62,6.8,1.99,47.96,0.04,48.03,0.63,8.13,8.83
8.38,-17.87,6.01,17.16,6.8,1.98,47.96,0.06,48.02,0.62,7.81,8.83
8.4,-16.93,5.58,17.23,6.8,1.97,47.96,0.07,48.02,0.69,7.25,8.83
8.42,-16.79,5.55,18.14,6.8,1.97,47.96,0.05,48.02,0.67,7.21,8.83
8.44,-17.32,5.93,18.35,6.8,1.97,47.95,0.03,48.03,0.67,7.7,8.83
8.46,-18.19,6.38,17.75,6.8,1.97,47.94,0.03,48.01,0.68,8.29,8.83
8.48,-17.84,6.17,17.55,6.8,1.97,47.96,0.03,48.0,0.7,8.01,8.83
8.5,-17.53,6.04,17.53,6.8,1.98,47.96,0.04,48.02,0.62,7.84,8.83
8.52,-17.49,5.9,16.71,6.8,1.98,47.94,0.06,48.02,0.6,7.66,8.83
8.54,-16.69,5.48,18.05,7.2,1.98,47.95,0.04,48.01,0.65,7.12,9.35
8.56,-17.87,5.59,19.97,7.2,1.99,47.95,0.01,48.03,0.67,7.26,9.35
8.58,-19.94,6.86,20.04,7.2,1.99,47.95,0.03,48.02,0.7,8.91,9.35
8.6,-19.75,6.75,19.23,7.2,2.0,47.95,0.03,48.02,0.67,8.77,9.35
8.62,-18.76,6.16,18.6,7.2,2.0,47.95,0.06,48.02,0.71,8.0,9.35
8.64,-18.26,6.06,18.21,7.2,2.0,47.96,0.01,48.01,0.71,7.87,9.35
8.66,-19.21,6.59,19.33,7.2,2.0,47.96,0.01,48.01,0.78,8.56,9.35
8.68,-19.19,6.55,19.23,7.2,2.01,47.95,0.02,48.03,0.68,8.51,9.35
8.7,-18.72,6.23,19.03,7.2,2.03,47.96,0.05,48.02,0.72,8.09,9.35
8.72,-18.01,5.98,18.59,7.2,2.03,47.95,0.04,48.02,0.73,7.77,9.35
8.74,-19.07,6.48,17.78,7.2,2.04,47.96,0.01,48.02,0.75,8.42,9.35
8.76,-18.58,6.25,18.87,7.2,2.05,47.94,0.02,48.03,0.66,8.12,9.35
8.78,-18.65,6.2,18.62,7.2,2.07,47.95,0.04,48.01,0.78,8.05,9.35
8.8,-18.72,6.35,19.09,7.2,2.09,47.94,0.05,48.01,0.66,8.25,9.35
8.82,-19.12,6.59,18.61,7.2,2.12,47.95,0.03,48.02,0.68,8.56,9.35
8.84,-18.75,6.41,18.4,7.2,2.13,47.95,0.04,48.02,0.69,8.32,9.35
8.86,-18.77,6.45,17.83,7.2,2.14,47.94,0.03,48.01,0.76,8.38,9.35
8.88,-18.54,6.2,18.4,7.2,2.15,47.96,0.04,48.02,0.74,8.05,9.35
8.9,-17.93,5.94,19.14,7.2,2.17,47.95,0.04,48.02,0.66,7.71,9.35
8.92,-18.65,6.39,18.67,7.2,2.19,47.96,0.03,48.01,0.73,8.3,9.35
8.94,-18.39,6.25,18.56,7.2,2.2,47.95,0.03,48.01,0.74,8.12,9.35
8.96,-19.0,6.58,17.98,7.2,2.22,47.94,0.03,48.03,0.69,8.55,9.35
8.98,-18.03,5.97,18.35,7.2,2.23,47.94,0.06,48.02,0.66,7.75,9.35
9.0,-17.6,5.97,19.13,7.2,2.25,47.96,0.03,48.02,0.79,7.75,9.35
9.02,-18.56,6.44,19.19,7.2,2.26,47.96,0.03,48.02,0.66,8.36,9.35
9.04,-19.13,6.76,18.26,7.2,2.27,47.96,0.03,48.02,0.8,8.78,9.35
9.06,-19.88,6.66,20.2,7.6,2.28,47.95,0.03,48.02,0.81,8.65,9.87
9.08,-19.91,6.59,20.29,7.6,2.29,47.95,0.0,48.02,0.7,8.56,9.87
9.1,-19.91,6.65,19.61,7.6,2.3,47.95,0.02,48.02,0.75,8.64,9.87
9.12,-20.28,6.86,20.32,7.6,2.3,47.94,0.04,48.02,0.73,8.91,9.87
9.14,-19.63,6.51,20.06,7.6,2.3,47.96,0.03,48.01,0.75,8.45,9.87
9.16,-20.4,7.06,19.9,7.6,2.29,47.95,0.01,48.01,0.86,9.17,9.87
9.18,-19.91,6.74,19.68,7.6,2.29,47.95,0.02,48.02,0.71,8.75,9.87
9.2,-19.71,6.52,19.4,7.6,2.29,47.94,0.04,48.02,0.75,8.47,9.87
9.22,-19.05,6.41,20.05,7.6,2.29,47.94,0.01,48.02,0.75,8.32,9.87
9.24,-20.33,7.03,20.46,7.6,2.29,47.95,0.03,48.02,0.76,9.13,9.87
9.26,-20.41,6.97,20.47,7.6,2.29,47.96,0.04,48.02,0.75,9.05,9.87
9.28,-19.31,6.5,20.16,7.6,2.29,47.96,0.01,48.02,0.78,8.44,9.87
9.3,-19.8,6.78,18.33,7.6,2.29,47.96,0.04,48.01,0.78,8.81,9.87
9.32,-19.74,6.71,19.22,7.6,2.29,47.97,0.02,48.01,0.87,8.71,9.87
9.34,-19.62,6.68,20.46,7.6,2.28,47.96,0.02,48.02,0.83,8.68,9.87
9.36,-19.1,6.46,20.17,7.6,2.28,47.94,0.02,48.01,0.78,8.39,9.87
9.38,-19.85,6.84,19.87,7.6,2.28,47.95,0.03,48.02,0.71,8.88,9.87
9.4,-19.56,6.7,19.04,7.6,2.29,47.96,0.04,48.02,0.81,8.7,9.87
9.42,-19.07,6.49,19.44,7.6,2.29,47.95,0.02,48.02,0.73,8.43,9.87
9.44,-19.51,6.72,19.87,7.6,2.29,47.93,0.02,48.02,0.71,8.73,9.87
9.46,-20.06,7.0,19.97,7.6,2.3,47.95,0.03,48.01,0.78,9.09,9.87
9.48,-19.54,6.75,20.07,7.6,2.3,47.96,0.05,48.01,0.81,8.77,9.87
9.5,-19.35,6.71,19.29,7.6,2.3,47.94,0.04,48.02,0.7,8.71,9.87
9.52,-19.19,6.65,17.87,7.6,2.3,47.94,0.02,48.02,0.72,8.64,9.87
9.54,-19.44,6.72,19.37,7.6,2.3,47.95,0.04,48.02,0.8,8.73,9.87
9.56,-20.11,6.55,21.59,8.0,2.3,47.94,0.01,48.01,0.92,8.51,10.39
9.58,-21.39,7.28,22.28,8.0,2.29,47.94,0.0,48.02,0.78,9.45,10.39
9.6,-21.92,7.56,20.6,8.0,2.29,47.95,0.04,48.02,0.79,9.82,10.39
9.62,-20.11,6.65,20.48,8.0,2.29,47.95,-0.0,48.02,0.8,8.64,10.39
9.64,-21.04,7.12,20.69,8.0,2.3,47.95,0.02,48.0,0.88,9.25,10.39
9.66,-21.08,7.16,21.18,8.0,2.3,47.94,0.02,48.0,0.88,9.3,10.39
9.68,-21.03,7.18,21.41,8.0,2.31,47.95,0.01,48.03,0.8,9.32,10.39
9.7,-21.34,7.46,21.28,8.0,2.33,47.94,0.04,48.02,0.82,9.69,10.39
9.72,-20.46,6.95,20.45,8.0,2.35,47.94,0.04,48.02,0.77,9.03,10.39
9.74,-20.38,6.9,19.85,8.0,2.35,47.93,0.02,48.02,0.78,8.96,10.39
9.76,-20.78,7.1,20.6,8.0,2.37,47.94,0.03,48.01,0.9,9.22,10.39
9.78,-20.29,6.88,21.26,8.0,2.39,47.95,0.01,48.01,0.9,8.94,10.39
9.8,-21.06,7.27,20.99,8.0,2.4,47.95,0.01,48.01,0.87,9.44,10.39
9.82,-21.14,7.3,20.26,8.0,2.42,47.96,0.03,48.01,0.89,9.48,10.39
9.84,-19.96,6.79,20.38,8.0,2.43,47.97,-0.0,48.0,0.9,8.82,10.39
9.86,-21.09,7.36,20.58,8.0,2.45,47.95,0.0,48.01,0.83,9.56,10.39
9.88,-20.98,7.36,20.8,8.0,2.46,47.96,0.03,48.02,0.78,9.56,10.39
9.9,-20.61,7.17,20.99,8.0,2.48,47.95,0.02,48.02,0.79,9.31,10.39
9.92,-21.05,7.39,20.21,8.0,2.49,47.95,0.03,48.02,0.76,9.6,10.39
9.94,-19.83,6.67,20.18,8.0,2.51,47.95,0.06,48.02,0.81,8.66,10.39
9.96,-19.68,6.61,20.16,8.0,2.52,47.97,0.01,48.02,0.81,8.58,10.39
9.98,-20.69,7.24,20.5,8.0,2.52,47.94,0.01,48.03,0.8,9.4,10.39
10.0,-20.69,7.17,21.23,8.0,2.53,47.94,0.05,48.02,0.77,9.31,10.39
10.02,-20.13,6.99,20.18,8.0,2.54,47.94,0.03,48.01,0.77,9.08,10.39
10.04,-20.76,7.29,19.63,8.0,2.54,47.95,0.02,48.02,0.81,9.47,10.39
10.06,-20.27,7.02,20.35,8.0,2.54,47.95,0.04,48.02,0.79,9.12,10.39
10.08,-19.84,6.83,20.7,8.0,2.55,47.93,0.02,48.01,0.84,8.87,10.39
10.1,-20.87,7.33,21.35,8.0,2.56,47.96,0.03,48.01,0.93,9.52,10.39
10.12,-21.11,7.4,20.74,8.0,2.57,47.94,0.05,48.01,0.88,9.61,10.39
10.14,-19.81,6.9,19.83,8.0,2.57,47.94,0.03,48.03,0.79,8.96,10.39
10.16,-20.59,7.27,19.93,8.0,2.57,47.94,0.04,48.02,0.82,9.44,10.39
10.18,-20.1,6.98,21.02,8.0,2.57,47.95,0.05,48.02,0.82,9.06,10.39
10.2,-20.16,7.06,20.58,8.0,2.57,47.94,0.02,48.02,0.89,9.17,10.39
10.22,-20.82,7.44,20.45,8.0,2.57,47.94,0.04,48.01,0.87,9.66,10.39
10.24,-20.1,6.95,20.41,8.0,2.57,47.94,0.07,48.03,0.78,9.03,10.39
10.26,-19.71,6.8,19.86,8.0,2.56,47.94,0.02,48.02,0.85,8.83,10.39
10.28,-20.7,7.36,20.3,8.0,2.56,47.95,0.02,48.02,0.86,9.56,10.39
10.3,-20.49,7.2,21.25,8.0,2.56,47.95,0.05,48.02,0.89,9.35,10.39
10.32,-20.67,7.47,20.86,8.0,2.56,47.96,0.03,48.01,0.9,9.7,10.39
10.34,-20.22,7.12,19.82,8.0,2.56,47.93,0.04,48.02,0.8,9.25,10.39
10.36,-20.4,7.22,19.61,8.0,2.56,47.94,0.05,48.02,0.77,9.38,10.39
10.38,-19.31,6.67,20.81,8.0,2.56,47.95,-0.0,48.01,0.84,8.66,10.39
10.4,-20.67,7.44,20.65,8.0,2.56,47.96,0.02,48.01,0.82,9.66,10.39
10.42,-20.33,7.16,19.83,8.0,2.55,47.96,0.04,48.01,0.74,9.3,10.39
10.44,-19.33,6.7,20.09,8.0,2.55,47.96,0.02,48.02,0.82,8.7,10.39
10.46,-20.25,7.22,19.28,8.0,2.55,47.95,0.03,48.01,0.9,9.38,10.39
10.48,-20.23,7.11,20.0,8.0,2.54,47.96,0.05,48.01,0.91,9.23,10.39
10.5,-19.99,6.98,20.83,8.0,2.53,47.96,0.03,48.0,0.92,9.06,10.39
10.52,-20.51,7.36,20.21,8.0,2.53,47.96,0.04,48.01,0.91,9.56,10.39
10.54,-21.07,7.65,20.82,8.0,2.53,47.96,0.06,48.01,0.88,9.94,10.39
10.56,-19.86,7.01,19.32,8.0,2.54,47.96,0.05,48.02,0.76,9.1,10.39
10.58,-19.8,6.95,19.6,8.0,2.55,47.95,-0.0,48.02,0.82,9.03,10.39
10.6,-20.04,7.1,20.35,8.0,2.57,47.96,0.01,48.03,0.8,9.22,10.39
10.62,-19.81,6.92,20.79,8.0,2.58,47.95,0.04,48.02,0.77,8.99,10.39
10.64,-20.84,7.5,20.04,8.0,2.59,47.95,0.02,48.02,0.84,9.74,10.39
10.66,-20.31,7.15,19.91,8.0,2.61,47.96,0.04,48.01,0.9,9.29,10.39
10.68,-19.78,6.96,19.87,8.0,2.62,47.94,0.06,48.02,0.89,9.04,10.39
10.7,-19.36,6.81,20.35,8.0,2.63,47.94,0.01,48.01,0.91,8.84,10.39
10.72,-20.58,7.34,20.41,8.0,2.64,47.95,0.03,48.01,0.91,9.53,10.39
10.74,-20.29,7.17,20.43,8.0,2.65,47.95,0.05,48.01,0.87,9.31,10.39
10.76,-19.53,6.84,20.18,8.0,2.66,47.95,0.02,48.02,0.78,8.88,10.39
10.78,-20.22,7.23,19.24,8.0,2.66,47.96,0.01,48.02,0.83,9.39,10.39
10.8,-19.81,6.91,19.49,8.0,2.67,47.96,0.04,48.02,0.87,8.97,10.39
10.82,-19.66,6.82,20.23,8.0,2.67,47.95,0.02,48.01,0.91,8.86,10.39
10.84,-20.09,7.19,19.82,8.0,2.68,47.95,0.03,48.02,0.86,9.34,10.39
10.86,-20.31,7.28,20.24,8.0,2.68,47.94,0.04,48.02,0.76,9.45,10.39
10.88,-19.55,6.79,19.1,8.0,2.68,47.96,0.03,48.01,0.86,8.82,10.39
10.9,-19.26,6.79,19.79,8.0,2.67,47.94,0.01,48.01,0.93,8.82,10.39
10.92,-20.3,7.18,19.88,8.0,2.67,47.95,0.02,48.01,0.94,9.32,10.39
10.94,-20.19,7.14,21.08,8.0,2.66,47.96,0.05,48.02,0.84,9.27,10.39
10.96,-20.75,7.53,20.97,8.0,2.66,47.95,0.03,48.02,0.8,9.78,10.39
10.98,-20.7,7.43,19.74,8.0,2.66,47.96,0.05,48.01,0.86,9.65,10.39
11.0,-19.97,7.03,19.65,8.0,2.66,47.95,0.07,48.02,0.78,9.13,10.39
11.02,-18.92,6.57,20.29,8.0,2.65,47.95,0.0,48.02,0.78,8.53,10.39
11.04,-20.55,7.4,20.38,8.0,2.65,47.95,0.02,48.02,0.79,9.61,10.39
11.06,-20.38,7.24,20.85,8.0,2.64,47.94,0.04,48.01,0.84,9.4,10.39
11.08,-19.54,6.89,20.04,8.0,2.64,47.95,0.01,48.01,0.76,8.95,10.39
11.1,-20.08,7.21,19.04,8.0,2.63,47.95,0.03,48.01,0.89,9.36,10.39
11.12,-20.01,7.13,19.7,8.0,2.64,47.93,0.05,48.02,0.9,9.26,10.39
11.14,-19.4,6.78,20.95,8.0,2.65,47.96,0.03,48.0,0.88,8.81,10.39
11.16,-20.21,7.35,20.59,8.0,2.65,47.96,0.03,48.02,0.85,9.55,10.39
11.18,-20.47,7.32,20.54,8.0,2.65,47.94,0.05,48.02,0.88,9.51,10.39
11.2,-20.01,7.09,19.44,8.0,2.66,47.95,0.04,48.02,0.75,9.21,10.39
11.22,-19.44,6.85,19.24,8.0,2.66,47.95,0.01,48.02,0.8,8.9,10.39
