time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.42,-28.31,1.79,27.54,2.2,-0.0,47.95,-0.06,48.03,0.25,2.32,2.86
5.44,-27.76,1.51,26.61,2.2,-0.0,47.96,-0.06,48.02,0.2,1.96,2.86
5.46,-27.4,1.3,28.25,2.2,-0.0,47.96,-0.05,48.03,0.3,1.69,2.86
5.48,-28.08,1.68,28.84,2.2,-0.0,47.95,-0.06,48.04,0.26,2.18,2.86
5.5,-27.84,1.57,27.04,2.2,-0.0,47.95,-0.05,48.03,0.2,2.04,2.86
5.52,-26.84,1.01,26.31,2.2,-0.0,47.96,-0.05,48.03,0.24,1.31,2.86
5.54,-28.49,0.54,28.8,2.4,-0.0,47.96,-0.06,48.02,0.26,0.7,3.12
5.56,-30.75,1.77,32.51,2.4,-0.0,47.97,-0.08,48.03,0.23,2.3,3.12
5.58,-31.15,2.0,30.87,2.4,-0.0,47.96,-0.08,48.03,0.24,2.6,3.12
5.6,-30.53,1.68,29.0,2.4,-0.0,47.96,-0.07,48.02,0.24,2.18,3.12
5.62,-30.46,1.65,30.95,2.4,-0.0,47.95,-0.09,48.02,0.29,2.14,3.12
5.64,-30.85,1.88,31.34,2.4,-0.0,47.96,-0.09,48.03,0.29,2.44,3.12
5.66,-30.57,1.74,29.44,2.4,-0.0,47.95,-0.06,48.03,0.23,2.26,3.12
5.68,-30.3,1.6,30.4,2.4,-0.0,47.97,-0.08,48.03,0.27,2.08,3.12
5.7,-30.79,1.88,31.35,2.4,-0.0,47.96,-0.09,48.03,0.3,2.44,3.12
5.72,-30.65,1.82,30.52,2.4,-0.0,47.96,-0.09,48.03,0.24,2.36,3.12
5.74,-30.12,1.54,29.94,2.4,-0.0,47.96,-0.08,48.03,0.24,2.0,3.12
5.76,-30.69,1.85,31.03,2.4,-0.0,47.95,-0.08,48.03,0.3,2.4,3.12
5.78,-30.94,2.0,30.76,2.4,-0.0,47.95,-0.09,48.04,0.21,2.6,3.12
5.8,-30.6,1.83,29.13,2.4,-0.0,47.95,-0.08,48.03,0.27,2.38,3.12
5.82,-29.99,1.49,30.52,2.4,-0.0,47.94,-0.08,48.04,0.26,1.94,3.12
5.84,-30.59,1.82,31.24,2.4,-0.0,47.96,-0.08,48.03,0.26,2.36,3.12
5.86,-30.54,1.81,29.73,2.4,-0.0,47.95,-0.07,48.03,0.27,2.35,3.12
5.88,-29.96,1.5,29.66,2.4,-0.0,47.96,-0.06,48.03,0.3,1.95,3.12
5.9,-30.57,1.83,31.51,2.4,-0.0,47.95,-0.08,48.03,0.28,2.38,3.12
5.92,-31.0,2.08,31.3,2.4,-0.0,47.95,-0.09,48.03,0.28,2.7,3.12
5.94,-30.35,1.74,29.29,2.4,-0.0,47.95,-0.07,48.04,0.22,2.26,3.12
5.96,-29.85,1.46,30.61,2.4,-0.0,47.95,-0.07,48.03,0.31,1.9,3.12
5.98,-30.97,2.08,31.35,2.4,-0.0,47.95,-0.07,48.03,0.32,2.7,3.12
6.0,-30.65,1.92,29.85,2.4,-0.0,47.95,-0.06,48.02,0.24,2.49,3.12
6.02,-29.83,1.48,29.58,2.4,-0.0,47.97,-0.06,48.04,0.27,1.92,3.12
6.04,-31.02,0.75,32.01,2.6,-0.0,47.96,-0.07,48.03,0.3,0.97,3.38
6.06,-33.08,1.88,34.21,2.6,-0.0,47.95,-0.1,48.03,0.29,2.44,3.38
6.08,-33.48,2.11,32.71,2.6,-0.0,47.96,-0.09,48.03,0.27,2.74,3.38
6.1,-32.71,1.7,32.95,2.6,-0.0,47.95,-0.08,48.04,0.26,2.21,3.38
6.12,-33.08,1.91,33.82,2.6,-0.0,47.95,-0.08,48.03,0.28,2.48,3.38
6.14,-32.76,1.76,31.72,2.6,-0.0,47.95,-0.07,48.02,0.36,2.29,3.38
6.16,-32.61,1.68,32.44,2.6,-0.0,47.95,-0.08,48.03,0.35,2.18,3.38
6.18,-33.11,1.96,34.65,2.6,-0.0,47.94,-0.11,48.03,0.28,2.55,3.38
6.2,-33.43,2.15,32.78,2.6,-0.0,47.96,-0.11,48.03,0.31,2.79,3.38
6.22,-32.74,1.79,31.97,2.6,-0.0,47.96,-0.08,48.02,0.34,2.32,3.38
6.24,-32.84,1.85,33.66,2.6,-0.0,47.96,-0.08,48.02,0.33,2.4,3.38
6.26,-33.19,2.05,33.04,2.6,-0.0,47.96,-0.1,48.02,0.3,2.66,3.38
6.28,-32.36,1.61,31.75,2.6,-0.0,47.95,-0.08,48.03,0.29,2.09,3.38
6.3,-32.99,1.95,33.61,2.6,-0.0,47.96,-0.08,48.03,0.27,2.53,3.38
6.32,-33.62,2.31,33.55,2.6,-0.0,47.96,-0.1,48.03,0.27,3.0,3.38
6.34,-32.77,1.86,31.62,2.6,-0.0,47.94,-0.07,48.02,0.33,2.42,3.38
6.36,-32.45,1.68,33.0,2.6,-0.0,47.94,-0.08,48.02,0.35,2.18,3.38
6.38,-33.09,2.04,33.84,2.6,-0.0,47.96,-0.09,48.02,0.34,2.65,3.38
6.4,-32.79,1.89,31.86,2.6,-0.0,47.95,-0.08,48.02,0.26,2.45,3.38
6.42,-32.38,1.67,31.94,2.6,-0.0,47.95,-0.08,48.04,0.28,2.17,3.38
6.44,-32.93,1.97,34.39,2.6,1.52,47.95,-0.09,48.02,0.32,2.56,3.38
6.46,-33.35,2.19,32.82,2.6,1.53,47.96,-0.09,48.03,0.29,2.84,3.38
6.48,-32.4,1.7,31.54,2.6,1.53,47.96,-0.08,48.02,0.32,2.21,3.38
6.5,-32.54,1.77,33.22,2.6,1.53,47.95,-0.1,48.03,0.35,2.3,3.38
6.52,-33.22,2.15,33.26,2.6,1.53,47.96,-0.08,48.03,0.32,2.79,3.38
6.54,-32.37,0.65,31.63,2.8,1.53,47.95,-0.07,48.02,0.33,0.84,3.64
6.56,-34.67,1.57,36.01,2.8,1.53,47.95,-0.1,48.02,0.32,2.04,3.64
6.58,-36.32,2.48,38.14,2.8,1.53,47.95,-0.13,48.02,0.41,3.22,3.64
6.6,-35.59,2.1,35.13,2.8,1.53,47.95,-0.1,48.03,0.29,2.73,3.64
6.62,-35.52,2.26,35.49,2.8,1.53,47.96,-0.11,48.02,0.33,2.94,3.64
6.64,-35.72,2.2,36.41,2.8,1.53,47.96,-0.13,48.02,0.32,2.86,3.64
6.66,-35.21,1.93,34.61,2.8,1.53,47.94,-0.11,48.03,0.36,2.51,3.64
6.68,-35.68,2.2,35.58,2.8,1.53,47.95,-0.1,48.03,0.32,2.86,3.64
6.7,-35.68,2.21,36.33,2.8,1.53,47.96,-0.11,48.03,0.32,2.87,3.64
6.72,-35.19,1.96,34.76,2.8,1.53,47.96,-0.09,48.03,0.42,2.55,3.64
6.74,-35.27,2.18,35.51,2.8,1.53,47.94,-0.11,48.03,0.37,2.83,3.64
6.76,-35.72,2.26,36.25,2.8,1.53,47.96,-0.11,48.03,0.41,2.94,3.64
6.78,-35.13,1.95,34.9,2.8,1.53,47.95,-0.08,48.03,0.35,2.53,3.64
6.8,-35.31,2.05,35.83,2.8,1.53,47.96,-0.12,48.03,0.39,2.66,3.64
6.82,-35.76,2.31,35.48,2.8,1.53,47.96,-0.13,48.03,0.29,3.0,3.64
6.84,-34.98,1.9,34.34,2.8,1.53,47.96,-0.09,48.03,0.39,2.47,3.64
6.86,-34.91,1.86,35.84,2.8,1.53,47.96,-0.1,48.02,0.37,2.42,3.64
6.88,-35.83,2.37,35.87,2.8,1.53,47.95,-0.12,48.02,0.38,3.08,3.64
6.9,-35.27,2.07,34.18,2.8,1.53,47.95,-0.09,48.02,0.32,2.69,3.64
6.92,-34.75,1.79,36.43,2.8,1.53,47.95,-0.11,48.01,0.4,2.32,3.64
6.94,-35.92,2.44,36.58,2.8,1.53,47.96,-0.13,48.03,0.39,3.17,3.64
6.96,-35.41,2.18,34.14,2.8,1.53,47.95,-0.11,48.03,0.29,2.83,3.64
6.98,-34.78,1.83,35.56,2.8,1.53,47.96,-0.1,48.03,0.34,2.38,3.64
7.0,-35.56,2.26,36.51,2.8,1.53,47.96,-0.11,48.03,0.31,2.94,3.64
7.02,-35.29,2.13,34.61,2.8,1.53,47.96,-0.1,48.02,0.35,2.77,3.64
7.04,-35.11,0.74,35.48,3.0,1.53,47.94,-0.09,48.03,0.35,0.96,3.9
7.06,-37.71,2.08,39.15,3.0,1.53,47.96,-0.14,48.02,0.45,2.7,3.9
7.08,-38.32,2.42,38.23,3.0,1.53,47.95,-0.1,48.03,0.39,3.14,3.9
7.1,-38.0,2.25,37.96,3.0,1.53,47.96,-0.14,48.03,0.43,2.92,3.9
7.12,-38.22,2.39,38.6,3.0,1.53,47.96,-0.12,48.03,0.35,3.1,3.9
7.14,-37.76,2.14,36.88,3.0,1.53,47.96,-0.14,48.03,0.42,2.78,3.9
7.16,-38.17,2.38,38.68,3.0,1.53,47.95,-0.11,48.03,0.37,3.09,3.9
7.18,-38.12,2.37,38.85,3.0,1.53,47.97,-0.14,48.03,0.41,3.08,3.9
7.2,-37.66,2.13,35.98,3.0,1.53,47.95,-0.11,48.02,0.35,2.77,3.9
7.22,-37.65,2.12,38.7,3.0,1.53,47.96,-0.13,48.02,0.46,2.75,3.9
7.24,-38.32,2.5,38.49,3.0,1.53,47.96,-0.13,48.03,0.36,3.25,3.9
7.26,-37.5,2.06,37.16,3.0,1.53,47.96,-0.13,48.03,0.36,2.68,3.9
7.28,-38.2,2.45,38.11,3.0,1.53,47.96,-0.14,48.03,0.4,3.18,3.9
7.3,-37.72,2.21,37.5,3.0,1.53,47.95,-0.14,48.03,0.35,2.87,3.9
7.32,-37.4,2.03,36.73,3.0,1.53,47.95,-0.12,48.03,0.34,2.64,3.9
7.34,-37.79,2.31,38.77,3.0,1.53,47.95,-0.12,48.03,0.33,3.0,3.9
7.36,-38.0,2.37,36.98,3.0,1.53,47.96,-0.13,48.01,0.44,3.08,3.9
7.38,-37.6,2.16,37.08,3.0,1.53,47.96,-0.12,48.02,0.48,2.81,3.9
7.4,-38.06,2.42,39.22,3.0,1.53,47.96,-0.17,48.02,0.45,3.14,3.9
7.42,-37.78,2.28,36.84,3.0,1.53,47.96,-0.12,48.03,0.37,2.96,3.9
7.44,-37.46,2.1,37.78,3.0,1.53,47.95,-0.13,48.04,0.35,2.73,3.9
7.46,-37.93,2.36,39.39,3.0,1.53,47.96,-0.12,48.02,0.38,3.06,3.9
7.48,-37.86,2.33,37.11,3.0,1.53,47.96,-0.13,48.03,0.39,3.03,3.9
7.5,-38.05,2.44,38.04,3.0,1.53,47.95,-0.11,48.03,0.42,3.17,3.9
7.52,-37.93,2.39,38.78,3.0,1.53,47.96,-0.15,48.03,0.43,3.1,3.9
7.54,-37.5,0.66,36.93,3.2,1.53,47.96,-0.13,48.03,0.45,0.86,4.16
7.56,-39.84,2.06,40.34,3.2,1.53,47.96,-0.14,48.02,0.5,2.68,4.16
7.58,-40.45,2.39,41.81,3.2,1.53,47.94,-0.14,48.02,0.45,3.1,4.16
7.6,-40.92,2.66,40.24,3.2,1.53,47.94,-0.14,48.03,0.51,3.45,4.16
7.62,-40.85,2.65,41.49,3.2,1.53,47.96,-0.17,48.02,0.47,3.44,4.16
7.64,-40.24,2.26,39.66,3.2,1.53,47.96,-0.12,48.02,0.39,2.94,4.16
7.66,-40.48,2.46,40.28,3.2,1.53,47.95,-0.16,48.02,0.55,3.19,4.16
7.68,-40.4,2.43,41.73,3.2,1.53,47.95,-0.19,48.03,0.47,3.16,4.16
7.7,-40.17,2.32,39.64,3.2,1.53,47.96,-0.15,48.03,0.4,3.01,4.16
7.72,-40.92,2.74,40.92,3.2,1.53,47.96,-0.16,48.03,0.46,3.56,4.16
7.74,-40.3,2.41,40.4,3.2,1.53,47.95,-0.15,48.03,0.43,3.13,4.16
7.76,-40.11,2.31,39.47,3.2,1.53,47.95,-0.12,48.02,0.5,3.0,4.16
7.78,-40.45,2.53,41.26,3.2,1.53,47.95,-0.19,48.03,0.51,3.29,4.16
7.8,-39.97,2.25,39.63,3.2,1.53,47.96,-0.16,48.02,0.39,2.92,4.16
7.82,-40.71,2.65,41.18,3.2,1.53,47.96,-0.13,48.02,0.52,3.44,4.16
7.84,-40.59,2.58,41.37,3.2,1.53,47.96,-0.18,48.03,0.45,3.35,4.16
7.86,-40.19,2.4,39.01,3.2,1.53,47.95,-0.12,48.01,0.41,3.12,4.16
7.88,-40.42,2.53,41.05,3.2,1.53,47.96,-0.16,48.03,0.41,3.29,4.16
7.9,-40.33,2.49,40.41,3.2,1.53,47.96,-0.16,48.02,0.5,3.23,4.16
7.92,-40.36,2.51,39.63,3.2,1.53,47.96,-0.14,48.03,0.48,3.26,4.16
7.94,-40.72,2.69,41.55,3.2,1.53,47.96,-0.16,48.02,0.53,3.49,4.16
7.96,-40.11,2.39,39.75,3.2,1.53,47.96,-0.16,48.04,0.33,3.1,4.16
7.98,-40.33,2.52,39.97,3.2,1.53,47.95,-0.13,48.03,0.41,3.27,4.16
8.0,-40.32,2.52,40.61,3.2,1.53,47.95,-0.2,48.03,0.49,3.27,4.16
8.02,-39.66,2.16,38.87,3.2,1.53,47.96,-0.15,48.03,0.38,2.81,4.16
8.04,-40.49,2.61,41.48,3.4,1.53,47.95,-0.14,48.03,0.57,3.39,4.42
8.06,-42.47,2.32,42.1,3.4,1.53,47.94,-0.16,48.02,0.44,3.01,4.42
8.08,-42.59,2.39,43.4,3.4,1.53,47.96,-0.18,48.02,0.54,3.1,4.42
8.1,-43.44,2.86,44.7,3.4,1.53,47.97,-0.2,48.03,0.55,3.71,4.42
8.12,-43.02,2.65,41.71,3.4,1.53,47.96,-0.17,48.02,0.43,3.44,4.42
8.14,-43.32,2.6,43.64,3.4,1.53,47.95,-0.15,48.03,0.5,3.38,4.42
8.16,-42.97,2.65,43.55,3.4,1.53,47.96,-0.22,48.03,0.54,3.44,4.42
8.18,-42.82,2.58,42.0,3.4,1.53,47.96,-0.18,48.02,0.57,3.35,4.42
8.2,-42.63,2.48,44.02,3.4,1.53,47.96,-0.18,48.02,0.57,3.22,4.42
8.22,-42.91,2.64,42.54,3.4,1.53,47.96,-0.16,48.03,0.52,3.43,4.42
8.22,-43.61,2.9,43.47,3.4,1.53,47.96,-0.16,48.03,0.46,3.77,4.42
8.25,-43.06,2.69,43.88,3.4,1.53,47.96,-0.17,48.03,0.5,3.49,4.42
8.27,-42.73,2.58,41.54,3.4,1.53,47.95,-0.13,48.02,0.43,3.35,4.42
8.29,-43.36,2.92,43.36,3.4,1.53,47.94,-0.17,48.03,0.53,3.79,4.42
8.31,-42.75,2.6,43.02,3.4,1.53,47.95,-0.2,48.02,0.45,3.38,4.42
8.33,-43.1,2.8,42.67,3.4,1.53,47.97,-0.21,48.02,0.52,3.64,4.42
8.35,-42.97,2.74,44.11,3.4,1.53,47.96,-0.17,48.03,0.45,3.56,4.42
8.37,-42.66,2.58,41.64,3.4,1.53,47.95,-0.15,48.03,0.49,3.35,4.42
8.39,-43.12,2.85,43.07,3.4,1.53,47.96,-0.18,48.02,0.52,3.7,4.42
8.41,-42.84,2.69,42.74,3.4,1.53,47.96,-0.21,48.02,0.48,3.49,4.42
8.43,-42.99,2.78,43.09,3.4,1.53,47.96,-0.2,48.02,0.56,3.61,4.42
8.45,-42.94,2.76,43.75,3.4,1.53,47.95,-0.18,48.02,0.48,3.58,4.42
8.47,-42.29,2.42,41.39,3.4,1.53,47.95,-0.15,48.03,0.52,3.14,4.42
8.49,-42.98,2.79,43.89,3.4,1.53,47.96,-0.18,48.03,0.54,3.62,4.42
8.51,-42.51,2.54,42.8,3.4,1.53,47.96,-0.21,48.03,0.47,3.3,4.42
8.53,-42.71,2.65,42.25,3.4,1.53,47.96,-0.18,48.02,0.46,3.44,4.42
8.55,-43.62,1.78,44.51,3.6,1.53,47.95,-0.2,48.03,0.56,2.31,4.68
8.57,-44.5,2.26,44.62,3.6,1.53,47.94,-0.17,48.02,0.56,2.94,4.68
8.59,-45.78,2.96,46.96,3.6,1.53,47.96,-0.22,48.02,0.63,3.84,4.68
8.61,-45.66,2.89,44.76,3.6,1.53,47.97,-0.2,48.02,0.49,3.75,4.68
8.63,-45.76,2.98,45.85,3.6,1.53,47.95,-0.21,48.03,0.63,3.87,4.68
8.65,-45.61,2.91,45.77,3.6,1.53,47.96,-0.24,48.02,0.52,3.78,4.68
8.67,-45.32,2.77,44.26,3.6,1.53,47.96,-0.18,48.02,0.6,3.6,4.68
8.69,-45.79,3.03,46.94,3.6,1.53,47.97,-0.2,48.01,0.62,3.94,4.68
8.71,-45.51,2.88,44.3,3.6,1.53,47.96,-0.19,48.02,0.55,3.74,4.68
8.73,-45.72,3.02,46.26,3.6,1.53,47.95,-0.2,48.02,0.61,3.92,4.68
8.75,-45.52,2.92,44.52,3.6,1.53,47.95,-0.19,48.01,0.53,3.79,4.68
8.77,-45.61,2.97,44.41,3.6,1.53,47.95,-0.18,48.02,0.61,3.86,4.68
8.79,-45.12,2.71,46.37,3.6,1.53,47.95,-0.19,48.01,0.49,3.52,4.68
8.81,-45.55,2.96,44.22,3.6,1.53,47.96,-0.18,48.02,0.48,3.84,4.68
8.83,-45.54,2.96,46.46,3.6,1.53,47.96,-0.2,48.02,0.5,3.84,4.68
8.85,-45.09,2.72,43.73,3.6,1.53,47.95,-0.19,48.02,0.46,3.53,4.68
8.87,-45.29,2.84,45.9,3.6,1.53,47.95,-0.18,48.02,0.61,3.69,4.68
8.89,-45.47,2.94,45.43,3.6,1.53,47.96,-0.19,48.01,0.52,3.82,4.68
8.91,-45.65,3.04,44.69,3.6,1.53,47.95,-0.2,48.03,0.52,3.95,4.68
8.93,-45.24,2.83,46.41,3.6,1.53,47.97,-0.25,48.01,0.59,3.68,4.68
8.95,-44.86,2.63,43.72,3.6,1.53,47.97,-0.21,48.02,0.52,3.42,4.68
8.98,-45.08,2.68,46.19,3.6,1.53,47.96,-0.19,48.03,0.48,3.48,4.68
9.0,-45.43,2.94,45.3,3.6,1.53,47.96,-0.21,48.02,0.49,3.82,4.68
9.02,-45.56,3.03,46.33,3.6,1.53,47.96,-0.22,48.02,0.55,3.94,4.68
9.04,-45.01,2.74,43.92,3.6,1.53,47.94,-0.12,48.01,0.57,3.56,4.68
9.06,-47.92,2.95,47.59,3.8,1.53,47.96,-0.21,48.02,0.66,3.83,4.94
9.08,-47.89,2.91,48.96,3.8,1.53,47.96,-0.25,48.01,0.64,3.78,4.94
9.1,-48.89,3.5,48.81,3.8,1.53,47.96,-0.26,48.02,0.63,4.55,4.94
9.12,-48.06,3.06,47.91,3.8,1.53,47.96,-0.31,48.03,0.52,3.97,4.94
9.14,-47.44,2.91,46.87,3.8,1.53,47.96,-0.23,48.02,0.53,3.78,4.94
9.16,-47.67,2.87,49.03,3.8,1.53,47.95,-0.23,48.03,0.54,3.73,4.94
9.18,-48.1,3.11,47.77,3.8,1.53,47.93,-0.23,48.02,0.57,4.04,4.94
9.2,-48.55,3.38,49.29,3.8,1.53,47.96,-0.26,48.02,0.58,4.39,4.94
9.22,-47.7,2.93,46.11,3.8,1.53,47.97,-0.24,48.03,0.59,3.81,4.94
9.24,-47.98,3.08,48.82,3.8,1.53,47.96,-0.22,48.03,0.66,4.0,4.94
9.26,-47.59,2.88,46.68,3.8,1.53,47.96,-0.23,48.02,0.66,3.74,4.94
9.28,-48.3,3.29,48.27,3.8,1.53,47.96,-0.27,48.02,0.6,4.27,4.94
9.3,-47.69,2.95,47.95,3.8,1.53,47.98,-0.28,48.02,0.54,3.83,4.94
9.32,-47.87,3.06,46.84,3.8,1.53,47.94,-0.2,48.02,0.55,3.97,4.94
9.34,-47.62,2.93,49.05,3.8,1.53,47.95,-0.2,48.02,0.54,3.81,4.94
9.36,-48.03,3.15,47.17,3.8,1.53,47.97,-0.24,48.01,0.62,4.09,4.94
9.38,-48.05,3.18,49.23,3.8,1.53,47.96,-0.25,48.02,0.65,4.13,4.94
9.4,-47.64,2.96,46.04,3.8,1.53,47.97,-0.24,48.02,0.57,3.84,4.94
9.42,-47.79,3.05,48.65,3.8,1.53,47.94,-0.25,48.02,0.6,3.96,4.94
9.44,-47.67,2.98,46.88,3.8,1.53,47.96,-0.27,48.02,0.66,3.87,4.94
9.46,-48.09,3.22,48.6,3.8,1.53,47.96,-0.24,48.03,0.63,4.18,4.94
9.48,-47.96,3.16,48.11,3.8,1.53,47.95,-0.24,48.02,0.53,4.1,4.94
9.5,-48.01,3.19,46.4,3.8,1.53,47.94,-0.21,48.01,0.66,4.14,4.94
9.52,-47.33,2.83,48.78,3.8,1.53,47.95,-0.25,48.02,0.69,3.68,4.94
9.54,-48.03,3.18,47.43,3.8,1.53,47.96,-0.22,48.02,0.66,4.13,4.94
9.56,-50.3,3.08,49.33,4.0,1.53,47.96,-0.27,48.02,0.68,4.0,5.19
9.58,-49.71,2.75,50.32,4.0,1.53,47.96,-0.3,48.03,0.62,3.57,5.19
9.6,-50.94,3.44,51.91,4.0,1.53,47.95,-0.25,48.02,0.64,4.47,5.19
9.62,-50.37,3.14,49.17,4.0,1.53,47.95,-0.27,48.01,0.79,4.08,5.19
9.64,-50.66,3.31,51.9,4.0,1.53,47.96,-0.31,48.02,0.69,4.3,5.19
9.66,-50.28,3.12,49.3,4.0,1.53,47.95,-0.23,48.02,0.62,4.05,5.19
9.68,-50.92,3.48,50.55,4.0,1.53,47.96,-0.25,48.04,0.63,4.52,5.19
9.7,-50.26,3.13,50.93,4.0,1.53,47.96,-0.32,48.02,0.61,4.06,5.19
9.72,-51.24,3.66,51.59,4.0,1.53,47.96,-0.26,48.02,0.59,4.75,5.19
9.74,-50.49,3.28,49.85,4.0,1.53,47.96,-0.2,48.01,0.69,4.26,5.19
9.76,-50.75,3.43,50.36,4.0,1.53,47.96,-0.29,48.01,0.74,4.45,5.19
9.78,-50.08,3.07,50.89,4.0,1.53,47.96,-0.31,48.02,0.66,3.99,5.19
9.8,-50.78,3.46,50.64,4.0,1.53,47.96,-0.25,48.01,0.77,4.49,5.19
9.82,-50.67,3.42,50.58,4.0,1.53,47.95,-0.25,48.02,0.7,4.44,5.19
9.84,-49.8,2.95,48.91,4.0,1.53,47.96,-0.3,48.02,0.68,3.83,5.19
9.86,-50.08,3.1,51.7,4.0,1.53,47.96,-0.26,48.02,0.67,4.03,5.19
9.88,-50.6,3.4,49.84,4.0,1.53,47.96,-0.27,48.02,0.65,4.42,5.19
9.9,-50.34,3.27,51.41,4.0,1.53,47.96,-0.26,48.03,0.69,4.25,5.19
9.92,-49.51,2.82,48.66,4.0,1.53,47.96,-0.28,48.01,0.63,3.66,5.19
9.94,-50.23,3.21,51.19,4.0,1.53,47.96,-0.25,48.02,0.61,4.17,5.19
9.96,-49.99,3.09,49.16,4.0,1.53,47.96,-0.26,48.01,0.77,4.01,5.19
9.98,-50.56,3.41,51.5,4.0,1.53,47.97,-0.33,48.02,0.68,4.43,5.19
10.0,-50.04,3.13,47.95,4.0,1.53,47.96,-0.26,48.01,0.63,4.06,5.19
10.02,-50.16,3.19,50.21,4.0,1.53,47.96,-0.23,48.02,0.77,4.14,5.19
10.04,-50.28,3.26,50.38,4.0,1.53,47.95,-0.29,48.02,0.62,4.23,5.19
10.06,-51.04,3.68,50.28,4.0,1.53,47.95,-0.27,48.03,0.62,4.78,5.19
10.08,-49.92,3.08,49.99,4.0,1.53,47.96,-0.23,48.02,0.64,4.0,5.19
10.1,-50.43,3.36,49.71,4.0,1.53,47.96,-0.26,48.02,0.72,4.36,5.19
10.12,-49.92,3.09,50.95,4.0,1.53,47.96,-0.34,48.02,0.61,4.01,5.19
10.14,-50.51,3.41,50.26,4.0,1.53,47.96,-0.24,48.02,0.63,4.43,5.19
10.16,-50.34,3.33,50.77,4.0,1.53,47.96,-0.23,48.03,0.63,4.32,5.19
10.18,-50.03,3.17,48.63,4.0,1.53,47.96,-0.27,48.02,0.71,4.12,5.19
10.2,-50.01,3.16,51.03,4.0,1.53,47.96,-0.27,48.02,0.68,4.1,5.19
10.22,-50.2,3.26,50.1,4.0,1.53,47.96,-0.26,48.02,0.72,4.23,5.19
10.24,-50.34,3.35,51.25,4.0,1.53,47.96,-0.28,48.02,0.62,4.35,5.19
10.26,-49.52,2.9,49.29,4.0,1.53,47.97,-0.3,48.02,0.7,3.77,5.19
10.28,-50.29,3.32,50.6,4.0,1.53,47.96,-0.27,48.01,0.69,4.31,5.19
10.3,-49.6,2.95,49.55,4.0,1.53,47.95,-0.28,48.02,0.61,3.83,5.19
10.32,-50.98,3.71,51.3,4.0,1.53,47.97,-0.27,48.03,0.65,4.82,5.19
10.34,-50.0,3.18,48.46,4.0,1.53,47.96,-0.25,48.02,0.54,4.13,5.19
10.36,-49.97,3.16,50.54,4.0,1.53,47.95,-0.24,48.03,0.62,4.1,5.19
10.38,-49.87,3.11,50.56,4.0,1.53,47.95,-0.23,48.02,0.72,4.04,5.19
10.4,-50.79,3.61,50.82,4.0,1.53,47.96,-0.3,48.02,0.64,4.69,5.19
10.42,-50.0,3.19,50.65,4.0,1.53,47.97,-0.32,48.02,0.6,4.14,5.19
10.44,-50.37,3.39,49.37,4.0,1.53,47.94,-0.23,48.02,0.65,4.4,5.19
10.46,-49.79,3.08,50.65,4.0,1.53,47.96,-0.27,48.01,0.72,4.0,5.19
10.48,-50.24,3.32,49.83,4.0,1.53,47.95,-0.31,48.02,0.7,4.31,5.19
10.5,-50.1,3.25,50.99,4.0,1.53,47.95,-0.25,48.02,0.66,4.22,5.19
10.52,-49.56,2.96,48.55,4.0,1.53,47.96,-0.23,48.01,0.62,3.84,5.19
10.54,-50.03,2.96,51.71,4.0,1.53,47.96,-0.26,48.03,0.62,3.84,5.19
10.56,-49.87,3.13,49.06,4.0,1.53,47.97,-0.29,48.01,0.67,4.06,5.19
10.58,-50.19,3.31,51.41,4.0,1.53,47.96,-0.28,48.01,0.7,4.3,5.19
10.6,-49.82,3.11,48.73,4.0,1.53,47.96,-0.24,48.01,0.72,4.04,5.19
10.62,-50.27,3.36,49.92,4.0,1.53,47.96,-0.27,48.03,0.63,4.36,5.19
10.64,-49.54,2.95,49.07,4.0,1.53,47.95,-0.28,48.02,0.67,3.83,5.19
10.66,-50.57,3.51,50.69,4.0,1.53,47.96,-0.26,48.02,0.69,4.56,5.19
10.68,-50.02,3.22,49.74,4.0,1.53,47.97,-0.27,48.02,0.61,4.18,5.19
10.7,-50.2,3.32,49.97,4.0,1.53,47.96,-0.28,48.02,0.66,4.31,5.19
10.72,-49.64,3.01,50.68,4.0,1.53,47.96,-0.26,48.02,0.69,3.91,5.19
10.74,-50.75,3.62,49.82,4.0,1.53,47.95,-0.24,48.01,0.72,4.7,5.19
10.76,-49.96,3.19,50.89,4.0,1.53,47.96,-0.25,48.02,0.71,4.14,5.19
10.78,-49.86,3.14,48.94,4.0,1.53,47.97,-0.3,48.01,0.66,4.08,5.19
10.8,-49.82,3.11,50.66,4.0,1.53,47.95,-0.27,48.02,0.6,4.04,5.19
10.82,-50.14,3.29,49.64,4.0,1.53,47.96,-0.27,48.03,0.64,4.27,5.19
10.84,-50.41,3.3,50.76,4.0,1.53,47.97,-0.29,48.02,0.63,4.29,5.19
10.86,-49.28,2.83,48.54,4.0,1.53,47.96,-0.28,48.02,0.67,3.68,5.19
10.88,-50.04,3.24,51.34,4.0,1.53,47.96,-0.25,48.01,0.75,4.21,5.19
10.9,-49.75,3.08,49.4,4.0,1.53,47.96,-0.28,48.02,0.62,4.0,5.19
10.92,-50.52,3.51,51.07,4.0,1.53,47.97,-0.28,48.03,0.58,4.56,5.19
10.94,-49.68,3.08,48.97,4.0,1.53,47.97,-0.26,48.01,0.65,4.0,5.19
