time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.45,-6.26,0.66,5.16,1.1,0.32,47.96,0.0,48.03,0.06,0.86,1.43
5.47,-5.18,0.59,6.29,1.1,0.32,47.96,0.01,48.03,0.06,0.77,1.43
5.49,-5.57,0.07,6.63,1.1,0.32,47.95,-0.0,48.04,0.06,0.09,1.43
5.51,-7.02,1.39,5.81,1.1,0.33,47.94,0.01,48.03,0.05,1.81,1.43
5.53,-4.41,0.18,6.03,1.1,0.33,47.96,0.0,48.04,0.06,0.23,1.43
5.55,-6.23,0.07,5.6,1.2,0.33,47.96,-0.0,48.03,0.05,0.09,1.56
5.57,-7.57,1.27,6.03,1.2,0.34,47.96,0.01,48.04,0.07,1.65,1.56
5.59,-5.51,0.76,7.42,1.2,0.34,47.96,0.0,48.04,0.06,0.99,1.56
5.61,-6.25,0.41,6.56,1.2,0.35,47.96,0.0,48.03,0.05,0.53,1.56
5.63,-6.76,0.52,6.44,1.2,0.35,47.97,0.0,48.03,0.05,0.68,1.56
5.65,-6.18,0.57,5.78,1.2,0.36,47.96,0.01,48.04,0.06,0.74,1.56
5.67,-5.48,-0.12,7.18,1.2,0.36,47.97,-0.0,48.03,0.05,-0.16,1.56
5.69,-6.83,0.57,6.33,1.2,0.36,47.96,-0.0,48.04,0.06,0.74,1.56
5.71,-7.5,1.31,6.37,1.2,0.36,47.96,0.01,48.04,0.06,1.7,1.56
5.73,-5.22,0.37,6.37,1.2,0.36,47.96,0.0,48.05,0.06,0.48,1.56
5.75,-5.83,0.29,6.95,1.2,0.36,47.96,-0.0,48.04,0.04,0.38,1.56
5.77,-6.88,0.97,5.97,1.2,0.35,47.94,0.0,48.03,0.07,1.26,1.56
5.79,-6.31,0.72,5.9,1.2,0.35,47.96,0.0,48.03,0.05,0.94,1.56
5.81,-6.09,0.2,6.56,1.2,0.35,47.97,0.0,48.03,0.06,0.26,1.56
5.83,-6.95,0.85,5.77,1.2,0.34,47.96,0.0,48.04,0.07,1.1,1.56
5.85,-5.92,0.63,6.32,1.2,0.34,47.96,0.01,48.04,0.05,0.82,1.56
5.87,-5.51,-0.03,6.32,1.2,0.34,47.96,0.0,48.03,0.06,-0.04,1.56
5.89,-6.79,0.52,6.43,1.2,0.34,47.95,-0.0,48.02,0.05,0.68,1.56
5.91,-6.94,1.05,5.24,1.2,0.34,47.96,0.01,48.04,0.06,1.36,1.56
5.93,-5.01,-0.12,6.31,1.2,0.34,47.96,0.0,48.03,0.06,-0.16,1.56
5.95,-6.12,0.38,6.61,1.2,0.34,47.96,0.0,48.04,0.05,0.49,1.56
5.97,-6.47,0.9,5.96,1.2,0.34,47.96,0.01,48.03,0.06,1.17,1.56
5.99,-5.41,0.28,5.91,1.2,0.34,47.96,-0.0,48.03,0.04,0.36,1.56
6.01,-6.24,0.51,6.33,1.2,0.34,47.95,0.0,48.04,0.06,0.66,1.56
6.03,-6.08,0.75,5.75,1.2,0.33,47.96,0.0,48.03,0.06,0.97,1.56
6.05,-4.8,0.08,7.2,1.3,0.33,47.95,0.0,48.03,0.07,0.1,1.69
6.07,-6.71,0.22,7.55,1.3,0.33,47.96,0.0,48.04,0.06,0.29,1.69
6.09,-7.31,0.62,7.71,1.3,0.33,47.96,0.0,48.04,0.05,0.81,1.69
6.11,-7.12,0.82,6.69,1.3,0.33,47.96,0.01,48.03,0.06,1.06,1.69
6.13,-6.53,0.74,6.68,1.3,0.33,47.97,0.01,48.04,0.07,0.96,1.69
6.15,-6.59,0.42,7.29,1.3,0.33,47.95,0.0,48.04,0.06,0.55,1.69
6.17,-7.19,0.79,7.02,1.3,0.33,47.96,0.0,48.04,0.06,1.03,1.69
6.19,-7.25,1.25,6.55,1.3,0.33,47.96,0.01,48.04,0.08,1.62,1.69
6.21,-5.88,0.5,5.84,1.3,0.33,47.95,0.01,48.04,0.07,0.65,1.69
6.23,-5.81,0.03,6.54,1.3,0.33,47.96,0.0,48.04,0.06,0.04,1.69
6.25,-7.17,0.7,7.17,1.3,0.33,47.96,0.0,48.02,0.06,0.91,1.69
6.27,-7.28,1.13,6.37,1.3,0.34,47.97,0.0,48.03,0.07,1.47,1.69
6.29,-6.28,0.83,6.46,1.3,0.34,47.96,0.01,48.03,0.07,1.08,1.69
6.31,-6.38,0.12,7.17,1.3,0.34,47.96,-0.0,48.04,0.05,0.16,1.69
6.33,-8.01,1.14,6.65,1.3,0.35,47.96,0.0,48.04,0.06,1.48,1.69
6.35,-6.76,0.93,6.96,1.3,0.35,47.95,0.0,48.04,0.08,1.21,1.69
6.37,-6.35,0.88,6.61,1.3,0.36,47.96,0.01,48.04,0.06,1.14,1.69
6.39,-5.84,0.13,7.06,1.3,0.37,47.96,0.0,48.04,0.06,0.17,1.69
6.41,-6.73,0.5,6.76,1.3,0.38,47.96,0.0,48.04,0.07,0.65,1.69
6.43,-7.29,0.85,7.2,1.3,0.39,47.96,0.01,48.04,0.06,1.1,1.69
6.45,-6.81,0.66,6.12,1.3,0.39,47.96,0.01,48.04,0.06,0.86,1.69
6.47,-6.21,0.33,6.08,1.3,0.4,47.95,0.0,48.03,0.05,0.43,1.69
6.49,-6.87,0.48,6.62,1.3,0.41,47.95,0.0,48.04,0.05,0.62,1.69
6.51,-7.45,1.33,6.37,1.3,0.41,47.95,0.01,48.04,0.07,1.73,1.69
6.53,-6.12,0.62,6.28,1.3,0.42,47.96,0.01,48.04,0.06,0.81,1.69
6.55,-5.69,-0.08,6.74,1.4,0.43,47.95,0.0,48.04,0.07,-0.1,1.82
6.57,-7.36,0.57,7.64,1.4,0.44,47.96,0.0,48.03,0.08,0.74,1.82
6.59,-7.71,0.86,8.28,1.4,0.44,47.94,0.0,48.04,0.07,1.12,1.82
6.61,-7.63,1.02,7.19,1.4,0.45,47.95,0.01,48.04,0.09,1.32,1.82
6.63,-6.59,0.5,7.52,1.4,0.45,47.96,0.0,48.04,0.07,0.65,1.82
6.65,-7.48,0.51,7.42,1.4,0.45,47.97,0.0,48.04,0.07,0.66,1.82
6.67,-7.09,0.41,7.65,1.4,0.45,47.95,-0.0,48.04,0.06,0.53,1.82
6.69,-7.85,0.87,7.47,1.4,0.45,47.96,0.0,48.03,0.06,1.13,1.82
6.71,-7.28,0.87,7.39,1.4,0.46,47.95,0.0,48.03,0.06,1.13,1.82
6.73,-7.24,1.1,7.16,1.4,0.46,47.95,0.01,48.03,0.07,1.43,1.82
6.75,-6.74,0.46,7.45,1.4,0.46,47.96,0.0,48.04,0.07,0.6,1.82
6.77,-7.99,1.02,7.35,1.4,0.46,47.96,0.0,48.03,0.07,1.32,1.82
6.79,-7.53,0.79,7.51,1.4,0.46,47.96,0.0,48.03,0.06,1.03,1.82
6.81,-7.85,1.23,6.69,1.4,0.46,47.96,0.01,48.04,0.06,1.6,1.82
6.83,-6.53,0.48,7.0,1.4,0.46,47.95,0.01,48.04,0.08,0.62,1.82
6.85,-6.15,0.3,6.61,1.4,0.47,47.96,0.0,48.04,0.07,0.39,1.82
6.87,-7.22,0.57,6.64,1.4,0.46,47.96,0.0,48.03,0.06,0.74,1.82
6.89,-6.86,0.53,7.3,1.4,0.46,47.96,0.0,48.04,0.06,0.69,1.82
6.91,-7.38,1.12,7.08,1.4,0.46,47.94,0.01,48.04,0.08,1.45,1.82
6.93,-6.68,0.44,7.22,1.4,0.46,47.96,0.01,48.04,0.08,0.57,1.82
6.95,-6.99,0.31,7.51,1.4,0.45,47.96,0.0,48.03,0.06,0.4,1.82
6.97,-7.39,0.44,7.91,1.4,0.45,47.96,-0.0,48.03,0.06,0.57,1.82
6.99,-8.07,0.84,7.66,1.4,0.45,47.97,0.0,48.04,0.07,1.09,1.82
7.01,-7.34,1.0,7.18,1.4,0.46,47.95,0.01,48.04,0.07,1.3,1.82
7.03,-7.34,0.87,6.54,1.4,0.45,47.95,0.01,48.05,0.08,1.13,1.82
7.05,-6.65,0.43,6.88,1.5,0.45,47.96,0.0,48.04,0.08,0.56,1.95
7.07,-8.14,0.79,7.73,1.5,0.46,47.96,0.01,48.04,0.07,1.03,1.95
7.09,-8.02,0.74,7.84,1.5,0.46,47.95,0.0,48.03,0.07,0.96,1.95
7.11,-8.9,1.16,7.41,1.5,0.45,47.96,0.01,48.03,0.07,1.51,1.95
7.13,-7.98,1.02,7.61,1.5,0.46,47.97,0.0,48.05,0.08,1.32,1.95
7.15,-8.18,1.1,7.38,1.5,0.46,47.94,0.01,48.03,0.08,1.43,1.95
7.17,-7.29,0.87,7.79,1.5,0.46,47.95,0.0,48.03,0.07,1.13,1.95
7.19,-7.68,0.87,7.77,1.5,0.47,47.96,0.01,48.04,0.07,1.13,1.95
7.21,-7.68,0.57,7.86,1.5,0.47,47.95,0.0,48.03,0.07,0.74,1.95
7.23,-8.27,0.88,7.82,1.5,0.47,47.97,0.01,48.04,0.07,1.14,1.95
7.25,-8.11,0.93,8.29,1.5,0.48,47.96,0.0,48.03,0.08,1.21,1.95
7.27,-8.49,1.28,8.16,1.5,0.48,47.94,0.01,48.03,0.07,1.66,1.95
7.29,-7.53,0.88,7.78,1.5,0.49,47.96,0.0,48.04,0.08,1.14,1.95
7.31,-7.75,0.91,7.22,1.5,0.49,47.95,0.01,48.04,0.08,1.18,1.95
7.33,-6.95,0.6,7.89,1.5,0.49,47.96,0.0,48.03,0.09,0.78,1.95
7.35,-7.76,0.81,7.35,1.5,0.49,47.96,0.01,48.03,0.08,1.05,1.95
7.37,-7.64,0.57,7.24,1.5,0.49,47.96,0.0,48.04,0.07,0.74,1.95
7.39,-8.61,1.03,7.33,1.5,0.5,47.95,0.0,48.04,0.06,1.34,1.95
7.41,-7.75,0.99,7.35,1.5,0.5,47.96,0.0,48.03,0.07,1.29,1.95
7.43,-8.2,1.14,7.07,1.5,0.51,47.96,0.01,48.04,0.07,1.48,1.95
7.45,-7.46,0.81,7.68,1.5,0.51,47.96,0.01,48.04,0.08,1.05,1.95
7.47,-7.16,0.69,6.81,1.5,0.52,47.96,0.01,48.04,0.07,0.9,1.95
7.49,-7.52,0.36,8.12,1.5,0.51,47.95,0.0,48.03,0.08,0.47,1.95
7.51,-8.12,0.98,7.82,1.5,0.51,47.96,0.0,48.03,0.07,1.27,1.95
7.53,-8.0,0.88,7.68,1.5,0.51,47.96,0.0,48.04,0.08,1.14,1.95
7.55,-8.26,1.09,7.81,1.6,0.51,47.96,0.01,48.04,0.07,1.42,2.08
7.57,-8.19,0.98,8.32,1.6,0.51,47.96,0.01,48.04,0.1,1.27,2.08
7.59,-8.84,1.35,8.56,1.6,0.51,47.96,0.01,48.03,0.09,1.75,2.08
7.61,-8.4,1.03,8.08,1.6,0.51,47.96,0.01,48.03,0.07,1.34,2.08
7.63,-8.05,0.89,7.42,1.6,0.5,47.96,0.01,48.04,0.08,1.16,2.08
7.65,-7.45,0.66,8.39,1.6,0.51,47.96,0.01,48.03,0.11,0.86,2.08
7.67,-8.13,0.75,8.37,1.6,0.51,47.96,0.01,48.04,0.09,0.97,2.08
7.69,-7.73,0.58,7.81,1.6,0.5,47.95,0.01,48.04,0.08,0.75,2.08
7.71,-8.01,0.74,7.9,1.6,0.51,47.95,0.01,48.04,0.08,0.96,2.08
7.73,-8.26,1.02,8.31,1.6,0.51,47.96,0.01,48.04,0.07,1.32,2.08
7.75,-8.49,0.91,8.26,1.6,0.51,47.96,0.0,48.03,0.1,1.18,2.08
7.77,-8.97,1.32,8.49,1.6,0.5,47.95,0.01,48.03,0.09,1.71,2.08
7.79,-7.94,1.01,8.56,1.6,0.5,47.96,0.0,48.03,0.07,1.31,2.08
7.81,-8.7,1.12,8.5,1.6,0.49,47.97,0.01,48.04,0.09,1.45,2.08
7.83,-8.37,0.95,8.35,1.6,0.49,47.95,0.0,48.04,0.09,1.23,2.08
7.85,-8.16,1.12,8.71,1.6,0.49,47.96,0.01,48.04,0.1,1.45,2.08
7.87,-7.91,0.8,8.22,1.6,0.49,47.96,0.01,48.04,0.08,1.04,2.08
7.89,-7.98,0.93,8.28,1.6,0.49,47.96,0.01,48.04,0.08,1.21,2.08
7.91,-7.34,0.44,8.13,1.6,0.49,47.96,0.01,48.03,0.1,0.57,2.08
7.93,-8.0,0.69,7.75,1.6,0.49,47.95,0.01,48.03,0.09,0.9,2.08
7.95,-7.6,0.56,8.09,1.6,0.48,47.96,0.0,48.03,0.1,0.73,2.08
7.97,-8.08,0.79,8.51,1.6,0.48,47.96,0.0,48.04,0.09,1.03,2.08
7.99,-8.42,0.91,8.24,1.6,0.48,47.96,0.01,48.04,0.08,1.18,2.08
8.01,-8.22,0.87,8.01,1.6,0.49,47.96,0.0,48.04,0.07,1.13,2.08
8.03,-8.39,1.17,7.9,1.6,0.49,47.95,0.01,48.04,0.08,1.52,2.08
8.05,-8.33,0.84,8.44,1.7,0.5,47.96,0.0,48.04,0.11,1.09,2.21
8.07,-8.73,1.21,9.37,1.7,0.5,47.97,0.01,48.03,0.09,1.57,2.21
8.09,-8.64,1.02,9.45,1.7,0.5,47.95,0.01,48.03,0.09,1.32,2.21
8.11,-9.4,1.17,8.8,1.7,0.51,47.94,0.01,48.04,0.08,1.52,2.21
8.13,-8.97,0.99,8.8,1.7,0.51,47.96,0.01,48.04,0.11,1.29,2.21
8.15,-8.84,1.03,8.88,1.7,0.52,47.96,0.01,48.04,0.09,1.34,2.21
8.17,-8.63,1.16,8.78,1.7,0.52,47.95,0.01,48.03,0.11,1.51,2.21
8.19,-8.65,1.13,8.6,1.7,0.53,47.95,0.01,48.03,0.08,1.47,2.21
8.21,-8.55,1.17,8.93,1.7,0.54,47.96,0.02,48.03,0.1,1.52,2.21
8.23,-8.3,1.01,8.87,1.7,0.55,47.96,0.01,48.04,0.09,1.31,2.21
8.25,-8.73,1.2,8.31,1.7,0.56,47.96,0.01,48.04,0.08,1.56,2.21
8.27,-8.2,0.72,8.85,1.7,0.56,47.95,0.01,48.04,0.1,0.94,2.21
8.29,-8.53,0.92,8.6,1.7,0.57,47.94,0.01,48.04,0.09,1.19,2.21
8.31,-8.24,0.98,8.66,1.7,0.57,47.96,0.01,48.04,0.11,1.27,2.21
8.33,-8.18,1.03,8.86,1.7,0.58,47.95,0.01,48.03,0.08,1.34,2.21
8.35,-8.6,1.21,8.68,1.7,0.58,47.95,0.01,48.03,0.1,1.57,2.21
8.37,-8.21,0.86,8.83,1.7,0.58,47.96,0.01,48.03,0.08,1.12,2.21
8.39,-8.42,1.09,8.35,1.7,0.58,47.95,0.01,48.04,0.1,1.42,2.21
8.41,-7.91,0.66,8.8,1.7,0.58,47.96,0.01,48.04,0.09,0.86,2.21
8.43,-8.32,0.76,7.7,1.7,0.59,47.96,0.01,48.04,0.08,0.99,2.21
8.45,-7.99,0.65,8.28,1.7,0.59,47.95,0.01,48.04,0.09,0.84,2.21
8.47,-8.53,0.7,8.76,1.7,0.59,47.97,0.01,48.05,0.1,0.91,2.21
8.49,-8.62,1.01,8.22,1.7,0.59,47.95,0.01,48.03,0.09,1.31,2.21
8.51,-8.33,0.71,8.16,1.7,0.59,47.96,0.0,48.03,0.1,0.92,2.21
8.53,-9.06,1.17,8.89,1.7,0.59,47.95,0.01,48.03,0.1,1.52,2.21
8.55,-8.66,0.57,8.56,1.8,0.58,47.95,0.0,48.02,0.1,0.74,2.34
8.57,-9.44,0.92,9.27,1.8,0.58,47.95,0.01,48.03,0.09,1.19,2.34
8.59,-9.09,0.99,9.72,1.8,0.58,47.95,0.01,48.04,0.1,1.29,2.34
8.61,-9.55,1.09,9.71,1.8,0.58,47.97,0.01,48.03,0.11,1.42,2.34
8.63,-9.79,1.03,8.73,1.8,0.58,47.96,0.01,48.05,0.08,1.34,2.34
8.65,-9.16,0.84,9.26,1.8,0.58,47.96,0.01,48.03,0.13,1.09,2.34
8.67,-9.25,1.02,8.64,1.8,0.58,47.96,0.01,48.03,0.09,1.32,2.34
8.69,-8.96,0.92,9.17,1.8,0.57,47.95,0.01,48.03,0.11,1.19,2.34
8.71,-9.08,0.9,9.19,1.8,0.57,47.96,0.01,48.04,0.1,1.17,2.34
8.73,-9.28,0.98,8.66,1.8,0.57,47.96,0.01,48.03,0.1,1.27,2.34
8.75,-8.5,0.76,9.61,1.8,0.56,47.96,0.01,48.03,0.12,0.99,2.34
8.77,-8.91,1.1,9.22,1.8,0.56,47.96,0.01,48.03,0.1,1.43,2.34
8.79,-8.57,1.11,9.21,1.8,0.56,47.95,0.01,48.04,0.1,1.44,2.34
8.81,-8.75,1.06,9.09,1.8,0.56,47.96,0.01,48.03,0.12,1.38,2.34
8.83,-9.21,1.39,9.7,1.8,0.56,47.96,0.01,48.04,0.09,1.81,2.34
8.85,-9.08,1.07,9.6,1.8,0.57,47.96,0.01,48.03,0.1,1.39,2.34
8.87,-9.46,1.27,9.05,1.8,0.57,47.96,0.01,48.04,0.12,1.65,2.34
8.89,-9.31,1.47,8.7,1.8,0.57,47.95,0.01,48.03,0.09,1.91,2.34
8.91,-9.05,1.18,8.73,1.8,0.58,47.96,0.01,48.03,0.11,1.53,2.34
8.93,-9.23,1.27,9.04,1.8,0.59,47.95,0.01,48.03,0.09,1.65,2.34
8.95,-9.04,1.22,9.21,1.8,0.59,47.96,0.01,48.04,0.11,1.58,2.34
8.97,-9.33,1.23,8.91,1.8,0.6,47.96,0.01,48.03,0.09,1.6,2.34
8.99,-8.77,1.25,9.73,1.8,0.6,47.95,0.01,48.02,0.09,1.62,2.34
9.01,-9.11,1.21,9.34,1.8,0.6,47.95,0.0,48.04,0.11,1.57,2.34
9.03,-9.57,1.53,8.69,1.8,0.61,47.95,0.01,48.04,0.1,1.99,2.34
9.05,-9.04,0.85,9.54,1.9,0.62,47.95,0.0,48.03,0.13,1.1,2.47
9.07,-10.05,1.3,9.6,1.9,0.61,47.96,0.01,48.04,0.14,1.69,2.47
9.09,-10.15,1.39,9.76,1.9,0.62,47.96,0.01,48.03,0.13,1.81,2.47
9.11,-10.31,1.32,9.9,1.9,0.62,47.95,0.01,48.03,0.1,1.71,2.47
9.13,-10.08,1.21,8.87,1.9,0.63,47.96,0.01,48.04,0.1,1.57,2.47
9.15,-9.47,1.03,9.39,1.9,0.63,47.95,0.01,48.03,0.13,1.34,2.47
9.17,-9.52,0.99,10.22,1.9,0.63,47.96,0.01,48.03,0.13,1.29,2.47
9.19,-9.86,1.32,9.22,1.9,0.63,47.95,0.01,48.03,0.12,1.71,2.47
9.21,-9.11,0.96,10.42,1.9,0.63,47.95,0.01,48.04,0.12,1.25,2.47
9.23,-9.44,1.2,9.95,1.9,0.63,47.96,0.01,48.04,0.1,1.56,2.47
9.25,-9.65,1.33,9.78,1.9,0.62,47.95,0.01,48.04,0.1,1.73,2.47
9.27,-9.56,1.29,10.24,1.9,0.63,47.97,0.01,48.03,0.11,1.68,2.47
9.29,-10.14,1.42,9.78,1.9,0.62,47.96,0.01,48.03,0.11,1.84,2.47
9.31,-9.97,1.48,10.1,1.9,0.62,47.96,0.01,48.03,0.13,1.92,2.47
9.33,-10.05,1.29,9.77,1.9,0.62,47.95,0.01,48.03,0.13,1.68,2.47
9.35,-10.17,1.38,9.4,1.9,0.61,47.95,0.01,48.03,0.1,1.79,2.47
9.37,-9.55,1.06,9.24,1.9,0.61,47.96,0.01,48.04,0.11,1.38,2.47
9.39,-9.32,0.96,9.11,1.9,0.62,47.96,0.01,48.02,0.12,1.25,2.47
9.41,-9.5,1.0,9.29,1.9,0.62,47.97,0.01,48.03,0.12,1.3,2.47
9.43,-9.11,0.78,10.09,1.9,0.62,47.96,0.01,48.04,0.11,1.01,2.47
9.45,-9.01,1.1,9.18,1.9,0.62,47.95,0.01,48.03,0.09,1.43,2.47
9.47,-9.51,1.26,10.16,1.9,0.61,47.96,0.01,48.04,0.12,1.64,2.47
9.49,-9.41,1.18,9.7,1.9,0.62,47.96,0.01,48.03,0.13,1.53,2.47
9.51,-9.85,1.32,9.37,1.9,0.62,47.95,0.01,48.03,0.11,1.71,2.47
9.53,-9.51,1.44,9.42,1.9,0.62,47.95,0.01,48.03,0.09,1.87,2.47
9.55,-9.85,1.28,9.37,2.0,0.62,47.96,0.0,48.03,0.12,1.66,2.6
9.57,-10.77,1.5,9.9,2.0,0.62,47.96,0.01,48.03,0.12,1.95,2.6
9.59,-10.29,1.14,10.31,2.0,0.62,47.96,0.01,48.04,0.12,1.48,2.6
9.61,-10.35,1.2,9.92,2.0,0.63,47.95,0.01,48.04,0.12,1.56,2.6
9.63,-10.2,1.31,10.26,2.0,0.63,47.96,0.01,48.04,0.11,1.7,2.6
9.65,-9.59,1.12,11.07,2.0,0.63,47.95,0.01,48.04,0.11,1.45,2.6
9.67,-9.99,1.3,10.21,2.0,0.64,47.94,0.01,48.03,0.11,1.69,2.6
9.69,-10.66,1.45,10.1,2.0,0.64,47.94,0.01,48.03,0.1,1.88,2.6
9.71,-10.34,1.22,10.78,2.0,0.64,47.96,0.01,48.04,0.12,1.58,2.6
9.73,-10.48,1.31,10.68,2.0,0.65,47.95,0.01,48.03,0.15,1.7,2.6
9.75,-10.59,1.42,10.41,2.0,0.65,47.95,0.02,48.03,0.13,1.84,2.6
9.77,-9.74,1.15,10.19,2.0,0.66,47.96,0.01,48.03,0.11,1.49,2.6
9.79,-9.92,1.35,10.36,2.0,0.67,47.94,0.01,48.04,0.13,1.75,2.6
9.81,-10.6,1.64,10.04,2.0,0.68,47.96,0.01,48.03,0.11,2.13,2.6
9.83,-10.05,1.44,10.1,2.0,0.68,47.95,0.01,48.04,0.12,1.87,2.6
9.85,-10.44,1.29,10.78,2.0,0.69,47.96,0.0,48.03,0.15,1.68,2.6
9.87,-10.66,1.4,10.45,2.0,0.69,47.96,0.01,48.03,0.14,1.82,2.6
9.89,-9.62,1.04,10.4,2.0,0.7,47.96,0.01,48.03,0.13,1.35,2.6
9.91,-9.87,1.25,10.19,2.0,0.7,47.95,0.01,48.03,0.14,1.62,2.6
9.93,-10.16,1.43,10.23,2.0,0.7,47.94,0.01,48.04,0.14,1.86,2.6
9.95,-9.91,1.49,10.67,2.0,0.71,47.96,0.01,48.04,0.15,1.94,2.6
9.97,-10.66,1.59,9.98,2.0,0.7,47.96,0.01,48.04,0.14,2.06,2.6
9.99,-10.61,1.36,9.43,2.0,0.7,47.95,0.01,48.04,0.1,1.77,2.6
10.01,-10.23,1.17,9.49,2.0,0.71,47.95,0.01,48.05,0.1,1.52,2.6
10.03,-10.01,1.09,10.36,2.0,0.71,47.96,0.01,48.04,0.11,1.42,2.6
10.05,-10.18,1.31,10.32,2.0,0.71,47.96,0.01,48.03,0.09,1.7,2.6
10.07,-9.69,1.17,10.53,2.0,0.71,47.95,0.01,48.03,0.1,1.52,2.6
10.09,-10.19,1.34,10.79,2.0,0.71,47.95,0.01,48.04,0.14,1.74,2.6
10.11,-10.67,1.72,10.0,2.0,0.71,47.96,0.01,48.03,0.12,2.23,2.6
10.13,-9.95,1.23,10.11,2.0,0.7,47.95,0.01,48.04,0.12,1.6,2.6
10.15,-10.44,1.29,10.35,2.0,0.7,47.95,0.01,48.04,0.13,1.68,2.6
10.17,-10.35,1.17,10.18,2.0,0.7,47.96,0.01,48.04,0.1,1.52,2.6
10.19,-9.62,0.94,10.08,2.0,0.7,47.95,0.01,48.04,0.1,1.22,2.6
10.21,-10.14,1.48,9.97,2.0,0.7,47.96,0.01,48.03,0.1,1.92,2.6
10.23,-9.9,1.52,10.02,2.0,0.7,47.95,0.01,48.03,0.1,1.97,2.6
10.25,-9.99,1.16,10.57,2.0,0.7,47.94,0.01,48.03,0.11,1.51,2.6
10.27,-10.41,1.44,10.14,2.0,0.7,47.96,0.01,48.04,0.1,1.87,2.6
10.29,-10.63,1.5,9.7,2.0,0.7,47.96,0.01,48.04,0.1,1.95,2.6
10.31,-10.23,1.24,10.53,2.0,0.7,47.96,0.01,48.04,0.1,1.61,2.6
10.33,-10.04,1.12,10.56,2.0,0.7,47.95,0.01,48.04,0.09,1.45,2.6
10.35,-9.93,1.22,9.93,2.0,0.7,47.96,0.01,48.04,0.1,1.58,2.6
10.37,-9.73,1.14,10.11,2.0,0.7,47.96,0.01,48.04,0.12,1.48,2.6
10.39,-10.16,1.43,9.6,2.0,0.7,47.96,0.01,48.04,0.13,1.86,2.6
10.41,-10.14,1.6,9.62,2.0,0.7,47.96,0.01,48.03,0.14,2.08,2.6
10.43,-9.82,1.27,10.1,2.0,0.7,47.96,0.01,48.03,0.13,1.65,2.6
10.45,-10.53,1.43,9.3,2.0,0.7,47.97,0.01,48.03,0.11,1.86,2.6
10.47,-10.04,1.26,9.63,2.0,0.7,47.96,0.01,48.04,0.1,1.64,2.6
10.49,-9.95,0.99,10.51,2.0,0.7,47.95,0.0,48.04,0.08,1.29,2.6
10.51,-10.11,1.26,10.14,2.0,0.7,47.95,0.01,48.03,0.11,1.64,2.6
10.53,-9.42,1.12,10.8,2.0,0.69,47.96,0.01,48.04,0.12,1.45,2.6
10.56,-10.17,1.36,10.58,2.0,0.69,47.96,0.01,48.04,0.11,1.77,2.6
10.58,-10.0,1.05,10.67,2.0,0.69,47.96,0.01,48.04,0.11,1.36,2.6
10.6,-9.97,1.36,9.82,2.0,0.69,47.96,0.01,48.04,0.1,1.77,2.6
10.62,-9.6,1.29,10.02,2.0,0.69,47.96,0.01,48.04,0.1,1.68,2.6
10.64,-10.02,1.5,10.32,2.0,0.7,47.96,0.01,48.04,0.09,1.95,2.6
10.66,-10.35,1.55,9.45,2.0,0.7,47.95,0.01,48.04,0.11,2.01,2.6
10.68,-10.04,1.26,9.73,2.0,0.71,47.96,0.01,48.03,0.12,1.64,2.6
10.7,-10.27,1.46,10.36,2.0,0.71,47.95,0.0,48.04,0.1,1.9,2.6
10.72,-10.39,1.39,9.5,2.0,0.71,47.96,0.01,48.04,0.12,1.81,2.6
10.74,-9.43,0.97,10.42,2.0,0.72,47.96,0.01,48.03,0.13,1.26,2.6
10.76,-9.55,1.22,10.61,2.0,0.72,47.96,0.01,48.03,0.14,1.58,2.6
10.78,-10.14,1.41,9.66,2.0,0.73,47.96,0.01,48.04,0.13,1.83,2.6
10.8,-10.01,1.33,10.34,2.0,0.73,47.96,0.01,48.03,0.14,1.73,2.6
10.82,-10.44,1.69,9.53,2.0,0.73,47.96,0.01,48.03,0.13,2.19,2.6
10.84,-10.28,1.47,9.61,2.0,0.74,47.95,0.01,48.03,0.12,1.91,2.6
10.86,-10.12,1.17,9.93,2.0,0.74,47.95,0.01,48.04,0.09,1.52,2.6
10.88,-10.21,1.16,9.35,2.0,0.75,47.96,0.01,48.04,0.1,1.51,2.6
10.9,-9.8,1.13,9.74,2.0,0.76,47.96,0.01,48.04,0.11,1.47,2.6
10.92,-9.59,1.0,10.71,2.0,0.76,47.96,0.01,48.04,0.12,1.3,2.6
10.94,-9.69,1.04,9.9,2.0,0.77,47.96,0.01,48.04,0.12,1.35,2.6
10.96,-9.54,1.34,10.22,2.0,0.77,47.95,0.01,48.03,0.13,1.74,2.6
10.98,-10.04,1.36,10.31,2.0,0.76,47.96,0.01,48.04,0.12,1.77,2.6
11.0,-10.5,1.62,10.07,2.0,0.76,47.96,0.01,48.04,0.11,2.1,2.6
11.02,-10.25,1.54,9.38,2.0,0.76,47.96,0.01,48.04,0.12,2.0,2.6
11.04,-10.14,1.39,10.38,2.0,0.76,47.96,0.01,48.03,0.14,1.81,2.6
11.06,-10.22,1.19,9.66,2.0,0.76,47.96,0.01,48.03,0.11,1.55,2.6
11.08,-9.91,1.08,9.48,2.0,0.76,47.94,0.01,48.03,0.1,1.4,2.6
11.1,-9.34,0.94,10.49,2.0,0.76,47.96,0.01,48.04,0.1,1.22,2.6
