time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.51,-5.6,2.43,6.42,3.3,-0.0,47.96,0.06,48.04,0.18,3.16,4.29
5.53,-5.63,2.19,5.15,3.6,-0.0,47.95,0.06,48.03,0.22,2.84,4.68
5.55,-6.28,2.55,7.89,3.6,-0.0,47.96,0.06,48.04,0.21,3.31,4.68
5.57,-7.3,3.17,6.57,3.6,-0.0,47.94,0.05,48.04,0.21,4.12,4.68
5.59,-7.01,2.98,6.66,3.6,-0.0,47.96,0.07,48.03,0.23,3.87,4.68
5.61,-6.33,2.63,6.77,3.6,-0.0,47.95,0.07,48.03,0.22,3.42,4.68
5.63,-7.05,3.04,6.08,3.6,-0.0,47.96,0.06,48.04,0.22,3.95,4.68
5.65,-6.58,2.79,6.76,3.6,-0.0,47.96,0.06,48.03,0.21,3.62,4.68
5.67,-6.72,2.84,5.89,3.6,-0.0,47.95,0.07,48.04,0.21,3.69,4.68
5.69,-6.32,2.68,6.97,3.6,-0.0,47.95,0.06,48.04,0.22,3.48,4.68
5.71,-7.0,3.06,5.81,3.6,-0.0,47.96,0.06,48.03,0.2,3.97,4.68
5.73,-5.93,2.51,6.65,3.6,-0.0,47.96,0.07,48.02,0.23,3.26,4.68
5.75,-6.07,2.57,7.19,3.6,-0.0,47.95,0.06,48.03,0.19,3.34,4.68
5.77,-6.87,2.96,6.29,3.6,-0.0,47.94,0.06,48.05,0.22,3.84,4.68
5.79,-6.62,2.89,6.7,3.6,-0.0,47.95,0.06,48.03,0.19,3.75,4.68
5.81,-6.82,3.01,6.15,3.6,-0.0,47.95,0.07,48.03,0.21,3.91,4.68
5.83,-6.07,2.62,6.3,3.6,-0.0,47.96,0.07,48.03,0.23,3.4,4.68
5.85,-6.64,2.93,7.37,3.6,-0.0,47.95,0.06,48.04,0.17,3.81,4.68
5.87,-6.69,2.97,6.1,3.6,-0.0,47.96,0.07,48.02,0.22,3.86,4.68
5.89,-6.45,2.88,7.5,3.6,-0.0,47.95,0.07,48.03,0.19,3.74,4.68
5.91,-6.32,2.8,5.66,3.6,-0.0,47.96,0.07,48.03,0.23,3.64,4.68
5.93,-6.62,2.91,6.96,3.6,-0.0,47.95,0.05,48.04,0.18,3.78,4.68
5.95,-6.65,2.99,4.57,3.6,-0.0,47.96,0.07,48.03,0.23,3.88,4.68
5.97,-5.81,2.49,6.34,3.6,-0.0,47.96,0.07,48.04,0.18,3.23,4.68
5.99,-6.93,3.16,5.3,3.6,-0.0,47.96,0.07,48.03,0.2,4.1,4.68
6.01,-6.35,2.89,5.96,3.6,-0.0,47.96,0.06,48.04,0.22,3.75,4.68
6.03,-5.81,2.76,6.17,3.9,-0.0,47.95,0.07,48.04,0.21,3.58,5.06
6.05,-7.19,3.03,7.88,3.9,-0.0,47.95,0.07,48.03,0.26,3.94,5.06
6.07,-7.97,3.48,8.44,3.9,-0.0,47.94,0.06,48.03,0.25,4.52,5.06
6.09,-7.52,3.26,7.6,3.9,-0.0,47.96,0.07,48.03,0.21,4.23,5.06
6.11,-7.3,3.12,7.14,3.9,-0.0,47.94,0.06,48.03,0.21,4.05,5.06
6.13,-7.31,3.17,7.27,3.9,-0.0,47.94,0.07,48.03,0.23,4.12,5.06
6.15,-6.64,2.83,7.49,3.9,-0.0,47.94,0.07,48.03,0.23,3.68,5.06
6.17,-7.67,3.39,6.2,3.9,-0.0,47.95,0.08,48.03,0.25,4.4,5.06
6.19,-7.17,3.15,7.83,3.9,1.96,47.96,0.07,48.03,0.24,4.09,5.06
6.21,-7.94,3.58,7.22,3.9,1.96,47.96,0.06,48.03,0.25,4.65,5.06
6.23,-6.83,3.0,7.6,3.9,1.96,47.95,0.07,48.03,0.23,3.9,5.06
6.25,-6.59,2.88,6.63,3.9,1.96,47.96,0.08,48.03,0.22,3.74,5.06
6.27,-6.95,3.07,7.1,3.9,1.96,47.95,0.08,48.04,0.24,3.99,5.06
6.29,-7.34,3.32,7.39,3.9,1.96,47.96,0.07,48.03,0.25,4.31,5.06
6.31,-7.2,3.25,6.77,3.9,1.96,47.95,0.07,48.04,0.23,4.22,5.06
6.33,-6.27,2.74,6.69,3.9,1.96,47.95,0.08,48.03,0.25,3.56,5.06
6.35,-6.73,3.01,6.3,3.9,1.96,47.95,0.07,48.03,0.23,3.91,5.06
6.37,-7.12,3.21,7.3,3.9,1.96,47.94,0.05,48.03,0.21,4.17,5.06
6.39,-6.88,3.1,6.15,3.9,1.96,47.94,0.08,48.03,0.25,4.03,5.06
6.41,-6.48,2.89,6.94,3.9,1.96,47.96,0.07,48.03,0.24,3.75,5.06
6.43,-6.82,3.08,6.92,3.9,1.96,47.95,0.06,48.03,0.24,4.0,5.06
6.45,-7.07,3.23,7.63,3.9,1.96,47.96,0.08,48.02,0.2,4.19,5.06
6.47,-7.18,3.29,6.74,3.9,1.96,47.95,0.07,48.04,0.25,4.27,5.06
6.49,-6.85,3.13,7.07,3.9,1.96,47.95,0.08,48.03,0.24,4.06,5.06
6.51,-6.83,3.13,7.64,3.9,1.96,47.95,0.07,48.03,0.27,4.06,5.06
6.53,-6.89,3.17,6.08,4.2,1.96,47.96,0.07,48.03,0.23,4.12,5.45
6.55,-7.3,3.13,8.51,4.2,1.96,47.94,0.07,48.03,0.3,4.06,5.45
6.57,-8.34,3.71,8.43,4.2,1.96,47.95,0.08,48.03,0.29,4.82,5.45
6.59,-8.12,3.61,8.44,4.2,1.96,47.95,0.07,48.03,0.26,4.69,5.45
6.61,-7.55,3.32,7.32,4.2,1.96,47.96,0.07,48.04,0.28,4.31,5.45
6.63,-7.48,3.3,8.23,4.2,1.96,47.96,0.07,48.04,0.29,4.29,5.45
6.65,-7.63,3.4,7.68,4.2,1.96,47.94,0.07,48.03,0.29,4.42,5.45
6.67,-7.54,3.36,7.57,4.2,1.96,47.95,0.06,48.03,0.27,4.36,5.45
6.69,-7.75,3.49,7.66,4.2,1.96,47.95,0.07,48.03,0.29,4.53,5.45
6.71,-7.96,3.62,8.44,4.2,1.96,47.95,0.07,48.03,0.28,4.7,5.45
6.73,-7.74,3.5,8.03,4.2,1.96,47.96,0.08,48.03,0.27,4.55,5.45
6.75,-7.52,3.41,7.54,4.2,1.96,47.95,0.07,48.03,0.28,4.43,5.45
6.77,-7.63,3.48,7.4,4.2,1.96,47.94,0.08,48.04,0.27,4.52,5.45
6.79,-7.28,3.3,8.25,4.2,1.96,47.96,0.08,48.03,0.27,4.29,5.45
6.81,-7.35,3.37,7.09,4.2,1.96,47.96,0.08,48.03,0.29,4.38,5.45
6.83,-7.26,3.31,7.67,4.2,1.96,47.95,0.08,48.03,0.28,4.3,5.45
6.85,-7.71,3.58,7.8,4.2,1.96,47.95,0.08,48.03,0.26,4.65,5.45
6.87,-7.29,3.35,7.06,4.2,1.96,47.94,0.08,48.03,0.24,4.35,5.45
6.89,-7.03,3.21,6.63,4.2,1.96,47.95,0.08,48.03,0.26,4.17,5.45
6.91,-7.37,3.4,6.97,4.2,1.96,47.96,0.07,48.03,0.27,4.42,5.45
6.93,-7.23,3.35,8.14,4.2,1.96,47.96,0.07,48.03,0.26,4.35,5.45
6.95,-7.6,3.54,7.47,4.2,1.96,47.95,0.06,48.04,0.26,4.6,5.45
6.97,-7.06,3.18,7.4,4.2,1.96,47.95,0.09,48.02,0.23,4.13,5.45
6.99,-7.12,3.29,7.29,4.2,1.96,47.95,0.08,48.03,0.25,4.27,5.45
7.01,-7.34,3.42,7.64,4.2,1.96,47.95,0.09,48.03,0.23,4.44,5.45
7.03,-6.66,3.05,6.99,4.5,1.96,47.96,0.08,48.04,0.26,3.96,5.84
7.05,-8.26,3.66,8.21,4.5,1.96,47.96,0.09,48.02,0.34,4.75,5.84
7.07,-8.38,3.67,9.56,4.5,1.96,47.95,0.08,48.04,0.27,4.77,5.84
7.09,-8.7,3.94,8.09,4.5,1.96,47.95,0.08,48.03,0.28,5.12,5.84
7.11,-8.81,4.02,8.52,4.5,1.96,47.96,0.07,48.03,0.33,5.22,5.84
7.13,-8.38,3.8,8.99,4.5,1.96,47.95,0.09,48.03,0.29,4.94,5.84
7.15,-8.24,3.74,7.73,4.5,1.96,47.95,0.07,48.03,0.29,4.86,5.84
7.17,-8.21,3.72,7.66,4.5,1.96,47.94,0.08,48.03,0.27,4.83,5.84
7.19,-8.08,3.74,9.01,4.5,1.96,47.94,0.08,48.03,0.26,4.86,5.84
7.21,-8.21,3.76,7.07,4.5,1.96,47.95,0.09,48.03,0.26,4.88,5.84
7.23,-7.61,3.44,8.13,4.5,1.96,47.96,0.09,48.03,0.29,4.47,5.84
7.25,-7.81,3.57,8.48,4.5,1.96,47.96,0.09,48.03,0.31,4.64,5.84
7.27,-7.84,3.59,7.55,4.5,1.96,47.95,0.08,48.02,0.32,4.66,5.84
7.29,-7.91,3.64,8.39,4.5,1.96,47.96,0.09,48.02,0.28,4.73,5.84
7.31,-8.36,3.9,8.11,4.5,1.96,47.94,0.08,48.03,0.28,5.06,5.84
7.33,-8.57,4.03,8.15,4.5,1.96,47.95,0.08,48.03,0.3,5.23,5.84
7.35,-8.46,3.99,8.25,4.5,1.96,47.95,0.09,48.03,0.29,5.18,5.84
7.37,-7.95,3.73,8.07,4.5,1.96,47.95,0.08,48.02,0.31,4.84,5.84
7.39,-8.07,3.84,8.04,4.5,1.96,47.96,0.08,48.03,0.31,4.99,5.84
7.41,-7.74,3.63,8.47,4.5,1.96,47.96,0.07,48.03,0.29,4.71,5.84
7.43,-7.75,3.64,7.34,4.5,1.96,47.96,0.08,48.04,0.31,4.73,5.84
7.45,-7.61,3.58,8.44,4.5,1.96,47.96,0.07,48.04,0.28,4.65,5.84
7.47,-7.81,3.69,7.24,4.5,1.96,47.96,0.09,48.04,0.29,4.79,5.84
7.49,-7.91,3.76,8.07,4.5,1.96,47.95,0.07,48.04,0.26,4.88,5.84
7.51,-8.09,3.91,7.61,4.5,1.96,47.95,0.08,48.03,0.27,5.08,5.84
7.53,-7.83,3.71,7.47,4.5,1.96,47.94,0.06,48.03,0.28,4.82,5.84
7.55,-8.22,3.65,8.94,4.8,1.96,47.95,0.09,48.04,0.34,4.74,6.23
7.57,-8.84,4.01,9.86,4.8,1.96,47.95,0.08,48.04,0.33,5.21,6.23
7.59,-9.27,4.27,8.07,4.8,1.96,47.96,0.09,48.04,0.33,5.55,6.23
7.61,-8.44,3.81,9.06,4.8,1.96,47.95,0.09,48.03,0.28,4.95,6.23
7.63,-8.71,4.0,9.4,4.8,1.96,47.94,0.09,48.02,0.34,5.19,6.23
7.65,-9.31,4.34,8.47,4.8,1.96,47.96,0.09,48.03,0.29,5.64,6.23
7.67,-8.69,4.01,9.01,4.8,1.96,47.94,0.08,48.04,0.34,5.21,6.23
7.69,-8.61,3.98,9.01,4.8,1.96,47.95,0.09,48.02,0.32,5.17,6.23
7.71,-8.08,3.71,8.61,4.8,1.96,47.96,0.08,48.02,0.29,4.82,6.23
7.73,-8.53,3.97,8.52,4.8,1.96,47.96,0.1,48.04,0.34,5.16,6.23
7.75,-8.18,3.79,8.74,4.8,1.96,47.96,0.09,48.03,0.3,4.92,6.23
7.77,-7.97,3.6,8.27,4.8,1.96,47.96,0.08,48.03,0.36,4.68,6.23
7.79,-8.1,3.77,8.37,4.8,1.96,47.96,0.09,48.03,0.34,4.9,6.23
7.81,-8.2,3.79,9.16,4.8,1.96,47.96,0.09,48.04,0.28,4.92,6.23
7.83,-8.76,4.11,8.04,4.8,1.96,47.95,0.09,48.03,0.36,5.34,6.23
7.85,-8.81,4.19,8.82,4.8,1.96,47.95,0.09,48.03,0.3,5.44,6.23
7.87,-8.45,4.01,8.46,4.8,1.96,47.96,0.09,48.04,0.29,5.21,6.23
7.89,-8.45,4.0,8.09,4.8,1.96,47.96,0.09,48.04,0.35,5.19,6.23
7.91,-8.87,4.24,7.49,4.8,1.96,47.94,0.1,48.02,0.33,5.51,6.23
7.93,-8.39,4.01,8.53,4.8,1.96,47.95,0.09,48.02,0.3,5.21,6.23
7.95,-8.22,3.93,7.81,4.8,1.96,47.95,0.08,48.02,0.27,5.1,6.23
7.97,-7.93,3.77,8.48,4.8,1.96,47.96,0.08,48.03,0.31,4.9,6.23
7.99,-8.32,4.01,8.53,4.8,1.96,47.95,0.09,48.03,0.34,5.21,6.23
8.01,-8.42,4.03,8.37,4.8,1.96,47.95,0.1,48.02,0.33,5.23,6.23
8.03,-7.96,3.8,8.77,4.8,1.96,47.96,0.07,48.03,0.33,4.94,6.23
8.05,-8.92,4.05,9.88,5.1,1.96,47.96,0.09,48.03,0.31,5.26,6.62
8.07,-9.24,4.23,9.7,5.1,1.96,47.96,0.08,48.03,0.38,5.49,6.62
8.09,-9.25,4.26,8.98,5.1,1.96,47.95,0.1,48.04,0.35,5.53,6.62
8.11,-8.99,4.11,9.25,5.1,1.96,47.96,0.08,48.03,0.36,5.34,6.62
8.13,-8.95,4.13,9.31,5.1,1.96,47.96,0.09,48.02,0.37,5.36,6.62
8.15,-9.28,4.32,8.76,5.1,1.96,47.94,0.09,48.03,0.32,5.61,6.62
8.17,-9.31,4.35,8.9,5.1,1.96,47.96,0.09,48.02,0.35,5.65,6.62
8.19,-8.94,4.16,9.39,5.1,1.96,47.95,0.1,48.03,0.31,5.4,6.62
8.21,-9.44,4.35,9.02,5.1,1.96,47.94,0.08,48.03,0.38,5.65,6.62
8.23,-8.92,4.18,9.07,5.1,1.96,47.95,0.09,48.03,0.32,5.43,6.62
8.25,-8.99,4.22,9.04,5.1,1.96,47.95,0.09,48.03,0.38,5.48,6.62
8.27,-9.17,4.38,9.8,5.1,1.96,47.94,0.09,48.03,0.35,5.69,6.62
8.29,-9.0,4.23,8.71,5.1,1.96,47.94,0.08,48.03,0.35,5.49,6.62
8.31,-9.11,4.32,8.98,5.1,1.96,47.94,0.1,48.04,0.37,5.61,6.62
8.33,-9.55,4.58,9.78,5.1,1.96,47.94,0.09,48.03,0.32,5.95,6.62
8.35,-9.61,4.62,8.85,5.1,1.96,47.96,0.09,48.02,0.36,6.0,6.62
8.37,-9.3,4.52,8.93,5.1,1.96,47.95,0.1,48.03,0.34,5.87,6.62
8.39,-9.21,4.41,8.52,5.1,1.96,47.97,0.09,48.03,0.35,5.73,6.62
8.41,-9.3,4.49,8.25,5.1,1.96,47.96,0.1,48.02,0.32,5.83,6.62
8.43,-9.0,4.34,7.93,5.1,1.96,47.95,0.09,48.02,0.38,5.64,6.62
8.45,-9.12,4.41,9.56,5.1,1.96,47.95,0.1,48.03,0.31,5.73,6.62
8.47,-8.96,4.33,8.88,5.1,1.96,47.95,0.08,48.03,0.37,5.62,6.62
8.49,-8.92,4.31,8.51,5.1,1.96,47.96,0.1,48.04,0.32,5.6,6.62
8.51,-8.76,4.18,9.54,5.1,1.96,47.96,0.1,48.03,0.39,5.43,6.62
8.53,-9.06,4.41,8.89,5.1,1.96,47.94,0.09,48.03,0.34,5.73,6.62
8.55,-9.52,4.39,10.07,5.4,1.96,47.95,0.09,48.04,0.38,5.7,7.01
8.57,-9.95,4.63,10.95,5.4,1.96,47.95,0.09,48.03,0.36,6.01,7.01
8.59,-10.12,4.76,9.76,5.4,1.96,47.95,0.11,48.02,0.37,6.18,7.01
8.61,-10.25,4.84,10.62,5.4,1.96,47.96,0.11,48.03,0.34,6.29,7.01
8.63,-9.86,4.65,9.42,5.4,1.96,47.95,0.1,48.03,0.38,6.04,7.01
8.65,-9.55,4.49,9.16,5.4,1.96,47.95,0.1,48.03,0.43,5.83,7.01
8.67,-9.29,4.37,10.06,5.4,1.96,47.94,0.09,48.02,0.39,5.68,7.01
8.69,-9.45,4.48,10.45,5.4,1.96,47.94,0.1,48.03,0.39,5.82,7.01
8.71,-9.7,4.61,10.27,5.4,1.96,47.96,0.11,48.04,0.36,5.99,7.01
8.73,-9.67,4.64,9.2,5.4,1.96,47.95,0.08,48.02,0.35,6.03,7.01
8.75,-9.86,4.73,9.58,5.4,1.96,47.95,0.1,48.02,0.36,6.14,7.01
8.77,-9.71,4.66,9.74,5.4,1.96,47.94,0.1,48.03,0.39,6.05,7.01
8.79,-10.06,4.88,9.87,5.4,1.96,47.95,0.1,48.02,0.41,6.34,7.01
8.81,-10.11,4.91,9.61,5.4,1.96,47.93,0.11,48.03,0.41,6.38,7.01
8.83,-9.31,4.55,9.61,5.4,1.96,47.95,0.11,48.03,0.35,5.91,7.01
8.85,-9.3,4.5,9.41,5.4,1.96,47.95,0.09,48.04,0.4,5.84,7.01
8.87,-9.94,4.86,9.39,5.4,1.96,47.95,0.11,48.03,0.35,6.31,7.01
8.89,-8.88,4.29,9.67,5.4,1.96,47.94,0.1,48.03,0.38,5.57,7.01
8.91,-9.01,4.35,9.34,5.4,1.96,47.95,0.1,48.03,0.39,5.65,7.01
8.93,-9.33,4.55,10.05,5.4,1.96,47.96,0.1,48.03,0.35,5.91,7.01
8.95,-9.27,4.53,10.05,5.4,1.96,47.96,0.11,48.03,0.33,5.88,7.01
8.97,-9.08,4.43,9.22,5.4,1.96,47.95,0.1,48.03,0.39,5.75,7.01
8.99,-9.12,4.46,9.74,5.4,1.96,47.96,0.1,48.03,0.41,5.79,7.01
9.01,-9.52,4.69,9.8,5.4,1.96,47.95,0.11,48.04,0.36,6.09,7.01
9.03,-9.0,4.4,8.66,5.4,1.96,47.94,0.09,48.03,0.41,5.71,7.01
9.05,-9.75,4.53,9.71,5.7,1.96,47.96,0.09,48.03,0.42,5.88,7.4
9.07,-10.57,5.0,9.71,5.7,1.96,47.94,0.1,48.03,0.44,6.49,7.4
9.09,-10.55,5.01,10.0,5.7,1.96,47.95,0.1,48.03,0.44,6.51,7.4
9.11,-10.23,4.86,10.18,5.7,1.96,47.95,0.1,48.03,0.44,6.31,7.4
9.13,-9.94,4.7,10.06,5.7,1.96,47.95,0.11,48.03,0.44,6.1,7.4
9.15,-9.64,4.55,10.17,5.7,1.96,47.94,0.1,48.03,0.46,5.91,7.4
9.17,-9.7,4.6,11.06,5.7,1.96,47.96,0.1,48.03,0.47,5.97,7.4
9.19,-10.57,5.08,10.5,5.7,1.96,47.96,0.11,48.03,0.42,6.6,7.4
9.21,-10.48,5.05,10.07,5.7,1.96,47.94,0.1,48.03,0.41,6.56,7.4
9.23,-10.33,4.99,10.13,5.7,1.96,47.95,0.1,48.03,0.41,6.48,7.4
9.25,-10.84,5.29,9.98,5.7,1.96,47.94,0.12,48.03,0.41,6.87,7.4
9.27,-10.06,4.9,10.3,5.7,1.96,47.95,0.11,48.03,0.42,6.36,7.4
9.29,-10.33,5.03,10.15,5.7,1.96,47.94,0.11,48.03,0.45,6.53,7.4
9.31,-9.5,4.59,9.78,5.7,1.96,47.96,0.12,48.02,0.45,5.96,7.4
9.33,-9.64,4.72,10.02,5.7,1.96,47.95,0.12,48.03,0.44,6.13,7.4
9.35,-10.09,4.94,9.9,5.7,1.96,47.95,0.11,48.03,0.41,6.42,7.4
9.37,-9.73,4.75,9.96,5.7,1.96,47.95,0.11,48.03,0.39,6.17,7.4
9.39,-10.33,5.08,10.1,5.7,1.96,47.96,0.09,48.03,0.37,6.6,7.4
9.41,-9.99,4.91,9.84,5.7,1.96,47.95,0.1,48.03,0.37,6.38,7.4
9.43,-10.0,4.85,9.91,5.7,1.96,47.96,0.11,48.02,0.38,6.3,7.4
9.45,-9.96,4.91,9.95,5.7,1.96,47.94,0.1,48.02,0.44,6.38,7.4
9.47,-10.02,4.95,10.36,5.7,1.96,47.95,0.12,48.02,0.45,6.43,7.4
9.49,-9.19,4.52,9.79,5.7,1.96,47.96,0.11,48.02,0.43,5.87,7.4
9.51,-9.49,4.66,8.97,5.7,1.96,47.95,0.09,48.03,0.38,6.05,7.4
9.53,-9.66,4.77,9.63,5.7,1.96,47.95,0.1,48.03,0.42,6.19,7.4
9.55,-10.54,4.98,10.55,6.0,1.96,47.95,0.09,48.02,0.41,6.47,7.79
9.57,-10.76,5.11,11.23,6.0,1.96,47.95,0.08,48.02,0.49,6.64,7.79
9.59,-10.92,5.21,11.01,6.0,1.96,47.95,0.12,48.02,0.44,6.77,7.79
9.61,-10.34,4.91,10.34,6.0,1.96,47.94,0.12,48.02,0.42,6.38,7.79
9.63,-10.66,5.17,10.85,6.0,1.96,47.96,0.1,48.02,0.5,6.71,7.79
9.65,-11.22,5.43,10.88,6.0,1.96,47.94,0.11,48.03,0.47,7.05,7.79
9.67,-10.8,5.22,10.71,6.0,1.96,47.95,0.11,48.03,0.41,6.78,7.79
9.69,-10.73,5.2,10.93,6.0,1.96,47.94,0.12,48.04,0.39,6.75,7.79
9.71,-10.48,5.08,10.34,6.0,1.96,47.96,0.1,48.03,0.42,6.6,7.79
9.73,-10.02,4.84,10.34,6.0,1.96,47.95,0.11,48.03,0.44,6.29,7.79
9.75,-10.38,5.04,10.34,6.0,1.96,47.96,0.09,48.03,0.44,6.55,7.79
9.77,-10.29,5.01,10.62,6.0,1.96,47.95,0.08,48.03,0.47,6.51,7.79
9.79,-11.05,5.43,10.99,6.0,1.96,47.95,0.12,48.03,0.49,7.05,7.79
9.81,-10.03,4.89,10.83,6.0,1.96,47.95,0.11,48.02,0.46,6.35,7.79
9.83,-9.97,4.87,10.21,6.0,1.96,47.95,0.1,48.03,0.43,6.32,7.79
9.85,-10.35,5.08,10.47,6.0,1.96,47.95,0.12,48.03,0.4,6.6,7.79
9.87,-9.99,4.86,10.1,6.0,1.96,47.95,0.11,48.03,0.41,6.31,7.79
9.89,-10.84,5.37,10.48,6.0,1.96,47.96,0.11,48.03,0.39,6.97,7.79
9.91,-10.54,5.21,10.56,6.0,1.96,47.94,0.12,48.03,0.39,6.77,7.79
9.93,-10.11,4.98,10.03,6.0,1.96,47.95,0.12,48.03,0.39,6.47,7.79
9.95,-10.08,4.97,9.8,6.0,1.96,47.95,0.11,48.03,0.42,6.45,7.79
9.97,-9.73,4.9,9.56,6.0,1.96,47.95,0.11,48.03,0.45,6.36,7.79
9.99,-10.07,4.97,10.43,6.0,1.96,47.95,0.11,48.02,0.4,6.45,7.79
10.01,-10.3,5.1,10.48,6.0,1.96,47.95,0.1,48.02,0.4,6.62,7.79
10.03,-10.65,5.3,10.48,6.0,1.96,47.95,0.12,48.03,0.4,6.88,7.79
10.05,-10.48,5.21,10.92,6.0,1.96,47.95,0.12,48.02,0.51,6.77,7.79
10.07,-10.69,5.34,10.97,6.0,1.96,47.96,0.11,48.02,0.42,6.94,7.79
10.09,-10.61,5.32,9.97,6.0,1.96,47.95,0.11,48.03,0.43,6.91,7.79
10.11,-10.59,5.31,9.79,6.0,1.96,47.95,0.12,48.02,0.46,6.9,7.79
10.13,-9.93,4.96,10.28,6.0,1.96,47.95,0.11,48.02,0.45,6.44,7.79
10.15,-10.62,5.34,9.98,6.0,1.96,47.94,0.11,48.02,0.46,6.94,7.79
10.17,-10.4,5.2,9.44,6.0,1.96,47.96,0.11,48.02,0.48,6.75,7.79
10.19,-10.46,5.26,10.78,6.0,1.96,47.96,0.1,48.02,0.48,6.83,7.79
10.21,-10.56,5.32,10.48,6.0,1.96,47.96,0.11,48.02,0.49,6.91,7.79
10.23,-10.02,5.02,10.06,6.0,1.96,47.96,0.11,48.03,0.48,6.52,7.79
10.25,-9.68,4.85,9.92,6.0,1.96,47.94,0.1,48.03,0.47,6.3,7.79
10.27,-10.51,5.26,10.48,6.0,1.96,47.95,0.11,48.03,0.46,6.83,7.79
10.29,-10.42,5.26,10.63,6.0,1.96,47.94,0.11,48.02,0.44,6.83,7.79
10.31,-10.25,5.18,10.21,6.0,1.96,47.94,0.11,48.03,0.46,6.73,7.79
10.33,-10.17,5.14,10.21,6.0,1.96,47.95,0.12,48.03,0.46,6.68,7.79
10.35,-9.86,4.97,9.67,6.0,1.96,47.95,0.12,48.02,0.47,6.45,7.79
10.37,-9.63,4.77,9.36,6.0,1.96,47.93,0.09,48.02,0.47,6.19,7.79
10.39,-10.12,5.06,10.44,6.0,1.96,47.96,0.1,48.02,0.46,6.57,7.79
10.41,-10.0,5.04,10.51,6.0,1.96,47.95,0.11,48.02,0.46,6.55,7.79
10.43,-10.07,5.08,10.21,6.0,1.96,47.95,0.1,48.03,0.45,6.6,7.79
10.45,-10.62,5.38,10.45,6.0,1.96,47.94,0.11,48.02,0.51,6.99,7.79
10.47,-10.28,5.22,10.93,6.0,1.96,47.96,0.12,48.03,0.48,6.78,7.79
10.49,-10.38,5.27,10.5,6.0,1.96,47.94,0.11,48.03,0.47,6.84,7.79
10.51,-10.22,5.19,10.45,6.0,1.96,47.95,0.11,48.03,0.46,6.74,7.79
10.53,-10.39,5.28,9.77,6.0,1.96,47.96,0.12,48.03,0.46,6.86,7.79
10.55,-9.69,4.91,9.7,6.0,1.96,47.94,0.1,48.03,0.48,6.38,7.79
10.57,-10.38,5.35,9.86,6.0,1.96,47.96,0.11,48.02,0.46,6.95,7.79
10.59,-10.32,5.32,10.47,6.0,1.96,47.95,0.11,48.02,0.45,6.91,7.79
10.61,-10.29,5.24,10.2,6.0,1.96,47.94,0.1,48.03,0.45,6.81,7.79
10.63,-10.42,5.32,10.82,6.0,1.96,47.96,0.11,48.02,0.47,6.91,7.79
10.65,-9.76,4.96,9.92,6.0,1.96,47.95,0.11,48.02,0.5,6.44,7.79
10.67,-9.73,5.02,10.07,6.0,1.96,47.95,0.11,48.03,0.47,6.52,7.79
10.69,-10.76,5.51,10.82,6.0,1.96,47.96,0.11,48.03,0.47,7.16,7.79
10.71,-10.2,5.21,10.08,6.0,1.96,47.95,0.12,48.03,0.44,6.77,7.79
10.73,-9.98,5.09,9.82,6.0,1.96,47.96,0.11,48.03,0.4,6.61,7.79
10.75,-10.4,5.32,9.96,6.0,1.96,47.96,0.12,48.03,0.39,6.91,7.79
10.77,-9.9,5.08,9.98,6.0,1.96,47.94,0.12,48.03,0.4,6.6,7.79
10.79,-10.0,5.1,9.69,6.0,1.96,47.95,0.11,48.02,0.46,6.62,7.79
10.81,-9.55,4.85,10.0,6.0,1.96,47.94,0.12,48.04,0.46,6.3,7.79
10.83,-9.55,4.85,9.59,6.0,1.96,47.95,0.11,48.03,0.46,6.3,7.79
10.85,-9.99,5.09,9.2,6.0,1.96,47.95,0.08,48.03,0.48,6.61,7.79
10.87,-10.15,5.14,10.88,6.0,1.96,47.95,0.11,48.02,0.49,6.68,7.79
10.89,-10.04,5.13,10.24,6.0,1.96,47.95,0.11,48.02,0.46,6.66,7.79
10.91,-10.39,5.31,10.04,6.0,1.96,47.94,0.11,48.02,0.5,6.9,7.79
10.93,-10.6,5.43,10.52,6.0,1.96,47.94,0.12,48.02,0.48,7.05,7.79
10.95,-9.85,5.02,9.52,6.0,1.96,47.96,0.11,48.03,0.43,6.52,7.79
10.97,-9.86,5.03,10.66,6.0,1.96,47.95,0.11,48.03,0.45,6.53,7.79
10.99,-10.11,5.17,10.2,6.0,1.96,47.95,0.12,48.03,0.42,6.71,7.79
11.01,-9.83,5.02,9.03,6.0,1.96,47.96,0.12,48.03,0.39,6.52,7.79
11.03,-10.0,5.11,9.68,6.0,1.96,47.94,0.11,48.03,0.41,6.64,7.79
11.05,-10.14,5.23,10.16,6.0,,47.96,0.12,48.03,0.41,6.79,7.79
11.07,-9.73,4.96,10.19,6.0,3.32,47.96,0.11,48.03,0.41,6.44,7.79
11.09,-10.06,5.13,9.74,6.0,3.31,47.95,0.11,48.03,0.45,6.66,7.79
11.11,-9.96,5.08,9.66,6.0,3.31,47.97,0.11,48.03,0.47,6.6,7.79
11.13,-9.82,5.0,10.78,6.0,3.3,47.95,0.11,48.03,0.45,6.49,7.79
11.15,-10.56,5.41,9.46,6.0,3.3,47.96,0.12,48.02,0.48,7.03,7.79
