time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.41,-28.21,3.14,26.89,3.85,-0.0,47.96,-0.09,48.02,0.37,4.08,5.0
5.43,-27.67,2.92,27.43,3.85,-0.0,47.96,-0.08,48.02,0.39,3.79,5.0
5.45,-27.88,3.11,28.86,3.85,-0.0,47.96,-0.09,48.02,0.48,4.04,5.0
5.47,-28.09,3.23,28.44,3.85,-0.0,47.95,-0.08,48.02,0.45,4.19,5.0
5.49,-27.95,3.15,27.47,3.85,-0.0,47.95,-0.08,48.03,0.37,4.09,5.0
5.51,-27.78,3.03,28.08,3.85,-0.0,47.96,-0.09,48.03,0.43,3.94,5.0
5.53,-28.28,3.28,29.01,3.85,-0.0,47.96,-0.11,48.02,0.48,4.26,5.0
5.55,-30.88,3.4,30.24,4.2,-0.0,47.96,-0.11,48.02,0.45,4.42,5.45
5.57,-30.79,3.33,31.22,4.2,-0.0,47.96,-0.13,48.02,0.45,4.32,5.45
5.59,-31.01,3.46,31.15,4.2,-0.0,47.96,-0.14,48.01,0.57,4.49,5.45
5.61,-31.32,3.7,31.89,4.2,-0.0,47.95,-0.14,48.03,0.49,4.81,5.45
5.63,-31.45,3.7,30.57,4.2,-0.0,47.96,-0.15,48.02,0.54,4.81,5.45
5.65,-30.64,3.28,29.93,4.2,-0.0,47.96,-0.14,48.02,0.58,4.26,5.45
5.67,-31.08,3.66,31.65,4.2,-0.0,47.96,-0.15,48.02,0.47,4.75,5.45
5.69,-31.38,3.73,31.27,4.2,-0.0,47.97,-0.13,48.03,0.47,4.84,5.45
5.71,-30.66,3.41,29.79,4.2,-0.0,47.95,-0.12,48.03,0.52,4.43,5.45
5.73,-30.64,3.41,31.42,4.2,-0.0,47.95,-0.12,48.01,0.52,4.43,5.45
5.75,-31.48,3.91,31.78,4.2,-0.0,47.96,-0.13,48.02,0.5,5.08,5.45
5.77,-30.81,3.48,29.4,4.2,-0.0,47.96,-0.1,48.02,0.51,4.52,5.45
5.79,-30.02,3.01,30.36,4.2,-0.0,47.96,-0.12,48.02,0.48,3.91,5.45
5.81,-31.09,3.65,31.98,4.2,-0.0,47.94,-0.13,48.02,0.56,4.74,5.45
5.83,-31.26,3.83,30.82,4.2,-0.0,47.96,-0.11,48.03,0.45,4.97,5.45
5.85,-30.5,3.36,29.08,4.2,-0.0,47.95,-0.11,48.02,0.51,4.36,5.45
5.87,-30.31,3.37,31.77,4.2,-0.0,47.96,-0.13,48.03,0.59,4.38,5.45
5.89,-31.35,3.92,31.83,4.2,-0.0,47.97,-0.12,48.02,0.55,5.09,5.45
5.91,-30.88,3.59,29.13,4.2,-0.0,47.97,-0.1,48.03,0.5,4.66,5.45
5.93,-29.9,3.08,29.9,4.2,-0.0,47.95,-0.13,48.03,0.5,4.0,5.45
5.95,-30.98,3.65,31.99,4.2,-0.0,47.95,-0.14,48.02,0.48,4.74,5.45
5.97,-31.04,3.76,30.7,4.2,-0.0,47.96,-0.14,48.03,0.47,4.88,5.45
5.99,-30.34,3.37,29.6,4.2,-0.0,47.96,-0.13,48.02,0.51,4.38,5.45
6.01,-30.28,3.42,31.31,4.2,-0.0,47.96,-0.14,48.03,0.51,4.44,5.45
6.03,-31.18,3.89,31.67,4.2,-0.0,47.97,-0.15,48.02,0.57,5.05,5.45
6.05,-32.61,3.3,31.45,4.55,-0.0,47.95,-0.15,48.02,0.51,4.29,5.91
6.07,-32.77,3.41,34.46,4.55,-0.0,47.95,-0.15,48.02,0.58,4.43,5.91
6.08,-33.9,3.99,34.78,4.55,-0.0,47.95,-0.16,48.02,0.58,5.18,5.91
6.11,-33.76,3.98,32.85,4.55,-0.0,47.96,-0.13,48.02,0.54,5.17,5.91
6.13,-32.74,3.38,32.14,4.55,-0.0,47.96,-0.15,48.03,0.55,4.39,5.91
6.15,-33.4,3.91,34.74,4.55,-0.0,47.95,-0.15,48.02,0.65,5.08,5.91
6.17,-34.01,4.17,33.44,4.55,-0.0,47.95,-0.13,48.02,0.48,5.42,5.91
6.19,-32.86,3.5,31.14,4.55,,47.94,-0.1,48.02,0.57,4.55,5.91
6.21,-32.51,3.39,34.33,4.55,2.37,47.95,-0.15,48.02,0.56,4.4,5.91
6.23,-33.95,4.24,34.09,4.55,2.37,47.97,-0.15,48.02,0.51,5.51,5.91
6.25,-33.29,3.87,31.34,4.55,2.38,47.96,-0.14,48.01,0.6,5.03,5.91
6.27,-32.66,3.54,33.54,4.55,2.39,47.95,-0.15,48.02,0.56,4.6,5.91
6.29,-33.81,4.16,34.54,4.55,2.39,47.95,-0.14,48.02,0.53,5.4,5.91
6.31,-33.27,3.9,31.78,4.55,2.39,47.96,-0.1,48.02,0.56,5.06,5.91
6.33,-32.05,3.21,32.51,4.55,2.39,47.95,-0.13,48.02,0.6,4.17,5.91
6.35,-33.16,3.89,34.87,4.55,2.39,47.96,-0.15,48.02,0.55,5.05,5.91
6.37,-33.58,4.11,32.19,4.55,2.39,47.96,-0.14,48.01,0.6,5.34,5.91
6.39,-32.69,3.61,31.63,4.55,2.4,47.95,-0.15,48.01,0.64,4.69,5.91
6.41,-33.22,3.86,34.6,4.55,2.42,47.94,-0.15,48.03,0.57,5.01,5.91
6.43,-33.45,4.03,32.7,4.55,2.43,47.94,-0.12,48.02,0.48,5.23,5.91
6.45,-32.13,3.33,31.31,4.55,2.43,47.96,-0.14,48.03,0.55,4.32,5.91
6.47,-32.11,3.33,33.58,4.55,2.45,47.97,-0.16,48.02,0.54,4.32,5.91
6.49,-33.23,3.97,34.36,4.55,2.46,47.96,-0.17,48.02,0.57,5.16,5.91
6.51,-33.3,4.03,31.84,4.55,2.47,47.96,-0.17,48.02,0.56,5.23,5.91
6.53,-32.72,3.7,33.21,4.55,2.47,47.96,-0.14,48.02,0.61,4.81,5.91
6.55,-35.79,3.94,36.19,4.9,2.48,47.95,-0.15,48.01,0.71,5.12,6.36
6.57,-35.85,4.1,36.18,4.9,2.49,47.96,-0.2,48.01,0.69,5.32,6.36
6.59,-35.78,4.0,35.87,4.9,2.5,47.96,-0.2,48.02,0.59,5.19,6.36
6.61,-36.27,4.33,36.92,4.9,2.51,47.95,-0.2,48.02,0.62,5.62,6.36
6.63,-35.82,4.06,35.24,4.9,2.52,47.96,-0.19,48.02,0.58,5.27,6.36
6.65,-35.86,4.19,36.25,4.9,2.53,47.96,-0.18,48.02,0.7,5.44,6.36
6.67,-36.36,4.48,37.44,4.9,2.55,47.96,-0.19,48.02,0.68,5.82,6.36
6.69,-35.86,4.16,34.27,4.9,2.56,47.95,-0.16,48.02,0.56,5.4,6.36
6.71,-35.05,3.79,35.73,4.9,2.56,47.94,-0.17,48.02,0.7,4.92,6.36
6.73,-36.2,4.46,36.88,4.9,2.56,47.95,-0.19,48.01,0.71,5.79,6.36
6.75,-35.37,4.03,34.28,4.9,2.56,47.96,-0.17,48.02,0.62,5.23,6.36
6.77,-35.52,4.04,36.1,4.9,2.56,47.94,-0.17,48.02,0.71,5.25,6.36
6.79,-36.61,4.53,36.9,4.9,2.56,47.94,-0.19,48.02,0.66,5.88,6.36
6.81,-35.46,4.07,34.22,4.9,2.55,47.96,-0.17,48.02,0.55,5.29,6.36
6.83,-35.03,3.83,35.74,4.9,2.55,47.96,-0.19,48.02,0.69,4.97,6.36
6.85,-36.19,4.45,37.24,4.9,2.53,47.95,-0.2,48.02,0.71,5.78,6.36
6.87,-35.42,4.07,33.95,4.9,2.53,47.96,-0.18,48.02,0.58,5.29,6.36
6.89,-35.11,3.86,36.06,4.9,2.54,47.96,-0.19,48.02,0.68,5.01,6.36
6.91,-36.32,4.58,37.0,4.9,2.53,47.96,-0.2,48.02,0.67,5.95,6.36
6.93,-35.45,4.12,33.74,4.9,2.52,47.96,-0.18,48.02,0.69,5.35,6.36
6.95,-34.7,3.75,35.14,4.9,2.51,47.96,-0.17,48.02,0.61,4.87,6.36
6.97,-35.85,4.34,37.0,4.9,2.51,47.96,-0.17,48.01,0.6,5.64,6.36
6.99,-35.36,4.12,34.05,4.9,2.52,47.97,-0.17,48.0,0.63,5.35,6.36
7.01,-34.92,3.88,35.12,4.9,2.52,47.96,-0.19,48.02,0.74,5.04,6.36
7.03,-36.2,4.55,37.39,4.9,2.52,47.96,-0.15,48.03,0.65,5.91,6.36
7.05,-38.05,4.14,35.93,5.25,2.51,47.96,-0.22,48.01,0.83,5.38,6.82
7.07,-37.79,4.11,39.69,5.25,2.5,47.95,-0.21,48.02,0.75,5.34,6.82
7.09,-38.93,4.73,40.13,5.25,2.5,47.95,-0.25,48.02,0.79,6.14,6.82
7.11,-38.48,4.54,36.61,5.25,2.5,47.96,-0.18,48.02,0.67,5.9,6.82
7.13,-37.84,4.26,39.06,5.25,2.5,47.96,-0.22,48.02,0.79,5.53,6.82
7.15,-39.26,4.98,39.78,5.25,2.49,47.95,-0.2,48.01,0.8,6.47,6.82
7.17,-37.89,4.28,35.91,5.25,2.49,47.96,-0.21,48.02,0.7,5.56,6.82
7.19,-37.9,4.28,38.78,5.25,2.49,47.96,-0.2,48.01,0.85,5.56,6.82
7.21,-38.64,4.7,38.99,5.25,2.5,47.96,-0.24,48.02,0.71,6.1,6.82
7.23,-37.89,4.31,36.88,5.25,2.51,47.95,-0.19,48.02,0.67,5.6,6.82
7.25,-38.4,4.56,39.22,5.25,2.51,47.95,-0.23,48.02,0.84,5.92,6.82
7.27,-38.77,4.74,38.69,5.25,2.51,47.96,-0.19,48.02,0.66,6.16,6.82
7.29,-37.5,4.16,36.91,5.25,2.52,47.95,-0.23,48.01,0.7,5.4,6.82
7.31,-38.26,4.57,39.54,5.25,2.54,47.95,-0.23,48.02,0.76,5.94,6.82
7.33,-38.06,4.48,37.33,5.25,2.56,47.96,-0.23,48.02,0.7,5.82,6.82
7.35,-37.84,4.38,37.76,5.25,2.57,47.94,-0.2,48.01,0.69,5.69,6.82
7.37,-38.47,4.69,39.1,5.25,2.58,47.96,-0.25,48.02,0.68,6.09,6.82
7.39,-38.19,4.56,36.57,5.25,2.59,47.95,-0.21,48.02,0.72,5.92,6.82
7.41,-37.38,4.1,37.87,5.25,2.61,47.95,-0.21,48.01,0.83,5.32,6.82
7.43,-38.44,4.8,39.05,5.25,2.63,47.95,-0.19,48.01,0.78,6.23,6.82
7.45,-37.75,4.25,36.69,5.25,2.66,47.96,-0.2,48.03,0.77,5.52,6.82
7.47,-38.11,4.6,38.79,5.25,2.68,47.96,-0.21,48.02,0.76,5.97,6.82
7.49,-38.6,4.77,38.77,5.25,2.67,47.96,-0.21,48.01,0.76,6.19,6.82
7.51,-37.66,4.34,36.67,5.25,2.66,47.96,-0.22,48.02,0.65,5.64,6.82
7.53,-37.83,4.41,38.81,5.25,2.67,47.96,-0.23,48.02,0.79,5.73,6.82
7.55,-40.43,4.54,38.68,5.6,2.7,47.95,-0.21,48.01,0.79,5.9,7.27
7.57,-39.96,4.27,41.97,5.6,2.72,47.97,-0.3,48.01,0.89,5.55,7.27
7.59,-42.13,5.45,42.77,5.6,2.72,47.95,-0.27,48.01,0.82,7.08,7.27
7.61,-40.93,4.85,38.97,5.6,2.72,47.96,-0.25,48.02,0.78,6.3,7.27
7.63,-40.04,4.43,41.05,5.6,2.72,47.96,-0.3,48.02,0.86,5.75,7.27
7.65,-41.36,5.06,42.17,5.6,2.74,47.95,-0.29,48.0,0.87,6.57,7.27
7.67,-40.67,4.78,39.81,5.6,2.76,47.96,-0.26,48.01,0.87,6.21,7.27
7.69,-40.98,4.96,42.04,5.6,2.77,47.96,-0.3,48.02,0.77,6.44,7.27
7.71,-40.92,4.93,40.05,5.6,2.76,47.97,-0.27,48.01,0.9,6.4,7.27
7.73,-40.11,4.54,40.39,5.6,2.75,47.94,-0.23,48.01,0.91,5.9,7.27
7.75,-40.96,4.92,41.73,5.6,2.77,47.96,-0.31,48.02,0.83,6.39,7.27
7.77,-40.58,4.81,39.53,5.6,2.79,47.95,-0.26,48.01,0.84,6.25,7.27
7.79,-40.77,4.87,41.41,5.6,2.8,47.96,-0.23,48.02,0.9,6.32,7.27
7.81,-40.95,4.98,41.03,5.6,2.8,47.96,-0.26,48.02,0.71,6.47,7.27
7.83,-39.95,4.46,38.36,5.6,2.8,47.96,-0.23,48.02,0.83,5.79,7.27
7.85,-40.35,4.76,42.26,5.6,2.82,47.96,-0.28,48.01,0.83,6.18,7.27
7.87,-41.0,5.0,40.07,5.6,2.85,47.96,-0.26,48.02,0.81,6.49,7.27
7.89,-40.31,4.72,39.92,5.6,2.87,47.96,-0.26,48.01,0.78,6.13,7.27
7.91,-40.94,5.05,42.49,5.6,2.86,47.96,-0.29,48.02,0.76,6.56,7.27
7.93,-40.13,4.67,38.57,5.6,2.85,47.96,-0.27,48.03,0.78,6.06,7.27
7.95,-40.43,4.83,40.72,5.6,2.85,47.97,-0.24,48.02,0.93,6.27,7.27
7.97,-40.56,4.89,41.26,5.6,2.87,47.95,-0.27,48.02,0.77,6.35,7.27
7.99,-40.01,4.57,39.14,5.6,2.88,47.94,-0.24,48.02,0.79,5.94,7.27
8.01,-40.86,5.13,41.69,5.6,2.87,47.95,-0.25,48.01,0.75,6.66,7.27
8.03,-40.2,4.7,39.25,5.6,2.85,47.96,-0.27,48.01,0.78,6.1,7.27
8.05,-41.89,4.29,40.24,5.95,2.85,47.95,-0.26,48.0,0.93,5.57,7.73
8.07,-43.16,5.03,46.7,5.95,2.86,47.96,-0.3,48.01,0.91,6.53,7.73
8.09,-43.84,5.37,43.15,5.95,2.87,47.97,-0.31,48.01,0.98,6.97,7.73
8.11,-43.77,5.41,44.3,5.95,2.85,47.95,-0.29,48.01,0.88,7.03,7.73
8.13,-43.13,5.05,43.11,5.95,2.83,47.95,-0.33,48.01,0.85,6.56,7.73
8.15,-42.83,4.91,42.83,5.95,2.83,47.95,-0.32,48.01,0.89,6.38,7.73
8.17,-43.67,5.25,44.02,5.95,2.86,47.96,-0.32,48.02,0.89,6.82,7.73
8.19,-43.05,5.07,42.57,5.95,2.87,47.96,-0.3,48.01,0.94,6.58,7.73
8.21,-43.72,5.42,44.4,5.95,2.85,47.96,-0.29,48.01,0.9,7.04,7.73
8.23,-43.16,5.07,42.23,5.95,2.83,47.95,-0.27,48.01,0.92,6.58,7.73
8.25,-42.67,4.87,43.16,5.95,2.83,47.95,-0.31,48.01,0.94,6.32,7.73
8.27,-43.32,5.23,44.51,5.95,2.85,47.94,-0.31,48.02,0.88,6.79,7.73
8.29,-43.16,5.16,42.27,5.95,2.87,47.97,-0.29,48.0,0.91,6.7,7.73
8.31,-43.83,5.59,44.94,5.95,2.87,47.96,-0.31,48.02,0.89,7.26,7.73
8.33,-43.24,5.31,41.99,5.95,2.86,47.95,-0.26,48.01,0.97,6.9,7.73
8.35,-42.56,4.97,43.19,5.95,2.85,47.96,-0.31,48.01,0.97,6.45,7.73
8.37,-43.38,5.28,44.15,5.95,2.86,47.96,-0.37,48.0,0.99,6.86,7.73
8.39,-43.02,5.09,42.19,5.95,2.87,47.94,-0.32,48.0,0.95,6.61,7.73
8.41,-43.68,5.57,44.46,5.95,2.87,47.96,-0.31,48.0,0.97,7.23,7.73
8.43,-43.1,5.23,41.57,5.95,2.86,47.97,-0.3,48.01,0.91,6.79,7.73
8.45,-42.28,4.83,42.98,5.95,2.85,47.96,-0.27,48.02,0.9,6.27,7.73
8.47,-43.09,5.23,43.93,5.95,2.87,47.96,-0.32,48.01,0.97,6.79,7.73
8.49,-42.68,4.94,41.39,5.95,2.89,47.96,-0.3,48.01,0.94,6.42,7.73
8.51,-43.47,5.42,44.97,5.95,2.88,47.96,-0.32,48.0,0.92,7.04,7.73
8.53,-43.06,5.28,42.13,5.95,2.87,47.96,-0.32,48.02,0.86,6.86,7.73
8.55,-43.22,4.17,42.2,6.3,2.86,47.94,-0.29,48.01,1.06,5.42,8.18
8.57,-45.18,5.09,48.33,6.3,2.88,47.97,-0.38,48.01,1.03,6.61,8.18
8.59,-46.25,5.67,45.12,6.3,2.9,47.97,-0.32,48.02,1.05,7.36,8.18
8.61,-45.94,5.56,47.07,6.3,2.9,47.96,-0.36,48.02,0.98,7.22,8.18
8.63,-45.64,5.3,43.96,6.3,2.89,47.96,-0.33,48.01,1.04,6.88,8.18
8.65,-45.8,5.54,46.49,6.3,2.88,47.96,-0.36,48.01,0.98,7.19,8.18
8.67,-45.67,5.46,45.52,6.3,2.89,47.96,-0.36,48.0,1.03,7.09,8.18
8.69,-45.51,5.38,46.17,6.3,2.91,47.96,-0.33,48.01,1.09,6.99,8.18
8.71,-45.95,5.64,47.62,6.3,2.92,47.97,-0.38,48.02,0.94,7.32,8.18
8.73,-45.37,5.3,44.16,6.3,2.91,47.95,-0.32,48.01,1.02,6.88,8.18
8.75,-45.74,5.54,47.1,6.3,2.91,47.96,-0.34,48.01,1.01,7.19,8.18
8.77,-45.02,5.24,45.34,6.3,2.92,47.97,-0.34,48.0,1.04,6.81,8.18
8.79,-46.03,5.71,46.16,6.3,2.94,47.96,-0.32,48.02,1.01,7.42,8.18
8.81,-45.43,5.44,44.87,6.3,2.95,47.96,-0.3,48.0,1.0,7.06,8.18
8.83,-45.37,5.41,45.06,6.3,2.95,47.96,-0.33,48.02,0.99,7.03,8.18
8.85,-45.56,5.45,46.74,6.3,2.94,47.96,-0.39,48.02,0.97,7.08,8.18
8.87,-45.19,5.32,44.8,6.3,2.95,47.96,-0.35,48.01,0.97,6.91,8.18
8.89,-45.68,5.58,47.18,6.3,2.96,47.96,-0.38,48.02,0.92,7.25,8.18
8.91,-45.52,5.47,44.1,6.3,2.95,47.96,-0.37,48.01,1.01,7.1,8.18
8.93,-45.53,5.51,45.59,6.3,2.94,47.94,-0.34,48.0,1.13,7.16,8.18
8.95,-45.29,5.37,45.5,6.3,2.94,47.95,-0.36,48.01,0.95,6.97,8.18
8.97,-45.49,5.48,45.37,6.3,2.94,47.97,-0.37,48.0,1.1,7.12,8.18
8.99,-45.67,5.59,46.51,6.3,2.94,47.96,-0.42,48.02,0.95,7.26,8.18
9.01,-44.97,5.16,44.22,6.3,2.94,47.96,-0.39,48.01,0.99,6.7,8.18
9.03,-45.75,5.67,46.63,6.3,2.95,47.96,-0.37,48.01,1.0,7.36,8.18
9.05,-45.65,4.35,44.65,6.65,2.96,47.95,-0.41,48.0,1.07,5.65,8.64
9.07,-48.18,5.62,50.52,6.65,2.99,47.96,-0.42,48.01,1.21,7.3,8.64
9.09,-49.11,6.09,48.69,6.65,3.0,47.96,-0.41,48.01,1.12,7.91,8.64
9.11,-48.22,5.75,47.28,6.65,3.0,47.96,-0.39,48.02,1.1,7.47,8.64
9.13,-48.23,5.78,49.16,6.65,3.0,47.96,-0.45,48.01,1.11,7.51,8.64
9.15,-48.88,6.1,47.4,6.65,3.01,47.96,-0.4,48.0,1.13,7.92,8.64
9.17,-48.31,5.86,49.44,6.65,3.04,47.96,-0.49,48.0,1.18,7.61,8.64
9.19,-47.68,5.43,46.07,6.65,3.05,47.95,-0.4,48.01,1.06,7.05,8.64
9.21,-48.21,5.83,50.18,6.65,3.06,47.96,-0.38,48.01,1.2,7.57,8.64
9.23,-48.04,5.67,47.3,6.65,3.07,47.94,-0.37,48.01,1.09,7.36,8.64
9.25,-48.64,6.06,49.34,6.65,3.1,47.96,-0.38,48.0,1.15,7.87,8.64
9.27,-48.02,5.76,46.77,6.65,3.12,47.96,-0.36,48.0,1.13,7.48,8.64
9.29,-48.16,5.86,47.53,6.65,3.13,47.96,-0.41,48.0,1.2,7.61,8.64
9.31,-48.21,5.81,48.42,6.65,3.15,47.97,-0.49,48.0,1.07,7.55,8.64
9.33,-48.25,5.85,46.91,6.65,3.17,47.96,-0.41,48.01,1.09,7.6,8.64
9.35,-47.9,5.79,48.98,6.65,3.19,47.94,-0.35,48.02,1.11,7.52,8.64
9.37,-47.43,5.49,46.94,6.65,3.21,47.95,-0.35,48.0,1.22,7.13,8.64
9.39,-48.17,5.95,49.93,6.65,3.21,47.96,-0.43,48.01,1.11,7.73,8.64
9.41,-48.06,5.85,46.9,6.65,3.2,47.96,-0.39,48.0,1.15,7.6,8.64
9.43,-48.57,6.14,49.94,6.65,3.2,47.96,-0.45,48.01,1.07,7.97,8.64
9.45,-48.14,5.93,46.75,6.65,3.21,47.97,-0.45,48.0,1.06,7.7,8.64
9.47,-48.03,5.86,47.78,6.65,3.22,47.95,-0.4,48.01,1.16,7.61,8.64
9.49,-47.88,5.8,48.39,6.65,3.21,47.96,-0.39,48.0,1.06,7.53,8.64
9.51,-48.14,5.96,47.59,6.65,3.22,47.96,-0.37,48.02,1.11,7.74,8.64
9.53,-47.9,5.86,48.36,6.65,3.23,47.96,-0.41,48.01,1.17,7.61,8.64
9.55,-47.38,4.24,47.08,7.0,3.22,47.96,-0.4,48.0,1.18,5.51,9.09
9.57,-50.37,5.84,53.0,7.0,3.21,47.96,-0.56,48.01,1.33,7.58,9.09
9.59,-51.0,6.24,51.08,7.0,3.2,47.97,-0.45,48.0,1.33,8.1,9.09
9.61,-51.34,6.44,52.44,7.0,3.2,47.96,-0.45,48.0,1.21,8.36,9.09
9.63,-50.39,5.86,48.15,7.0,3.2,47.95,-0.49,48.01,1.19,7.61,9.09
9.65,-50.5,5.95,52.76,7.0,3.19,47.96,-0.47,48.0,1.26,7.73,9.09
9.67,-50.69,6.08,49.89,7.0,3.17,47.95,-0.46,48.01,1.14,7.9,9.09
9.69,-51.5,6.59,52.16,7.0,3.16,47.96,-0.52,48.01,1.18,8.56,9.09
9.71,-50.58,6.05,49.39,7.0,3.15,47.96,-0.44,48.0,1.27,7.86,9.09
9.73,-50.64,6.09,51.58,7.0,3.15,47.96,-0.41,48.0,1.17,7.91,9.09
9.75,-50.53,6.09,49.87,7.0,3.14,47.96,-0.48,48.01,1.26,7.91,9.09
9.77,-51.31,6.57,51.99,7.0,3.12,47.97,-0.46,48.01,1.2,8.53,9.09
9.79,-50.63,6.16,50.32,7.0,3.12,47.96,-0.41,47.99,1.21,8.0,9.09
9.81,-50.69,6.19,50.04,7.0,3.12,47.96,-0.46,47.99,1.31,8.04,9.09
9.83,-50.23,5.91,50.73,7.0,3.11,47.96,-0.5,48.01,1.19,7.68,9.09
9.85,-50.82,6.36,50.4,7.0,3.1,47.96,-0.42,48.0,1.32,8.26,9.09
9.87,-50.91,6.38,51.05,7.0,3.08,47.96,-0.42,48.0,1.21,8.29,9.09
9.89,-50.3,6.05,48.77,7.0,3.09,47.96,-0.46,48.0,1.3,7.86,9.09
9.91,-50.49,6.15,52.04,7.0,3.12,47.96,-0.47,48.01,1.26,7.99,9.09
9.93,-50.6,6.21,50.06,7.0,3.14,47.96,-0.46,48.0,1.31,8.06,9.09
9.95,-50.99,6.41,52.56,7.0,3.15,47.97,-0.55,48.01,1.15,8.32,9.09
9.97,-50.1,6.02,47.92,7.0,3.15,47.96,-0.39,47.99,1.34,7.82,9.09
9.99,-50.48,6.2,52.06,7.0,3.17,47.96,-0.48,48.0,1.28,8.05,9.09
10.01,-50.33,6.18,49.31,7.0,3.19,47.97,-0.47,48.01,1.2,8.03,9.09
10.03,-50.83,6.38,51.83,7.0,3.2,47.97,-0.47,48.01,1.25,8.29,9.09
10.05,-50.3,6.06,49.33,7.0,3.21,47.96,-0.43,48.01,1.23,7.87,9.09
10.07,-50.53,6.33,50.8,7.0,3.21,47.96,-0.45,48.0,1.31,8.22,9.09
10.09,-50.16,6.04,49.91,7.0,3.23,47.97,-0.52,48.0,1.29,7.84,9.09
10.11,-51.03,6.56,51.73,7.0,3.25,47.96,-0.45,48.01,1.28,8.52,9.09
10.13,-50.3,6.24,48.77,7.0,3.25,47.96,-0.42,48.0,1.17,8.1,9.09
10.15,-50.11,6.07,50.04,7.0,3.26,47.96,-0.46,48.0,1.28,7.88,9.09
10.17,-50.42,6.18,50.65,7.0,3.27,47.97,-0.5,48.02,1.26,8.03,9.09
10.19,-50.28,6.27,50.34,7.0,3.28,47.95,-0.44,48.0,1.23,8.14,9.09
10.21,-50.48,6.27,50.72,7.0,3.29,47.96,-0.42,48.0,1.23,8.14,9.09
10.23,-49.9,5.95,49.53,7.0,3.3,47.96,-0.5,48.0,1.34,7.73,9.09
10.25,-50.23,6.09,51.52,7.0,3.3,47.96,-0.47,48.0,1.21,7.91,9.09
10.27,-50.07,6.08,49.76,7.0,3.29,47.95,-0.42,48.0,1.19,7.9,9.09
10.29,-50.61,6.36,51.85,7.0,3.29,47.95,-0.45,48.0,1.21,8.26,9.09
10.31,-49.77,5.91,47.98,7.0,3.31,47.96,-0.46,48.0,1.19,7.68,9.09
10.33,-50.02,6.08,51.82,7.0,3.32,47.97,-0.44,48.01,1.14,7.9,9.09
10.35,-49.89,6.01,48.55,7.0,3.32,47.97,-0.41,48.0,1.28,7.81,9.09
10.37,-50.6,6.36,51.78,7.0,3.31,47.98,-0.52,48.02,1.28,8.26,9.09
10.39,-50.04,6.09,49.02,7.0,3.33,47.96,-0.41,48.0,1.28,7.91,9.09
10.41,-50.38,6.25,50.88,7.0,3.34,47.96,-0.46,48.0,1.21,8.12,9.09
10.43,-50.18,6.19,49.7,7.0,3.35,47.96,-0.48,48.0,1.26,8.04,9.09
10.45,-50.83,6.54,51.05,7.0,3.36,47.98,-0.45,48.01,1.35,8.49,9.09
10.47,-50.19,6.19,48.88,7.0,3.38,47.96,-0.4,48.01,1.18,8.04,9.09
10.49,-49.61,5.87,49.29,7.0,3.4,47.96,-0.42,47.99,1.21,7.62,9.09
10.51,-50.52,6.31,50.58,7.0,3.42,47.96,-0.46,48.0,1.29,8.19,9.09
10.53,-50.38,6.31,49.12,7.0,3.43,47.96,-0.44,47.99,1.3,8.19,9.09
10.55,-49.86,6.05,51.1,7.0,3.44,47.97,-0.48,48.0,1.21,7.86,9.09
10.57,-49.74,6.0,48.91,7.0,3.46,47.97,-0.42,48.0,1.28,7.79,9.09
10.59,-50.22,6.18,51.66,7.0,3.47,47.97,-0.53,48.0,1.27,8.03,9.09
10.61,-49.95,6.07,49.52,7.0,3.47,47.96,-0.44,48.01,1.23,7.88,9.09
10.63,-50.63,6.48,51.38,7.0,3.47,47.96,-0.41,48.0,1.17,8.42,9.09
10.65,-49.37,5.77,48.35,7.0,3.48,47.97,-0.45,48.01,1.16,7.49,9.09
10.67,-50.12,6.14,51.17,7.0,3.48,47.94,-0.46,48.01,1.23,7.97,9.09
10.69,-49.81,5.99,49.13,7.0,3.47,47.96,-0.42,48.0,1.33,7.78,9.09
10.71,-50.77,6.5,51.89,7.0,3.46,47.96,-0.47,48.0,1.31,8.44,9.09
10.73,-50.09,6.18,49.38,7.0,3.46,47.96,-0.49,48.0,1.19,8.03,9.09
10.75,-50.14,6.17,50.23,7.0,3.46,47.96,-0.45,48.01,1.26,8.01,9.09
10.77,-49.8,6.03,50.55,7.0,3.47,47.97,-0.48,48.0,1.28,7.83,9.09
10.79,-50.88,6.7,50.68,7.0,3.47,47.96,-0.44,48.01,1.29,8.7,9.09
10.81,-50.15,6.24,49.43,7.0,3.47,47.96,-0.43,48.0,1.26,8.1,9.09
10.83,-49.32,5.85,49.45,7.0,3.47,47.96,-0.4,48.0,1.31,7.6,9.09
10.85,-50.02,6.13,51.07,7.0,3.46,47.96,-0.42,48.0,1.14,7.96,9.09
10.87,-50.26,6.23,49.46,7.0,3.45,47.96,-0.46,48.01,1.26,8.09,9.09
10.89,-50.53,6.39,51.37,7.0,3.46,47.97,-0.5,48.01,1.17,8.3,9.09
10.91,-49.61,5.97,48.38,7.0,3.47,47.96,-0.4,48.0,1.29,7.75,9.09
10.93,-50.1,6.19,51.45,7.0,3.46,47.97,-0.45,48.0,1.27,8.04,9.09
