time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.59,-8.41,9.2,7.37,10.2,3.42,47.94,0.34,48.01,0.89,11.95,13.25
5.61,-7.86,8.95,8.63,10.2,3.44,47.96,0.33,48.02,0.82,11.62,13.25
5.63,-8.16,9.11,6.78,10.2,3.44,47.94,0.34,48.02,0.89,11.83,13.25
5.65,-7.61,8.89,7.69,10.2,3.42,47.95,0.36,48.03,0.81,11.55,13.25
5.67,-8.25,9.29,8.9,10.2,3.41,47.95,0.37,48.02,0.84,12.06,13.25
5.69,-8.23,9.32,6.3,10.2,3.41,47.96,0.37,48.02,0.81,12.1,13.25
5.71,-7.62,9.02,8.6,10.2,3.41,47.96,0.38,48.02,0.81,11.71,13.25
5.73,-8.06,9.3,8.26,10.2,3.4,47.92,0.38,48.0,0.88,12.08,13.25
5.75,-8.3,9.48,7.43,10.2,3.39,47.95,0.38,48.02,0.86,12.31,13.25
5.77,-7.45,9.06,8.96,10.2,3.38,47.95,0.39,48.01,0.84,11.77,13.25
5.79,-8.04,9.56,7.34,10.2,3.38,47.94,0.38,48.03,0.84,12.42,13.25
5.8,-6.78,8.77,8.21,10.2,3.38,47.96,0.39,48.02,0.81,11.39,13.25
5.83,-6.76,8.8,6.48,10.2,3.37,47.94,0.39,48.01,0.86,11.43,13.25
5.85,-7.59,9.27,7.42,10.2,3.37,47.94,0.4,48.02,0.74,12.04,13.25
5.87,-7.43,9.21,7.34,10.2,3.36,47.95,0.4,48.03,0.8,11.96,13.25
5.89,-7.61,9.16,6.67,10.2,3.36,47.94,0.38,48.02,0.81,11.9,13.25
5.91,-7.29,9.19,7.22,10.2,3.36,47.94,0.37,48.02,0.82,11.94,13.25
5.93,-7.15,9.13,6.3,10.2,3.35,47.94,0.37,48.01,0.87,11.86,13.25
5.95,-7.4,9.31,8.55,10.2,3.34,47.94,0.4,48.02,0.82,12.09,13.25
5.97,-6.88,9.04,6.96,10.2,3.34,47.95,0.35,48.02,0.79,11.74,13.25
5.99,-7.22,9.24,6.9,10.2,3.34,47.94,0.38,48.01,0.83,12.0,13.25
6.01,-6.47,8.85,7.3,10.2,3.35,47.94,0.38,48.02,0.85,11.49,13.25
6.03,-7.24,9.3,7.32,10.2,3.34,47.94,0.4,48.0,1.0,12.08,13.25
6.05,-7.59,9.23,10.39,11.05,3.33,47.93,0.39,48.01,1.0,11.99,14.35
6.07,-10.36,10.79,8.89,11.05,3.32,47.96,0.41,48.01,0.95,14.01,14.35
6.09,-8.46,9.82,7.97,11.05,3.33,47.95,0.39,48.0,0.99,12.75,14.35
6.11,-8.61,9.94,8.93,11.05,3.34,47.94,0.38,48.02,0.95,12.91,14.35
6.13,-9.46,10.44,8.48,11.05,3.34,47.95,0.43,48.01,0.97,13.56,14.35
6.14,-8.51,9.98,8.21,11.05,3.35,47.95,0.42,48.01,0.99,12.96,14.35
6.17,-8.38,9.95,9.51,11.05,3.37,47.94,0.38,48.01,0.95,12.92,14.35
6.19,-8.88,10.27,8.24,11.05,3.41,47.95,0.41,48.02,0.98,13.34,14.35
6.21,-8.66,10.19,8.12,11.05,3.45,47.94,0.44,48.02,1.0,13.23,14.35
6.23,-8.06,9.9,8.55,11.05,3.47,47.94,0.37,48.01,0.93,12.86,14.35
6.25,-8.65,10.26,8.04,11.05,3.5,47.95,0.42,48.03,0.95,13.32,14.35
6.27,-8.29,10.03,9.03,11.05,3.53,47.94,0.42,48.0,0.96,13.03,14.35
6.29,-7.95,9.96,8.81,11.05,3.56,47.94,0.45,48.02,0.93,12.94,14.35
6.31,-7.94,9.98,8.23,11.05,3.59,47.94,0.42,48.0,0.96,12.96,14.35
6.33,-7.91,10.0,7.89,11.05,3.62,47.94,0.45,48.02,0.94,12.99,14.35
6.35,-7.54,9.83,7.8,11.05,3.65,47.95,0.41,48.02,0.93,12.77,14.35
6.37,-7.61,9.89,6.67,11.05,3.68,47.94,0.44,48.01,0.94,12.84,14.35
6.39,-7.59,9.9,9.21,11.05,3.71,47.93,0.42,48.01,0.93,12.86,14.35
6.41,-7.74,10.0,6.18,11.05,3.74,47.94,0.45,48.01,0.94,12.99,14.35
6.43,-6.48,9.34,9.0,11.05,3.76,47.95,0.43,48.01,0.86,12.13,14.35
6.45,-7.69,10.02,6.23,11.05,3.78,47.95,0.45,48.02,0.94,13.01,14.35
6.47,-7.11,9.73,8.05,11.05,3.8,47.95,0.43,48.02,0.88,12.64,14.35
6.49,-7.23,9.73,7.52,11.05,3.81,47.94,0.44,48.02,0.86,12.64,14.35
6.5,-7.17,9.79,6.11,11.05,3.81,47.96,0.39,48.0,0.95,12.71,14.35
6.53,-7.49,9.98,8.51,11.05,3.79,47.94,0.4,48.01,1.04,12.96,14.35
6.55,-7.31,9.62,9.16,11.9,3.78,47.95,0.38,48.0,1.11,12.49,15.45
6.57,-9.49,10.84,9.94,11.9,3.78,47.93,0.48,48.01,1.1,14.08,15.45
6.59,-9.32,10.81,9.09,11.9,3.77,47.94,0.46,48.02,1.04,14.04,15.45
6.61,-8.94,10.65,10.1,11.9,3.76,47.94,0.45,48.0,1.06,13.83,15.45
6.63,-9.51,11.0,7.73,11.9,3.76,47.94,0.48,48.02,1.0,14.29,15.45
6.65,-8.47,10.48,8.24,11.9,3.76,47.94,0.41,48.0,1.13,13.61,15.45
6.67,-8.93,10.77,10.3,11.9,3.75,47.95,0.5,48.01,1.01,13.99,15.45
6.69,-8.94,10.83,8.77,11.9,3.73,47.93,0.44,48.01,1.1,14.06,15.45
6.71,-8.81,10.8,8.41,11.9,3.73,47.93,0.5,48.02,1.01,14.03,15.45
6.73,-8.32,10.56,10.01,11.9,3.72,47.94,0.43,48.01,1.11,13.71,15.45
6.75,-8.85,10.9,8.87,11.9,3.71,47.96,0.47,48.01,0.98,14.16,15.45
6.77,-8.4,10.69,7.74,11.9,3.69,47.93,0.49,48.0,1.13,13.88,15.45
6.79,-8.15,10.58,9.95,11.9,3.68,47.94,0.42,48.02,1.0,13.74,15.45
6.81,-9.16,11.17,8.23,11.9,3.68,47.95,0.5,48.02,1.05,14.51,15.45
6.83,-7.77,10.45,8.82,11.9,3.67,47.94,0.46,48.0,1.12,13.57,15.45
6.85,-8.23,10.74,9.31,11.9,3.66,47.95,0.49,48.02,0.95,13.95,15.45
6.87,-8.56,10.95,7.5,11.9,3.65,47.94,0.5,48.02,1.01,14.22,15.45
6.89,-7.31,10.3,7.64,11.9,3.64,47.94,0.5,48.02,1.02,13.38,15.45
6.91,-7.94,10.66,8.57,11.9,3.63,47.94,0.47,48.01,1.04,13.84,15.45
6.93,-8.26,10.85,6.58,11.9,3.63,47.94,0.44,48.0,1.07,14.09,15.45
6.95,-8.75,11.15,8.14,11.9,3.62,47.94,0.48,48.01,1.09,14.48,15.45
6.97,-8.48,11.03,8.7,11.9,3.61,47.94,0.51,48.01,1.03,14.32,15.45
6.99,-7.88,10.73,7.16,11.9,3.6,47.94,0.51,48.01,1.02,13.94,15.45
7.0,-7.13,10.34,8.54,11.9,3.61,47.94,0.46,48.01,1.02,13.43,15.45
7.03,-7.69,10.66,7.02,11.9,3.64,47.94,0.51,48.0,1.14,13.84,15.45
7.05,-7.06,10.28,9.61,12.75,3.67,47.96,0.45,48.0,1.3,13.35,16.56
7.07,-10.03,11.71,10.69,12.75,3.7,47.93,0.51,48.01,1.21,15.21,16.56
7.09,-9.5,11.47,10.04,12.75,3.73,47.94,0.51,48.02,1.13,14.9,16.56
7.11,-9.53,11.53,8.81,12.75,3.76,47.93,0.51,48.01,1.18,14.97,16.56
7.13,-9.35,11.48,8.65,12.75,3.8,47.94,0.5,48.0,1.27,14.91,16.56
7.15,-9.19,11.43,10.17,12.75,3.82,47.93,0.5,48.02,1.19,14.84,16.56
7.17,-10.09,11.96,9.06,12.75,3.84,47.91,0.53,48.0,1.19,15.53,16.56
7.19,-9.06,11.44,9.12,12.75,3.86,47.94,0.47,48.0,1.25,14.86,16.56
7.21,-9.65,11.81,9.72,12.75,3.89,47.94,0.49,48.01,1.22,15.34,16.56
7.23,-9.28,11.65,8.61,12.75,3.92,47.93,0.51,48.0,1.18,15.13,16.56
7.25,-9.12,11.59,9.94,12.75,3.95,47.94,0.48,48.01,1.21,15.05,16.56
7.27,-9.63,11.9,9.31,12.75,3.97,47.94,0.54,48.0,1.16,15.45,16.56
7.29,-9.32,11.78,8.51,12.75,3.99,47.93,0.5,47.99,1.26,15.3,16.56
7.31,-9.04,11.66,10.43,12.75,4.01,47.94,0.51,48.0,1.22,15.14,16.56
7.33,-9.47,11.92,9.17,12.75,4.02,47.94,0.54,48.0,1.13,15.48,16.56
7.35,-8.35,11.35,7.64,12.75,4.02,47.93,0.51,48.0,1.13,14.74,16.56
7.37,-8.7,11.56,8.14,12.75,4.01,47.94,0.51,48.01,1.13,15.01,16.56
7.39,-8.36,11.39,7.77,12.75,4.0,47.94,0.53,48.01,1.15,14.79,16.56
7.41,-8.69,11.59,7.59,12.75,3.99,47.93,0.54,48.01,1.2,15.05,16.56
7.43,-8.77,11.65,8.57,12.75,3.98,47.93,0.53,48.01,1.09,15.13,16.56
7.45,-8.16,11.34,8.77,12.75,3.98,47.93,0.53,48.0,1.22,14.73,16.56
7.47,-8.92,11.78,8.23,12.75,3.97,47.93,0.55,48.0,1.14,15.3,16.56
7.49,-8.44,11.55,9.42,12.75,3.96,47.94,0.48,48.0,1.18,15.0,16.56
7.51,-8.16,11.41,8.23,12.75,3.94,47.93,0.54,48.0,1.18,14.82,16.56
7.53,-8.26,11.49,8.23,12.75,3.93,47.93,0.52,48.0,1.23,14.92,16.56
7.55,-8.41,11.76,10.28,13.6,3.93,47.93,0.53,47.99,1.43,15.27,17.66
7.57,-10.37,12.42,12.04,13.6,3.93,47.93,0.56,48.0,1.34,16.13,17.66
7.59,-10.16,12.37,10.5,13.6,3.92,47.93,0.51,48.0,1.31,16.06,17.66
7.61,-10.4,12.55,9.34,13.6,3.92,47.94,0.55,48.0,1.42,16.3,17.66
7.63,-9.98,12.36,10.17,13.6,3.91,47.94,0.54,48.0,1.36,16.05,17.66
7.64,-10.19,12.52,9.81,13.6,3.91,47.94,0.49,48.0,1.37,16.26,17.66
7.67,-9.97,12.41,10.47,13.6,3.91,47.94,0.55,48.0,1.38,16.12,17.66
7.69,-9.05,11.99,9.95,13.6,3.91,47.94,0.55,48.01,1.3,15.57,17.66
7.71,-9.21,12.12,10.42,13.6,3.92,47.94,0.54,48.0,1.36,15.74,17.66
7.73,-10.63,12.93,9.58,13.6,3.93,47.93,0.58,48.0,1.3,16.79,17.66
7.75,-10.3,12.79,10.06,13.6,3.94,47.93,0.59,48.01,1.25,16.61,17.66
7.76,-9.78,12.55,11.91,13.6,3.95,47.95,0.57,48.0,1.36,16.3,17.66
7.79,-10.56,13.02,9.27,13.6,3.96,47.93,0.6,48.0,1.23,16.91,17.66
7.81,-9.41,12.44,9.07,13.6,3.97,47.93,0.55,48.0,1.35,16.16,17.66
7.83,-10.19,12.89,9.53,13.6,3.97,47.94,0.57,48.01,1.24,16.74,17.66
7.85,-8.82,12.17,8.62,13.6,3.99,47.94,0.62,47.99,1.31,15.81,17.66
7.87,-8.85,12.21,9.38,13.6,4.01,47.94,0.54,48.0,1.33,15.86,17.66
7.89,-9.97,12.85,8.87,13.6,4.03,47.92,0.62,48.01,1.28,16.69,17.66
7.91,-8.97,12.33,9.93,13.6,4.06,47.93,0.58,47.99,1.32,16.01,17.66
7.93,-8.6,12.15,9.47,13.6,4.11,47.93,0.6,48.0,1.24,15.78,17.66
7.95,-8.82,12.3,8.61,13.6,4.14,47.93,0.58,47.99,1.37,15.97,17.66
7.97,-9.21,12.53,9.92,13.6,4.17,47.94,0.57,48.0,1.32,16.27,17.66
7.99,-8.81,12.33,8.74,13.6,4.21,47.93,0.62,48.0,1.24,16.01,17.66
8.01,-7.82,11.82,8.08,13.6,4.24,47.94,0.58,48.01,1.27,15.35,17.66
8.03,-9.09,12.53,7.67,13.6,4.27,47.93,0.59,47.99,1.31,16.27,17.66
8.05,-8.47,11.92,9.53,14.45,4.3,47.93,0.63,47.99,1.5,15.48,18.77
8.07,-10.23,12.92,12.38,14.45,4.31,47.94,0.55,48.0,1.44,16.78,18.77
8.09,-10.79,13.27,10.74,14.45,4.33,47.92,0.63,47.99,1.52,17.23,18.77
8.1,-11.01,13.45,10.46,14.45,4.35,47.92,0.64,47.99,1.46,17.47,18.77
8.13,-11.04,13.51,10.33,14.45,4.37,47.92,0.58,48.01,1.41,17.55,18.77
8.15,-11.22,13.65,10.99,14.45,4.4,47.93,0.6,48.01,1.44,17.73,18.77
8.17,-10.06,13.06,11.02,14.45,4.42,47.94,0.6,47.98,1.5,16.96,18.77
8.19,-10.03,13.1,11.56,14.45,4.44,47.93,0.62,47.99,1.5,17.01,18.77
8.21,-10.31,13.3,11.21,14.45,4.46,47.93,0.63,47.99,1.41,17.27,18.77
8.23,-10.64,13.52,9.34,14.45,4.46,47.92,0.65,48.0,1.44,17.56,18.77
8.25,-10.6,13.54,10.06,14.45,4.46,47.92,0.65,47.99,1.48,17.58,18.77
8.27,-9.62,13.15,9.8,14.45,4.45,47.93,0.64,48.0,1.41,17.08,18.77
8.29,-8.84,12.64,9.0,14.45,4.44,47.93,0.62,48.01,1.31,16.42,18.77
8.31,-9.46,13.0,8.82,14.45,4.44,47.93,0.62,48.0,1.47,16.88,18.77
8.33,-10.44,13.56,9.93,14.45,4.44,47.93,0.66,47.98,1.49,17.61,18.77
8.35,-9.26,12.94,9.69,14.45,4.43,47.93,0.68,48.0,1.41,16.81,18.77
8.37,-8.87,12.76,11.1,14.45,4.43,47.94,0.58,48.0,1.45,16.57,18.77
8.39,-9.83,13.31,9.61,14.45,4.43,47.93,0.61,48.01,1.38,17.29,18.77
8.41,-9.82,13.33,8.58,14.45,4.44,47.92,0.65,48.0,1.41,17.31,18.77
8.43,-9.98,13.44,11.57,14.45,4.44,47.93,0.63,48.0,1.35,17.45,18.77
8.45,-9.72,13.33,8.93,14.45,4.45,47.93,0.66,47.99,1.4,17.31,18.77
8.47,-8.9,12.9,8.66,14.45,4.44,47.94,0.59,48.0,1.44,16.75,18.77
8.49,-10.04,13.3,10.03,14.45,4.43,47.93,0.67,48.0,1.35,17.27,18.77
8.51,-9.69,13.37,8.1,14.45,4.43,47.93,0.69,47.98,1.45,17.36,18.77
8.53,-9.21,13.13,10.28,14.45,4.43,47.94,0.58,47.99,1.41,17.05,18.77
8.55,-10.05,12.94,9.37,15.3,4.43,47.93,0.62,47.99,1.65,16.81,19.87
8.57,-11.4,14.1,12.32,15.3,4.43,47.93,0.7,47.98,1.7,18.31,19.87
8.59,-11.78,14.37,11.7,15.3,4.42,47.93,0.61,47.99,1.55,18.66,19.87
8.61,-11.87,14.47,9.76,15.3,4.42,47.93,0.66,47.99,1.71,18.79,19.87
8.63,-11.24,14.17,12.75,15.3,4.42,47.92,0.71,47.98,1.65,18.4,19.87
8.65,-11.1,14.15,11.27,15.3,4.41,47.94,0.7,47.98,1.66,18.38,19.87
8.67,-10.52,13.88,11.68,15.3,4.41,47.92,0.66,48.0,1.59,18.03,19.87
8.69,-10.91,14.13,10.19,15.3,4.41,47.92,0.7,48.0,1.57,18.35,19.87
8.71,-10.18,13.64,9.64,15.3,4.41,47.93,0.71,47.99,1.68,17.71,19.87
8.73,-11.01,14.25,10.75,15.3,4.41,47.93,0.64,47.99,1.58,18.51,19.87
8.75,-10.55,14.03,10.41,15.3,4.42,47.93,0.66,47.99,1.66,18.22,19.87
8.77,-9.65,13.57,11.7,15.3,4.43,47.93,0.64,47.99,1.57,17.62,19.87
8.79,-9.62,13.58,9.56,15.3,4.46,47.92,0.63,48.0,1.57,17.64,19.87
8.81,-10.48,14.07,10.04,15.3,4.49,47.92,0.69,47.99,1.56,18.27,19.87
8.83,-11.16,14.46,9.95,15.3,4.53,47.92,0.69,47.99,1.52,18.78,19.87
8.85,-10.14,13.93,9.2,15.3,4.57,47.93,0.66,47.99,1.63,18.09,19.87
8.87,-9.41,13.56,11.84,15.3,4.6,47.92,0.74,48.0,1.57,17.61,19.87
8.89,-9.97,13.89,9.58,15.3,4.63,47.93,0.7,47.99,1.54,18.04,19.87
8.91,-10.13,14.0,8.83,15.3,4.65,47.93,0.68,47.98,1.68,18.18,19.87
8.93,-10.45,14.19,11.0,15.3,4.67,47.92,0.74,48.0,1.62,18.43,19.87
8.95,-10.42,14.2,9.44,15.3,4.7,47.92,0.73,48.0,1.49,18.44,19.87
8.97,-9.66,13.81,10.58,15.3,4.73,47.95,0.65,47.98,1.54,17.94,19.87
8.99,-9.81,13.91,10.12,15.3,4.75,47.93,0.71,48.0,1.44,18.06,19.87
9.01,-10.09,14.08,8.57,15.3,4.77,47.92,0.67,48.0,1.55,18.29,19.87
9.03,-9.95,14.02,11.24,15.3,4.79,47.94,0.65,48.0,1.51,18.21,19.87
9.05,-10.24,14.2,10.02,16.15,4.82,47.91,0.72,47.98,1.87,18.44,20.97
9.07,-10.85,14.72,14.31,16.15,4.83,47.92,0.76,47.98,1.86,19.12,20.97
9.09,-12.12,15.04,12.24,16.15,4.84,47.91,0.75,48.0,1.63,19.53,20.97
9.11,-11.07,14.45,11.69,16.15,4.83,47.93,0.67,47.98,1.77,18.77,20.97
9.13,-11.56,14.83,11.32,16.15,4.81,47.92,0.79,48.0,1.65,19.26,20.97
9.15,-11.57,14.88,10.85,16.15,4.79,47.92,0.68,47.98,1.84,19.32,20.97
9.17,-11.78,15.04,11.49,16.15,4.77,47.92,0.78,47.98,1.75,19.53,20.97
9.19,-11.46,14.91,9.83,16.15,4.75,47.92,0.64,47.98,1.84,19.36,20.97
9.21,-11.23,14.82,11.83,16.15,4.73,47.92,0.77,47.99,1.82,19.25,20.97
9.23,-11.33,14.91,11.41,16.15,4.71,47.93,0.73,47.98,1.83,19.36,20.97
9.25,-10.37,14.43,11.67,16.15,4.7,47.93,0.74,47.98,1.66,18.74,20.97
9.27,-11.02,14.82,11.64,16.15,4.68,47.93,0.74,47.98,1.77,19.25,20.97
9.29,-11.49,15.12,11.82,16.15,4.67,47.91,0.72,47.99,1.7,19.64,20.97
9.31,-11.17,14.98,11.21,16.15,4.65,47.92,0.78,47.99,1.62,19.45,20.97
9.33,-11.33,15.1,9.92,16.15,4.64,47.93,0.73,47.99,1.78,19.61,20.97
9.35,-10.85,14.87,10.68,16.15,4.63,47.92,0.75,47.99,1.74,19.31,20.97
9.37,-10.46,14.68,10.41,16.15,4.62,47.92,0.72,47.99,1.68,19.06,20.97
9.39,-9.91,14.41,11.31,16.15,4.61,47.92,0.74,47.99,1.74,18.71,20.97
9.41,-11.03,15.05,12.12,16.15,4.6,47.93,0.76,47.98,1.73,19.55,20.97
9.43,-11.41,15.3,11.98,16.15,4.59,47.93,0.78,47.99,1.72,19.87,20.97
9.45,-10.91,15.06,11.26,16.15,4.58,47.92,0.79,47.98,1.71,19.56,20.97
9.46,-11.3,15.3,9.65,16.15,4.58,47.92,0.74,47.98,1.78,19.87,20.97
9.49,-10.86,15.08,10.1,16.15,4.57,47.93,0.82,47.99,1.78,19.58,20.97
9.51,-10.17,14.72,10.35,16.15,4.57,47.93,0.8,47.98,1.74,19.12,20.97
9.53,-10.05,14.68,11.57,16.15,4.57,47.92,0.76,47.99,1.75,19.06,20.97
9.55,-10.61,15.0,10.8,17.0,4.56,47.92,0.75,47.98,1.86,19.48,22.08
9.57,-11.83,15.42,13.41,17.0,4.56,47.92,0.81,47.97,2.02,20.03,22.08
9.59,-12.29,15.72,13.22,17.0,4.56,47.93,0.82,47.99,1.88,20.42,22.08
9.61,-12.32,15.79,10.93,17.0,4.55,47.92,0.73,47.97,1.83,20.51,22.08
9.63,-11.96,15.63,11.85,17.0,4.56,47.92,0.75,47.98,1.94,20.3,22.08
9.65,-12.66,16.05,10.6,17.0,4.57,47.92,0.84,47.99,1.89,20.84,22.08
9.67,-10.97,15.61,12.43,17.0,4.6,47.92,0.78,47.99,1.83,20.27,22.08
9.68,-11.64,15.58,11.13,17.0,4.63,47.91,0.82,47.97,1.98,20.23,22.08
9.71,-11.78,15.7,12.04,17.0,4.66,47.92,0.78,47.98,1.94,20.39,22.08
9.73,-11.95,15.8,11.9,17.0,4.69,47.92,0.83,47.98,1.85,20.52,22.08
9.75,-11.65,15.72,11.95,17.0,4.72,47.92,0.82,47.96,2.01,20.42,22.08
9.77,-11.32,15.37,11.83,17.0,4.77,47.92,0.81,47.98,1.84,19.96,22.08
9.79,-10.93,15.39,12.33,17.0,4.79,47.93,0.78,47.97,1.97,19.99,22.08
9.81,-12.02,15.85,11.73,17.0,4.82,47.92,0.83,47.98,1.73,20.58,22.08
9.83,-12.6,16.37,11.51,17.0,4.86,47.92,0.83,47.97,1.95,21.26,22.08
9.85,-11.58,15.84,11.14,17.0,4.89,47.91,0.82,47.97,1.82,20.57,22.08
9.87,-10.24,15.13,8.66,17.0,4.92,47.92,0.78,47.98,1.87,19.65,22.08
9.89,-10.88,15.49,10.67,17.0,4.94,47.91,0.88,47.99,1.82,20.12,22.08
9.91,-11.1,15.63,10.83,17.0,4.97,47.92,0.76,47.98,1.88,20.3,22.08
9.93,-11.13,15.68,12.82,17.0,5.0,47.92,0.84,47.98,1.78,20.36,22.08
9.95,-11.01,15.64,10.99,17.0,5.03,47.93,0.78,47.98,1.8,20.31,22.08
9.97,-10.82,15.55,11.18,17.0,5.04,47.93,0.81,47.99,1.9,20.19,22.08
9.99,-11.21,15.79,11.88,17.0,5.03,47.92,0.85,47.99,1.71,20.51,22.08
10.01,-10.54,15.45,9.04,17.0,5.02,47.91,0.78,47.99,1.82,20.06,22.08
10.03,-10.87,15.56,11.53,17.0,5.01,47.91,0.86,47.98,1.93,20.21,22.08
10.05,-11.11,15.8,10.58,17.0,5.01,47.91,0.84,47.98,1.84,20.52,22.08
10.07,-10.82,15.66,11.43,17.0,5.01,47.92,0.88,47.98,1.83,20.34,22.08
10.08,-11.21,15.9,11.39,17.0,5.01,47.94,0.77,47.97,1.89,20.65,22.08
10.11,-11.45,16.05,11.21,17.0,5.0,47.92,0.85,47.99,1.8,20.84,22.08
10.13,-11.05,15.85,11.42,17.0,4.99,47.92,0.88,47.99,1.76,20.58,22.08
10.15,-10.25,15.43,9.64,17.0,4.99,47.92,0.8,47.98,1.92,20.04,22.08
10.17,-10.78,15.74,11.54,17.0,4.98,47.92,0.87,47.99,1.82,20.44,22.08
10.19,-11.12,15.95,10.65,17.0,4.97,47.92,0.84,47.99,1.83,20.71,22.08
10.21,-10.3,15.52,11.59,17.0,4.97,47.92,0.89,47.97,1.89,20.16,22.08
10.23,-10.82,15.82,10.84,17.0,4.96,47.93,0.82,47.99,1.83,20.55,22.08
10.25,-11.26,16.07,10.26,17.0,4.96,47.92,0.86,47.99,1.88,20.87,22.08
10.27,-10.8,15.82,10.21,17.0,4.96,47.92,0.86,47.98,1.9,20.55,22.08
10.29,-10.06,15.44,9.62,17.0,4.96,47.9,0.8,47.97,1.92,20.05,22.08
10.31,-10.51,15.69,10.66,17.0,4.96,47.93,0.84,47.98,1.93,20.38,22.08
10.32,-9.95,15.39,11.12,17.0,4.96,47.93,0.81,47.98,1.88,19.99,22.08
10.35,-10.3,15.59,10.5,17.0,4.97,47.93,0.73,47.99,1.8,20.25,22.08
10.37,-11.06,16.15,10.24,17.0,4.98,47.92,0.82,47.99,1.75,20.97,22.08
10.39,-10.21,15.55,9.64,17.0,4.99,47.92,0.82,47.98,1.82,20.19,22.08
10.41,-10.21,15.56,10.75,17.0,4.99,47.92,0.76,47.98,1.77,20.21,22.08
10.43,-10.56,15.76,10.14,17.0,4.99,47.92,0.84,47.98,1.87,20.47,22.08
10.45,-10.09,15.5,10.75,17.0,5.0,47.92,0.84,47.98,1.76,20.13,22.08
10.47,-10.49,15.73,10.37,17.0,5.02,47.92,0.81,47.99,1.67,20.43,22.08
10.49,-9.92,15.43,8.48,17.0,5.04,47.91,0.91,47.98,1.84,20.04,22.08
10.51,-10.08,15.52,11.61,17.0,5.06,47.92,0.88,47.99,1.77,20.16,22.08
10.53,-10.65,15.84,10.0,17.0,5.1,47.92,0.8,47.98,1.76,20.57,22.08
10.55,-10.48,15.76,11.29,17.0,5.15,47.93,0.89,47.98,1.89,20.47,22.08
10.57,-10.8,15.93,10.96,17.0,5.19,47.93,0.87,47.98,1.83,20.69,22.08
10.59,-9.6,15.29,9.16,17.0,5.23,47.92,0.84,47.98,1.92,19.86,22.08
10.61,-10.84,15.97,10.51,17.0,5.27,47.92,0.92,47.97,1.92,20.74,22.08
10.63,-11.11,16.09,10.25,17.0,5.31,47.91,0.86,47.98,1.89,20.9,22.08
10.65,-10.46,15.78,11.59,17.0,5.35,47.93,0.83,47.98,1.82,20.49,22.08
10.67,-10.66,15.9,9.19,17.0,5.39,47.92,0.91,48.0,1.73,20.65,22.08
10.69,-9.63,15.33,8.98,17.0,5.43,47.91,0.91,47.99,1.85,19.91,22.08
10.71,-10.18,15.63,10.71,17.0,5.47,47.92,0.85,47.98,1.77,20.3,22.08
10.73,-10.06,15.57,9.6,17.0,5.51,47.91,0.93,47.98,1.86,20.22,22.08
10.75,-9.69,15.37,11.14,17.0,5.54,47.92,0.9,47.98,1.8,19.96,22.08
10.77,-10.79,15.97,10.57,17.0,5.58,47.93,0.83,47.98,1.85,20.74,22.08
10.79,-10.33,15.73,9.83,17.0,5.62,47.93,0.88,47.98,1.94,20.43,22.08
10.81,-10.13,15.63,10.26,17.0,5.65,47.92,0.89,47.98,1.92,20.3,22.08
10.83,-10.28,15.72,10.31,17.0,5.68,47.93,0.83,47.98,1.88,20.42,22.08
10.85,-9.96,15.55,11.25,17.0,5.69,47.92,0.92,47.97,1.85,20.19,22.08
10.87,-10.08,15.97,9.75,17.0,5.69,47.92,0.91,47.98,1.82,20.74,22.08
10.89,-9.32,15.21,8.39,17.0,5.69,47.92,0.85,47.97,1.89,19.75,22.08
10.91,-9.97,15.56,10.61,17.0,5.69,47.93,0.92,47.99,1.81,20.21,22.08
10.93,-10.36,15.78,11.18,17.0,5.69,47.92,0.88,47.98,1.74,20.49,22.08
10.93,-11.05,15.86,10.75,17.0,5.69,47.92,0.87,47.97,1.96,20.6,22.08
10.95,-9.59,15.46,11.67,17.0,5.69,47.92,0.81,47.97,1.87,20.08,22.08
10.97,-10.62,15.93,10.06,17.0,5.7,47.93,0.91,47.99,1.9,20.69,22.08
10.99,-9.67,15.42,10.56,17.0,5.7,47.92,0.9,47.98,1.96,20.03,22.08
11.01,-10.52,15.89,11.24,17.0,5.7,47.92,0.87,47.99,1.77,20.64,22.08
11.03,-10.57,15.94,10.68,17.0,5.7,47.92,0.88,47.98,1.71,20.7,22.08
11.05,-10.91,16.13,11.19,17.0,5.7,47.92,0.83,47.99,1.75,20.95,22.08
11.07,-10.37,15.84,10.06,17.0,9.68,47.92,0.82,47.98,1.72,20.57,22.08
11.09,-9.58,15.42,8.31,17.0,9.69,47.93,0.9,47.98,1.95,20.03,22.08
11.1,-10.03,15.54,10.18,17.0,9.69,47.92,0.91,47.98,1.86,20.18,22.08
11.12,-10.29,15.66,10.18,17.0,9.69,47.93,0.86,47.98,1.74,20.34,22.08
11.14,-9.99,15.79,9.06,17.0,9.69,47.93,0.92,47.97,1.95,20.51,22.08
11.16,-10.19,15.62,10.55,17.0,9.69,47.93,0.81,47.99,1.78,20.29,22.08
11.18,-10.35,15.85,9.9,17.0,9.69,47.92,0.92,47.98,1.84,20.58,22.08
11.2,-10.35,15.29,10.45,17.0,9.69,47.92,0.85,47.98,1.91,19.86,22.08
11.22,-9.15,15.71,10.3,17.0,9.69,47.93,0.77,47.98,1.83,20.4,22.08
