time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.65,-19.21,7.36,19.3,8.4,0.0,47.95,0.08,48.02,0.82,9.56,10.91
5.67,-19.63,7.53,20.24,8.4,0.0,47.94,0.03,48.01,0.82,9.78,10.91
5.69,-19.94,7.39,19.36,8.4,0.0,47.95,0.06,48.0,0.95,9.6,10.91
5.71,-18.96,7.54,19.22,8.4,0.0,47.94,0.08,48.02,0.83,9.79,10.91
5.73,-19.23,7.56,19.25,8.4,0.0,47.96,0.06,48.01,0.93,9.82,10.91
5.75,-19.49,7.62,18.66,8.4,0.0,47.95,0.06,48.03,0.81,9.9,10.91
5.77,-18.78,7.16,19.35,8.4,0.0,47.95,0.05,48.01,0.94,9.3,10.91
5.79,-18.77,7.46,19.91,8.4,0.0,47.96,0.08,48.0,0.98,9.69,10.91
5.81,-19.62,7.82,20.08,8.4,0.0,47.95,0.06,48.01,0.87,10.16,10.91
5.83,-19.51,7.96,18.99,8.4,0.0,47.94,0.06,48.01,0.91,10.34,10.91
5.85,-19.15,7.36,17.74,8.4,0.0,47.94,0.06,48.02,0.9,9.56,10.91
5.87,-18.61,7.28,18.82,8.4,0.0,47.95,0.1,48.01,0.83,9.45,10.91
5.89,-18.9,7.43,19.48,8.4,0.0,47.95,0.04,48.01,0.87,9.65,10.91
5.91,-19.25,7.78,19.72,8.4,0.0,47.95,0.06,48.0,0.89,10.1,10.91
5.93,-19.83,7.44,19.17,8.4,0.0,47.95,0.06,48.02,0.83,9.66,10.91
5.95,-18.59,7.57,18.79,8.4,0.0,47.94,0.1,48.02,0.8,9.83,10.91
5.97,-19.01,7.56,18.4,8.4,0.0,47.96,0.07,48.02,0.92,9.82,10.91
5.99,-18.68,7.8,18.95,8.4,0.0,47.95,0.03,48.01,0.81,10.13,10.91
6.01,-18.94,7.46,19.05,8.4,0.0,47.95,0.07,48.01,0.95,9.69,10.91
6.04,-18.69,7.5,19.3,8.4,0.0,47.94,0.05,48.01,1.1,9.74,10.91
6.06,-21.29,7.93,22.63,9.1,0.0,47.94,0.05,48.02,0.95,10.3,11.82
6.08,-21.11,8.34,20.17,9.1,0.0,47.93,0.06,48.01,0.93,10.83,11.82
6.1,-21.42,7.89,21.06,9.1,0.0,47.94,0.05,48.0,1.1,10.25,11.82
6.12,-20.96,8.1,21.83,9.1,0.0,47.95,0.04,48.02,0.93,10.52,11.82
6.14,-21.61,8.58,21.46,9.1,0.0,47.94,0.04,48.01,1.03,11.14,11.82
6.16,-21.6,7.93,20.47,9.1,0.0,47.94,0.08,48.01,1.04,10.3,11.82
6.18,-20.51,8.41,20.44,9.1,0.0,47.94,0.04,48.01,1.03,10.92,11.82
6.2,-21.27,8.07,20.91,9.1,0.0,47.94,0.02,48.01,1.08,10.48,11.82
6.22,-20.94,7.98,21.19,9.1,0.0,47.96,0.06,48.01,0.96,10.36,11.82
6.24,-20.99,8.61,21.64,9.1,0.0,47.94,0.05,48.0,1.06,11.18,11.82
6.26,-21.48,8.15,20.95,9.1,0.0,47.95,0.06,48.0,1.04,10.58,11.82
6.28,-20.33,7.79,19.4,9.1,0.0,47.94,0.07,48.02,0.91,10.12,11.82
6.3,-20.11,7.9,20.22,9.1,0.0,47.94,0.04,48.01,0.97,10.26,11.82
6.32,-20.61,8.13,21.18,9.1,0.0,47.94,0.05,48.0,1.1,10.56,11.82
6.34,-20.3,8.29,20.84,9.1,0.0,47.96,0.08,48.0,1.05,10.77,11.82
6.36,-20.98,8.32,20.89,9.1,0.0,47.95,0.04,48.0,1.04,10.81,11.82
6.38,-20.88,8.12,19.88,9.1,0.0,47.95,0.04,48.01,1.05,10.55,11.82
6.4,-19.99,8.06,20.08,9.1,0.0,47.95,0.06,48.01,1.06,10.47,11.82
6.42,-20.74,8.39,21.04,9.1,0.0,47.95,0.03,48.01,1.0,10.9,11.82
6.44,-20.95,8.34,20.37,9.1,0.0,47.95,0.06,48.02,0.97,10.83,11.82
6.46,-20.18,8.35,20.73,9.1,0.0,47.95,0.09,48.02,0.96,10.84,11.82
6.48,-20.73,8.32,20.06,9.1,0.0,47.96,0.04,48.0,1.05,10.81,11.82
6.5,-20.33,7.72,19.64,9.1,0.0,47.96,0.04,48.01,0.96,10.03,11.82
6.52,-19.4,7.98,20.18,9.1,0.0,47.93,0.06,48.01,0.99,10.36,11.82
6.54,-20.27,7.63,20.55,9.8,0.0,47.95,0.01,48.01,1.11,9.91,12.73
6.56,-22.39,8.34,24.7,9.8,0.0,47.94,0.06,48.0,1.22,10.83,12.73
6.58,-23.22,9.35,22.96,9.8,0.0,47.94,0.01,48.0,1.12,12.14,12.73
6.6,-22.97,8.48,22.0,9.8,0.0,47.94,0.04,48.01,1.12,11.01,12.73
6.62,-22.1,9.0,23.24,9.8,0.0,47.95,0.02,48.01,1.17,11.69,12.73
6.64,-23.41,8.82,23.48,9.8,0.0,47.95,0.05,48.0,1.22,11.45,12.73
6.66,-23.6,9.1,23.5,9.8,0.0,47.95,0.03,48.0,1.21,11.82,12.73
6.68,-23.18,8.72,21.93,9.8,0.0,47.95,0.08,48.01,1.08,11.32,12.73
6.7,-22.11,8.93,22.1,9.8,0.0,47.94,0.04,48.01,1.11,11.6,12.73
6.72,-22.48,8.85,22.84,9.8,0.0,47.95,0.03,48.02,1.08,11.49,12.73
6.74,-22.22,8.95,22.86,9.8,0.0,47.95,0.02,48.01,1.11,11.62,12.73
6.76,-22.84,8.82,22.66,9.8,0.0,47.94,0.05,47.99,1.23,11.45,12.73
6.78,-22.03,8.88,22.01,9.8,0.0,47.94,0.07,48.01,1.1,11.53,12.73
6.8,-22.44,8.97,22.22,9.8,0.0,47.96,0.03,48.01,1.08,11.65,12.73
6.82,-21.9,8.86,22.92,9.8,0.0,47.94,0.05,48.01,1.08,11.51,12.73
6.84,-23.22,9.45,22.98,9.8,0.0,47.95,0.05,48.01,1.08,12.27,12.73
6.86,-22.53,9.15,21.65,9.8,0.0,47.94,0.09,48.01,1.08,11.88,12.73
6.88,-21.64,8.95,21.38,9.8,0.0,47.95,0.03,48.0,1.1,11.62,12.73
6.9,-22.24,8.49,22.17,9.8,0.0,47.93,0.06,47.99,1.2,11.03,12.73
6.92,-21.71,9.1,22.37,9.8,0.0,47.94,0.04,48.0,1.15,11.82,12.73
6.94,-22.24,8.77,21.24,9.8,0.0,47.96,0.05,48.01,1.13,11.39,12.73
6.96,-21.21,8.69,22.08,9.8,0.0,47.94,0.08,48.0,1.06,11.29,12.73
6.98,-22.37,8.88,21.19,9.8,0.0,47.94,0.02,48.0,1.2,11.53,12.73
7.0,-21.18,8.58,21.87,9.8,0.0,47.94,0.08,48.01,1.09,11.14,12.73
7.02,-21.91,9.07,22.35,9.8,0.0,47.96,0.04,48.01,1.06,11.78,12.73
7.04,-22.33,8.76,22.8,10.5,0.0,47.96,0.04,48.01,1.22,11.38,13.64
7.06,-23.85,9.51,24.75,10.5,0.0,47.95,-0.0,48.0,1.28,12.35,13.64
7.08,-24.03,9.55,23.81,10.5,0.0,47.96,0.04,48.01,1.22,12.4,13.64
7.1,-23.97,9.49,24.38,10.5,0.0,47.94,-0.02,48.0,1.28,12.32,13.64
7.12,-23.77,9.58,24.85,10.5,0.0,47.95,0.01,48.0,1.37,12.44,13.64
7.14,-24.66,9.59,23.98,10.5,0.0,47.94,0.03,48.01,1.2,12.45,13.64
7.16,-23.57,9.7,23.66,10.5,0.0,47.95,0.03,48.01,1.27,12.6,13.64
7.18,-24.55,9.03,24.46,10.5,0.0,47.95,0.02,48.01,1.25,11.73,13.64
7.2,-24.24,9.65,24.29,10.5,0.0,47.94,0.03,48.0,1.31,12.53,13.64
7.22,-24.11,9.65,24.82,10.5,0.0,47.93,0.06,48.01,1.26,12.53,13.64
7.24,-24.57,9.94,23.07,10.5,0.0,47.94,0.03,48.0,1.3,12.91,13.64
7.26,-22.88,9.26,22.8,10.5,0.0,47.94,0.07,48.01,1.25,12.03,13.64
7.28,-23.58,9.4,23.65,10.5,0.0,47.94,0.03,48.0,1.25,12.21,13.64
7.3,-22.97,9.42,24.35,10.5,5.39,47.95,0.01,47.99,1.35,12.23,13.64
7.32,-24.36,9.51,23.4,10.5,5.39,47.95,0.04,47.99,1.31,12.35,13.64
7.34,-22.79,9.59,22.99,10.5,5.39,47.94,0.03,48.0,1.33,12.45,13.64
7.36,-23.69,9.07,23.49,10.5,5.39,47.94,0.06,48.01,1.2,11.78,13.64
7.38,-23.33,9.75,24.13,10.5,5.39,47.96,0.02,48.0,1.39,12.66,13.64
7.4,-24.1,9.84,24.71,10.5,5.39,47.94,0.07,48.01,1.21,12.78,13.64
7.42,-23.9,9.98,22.35,10.5,5.39,47.94,0.06,48.0,1.21,12.96,13.64
7.44,-23.19,8.99,23.02,10.5,5.39,47.94,0.1,48.02,1.18,11.68,13.64
7.46,-23.69,9.6,23.86,10.5,5.39,47.94,0.03,47.99,1.26,12.47,13.64
7.48,-23.37,9.37,24.03,10.5,5.39,47.92,0.06,48.01,1.29,12.17,13.64
7.5,-23.76,10.16,23.63,10.5,5.39,47.95,0.02,48.0,1.24,13.19,13.64
7.52,-22.96,9.46,22.31,10.5,5.39,47.94,0.05,48.01,1.29,12.29,13.64
7.54,-22.94,9.47,23.06,11.2,5.39,47.95,-0.01,47.99,1.44,12.3,14.55
7.56,-24.07,9.55,28.12,11.2,5.39,47.96,-0.02,47.99,1.56,12.4,14.55
7.58,-27.36,10.54,27.47,11.2,5.39,47.94,0.05,47.99,1.48,13.69,14.55
7.6,-26.63,10.31,24.69,11.2,5.39,47.94,0.01,48.0,1.35,13.39,14.55
7.62,-25.0,9.82,24.86,11.2,5.39,47.94,-0.0,47.99,1.45,12.75,14.55
7.64,-25.47,9.61,26.05,11.2,5.39,47.93,0.03,47.99,1.45,12.48,14.55
7.66,-26.09,10.24,25.6,11.2,5.39,47.94,0.02,48.0,1.44,13.3,14.55
7.68,-25.25,10.19,25.05,11.2,5.39,47.94,0.01,48.01,1.34,13.23,14.55
7.7,-25.38,9.66,24.82,11.2,5.39,47.94,0.05,48.0,1.36,12.55,14.55
7.72,-25.1,9.99,26.23,11.2,5.39,47.96,0.0,48.0,1.36,12.97,14.55
7.74,-24.96,10.37,26.9,11.2,5.39,47.96,0.01,47.99,1.52,13.47,14.55
7.76,-26.13,10.12,25.92,11.2,5.39,47.96,0.07,48.0,1.38,13.14,14.55
7.78,-25.49,10.21,24.17,11.2,5.39,47.94,0.06,48.0,1.36,13.26,14.55
7.8,-24.28,9.87,25.46,11.2,5.39,47.96,-0.01,48.01,1.37,12.82,14.55
7.82,-25.55,9.93,26.18,11.2,5.39,47.94,0.03,48.0,1.35,12.9,14.55
7.84,-25.87,10.57,25.25,11.2,5.39,47.94,0.0,48.01,1.36,13.73,14.55
7.86,-24.81,10.04,25.09,11.2,5.39,47.97,-0.02,47.99,1.48,13.04,14.55
7.88,-25.37,9.88,24.81,11.2,5.39,47.95,0.03,48.0,1.44,12.83,14.55
7.9,-24.67,10.26,25.25,11.2,5.39,47.94,0.03,48.0,1.45,13.32,14.55
7.92,-25.19,10.25,26.15,11.2,5.39,47.94,0.05,48.0,1.37,13.31,14.55
7.94,-25.6,10.2,24.23,11.2,5.39,47.95,0.02,47.99,1.42,13.25,14.55
7.96,-24.11,9.98,24.01,11.2,5.39,47.95,-0.01,48.0,1.39,12.96,14.55
7.98,-24.64,9.73,25.31,11.2,5.39,47.93,0.06,48.0,1.36,12.64,14.55
8.0,-24.98,10.65,24.53,11.2,5.39,47.94,0.02,48.01,1.42,13.83,14.55
8.02,-24.06,10.16,24.72,11.2,5.39,47.95,0.01,48.01,1.4,13.19,14.55
8.04,-25.07,9.9,24.03,11.2,5.39,47.94,0.07,47.99,1.51,12.86,14.55
8.06,-25.96,10.49,28.39,11.9,5.39,47.94,-0.04,47.98,1.69,13.62,15.45
8.08,-27.87,11.45,28.91,11.9,5.39,47.95,-0.04,47.98,1.6,14.87,15.45
8.1,-27.81,10.88,27.08,11.9,5.39,47.94,-0.01,48.0,1.47,14.13,15.45
8.12,-27.52,10.69,26.46,11.9,5.39,47.96,0.02,47.99,1.67,13.88,15.45
8.14,-27.04,10.95,27.71,11.9,5.39,47.94,-0.04,47.98,1.69,14.22,15.45
8.16,-27.27,11.46,27.84,11.9,5.39,47.94,-0.01,47.99,1.62,14.88,15.45
8.18,-27.04,11.0,26.28,11.9,5.39,47.97,0.0,48.0,1.57,14.29,15.45
8.2,-26.94,10.64,26.81,11.9,5.39,47.93,-0.03,47.98,1.7,13.82,15.45
8.22,-26.79,10.88,27.98,11.9,5.39,47.94,0.01,47.98,1.7,14.13,15.45
8.24,-27.29,11.62,27.17,11.9,5.39,47.95,0.01,48.0,1.51,15.09,15.45
8.26,-26.52,11.25,26.82,11.9,5.39,47.95,-0.01,47.98,1.58,14.61,15.45
8.28,-26.73,10.85,25.92,11.9,5.39,47.95,0.01,47.98,1.58,14.09,15.45
8.3,-26.74,10.72,27.31,11.9,5.39,47.93,0.03,47.99,1.61,13.92,15.45
8.32,-26.72,11.2,26.81,11.9,5.39,47.95,-0.01,48.0,1.56,14.55,15.45
8.34,-26.33,11.06,26.05,11.9,5.39,47.94,0.02,48.01,1.51,14.36,15.45
8.36,-26.86,10.56,25.97,11.9,5.39,47.94,0.0,48.0,1.6,13.71,15.45
8.38,-26.99,11.03,26.92,11.9,5.39,47.96,0.01,47.99,1.57,14.32,15.45
8.4,-27.08,11.58,26.81,11.9,5.39,47.95,0.01,47.97,1.62,15.04,15.45
8.42,-26.39,10.88,25.77,11.9,5.39,47.97,0.0,47.98,1.62,14.13,15.45
8.44,-26.49,10.47,25.2,11.9,5.39,47.94,0.07,47.99,1.59,13.6,15.45
8.46,-26.26,10.66,26.5,11.9,5.39,47.93,0.02,47.98,1.56,13.84,15.45
8.48,-25.83,11.19,26.86,11.9,5.39,47.96,-0.01,48.0,1.55,14.53,15.45
8.5,-26.72,10.91,26.13,11.9,5.39,47.94,0.04,48.0,1.48,14.17,15.45
8.52,-26.31,10.87,25.33,11.9,5.39,47.94,0.04,48.0,1.49,14.12,15.45
8.55,-25.48,10.83,26.12,11.9,5.39,47.95,-0.04,47.98,1.87,14.06,15.45
8.57,-29.87,12.15,31.32,12.6,5.39,47.94,-0.03,47.98,1.81,15.78,16.36
8.59,-29.53,11.66,27.21,12.6,5.39,47.96,-0.08,48.01,1.64,15.14,16.36
8.61,-28.32,10.8,27.91,12.6,5.39,47.96,-0.05,47.99,1.81,14.03,16.36
8.63,-28.79,11.5,29.6,12.6,5.39,47.94,-0.02,48.0,1.73,14.94,16.36
8.65,-29.18,11.92,28.98,12.6,5.39,47.95,0.03,47.99,1.69,15.48,16.36
8.67,-28.68,11.54,27.78,12.6,5.39,47.94,-0.03,47.99,1.7,14.99,16.36
8.69,-27.75,11.36,28.8,12.6,5.39,47.95,-0.05,47.97,1.87,14.75,16.36
8.71,-28.85,12.11,29.78,12.6,5.39,47.95,-0.02,47.98,1.68,15.73,16.36
8.73,-28.6,11.96,28.11,12.6,5.39,47.94,-0.0,47.99,1.74,15.53,16.36
8.75,-28.24,11.11,26.71,12.6,5.39,47.96,0.01,47.99,1.79,14.43,16.36
8.77,-27.64,11.18,29.33,12.6,5.39,47.94,-0.0,47.99,1.73,14.52,16.36
8.79,-29.23,11.95,29.29,12.6,5.39,47.96,0.02,48.0,1.69,15.52,16.36
8.81,-28.52,11.92,27.65,12.6,5.39,47.94,0.01,47.99,1.68,15.48,16.36
8.83,-27.79,11.53,27.61,12.6,5.39,47.94,-0.01,47.99,1.67,14.97,16.36
8.85,-27.69,11.62,28.27,12.6,5.39,47.95,-0.04,47.98,1.7,15.09,16.36
8.87,-28.23,11.69,28.84,12.6,5.39,47.96,-0.02,47.99,1.71,15.18,16.36
8.89,-28.41,11.35,26.96,12.6,5.39,47.95,0.01,47.99,1.72,14.74,16.36
8.91,-27.3,11.25,26.88,12.6,5.39,47.94,0.04,47.99,1.83,14.61,16.36
8.93,-27.24,11.89,28.83,12.6,5.39,47.96,-0.01,48.01,1.7,15.44,16.36
8.95,-27.88,12.23,27.99,12.6,5.39,47.94,0.01,47.98,1.7,15.88,16.36
8.97,-27.88,11.61,26.68,12.6,5.39,47.94,-0.0,47.99,1.79,15.08,16.36
8.99,-27.97,11.24,27.7,12.6,5.39,47.93,-0.01,47.98,1.88,14.6,16.36
9.01,-28.83,11.77,28.73,12.6,5.39,47.94,0.03,47.99,1.72,15.29,16.36
9.03,-28.57,12.08,28.74,12.6,5.39,47.95,0.04,47.99,1.71,15.69,16.36
9.05,-27.63,10.89,26.93,13.3,5.39,47.93,-0.04,47.98,1.88,14.14,17.27
9.07,-29.47,11.75,31.66,13.3,5.39,47.95,-0.1,47.98,2.08,15.26,17.27
9.09,-30.52,12.78,30.95,13.3,5.39,47.97,-0.08,47.98,2.04,16.6,17.27
9.11,-29.87,12.88,30.11,13.3,5.39,47.96,-0.08,47.99,1.87,16.73,17.27
9.13,-29.94,12.25,28.84,13.3,5.39,47.95,-0.04,47.98,1.91,15.91,17.27
9.15,-29.63,12.42,30.82,13.3,5.39,47.94,-0.05,47.99,1.88,16.13,17.27
9.17,-30.88,12.66,30.87,13.3,5.39,47.94,-0.03,47.98,1.87,16.44,17.27
9.19,-29.88,12.19,28.34,13.3,5.39,47.94,-0.03,47.99,1.81,15.83,17.27
9.21,-28.99,11.87,30.14,13.3,5.39,47.94,-0.09,47.99,1.86,15.42,17.27
9.23,-29.61,12.29,30.63,13.3,5.39,47.94,-0.05,47.98,1.85,15.96,17.27
9.25,-30.15,12.12,29.51,13.3,5.39,47.94,-0.03,47.98,1.94,15.74,17.27
9.27,-29.47,12.1,29.31,13.3,5.39,47.95,-0.1,47.99,1.92,15.71,17.27
9.29,-29.81,12.11,30.37,13.3,5.39,47.96,-0.07,47.97,2.01,15.73,17.27
9.31,-30.75,12.52,30.73,13.3,5.39,47.94,-0.0,47.99,1.78,16.26,17.27
9.33,-29.82,12.13,28.5,13.3,5.39,47.96,-0.01,47.99,1.79,15.75,17.27
9.35,-29.21,11.76,29.7,13.3,5.39,47.94,-0.01,47.99,1.93,15.27,17.27
9.37,-29.99,12.45,30.96,13.3,5.39,47.95,-0.0,48.0,1.87,16.17,17.27
9.39,-30.56,12.45,29.79,13.3,5.39,47.95,-0.02,47.98,2.0,16.17,17.27
9.41,-29.63,12.35,29.18,13.3,5.39,47.95,0.01,47.99,1.86,16.04,17.27
9.43,-29.58,12.31,29.56,13.3,5.39,47.95,-0.04,47.98,1.91,15.99,17.27
9.45,-29.94,12.76,30.76,13.3,5.39,47.94,-0.02,47.98,1.97,16.57,17.27
9.47,-30.27,12.78,28.74,13.3,5.39,47.96,0.02,47.98,1.91,16.6,17.27
9.49,-28.93,11.99,27.78,13.3,5.39,47.93,-0.03,47.99,1.86,15.57,17.27
9.51,-28.75,11.96,29.66,13.3,5.39,47.94,-0.06,47.97,1.96,15.53,17.27
9.53,-29.59,12.6,29.17,13.3,5.39,47.95,-0.02,47.99,1.78,16.36,17.27
9.55,-28.94,11.83,28.17,14.0,5.39,47.96,-0.11,47.97,2.16,15.36,18.18
9.57,-30.07,12.0,33.24,14.0,5.39,47.95,-0.15,47.96,2.26,15.58,18.18
9.59,-32.35,13.35,33.53,14.0,5.39,47.94,-0.1,47.97,2.22,17.34,18.18
9.61,-32.16,13.3,31.69,14.0,5.39,47.94,-0.02,47.98,2.1,17.27,18.18
9.63,-31.48,12.81,30.27,14.0,5.39,47.95,-0.1,47.98,2.08,16.64,18.18
9.65,-30.71,12.81,32.78,14.0,5.39,47.96,-0.09,47.99,2.14,16.64,18.18
9.67,-32.61,13.51,32.08,14.0,5.39,47.93,-0.06,47.98,2.01,17.55,18.18
9.69,-31.29,13.11,29.87,14.0,5.39,47.95,-0.1,47.99,2.03,17.03,18.18
9.71,-30.87,12.75,31.89,14.0,5.39,47.96,-0.09,47.98,2.19,16.56,18.18
9.73,-32.14,13.31,32.77,14.0,5.39,47.94,-0.03,47.99,2.04,17.29,18.18
9.75,-31.7,13.12,30.16,14.0,5.39,47.94,-0.06,47.98,2.01,17.04,18.18
9.77,-30.91,12.73,30.06,14.0,5.39,47.96,-0.08,47.99,2.11,16.53,18.18
9.79,-30.85,12.88,31.93,14.0,5.39,47.94,-0.06,47.98,2.16,16.73,18.18
9.81,-31.92,13.0,31.47,14.0,5.39,47.96,0.0,47.98,2.16,16.88,18.18
9.83,-31.37,12.77,30.45,14.0,5.39,47.96,0.0,47.98,2.17,16.58,18.18
9.85,-31.12,12.84,31.98,14.0,5.39,47.94,-0.06,47.98,2.1,16.68,18.18
9.87,-31.91,13.37,32.23,14.0,5.39,47.96,-0.03,47.98,2.07,17.36,18.18
9.89,-31.87,12.83,29.88,14.0,5.39,47.96,0.01,47.98,2.02,16.66,18.18
9.91,-30.61,12.52,30.92,14.0,5.39,47.95,-0.04,47.98,2.09,16.26,18.18
9.93,-31.26,12.78,32.24,14.0,5.39,47.95,-0.06,47.97,2.07,16.6,18.18
9.95,-31.3,13.03,30.85,14.0,5.39,47.96,-0.09,47.97,2.08,16.92,18.18
9.97,-30.45,12.72,30.31,14.0,5.39,47.94,-0.11,47.97,2.03,16.52,18.18
9.99,-30.94,12.5,31.13,14.0,5.39,47.95,-0.09,47.97,2.17,16.23,18.18
10.01,-31.46,13.12,32.35,14.0,5.39,47.95,-0.04,47.99,2.0,17.04,18.18
10.03,-31.15,12.77,29.35,14.0,5.39,47.93,-0.0,47.97,2.11,16.58,18.18
10.06,-30.22,12.7,30.37,14.0,5.39,47.95,-0.09,47.97,2.09,16.49,18.18
10.08,-30.92,13.0,30.45,14.0,5.39,47.95,-0.04,47.97,2.14,16.88,18.18
10.1,-30.32,12.69,29.66,14.0,5.39,47.96,-0.04,47.97,2.17,16.48,18.18
10.12,-30.55,12.79,30.6,14.0,5.39,47.96,-0.07,47.96,2.19,16.61,18.18
10.14,-30.77,13.0,31.74,14.0,5.39,47.94,-0.03,47.98,2.02,16.88,18.18
10.16,-31.15,12.94,30.72,14.0,5.39,47.94,-0.0,47.97,2.09,16.81,18.18
10.18,-30.44,12.41,28.86,14.0,5.39,47.94,-0.02,47.97,2.1,16.12,18.18
10.2,-29.82,12.69,31.51,14.0,5.39,47.96,-0.08,47.97,2.14,16.48,18.18
10.22,-31.23,13.24,30.78,14.0,5.39,47.96,-0.04,47.97,2.13,17.19,18.18
10.24,-30.52,12.42,29.51,14.0,5.39,47.95,-0.06,47.98,2.04,16.13,18.18
10.26,-30.07,12.59,31.03,14.0,5.39,47.96,-0.1,47.97,2.16,16.35,18.18
10.28,-30.55,13.02,31.62,14.0,5.39,47.97,-0.05,47.97,2.09,16.91,18.18
10.3,-31.03,13.03,30.1,14.0,5.39,47.94,-0.05,47.97,2.0,16.92,18.18
10.32,-30.42,12.76,28.73,14.0,5.39,47.96,-0.1,47.98,2.01,16.57,18.18
10.34,-29.96,12.44,31.02,14.0,5.39,47.94,-0.07,47.99,2.02,16.16,18.18
10.36,-30.95,12.94,30.87,14.0,5.39,47.94,-0.05,47.98,1.97,16.81,18.18
10.38,-30.84,12.77,29.56,14.0,5.39,47.94,-0.04,47.98,2.03,16.58,18.18
10.4,-30.45,12.64,30.64,14.0,5.39,47.94,-0.04,47.98,2.01,16.42,18.18
10.42,-30.78,13.09,31.34,14.0,5.39,47.93,-0.04,47.98,2.04,17.0,18.18
10.44,-31.33,12.73,30.19,14.0,5.39,47.94,-0.0,47.99,2.01,16.53,18.18
10.46,-30.09,12.61,29.63,14.0,5.39,47.95,0.01,47.97,2.12,16.38,18.18
10.48,-29.93,12.72,30.92,14.0,5.39,47.96,-0.04,47.98,2.1,16.52,18.18
10.5,-31.15,12.95,31.21,14.0,5.39,47.94,-0.01,47.99,2.04,16.82,18.18
10.52,-30.46,12.87,29.49,14.0,5.39,47.96,-0.03,47.99,1.97,16.71,18.18
10.54,-30.04,12.81,29.32,14.0,5.39,47.94,-0.05,47.98,1.98,16.64,18.18
10.56,-30.42,13.18,31.7,14.0,5.39,47.94,0.0,47.97,2.14,17.12,18.18
10.58,-30.95,12.95,30.03,14.0,5.4,47.95,0.01,47.99,1.94,16.82,18.18
10.6,-29.94,12.57,28.04,14.0,5.4,47.94,0.05,47.97,2.07,16.32,18.18
10.62,-29.47,12.45,30.85,14.0,5.4,47.94,-0.05,47.97,2.16,16.17,18.18
10.64,-30.57,13.21,30.53,14.0,5.4,47.94,-0.02,47.99,2.01,17.16,18.18
10.66,-30.46,13.08,29.24,14.0,5.4,47.92,0.0,47.98,2.07,16.99,18.18
10.68,-30.22,12.96,29.63,14.0,5.4,47.94,0.01,47.97,2.17,16.83,18.18
10.7,-29.97,13.15,31.78,14.0,5.4,47.94,-0.01,47.99,2.06,17.08,18.18
10.72,-31.18,13.37,30.84,14.0,5.4,47.94,0.04,47.98,2.08,17.36,18.18
10.74,-29.79,12.74,28.18,14.0,5.4,47.94,-0.04,47.98,2.01,16.55,18.18
10.76,-29.07,12.7,30.85,14.0,5.4,47.92,-0.06,47.99,2.09,16.49,18.18
10.78,-30.64,13.35,31.02,14.0,5.4,47.94,-0.02,47.98,1.97,17.34,18.18
10.8,-29.9,12.91,29.27,14.0,5.4,47.93,0.01,47.98,2.09,16.77,18.18
10.82,-29.42,12.76,29.55,14.0,5.4,47.94,-0.06,47.99,2.0,16.57,18.18
10.84,-29.29,12.96,31.11,14.0,5.4,47.94,-0.04,47.98,2.07,16.83,18.18
10.86,-30.48,13.36,30.78,14.0,5.4,47.93,-0.02,47.98,1.97,17.35,18.18
10.88,-29.48,13.05,28.3,14.0,5.4,47.95,0.0,47.98,1.99,16.95,18.18
10.9,-29.09,12.41,30.3,14.0,5.4,47.93,-0.05,47.97,2.12,16.12,18.18
10.92,-29.87,13.04,31.73,14.0,5.4,47.96,-0.06,47.97,2.14,16.94,18.18
10.94,-30.52,13.09,29.71,14.0,5.4,47.94,-0.04,47.99,2.01,17.0,18.18
10.96,-29.88,12.88,29.56,14.0,5.4,47.94,-0.08,47.99,1.99,16.73,18.18
10.98,-29.76,13.18,30.82,14.0,5.4,47.93,-0.05,47.98,2.09,17.12,18.18
11.0,-30.95,13.47,30.99,14.0,5.4,47.94,-0.03,47.99,1.97,17.49,18.18
11.02,-30.32,12.7,29.42,14.0,5.4,47.93,0.01,47.96,2.11,16.49,18.18
11.04,-29.87,12.62,30.51,14.0,5.4,47.96,-0.04,47.98,2.12,16.39,18.18
11.06,-30.07,12.98,30.89,14.0,5.4,47.95,-0.05,47.97,2.08,16.86,18.18
11.08,-30.51,12.78,30.23,14.0,5.4,47.95,-0.05,47.98,2.06,16.6,18.18
11.1,-30.08,12.89,28.8,14.0,5.4,47.94,-0.08,47.99,2.01,16.74,18.18
11.12,-30.12,12.65,31.02,14.0,5.4,47.94,-0.04,47.97,2.07,16.43,18.18
11.14,-31.03,13.23,31.07,14.0,5.4,47.95,-0.01,47.99,1.98,17.18,18.18
11.16,-30.17,12.86,28.61,14.0,5.4,47.94,0.03,47.97,2.05,16.7,18.18
11.18,-29.88,12.18,29.94,14.0,5.4,47.95,-0.04,47.98,2.02,15.82,18.18
11.2,-30.04,12.75,30.49,14.0,5.4,47.95,-0.01,47.98,1.99,16.56,18.18
11.22,-30.71,13.16,29.6,14.0,5.4,47.92,0.04,47.99,1.97,17.09,18.18
11.24,-30.39,12.98,29.25,14.0,5.4,47.96,0.04,47.97,2.14,16.86,18.18
11.26,-30.1,12.79,31.09,14.0,5.4,47.94,-0.02,47.99,2.1,16.61,18.18
11.28,-30.72,13.18,31.38,14.0,5.4,47.94,0.02,47.98,2.07,17.12,18.18
