time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.66,-19.8,8.66,19.75,9.6,0.02,47.95,0.11,48.02,1.0,11.25,12.47
5.68,-19.06,8.64,19.93,9.6,0.02,47.96,0.11,48.0,1.01,11.22,12.47
5.7,-19.91,8.98,19.01,9.6,0.02,47.94,0.07,48.0,1.12,11.66,12.47
5.72,-19.66,8.58,19.74,9.6,0.02,47.94,0.09,48.01,1.04,11.14,12.47
5.74,-19.4,8.67,19.86,9.6,0.02,47.95,0.12,48.01,0.97,11.26,12.47
5.76,-19.94,8.91,20.52,9.6,0.02,47.96,0.1,48.01,0.99,11.57,12.47
5.78,-20.08,9.03,19.46,9.6,0.02,47.94,0.09,48.02,1.05,11.73,12.47
5.8,-19.21,8.6,18.76,9.6,0.02,47.95,0.13,48.0,1.07,11.17,12.47
5.82,-19.06,8.63,18.68,9.6,0.02,47.95,0.1,48.01,0.97,11.21,12.47
5.84,-19.24,8.59,18.97,9.6,0.02,47.94,0.1,48.0,1.1,11.16,12.47
5.86,-19.11,8.6,19.53,9.6,0.02,47.96,0.08,48.01,1.04,11.17,12.47
5.88,-19.54,8.87,19.23,9.6,0.02,47.94,0.13,48.01,1.05,11.52,12.47
5.9,-18.49,8.54,18.39,9.6,0.02,47.94,0.11,48.02,0.94,11.09,12.47
5.92,-18.67,8.62,18.66,9.6,0.02,47.94,0.11,48.0,1.03,11.19,12.47
5.94,-18.95,8.58,18.7,9.6,0.02,47.96,0.09,48.0,1.04,11.14,12.47
5.96,-19.09,8.7,19.36,9.6,0.02,47.94,0.11,48.0,1.1,11.3,12.47
5.98,-18.88,8.61,20.05,9.6,0.02,47.95,0.14,48.01,1.0,11.18,12.47
6.0,-19.82,9.15,19.6,9.6,0.02,47.95,0.12,47.99,1.07,11.88,12.47
6.02,-19.19,8.7,17.69,9.6,0.02,47.94,0.12,47.99,1.07,11.3,12.47
6.04,-18.9,8.14,18.6,10.4,0.02,47.93,0.09,48.01,1.21,10.57,13.51
6.06,-20.55,8.78,23.68,10.4,0.02,47.93,0.07,48.01,1.17,11.4,13.51
6.08,-22.25,9.76,21.76,10.4,0.02,47.94,0.08,48.0,1.3,12.68,13.51
6.1,-21.39,9.2,22.7,10.4,0.02,47.96,0.11,48.01,1.2,11.95,13.51
6.12,-21.96,9.89,20.53,10.4,0.02,47.95,0.07,48.01,1.16,12.84,13.51
6.14,-20.91,8.88,20.18,10.4,0.02,47.95,0.11,48.0,1.26,11.53,13.51
6.16,-20.61,9.04,21.91,10.4,0.02,47.93,0.08,48.01,1.16,11.74,13.51
6.18,-21.97,9.81,21.72,10.4,0.02,47.95,0.08,47.99,1.34,12.74,13.51
6.2,-21.22,9.44,22.33,10.4,0.02,47.95,0.14,48.01,1.11,12.26,13.51
6.22,-21.38,9.63,20.12,10.4,0.02,47.95,0.08,48.0,1.18,12.51,13.51
6.24,-20.79,9.29,19.1,10.4,0.02,47.93,0.08,48.0,1.24,12.06,13.51
6.26,-20.27,9.02,21.28,10.4,0.02,47.94,0.09,48.01,1.14,11.71,13.51
6.28,-21.12,9.77,20.79,10.4,0.02,47.96,0.06,48.0,1.15,12.69,13.51
6.3,-21.04,9.41,21.04,10.4,0.02,47.94,0.11,48.0,1.2,12.22,13.51
6.32,-20.31,9.23,21.08,10.4,0.02,47.95,0.13,47.99,1.16,11.99,13.51
6.34,-20.86,9.46,20.05,10.4,0.02,47.95,0.11,47.99,1.22,12.29,13.51
6.36,-20.64,9.1,20.96,10.4,0.02,47.94,0.12,48.0,1.28,11.82,13.51
6.38,-20.2,9.14,21.55,10.4,0.02,47.95,0.11,48.01,1.15,11.87,13.51
6.4,-21.74,10.01,21.24,10.4,0.02,47.94,0.11,48.01,1.23,13.0,13.51
6.42,-20.77,9.16,20.85,10.4,0.02,47.94,0.14,48.0,1.12,11.9,13.51
6.44,-20.29,9.47,19.36,10.4,0.02,47.95,0.08,48.01,1.13,12.3,13.51
6.46,-20.25,9.28,20.91,10.4,0.02,47.96,0.07,48.01,1.14,12.05,13.51
6.48,-20.78,9.51,21.33,10.4,0.02,47.94,0.12,48.0,1.25,12.35,13.51
6.5,-20.45,9.43,20.73,10.4,0.02,47.95,0.1,47.99,1.26,12.25,13.51
6.52,-20.53,9.56,20.39,10.4,0.02,47.94,0.1,48.0,1.26,12.42,13.51
6.54,-20.2,8.56,20.71,11.2,0.02,47.92,0.13,47.98,1.42,11.12,14.55
6.56,-22.19,9.62,24.55,11.2,0.02,47.94,0.06,47.99,1.41,12.49,14.55
6.58,-23.32,10.29,23.35,11.2,0.02,47.94,0.11,48.0,1.34,13.36,14.55
6.6,-23.71,10.54,24.28,11.2,0.02,47.94,0.08,48.0,1.37,13.69,14.55
6.62,-23.74,10.2,23.42,11.2,0.02,47.95,0.1,48.01,1.26,13.25,14.55
6.64,-23.08,10.38,21.17,11.2,0.02,47.95,0.09,48.0,1.42,13.48,14.55
6.66,-22.4,9.96,23.15,11.2,0.02,47.93,0.12,47.99,1.39,12.94,14.55
6.68,-22.29,9.93,22.91,11.2,5.58,47.95,0.08,47.99,1.42,12.9,14.55
6.7,-22.74,9.79,23.22,11.2,5.58,47.95,0.13,47.99,1.43,12.71,14.55
6.72,-22.6,10.37,22.13,11.2,5.58,47.96,0.07,48.0,1.29,13.47,14.55
6.74,-22.6,9.92,21.96,11.2,5.58,47.94,0.08,48.01,1.3,12.88,14.55
6.76,-22.43,10.15,22.42,11.2,5.58,47.95,0.06,48.0,1.31,13.18,14.55
6.78,-22.94,10.37,23.37,11.2,5.58,47.94,0.11,48.0,1.3,13.47,14.55
6.8,-23.01,10.63,23.06,11.2,5.58,47.95,0.11,47.99,1.35,13.81,14.55
6.82,-22.51,10.28,21.32,11.2,5.58,47.95,0.11,48.0,1.24,13.35,14.55
6.84,-21.5,9.78,21.5,11.2,5.58,47.95,0.07,47.99,1.35,12.7,14.55
6.86,-22.24,10.19,23.07,11.2,5.58,47.94,0.1,47.99,1.36,13.23,14.55
6.88,-22.06,10.08,22.66,11.2,5.58,47.96,0.12,48.0,1.43,13.09,14.55
6.9,-22.23,10.57,21.52,11.2,5.58,47.95,0.08,48.01,1.27,13.73,14.55
6.92,-21.73,9.68,21.35,11.2,5.58,47.95,0.14,47.99,1.44,12.57,14.55
6.94,-22.37,10.37,22.08,11.2,5.58,47.95,0.07,48.0,1.37,13.47,14.55
6.96,-22.12,10.25,23.03,11.2,5.58,47.94,0.11,47.99,1.33,13.31,14.55
6.98,-22.06,10.42,22.65,11.2,5.58,47.94,0.11,48.01,1.3,13.53,14.55
7.0,-22.56,10.55,21.97,11.2,5.58,47.94,0.14,47.99,1.31,13.7,14.55
7.02,-21.19,9.8,21.03,11.2,5.58,47.94,0.09,47.99,1.39,12.73,14.55
7.04,-21.56,9.47,21.33,12.0,5.58,47.94,0.08,47.99,1.52,12.3,15.58
7.06,-23.52,10.29,26.85,12.0,5.58,47.96,0.03,47.99,1.65,13.36,15.58
7.08,-25.79,11.32,25.27,12.0,5.58,47.94,0.1,47.99,1.48,14.7,15.58
7.1,-24.81,11.2,23.83,12.0,5.58,47.94,0.09,47.99,1.62,14.55,15.58
7.12,-24.63,10.73,24.66,12.0,5.58,47.96,0.05,47.99,1.52,13.94,15.58
7.14,-24.99,11.02,24.74,12.0,5.58,47.94,0.07,48.0,1.47,14.31,15.58
7.16,-24.73,11.19,25.29,12.0,5.58,47.95,0.09,48.0,1.52,14.53,15.58
7.18,-25.18,11.49,24.75,12.0,5.58,47.93,0.1,48.0,1.41,14.92,15.58
7.2,-23.87,11.03,23.29,12.0,5.58,47.94,0.1,48.0,1.5,14.32,15.58
7.22,-24.18,10.87,24.79,12.0,5.58,47.96,0.09,48.0,1.48,14.12,15.58
7.24,-24.15,11.29,24.72,12.0,5.58,47.96,0.07,47.98,1.55,14.66,15.58
7.26,-23.78,10.87,24.37,12.0,5.58,47.96,0.1,47.99,1.46,14.12,15.58
7.28,-24.22,10.89,23.57,12.0,5.58,47.95,0.07,47.99,1.48,14.14,15.58
7.3,-23.42,10.66,22.83,12.0,5.58,47.95,0.09,47.99,1.61,13.84,15.58
7.32,-23.96,10.96,24.79,12.0,5.58,47.92,0.11,47.99,1.49,14.23,15.58
7.34,-24.18,11.39,24.74,12.0,5.58,47.95,0.09,48.0,1.51,14.79,15.58
7.36,-24.26,10.87,23.65,12.0,5.58,47.94,0.15,47.99,1.53,14.12,15.58
7.38,-22.9,10.82,21.6,12.0,5.58,47.95,0.13,47.99,1.55,14.05,15.58
7.4,-22.89,10.19,23.73,12.0,5.58,47.95,0.12,48.01,1.5,13.23,15.58
7.42,-23.82,11.24,23.15,12.0,5.58,47.96,0.06,48.0,1.43,14.6,15.58
7.44,-23.42,10.77,23.36,12.0,5.58,47.95,0.12,48.0,1.48,13.99,15.58
7.46,-23.93,11.2,22.99,12.0,5.58,47.94,0.1,47.99,1.46,14.55,15.58
7.48,-22.84,10.63,23.12,12.0,5.58,47.96,0.12,47.99,1.54,13.81,15.58
7.5,-23.03,10.85,24.11,12.0,5.58,47.95,0.1,47.99,1.48,14.09,15.58
7.52,-23.56,11.09,24.55,12.0,5.58,47.95,0.11,47.99,1.59,14.4,15.58
7.54,-24.07,11.37,23.65,12.8,5.58,47.95,0.1,47.99,1.68,14.77,16.62
7.56,-24.64,11.08,25.65,12.8,5.58,47.94,0.04,48.0,1.65,14.39,16.62
7.58,-26.06,11.41,26.2,12.8,5.58,47.95,0.08,47.99,1.8,14.82,16.62
7.6,-26.18,11.76,27.23,12.8,5.58,47.94,0.09,47.98,1.7,15.27,16.62
7.62,-26.28,12.09,25.59,12.8,5.58,47.95,0.04,48.0,1.65,15.7,16.62
7.64,-25.32,11.42,25.26,12.8,5.58,47.95,0.02,47.99,1.74,14.83,16.62
7.66,-25.58,11.45,25.74,12.8,5.58,47.95,0.07,47.99,1.7,14.87,16.62
7.68,-25.61,11.87,26.59,12.8,5.58,47.94,0.06,47.99,1.72,15.42,16.62
7.7,-25.9,11.86,26.19,12.8,5.58,47.93,0.1,48.0,1.68,15.4,16.62
7.72,-25.61,11.43,24.64,12.8,5.58,47.95,0.14,47.99,1.67,14.84,16.62
7.74,-25.08,11.48,24.25,12.8,5.58,47.95,0.05,47.99,1.74,14.91,16.62
7.76,-24.87,11.44,26.41,12.8,5.58,47.94,0.04,47.99,1.71,14.86,16.62
7.78,-26.09,11.82,26.26,12.8,5.58,47.94,0.12,47.99,1.65,15.35,16.62
7.8,-25.56,11.83,25.26,12.8,5.58,47.95,0.08,48.0,1.64,15.36,16.62
7.82,-25.24,11.73,25.06,12.8,5.58,47.94,0.05,48.0,1.64,15.23,16.62
7.84,-25.45,11.72,25.73,12.8,5.58,47.95,0.11,47.99,1.7,15.22,16.62
7.86,-25.84,12.11,26.29,12.8,5.58,47.94,0.1,47.98,1.75,15.73,16.62
7.88,-25.47,11.91,24.85,12.8,5.58,47.94,0.08,47.99,1.58,15.47,16.62
7.9,-25.43,11.91,24.76,12.8,5.58,47.95,0.07,47.99,1.66,15.47,16.62
7.92,-24.77,11.66,25.38,12.8,5.58,47.93,0.06,47.99,1.66,15.14,16.62
7.94,-24.66,11.45,25.81,12.8,5.58,47.95,0.09,47.99,1.66,14.87,16.62
7.96,-25.58,11.84,25.17,12.8,5.58,47.94,0.14,47.98,1.75,15.38,16.62
7.98,-24.9,11.72,23.75,12.8,5.58,47.93,0.09,47.99,1.62,15.22,16.62
8.0,-24.78,11.68,25.22,12.8,5.58,47.94,0.08,47.99,1.69,15.17,16.62
8.02,-25.58,12.25,25.72,12.8,5.58,47.93,0.09,47.98,1.7,15.91,16.62
8.04,-25.33,12.14,25.67,13.6,5.58,47.94,0.04,47.98,1.9,15.77,17.66
8.06,-26.7,11.89,27.7,13.6,5.58,47.95,0.08,47.98,1.87,15.44,17.66
8.08,-27.93,12.68,27.78,13.6,5.58,47.96,0.04,47.99,1.86,16.47,17.66
8.1,-27.36,12.43,27.86,13.6,5.58,47.94,0.02,47.98,1.87,16.14,17.66
8.12,-27.14,12.63,27.79,13.6,5.58,47.94,0.05,47.98,1.92,16.4,17.66
8.14,-26.77,12.29,27.05,13.6,5.58,47.94,0.07,47.98,1.89,15.96,17.66
8.16,-27.31,12.51,27.8,13.6,5.58,47.96,0.05,47.98,2.0,16.25,17.66
8.18,-27.96,12.87,28.53,13.6,5.58,47.94,0.09,47.98,2.03,16.71,17.66
8.2,-28.13,13.11,27.0,13.6,5.58,47.95,0.07,47.98,1.86,17.03,17.66
8.22,-26.96,12.51,25.55,13.6,5.58,47.94,0.09,47.99,1.8,16.25,17.66
8.24,-26.91,12.22,27.12,13.6,5.58,47.95,0.01,47.99,1.85,15.87,17.66
8.26,-27.78,12.95,27.77,13.6,5.58,47.94,0.12,47.98,1.96,16.82,17.66
8.28,-27.3,12.73,26.82,13.6,5.58,47.94,0.06,48.0,1.81,16.53,17.66
8.3,-26.45,12.47,26.35,13.6,5.58,47.93,0.1,47.98,1.92,16.19,17.66
8.32,-26.6,12.25,26.71,13.6,5.58,47.96,0.02,47.99,1.82,15.91,17.66
8.34,-27.16,12.6,27.84,13.6,5.58,47.95,0.12,47.99,1.87,16.36,17.66
8.36,-27.43,12.92,27.01,13.6,5.58,47.94,0.08,48.0,1.76,16.78,17.66
8.38,-26.02,12.46,24.69,13.6,5.58,47.94,0.13,47.98,1.78,16.18,17.66
8.4,-25.91,12.0,26.51,13.6,5.58,47.94,0.06,47.98,1.98,15.58,17.66
8.42,-26.76,12.55,27.45,13.6,5.58,47.95,0.11,47.97,1.87,16.3,17.66
8.44,-27.0,12.83,26.33,13.6,5.58,47.93,0.1,47.97,2.0,16.66,17.66
8.46,-26.08,12.29,25.41,13.6,5.58,47.95,0.03,47.98,1.9,15.96,17.66
8.48,-26.13,12.33,26.12,13.6,5.58,47.96,0.09,47.98,1.86,16.01,17.66
8.5,-27.29,12.82,27.48,13.6,5.58,47.94,0.11,47.98,1.84,16.65,17.66
8.52,-27.43,13.03,27.21,13.6,5.58,47.93,0.1,47.98,1.94,16.92,17.66
8.54,-26.24,12.37,25.34,13.6,5.58,47.93,0.03,47.98,2.05,16.06,17.66
8.56,-27.69,12.46,29.31,14.4,5.58,47.94,0.04,47.98,2.16,16.18,18.7
8.58,-29.7,13.66,30.89,14.4,5.58,47.94,0.04,47.97,2.19,17.74,18.7
8.6,-30.33,13.77,28.83,14.4,5.58,47.93,0.07,47.98,2.09,17.88,18.7
8.62,-29.28,13.24,28.08,14.4,5.58,47.94,0.02,47.99,2.06,17.19,18.7
8.64,-28.99,13.34,30.2,14.4,5.58,47.94,0.05,47.98,2.16,17.32,18.7
8.66,-29.57,14.03,30.08,14.4,5.58,47.94,0.06,47.97,2.16,18.22,18.7
8.68,-28.91,13.52,27.88,14.4,5.58,47.95,0.07,47.98,1.95,17.56,18.7
8.7,-28.03,12.77,26.99,14.4,5.58,47.94,0.06,47.99,2.01,16.58,18.7
8.72,-27.67,12.63,28.6,14.4,5.58,47.94,0.03,47.97,2.09,16.4,18.7
8.74,-28.85,13.45,29.07,14.4,5.58,47.94,0.09,47.96,2.17,17.47,18.7
8.76,-28.98,13.56,27.33,14.4,5.58,47.94,0.07,47.98,2.17,17.61,18.7
8.78,-28.34,13.24,28.36,14.4,5.58,47.93,0.05,47.97,2.15,17.19,18.7
8.8,-28.61,13.41,29.7,14.4,5.58,47.94,0.04,47.98,2.08,17.42,18.7
8.82,-28.78,13.77,28.8,14.4,5.58,47.95,0.07,47.98,2.04,17.88,18.7
8.84,-27.81,13.05,27.2,14.4,5.58,47.94,0.07,47.99,2.03,16.95,18.7
8.86,-27.76,12.86,28.43,14.4,5.58,47.96,0.03,47.97,2.07,16.7,18.7
8.88,-28.32,13.14,28.5,14.4,5.58,47.96,0.1,47.98,2.06,17.06,18.7
8.9,-28.26,13.35,28.26,14.4,5.58,47.94,0.12,47.99,2.07,17.34,18.7
8.92,-27.81,13.43,27.08,14.4,5.58,47.94,0.06,47.99,2.02,17.44,18.7
8.94,-27.35,13.18,28.25,14.4,5.58,47.94,0.03,47.98,2.1,17.12,18.7
8.96,-28.05,13.5,28.74,14.4,5.58,47.94,0.08,47.97,2.18,17.53,18.7
8.98,-28.48,13.28,27.45,14.4,5.58,47.96,0.08,47.97,1.93,17.25,18.7
9.0,-27.83,13.24,26.94,14.4,5.58,47.94,0.06,47.98,2.04,17.19,18.7
9.02,-27.57,13.1,28.59,14.4,5.58,47.94,0.06,47.98,2.04,17.01,18.7
9.04,-28.18,13.46,27.84,14.4,5.58,47.93,0.08,47.98,2.2,17.48,18.7
9.06,-29.05,13.43,30.47,15.2,5.58,47.93,0.04,47.98,2.37,17.44,19.74
9.08,-30.71,14.17,31.72,15.2,5.58,47.94,0.03,47.95,2.48,18.4,19.74
9.1,-30.1,14.24,31.06,15.2,5.58,47.94,0.02,47.97,2.39,18.49,19.74
9.12,-31.24,14.43,32.08,15.2,5.58,47.93,0.04,47.97,2.24,18.74,19.74
9.14,-30.65,14.2,29.12,15.2,5.58,47.95,-0.01,47.97,2.42,18.44,19.74
9.16,-29.55,13.76,30.77,15.2,5.58,47.94,0.03,47.96,2.4,17.87,19.74
9.18,-30.39,14.21,31.65,15.2,5.58,47.94,0.07,47.95,2.38,18.45,19.74
9.2,-29.58,14.02,29.41,15.2,5.58,47.94,0.06,47.96,2.34,18.21,19.74
9.22,-29.84,14.06,30.41,15.2,5.58,47.93,0.02,47.97,2.35,18.26,19.74
9.24,-30.06,14.05,31.37,15.2,5.58,47.95,0.03,47.97,2.47,18.25,19.74
9.26,-30.12,14.39,30.4,15.2,5.58,47.94,0.03,47.97,2.25,18.69,19.74
9.28,-29.58,13.89,28.9,15.2,5.58,47.94,0.06,47.98,2.26,18.04,19.74
9.3,-28.97,13.59,29.46,15.2,5.58,47.93,0.03,47.98,2.29,17.65,19.74
9.32,-29.52,13.81,30.68,15.2,5.58,47.93,0.0,47.98,2.27,17.94,19.74
9.34,-30.02,14.05,29.22,15.2,5.58,47.94,0.04,47.96,2.39,18.25,19.74
9.36,-29.76,13.8,29.56,15.2,5.58,47.94,0.04,47.97,2.35,17.92,19.74
9.38,-29.99,14.01,30.63,15.2,5.58,47.94,0.01,47.97,2.32,18.19,19.74
9.4,-30.73,14.43,30.11,15.2,5.58,47.94,0.06,47.98,2.23,18.74,19.74
9.42,-30.01,14.01,28.37,15.2,5.58,47.93,0.11,47.98,2.17,18.19,19.74
9.44,-29.2,13.91,29.44,15.2,5.58,47.94,0.04,47.97,2.32,18.06,19.74
9.46,-29.51,14.37,29.77,15.2,5.58,47.94,0.11,47.97,2.35,18.66,19.74
9.48,-30.12,14.45,29.59,15.2,5.58,47.93,0.07,47.97,2.22,18.77,19.74
9.5,-29.62,14.04,28.25,15.2,5.58,47.92,0.09,47.98,2.22,18.23,19.74
9.52,-28.61,13.92,29.79,15.2,5.58,47.93,0.03,47.97,2.3,18.08,19.74
9.54,-29.16,13.96,30.87,15.2,5.58,47.94,0.1,47.97,2.5,18.13,19.74
9.56,-30.7,14.19,31.11,16.0,5.58,47.93,0.06,47.97,2.5,18.43,20.78
9.58,-31.92,14.76,32.08,16.0,5.58,47.93,-0.07,47.97,2.57,19.17,20.78
9.6,-31.92,14.83,32.13,16.0,5.58,47.93,0.04,47.96,2.64,19.26,20.78
9.62,-32.16,15.25,32.6,16.0,5.59,47.94,0.02,47.96,2.42,19.81,20.78
9.64,-32.35,15.07,31.3,16.0,5.59,47.93,0.05,47.95,2.59,19.57,20.78
9.66,-31.36,14.91,32.29,16.0,5.59,47.93,0.0,47.96,2.54,19.36,20.78
9.68,-32.89,15.18,33.38,16.0,5.59,47.94,0.02,47.96,2.46,19.71,20.78
9.7,-32.01,14.79,30.26,16.0,5.59,47.94,-0.0,47.96,2.48,19.21,20.78
9.72,-31.05,14.2,31.46,16.0,5.59,47.93,0.02,47.96,2.6,18.44,20.78
9.74,-31.41,14.86,32.63,16.0,5.59,47.94,-0.03,47.96,2.52,19.3,20.78
9.76,-32.17,15.2,31.0,16.0,5.59,47.94,0.02,47.97,2.46,19.74,20.78
9.78,-30.93,14.6,30.85,16.0,5.59,47.92,0.04,47.98,2.5,18.96,20.78
9.8,-30.81,14.51,32.04,16.0,5.59,47.94,0.02,47.96,2.58,18.84,20.78
9.82,-31.45,15.03,31.92,16.0,5.59,47.94,0.04,47.97,2.44,19.52,20.78
9.84,-30.84,14.88,29.29,16.0,5.59,47.94,0.09,47.96,2.53,19.32,20.78
9.86,-30.34,14.34,31.32,16.0,5.59,47.93,0.03,47.97,2.51,18.62,20.78
9.88,-30.88,14.9,32.7,16.0,5.59,47.94,0.05,47.96,2.55,19.35,20.78
9.9,-31.2,14.89,31.15,16.0,5.59,47.94,-0.0,47.96,2.63,19.34,20.78
9.92,-30.89,14.85,30.82,16.0,5.59,47.93,-0.0,47.97,2.44,19.29,20.78
9.94,-31.17,15.31,31.67,16.0,5.59,47.92,0.08,47.97,2.47,19.88,20.78
9.96,-31.52,15.11,31.59,16.0,5.59,47.94,0.1,47.97,2.51,19.62,20.78
9.98,-31.1,14.99,30.1,16.0,5.59,47.93,0.04,47.97,2.42,19.47,20.78
10.0,-30.54,14.53,30.79,16.0,5.59,47.93,0.05,47.96,2.57,18.87,20.78
10.02,-30.84,15.38,31.45,16.0,5.59,47.93,0.07,47.96,2.46,19.97,20.78
10.04,-31.52,15.18,29.67,16.0,5.59,47.94,0.03,47.97,2.53,19.71,20.78
10.06,-30.3,14.68,30.58,16.0,5.59,47.94,0.02,47.96,2.54,19.06,20.78
10.08,-31.01,14.98,31.8,16.0,5.59,47.94,0.09,47.98,2.41,19.45,20.78
10.1,-31.5,15.25,31.13,16.0,5.59,47.93,0.1,47.98,2.4,19.81,20.78
10.12,-30.85,14.95,29.33,16.0,5.59,47.94,0.09,47.97,2.44,19.42,20.78
10.14,-30.63,14.79,31.0,16.0,5.59,47.93,0.06,47.97,2.46,19.21,20.78
10.16,-30.94,14.97,31.53,16.0,5.59,47.92,0.11,47.97,2.51,19.44,20.78
10.18,-31.07,15.05,30.69,16.0,5.59,47.92,0.14,47.98,2.4,19.55,20.78
10.2,-30.72,14.81,30.48,16.0,5.59,47.93,0.1,47.95,2.56,19.23,20.78
10.22,-31.3,15.2,32.1,16.0,5.59,47.93,0.13,47.96,2.47,19.74,20.78
10.24,-32.11,15.56,30.92,16.0,5.59,47.93,0.09,47.96,2.49,20.21,20.78
10.26,-30.41,14.78,28.94,16.0,5.59,47.95,0.08,47.96,2.55,19.19,20.78
10.28,-30.3,14.73,31.37,16.0,5.59,47.94,0.09,47.96,2.51,19.13,20.78
10.3,-31.51,15.14,30.71,16.0,5.59,47.93,0.12,47.96,2.52,19.66,20.78
10.32,-30.4,15.05,29.87,16.0,5.59,47.95,0.1,47.96,2.58,19.55,20.78
10.34,-30.93,14.96,30.3,16.0,5.59,47.94,0.1,47.95,2.62,19.43,20.78
10.36,-30.36,14.97,31.36,16.0,5.59,47.93,0.13,47.97,2.47,19.44,20.78
10.38,-31.25,15.52,30.35,16.0,5.59,47.94,0.13,47.96,2.43,20.16,20.78
10.4,-30.36,14.68,28.51,16.0,5.59,47.92,0.18,47.97,2.41,19.06,20.78
10.42,-29.48,14.63,30.53,16.0,5.59,47.93,0.06,47.97,2.42,19.0,20.78
10.44,-30.8,15.43,30.43,16.0,5.59,47.92,0.11,47.97,2.37,20.04,20.78
10.46,-30.53,14.95,30.14,16.0,5.59,47.93,0.07,47.95,2.45,19.42,20.78
10.48,-29.96,14.64,30.05,16.0,5.59,47.94,0.04,47.96,2.52,19.01,20.78
10.5,-30.69,15.04,31.23,16.0,5.59,47.93,0.11,47.96,2.43,19.53,20.78
10.52,-31.36,15.36,30.77,16.0,5.59,47.93,0.08,47.97,2.39,19.95,20.78
10.54,-30.32,14.87,28.46,16.0,5.59,47.94,0.08,47.97,2.33,19.31,20.78
10.56,-29.69,14.52,30.23,16.0,5.59,47.93,0.08,47.97,2.47,18.86,20.78
10.58,-30.44,15.23,31.02,16.0,5.59,47.93,0.08,47.97,2.4,19.78,20.78
10.6,-30.08,14.82,29.66,16.0,5.59,47.93,0.04,47.97,2.44,19.25,20.78
10.62,-29.76,14.55,29.67,16.0,5.59,47.93,0.02,47.95,2.62,18.9,20.78
10.64,-29.45,14.86,30.87,16.0,5.59,47.93,0.07,47.97,2.49,19.3,20.78
10.66,-30.73,15.15,31.22,16.0,5.59,47.92,0.09,47.96,2.48,19.68,20.78
10.68,-29.89,14.67,28.61,16.0,5.59,47.92,0.14,47.98,2.43,19.05,20.78
10.7,-29.23,14.44,29.68,16.0,5.59,47.95,0.01,47.96,2.52,18.75,20.78
10.72,-29.95,14.85,31.27,16.0,5.59,47.94,0.05,47.97,2.48,19.29,20.78
10.74,-29.95,14.75,29.68,16.0,5.59,47.94,0.05,47.95,2.58,19.16,20.78
10.76,-29.53,14.47,29.92,16.0,5.59,47.93,0.08,47.96,2.54,18.79,20.78
10.78,-29.96,14.75,31.77,16.0,5.59,47.94,0.08,47.96,2.53,19.16,20.78
10.8,-31.11,15.34,31.23,16.0,5.59,47.93,0.11,47.96,2.54,19.92,20.78
10.82,-29.85,14.71,29.21,16.0,5.59,47.93,0.14,47.98,2.37,19.1,20.78
10.84,-29.43,14.34,30.45,16.0,5.59,47.93,0.02,47.97,2.44,18.62,20.78
10.86,-29.84,14.66,30.85,16.0,5.59,47.93,0.03,47.97,2.42,19.04,20.78
10.88,-30.07,14.84,30.33,16.0,5.59,47.93,0.03,47.97,2.46,19.27,20.78
10.9,-30.46,14.8,29.69,16.0,5.59,47.93,0.06,47.96,2.53,19.22,20.78
10.92,-29.63,14.29,30.48,16.0,5.59,47.93,0.06,47.96,2.57,18.56,20.78
10.94,-30.53,15.06,31.19,16.0,5.59,47.94,0.1,47.96,2.4,19.56,20.78
10.96,-30.03,14.8,28.56,16.0,5.59,47.94,0.04,47.94,2.54,19.22,20.78
10.98,-29.72,14.33,29.49,16.0,5.59,47.93,0.04,47.96,2.62,18.61,20.78
11.0,-30.34,14.92,30.3,16.0,5.59,47.93,0.1,47.95,2.53,19.38,20.78
11.02,-30.84,14.8,29.9,16.0,5.59,47.93,0.12,47.97,2.42,19.22,20.78
11.04,-30.31,14.94,29.52,16.0,5.59,47.94,0.06,47.97,2.52,19.4,20.78
11.06,-30.01,14.77,30.6,16.0,5.59,47.94,0.09,47.97,2.47,19.18,20.78
11.08,-31.38,15.33,31.42,16.0,5.59,47.93,0.12,47.97,2.44,19.91,20.78
11.1,-30.4,15.17,29.03,16.0,5.59,47.95,0.09,47.97,2.33,19.7,20.78
11.12,-29.98,14.72,28.7,16.0,5.59,47.92,0.12,47.97,2.44,19.12,20.78
11.14,-30.07,14.93,31.52,16.0,5.59,47.92,0.1,47.97,2.36,19.39,20.78
11.16,-30.44,14.95,29.54,16.0,5.59,47.93,0.08,47.96,2.48,19.42,20.78
11.18,-30.23,14.92,29.85,16.0,5.59,47.92,0.07,47.97,2.51,19.38,20.78
11.2,-29.82,14.59,30.4,16.0,5.59,47.93,0.11,47.96,2.58,18.95,20.78
11.22,-30.47,15.43,31.0,16.0,5.59,47.93,0.14,47.96,2.51,20.04,20.78
11.24,-30.32,14.98,29.9,16.0,5.59,47.93,0.1,47.97,2.31,19.45,20.78
11.26,-29.8,14.7,28.85,16.0,9.24,47.95,0.01,47.97,2.54,19.09,20.78
11.28,-29.31,14.93,31.46,16.0,9.24,47.93,0.06,47.97,2.43,19.39,20.78
11.3,-30.45,15.29,30.47,16.0,9.25,47.93,0.1,47.95,2.57,19.86,20.78
11.32,-29.68,14.66,29.22,16.0,9.25,47.93,0.11,47.97,2.47,19.04,20.78
