time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.47,-27.42,5.38,29.07,6.6,-0.0,47.96,-0.11,48.02,0.87,6.99,8.57
5.49,-28.34,5.86,28.45,6.6,-0.0,47.96,-0.11,48.01,0.81,7.61,8.57
5.51,-28.23,5.83,27.59,6.6,-0.0,47.95,-0.11,48.02,0.71,7.57,8.57
5.53,-27.8,5.66,27.79,6.6,-0.0,47.96,-0.14,48.01,0.87,7.35,8.57
5.55,-30.49,5.69,31.58,7.2,-0.0,47.94,-0.14,48.01,1.0,7.39,9.35
5.57,-32.64,6.94,33.89,7.2,-0.0,47.96,-0.18,48.02,0.87,9.01,9.35
5.59,-31.93,6.51,30.02,7.2,-0.0,47.95,-0.13,48.01,0.92,8.45,9.35
5.61,-30.79,5.97,31.31,7.2,-0.0,47.96,-0.17,48.01,1.0,7.75,9.35
5.63,-31.84,6.49,33.08,7.2,-0.0,47.96,-0.18,48.02,0.88,8.43,9.35
5.65,-31.94,6.67,31.13,7.2,-0.0,47.95,-0.14,48.02,0.84,8.66,9.35
5.67,-30.86,6.02,31.06,7.2,-0.0,47.95,-0.16,48.0,1.05,7.82,9.35
5.69,-31.3,6.31,32.29,7.2,-0.0,47.96,-0.15,48.01,0.91,8.19,9.35
5.71,-31.57,6.5,31.66,7.2,-0.0,47.96,-0.13,48.02,0.86,8.44,9.35
5.73,-30.77,6.09,29.79,7.2,-0.0,47.95,-0.12,48.01,0.91,7.91,9.35
5.75,-30.34,5.93,30.82,7.2,-0.0,47.96,-0.14,48.01,0.9,7.7,9.35
5.77,-30.89,6.23,31.88,7.2,-0.0,47.96,-0.16,48.0,1.0,8.09,9.35
5.79,-30.85,6.28,30.2,7.2,-0.0,47.95,-0.17,48.02,0.89,8.16,9.35
5.81,-30.1,5.95,30.49,7.2,-0.0,47.96,-0.16,48.01,1.04,7.73,9.35
5.83,-31.05,6.45,32.54,7.2,-0.0,47.97,-0.15,48.02,0.92,8.38,9.35
5.85,-31.32,6.69,31.8,7.2,-0.0,47.96,-0.15,48.01,0.88,8.69,9.35
5.87,-30.37,6.13,29.17,7.2,-0.0,47.96,-0.14,48.02,0.84,7.96,9.35
5.89,-30.19,6.04,31.36,7.2,-0.0,47.97,-0.17,48.01,0.95,7.84,9.35
5.91,-31.12,6.53,32.24,7.2,-0.0,47.96,-0.18,48.01,0.9,8.48,9.35
5.93,-31.14,6.54,30.02,7.2,-0.0,47.96,-0.2,48.01,0.94,8.49,9.35
5.95,-30.07,6.05,30.01,7.2,-0.0,47.95,-0.18,48.01,0.94,7.86,9.35
5.97,-30.78,6.5,32.02,7.2,-0.0,47.97,-0.18,48.01,0.92,8.44,9.35
5.99,-31.47,6.8,31.07,7.2,-0.0,47.96,-0.19,48.02,0.82,8.83,9.35
6.01,-30.37,6.22,28.63,7.2,-0.0,47.94,-0.19,48.01,0.95,8.08,9.35
6.03,-29.96,6.07,30.73,7.2,-0.0,47.96,-0.23,48.01,0.99,7.88,9.35
6.05,-33.81,6.74,33.5,7.8,-0.0,47.96,-0.21,48.0,1.19,8.75,10.13
6.07,-34.16,6.96,34.58,7.8,-0.0,47.95,-0.2,48.01,1.08,9.04,10.13
6.09,-33.97,6.81,33.31,7.8,-0.0,47.95,-0.2,48.02,1.06,8.84,10.13
6.11,-34.23,7.11,35.73,7.8,-0.0,47.96,-0.21,48.01,1.02,9.23,10.13
6.13,-34.4,7.18,33.81,7.8,-0.0,47.95,-0.21,48.02,1.01,9.32,10.13
6.15,-33.27,6.62,32.67,7.8,-0.0,47.95,-0.21,48.01,1.03,8.6,10.13
6.17,-34.2,7.15,35.01,7.8,-0.0,47.95,-0.22,48.0,1.08,9.29,10.13
6.19,-34.41,7.21,33.89,7.8,-0.0,47.94,-0.17,48.01,0.97,9.36,10.13
6.21,-32.89,6.47,32.8,7.8,-0.0,47.95,-0.23,48.01,1.03,8.4,10.13
6.23,-33.82,7.1,34.19,7.8,-0.0,47.96,-0.21,48.0,1.16,9.22,10.13
6.25,-34.4,7.31,34.28,7.8,-0.0,47.93,-0.2,48.0,1.11,9.49,10.13
6.27,-33.54,6.92,32.05,7.8,-0.0,47.96,-0.2,48.02,1.06,8.99,10.13
6.29,-33.28,6.77,33.92,7.8,-0.0,47.95,-0.19,48.01,1.09,8.79,10.13
6.31,-34.01,7.13,34.0,7.8,-0.0,47.96,-0.19,48.01,1.02,9.26,10.13
6.33,-33.21,6.82,32.37,7.8,-0.0,47.96,-0.2,48.01,1.05,8.86,10.13
6.35,-33.37,6.91,34.35,7.8,-0.0,47.96,-0.19,48.0,1.11,8.97,10.13
6.37,-34.06,7.32,34.52,7.8,-0.0,47.96,-0.22,48.0,1.13,9.51,10.13
6.39,-33.45,6.98,32.18,7.8,-0.0,47.95,-0.2,48.02,0.99,9.06,10.13
6.41,-32.67,6.47,33.44,7.8,-0.0,47.96,-0.21,48.01,1.15,8.4,10.13
6.43,-33.65,7.24,34.65,7.8,4.15,47.95,-0.23,48.01,1.05,9.4,10.13
6.45,-33.64,7.14,32.42,7.8,4.17,47.96,-0.19,48.0,1.12,9.27,10.13
6.47,-32.73,6.75,33.31,7.8,4.19,47.96,-0.19,48.01,1.06,8.77,10.13
6.49,-34.19,7.44,34.66,7.8,4.19,47.96,-0.18,48.0,1.08,9.66,10.13
6.51,-33.64,7.12,32.89,7.8,4.19,47.96,-0.14,48.01,0.97,9.25,10.13
6.53,-32.27,6.49,32.19,7.8,4.19,47.95,-0.22,48.0,1.11,8.43,10.13
6.55,-35.67,6.98,35.92,8.4,4.19,47.96,-0.23,47.99,1.36,9.06,10.91
6.57,-37.06,7.82,38.23,8.4,4.19,47.96,-0.28,48.01,1.16,10.16,10.91
6.59,-36.24,7.41,35.39,8.4,4.19,47.95,-0.27,48.0,1.18,9.62,10.91
6.61,-37.01,7.77,37.88,8.4,4.19,47.95,-0.25,48.0,1.23,10.09,10.91
6.63,-37.1,7.9,36.66,8.4,4.19,47.96,-0.27,48.01,1.11,10.26,10.91
6.65,-35.87,7.27,34.88,8.4,4.19,47.96,-0.25,48.0,1.15,9.44,10.91
6.67,-36.66,7.72,37.9,8.4,4.19,47.95,-0.25,48.0,1.19,10.03,10.91
6.69,-36.62,7.69,36.12,8.4,4.19,47.96,-0.3,48.0,1.2,9.99,10.91
6.71,-35.6,7.24,35.13,8.4,4.19,47.94,-0.24,48.0,1.2,9.4,10.91
6.73,-36.71,7.81,37.63,8.4,4.19,47.96,-0.25,48.0,1.27,10.14,10.91
6.75,-36.5,7.75,36.1,8.4,4.19,47.96,-0.26,48.0,1.12,10.06,10.91
6.77,-35.13,7.04,34.39,8.4,4.19,47.96,-0.24,48.0,1.14,9.14,10.91
6.79,-36.21,7.63,37.53,8.4,4.19,47.94,-0.23,48.01,1.26,9.91,10.91
6.81,-36.14,7.62,35.64,8.4,4.19,47.97,-0.25,48.0,1.28,9.9,10.91
6.83,-35.27,7.17,35.22,8.4,4.19,47.95,-0.25,48.0,1.32,9.31,10.91
6.85,-36.54,7.85,37.89,8.4,4.19,47.96,-0.25,48.0,1.22,10.19,10.91
6.87,-36.28,7.75,35.13,8.4,4.19,47.96,-0.26,48.0,1.2,10.06,10.91
6.89,-35.3,7.17,34.81,8.4,4.19,47.95,-0.26,48.0,1.29,9.31,10.91
6.91,-36.08,7.6,37.59,8.4,4.19,47.97,-0.27,48.0,1.23,9.87,10.91
6.93,-36.32,7.78,35.11,8.4,4.19,47.95,-0.27,48.01,1.14,10.1,10.91
6.95,-35.38,7.31,34.92,8.4,4.19,47.95,-0.26,48.0,1.2,9.49,10.91
6.97,-36.17,7.73,37.35,8.4,4.19,47.95,-0.25,48.0,1.29,10.04,10.91
6.99,-36.17,7.84,35.25,8.4,4.19,47.96,-0.25,48.0,1.13,10.18,10.91
7.01,-34.86,7.18,34.53,8.4,4.19,47.95,-0.26,48.0,1.25,9.32,10.91
7.03,-35.57,7.4,37.15,8.4,4.19,47.96,-0.26,48.01,1.24,9.61,10.91
7.05,-38.32,7.71,36.61,9.0,4.19,47.95,-0.31,48.01,1.31,10.01,11.69
7.07,-38.46,7.69,39.97,9.0,4.19,47.96,-0.33,48.01,1.4,9.99,11.69
7.09,-40.16,8.71,41.2,9.0,4.19,47.96,-0.34,48.0,1.44,11.31,11.69
7.11,-39.08,8.04,37.57,9.0,4.19,47.97,-0.36,48.01,1.41,10.44,11.69
7.13,-38.21,7.7,38.75,9.0,4.19,47.96,-0.32,48.0,1.36,10.0,11.69
7.15,-39.08,8.14,40.29,9.0,4.19,47.97,-0.31,48.0,1.4,10.57,11.69
7.17,-38.88,8.13,37.51,9.0,4.19,47.96,-0.31,48.01,1.29,10.56,11.69
7.19,-38.37,7.92,39.52,9.0,4.19,47.96,-0.31,47.99,1.41,10.29,11.69
7.21,-39.46,8.44,39.89,9.0,4.19,47.95,-0.26,48.0,1.29,10.96,11.69
7.23,-37.89,7.7,36.67,9.0,4.19,47.95,-0.27,47.99,1.41,10.0,11.69
7.25,-38.67,8.15,39.71,9.0,4.19,47.97,-0.27,48.0,1.41,10.58,11.69
7.27,-38.77,8.24,38.54,9.0,4.19,47.96,-0.29,48.01,1.35,10.7,11.69
7.29,-38.1,7.84,38.7,9.0,4.19,47.95,-0.3,47.99,1.46,10.18,11.69
7.31,-39.26,8.57,40.41,9.0,4.19,47.96,-0.31,48.01,1.34,11.13,11.69
7.33,-38.72,8.23,36.81,9.0,4.19,47.96,-0.3,47.99,1.4,10.69,11.69
7.35,-37.37,7.55,38.72,9.0,4.19,47.95,-0.3,48.0,1.39,9.81,11.69
7.37,-39.36,8.64,40.19,9.0,4.19,47.96,-0.3,48.0,1.38,11.22,11.69
7.39,-38.15,7.99,37.1,9.0,4.19,47.95,-0.29,48.0,1.3,10.38,11.69
7.41,-38.23,8.09,39.24,9.0,4.19,47.96,-0.3,48.0,1.51,10.51,11.69
7.43,-39.21,8.69,39.41,9.0,4.19,47.95,-0.28,48.0,1.4,11.29,11.69
7.45,-37.93,7.91,36.19,9.0,4.19,47.96,-0.3,48.0,1.29,10.27,11.69
7.47,-37.62,7.87,39.08,9.0,4.19,47.96,-0.28,47.99,1.43,10.22,11.69
7.49,-38.78,8.39,38.02,9.0,4.19,47.96,-0.28,48.0,1.3,10.9,11.69
7.51,-37.36,7.73,37.14,9.0,4.19,47.94,-0.28,48.0,1.39,10.04,11.69
7.53,-38.58,8.35,40.45,9.0,4.19,47.96,-0.3,48.0,1.55,10.84,11.69
7.55,-40.27,8.05,38.54,9.6,4.19,47.95,-0.35,48.0,1.48,10.45,12.47
7.57,-40.47,8.03,42.56,9.6,4.19,47.95,-0.35,47.99,1.59,10.43,12.47
7.59,-42.68,9.32,43.52,9.6,4.19,47.97,-0.46,48.0,1.62,12.1,12.47
7.61,-41.07,8.41,39.56,9.6,4.19,47.96,-0.35,47.99,1.5,10.92,12.47
7.63,-41.17,8.55,42.62,9.6,4.19,47.95,-0.34,48.0,1.54,11.1,12.47
7.65,-42.37,9.18,41.82,9.6,4.19,47.96,-0.39,48.0,1.46,11.92,12.47
7.67,-40.44,8.22,38.92,9.6,4.19,47.95,-0.34,47.99,1.58,10.68,12.47
7.69,-41.26,8.65,42.97,9.6,4.19,47.96,-0.41,47.99,1.56,11.23,12.47
7.71,-41.31,8.71,40.51,9.6,4.19,47.96,-0.38,47.99,1.51,11.31,12.47
7.73,-41.13,8.67,41.75,9.6,4.19,47.96,-0.35,48.01,1.56,11.26,12.47
7.75,-41.95,9.14,42.78,9.6,4.19,47.94,-0.32,48.0,1.41,11.87,12.47
7.77,-40.64,8.44,39.2,9.6,4.19,47.95,-0.33,47.99,1.58,10.96,12.47
7.79,-41.24,8.84,42.61,9.6,4.19,47.97,-0.4,47.99,1.66,11.48,12.47
7.81,-41.28,8.87,41.07,9.6,4.19,47.97,-0.38,48.0,1.47,11.52,12.47
7.83,-40.36,8.36,40.57,9.6,4.19,47.95,-0.34,47.99,1.67,10.86,12.47
7.85,-41.72,9.2,42.97,9.6,4.19,47.95,-0.44,48.0,1.49,11.95,12.47
7.87,-41.1,8.81,38.84,9.6,4.19,47.94,-0.34,47.99,1.46,11.44,12.47
7.89,-40.27,8.42,40.9,9.6,4.19,47.95,-0.37,47.99,1.64,10.94,12.47
7.91,-41.26,8.94,41.07,9.6,4.19,47.98,-0.43,48.01,1.54,11.61,12.47
7.93,-40.51,8.51,40.44,9.6,4.19,47.96,-0.35,47.99,1.6,11.05,12.47
7.95,-41.26,9.03,42.56,9.6,4.19,47.96,-0.36,48.0,1.55,11.73,12.47
7.97,-41.26,8.98,39.31,9.6,4.19,47.97,-0.42,48.0,1.41,11.66,12.47
7.99,-39.89,8.24,40.55,9.6,4.19,47.96,-0.35,47.98,1.6,10.7,12.47
8.01,-40.94,8.85,41.92,9.6,4.19,47.97,-0.37,48.0,1.5,11.49,12.47
8.03,-40.69,8.64,39.16,9.6,4.19,47.96,-0.39,48.0,1.5,11.22,12.47
8.05,-42.02,8.21,43.09,10.2,4.19,47.96,-0.38,47.99,1.83,10.66,13.25
8.07,-44.0,9.17,45.1,10.2,4.19,47.96,-0.46,47.98,1.74,11.91,13.25
8.09,-43.43,8.89,43.05,10.2,4.19,47.96,-0.46,48.0,1.66,11.55,13.25
8.11,-44.25,9.39,45.29,10.2,4.19,47.97,-0.43,47.99,1.77,12.19,13.25
8.13,-44.06,9.28,43.29,10.2,4.19,47.97,-0.41,47.99,1.82,12.05,13.25
8.15,-44.56,9.6,45.48,10.2,4.19,47.96,-0.45,47.99,1.7,12.47,13.25
8.17,-44.29,9.47,42.97,10.2,4.19,47.97,-0.48,48.0,1.64,12.3,13.25
8.19,-43.19,8.95,43.83,10.2,4.19,47.97,-0.43,47.98,1.85,11.62,13.25
8.21,-44.49,9.67,45.03,10.2,4.19,47.94,-0.39,47.98,1.8,12.56,13.25
8.23,-43.66,9.27,42.21,10.2,4.19,47.94,-0.4,47.98,1.82,12.04,13.25
8.25,-44.05,9.56,46.14,10.2,4.19,47.96,-0.45,48.0,1.77,12.42,13.25
8.27,-44.07,9.47,41.88,10.2,4.19,47.96,-0.44,47.99,1.73,12.3,13.25
8.29,-42.95,8.9,42.96,10.2,4.19,47.96,-0.44,47.99,1.72,11.56,13.25
8.31,-44.09,9.61,44.38,10.2,4.19,47.96,-0.54,48.0,1.68,12.48,13.25
8.33,-43.18,9.04,42.4,10.2,4.19,47.94,-0.42,48.0,1.68,11.74,13.25
8.35,-44.06,9.64,45.65,10.2,4.19,47.97,-0.42,47.98,1.73,12.52,13.25
8.37,-43.42,9.32,41.06,10.2,4.19,47.97,-0.43,47.99,1.71,12.1,13.25
8.39,-42.3,8.68,44.01,10.2,4.19,47.95,-0.41,47.99,1.69,11.27,13.25
8.41,-43.91,9.58,43.2,10.2,4.19,47.94,-0.45,47.98,1.76,12.44,13.25
8.43,-42.99,9.1,42.03,10.2,4.19,47.97,-0.46,47.99,1.82,11.82,13.25
8.45,-43.71,9.59,45.21,10.2,4.19,47.95,-0.44,48.0,1.67,12.45,13.25
8.47,-43.27,9.28,41.22,10.2,4.19,47.96,-0.38,48.0,1.6,12.05,13.25
8.49,-42.21,8.71,44.05,10.2,4.19,47.96,-0.4,47.99,1.77,11.31,13.25
8.51,-43.65,9.53,44.24,10.2,4.19,47.95,-0.39,47.99,1.83,12.38,13.25
8.53,-43.05,9.18,42.44,10.2,4.19,47.96,-0.41,47.98,1.86,11.92,13.25
8.55,-44.51,8.74,45.1,10.8,4.19,47.97,-0.53,47.97,2.03,11.35,14.03
8.57,-46.24,9.67,47.08,10.8,4.19,47.96,-0.53,47.99,1.87,12.56,14.03
8.59,-47.39,10.32,47.36,10.8,4.19,47.97,-0.54,47.98,2.03,13.4,14.03
8.61,-46.58,9.86,45.53,10.8,4.19,47.96,-0.51,47.98,2.0,12.81,14.03
8.63,-46.4,9.83,47.07,10.8,4.19,47.97,-0.46,47.97,1.95,12.77,14.03
8.65,-47.12,10.26,46.95,10.8,4.19,47.95,-0.5,47.99,1.78,13.32,14.03
8.67,-45.84,9.55,44.72,10.8,4.19,47.96,-0.47,48.0,1.84,12.4,14.03
8.69,-46.55,10.03,47.57,10.8,4.19,47.96,-0.54,47.98,1.96,13.03,14.03
8.71,-46.09,9.76,45.56,10.8,4.19,47.96,-0.49,47.99,1.92,12.68,14.03
8.73,-46.94,10.23,48.0,10.8,4.19,47.96,-0.48,47.99,1.86,13.29,14.03
8.75,-46.42,9.99,44.54,10.8,4.19,47.96,-0.46,47.99,1.83,12.97,14.03
8.77,-45.38,9.36,46.33,10.8,4.19,47.95,-0.46,47.99,1.9,12.16,14.03
8.79,-46.57,10.09,46.35,10.8,4.19,47.96,-0.48,47.99,1.81,13.1,14.03
8.81,-45.71,9.65,45.13,10.8,4.19,47.96,-0.47,47.98,1.93,12.53,14.03
8.83,-46.34,10.0,47.51,10.8,4.19,47.96,-0.49,47.99,1.82,12.99,14.03
8.85,-45.5,9.61,43.5,10.8,4.19,47.96,-0.46,47.99,1.86,12.48,14.03
8.87,-45.91,9.86,47.46,10.8,4.19,47.96,-0.47,47.99,1.87,12.81,14.03
8.89,-46.13,9.95,45.13,10.8,4.19,47.95,-0.48,47.99,1.82,12.92,14.03
8.91,-45.64,9.71,45.86,10.8,4.19,47.96,-0.46,47.97,2.03,12.61,14.03
8.93,-46.54,10.22,47.08,10.8,4.19,47.97,-0.51,48.0,1.79,13.27,14.03
8.95,-45.33,9.62,44.42,10.8,4.19,47.96,-0.45,47.99,1.81,12.49,14.03
8.97,-45.85,9.87,47.41,10.8,4.19,47.97,-0.46,47.99,1.86,12.82,14.03
8.99,-45.72,9.82,44.31,10.8,4.19,47.96,-0.48,47.98,1.84,12.75,14.03
9.01,-46.25,10.13,47.86,10.8,4.19,47.96,-0.47,47.98,1.97,13.16,14.03
9.03,-46.16,10.06,43.77,10.8,4.19,47.97,-0.44,47.98,1.88,13.06,14.03
9.05,-44.81,8.05,45.04,11.4,4.19,47.96,-0.49,47.98,2.07,10.45,14.81
9.07,-48.55,10.18,51.19,11.4,4.19,47.96,-0.62,47.98,2.09,13.22,14.81
9.09,-49.34,10.59,49.31,11.4,4.19,47.97,-0.58,47.97,2.24,13.75,14.81
9.11,-49.52,10.69,50.18,11.4,4.19,47.96,-0.59,47.98,2.11,13.88,14.81
9.13,-48.38,10.14,47.8,11.4,4.19,47.96,-0.53,47.98,2.08,13.17,14.81
9.15,-49.08,10.51,49.86,11.4,4.19,47.96,-0.62,47.99,2.08,13.65,14.81
9.17,-48.32,10.14,48.03,11.4,4.19,47.96,-0.57,47.97,2.09,13.17,14.81
9.19,-49.3,10.68,50.19,11.4,4.19,47.97,-0.59,47.97,2.21,13.87,14.81
9.21,-48.6,10.33,47.41,11.4,4.19,47.96,-0.63,47.98,2.05,13.42,14.81
9.23,-48.72,10.53,49.02,11.4,4.19,47.97,-0.56,47.98,2.14,13.68,14.81
9.25,-48.88,10.49,48.21,11.4,4.19,47.96,-0.55,47.97,2.16,13.62,14.81
9.27,-48.83,10.54,49.14,11.4,4.19,47.96,-0.52,47.98,2.1,13.69,14.81
9.29,-48.89,10.67,49.2,11.4,4.19,47.95,-0.54,47.99,2.09,13.86,14.81
9.31,-47.76,10.05,47.75,11.4,4.19,47.96,-0.59,47.99,2.13,13.05,14.81
9.33,-48.91,10.75,49.19,11.4,4.19,47.96,-0.62,47.99,2.05,13.96,14.81
9.35,-48.06,10.3,48.24,11.4,4.19,47.96,-0.53,47.97,2.07,13.38,14.81
9.37,-49.23,10.8,49.91,11.4,4.19,47.95,-0.61,47.98,2.04,14.03,14.81
9.39,-48.21,10.32,46.24,11.4,4.19,47.96,-0.53,47.98,2.15,13.4,14.81
9.41,-48.11,10.41,49.38,11.4,4.19,47.96,-0.5,47.97,2.11,13.52,14.81
9.43,-48.26,10.45,47.97,11.4,4.19,47.94,-0.6,47.98,2.15,13.57,14.81
9.45,-48.75,10.79,49.11,11.4,4.19,47.96,-0.56,47.99,2.05,14.01,14.81
9.47,-48.44,10.57,47.74,11.4,4.19,47.97,-0.51,47.98,2.07,13.73,14.81
9.49,-47.72,10.16,47.96,11.4,4.19,47.97,-0.53,47.98,2.17,13.19,14.81
9.51,-48.18,10.51,48.49,11.4,4.19,47.97,-0.6,47.98,2.1,13.65,14.81
9.53,-47.67,10.2,47.63,11.4,4.19,47.95,-0.53,47.98,2.12,13.25,14.81
9.55,-48.39,10.61,49.49,12.0,4.19,47.96,-0.58,47.96,2.33,13.78,15.58
9.57,-49.73,9.98,50.65,12.0,4.19,47.96,-0.63,47.97,2.28,12.96,15.58
9.59,-52.4,11.44,53.61,12.0,4.19,47.97,-0.64,47.97,2.44,14.86,15.58
9.61,-51.32,10.88,50.35,12.0,4.19,47.96,-0.72,47.97,2.41,14.13,15.58
9.63,-52.19,11.36,53.5,12.0,4.19,47.96,-0.65,47.98,2.27,14.75,15.58
9.65,-51.18,10.85,49.81,12.0,4.19,47.96,-0.6,47.97,2.29,14.09,15.58
9.67,-51.4,11.0,52.63,12.0,4.19,47.97,-0.69,47.97,2.3,14.29,15.58
9.69,-51.34,11.05,50.41,12.0,4.19,47.97,-0.64,47.97,2.33,14.35,15.58
9.71,-52.05,11.4,52.13,12.0,4.19,47.95,-0.59,47.96,2.43,14.81,15.58
9.73,-50.91,10.86,49.35,12.0,4.19,47.95,-0.64,47.98,2.22,14.1,15.58
9.75,-50.95,10.83,51.98,12.0,4.19,47.96,-0.62,47.97,2.47,14.06,15.58
9.77,-51.11,10.99,51.59,12.0,4.19,47.96,-0.68,47.98,2.43,14.27,15.58
9.79,-51.87,11.49,51.55,12.0,4.19,47.95,-0.66,47.97,2.32,14.92,15.58
9.81,-51.18,11.07,51.06,12.0,4.19,47.96,-0.7,47.98,2.37,14.38,15.58
9.83,-50.44,10.71,50.49,12.0,4.19,47.96,-0.63,47.96,2.43,13.91,15.58
9.85,-50.97,11.04,50.89,12.0,4.19,47.97,-0.69,47.97,2.37,14.34,15.58
9.87,-50.91,11.02,50.79,12.0,4.19,47.96,-0.65,47.96,2.4,14.31,15.58
9.89,-51.08,11.11,51.1,12.0,4.19,47.97,-0.65,47.97,2.33,14.43,15.58
9.91,-50.17,10.67,50.14,12.0,4.23,47.97,-0.64,47.98,2.38,13.86,15.58
9.93,-51.04,11.12,51.73,12.0,4.25,47.96,-0.63,47.98,2.41,14.44,15.58
9.95,-50.67,10.98,50.62,12.0,4.28,47.96,-0.59,47.96,2.42,14.26,15.58
9.97,-51.45,11.42,52.47,12.0,4.3,47.96,-0.64,47.97,2.24,14.83,15.58
9.99,-50.38,10.86,48.97,12.0,4.31,47.97,-0.6,47.97,2.28,14.1,15.58
10.01,-51.06,11.14,52.29,12.0,4.31,47.97,-0.61,47.97,2.35,14.47,15.58
10.03,-50.34,11.03,50.07,12.0,4.31,47.98,-0.68,47.98,2.23,14.32,15.58
10.05,-51.46,11.53,51.94,12.0,4.32,47.96,-0.63,47.98,2.19,14.97,15.58
10.07,-50.46,10.9,48.37,12.0,4.34,47.95,-0.62,47.97,2.27,14.16,15.58
10.09,-50.61,11.13,51.72,12.0,4.35,47.96,-0.65,47.98,2.42,14.45,15.58
10.11,-50.56,11.02,49.99,12.0,4.35,47.96,-0.59,47.98,2.24,14.31,15.58
10.13,-51.3,11.46,51.69,12.0,4.35,47.96,-0.6,47.96,2.38,14.88,15.58
10.15,-50.53,11.03,49.87,12.0,4.35,47.95,-0.64,47.97,2.28,14.32,15.58
10.17,-50.24,10.96,50.4,12.0,4.36,47.95,-0.65,47.97,2.28,14.23,15.58
10.19,-50.33,10.98,50.24,12.0,4.37,47.96,-0.63,47.97,2.34,14.26,15.58
10.21,-50.38,11.0,50.42,12.0,4.36,47.95,-0.58,47.96,2.47,14.29,15.58
10.23,-50.69,11.15,50.82,12.0,4.35,47.96,-0.66,47.98,2.18,14.48,15.58
10.25,-49.8,10.67,48.91,12.0,4.34,47.95,-0.59,47.96,2.38,13.86,15.58
10.27,-50.33,10.94,51.46,12.0,4.35,47.96,-0.62,47.97,2.38,14.21,15.58
10.29,-50.32,11.0,50.26,12.0,4.34,47.96,-0.63,47.97,2.46,14.29,15.58
10.31,-50.97,11.33,52.08,12.0,4.33,47.95,-0.59,47.97,2.17,14.71,15.58
10.33,-49.93,10.77,49.18,12.0,4.32,47.96,-0.66,47.98,2.28,13.99,15.58
10.35,-50.26,11.1,51.63,12.0,4.3,47.95,-0.63,47.98,2.32,14.42,15.58
10.37,-49.99,10.89,49.72,12.0,4.3,47.97,-0.63,47.97,2.31,14.14,15.58
10.39,-50.83,11.38,51.71,12.0,4.29,47.96,-0.6,47.97,2.27,14.78,15.58
10.41,-49.79,10.72,48.37,12.0,4.28,47.95,-0.62,47.97,2.33,13.92,15.58
10.43,-50.38,11.18,51.08,12.0,4.26,47.96,-0.63,47.98,2.41,14.52,15.58
10.45,-49.88,10.91,49.77,12.0,4.23,47.95,-0.59,47.98,2.18,14.17,15.58
10.47,-51.01,11.42,51.23,12.0,4.22,47.97,-0.65,47.99,2.25,14.83,15.58
10.49,-50.42,11.09,49.21,12.0,4.22,47.96,-0.62,47.98,2.25,14.4,15.58
10.51,-49.59,10.67,50.2,12.0,4.23,47.96,-0.64,47.97,2.29,13.86,15.58
10.53,-50.07,11.0,50.28,12.0,4.24,47.94,-0.63,47.97,2.27,14.29,15.58
10.55,-50.37,11.12,50.38,12.0,4.25,47.95,-0.61,47.97,2.3,14.44,15.58
10.57,-50.17,10.99,50.61,12.0,4.27,47.95,-0.62,47.98,2.25,14.27,15.58
10.59,-49.7,10.83,49.64,12.0,4.29,47.95,-0.63,47.97,2.2,14.06,15.58
10.61,-50.42,11.1,51.19,12.0,4.33,47.96,-0.72,47.98,2.2,14.42,15.58
10.63,-49.98,10.91,49.96,12.0,4.36,47.95,-0.59,47.96,2.28,14.17,15.58
10.65,-50.65,11.3,51.6,12.0,4.37,47.98,-0.63,47.99,2.28,14.68,15.58
10.67,-49.59,10.74,48.36,12.0,4.39,47.94,-0.6,47.97,2.25,13.95,15.58
10.69,-50.47,11.1,51.57,12.0,4.42,47.95,-0.63,47.98,2.27,14.42,15.58
10.71,-49.87,10.88,49.07,12.0,4.45,47.97,-0.62,47.98,2.32,14.13,15.58
10.73,-50.67,11.39,51.43,12.0,4.49,47.96,-0.62,47.98,2.14,14.79,15.58
10.75,-49.91,10.87,48.17,12.0,4.52,47.96,-0.61,47.99,2.22,14.12,15.58
10.77,-50.0,10.95,51.44,12.0,4.54,47.96,-0.58,47.97,2.33,14.22,15.58
10.79,-50.05,10.96,49.49,12.0,4.57,47.96,-0.7,47.97,2.31,14.23,15.58
10.81,-50.63,11.35,51.29,12.0,4.62,47.95,-0.56,47.97,2.27,14.74,15.58
10.83,-50.42,11.2,48.74,12.0,4.65,47.98,-0.62,47.97,2.25,14.55,15.58
10.85,-49.1,10.57,49.75,12.0,4.67,47.96,-0.58,47.97,2.43,13.73,15.58
10.87,-50.2,11.13,50.41,12.0,4.67,47.96,-0.66,47.98,2.15,14.45,15.58
10.89,-49.98,10.89,48.87,12.0,4.66,47.95,-0.57,47.97,2.36,14.14,15.58
10.91,-50.06,10.93,51.11,12.0,4.67,47.96,-0.59,48.0,2.19,14.19,15.58
10.93,-49.12,10.52,49.23,12.0,4.69,47.95,-0.61,47.98,2.32,13.66,15.58
10.95,-50.26,11.12,51.62,12.0,4.71,47.97,-0.7,47.97,2.25,14.44,15.58
10.97,-50.05,11.03,49.71,12.0,4.71,47.95,-0.62,47.97,2.43,14.32,15.58
10.99,-50.55,11.26,52.03,12.0,4.7,47.94,-0.52,47.97,2.37,14.62,15.58
