time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.57,-25.81,5.89,26.54,6.6,0.0,47.96,-0.07,48.02,0.73,7.65,8.57
5.59,-25.77,5.91,25.45,6.6,0.0,47.96,-0.08,48.02,0.73,7.68,8.57
5.61,-25.25,5.77,24.62,6.6,0.0,47.95,-0.05,48.02,0.74,7.49,8.57
5.63,-24.96,5.44,25.0,6.6,0.0,47.94,-0.06,48.01,0.77,7.06,8.57
5.65,-25.67,5.95,26.08,6.6,0.0,47.96,-0.06,48.02,0.83,7.73,8.57
5.67,-26.16,6.35,25.89,6.6,0.0,47.96,-0.06,48.02,0.78,8.25,8.57
5.69,-25.55,5.94,24.7,6.6,0.0,47.96,-0.06,48.02,0.73,7.71,8.57
5.71,-24.96,5.74,24.45,6.6,0.0,47.95,-0.08,48.03,0.69,7.45,8.57
5.73,-24.24,5.36,25.81,6.6,0.0,47.95,-0.09,48.02,0.74,6.96,8.57
5.75,-25.46,5.97,25.66,6.6,0.0,47.95,-0.07,48.02,0.73,7.75,8.57
5.77,-25.68,6.12,24.75,6.6,0.0,47.96,-0.04,48.02,0.77,7.95,8.57
5.79,-24.09,5.4,24.08,6.6,0.0,47.96,-0.07,48.02,0.76,7.01,8.57
5.81,-24.65,5.69,25.16,6.6,0.0,47.96,-0.09,48.0,0.8,7.39,8.57
5.83,-25.34,6.07,25.88,6.6,0.0,47.96,-0.06,48.0,0.84,7.88,8.57
5.85,-25.03,5.86,25.05,6.6,0.0,47.95,-0.05,48.03,0.65,7.61,8.57
5.87,-24.66,5.69,23.32,6.6,0.0,47.96,-0.05,48.02,0.67,7.39,8.57
5.89,-23.77,5.27,24.56,6.6,0.0,47.94,-0.09,48.01,0.68,6.84,8.57
5.91,-24.88,5.91,25.35,6.6,0.0,47.96,-0.07,48.02,0.72,7.68,8.57
5.93,-25.57,6.21,24.79,6.6,0.0,47.95,-0.04,48.01,0.81,8.06,8.57
5.95,-24.53,5.72,24.58,6.6,0.0,47.96,-0.07,48.02,0.68,7.43,8.57
5.97,-24.73,5.78,23.88,6.6,0.0,47.96,-0.07,48.02,0.8,7.51,8.57
5.99,-24.31,5.72,25.11,6.6,0.0,47.96,-0.06,48.02,0.84,7.43,8.57
6.01,-25.25,6.12,25.22,6.6,0.0,47.96,-0.06,48.02,0.82,7.95,8.57
6.03,-25.63,6.34,24.62,7.15,0.0,47.96,-0.08,48.01,0.86,8.23,9.29
6.05,-26.1,5.62,27.15,7.15,0.0,47.94,-0.08,48.01,0.88,7.3,9.29
6.07,-27.43,6.22,28.64,7.15,0.0,47.95,-0.1,48.02,0.92,8.08,9.29
6.09,-28.13,6.6,27.99,7.15,0.0,47.95,-0.09,48.02,0.8,8.57,9.29
6.11,-27.98,6.57,26.89,7.15,0.0,47.96,-0.14,48.01,0.87,8.53,9.29
6.13,-27.22,6.21,26.96,7.15,0.0,47.95,-0.09,48.01,0.89,8.06,9.29
6.15,-26.49,5.99,27.62,7.15,0.0,47.96,-0.09,48.01,0.84,7.78,9.29
6.17,-27.43,6.41,27.83,7.15,0.0,47.96,-0.09,48.02,0.79,8.32,9.29
6.19,-27.66,6.51,26.79,7.15,0.0,47.95,-0.09,48.01,0.85,8.45,9.29
6.21,-26.92,6.14,26.05,7.15,0.0,47.96,-0.09,48.02,0.84,7.97,9.29
6.23,-26.44,5.94,27.81,7.15,0.0,47.94,-0.1,48.01,0.92,7.71,9.29
6.25,-26.88,6.13,28.08,7.15,0.0,47.96,-0.08,48.02,0.9,7.96,9.29
6.27,-27.28,6.41,26.4,7.15,0.0,47.96,-0.1,48.01,0.84,8.32,9.29
6.29,-26.87,6.22,26.45,7.15,0.0,47.96,-0.12,48.02,0.88,8.08,9.29
6.31,-26.63,6.22,27.73,7.15,0.0,47.94,-0.07,48.03,0.85,8.08,9.29
6.33,-27.0,6.32,27.72,7.15,0.0,47.96,-0.1,48.03,0.83,8.21,9.29
6.35,-27.23,6.51,26.46,7.15,0.0,47.95,-0.06,48.02,0.79,8.45,9.29
6.37,-26.76,6.32,25.97,7.15,0.0,47.96,-0.13,48.01,0.87,8.21,9.29
6.39,-26.74,6.39,27.27,7.15,0.0,47.95,-0.07,48.01,0.9,8.3,9.29
6.41,-26.97,6.47,27.29,7.15,0.0,47.96,-0.11,48.02,0.8,8.4,9.29
6.44,-27.39,6.58,25.91,7.15,0.0,47.96,-0.07,48.02,0.77,8.55,9.29
6.45,-26.79,6.21,26.55,7.15,0.0,47.97,-0.12,48.02,0.84,8.06,9.29
6.46,-26.55,6.27,27.47,7.15,0.0,47.95,-0.09,48.02,0.82,8.14,9.29
6.48,-26.97,6.53,27.81,7.15,0.0,47.96,-0.08,48.02,0.82,8.48,9.29
6.5,-26.89,6.43,26.48,7.15,0.0,47.94,-0.08,48.03,0.75,8.35,9.29
6.52,-26.55,6.28,25.59,7.15,0.0,47.94,-0.08,48.02,0.83,8.16,9.29
6.55,-27.94,6.0,27.79,7.7,0.0,47.96,-0.14,48.01,1.0,7.79,10.0
6.56,-29.5,6.89,31.38,7.7,0.0,47.96,-0.13,48.01,0.92,8.95,10.0
6.58,-30.13,7.29,29.62,7.7,0.0,47.95,-0.14,48.02,0.92,9.47,10.0
6.6,-28.76,6.46,28.52,7.7,0.0,47.94,-0.11,48.0,1.01,8.39,10.0
6.62,-28.91,6.58,30.15,7.7,0.0,47.94,-0.12,48.0,1.06,8.55,10.0
6.65,-29.72,7.08,30.46,7.7,4.0,47.95,-0.11,48.01,0.92,9.19,10.0
6.66,-29.29,6.88,28.42,7.7,3.99,47.96,-0.15,48.01,0.9,8.94,10.0
6.68,-28.69,6.52,28.43,7.7,3.99,47.96,-0.13,48.01,1.0,8.47,10.0
6.71,-29.28,6.93,30.0,7.7,3.99,47.95,-0.12,48.01,1.01,9.0,10.0
6.73,-29.48,7.12,29.45,7.7,3.99,47.96,-0.13,48.01,1.0,9.25,10.0
6.74,-29.13,6.83,28.1,7.7,3.99,47.96,-0.12,48.01,0.94,8.87,10.0
6.76,-28.5,6.6,29.03,7.7,3.99,47.94,-0.16,48.0,1.01,8.57,10.0
6.79,-29.22,7.04,29.75,7.7,3.99,47.96,-0.12,48.01,0.91,9.14,10.0
6.81,-29.37,7.18,29.0,7.7,3.99,47.95,-0.09,48.01,0.87,9.32,10.0
6.83,-28.39,6.61,26.94,7.7,3.99,47.96,-0.1,48.02,0.93,8.58,10.0
6.85,-28.09,6.41,29.34,7.7,3.99,47.96,-0.15,48.01,1.09,8.32,10.0
6.86,-29.62,7.24,30.24,7.7,3.99,47.95,-0.11,48.01,0.91,9.4,10.0
6.88,-28.95,6.84,28.37,7.7,3.99,47.94,-0.12,48.01,0.88,8.88,10.0
6.9,-28.31,6.64,27.93,7.7,3.99,47.95,-0.13,48.0,1.04,8.62,10.0
6.93,-28.55,6.75,29.51,7.7,3.99,47.96,-0.12,48.02,0.91,8.77,10.0
6.95,-29.6,7.33,29.68,7.7,3.99,47.95,-0.13,48.0,1.01,9.52,10.0
6.96,-28.74,6.94,27.57,7.7,3.99,47.96,-0.12,48.02,0.86,9.01,10.0
6.99,-27.53,6.27,27.85,7.7,3.99,47.96,-0.13,48.01,1.03,8.14,10.0
7.01,-28.38,6.68,29.48,7.7,3.99,47.96,-0.12,48.02,0.93,8.68,10.0
7.03,-29.49,7.23,28.93,7.7,3.99,47.97,-0.1,48.02,0.88,9.39,10.0
7.05,-29.88,6.53,28.31,8.25,3.99,47.96,-0.15,48.0,1.07,8.48,10.71
7.06,-30.98,7.08,33.11,8.25,3.99,47.95,-0.2,48.01,1.11,9.19,10.71
7.09,-32.73,8.05,32.47,8.25,3.99,47.96,-0.16,48.02,1.09,10.45,10.71
7.1,-31.32,7.26,30.58,8.25,3.99,47.95,-0.12,48.01,1.02,9.43,10.71
7.12,-30.86,7.03,30.28,8.25,3.99,47.95,-0.15,48.02,1.07,9.13,10.71
7.15,-30.85,7.13,32.14,8.25,3.99,47.96,-0.16,48.0,1.06,9.26,10.71
7.17,-31.67,7.59,31.96,8.25,3.99,47.95,-0.15,48.02,1.01,9.86,10.71
7.19,-30.94,7.27,30.36,8.25,3.99,47.96,-0.14,48.01,1.05,9.44,10.71
7.2,-30.34,7.14,31.43,8.25,3.99,47.95,-0.15,48.01,1.08,9.27,10.71
7.22,-31.87,7.86,32.24,8.25,3.99,47.96,-0.17,48.01,1.07,10.21,10.71
7.25,-31.29,7.52,30.4,8.25,3.99,47.97,-0.14,48.02,0.99,9.77,10.71
7.27,-30.15,7.02,30.77,8.25,3.99,47.96,-0.16,48.0,1.06,9.12,10.71
7.29,-30.74,7.34,31.3,8.25,3.99,47.95,-0.16,48.01,1.16,9.53,10.71
7.3,-31.13,7.55,30.81,8.25,3.99,47.94,-0.16,48.0,1.14,9.81,10.71
7.32,-30.62,7.23,29.94,8.25,3.99,47.95,-0.18,48.0,1.16,9.39,10.71
7.34,-30.56,7.2,31.15,8.25,3.99,47.96,-0.18,48.02,1.06,9.35,10.71
7.37,-31.62,7.83,31.6,8.25,3.99,47.95,-0.19,48.0,1.04,10.17,10.71
7.39,-30.99,7.5,29.8,8.25,3.99,47.97,-0.2,48.01,1.1,9.74,10.71
7.41,-30.28,7.14,30.2,8.25,3.99,47.95,-0.2,48.02,1.05,9.27,10.71
7.42,-31.07,7.6,31.79,8.25,3.99,47.96,-0.18,48.01,1.16,9.87,10.71
7.44,-31.08,7.64,30.66,8.25,3.99,47.95,-0.18,48.0,1.01,9.92,10.71
7.46,-30.54,7.3,29.88,8.25,3.99,47.96,-0.19,48.01,1.07,9.48,10.71
7.49,-30.83,7.52,31.4,8.25,3.99,47.96,-0.16,48.0,1.15,9.77,10.71
7.5,-31.58,7.88,31.99,8.25,3.99,47.96,-0.15,48.01,1.04,10.23,10.71
7.53,-31.11,7.67,29.47,8.25,3.99,47.93,-0.15,48.01,1.07,9.96,10.71
7.54,-30.33,6.3,30.04,8.8,3.99,47.95,-0.2,48.0,1.25,8.18,11.43
7.57,-33.52,7.98,36.12,8.8,3.99,47.96,-0.22,48.01,1.23,10.36,11.43
7.59,-34.29,8.41,33.13,8.8,3.99,47.96,-0.22,48.02,1.13,10.92,11.43
7.61,-32.75,7.49,32.69,8.8,3.99,47.96,-0.19,48.01,1.17,9.73,11.43
7.62,-33.39,8.06,34.57,8.8,3.99,47.96,-0.2,48.01,1.32,10.47,11.43
7.65,-33.75,8.22,33.64,8.8,3.99,47.94,-0.16,48.0,1.16,10.68,11.43
7.67,-33.11,7.91,31.46,8.8,3.99,47.95,-0.17,48.01,1.19,10.27,11.43
7.69,-32.75,7.63,33.97,8.8,3.99,47.95,-0.19,48.0,1.28,9.91,11.43
7.7,-34.08,8.39,33.82,8.8,3.99,47.96,-0.17,48.01,1.12,10.9,11.43
7.72,-32.65,7.61,31.67,8.8,3.99,47.95,-0.17,48.0,1.17,9.88,11.43
7.74,-32.26,7.56,33.63,8.8,3.99,47.94,-0.19,48.01,1.22,9.82,11.43
7.77,-34.06,8.5,34.43,8.8,3.99,47.95,-0.19,48.0,1.26,11.04,11.43
7.79,-33.3,8.13,32.13,8.8,3.99,47.96,-0.16,48.0,1.17,10.56,11.43
7.8,-32.6,7.71,32.44,8.8,3.99,47.94,-0.2,48.01,1.22,10.01,11.43
7.82,-33.0,7.98,33.93,8.8,3.99,47.96,-0.22,48.01,1.17,10.36,11.43
7.85,-33.28,8.1,32.57,8.8,3.99,47.96,-0.2,48.0,1.22,10.52,11.43
7.86,-31.91,7.44,31.64,8.8,3.99,47.95,-0.18,48.01,1.28,9.66,11.43
7.88,-32.61,7.87,33.8,8.8,3.99,47.97,-0.2,48.0,1.26,10.22,11.43
7.9,-33.52,8.33,33.2,8.8,3.99,47.95,-0.16,48.0,1.15,10.82,11.43
7.93,-32.44,7.74,30.73,8.8,3.99,47.96,-0.18,48.0,1.22,10.05,11.43
7.95,-32.53,7.85,33.35,8.8,3.99,47.96,-0.19,48.0,1.23,10.19,11.43
7.96,-33.29,8.3,33.72,8.8,3.99,47.96,-0.21,48.01,1.22,10.78,11.43
7.99,-32.56,7.81,31.46,8.8,3.99,47.95,-0.17,48.01,1.11,10.14,11.43
8.01,-31.81,7.43,33.03,8.8,3.99,47.95,-0.16,48.0,1.28,9.65,11.43
8.03,-33.46,8.41,34.48,8.8,3.99,47.95,-0.18,48.01,1.29,10.92,11.43
8.05,-33.16,7.26,31.81,9.35,3.99,47.95,-0.21,47.99,1.4,9.43,12.14
8.06,-34.05,7.67,36.01,9.35,3.99,47.96,-0.25,48.02,1.33,9.96,12.14
8.08,-36.49,8.91,37.01,9.35,3.99,47.95,-0.21,48.0,1.3,11.57,12.14
8.1,-35.32,8.33,34.67,9.35,3.99,47.96,-0.25,47.99,1.37,10.82,12.14
8.12,-34.91,8.14,35.07,9.35,3.99,47.94,-0.23,47.99,1.39,10.57,12.14
8.14,-36.04,8.82,36.71,9.35,3.99,47.97,-0.24,48.0,1.36,11.45,12.14
8.17,-35.37,8.47,34.69,9.35,3.99,47.96,-0.3,48.0,1.22,11.0,12.14
8.19,-34.56,8.14,34.17,9.35,3.99,47.95,-0.22,48.0,1.36,10.57,12.14
8.2,-35.52,8.66,36.34,9.35,3.99,47.96,-0.22,47.99,1.29,11.25,12.14
8.22,-35.58,8.66,34.77,9.35,3.99,47.95,-0.23,47.99,1.43,11.25,12.14
8.25,-34.54,8.23,34.43,9.35,3.99,47.96,-0.24,48.0,1.36,10.69,12.14
8.27,-35.67,8.8,36.29,9.35,3.99,47.96,-0.24,48.0,1.39,11.43,12.14
8.29,-35.51,8.73,34.78,9.35,3.99,47.96,-0.16,48.0,1.34,11.34,12.14
8.3,-33.91,7.96,33.26,9.35,3.99,47.97,-0.28,48.0,1.32,10.34,12.14
8.33,-34.74,8.39,35.96,9.35,3.99,47.95,-0.22,48.0,1.35,10.9,12.14
8.34,-35.54,8.85,34.72,9.35,3.99,47.96,-0.22,48.0,1.38,11.49,12.14
8.36,-34.3,8.04,34.02,9.35,3.99,47.95,-0.24,48.0,1.38,10.44,12.14
8.39,-35.0,8.6,36.31,9.35,3.99,47.94,-0.23,47.99,1.46,11.17,12.14
8.41,-35.38,8.81,35.12,9.35,3.99,47.95,-0.19,48.0,1.33,11.44,12.14
8.43,-34.69,8.36,33.53,9.35,3.99,47.96,-0.23,48.0,1.33,10.86,12.14
8.45,-34.62,8.36,35.83,9.35,3.99,47.96,-0.25,47.99,1.37,10.86,12.14
8.46,-35.41,8.85,34.92,9.35,3.99,47.96,-0.2,48.0,1.39,11.49,12.14
8.49,-34.52,8.47,33.54,9.35,3.99,47.96,-0.26,48.01,1.3,11.0,12.14
8.5,-34.85,8.45,36.07,9.35,3.99,47.95,-0.2,47.99,1.48,10.97,12.14
8.53,-35.27,8.84,35.63,9.35,3.99,47.96,-0.23,48.0,1.29,11.48,12.14
8.55,-34.28,7.26,32.65,9.9,3.99,47.95,-0.27,47.98,1.57,9.43,12.86
8.57,-36.86,8.62,39.29,9.9,3.99,47.96,-0.28,48.01,1.53,11.19,12.86
8.59,-38.18,9.45,38.57,9.9,3.99,47.95,-0.25,48.0,1.51,12.27,12.86
8.6,-37.34,8.98,35.82,9.9,3.99,47.97,-0.28,48.0,1.45,11.66,12.86
8.62,-36.72,8.7,38.44,9.9,3.99,47.96,-0.29,48.0,1.53,11.3,12.86
8.65,-37.91,9.29,37.68,9.9,3.99,47.95,-0.22,47.99,1.48,12.06,12.86
8.67,-36.36,8.46,35.01,9.9,3.99,47.96,-0.35,47.99,1.56,10.99,12.86
8.69,-37.18,8.96,38.88,9.9,3.99,47.96,-0.26,48.0,1.45,11.64,12.86
8.7,-37.74,9.26,36.79,9.9,3.99,47.95,-0.28,48.01,1.42,12.03,12.86
8.73,-36.48,8.65,35.86,9.9,3.99,47.93,-0.25,47.99,1.6,11.23,12.86
8.75,-37.92,9.51,39.08,9.9,3.99,47.96,-0.24,48.0,1.56,12.35,12.86
8.77,-37.38,9.21,36.2,9.9,3.99,47.94,-0.28,47.99,1.52,11.96,12.86
8.79,-36.05,8.53,35.38,9.9,3.99,47.96,-0.32,48.01,1.44,11.08,12.86
8.8,-36.87,8.93,38.62,9.9,3.99,47.96,-0.29,47.99,1.51,11.6,12.86
8.82,-37.06,9.07,35.99,9.9,3.99,47.95,-0.28,47.99,1.55,11.78,12.86
8.85,-36.42,8.65,35.9,9.9,3.99,47.95,-0.23,48.01,1.46,11.23,12.86
8.87,-37.31,9.26,38.78,9.9,3.99,47.96,-0.29,47.99,1.48,12.03,12.86
8.89,-37.68,9.41,35.7,9.9,3.99,47.96,-0.24,47.99,1.41,12.22,12.86
8.9,-35.64,8.34,36.44,9.9,3.99,47.94,-0.31,47.99,1.6,10.83,12.86
8.92,-37.55,9.48,38.64,9.9,3.99,47.95,-0.26,48.01,1.42,12.31,12.86
8.95,-37.02,9.14,35.35,9.9,3.99,47.95,-0.25,48.0,1.52,11.87,12.86
8.97,-36.06,8.68,37.25,9.9,3.99,47.94,-0.27,48.0,1.58,11.27,12.86
8.99,-37.66,9.58,38.52,9.9,3.99,47.95,-0.23,47.98,1.48,12.44,12.86
9.01,-36.33,8.8,34.91,9.9,3.99,47.97,-0.34,47.99,1.53,11.43,12.86
9.02,-36.03,8.66,37.11,9.9,3.99,47.93,-0.26,47.99,1.57,11.25,12.86
9.04,-37.37,9.35,37.8,10.45,3.99,47.96,-0.33,48.0,1.64,12.14,13.57
9.07,-38.48,8.95,39.22,10.45,3.99,47.96,-0.34,47.99,1.64,11.62,13.57
9.09,-39.87,9.59,40.51,10.45,3.99,47.96,-0.38,47.98,1.68,12.45,13.57
9.1,-40.31,9.99,39.73,10.45,3.99,47.95,-0.27,47.99,1.58,12.97,13.57
9.13,-38.58,9.03,37.95,10.45,3.99,47.95,-0.34,47.99,1.66,11.73,13.57
9.15,-39.43,9.63,40.93,10.45,3.99,47.96,-0.3,47.99,1.59,12.51,13.57
9.16,-39.41,9.63,39.04,10.45,3.99,47.96,-0.32,47.99,1.56,12.51,13.57
9.19,-38.77,9.32,38.97,10.45,3.99,47.96,-0.33,48.0,1.66,12.1,13.57
9.2,-39.76,9.85,41.48,10.45,3.99,47.96,-0.32,47.99,1.69,12.79,13.57
9.22,-39.39,9.66,36.65,10.45,3.99,47.96,-0.39,48.0,1.52,12.55,13.57
9.24,-37.74,8.84,39.29,10.45,3.99,47.96,-0.36,47.98,1.7,11.48,13.57
9.26,-39.56,9.8,40.3,10.45,3.99,47.96,-0.33,47.99,1.57,12.73,13.57
9.28,-38.83,9.42,37.2,10.45,3.99,47.95,-0.3,47.99,1.6,12.23,13.57
9.3,-38.59,9.31,40.01,10.45,3.99,47.94,-0.33,48.0,1.65,12.09,13.57
9.32,-39.81,10.02,39.44,10.45,3.99,47.95,-0.26,48.0,1.65,13.01,13.57
9.34,-38.09,9.1,36.86,10.45,3.99,47.94,-0.29,47.99,1.67,11.82,13.57
9.37,-39.11,9.72,40.16,10.45,3.99,47.96,-0.27,47.98,1.75,12.62,13.57
9.39,-39.31,9.86,38.1,10.45,3.99,47.96,-0.33,47.99,1.56,12.81,13.57
9.4,-38.45,9.27,38.73,10.45,3.99,47.96,-0.31,47.99,1.7,12.04,13.57
9.42,-39.54,9.95,41.22,10.45,3.99,47.95,-0.29,47.99,1.7,12.92,13.57
9.45,-39.32,9.76,36.94,10.45,3.99,47.95,-0.32,47.99,1.56,12.68,13.57
9.47,-37.9,9.07,38.67,10.45,3.99,47.95,-0.3,47.98,1.78,11.78,13.57
9.48,-39.23,9.76,39.92,10.45,3.99,47.96,-0.39,47.99,1.74,12.68,13.57
9.5,-38.44,9.43,36.94,10.45,3.99,47.96,-0.34,47.99,1.77,12.25,13.57
9.53,-38.64,9.51,39.62,10.45,3.99,47.96,-0.36,47.99,1.65,12.35,13.57
9.55,-39.4,9.94,39.09,11.0,3.99,47.96,-0.29,48.0,1.66,12.91,14.29
9.57,-39.69,9.08,40.07,11.0,3.99,47.95,-0.34,47.99,1.91,11.79,14.29
9.59,-41.85,10.21,43.5,11.0,3.99,47.97,-0.47,47.99,1.81,13.26,14.29
9.6,-41.86,10.22,40.4,11.0,3.99,47.95,-0.36,47.99,1.75,13.27,14.29
9.63,-40.58,9.64,41.56,11.0,3.99,47.95,-0.35,47.99,1.88,12.52,14.29
9.65,-42.4,10.55,43.49,11.0,3.99,47.96,-0.37,48.0,1.69,13.7,14.29
9.67,-41.2,10.04,38.69,11.0,3.99,47.96,-0.35,47.99,1.87,13.04,14.29
9.69,-40.51,9.78,42.59,11.0,3.99,47.96,-0.41,47.98,1.84,12.7,14.29
9.7,-41.41,10.13,40.95,11.0,3.99,47.95,-0.4,48.0,1.7,13.16,14.29
9.72,-40.54,9.82,40.04,11.0,3.99,47.95,-0.36,47.99,1.85,12.75,14.29
9.75,-41.52,10.31,43.37,11.0,3.99,47.97,-0.37,47.98,1.83,13.39,14.29
9.77,-41.01,10.02,39.48,11.0,3.99,47.96,-0.32,47.99,1.7,13.01,14.29
9.79,-40.49,9.77,40.83,11.0,3.99,47.95,-0.37,47.98,1.89,12.69,14.29
9.8,-41.42,10.36,41.65,11.0,3.99,47.94,-0.32,47.97,1.87,13.45,14.29
9.83,-40.52,9.85,40.17,11.0,3.99,47.95,-0.34,47.98,1.79,12.79,14.29
9.85,-41.37,10.33,42.67,11.0,3.99,47.97,-0.42,47.99,1.83,13.42,14.29
9.86,-41.21,10.27,39.63,11.0,3.99,47.96,-0.36,47.98,1.79,13.34,14.29
9.89,-39.55,9.41,40.31,11.0,3.99,47.94,-0.34,47.99,1.73,12.22,14.29
9.91,-41.48,10.48,42.31,11.0,3.99,47.97,-0.45,47.99,1.74,13.61,14.29
9.93,-40.85,10.1,39.17,11.0,3.99,47.94,-0.35,47.98,1.81,13.12,14.29
9.94,-40.42,9.92,42.12,11.0,3.99,47.97,-0.33,47.98,1.77,12.88,14.29
9.96,-41.57,10.49,40.65,11.0,3.99,47.96,-0.43,47.99,1.76,13.62,14.29
9.99,-39.81,9.63,39.42,11.0,3.99,47.96,-0.34,47.98,1.86,12.51,14.29
10.01,-40.86,10.21,42.21,11.0,3.99,47.96,-0.32,47.98,1.72,13.26,14.29
10.03,-41.05,10.33,39.44,11.0,3.99,47.95,-0.38,47.97,1.91,13.42,14.29
10.04,-40.39,9.98,41.02,11.0,3.99,47.95,-0.35,47.99,1.82,12.96,14.29
10.06,-41.28,10.42,41.65,11.0,3.99,47.94,-0.29,47.99,1.75,13.53,14.29
10.09,-40.19,9.91,38.44,11.0,3.99,47.96,-0.37,48.0,1.7,12.87,14.29
10.11,-40.2,9.92,42.03,11.0,3.99,47.96,-0.4,47.98,1.9,12.88,14.29
10.13,-40.82,10.24,39.73,11.0,3.99,47.95,-0.38,47.99,1.72,13.3,14.29
10.15,-39.77,9.69,39.29,11.0,3.99,47.94,-0.32,47.99,1.8,12.58,14.29
10.16,-41.18,10.51,42.92,11.0,3.99,47.96,-0.34,47.98,1.74,13.65,14.29
10.19,-40.66,10.19,38.68,11.0,3.99,47.96,-0.36,47.98,1.77,13.23,14.29
10.21,-39.55,9.63,40.69,11.0,3.99,47.94,-0.36,47.99,1.89,12.51,14.29
10.23,-41.09,10.4,41.4,11.0,3.99,47.95,-0.36,48.0,1.81,13.51,14.29
10.25,-40.09,9.78,38.98,11.0,3.99,47.96,-0.43,47.99,1.77,12.7,14.29
10.27,-40.9,10.44,42.15,11.0,3.99,47.96,-0.34,47.99,1.9,13.56,14.29
10.28,-40.61,10.21,39.6,11.0,3.99,47.94,-0.29,47.98,1.78,13.26,14.29
10.31,-39.36,9.58,38.83,11.0,3.99,47.96,-0.35,47.97,1.97,12.44,14.29
10.33,-40.73,10.29,42.44,11.0,3.99,47.94,-0.39,47.98,1.86,13.36,14.29
10.35,-40.2,9.94,38.31,11.0,3.99,47.94,-0.37,47.99,1.8,12.91,14.29
10.36,-39.72,9.74,40.31,11.0,3.99,47.95,-0.32,47.99,1.78,12.65,14.29
10.39,-40.99,10.46,41.63,11.0,3.99,47.96,-0.32,47.97,1.8,13.58,14.29
10.41,-39.79,9.7,38.28,11.0,3.99,47.97,-0.41,47.99,1.76,12.6,14.29
10.43,-40.14,10.02,41.97,11.0,3.99,47.95,-0.35,47.98,1.91,13.01,14.29
10.45,-40.82,10.41,40.13,11.0,3.99,47.96,-0.36,48.0,1.69,13.52,14.29
10.46,-39.84,9.77,39.88,11.0,3.99,47.97,-0.4,47.99,1.78,12.69,14.29
10.49,-41.07,10.53,42.03,11.0,3.99,47.96,-0.3,47.99,1.74,13.68,14.29
10.51,-39.84,9.85,38.63,11.0,3.99,47.95,-0.32,48.0,1.71,12.79,14.29
10.53,-39.56,9.68,40.47,11.0,3.99,47.96,-0.35,48.0,1.75,12.57,14.29
10.55,-40.63,10.32,40.6,11.0,3.99,47.94,-0.37,47.98,1.8,13.4,14.29
10.57,-39.51,9.6,39.13,11.0,3.99,47.96,-0.36,47.98,1.92,12.47,14.29
10.59,-41.05,10.63,42.06,11.0,3.99,47.95,-0.31,47.98,1.85,13.81,14.29
10.61,-40.63,10.29,39.84,11.0,3.99,47.96,-0.33,48.0,1.64,13.36,14.29
10.63,-39.52,9.65,39.8,11.0,3.99,47.96,-0.41,47.99,1.79,12.53,14.29
10.65,-40.65,10.37,41.7,11.0,3.99,47.97,-0.32,47.99,1.72,13.47,14.29
10.66,-40.17,10.09,39.47,11.0,3.99,47.96,-0.33,47.98,1.76,13.1,14.29
10.69,-40.19,10.07,40.83,11.0,3.99,47.96,-0.34,47.99,1.81,13.08,14.29
10.71,-40.99,10.59,40.63,11.0,3.99,47.96,-0.37,47.99,1.75,13.75,14.29
10.73,-39.42,9.68,38.16,11.0,3.99,47.95,-0.34,47.99,1.75,12.57,14.29
10.75,-40.3,10.19,42.04,11.0,3.99,47.96,-0.31,48.0,1.73,13.23,14.29
10.76,-40.49,10.2,39.2,11.0,3.99,47.96,-0.35,47.99,1.76,13.25,14.29
10.79,-39.63,9.75,39.23,11.0,3.99,47.97,-0.41,47.99,1.83,12.66,14.29
10.81,-41.04,10.55,42.06,11.0,3.99,47.95,-0.32,47.99,1.69,13.7,14.29
10.83,-40.0,10.0,38.18,11.0,3.99,47.96,-0.31,47.99,1.69,12.99,14.29
10.85,-39.56,9.8,40.39,11.0,3.99,47.96,-0.35,47.99,1.93,12.73,14.29
10.87,-40.64,10.43,40.72,11.0,3.99,47.96,-0.38,47.99,1.7,13.55,14.29
10.89,-39.78,9.8,39.0,11.0,3.99,47.94,-0.37,47.99,1.83,12.73,14.29
10.9,-40.53,10.37,41.6,11.0,3.99,47.95,-0.31,47.99,1.78,13.47,14.29
10.93,-40.29,10.13,39.56,11.0,3.99,47.96,-0.35,48.0,1.65,13.16,14.29
10.95,-39.25,9.58,39.37,11.0,3.99,47.96,-0.37,47.99,1.83,12.44,14.29
10.97,-40.07,10.11,41.41,11.0,3.99,47.96,-0.35,47.98,1.85,13.13,14.29
10.99,-39.69,9.84,38.37,11.0,3.99,47.94,-0.37,48.0,1.71,12.78,14.29
11.0,-39.81,9.99,40.63,11.0,3.99,47.95,-0.31,47.99,1.87,12.97,14.29
11.02,-40.83,10.51,41.73,11.0,3.99,47.96,-0.31,47.99,1.71,13.65,14.29
11.05,-40.19,10.02,37.36,11.0,3.99,47.97,-0.4,47.99,1.72,13.01,14.29
11.07,-40.07,10.14,41.24,11.0,3.99,47.94,-0.32,47.99,1.79,13.17,14.29
11.08,-40.48,10.29,39.84,11.0,3.99,47.96,-0.34,47.98,1.75,13.36,14.29
11.09,-40.41,10.2,38.9,11.0,3.99,47.96,-0.35,47.98,1.87,13.25,14.29
