time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.48,-21.47,0.52,21.8,1.65,0.48,47.96,-0.03,48.03,0.11,0.68,2.14
5.5,-22.08,0.88,22.23,1.65,0.49,47.96,-0.02,48.03,0.13,1.14,2.14
5.52,-22.02,0.88,22.66,1.65,0.49,47.96,-0.03,48.03,0.19,1.14,2.14
5.54,-22.92,0.27,21.44,1.8,0.5,47.97,-0.02,48.03,0.17,0.35,2.34
5.56,-23.47,0.6,24.39,1.8,0.51,47.95,-0.04,48.03,0.16,0.78,2.34
5.58,-24.13,0.92,26.07,1.8,0.52,47.94,-0.03,48.04,0.2,1.19,2.34
5.6,-24.52,1.34,25.48,1.8,0.54,47.96,-0.04,48.03,0.2,1.74,2.34
5.62,-25.14,1.51,24.69,1.8,0.55,47.96,-0.03,48.03,0.17,1.96,2.34
5.64,-24.33,1.18,23.81,1.8,0.55,47.96,-0.03,48.04,0.14,1.53,2.34
5.66,-23.86,0.83,24.34,1.8,0.57,47.96,-0.04,48.03,0.18,1.08,2.34
5.68,-24.48,1.15,25.21,1.8,0.58,47.95,-0.03,48.03,0.18,1.49,2.34
5.7,-24.41,1.31,25.37,1.8,0.58,47.96,-0.04,48.04,0.21,1.7,2.34
5.72,-24.65,1.29,24.27,1.8,0.58,47.95,-0.03,48.03,0.16,1.68,2.34
5.74,-24.02,0.96,23.41,1.8,0.57,47.95,-0.03,48.03,0.13,1.25,2.34
5.76,-24.01,0.75,24.57,1.8,0.56,47.96,-0.04,48.03,0.15,0.97,2.34
5.78,-24.77,1.34,25.59,1.8,0.55,47.96,-0.03,48.03,0.16,1.74,2.34
5.8,-24.4,1.4,24.24,1.8,0.54,47.95,-0.04,48.03,0.15,1.82,2.34
5.82,-24.43,1.05,23.23,1.8,0.54,47.96,-0.03,48.03,0.16,1.36,2.34
5.84,-23.65,0.79,23.63,1.8,0.54,47.96,-0.03,48.03,0.17,1.03,2.34
5.86,-24.16,0.9,25.21,1.8,0.54,47.96,-0.04,48.03,0.21,1.17,2.34
5.88,-24.84,1.44,24.88,1.8,0.54,47.95,-0.04,48.04,0.17,1.87,2.34
5.9,-24.51,1.13,23.45,1.8,0.54,47.96,-0.04,48.03,0.19,1.47,2.34
5.92,-23.96,0.97,23.14,1.8,0.54,47.96,-0.03,48.03,0.17,1.26,2.34
5.94,-23.64,0.79,24.32,1.8,0.54,47.94,-0.03,48.03,0.2,1.03,2.34
5.96,-24.41,1.12,25.31,1.8,0.53,47.95,-0.04,48.03,0.17,1.45,2.34
5.98,-24.51,1.42,24.27,1.8,0.53,47.97,-0.03,48.03,0.19,1.84,2.34
6.0,-24.05,1.03,23.24,1.8,0.52,47.95,-0.03,48.03,0.17,1.34,2.34
6.02,-23.8,0.89,24.27,1.8,0.52,47.95,-0.03,48.03,0.18,1.16,2.34
6.04,-24.1,0.34,25.29,1.95,0.52,47.96,-0.04,48.03,0.23,0.44,2.53
6.06,-26.44,1.25,26.91,1.95,0.52,47.95,-0.05,48.03,0.18,1.62,2.53
6.08,-26.64,1.39,26.46,1.95,0.52,47.96,-0.04,48.03,0.15,1.81,2.53
6.1,-25.83,1.12,25.56,1.95,0.52,47.95,-0.03,48.03,0.15,1.45,2.53
6.12,-26.11,1.01,26.68,1.95,0.52,47.96,-0.05,48.03,0.2,1.31,2.53
6.14,-26.71,1.42,27.41,1.95,0.52,47.95,-0.05,48.03,0.23,1.84,2.53
6.16,-26.55,1.35,25.89,1.95,0.53,47.96,-0.04,48.02,0.21,1.75,2.53
6.18,-25.7,1.0,25.57,1.95,0.52,47.94,-0.04,48.03,0.22,1.3,2.53
6.2,-26.01,1.05,27.06,1.95,0.52,47.96,-0.04,48.03,0.2,1.36,2.53
6.22,-26.81,1.58,27.22,1.95,0.52,47.95,-0.05,48.04,0.22,2.05,2.53
6.24,-26.3,1.36,25.95,1.95,0.52,47.96,-0.04,48.03,0.18,1.77,2.53
6.26,-25.88,1.05,25.33,1.95,0.52,47.95,-0.04,48.03,0.19,1.36,2.53
6.28,-26.18,1.18,26.72,1.95,0.52,47.95,-0.05,48.03,0.23,1.53,2.53
6.3,-26.72,1.64,27.17,1.95,0.53,47.96,-0.04,48.03,0.16,2.13,2.53
6.32,-26.52,1.39,25.7,1.95,0.53,47.95,-0.05,48.03,0.14,1.81,2.53
6.34,-26.23,0.99,25.36,1.95,0.54,47.96,-0.04,48.03,0.15,1.29,2.53
6.36,-26.08,1.16,26.88,1.95,0.54,47.95,-0.04,48.03,0.21,1.51,2.53
6.38,-26.81,1.71,27.03,1.95,0.55,47.96,-0.04,48.02,0.2,2.22,2.53
6.4,-26.52,1.29,25.69,1.95,0.55,47.96,-0.05,48.04,0.17,1.68,2.53
6.42,-26.33,1.18,25.24,1.95,0.56,47.96,-0.04,48.03,0.16,1.53,2.53
6.44,-26.22,1.25,26.21,1.95,0.57,47.96,-0.03,48.03,0.21,1.62,2.53
6.46,-26.25,1.27,27.29,1.95,0.57,47.95,-0.05,48.02,0.2,1.65,2.53
6.48,-26.68,1.44,26.41,1.95,0.58,47.96,-0.05,48.02,0.23,1.87,2.53
6.5,-26.25,1.34,25.21,1.95,0.58,47.95,-0.04,48.03,0.18,1.74,2.53
6.52,-25.58,1.05,25.92,1.95,0.58,47.96,-0.03,48.03,0.2,1.36,2.53
6.54,-26.05,0.28,27.4,2.1,0.59,47.96,-0.05,48.03,0.24,0.36,2.73
6.56,-28.23,1.28,28.46,2.1,0.6,47.95,-0.06,48.03,0.21,1.66,2.73
6.58,-28.63,1.51,28.75,2.1,0.6,47.95,-0.06,48.03,0.2,1.96,2.73
6.6,-28.58,1.41,28.63,2.1,0.6,47.96,-0.06,48.04,0.25,1.83,2.73
6.62,-28.47,1.5,28.78,2.1,0.6,47.97,-0.05,48.03,0.28,1.95,2.73
6.64,-28.27,1.47,27.74,2.1,0.6,47.96,-0.05,48.03,0.22,1.91,2.73
6.66,-27.77,1.08,27.78,2.1,0.6,47.95,-0.05,48.03,0.22,1.4,2.73
6.68,-28.04,1.22,29.04,2.1,0.6,47.96,-0.06,48.03,0.19,1.58,2.73
6.7,-28.94,1.62,29.1,2.1,0.6,47.96,-0.06,48.03,0.2,2.1,2.73
6.72,-28.72,1.62,27.73,2.1,0.59,47.96,-0.06,48.02,0.23,2.1,2.73
6.74,-27.88,1.16,27.81,2.1,0.59,47.96,-0.05,48.04,0.2,1.51,2.73
6.76,-28.22,1.51,29.44,2.1,0.59,47.96,-0.05,48.03,0.28,1.96,2.73
6.78,-28.5,1.66,28.86,2.1,0.59,47.96,-0.05,48.02,0.25,2.16,2.73
6.8,-28.18,1.3,26.86,2.1,0.58,47.95,-0.05,48.03,0.15,1.69,2.73
6.82,-27.64,1.06,28.03,2.1,0.58,47.95,-0.05,48.03,0.25,1.38,2.73
6.84,-28.63,1.53,29.37,2.1,0.58,47.96,-0.07,48.03,0.24,1.99,2.73
6.86,-28.84,1.63,28.6,2.1,0.59,47.96,-0.06,48.03,0.21,2.12,2.73
6.88,-28.3,1.53,27.41,2.1,0.59,47.95,-0.04,48.04,0.25,1.99,2.73
6.9,-27.74,1.22,28.81,2.1,0.59,47.95,-0.04,48.03,0.21,1.58,2.73
6.92,-28.54,1.58,29.19,2.1,0.59,47.97,-0.05,48.03,0.28,2.05,2.73
6.94,-28.65,1.38,27.63,2.1,0.58,47.96,-0.05,48.03,0.2,1.79,2.73
6.96,-28.0,1.3,27.51,2.1,0.58,47.96,-0.06,48.03,0.2,1.69,2.73
6.98,-27.88,1.31,29.09,2.1,0.58,47.96,-0.05,48.03,0.28,1.7,2.73
7.0,-28.81,1.75,29.36,2.1,0.58,47.96,-0.05,48.03,0.18,2.27,2.73
7.02,-28.41,1.53,27.56,2.1,0.58,47.95,-0.05,48.03,0.26,1.99,2.73
7.04,-27.6,1.17,27.45,2.25,0.58,47.96,-0.03,48.03,0.24,1.52,2.92
7.06,-29.7,1.1,30.83,2.25,0.59,47.96,-0.05,48.03,0.28,1.43,2.92
7.08,-30.6,1.64,32.34,2.25,0.59,47.96,-0.07,48.02,0.3,2.13,2.92
7.1,-30.51,1.51,29.4,2.25,0.6,47.96,-0.06,48.03,0.19,1.96,2.92
7.12,-29.69,1.08,29.56,2.25,0.61,47.96,-0.05,48.03,0.2,1.4,2.92
7.14,-29.99,1.4,31.8,2.25,0.62,47.96,-0.06,48.03,0.29,1.82,2.92
7.16,-30.87,1.79,30.38,2.25,0.63,47.95,-0.07,48.03,0.2,2.32,2.92
7.18,-29.96,1.34,28.96,2.25,0.63,47.96,-0.05,48.04,0.26,1.74,2.92
7.2,-29.93,1.31,30.95,2.25,0.64,47.94,-0.07,48.04,0.22,1.7,2.92
7.22,-30.64,1.72,30.9,2.25,0.65,47.95,-0.08,48.02,0.26,2.23,2.92
7.24,-30.3,1.44,29.23,2.25,0.66,47.97,-0.06,48.02,0.19,1.87,2.92
7.26,-29.63,1.16,29.6,2.25,0.67,47.96,-0.06,48.04,0.2,1.51,2.92
7.28,-30.22,1.5,31.09,2.25,0.68,47.96,-0.07,48.04,0.26,1.95,2.92
7.3,-30.8,1.73,30.22,2.25,0.7,47.95,-0.07,48.03,0.23,2.25,2.92
7.32,-30.02,1.42,28.73,2.25,0.71,47.96,-0.06,48.03,0.24,1.84,2.92
7.34,-29.87,1.31,30.44,2.25,0.71,47.96,-0.08,48.03,0.3,1.7,2.92
7.36,-30.69,1.78,31.12,2.25,0.71,47.96,-0.09,48.02,0.29,2.31,2.92
7.38,-30.4,1.61,28.76,2.25,0.72,47.96,-0.08,48.03,0.25,2.09,2.92
7.4,-29.83,1.15,29.32,2.25,0.72,47.96,-0.07,48.03,0.24,1.49,2.92
7.42,-30.28,1.48,31.3,2.25,0.73,47.97,-0.06,48.03,0.29,1.92,2.92
7.44,-30.62,1.76,31.27,2.25,0.74,47.95,-0.08,48.02,0.28,2.29,2.92
7.46,-30.55,1.73,29.21,2.25,0.74,47.96,-0.06,48.03,0.19,2.25,2.92
7.48,-29.99,1.43,29.89,2.25,0.74,47.95,-0.06,48.03,0.23,1.86,2.92
7.5,-30.7,1.78,31.41,2.25,0.74,47.96,-0.07,48.04,0.22,2.31,2.92
7.52,-30.82,1.78,29.75,2.25,0.74,47.97,-0.07,48.03,0.3,2.31,2.92
7.54,-29.85,1.37,29.29,2.4,0.74,47.96,-0.05,48.03,0.28,1.78,3.12
7.56,-32.08,1.39,32.47,2.4,0.74,47.97,-0.07,48.03,0.34,1.81,3.12
7.58,-32.41,1.83,34.71,2.4,0.74,47.96,-0.1,48.04,0.26,2.38,3.12
7.6,-33.1,1.74,32.0,2.4,0.74,47.95,-0.09,48.04,0.29,2.26,3.12
7.62,-32.23,1.59,32.29,2.4,0.73,47.96,-0.07,48.03,0.28,2.06,3.12
7.64,-32.52,1.86,33.18,2.4,0.73,47.96,-0.07,48.02,0.26,2.42,3.12
7.66,-32.36,1.73,31.64,2.4,0.73,47.95,-0.08,48.02,0.26,2.25,3.12
7.68,-32.04,1.5,31.47,2.4,0.73,47.94,-0.06,48.04,0.26,1.95,3.12
7.7,-32.53,1.82,33.31,2.4,0.74,47.96,-0.09,48.04,0.3,2.36,3.12
7.72,-32.63,1.85,32.25,2.4,0.74,47.96,-0.09,48.03,0.28,2.4,3.12
7.74,-32.24,1.59,31.81,2.4,0.74,47.94,-0.08,48.03,0.22,2.06,3.12
7.76,-32.64,1.8,33.14,2.4,0.74,47.95,-0.1,48.02,0.24,2.34,3.12
7.78,-32.85,1.85,32.83,2.4,0.73,47.97,-0.08,48.03,0.29,2.4,3.12
7.8,-31.83,1.35,31.36,2.4,0.73,47.95,-0.06,48.03,0.23,1.75,3.12
7.82,-31.87,1.47,32.39,2.4,0.72,47.96,-0.06,48.03,0.23,1.91,3.12
7.84,-32.43,1.78,32.78,2.4,0.72,47.95,-0.07,48.03,0.32,2.31,3.12
7.86,-32.18,1.66,31.5,2.4,0.72,47.96,-0.05,48.03,0.24,2.16,3.12
7.88,-31.92,1.55,32.43,2.4,0.72,47.95,-0.08,48.03,0.26,2.01,3.12
7.9,-32.89,2.07,33.31,2.4,0.72,47.95,-0.08,48.03,0.27,2.69,3.12
7.92,-32.72,1.97,31.35,2.4,0.72,47.95,-0.07,48.03,0.21,2.56,3.12
7.94,-31.77,1.4,31.4,2.4,0.72,47.97,-0.09,48.03,0.3,1.82,3.12
7.96,-31.94,1.54,33.43,2.4,0.71,47.96,-0.08,48.03,0.31,2.0,3.12
7.98,-32.76,1.79,32.72,2.4,0.71,47.96,-0.09,48.03,0.22,2.32,3.12
8.0,-31.82,1.45,30.95,2.4,0.72,47.96,-0.06,48.02,0.32,1.88,3.12
8.02,-31.85,1.51,32.43,2.4,0.72,47.95,-0.07,48.02,0.34,1.96,3.12
8.04,-32.45,1.84,33.58,2.55,0.72,47.96,-0.05,48.03,0.35,2.39,3.31
8.06,-34.09,1.7,33.09,2.55,0.73,47.96,-0.07,48.03,0.32,2.21,3.31
8.08,-34.14,1.55,35.17,2.55,0.74,47.96,-0.12,48.02,0.37,2.01,3.31
8.1,-35.09,2.03,35.34,2.55,0.74,47.95,-0.09,48.03,0.31,2.64,3.31
8.12,-34.43,1.85,33.16,2.55,0.75,47.96,-0.08,48.03,0.27,2.4,3.31
8.14,-33.8,1.65,33.91,2.55,0.76,47.96,-0.08,48.03,0.3,2.14,3.31
8.16,-34.98,2.1,35.66,2.55,0.77,47.96,-0.12,48.02,0.36,2.73,3.31
8.18,-34.78,1.85,33.77,2.55,0.77,47.94,-0.08,48.04,0.31,2.4,3.31
8.2,-33.72,1.54,33.66,2.55,0.77,47.96,-0.08,48.03,0.29,2.0,3.31
8.22,-34.32,1.82,35.75,2.55,0.78,47.95,-0.1,48.02,0.25,2.36,3.31
8.24,-34.61,2.11,34.45,2.55,0.78,47.95,-0.13,48.03,0.3,2.74,3.31
8.26,-34.06,1.71,32.85,2.55,0.79,47.96,-0.08,48.03,0.34,2.22,3.31
8.28,-34.12,1.83,34.96,2.55,0.81,47.96,-0.07,48.02,0.37,2.38,3.31
8.3,-34.52,2.12,35.1,2.55,0.82,47.97,-0.11,48.03,0.32,2.75,3.31
8.32,-34.3,1.85,32.89,2.55,0.82,47.97,-0.1,48.04,0.32,2.4,3.31
8.34,-33.97,1.73,34.55,2.55,0.82,47.94,-0.1,48.02,0.35,2.25,3.31
8.36,-34.55,2.0,34.79,2.55,0.82,47.94,-0.08,48.02,0.32,2.6,3.31
8.38,-33.81,1.73,33.5,2.55,0.82,47.94,-0.09,48.02,0.31,2.25,3.31
8.4,-34.2,1.95,34.35,2.55,0.82,47.96,-0.1,48.02,0.34,2.53,3.31
8.42,-34.47,2.01,34.8,2.55,0.82,47.96,-0.1,48.03,0.25,2.61,3.31
8.44,-33.99,1.72,33.22,2.55,0.82,47.96,-0.07,48.03,0.25,2.23,3.31
8.46,-33.58,1.75,34.43,2.55,0.82,47.94,-0.07,48.03,0.33,2.27,3.31
8.48,-34.58,2.04,35.65,2.55,0.82,47.96,-0.11,48.02,0.33,2.65,3.31
8.5,-34.5,1.82,33.57,2.55,0.82,47.95,-0.09,48.03,0.35,2.36,3.31
8.52,-34.02,1.75,33.5,2.55,0.82,47.96,-0.07,48.03,0.28,2.27,3.31
8.54,-34.15,1.91,34.82,2.55,0.82,47.95,-0.05,48.02,0.38,2.48,3.31
8.56,-36.08,1.78,35.12,2.7,0.83,47.96,-0.09,48.02,0.35,2.31,3.51
8.58,-36.12,1.7,36.97,2.7,0.83,47.96,-0.1,48.03,0.37,2.21,3.51
8.6,-36.59,2.27,37.76,2.7,0.83,47.95,-0.11,48.03,0.33,2.95,3.51
8.62,-36.46,2.03,36.13,2.7,0.83,47.96,-0.12,48.04,0.29,2.64,3.51
8.64,-36.48,2.03,36.44,2.7,0.83,47.96,-0.1,48.02,0.44,2.64,3.51
8.66,-36.64,2.18,36.87,2.7,0.84,47.95,-0.11,48.04,0.34,2.83,3.51
8.68,-36.43,1.92,34.81,2.7,0.84,47.95,-0.11,48.03,0.37,2.49,3.51
8.7,-35.74,1.77,36.9,2.7,0.85,47.96,-0.1,48.03,0.31,2.3,3.51
8.72,-36.69,2.18,37.63,2.7,0.84,47.96,-0.13,48.03,0.38,2.83,3.51
8.74,-36.52,1.84,35.54,2.7,0.84,47.96,-0.1,48.03,0.4,2.39,3.51
8.76,-35.91,1.77,36.39,2.7,0.84,47.95,-0.1,48.02,0.28,2.3,3.51
8.78,-36.59,2.15,37.32,2.7,0.84,47.96,-0.14,48.02,0.36,2.79,3.51
8.8,-36.23,1.77,35.45,2.7,0.84,47.97,-0.07,48.02,0.35,2.3,3.51
8.82,-36.23,1.96,36.42,2.7,0.83,47.95,-0.11,48.02,0.37,2.55,3.51
8.84,-36.43,2.08,36.93,2.7,0.83,47.96,-0.12,48.03,0.3,2.7,3.51
8.86,-35.82,1.75,35.73,2.7,0.84,47.95,-0.1,48.02,0.29,2.27,3.51
8.88,-36.42,2.23,36.75,2.7,0.85,47.97,-0.12,48.02,0.39,2.9,3.51
8.9,-36.65,2.21,36.52,2.7,0.85,47.96,-0.11,48.02,0.37,2.87,3.51
8.92,-35.66,1.87,34.68,2.7,0.85,47.96,-0.08,48.02,0.36,2.43,3.51
8.94,-36.03,1.88,37.28,2.7,0.85,47.96,-0.12,48.03,0.33,2.44,3.51
8.96,-36.95,2.12,37.05,2.7,0.85,47.96,-0.12,48.03,0.35,2.75,3.51
8.98,-35.96,1.86,34.95,2.7,0.84,47.96,-0.1,48.03,0.29,2.42,3.51
9.0,-36.1,2.05,36.9,2.7,0.85,47.94,-0.13,48.03,0.35,2.66,3.51
9.02,-36.48,2.15,36.94,2.7,0.85,47.97,-0.09,48.03,0.34,2.79,3.51
9.04,-35.89,1.74,34.51,2.7,0.85,47.96,-0.12,48.03,0.37,2.26,3.51
9.06,-37.91,1.83,36.83,2.85,0.85,47.95,-0.1,48.03,0.37,2.38,3.7
9.08,-38.32,2.1,40.32,2.85,0.85,47.95,-0.13,48.01,0.4,2.73,3.7
9.1,-38.76,2.15,37.76,2.85,0.85,47.95,-0.12,48.03,0.37,2.79,3.7
9.12,-38.56,2.3,38.45,2.85,0.85,47.96,-0.12,48.03,0.43,2.99,3.7
9.14,-38.38,2.13,38.09,2.85,0.86,47.95,-0.11,48.03,0.32,2.77,3.7
9.16,-37.96,1.91,37.25,2.85,0.86,47.95,-0.13,48.03,0.34,2.48,3.7
9.18,-38.52,2.05,39.27,2.85,0.86,47.95,-0.12,48.02,0.43,2.66,3.7
9.2,-38.42,2.22,38.16,2.85,0.86,47.96,-0.16,48.03,0.33,2.88,3.7
9.22,-38.32,2.08,37.07,2.85,0.84,47.95,-0.1,48.02,0.34,2.7,3.7
9.24,-38.35,2.17,39.65,2.85,0.83,47.95,-0.13,48.03,0.39,2.82,3.7
9.26,-38.52,2.25,37.58,2.85,0.83,47.96,-0.12,48.02,0.38,2.92,3.7
9.28,-38.0,1.96,37.5,2.85,0.83,47.97,-0.12,48.02,0.35,2.55,3.7
9.3,-38.3,2.06,39.58,2.85,0.84,47.95,-0.11,48.03,0.37,2.68,3.7
9.32,-38.24,2.11,37.91,2.85,0.84,47.96,-0.15,48.03,0.33,2.74,3.7
9.34,-38.52,2.27,38.09,2.85,0.84,47.95,-0.1,48.03,0.36,2.95,3.7
9.36,-37.97,1.98,38.91,2.85,0.83,47.96,-0.14,48.02,0.31,2.57,3.7
9.38,-37.89,1.72,37.27,2.85,0.82,47.96,-0.11,48.03,0.36,2.23,3.7
9.4,-38.34,2.22,39.22,2.85,0.82,47.95,-0.12,48.03,0.35,2.88,3.7
9.42,-38.46,2.16,38.68,2.85,0.82,47.96,-0.12,48.03,0.33,2.81,3.7
9.44,-37.99,2.0,37.89,2.85,0.82,47.95,-0.13,48.03,0.37,2.6,3.7
9.46,-38.72,2.31,39.44,2.85,0.83,47.96,-0.11,48.03,0.43,3.0,3.7
9.48,-38.32,2.2,38.17,2.85,0.83,47.95,-0.16,48.02,0.38,2.86,3.7
9.5,-37.9,1.88,37.56,2.85,0.84,47.95,-0.1,48.03,0.43,2.44,3.7
9.52,-38.41,2.23,39.28,2.85,0.84,47.96,-0.13,48.03,0.42,2.9,3.7
9.54,-38.2,2.15,37.89,2.85,0.83,47.97,-0.12,48.03,0.44,2.79,3.7
9.56,-39.83,2.31,38.66,3.0,0.83,47.97,-0.14,48.03,0.4,3.0,3.9
9.58,-40.17,2.13,41.51,3.0,0.84,47.96,-0.15,48.03,0.37,2.77,3.9
9.6,-40.42,2.22,39.75,3.0,0.84,47.95,-0.15,48.03,0.42,2.88,3.9
9.62,-40.23,2.17,41.09,3.0,0.85,47.96,-0.14,48.03,0.38,2.82,3.9
9.64,-40.5,2.1,40.19,3.0,0.86,47.97,-0.12,48.02,0.47,2.73,3.9
9.66,-40.15,2.15,39.59,3.0,0.86,47.96,-0.14,48.02,0.47,2.79,3.9
9.68,-40.35,2.36,42.37,3.0,0.85,47.96,-0.16,48.03,0.37,3.06,3.9
9.7,-40.87,2.3,39.84,3.0,0.84,47.96,-0.14,48.03,0.39,2.99,3.9
9.72,-40.2,2.37,39.56,3.0,0.84,47.95,-0.15,48.02,0.39,3.08,3.9
9.74,-39.95,2.1,41.2,3.0,0.85,47.97,-0.13,48.02,0.4,2.73,3.9
9.76,-40.17,2.19,38.76,3.0,0.86,47.95,-0.13,48.03,0.45,2.84,3.9
9.78,-40.32,2.41,41.01,3.0,0.87,47.96,-0.15,48.03,0.5,3.13,3.9
9.8,-40.49,2.28,40.61,3.0,0.89,47.96,-0.14,48.03,0.34,2.96,3.9
9.82,-39.96,2.18,39.67,3.0,0.9,47.96,-0.14,48.03,0.38,2.83,3.9
9.84,-40.15,2.21,41.56,3.0,0.9,47.96,-0.15,48.04,0.35,2.87,3.9
9.86,-40.47,2.39,39.48,3.0,0.9,47.96,-0.1,48.02,0.43,3.1,3.9
9.88,-40.33,2.32,40.2,3.0,0.91,47.96,-0.16,48.02,0.47,3.01,3.9
9.9,-40.43,2.43,41.56,3.0,0.91,47.96,-0.16,48.02,0.43,3.16,3.9
9.92,-40.12,2.18,38.34,3.0,0.93,47.95,-0.13,48.02,0.47,2.83,3.9
9.94,-40.22,2.35,40.73,3.0,0.94,47.96,-0.14,48.03,0.44,3.05,3.9
9.96,-40.04,2.18,40.67,3.0,0.96,47.96,-0.13,48.03,0.38,2.83,3.9
9.98,-40.4,2.32,39.0,3.0,0.98,47.96,-0.15,48.02,0.38,3.01,3.9
10.0,-40.07,2.3,40.92,3.0,0.99,47.95,-0.13,48.03,0.38,2.99,3.9
10.02,-40.38,2.28,39.7,3.0,0.99,47.94,-0.12,48.02,0.42,2.96,3.9
10.04,-40.29,2.33,40.15,3.0,1.0,47.97,-0.16,48.02,0.47,3.03,3.9
10.06,-40.11,2.3,41.28,3.0,1.01,47.97,-0.17,48.04,0.37,2.99,3.9
10.08,-40.24,2.09,38.72,3.0,1.02,47.95,-0.12,48.02,0.45,2.71,3.9
10.1,-40.1,2.41,40.86,3.0,1.03,47.96,-0.15,48.03,0.41,3.13,3.9
10.12,-40.19,2.21,40.52,3.0,1.04,47.96,-0.14,48.02,0.36,2.87,3.9
10.14,-39.92,2.26,38.69,3.0,1.04,47.95,-0.15,48.02,0.42,2.94,3.9
10.16,-39.73,2.05,41.08,3.0,1.04,47.96,-0.14,48.02,0.39,2.66,3.9
10.18,-40.3,2.36,39.7,3.0,1.04,47.96,-0.11,48.03,0.41,3.06,3.9
10.2,-40.24,2.53,39.94,3.0,1.04,47.97,-0.17,48.02,0.43,3.29,3.9
10.22,-40.31,2.33,40.56,3.0,1.04,47.97,-0.14,48.03,0.38,3.03,3.9
10.24,-39.98,2.2,39.14,3.0,1.05,47.95,-0.12,48.01,0.48,2.86,3.9
10.26,-40.17,2.3,41.09,3.0,1.06,47.95,-0.15,48.04,0.48,2.99,3.9
10.28,-40.39,2.43,40.33,3.0,1.07,47.96,-0.15,48.02,0.32,3.16,3.9
10.3,-40.18,2.29,39.83,3.0,1.07,47.96,-0.15,48.03,0.44,2.97,3.9
10.32,-40.38,2.49,41.69,3.0,1.06,47.96,-0.14,48.02,0.4,3.23,3.9
10.34,-40.48,2.49,39.22,3.0,1.05,47.96,-0.1,48.02,0.45,3.23,3.9
10.36,-40.0,2.23,39.89,3.0,1.04,47.96,-0.17,48.02,0.47,2.9,3.9
10.38,-40.07,2.24,41.68,3.0,1.05,47.95,-0.14,48.02,0.45,2.91,3.9
10.4,-40.17,2.25,38.76,3.0,1.05,47.96,-0.12,48.02,0.4,2.92,3.9
10.42,-40.15,2.32,40.74,3.0,1.06,47.96,-0.14,48.03,0.37,3.01,3.9
10.44,-40.34,2.43,40.09,3.0,1.06,47.95,-0.15,48.03,0.32,3.16,3.9
10.46,-39.65,2.05,39.03,3.0,1.05,47.96,-0.13,48.03,0.39,2.66,3.9
10.48,-40.07,2.28,41.4,3.0,1.04,47.97,-0.16,48.03,0.38,2.96,3.9
10.5,-40.28,2.22,38.82,3.0,1.03,47.96,-0.12,48.03,0.39,2.88,3.9
10.52,-39.86,2.36,40.48,3.0,1.02,47.96,-0.15,48.02,0.48,3.06,3.9
10.54,-40.34,2.35,41.15,3.0,1.02,47.96,-0.15,48.03,0.38,3.05,3.9
10.56,-39.81,2.15,37.83,3.0,1.03,47.96,-0.12,48.03,0.35,2.79,3.9
10.58,-39.49,2.11,40.96,3.0,1.04,47.96,-0.13,48.01,0.42,2.74,3.9
10.6,-40.35,2.35,40.21,3.0,1.04,47.95,-0.12,48.02,0.46,3.05,3.9
10.62,-39.98,2.24,38.86,3.0,1.03,47.96,-0.16,48.04,0.35,2.91,3.9
10.64,-39.93,2.37,41.23,3.0,1.03,47.95,-0.13,48.03,0.37,3.08,3.9
10.66,-40.18,2.12,39.0,3.0,1.02,47.96,-0.11,48.02,0.39,2.75,3.9
10.68,-39.67,2.07,39.49,3.0,1.02,47.97,-0.14,48.03,0.4,2.69,3.9
10.7,-40.14,2.19,41.37,3.0,1.04,47.96,-0.14,48.02,0.35,2.84,3.9
10.72,-40.3,2.41,39.0,3.0,1.06,47.96,-0.14,48.02,0.47,3.13,3.9
10.74,-39.89,2.4,40.68,3.0,1.07,47.96,-0.15,48.03,0.47,3.12,3.9
10.76,-40.26,2.38,40.2,3.0,1.06,47.96,-0.13,48.02,0.42,3.09,3.9
10.78,-39.56,2.15,38.65,3.0,1.05,47.96,-0.15,48.02,0.43,2.79,3.9
10.8,-39.78,2.06,41.9,3.0,1.05,47.97,-0.14,48.03,0.41,2.68,3.9
10.82,-40.41,2.47,39.84,3.0,1.05,47.97,-0.16,48.03,0.34,3.21,3.9
10.84,-40.05,2.28,38.96,3.0,1.06,47.97,-0.13,48.03,0.44,2.96,3.9
10.86,-40.19,2.36,40.98,3.0,1.07,47.96,-0.13,48.04,0.47,3.06,3.9
10.88,-39.8,2.15,39.21,3.0,1.09,47.96,-0.15,48.03,0.36,2.79,3.9
10.9,-39.95,2.28,40.15,3.0,1.09,47.96,-0.13,48.01,0.43,2.96,3.9
10.92,-40.04,2.16,40.28,3.0,1.09,47.95,-0.12,48.03,0.5,2.81,3.9
10.94,-39.7,2.08,40.12,3.0,1.08,47.96,-0.16,48.02,0.46,2.7,3.9
10.96,-40.59,2.43,41.49,3.0,1.07,47.96,-0.15,48.03,0.43,3.16,3.9
10.98,-40.19,2.41,38.89,3.0,1.08,47.96,-0.15,48.03,0.43,3.13,3.9
11.0,-39.44,2.09,39.62,3.0,1.1,47.96,-0.13,48.02,0.45,2.71,3.9
11.02,-40.04,2.27,41.23,3.0,1.12,47.95,-0.14,48.02,0.36,2.95,3.9
