time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.53,-16.39,0.72,16.34,1.65,0.0,47.97,-0.01,48.03,0.17,0.94,2.14
5.55,-17.73,0.75,17.26,1.8,0.0,47.96,-0.01,48.04,0.16,0.97,2.34
5.57,-18.05,0.86,19.63,1.8,0.0,47.95,-0.02,48.03,0.17,1.12,2.34
5.59,-18.51,1.27,19.49,1.8,0.0,47.95,-0.02,48.03,0.15,1.65,2.34
5.61,-19.2,1.56,18.45,1.8,0.0,47.96,-0.02,48.03,0.12,2.03,2.34
5.63,-18.39,1.13,17.86,1.8,0.0,47.97,-0.02,48.04,0.1,1.47,2.34
5.65,-18.05,0.85,17.99,1.8,0.0,47.95,-0.01,48.03,0.12,1.1,2.34
5.67,-17.91,0.82,18.68,1.8,0.0,47.96,-0.02,48.03,0.17,1.06,2.34
5.69,-18.15,1.31,18.46,1.8,0.0,47.95,-0.02,48.03,0.15,1.7,2.34
5.71,-18.82,1.39,18.68,1.8,0.0,47.95,-0.02,48.04,0.12,1.81,2.34
5.73,-18.23,1.09,18.09,1.8,0.0,47.96,-0.02,48.04,0.13,1.42,2.34
5.75,-18.19,1.07,17.37,1.8,0.0,47.97,-0.01,48.03,0.14,1.39,2.34
5.77,-17.8,0.88,18.24,1.8,0.0,47.96,-0.02,48.04,0.11,1.14,2.34
5.79,-17.78,1.11,18.16,1.8,0.0,47.95,-0.02,48.03,0.13,1.44,2.34
5.81,-18.34,1.15,18.13,1.8,0.0,47.95,-0.02,48.04,0.16,1.49,2.34
5.83,-18.64,1.25,18.74,1.8,0.0,47.96,-0.02,48.03,0.16,1.62,2.34
5.85,-18.4,1.2,18.41,1.8,0.0,47.95,-0.02,48.03,0.14,1.56,2.34
5.87,-18.29,1.15,17.58,1.8,0.0,47.96,-0.02,48.03,0.15,1.49,2.34
5.89,-18.15,1.03,17.48,1.8,0.0,47.96,-0.02,48.02,0.17,1.34,2.34
5.91,-18.16,1.22,18.39,1.8,0.0,47.96,-0.02,48.04,0.12,1.58,2.34
5.93,-18.38,1.21,18.83,1.8,0.0,47.95,-0.01,48.03,0.14,1.57,2.34
5.95,-18.71,1.39,18.44,1.8,0.0,47.97,-0.02,48.03,0.15,1.81,2.34
5.97,-18.1,1.02,17.68,1.8,0.0,47.95,-0.02,48.03,0.13,1.32,2.34
5.99,-17.99,1.04,17.19,1.8,0.0,47.96,-0.01,48.03,0.11,1.35,2.34
6.01,-18.04,0.98,17.7,1.8,0.0,47.96,-0.01,48.04,0.11,1.27,2.34
6.03,-18.16,1.1,18.29,1.8,0.0,47.96,-0.01,48.04,0.14,1.43,2.34
6.05,-19.24,0.99,18.92,1.95,0.0,47.96,-0.02,48.05,0.12,1.29,2.53
6.07,-19.54,1.01,21.09,1.95,0.0,47.95,-0.02,48.03,0.17,1.31,2.53
6.09,-20.32,1.63,20.56,1.95,0.0,47.96,-0.03,48.04,0.14,2.12,2.53
6.11,-20.42,1.54,19.58,1.95,0.0,47.95,-0.02,48.04,0.17,2.0,2.53
6.13,-19.63,1.01,19.46,1.95,0.0,47.95,-0.02,48.03,0.18,1.31,2.53
6.15,-19.31,1.04,20.11,1.95,0.0,47.94,-0.03,48.02,0.19,1.35,2.53
6.17,-20.1,1.5,20.1,1.95,0.0,47.95,-0.02,48.03,0.18,1.95,2.53
6.19,-20.36,1.48,19.89,1.95,0.0,47.95,-0.02,48.03,0.13,1.92,2.53
6.21,-19.82,1.25,19.27,1.95,0.0,47.96,-0.02,48.03,0.19,1.62,2.53
6.23,-19.3,1.11,19.36,1.95,0.0,47.96,-0.02,48.04,0.13,1.44,2.53
6.25,-19.57,1.12,20.18,1.95,0.0,47.96,-0.02,48.04,0.12,1.45,2.53
6.27,-19.88,1.29,20.28,1.95,0.0,47.94,-0.02,48.04,0.14,1.68,2.53
6.29,-20.01,1.48,20.09,1.95,0.0,47.96,-0.02,48.04,0.17,1.92,2.53
6.31,-20.35,1.57,19.85,1.95,0.0,47.95,-0.02,48.03,0.19,2.04,2.53
6.33,-19.46,1.19,19.46,1.95,0.0,47.96,-0.02,48.03,0.13,1.55,2.53
6.35,-19.5,1.12,19.69,1.95,0.0,47.95,-0.02,48.03,0.13,1.45,2.53
6.37,-19.76,1.26,20.64,1.95,0.0,47.94,-0.02,48.02,0.15,1.64,2.53
6.39,-20.2,1.51,20.87,1.95,0.0,47.96,-0.02,48.04,0.13,1.96,2.53
6.41,-19.97,1.28,19.16,1.95,0.0,47.95,-0.02,48.03,0.19,1.66,2.53
6.43,-19.21,1.19,18.65,1.95,0.0,47.96,-0.02,48.04,0.15,1.55,2.53
6.45,-19.82,1.33,19.47,1.95,0.0,47.95,-0.02,48.03,0.2,1.73,2.53
6.47,-19.54,1.17,19.74,1.95,0.0,47.96,-0.02,48.03,0.17,1.52,2.53
6.49,-19.42,1.12,20.28,1.95,0.0,47.96,-0.02,48.04,0.2,1.45,2.53
6.51,-20.07,1.41,19.78,1.95,0.0,47.96,-0.02,48.03,0.14,1.83,2.53
6.53,-19.96,1.38,18.96,1.95,0.0,47.96,-0.02,48.03,0.2,1.79,2.53
6.55,-20.16,0.71,19.59,2.1,0.0,47.96,-0.03,48.03,0.23,0.92,2.73
6.57,-20.85,1.07,22.35,2.1,0.0,47.96,-0.03,48.03,0.21,1.39,2.73
6.59,-21.44,1.5,22.87,2.1,0.0,47.96,-0.03,48.03,0.2,1.95,2.73
6.61,-21.85,1.71,21.56,2.1,0.0,47.96,-0.03,48.03,0.23,2.22,2.73
6.63,-21.55,1.38,21.02,2.1,0.0,47.96,-0.02,48.04,0.18,1.79,2.73
6.65,-21.18,1.3,20.92,2.1,0.0,47.96,-0.03,48.04,0.18,1.69,2.73
6.67,-21.19,1.34,21.37,2.1,0.0,47.96,-0.02,48.03,0.22,1.74,2.73
6.69,-21.4,1.37,21.47,2.1,0.0,47.96,-0.03,48.02,0.15,1.78,2.73
6.71,-21.13,1.58,21.62,2.1,0.0,47.96,-0.04,48.04,0.2,2.05,2.73
6.73,-21.51,1.5,20.95,2.1,0.0,47.95,-0.03,48.03,0.18,1.95,2.73
6.75,-21.18,1.33,20.67,2.1,0.0,47.95,-0.02,48.04,0.21,1.73,2.73
6.77,-20.99,1.43,21.65,2.1,0.0,47.95,-0.03,48.04,0.2,1.86,2.73
6.79,-21.37,1.46,21.97,2.1,0.0,47.95,-0.03,48.03,0.16,1.9,2.73
6.81,-21.35,1.43,21.43,2.1,0.0,47.96,-0.03,48.04,0.17,1.86,2.73
6.83,-21.74,1.58,20.55,2.1,0.0,47.96,-0.02,48.03,0.16,2.05,2.73
6.85,-20.78,1.13,20.6,2.1,0.0,47.96,-0.02,48.04,0.21,1.47,2.73
6.87,-20.77,1.13,21.63,2.1,0.0,47.96,-0.03,48.04,0.19,1.47,2.73
6.89,-21.29,1.43,21.72,2.1,0.0,47.95,-0.03,48.02,0.22,1.86,2.73
6.91,-21.1,1.33,21.74,2.1,0.0,47.96,-0.03,48.04,0.17,1.73,2.73
6.93,-21.94,1.75,20.94,2.1,0.0,47.95,-0.02,48.04,0.15,2.27,2.73
6.95,-20.83,1.19,20.34,2.1,0.0,47.96,-0.02,48.03,0.15,1.55,2.73
6.97,-20.31,0.9,21.19,2.1,0.0,47.96,-0.03,48.03,0.22,1.17,2.73
6.99,-21.31,1.43,22.18,2.1,0.0,47.96,-0.03,48.04,0.16,1.86,2.73
7.01,-21.23,1.46,21.74,2.1,0.0,47.95,-0.03,48.03,0.23,1.9,2.73
7.03,-21.65,1.66,21.03,2.1,0.0,47.95,-0.03,48.03,0.19,2.16,2.73
7.05,-21.64,0.97,21.02,2.25,0.0,47.96,-0.03,48.03,0.22,1.26,2.92
7.07,-21.88,1.07,23.57,2.25,0.0,47.96,-0.04,48.03,0.22,1.39,2.92
7.09,-23.13,1.67,24.07,2.25,0.0,47.96,-0.04,48.04,0.17,2.17,2.92
7.11,-23.06,1.62,23.12,2.25,0.0,47.96,-0.04,48.04,0.18,2.1,2.92
7.13,-23.02,1.62,22.19,2.25,0.0,47.96,-0.03,48.04,0.23,2.1,2.92
7.15,-22.53,1.31,22.3,2.25,0.0,47.96,-0.03,48.03,0.23,1.7,2.92
7.17,-22.66,1.45,22.97,2.25,0.0,47.96,-0.03,48.03,0.26,1.88,2.92
7.19,-22.8,1.64,23.44,2.25,0.0,47.96,-0.04,48.03,0.25,2.13,2.92
7.21,-23.44,1.87,22.92,2.25,0.0,47.96,-0.03,48.03,0.25,2.43,2.92
7.23,-22.6,1.36,21.98,2.25,0.0,47.96,-0.04,48.03,0.19,1.77,2.92
7.25,-22.84,1.41,22.67,2.25,0.0,47.96,-0.03,48.03,0.15,1.83,2.92
7.27,-22.29,1.26,23.16,2.25,0.0,47.96,-0.04,48.03,0.22,1.64,2.92
7.29,-23.22,1.73,23.85,2.25,0.0,47.96,-0.04,48.04,0.26,2.25,2.92
7.31,-23.05,1.69,22.61,2.25,1.34,47.96,-0.04,48.03,0.18,2.19,2.92
7.33,-22.82,1.56,22.08,2.25,1.33,47.95,-0.03,48.03,0.17,2.03,2.92
7.35,-21.98,1.18,22.31,2.25,1.33,47.94,-0.04,48.03,0.23,1.53,2.92
7.37,-22.88,1.61,23.18,2.25,1.33,47.94,-0.03,48.03,0.18,2.09,2.92
7.39,-22.7,1.7,23.05,2.25,1.33,47.94,-0.04,48.04,0.19,2.21,2.92
7.41,-23.11,1.72,22.65,2.25,1.33,47.96,-0.03,48.02,0.24,2.23,2.92
7.43,-22.56,1.49,22.02,2.25,1.33,47.96,-0.03,48.02,0.22,1.94,2.92
7.45,-22.43,1.38,22.62,2.25,1.33,47.96,-0.03,48.02,0.2,1.79,2.92
7.47,-22.47,1.35,23.35,2.25,1.33,47.95,-0.04,48.03,0.23,1.75,2.92
7.49,-23.31,1.66,23.12,2.25,1.33,47.96,-0.04,48.04,0.2,2.16,2.92
7.51,-23.04,1.74,22.06,2.25,1.33,47.94,-0.04,48.04,0.2,2.26,2.92
7.53,-22.41,1.4,21.74,2.25,1.33,47.96,-0.03,48.03,0.23,1.82,2.92
7.55,-22.37,0.67,22.69,2.4,1.33,47.96,-0.04,48.03,0.21,0.87,3.12
7.57,-24.25,1.73,25.22,2.4,1.33,47.95,-0.04,48.03,0.2,2.25,3.12
7.59,-24.59,1.78,25.06,2.4,1.33,47.96,-0.06,48.03,0.27,2.31,3.12
7.61,-24.77,1.74,23.98,2.4,1.33,47.96,-0.05,48.04,0.2,2.26,3.12
7.63,-23.94,1.44,23.67,2.4,1.33,47.96,-0.04,48.03,0.22,1.87,3.12
7.65,-24.1,1.46,25.38,2.4,1.33,47.95,-0.05,48.03,0.27,1.9,3.12
7.67,-24.7,2.02,25.51,2.4,1.33,47.96,-0.04,48.04,0.18,2.62,3.12
7.69,-24.45,1.52,24.07,2.4,1.33,47.97,-0.06,48.03,0.27,1.97,3.12
7.71,-24.3,1.65,24.25,2.4,1.33,47.96,-0.04,48.03,0.19,2.14,3.12
7.73,-23.93,1.68,24.43,2.4,1.33,47.96,-0.05,48.03,0.27,2.18,3.12
7.75,-24.57,1.83,24.58,2.4,1.33,47.95,-0.04,48.04,0.24,2.38,3.12
7.77,-24.77,1.9,24.16,2.4,1.33,47.97,-0.04,48.03,0.25,2.47,3.12
7.79,-24.19,1.47,23.69,2.4,1.33,47.96,-0.05,48.03,0.19,1.91,3.12
7.81,-24.34,1.6,23.99,2.4,1.33,47.94,-0.04,48.03,0.27,2.08,3.12
7.83,-24.06,1.66,24.78,2.4,1.33,47.96,-0.05,48.03,0.24,2.16,3.12
7.85,-25.05,2.13,24.75,2.4,1.33,47.96,-0.04,48.04,0.23,2.77,3.12
7.87,-24.57,1.95,23.93,2.4,1.33,47.96,-0.04,48.03,0.23,2.53,3.12
7.89,-24.06,1.47,24.14,2.4,1.33,47.96,-0.05,48.03,0.21,1.91,3.12
7.91,-24.56,1.91,24.99,2.4,1.33,47.96,-0.05,48.04,0.24,2.48,3.12
7.93,-24.57,1.89,24.48,2.4,1.33,47.94,-0.04,48.03,0.22,2.45,3.12
7.95,-24.43,1.85,23.16,2.4,1.33,47.96,-0.05,48.03,0.22,2.4,3.12
7.97,-23.64,1.4,23.32,2.4,1.33,47.96,-0.03,48.02,0.23,1.82,3.12
7.99,-23.85,1.26,25.28,2.4,1.33,47.96,-0.06,48.03,0.3,1.64,3.12
8.01,-24.52,1.88,25.12,2.4,1.33,47.96,-0.05,48.03,0.21,2.44,3.12
8.03,-24.25,1.69,23.77,2.4,1.33,47.96,-0.06,48.03,0.26,2.19,3.12
8.05,-24.31,0.93,23.78,2.55,1.33,47.95,-0.05,48.02,0.22,1.21,3.31
8.07,-24.85,1.5,26.07,2.55,1.33,47.95,-0.04,48.03,0.31,1.95,3.31
8.09,-25.88,1.81,27.35,2.55,1.33,47.96,-0.07,48.04,0.24,2.35,3.31
8.11,-26.53,2.19,26.04,2.55,1.33,47.96,-0.06,48.02,0.27,2.84,3.31
8.13,-25.81,1.99,25.55,2.55,1.33,47.96,-0.05,48.03,0.24,2.58,3.31
8.15,-25.18,1.47,25.56,2.55,1.33,47.95,-0.05,48.03,0.27,1.91,3.31
8.17,-25.76,1.77,26.55,2.55,1.33,47.94,-0.06,48.03,0.27,2.3,3.31
8.19,-26.31,2.09,26.35,2.55,1.33,47.96,-0.05,48.03,0.23,2.71,3.31
8.21,-25.64,1.75,25.41,2.55,1.33,47.96,-0.06,48.04,0.22,2.27,3.31
8.23,-25.85,1.87,25.44,2.55,1.33,47.95,-0.06,48.03,0.23,2.43,3.31
8.25,-25.75,1.88,26.38,2.55,1.33,47.96,-0.05,48.03,0.29,2.44,3.31
8.27,-26.07,2.17,26.05,2.55,1.33,47.96,-0.06,48.04,0.31,2.82,3.31
8.29,-25.97,1.92,25.07,2.55,1.33,47.95,-0.06,48.03,0.24,2.49,3.31
8.31,-25.54,1.71,24.93,2.55,1.33,47.96,-0.05,48.03,0.22,2.22,3.31
8.33,-24.88,1.46,26.19,2.55,1.33,47.96,-0.05,48.04,0.29,1.9,3.31
8.35,-26.07,2.01,26.84,2.55,1.33,47.96,-0.06,48.03,0.21,2.61,3.31
8.37,-26.35,2.06,25.34,2.55,1.33,47.96,-0.05,48.04,0.24,2.68,3.31
8.39,-25.37,1.83,24.83,2.55,1.33,47.96,-0.05,48.03,0.27,2.38,3.31
8.41,-25.23,1.54,25.95,2.55,1.33,47.96,-0.06,48.03,0.21,2.0,3.31
8.43,-26.34,2.02,26.66,2.55,1.33,47.96,-0.05,48.03,0.31,2.62,3.31
8.45,-26.21,2.13,25.39,2.55,1.33,47.96,-0.05,48.03,0.24,2.77,3.31
8.47,-25.2,1.58,24.94,2.55,1.33,47.96,-0.06,48.03,0.19,2.05,3.31
8.49,-25.26,1.66,25.36,2.55,1.33,47.96,-0.06,48.03,0.23,2.16,3.31
8.51,-25.56,1.91,26.68,2.55,1.33,47.96,-0.05,48.03,0.31,2.48,3.31
8.53,-25.97,2.0,25.89,2.55,1.33,47.96,-0.07,48.03,0.29,2.6,3.31
8.55,-25.71,1.87,25.01,2.7,1.33,47.96,-0.05,48.03,0.31,2.43,3.51
8.57,-26.64,1.55,27.01,2.7,1.33,47.96,-0.06,48.03,0.32,2.01,3.51
8.59,-27.32,2.25,28.67,2.7,1.33,47.96,-0.05,48.02,0.34,2.92,3.51
8.61,-27.75,2.1,27.31,2.7,1.33,47.96,-0.06,48.04,0.23,2.73,3.51
8.63,-27.3,1.94,26.17,2.7,1.33,47.96,-0.06,48.03,0.3,2.52,3.51
8.65,-26.97,1.77,26.8,2.7,1.33,47.96,-0.06,48.04,0.24,2.3,3.51
8.67,-27.39,2.17,28.04,2.7,1.33,47.95,-0.06,48.03,0.25,2.82,3.51
8.69,-27.4,2.23,27.98,2.7,1.33,47.95,-0.07,48.03,0.25,2.9,3.51
8.71,-27.51,1.97,26.44,2.7,1.33,47.96,-0.08,48.04,0.23,2.56,3.51
8.73,-26.97,1.77,26.56,2.7,1.33,47.96,-0.07,48.04,0.3,2.3,3.51
8.75,-27.56,2.1,28.2,2.7,1.33,47.95,-0.06,48.03,0.26,2.73,3.51
8.77,-27.56,2.22,27.98,2.7,1.33,47.95,-0.06,48.03,0.33,2.88,3.51
8.79,-27.24,1.89,26.26,2.7,1.33,47.96,-0.06,48.04,0.23,2.45,3.51
8.81,-26.78,1.55,26.77,2.7,1.33,47.96,-0.06,48.04,0.33,2.01,3.51
8.83,-27.4,2.0,28.14,2.7,1.33,47.95,-0.07,48.02,0.35,2.6,3.51
8.85,-27.57,2.16,28.06,2.7,1.33,47.96,-0.07,48.04,0.29,2.81,3.51
8.87,-27.27,2.0,26.81,2.7,1.33,47.95,-0.05,48.03,0.27,2.6,3.51
8.89,-26.66,1.7,26.6,2.7,1.33,47.94,-0.07,48.03,0.29,2.21,3.51
8.91,-27.48,2.04,27.47,2.7,1.33,47.96,-0.07,48.03,0.31,2.65,3.51
8.93,-27.49,2.16,27.53,2.7,1.33,47.96,-0.06,48.03,0.27,2.81,3.51
8.95,-26.89,1.99,26.43,2.7,1.33,47.97,-0.04,48.03,0.26,2.58,3.51
8.97,-26.47,1.58,27.11,2.7,1.33,47.96,-0.06,48.03,0.25,2.05,3.51
8.99,-27.42,1.99,28.05,2.7,1.33,47.96,-0.07,48.03,0.23,2.58,3.51
9.01,-27.72,2.2,27.1,2.7,1.33,47.96,-0.07,48.03,0.33,2.86,3.51
9.03,-27.08,1.88,26.63,2.7,1.33,47.97,-0.06,48.03,0.24,2.44,3.51
9.05,-26.68,1.71,27.62,2.7,1.33,47.95,-0.05,48.03,0.31,2.22,3.51
9.07,-28.74,2.02,29.72,2.85,1.33,47.96,-0.07,48.04,0.29,2.62,3.7
9.09,-29.44,2.23,29.79,2.85,1.33,47.97,-0.09,48.03,0.36,2.9,3.7
9.11,-28.93,1.97,28.24,2.85,1.33,47.96,-0.09,48.03,0.33,2.56,3.7
9.13,-28.72,1.92,29.15,2.85,1.33,47.95,-0.08,48.03,0.28,2.49,3.7
9.15,-29.36,2.35,29.62,2.85,1.33,47.96,-0.08,48.04,0.34,3.05,3.7
9.17,-29.32,2.39,28.71,2.85,1.33,47.96,-0.07,48.03,0.32,3.1,3.7
9.19,-28.57,2.06,28.57,2.85,1.33,47.96,-0.07,48.03,0.27,2.68,3.7
9.21,-28.64,2.19,29.72,2.85,1.33,47.94,-0.07,48.03,0.34,2.84,3.7
9.23,-28.92,2.36,28.96,2.85,1.33,47.95,-0.07,48.03,0.28,3.06,3.7
9.25,-28.58,2.02,28.02,2.85,1.33,47.96,-0.08,48.04,0.26,2.62,3.7
9.27,-28.28,1.77,28.81,2.85,1.33,47.96,-0.08,48.02,0.34,2.3,3.7
9.29,-29.1,2.11,29.61,2.85,1.33,47.96,-0.08,48.04,0.27,2.74,3.7
9.31,-29.27,2.36,28.56,2.85,1.33,47.95,-0.08,48.03,0.26,3.06,3.7
9.33,-28.78,2.1,27.54,2.85,1.33,47.96,-0.08,48.03,0.3,2.73,3.7
9.35,-28.27,2.06,29.19,2.85,1.33,47.97,-0.08,48.02,0.39,2.68,3.7
9.37,-29.36,2.47,30.48,2.85,1.33,47.96,-0.07,48.02,0.33,3.21,3.7
9.39,-28.96,2.37,28.5,2.85,1.33,47.96,-0.08,48.04,0.27,3.08,3.7
9.41,-28.0,1.72,27.58,2.85,1.33,47.96,-0.07,48.04,0.26,2.23,3.7
9.43,-28.2,1.83,29.13,2.85,1.33,47.95,-0.08,48.03,0.34,2.38,3.7
9.45,-29.2,2.38,29.24,2.85,1.33,47.96,-0.08,48.03,0.28,3.09,3.7
9.47,-29.02,2.32,27.39,2.85,1.33,47.96,-0.08,48.03,0.33,3.01,3.7
9.49,-28.32,1.98,27.75,2.85,1.33,47.96,-0.07,48.03,0.32,2.57,3.7
9.51,-28.7,2.35,29.38,2.85,1.33,47.96,-0.07,48.02,0.4,3.05,3.7
9.53,-29.07,2.42,28.97,2.85,1.33,47.96,-0.07,48.04,0.34,3.14,3.7
9.55,-28.56,2.08,27.65,2.85,1.33,47.96,-0.05,48.03,0.36,2.7,3.7
9.57,-29.29,1.66,29.87,3.0,1.33,47.96,-0.07,48.03,0.32,2.16,3.9
9.59,-30.19,2.33,32.57,3.0,1.33,47.96,-0.09,48.02,0.41,3.03,3.9
9.61,-31.01,2.38,30.81,3.0,1.33,47.95,-0.08,48.03,0.29,3.09,3.9
9.63,-29.89,1.94,28.96,3.0,1.33,47.96,-0.07,48.03,0.36,2.52,3.9
9.65,-29.97,2.05,30.75,3.0,1.33,47.96,-0.09,48.02,0.3,2.66,3.9
9.67,-30.6,2.3,31.71,3.0,1.33,47.96,-0.1,48.04,0.31,2.99,3.9
9.69,-30.54,2.31,29.44,3.0,1.33,47.95,-0.09,48.02,0.37,3.0,3.9
9.71,-29.71,1.87,29.33,3.0,1.33,47.96,-0.09,48.03,0.39,2.43,3.9
9.73,-30.16,2.23,31.49,3.0,1.33,47.95,-0.09,48.03,0.36,2.9,3.9
9.75,-30.79,2.54,30.88,3.0,1.33,47.96,-0.1,48.03,0.39,3.3,3.9
9.77,-30.34,1.99,28.8,3.0,1.33,47.96,-0.08,48.03,0.29,2.58,3.9
9.79,-29.7,1.91,30.17,3.0,1.33,47.96,-0.08,48.04,0.29,2.48,3.9
9.81,-30.5,2.4,31.17,3.0,1.33,47.96,-0.11,48.04,0.29,3.12,3.9
9.83,-30.52,2.3,29.92,3.0,1.33,47.96,-0.11,48.04,0.37,2.99,3.9
9.85,-29.93,1.99,29.34,3.0,1.33,47.97,-0.09,48.04,0.37,2.58,3.9
9.87,-30.19,2.24,31.49,3.0,1.33,47.96,-0.1,48.04,0.31,2.91,3.9
9.89,-30.83,2.58,30.68,3.0,1.34,47.97,-0.11,48.02,0.38,3.35,3.9
9.91,-30.07,2.03,28.78,3.0,1.34,47.95,-0.1,48.03,0.28,2.64,3.9
9.93,-30.11,2.12,30.16,3.0,1.34,47.96,-0.09,48.03,0.33,2.75,3.9
9.95,-30.51,2.55,31.21,3.0,1.34,47.96,-0.09,48.03,0.32,3.31,3.9
9.97,-30.64,2.46,29.58,3.0,1.34,47.97,-0.09,48.03,0.32,3.19,3.9
9.99,-29.96,2.14,29.2,3.0,1.34,47.96,-0.09,48.03,0.32,2.78,3.9
10.01,-30.33,2.22,30.76,3.0,1.34,47.97,-0.09,48.03,0.38,2.88,3.9
10.03,-30.63,2.44,30.8,3.0,1.34,47.97,-0.09,48.03,0.35,3.17,3.9
10.05,-30.37,2.39,29.25,3.0,1.34,47.96,-0.08,48.03,0.33,3.1,3.9
10.07,-29.96,2.17,29.95,3.0,1.34,47.97,-0.08,48.03,0.33,2.82,3.9
10.09,-30.43,2.53,31.09,3.0,1.34,47.96,-0.1,48.02,0.32,3.29,3.9
10.11,-30.57,2.51,29.31,3.0,1.34,47.96,-0.09,48.02,0.32,3.26,3.9
10.13,-29.66,2.14,29.83,3.0,1.34,47.96,-0.07,48.03,0.33,2.78,3.9
10.15,-30.16,2.46,31.23,3.0,1.34,47.95,-0.08,48.03,0.38,3.19,3.9
10.17,-30.49,2.47,30.84,3.0,1.34,47.95,-0.08,48.03,0.31,3.21,3.9
10.19,-30.16,2.48,29.36,3.0,1.34,47.96,-0.08,48.03,0.36,3.22,3.9
10.21,-29.53,2.16,30.81,3.0,1.34,47.96,-0.09,48.03,0.32,2.81,3.9
10.23,-30.51,2.59,31.56,3.0,1.34,47.96,-0.09,48.02,0.31,3.36,3.9
10.25,-30.26,2.5,29.88,3.0,1.34,47.95,-0.08,48.03,0.39,3.25,3.9
10.27,-29.32,2.03,29.15,3.0,1.34,47.96,-0.06,48.04,0.36,2.64,3.9
10.29,-29.5,2.37,31.37,3.0,1.34,47.96,-0.08,48.03,0.42,3.08,3.9
10.31,-30.37,2.56,31.03,3.0,1.34,47.96,-0.09,48.02,0.38,3.32,3.9
10.33,-30.03,2.29,29.24,3.0,1.34,47.97,-0.08,48.03,0.33,2.97,3.9
10.35,-29.3,1.85,30.01,3.0,1.34,47.96,-0.07,48.03,0.34,2.4,3.9
10.37,-30.08,2.54,31.26,3.0,1.34,47.96,-0.08,48.03,0.31,3.3,3.9
10.39,-30.42,2.32,29.82,3.0,1.34,47.96,-0.08,48.03,0.32,3.01,3.9
10.41,-29.5,1.92,28.72,3.0,1.34,47.95,-0.08,48.02,0.32,2.49,3.9
10.43,-29.44,1.82,31.16,3.0,1.34,47.97,-0.09,48.04,0.33,2.36,3.9
10.45,-30.73,2.48,30.88,3.0,1.34,47.95,-0.1,48.03,0.31,3.22,3.9
10.47,-30.07,2.06,28.62,3.0,1.34,47.96,-0.08,48.03,0.3,2.68,3.9
10.49,-29.6,1.88,29.79,3.0,1.34,47.96,-0.09,48.03,0.33,2.44,3.9
10.51,-30.37,2.35,31.35,3.0,1.34,47.96,-0.1,48.02,0.39,3.05,3.9
10.53,-30.59,2.52,29.76,3.0,1.34,47.96,-0.1,48.03,0.33,3.27,3.9
10.55,-30.09,2.01,28.0,3.0,1.34,47.96,-0.08,48.03,0.28,2.61,3.9
10.57,-29.54,2.0,30.17,3.0,1.34,47.96,-0.09,48.03,0.36,2.6,3.9
10.59,-30.45,2.54,31.31,3.0,1.34,47.97,-0.1,48.03,0.33,3.3,3.9
10.61,-30.63,2.6,28.88,3.0,1.34,47.94,-0.1,48.04,0.32,3.38,3.9
10.63,-29.64,1.86,28.81,3.0,1.34,47.96,-0.07,48.03,0.27,2.42,3.9
10.65,-30.55,2.38,31.16,3.0,1.34,47.95,-0.09,48.02,0.35,3.09,3.9
10.67,-30.9,2.64,30.16,3.0,1.34,47.96,-0.1,48.03,0.33,3.43,3.9
10.69,-29.75,2.24,28.74,3.0,1.34,47.96,-0.09,48.03,0.31,2.91,3.9
10.71,-29.43,2.11,30.01,3.0,1.34,47.95,-0.07,48.03,0.34,2.74,3.9
10.73,-30.31,2.51,31.5,3.0,1.34,47.96,-0.08,48.03,0.38,3.26,3.9
10.75,-30.28,2.58,29.75,3.0,1.34,47.96,-0.08,48.02,0.36,3.35,3.9
10.77,-29.7,2.09,28.95,3.0,1.34,47.96,-0.08,48.02,0.39,2.71,3.9
10.79,-29.91,2.36,31.25,3.0,1.34,47.97,-0.08,48.03,0.42,3.06,3.9
10.81,-30.27,2.56,30.74,3.0,1.34,47.96,-0.09,48.03,0.34,3.32,3.9
10.83,-29.68,2.07,28.7,3.0,1.34,47.97,-0.06,48.02,0.37,2.69,3.9
10.85,-29.07,1.75,29.62,3.0,1.34,47.95,-0.07,48.03,0.39,2.27,3.9
10.87,-29.73,2.35,31.75,3.0,1.34,47.96,-0.07,48.03,0.36,3.05,3.9
10.89,-30.66,2.52,30.42,3.0,1.34,47.96,-0.08,48.03,0.36,3.27,3.9
10.91,-29.82,2.08,28.54,3.0,1.34,47.96,-0.06,48.03,0.36,2.7,3.9
10.93,-29.52,1.97,30.21,3.0,1.34,47.97,-0.08,48.03,0.33,2.56,3.9
10.95,-30.09,2.26,31.18,3.0,1.34,47.96,-0.1,48.04,0.36,2.94,3.9
10.97,-29.97,2.24,29.03,3.0,1.34,47.96,-0.09,48.03,0.25,2.91,3.9
10.99,-29.37,1.84,29.24,3.0,1.34,47.96,-0.07,48.03,0.3,2.39,3.9
11.01,-29.91,2.21,30.97,3.0,1.34,47.96,-0.1,48.02,0.29,2.87,3.9
11.03,-30.57,2.42,30.04,3.0,1.34,47.97,-0.1,48.03,0.37,3.14,3.9
11.05,-30.14,2.01,29.06,3.0,1.34,47.95,-0.09,48.03,0.3,2.61,3.9
11.07,-29.82,2.09,30.96,3.0,1.34,47.95,-0.09,48.02,0.39,2.71,3.9
