time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
7.07,-24.2,8.86,24.79,9.75,2.28,47.95,0.03,48.0,1.19,11.51,12.66
7.1,-23.36,8.25,23.43,9.75,2.29,47.96,-0.01,48.0,1.27,10.71,12.66
7.12,-24.69,9.03,25.16,9.75,2.29,47.94,0.02,48.01,1.2,11.73,12.66
7.15,-25.05,9.3,24.36,9.75,2.29,47.94,0.03,48.02,1.1,12.08,12.66
7.17,-23.57,8.63,22.87,9.75,2.28,47.96,0.04,47.99,1.19,11.21,12.66
7.2,-23.7,8.6,24.42,9.75,2.28,47.95,-0.01,48.02,1.12,11.17,12.66
7.22,-23.79,8.95,24.36,9.75,2.28,47.95,0.04,48.02,1.09,11.62,12.66
7.25,-23.86,8.86,23.59,9.75,2.28,47.95,-0.01,48.01,1.11,11.51,12.66
7.27,-23.11,8.44,23.77,9.75,2.28,47.96,-0.0,48.0,1.26,10.96,12.66
7.3,-24.26,9.15,24.47,9.75,2.28,47.94,0.0,48.02,1.15,11.88,12.66
7.32,-23.84,8.86,23.22,9.75,2.28,47.94,0.01,48.01,1.09,11.51,12.66
7.35,-23.76,9.0,22.75,9.75,2.28,47.95,0.03,48.0,1.2,11.69,12.66
7.37,-23.34,8.76,23.95,9.75,2.28,47.94,0.01,48.0,1.13,11.38,12.66
7.4,-23.5,8.93,23.63,9.75,2.27,47.95,0.05,48.0,1.21,11.6,12.66
7.42,-23.91,9.11,22.97,9.75,2.27,47.96,-0.0,48.0,1.23,11.83,12.66
7.45,-22.4,8.31,22.43,9.75,2.27,47.94,0.03,48.0,1.22,10.79,12.66
7.47,-23.62,9.04,24.27,9.75,2.27,47.95,0.05,48.0,1.17,11.74,12.66
7.5,-23.55,9.0,24.26,9.75,2.27,47.96,0.04,48.0,1.18,11.69,12.66
7.52,-23.05,8.8,22.38,9.75,2.27,47.95,0.05,48.0,1.17,11.43,12.66
7.55,-23.24,8.78,23.05,9.75,2.27,47.94,-0.01,48.0,1.37,11.4,12.66
7.57,-25.71,9.5,27.79,10.4,2.27,47.95,0.0,48.01,1.29,12.34,13.51
7.6,-26.34,9.67,25.68,10.4,2.27,47.96,-0.02,48.01,1.32,12.56,13.51
7.62,-25.65,9.49,25.74,10.4,2.26,47.95,-0.06,48.01,1.27,12.32,13.51
7.65,-25.2,9.23,26.45,10.4,2.26,47.94,-0.02,48.0,1.37,11.99,13.51
7.67,-26.31,9.96,26.08,10.4,2.27,47.95,-0.01,47.99,1.36,12.94,13.51
7.7,-25.64,9.63,23.69,10.4,2.26,47.97,-0.0,48.02,1.25,12.51,13.51
7.72,-25.38,9.48,26.32,10.4,2.26,47.96,-0.04,48.01,1.3,12.31,13.51
7.75,-26.02,9.85,25.84,10.4,2.27,47.96,0.01,48.01,1.23,12.79,13.51
7.77,-25.07,9.35,24.09,10.4,2.28,47.94,0.02,48.0,1.36,12.14,13.51
7.8,-25.3,9.6,24.65,10.4,2.29,47.96,0.0,48.0,1.39,12.47,13.51
7.82,-25.13,9.4,25.51,10.4,2.32,47.94,0.01,48.0,1.37,12.21,13.51
7.85,-25.95,9.96,25.24,10.4,2.34,47.96,-0.01,48.01,1.17,12.94,13.51
7.87,-24.08,9.03,24.04,10.4,2.36,47.95,-0.0,47.99,1.33,11.73,13.51
7.9,-24.71,9.37,25.28,10.4,2.38,47.94,-0.01,48.0,1.36,12.17,13.51
7.92,-24.59,9.36,25.1,10.4,2.4,47.94,0.04,48.01,1.23,12.16,13.51
7.95,-25.15,9.47,24.31,10.4,2.42,47.93,-0.01,47.99,1.35,12.3,13.51
7.97,-23.75,8.96,25.45,10.4,2.44,47.94,-0.0,47.99,1.38,11.64,13.51
8.0,-25.33,9.7,25.17,10.4,2.46,47.96,0.01,48.0,1.26,12.6,13.51
8.02,-24.86,9.61,24.58,10.4,2.48,47.96,0.03,47.99,1.31,12.48,13.51
8.05,-24.97,9.55,23.53,10.4,2.5,47.97,-0.01,47.98,1.54,12.4,13.51
8.07,-27.0,9.99,29.11,11.05,2.52,47.96,-0.03,48.01,1.41,12.97,14.35
8.1,-27.27,10.17,27.74,11.05,2.54,47.95,-0.02,47.99,1.48,13.21,14.35
8.12,-26.83,9.77,25.96,11.05,2.56,47.94,-0.01,48.0,1.34,12.69,14.35
8.15,-26.76,9.86,27.53,11.05,2.57,47.96,-0.06,47.99,1.58,12.81,14.35
8.17,-27.84,10.61,28.19,11.05,2.58,47.94,0.04,48.0,1.44,13.78,14.35
8.2,-26.78,9.93,25.77,11.05,2.59,47.95,-0.06,47.99,1.47,12.9,14.35
8.22,-26.65,9.97,27.14,11.05,2.59,47.93,-0.04,48.01,1.41,12.95,14.35
8.25,-26.88,10.21,26.95,11.05,2.58,47.94,-0.01,48.01,1.34,13.26,14.35
8.27,-26.45,9.87,26.49,11.05,2.58,47.95,-0.04,48.0,1.4,12.82,14.35
8.3,-26.99,10.12,26.57,11.05,2.58,47.95,-0.05,48.01,1.44,13.14,14.35
8.32,-26.66,10.21,28.08,11.05,2.58,47.95,-0.03,48.01,1.37,13.26,14.35
8.35,-26.52,10.04,26.69,11.05,2.58,47.96,0.04,48.0,1.36,13.04,14.35
8.37,-26.45,10.09,25.93,11.05,2.58,47.95,-0.06,48.0,1.47,13.1,14.35
8.4,-26.41,10.14,27.34,11.05,2.58,47.95,-0.01,47.98,1.51,13.17,14.35
8.42,-26.02,9.84,25.88,11.05,2.58,47.94,0.02,47.99,1.48,12.78,14.35
8.45,-26.56,10.24,25.74,11.05,2.58,47.95,-0.04,48.01,1.39,13.3,14.35
8.47,-25.95,9.99,26.4,11.05,2.58,47.95,0.01,47.99,1.52,12.97,14.35
8.5,-26.24,10.16,27.65,11.05,2.57,47.96,-0.01,47.99,1.33,13.19,14.35
8.52,-26.56,10.31,24.97,11.05,2.56,47.96,0.02,48.0,1.39,13.39,14.35
8.55,-25.86,9.95,26.47,11.05,2.56,47.94,-0.03,48.0,1.55,12.92,14.35
8.57,-28.23,10.28,30.39,11.7,2.56,47.94,-0.01,48.0,1.6,13.35,15.19
8.6,-29.03,10.78,28.33,11.7,2.57,47.96,-0.08,47.98,1.72,14.0,15.19
8.62,-28.62,10.66,29.04,11.7,2.57,47.95,-0.07,47.99,1.55,13.84,15.19
8.65,-29.0,10.97,29.09,11.7,2.56,47.94,-0.05,47.98,1.54,14.25,15.19
8.67,-28.58,10.78,26.93,11.7,2.56,47.94,-0.02,47.99,1.67,14.0,15.19
8.7,-27.47,10.29,28.42,11.7,2.56,47.94,-0.02,47.99,1.67,13.36,15.19
8.72,-28.63,10.82,29.06,11.7,2.57,47.96,-0.03,48.0,1.64,14.05,15.19
8.75,-28.41,10.66,27.57,11.7,2.57,47.94,-0.03,47.99,1.53,13.84,15.19
8.77,-28.3,10.73,28.91,11.7,2.57,47.95,-0.06,47.99,1.63,13.94,15.19
8.8,-28.98,11.26,29.24,11.7,2.57,47.94,-0.04,48.02,1.53,14.62,15.19
8.82,-27.94,10.69,27.05,11.7,2.57,47.95,-0.0,48.0,1.52,13.88,15.19
8.85,-27.31,10.29,28.14,11.7,2.58,47.96,-0.02,47.99,1.68,13.36,15.19
8.87,-28.38,10.85,28.87,11.7,2.59,47.94,-0.03,47.99,1.6,14.09,15.19
8.9,-28.66,11.11,27.66,11.7,2.61,47.94,-0.03,48.0,1.48,14.43,15.19
8.92,-27.98,10.84,28.15,11.7,2.64,47.94,-0.07,48.0,1.57,14.08,15.19
8.95,-28.24,11.01,29.23,11.7,2.68,47.93,-0.01,48.0,1.58,14.3,15.19
8.97,-27.13,10.29,26.86,11.7,2.71,47.95,-0.07,48.01,1.52,13.36,15.19
9.0,-27.65,10.61,27.16,11.7,2.74,47.96,-0.05,48.0,1.61,13.78,15.19
9.02,-28.16,11.03,27.98,11.7,2.77,47.94,-0.03,47.99,1.61,14.32,15.19
9.05,-27.76,10.92,27.18,11.7,2.8,47.95,-0.07,48.0,1.67,14.18,15.19
9.07,-29.08,10.59,31.04,12.35,2.83,47.93,-0.06,47.98,1.86,13.75,16.04
9.1,-30.57,11.61,31.43,12.35,2.87,47.93,-0.03,47.97,1.8,15.08,16.04
9.12,-29.68,11.08,29.14,12.35,2.9,47.94,0.0,47.99,1.72,14.39,16.04
9.15,-29.26,10.78,29.56,12.35,2.92,47.94,-0.07,47.97,1.85,14.0,16.04
9.17,-30.22,11.39,31.03,12.35,2.94,47.93,-0.02,47.98,1.84,14.79,16.04
9.2,-30.03,11.4,29.3,12.35,2.96,47.95,-0.07,47.99,1.75,14.81,16.04
9.22,-29.82,11.25,30.06,12.35,2.98,47.94,-0.09,47.98,1.8,14.61,16.04
9.25,-30.88,11.89,30.93,12.35,3.0,47.95,-0.04,48.0,1.68,15.44,16.04
9.27,-29.76,11.37,27.6,12.35,3.02,47.95,-0.07,47.99,1.7,14.77,16.04
9.3,-29.28,11.08,29.73,12.35,3.03,47.95,-0.09,48.0,1.69,14.39,16.04
9.32,-30.26,11.63,29.67,12.35,3.03,47.96,-0.08,47.98,1.75,15.1,16.04
9.35,-29.41,11.31,28.63,12.35,3.02,47.95,-0.09,47.98,1.8,14.69,16.04
9.37,-29.36,11.25,30.11,12.35,3.02,47.95,-0.07,47.99,1.87,14.61,16.04
9.4,-30.45,11.86,30.43,12.35,3.01,47.97,-0.02,47.99,1.73,15.4,16.04
9.42,-28.67,10.98,27.93,12.35,3.01,47.95,-0.05,47.99,1.67,14.26,16.04
9.45,-28.56,10.86,30.38,12.35,3.01,47.95,-0.05,48.0,1.71,14.1,16.04
9.47,-29.66,11.46,29.6,12.35,3.01,47.93,-0.0,47.99,1.73,14.88,16.04
9.5,-29.17,11.13,28.81,12.35,3.0,47.95,-0.09,47.98,1.84,14.45,16.04
9.52,-29.48,11.45,30.34,12.35,2.99,47.94,-0.05,47.97,1.83,14.87,16.04
9.55,-29.68,11.68,29.36,12.35,2.99,47.94,-0.1,47.98,1.89,15.17,16.04
9.57,-31.12,11.63,32.43,13.0,2.98,47.94,-0.13,47.99,2.04,15.1,16.88
9.6,-32.01,12.1,32.34,13.0,2.98,47.95,-0.1,47.98,1.92,15.71,16.88
9.62,-32.04,12.12,30.97,13.0,2.99,47.95,-0.12,47.98,1.97,15.74,16.88
9.65,-31.6,11.94,30.96,13.0,2.99,47.95,-0.09,47.98,1.98,15.51,16.88
9.67,-32.44,12.45,32.51,13.0,2.99,47.94,-0.02,47.99,1.89,16.17,16.88
9.7,-31.3,11.91,30.86,13.0,2.99,47.94,-0.06,47.98,1.89,15.47,16.88
9.72,-30.34,11.38,31.84,13.0,3.0,47.95,-0.1,47.97,2.02,14.78,16.88
9.75,-31.22,11.96,31.97,13.0,3.0,47.96,-0.05,47.99,1.85,15.53,16.88
9.77,-30.99,11.98,30.69,13.0,3.01,47.96,-0.13,47.99,1.78,15.56,16.88
9.8,-30.42,11.62,31.4,13.0,3.02,47.95,-0.11,47.98,1.86,15.09,16.88
9.82,-31.58,12.32,30.84,13.0,3.02,47.96,-0.09,47.98,1.86,16.0,16.88
9.85,-30.41,11.59,29.15,13.0,3.02,47.95,-0.1,47.99,1.93,15.05,16.88
9.87,-31.21,12.11,31.84,13.0,3.02,47.94,-0.07,48.0,1.81,15.73,16.88
9.9,-31.43,12.26,30.21,13.0,3.02,47.95,-0.06,47.98,1.81,15.92,16.88
9.92,-30.7,11.84,31.22,13.0,3.02,47.94,-0.1,47.97,2.01,15.38,16.88
9.95,-31.98,12.59,32.13,13.0,3.03,47.95,-0.09,47.99,1.85,16.35,16.88
9.97,-30.86,12.02,29.07,13.0,3.04,47.95,-0.1,47.99,1.78,15.61,16.88
10.0,-30.27,11.69,30.31,13.0,3.08,47.93,-0.11,47.98,1.9,15.18,16.88
10.02,-31.42,12.41,31.0,13.0,3.12,47.96,-0.07,47.99,1.84,16.12,16.88
10.04,-30.65,11.98,29.48,13.0,3.14,47.94,-0.11,47.98,1.97,15.56,16.88
10.07,-30.42,11.84,30.97,13.0,3.17,47.95,-0.08,47.98,1.88,15.38,16.88
10.1,-31.43,12.4,31.67,13.0,3.19,47.94,-0.01,47.99,1.79,16.1,16.88
10.12,-30.31,11.86,29.63,13.0,3.22,47.94,-0.03,47.98,1.87,15.4,16.88
10.15,-30.32,11.81,30.81,13.0,3.24,47.95,-0.06,47.99,1.81,15.34,16.88
10.17,-31.05,12.28,29.78,13.0,3.26,47.94,-0.06,47.98,1.93,15.95,16.88
10.2,-29.85,11.68,29.63,13.0,3.28,47.94,-0.1,47.97,1.89,15.17,16.88
10.22,-31.7,12.68,31.86,13.0,3.31,47.96,-0.07,47.98,1.87,16.47,16.88
10.25,-31.0,12.33,30.19,13.0,3.34,47.94,-0.04,47.98,1.85,16.01,16.88
10.27,-29.75,11.61,29.83,13.0,3.36,47.94,-0.09,47.98,1.91,15.08,16.88
10.3,-30.79,12.2,31.36,13.0,3.4,47.95,-0.08,47.97,1.95,15.84,16.88
10.32,-30.15,11.87,29.18,13.0,3.43,47.94,-0.06,47.98,1.76,15.42,16.88
10.35,-29.5,11.53,30.3,13.0,3.46,47.95,-0.07,47.99,1.87,14.97,16.88
10.37,-31.26,12.42,31.2,13.0,3.47,47.95,-0.04,47.99,1.76,16.13,16.88
10.4,-30.26,11.96,28.68,13.0,3.47,47.95,-0.06,47.98,1.92,15.53,16.88
10.42,-29.83,11.75,30.84,13.0,3.46,47.93,-0.12,47.97,1.94,15.26,16.88
10.45,-30.68,12.25,30.7,13.0,3.44,47.95,-0.11,47.99,1.87,15.91,16.88
10.47,-30.32,11.99,29.34,13.0,3.43,47.96,-0.09,47.99,1.79,15.57,16.88
10.5,-29.85,11.81,30.94,13.0,3.43,47.93,-0.07,47.98,1.96,15.34,16.88
10.52,-30.61,12.22,30.03,13.0,3.44,47.94,-0.06,48.0,1.75,15.87,16.88
10.54,-29.69,11.7,29.16,13.0,3.44,47.94,-0.05,47.99,1.84,15.19,16.88
10.57,-30.09,11.89,31.41,13.0,3.45,47.96,-0.06,48.0,1.79,15.44,16.88
10.6,-30.07,11.98,29.98,13.0,3.45,47.96,-0.06,47.98,1.97,15.56,16.88
10.62,-29.64,11.62,30.58,13.0,3.45,47.93,-0.08,47.98,2.0,15.09,16.88
10.65,-30.15,11.9,30.91,13.0,3.46,47.95,-0.03,47.99,1.86,15.45,16.88
10.67,-30.24,11.96,29.2,13.0,3.46,47.93,-0.0,47.99,1.76,15.53,16.88
10.7,-28.98,11.35,29.39,13.0,3.46,47.96,-0.03,47.99,1.83,14.74,16.88
10.72,-30.44,12.11,30.77,13.0,3.46,47.96,-0.03,47.98,1.88,15.73,16.88
10.75,-30.16,11.87,29.1,13.0,3.46,47.96,-0.07,47.98,1.89,15.42,16.88
10.77,-29.82,11.77,31.32,13.0,3.46,47.94,-0.05,47.97,2.01,15.29,16.88
10.8,-30.62,12.14,31.28,13.0,3.46,47.94,-0.0,47.99,1.81,15.77,16.88
10.82,-30.05,11.89,28.74,13.0,3.47,47.95,0.0,47.97,1.94,15.44,16.88
10.85,-29.89,11.8,30.79,13.0,3.49,47.95,-0.09,47.98,1.91,15.32,16.88
10.87,-30.57,12.22,30.8,13.0,3.51,47.94,-0.07,47.98,1.92,15.87,16.88
10.9,-30.38,12.1,28.85,13.0,3.53,47.96,-0.05,47.99,1.83,15.71,16.88
10.92,-30.17,12.01,31.44,13.0,3.54,47.95,-0.05,47.99,1.86,15.6,16.88
10.95,-30.79,12.36,30.79,13.0,3.55,47.96,-0.05,47.99,1.76,16.05,16.88
10.97,-29.21,11.59,28.73,13.0,3.55,47.94,-0.04,47.97,1.86,15.05,16.88
11.0,-30.12,11.97,31.05,13.0,3.56,47.94,-0.06,47.98,1.78,15.55,16.88
11.02,-30.52,12.19,29.51,13.0,3.56,47.96,-0.08,47.98,1.94,15.83,16.88
11.05,-29.55,11.66,29.33,13.0,3.57,47.94,-0.08,47.98,1.92,15.14,16.88
11.07,-30.94,12.49,31.42,13.0,3.58,47.94,-0.05,47.97,1.97,16.22,16.88
11.1,-30.58,12.26,29.54,13.0,3.61,47.94,-0.03,47.99,1.9,15.92,16.88
11.12,-29.32,11.61,30.54,13.0,7.21,47.96,-0.13,47.99,1.91,15.08,16.88
11.15,-30.3,12.2,31.03,13.0,7.21,47.96,-0.08,47.98,1.91,15.84,16.88
11.17,-29.97,11.92,29.04,13.0,7.19,47.95,-0.03,48.0,1.75,15.48,16.88
11.2,-29.34,11.58,29.63,13.0,7.19,47.96,-0.06,48.0,1.83,15.04,16.88
11.22,-30.58,12.35,31.2,13.0,7.19,47.94,-0.03,48.0,1.74,16.04,16.88
11.25,-29.54,11.7,28.51,13.0,7.19,47.95,0.0,47.99,1.89,15.19,16.88
11.27,-28.84,11.25,30.69,13.0,7.19,47.95,-0.04,47.98,1.91,14.61,16.88
11.3,-30.1,11.97,30.35,13.0,7.19,47.95,-0.04,47.99,1.8,15.55,16.88
11.32,-29.87,11.77,28.78,13.0,7.19,47.94,-0.01,47.98,1.91,15.29,16.88
11.35,-30.13,11.96,29.8,13.0,7.19,47.96,-0.05,47.99,1.87,15.53,16.88
11.37,-31.16,12.5,30.79,13.0,7.19,47.95,-0.07,47.99,1.9,16.23,16.88
11.4,-29.92,11.83,27.75,13.0,7.19,47.94,-0.06,47.99,1.88,15.36,16.88
11.42,-30.52,12.26,31.85,13.0,7.19,47.96,-0.06,48.0,1.87,15.92,16.88
11.45,-31.32,12.6,30.12,13.0,7.19,47.96,-0.03,47.97,1.94,16.36,16.88
11.47,-29.93,11.94,29.52,13.0,7.19,47.95,-0.07,47.98,1.9,15.51,16.88
11.5,-30.9,12.44,30.83,13.0,7.19,47.93,-0.04,47.97,1.93,16.16,16.88
11.52,-30.67,12.35,29.4,13.0,7.19,47.94,0.01,47.98,1.85,16.04,16.88
11.55,-29.65,11.82,29.06,13.0,7.19,47.94,-0.11,47.97,1.94,15.35,16.88
11.57,-30.37,12.13,30.71,13.0,7.19,47.93,-0.05,47.98,1.93,15.75,16.88
11.6,-31.04,12.49,29.61,13.0,7.19,47.94,-0.03,47.99,1.84,16.22,16.88
11.62,-30.03,11.96,30.22,13.0,7.19,47.96,-0.08,47.99,1.82,15.53,16.88
11.65,-30.85,12.52,31.12,13.0,7.19,47.96,-0.07,47.98,1.77,16.26,16.88
11.67,-30.0,11.96,28.45,13.0,7.19,47.96,-0.11,47.99,1.82,15.53,16.88
11.7,-29.58,11.84,30.58,13.0,7.19,47.94,-0.07,47.98,1.93,15.38,16.88
11.72,-30.32,12.14,30.31,13.0,7.19,47.96,-0.04,47.99,1.84,15.77,16.88
11.75,-29.47,11.71,29.5,13.0,7.19,47.96,-0.04,47.99,1.82,15.21,16.88
11.77,-29.62,11.81,30.68,13.0,7.19,47.95,-0.04,47.99,1.84,15.34,16.88
11.8,-30.69,12.4,31.26,13.0,7.19,47.95,-0.04,47.98,1.88,16.1,16.88
11.82,-29.4,11.69,28.21,13.0,7.19,47.93,0.03,47.98,1.86,15.18,16.88
11.85,-29.18,11.44,30.89,13.0,7.19,47.96,-0.05,47.99,1.84,14.86,16.88
11.87,-29.79,11.72,29.98,13.0,7.19,47.92,-0.03,47.98,1.9,15.22,16.88
11.9,-29.36,11.53,29.58,13.0,7.19,47.96,-0.03,47.99,1.84,14.97,16.88
11.92,-30.19,12.02,31.33,13.0,7.19,47.95,-0.05,47.99,1.89,15.61,16.88
11.95,-30.97,12.49,30.81,13.0,7.19,47.95,-0.08,47.98,1.85,16.22,16.88
11.97,-29.44,11.67,29.31,13.0,7.19,47.95,-0.05,48.0,1.82,15.16,16.88
12.0,-30.37,12.19,31.23,13.0,7.19,47.95,-0.05,47.99,1.8,15.83,16.88
12.02,-30.14,11.96,28.49,13.0,7.19,47.94,-0.06,47.98,1.87,15.53,16.88
12.05,-29.57,11.76,29.39,13.0,7.19,47.96,-0.04,47.98,1.85,15.27,16.88
12.07,-30.78,12.4,31.28,13.0,7.19,47.94,-0.03,47.98,1.84,16.1,16.88
12.1,-30.59,12.26,29.03,13.0,7.19,47.94,-0.07,47.99,1.75,15.92,16.88
12.12,-29.35,11.63,30.1,13.0,7.19,47.95,-0.05,47.99,1.82,15.1,16.88
12.15,-30.29,12.19,31.04,13.0,7.19,47.95,-0.06,47.99,1.79,15.83,16.88
12.17,-29.89,11.97,29.19,13.0,7.19,47.94,-0.12,47.98,1.86,15.55,16.88
12.2,-29.34,11.68,30.08,13.0,7.19,47.94,-0.08,47.99,1.94,15.17,16.88
12.22,-30.79,12.46,31.29,13.0,7.19,47.94,-0.03,47.98,1.85,16.18,16.88
12.25,-29.58,11.81,28.71,13.0,7.19,47.95,-0.04,47.98,1.98,15.34,16.88
12.27,-28.99,11.5,30.49,13.0,7.19,47.93,-0.03,47.98,1.98,14.94,16.88
12.3,-30.44,12.32,30.46,13.0,7.19,47.94,0.02,47.99,1.82,16.0,16.88
12.32,-29.15,11.47,28.74,13.0,7.19,47.94,-0.02,47.98,1.97,14.9,16.88
12.35,-29.37,11.57,30.93,13.0,7.19,47.94,-0.04,47.98,1.86,15.03,16.88
12.37,-30.33,12.09,30.17,13.0,7.19,47.94,-0.02,47.98,1.91,15.7,16.88
12.4,-29.46,11.73,28.21,13.0,7.19,47.95,-0.03,48.0,1.86,15.23,16.88
12.42,-29.85,11.86,30.9,13.0,7.19,47.96,-0.09,47.98,1.91,15.4,16.88
12.45,-30.29,12.09,30.16,13.0,7.19,47.94,-0.05,48.0,1.83,15.7,16.88
12.47,-30.12,11.97,29.69,13.0,7.19,47.95,-0.05,47.99,1.82,15.55,16.88
12.5,-30.21,12.07,30.93,13.0,7.19,47.96,-0.03,47.99,1.81,15.68,16.88
12.52,-30.62,12.33,29.29,13.0,7.19,47.96,-0.06,47.98,1.9,16.01,16.88
12.55,-29.64,11.8,29.21,13.0,7.19,47.94,-0.03,47.98,1.91,15.32,16.88
12.57,-30.89,12.48,30.41,13.0,7.19,47.95,-0.04,47.99,1.77,16.21,16.88
12.6,-30.21,12.05,29.02,13.0,7.19,47.92,-0.08,47.98,1.88,15.65,16.88
12.62,-29.74,11.77,30.25,13.0,7.19,47.94,-0.07,47.99,1.87,15.29,16.88
12.65,-30.39,12.22,30.92,13.0,7.19,47.94,-0.04,48.0,1.76,15.87,16.88
12.67,-29.77,11.87,28.16,13.0,7.19,47.96,-0.12,48.0,1.76,15.42,16.88
12.7,-29.36,11.62,30.25,13.0,7.19,47.94,-0.06,47.99,1.86,15.09,16.88
12.72,-30.58,12.33,30.11,13.0,7.19,47.96,-0.04,47.99,1.8,16.01,16.88
12.75,-29.39,11.59,29.63,13.0,7.19,47.95,-0.05,47.98,1.97,15.05,16.88
12.77,-29.87,11.93,30.98,13.0,7.19,47.94,-0.03,47.99,1.85,15.49,16.88
12.8,-30.41,12.31,30.51,13.0,7.19,47.94,-0.02,47.98,1.9,15.99,16.88
12.82,-29.86,11.88,29.19,13.0,7.19,47.94,0.03,47.99,1.81,15.43,16.88
12.85,-29.71,11.7,30.73,13.0,7.19,47.94,-0.03,47.99,1.84,15.19,16.88
12.87,-30.17,12.02,30.09,13.0,7.19,47.95,-0.06,47.98,1.86,15.61,16.88
12.9,-29.78,11.75,28.85,13.0,7.19,47.94,-0.03,47.97,2.03,15.26,16.88
12.92,-30.41,12.24,31.34,13.0,7.19,47.94,-0.03,47.98,1.97,15.9,16.88
12.95,-30.8,12.27,29.88,13.0,7.19,47.95,-0.05,47.99,1.89,15.94,16.88
12.97,-29.31,11.57,29.32,13.0,7.19,47.96,-0.04,47.98,1.83,15.03,16.88
13.0,-30.2,12.1,30.59,13.0,7.19,47.94,-0.04,48.0,1.8,15.71,16.88
13.02,-30.34,12.12,29.58,13.0,7.19,47.94,-0.06,47.98,1.91,15.74,16.88
13.05,-29.64,11.86,29.21,13.0,7.19,47.94,-0.04,47.99,1.92,15.4,16.88
13.07,-30.48,12.16,31.55,13.0,7.19,47.94,-0.02,47.99,1.93,15.79,16.88
13.1,-30.31,12.18,28.91,13.0,7.19,47.94,-0.07,47.98,1.83,15.82,16.88
13.12,-29.49,11.64,30.75,13.0,7.19,47.95,-0.05,47.97,1.96,15.12,16.88
13.15,-30.42,12.2,30.22,13.0,7.19,47.95,-0.06,48.0,1.78,15.84,16.88
13.17,-29.73,11.89,29.14,13.0,7.19,47.96,-0.11,47.99,1.84,15.44,16.88
13.2,-29.49,11.72,30.18,13.0,7.19,47.95,-0.06,47.98,1.91,15.22,16.88
13.22,-30.38,12.21,30.68,13.0,7.19,47.94,-0.02,48.0,1.74,15.86,16.88
13.25,-29.43,11.66,28.29,13.0,7.19,47.94,-0.05,47.98,1.85,15.14,16.88
13.27,-28.68,11.22,30.75,13.0,7.19,47.95,-0.01,47.99,1.82,14.57,16.88
13.3,-30.31,12.07,30.72,13.0,7.19,47.94,-0.01,47.98,1.94,15.68,16.88
13.32,-29.74,11.67,29.2,13.0,7.19,47.94,-0.07,47.98,1.88,15.16,16.88
13.35,-29.74,11.69,30.45,13.0,7.19,47.94,-0.04,47.99,1.89,15.18,16.88
13.37,-30.74,12.22,30.92,13.0,7.19,47.94,0.01,48.0,1.78,15.87,16.88
13.4,-29.84,11.84,28.63,13.0,7.19,47.94,-0.07,47.97,2.0,15.38,16.88
13.42,-30.52,12.19,31.43,13.0,7.19,47.94,-0.08,47.98,1.91,15.83,16.88
13.45,-30.83,12.37,30.17,13.0,7.19,47.94,-0.04,48.0,1.78,16.06,16.88
13.47,-30.12,12.0,30.28,13.0,7.19,47.95,-0.07,47.99,1.82,15.58,16.88
13.5,-30.54,12.17,31.29,13.0,7.19,47.96,-0.02,47.99,1.79,15.81,16.88
13.52,-30.59,12.36,29.18,13.0,7.19,47.94,-0.05,47.99,1.83,16.05,16.88
13.55,-29.78,11.9,29.2,13.0,7.19,47.95,-0.03,47.99,1.85,15.45,16.88
13.57,-30.54,12.34,30.44,13.0,7.19,47.94,-0.07,47.98,1.85,16.03,16.88
13.6,-30.69,12.37,29.32,13.0,7.19,47.95,-0.09,47.98,1.87,16.06,16.88
13.62,-29.74,11.84,30.67,13.0,7.19,47.94,-0.08,47.97,1.96,15.38,16.88
13.65,-30.93,12.56,31.01,13.0,7.19,47.93,-0.04,47.99,1.79,16.31,16.88
13.67,-29.85,11.92,28.83,13.0,7.19,47.95,-0.08,47.99,1.91,15.48,16.88
13.7,-29.38,11.76,30.72,13.0,7.19,47.94,-0.11,47.98,1.91,15.27,16.88
13.72,-29.91,11.94,30.26,13.0,7.19,47.94,-0.05,47.99,1.84,15.51,16.88
13.75,-29.45,11.73,29.49,13.0,7.19,47.95,-0.04,47.99,1.9,15.23,16.88
13.77,-29.44,11.7,30.6,13.0,7.19,47.95,-0.02,47.99,1.87,15.19,16.88
13.8,-30.32,12.22,31.08,13.0,7.19,47.94,-0.01,47.98,1.74,15.87,16.88
13.82,-29.21,11.52,28.56,13.0,7.19,47.93,0.03,47.98,1.97,14.96,16.88
13.85,-29.31,11.55,31.21,13.0,7.19,47.94,-0.05,47.99,1.88,15.0,16.88
13.87,-30.0,11.84,30.28,13.0,7.19,47.93,-0.01,47.98,1.93,15.38,16.88
13.9,-29.58,11.67,28.93,13.0,7.19,47.95,-0.05,47.99,1.84,15.16,16.88
13.92,-30.04,12.0,31.09,13.0,7.19,47.94,-0.05,47.99,1.88,15.58,16.88
13.95,-31.27,12.65,31.29,13.0,7.19,47.96,-0.06,47.98,1.94,16.43,16.88
13.97,-29.53,11.68,29.09,13.0,7.19,47.94,-0.04,47.99,1.88,15.17,16.88
14.0,-30.03,12.0,30.66,13.0,7.19,47.95,-0.05,48.0,1.79,15.58,16.88
14.02,-30.8,12.32,28.96,13.0,7.19,47.96,-0.06,47.98,1.97,16.0,16.88
