time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.37,-11.01,0.02,11.46,0.55,-0.01,47.96,-0.0,48.03,0.03,0.03,0.71
5.39,-11.2,-0.13,11.24,0.55,-0.01,47.95,0.01,48.03,0.02,-0.17,0.71
5.41,-10.57,-0.29,13.24,0.55,-0.01,47.94,0.01,48.03,0.03,-0.38,0.71
5.43,-11.06,-0.01,14.2,0.55,-0.0,47.95,0.0,48.02,0.04,-0.01,0.71
5.45,-11.64,0.3,13.63,0.55,-0.01,47.95,-0.01,48.03,0.04,0.39,0.71
5.47,-11.39,0.24,10.91,0.55,-0.0,47.96,-0.0,48.03,0.02,0.31,0.71
5.49,-11.39,-0.32,9.99,0.55,-0.0,47.95,0.0,48.03,0.02,-0.42,0.71
5.51,-10.55,-0.26,9.77,0.55,-0.0,47.95,0.0,48.02,0.02,-0.34,0.71
5.54,-10.95,-0.1,10.11,0.55,0.0,47.93,0.01,48.02,0.03,-0.13,0.71
5.56,-11.88,-0.1,12.1,0.6,0.0,47.95,0.0,48.03,0.03,-0.13,0.78
5.58,-12.07,-0.01,13.11,0.6,0.0,47.94,-0.0,48.02,0.03,-0.01,0.78
5.6,-12.67,-0.06,12.52,0.6,0.0,47.95,0.0,48.03,0.03,-0.08,0.78
5.62,-12.17,-0.01,12.33,0.6,0.01,47.95,0.0,48.03,0.03,-0.01,0.78
5.64,-12.56,0.25,11.84,0.6,0.01,47.94,-0.0,48.03,0.04,0.32,0.78
5.66,-12.1,-0.19,11.76,0.6,0.01,47.95,-0.0,48.02,0.03,-0.25,0.78
5.68,-11.67,-0.07,12.44,0.6,0.01,47.94,0.0,48.02,0.03,-0.09,0.78
5.7,-12.24,-0.04,12.92,0.6,0.01,47.95,0.0,48.03,0.04,-0.05,0.78
5.72,-12.41,0.02,12.96,0.6,0.02,47.95,-0.0,48.02,0.04,0.03,0.78
5.74,-12.69,0.36,12.67,0.6,0.02,47.94,-0.0,48.03,0.04,0.47,0.78
5.76,-12.59,0.05,11.84,0.6,0.02,47.95,-0.0,48.03,0.03,0.06,0.78
5.78,-11.65,-0.11,11.7,0.6,0.03,47.95,-0.0,48.03,0.03,-0.14,0.78
5.8,-11.91,-0.06,11.96,0.6,0.03,47.95,0.01,48.03,0.04,-0.08,0.78
5.82,-12.35,0.17,11.84,0.6,0.04,47.94,0.0,48.03,0.03,0.22,0.78
5.84,-11.89,-0.02,12.4,0.6,0.05,47.94,0.0,48.03,0.05,-0.03,0.78
5.86,-11.97,0.22,12.14,0.6,0.05,47.95,0.0,48.02,0.04,0.29,0.78
5.88,-12.34,-0.12,12.12,0.6,0.06,47.95,-0.0,48.03,0.03,-0.16,0.78
5.9,-11.83,-0.04,11.78,0.6,0.06,47.96,0.0,48.03,0.04,-0.05,0.78
5.92,-12.41,0.14,11.5,0.6,0.06,47.96,0.0,48.03,0.03,0.18,0.78
5.94,-11.72,-0.19,11.53,0.6,0.06,47.95,0.0,48.03,0.03,-0.25,0.78
5.96,-11.68,-0.02,11.56,0.6,0.06,47.95,0.0,48.04,0.04,-0.03,0.78
5.98,-12.01,-0.12,12.16,0.6,0.06,47.95,0.01,48.03,0.03,-0.16,0.78
6.0,-12.28,-0.14,12.47,0.6,0.06,47.94,-0.0,48.02,0.03,-0.18,0.78
6.02,-11.83,-0.02,13.25,0.6,0.06,47.95,-0.0,48.03,0.04,-0.03,0.78
6.04,-12.09,-0.5,12.8,0.65,0.06,47.94,0.0,48.03,0.03,-0.65,0.84
6.06,-13.06,0.13,13.64,0.65,0.06,47.94,-0.0,48.02,0.05,0.17,0.84
6.08,-13.23,0.24,13.77,0.65,0.06,47.95,-0.0,48.03,0.04,0.31,0.84
6.1,-12.97,-0.02,13.79,0.65,0.06,47.96,-0.0,48.03,0.04,-0.03,0.84
6.12,-13.76,0.17,12.45,0.65,0.06,47.94,-0.0,48.03,0.03,0.22,0.84
6.14,-12.52,-0.25,12.63,0.65,0.05,47.93,0.0,48.03,0.02,-0.32,0.84
6.16,-13.02,0.17,13.04,0.65,0.05,47.94,-0.0,48.03,0.04,0.22,0.84
6.18,-12.93,-0.09,13.52,0.65,0.04,47.95,-0.0,48.03,0.06,-0.12,0.84
6.2,-13.08,0.15,13.28,0.65,0.03,47.94,-0.0,48.03,0.04,0.19,0.84
6.22,-12.99,-0.03,13.53,0.65,0.03,47.94,-0.0,48.03,0.04,-0.04,0.84
6.24,-13.37,0.16,13.24,0.65,0.03,47.95,-0.0,48.02,0.03,0.21,0.84
6.26,-13.5,-0.05,12.87,0.65,0.03,47.96,-0.0,48.03,0.05,-0.06,0.84
6.28,-13.3,0.26,12.21,0.65,0.03,47.95,-0.0,48.04,0.03,0.34,0.84
6.3,-12.97,-0.05,12.06,0.65,0.03,47.95,-0.0,48.02,0.04,-0.06,0.84
6.32,-12.74,-0.14,12.83,0.65,0.03,47.95,0.0,48.03,0.04,-0.18,0.84
6.34,-13.06,-0.02,13.45,0.65,0.03,47.94,-0.0,48.04,0.04,-0.03,0.84
6.36,-12.94,0.06,13.67,0.65,0.03,47.96,-0.0,48.03,0.04,0.08,0.84
6.38,-13.6,0.21,13.06,0.65,0.03,47.96,0.0,48.03,0.03,0.27,0.84
6.4,-12.94,0.02,13.53,0.65,0.03,47.95,-0.0,48.03,0.04,0.03,0.84
6.42,-13.48,0.4,13.17,0.65,0.03,47.95,-0.0,48.03,0.05,0.52,0.84
6.44,-13.0,0.0,13.32,0.65,0.04,47.95,-0.01,48.03,0.05,0.0,0.84
6.46,-13.18,0.33,12.83,0.65,0.04,47.95,-0.0,48.03,0.04,0.43,0.84
6.48,-12.52,-0.23,13.25,0.65,0.05,47.95,0.0,48.03,0.04,-0.3,0.84
6.5,-12.84,0.14,12.95,0.65,0.06,47.96,0.0,48.03,0.03,0.18,0.84
6.52,-12.93,-0.16,13.53,0.65,0.07,47.94,0.01,48.04,0.04,-0.21,0.84
6.54,-13.57,-0.32,12.71,0.7,0.07,47.94,0.0,48.02,0.04,-0.42,0.91
6.56,-13.95,-0.1,13.45,0.7,0.08,47.95,0.0,48.03,0.04,-0.13,0.91
6.58,-14.18,0.29,14.15,0.7,0.08,47.94,-0.0,48.03,0.04,0.38,0.91
6.6,-14.22,0.03,14.25,0.7,0.08,47.95,-0.0,48.03,0.05,0.04,0.91
6.62,-14.2,0.16,13.4,0.7,0.09,47.94,-0.01,48.03,0.03,0.21,0.91
6.64,-13.45,-0.28,13.89,0.7,0.09,47.96,0.0,48.03,0.06,-0.36,0.91
6.66,-14.03,-0.02,14.5,0.7,0.09,47.95,0.0,48.03,0.04,-0.03,0.91
6.68,-13.98,0.09,15.14,0.7,0.1,47.94,-0.0,48.03,0.03,0.12,0.91
6.7,-14.25,0.13,15.25,0.7,0.1,47.94,-0.01,48.03,0.04,0.17,0.91
6.72,-14.34,0.36,14.61,0.7,0.1,47.94,-0.01,48.03,0.05,0.47,0.91
6.74,-13.96,0.03,14.19,0.7,0.1,47.95,-0.0,48.03,0.03,0.04,0.91
6.76,-14.44,0.01,13.48,0.7,0.1,47.95,0.0,48.03,0.04,0.01,0.91
6.78,-13.84,0.02,13.6,0.7,0.1,47.96,-0.0,48.04,0.04,0.03,0.91
6.8,-14.15,0.12,13.89,0.7,0.1,47.95,0.0,48.04,0.04,0.16,0.91
6.82,-13.73,0.08,14.49,0.7,0.1,47.95,0.0,48.04,0.03,0.1,0.91
6.84,-14.3,0.17,14.3,0.7,0.09,47.95,-0.0,48.04,0.06,0.22,0.91
6.86,-14.09,0.17,14.46,0.7,0.09,47.95,-0.0,48.03,0.03,0.22,0.91
6.88,-14.14,0.06,14.22,0.7,0.08,47.95,-0.01,48.02,0.05,0.08,0.91
6.9,-14.22,0.3,13.8,0.7,0.08,47.95,-0.0,48.03,0.05,0.39,0.91
6.92,-13.7,0.03,13.45,0.7,0.08,47.94,-0.0,48.02,0.04,0.04,0.91
6.94,-13.87,-0.04,13.32,0.7,0.08,47.96,-0.0,48.03,0.05,-0.05,0.91
6.96,-13.5,-0.16,14.01,0.7,0.08,47.96,0.01,48.03,0.04,-0.21,0.91
6.98,-14.09,0.03,14.52,0.7,0.09,47.95,0.0,48.03,0.05,0.04,0.91
7.0,-14.2,0.16,15.36,0.7,0.09,47.94,0.0,48.03,0.06,0.21,0.91
7.02,-14.41,0.2,15.05,0.7,0.09,47.94,-0.01,48.02,0.06,0.26,0.91
7.04,-14.31,0.21,13.75,0.75,0.09,47.94,-0.0,48.02,0.04,0.27,0.97
7.06,-15.11,0.18,13.78,0.75,0.09,47.95,-0.0,48.03,0.05,0.23,0.97
7.08,-14.75,0.0,14.99,0.75,0.09,47.95,-0.0,48.03,0.05,0.0,0.97
7.1,-15.46,0.13,15.77,0.75,0.08,47.95,-0.0,48.03,0.05,0.17,0.97
7.12,-15.45,0.37,15.55,0.75,0.08,47.95,-0.0,48.02,0.04,0.48,0.97
7.14,-14.92,-0.06,15.62,0.75,0.09,47.96,-0.0,48.04,0.04,-0.08,0.97
7.16,-15.59,0.27,15.1,0.75,0.09,47.94,-0.0,48.03,0.05,0.35,0.97
7.18,-14.88,0.24,14.52,0.75,0.09,47.94,-0.0,48.03,0.06,0.31,0.97
7.2,-14.49,0.07,13.88,0.75,0.1,47.95,-0.0,48.04,0.04,0.09,0.97
7.22,-14.83,-0.21,14.78,0.75,0.1,47.95,-0.0,48.03,0.04,-0.27,0.97
7.24,-15.46,0.23,15.15,0.75,0.11,47.94,-0.0,48.03,0.06,0.3,0.97
7.26,-14.96,0.11,15.49,0.75,0.11,47.95,0.0,48.03,0.05,0.14,0.97
7.28,-15.27,0.03,15.55,0.75,0.12,47.96,-0.0,48.02,0.04,0.04,0.97
7.3,-15.62,0.28,15.44,0.75,0.12,47.95,-0.01,48.03,0.04,0.36,0.97
7.32,-15.17,0.18,15.03,0.75,0.12,47.95,-0.0,48.02,0.05,0.23,0.97
7.34,-15.2,0.15,14.64,0.75,0.12,47.95,-0.0,48.02,0.05,0.19,0.97
7.36,-15.14,-0.01,14.67,0.75,0.12,47.95,-0.0,48.03,0.04,-0.01,0.97
7.38,-14.71,-0.03,14.82,0.75,0.12,47.95,-0.01,48.03,0.04,-0.04,0.97
7.4,-15.0,0.03,15.03,0.75,0.13,47.94,-0.0,48.02,0.04,0.04,0.97
7.42,-14.99,0.0,15.6,0.75,0.13,47.94,-0.0,48.04,0.05,0.0,0.97
7.44,-15.75,0.51,15.53,0.75,0.13,47.96,-0.01,48.03,0.05,0.66,0.97
7.46,-15.2,0.39,14.91,0.75,0.14,47.95,-0.01,48.03,0.03,0.51,0.97
7.48,-15.12,-0.02,14.47,0.75,0.14,47.96,-0.01,48.02,0.06,-0.03,0.97
7.5,-14.96,0.07,14.19,0.75,0.14,47.95,-0.01,48.02,0.04,0.09,0.97
7.52,-14.48,-0.11,14.98,0.75,0.15,47.93,-0.0,48.03,0.04,-0.14,0.97
7.54,-14.99,0.09,15.62,0.8,0.14,47.94,-0.0,48.02,0.05,0.12,1.04
7.56,-15.64,0.11,15.75,0.8,0.14,47.95,-0.01,48.04,0.06,0.14,1.04
7.58,-16.67,0.33,16.75,0.8,0.14,47.94,-0.01,48.02,0.05,0.43,1.04
7.6,-16.36,0.45,16.7,0.8,0.14,47.95,-0.01,48.02,0.05,0.58,1.04
7.62,-16.25,0.24,16.09,0.8,0.14,47.95,-0.0,48.02,0.06,0.31,1.04
7.64,-16.09,0.13,16.24,0.8,0.14,47.95,-0.0,48.03,0.05,0.17,1.04
7.66,-16.2,0.17,16.0,0.8,0.14,47.94,-0.01,48.03,0.06,0.22,1.04
7.68,-15.86,0.26,15.82,0.8,0.14,47.94,-0.0,48.03,0.05,0.34,1.04
7.7,-16.06,0.08,15.86,0.8,0.14,47.94,0.0,48.04,0.04,0.1,1.04
7.72,-16.07,0.18,16.49,0.8,0.14,47.95,-0.0,48.03,0.06,0.23,1.04
7.74,-16.08,0.14,16.4,0.8,0.14,47.94,-0.01,48.02,0.06,0.18,1.04
7.76,-16.43,0.11,15.57,0.8,0.14,47.95,-0.0,48.03,0.06,0.14,1.04
7.78,-15.96,-0.08,15.13,0.8,0.15,47.94,0.0,48.03,0.05,-0.1,1.04
7.8,-15.61,-0.06,15.95,0.8,0.15,47.94,-0.0,48.03,0.04,-0.08,1.04
7.82,-15.78,0.08,16.28,0.8,0.15,47.94,-0.01,48.03,0.07,0.1,1.04
7.84,-15.88,0.12,16.71,0.8,0.15,47.96,-0.01,48.03,0.05,0.16,1.04
7.86,-16.26,0.33,16.61,0.8,0.15,47.95,-0.01,48.03,0.08,0.43,1.04
7.88,-16.08,0.38,16.0,0.8,0.15,47.96,-0.0,48.03,0.07,0.49,1.04
7.9,-15.94,0.13,15.56,0.8,0.15,47.95,-0.0,48.03,0.06,0.17,1.04
7.92,-15.69,-0.02,16.06,0.8,0.15,47.95,-0.01,48.02,0.05,-0.03,1.04
7.94,-16.02,0.15,16.26,0.8,0.15,47.95,-0.01,48.03,0.06,0.19,1.04
7.96,-16.16,0.15,16.07,0.8,0.15,47.96,-0.01,48.03,0.04,0.19,1.04
7.98,-16.05,0.33,16.63,0.8,0.15,47.95,-0.01,48.03,0.07,0.43,1.04
8.0,-16.24,0.41,16.33,0.8,0.15,47.95,-0.0,48.02,0.06,0.53,1.04
8.02,-16.09,0.23,15.83,0.8,0.15,47.94,-0.0,48.02,0.05,0.3,1.04
8.05,-15.92,0.12,15.5,0.8,0.16,47.96,0.0,48.03,0.04,0.16,1.04
8.07,-16.68,0.02,16.79,0.85,0.16,47.95,0.0,48.04,0.06,0.03,1.1
8.09,-16.95,0.23,18.62,0.85,0.16,47.96,-0.0,48.02,0.06,0.3,1.1
8.11,-17.94,0.73,18.52,0.85,0.17,47.95,-0.01,48.02,0.08,0.95,1.1
8.13,-17.36,0.54,17.34,0.85,0.17,47.95,-0.01,48.02,0.05,0.7,1.1
8.15,-17.08,0.32,16.38,0.85,0.16,47.95,-0.01,48.02,0.07,0.42,1.1
8.17,-16.96,0.01,16.31,0.85,0.16,47.95,0.0,48.02,0.05,0.01,1.1
8.19,-16.95,-0.07,17.16,0.85,0.16,47.94,-0.01,48.02,0.05,-0.09,1.1
8.21,-16.64,0.02,17.78,0.85,0.16,47.95,-0.0,48.02,0.06,0.03,1.1
8.23,-17.15,0.44,17.82,0.85,0.16,47.94,-0.01,48.02,0.06,0.57,1.1
8.25,-17.39,0.29,17.55,0.85,0.16,47.95,-0.01,48.02,0.07,0.38,1.1
8.27,-17.4,0.13,16.67,0.85,0.16,47.94,-0.0,48.03,0.05,0.17,1.1
8.29,-17.0,0.18,16.58,0.85,0.16,47.94,-0.01,48.03,0.06,0.23,1.1
8.31,-17.01,0.17,17.09,0.85,0.16,47.96,-0.01,48.03,0.07,0.22,1.1
8.33,-17.02,0.07,17.76,0.85,0.16,47.95,-0.0,48.03,0.08,0.09,1.1
8.35,-17.52,0.37,17.78,0.85,0.17,47.95,-0.01,48.03,0.08,0.48,1.1
8.37,-17.2,0.49,17.18,0.85,0.17,47.94,-0.01,48.03,0.06,0.64,1.1
8.39,-16.76,0.12,16.51,0.85,0.17,47.95,-0.01,48.02,0.06,0.16,1.1
8.41,-17.14,0.24,16.1,0.85,0.17,47.96,-0.01,48.03,0.05,0.31,1.1
8.43,-16.71,0.02,16.58,0.85,0.17,47.94,-0.01,48.01,0.06,0.03,1.1
8.45,-16.84,0.02,17.35,0.85,0.17,47.95,-0.0,48.02,0.07,0.03,1.1
8.47,-17.2,0.22,17.82,0.85,0.17,47.95,-0.01,48.02,0.07,0.29,1.1
8.49,-17.38,0.42,17.49,0.85,0.17,47.95,-0.01,48.03,0.04,0.55,1.1
8.51,-17.67,0.2,16.64,0.85,0.17,47.95,-0.01,48.02,0.08,0.26,1.1
8.53,-17.17,0.0,16.12,0.85,0.18,47.94,-0.01,48.03,0.05,0.0,1.1
8.55,-16.87,-0.48,16.89,0.9,0.18,47.94,-0.0,48.02,0.08,-0.62,1.17
8.57,-17.7,0.24,18.04,0.9,0.18,47.95,-0.01,48.03,0.06,0.31,1.17
8.59,-17.96,0.27,19.24,0.9,0.18,47.95,-0.01,48.01,0.08,0.35,1.17
8.61,-18.76,0.69,19.39,0.9,0.19,47.96,-0.01,48.01,0.05,0.9,1.17
8.63,-18.76,0.35,18.28,0.9,0.19,47.96,-0.01,48.04,0.05,0.45,1.17
8.65,-18.4,0.06,17.61,0.9,0.19,47.96,-0.01,48.02,0.08,0.08,1.17
8.67,-17.96,-0.01,17.23,0.9,0.19,47.95,-0.01,48.03,0.08,-0.01,1.17
8.69,-17.68,-0.01,17.82,0.9,0.19,47.95,-0.01,48.02,0.07,-0.01,1.17
8.71,-18.18,0.26,18.49,0.9,0.19,47.94,-0.01,48.03,0.06,0.34,1.17
8.73,-18.63,0.46,18.82,0.9,0.19,47.95,-0.01,48.04,0.07,0.6,1.17
8.75,-18.46,0.22,17.96,0.9,0.19,47.95,-0.01,48.03,0.06,0.29,1.17
8.77,-17.93,-0.01,17.51,0.9,0.19,47.94,-0.01,48.03,0.05,-0.01,1.17
8.79,-17.87,0.04,18.3,0.9,0.19,47.96,-0.01,48.04,0.04,0.05,1.17
8.81,-18.34,0.2,18.34,0.9,0.18,47.96,-0.01,48.02,0.08,0.26,1.17
8.83,-18.0,0.15,18.83,0.9,0.18,47.94,-0.01,48.03,0.06,0.19,1.17
8.85,-18.46,0.42,18.57,0.9,0.18,47.96,-0.01,48.03,0.05,0.55,1.17
8.87,-18.38,0.3,17.52,0.9,0.18,47.94,-0.01,48.02,0.07,0.39,1.17
8.89,-17.68,0.06,17.12,0.9,0.17,47.96,-0.01,48.03,0.08,0.08,1.17
8.91,-17.41,0.04,17.53,0.9,0.17,47.94,-0.0,48.02,0.06,0.05,1.17
8.93,-18.16,0.23,17.89,0.9,0.17,47.94,-0.01,48.03,0.07,0.3,1.17
8.95,-17.69,0.16,18.27,0.9,0.17,47.96,-0.01,48.03,0.1,0.21,1.17
8.97,-18.44,0.39,18.34,0.9,0.17,47.95,-0.01,48.03,0.07,0.51,1.17
8.99,-17.97,0.25,18.32,0.9,0.17,47.96,-0.01,48.02,0.08,0.32,1.17
9.01,-18.04,0.19,17.53,0.9,0.17,47.96,-0.01,48.02,0.06,0.25,1.17
9.03,-17.5,0.16,17.91,0.9,0.17,47.95,-0.01,48.03,0.06,0.21,1.17
9.05,-17.8,0.11,18.59,0.9,0.17,47.95,0.0,48.04,0.06,0.14,1.17
9.07,-19.31,0.52,19.48,0.95,0.17,47.95,-0.01,48.02,0.07,0.68,1.23
9.09,-19.13,0.48,20.62,0.95,0.17,47.96,-0.01,48.02,0.06,0.62,1.23
9.11,-19.5,0.52,19.69,0.95,0.17,47.93,-0.01,48.02,0.09,0.68,1.23
9.13,-19.32,0.22,18.35,0.95,0.17,47.94,-0.01,48.03,0.1,0.29,1.23
9.15,-19.05,0.1,18.37,0.95,0.17,47.94,-0.01,48.03,0.06,0.13,1.23
9.17,-18.83,0.06,19.41,0.95,0.17,47.95,-0.0,48.02,0.08,0.08,1.23
9.19,-19.22,0.46,19.86,0.95,0.18,47.96,-0.01,48.03,0.09,0.6,1.23
9.21,-19.37,0.55,19.6,0.95,0.18,47.95,-0.01,48.02,0.06,0.71,1.23
9.23,-19.42,0.39,18.59,0.95,0.19,47.95,-0.01,48.04,0.06,0.51,1.23
9.25,-18.96,0.07,18.45,0.95,0.19,47.96,-0.01,48.02,0.08,0.09,1.23
9.27,-18.6,0.08,19.31,0.95,0.19,47.96,-0.01,48.03,0.05,0.1,1.23
9.29,-19.34,0.3,19.87,0.95,0.19,47.95,-0.01,48.03,0.08,0.39,1.23
9.31,-19.45,0.51,19.66,0.95,0.19,47.95,-0.01,48.03,0.11,0.66,1.23
9.33,-19.16,0.5,19.05,0.95,0.19,47.95,-0.01,48.02,0.07,0.65,1.23
9.35,-18.82,0.19,18.08,0.95,0.2,47.95,-0.01,48.03,0.06,0.25,1.23
9.37,-18.81,0.27,18.36,0.95,0.2,47.95,-0.0,48.03,0.07,0.35,1.23
9.39,-18.67,0.1,19.11,0.95,0.2,47.95,-0.0,48.02,0.08,0.13,1.23
9.41,-19.37,0.33,19.79,0.95,0.2,47.93,-0.01,48.03,0.08,0.43,1.23
9.43,-19.43,0.33,19.3,0.95,0.2,47.94,-0.01,48.03,0.07,0.43,1.23
9.45,-19.25,0.39,18.7,0.95,0.19,47.95,-0.01,48.04,0.06,0.51,1.23
9.47,-18.79,0.25,18.45,0.95,0.19,47.96,-0.01,48.03,0.09,0.32,1.23
9.49,-18.78,0.16,18.77,0.95,0.18,47.95,-0.01,48.03,0.08,0.21,1.23
9.51,-18.53,0.08,19.74,0.95,0.18,47.95,-0.01,48.02,0.1,0.1,1.23
9.53,-19.51,0.59,20.23,0.95,0.19,47.94,-0.01,48.03,0.09,0.77,1.23
9.55,-19.5,0.38,19.8,1.0,0.2,47.95,-0.01,48.02,0.08,0.49,1.3
9.57,-20.49,0.4,19.27,1.0,0.21,47.95,-0.01,48.03,0.06,0.52,1.3
9.59,-19.49,0.08,19.99,1.0,0.21,47.96,-0.01,48.03,0.09,0.1,1.3
9.61,-20.14,0.32,19.98,1.0,0.21,47.95,-0.01,48.02,0.1,0.42,1.3
9.63,-20.25,0.35,20.52,1.0,0.21,47.95,-0.01,48.03,0.09,0.45,1.3
9.65,-20.34,0.34,20.27,1.0,0.21,47.94,-0.01,48.02,0.1,0.44,1.3
9.67,-20.2,0.35,19.28,1.0,0.2,47.95,-0.01,48.02,0.06,0.45,1.3
9.69,-19.81,0.18,19.52,1.0,0.19,47.97,-0.01,48.01,0.09,0.23,1.3
9.71,-19.89,0.28,20.36,1.0,0.19,47.94,-0.01,48.03,0.06,0.36,1.3
9.73,-20.09,0.3,20.64,1.0,0.18,47.95,-0.01,48.03,0.06,0.39,1.3
9.75,-20.22,0.31,20.64,1.0,0.18,47.96,-0.01,48.03,0.08,0.4,1.3
9.77,-20.46,0.52,20.18,1.0,0.19,47.95,-0.01,48.02,0.08,0.68,1.3
9.79,-20.16,0.2,19.6,1.0,0.2,47.95,-0.01,48.03,0.1,0.26,1.3
9.81,-20.02,0.3,19.82,1.0,0.21,47.96,-0.01,48.02,0.1,0.39,1.3
9.83,-19.65,0.28,20.81,1.0,0.22,47.95,-0.01,48.02,0.09,0.36,1.3
9.85,-20.53,0.49,20.57,1.0,0.23,47.95,-0.01,48.02,0.1,0.64,1.3
9.87,-20.37,0.54,19.85,1.0,0.23,47.95,-0.01,48.03,0.06,0.7,1.3
9.89,-20.06,0.11,18.99,1.0,0.22,47.96,-0.01,48.03,0.08,0.14,1.3
9.91,-19.54,0.17,19.62,1.0,0.21,47.94,-0.01,48.02,0.09,0.22,1.3
9.93,-19.78,0.36,20.43,1.0,0.21,47.95,-0.01,48.02,0.08,0.47,1.3
9.95,-20.24,0.42,21.56,1.0,0.2,47.96,-0.01,48.02,0.06,0.55,1.3
9.97,-20.52,0.61,20.96,1.0,0.2,47.96,-0.02,48.02,0.07,0.79,1.3
9.99,-20.48,0.5,19.68,1.0,0.21,47.94,-0.01,48.02,0.09,0.65,1.3
10.01,-20.09,0.19,19.37,1.0,0.21,47.94,-0.01,48.03,0.07,0.25,1.3
10.03,-19.35,0.14,20.17,1.0,0.22,47.95,-0.01,48.02,0.1,0.18,1.3
10.05,-20.02,0.44,20.77,1.0,0.23,47.95,-0.01,48.03,0.09,0.57,1.3
10.07,-20.49,0.52,20.51,1.0,0.24,47.95,-0.01,48.03,0.09,0.68,1.3
10.09,-20.33,0.5,19.88,1.0,0.25,47.95,-0.01,48.02,0.07,0.65,1.3
10.11,-20.0,0.31,19.43,1.0,0.25,47.95,-0.01,48.02,0.07,0.4,1.3
10.13,-19.68,0.06,20.16,1.0,0.25,47.96,-0.01,48.03,0.08,0.08,1.3
10.15,-19.88,0.14,20.49,1.0,0.24,47.95,-0.01,48.03,0.07,0.18,1.3
10.17,-20.5,0.62,20.58,1.0,0.24,47.95,-0.01,48.03,0.07,0.81,1.3
10.19,-20.62,0.5,20.16,1.0,0.23,47.95,-0.01,48.03,0.1,0.65,1.3
10.21,-20.27,0.2,19.31,1.0,0.23,47.94,-0.01,48.03,0.07,0.26,1.3
10.23,-19.59,0.18,19.71,1.0,0.23,47.95,-0.01,48.02,0.08,0.23,1.3
10.25,-19.95,0.34,20.54,1.0,0.23,47.96,-0.01,48.02,0.09,0.44,1.3
10.27,-20.46,0.4,20.83,1.0,0.23,47.95,-0.01,48.02,0.1,0.52,1.3
10.29,-20.31,0.44,20.22,1.0,0.23,47.95,-0.01,48.03,0.08,0.57,1.3
10.31,-20.03,0.5,19.5,1.0,0.24,47.93,-0.01,48.03,0.07,0.65,1.3
10.33,-19.7,0.23,19.01,1.0,0.24,47.95,-0.01,48.03,0.07,0.3,1.3
10.35,-19.47,0.1,19.46,1.0,0.24,47.95,-0.01,48.02,0.07,0.13,1.3
10.37,-20.02,0.27,20.21,1.0,0.24,47.95,-0.01,48.03,0.06,0.35,1.3
10.39,-20.25,0.45,21.29,1.0,0.24,47.95,-0.01,48.01,0.1,0.58,1.3
10.41,-20.48,0.57,20.77,1.0,0.23,47.95,-0.02,48.03,0.08,0.74,1.3
10.43,-20.12,0.42,19.26,1.0,0.23,47.95,-0.01,48.03,0.09,0.55,1.3
10.45,-19.87,-0.02,18.99,1.0,0.22,47.94,-0.0,48.03,0.08,-0.03,1.3
10.47,-19.37,0.22,20.15,1.0,0.22,47.95,-0.01,48.03,0.07,0.29,1.3
10.49,-20.02,0.55,21.0,1.0,0.22,47.94,-0.01,48.04,0.11,0.71,1.3
10.51,-20.56,0.68,20.12,1.0,0.23,47.94,-0.01,48.03,0.06,0.88,1.3
10.53,-20.13,0.29,19.07,1.0,0.23,47.96,-0.01,48.03,0.09,0.38,1.3
10.56,-19.48,0.13,19.09,1.0,0.23,47.95,-0.01,48.04,0.07,0.17,1.3
10.58,-19.76,0.3,19.88,1.0,0.23,47.95,-0.01,48.02,0.07,0.39,1.3
10.6,-20.03,0.44,20.46,1.0,0.23,47.96,-0.01,48.02,0.09,0.57,1.3
10.62,-20.44,0.27,20.46,1.0,0.23,47.95,-0.01,48.03,0.09,0.35,1.3
10.64,-20.12,0.42,19.72,1.0,0.23,47.95,-0.01,48.02,0.09,0.55,1.3
10.66,-19.62,0.28,19.47,1.0,0.24,47.95,-0.01,48.03,0.08,0.36,1.3
10.68,-19.85,0.18,20.1,1.0,0.24,47.95,-0.01,48.03,0.07,0.23,1.3
10.7,-20.33,0.37,20.74,1.0,0.25,47.94,-0.01,48.03,0.07,0.48,1.3
10.72,-20.36,0.46,19.79,1.0,0.25,47.96,-0.01,48.03,0.06,0.6,1.3
10.74,-19.88,0.23,18.92,1.0,0.25,47.94,-0.01,48.03,0.09,0.3,1.3
10.76,-19.77,0.09,19.55,1.0,0.25,47.96,-0.01,48.03,0.06,0.12,1.3
10.78,-19.91,0.22,19.94,1.0,0.25,47.95,-0.01,48.02,0.06,0.29,1.3
10.8,-19.77,0.2,20.68,1.0,0.25,47.95,-0.01,48.02,0.07,0.26,1.3
10.82,-20.43,0.44,20.86,1.0,0.26,47.95,-0.01,48.02,0.09,0.57,1.3
10.84,-20.41,0.53,20.46,1.0,0.26,47.94,-0.01,48.03,0.06,0.69,1.3
10.86,-20.08,0.38,19.56,1.0,0.26,47.95,-0.01,48.03,0.06,0.49,1.3
10.88,-20.1,0.11,19.51,1.0,0.26,47.94,-0.01,48.03,0.09,0.14,1.3
10.9,-19.54,0.24,20.09,1.0,0.26,47.95,-0.01,48.03,0.09,0.31,1.3
10.92,-20.23,0.54,20.35,1.0,0.26,47.94,-0.01,48.03,0.08,0.7,1.3
