time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.52,-5.31,5.16,6.15,6.6,0.03,47.94,0.21,48.03,0.45,6.7,8.57
5.54,-6.55,5.72,6.35,7.2,0.02,47.94,0.21,48.03,0.52,7.43,9.35
5.56,-7.35,6.28,9.7,7.2,0.02,47.95,0.24,48.02,0.56,8.16,9.35
5.58,-7.94,6.52,7.82,7.2,0.02,47.95,0.22,48.03,0.5,8.47,9.35
5.6,-7.3,6.2,6.27,7.2,0.02,47.95,0.24,48.03,0.48,8.05,9.35
5.62,-7.23,6.21,9.43,7.2,0.01,47.95,0.23,48.02,0.51,8.06,9.35
5.64,-7.68,6.54,6.56,7.2,0.01,47.95,0.24,48.03,0.48,8.49,9.35
5.66,-6.93,6.04,6.84,7.2,0.01,47.94,0.21,48.02,0.52,7.84,9.35
5.68,-7.24,6.22,7.43,7.2,0.01,47.93,0.21,48.02,0.55,8.08,9.35
5.7,-6.75,6.03,7.53,7.2,0.01,47.94,0.2,48.03,0.52,7.83,9.35
5.72,-7.14,6.17,7.46,7.2,0.01,47.96,0.22,48.02,0.46,8.01,9.35
5.74,-7.06,6.44,6.58,7.2,0.0,47.95,0.2,48.02,0.5,8.36,9.35
5.76,-7.28,6.38,7.75,7.2,0.0,47.94,0.2,48.03,0.51,8.29,9.35
5.78,-7.17,6.41,6.31,7.2,0.0,47.94,0.18,48.02,0.53,8.32,9.35
5.8,-7.45,6.46,7.13,7.2,-0.0,47.94,0.22,48.02,0.48,8.39,9.35
5.82,-6.84,6.19,6.92,7.2,-0.0,47.95,0.22,48.02,0.48,8.04,9.35
5.84,-6.94,6.39,7.03,7.2,-0.01,47.96,0.22,48.02,0.5,8.3,9.35
5.86,-6.67,6.13,7.26,7.2,-0.01,47.95,0.21,48.03,0.5,7.96,9.35
5.88,-7.2,6.42,6.31,7.2,-0.01,47.95,0.22,48.02,0.53,8.34,9.35
5.9,-7.0,6.35,8.19,7.2,-0.01,47.94,0.25,48.02,0.49,8.25,9.35
5.92,-6.53,6.16,6.63,7.2,-0.02,47.94,0.22,48.03,0.49,8.0,9.35
5.94,-6.66,6.19,6.43,7.2,-0.02,47.95,0.24,48.03,0.49,8.04,9.35
5.96,-6.73,6.29,5.35,7.2,-0.03,47.95,0.19,48.02,0.52,8.17,9.35
5.98,-6.77,6.29,7.44,7.2,-0.03,47.95,0.21,48.03,0.52,8.17,9.35
6.0,-7.24,6.62,6.52,7.2,-0.04,47.95,0.23,48.02,0.5,8.6,9.35
6.02,-6.93,6.48,6.49,7.2,-0.04,47.95,0.22,48.02,0.5,8.42,9.35
6.04,-6.47,5.97,6.33,7.8,-0.03,47.94,0.21,48.02,0.58,7.75,10.13
6.06,-7.68,6.55,9.99,7.8,0.0,47.96,0.25,48.02,0.63,8.51,10.13
6.08,-8.14,6.72,8.63,7.8,0.05,47.94,0.23,48.02,0.59,8.73,10.13
6.1,-7.79,6.81,7.62,7.8,0.1,47.94,0.24,48.02,0.56,8.84,10.13
6.12,-7.92,6.9,8.11,7.8,0.14,47.93,0.22,48.03,0.53,8.96,10.13
6.14,-8.36,7.25,8.18,7.8,0.17,47.95,0.23,48.03,0.56,9.42,10.13
6.16,-7.9,6.87,7.5,7.8,0.2,47.93,0.21,48.01,0.61,8.92,10.13
6.18,-8.31,7.25,8.87,7.8,0.22,47.96,0.21,48.02,0.59,9.42,10.13
6.2,-8.22,7.15,8.14,7.8,0.25,47.96,0.19,48.01,0.6,9.29,10.13
6.22,-7.83,7.0,7.19,7.8,0.29,47.95,0.22,48.02,0.57,9.09,10.13
6.24,-7.38,6.8,7.56,7.8,0.33,47.94,0.19,48.02,0.59,8.83,10.13
6.26,-7.22,6.67,7.09,7.8,0.37,47.94,0.21,48.02,0.55,8.66,10.13
6.28,-7.91,7.09,8.55,7.8,0.41,47.96,0.19,48.03,0.57,9.21,10.13
6.3,-8.42,7.24,8.0,7.8,0.45,47.94,0.22,48.02,0.59,9.4,10.13
6.32,-7.95,6.97,8.31,7.8,0.49,47.94,0.19,48.02,0.59,9.05,10.13
6.34,-8.06,7.08,7.68,7.8,0.52,47.92,0.21,48.02,0.6,9.19,10.13
6.36,-7.54,6.88,7.99,7.8,0.54,47.95,0.21,48.02,0.59,8.94,10.13
6.38,-7.31,6.86,7.82,7.8,0.55,47.95,0.24,48.02,0.6,8.91,10.13
6.4,-7.42,6.97,8.07,7.8,0.56,47.95,0.23,48.02,0.61,9.05,10.13
6.42,-8.15,7.28,7.39,7.8,0.55,47.93,0.25,48.02,0.56,9.45,10.13
6.44,-7.87,7.18,7.98,7.8,0.53,47.95,0.24,48.02,0.59,9.32,10.13
6.46,-7.5,7.22,7.66,7.8,0.53,47.94,0.25,48.02,0.56,9.38,10.13
6.48,-7.43,7.06,8.2,7.8,0.52,47.95,0.25,48.02,0.52,9.17,10.13
6.5,-6.29,6.51,5.98,7.8,0.52,47.94,0.24,48.02,0.58,8.45,10.13
6.52,-7.03,6.8,7.78,7.8,0.52,47.94,0.24,48.02,0.57,8.83,10.13
6.54,-7.19,6.67,6.64,8.4,0.52,47.94,0.25,48.02,0.7,8.66,10.91
6.56,-8.42,7.39,9.44,8.4,0.52,47.95,0.27,48.02,0.65,9.6,10.91
6.58,-8.8,7.55,8.75,8.4,0.53,47.94,0.26,48.03,0.67,9.81,10.91
6.6,-8.28,7.37,8.66,8.4,0.53,47.94,0.2,48.03,0.62,9.57,10.91
6.62,-8.67,7.53,8.59,8.4,0.52,47.94,0.24,48.03,0.63,9.78,10.91
6.64,-9.03,7.73,8.81,8.4,0.51,47.93,0.24,48.02,0.68,10.04,10.91
6.66,-7.92,7.35,8.26,8.4,0.5,47.94,0.27,48.03,0.61,9.55,10.91
6.68,-8.51,7.55,8.23,8.4,0.5,47.94,0.24,48.02,0.58,9.81,10.91
6.7,-8.27,7.44,8.4,8.4,0.5,47.94,0.29,48.02,0.65,9.66,10.91
6.72,-7.46,7.04,7.75,8.4,0.49,47.94,0.29,48.01,0.67,9.14,10.91
6.74,-8.12,7.47,7.88,8.4,0.49,47.94,0.3,48.02,0.63,9.7,10.91
6.76,-8.45,7.61,8.22,8.4,0.49,47.95,0.27,48.02,0.6,9.88,10.91
6.78,-8.0,7.41,7.06,8.4,0.5,47.95,0.26,48.02,0.62,9.62,10.91
6.8,-7.67,7.37,7.89,8.4,0.5,47.97,0.25,48.03,0.61,9.57,10.91
6.82,-7.86,7.47,7.45,8.4,0.49,47.95,0.26,48.01,0.66,9.7,10.91
6.84,-7.28,7.05,8.04,8.4,0.49,47.94,0.27,48.02,0.6,9.16,10.91
6.86,-7.5,7.31,7.5,8.4,0.49,47.96,0.27,48.02,0.64,9.49,10.91
6.88,-6.76,6.96,8.14,8.4,0.51,47.95,0.28,48.02,0.67,9.04,10.91
6.9,-7.66,7.3,9.18,8.4,0.52,47.94,0.26,48.02,0.65,9.48,10.91
6.92,-7.52,7.46,7.13,8.4,0.54,47.94,0.28,48.02,0.65,9.69,10.91
6.94,-7.34,7.3,8.06,8.4,0.57,47.94,0.28,48.02,0.62,9.48,10.91
6.96,-8.51,7.99,7.94,8.4,0.6,47.95,0.27,48.02,0.58,10.38,10.91
6.98,-8.12,7.71,7.93,8.4,0.62,47.94,0.26,48.02,0.63,10.01,10.91
7.0,-8.31,7.96,7.19,8.4,0.66,47.93,0.26,48.02,0.61,10.34,10.91
7.02,-7.76,7.62,8.26,8.4,0.69,47.94,0.26,48.03,0.58,9.9,10.91
7.04,-7.96,7.41,6.5,9.0,0.73,47.96,0.27,48.02,0.7,9.62,11.69
7.06,-8.36,7.64,10.36,9.0,0.76,47.93,0.25,48.02,0.7,9.92,11.69
7.08,-8.76,7.89,8.03,9.0,0.79,47.95,0.29,48.03,0.69,10.25,11.69
7.1,-8.86,7.86,8.54,9.0,0.81,47.94,0.31,48.02,0.75,10.21,11.69
7.12,-8.37,7.71,8.39,9.0,0.82,47.94,0.3,48.02,0.66,10.01,11.69
7.14,-8.43,7.79,9.04,9.0,0.84,47.94,0.29,48.02,0.76,10.12,11.69
7.16,-9.1,8.04,8.95,9.0,0.87,47.95,0.27,48.01,0.72,10.44,11.69
7.18,-8.35,7.89,7.94,9.0,0.9,47.94,0.24,48.01,0.76,10.25,11.69
7.2,-8.88,8.03,10.37,9.0,0.93,47.95,0.28,48.02,0.71,10.43,11.69
7.22,-8.72,8.03,8.65,9.0,4.49,47.93,0.29,48.01,0.74,10.43,11.69
7.24,-8.42,7.88,8.28,9.0,4.49,47.95,0.31,48.02,0.66,10.23,11.69
7.26,-8.78,8.08,9.49,9.0,4.49,47.93,0.32,48.02,0.74,10.49,11.69
7.28,-8.22,7.85,8.08,9.0,4.49,47.94,0.28,48.02,0.73,10.19,11.69
7.3,-8.24,7.82,7.36,9.0,4.49,47.94,0.28,48.02,0.71,10.16,11.69
7.32,-8.23,7.9,8.2,9.0,4.49,47.95,0.31,48.03,0.68,10.26,11.69
7.34,-8.18,7.94,8.13,9.0,4.49,47.94,0.26,48.01,0.73,10.31,11.69
7.36,-8.65,8.3,7.81,9.0,4.49,47.93,0.25,48.02,0.76,10.78,11.69
7.38,-8.68,8.14,9.39,9.0,4.49,47.96,0.27,48.01,0.66,10.57,11.69
7.4,-8.46,8.19,7.91,9.0,4.49,47.94,0.3,48.02,0.73,10.64,11.69
7.42,-8.61,8.25,8.17,9.0,4.49,47.95,0.27,48.03,0.77,10.71,11.69
7.44,-8.71,8.27,8.96,9.0,4.49,47.94,0.32,48.02,0.67,10.74,11.69
7.46,-8.62,8.14,8.53,9.0,4.49,47.94,0.32,48.01,0.75,10.57,11.69
7.48,-8.7,8.33,9.17,9.0,4.49,47.94,0.29,48.02,0.69,10.82,11.69
7.5,-8.89,8.42,9.3,9.0,4.49,47.94,0.32,48.02,0.73,10.94,11.69
7.52,-7.88,7.95,8.47,9.0,4.49,47.93,0.29,48.01,0.72,10.32,11.69
7.54,-7.55,7.82,7.63,9.6,4.49,47.92,0.29,48.01,0.84,10.16,12.47
7.56,-8.47,8.06,11.29,9.6,4.49,47.94,0.3,48.0,0.82,10.47,12.47
7.58,-9.31,8.5,8.89,9.6,4.49,47.94,0.32,48.02,0.74,11.04,12.47
7.6,-8.4,8.07,7.81,9.6,4.49,47.95,0.32,48.0,0.79,10.48,12.47
7.62,-8.93,8.38,10.4,9.6,4.49,47.94,0.32,48.02,0.83,10.88,12.47
7.64,-8.76,8.19,10.21,9.6,4.49,47.95,0.28,48.02,0.73,10.64,12.47
7.66,-9.19,8.55,9.28,9.6,4.49,47.93,0.29,48.02,0.83,11.1,12.47
7.68,-9.52,8.73,9.24,9.6,4.49,47.94,0.31,48.0,0.83,11.34,12.47
7.7,-8.98,8.49,9.58,9.6,4.49,47.94,0.32,48.02,0.74,11.03,12.47
7.72,-9.21,8.58,9.59,9.6,4.49,47.94,0.3,48.02,0.82,11.14,12.47
7.74,-9.11,8.67,9.02,9.6,4.49,47.94,0.3,48.01,0.8,11.26,12.47
7.76,-9.41,8.77,8.64,9.6,4.49,47.93,0.3,48.0,0.82,11.39,12.47
7.78,-8.98,8.55,9.02,9.6,4.49,47.94,0.3,48.02,0.75,11.1,12.47
7.8,-9.0,8.62,8.44,9.6,4.49,47.94,0.34,48.02,0.82,11.19,12.47
7.82,-8.99,8.48,8.56,9.6,4.49,47.93,0.3,48.01,0.78,11.01,12.47
7.84,-8.58,8.32,9.1,9.6,4.49,47.94,0.32,48.02,0.79,10.81,12.47
7.86,-8.62,8.35,9.53,9.6,4.49,47.94,0.29,48.02,0.76,10.84,12.47
7.88,-9.43,8.95,8.05,9.6,4.49,47.95,0.28,48.02,0.8,11.62,12.47
7.9,-8.91,8.72,9.59,9.6,4.49,47.95,0.31,48.02,0.75,11.32,12.47
7.92,-9.22,8.76,8.72,9.6,4.49,47.94,0.35,48.01,0.82,11.38,12.47
7.94,-8.88,8.71,8.64,9.6,4.49,47.95,0.34,48.02,0.76,11.31,12.47
7.96,-9.76,9.17,10.1,9.6,4.49,47.94,0.31,48.01,0.8,11.91,12.47
7.98,-8.41,8.6,8.85,9.6,4.49,47.95,0.3,48.02,0.73,11.17,12.47
8.0,-8.77,8.64,7.99,9.6,4.49,47.95,0.27,48.01,0.84,11.22,12.47
8.02,-9.7,9.21,8.56,9.6,4.49,47.93,0.34,48.01,0.74,11.96,12.47
8.04,-8.44,8.52,8.38,10.2,4.49,47.94,0.3,48.02,0.86,11.06,13.25
8.06,-9.15,8.63,10.32,10.2,4.49,47.96,0.34,48.0,0.92,11.21,13.25
8.08,-9.83,8.99,9.36,10.2,4.49,47.95,0.32,48.02,0.82,11.68,13.25
8.1,-10.15,9.29,9.97,10.2,4.49,47.94,0.32,48.02,0.83,12.06,13.25
8.12,-10.34,9.32,10.44,10.2,4.49,47.95,0.37,48.01,0.82,12.1,13.25
8.14,-9.57,9.07,10.58,10.2,4.49,47.93,0.34,48.02,0.8,11.78,13.25
8.16,-9.6,9.06,9.03,10.2,4.49,47.94,0.28,48.02,0.86,11.77,13.25
8.18,-10.93,9.74,10.13,10.2,4.49,47.94,0.35,48.01,0.84,12.65,13.25
8.2,-10.02,9.24,10.67,10.2,4.49,47.94,0.34,48.02,0.85,12.0,13.25
8.22,-9.13,8.89,10.19,10.2,4.49,47.94,0.29,48.0,0.9,11.55,13.25
8.24,-10.0,9.37,9.71,10.2,4.49,47.93,0.37,48.01,0.9,12.17,13.25
8.26,-10.15,9.34,8.47,10.2,4.49,47.93,0.35,48.02,0.82,12.13,13.25
8.28,-9.47,9.16,10.62,10.2,4.49,47.94,0.36,48.01,0.85,11.9,13.25
8.3,-9.17,8.96,8.9,10.2,4.49,47.94,0.29,48.01,0.88,11.64,13.25
8.32,-9.47,9.23,8.84,10.2,4.49,47.94,0.33,48.01,0.88,11.99,13.25
8.34,-10.68,9.85,9.72,10.2,4.49,47.95,0.38,48.01,0.88,12.79,13.25
8.36,-9.48,9.23,10.44,10.2,4.49,47.94,0.36,48.01,0.82,11.99,13.25
8.38,-9.23,9.04,9.64,10.2,4.49,47.95,0.3,48.01,0.9,11.74,13.25
8.4,-10.0,9.61,9.83,10.2,4.49,47.94,0.4,48.0,0.93,12.48,13.25
8.42,-9.67,9.21,9.7,10.2,4.49,47.95,0.39,48.01,0.89,11.96,13.25
8.44,-9.5,9.28,10.0,10.2,4.49,47.93,0.36,48.02,0.8,12.05,13.25
8.46,-8.05,8.7,9.67,10.2,4.49,47.94,0.32,48.02,0.85,11.3,13.25
8.48,-9.09,9.19,8.67,10.2,4.49,47.94,0.34,48.01,0.84,11.94,13.25
8.5,-9.85,9.56,8.88,10.2,4.49,47.94,0.35,48.0,0.9,12.42,13.25
8.52,-8.17,8.68,8.97,10.2,4.49,47.94,0.39,48.01,0.78,11.27,13.25
8.54,-8.41,8.8,8.78,10.2,4.49,47.94,0.34,48.0,1.01,11.43,13.25
8.56,-9.69,9.23,10.8,10.8,4.49,47.94,0.29,48.0,1.0,11.99,14.03
8.58,-11.3,10.15,11.43,10.8,4.49,47.93,0.37,48.0,1.02,13.18,14.03
8.6,-10.7,9.98,10.42,10.8,4.49,47.93,0.33,48.01,1.02,12.96,14.03
8.62,-10.39,9.73,11.81,10.8,4.49,47.93,0.38,48.01,0.93,12.64,14.03
8.64,-10.55,9.77,10.91,10.8,4.49,47.95,0.37,48.01,0.91,12.69,14.03
8.66,-9.98,9.51,10.05,10.8,4.49,47.95,0.31,48.0,1.0,12.35,14.03
8.68,-11.18,10.24,9.93,10.8,4.49,47.95,0.37,47.99,1.01,13.3,14.03
8.7,-10.23,9.81,9.06,10.8,4.49,47.94,0.34,48.02,0.91,12.74,14.03
8.72,-9.59,9.52,10.42,10.8,4.49,47.94,0.31,48.01,0.86,12.36,14.03
8.74,-9.91,9.69,10.08,10.8,4.49,47.94,0.37,48.01,0.9,12.58,14.03
8.76,-10.31,9.93,10.33,10.8,4.49,47.95,0.37,48.02,0.93,12.9,14.03
8.78,-10.75,10.07,9.4,10.8,4.49,47.95,0.33,48.02,0.92,13.08,14.03
8.8,-9.93,9.87,10.48,10.8,4.49,47.94,0.39,48.02,0.91,12.82,14.03
8.82,-9.84,9.66,11.24,10.8,4.49,47.95,0.39,48.01,0.94,12.55,14.03
8.84,-9.89,9.68,10.65,10.8,4.49,47.95,0.35,48.02,0.92,12.57,14.03
8.86,-10.93,10.36,9.99,10.8,4.49,47.94,0.4,48.0,0.99,13.45,14.03
8.88,-10.55,10.14,9.83,10.8,4.49,47.95,0.4,48.02,0.87,13.17,14.03
8.9,-9.71,9.73,9.51,10.8,4.49,47.93,0.37,48.01,0.96,12.64,14.03
8.92,-9.78,9.8,9.74,10.8,4.49,47.94,0.39,48.0,0.96,12.73,14.03
8.94,-9.7,9.79,9.93,10.8,4.49,47.95,0.36,48.01,0.96,12.71,14.03
8.96,-10.06,9.96,9.59,10.8,4.49,47.94,0.37,48.02,0.9,12.94,14.03
8.98,-8.86,9.41,10.14,10.8,4.49,47.93,0.36,48.01,0.88,12.22,14.03
9.0,-9.5,9.63,10.24,10.8,4.49,47.94,0.36,48.01,0.96,12.51,14.03
9.02,-9.62,9.88,9.09,10.8,4.49,47.94,0.4,48.0,0.99,12.83,14.03
9.04,-9.4,9.68,9.05,10.8,4.49,47.94,0.35,48.0,1.08,12.57,14.03
9.06,-10.22,9.86,11.97,11.4,4.49,47.95,0.33,48.0,1.06,12.81,14.81
9.08,-11.86,10.83,11.67,11.4,4.49,47.93,0.42,47.99,1.11,14.06,14.81
9.1,-10.33,9.9,11.3,11.4,4.49,47.94,0.35,48.01,1.05,12.86,14.81
9.12,-10.87,10.4,10.73,11.4,4.49,47.93,0.41,48.01,0.96,13.51,14.81
9.14,-10.79,10.37,10.6,11.4,4.49,47.94,0.39,48.01,1.04,13.47,14.81
9.16,-11.26,10.66,11.22,11.4,4.49,47.94,0.4,48.0,1.12,13.84,14.81
9.18,-11.3,10.62,10.12,11.4,4.49,47.93,0.38,48.0,1.08,13.79,14.81
9.2,-10.57,10.19,11.42,11.4,4.49,47.95,0.34,48.01,1.02,13.23,14.81
9.22,-11.27,10.7,11.32,11.4,4.49,47.93,0.43,48.01,1.1,13.9,14.81
9.24,-10.0,9.94,12.26,11.4,4.49,47.93,0.39,48.01,0.98,12.91,14.81
9.26,-11.49,10.83,11.36,11.4,4.49,47.94,0.44,48.02,0.96,14.06,14.81
9.28,-10.45,10.21,10.24,11.4,4.49,47.95,0.41,48.0,1.05,13.26,14.81
9.3,-10.56,10.48,10.48,11.4,4.49,47.93,0.41,47.99,1.07,13.61,14.81
9.32,-10.58,10.47,8.62,11.4,4.49,47.94,0.42,48.01,0.93,13.6,14.81
9.34,-9.65,9.93,10.33,11.4,4.49,47.93,0.41,48.0,0.96,12.9,14.81
9.36,-10.16,10.33,10.54,11.4,4.49,47.93,0.43,48.0,0.94,13.42,14.81
9.38,-10.53,10.42,10.34,11.4,4.49,47.94,0.44,48.0,1.07,13.53,14.81
9.4,-11.59,10.97,10.07,11.4,4.49,47.93,0.38,48.0,1.07,14.25,14.81
9.42,-9.91,10.18,9.68,11.4,4.49,47.94,0.41,48.0,1.09,13.22,14.81
9.44,-10.11,10.28,11.33,11.4,4.49,47.93,0.44,48.0,1.05,13.35,14.81
9.46,-10.51,10.44,10.3,11.4,4.49,47.94,0.37,48.01,1.0,13.56,14.81
9.48,-9.73,10.14,10.26,11.4,4.49,47.93,0.4,48.01,1.08,13.17,14.81
9.5,-11.29,10.94,9.92,11.4,4.49,47.94,0.46,48.01,1.07,14.21,14.81
9.52,-10.24,10.3,9.39,11.4,4.49,47.94,0.4,48.01,0.98,13.38,14.81
9.54,-9.65,10.15,10.81,11.4,4.49,47.93,0.38,48.0,1.07,13.18,14.81
9.56,-10.69,10.45,12.39,12.0,4.49,47.95,0.46,48.01,1.07,13.57,15.58
9.58,-11.64,10.77,12.18,12.0,4.49,47.92,0.36,47.99,1.19,13.99,15.58
9.6,-12.28,11.36,11.63,12.0,4.49,47.95,0.41,48.01,1.11,14.75,15.58
9.62,-11.53,10.81,11.59,12.0,4.49,47.94,0.41,48.0,1.09,14.04,15.58
9.64,-11.96,11.22,11.98,12.0,4.49,47.93,0.42,48.0,1.17,14.57,15.58
9.66,-11.89,11.32,11.09,12.0,4.49,47.94,0.4,48.0,1.17,14.7,15.58
9.68,-12.38,11.44,10.93,12.0,4.49,47.94,0.43,48.01,1.1,14.86,15.58
9.7,-10.33,10.56,11.09,12.0,4.49,47.94,0.44,48.02,1.06,13.71,15.58
9.72,-10.77,10.62,10.32,12.0,4.49,47.94,0.41,48.01,1.08,13.79,15.58
9.74,-10.64,10.63,11.66,12.0,4.49,47.94,0.35,47.99,1.13,13.81,15.58
9.76,-11.19,11.05,10.92,12.0,4.49,47.92,0.48,48.0,1.16,14.35,15.58
9.78,-11.07,10.85,11.36,12.0,4.49,47.94,0.4,48.0,1.16,14.09,15.58
9.8,-11.69,11.3,10.52,12.0,4.49,47.93,0.4,48.0,1.16,14.68,15.58
9.82,-11.04,11.04,10.33,12.0,4.49,47.94,0.4,48.01,1.12,14.34,15.58
9.84,-10.97,11.03,10.92,12.0,4.49,47.92,0.44,48.0,1.19,14.32,15.58
9.86,-10.43,10.54,10.43,12.0,4.49,47.92,0.43,48.0,1.2,13.69,15.58
9.88,-10.19,10.48,11.69,12.0,4.49,47.93,0.39,48.0,1.04,13.61,15.58
9.9,-11.23,11.17,10.86,12.0,4.49,47.93,0.48,48.01,1.04,14.51,15.58
9.92,-11.08,10.98,11.09,12.0,4.49,47.93,0.44,48.01,1.15,14.26,15.58
9.94,-11.6,11.42,9.99,12.0,4.49,47.93,0.4,48.0,1.18,14.83,15.58
9.96,-11.06,11.15,10.01,12.0,4.49,47.93,0.44,47.99,1.14,14.48,15.58
9.98,-10.34,10.89,11.33,12.0,4.49,47.92,0.44,48.01,1.06,14.14,15.58
10.0,-10.59,10.99,11.31,12.0,4.49,47.94,0.46,47.99,1.17,14.27,15.58
10.02,-10.99,11.13,11.63,12.0,4.49,47.93,0.39,48.01,1.11,14.45,15.58
10.04,-11.01,11.21,11.09,12.0,4.49,47.93,0.49,48.01,1.07,14.56,15.58
10.06,-10.21,10.72,11.72,12.0,4.49,47.93,0.45,48.0,1.16,13.92,15.58
10.08,-11.13,11.23,10.06,12.0,4.49,47.93,0.42,48.0,1.15,14.58,15.58
10.1,-10.91,11.19,9.34,12.0,4.49,47.94,0.42,48.0,1.18,14.53,15.58
10.12,-9.69,10.48,10.44,12.0,4.49,47.94,0.39,48.0,1.11,13.61,15.58
10.14,-10.09,10.63,10.02,12.0,4.49,47.96,0.42,48.01,1.05,13.81,15.58
10.16,-11.19,11.27,9.7,12.0,4.49,47.94,0.43,48.0,1.17,14.64,15.58
10.18,-10.36,10.89,10.0,12.0,4.49,47.93,0.37,48.0,1.17,14.14,15.58
10.2,-10.05,10.69,10.13,12.0,4.49,47.94,0.39,48.0,1.17,13.88,15.58
10.22,-10.34,10.79,10.9,12.0,4.49,47.94,0.43,48.0,1.15,14.01,15.58
10.24,-9.84,10.74,11.48,12.0,4.49,47.94,0.43,48.0,1.07,13.95,15.58
10.26,-10.62,11.01,10.76,12.0,4.49,47.95,0.47,48.01,1.06,14.3,15.58
10.28,-10.71,11.05,9.67,12.0,4.49,47.94,0.43,48.02,1.02,14.35,15.58
10.3,-9.54,10.57,9.28,12.0,4.49,47.93,0.42,48.0,1.07,13.73,15.58
10.32,-9.55,10.56,10.27,12.0,4.49,47.93,0.43,48.0,1.12,13.71,15.58
10.34,-9.66,10.62,9.95,12.0,4.49,47.94,0.42,48.0,1.13,13.79,15.58
10.36,-10.47,10.97,10.37,12.0,4.49,47.94,0.38,48.0,1.15,14.25,15.58
10.38,-11.13,11.41,9.47,12.0,4.49,47.93,0.43,48.0,1.08,14.82,15.58
10.4,-10.21,10.92,8.85,12.0,4.49,47.94,0.43,48.0,1.15,14.18,15.58
10.42,-9.84,10.72,11.24,12.0,4.49,47.94,0.43,48.0,1.06,13.92,15.58
10.44,-10.02,10.87,11.02,12.0,4.49,47.93,0.49,48.02,1.03,14.12,15.58
10.46,-10.73,11.1,11.36,12.0,4.49,47.94,0.42,48.0,1.15,14.42,15.58
10.48,-11.55,11.66,11.09,12.0,4.49,47.93,0.47,48.0,1.15,15.14,15.58
10.5,-10.67,11.16,9.11,12.0,4.49,47.93,0.46,48.01,1.14,14.49,15.58
10.52,-10.07,10.79,9.3,12.0,4.49,47.95,0.41,48.01,1.11,14.01,15.58
10.54,-10.12,10.89,11.36,12.0,4.49,47.95,0.47,48.0,1.04,14.14,15.58
10.56,-9.91,10.64,9.38,12.0,4.49,47.93,0.46,48.01,1.01,13.82,15.58
10.58,-10.34,10.94,10.28,12.0,4.49,47.94,0.42,48.0,1.12,14.21,15.58
10.6,-10.26,11.09,10.92,12.0,4.49,47.94,0.45,48.0,1.15,14.4,15.58
10.62,-9.97,10.74,10.1,12.0,4.49,47.94,0.46,48.0,1.12,13.95,15.58
10.64,-9.99,10.87,11.39,12.0,4.49,47.94,0.43,48.01,1.13,14.12,15.58
10.66,-10.5,11.18,10.29,12.0,4.49,47.92,0.47,48.0,1.13,14.52,15.58
10.68,-10.18,10.79,10.01,12.0,4.49,47.93,0.47,47.99,1.17,14.01,15.58
10.7,-10.04,10.9,9.75,12.0,4.49,47.94,0.41,48.01,1.14,14.16,15.58
10.72,-9.73,10.79,9.62,12.0,4.49,47.94,0.46,48.0,1.04,14.01,15.58
10.74,-9.7,10.62,10.66,12.0,4.49,47.94,0.48,48.0,1.01,13.79,15.58
10.76,-10.32,11.02,9.91,12.0,4.49,47.94,0.44,48.01,1.04,14.31,15.58
10.78,-10.15,11.06,9.85,12.0,4.5,47.93,0.44,48.0,1.06,14.36,15.58
10.8,-9.92,10.91,10.19,12.0,4.5,47.93,0.46,48.0,1.04,14.17,15.58
10.82,-10.24,11.03,10.3,12.0,4.5,47.93,0.44,48.01,1.04,14.32,15.58
10.84,-9.63,10.61,11.85,12.0,4.5,47.93,0.45,47.99,1.12,13.78,15.58
10.86,-10.76,11.24,10.6,12.0,4.5,47.93,0.47,48.0,1.1,14.6,15.58
10.88,-11.01,11.37,10.02,12.0,4.5,47.95,0.43,47.99,1.19,14.77,15.58
10.9,-10.71,11.33,10.35,12.0,4.5,47.92,0.47,48.0,1.18,14.71,15.58
10.92,-10.03,10.95,9.81,12.0,4.5,47.94,0.48,48.0,1.05,14.22,15.58
10.94,-9.36,10.56,10.19,12.0,4.5,47.94,0.45,48.01,1.01,13.71,15.58
10.96,-9.66,10.69,9.03,12.0,4.5,47.93,0.41,48.01,1.13,13.88,15.58
10.98,-9.85,10.83,8.34,12.0,4.5,47.94,0.42,48.01,1.13,14.06,15.58
11.0,-9.79,10.68,10.58,12.0,4.5,47.94,0.46,48.01,1.06,13.87,15.58
11.02,-9.79,10.67,10.39,12.0,4.5,47.94,0.45,48.01,1.04,13.86,15.58
11.04,-9.66,10.69,9.82,12.0,4.5,47.93,0.41,48.01,1.08,13.88,15.58
11.06,-10.86,11.19,9.42,12.0,4.5,47.94,0.46,48.01,1.06,14.53,15.58
11.08,-9.28,10.51,9.89,12.0,4.5,47.94,0.44,47.99,1.09,13.65,15.58
11.1,-9.7,10.66,10.78,12.0,4.5,47.94,0.4,48.02,1.04,13.84,15.58
11.12,-10.83,11.33,10.02,12.0,4.5,47.94,0.47,48.01,1.08,14.71,15.58
11.14,-9.82,10.77,9.24,12.0,4.5,47.94,0.43,47.99,1.14,13.99,15.58
11.16,-9.86,10.8,8.57,12.0,4.5,47.94,0.38,48.02,1.13,14.03,15.58
11.18,-9.96,10.76,10.14,12.0,4.5,47.94,0.45,48.01,1.01,13.97,15.58
