time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.67,-25.28,9.43,26.23,10.8,0.0,47.94,-0.0,48.0,1.41,12.25,14.03
5.69,-26.14,9.88,26.82,10.8,0.0,47.94,-0.01,47.99,1.47,12.83,14.03
5.71,-25.89,9.86,26.27,10.8,0.0,47.94,0.04,47.99,1.38,12.81,14.03
5.73,-25.59,9.77,25.33,10.8,0.0,47.95,0.0,47.99,1.4,12.69,14.03
5.75,-25.13,9.44,25.91,10.8,0.0,47.96,-0.03,48.0,1.38,12.26,14.03
5.77,-25.53,9.77,25.83,10.8,0.0,47.95,0.03,48.0,1.33,12.69,14.03
5.79,-25.24,9.62,25.71,10.8,0.0,47.96,0.01,48.0,1.34,12.49,14.03
5.81,-25.54,9.77,24.66,10.8,0.0,47.95,-0.02,47.99,1.44,12.69,14.03
5.83,-25.36,9.81,24.77,10.8,0.0,47.94,0.03,47.98,1.47,12.74,14.03
5.85,-25.34,9.8,25.85,10.8,0.0,47.96,0.02,48.0,1.38,12.73,14.03
5.87,-25.84,10.06,25.56,10.8,0.0,47.95,0.01,48.0,1.38,13.06,14.03
5.89,-25.57,9.95,25.06,10.8,0.0,47.93,0.04,47.98,1.43,12.92,14.03
5.91,-25.0,9.69,24.21,10.8,0.0,47.93,0.03,48.0,1.39,12.58,14.03
5.93,-25.13,9.67,25.45,10.8,0.0,47.94,0.03,47.99,1.39,12.56,14.03
5.95,-25.45,9.97,25.19,10.8,0.0,47.93,0.06,48.0,1.39,12.95,14.03
5.97,-24.51,9.52,25.0,10.8,0.0,47.94,0.04,48.0,1.32,12.36,14.03
5.99,-25.51,10.07,24.7,10.8,0.0,47.96,0.04,48.0,1.39,13.08,14.03
6.01,-25.06,9.79,24.72,10.8,0.0,47.95,0.01,47.99,1.45,12.71,14.03
6.03,-24.71,9.72,25.82,10.8,0.0,47.94,0.04,48.0,1.51,12.62,14.03
6.05,-28.21,10.47,28.06,11.7,0.0,47.95,0.02,47.99,1.61,13.6,15.19
6.07,-28.66,10.79,28.69,11.7,0.0,47.94,0.04,47.99,1.56,14.01,15.19
6.09,-28.02,10.47,28.03,11.7,0.0,47.94,0.0,47.98,1.7,13.6,15.19
6.11,-27.72,10.42,28.54,11.7,0.0,47.94,-0.02,47.98,1.68,13.53,15.19
6.13,-27.69,10.43,28.19,11.7,0.0,47.93,-0.01,47.99,1.64,13.55,15.19
6.15,-27.77,10.39,27.81,11.7,0.0,47.93,-0.05,47.98,1.67,13.49,15.19
6.17,-27.96,10.64,28.57,11.7,0.0,47.94,-0.05,48.0,1.58,13.82,15.19
6.19,-29.07,11.29,29.42,11.7,0.0,47.96,0.02,47.99,1.53,14.66,15.19
6.21,-28.69,11.16,27.43,11.7,0.0,47.93,0.0,47.99,1.62,14.49,15.19
6.23,-27.7,10.7,26.54,11.7,0.0,47.95,-0.02,47.99,1.62,13.9,15.19
6.25,-27.08,10.29,28.48,11.7,0.0,47.93,0.01,47.98,1.65,13.36,15.19
6.27,-28.36,10.96,28.24,11.7,0.0,47.95,0.0,48.0,1.66,14.23,15.19
6.29,-28.0,10.87,27.11,11.7,0.0,47.96,0.02,48.0,1.5,14.12,15.19
6.31,-27.43,10.71,27.38,11.7,0.0,47.94,0.0,48.0,1.53,13.91,15.19
6.33,-27.32,10.69,27.71,11.7,0.0,47.94,-0.01,47.99,1.57,13.88,15.19
6.35,-27.63,10.86,28.58,11.7,0.0,47.95,0.03,47.99,1.54,14.1,15.19
6.37,-27.56,10.79,26.47,11.7,0.0,47.95,0.03,48.01,1.53,14.01,15.19
6.39,-27.29,10.65,26.57,11.7,0.0,47.94,0.0,48.0,1.57,13.83,15.19
6.41,-27.17,10.64,27.57,11.7,0.0,47.93,0.04,47.99,1.6,13.82,15.19
6.43,-27.09,10.64,27.42,11.7,0.0,47.94,0.03,47.99,1.54,13.82,15.19
6.45,-26.51,10.3,26.18,11.7,0.0,47.93,-0.02,47.97,1.64,13.38,15.19
6.47,-27.1,10.65,27.18,11.7,0.0,47.93,0.02,47.98,1.72,13.83,15.19
6.49,-27.56,10.95,27.93,11.7,0.0,47.95,0.05,47.99,1.63,14.22,15.19
6.51,-27.79,11.16,27.69,11.7,0.0,47.95,0.01,47.98,1.5,14.49,15.19
6.53,-26.62,10.5,25.45,11.7,0.0,47.95,0.06,47.99,1.59,13.64,15.19
6.55,-28.59,10.49,27.81,12.6,0.0,47.94,-0.04,47.98,1.82,13.62,16.36
6.57,-30.63,11.62,32.8,12.6,0.0,47.95,-0.07,47.98,1.85,15.09,16.36
6.59,-31.58,12.2,30.38,12.6,0.0,47.95,-0.03,47.98,1.84,15.84,16.36
6.61,-30.42,11.61,29.37,12.6,0.0,47.94,-0.06,47.99,1.73,15.08,16.36
6.63,-29.98,11.43,30.76,12.6,0.0,47.93,-0.08,47.99,1.8,14.84,16.36
6.65,-31.37,12.27,30.6,12.6,0.0,47.95,-0.06,48.0,1.74,15.94,16.36
6.67,-30.46,11.79,29.52,12.6,0.0,47.94,-0.06,47.99,1.84,15.31,16.36
6.69,-29.7,11.45,29.25,12.6,0.0,47.94,-0.02,47.99,1.79,14.87,16.36
6.71,-29.78,11.56,30.14,12.6,0.0,47.93,-0.03,47.99,1.78,15.01,16.36
6.73,-30.38,11.9,30.48,12.6,0.0,47.94,0.0,47.98,1.8,15.45,16.36
6.75,-29.81,11.6,29.65,12.6,0.0,47.95,0.04,47.98,1.84,15.06,16.36
6.77,-29.6,11.54,29.96,12.6,0.0,47.95,-0.03,47.98,1.81,14.99,16.36
6.79,-30.17,11.87,30.92,12.6,0.0,47.94,0.0,47.99,1.77,15.42,16.36
6.81,-29.85,11.77,29.53,12.6,0.0,47.94,0.03,47.98,1.82,15.29,16.36
6.83,-29.19,11.44,28.19,12.6,0.0,47.94,-0.07,47.99,1.78,14.86,16.36
6.85,-28.53,11.09,30.14,12.6,0.0,47.93,-0.01,47.98,1.85,14.4,16.36
6.87,-29.03,11.39,29.59,12.6,0.0,47.94,-0.03,47.99,1.75,14.79,16.36
6.89,-28.92,11.38,28.66,12.6,0.0,47.94,0.02,47.97,1.91,14.78,16.36
6.91,-29.21,11.5,29.35,12.6,0.0,47.94,-0.05,47.98,1.73,14.94,16.36
6.93,-30.02,11.89,29.58,12.6,0.0,47.93,-0.01,47.98,1.78,15.44,16.36
6.95,-29.93,11.96,29.98,12.6,0.0,47.94,-0.06,47.99,1.69,15.53,16.36
6.97,-29.44,11.75,27.57,12.6,0.0,47.95,0.04,47.99,1.75,15.26,16.36
6.99,-28.53,11.25,29.08,12.6,0.0,47.94,0.03,47.98,1.84,14.61,16.36
7.01,-29.23,11.72,29.76,12.6,0.0,47.94,0.02,47.99,1.71,15.22,16.36
7.03,-28.73,11.51,28.25,12.6,0.0,47.95,0.03,47.99,1.91,14.95,16.36
7.05,-29.8,10.92,29.68,13.5,0.0,47.95,-0.08,47.97,2.09,14.18,17.53
7.07,-32.61,12.48,34.96,13.5,0.0,47.94,-0.07,47.97,2.19,16.21,17.53
7.09,-33.61,13.11,33.07,13.5,0.0,47.95,-0.05,47.98,1.94,17.03,17.53
7.11,-32.19,12.38,31.29,13.5,0.0,47.94,-0.05,47.99,2.02,16.08,17.53
7.13,-31.84,12.23,32.08,13.5,0.0,47.94,-0.14,47.97,1.98,15.88,17.53
7.15,-32.65,12.72,33.38,13.5,0.0,47.93,-0.08,47.98,2.03,16.52,17.53
7.17,-32.64,12.68,31.31,13.5,0.0,47.93,-0.02,47.98,1.99,16.47,17.53
7.19,-31.25,11.93,31.69,13.5,0.0,47.94,-0.06,47.98,2.06,15.49,17.53
7.21,-32.03,12.47,32.78,13.5,0.0,47.95,-0.02,47.98,2.06,16.19,17.53
7.23,-31.54,12.28,31.8,13.5,0.0,47.94,-0.09,47.98,2.01,15.95,17.53
7.25,-31.14,12.06,30.53,13.5,0.0,47.95,-0.08,47.98,2.0,15.66,17.53
7.27,-30.68,11.98,32.21,13.5,0.0,47.94,-0.04,47.97,2.16,15.56,17.53
7.29,-32.15,12.77,32.26,13.5,6.97,47.93,-0.04,47.98,1.96,16.58,17.53
7.31,-31.79,12.57,30.58,13.5,6.97,47.94,-0.01,47.97,2.0,16.32,17.53
7.33,-31.09,12.21,31.87,13.5,6.97,47.94,-0.02,47.98,2.04,15.86,17.53
7.35,-32.11,12.8,32.65,13.5,6.97,47.94,-0.01,47.97,2.09,16.62,17.53
7.37,-31.92,12.74,30.53,13.5,6.97,47.95,-0.01,47.99,1.95,16.55,17.53
7.39,-31.24,12.4,30.74,13.5,6.97,47.94,-0.02,47.97,2.08,16.1,17.53
7.41,-31.34,12.49,31.91,13.5,6.97,47.93,-0.08,47.99,1.97,16.22,17.53
7.43,-31.93,12.82,31.32,13.5,6.97,47.95,-0.09,47.98,1.97,16.65,17.53
7.45,-31.16,12.43,30.56,13.5,6.97,47.93,-0.08,47.98,2.0,16.14,17.53
7.47,-31.18,12.46,30.86,13.5,6.97,47.94,-0.05,47.96,2.1,16.18,17.53
7.49,-32.12,12.94,32.46,13.5,6.97,47.93,-0.03,47.98,1.95,16.81,17.53
7.51,-30.92,12.38,29.36,13.5,6.97,47.95,-0.06,47.97,2.07,16.08,17.53
7.53,-30.17,11.96,30.09,13.5,6.97,47.94,-0.05,47.96,2.13,15.53,17.53
7.55,-31.07,11.38,32.41,14.4,6.97,47.94,-0.09,47.98,2.3,14.78,18.7
7.57,-34.7,13.39,35.81,14.4,6.97,47.94,-0.14,47.96,2.36,17.39,18.7
7.59,-34.45,13.31,33.87,14.4,6.97,47.95,-0.08,47.98,2.22,17.29,18.7
7.61,-34.12,13.16,34.99,14.4,6.97,47.94,-0.14,47.97,2.31,17.09,18.7
7.63,-35.17,13.81,35.18,14.4,6.97,47.93,-0.07,47.98,2.19,17.94,18.7
7.65,-33.72,13.08,32.22,14.4,6.97,47.93,-0.07,47.98,2.25,16.99,18.7
7.67,-32.98,12.71,35.08,14.4,6.97,47.93,-0.1,47.96,2.26,16.51,18.7
7.69,-35.13,13.94,34.91,14.4,6.97,47.94,-0.07,47.98,2.19,18.1,18.7
7.71,-33.98,13.34,32.73,14.4,6.97,47.92,-0.09,47.96,2.34,17.32,18.7
7.73,-33.19,12.95,33.86,14.4,6.97,47.94,-0.08,47.98,2.29,16.82,18.7
7.75,-34.39,13.65,35.03,14.4,6.97,47.93,-0.08,47.98,2.23,17.73,18.7
7.77,-33.56,13.24,32.66,14.4,6.97,47.94,-0.01,47.98,2.16,17.19,18.7
7.79,-32.71,12.8,33.17,14.4,6.97,47.93,-0.07,47.96,2.31,16.62,18.7
7.81,-34.2,13.7,34.66,14.4,6.97,47.94,-0.08,47.97,2.34,17.79,18.7
7.83,-34.07,13.58,32.64,14.4,6.97,47.94,-0.07,47.97,2.34,17.64,18.7
7.85,-32.61,12.85,33.62,14.4,6.97,47.94,-0.11,47.96,2.28,16.69,18.7
7.87,-34.28,13.79,34.66,14.4,6.97,47.93,-0.04,47.96,2.26,17.91,18.7
7.89,-33.67,13.48,33.25,14.4,6.97,47.94,-0.04,47.97,2.17,17.51,18.7
7.91,-33.43,13.4,32.95,14.4,6.97,47.94,-0.13,47.97,2.29,17.4,18.7
7.93,-33.24,13.32,34.12,14.4,6.97,47.94,-0.07,47.97,2.34,17.3,18.7
7.95,-33.41,13.44,33.64,14.4,6.97,47.96,-0.04,47.94,2.38,17.45,18.7
7.97,-32.82,13.17,32.41,14.4,6.97,47.94,-0.05,47.96,2.37,17.1,18.7
7.99,-32.95,13.24,34.19,14.4,6.97,47.94,-0.01,47.97,2.22,17.19,18.7
8.01,-34.23,13.97,33.51,14.4,6.97,47.94,-0.01,47.96,2.26,18.14,18.7
8.03,-32.64,13.13,31.37,14.4,6.97,47.94,-0.08,47.97,2.18,17.05,18.7
8.05,-32.38,11.91,33.31,15.3,6.97,47.95,-0.11,47.96,2.58,15.47,19.87
8.07,-35.78,13.76,38.58,15.3,6.97,47.93,-0.1,47.97,2.51,17.87,19.87
8.09,-37.11,14.56,36.23,15.3,6.97,47.96,-0.24,47.97,2.48,18.91,19.87
8.11,-35.78,13.86,36.38,15.3,6.97,47.93,-0.13,47.96,2.65,18.0,19.87
8.13,-37.03,14.62,37.78,15.3,6.97,47.93,-0.05,47.97,2.47,18.99,19.87
8.15,-36.43,14.34,34.28,15.3,6.97,47.93,-0.16,47.95,2.61,18.62,19.87
8.17,-35.19,13.72,36.57,15.3,6.97,47.95,-0.16,47.96,2.49,17.82,19.87
8.19,-36.33,14.38,36.59,15.3,6.97,47.94,-0.12,47.97,2.47,18.68,19.87
8.21,-35.83,14.15,34.97,15.3,6.97,47.95,-0.18,47.97,2.47,18.38,19.87
8.23,-35.29,13.79,35.7,15.3,6.97,47.94,-0.15,47.97,2.49,17.91,19.87
8.25,-36.47,14.57,36.69,15.3,6.97,47.94,-0.1,47.97,2.47,18.92,19.87
8.27,-36.01,14.37,33.98,15.3,6.97,47.94,-0.16,47.96,2.59,18.66,19.87
8.29,-34.46,13.54,35.93,15.3,6.97,47.94,-0.12,47.96,2.54,17.58,19.87
8.31,-35.79,14.36,36.52,15.3,6.97,47.94,-0.07,47.96,2.5,18.65,19.87
8.33,-35.92,14.41,34.67,15.3,6.97,47.94,-0.13,47.94,2.54,18.71,19.87
8.35,-34.62,13.73,36.2,15.3,6.97,47.95,-0.11,47.98,2.49,17.83,19.87
8.37,-36.2,14.63,36.59,15.3,6.97,47.93,-0.0,47.97,2.49,19.0,19.87
8.39,-35.12,14.08,34.18,15.3,6.97,47.93,-0.1,47.96,2.51,18.29,19.87
8.41,-34.36,13.69,35.13,15.3,6.97,47.94,-0.12,47.97,2.58,17.78,19.87
8.43,-35.42,14.31,36.3,15.3,6.97,47.94,-0.11,47.97,2.52,18.58,19.87
8.45,-35.23,14.21,34.37,15.3,6.97,47.94,-0.14,47.95,2.57,18.45,19.87
8.47,-34.45,13.81,35.57,15.3,6.97,47.93,-0.08,47.97,2.54,17.94,19.87
8.49,-35.8,14.57,36.53,15.3,6.97,47.94,-0.06,47.96,2.45,18.92,19.87
8.51,-34.98,14.17,33.42,15.3,6.97,47.95,-0.1,47.97,2.43,18.4,19.87
8.53,-34.13,13.73,34.21,15.3,6.97,47.95,-0.1,47.96,2.55,17.83,19.87
8.55,-34.88,14.13,35.59,15.3,6.97,47.93,-0.14,47.94,2.78,18.35,19.87
8.57,-37.45,14.46,39.4,16.2,6.97,47.93,-0.16,47.94,2.99,18.78,21.04
8.59,-38.49,15.07,38.96,16.2,6.97,47.93,-0.17,47.95,2.8,19.57,21.04
8.61,-38.74,15.31,39.33,16.2,6.97,47.93,-0.16,47.96,2.82,19.88,21.04
8.63,-38.46,15.15,37.32,16.2,6.97,47.92,-0.15,47.94,2.87,19.68,21.04
8.65,-37.34,14.61,38.33,16.2,6.97,47.94,-0.17,47.94,2.87,18.97,21.04
8.67,-38.52,15.29,38.12,16.2,6.97,47.93,-0.13,47.94,2.88,19.86,21.04
8.69,-37.51,14.79,36.9,16.2,6.97,47.94,-0.16,47.96,2.79,19.21,21.04
8.71,-37.86,15.0,38.59,16.2,6.97,47.93,-0.12,47.95,2.87,19.48,21.04
8.73,-37.81,15.03,37.99,16.2,6.97,47.94,-0.15,47.97,2.71,19.52,21.04
8.75,-37.59,14.97,36.47,16.2,6.97,47.92,-0.12,47.94,2.88,19.44,21.04
8.77,-37.36,14.85,38.71,16.2,6.97,47.92,-0.08,47.94,2.92,19.29,21.04
8.79,-38.14,15.32,37.56,16.2,6.97,47.94,-0.14,47.95,2.82,19.9,21.04
8.81,-37.05,14.77,37.69,16.2,6.97,47.94,-0.16,47.96,2.84,19.18,21.04
8.83,-37.98,15.43,38.95,16.2,6.97,47.94,-0.16,47.96,2.81,20.04,21.04
8.85,-37.59,15.16,37.83,16.2,6.97,47.92,-0.09,47.95,2.8,19.69,21.04
8.87,-36.78,14.73,36.75,16.2,6.97,47.95,-0.22,47.94,2.98,19.13,21.04
8.89,-37.56,15.18,38.92,16.2,6.97,47.94,-0.18,47.94,2.84,19.71,21.04
8.91,-37.28,15.14,36.31,16.2,6.97,47.93,-0.13,47.94,2.8,19.66,21.04
8.93,-36.92,14.89,37.73,16.2,6.97,47.93,-0.13,47.94,2.87,19.34,21.04
8.95,-37.97,15.49,37.78,16.2,6.97,47.93,-0.09,47.96,2.71,20.12,21.04
8.97,-37.23,15.12,35.61,16.2,6.97,47.94,-0.09,47.97,2.69,19.64,21.04
8.99,-35.96,14.44,36.69,16.2,6.97,47.94,-0.11,47.94,2.8,18.75,21.04
9.01,-37.35,15.25,37.99,16.2,6.97,47.95,-0.19,47.96,2.82,19.81,21.04
9.03,-37.35,15.2,35.83,16.2,6.97,47.93,-0.15,47.95,2.8,19.74,21.04
9.05,-36.58,14.84,38.04,17.1,6.97,47.93,-0.18,47.94,3.13,19.27,22.21
9.07,-40.11,15.69,42.43,17.1,6.97,47.96,-0.29,47.92,3.25,20.38,22.21
9.09,-40.71,16.08,39.54,17.1,6.97,47.93,-0.29,47.96,3.04,20.88,22.21
9.11,-39.55,15.5,40.22,17.1,6.97,47.92,-0.14,47.95,3.12,20.13,22.21
9.13,-40.69,16.16,40.34,17.1,6.97,47.94,-0.18,47.93,3.21,20.99,22.21
9.15,-39.57,15.6,39.78,17.1,6.97,47.95,-0.27,47.93,3.2,20.26,22.21
9.17,-40.47,16.13,41.28,17.1,6.97,47.94,-0.19,47.95,3.0,20.95,22.21
9.19,-39.95,15.9,38.49,17.1,6.97,47.93,-0.1,47.95,2.97,20.65,22.21
9.21,-38.56,15.17,40.25,17.1,6.97,47.92,-0.21,47.95,3.09,19.7,22.21
9.23,-40.52,16.27,40.74,17.1,6.97,47.94,-0.2,47.94,3.13,21.13,22.21
9.25,-39.35,15.69,38.95,17.1,6.97,47.94,-0.26,47.94,3.08,20.38,22.21
9.27,-39.97,16.05,40.39,17.1,6.97,47.92,-0.17,47.95,3.12,20.84,22.21
9.29,-40.11,16.17,40.09,17.1,6.97,47.93,-0.06,47.95,3.03,21.0,22.21
9.31,-39.24,15.73,38.51,17.1,6.97,47.94,-0.21,47.94,3.1,20.43,22.21
9.33,-39.66,15.99,41.06,17.1,6.97,47.92,-0.15,47.94,3.13,20.77,22.21
9.35,-39.66,16.04,38.94,17.1,6.97,47.94,-0.29,47.95,3.06,20.83,22.21
9.37,-38.82,15.61,39.78,17.1,6.97,47.93,-0.15,47.93,3.12,20.27,22.21
9.39,-39.58,16.1,40.23,17.1,6.97,47.94,-0.2,47.95,2.95,20.91,22.21
9.41,-39.11,15.82,37.75,17.1,6.97,47.92,-0.09,47.96,2.98,20.55,22.21
9.43,-38.68,15.62,39.78,17.1,6.97,47.93,-0.13,47.96,3.08,20.29,22.21
9.45,-39.41,16.04,39.11,17.1,6.97,47.93,-0.17,47.96,2.97,20.83,22.21
9.47,-38.98,15.81,38.88,17.1,6.97,47.93,-0.18,47.92,3.12,20.53,22.21
9.49,-39.37,16.15,40.03,17.1,6.97,47.94,-0.17,47.94,3.11,20.97,22.21
9.51,-39.45,16.14,38.91,17.1,6.97,47.94,-0.25,47.95,2.93,20.96,22.21
9.53,-38.58,15.7,38.19,17.1,6.97,47.94,-0.24,47.93,3.11,20.39,22.21
9.55,-38.51,15.66,39.89,18.0,6.97,47.92,-0.2,47.93,3.34,20.34,23.38
9.57,-41.53,16.24,42.64,18.0,6.97,47.93,-0.29,47.93,3.47,21.09,23.38
9.59,-42.49,16.84,43.71,18.0,6.97,47.94,-0.26,47.95,3.33,21.87,23.38
9.61,-42.59,16.92,41.84,18.0,6.97,47.94,-0.22,47.93,3.39,21.97,23.38
9.63,-41.85,16.57,41.18,18.0,6.97,47.93,-0.23,47.93,3.47,21.52,23.38
9.65,-42.14,16.76,43.54,18.0,6.97,47.93,-0.24,47.93,3.51,21.77,23.38
9.67,-42.53,17.03,42.22,18.0,6.97,47.93,-0.31,47.94,3.29,22.12,23.38
9.69,-41.33,16.44,42.03,18.0,6.97,47.95,-0.22,47.92,3.49,21.35,23.38
9.71,-42.66,17.18,43.1,18.0,6.97,47.94,-0.25,47.93,3.33,22.31,23.38
9.73,-41.93,16.85,40.38,18.0,6.97,47.93,-0.25,47.92,3.53,21.88,23.38
9.75,-41.33,16.54,42.46,18.0,6.97,47.93,-0.24,47.93,3.33,21.48,23.38
9.77,-41.9,16.9,41.24,18.0,6.97,47.93,-0.26,47.94,3.36,21.95,23.38
9.79,-41.45,16.69,41.65,18.0,6.97,47.93,-0.24,47.93,3.45,21.68,23.38
9.81,-42.48,17.29,42.62,18.0,6.97,47.93,-0.12,47.95,3.26,22.45,23.38
9.83,-41.65,16.88,39.26,18.0,6.97,47.94,-0.33,47.93,3.37,21.92,23.38
9.85,-40.54,16.29,42.52,18.0,6.97,47.93,-0.23,47.92,3.52,21.16,23.38
9.87,-42.09,17.17,41.48,18.0,6.97,47.94,-0.21,47.91,3.51,22.3,23.38
9.89,-40.9,16.55,41.56,18.0,6.97,47.93,-0.26,47.94,3.3,21.49,23.38
9.91,-41.63,16.97,42.51,18.0,6.97,47.94,-0.13,47.94,3.41,22.04,23.38
9.93,-41.59,16.99,39.71,18.0,6.97,47.94,-0.3,47.92,3.36,22.06,23.38
9.95,-40.25,16.27,40.7,18.0,6.97,47.93,-0.24,47.93,3.3,21.13,23.38
9.97,-41.3,16.86,41.07,18.0,6.97,47.94,-0.2,47.94,3.31,21.9,23.38
9.99,-40.87,16.66,40.53,18.0,6.97,47.93,-0.27,47.94,3.36,21.64,23.38
10.01,-41.42,16.97,42.08,18.0,6.97,47.93,-0.21,47.93,3.43,22.04,23.38
10.03,-41.15,16.85,40.46,18.0,6.97,47.94,-0.2,47.94,3.3,21.88,23.38
10.05,-40.68,16.62,40.27,18.0,6.97,47.94,-0.26,47.93,3.52,21.58,23.38
10.07,-41.36,17.01,41.93,18.0,6.97,47.94,-0.21,47.92,3.48,22.09,23.38
10.09,-40.91,16.79,40.16,18.0,6.97,47.95,-0.2,47.93,3.5,21.81,23.38
10.11,-41.02,16.86,42.11,18.0,6.97,47.94,-0.18,47.94,3.32,21.9,23.38
10.13,-41.71,17.27,41.01,18.0,6.97,47.93,-0.07,47.95,3.28,22.43,23.38
10.15,-40.39,16.56,39.69,18.0,6.97,47.95,-0.2,47.93,3.4,21.51,23.38
10.17,-40.76,16.78,40.92,18.0,6.97,47.94,-0.17,47.93,3.39,21.79,23.38
10.19,-40.89,16.87,40.47,18.0,6.97,47.94,-0.16,47.92,3.47,21.91,23.38
10.21,-39.7,16.23,41.3,18.0,6.97,47.95,-0.17,47.94,3.36,21.08,23.38
10.23,-41.15,17.04,40.91,18.0,6.97,47.96,-0.18,47.94,3.26,22.13,23.38
10.25,-40.16,16.55,38.49,18.0,6.97,47.93,-0.23,47.94,3.3,21.49,23.38
10.27,-39.97,16.41,41.39,18.0,6.97,47.94,-0.18,47.94,3.41,21.31,23.38
10.29,-41.06,17.03,40.83,18.0,6.97,47.94,-0.28,47.94,3.27,22.12,23.38
10.31,-40.01,16.47,40.56,18.0,6.97,47.93,-0.22,47.93,3.32,21.39,23.38
10.33,-40.9,16.97,41.71,18.0,6.97,47.94,-0.11,47.96,3.33,22.04,23.38
10.35,-40.74,16.91,39.58,18.0,6.97,47.94,-0.17,47.9,3.42,21.96,23.38
10.37,-39.48,16.21,40.83,18.0,6.97,47.95,-0.25,47.93,3.4,21.05,23.38
10.39,-41.04,17.07,40.48,18.0,6.97,47.95,-0.12,47.92,3.49,22.17,23.38
10.41,-40.23,16.64,39.68,18.0,6.97,47.95,-0.21,47.93,3.47,21.61,23.38
10.43,-40.79,16.99,41.28,18.0,6.97,47.94,-0.22,47.93,3.29,22.06,23.38
10.45,-40.88,17.0,39.94,18.0,6.97,47.93,-0.19,47.94,3.29,22.08,23.38
10.47,-39.82,16.45,39.64,18.0,6.97,47.93,-0.14,47.93,3.44,21.36,23.38
10.49,-40.84,17.0,41.74,18.0,6.97,47.93,-0.14,47.94,3.35,22.08,23.38
10.51,-40.83,17.02,39.25,18.0,6.97,47.94,-0.22,47.93,3.35,22.1,23.38
10.53,-40.26,16.74,41.61,18.0,6.97,47.94,-0.19,47.92,3.48,21.74,23.38
10.55,-40.78,16.95,40.96,18.0,6.97,47.94,-0.11,47.93,3.4,22.01,23.38
10.57,-40.41,16.82,39.36,18.0,6.97,47.94,-0.24,47.94,3.26,21.84,23.38
10.59,-40.05,16.62,40.65,18.0,6.97,47.94,-0.18,47.93,3.26,21.58,23.38
10.61,-40.35,16.79,40.09,18.0,6.97,47.95,-0.09,47.93,3.35,21.81,23.38
10.63,-39.95,16.58,40.25,18.0,6.97,47.93,-0.17,47.92,3.49,21.53,23.38
10.65,-40.79,17.04,40.67,18.0,6.97,47.95,-0.25,47.95,3.16,22.13,23.38
10.67,-40.15,16.68,38.05,18.0,6.97,47.93,-0.11,47.93,3.32,21.66,23.38
10.69,-39.28,16.22,40.72,18.0,6.97,47.94,-0.2,47.92,3.41,21.06,23.38
10.71,-40.44,16.85,40.83,18.0,6.97,47.94,-0.19,47.94,3.28,21.88,23.38
10.73,-39.93,16.58,39.2,18.0,6.97,47.94,-0.21,47.93,3.41,21.53,23.38
10.75,-40.35,16.81,41.52,18.0,6.97,47.94,-0.17,47.94,3.25,21.83,23.38
10.77,-40.41,16.85,39.74,18.0,6.97,47.93,-0.05,47.95,3.2,21.88,23.38
10.79,-39.41,16.29,39.55,18.0,6.97,47.93,-0.21,47.94,3.32,21.16,23.38
10.81,-40.78,17.05,40.86,18.0,6.97,47.94,-0.22,47.94,3.31,22.14,23.38
10.83,-40.15,16.71,39.44,18.0,6.97,47.94,-0.16,47.93,3.45,21.7,23.38
10.85,-39.98,16.63,40.71,18.0,6.97,47.94,-0.15,47.91,3.52,21.6,23.38
10.87,-40.44,16.89,41.08,18.0,6.97,47.95,-0.17,47.94,3.22,21.94,23.38
10.89,-40.47,16.92,38.93,18.0,6.97,47.93,-0.25,47.93,3.33,21.97,23.38
10.91,-40.3,16.81,41.14,18.0,6.97,47.95,-0.18,47.94,3.26,21.83,23.38
10.93,-40.44,16.91,39.59,18.0,6.97,47.94,-0.08,47.93,3.43,21.96,23.38
10.95,-40.0,16.66,40.45,18.0,6.97,47.95,-0.18,47.93,3.54,21.64,23.38
10.97,-41.24,17.34,41.41,18.0,6.97,47.94,-0.24,47.92,3.41,22.52,23.38
10.99,-40.55,17.01,39.28,18.0,6.97,47.94,-0.21,47.94,3.29,22.09,23.38
11.01,-39.1,16.16,40.29,18.0,6.97,47.93,-0.14,47.92,3.47,20.99,23.38
11.03,-40.44,16.91,41.06,18.0,6.97,47.95,-0.16,47.93,3.45,21.96,23.38
11.05,-40.01,16.7,39.42,18.0,6.97,47.94,-0.23,47.93,3.36,21.69,23.38
11.07,-40.36,16.89,41.14,18.0,6.97,47.93,-0.15,47.94,3.19,21.94,23.38
11.09,-40.15,16.78,38.54,18.0,6.97,47.95,-0.06,47.94,3.35,21.79,23.38
11.11,-39.52,16.43,39.54,18.0,6.97,47.94,-0.2,47.93,3.42,21.34,23.38
11.13,-40.32,16.86,41.22,18.0,6.97,47.94,-0.19,47.93,3.37,21.9,23.38
11.15,-40.4,16.92,39.33,18.0,6.97,47.93,-0.16,47.93,3.39,21.97,23.38
11.17,-39.59,16.48,41.12,18.0,6.97,47.93,-0.14,47.93,3.35,21.4,23.38
11.19,-40.42,16.94,40.41,18.0,6.97,47.95,-0.16,47.94,3.22,22.0,23.38
11.21,-39.75,16.58,38.59,18.0,6.97,47.93,-0.17,47.93,3.35,21.53,23.38
11.23,-39.84,16.64,40.75,18.0,6.97,47.94,-0.2,47.92,3.34,21.61,23.38
