time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.66,-20.21,9.38,20.01,10.2,3.24,47.94,0.1,48.01,1.09,12.18,13.25
5.68,-19.46,9.01,19.71,10.2,3.24,47.94,0.11,48.0,1.11,11.7,13.25
5.7,-20.34,9.54,20.75,10.2,3.24,47.95,0.09,48.01,1.13,12.39,13.25
5.72,-20.27,9.54,20.27,10.2,3.23,47.94,0.11,48.02,1.1,12.39,13.25
5.74,-19.84,9.35,20.59,10.2,3.23,47.93,0.15,48.01,1.08,12.14,13.25
5.76,-19.91,9.43,19.2,10.2,3.23,47.96,0.11,48.0,1.2,12.25,13.25
5.78,-19.46,9.22,18.59,10.2,3.23,47.93,0.12,48.02,1.08,11.97,13.25
5.8,-19.51,9.27,19.3,10.2,3.22,47.95,0.12,48.0,1.2,12.04,13.25
5.82,-18.62,8.82,19.9,10.2,3.22,47.94,0.12,48.01,1.13,11.45,13.25
5.84,-19.6,9.38,19.96,10.2,3.21,47.96,0.12,48.01,1.07,12.18,13.25
5.86,-19.33,9.27,18.86,10.2,3.21,47.95,0.1,47.99,1.19,12.04,13.25
5.88,-19.37,9.31,19.29,10.2,3.2,47.93,0.15,48.0,1.07,12.09,13.25
5.9,-18.46,8.85,18.49,10.2,3.19,47.94,0.12,48.01,1.11,11.49,13.25
5.92,-19.52,9.44,19.14,10.2,3.19,47.94,0.12,48.01,1.09,12.26,13.25
5.94,-19.03,9.2,19.63,10.2,3.18,47.95,0.13,47.99,1.19,11.95,13.25
5.96,-19.34,9.4,19.59,10.2,3.18,47.94,0.15,48.03,1.02,12.21,13.25
5.98,-18.5,8.97,17.9,10.2,3.17,47.94,0.13,48.02,1.03,11.65,13.25
6.0,-18.51,8.98,18.07,10.2,3.17,47.95,0.13,48.01,1.08,11.66,13.25
6.02,-18.42,8.95,19.12,10.2,3.16,47.95,0.13,48.0,1.27,11.62,13.25
6.04,-20.51,9.28,21.19,11.05,3.15,47.94,0.12,48.0,1.36,12.05,14.35
6.06,-21.53,9.87,23.76,11.05,3.15,47.96,0.09,48.0,1.3,12.82,14.35
6.08,-22.69,10.57,21.27,11.05,3.14,47.96,0.11,48.0,1.2,13.73,14.35
6.1,-21.58,10.0,21.11,11.05,3.14,47.94,0.11,48.0,1.33,12.99,14.35
6.12,-21.2,9.84,21.49,11.05,3.14,47.95,0.1,48.0,1.28,12.78,14.35
6.14,-21.58,10.09,22.4,11.05,3.13,47.94,0.12,47.99,1.4,13.1,14.35
6.16,-21.78,10.25,22.65,11.05,3.13,47.94,0.11,47.99,1.34,13.31,14.35
6.18,-21.88,10.35,21.35,11.05,3.14,47.95,0.12,48.0,1.26,13.44,14.35
6.2,-20.69,9.75,19.4,11.05,3.15,47.94,0.13,48.01,1.23,12.66,14.35
6.22,-21.0,9.94,20.87,11.05,3.17,47.95,0.11,48.0,1.39,12.91,14.35
6.24,-21.13,10.03,21.61,11.05,3.21,47.94,0.13,48.01,1.22,13.03,14.35
6.26,-20.54,9.75,21.28,11.05,3.24,47.95,0.1,48.0,1.29,12.66,14.35
6.28,-21.56,10.34,20.84,11.05,3.28,47.96,0.1,48.0,1.31,13.43,14.35
6.3,-20.91,10.01,19.98,11.05,3.31,47.94,0.15,48.0,1.31,13.0,14.35
6.32,-20.92,10.05,20.67,11.05,3.35,47.94,0.11,48.0,1.33,13.05,14.35
6.34,-20.65,9.93,20.96,11.05,3.38,47.95,0.12,48.0,1.29,12.9,14.35
6.36,-21.16,10.23,21.52,11.05,3.42,47.94,0.16,48.0,1.3,13.29,14.35
6.38,-21.3,10.35,21.15,11.05,3.46,47.94,0.1,48.0,1.26,13.44,14.35
6.4,-20.61,10.01,19.68,11.05,3.5,47.94,0.11,48.0,1.19,13.0,14.35
6.42,-20.23,9.81,19.84,11.05,3.53,47.94,0.11,48.02,1.19,12.74,14.35
6.44,-20.79,10.13,20.75,11.05,3.56,47.94,0.08,48.02,1.23,13.16,14.35
6.46,-20.66,10.09,20.79,11.05,3.59,47.94,0.12,48.0,1.26,13.1,14.35
6.48,-20.69,10.13,20.8,11.05,3.62,47.95,0.14,48.01,1.32,13.16,14.35
6.5,-20.56,10.08,19.78,11.05,3.65,47.94,0.12,48.0,1.24,13.09,14.35
6.52,-20.23,9.93,20.65,11.05,3.67,47.95,0.13,48.0,1.36,12.9,14.35
6.54,-21.42,9.77,22.9,11.9,3.68,47.94,0.08,48.0,1.53,12.69,15.45
6.56,-23.83,11.11,25.67,11.9,3.68,47.94,0.1,47.98,1.56,14.43,15.45
6.58,-23.56,11.04,23.75,11.9,3.67,47.95,0.12,47.99,1.51,14.34,15.45
6.6,-23.27,10.94,22.84,11.9,3.66,47.94,0.15,47.98,1.53,14.21,15.45
6.62,-22.68,10.65,22.02,11.9,3.65,47.94,0.11,48.0,1.47,13.83,15.45
6.64,-22.75,10.73,24.12,11.9,3.65,47.93,0.11,47.99,1.53,13.94,15.45
6.66,-22.78,10.79,23.95,11.9,3.64,47.95,0.1,48.0,1.47,14.01,15.45
6.68,-23.21,11.07,22.92,11.9,3.63,47.94,0.15,47.99,1.48,14.38,15.45
6.7,-22.21,10.53,22.2,11.9,3.62,47.94,0.12,47.99,1.55,13.68,15.45
6.72,-23.14,11.11,22.67,11.9,3.61,47.93,0.11,47.98,1.55,14.43,15.45
6.74,-22.25,10.66,23.0,11.9,3.61,47.93,0.1,48.0,1.58,13.84,15.45
6.76,-22.96,11.08,23.31,11.9,3.6,47.94,0.13,47.99,1.51,14.39,15.45
6.78,-21.95,10.57,22.35,11.9,3.6,47.96,0.09,48.0,1.38,13.73,15.45
6.8,-22.64,10.98,22.01,11.9,3.6,47.94,0.13,47.99,1.51,14.26,15.45
6.82,-21.97,10.65,22.45,11.9,3.6,47.93,0.12,47.99,1.56,13.83,15.45
6.84,-22.36,10.88,22.83,11.9,3.6,47.93,0.09,47.99,1.51,14.13,15.45
6.86,-22.26,10.86,22.23,11.9,3.59,47.95,0.14,48.0,1.4,14.1,15.45
6.88,-23.05,11.31,21.49,11.9,3.59,47.94,0.13,47.99,1.53,14.69,15.45
6.9,-21.98,10.76,22.2,11.9,3.59,47.94,0.15,48.0,1.53,13.97,15.45
6.92,-21.95,10.78,22.58,11.9,3.59,47.94,0.08,48.0,1.46,14.0,15.45
6.94,-22.41,11.05,22.84,11.9,3.6,47.94,0.15,48.0,1.44,14.35,15.45
6.96,-22.49,11.12,22.53,11.9,3.6,47.95,0.14,47.99,1.47,14.44,15.45
6.98,-21.58,10.65,21.43,11.9,3.6,47.94,0.11,48.0,1.34,13.83,15.45
7.0,-21.63,10.7,21.24,11.9,3.6,47.94,0.15,47.99,1.53,13.9,15.45
7.02,-22.39,11.12,22.09,11.9,3.59,47.94,0.09,47.98,1.58,14.44,15.45
7.04,-22.72,10.49,24.21,12.75,3.59,47.94,0.1,47.99,1.73,13.62,16.56
7.06,-25.37,11.97,26.31,12.75,3.59,47.95,0.07,47.99,1.65,15.55,16.56
7.08,-24.61,11.6,24.18,12.75,3.61,47.93,0.08,48.0,1.72,15.06,16.56
7.1,-24.38,11.54,24.67,12.75,3.64,47.94,0.12,47.98,1.79,14.99,16.56
7.12,-24.9,11.86,25.84,12.75,3.67,47.94,0.08,47.98,1.77,15.4,16.56
7.14,-24.86,11.9,25.43,12.75,3.7,47.96,0.12,47.99,1.57,15.45,16.56
7.16,-24.3,11.64,23.68,12.75,3.72,47.93,0.13,47.98,1.64,15.12,16.56
7.18,-23.86,11.44,23.15,12.75,3.75,47.94,0.07,48.0,1.65,14.86,16.56
7.2,-24.27,11.69,24.69,12.75,3.78,47.94,0.12,47.98,1.76,15.18,16.56
7.22,-24.74,11.99,24.47,12.75,3.81,47.94,0.09,48.0,1.59,15.57,16.56
7.24,-24.41,11.85,23.97,12.75,3.83,47.94,0.14,47.99,1.73,15.39,16.56
7.26,-24.35,11.85,24.2,12.75,3.85,47.95,0.09,47.99,1.57,15.39,16.56
7.28,-23.44,11.4,24.11,12.75,3.88,47.94,0.08,47.98,1.74,14.81,16.56
7.3,-24.36,11.93,25.13,12.75,3.91,47.95,0.14,47.99,1.7,15.49,16.56
7.32,-24.54,12.07,24.32,12.75,3.94,47.94,0.12,47.99,1.61,15.68,16.56
7.34,-23.84,11.72,23.02,12.75,3.98,47.93,0.18,47.98,1.71,15.22,16.56
7.36,-23.8,11.73,22.69,12.75,4.02,47.94,0.12,47.99,1.61,15.23,16.56
7.38,-23.74,11.71,24.35,12.75,4.05,47.94,0.11,47.99,1.65,15.21,16.56
7.4,-24.19,11.98,24.47,12.75,4.07,47.94,0.11,47.99,1.67,15.56,16.56
7.42,-23.23,11.49,23.47,12.75,4.08,47.94,0.15,47.99,1.66,14.92,16.56
7.44,-23.41,11.6,22.83,12.75,4.09,47.94,0.13,47.99,1.61,15.06,16.56
7.46,-22.72,11.24,23.47,12.75,4.08,47.96,0.1,48.0,1.59,14.6,16.56
7.48,-23.98,11.95,23.79,12.75,4.09,47.93,0.13,47.98,1.77,15.52,16.56
7.5,-23.57,11.75,24.22,12.75,4.09,47.93,0.15,47.99,1.6,15.26,16.56
7.52,-23.63,11.82,22.6,12.75,4.1,47.94,0.17,47.99,1.69,15.35,16.56
7.54,-23.63,11.01,23.21,13.6,4.1,47.95,0.03,47.98,1.89,14.3,17.66
7.56,-25.88,12.25,28.64,13.6,4.1,47.95,0.07,47.98,1.9,15.91,17.66
7.58,-27.44,13.16,26.6,13.6,4.11,47.94,0.12,48.0,1.79,17.09,17.66
7.6,-25.79,12.31,25.68,13.6,4.11,47.93,0.05,47.99,1.8,15.99,17.66
7.62,-25.72,12.32,25.87,13.6,4.12,47.95,0.03,47.98,1.86,16.0,17.66
7.64,-26.29,12.67,26.82,13.6,4.12,47.94,0.12,47.98,1.85,16.45,17.66
7.66,-26.59,12.88,26.76,13.6,4.12,47.94,0.11,47.99,1.78,16.73,17.66
7.68,-25.35,12.26,25.33,13.6,4.12,47.94,0.09,47.99,1.76,15.92,17.66
7.7,-25.42,12.33,24.22,13.6,4.11,47.94,0.14,47.98,1.93,16.01,17.66
7.72,-25.0,12.13,25.79,13.6,4.11,47.93,0.1,47.98,1.98,15.75,17.66
7.74,-25.24,12.29,25.74,13.6,4.1,47.93,0.1,47.97,1.83,15.96,17.66
7.76,-25.82,12.64,25.25,13.6,4.09,47.93,0.16,47.98,1.93,16.42,17.66
7.78,-25.19,12.33,24.67,13.6,4.09,47.94,0.13,47.98,1.86,16.01,17.66
7.8,-24.63,12.04,25.79,13.6,4.09,47.94,0.08,47.98,1.95,15.64,17.66
7.82,-25.91,12.77,26.55,13.6,4.09,47.93,0.15,47.99,1.84,16.58,17.66
7.84,-26.13,12.93,25.68,13.6,4.09,47.93,0.13,47.99,1.83,16.79,17.66
7.86,-24.84,12.27,24.26,13.6,4.09,47.94,0.14,47.98,1.8,15.94,17.66
7.88,-25.16,12.46,24.8,13.6,4.1,47.94,0.1,47.99,1.88,16.18,17.66
7.9,-24.79,12.28,26.11,13.6,4.1,47.95,0.07,47.98,1.92,15.95,17.66
7.92,-24.54,12.17,25.17,13.6,4.11,47.94,0.09,47.98,1.82,15.81,17.66
7.94,-25.14,12.53,25.41,13.6,4.12,47.94,0.11,47.99,1.79,16.27,17.66
7.96,-24.83,12.39,24.92,13.6,4.16,47.94,0.1,47.99,1.77,16.09,17.66
7.98,-24.6,12.28,25.7,13.6,4.2,47.95,0.13,47.98,1.78,15.95,17.66
8.0,-26.16,13.16,26.19,13.6,4.23,47.95,0.17,47.99,1.78,17.09,17.66
8.02,-24.55,12.32,24.49,13.6,4.25,47.94,0.14,47.97,1.86,16.0,17.66
8.04,-24.41,11.44,24.23,14.45,4.28,47.93,0.09,47.97,2.04,14.86,18.77
8.06,-27.5,13.14,30.32,14.45,4.31,47.96,0.05,47.97,2.16,17.06,18.77
8.08,-28.31,13.63,27.54,14.45,4.34,47.94,0.06,47.96,2.16,17.7,18.77
8.1,-27.06,13.0,27.22,14.45,4.38,47.94,0.03,47.98,1.99,16.88,18.77
8.12,-27.37,13.22,27.09,14.45,4.41,47.92,0.05,47.98,2.05,17.17,18.77
8.14,-27.27,13.21,27.59,14.45,4.44,47.95,0.1,47.98,2.09,17.16,18.77
8.16,-28.15,13.72,28.38,14.45,4.47,47.94,0.15,47.97,2.12,17.82,18.77
8.18,-27.17,13.24,27.23,14.45,4.5,47.93,0.06,47.98,1.97,17.19,18.77
8.2,-26.48,12.91,26.89,14.45,4.53,47.93,0.12,47.97,2.17,16.77,18.77
8.22,-26.85,13.14,28.13,14.45,4.55,47.94,0.06,47.96,2.17,17.06,18.77
8.24,-27.94,13.77,26.65,14.45,4.58,47.93,0.1,47.99,1.96,17.88,18.77
8.26,-27.51,13.57,26.85,14.45,4.6,47.94,0.14,47.97,2.17,17.62,18.77
8.28,-27.0,13.33,26.89,14.45,4.6,47.94,0.05,47.98,2.1,17.31,18.77
8.3,-26.84,13.27,27.91,14.45,4.61,47.94,0.08,47.98,2.0,17.23,18.77
8.32,-27.74,13.8,27.3,14.45,4.6,47.93,0.16,47.98,2.0,17.92,18.77
8.34,-27.14,13.5,26.23,14.45,4.59,47.92,0.1,47.98,1.96,17.53,18.77
8.36,-26.33,13.09,25.84,14.45,4.59,47.94,0.09,47.98,2.02,17.0,18.77
8.38,-25.87,12.85,27.87,14.45,4.59,47.94,0.09,47.98,2.0,16.69,18.77
8.4,-26.98,13.49,26.77,14.45,4.59,47.93,0.12,47.98,2.05,17.52,18.77
8.42,-26.83,13.43,25.91,14.45,4.59,47.93,0.15,47.97,2.14,17.44,18.77
8.44,-25.99,13.0,26.58,14.45,4.58,47.93,0.05,47.98,2.01,16.88,18.77
8.46,-26.01,13.03,27.41,14.45,4.57,47.93,0.1,47.98,2.01,16.92,18.77
8.48,-27.49,13.87,27.09,14.45,4.56,47.94,0.15,47.98,2.02,18.01,18.77
8.5,-26.93,13.59,25.61,14.45,4.55,47.94,0.16,47.97,2.02,17.65,18.77
8.52,-25.88,13.04,25.96,14.45,4.55,47.93,0.13,47.99,2.11,16.94,18.77
8.54,-26.46,12.25,27.32,15.3,4.55,47.95,0.03,47.97,2.3,15.91,19.87
8.56,-30.03,14.51,31.63,15.3,4.54,47.93,0.09,47.97,2.35,18.84,19.87
8.58,-30.12,14.62,28.71,15.3,4.53,47.93,0.09,47.97,2.33,18.99,19.87
8.6,-29.22,14.19,28.55,15.3,4.53,47.94,0.07,47.97,2.19,18.43,19.87
8.62,-30.07,14.69,30.56,15.3,4.53,47.94,0.13,47.97,2.21,19.08,19.87
8.64,-29.62,14.51,29.15,15.3,4.53,47.93,0.1,47.98,2.14,18.84,19.87
8.66,-28.04,13.69,27.2,15.3,4.52,47.94,0.02,47.97,2.21,17.78,19.87
8.68,-28.26,13.84,29.36,15.3,4.51,47.94,0.04,47.96,2.41,17.97,19.87
8.7,-28.46,13.99,29.56,15.3,4.5,47.94,0.09,47.97,2.21,18.17,19.87
8.72,-28.62,14.12,28.26,15.3,4.49,47.93,0.07,47.98,2.22,18.34,19.87
8.74,-28.18,13.91,27.29,15.3,4.49,47.96,0.03,47.97,2.26,18.06,19.87
8.76,-28.24,13.97,28.58,15.3,4.49,47.93,0.08,47.97,2.29,18.14,19.87
8.78,-29.92,14.92,29.49,15.3,4.49,47.95,0.16,47.97,2.24,19.38,19.87
8.8,-29.1,14.51,27.07,15.3,4.5,47.93,0.16,47.99,2.14,18.84,19.87
8.82,-27.6,13.72,27.98,15.3,4.52,47.92,0.11,47.98,2.27,17.82,19.87
8.84,-27.45,13.66,29.2,15.3,4.56,47.94,0.07,47.96,2.37,17.74,19.87
8.86,-28.12,14.05,28.15,15.3,4.6,47.94,0.12,47.95,2.37,18.25,19.87
8.88,-28.29,14.18,27.91,15.3,4.62,47.93,0.12,47.97,2.35,18.42,19.87
8.9,-28.09,14.09,28.27,15.3,4.66,47.94,0.12,47.96,2.28,18.3,19.87
8.92,-28.52,14.35,28.5,15.3,4.69,47.93,0.13,47.98,2.23,18.64,19.87
8.94,-28.44,14.33,28.56,15.3,4.72,47.93,0.1,47.98,2.21,18.61,19.87
8.96,-27.99,14.12,26.47,15.3,4.75,47.93,0.11,47.97,2.18,18.34,19.87
8.98,-27.39,13.8,28.19,15.3,4.79,47.92,0.1,47.97,2.35,17.92,19.87
9.0,-28.4,14.37,28.81,15.3,4.82,47.94,0.13,47.97,2.33,18.66,19.87
9.02,-28.45,14.42,27.38,15.3,4.86,47.94,0.17,47.97,2.25,18.73,19.87
9.04,-27.66,14.01,27.52,16.15,4.9,47.92,0.09,47.97,2.51,18.19,20.97
9.06,-29.49,14.2,32.67,16.15,4.93,47.93,0.05,47.96,2.61,18.44,20.97
9.08,-31.79,15.51,32.19,16.15,4.97,47.93,0.1,47.98,2.44,20.14,20.97
9.1,-31.17,15.24,29.91,16.15,5.0,47.94,0.05,47.96,2.49,19.79,20.97
9.12,-30.73,15.05,30.18,16.15,5.03,47.93,0.05,47.96,2.54,19.55,20.97
9.14,-30.14,14.77,31.38,16.15,5.04,47.94,0.07,47.96,2.48,19.18,20.97
9.16,-30.83,15.18,31.18,16.15,5.05,47.94,0.07,47.97,2.39,19.71,20.97
9.18,-30.53,15.07,29.94,16.15,5.05,47.94,0.07,47.96,2.49,19.57,20.97
9.2,-29.99,14.81,30.49,16.15,5.04,47.94,0.11,47.97,2.45,19.23,20.97
9.22,-31.25,15.54,31.15,16.15,5.03,47.94,0.14,47.98,2.4,20.18,20.97
9.24,-30.51,15.19,29.65,16.15,5.04,47.92,0.15,47.96,2.52,19.73,20.97
9.26,-29.82,14.85,29.23,16.15,5.05,47.93,0.06,47.97,2.45,19.29,20.97
9.28,-29.65,14.78,30.66,16.15,5.05,47.93,0.05,47.96,2.48,19.19,20.97
9.3,-30.08,15.05,30.04,16.15,5.05,47.94,0.08,47.97,2.41,19.55,20.97
9.32,-29.65,14.85,28.92,16.15,5.04,47.92,0.12,47.98,2.45,19.29,20.97
9.34,-29.25,14.66,30.08,16.15,5.04,47.94,0.03,47.97,2.53,19.04,20.97
9.36,-30.02,15.1,31.18,16.15,5.05,47.93,0.08,47.97,2.42,19.61,20.97
9.38,-29.63,14.93,28.93,16.15,5.05,47.93,0.14,47.95,2.53,19.39,20.97
9.4,-29.34,14.79,29.18,16.15,5.05,47.96,0.03,47.97,2.43,19.21,20.97
9.42,-29.1,14.68,30.51,16.15,5.05,47.95,0.07,47.97,2.46,19.06,20.97
9.44,-29.57,14.96,30.15,16.15,5.05,47.94,0.1,47.97,2.57,19.43,20.97
9.46,-30.01,15.23,29.55,16.15,5.05,47.94,0.04,47.98,2.37,19.78,20.97
9.48,-29.84,15.15,29.02,16.15,5.06,47.94,0.11,47.96,2.6,19.68,20.97
9.5,-29.35,14.91,30.48,16.15,5.07,47.94,0.13,47.95,2.6,19.36,20.97
9.52,-30.35,15.49,29.51,16.15,5.07,47.94,0.15,47.96,2.5,20.12,20.97
9.54,-29.21,14.88,27.8,17.0,5.07,47.94,0.04,47.95,2.64,19.32,22.08
9.56,-30.63,14.84,33.15,17.0,5.08,47.94,0.03,47.94,2.94,19.27,22.08
9.58,-33.37,16.37,33.24,17.0,5.09,47.95,0.04,47.97,2.69,21.26,22.08
9.6,-32.19,15.79,31.43,17.0,5.09,47.93,0.05,47.94,2.85,20.51,22.08
9.62,-32.19,15.83,32.08,17.0,5.08,47.93,-0.0,47.96,2.74,20.56,22.08
9.64,-31.93,15.73,33.89,17.0,5.09,47.93,0.03,47.97,2.74,20.43,22.08
9.66,-32.28,15.98,32.21,17.0,5.09,47.92,0.11,47.96,2.77,20.75,22.08
9.68,-31.37,15.53,30.64,17.0,5.11,47.94,-0.01,47.97,2.73,20.17,22.08
9.7,-31.23,15.48,32.71,17.0,5.14,47.93,0.05,47.95,2.81,20.1,22.08
9.72,-31.83,15.85,32.45,17.0,5.18,47.94,0.02,47.96,2.62,20.58,22.08
9.74,-31.6,15.77,31.09,17.0,5.21,47.93,0.08,47.96,2.77,20.48,22.08
9.76,-31.16,15.58,32.02,17.0,5.24,47.94,0.08,47.96,2.72,20.23,22.08
9.78,-32.41,16.28,32.4,17.0,5.28,47.93,0.14,47.95,2.81,21.14,22.08
9.8,-31.69,15.93,30.55,17.0,5.32,47.93,0.16,47.95,2.77,20.69,22.08
9.82,-31.29,15.74,30.16,17.0,5.36,47.93,0.08,47.94,2.82,20.44,22.08
9.84,-31.14,15.68,31.9,17.0,5.39,47.94,0.08,47.97,2.66,20.36,22.08
9.86,-31.44,15.87,30.93,17.0,5.42,47.95,0.07,47.97,2.6,20.61,22.08
9.88,-30.99,15.54,29.99,17.0,5.46,47.94,0.09,47.98,2.68,20.18,22.08
9.9,-30.6,15.46,31.73,17.0,5.49,47.94,0.09,47.96,2.73,20.08,22.08
9.92,-32.51,16.52,32.02,17.0,5.52,47.94,0.08,47.96,2.65,21.45,22.08
9.94,-31.12,15.8,30.76,17.0,5.55,47.95,0.03,47.98,2.59,20.52,22.08
9.96,-30.88,15.69,30.68,17.0,5.59,47.95,0.03,47.97,2.69,20.38,22.08
9.98,-30.87,15.7,32.03,17.0,5.63,47.93,0.07,47.95,2.84,20.39,22.08
10.0,-31.52,16.08,31.18,17.0,5.65,47.93,0.11,47.95,2.77,20.88,22.08
10.02,-31.23,15.95,30.32,17.0,5.66,47.93,0.07,47.95,2.83,20.71,22.08
10.04,-30.36,15.49,31.33,17.0,5.67,47.94,0.06,47.96,2.68,20.12,22.08
10.06,-31.52,16.14,31.82,17.0,5.66,47.94,0.06,47.97,2.64,20.96,22.08
10.08,-30.48,15.6,29.69,17.0,5.65,47.94,0.04,47.97,2.68,20.26,22.08
10.1,-30.59,15.67,30.53,17.0,5.64,47.94,0.01,47.95,2.7,20.35,22.08
10.12,-30.99,15.9,30.83,17.0,5.64,47.94,0.05,47.97,2.66,20.65,22.08
10.14,-30.47,15.63,30.58,17.0,5.62,47.94,0.04,47.97,2.67,20.3,22.08
10.16,-30.69,15.77,30.73,17.0,5.61,47.96,0.01,47.97,2.7,20.48,22.08
10.18,-30.41,15.63,31.29,17.0,5.6,47.94,0.05,47.95,2.72,20.3,22.08
10.2,-31.53,16.26,31.77,17.0,5.59,47.93,0.1,47.96,2.66,21.12,22.08
10.22,-31.2,16.1,29.07,17.0,5.57,47.93,0.09,47.98,2.65,20.91,22.08
10.24,-29.97,15.44,30.51,17.0,5.55,47.96,0.02,47.96,2.75,20.05,22.08
10.26,-30.58,15.78,32.04,17.0,5.54,47.94,0.07,47.95,2.75,20.49,22.08
10.28,-30.54,15.78,30.34,17.0,5.52,47.94,0.1,47.96,2.73,20.49,22.08
10.3,-30.35,15.69,30.52,17.0,5.5,47.94,0.06,47.96,2.78,20.38,22.08
10.32,-30.65,15.87,31.43,17.0,5.48,47.93,0.09,47.96,2.75,20.61,22.08
10.34,-30.78,15.96,31.0,17.0,5.46,47.94,0.12,47.97,2.71,20.73,22.08
10.36,-30.5,15.82,29.66,17.0,5.44,47.93,0.12,47.97,2.59,20.55,22.08
10.38,-29.86,15.48,29.99,17.0,5.43,47.94,0.03,47.96,2.68,20.1,22.08
10.4,-30.33,15.73,31.22,17.0,5.41,47.93,0.05,47.97,2.63,20.43,22.08
10.42,-30.6,15.89,29.78,17.0,5.39,47.95,0.06,47.96,2.67,20.64,22.08
10.44,-30.42,15.8,30.0,17.0,5.38,47.94,0.07,47.95,2.77,20.52,22.08
10.46,-30.17,15.66,31.47,17.0,5.36,47.93,0.09,47.96,2.67,20.34,22.08
10.48,-31.19,16.24,30.98,17.0,5.35,47.94,0.13,47.96,2.68,21.09,22.08
10.5,-30.52,15.88,29.28,17.0,5.33,47.93,0.16,47.96,2.64,20.62,22.08
10.52,-29.9,15.55,29.25,17.0,5.32,47.94,0.08,47.96,2.72,20.19,22.08
10.54,-30.28,15.75,31.85,17.0,5.31,47.94,0.08,47.95,2.83,20.45,22.08
10.56,-30.78,16.04,30.39,17.0,5.31,47.94,0.06,47.97,2.61,20.83,22.08
10.58,-30.1,15.68,29.31,17.0,5.32,47.94,0.04,47.96,2.64,20.36,22.08
10.6,-29.86,15.54,30.89,17.0,5.36,47.94,0.1,47.97,2.64,20.18,22.08
10.62,-30.98,16.17,30.86,17.0,5.4,47.94,0.13,47.98,2.57,21.0,22.08
10.64,-30.32,15.82,29.6,17.0,5.43,47.94,0.18,47.95,2.66,20.55,22.08
10.66,-30.11,15.7,29.35,17.0,5.46,47.94,0.1,47.96,2.64,20.39,22.08
10.68,-30.05,15.69,30.29,17.0,5.5,47.93,0.11,47.96,2.64,20.38,22.08
10.7,-30.77,16.06,30.35,17.0,5.54,47.94,0.12,47.97,2.64,20.86,22.08
10.72,-30.32,15.82,29.09,17.0,5.58,47.93,0.14,47.95,2.8,20.55,22.08
10.74,-29.66,15.46,31.21,17.0,5.62,47.94,0.15,47.96,2.7,20.08,22.08
10.76,-31.5,16.48,31.29,17.0,5.67,47.93,0.2,47.96,2.68,21.4,22.08
10.78,-30.14,15.74,29.05,17.0,5.72,47.93,0.18,47.97,2.58,20.44,22.08
10.8,-29.46,15.37,29.2,17.0,5.78,47.94,0.07,47.98,2.67,19.96,22.08
10.82,-30.05,15.69,31.42,17.0,5.84,47.94,0.12,47.95,2.65,20.38,22.08
10.84,-30.64,16.02,29.9,17.0,5.89,47.94,0.13,47.95,2.63,20.81,22.08
10.86,-30.09,15.73,29.68,17.0,5.94,47.93,0.16,47.96,2.72,20.43,22.08
10.88,-30.15,15.76,29.6,17.0,5.99,47.94,0.13,47.96,2.7,20.47,22.08
10.9,-30.09,15.73,31.02,17.0,6.02,47.93,0.14,47.95,2.78,20.43,22.08
10.92,-30.31,15.86,30.18,17.0,6.04,47.95,0.1,47.96,2.54,20.6,22.08
10.94,-29.38,15.36,28.92,17.0,6.06,47.92,0.09,47.94,2.76,19.95,22.08
10.96,-29.37,15.34,30.68,17.0,6.07,47.92,0.11,47.95,2.69,19.92,22.08
10.98,-30.33,15.87,29.97,17.0,6.08,47.93,0.14,47.97,2.6,20.61,22.08
11.0,-29.87,15.62,29.58,17.0,9.59,47.94,0.09,47.97,2.58,20.29,22.08
11.02,-29.59,15.47,30.57,17.0,9.58,47.94,0.06,47.97,2.59,20.09,22.08
11.04,-30.23,15.82,31.3,17.0,9.57,47.94,0.12,47.96,2.65,20.55,22.08
11.06,-30.38,15.92,30.21,17.0,9.57,47.93,0.1,47.97,2.57,20.68,22.08
11.08,-29.57,15.49,28.89,17.0,9.57,47.93,0.15,47.96,2.73,20.12,22.08
11.1,-29.41,15.39,30.98,17.0,9.57,47.94,0.09,47.94,2.81,19.99,22.08
11.12,-30.27,15.86,30.75,17.0,9.57,47.94,0.09,47.97,2.67,20.6,22.08
11.14,-29.93,15.68,29.18,17.0,9.57,47.94,0.04,47.95,2.71,20.36,22.08
11.16,-29.38,15.38,30.4,17.0,9.57,47.94,0.09,47.95,2.71,19.97,22.08
11.18,-30.16,15.81,30.42,17.0,9.57,47.93,0.14,47.96,2.73,20.53,22.08
11.2,-30.63,16.07,30.28,17.0,9.57,47.94,0.14,47.96,2.58,20.87,22.08
11.22,-30.28,15.89,29.02,17.0,9.57,47.94,0.08,47.97,2.65,20.64,22.08
11.24,-29.74,15.58,30.49,17.0,9.57,47.93,0.08,47.97,2.65,20.23,22.08
11.26,-30.57,16.03,30.96,17.0,9.57,47.95,0.14,47.96,2.65,20.82,22.08
11.28,-30.28,15.88,29.79,17.0,9.57,47.93,0.17,47.95,2.74,20.62,22.08
11.3,-29.89,15.67,29.93,17.0,9.57,47.93,0.1,47.96,2.85,20.35,22.08
11.32,-30.91,16.23,31.46,17.0,9.57,47.94,0.16,47.96,2.75,21.08,22.08
