time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
6.26,-27.51,7.76,26.33,8.45,0.0,47.94,-0.04,48.01,1.06,10.08,10.97
6.28,-26.87,7.33,26.82,8.45,0.0,47.96,-0.1,48.02,1.01,9.52,10.97
6.3,-26.97,7.45,27.8,8.45,0.0,47.94,-0.07,48.01,0.98,9.68,10.97
6.32,-27.68,7.99,27.77,8.45,0.0,47.95,-0.1,48.01,1.06,10.38,10.97
6.34,-26.67,7.38,26.73,8.45,0.0,47.96,-0.08,48.02,0.93,9.58,10.97
6.36,-26.65,7.32,26.55,8.45,0.0,47.95,-0.07,48.0,1.11,9.51,10.97
6.38,-26.95,7.63,27.77,8.45,0.0,47.95,-0.08,48.0,1.14,9.91,10.97
6.4,-27.55,7.89,27.89,8.45,0.0,47.97,-0.08,48.02,0.97,10.25,10.97
6.42,-26.53,7.52,25.59,8.45,0.0,47.96,-0.06,48.01,0.95,9.77,10.97
6.44,-25.9,7.01,26.38,8.45,0.0,47.95,-0.06,48.01,1.08,9.1,10.97
6.46,-27.01,7.63,27.76,8.45,0.0,47.96,-0.09,48.01,1.1,9.91,10.97
6.48,-27.36,7.93,26.82,8.45,0.0,47.94,-0.08,48.01,0.96,10.3,10.97
6.5,-26.4,7.4,25.75,8.45,0.0,47.95,-0.06,48.01,0.97,9.61,10.97
6.52,-26.3,7.3,26.74,8.45,0.0,47.94,-0.06,48.01,1.04,9.48,10.97
6.54,-27.08,7.79,27.72,9.1,0.0,47.93,-0.1,48.01,1.17,10.12,11.82
6.56,-29.65,8.11,31.78,9.1,0.0,47.95,-0.09,48.0,1.25,10.53,11.82
6.58,-30.33,8.48,28.92,9.1,0.0,47.95,-0.1,47.99,1.13,11.01,11.82
6.6,-28.78,7.71,28.81,9.1,0.0,47.95,-0.14,48.01,1.16,10.01,11.82
6.62,-29.35,8.14,31.24,9.1,0.0,47.94,-0.14,48.01,1.16,10.57,11.82
6.64,-29.81,8.47,29.27,9.1,0.0,47.96,-0.15,48.01,1.18,11.0,11.82
6.66,-28.93,7.96,28.28,9.1,0.0,47.96,-0.11,48.0,1.19,10.34,11.82
6.68,-28.8,7.88,30.12,9.1,0.0,47.95,-0.13,48.0,1.27,10.23,11.82
6.7,-29.43,8.31,30.4,9.1,0.0,47.94,-0.11,48.0,1.2,10.79,11.82
6.72,-29.61,8.3,28.26,9.1,0.0,47.96,-0.08,48.01,1.1,10.78,11.82
6.74,-28.45,7.7,28.52,9.1,0.0,47.95,-0.09,48.0,1.18,10.0,11.82
6.76,-29.11,8.16,30.26,9.1,0.0,47.95,-0.15,47.99,1.29,10.6,11.82
6.78,-29.85,8.57,29.35,9.1,0.0,47.94,-0.1,48.01,1.18,11.13,11.82
6.8,-29.07,8.14,27.91,9.1,0.0,47.96,-0.12,48.0,1.12,10.57,11.82
6.82,-28.79,8.11,29.77,9.1,0.0,47.96,-0.12,48.0,1.23,10.53,11.82
6.84,-29.89,8.67,30.5,9.1,0.0,47.96,-0.12,47.99,1.25,11.26,11.82
6.86,-29.73,8.63,29.2,9.1,0.0,47.95,-0.12,48.0,1.18,11.21,11.82
6.88,-28.26,7.87,27.57,9.1,0.0,47.95,-0.09,48.0,1.18,10.22,11.82
6.9,-27.96,7.75,29.18,9.1,0.0,47.96,-0.12,48.0,1.21,10.06,11.82
6.92,-28.89,8.19,29.85,9.1,0.0,47.95,-0.1,48.0,1.15,10.64,11.82
6.94,-28.93,8.15,28.37,9.1,0.0,47.96,-0.08,48.02,1.14,10.58,11.82
6.96,-28.32,8.0,27.55,9.1,0.0,47.94,-0.11,48.01,1.13,10.39,11.82
6.98,-28.83,8.32,30.16,9.1,0.0,47.94,-0.11,48.0,1.23,10.81,11.82
7.0,-29.76,8.75,29.71,9.1,0.0,47.95,-0.08,48.0,1.11,11.36,11.82
7.02,-29.09,8.47,26.95,9.1,0.0,47.93,-0.09,47.99,1.22,11.0,11.82
7.05,-27.83,7.8,28.21,9.1,0.0,47.96,-0.16,47.99,1.46,10.13,11.82
7.07,-31.9,9.0,34.01,9.75,0.0,47.95,-0.2,48.0,1.4,11.69,12.66
7.1,-32.16,9.06,31.18,9.75,0.0,47.94,-0.17,47.99,1.35,11.77,12.66
7.12,-31.46,8.78,32.77,9.75,0.0,47.94,-0.16,48.0,1.39,11.4,12.66
7.14,-32.71,9.42,33.2,9.75,0.0,47.95,-0.13,48.01,1.32,12.23,12.66
7.16,-31.72,8.98,29.51,9.75,0.0,47.96,-0.17,47.99,1.27,11.66,12.66
7.18,-30.43,8.26,31.24,9.75,0.0,47.95,-0.17,48.0,1.45,10.73,12.66
7.2,-32.19,9.32,32.76,9.75,0.0,47.96,-0.15,48.01,1.27,12.1,12.66
7.22,-31.66,8.98,30.49,9.75,0.0,47.96,-0.16,48.02,1.23,11.66,12.66
7.24,-31.07,8.7,30.64,9.75,0.0,47.94,-0.19,48.01,1.3,11.3,12.66
7.26,-31.35,8.88,31.85,9.75,0.0,47.95,-0.16,48.0,1.31,11.53,12.66
7.28,-32.1,9.39,32.17,9.75,0.0,47.94,-0.13,48.01,1.25,12.19,12.66
7.3,-31.14,8.74,29.79,9.75,0.0,47.96,-0.15,48.02,1.23,11.35,12.66
7.32,-30.84,8.65,31.35,9.75,0.0,47.94,-0.16,48.0,1.45,11.23,12.66
7.34,-31.51,8.99,31.67,9.75,0.0,47.96,-0.13,47.99,1.33,11.68,12.66
7.36,-31.12,8.88,30.16,9.75,0.0,47.94,-0.1,47.99,1.35,11.53,12.66
7.38,-30.51,8.53,30.97,9.75,0.0,47.95,-0.12,48.0,1.28,11.08,12.66
7.4,-31.13,8.95,32.07,9.75,0.0,47.94,-0.13,47.99,1.44,11.62,12.66
7.42,-31.27,9.0,31.31,9.75,0.0,47.95,-0.15,48.0,1.37,11.69,12.66
7.44,-30.53,8.62,29.23,9.75,0.0,47.96,-0.15,48.0,1.25,11.19,12.66
7.46,-29.75,8.25,31.4,9.75,0.0,47.95,-0.16,47.98,1.42,10.71,12.66
7.48,-31.36,9.16,31.52,9.75,0.0,47.94,-0.15,48.0,1.31,11.9,12.66
7.5,-30.41,8.67,29.74,9.75,0.0,47.96,-0.12,47.98,1.42,11.26,12.66
7.52,-29.67,8.33,30.78,9.75,0.0,47.94,-0.15,47.99,1.35,10.82,12.66
7.55,-30.78,8.91,31.93,9.75,0.0,47.95,-0.19,48.0,1.5,11.57,12.66
7.57,-33.14,9.14,34.13,10.4,0.0,47.95,-0.18,48.01,1.45,11.87,13.51
7.6,-33.24,9.26,33.55,10.4,0.0,47.96,-0.2,48.0,1.47,12.03,13.51
7.62,-34.26,9.79,34.32,10.4,0.0,47.96,-0.19,47.98,1.52,12.71,13.51
7.64,-33.45,9.23,32.95,10.4,0.0,47.96,-0.22,48.0,1.53,11.99,13.51
7.66,-32.95,9.22,34.09,10.4,0.0,47.94,-0.23,48.01,1.51,11.97,13.51
7.68,-34.38,9.99,34.65,10.4,0.0,47.94,-0.17,48.01,1.4,12.97,13.51
7.7,-33.6,9.58,31.46,10.4,0.0,47.95,-0.15,47.99,1.52,12.44,13.51
7.72,-32.68,9.14,33.25,10.4,0.0,47.96,-0.2,48.0,1.49,11.87,13.51
7.74,-33.56,9.53,34.2,10.4,0.0,47.93,-0.16,48.0,1.44,12.38,13.51
7.76,-33.22,9.44,32.07,10.4,0.0,47.95,-0.17,47.99,1.55,12.26,13.51
7.78,-32.18,8.97,32.84,10.4,0.0,47.96,-0.22,47.99,1.61,11.65,13.51
7.8,-33.64,9.79,34.61,10.4,0.0,47.95,-0.16,48.0,1.44,12.71,13.51
7.82,-33.57,9.71,32.72,10.4,0.0,47.94,-0.15,47.99,1.47,12.61,13.51
7.84,-32.63,9.24,31.59,10.4,0.0,47.97,-0.19,47.99,1.57,12.0,13.51
7.86,-32.82,9.38,33.89,10.4,0.0,47.94,-0.19,47.99,1.52,12.18,13.51
7.88,-33.68,9.78,33.1,10.4,0.0,47.95,-0.19,47.99,1.57,12.7,13.51
7.9,-32.43,9.23,32.45,10.4,0.0,47.96,-0.25,47.99,1.57,11.99,13.51
7.92,-32.73,9.41,33.86,10.4,0.0,47.95,-0.19,47.99,1.54,12.22,13.51
7.94,-33.85,9.93,33.93,10.4,0.0,47.96,-0.18,47.99,1.48,12.9,13.51
7.96,-32.76,9.44,30.57,10.4,5.57,47.96,-0.19,47.99,1.47,12.26,13.51
7.98,-32.21,9.11,32.53,10.4,5.58,47.95,-0.18,47.99,1.48,11.83,13.51
8.0,-33.21,9.67,34.22,10.4,5.58,47.96,-0.16,48.01,1.43,12.56,13.51
8.02,-32.64,9.35,31.43,10.4,5.58,47.96,-0.17,48.01,1.39,12.14,13.51
8.04,-31.53,8.86,31.99,10.4,5.58,47.96,-0.23,47.99,1.56,11.51,13.51
8.06,-35.33,9.75,35.9,11.05,5.58,47.94,-0.2,47.99,1.74,12.66,14.35
8.08,-36.33,10.32,37.08,11.05,5.58,47.96,-0.24,47.99,1.69,13.4,14.35
8.1,-35.15,9.76,34.0,11.05,5.58,47.94,-0.22,47.99,1.79,12.68,14.35
8.12,-35.45,10.02,37.13,11.05,5.58,47.96,-0.23,48.0,1.62,13.01,14.35
8.14,-36.28,10.49,35.25,11.05,5.58,47.96,-0.22,47.98,1.73,13.62,14.35
8.16,-34.9,9.69,34.66,11.05,5.58,47.96,-0.24,47.99,1.78,12.58,14.35
8.18,-36.03,10.45,37.19,11.05,5.58,47.96,-0.22,48.0,1.6,13.57,14.35
8.2,-36.2,10.54,34.8,11.05,5.58,47.96,-0.21,47.99,1.69,13.69,14.35
8.22,-34.76,9.68,34.29,11.05,5.58,47.96,-0.25,47.99,1.67,12.57,14.35
8.24,-34.98,10.02,36.15,11.05,5.58,47.95,-0.25,47.99,1.68,13.01,14.35
8.26,-35.69,10.31,34.82,11.05,5.58,47.94,-0.24,47.99,1.62,13.39,14.35
8.28,-35.03,10.0,34.35,11.05,5.58,47.96,-0.2,47.99,1.7,12.99,14.35
8.3,-35.0,10.09,36.64,11.05,5.58,47.96,-0.25,48.0,1.59,13.1,14.35
8.32,-35.91,10.49,35.27,11.05,5.58,47.96,-0.21,48.0,1.72,13.62,14.35
8.34,-34.99,10.05,34.14,11.05,5.58,47.95,-0.23,47.98,1.66,13.05,14.35
8.36,-34.6,9.88,36.31,11.05,5.58,47.95,-0.26,47.99,1.72,12.83,14.35
8.38,-35.37,10.4,35.32,11.05,5.58,47.96,-0.18,48.0,1.56,13.51,14.35
8.4,-35.06,10.15,34.7,11.05,5.58,47.96,-0.25,47.99,1.67,13.18,14.35
8.42,-35.26,10.26,36.34,11.05,5.58,47.95,-0.22,47.99,1.64,13.32,14.35
8.44,-35.65,10.6,34.76,11.05,5.58,47.96,-0.24,48.0,1.49,13.77,14.35
8.46,-34.15,9.81,32.89,11.05,5.58,47.95,-0.18,47.99,1.73,12.74,14.35
8.48,-34.65,10.06,36.23,11.05,5.58,47.96,-0.23,47.99,1.7,13.06,14.35
8.5,-35.08,10.27,34.6,11.05,5.58,47.95,-0.23,48.01,1.54,13.34,14.35
8.52,-34.06,9.76,33.46,11.05,5.58,47.95,-0.22,47.98,1.71,12.68,14.35
8.54,-34.85,10.18,35.43,11.05,5.58,47.95,-0.24,47.98,1.87,13.22,14.35
8.56,-37.28,10.4,37.29,11.7,5.58,47.95,-0.28,47.99,1.83,13.51,15.19
8.58,-37.5,10.61,37.48,11.7,5.58,47.95,-0.26,47.99,1.81,13.78,15.19
8.6,-37.79,10.69,38.08,11.7,5.58,47.94,-0.26,47.99,1.83,13.88,15.19
8.62,-37.7,10.81,38.19,11.7,5.58,47.96,-0.28,47.98,1.92,14.04,15.19
8.64,-37.64,10.78,36.54,11.7,5.58,47.95,-0.31,47.97,1.93,14.0,15.19
8.66,-37.5,10.77,38.68,11.7,5.58,47.96,-0.29,47.97,1.96,13.99,15.19
8.68,-37.99,11.08,37.03,11.7,5.58,47.94,-0.23,47.98,1.81,14.39,15.19
8.7,-36.34,10.16,36.4,11.7,5.58,47.95,-0.35,47.99,1.76,13.19,15.19
8.72,-37.34,10.75,38.41,11.7,5.58,47.95,-0.26,47.99,1.81,13.96,15.19
8.74,-37.52,10.8,36.76,11.7,5.58,47.96,-0.28,47.99,1.84,14.03,15.19
8.74,-36.34,10.36,36.79,11.7,5.58,47.94,-0.3,47.99,1.87,13.45,15.19
8.77,-36.35,10.25,37.61,11.7,5.58,47.96,-0.32,47.98,1.86,13.31,15.19
8.8,-37.74,11.08,38.5,11.7,5.58,47.96,-0.29,48.0,1.71,14.39,15.19
8.82,-36.16,10.26,36.15,11.7,5.58,47.95,-0.26,47.99,1.88,13.32,15.19
8.84,-37.21,10.84,38.61,11.7,5.58,47.95,-0.32,47.97,1.89,14.08,15.19
8.86,-37.33,10.91,36.26,11.7,5.58,47.96,-0.26,47.99,1.8,14.17,15.19
8.88,-36.27,10.34,37.05,11.7,5.58,47.95,-0.28,47.98,1.88,13.43,15.19
8.9,-38.03,11.36,38.71,11.7,5.58,47.94,-0.24,47.99,1.89,14.75,15.19
8.92,-37.03,10.83,35.19,11.7,5.58,47.96,-0.23,47.99,1.89,14.06,15.19
8.94,-35.9,10.22,37.32,11.7,5.58,47.96,-0.27,47.99,1.83,13.27,15.19
8.96,-37.61,11.14,37.58,11.7,5.58,47.96,-0.29,47.99,1.88,14.47,15.19
8.98,-36.7,10.65,35.83,11.7,5.58,47.96,-0.25,47.99,1.85,13.83,15.19
9.0,-36.2,10.4,37.09,11.7,5.58,47.96,-0.28,47.98,1.99,13.51,15.19
9.02,-37.58,11.2,38.38,11.7,5.58,47.96,-0.23,47.99,1.8,14.55,15.19
9.04,-36.54,10.66,35.04,11.7,5.58,47.97,-0.27,47.99,1.82,13.84,15.19
9.06,-37.65,10.28,38.66,12.35,5.58,47.94,-0.32,47.96,2.11,13.35,16.04
9.08,-40.05,11.5,41.77,12.35,5.58,47.95,-0.39,47.98,2.11,14.94,16.04
9.1,-39.6,11.26,39.28,12.35,5.58,47.94,-0.32,47.99,1.97,14.62,16.04
9.12,-40.06,11.54,40.46,12.35,5.58,47.96,-0.31,47.99,2.03,14.99,16.04
9.14,-40.11,11.64,39.43,12.35,5.58,47.96,-0.41,47.98,1.89,15.12,16.04
9.16,-38.75,10.91,38.6,12.35,5.58,47.96,-0.35,47.97,2.2,14.17,16.04
9.18,-39.78,11.6,40.86,12.35,5.58,47.96,-0.34,47.98,1.96,15.06,16.04
9.2,-39.64,11.48,38.41,12.35,5.58,47.96,-0.31,47.97,2.11,14.91,16.04
9.22,-39.11,11.27,40.19,12.35,5.58,47.95,-0.31,47.98,2.14,14.64,16.04
9.24,-40.19,11.82,40.73,12.35,5.58,47.94,-0.31,47.98,1.94,15.35,16.04
9.26,-38.99,11.29,37.41,12.35,5.58,47.96,-0.31,47.98,2.02,14.66,16.04
9.28,-38.87,11.16,40.03,12.35,5.58,47.96,-0.39,47.97,2.09,14.49,16.04
9.3,-40.03,11.88,39.61,12.35,5.58,47.96,-0.31,47.99,1.96,15.43,16.04
9.32,-38.38,11.03,38.6,12.35,5.58,47.96,-0.36,47.98,2.16,14.32,16.04
9.34,-39.71,11.75,40.83,12.35,5.58,47.95,-0.3,47.98,1.94,15.26,16.04
9.36,-39.17,11.46,37.87,12.35,5.58,47.94,-0.23,47.98,2.02,14.88,16.04
9.38,-38.21,10.92,38.33,12.35,5.58,47.95,-0.29,47.99,1.97,14.18,16.04
9.4,-39.69,11.82,39.89,12.35,5.58,47.96,-0.32,47.98,2.09,15.35,16.04
9.42,-38.99,11.35,37.36,12.35,5.58,47.96,-0.34,47.99,1.96,14.74,16.04
9.44,-38.3,11.16,39.15,12.35,5.58,47.97,-0.3,47.99,2.03,14.49,16.04
9.46,-39.67,11.74,40.15,12.35,5.58,47.96,-0.31,47.98,1.86,15.25,16.04
9.48,-38.43,11.2,36.94,12.35,5.58,47.94,-0.33,47.98,1.97,14.55,16.04
9.5,-38.41,11.15,39.68,12.35,5.58,47.96,-0.38,47.97,2.15,14.48,16.04
9.52,-39.17,11.62,38.47,12.35,5.58,47.96,-0.35,47.98,2.12,15.09,16.04
9.54,-38.16,11.04,37.95,12.35,5.58,47.97,-0.38,47.97,2.11,14.34,16.04
9.56,-40.93,11.52,40.97,13.0,5.58,47.96,-0.34,47.99,2.17,14.96,16.88
9.58,-41.64,11.91,41.77,13.0,5.58,47.95,-0.4,47.99,2.1,15.47,16.88
9.6,-41.07,11.52,40.31,13.0,5.58,47.96,-0.44,47.97,2.33,14.96,16.88
9.62,-41.96,12.18,42.61,13.0,5.58,47.96,-0.33,47.98,2.22,15.82,16.88
9.64,-41.33,11.92,40.44,13.0,5.58,47.96,-0.42,47.97,2.27,15.48,16.88
9.66,-41.3,11.86,42.72,13.0,5.58,47.94,-0.39,47.97,2.33,15.4,16.88
9.68,-42.02,12.26,41.79,13.0,5.58,47.96,-0.37,47.97,2.21,15.92,16.88
9.7,-40.56,11.53,40.28,13.0,5.58,47.95,-0.35,47.98,2.3,14.97,16.88
9.72,-41.75,12.33,43.77,13.0,5.58,47.96,-0.38,47.97,2.36,16.01,16.88
9.74,-41.54,12.09,40.72,13.0,5.58,47.96,-0.46,47.97,2.31,15.7,16.88
9.76,-41.24,11.95,41.76,13.0,5.58,47.94,-0.33,47.98,2.18,15.52,16.88
9.78,-41.68,12.26,41.71,13.0,5.58,47.94,-0.35,47.97,2.16,15.92,16.88
9.8,-40.36,11.56,40.15,13.0,5.58,47.96,-0.39,47.99,2.19,15.01,16.88
9.82,-41.58,12.23,42.12,13.0,5.58,47.95,-0.35,47.97,2.19,15.88,16.88
9.84,-41.13,12.03,39.62,13.0,5.58,47.96,-0.43,47.98,2.16,15.62,16.88
9.86,-40.52,11.75,41.11,13.0,5.58,47.95,-0.38,47.97,2.36,15.26,16.88
9.88,-41.88,12.5,42.74,13.0,5.58,47.96,-0.37,47.97,2.27,16.23,16.88
9.9,-40.96,12.0,39.46,13.0,5.58,47.95,-0.38,47.98,2.22,15.58,16.88
9.92,-40.32,11.75,41.83,13.0,5.58,47.94,-0.37,47.98,2.23,15.26,16.88
9.94,-41.24,12.09,41.36,13.0,5.58,47.96,-0.36,47.97,2.22,15.7,16.88
9.96,-40.49,11.86,39.74,13.0,5.58,47.96,-0.37,47.98,2.26,15.4,16.88
9.98,-41.34,12.29,42.57,13.0,5.58,47.96,-0.33,47.99,2.16,15.96,16.88
10.0,-40.82,11.94,38.87,13.0,5.58,47.96,-0.33,47.98,2.12,15.51,16.88
10.02,-39.73,11.57,40.97,13.0,5.58,47.94,-0.4,47.97,2.32,15.03,16.88
10.04,-40.63,12.01,41.43,13.0,5.58,47.96,-0.38,47.98,2.27,15.6,16.88
10.06,-40.45,11.78,39.71,13.0,5.58,47.95,-0.39,47.96,2.29,15.3,16.88
10.08,-41.48,12.49,42.27,13.0,5.58,47.95,-0.37,47.99,2.2,16.22,16.88
10.1,-40.74,12.12,39.36,13.0,5.58,47.95,-0.38,47.98,2.09,15.74,16.88
10.12,-39.88,11.59,39.73,13.0,5.58,47.96,-0.38,47.97,2.22,15.05,16.88
10.14,-41.16,12.32,42.6,13.0,5.58,47.96,-0.38,47.97,2.25,16.0,16.88
10.16,-40.41,11.91,39.22,13.0,5.58,47.96,-0.38,47.99,2.12,15.47,16.88
10.18,-40.47,11.91,41.29,13.0,5.58,47.96,-0.31,47.97,2.33,15.47,16.88
10.2,-41.24,12.43,41.37,13.0,5.58,47.95,-0.33,47.98,2.13,16.14,16.88
10.22,-39.79,11.66,38.82,13.0,5.58,47.96,-0.34,47.97,2.27,15.14,16.88
10.24,-40.5,12.02,41.6,13.0,5.58,47.96,-0.33,47.98,2.12,15.61,16.88
10.26,-40.81,12.28,39.43,13.0,5.58,47.94,-0.35,47.98,2.17,15.95,16.88
10.28,-39.22,11.3,40.78,13.0,5.58,47.95,-0.42,47.96,2.34,14.68,16.88
10.3,-41.12,12.42,42.21,13.0,5.58,47.96,-0.34,47.97,2.16,16.13,16.88
10.32,-39.86,11.67,38.04,13.0,5.58,47.95,-0.34,47.97,2.23,15.16,16.88
10.34,-39.63,11.51,40.55,13.0,5.58,47.96,-0.35,47.97,2.2,14.95,16.88
10.36,-41.0,12.34,41.0,13.0,5.58,47.97,-0.37,47.98,2.28,16.03,16.88
10.38,-39.69,11.58,39.29,13.0,5.58,47.95,-0.38,47.97,2.24,15.04,16.88
10.4,-41.05,12.39,42.1,13.0,5.58,47.95,-0.33,47.97,2.28,16.09,16.88
10.42,-40.69,12.17,38.9,13.0,5.58,47.95,-0.38,47.98,2.19,15.81,16.88
10.44,-39.1,11.36,39.69,13.0,5.58,47.97,-0.37,47.96,2.29,14.75,16.88
10.46,-40.91,12.34,41.48,13.0,5.58,47.96,-0.33,47.98,2.22,16.03,16.88
10.48,-40.63,12.17,39.23,13.0,5.58,47.94,-0.36,47.97,2.24,15.81,16.88
10.5,-40.36,12.04,41.61,13.0,5.58,47.96,-0.39,47.96,2.33,15.64,16.88
10.52,-40.91,12.37,40.52,13.0,5.58,47.94,-0.34,47.99,2.03,16.06,16.88
10.54,-39.55,11.59,38.96,13.0,5.58,47.95,-0.3,47.98,2.23,15.05,16.88
10.56,-40.27,11.98,41.81,13.0,5.58,47.96,-0.35,47.97,2.16,15.56,16.88
10.58,-40.82,12.37,39.18,13.0,5.58,47.96,-0.37,47.97,2.29,16.06,16.88
10.6,-39.43,11.58,40.25,13.0,5.58,47.95,-0.37,47.97,2.34,15.04,16.88
10.62,-41.19,12.47,41.66,13.0,5.58,47.96,-0.32,47.97,2.15,16.19,16.88
10.64,-39.99,11.92,38.34,13.0,5.58,47.95,-0.29,47.97,2.29,15.48,16.88
10.66,-39.44,11.57,41.1,13.0,5.58,47.96,-0.41,47.97,2.27,15.03,16.88
10.68,-40.8,12.33,39.82,13.0,5.58,47.95,-0.35,47.98,2.07,16.01,16.88
10.7,-39.63,11.68,39.98,13.0,5.58,47.95,-0.34,47.99,2.14,15.17,16.88
10.72,-40.78,12.23,41.92,13.0,5.58,47.96,-0.33,47.98,2.16,15.88,16.88
10.74,-40.32,12.12,39.19,13.0,5.58,47.96,-0.3,47.98,2.24,15.74,16.88
10.76,-38.97,11.34,39.86,13.0,5.58,47.95,-0.37,47.96,2.31,14.73,16.88
10.78,-40.76,12.38,41.95,13.0,5.58,47.96,-0.33,47.98,2.19,16.08,16.88
10.8,-39.86,11.83,38.44,13.0,5.58,47.96,-0.33,47.96,2.24,15.36,16.88
10.82,-40.0,11.99,41.38,13.0,5.58,47.95,-0.38,47.99,2.18,15.57,16.88
10.84,-40.62,12.26,40.0,13.0,5.58,47.96,-0.34,47.98,2.0,15.92,16.88
10.86,-39.09,11.46,38.33,13.0,5.58,47.95,-0.29,47.97,2.21,14.88,16.88
10.88,-40.1,11.95,41.95,13.0,5.58,47.97,-0.34,47.97,2.17,15.52,16.88
10.9,-40.83,12.37,38.97,13.0,5.58,47.96,-0.38,47.97,2.18,16.06,16.88
10.92,-39.5,11.76,40.39,13.0,5.58,47.95,-0.36,47.98,2.35,15.27,16.88
10.94,-41.1,12.53,41.84,13.0,5.58,47.96,-0.28,47.99,2.05,16.27,16.88
10.96,-39.85,11.89,37.72,13.0,5.58,47.96,-0.32,47.97,2.24,15.44,16.88
10.98,-39.53,11.65,41.47,13.0,5.58,47.96,-0.41,47.97,2.29,15.13,16.88
11.0,-40.97,12.37,39.95,13.0,5.58,47.95,-0.3,48.0,2.06,16.06,16.88
11.02,-39.15,11.49,38.74,13.0,5.58,47.96,-0.34,47.97,2.26,14.92,16.88
11.04,-40.71,12.28,41.98,13.0,5.58,47.96,-0.32,47.97,2.19,15.95,16.88
11.06,-40.21,12.12,38.19,13.0,5.58,47.95,-0.37,47.97,2.2,15.74,16.88
11.08,-38.73,11.2,39.07,13.0,5.58,47.96,-0.39,47.96,2.38,14.55,16.88
11.1,-40.78,12.41,41.14,13.0,5.58,47.94,-0.34,47.97,2.07,16.12,16.88
11.12,-40.06,11.88,38.52,13.0,5.58,47.95,-0.29,47.98,2.28,15.43,16.88
11.14,-39.96,11.89,41.12,13.0,5.58,47.94,-0.33,47.98,2.22,15.44,16.88
11.16,-40.85,12.41,40.99,13.0,5.58,47.95,-0.37,47.98,2.05,16.12,16.88
11.18,-39.33,11.56,38.04,13.0,5.58,47.95,-0.35,47.97,2.26,15.01,16.88
11.2,-40.0,11.89,42.49,13.0,5.58,47.95,-0.31,47.98,2.11,15.44,16.88
11.22,-40.64,12.28,38.83,13.0,5.58,47.96,-0.34,47.98,2.13,15.95,16.88
11.24,-39.07,11.38,40.05,13.0,5.58,47.97,-0.4,47.97,2.25,14.78,16.88
11.26,-40.83,12.45,41.67,13.0,5.58,47.94,-0.31,47.99,2.1,16.17,16.88
11.28,-39.5,11.71,38.29,13.0,5.58,47.94,-0.29,47.98,2.1,15.21,16.88
11.3,-39.44,11.61,40.84,13.0,5.58,47.96,-0.33,47.97,2.2,15.08,16.88
11.32,-40.97,12.52,40.12,13.0,5.58,47.95,-0.33,47.99,2.14,16.26,16.88
11.34,-39.52,11.66,39.52,13.0,5.58,47.96,-0.38,47.97,2.26,15.14,16.88
11.36,-40.91,12.33,41.64,13.0,5.58,47.95,-0.31,47.98,2.14,16.01,16.88
11.38,-40.42,12.2,39.01,13.0,5.58,47.94,-0.36,47.98,2.08,15.84,16.88
11.4,-39.27,11.48,40.22,13.0,5.58,47.97,-0.37,47.99,2.2,14.91,16.88
11.42,-40.89,12.51,41.25,13.0,5.58,47.95,-0.34,48.0,2.12,16.25,16.88
11.44,-40.1,12.02,38.94,13.0,5.58,47.96,-0.37,47.97,2.26,15.61,16.88
11.46,-40.34,12.11,41.21,13.0,5.58,47.94,-0.33,47.98,2.2,15.73,16.88
11.48,-40.91,12.46,39.97,13.0,5.58,47.95,-0.35,47.97,2.04,16.18,16.88
11.5,-39.16,11.48,37.95,13.0,5.58,47.96,-0.35,47.96,2.32,14.91,16.88
11.52,-40.04,12.09,41.25,13.0,5.58,47.94,-0.36,47.97,2.26,15.7,16.88
11.54,-40.38,12.23,38.74,13.0,5.58,47.94,-0.29,47.98,2.13,15.88,16.88
11.56,-39.88,11.88,39.96,13.0,5.58,47.98,-0.35,47.98,2.24,15.43,16.88
11.58,-41.07,12.58,41.99,13.0,5.58,47.95,-0.36,47.98,2.15,16.34,16.88
11.6,-39.74,11.85,37.84,13.0,5.58,47.96,-0.38,47.97,2.18,15.39,16.88
11.62,-39.37,11.7,40.89,13.0,5.58,47.96,-0.32,47.98,2.12,15.19,16.88
11.64,-40.61,12.36,39.77,13.0,5.58,47.96,-0.34,47.97,2.18,16.05,16.88
11.66,-39.47,11.6,38.88,13.0,5.58,47.96,-0.39,47.97,2.13,15.06,16.88
11.68,-40.56,12.32,41.81,13.0,5.58,47.95,-0.32,47.99,2.09,16.0,16.88
11.7,-40.05,12.01,38.73,13.0,5.58,47.96,-0.33,47.98,2.05,15.6,16.88
11.72,-39.21,11.52,39.03,13.0,5.58,47.96,-0.32,47.97,2.15,14.96,16.88
11.74,-40.23,12.09,41.67,13.0,5.58,47.96,-0.32,47.98,2.23,15.7,16.88
11.76,-39.89,11.87,39.03,13.0,5.58,47.96,-0.43,47.98,2.2,15.42,16.88
11.78,-40.16,12.03,41.08,13.0,5.58,47.94,-0.34,47.98,2.27,15.62,16.88
11.8,-40.69,12.42,40.49,13.0,5.58,47.94,-0.27,47.99,2.03,16.13,16.88
11.82,-39.97,11.91,38.48,13.0,5.58,47.95,-0.33,47.97,2.25,15.47,16.88
11.84,-39.65,11.81,41.01,13.0,5.58,47.95,-0.37,47.97,2.26,15.34,16.88
