time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.52,-6.21,3.24,5.02,3.85,-0.0,47.95,0.07,48.03,0.24,4.21,5.0
5.54,-6.39,3.04,6.8,4.2,-0.0,47.94,0.09,48.03,0.27,3.95,5.45
5.56,-6.53,3.2,7.96,4.2,-0.0,47.96,0.09,48.03,0.26,4.16,5.45
5.58,-7.33,3.63,5.62,4.2,-0.0,47.96,0.09,48.03,0.26,4.71,5.45
5.6,-6.99,3.55,7.26,4.2,-0.0,47.97,0.07,48.03,0.28,4.61,5.45
5.62,-7.07,3.62,7.4,4.2,-0.0,47.96,0.08,48.03,0.23,4.7,5.45
5.64,-6.35,3.21,6.54,4.2,-0.0,47.96,0.08,48.03,0.24,4.17,5.45
5.66,-6.98,3.35,5.44,4.2,-0.0,47.95,0.07,48.03,0.26,4.35,5.45
5.68,-6.6,3.33,8.09,4.2,-0.0,47.96,0.07,48.03,0.24,4.32,5.45
5.7,-7.36,3.62,6.65,4.2,-0.0,47.96,0.09,48.02,0.25,4.7,5.45
5.72,-6.24,3.21,7.4,4.2,-0.0,47.96,0.08,48.03,0.25,4.17,5.45
5.74,-6.3,3.09,6.16,4.2,-0.0,47.96,0.09,48.03,0.23,4.01,5.45
5.76,-7.11,3.54,7.27,4.2,-0.0,47.96,0.08,48.04,0.25,4.6,5.45
5.78,-6.98,3.6,6.44,4.2,-0.0,47.96,0.08,48.03,0.27,4.68,5.45
5.8,-6.47,3.28,7.32,4.2,-0.0,47.95,0.1,48.04,0.23,4.26,5.45
5.82,-6.52,3.35,6.12,4.2,-0.0,47.96,0.07,48.03,0.27,4.35,5.45
5.84,-7.03,3.6,6.76,4.2,-0.0,47.95,0.09,48.02,0.22,4.68,5.45
5.86,-6.42,3.37,6.92,4.2,-0.0,47.96,0.09,48.03,0.26,4.38,5.45
5.88,-6.34,3.34,6.41,4.2,-0.0,47.96,0.09,48.04,0.21,4.34,5.45
5.9,-6.32,3.34,5.02,4.2,-0.0,47.96,0.08,48.03,0.27,4.34,5.45
5.92,-6.41,3.43,7.18,4.2,-0.0,47.95,0.08,48.03,0.22,4.45,5.45
5.94,-6.69,3.52,5.6,4.2,-0.0,47.95,0.1,48.03,0.28,4.57,5.45
5.96,-6.12,3.31,7.32,4.2,-0.0,47.96,0.08,48.02,0.23,4.3,5.45
5.98,-6.5,3.4,4.89,4.2,-0.0,47.95,0.08,48.03,0.26,4.42,5.45
6.0,-5.92,3.18,6.6,4.2,-0.0,47.94,0.09,48.03,0.22,4.13,5.45
6.02,-5.9,3.09,5.78,4.2,-0.0,47.95,0.09,48.03,0.3,4.01,5.45
6.04,-6.45,3.36,7.37,4.55,-0.0,47.96,0.08,48.02,0.31,4.36,5.91
6.06,-7.21,3.59,8.2,4.55,-0.0,47.96,0.09,48.03,0.32,4.66,5.91
6.08,-7.41,3.73,7.64,4.55,-0.0,47.94,0.09,48.03,0.3,4.84,5.91
6.1,-7.31,3.73,8.31,4.55,-0.0,47.96,0.09,48.03,0.32,4.84,5.91
6.12,-7.26,3.71,7.7,4.55,-0.0,47.95,0.09,48.03,0.31,4.82,5.91
6.14,-7.33,3.66,7.65,4.55,-0.0,47.95,0.08,48.02,0.28,4.75,5.91
6.16,-7.77,4.01,7.15,4.55,-0.0,47.96,0.09,48.03,0.26,5.21,5.91
6.18,-7.84,4.07,7.31,4.55,-0.0,47.95,0.07,48.02,0.26,5.29,5.91
6.2,-7.17,3.74,6.75,4.55,2.3,47.97,0.09,48.03,0.29,4.86,5.91
6.22,-6.96,3.6,7.69,4.55,2.3,47.96,0.09,48.03,0.29,4.68,5.91
6.24,-7.09,3.48,7.18,4.55,2.3,47.95,0.11,48.03,0.29,4.52,5.91
6.26,-7.2,3.78,6.85,4.55,2.3,47.96,0.1,48.02,0.26,4.91,5.91
6.28,-7.24,3.81,6.89,4.55,2.3,47.96,0.07,48.03,0.28,4.95,5.91
6.3,-7.28,3.71,7.79,4.55,2.3,47.95,0.09,48.03,0.29,4.82,5.91
6.32,-6.94,3.67,7.36,4.55,2.3,47.94,0.09,48.03,0.28,4.77,5.91
6.34,-6.59,3.46,6.46,4.55,2.3,47.95,0.1,48.03,0.29,4.49,5.91
6.36,-7.12,3.83,7.18,4.55,2.3,47.96,0.09,48.03,0.23,4.97,5.91
6.38,-7.57,4.07,7.1,4.55,2.3,47.96,0.09,48.03,0.27,5.29,5.91
6.4,-6.97,3.8,7.84,4.55,2.3,47.95,0.1,48.03,0.3,4.94,5.91
6.42,-7.0,3.8,7.28,4.55,2.3,47.95,0.11,48.04,0.28,4.94,5.91
6.44,-7.21,3.81,6.81,4.55,2.3,47.94,0.1,48.03,0.3,4.95,5.91
6.46,-7.35,3.95,7.49,4.55,2.3,47.96,0.09,48.03,0.28,5.13,5.91
6.48,-7.5,4.09,6.62,4.55,2.3,47.96,0.07,48.03,0.28,5.31,5.91
6.5,-7.16,3.91,7.02,4.55,2.3,47.95,0.11,48.03,0.28,5.08,5.91
6.52,-6.47,3.54,7.45,4.55,2.3,47.95,0.11,48.04,0.28,4.6,5.91
6.54,-7.22,3.69,7.1,4.9,2.3,47.96,0.09,48.03,0.32,4.79,6.36
6.56,-7.98,4.11,8.54,4.9,2.3,47.95,0.1,48.03,0.35,5.34,6.36
6.58,-8.48,4.4,7.7,4.9,2.3,47.96,0.11,48.03,0.33,5.71,6.36
6.6,-8.06,4.27,9.21,4.9,2.3,47.95,0.1,48.02,0.29,5.55,6.36
6.62,-8.14,4.17,7.09,4.9,2.3,47.96,0.11,48.03,0.31,5.42,6.36
6.64,-7.42,3.92,8.22,4.9,2.3,47.96,0.1,48.03,0.29,5.09,6.36
6.66,-7.47,3.89,8.22,4.9,2.3,47.96,0.11,48.03,0.3,5.05,6.36
6.68,-7.26,3.81,7.71,4.9,2.3,47.95,0.1,48.03,0.31,4.95,6.36
6.7,-7.95,4.15,7.61,4.9,2.3,47.96,0.11,48.02,0.29,5.39,6.36
6.72,-7.86,4.12,8.22,4.9,2.3,47.95,0.1,48.02,0.36,5.35,6.36
6.74,-8.28,4.38,7.24,4.9,2.3,47.96,0.1,48.03,0.32,5.69,6.36
6.76,-7.47,3.95,7.85,4.9,2.3,47.96,0.1,48.03,0.34,5.13,6.36
6.78,-8.1,4.36,7.42,4.9,2.3,47.95,0.11,48.03,0.32,5.66,6.36
6.8,-7.31,3.94,8.48,4.9,2.3,47.94,0.1,48.03,0.32,5.12,6.36
6.82,-7.35,3.88,7.35,4.9,2.3,47.95,0.11,48.03,0.33,5.04,6.36
6.84,-7.54,4.03,7.84,4.9,2.3,47.96,0.1,48.03,0.33,5.23,6.36
6.86,-7.45,4.18,7.49,4.9,2.3,47.95,0.1,48.03,0.34,5.43,6.36
6.88,-7.71,4.22,7.61,4.9,2.3,47.95,0.09,48.03,0.33,5.48,6.36
6.9,-7.42,3.95,7.61,4.9,2.3,47.96,0.11,48.03,0.3,5.13,6.36
6.92,-7.48,4.05,7.68,4.9,2.3,47.96,0.11,48.04,0.34,5.26,6.36
6.94,-7.42,4.08,7.7,4.9,2.3,47.94,0.11,48.03,0.29,5.3,6.36
6.96,-7.08,3.85,8.84,4.9,2.3,47.96,0.1,48.03,0.33,5.0,6.36
6.98,-7.65,4.24,7.07,4.9,2.3,47.96,0.12,48.03,0.3,5.51,6.36
7.0,-7.67,4.3,8.42,4.9,2.3,47.96,0.1,48.02,0.32,5.58,6.36
7.02,-8.07,4.56,6.59,4.9,2.3,47.96,0.1,48.02,0.28,5.92,6.36
7.04,-7.36,3.85,7.89,5.25,2.3,47.96,0.1,48.03,0.36,5.0,6.82
7.06,-8.98,4.76,9.36,5.25,2.3,47.96,0.12,48.04,0.32,6.18,6.82
7.08,-8.2,4.34,8.19,5.25,2.3,47.96,0.09,48.03,0.34,5.64,6.82
7.1,-8.07,4.31,7.59,5.25,2.3,47.95,0.11,48.03,0.34,5.6,6.82
7.12,-8.32,4.45,8.65,5.25,2.3,47.96,0.11,48.03,0.36,5.78,6.82
7.14,-8.14,4.3,8.71,5.25,2.3,47.96,0.11,48.03,0.32,5.58,6.82
7.16,-8.09,4.37,8.44,5.25,2.3,47.96,0.09,48.04,0.32,5.68,6.82
7.18,-8.71,4.71,8.97,5.25,2.3,47.96,0.11,48.03,0.38,6.12,6.82
7.2,-8.56,4.67,8.98,5.25,2.3,47.95,0.12,48.02,0.33,6.06,6.82
7.22,-8.42,4.51,8.19,5.25,2.3,47.95,0.11,48.03,0.34,5.86,6.82
7.24,-8.08,4.52,8.09,5.25,2.3,47.96,0.1,48.03,0.37,5.87,6.82
7.26,-8.24,4.52,8.36,5.25,2.3,47.97,0.11,48.01,0.37,5.87,6.82
7.28,-8.12,4.47,7.06,5.25,2.3,47.96,0.1,48.02,0.37,5.81,6.82
7.3,-8.06,4.42,7.85,5.25,2.3,47.95,0.11,48.02,0.37,5.74,6.82
7.32,-8.39,4.61,7.74,5.25,2.3,47.96,0.12,48.03,0.35,5.99,6.82
7.34,-8.03,4.39,7.9,5.25,2.3,47.94,0.11,48.03,0.34,5.7,6.82
7.36,-7.78,4.19,7.68,5.25,2.3,47.96,0.12,48.03,0.33,5.44,6.82
7.38,-7.77,4.32,7.96,5.25,2.3,47.94,0.1,48.02,0.33,5.61,6.82
7.4,-7.72,4.44,7.65,5.25,2.3,47.96,0.11,48.03,0.32,5.77,6.82
7.42,-8.13,4.47,7.9,5.25,2.3,47.96,0.08,48.04,0.35,5.81,6.82
7.44,-8.18,4.65,7.61,5.25,2.3,47.95,0.1,48.03,0.37,6.04,6.82
7.46,-8.07,4.56,7.74,5.25,2.3,47.94,0.09,48.03,0.39,5.92,6.82
7.48,-8.5,4.76,7.39,5.25,2.3,47.95,0.12,48.02,0.36,6.18,6.82
7.5,-8.2,4.58,8.05,5.25,2.3,47.96,0.12,48.03,0.33,5.95,6.82
7.52,-7.83,4.39,7.54,5.25,2.3,47.95,0.12,48.03,0.32,5.7,6.82
7.54,-7.57,4.34,8.29,5.6,2.3,47.95,0.11,48.02,0.39,5.64,7.27
7.56,-8.85,4.69,9.89,5.6,2.3,47.95,0.13,48.02,0.36,6.09,7.27
7.58,-8.51,4.56,9.34,5.6,2.3,47.96,0.12,48.03,0.41,5.92,7.27
7.6,-9.04,4.87,9.3,5.6,2.3,47.94,0.12,48.02,0.38,6.32,7.27
7.62,-9.34,4.96,8.66,5.6,2.3,47.94,0.11,48.03,0.39,6.44,7.27
7.64,-7.99,4.41,8.69,5.6,2.3,47.97,0.1,48.02,0.4,5.73,7.27
7.66,-8.82,4.79,8.8,5.6,2.3,47.96,0.12,48.03,0.4,6.22,7.27
7.68,-8.95,4.9,9.23,5.6,2.3,47.95,0.11,48.03,0.4,6.36,7.27
7.7,-8.53,4.73,9.08,5.6,2.3,47.96,0.13,48.03,0.38,6.14,7.27
7.72,-8.76,4.81,9.03,5.6,2.3,47.96,0.11,48.02,0.41,6.25,7.27
7.74,-8.82,4.8,9.11,5.6,2.3,47.95,0.11,48.03,0.35,6.23,7.27
7.76,-8.48,4.65,8.34,5.6,2.3,47.95,0.13,48.03,0.42,6.04,7.27
7.78,-8.58,4.77,8.9,5.6,2.3,47.96,0.1,48.02,0.37,6.19,7.27
7.8,-8.96,5.04,8.8,5.6,2.3,47.96,0.12,48.03,0.35,6.55,7.27
7.82,-8.56,4.67,7.87,5.6,2.3,47.96,0.11,48.03,0.4,6.06,7.27
7.84,-8.54,4.78,8.25,5.6,2.3,47.96,0.11,48.02,0.38,6.21,7.27
7.86,-8.59,4.86,8.24,5.6,2.3,47.96,0.12,48.04,0.34,6.31,7.27
7.88,-8.74,4.9,8.01,5.6,2.3,47.95,0.13,48.03,0.4,6.36,7.27
7.9,-8.36,4.63,8.38,5.6,2.3,47.96,0.11,48.03,0.41,6.01,7.27
7.92,-8.48,4.75,8.47,5.6,2.3,47.96,0.12,48.03,0.35,6.17,7.27
7.94,-8.35,4.73,7.54,5.6,2.3,47.95,0.13,48.03,0.4,6.14,7.27
7.96,-8.34,4.82,8.95,5.6,2.3,47.96,0.11,48.03,0.39,6.26,7.27
7.98,-8.73,4.94,8.76,5.6,2.3,47.96,0.12,48.02,0.4,6.42,7.27
8.0,-8.02,4.68,8.38,5.6,2.3,47.95,0.11,48.04,0.42,6.08,7.27
8.02,-8.53,4.85,8.25,5.6,2.3,47.96,0.13,48.03,0.35,6.3,7.27
8.04,-7.98,4.59,8.54,5.95,2.3,47.95,0.12,48.02,0.43,5.96,7.73
8.06,-9.0,4.85,9.93,5.95,2.3,47.95,0.13,48.03,0.48,6.3,7.73
8.08,-9.35,5.07,9.96,5.95,2.3,47.96,0.14,48.02,0.41,6.58,7.73
8.1,-9.57,5.16,8.5,5.95,2.3,47.95,0.11,48.03,0.46,6.7,7.73
8.12,-9.37,5.12,9.73,5.95,2.3,47.95,0.12,48.02,0.44,6.65,7.73
8.14,-9.16,5.0,9.26,5.95,2.3,47.96,0.13,48.03,0.38,6.49,7.73
8.16,-9.47,5.18,8.87,5.95,2.29,47.95,0.12,48.02,0.45,6.73,7.73
8.18,-9.62,5.31,9.05,5.95,2.29,47.94,0.13,48.03,0.39,6.9,7.73
8.2,-8.74,4.91,9.24,5.95,2.29,47.96,0.11,48.03,0.42,6.38,7.73
8.22,-9.21,5.13,8.71,5.95,2.29,47.95,0.11,48.03,0.45,6.66,7.73
8.24,-8.92,4.98,9.27,5.95,2.29,47.95,0.12,48.02,0.38,6.47,7.73
8.26,-9.47,5.27,9.48,5.95,2.29,47.96,0.12,48.02,0.45,6.84,7.73
8.28,-9.13,5.11,9.09,5.95,2.29,47.95,0.13,48.03,0.39,6.64,7.73
8.3,-9.21,5.15,8.69,5.95,2.29,47.96,0.09,48.02,0.46,6.69,7.73
8.32,-9.2,5.2,9.19,5.95,2.29,47.95,0.13,48.02,0.4,6.75,7.73
8.34,-8.27,4.68,8.74,5.95,2.29,47.96,0.11,48.02,0.4,6.08,7.73
8.36,-9.29,5.28,8.19,5.95,2.29,47.95,0.13,48.03,0.44,6.86,7.73
8.38,-8.63,4.88,8.83,5.95,2.29,47.94,0.11,48.03,0.39,6.34,7.73
8.4,-8.6,4.86,8.75,5.95,2.29,47.96,0.12,48.03,0.44,6.31,7.73
8.42,-9.07,5.11,8.3,5.95,2.29,47.95,0.12,48.03,0.41,6.64,7.73
8.44,-9.08,5.13,9.33,5.95,2.29,47.96,0.12,48.02,0.43,6.66,7.73
8.46,-9.37,5.25,10.0,5.95,2.29,47.96,0.12,48.02,0.47,6.82,7.73
8.48,-9.23,5.26,9.34,5.95,2.29,47.95,0.14,48.02,0.39,6.83,7.73
8.5,-9.33,5.29,8.89,5.95,2.29,47.96,0.13,48.02,0.44,6.87,7.73
8.52,-9.58,5.5,9.34,5.95,2.29,47.96,0.13,48.02,0.43,7.14,7.73
8.54,-9.19,5.33,9.95,5.95,2.29,47.95,0.11,48.02,0.42,6.92,7.73
8.56,-9.98,5.39,10.47,6.3,2.29,47.95,0.13,48.02,0.46,7.0,8.18
8.58,-9.94,5.4,9.48,6.3,2.29,47.95,0.12,48.03,0.43,7.01,8.18
8.6,-10.45,5.74,9.78,6.3,2.29,47.95,0.1,48.02,0.45,7.45,8.18
8.62,-9.6,5.34,10.22,6.3,2.29,47.95,0.12,48.03,0.48,6.94,8.18
8.64,-9.3,5.14,9.31,6.3,2.29,47.96,0.13,48.02,0.5,6.68,8.18
8.66,-9.51,5.31,9.72,6.3,2.29,47.95,0.12,48.02,0.51,6.9,8.18
8.68,-10.18,5.67,9.25,6.3,2.29,47.95,0.13,48.02,0.49,7.36,8.18
8.7,-9.68,5.37,10.87,6.3,2.29,47.95,0.13,48.03,0.48,6.97,8.18
8.72,-9.9,5.56,10.21,6.3,2.29,47.96,0.13,48.02,0.45,7.22,8.18
8.74,-9.82,5.62,10.08,6.3,2.29,47.95,0.13,48.03,0.44,7.3,8.18
8.76,-10.11,5.71,10.04,6.3,2.29,47.96,0.13,48.02,0.43,7.42,8.18
8.78,-9.98,5.64,9.59,6.3,2.29,47.95,0.14,48.03,0.49,7.32,8.18
8.8,-9.45,5.22,9.44,6.3,2.29,47.95,0.13,48.02,0.46,6.78,8.18
8.82,-9.67,5.54,9.51,6.3,2.29,47.95,0.11,48.03,0.42,7.19,8.18
8.84,-9.58,5.4,9.07,6.3,2.29,47.95,0.14,48.03,0.48,7.01,8.18
8.86,-9.11,5.12,9.62,6.3,2.29,47.94,0.12,48.03,0.42,6.65,8.18
8.88,-9.52,5.44,9.57,6.3,2.29,47.95,0.13,48.03,0.42,7.06,8.18
8.9,-9.16,5.25,9.45,6.3,2.29,47.95,0.14,48.02,0.45,6.82,8.18
8.92,-9.43,5.4,9.46,6.3,2.29,47.96,0.12,48.03,0.49,7.01,8.18
8.94,-9.79,5.69,10.32,6.3,2.29,47.96,0.14,48.03,0.5,7.39,8.18
8.96,-9.08,5.22,9.83,6.3,2.29,47.94,0.13,48.04,0.45,6.78,8.18
8.98,-9.24,5.35,9.75,6.3,2.29,47.94,0.13,48.03,0.42,6.95,8.18
9.0,-10.1,5.82,8.99,6.3,2.29,47.95,0.14,48.03,0.48,7.56,8.18
9.02,-9.38,5.33,9.65,6.3,2.29,47.96,0.12,48.03,0.42,6.92,8.18
9.04,-9.74,5.64,8.94,6.3,2.29,47.95,0.13,48.03,0.48,7.32,8.18
9.06,-9.89,5.52,10.35,6.65,2.29,47.95,0.14,48.03,0.5,7.17,8.64
9.08,-11.03,6.1,10.7,6.65,2.29,47.96,0.13,48.03,0.5,7.92,8.64
9.1,-10.79,5.97,10.48,6.65,2.29,47.96,0.13,48.03,0.48,7.75,8.64
9.12,-9.6,5.47,10.51,6.65,2.29,47.95,0.13,48.02,0.53,7.1,8.64
9.14,-9.95,5.6,10.81,6.65,2.29,47.94,0.12,48.02,0.52,7.27,8.64
9.16,-10.74,6.0,9.5,6.65,2.29,47.96,0.13,48.02,0.51,7.79,8.64
9.18,-10.85,6.09,10.71,6.65,2.29,47.94,0.13,48.02,0.57,7.91,8.64
9.2,-10.62,6.02,10.94,6.65,2.29,47.94,0.13,48.03,0.53,7.82,8.64
9.22,-10.28,5.85,9.75,6.65,2.29,47.96,0.13,48.04,0.47,7.6,8.64
9.24,-9.77,5.5,9.6,6.65,2.29,47.95,0.14,48.02,0.5,7.14,8.64
9.26,-10.15,5.68,9.61,6.65,2.29,47.97,0.13,48.03,0.43,7.38,8.64
9.28,-10.38,5.9,9.27,6.65,2.29,47.95,0.14,48.02,0.5,7.66,8.64
9.3,-9.21,5.27,10.46,6.65,2.29,47.95,0.14,48.02,0.46,6.84,8.64
9.32,-9.92,5.71,9.94,6.65,2.29,47.94,0.12,48.03,0.5,7.42,8.64
9.34,-10.26,5.9,9.87,6.65,2.29,47.95,0.14,48.02,0.5,7.66,8.64
9.36,-9.85,5.77,10.56,6.65,2.29,47.96,0.14,48.02,0.47,7.49,8.64
9.38,-10.26,5.9,9.05,6.65,2.29,47.96,0.13,48.03,0.52,7.66,8.64
9.4,-10.38,5.95,11.28,6.65,2.29,47.95,0.16,48.03,0.48,7.73,8.64
9.42,-9.62,5.53,10.82,6.65,2.29,47.95,0.16,48.02,0.43,7.18,8.64
9.44,-9.56,5.6,8.9,6.65,2.29,47.96,0.13,48.03,0.5,7.27,8.64
9.46,-10.08,5.87,9.92,6.65,2.29,47.94,0.16,48.02,0.53,7.62,8.64
9.48,-9.81,5.72,9.44,6.65,2.29,47.95,0.13,48.03,0.49,7.43,8.64
9.5,-9.6,5.61,9.81,6.65,2.29,47.95,0.11,48.02,0.51,7.29,8.64
9.52,-10.46,6.06,10.7,6.65,2.29,47.95,0.14,48.03,0.48,7.87,8.64
9.54,-9.99,5.84,8.85,6.65,2.29,47.95,0.14,48.02,0.51,7.58,8.64
9.56,-10.63,5.92,12.05,7.0,2.29,47.96,0.12,48.02,0.52,7.69,9.09
9.58,-11.68,6.51,11.4,7.0,2.29,47.96,0.15,48.03,0.51,8.45,9.09
9.6,-10.16,5.7,11.62,7.0,2.29,47.94,0.15,48.02,0.61,7.4,9.09
9.62,-10.93,6.17,11.41,7.0,2.29,47.94,0.14,48.02,0.49,8.01,9.09
9.64,-11.31,6.37,9.89,7.0,2.29,47.97,0.14,48.03,0.5,8.27,9.09
9.66,-11.0,6.06,10.96,7.0,2.29,47.94,0.15,48.03,0.57,7.87,9.09
9.68,-10.73,6.1,10.51,7.0,2.29,47.95,0.15,48.02,0.59,7.92,9.09
9.7,-10.67,6.12,10.83,7.0,2.29,47.96,0.13,48.02,0.59,7.95,9.09
9.72,-10.64,6.17,10.82,7.0,2.29,47.94,0.14,48.03,0.57,8.01,9.09
9.74,-10.21,5.85,10.63,7.0,2.29,47.94,0.14,48.03,0.49,7.6,9.09
9.76,-10.54,5.96,10.66,7.0,2.29,47.96,0.12,48.02,0.48,7.74,9.09
9.78,-10.96,6.29,10.49,7.0,2.29,47.96,0.15,48.02,0.57,8.17,9.09
9.8,-10.38,5.97,11.46,7.0,2.29,47.95,0.15,48.03,0.58,7.75,9.09
9.82,-11.14,6.46,10.13,7.0,2.29,47.95,0.14,48.03,0.54,8.39,9.09
9.84,-10.75,6.27,10.82,7.0,2.29,47.94,0.14,48.02,0.49,8.14,9.09
9.86,-10.47,6.1,10.21,7.0,2.29,47.95,0.14,48.02,0.52,7.92,9.09
9.88,-10.09,5.83,9.59,7.0,2.29,47.95,0.13,48.03,0.5,7.57,9.09
9.9,-10.63,6.13,10.42,7.0,2.29,47.96,0.15,48.03,0.51,7.96,9.09
9.92,-10.54,6.11,10.31,7.0,2.29,47.96,0.15,48.03,0.51,7.94,9.09
9.94,-10.33,6.1,10.74,7.0,2.29,47.95,0.15,48.02,0.52,7.92,9.09
9.96,-10.3,5.97,10.08,7.0,2.29,47.94,0.15,48.03,0.51,7.75,9.09
9.98,-10.48,6.14,10.4,7.0,2.29,47.95,0.15,48.02,0.57,7.97,9.09
10.0,-10.36,6.02,11.08,7.0,2.29,47.94,0.16,48.02,0.58,7.82,9.09
10.02,-10.97,6.4,9.71,7.0,2.29,47.95,0.14,48.02,0.58,8.31,9.09
10.04,-10.41,6.18,10.78,7.0,2.29,47.95,0.15,48.02,0.6,8.03,9.09
10.06,-10.53,6.21,10.76,7.0,2.29,47.93,0.14,48.02,0.57,8.06,9.09
10.08,-10.18,6.02,10.17,7.0,2.29,47.94,0.13,48.03,0.56,7.82,9.09
10.1,-10.45,6.0,10.51,7.0,2.29,47.93,0.15,48.03,0.58,7.79,9.09
10.12,-10.25,6.06,9.84,7.0,2.29,47.94,0.14,48.02,0.61,7.87,9.09
10.14,-9.93,5.9,11.09,7.0,2.29,47.96,0.12,48.03,0.51,7.66,9.09
10.16,-10.75,6.3,10.95,7.0,2.29,47.96,0.14,48.03,0.49,8.18,9.09
10.18,-10.04,5.98,10.38,7.0,2.29,47.96,0.14,48.03,0.48,7.77,9.09
10.2,-10.36,6.14,10.46,7.0,2.29,47.95,0.13,48.02,0.54,7.97,9.09
10.22,-11.01,6.45,10.47,7.0,2.29,47.95,0.17,48.02,0.55,8.38,9.09
10.24,-9.84,5.82,9.99,7.0,2.29,47.94,0.16,48.02,0.53,7.56,9.09
10.26,-9.71,5.79,10.16,7.0,2.29,47.94,0.14,48.03,0.5,7.52,9.09
10.28,-9.76,5.86,10.74,7.0,2.29,47.95,0.17,48.03,0.5,7.61,9.09
10.3,-10.02,5.98,10.26,7.0,2.29,47.95,0.16,48.03,0.51,7.77,9.09
10.32,-10.66,6.34,9.51,7.0,2.29,47.95,0.12,48.03,0.5,8.23,9.09
10.34,-10.68,6.37,9.85,7.0,2.29,47.95,0.15,48.03,0.51,8.27,9.09
10.36,-9.88,5.92,11.04,7.0,2.29,47.95,0.15,48.02,0.53,7.69,9.09
10.38,-9.77,5.89,10.41,7.0,2.29,47.95,0.13,48.02,0.51,7.65,9.09
10.4,-10.06,6.1,9.93,7.0,2.29,47.95,0.16,48.01,0.53,7.92,9.09
10.42,-10.35,6.17,10.75,7.0,2.29,47.93,0.16,48.01,0.6,8.01,9.09
10.44,-10.51,6.29,10.5,7.0,2.29,47.95,0.14,48.01,0.59,8.17,9.09
10.46,-10.68,6.44,9.95,7.0,2.29,47.95,0.17,48.02,0.54,8.36,9.09
10.48,-9.92,6.0,10.03,7.0,2.29,47.95,0.17,48.02,0.53,7.79,9.09
10.5,-9.92,6.02,9.75,7.0,2.29,47.95,0.14,48.02,0.53,7.82,9.09
10.52,-10.36,6.29,9.99,7.0,2.29,47.95,0.18,48.02,0.56,8.17,9.09
10.54,-9.5,5.77,11.13,7.0,2.29,47.95,0.17,48.01,0.59,7.49,9.09
10.56,-9.81,6.01,10.27,7.0,2.29,47.96,0.14,48.01,0.58,7.81,9.09
10.58,-9.91,6.01,10.62,7.0,2.29,47.96,0.16,48.02,0.58,7.81,9.09
10.6,-9.92,6.1,10.15,7.0,2.29,47.95,0.16,48.03,0.57,7.92,9.09
10.62,-10.75,6.47,9.94,7.0,2.29,47.94,0.14,48.03,0.57,8.4,9.09
10.64,-10.45,6.33,10.13,7.0,2.29,47.95,0.18,48.02,0.59,8.22,9.09
10.66,-9.21,5.73,10.88,7.0,2.29,47.95,0.18,48.02,0.57,7.44,9.09
10.68,-9.71,5.93,10.21,7.0,2.29,47.95,0.15,48.02,0.56,7.7,9.09
10.7,-10.07,6.08,9.65,7.0,2.29,47.95,0.17,48.03,0.54,7.9,9.09
10.72,-10.2,6.19,9.93,7.0,2.29,47.96,0.16,48.02,0.57,8.04,9.09
10.74,-10.08,6.19,10.06,7.0,2.29,47.95,0.13,48.02,0.52,8.04,9.09
10.76,-10.1,6.17,10.44,7.0,2.29,47.95,0.16,48.02,0.54,8.01,9.09
10.78,-9.62,5.89,10.63,7.0,2.29,47.96,0.14,48.02,0.51,7.65,9.09
10.8,-10.0,6.01,9.11,7.0,2.29,47.94,0.13,48.02,0.49,7.81,9.09
10.82,-10.14,6.18,9.98,7.0,2.29,47.93,0.16,48.02,0.49,8.03,9.09
10.84,-9.59,5.88,10.94,7.0,2.29,47.95,0.16,48.03,0.48,7.64,9.09
10.86,-9.69,5.95,10.38,7.0,2.29,47.95,0.14,48.03,0.49,7.73,9.09
10.88,-10.46,6.36,9.74,7.0,2.29,47.96,0.15,48.02,0.51,8.26,9.09
10.9,-10.56,6.37,9.81,7.0,2.29,47.96,0.15,48.03,0.54,8.27,9.09
10.92,-10.44,6.45,9.13,7.0,2.29,47.94,0.14,48.02,0.58,8.38,9.09
10.94,-9.73,6.0,10.9,7.0,2.29,47.95,0.17,48.01,0.57,7.79,9.09
10.96,-10.05,6.08,10.08,7.0,2.29,47.94,0.16,48.02,0.56,7.9,9.09
10.98,-9.6,5.91,9.94,7.0,2.29,47.94,0.15,48.02,0.59,7.68,9.09
11.0,-10.25,6.29,10.33,7.0,2.29,47.95,0.16,48.01,0.6,8.17,9.09
11.02,-9.93,6.05,10.1,7.0,2.29,47.96,0.16,48.02,0.57,7.86,9.09
11.04,-9.95,6.11,10.99,7.0,2.29,47.95,0.15,48.02,0.57,7.94,9.09
11.06,-11.08,6.7,10.16,7.0,,47.95,0.17,48.02,0.57,8.7,9.09
11.08,-9.96,6.1,9.45,7.0,3.82,47.94,0.16,48.02,0.55,7.92,9.09
11.1,-10.2,6.25,9.39,7.0,3.82,47.96,0.16,48.02,0.5,8.12,9.09
11.12,-9.74,5.95,10.25,7.0,3.82,47.95,0.16,48.03,0.52,7.73,9.09
11.14,-9.54,5.84,9.65,7.0,3.82,47.95,0.14,48.02,0.54,7.58,9.09
11.16,-9.85,6.01,9.78,7.0,3.83,47.94,0.16,48.03,0.58,7.81,9.09
